vnl:D3H41_00005	ko:K02313
vnl:D3H41_05150	ko:K03704
vnl:D3H41_05155	ko:K06891
vnl:D3H41_05160	ko:K03694
vnl:D3H41_05165	ko:K02518
vnl:D3H41_05170	ko:K21420
vnl:D3H41_05175	ko:K00684
vnl:D3H41_05180	ko:K06077
vnl:D3H41_05185	ko:K00800
vnl:D3H41_05195	ko:K03168
vnl:D3H41_05200	ko:K00975
vnl:D3H41_05205	ko:K00703
vnl:D3H41_05225	ko:K07343
vnl:D3H41_05230	ko:K03604
vnl:D3H41_05235	ko:K03533
vnl:D3H41_05240	ko:K07772
vnl:D3H41_05250	ko:K06219
vnl:D3H41_05255	ko:K03633
vnl:D3H41_05260	ko:K03804
vnl:D3H41_05265	ko:K03632
vnl:D3H41_05295	ko:K15257
vnl:D3H41_05300	ko:K15256
vnl:D3H41_05310	ko:K01876
vnl:D3H41_05320	ko:K01159
vnl:D3H41_05325	ko:K03550
vnl:D3H41_05330	ko:K03551
vnl:D3H41_05335	ko:K00425
vnl:D3H41_05340	ko:K00426
vnl:D3H41_05345	ko:K00424
vnl:D3H41_05355	ko:K07107
vnl:D3H41_05360	ko:K03562
vnl:D3H41_05365	ko:K03560
vnl:D3H41_05370	ko:K03646
vnl:D3H41_05375	ko:K03641
vnl:D3H41_05380	ko:K03640
vnl:D3H41_05390	ko:K03517
vnl:D3H41_05395	ko:K10716
vnl:D3H41_05400	ko:K08989
vnl:D3H41_05415	ko:K07039
vnl:D3H41_05425	ko:K28156
vnl:D3H41_05430	ko:K14233
vnl:D3H41_05450	ko:K03469
vnl:D3H41_05455	ko:K14060
vnl:D3H41_05465	ko:K00426
vnl:D3H41_05470	ko:K00425
vnl:D3H41_05485	ko:K03406
vnl:D3H41_05490	ko:K03585
vnl:D3H41_05495	ko:K18138
vnl:D3H41_05505	ko:K13936
vnl:D3H41_05510	ko:K01867
vnl:D3H41_05530	ko:K03406
vnl:D3H41_05535	ko:K06169
vnl:D3H41_05545	ko:K13634
vnl:D3H41_05555	ko:K00259
vnl:D3H41_05560	ko:K03719
vnl:D3H41_05565	ko:K03466
vnl:D3H41_05570	ko:K03634
vnl:D3H41_05575	ko:K07478
vnl:D3H41_05580	ko:K01875
vnl:D3H41_05600	ko:K00833
vnl:D3H41_05605	ko:K01012
vnl:D3H41_05610	ko:K00652
vnl:D3H41_05615	ko:K02169
vnl:D3H41_05620	ko:K01935
vnl:D3H41_05630	ko:K03799
vnl:D3H41_05645	ko:K06954
vnl:D3H41_05650	ko:K09701
vnl:D3H41_05655	ko:K00574
vnl:D3H41_05675	ko:K01756
vnl:D3H41_05680	ko:K07153
vnl:D3H41_05685	ko:K00566
vnl:D3H41_05695	ko:K00892
vnl:D3H41_05700	ko:K03746
vnl:D3H41_05705	ko:K18218
vnl:D3H41_05710	ko:K18219
vnl:D3H41_05715	ko:K00765
vnl:D3H41_05720	ko:K00013
vnl:D3H41_05725	ko:K00817
vnl:D3H41_05730	ko:K01089
vnl:D3H41_05735	ko:K02501
vnl:D3H41_05740	ko:K01814
vnl:D3H41_05745	ko:K02500
vnl:D3H41_05750	ko:K11755
vnl:D3H41_05755	ko:K09858
vnl:D3H41_05765	ko:K03269
vnl:D3H41_05770	ko:K03768
vnl:D3H41_05775	ko:K01883
vnl:D3H41_05780	ko:K00857
vnl:D3H41_05810	ko:K06212
vnl:D3H41_05820	ko:K02069
vnl:D3H41_05825	ko:K02571
vnl:D3H41_05830	ko:K03532
vnl:D3H41_05835	ko:K07811
vnl:D3H41_05840	ko:K07407
vnl:D3H41_05850	ko:K15986
vnl:D3H41_05860	ko:K19230
vnl:D3H41_05865	ko:K19229
vnl:D3H41_05870	ko:K19228
vnl:D3H41_05875	ko:K19227
vnl:D3H41_05880	ko:K19226
vnl:D3H41_05885	ko:K03974
vnl:D3H41_05890	ko:K03969
vnl:D3H41_05895	ko:K03970
vnl:D3H41_05900	ko:K03973
vnl:D3H41_05920	ko:K01246
vnl:D3H41_05930	ko:K01046
vnl:D3H41_05935	ko:K01760
vnl:D3H41_05940	ko:K06131
vnl:D3H41_05945	ko:K03308
vnl:D3H41_05950	ko:K06177
vnl:D3H41_05955	ko:K06969
vnl:D3H41_05965	ko:K05601
vnl:D3H41_05970	ko:K12266
vnl:D3H41_05980	ko:K06077
vnl:D3H41_05990	ko:K05779
vnl:D3H41_05995	ko:K05778
vnl:D3H41_06000	ko:K05777
vnl:D3H41_06005	ko:K03668
vnl:D3H41_06010	ko:K06938
vnl:D3H41_06025	ko:K11751
vnl:D3H41_06035	ko:K02897
vnl:D3H41_06045	ko:K02483
vnl:D3H41_06055	ko:K19789
vnl:D3H41_06060	ko:K06183
vnl:D3H41_06070	ko:K07552
vnl:D3H41_06085	ko:K26937
vnl:D3H41_06090	ko:K02003
vnl:D3H41_06095	ko:K02004
vnl:D3H41_06105	ko:K03313
vnl:D3H41_06115	ko:K06445
vnl:D3H41_06120	ko:K00209
vnl:D3H41_06125	ko:K07085
vnl:D3H41_06130	ko:K03674
vnl:D3H41_06140	ko:K19337
vnl:D3H41_06145	ko:K24264
vnl:D3H41_06155	ko:K28370
vnl:D3H41_06175	ko:K07343
vnl:D3H41_06200	ko:K00831
vnl:D3H41_06205	ko:K01753
vnl:D3H41_06210	ko:K16012
vnl:D3H41_06215	ko:K16013
vnl:D3H41_06220	ko:K00384
vnl:D3H41_06245	ko:K14445
vnl:D3H41_06250	ko:K03748
vnl:D3H41_06255	ko:K00027
vnl:D3H41_06270	ko:K01113
vnl:D3H41_06275	ko:K01923
vnl:D3H41_06280	ko:K13053
vnl:D3H41_06290	ko:K07126
vnl:D3H41_06310	ko:K26063
vnl:D3H41_06325	ko:K01745
vnl:D3H41_06330	ko:K01712
vnl:D3H41_06335	ko:K01479
vnl:D3H41_06340	ko:K01468
vnl:D3H41_06345	ko:K05836
vnl:D3H41_06350	ko:K06377
vnl:D3H41_06360	ko:K01868
vnl:D3H41_06365	ko:K02520
vnl:D3H41_06370	ko:K02916
vnl:D3H41_06375	ko:K02887
vnl:D3H41_06400	ko:K07003
vnl:D3H41_06415	ko:K01889
vnl:D3H41_06420	ko:K01890
vnl:D3H41_06425	ko:K24180
vnl:D3H41_06430	ko:K04764
vnl:D3H41_06440	ko:K00569
vnl:D3H41_06445	ko:K08289
vnl:D3H41_06450	ko:K07497
vnl:D3H41_06455	ko:K01489
vnl:D3H41_06465	ko:K06518
vnl:D3H41_06470	ko:K01141
vnl:D3H41_06475	ko:K06956
vnl:D3H41_06485	ko:K00768
vnl:D3H41_06490	ko:K02233
vnl:D3H41_06495	ko:K02231
vnl:D3H41_06500	ko:K02226
vnl:D3H41_06505	ko:K08602
vnl:D3H41_06510	ko:K05526
vnl:D3H41_06515	ko:K06073
vnl:D3H41_06520	ko:K06074
vnl:D3H41_06530	ko:K09941
vnl:D3H41_06535	ko:K08224
vnl:D3H41_06550	ko:K07043
vnl:D3H41_06555	ko:K06970
vnl:D3H41_06580	ko:K13877
vnl:D3H41_06585	ko:K12658
vnl:D3H41_06590	ko:K21060
vnl:D3H41_06595	ko:K02055
vnl:D3H41_06605	ko:K21062
vnl:D3H41_06610	ko:K02052
vnl:D3H41_06615	ko:K02054
vnl:D3H41_06620	ko:K02053
vnl:D3H41_06630	ko:K01387
vnl:D3H41_06635	ko:K01262
vnl:D3H41_06640	ko:K10823
vnl:D3H41_06645	ko:K15583
vnl:D3H41_06650	ko:K15582
vnl:D3H41_06655	ko:K15581
vnl:D3H41_06660	ko:K15580
vnl:D3H41_06665	ko:K01258
vnl:D3H41_06670	ko:K00457
vnl:D3H41_06675	ko:K00451
vnl:D3H41_06680	ko:K16171
vnl:D3H41_06685	ko:K01800
vnl:D3H41_06700	ko:K14237
vnl:D3H41_06705	ko:K14237
vnl:D3H41_06760	ko:K09771
vnl:D3H41_06780	ko:K09470
vnl:D3H41_06795	ko:K14056
vnl:D3H41_06800	ko:K09472
vnl:D3H41_06805	ko:K09471
vnl:D3H41_06810	ko:K12251
vnl:D3H41_06815	ko:K10536
vnl:D3H41_06820	ko:K00135
vnl:D3H41_06825	ko:K07250
vnl:D3H41_06870	ko:K07678
vnl:D3H41_06885	ko:K02656
vnl:D3H41_06890	ko:K00651
vnl:D3H41_06900	ko:K03297
vnl:D3H41_06905	ko:K02517
vnl:D3H41_06910	ko:K01299
vnl:D3H41_06925	ko:K03310
vnl:D3H41_06955	ko:K02002
vnl:D3H41_06960	ko:K02001
vnl:D3H41_06965	ko:K02000
vnl:D3H41_06970	ko:K07182
vnl:D3H41_06975	ko:K02342
vnl:D3H41_06980	ko:K03451
vnl:D3H41_06985	ko:K07497
vnl:D3H41_06990	ko:K06718
vnl:D3H41_06995	ko:K00836
vnl:D3H41_07000	ko:K06720
vnl:D3H41_07005	ko:K00928
vnl:D3H41_07010	ko:K01130
vnl:D3H41_07025	ko:K24118
vnl:D3H41_07040	ko:K01130
vnl:D3H41_07045	ko:K01130
vnl:D3H41_07055	ko:K12541
vnl:D3H41_07060	ko:K12542
vnl:D3H41_07065	ko:K12543
vnl:D3H41_07080	ko:K22103
vnl:D3H41_07110	ko:K03830
vnl:D3H41_07115	ko:K14445
vnl:D3H41_07125	ko:K03413
vnl:D3H41_07135	ko:K25135
vnl:D3H41_07140	ko:K05834
vnl:D3H41_07165	ko:K07394
vnl:D3H41_07180	ko:K03834
vnl:D3H41_07195	ko:K10829
vnl:D3H41_07200	ko:K23227
vnl:D3H41_07205	ko:K23228
vnl:D3H41_07210	ko:K02014
vnl:D3H41_07220	ko:K18890
vnl:D3H41_07225	ko:K18889
vnl:D3H41_07235	ko:K03312
vnl:D3H41_07280	ko:K20959
vnl:D3H41_07305	ko:K07274
vnl:D3H41_07315	ko:K01118
vnl:D3H41_07320	ko:K03578
vnl:D3H41_07335	ko:K03451
vnl:D3H41_07360	ko:K25590
vnl:D3H41_07425	ko:K26441
vnl:D3H41_07435	ko:K26939
vnl:D3H41_07440	ko:K00793
vnl:D3H41_07470	ko:K13695
vnl:D3H41_07475	ko:K03406
vnl:D3H41_07500	ko:K05812
vnl:D3H41_07505	ko:K28207
vnl:D3H41_07515	ko:K03750
vnl:D3H41_07520	ko:K03752
vnl:D3H41_07525	ko:K06857
vnl:D3H41_07530	ko:K05773
vnl:D3H41_07535	ko:K05772
vnl:D3H41_07545	ko:K02482
vnl:D3H41_07560	ko:K02379
vnl:D3H41_07590	ko:K00123
vnl:D3H41_07595	ko:K00124
vnl:D3H41_07600	ko:K00127
vnl:D3H41_07710	ko:K03320
vnl:D3H41_07715	ko:K12410
vnl:D3H41_07720	ko:K11069
vnl:D3H41_07725	ko:K11069
vnl:D3H41_07730	ko:K11070
vnl:D3H41_07735	ko:K11071
vnl:D3H41_07740	ko:K11072
vnl:D3H41_07750	ko:K03796
vnl:D3H41_07760	ko:K14058
vnl:D3H41_07765	ko:K14055
vnl:D3H41_07770	ko:K01420
vnl:D3H41_07775	ko:K09792
vnl:D3H41_07785	ko:K01533
vnl:D3H41_07790	ko:K09926
vnl:D3H41_07795	ko:K00406
vnl:D3H41_07800	ko:K00407
vnl:D3H41_07805	ko:K00405
vnl:D3H41_07810	ko:K00404
vnl:D3H41_07875	ko:K10954
vnl:D3H41_08225	ko:K09911
vnl:D3H41_08230	ko:K04770
vnl:D3H41_08235	ko:K01716
vnl:D3H41_08240	ko:K03812
vnl:D3H41_08250	ko:K15738
vnl:D3H41_08260	ko:K12297
vnl:D3H41_08265	ko:K18657
vnl:D3H41_08270	ko:K00254
vnl:D3H41_08275	ko:K07497
vnl:D3H41_08280	ko:K15371
vnl:D3H41_08290	ko:K01256
vnl:D3H41_08300	ko:K03797
vnl:D3H41_08305	ko:K03607
vnl:D3H41_08310	ko:K08968
vnl:D3H41_08320	ko:K03808
vnl:D3H41_08325	ko:K06192
vnl:D3H41_08330	ko:K11392
vnl:D3H41_08335	ko:K00243
vnl:D3H41_08350	ko:K01626
vnl:D3H41_08355	ko:K09767
vnl:D3H41_08360	ko:K24866
vnl:D3H41_08370	ko:K09969
vnl:D3H41_08375	ko:K09970
vnl:D3H41_08380	ko:K09971
vnl:D3H41_08385	ko:K09972
vnl:D3H41_08390	ko:K19416
vnl:D3H41_08405	ko:K11179
vnl:D3H41_08410	ko:K01512
vnl:D3H41_08415	ko:K03406
vnl:D3H41_08420	ko:K06969
vnl:D3H41_08430	ko:K12543
vnl:D3H41_08445	ko:K12543
vnl:D3H41_08465	ko:K19333
vnl:D3H41_08475	ko:K06222
vnl:D3H41_08495	ko:K19577
vnl:D3H41_08520	ko:K10022
vnl:D3H41_08525	ko:K07089
vnl:D3H41_08530	ko:K00344
vnl:D3H41_08540	ko:K02028
vnl:D3H41_08545	ko:K02029
vnl:D3H41_08550	ko:K02030
vnl:D3H41_08560	ko:K16076
vnl:D3H41_08570	ko:K18298
vnl:D3H41_08575	ko:K18299
vnl:D3H41_08595	ko:K11249
vnl:D3H41_08605	ko:K06920
vnl:D3H41_08610	ko:K10026
vnl:D3H41_08625	ko:K28164
vnl:D3H41_08635	ko:K01908
vnl:D3H41_08640	ko:K09788
vnl:D3H41_08645	ko:K20455
vnl:D3H41_08650	ko:K01659
vnl:D3H41_08655	ko:K03417
vnl:D3H41_08670	ko:K07795
vnl:D3H41_08675	ko:K07794
vnl:D3H41_08680	ko:K07793
vnl:D3H41_08690	ko:K07090
vnl:D3H41_08695	ko:K07080
vnl:D3H41_08700	ko:K23476
vnl:D3H41_08705	ko:K23475
vnl:D3H41_08730	ko:K03230
vnl:D3H41_08735	ko:K04060
vnl:D3H41_08740	ko:K04059
vnl:D3H41_08755	ko:K04058
vnl:D3H41_08760	ko:K03224
vnl:D3H41_08765	ko:K04056
vnl:D3H41_08770	ko:K04057
vnl:D3H41_08775	ko:K03225
vnl:D3H41_08780	ko:K03226
vnl:D3H41_08785	ko:K03227
vnl:D3H41_08790	ko:K03228
vnl:D3H41_08795	ko:K03229
vnl:D3H41_08805	ko:K03298
vnl:D3H41_08830	ko:K26088
vnl:D3H41_08840	ko:K03223
vnl:D3H41_08845	ko:K04054
vnl:D3H41_08850	ko:K03222
vnl:D3H41_08855	ko:K04053
vnl:D3H41_08860	ko:K04052
vnl:D3H41_08865	ko:K04051
vnl:D3H41_08870	ko:K03221
vnl:D3H41_08880	ko:K03220
vnl:D3H41_08885	ko:K03219
vnl:D3H41_08890	ko:K04049
vnl:D3H41_08900	ko:K20968
vnl:D3H41_08920	ko:K00138
vnl:D3H41_08925	ko:K21405
vnl:D3H41_08940	ko:K00033
vnl:D3H41_08945	ko:K01057
vnl:D3H41_08950	ko:K00036
vnl:D3H41_08955	ko:K13653
vnl:D3H41_08960	ko:K02014
vnl:D3H41_08970	ko:K02476
vnl:D3H41_08980	ko:K12340
vnl:D3H41_08985	ko:K01993
vnl:D3H41_08990	ko:K01992
vnl:D3H41_08995	ko:K01992
vnl:D3H41_09015	ko:K00868
vnl:D3H41_09020	ko:K09758
vnl:D3H41_09025	ko:K07085
vnl:D3H41_09050	ko:K03929
vnl:D3H41_09055	ko:K06132
vnl:D3H41_09060	ko:K07278
vnl:D3H41_09075	ko:K05835
vnl:D3H41_09100	ko:K01872
vnl:D3H41_09110	ko:K00661
vnl:D3H41_09120	ko:K07006
vnl:D3H41_09145	ko:K19092
vnl:D3H41_09175	ko:K07497
vnl:D3H41_09180	ko:K07483
vnl:D3H41_09190	ko:K06193
vnl:D3H41_09370	ko:K01489
vnl:D3H41_09380	ko:K01129
vnl:D3H41_09410	ko:K07451
vnl:D3H41_09740	ko:K02503
vnl:D3H41_09980	ko:K06905
vnl:D3H41_10000	ko:K07497
vnl:D3H41_10015	ko:K06908
vnl:D3H41_10020	ko:K06907
vnl:D3H41_10135	ko:K14744
vnl:D3H41_10140	ko:K01185
vnl:D3H41_10185	ko:K07741
vnl:D3H41_10265	ko:K14059
vnl:D3H41_10300	ko:K03790
vnl:D3H41_10305	ko:K03721
vnl:D3H41_10310	ko:K08990
vnl:D3H41_10315	ko:K06918
vnl:D3H41_10325	ko:K01676
vnl:D3H41_10335	ko:K01665
vnl:D3H41_10355	ko:K03837
vnl:D3H41_10360	ko:K01752
vnl:D3H41_10375	ko:K01737
vnl:D3H41_10380	ko:K03406
vnl:D3H41_10385	ko:K01893
vnl:D3H41_10410	ko:K00832
vnl:D3H41_10420	ko:K07182
vnl:D3H41_10425	ko:K02342
vnl:D3H41_10430	ko:K03406
vnl:D3H41_10435	ko:K03451
vnl:D3H41_10445	ko:K07684
vnl:D3H41_10450	ko:K02480
vnl:D3H41_10455	ko:K11690
vnl:D3H41_10460	ko:K11689
vnl:D3H41_10465	ko:K11688
vnl:D3H41_10480	ko:K01069
vnl:D3H41_10490	ko:K21470
vnl:D3H41_10495	ko:K09947
vnl:D3H41_10500	ko:K07338
vnl:D3H41_10510	ko:K07231
vnl:D3H41_10515	ko:K01497
vnl:D3H41_10525	ko:K04017
vnl:D3H41_10530	ko:K02199
vnl:D3H41_10535	ko:K02198
vnl:D3H41_10540	ko:K04015
vnl:D3H41_10545	ko:K04014
vnl:D3H41_10550	ko:K04013
vnl:D3H41_10555	ko:K03385
vnl:D3H41_10565	ko:K04018
vnl:D3H41_10570	ko:K02469
vnl:D3H41_10575	ko:K00568
vnl:D3H41_10585	ko:K00525
vnl:D3H41_10590	ko:K00526
vnl:D3H41_10595	ko:K11107
vnl:D3H41_10615	ko:K13747
vnl:D3H41_10620	ko:K13746
vnl:D3H41_10625	ko:K00836
vnl:D3H41_10630	ko:K14225
vnl:D3H41_10635	ko:K14228
vnl:D3H41_10640	ko:K14225
vnl:D3H41_10645	ko:K14222
vnl:D3H41_10650	ko:K00995
vnl:D3H41_10655	ko:K03703
vnl:D3H41_10660	ko:K07689
vnl:D3H41_10665	ko:K02336
vnl:D3H41_10675	ko:K02356
vnl:D3H41_10680	ko:K09901
vnl:D3H41_10685	ko:K06178
vnl:D3H41_10700	ko:K07053
vnl:D3H41_10710	ko:K01657
vnl:D3H41_10715	ko:K01658
vnl:D3H41_10720	ko:K00766
vnl:D3H41_10725	ko:K13498
vnl:D3H41_10730	ko:K01696
vnl:D3H41_10735	ko:K01695
vnl:D3H41_10740	ko:K10914
vnl:D3H41_10745	ko:K01897
vnl:D3H41_10760	ko:K13062
vnl:D3H41_10765	ko:K15850
vnl:D3H41_10775	ko:K06190
vnl:D3H41_10780	ko:K10806
vnl:D3H41_10785	ko:K09780
vnl:D3H41_10795	ko:K00549
vnl:D3H41_10800	ko:K03576
vnl:D3H41_10845	ko:K20534
vnl:D3H41_10890	ko:K00549
vnl:D3H41_10910	ko:K02003
vnl:D3H41_10915	ko:K02004
vnl:D3H41_10920	ko:K02004
vnl:D3H41_10925	ko:K12340
vnl:D3H41_10930	ko:K02005
vnl:D3H41_10965	ko:K13041
vnl:D3H41_10970	ko:K13040
vnl:D3H41_11010	ko:K08344
vnl:D3H41_11055	ko:K12340
vnl:D3H41_11060	ko:K02005
vnl:D3H41_11085	ko:K08344
vnl:D3H41_11095	ko:K13041
vnl:D3H41_11100	ko:K13040
vnl:D3H41_11105	ko:K08358
vnl:D3H41_11110	ko:K08359
vnl:D3H41_11115	ko:K08357
vnl:D3H41_11125	ko:K19713
vnl:D3H41_11130	ko:K03808
vnl:D3H41_11135	ko:K06192
vnl:D3H41_11140	ko:K09857
vnl:D3H41_11155	ko:K13893
vnl:D3H41_11160	ko:K01591
vnl:D3H41_11165	ko:K19804
vnl:D3H41_11170	ko:K08992
vnl:D3H41_11175	ko:K05788
vnl:D3H41_11180	ko:K02945
vnl:D3H41_11185	ko:K00945
vnl:D3H41_11190	ko:K04774
vnl:D3H41_11200	ko:K14160
vnl:D3H41_11205	ko:K14161
vnl:D3H41_11210	ko:K14162
vnl:D3H41_11215	ko:K03415
vnl:D3H41_11220	ko:K15545
vnl:D3H41_11225	ko:K00873
vnl:D3H41_11245	ko:K03308
vnl:D3H41_11260	ko:K02779
vnl:D3H41_11265	ko:K03424
vnl:D3H41_11270	ko:K02341
vnl:D3H41_11275	ko:K00943
vnl:D3H41_11280	ko:K07082
vnl:D3H41_11285	ko:K02619
vnl:D3H41_11290	ko:K09458
vnl:D3H41_11295	ko:K02078
vnl:D3H41_11300	ko:K00059
vnl:D3H41_11305	ko:K00645
vnl:D3H41_11310	ko:K00648
vnl:D3H41_11315	ko:K03621
vnl:D3H41_11320	ko:K02911
vnl:D3H41_11325	ko:K07040
vnl:D3H41_11330	ko:K25422
vnl:D3H41_11335	ko:K06179
vnl:D3H41_11345	ko:K08300
vnl:D3H41_11355	ko:K03321
vnl:D3H41_11360	ko:K25307
vnl:D3H41_11365	ko:K19221
vnl:D3H41_11370	ko:K07289
vnl:D3H41_11375	ko:K00876
vnl:D3H41_11380	ko:K03593
vnl:D3H41_11385	ko:K01874
vnl:D3H41_11405	ko:K03603
vnl:D3H41_11410	ko:K03314
vnl:D3H41_11415	ko:K03611
vnl:D3H41_11420	ko:K07039
vnl:D3H41_11425	ko:K05541
vnl:D3H41_11430	ko:K20955
vnl:D3H41_11435	ko:K01187
vnl:D3H41_11440	ko:K05833
vnl:D3H41_11445	ko:K05832
vnl:D3H41_11450	ko:K01989
vnl:D3H41_11455	ko:K09899
vnl:D3H41_11460	ko:K00925
vnl:D3H41_11465	ko:K13788
vnl:D3H41_11475	ko:K07393
vnl:D3H41_11480	ko:K10823
vnl:D3H41_11485	ko:K15583
vnl:D3H41_11490	ko:K15582
vnl:D3H41_11495	ko:K15581
vnl:D3H41_11500	ko:K15580
vnl:D3H41_11505	ko:K03635
vnl:D3H41_11510	ko:K03636
vnl:D3H41_11515	ko:K03637
vnl:D3H41_11520	ko:K03638
vnl:D3H41_11525	ko:K03639
vnl:D3H41_11535	ko:K10911
vnl:D3H41_11540	ko:K10912
vnl:D3H41_11545	ko:K03702
vnl:D3H41_11550	ko:K14220
vnl:D3H41_11555	ko:K00656
vnl:D3H41_11560	ko:K03617
vnl:D3H41_11565	ko:K03616
vnl:D3H41_11570	ko:K03615
vnl:D3H41_11575	ko:K03614
vnl:D3H41_11580	ko:K03612
vnl:D3H41_11585	ko:K03613
vnl:D3H41_11590	ko:K10773
vnl:D3H41_11595	ko:K01759
vnl:D3H41_11605	ko:K21218
vnl:D3H41_11615	ko:K03683
vnl:D3H41_11620	ko:K07084
vnl:D3H41_11625	ko:K07396
vnl:D3H41_11640	ko:K07390
vnl:D3H41_11645	ko:K04564
vnl:D3H41_11660	ko:K04072
vnl:D3H41_11670	ko:K10716
vnl:D3H41_11675	ko:K00133
vnl:D3H41_11680	ko:K03315
vnl:D3H41_11695	ko:K06899
vnl:D3H41_11700	ko:K09904
vnl:D3H41_11705	ko:K07014
vnl:D3H41_11710	ko:K14233
vnl:D3H41_11730	ko:K03169
vnl:D3H41_11745	ko:K00219
vnl:D3H41_11750	ko:K04773
vnl:D3H41_11755	ko:K01424
vnl:D3H41_11760	ko:K09916
vnl:D3H41_11770	ko:K07305
vnl:D3H41_11775	ko:K00134
vnl:D3H41_11780	ko:K01792
vnl:D3H41_11785	ko:K03406
vnl:D3H41_11790	ko:K00563
vnl:D3H41_11810	ko:K01077
vnl:D3H41_11820	ko:K01759
vnl:D3H41_11830	ko:K03442
vnl:D3H41_11835	ko:K09160
vnl:D3H41_11845	ko:K06940
vnl:D3H41_11850	ko:K06188
vnl:D3H41_11855	ko:K06187
vnl:D3H41_11860	ko:K09747
vnl:D3H41_11865	ko:K02343
vnl:D3H41_11870	ko:K00759
vnl:D3H41_11875	ko:K09790
vnl:D3H41_11890	ko:K10918
vnl:D3H41_11895	ko:K00764
vnl:D3H41_11900	ko:K03558
vnl:D3H41_11905	ko:K03749
vnl:D3H41_11910	ko:K11754
vnl:D3H41_11915	ko:K01963
vnl:D3H41_11925	ko:K06173
vnl:D3H41_11935	ko:K00133
vnl:D3H41_11940	ko:K03473
vnl:D3H41_11950	ko:K00647
vnl:D3H41_11955	ko:K15461
vnl:D3H41_11975	ko:K09906
vnl:D3H41_11990	ko:K01736
vnl:D3H41_11995	ko:K07320
vnl:D3H41_12005	ko:K08296
vnl:D3H41_12020	ko:K01782
vnl:D3H41_12025	ko:K00632
vnl:D3H41_12035	ko:K03088
vnl:D3H41_12045	ko:K06076
vnl:D3H41_12050	ko:K06076
vnl:D3H41_12055	ko:K04754
vnl:D3H41_12065	ko:K02200
vnl:D3H41_12070	ko:K02199
vnl:D3H41_12075	ko:K02198
vnl:D3H41_12080	ko:K02197
vnl:D3H41_12085	ko:K02196
vnl:D3H41_12090	ko:K02195
vnl:D3H41_12095	ko:K02194
vnl:D3H41_12100	ko:K02193
vnl:D3H41_12110	ko:K03408
vnl:D3H41_12115	ko:K03408
vnl:D3H41_12120	ko:K03496
vnl:D3H41_12125	ko:K03412
vnl:D3H41_12130	ko:K03407
vnl:D3H41_12135	ko:K03414
vnl:D3H41_12140	ko:K03413
vnl:D3H41_12145	ko:K02405
vnl:D3H41_12150	ko:K04562
vnl:D3H41_12155	ko:K02404
vnl:D3H41_12160	ko:K02400
vnl:D3H41_12165	ko:K02401
vnl:D3H41_12170	ko:K02421
vnl:D3H41_12175	ko:K02420
vnl:D3H41_12180	ko:K02419
vnl:D3H41_12185	ko:K02418
vnl:D3H41_12190	ko:K02417
vnl:D3H41_12195	ko:K02416
vnl:D3H41_12200	ko:K02415
vnl:D3H41_12205	ko:K02414
vnl:D3H41_12215	ko:K02413
vnl:D3H41_12220	ko:K02412
vnl:D3H41_12225	ko:K02411
vnl:D3H41_12230	ko:K02410
vnl:D3H41_12235	ko:K02409
vnl:D3H41_12240	ko:K02408
vnl:D3H41_12245	ko:K10943
vnl:D3H41_12250	ko:K10942
vnl:D3H41_12255	ko:K10941
vnl:D3H41_12260	ko:K02422
vnl:D3H41_12265	ko:K06604
vnl:D3H41_12270	ko:K02407
vnl:D3H41_12275	ko:K06603
vnl:D3H41_12280	ko:K02406
vnl:D3H41_12285	ko:K02406
vnl:D3H41_12295	ko:K02406
vnl:D3H41_12300	ko:K07223
vnl:D3H41_12330	ko:K01439
vnl:D3H41_12345	ko:K07287
vnl:D3H41_12350	ko:K01714
vnl:D3H41_12355	ko:K03567
vnl:D3H41_12360	ko:K03564
vnl:D3H41_12365	ko:K03548
vnl:D3H41_12375	ko:K01423
vnl:D3H41_12380	ko:K00537
vnl:D3H41_12385	ko:K03809
vnl:D3H41_12395	ko:K09938
vnl:D3H41_12400	ko:K02824
vnl:D3H41_12405	ko:K00761
vnl:D3H41_12410	ko:K01933
vnl:D3H41_12415	ko:K11175
vnl:D3H41_12425	ko:K03271
vnl:D3H41_12430	ko:K06445
vnl:D3H41_12460	ko:K02342
vnl:D3H41_12465	ko:K03469
vnl:D3H41_12475	ko:K01069
vnl:D3H41_12480	ko:K08307
vnl:D3H41_12495	ko:K04751
vnl:D3H41_12505	ko:K04075
vnl:D3H41_12510	ko:K01962
vnl:D3H41_12515	ko:K02337
vnl:D3H41_12520	ko:K03470
vnl:D3H41_12525	ko:K00748
vnl:D3H41_12530	ko:K00677
vnl:D3H41_12535	ko:K02372
vnl:D3H41_12540	ko:K02536
vnl:D3H41_12545	ko:K06142
vnl:D3H41_12550	ko:K07277
vnl:D3H41_12555	ko:K11749
vnl:D3H41_12560	ko:K00099
vnl:D3H41_12565	ko:K00981
vnl:D3H41_12570	ko:K00806
vnl:D3H41_12575	ko:K02838
vnl:D3H41_12580	ko:K09903
vnl:D3H41_12585	ko:K02357
vnl:D3H41_12590	ko:K02967
vnl:D3H41_12595	ko:K01265
vnl:D3H41_12600	ko:K00990
vnl:D3H41_12610	ko:K06175
vnl:D3H41_12645	ko:K09768
vnl:D3H41_12650	ko:K00648
vnl:D3H41_12680	ko:K12942
vnl:D3H41_12685	ko:K02919
vnl:D3H41_12690	ko:K02909
