lcas:LYSCAS_12670	ko:K06916
lcas:LYSCAS_12680	ko:K07018
lcas:LYSCAS_12700	ko:K03179
lcas:LYSCAS_12720	ko:K01012
lcas:LYSCAS_12730	ko:K00652
lcas:LYSCAS_12750	ko:K02170
lcas:LYSCAS_12760	ko:K02169
lcas:LYSCAS_12800	ko:K00500
lcas:LYSCAS_12810	ko:K08984
lcas:LYSCAS_12860	ko:K06969
lcas:LYSCAS_12870	ko:K09760
lcas:LYSCAS_12880	ko:K04754
lcas:LYSCAS_12890	ko:K07122
lcas:LYSCAS_12900	ko:K07323
lcas:LYSCAS_12910	ko:K02067
lcas:LYSCAS_12920	ko:K02066
lcas:LYSCAS_12930	ko:K02065
lcas:LYSCAS_12940	ko:K03583
lcas:LYSCAS_12950	ko:K03582
lcas:LYSCAS_12960	ko:K03581
lcas:LYSCAS_12990	ko:K01495
lcas:LYSCAS_13000	ko:K00384
lcas:LYSCAS_13050	ko:K04045
lcas:LYSCAS_13080	ko:K08151
lcas:LYSCAS_13090	ko:K00626
lcas:LYSCAS_13120	ko:K04565
lcas:LYSCAS_13130	ko:K07712
lcas:LYSCAS_13140	ko:K07708
lcas:LYSCAS_13170	ko:K03648
lcas:LYSCAS_13190	ko:K09811
lcas:LYSCAS_13200	ko:K09812
lcas:LYSCAS_13210	ko:K03732
lcas:LYSCAS_13220	ko:K03671
lcas:LYSCAS_13230	ko:K03628
lcas:LYSCAS_13250	ko:K11747
lcas:LYSCAS_13260	ko:K06867
lcas:LYSCAS_13270	ko:K09902
lcas:LYSCAS_13350	ko:K04090
lcas:LYSCAS_13370	ko:K03496
lcas:LYSCAS_13380	ko:K08296
lcas:LYSCAS_13420	ko:K19222
lcas:LYSCAS_13440	ko:K07019
lcas:LYSCAS_13470	ko:K06153
lcas:LYSCAS_13500	ko:K01915
lcas:LYSCAS_13510	ko:K03320
lcas:LYSCAS_13560	ko:K01087
lcas:LYSCAS_13580	ko:K00697
lcas:LYSCAS_13590	ko:K03216
lcas:LYSCAS_13620	ko:K07263
lcas:LYSCAS_13640	ko:K22317
lcas:LYSCAS_13650	ko:K22318
lcas:LYSCAS_13660	ko:K22319
lcas:LYSCAS_13670	ko:K22320
lcas:LYSCAS_13680	ko:K03690
lcas:LYSCAS_13690	ko:K03688
lcas:LYSCAS_13710	ko:K06175
lcas:LYSCAS_13720	ko:K15034
lcas:LYSCAS_13790	ko:K01638
lcas:LYSCAS_13800	ko:K01637
lcas:LYSCAS_13850	ko:K11105
lcas:LYSCAS_13860	ko:K00525
lcas:LYSCAS_13870	ko:K00526
lcas:LYSCAS_13890	ko:K07391
lcas:LYSCAS_13900	ko:K09806
lcas:LYSCAS_13910	ko:K04751
lcas:LYSCAS_13920	ko:K00797
lcas:LYSCAS_13930	ko:K01585
lcas:LYSCAS_13940	ko:K05886
lcas:LYSCAS_13970	ko:K01887
lcas:LYSCAS_13980	ko:K03630
lcas:LYSCAS_14000	ko:K13038
lcas:LYSCAS_14010	ko:K01520
lcas:LYSCAS_14020	ko:K15778
lcas:LYSCAS_14040	ko:K00762
lcas:LYSCAS_14050	ko:K01142
lcas:LYSCAS_14060	ko:K08218
lcas:LYSCAS_14080	ko:K09001
lcas:LYSCAS_14100	ko:K01866
lcas:LYSCAS_14150	ko:K15633
lcas:LYSCAS_14160	ko:K22719
lcas:LYSCAS_14170	ko:K03797
lcas:LYSCAS_14200	ko:K06076
lcas:LYSCAS_14210	ko:K13821
lcas:LYSCAS_14230	ko:K02275
lcas:LYSCAS_14240	ko:K02274
lcas:LYSCAS_14260	ko:K02258
lcas:LYSCAS_14270	ko:K02276
lcas:LYSCAS_14290	ko:K14998
lcas:LYSCAS_14310	ko:K02259
lcas:LYSCAS_14320	ko:K02257
lcas:LYSCAS_14330	ko:K02316
lcas:LYSCAS_14340	ko:K09117
lcas:LYSCAS_14350	ko:K02970
lcas:LYSCAS_14360	ko:K25706
lcas:LYSCAS_14370	ko:K01633
lcas:LYSCAS_14380	ko:K00950
lcas:LYSCAS_14390	ko:K03793
lcas:LYSCAS_14420	ko:K00974
lcas:LYSCAS_14430	ko:K08309
lcas:LYSCAS_14450	ko:K03673
lcas:LYSCAS_14460	ko:K03673
lcas:LYSCAS_14480	ko:K03978
lcas:LYSCAS_14490	ko:K01919
lcas:LYSCAS_14510	ko:K00121
lcas:LYSCAS_14520	ko:K01070
lcas:LYSCAS_14630	ko:K01241
lcas:LYSCAS_14690	ko:K07390
lcas:LYSCAS_14730	ko:K14260
lcas:LYSCAS_14740	ko:K06949
lcas:LYSCAS_14770	ko:K00029
lcas:LYSCAS_14830	ko:K00163
lcas:LYSCAS_14970	ko:K24204
lcas:LYSCAS_15030	ko:K07233
lcas:LYSCAS_15060	ko:K03549
lcas:LYSCAS_15080	ko:K07646
lcas:LYSCAS_15090	ko:K07667
lcas:LYSCAS_15310	ko:K01620
lcas:LYSCAS_15330	ko:K03652
lcas:LYSCAS_15380	ko:K06953
lcas:LYSCAS_15390	ko:K03724
lcas:LYSCAS_15410	ko:K07577
lcas:LYSCAS_15520	ko:K01990
lcas:LYSCAS_15530	ko:K01992
lcas:LYSCAS_15580	ko:K02670
lcas:LYSCAS_15610	ko:K24821
lcas:LYSCAS_15690	ko:K03088
lcas:LYSCAS_15710	ko:K00564
lcas:LYSCAS_15720	ko:K06183
lcas:LYSCAS_15730	ko:K09941
lcas:LYSCAS_15740	ko:K05522
lcas:LYSCAS_15760	ko:K07275
lcas:LYSCAS_15790	ko:K00627
lcas:LYSCAS_15800	ko:K00382
lcas:LYSCAS_15820	ko:K02108
lcas:LYSCAS_15830	ko:K02110
lcas:LYSCAS_15840	ko:K02109
lcas:LYSCAS_15850	ko:K02113
lcas:LYSCAS_15860	ko:K02111
lcas:LYSCAS_15870	ko:K02115
lcas:LYSCAS_15880	ko:K02112
lcas:LYSCAS_15890	ko:K02114
lcas:LYSCAS_15910	ko:K04042
lcas:LYSCAS_15940	ko:K02004
lcas:LYSCAS_15950	ko:K02004
lcas:LYSCAS_15960	ko:K02003
lcas:LYSCAS_15970	ko:K02005
lcas:LYSCAS_15980	ko:K00820
lcas:LYSCAS_15990	ko:K12132
lcas:LYSCAS_16020	ko:K16092
lcas:LYSCAS_16040	ko:K08968
lcas:LYSCAS_16060	ko:K01935
lcas:LYSCAS_16070	ko:K03585
lcas:LYSCAS_16080	ko:K18138
lcas:LYSCAS_16100	ko:K10979
lcas:LYSCAS_16180	ko:K08995
lcas:LYSCAS_16190	ko:K06884
lcas:LYSCAS_16200	ko:K03284
lcas:LYSCAS_16220	ko:K01737
lcas:LYSCAS_16240	ko:K08311
lcas:LYSCAS_16250	ko:K02192
lcas:LYSCAS_16260	ko:K03594
lcas:LYSCAS_16320	ko:K15724
lcas:LYSCAS_16330	ko:K03426
lcas:LYSCAS_16340	ko:K03807
lcas:LYSCAS_16410	ko:K01945
lcas:LYSCAS_16420	ko:K00602
lcas:LYSCAS_16430	ko:K03557
lcas:LYSCAS_16450	ko:K02687
lcas:LYSCAS_16480	ko:K01961
lcas:LYSCAS_16490	ko:K02160
lcas:LYSCAS_16500	ko:K03786
lcas:LYSCAS_16520	ko:K04084
lcas:LYSCAS_16530	ko:K03926
lcas:LYSCAS_16550	ko:K04078
lcas:LYSCAS_16560	ko:K04077
lcas:LYSCAS_16630	ko:K00982
lcas:LYSCAS_16640	ko:K07276
lcas:LYSCAS_16650	ko:K09019
lcas:LYSCAS_16670	ko:K06911
lcas:LYSCAS_16720	ko:K02517
lcas:LYSCAS_16730	ko:K02527
lcas:LYSCAS_16740	ko:K12340
lcas:LYSCAS_16750	ko:K00573
lcas:LYSCAS_16760	ko:K18301
lcas:LYSCAS_16770	ko:K18302
lcas:LYSCAS_16780	ko:K18303
lcas:LYSCAS_16800	ko:K00872
lcas:LYSCAS_16810	ko:K03147
lcas:LYSCAS_16840	ko:K01507
lcas:LYSCAS_16850	ko:K03088
lcas:LYSCAS_16880	ko:K15987
lcas:LYSCAS_16910	ko:K21071
lcas:LYSCAS_16920	ko:K00939
lcas:LYSCAS_16930	ko:K02558
lcas:LYSCAS_16940	ko:K07157
lcas:LYSCAS_16960	ko:K13775
lcas:LYSCAS_16970	ko:K01759
lcas:LYSCAS_16980	ko:K20866
lcas:LYSCAS_16990	ko:K01845
lcas:LYSCAS_17000	ko:K00788
lcas:LYSCAS_17030	ko:K09005
lcas:LYSCAS_17040	ko:K14162
lcas:LYSCAS_17050	ko:K14161
lcas:LYSCAS_17060	ko:K14160
lcas:LYSCAS_17070	ko:K01807
lcas:LYSCAS_17090	ko:K01934
lcas:LYSCAS_17100	ko:K09888
lcas:LYSCAS_17110	ko:K09892
lcas:LYSCAS_17130	ko:K09895
lcas:LYSCAS_17140	ko:K01262
lcas:LYSCAS_17150	ko:K01271
lcas:LYSCAS_17190	ko:K01519
lcas:LYSCAS_17200	ko:K00989
lcas:LYSCAS_17220	ko:K00942
lcas:LYSCAS_17230	ko:K03060
lcas:LYSCAS_17240	ko:K01139
lcas:LYSCAS_17260	ko:K03655
lcas:LYSCAS_17280	ko:K02909
lcas:LYSCAS_17290	ko:K01647
lcas:LYSCAS_17310	ko:K05366
lcas:LYSCAS_17320	ko:K02662
lcas:LYSCAS_17330	ko:K02663
lcas:LYSCAS_17340	ko:K02664
lcas:LYSCAS_17350	ko:K02665
lcas:LYSCAS_17360	ko:K02666
lcas:LYSCAS_17370	ko:K03924
lcas:LYSCAS_17400	ko:K07114
lcas:LYSCAS_17410	ko:K07114
lcas:LYSCAS_17430	ko:K03309
lcas:LYSCAS_17440	ko:K00615
lcas:LYSCAS_17450	ko:K02017
lcas:LYSCAS_17460	ko:K02018
lcas:LYSCAS_17470	ko:K02020
lcas:LYSCAS_17500	ko:K05986
lcas:LYSCAS_17510	ko:K00134
lcas:LYSCAS_17540	ko:K09761
lcas:LYSCAS_17550	ko:K00833
lcas:LYSCAS_17560	ko:K08312
lcas:LYSCAS_17570	ko:K01082
lcas:LYSCAS_17580	ko:K04765
lcas:LYSCAS_17620	ko:K03282
lcas:LYSCAS_17630	ko:K16165
lcas:LYSCAS_17670	ko:K03439
lcas:LYSCAS_17680	ko:K03149
lcas:LYSCAS_17690	ko:K03154
lcas:LYSCAS_17700	ko:K12686
lcas:LYSCAS_17720	ko:K05844
lcas:LYSCAS_17750	ko:K00826
lcas:LYSCAS_17780	ko:K00297
lcas:LYSCAS_17790	ko:K01251
lcas:LYSCAS_17800	ko:K00789
lcas:LYSCAS_17810	ko:K07038
lcas:LYSCAS_17820	ko:K05540
lcas:LYSCAS_17830	ko:K00852
lcas:LYSCAS_17840	ko:K03317
lcas:LYSCAS_17860	ko:K23541
lcas:LYSCAS_17920	ko:K07340
lcas:LYSCAS_17930	ko:K00605
lcas:LYSCAS_17940	ko:K02437
lcas:LYSCAS_17960	ko:K01467
lcas:LYSCAS_17970	ko:K03744
lcas:LYSCAS_18000	ko:K03301
lcas:LYSCAS_18020	ko:K08987
lcas:LYSCAS_18040	ko:K06445
lcas:LYSCAS_18060	ko:K01596
lcas:LYSCAS_18130	ko:K04083
lcas:LYSCAS_18140	ko:K03814
lcas:LYSCAS_18150	ko:K20534
lcas:LYSCAS_18170	ko:K07290
lcas:LYSCAS_18200	ko:K02837
lcas:LYSCAS_18220	ko:K01083
lcas:LYSCAS_18230	ko:K00641
lcas:LYSCAS_18240	ko:K01739
lcas:LYSCAS_18250	ko:K00003
lcas:LYSCAS_18270	ko:K01752
lcas:LYSCAS_18330	ko:K01599
lcas:LYSCAS_18350	ko:K01735
lcas:LYSCAS_18360	ko:K00891
lcas:LYSCAS_18370	ko:K00275
lcas:LYSCAS_18380	ko:K02016
lcas:LYSCAS_18400	ko:K00286
lcas:LYSCAS_18410	ko:K06997
lcas:LYSCAS_18420	ko:K02669
lcas:LYSCAS_18430	ko:K02670
lcas:LYSCAS_18440	ko:K07735
lcas:LYSCAS_18450	ko:K07447
lcas:LYSCAS_18460	ko:K00609
lcas:LYSCAS_18470	ko:K06213
lcas:LYSCAS_18500	ko:K08483
lcas:LYSCAS_18510	ko:K02784
lcas:LYSCAS_18520	ko:K02793
lcas:LYSCAS_18530	ko:K06958
lcas:LYSCAS_18540	ko:K06023
lcas:LYSCAS_18550	ko:K02806
lcas:LYSCAS_18560	ko:K05808
lcas:LYSCAS_18570	ko:K03092
lcas:LYSCAS_18580	ko:K06861
lcas:LYSCAS_18590	ko:K09774
lcas:LYSCAS_18600	ko:K11719
lcas:LYSCAS_18610	ko:K03270
lcas:LYSCAS_18620	ko:K06041
lcas:LYSCAS_18640	ko:K00790
lcas:LYSCAS_18670	ko:K11175
lcas:LYSCAS_18680	ko:K01933
lcas:LYSCAS_18690	ko:K09938
lcas:LYSCAS_18710	ko:K10763
lcas:LYSCAS_18720	ko:K00992
lcas:LYSCAS_18730	ko:K07102
lcas:LYSCAS_18740	ko:K07090
lcas:LYSCAS_18750	ko:K00957
lcas:LYSCAS_18760	ko:K00955
lcas:LYSCAS_18800	ko:K02237
lcas:LYSCAS_18810	ko:K09975
lcas:LYSCAS_18830	ko:K16090
lcas:LYSCAS_18840	ko:K05710
lcas:LYSCAS_18860	ko:K11717
lcas:LYSCAS_18870	ko:K09015
lcas:LYSCAS_18880	ko:K09013
lcas:LYSCAS_18890	ko:K09014
lcas:LYSCAS_18920	ko:K07117
lcas:LYSCAS_18990	ko:K02355
lcas:LYSCAS_19000	ko:K04063
lcas:LYSCAS_19030	ko:K12526
lcas:LYSCAS_19040	ko:K23170
lcas:LYSCAS_19050	ko:K23169
lcas:LYSCAS_19070	ko:K02523
lcas:LYSCAS_19080	ko:K00281
lcas:LYSCAS_19100	ko:K07690
lcas:LYSCAS_19120	ko:K03111
lcas:LYSCAS_19130	ko:K01710
lcas:LYSCAS_19140	ko:K00973
lcas:LYSCAS_19150	ko:K01790
lcas:LYSCAS_19160	ko:K00067
lcas:LYSCAS_19180	ko:K01130
lcas:LYSCAS_19190	ko:K03305
lcas:LYSCAS_19210	ko:K11527
lcas:LYSCAS_19240	ko:K01662
lcas:LYSCAS_19270	ko:K20035
lcas:LYSCAS_19340	ko:K02014
lcas:LYSCAS_19370	ko:K07112
lcas:LYSCAS_19380	ko:K07112
lcas:LYSCAS_19400	ko:K03088
lcas:LYSCAS_19450	ko:K06996
lcas:LYSCAS_19570	ko:K24915
lcas:LYSCAS_19580	ko:K07304
lcas:LYSCAS_19640	ko:K03305
lcas:LYSCAS_19650	ko:K28868
lcas:LYSCAS_19710	ko:K14645
lcas:LYSCAS_19720	ko:K21449
lcas:LYSCAS_19760	ko:K06200
lcas:LYSCAS_19770	ko:K03284
lcas:LYSCAS_19780	ko:K27956
lcas:LYSCAS_19790	ko:K06189
lcas:LYSCAS_19800	ko:K07042
lcas:LYSCAS_19810	ko:K06217
lcas:LYSCAS_19830	ko:K01993
lcas:LYSCAS_19840	ko:K01990
lcas:LYSCAS_19850	ko:K01992
lcas:LYSCAS_19860	ko:K06168
lcas:LYSCAS_19880	ko:K00411
lcas:LYSCAS_19890	ko:K00412
lcas:LYSCAS_19900	ko:K00413
lcas:LYSCAS_19910	ko:K03599
lcas:LYSCAS_19920	ko:K03600
lcas:LYSCAS_19950	ko:K00767
lcas:LYSCAS_19970	ko:K01588
lcas:LYSCAS_19980	ko:K01589
lcas:LYSCAS_19990	ko:K04564
lcas:LYSCAS_20000	ko:K07390
lcas:LYSCAS_20040	ko:K06966
lcas:LYSCAS_20050	ko:K02655
lcas:LYSCAS_20100	ko:K08084
lcas:LYSCAS_20110	ko:K03702
lcas:LYSCAS_20130	ko:K01868
lcas:LYSCAS_20140	ko:K02520
lcas:LYSCAS_20150	ko:K02916
lcas:LYSCAS_20160	ko:K02887
lcas:LYSCAS_20170	ko:K01889
lcas:LYSCAS_20180	ko:K01890
lcas:LYSCAS_20190	ko:K04764
lcas:LYSCAS_20280	ko:K21929
lcas:LYSCAS_20470	ko:K03575
lcas:LYSCAS_20490	ko:K03110
lcas:LYSCAS_20500	ko:K08316
lcas:LYSCAS_20510	ko:K00954
lcas:LYSCAS_20540	ko:K00681
lcas:LYSCAS_20590	ko:K07568
lcas:LYSCAS_20600	ko:K00773
lcas:LYSCAS_20610	ko:K03210
lcas:LYSCAS_20620	ko:K03072
lcas:LYSCAS_20630	ko:K03074
lcas:LYSCAS_20640	ko:K01092
lcas:LYSCAS_20650	ko:K15396
lcas:LYSCAS_20690	ko:K03699
lcas:LYSCAS_20700	ko:K07220
lcas:LYSCAS_20710	ko:K03306
lcas:LYSCAS_20730	ko:K07443
lcas:LYSCAS_20740	ko:K07394
lcas:LYSCAS_20770	ko:K07386
lcas:LYSCAS_20780	ko:K07386
lcas:LYSCAS_20790	ko:K07576
lcas:LYSCAS_20840	ko:K09125
lcas:LYSCAS_20870	ko:K05838
lcas:LYSCAS_20880	ko:K07347
lcas:LYSCAS_20890	ko:K15540
lcas:LYSCAS_20900	ko:K07345
lcas:LYSCAS_20910	ko:K15383
lcas:LYSCAS_20920	ko:K20461
lcas:LYSCAS_20930	ko:K20459
lcas:LYSCAS_20940	ko:K01869
lcas:LYSCAS_20950	ko:K03643
lcas:LYSCAS_20960	ko:K02340
lcas:LYSCAS_20970	ko:K00969
lcas:LYSCAS_20980	ko:K09710
lcas:LYSCAS_20990	ko:K00783
lcas:LYSCAS_21000	ko:K03832
lcas:LYSCAS_21020	ko:K09807
lcas:LYSCAS_21030	ko:K06287
lcas:LYSCAS_21040	ko:K08301
lcas:LYSCAS_21060	ko:K03568
lcas:LYSCAS_21070	ko:K09889
lcas:LYSCAS_21080	ko:K03592
lcas:LYSCAS_21100	ko:K09940
lcas:LYSCAS_21120	ko:K01768
lcas:LYSCAS_21130	ko:K00795
lcas:LYSCAS_21140	ko:K03602
lcas:LYSCAS_21150	ko:K04075
lcas:LYSCAS_21170	ko:K01962
lcas:LYSCAS_21180	ko:K01187
lcas:LYSCAS_21190	ko:K12942
lcas:LYSCAS_21200	ko:K02337
lcas:LYSCAS_21230	ko:K03470
lcas:LYSCAS_21240	ko:K00748
lcas:LYSCAS_21250	ko:K00677
lcas:LYSCAS_21260	ko:K02372
lcas:LYSCAS_21270	ko:K02536
lcas:LYSCAS_21280	ko:K07277
lcas:LYSCAS_21290	ko:K11749
lcas:LYSCAS_21300	ko:K00099
lcas:LYSCAS_21310	ko:K00981
lcas:LYSCAS_21320	ko:K00806
lcas:LYSCAS_21330	ko:K02838
lcas:LYSCAS_21340	ko:K16264
lcas:LYSCAS_21350	ko:K09903
lcas:LYSCAS_21360	ko:K15977
lcas:LYSCAS_21390	ko:K02357
lcas:LYSCAS_21400	ko:K02967
lcas:LYSCAS_21410	ko:K01265
lcas:LYSCAS_21420	ko:K00990
lcas:LYSCAS_21430	ko:K00674
lcas:LYSCAS_21450	ko:K01439
lcas:LYSCAS_21460	ko:K01434
lcas:LYSCAS_21470	ko:K00569
lcas:LYSCAS_21480	ko:K02621
lcas:LYSCAS_21500	ko:K02483
lcas:LYSCAS_21530	ko:K07733
lcas:LYSCAS_21550	ko:K02314
lcas:LYSCAS_21710	ko:K00135
lcas:LYSCAS_21980	ko:K03892
lcas:LYSCAS_22000	ko:K02172
lcas:LYSCAS_22010	ko:K02171
lcas:LYSCAS_22040	ko:K00375
lcas:LYSCAS_22110	ko:K00375
lcas:LYSCAS_22140	ko:K05786
lcas:LYSCAS_22210	ko:K02650
lcas:LYSCAS_22340	ko:K00389
lcas:LYSCAS_22350	ko:K01130
lcas:LYSCAS_22360	ko:K13444
lcas:LYSCAS_22410	ko:K13979
lcas:LYSCAS_22420	ko:K03312
lcas:LYSCAS_22500	ko:K18139
lcas:LYSCAS_22510	ko:K01674
lcas:LYSCAS_22540	ko:K09165
lcas:LYSCAS_22590	ko:K03892
lcas:LYSCAS_22610	ko:K03741
lcas:LYSCAS_22620	ko:K28614
lcas:LYSCAS_22640	ko:K19802
lcas:LYSCAS_22700	ko:K07667
lcas:LYSCAS_22720	ko:K08482
lcas:LYSCAS_22760	ko:K03559
lcas:LYSCAS_22800	ko:K00036
lcas:LYSCAS_22810	ko:K01057
lcas:LYSCAS_22820	ko:K01690
lcas:LYSCAS_22830	ko:K00845
lcas:LYSCAS_22840	ko:K01625
lcas:LYSCAS_22900	ko:K01187
lcas:LYSCAS_22920	ko:K16211
lcas:LYSCAS_22960	ko:K12573
lcas:LYSCAS_23000	ko:K03218
lcas:LYSCAS_23050	ko:K03683
lcas:LYSCAS_23060	ko:K02039
lcas:LYSCAS_23070	ko:K02036
lcas:LYSCAS_23080	ko:K02038
lcas:LYSCAS_23090	ko:K02037
lcas:LYSCAS_23100	ko:K02040
lcas:LYSCAS_23110	ko:K07221
lcas:LYSCAS_23120	ko:K10773
lcas:LYSCAS_23140	ko:K01715
lcas:LYSCAS_23160	ko:K01802
lcas:LYSCAS_23170	ko:K06938
lcas:LYSCAS_23190	ko:K01011
lcas:LYSCAS_23210	ko:K09796
lcas:LYSCAS_23220	ko:K07107
lcas:LYSCAS_23230	ko:K03701
lcas:LYSCAS_23240	ko:K02888
lcas:LYSCAS_23250	ko:K02899
lcas:LYSCAS_23260	ko:K03979
lcas:LYSCAS_23270	ko:K02968
lcas:LYSCAS_23280	ko:K03980
lcas:LYSCAS_23290	ko:K11753
lcas:LYSCAS_23300	ko:K01870
lcas:LYSCAS_23310	ko:K03101
lcas:LYSCAS_23320	ko:K03527
lcas:LYSCAS_23400	ko:K25307
lcas:LYSCAS_23420	ko:K16692
lcas:LYSCAS_23430	ko:K01953
lcas:LYSCAS_23440	ko:K01953
lcas:LYSCAS_23510	ko:K01991
lcas:LYSCAS_23520	ko:K04485
lcas:LYSCAS_23530	ko:K18843
lcas:LYSCAS_23540	ko:K07339
lcas:LYSCAS_23550	ko:K03446
lcas:LYSCAS_23560	ko:K03543
lcas:LYSCAS_23570	ko:K18139
lcas:LYSCAS_23600	ko:K03106
lcas:LYSCAS_23610	ko:K02959
lcas:LYSCAS_23620	ko:K02860
lcas:LYSCAS_23630	ko:K00554
lcas:LYSCAS_23640	ko:K02884
lcas:LYSCAS_23650	ko:K04762
lcas:LYSCAS_23660	ko:K03555
lcas:LYSCAS_23670	ko:K26735
lcas:LYSCAS_23680	ko:K03743
lcas:LYSCAS_23690	ko:K01356
lcas:LYSCAS_23700	ko:K03553
lcas:LYSCAS_23710	ko:K03565
lcas:LYSCAS_23720	ko:K01872
lcas:LYSCAS_23730	ko:K03563
lcas:LYSCAS_23750	ko:K00075
lcas:LYSCAS_23760	ko:K00254
lcas:LYSCAS_23770	ko:K26061
lcas:LYSCAS_23790	ko:K00941
lcas:LYSCAS_23800	ko:K07175
lcas:LYSCAS_23810	ko:K03564
lcas:LYSCAS_23820	ko:K03567
lcas:LYSCAS_23830	ko:K01714
lcas:LYSCAS_23850	ko:K05524
lcas:LYSCAS_23860	ko:K00970
lcas:LYSCAS_23870	ko:K00950
lcas:LYSCAS_23880	ko:K00606
lcas:LYSCAS_23890	ko:K01918
lcas:LYSCAS_23900	ko:K01579
lcas:LYSCAS_23910	ko:K01810
lcas:LYSCAS_23920	ko:K18979
lcas:LYSCAS_23930	ko:K23997
lcas:LYSCAS_23940	ko:K06925
lcas:LYSCAS_23950	ko:K01448
lcas:LYSCAS_23960	ko:K03572
lcas:LYSCAS_23970	ko:K09164
lcas:LYSCAS_23980	ko:K09973
lcas:LYSCAS_23990	ko:K03616
lcas:LYSCAS_24000	ko:K01874
lcas:LYSCAS_24020	ko:K03593
lcas:LYSCAS_24030	ko:K01494
lcas:LYSCAS_24070	ko:K14441
lcas:LYSCAS_24080	ko:K04760
lcas:LYSCAS_24120	ko:K06915
lcas:LYSCAS_24130	ko:K08307
lcas:LYSCAS_24140	ko:K01613
lcas:LYSCAS_24150	ko:K07152
lcas:LYSCAS_24160	ko:K07320
lcas:LYSCAS_24170	ko:K01736
lcas:LYSCAS_24180	ko:K00133
lcas:LYSCAS_24190	ko:K08086
lcas:LYSCAS_24200	ko:K06173
lcas:LYSCAS_24210	ko:K01817
lcas:LYSCAS_24220	ko:K01696
lcas:LYSCAS_24240	ko:K01695
lcas:LYSCAS_24250	ko:K01963
lcas:LYSCAS_24260	ko:K03431
lcas:LYSCAS_24300	ko:K01284
lcas:LYSCAS_24320	ko:K00432
lcas:LYSCAS_24370	ko:K00528
lcas:LYSCAS_24420	ko:K18300
lcas:LYSCAS_24440	ko:K19585
lcas:LYSCAS_24450	ko:K19586
lcas:LYSCAS_24500	ko:K21430
lcas:LYSCAS_24510	ko:K06147
lcas:LYSCAS_24540	ko:K03088
lcas:LYSCAS_24550	ko:K01676
lcas:LYSCAS_24580	ko:K06131
lcas:LYSCAS_24590	ko:K09793
lcas:LYSCAS_24600	ko:K03704
lcas:LYSCAS_24610	ko:K08646
lcas:LYSCAS_24620	ko:K06077
lcas:LYSCAS_24640	ko:K22132
lcas:LYSCAS_24650	ko:K03424
lcas:LYSCAS_24680	ko:K00252
lcas:LYSCAS_24700	ko:K00799
lcas:LYSCAS_24720	ko:K11381
lcas:LYSCAS_24730	ko:K06980
lcas:LYSCAS_24750	ko:K00241
lcas:LYSCAS_24760	ko:K00242
lcas:LYSCAS_24770	ko:K00239
lcas:LYSCAS_24780	ko:K00240
lcas:LYSCAS_24790	ko:K09159
lcas:LYSCAS_24810	ko:K09748
lcas:LYSCAS_24820	ko:K02600
lcas:LYSCAS_24830	ko:K02519
lcas:LYSCAS_24840	ko:K02834
lcas:LYSCAS_24850	ko:K03177
lcas:LYSCAS_24860	ko:K02956
lcas:LYSCAS_24870	ko:K00962
lcas:LYSCAS_24880	ko:K03724
lcas:LYSCAS_24910	ko:K02014
lcas:LYSCAS_24950	ko:K00019
lcas:LYSCAS_24960	ko:K07518
lcas:LYSCAS_24970	ko:K17103
lcas:LYSCAS_24980	ko:K22881
lcas:LYSCAS_24990	ko:K03821
lcas:LYSCAS_25060	ko:K01803
lcas:LYSCAS_25070	ko:K03075
lcas:LYSCAS_25080	ko:K00330
lcas:LYSCAS_25090	ko:K00331
lcas:LYSCAS_25100	ko:K00332
lcas:LYSCAS_25110	ko:K00333
lcas:LYSCAS_25120	ko:K00334
lcas:LYSCAS_25130	ko:K00335
lcas:LYSCAS_25140	ko:K00336
lcas:LYSCAS_25150	ko:K00337
lcas:LYSCAS_25160	ko:K00338
lcas:LYSCAS_25170	ko:K00339
lcas:LYSCAS_25180	ko:K00340
lcas:LYSCAS_25190	ko:K00341
lcas:LYSCAS_25200	ko:K00342
lcas:LYSCAS_25210	ko:K00343
lcas:LYSCAS_25250	ko:K03294
lcas:LYSCAS_25260	ko:K19168
lcas:LYSCAS_25270	ko:K09808
lcas:LYSCAS_25280	ko:K09810
lcas:LYSCAS_25290	ko:K02238
lcas:LYSCAS_25300	ko:K03561
lcas:LYSCAS_25310	ko:K03559
lcas:LYSCAS_25320	ko:K11085
lcas:LYSCAS_25330	ko:K00912
lcas:LYSCAS_25340	ko:K00979
lcas:LYSCAS_25360	ko:K03703
lcas:LYSCAS_25370	ko:K00995
lcas:LYSCAS_25620	ko:K03641
lcas:LYSCAS_25630	ko:K27078
lcas:LYSCAS_25640	ko:K27078
lcas:LYSCAS_25650	ko:K07347
lcas:LYSCAS_25660	ko:K07346
lcas:LYSCAS_25670	ko:K27078
lcas:LYSCAS_25690	ko:K01971
lcas:LYSCAS_25730	ko:K02474
lcas:LYSCAS_25750	ko:K07058
lcas:LYSCAS_25850	ko:K00537
lcas:LYSCAS_25870	ko:K06193
lcas:LYSCAS_26000	ko:K00799
lcas:LYSCAS_26020	ko:K07137
lcas:LYSCAS_26030	ko:K00344
lcas:LYSCAS_26090	ko:K06177
lcas:LYSCAS_26180	ko:K07043
lcas:LYSCAS_26190	ko:K09912
lcas:LYSCAS_26320	ko:K15977
