ens:HWQ15_00005	ko:K00973
ens:HWQ15_05310	ko:K02899
ens:HWQ15_05315	ko:K02888
ens:HWQ15_05320	ko:K02523
ens:HWQ15_05325	ko:K07724
ens:HWQ15_05330	ko:K00790
ens:HWQ15_05340	ko:K07122
ens:HWQ15_05345	ko:K07323
ens:HWQ15_05350	ko:K02067
ens:HWQ15_05355	ko:K02066
ens:HWQ15_05360	ko:K02065
ens:HWQ15_05365	ko:K07301
ens:HWQ15_05370	ko:K06041
ens:HWQ15_05375	ko:K03270
ens:HWQ15_05380	ko:K11719
ens:HWQ15_05385	ko:K09774
ens:HWQ15_05390	ko:K06861
ens:HWQ15_05395	ko:K03092
ens:HWQ15_05400	ko:K05808
ens:HWQ15_05405	ko:K02806
ens:HWQ15_05410	ko:K06958
ens:HWQ15_05415	ko:K08485
ens:HWQ15_05420	ko:K03814
ens:HWQ15_05430	ko:K07648
ens:HWQ15_05435	ko:K11720
ens:HWQ15_05440	ko:K07091
ens:HWQ15_05445	ko:K01255
ens:HWQ15_05450	ko:K02339
ens:HWQ15_05455	ko:K01873
ens:HWQ15_05460	ko:K03828
ens:HWQ15_05465	ko:K12957
ens:HWQ15_05470	ko:K28825
ens:HWQ15_05475	ko:K06915
ens:HWQ15_05480	ko:K07139
ens:HWQ15_05485	ko:K00265
ens:HWQ15_05490	ko:K00266
ens:HWQ15_05495	ko:K10974
ens:HWQ15_05500	ko:K01485
ens:HWQ15_05535	ko:K03600
ens:HWQ15_05540	ko:K03599
ens:HWQ15_05545	ko:K02996
ens:HWQ15_05550	ko:K02871
ens:HWQ15_05555	ko:K06916
ens:HWQ15_05560	ko:K09908
ens:HWQ15_05565	ko:K04772
ens:HWQ15_05570	ko:K04691
ens:HWQ15_05575	ko:K00024
ens:HWQ15_05580	ko:K03402
ens:HWQ15_05590	ko:K03623
ens:HWQ15_05595	ko:K00135
ens:HWQ15_05600	ko:K03468
ens:HWQ15_05605	ko:K15548
ens:HWQ15_05610	ko:K21695
ens:HWQ15_05615	ko:K21698
ens:HWQ15_05620	ko:K03568
ens:HWQ15_05630	ko:K08301
ens:HWQ15_05635	ko:K06287
ens:HWQ15_05640	ko:K03571
ens:HWQ15_05645	ko:K03570
ens:HWQ15_05650	ko:K03569
ens:HWQ15_05655	ko:K18765
ens:HWQ15_05660	ko:K19745
ens:HWQ15_05665	ko:K07147
ens:HWQ15_05670	ko:K17247
ens:HWQ15_05675	ko:K03786
ens:HWQ15_05680	ko:K02160
ens:HWQ15_05685	ko:K01961
ens:HWQ15_05695	ko:K14392
ens:HWQ15_05700	ko:K02687
ens:HWQ15_05705	ko:K01674
ens:HWQ15_05710	ko:K05540
ens:HWQ15_05715	ko:K03557
ens:HWQ15_05725	ko:K21023
ens:HWQ15_05730	ko:K18140
ens:HWQ15_05735	ko:K18141
ens:HWQ15_05740	ko:K18142
ens:HWQ15_05750	ko:K01985
ens:HWQ15_05755	ko:K14234
ens:HWQ15_05760	ko:K01985
ens:HWQ15_05765	ko:K01980
ens:HWQ15_05770	ko:K14224
ens:HWQ15_05775	ko:K01977
ens:HWQ15_05790	ko:K00014
ens:HWQ15_05795	ko:K07566
ens:HWQ15_05800	ko:K07479
ens:HWQ15_05805	ko:K03747
ens:HWQ15_05810	ko:K04096
ens:HWQ15_05815	ko:K01462
ens:HWQ15_05820	ko:K00604
ens:HWQ15_05825	ko:K03500
ens:HWQ15_05830	ko:K03499
ens:HWQ15_05835	ko:K03282
ens:HWQ15_05840	ko:K09890
ens:HWQ15_05845	ko:K13638
ens:HWQ15_05855	ko:K02879
ens:HWQ15_05860	ko:K03040
ens:HWQ15_05865	ko:K02986
ens:HWQ15_05870	ko:K02948
ens:HWQ15_05875	ko:K02952
ens:HWQ15_05880	ko:K02919
ens:HWQ15_05885	ko:K03076
ens:HWQ15_05890	ko:K02876
ens:HWQ15_05895	ko:K02907
ens:HWQ15_05900	ko:K02988
ens:HWQ15_05905	ko:K02881
ens:HWQ15_05910	ko:K02933
ens:HWQ15_05915	ko:K02994
ens:HWQ15_05920	ko:K02954
ens:HWQ15_05925	ko:K02931
ens:HWQ15_05930	ko:K02895
ens:HWQ15_05935	ko:K02874
ens:HWQ15_05940	ko:K02961
ens:HWQ15_05945	ko:K02904
ens:HWQ15_05950	ko:K02878
ens:HWQ15_05955	ko:K02982
ens:HWQ15_05960	ko:K02890
ens:HWQ15_05965	ko:K02965
ens:HWQ15_05970	ko:K02886
ens:HWQ15_05975	ko:K02892
ens:HWQ15_05980	ko:K02926
ens:HWQ15_05985	ko:K02906
ens:HWQ15_05990	ko:K02946
ens:HWQ15_05995	ko:K02506
ens:HWQ15_06000	ko:K03594
ens:HWQ15_06005	ko:K02192
ens:HWQ15_06010	ko:K02358
ens:HWQ15_06015	ko:K02355
ens:HWQ15_06020	ko:K02992
ens:HWQ15_06025	ko:K02950
ens:HWQ15_06030	ko:K07237
ens:HWQ15_06035	ko:K07236
ens:HWQ15_06040	ko:K07235
ens:HWQ15_06050	ko:K03772
ens:HWQ15_06055	ko:K03745
ens:HWQ15_06060	ko:K03775
ens:HWQ15_06065	ko:K07070
ens:HWQ15_06070	ko:K11747
ens:HWQ15_06075	ko:K11748
ens:HWQ15_06080	ko:K06158
ens:HWQ15_06085	ko:K13928
ens:HWQ15_06090	ko:K13935
ens:HWQ15_06095	ko:K13934
ens:HWQ15_06100	ko:K13936
ens:HWQ15_06105	ko:K13933
ens:HWQ15_06110	ko:K13932
ens:HWQ15_06115	ko:K13931
ens:HWQ15_06120	ko:K13930
ens:HWQ15_06125	ko:K13929
ens:HWQ15_06130	ko:K07019
ens:HWQ15_06135	ko:K09898
ens:HWQ15_06140	ko:K28462
ens:HWQ15_06145	ko:K07397
ens:HWQ15_06150	ko:K10914
ens:HWQ15_06160	ko:K00821
ens:HWQ15_06165	ko:K01664
ens:HWQ15_06170	ko:K04095
ens:HWQ15_06175	ko:K03767
ens:HWQ15_06180	ko:K06141
ens:HWQ15_06185	ko:K00362
ens:HWQ15_06190	ko:K00363
ens:HWQ15_06195	ko:K02302
ens:HWQ15_06205	ko:K01867
ens:HWQ15_06210	ko:K01091
ens:HWQ15_06215	ko:K01783
ens:HWQ15_06220	ko:K06223
ens:HWQ15_06225	ko:K03112
ens:HWQ15_06230	ko:K01735
ens:HWQ15_06235	ko:K00891
ens:HWQ15_06240	ko:K02507
ens:HWQ15_06245	ko:K12291
ens:HWQ15_06250	ko:K12290
ens:HWQ15_06255	ko:K12289
ens:HWQ15_06260	ko:K12288
ens:HWQ15_06265	ko:K05366
ens:HWQ15_06270	ko:K08312
ens:HWQ15_06280	ko:K20881
ens:HWQ15_06285	ko:K04762
ens:HWQ15_06290	ko:K04083
ens:HWQ15_06300	ko:K01610
ens:HWQ15_06305	ko:K07638
ens:HWQ15_06310	ko:K07659
ens:HWQ15_06315	ko:K04760
ens:HWQ15_06320	ko:K06959
ens:HWQ15_06325	ko:K04758
ens:HWQ15_06330	ko:K04759
ens:HWQ15_06335	ko:K07490
ens:HWQ15_06340	ko:K02170
ens:HWQ15_06350	ko:K07400
ens:HWQ15_06355	ko:K06155
ens:HWQ15_06360	ko:K00705
ens:HWQ15_06365	ko:K00688
ens:HWQ15_06370	ko:K03556
ens:HWQ15_06375	ko:K02444
ens:HWQ15_06380	ko:K02441
ens:HWQ15_06385	ko:K02439
ens:HWQ15_06390	ko:K00111
ens:HWQ15_06395	ko:K00688
ens:HWQ15_06400	ko:K00703
ens:HWQ15_06405	ko:K00975
ens:HWQ15_06410	ko:K02438
ens:HWQ15_06415	ko:K00700
ens:HWQ15_06420	ko:K00133
ens:HWQ15_06445	ko:K06156
ens:HWQ15_06450	ko:K00851
ens:HWQ15_06455	ko:K06145
ens:HWQ15_06460	ko:K06911
ens:HWQ15_06470	ko:K03825
ens:HWQ15_06475	ko:K00681
ens:HWQ15_06485	ko:K01126
ens:HWQ15_06490	ko:K05816
ens:HWQ15_06495	ko:K05815
ens:HWQ15_06500	ko:K05814
ens:HWQ15_06505	ko:K05813
ens:HWQ15_06510	ko:K01996
ens:HWQ15_06515	ko:K01995
ens:HWQ15_06520	ko:K01998
ens:HWQ15_06525	ko:K01997
ens:HWQ15_06530	ko:K01999
ens:HWQ15_06540	ko:K01999
ens:HWQ15_06545	ko:K00823
ens:HWQ15_06550	ko:K03089
ens:HWQ15_06555	ko:K09811
ens:HWQ15_06560	ko:K09812
ens:HWQ15_06565	ko:K03110
ens:HWQ15_06570	ko:K08316
ens:HWQ15_06575	ko:K08993
ens:HWQ15_06590	ko:K01534
ens:HWQ15_06595	ko:K11690
ens:HWQ15_06600	ko:K11689
ens:HWQ15_06605	ko:K11688
ens:HWQ15_06610	ko:K04085
ens:HWQ15_06615	ko:K09125
ens:HWQ15_06620	ko:K27311
ens:HWQ15_06640	ko:K02078
ens:HWQ15_06645	ko:K02078
ens:HWQ15_06670	ko:K07107
ens:HWQ15_06690	ko:K00647
ens:HWQ15_06700	ko:K00059
ens:HWQ15_06705	ko:K09458
ens:HWQ15_06710	ko:K06133
ens:HWQ15_06715	ko:K13727
ens:HWQ15_06735	ko:K05794
ens:HWQ15_06740	ko:K13021
ens:HWQ15_06755	ko:K00058
ens:HWQ15_06765	ko:K07644
ens:HWQ15_06770	ko:K07665
ens:HWQ15_06775	ko:K07245
ens:HWQ15_06780	ko:K07156
ens:HWQ15_06785	ko:K07233
ens:HWQ15_06795	ko:K07481
ens:HWQ15_06820	ko:K23254
ens:HWQ15_06830	ko:K07787
ens:HWQ15_06835	ko:K07798
ens:HWQ15_06840	ko:K07810
ens:HWQ15_06845	ko:K07796
ens:HWQ15_06850	ko:K07665
ens:HWQ15_06855	ko:K07644
ens:HWQ15_06875	ko:K15773
ens:HWQ15_06910	ko:K16322
ens:HWQ15_06915	ko:K06144
ens:HWQ15_06920	ko:K06149
ens:HWQ15_06925	ko:K15984
ens:HWQ15_06930	ko:K01414
ens:HWQ15_06935	ko:K07115
ens:HWQ15_06940	ko:K00383
ens:HWQ15_06945	ko:K01194
ens:HWQ15_06960	ko:K01185
ens:HWQ15_06980	ko:K07058
ens:HWQ15_06990	ko:K07290
ens:HWQ15_06995	ko:K21086
ens:HWQ15_07000	ko:K00874
ens:HWQ15_07010	ko:K11103
ens:HWQ15_07015	ko:K26149
ens:HWQ15_07020	ko:K20543
ens:HWQ15_07025	ko:K20542
ens:HWQ15_07035	ko:K00694
ens:HWQ15_07065	ko:K03524
ens:HWQ15_07070	ko:K00075
ens:HWQ15_07075	ko:K01985
ens:HWQ15_07080	ko:K01980
ens:HWQ15_07085	ko:K14218
ens:HWQ15_07090	ko:K14227
ens:HWQ15_07095	ko:K01977
ens:HWQ15_07100	ko:K00230
ens:HWQ15_07105	ko:K03498
ens:HWQ15_07115	ko:K01271
ens:HWQ15_07120	ko:K01825
ens:HWQ15_07125	ko:K00632
ens:HWQ15_07130	ko:K01879
ens:HWQ15_07135	ko:K01878
ens:HWQ15_07150	ko:K00854
ens:HWQ15_07155	ko:K01805
ens:HWQ15_07160	ko:K10543
ens:HWQ15_07165	ko:K10545
ens:HWQ15_07170	ko:K10544
ens:HWQ15_07175	ko:K02529
ens:HWQ15_07180	ko:K03796
ens:HWQ15_07185	ko:K01176
ens:HWQ15_07190	ko:K00835
ens:HWQ15_07200	ko:K21602
ens:HWQ15_07205	ko:K08092
ens:HWQ15_07225	ko:K00880
ens:HWQ15_07230	ko:K03078
ens:HWQ15_07235	ko:K03079
ens:HWQ15_07240	ko:K03077
ens:HWQ15_07255	ko:K09955
ens:HWQ15_07260	ko:K00138
ens:HWQ15_07265	ko:K18673
ens:HWQ15_07270	ko:K03833
ens:HWQ15_07275	ko:K01042
ens:HWQ15_07285	ko:K02800
ens:HWQ15_07290	ko:K00009
ens:HWQ15_07295	ko:K02562
ens:HWQ15_07300	ko:K14762
ens:HWQ15_07305	ko:K07345
ens:HWQ15_07310	ko:K07347
ens:HWQ15_07315	ko:K07346
ens:HWQ15_07320	ko:K07345
ens:HWQ15_07325	ko:K00427
ens:HWQ15_07330	ko:K14348
ens:HWQ15_07335	ko:K29125
ens:HWQ15_07340	ko:K08195
ens:HWQ15_07345	ko:K03216
ens:HWQ15_07350	ko:K00053
ens:HWQ15_07355	ko:K02521
ens:HWQ15_07360	ko:K01754
ens:HWQ15_07365	ko:K01687
ens:HWQ15_07370	ko:K00826
ens:HWQ15_07375	ko:K11258
ens:HWQ15_07380	ko:K01652
ens:HWQ15_07390	ko:K07391
ens:HWQ15_07395	ko:K09897
ens:HWQ15_07400	ko:K23773
ens:HWQ15_07405	ko:K14235
ens:HWQ15_07410	ko:K14221
ens:HWQ15_07415	ko:K01985
ens:HWQ15_07420	ko:K01980
ens:HWQ15_07425	ko:K14218
ens:HWQ15_07430	ko:K14227
ens:HWQ15_07435	ko:K01977
ens:HWQ15_07440	ko:K01776
ens:HWQ15_07445	ko:K16092
ens:HWQ15_07450	ko:K00557
ens:HWQ15_07460	ko:K22105
ens:HWQ15_07465	ko:K00322
ens:HWQ15_07470	ko:K04761
ens:HWQ15_07475	ko:K01755
ens:HWQ15_07480	ko:K00930
ens:HWQ15_07485	ko:K00145
ens:HWQ15_07490	ko:K01438
ens:HWQ15_07495	ko:K01595
ens:HWQ15_07505	ko:K08314
ens:HWQ15_07510	ko:K00005
ens:HWQ15_07515	ko:K03782
ens:HWQ15_07520	ko:K00297
ens:HWQ15_07525	ko:K12525
ens:HWQ15_07530	ko:K01739
ens:HWQ15_07535	ko:K03764
ens:HWQ15_07540	ko:K02909
ens:HWQ15_07545	ko:K04066
ens:HWQ15_07550	ko:K05499
ens:HWQ15_07555	ko:K03591
ens:HWQ15_07560	ko:K01419
ens:HWQ15_07565	ko:K03667
ens:HWQ15_07570	ko:K02548
ens:HWQ15_07575	ko:K02553
ens:HWQ15_07580	ko:K09892
ens:HWQ15_07585	ko:K02440
ens:HWQ15_07590	ko:K00864
ens:HWQ15_07595	ko:K02446
ens:HWQ15_07600	ko:K00528
ens:HWQ15_07615	ko:K01803
ens:HWQ15_07625	ko:K01521
ens:HWQ15_07630	ko:K23163
ens:HWQ15_07635	ko:K00850
ens:HWQ15_07640	ko:K13283
ens:HWQ15_07645	ko:K06006
ens:HWQ15_07650	ko:K07662
ens:HWQ15_07655	ko:K07640
ens:HWQ15_07665	ko:K04564
ens:HWQ15_07670	ko:K02856
ens:HWQ15_07675	ko:K02854
ens:HWQ15_07680	ko:K02855
ens:HWQ15_07685	ko:K00848
ens:HWQ15_07690	ko:K01813
ens:HWQ15_07695	ko:K01629
ens:HWQ15_07700	ko:K10559
ens:HWQ15_07705	ko:K10562
ens:HWQ15_07710	ko:K10560
ens:HWQ15_07715	ko:K10561
ens:HWQ15_07720	ko:K13954
ens:HWQ15_07725	ko:K03534
ens:HWQ15_07730	ko:K02532
ens:HWQ15_07735	ko:K07407
ens:HWQ15_07740	ko:K02529
ens:HWQ15_07750	ko:K26605
ens:HWQ15_07755	ko:K26606
ens:HWQ15_07765	ko:K02379
ens:HWQ15_07770	ko:K00123
ens:HWQ15_07775	ko:K00124
ens:HWQ15_07780	ko:K00127
ens:HWQ15_07785	ko:K02380
ens:HWQ15_07790	ko:K07726
ens:HWQ15_07805	ko:K07560
ens:HWQ15_07810	ko:K07058
ens:HWQ15_07815	ko:K20866
ens:HWQ15_07820	ko:K27243
ens:HWQ15_07825	ko:K18478
ens:HWQ15_07830	ko:K08318
ens:HWQ15_07835	ko:K01671
ens:HWQ15_07840	ko:K18479
ens:HWQ15_07845	ko:K15922
ens:HWQ15_07850	ko:K03292
ens:HWQ15_07855	ko:K03292
ens:HWQ15_07860	ko:K22110
ens:HWQ15_07865	ko:K06207
ens:HWQ15_07870	ko:K01915
ens:HWQ15_07875	ko:K07708
ens:HWQ15_07880	ko:K07712
ens:HWQ15_07890	ko:K02495
ens:HWQ15_07895	ko:K09894
ens:HWQ15_07905	ko:K03978
ens:HWQ15_07910	ko:K02335
ens:HWQ15_07920	ko:K03673
ens:HWQ15_07930	ko:K09896
ens:HWQ15_07935	ko:K03752
ens:HWQ15_07940	ko:K03753
ens:HWQ15_07945	ko:K01985
ens:HWQ15_07950	ko:K01980
ens:HWQ15_07955	ko:K14224
ens:HWQ15_07960	ko:K01977
ens:HWQ15_07975	ko:K02529
ens:HWQ15_07980	ko:K00852
ens:HWQ15_07985	ko:K10439
ens:HWQ15_07990	ko:K10440
ens:HWQ15_07995	ko:K10441
ens:HWQ15_08000	ko:K06726
ens:HWQ15_08005	ko:K03549
ens:HWQ15_08010	ko:K03924
ens:HWQ15_08020	ko:K01914
ens:HWQ15_08025	ko:K03718
ens:HWQ15_08030	ko:K06205
ens:HWQ15_08035	ko:K03495
ens:HWQ15_08040	ko:K03501
ens:HWQ15_08045	ko:K02116
ens:HWQ15_08050	ko:K02108
ens:HWQ15_08055	ko:K02110
ens:HWQ15_08060	ko:K02109
ens:HWQ15_08065	ko:K02113
ens:HWQ15_08070	ko:K02111
ens:HWQ15_08075	ko:K02115
ens:HWQ15_08080	ko:K02112
ens:HWQ15_08085	ko:K02114
ens:HWQ15_08090	ko:K04042
ens:HWQ15_08095	ko:K00820
ens:HWQ15_08100	ko:K02040
ens:HWQ15_08105	ko:K02037
ens:HWQ15_08110	ko:K02038
ens:HWQ15_08115	ko:K02036
ens:HWQ15_08120	ko:K02039
ens:HWQ15_08130	ko:K06901
ens:HWQ15_08135	ko:K19784
ens:HWQ15_08150	ko:K08163
ens:HWQ15_08155	ko:K03650
ens:HWQ15_08160	ko:K03217
ens:HWQ15_08165	ko:K08998
ens:HWQ15_08170	ko:K03536
ens:HWQ15_08175	ko:K02914
ens:HWQ15_08180	ko:K02313
ens:HWQ15_08185	ko:K02338
ens:HWQ15_08190	ko:K03629
ens:HWQ15_08195	ko:K02470
ens:HWQ15_08215	ko:K19776
ens:HWQ15_08220	ko:K00883
ens:HWQ15_08225	ko:K01631
ens:HWQ15_08230	ko:K01684
ens:HWQ15_08235	ko:K08194
ens:HWQ15_08250	ko:K04080
ens:HWQ15_08255	ko:K04081
ens:HWQ15_08270	ko:K07085
ens:HWQ15_08275	ko:K03482
ens:HWQ15_08280	ko:K02750
ens:HWQ15_08285	ko:K01232
ens:HWQ15_08290	ko:K00389
ens:HWQ15_08300	ko:K01753
ens:HWQ15_08310	ko:K08154
ens:HWQ15_08325	ko:K19148
ens:HWQ15_08330	ko:K19166
ens:HWQ15_08335	ko:K18831
ens:HWQ15_08345	ko:K01652
ens:HWQ15_08350	ko:K01653
ens:HWQ15_08355	ko:K07686
ens:HWQ15_08360	ko:K07675
ens:HWQ15_08365	ko:K07783
ens:HWQ15_08370	ko:K07784
ens:HWQ15_08385	ko:K03445
ens:HWQ15_08395	ko:K02024
ens:HWQ15_08400	ko:K02759
ens:HWQ15_08405	ko:K01223
ens:HWQ15_08410	ko:K02761
ens:HWQ15_08415	ko:K02760
ens:HWQ15_08430	ko:K18139
ens:HWQ15_08435	ko:K18138
ens:HWQ15_08440	ko:K03585
ens:HWQ15_08465	ko:K02073
ens:HWQ15_08475	ko:K22650
ens:HWQ15_08480	ko:K07687
ens:HWQ15_08490	ko:K07347
ens:HWQ15_08500	ko:K07345
ens:HWQ15_08515	ko:K21964
ens:HWQ15_08520	ko:K21965
ens:HWQ15_08525	ko:K21966
ens:HWQ15_08530	ko:K21967
ens:HWQ15_08535	ko:K21968
ens:HWQ15_08550	ko:K13409
ens:HWQ15_08560	ko:K13408
ens:HWQ15_08575	ko:K11903
ens:HWQ15_08590	ko:K07127
ens:HWQ15_08600	ko:K03098
ens:HWQ15_08605	ko:K07345
ens:HWQ15_08615	ko:K07347
ens:HWQ15_08620	ko:K07346
ens:HWQ15_08625	ko:K07345
ens:HWQ15_08630	ko:K20264
ens:HWQ15_08655	ko:K19048
ens:HWQ15_08670	ko:K18837
ens:HWQ15_08675	ko:K18838
ens:HWQ15_08685	ko:K03630
ens:HWQ15_08715	ko:K07733
ens:HWQ15_08735	ko:K11811
ens:HWQ15_08740	ko:K03088
ens:HWQ15_08750	ko:K01551
ens:HWQ15_08760	ko:K00537
ens:HWQ15_08765	ko:K03893
ens:HWQ15_08770	ko:K01551
ens:HWQ15_08780	ko:K03892
ens:HWQ15_08800	ko:K14238
ens:HWQ15_08805	ko:K03292
ens:HWQ15_08810	ko:K01811
ens:HWQ15_08820	ko:K16345
ens:HWQ15_08825	ko:K03312
ens:HWQ15_08830	ko:K03655
ens:HWQ15_08835	ko:K00556
ens:HWQ15_08840	ko:K01139
ens:HWQ15_08845	ko:K03060
ens:HWQ15_08850	ko:K00942
ens:HWQ15_08855	ko:K01972
ens:HWQ15_08865	ko:K14623
ens:HWQ15_08890	ko:K06919
ens:HWQ15_08910	ko:K07741
ens:HWQ15_08920	ko:K07733
ens:HWQ15_08940	ko:K00989
ens:HWQ15_08945	ko:K00762
ens:HWQ15_08950	ko:K05501
ens:HWQ15_08955	ko:K01520
ens:HWQ15_08960	ko:K13038
ens:HWQ15_08965	ko:K03630
ens:HWQ15_08970	ko:K02902
ens:HWQ15_08975	ko:K02913
ens:HWQ15_08980	ko:K10563
ens:HWQ15_08985	ko:K00954
ens:HWQ15_08990	ko:K12984
ens:HWQ15_08995	ko:K02527
ens:HWQ15_09000	ko:K19354
ens:HWQ15_09010	ko:K02844
ens:HWQ15_09015	ko:K02849
ens:HWQ15_09040	ko:K02841
ens:HWQ15_09045	ko:K02843
ens:HWQ15_09050	ko:K03274
ens:HWQ15_09055	ko:K00639
ens:HWQ15_09060	ko:K00060
ens:HWQ15_09080	ko:K09798
ens:HWQ15_09085	ko:K22719
ens:HWQ15_09090	ko:K15633
ens:HWQ15_09100	ko:K03676
ens:HWQ15_09105	ko:K03071
ens:HWQ15_09110	ko:K00057
ens:HWQ15_09115	ko:K00640
ens:HWQ15_09120	ko:K03769
ens:HWQ15_09125	ko:K03656
ens:HWQ15_09130	ko:K01524
ens:HWQ15_09135	ko:K03732
ens:HWQ15_09140	ko:K03671
ens:HWQ15_09145	ko:K03628
ens:HWQ15_09150	ko:K02851
ens:HWQ15_09155	ko:K05790
ens:HWQ15_09160	ko:K01791
ens:HWQ15_09165	ko:K02472
ens:HWQ15_09170	ko:K16704
ens:HWQ15_09175	ko:K02805
ens:HWQ15_09180	ko:K16693
ens:HWQ15_09185	ko:K12582
ens:HWQ15_09190	ko:K02853
ens:HWQ15_09195	ko:K02852
ens:HWQ15_09200	ko:K03293
ens:HWQ15_09205	ko:K14219
ens:HWQ15_09210	ko:K14226
ens:HWQ15_09215	ko:K14228
ens:HWQ15_09220	ko:K14232
ens:HWQ15_09225	ko:K02498
ens:HWQ15_09230	ko:K02496
ens:HWQ15_09235	ko:K01719
ens:HWQ15_09240	ko:K01749
ens:HWQ15_09245	ko:K05851
ens:HWQ15_09250	ko:K06202
ens:HWQ15_09260	ko:K01778
ens:HWQ15_09265	ko:K09921
ens:HWQ15_09270	ko:K03733
ens:HWQ15_09275	ko:K20862
ens:HWQ15_09280	ko:K03657
ens:HWQ15_09285	ko:K03284
ens:HWQ15_09290	ko:K05786
ens:HWQ15_09295	ko:K01073
ens:HWQ15_09300	ko:K01058
ens:HWQ15_09305	ko:K03654
ens:HWQ15_09310	ko:K05835
ens:HWQ15_09315	ko:K05834
ens:HWQ15_09320	ko:K01048
ens:HWQ15_09325	ko:K28854
ens:HWQ15_09335	ko:K03576
ens:HWQ15_09340	ko:K00549
ens:HWQ15_09345	ko:K01061
ens:HWQ15_09350	ko:K00757
ens:HWQ15_09355	ko:K09760
ens:HWQ15_09360	ko:K03183
ens:HWQ15_09365	ko:K03690
ens:HWQ15_09370	ko:K03688
ens:HWQ15_09375	ko:K03116
ens:HWQ15_09380	ko:K03117
ens:HWQ15_09385	ko:K03118
ens:HWQ15_09390	ko:K03424
ens:HWQ15_09395	ko:K05785
ens:HWQ15_09400	ko:K03182
ens:HWQ15_09405	ko:K05368
ens:HWQ15_09415	ko:K07726
ens:HWQ15_09425	ko:K03704
ens:HWQ15_09430	ko:K00090
ens:HWQ15_09440	ko:K00874
ens:HWQ15_09450	ko:K02525
ens:HWQ15_09460	ko:K08351
ens:HWQ15_09465	ko:K03826
ens:HWQ15_09470	ko:K01246
ens:HWQ15_09480	ko:K08177
ens:HWQ15_09485	ko:K12975
ens:HWQ15_09490	ko:K14232
ens:HWQ15_09495	ko:K12368
ens:HWQ15_09500	ko:K12369
ens:HWQ15_09505	ko:K12370
ens:HWQ15_09510	ko:K12371
ens:HWQ15_09515	ko:K12372
ens:HWQ15_09520	ko:K00867
ens:HWQ15_09525	ko:K14234
ens:HWQ15_09530	ko:K14236
ens:HWQ15_09535	ko:K14225
ens:HWQ15_09540	ko:K14234
ens:HWQ15_09545	ko:K02358
ens:HWQ15_09550	ko:K03073
ens:HWQ15_09555	ko:K02601
ens:HWQ15_09560	ko:K02867
ens:HWQ15_09565	ko:K02863
ens:HWQ15_09570	ko:K02864
ens:HWQ15_09575	ko:K02935
ens:HWQ15_09580	ko:K03043
ens:HWQ15_09585	ko:K03046
ens:HWQ15_09590	ko:K02759
ens:HWQ15_09595	ko:K02760
ens:HWQ15_09605	ko:K03150
ens:HWQ15_09610	ko:K03149
ens:HWQ15_09615	ko:K03154
ens:HWQ15_09620	ko:K03148
ens:HWQ15_09625	ko:K00788
ens:HWQ15_09630	ko:K03147
ens:HWQ15_09635	ko:K07740
ens:HWQ15_09640	ko:K03426
ens:HWQ15_09645	ko:K01599
ens:HWQ15_09650	ko:K05982
ens:HWQ15_09655	ko:K09891
ens:HWQ15_09660	ko:K05787
ens:HWQ15_09670	ko:K01945
ens:HWQ15_09675	ko:K00602
ens:HWQ15_09680	ko:K01977
ens:HWQ15_09685	ko:K01980
ens:HWQ15_09690	ko:K01985
ens:HWQ15_09695	ko:K00651
ens:HWQ15_09700	ko:K01638
ens:HWQ15_09705	ko:K01637
ens:HWQ15_09710	ko:K00906
ens:HWQ15_09715	ko:K13641
ens:HWQ15_09720	ko:K00548
ens:HWQ15_09725	ko:K03324
ens:HWQ15_09735	ko:K19163
ens:HWQ15_09740	ko:K06182
ens:HWQ15_09750	ko:K03453
ens:HWQ15_09755	ko:K00928
ens:HWQ15_09760	ko:K01810
ens:HWQ15_09785	ko:K13256
ens:HWQ15_09790	ko:K10110
ens:HWQ15_09795	ko:K10109
ens:HWQ15_09800	ko:K10108
ens:HWQ15_09805	ko:K10111
ens:HWQ15_09810	ko:K02024
ens:HWQ15_09815	ko:K05775
ens:HWQ15_09820	ko:K03181
ens:HWQ15_09825	ko:K03179
ens:HWQ15_09830	ko:K00631
ens:HWQ15_09835	ko:K00901
ens:HWQ15_09840	ko:K01356
ens:HWQ15_09845	ko:K26937
ens:HWQ15_09855	ko:K09823
ens:HWQ15_09870	ko:K05539
ens:HWQ15_09880	ko:K00344
ens:HWQ15_09885	ko:K02314
ens:HWQ15_09890	ko:K01775
ens:HWQ15_09895	ko:K00832
ens:HWQ15_09900	ko:K03788
ens:HWQ15_09915	ko:K03701
ens:HWQ15_09920	ko:K03111
ens:HWQ15_09935	ko:K26148
ens:HWQ15_09940	ko:K13631
ens:HWQ15_09945	ko:K13639
ens:HWQ15_09950	ko:K00799
ens:HWQ15_09955	ko:K06901
ens:HWQ15_09960	ko:K24163
ens:HWQ15_09970	ko:K06518
ens:HWQ15_09980	ko:K14393
ens:HWQ15_09990	ko:K01895
ens:HWQ15_09995	ko:K11102
ens:HWQ15_10000	ko:K07126
ens:HWQ15_10010	ko:K22015
ens:HWQ15_10025	ko:K01624
ens:HWQ15_10030	ko:K09988
ens:HWQ15_10035	ko:K10439
ens:HWQ15_10040	ko:K10440
ens:HWQ15_10045	ko:K10441
ens:HWQ15_10060	ko:K06167
ens:HWQ15_10065	ko:K09994
