pand:DRB87_00005	ko:K02313
pand:DRB87_07075	ko:K00077
pand:DRB87_07080	ko:K08177
pand:DRB87_07085	ko:K01577
pand:DRB87_07090	ko:K07749
pand:DRB87_07100	ko:K07749
pand:DRB87_07110	ko:K21703
pand:DRB87_07120	ko:K00324
pand:DRB87_07125	ko:K00325
pand:DRB87_07150	ko:K01715
pand:DRB87_07170	ko:K09857
pand:DRB87_07175	ko:K06192
pand:DRB87_07180	ko:K03808
pand:DRB87_07185	ko:K03808
pand:DRB87_07190	ko:K00123
pand:DRB87_07195	ko:K00123
pand:DRB87_07200	ko:K00124
pand:DRB87_07205	ko:K00127
pand:DRB87_07210	ko:K02380
pand:DRB87_07215	ko:K01042
pand:DRB87_07220	ko:K03833
pand:DRB87_07225	ko:K14238
pand:DRB87_07230	ko:K01725
pand:DRB87_07235	ko:K15578
pand:DRB87_07240	ko:K15577
pand:DRB87_07245	ko:K15576
pand:DRB87_07250	ko:K05297
pand:DRB87_07265	ko:K02584
pand:DRB87_07270	ko:K00135
pand:DRB87_07280	ko:K03566
pand:DRB87_07305	ko:K02030
pand:DRB87_07315	ko:K08194
pand:DRB87_07320	ko:K01799
pand:DRB87_07325	ko:K01464
pand:DRB87_07335	ko:K07644
pand:DRB87_07340	ko:K07665
pand:DRB87_07355	ko:K01497
pand:DRB87_07365	ko:K01531
pand:DRB87_07380	ko:K04487
pand:DRB87_07390	ko:K00483
pand:DRB87_07410	ko:K01995
pand:DRB87_07420	ko:K01997
pand:DRB87_07430	ko:K13771
pand:DRB87_07435	ko:K08169
pand:DRB87_07470	ko:K05712
pand:DRB87_07495	ko:K13778
pand:DRB87_07520	ko:K01640
pand:DRB87_07530	ko:K09020
pand:DRB87_07545	ko:K14229
pand:DRB87_07550	ko:K07112
pand:DRB87_07560	ko:K03640
pand:DRB87_07570	ko:K03646
pand:DRB87_07575	ko:K03560
pand:DRB87_07585	ko:K07107
pand:DRB87_07615	ko:K07448
pand:DRB87_07620	ko:K07734
pand:DRB87_07625	ko:K01173
pand:DRB87_07660	ko:K06152
pand:DRB87_07665	ko:K06151
pand:DRB87_07670	ko:K06150
pand:DRB87_07680	ko:K00615
pand:DRB87_07690	ko:K21393
pand:DRB87_07695	ko:K11688
pand:DRB87_07700	ko:K08351
pand:DRB87_07725	ko:K00626
pand:DRB87_07755	ko:K09803
pand:DRB87_07765	ko:K15035
pand:DRB87_07780	ko:K00568
pand:DRB87_07785	ko:K00259
pand:DRB87_07790	ko:K00285
pand:DRB87_07795	ko:K03719
pand:DRB87_07825	ko:K02959
pand:DRB87_07830	ko:K02860
pand:DRB87_07835	ko:K00554
pand:DRB87_07840	ko:K02884
pand:DRB87_07850	ko:K02227
pand:DRB87_07855	ko:K06949
pand:DRB87_07860	ko:K06013
pand:DRB87_07870	ko:K03831
pand:DRB87_07875	ko:K09889
pand:DRB87_07880	ko:K03592
pand:DRB87_07885	ko:K01999
pand:DRB87_07890	ko:K01997
pand:DRB87_07895	ko:K01998
pand:DRB87_07900	ko:K01995
pand:DRB87_07905	ko:K01996
pand:DRB87_07915	ko:K00287
pand:DRB87_07920	ko:K00560
pand:DRB87_07925	ko:K02010
pand:DRB87_07930	ko:K02011
pand:DRB87_07945	ko:K01703
pand:DRB87_07965	ko:K02346
pand:DRB87_07970	ko:K07507
pand:DRB87_07985	ko:K08717
pand:DRB87_07990	ko:K01886
pand:DRB87_08010	ko:K02348
pand:DRB87_08015	ko:K15738
pand:DRB87_08020	ko:K02622
pand:DRB87_08035	ko:K02621
pand:DRB87_08050	ko:K08224
pand:DRB87_08100	ko:K04079
pand:DRB87_08105	ko:K03181
pand:DRB87_08130	ko:K05782
pand:DRB87_08135	ko:K09989
pand:DRB87_08165	ko:K09019
pand:DRB87_08170	ko:K10773
pand:DRB87_08185	ko:K05973
pand:DRB87_08190	ko:K00832
pand:DRB87_08195	ko:K03702
pand:DRB87_08200	ko:K25307
pand:DRB87_08210	ko:K13643
pand:DRB87_08215	ko:K04487
pand:DRB87_08220	ko:K04488
pand:DRB87_08225	ko:K13628
pand:DRB87_08235	ko:K04082
pand:DRB87_08240	ko:K04044
pand:DRB87_08245	ko:K04755
pand:DRB87_08265	ko:K04567
pand:DRB87_08275	ko:K02836
pand:DRB87_08280	ko:K07462
pand:DRB87_08290	ko:K09808
pand:DRB87_08295	ko:K09810
pand:DRB87_08300	ko:K03424
pand:DRB87_08305	ko:K02238
pand:DRB87_08325	ko:K01689
pand:DRB87_08330	ko:K05589
pand:DRB87_08340	ko:K04083
pand:DRB87_08345	ko:K28956
pand:DRB87_08360	ko:K07053
pand:DRB87_08375	ko:K01867
pand:DRB87_08385	ko:K01714
pand:DRB87_08390	ko:K07287
pand:DRB87_08405	ko:K18850
pand:DRB87_08410	ko:K03775
pand:DRB87_08425	ko:K03555
pand:DRB87_08445	ko:K01803
pand:DRB87_08450	ko:K03075
pand:DRB87_08455	ko:K14228
pand:DRB87_08460	ko:K00330
pand:DRB87_08465	ko:K00331
pand:DRB87_08470	ko:K00332
pand:DRB87_08475	ko:K00333
pand:DRB87_08480	ko:K00334
pand:DRB87_08485	ko:K00335
pand:DRB87_08495	ko:K00337
pand:DRB87_08500	ko:K00338
pand:DRB87_08505	ko:K00339
pand:DRB87_08510	ko:K00340
pand:DRB87_08515	ko:K00341
pand:DRB87_08520	ko:K00342
pand:DRB87_08535	ko:K01515
pand:DRB87_08550	ko:K09946
pand:DRB87_08555	ko:K11209
pand:DRB87_08560	ko:K00249
pand:DRB87_08580	ko:K00074
pand:DRB87_08590	ko:K00799
pand:DRB87_08595	ko:K14287
pand:DRB87_08605	ko:K09861
pand:DRB87_08620	ko:K03439
pand:DRB87_08630	ko:K00567
pand:DRB87_08640	ko:K27802
pand:DRB87_08650	ko:K00024
pand:DRB87_08655	ko:K03710
pand:DRB87_08660	ko:K00241
pand:DRB87_08665	ko:K00242
pand:DRB87_08670	ko:K00239
pand:DRB87_08675	ko:K00240
pand:DRB87_08680	ko:K09159
pand:DRB87_08685	ko:K01647
pand:DRB87_08690	ko:K01703
pand:DRB87_08700	ko:K01704
pand:DRB87_08705	ko:K00052
pand:DRB87_08710	ko:K00133
pand:DRB87_08720	ko:K08086
pand:DRB87_08725	ko:K06173
pand:DRB87_08730	ko:K01817
pand:DRB87_08735	ko:K01696
pand:DRB87_08740	ko:K00571
pand:DRB87_08745	ko:K01695
pand:DRB87_08750	ko:K01963
pand:DRB87_08755	ko:K11754
pand:DRB87_08760	ko:K03749
pand:DRB87_08775	ko:K10764
pand:DRB87_08780	ko:K00817
pand:DRB87_08785	ko:K00135
pand:DRB87_08790	ko:K19353
pand:DRB87_08800	ko:K01885
pand:DRB87_08805	ko:K01092
pand:DRB87_08810	ko:K02533
pand:DRB87_08815	ko:K00640
pand:DRB87_08820	ko:K03269
pand:DRB87_08825	ko:K03768
pand:DRB87_08830	ko:K03767
pand:DRB87_08840	ko:K01883
pand:DRB87_08845	ko:K01247
pand:DRB87_08850	ko:K01962
pand:DRB87_08855	ko:K04075
pand:DRB87_08860	ko:K00928
pand:DRB87_08865	ko:K14233
pand:DRB87_08870	ko:K03772
pand:DRB87_08875	ko:K08160
pand:DRB87_08880	ko:K22616
pand:DRB87_08890	ko:K13894
pand:DRB87_08895	ko:K13895
pand:DRB87_08900	ko:K13896
pand:DRB87_08910	ko:K07001
pand:DRB87_08925	ko:K03628
pand:DRB87_08930	ko:K03671
pand:DRB87_08935	ko:K01983
pand:DRB87_08945	ko:K09747
pand:DRB87_08950	ko:K06187
pand:DRB87_08980	ko:K06992
pand:DRB87_09005	ko:K18313
pand:DRB87_09010	ko:K15553
pand:DRB87_09015	ko:K15555
pand:DRB87_09020	ko:K15554
pand:DRB87_09025	ko:K03787
pand:DRB87_09035	ko:K06194
pand:DRB87_09040	ko:K03087
pand:DRB87_09045	ko:K07501
pand:DRB87_09050	ko:K03215
pand:DRB87_09055	ko:K19416
pand:DRB87_09060	ko:K00940
pand:DRB87_09065	ko:K06941
pand:DRB87_09070	ko:K15539
pand:DRB87_09075	ko:K03526
pand:DRB87_09080	ko:K01892
pand:DRB87_09090	ko:K17713
pand:DRB87_09095	ko:K03977
pand:DRB87_09100	ko:K03666
pand:DRB87_09115	ko:K04087
pand:DRB87_09120	ko:K09937
pand:DRB87_09125	ko:K02502
pand:DRB87_09130	ko:K01939
pand:DRB87_09135	ko:K07101
pand:DRB87_09145	ko:K01414
pand:DRB87_09150	ko:K01491
pand:DRB87_09165	ko:K00163
pand:DRB87_09170	ko:K00627
pand:DRB87_09175	ko:K01419
pand:DRB87_09180	ko:K00382
pand:DRB87_09200	ko:K28519
pand:DRB87_09205	ko:K07262
pand:DRB87_09210	ko:K21602
pand:DRB87_09220	ko:K18928
pand:DRB87_09225	ko:K18929
pand:DRB87_09230	ko:K10009
pand:DRB87_09235	ko:K02424
pand:DRB87_09240	ko:K00254
pand:DRB87_09245	ko:K21420
pand:DRB87_09250	ko:K00684
pand:DRB87_09260	ko:K14230
pand:DRB87_09265	ko:K15268
pand:DRB87_09270	ko:K05539
pand:DRB87_09275	ko:K14226
pand:DRB87_09305	ko:K10215
pand:DRB87_09320	ko:K08289
pand:DRB87_09325	ko:K03704
pand:DRB87_09335	ko:K13936
pand:DRB87_09375	ko:K01070
pand:DRB87_09380	ko:K02355
pand:DRB87_09385	ko:K03406
pand:DRB87_09395	ko:K03636
pand:DRB87_09405	ko:K04062
pand:DRB87_09410	ko:K14229
pand:DRB87_09415	ko:K14229
pand:DRB87_09420	ko:K14229
pand:DRB87_09450	ko:K01915
pand:DRB87_09460	ko:K07712
pand:DRB87_09465	ko:K00067
pand:DRB87_09480	ko:K01142
pand:DRB87_09510	ko:K07300
pand:DRB87_09520	ko:K18336
pand:DRB87_09525	ko:K01246
pand:DRB87_09530	ko:K07115
pand:DRB87_09535	ko:K06183
pand:DRB87_09540	ko:K14228
pand:DRB87_09550	ko:K14228
pand:DRB87_09560	ko:K03218
pand:DRB87_09565	ko:K00616
pand:DRB87_09570	ko:K01807
pand:DRB87_09585	ko:K14682
pand:DRB87_09625	ko:K01420
pand:DRB87_09630	ko:K06024
pand:DRB87_09635	ko:K06178
pand:DRB87_09640	ko:K09748
pand:DRB87_09645	ko:K02600
pand:DRB87_09650	ko:K02519
pand:DRB87_09655	ko:K02834
pand:DRB87_09660	ko:K03177
pand:DRB87_09670	ko:K03446
pand:DRB87_09675	ko:K03543
pand:DRB87_09680	ko:K18139
pand:DRB87_09690	ko:K06207
pand:DRB87_09705	ko:K01356
pand:DRB87_09710	ko:K23163
pand:DRB87_09715	ko:K02046
pand:DRB87_09720	ko:K02047
pand:DRB87_09725	ko:K02045
pand:DRB87_09730	ko:K13635
pand:DRB87_09735	ko:K01424
pand:DRB87_09745	ko:K16427
pand:DRB87_09750	ko:K18290
pand:DRB87_09760	ko:K18292
pand:DRB87_09790	ko:K16424
pand:DRB87_09800	ko:K01715
pand:DRB87_09810	ko:K26939
pand:DRB87_09825	ko:K00042
pand:DRB87_09830	ko:K01816
pand:DRB87_09835	ko:K01608
pand:DRB87_09845	ko:K02990
pand:DRB87_09850	ko:K02686
pand:DRB87_09855	ko:K02963
pand:DRB87_09860	ko:K02939
pand:DRB87_09865	ko:K02314
pand:DRB87_09870	ko:K07220
pand:DRB87_09875	ko:K03306
pand:DRB87_09885	ko:K07175
pand:DRB87_09890	ko:K03564
pand:DRB87_09895	ko:K13014
pand:DRB87_09905	ko:K00604
pand:DRB87_09910	ko:K10012
pand:DRB87_09935	ko:K14260
pand:DRB87_09940	ko:K00003
pand:DRB87_09945	ko:K01733
pand:DRB87_09950	ko:K03750
pand:DRB87_09955	ko:K03636
pand:DRB87_09960	ko:K03635
pand:DRB87_09965	ko:K06886
pand:DRB87_09970	ko:K03695
pand:DRB87_09980	ko:K09125
pand:DRB87_09985	ko:K06879
pand:DRB87_09995	ko:K01637
pand:DRB87_10010	ko:K01560
pand:DRB87_10015	ko:K01638
pand:DRB87_10020	ko:K01259
pand:DRB87_10030	ko:K14742
pand:DRB87_10035	ko:K03789
pand:DRB87_10040	ko:K21929
pand:DRB87_10045	ko:K09977
pand:DRB87_10055	ko:K00941
pand:DRB87_10070	ko:K04485
pand:DRB87_10075	ko:K06158
pand:DRB87_10080	ko:K06131
pand:DRB87_10085	ko:K07320
pand:DRB87_10090	ko:K01439
pand:DRB87_10100	ko:K00674
pand:DRB87_10105	ko:K14267
pand:DRB87_10125	ko:K01972
pand:DRB87_10130	ko:K01462
pand:DRB87_10135	ko:K06182
pand:DRB87_10140	ko:K00990
pand:DRB87_10145	ko:K01265
pand:DRB87_10150	ko:K02967
pand:DRB87_10155	ko:K02357
pand:DRB87_10160	ko:K09903
pand:DRB87_10165	ko:K02838
pand:DRB87_10170	ko:K00806
pand:DRB87_10180	ko:K00099
pand:DRB87_10190	ko:K07277
pand:DRB87_10195	ko:K06142
pand:DRB87_10200	ko:K02536
pand:DRB87_10205	ko:K02372
pand:DRB87_10210	ko:K00677
pand:DRB87_10215	ko:K00748
pand:DRB87_10220	ko:K03470
pand:DRB87_10225	ko:K03437
pand:DRB87_10230	ko:K09773
pand:DRB87_10235	ko:K01007
pand:DRB87_10250	ko:K03664
pand:DRB87_10260	ko:K09801
pand:DRB87_10270	ko:K00088
pand:DRB87_10285	ko:K01951
pand:DRB87_10355	ko:K07157
pand:DRB87_10370	ko:K06222
pand:DRB87_10375	ko:K11991
pand:DRB87_10380	ko:K01297
pand:DRB87_10385	ko:K16842
pand:DRB87_10390	ko:K13485
pand:DRB87_10395	ko:K01477
pand:DRB87_10400	ko:K01483
pand:DRB87_10420	ko:K07395
pand:DRB87_10425	ko:K26937
pand:DRB87_10440	ko:K07127
pand:DRB87_10445	ko:K24206
pand:DRB87_10450	ko:K18456
pand:DRB87_10470	ko:K07234
pand:DRB87_10475	ko:K00128
pand:DRB87_10480	ko:K06938
pand:DRB87_10485	ko:K08978
pand:DRB87_10500	ko:K17218
pand:DRB87_10520	ko:K03530
pand:DRB87_10525	ko:K00528
pand:DRB87_10530	ko:K01637
pand:DRB87_10565	ko:K00127
pand:DRB87_10570	ko:K00124
pand:DRB87_10575	ko:K00123
pand:DRB87_10580	ko:K02379
pand:DRB87_10585	ko:K00126
pand:DRB87_10605	ko:K03308
pand:DRB87_10610	ko:K00383
pand:DRB87_10620	ko:K02114
pand:DRB87_10630	ko:K02055
pand:DRB87_10640	ko:K02053
pand:DRB87_10640	ko:K02054
pand:DRB87_10645	ko:K02182
pand:DRB87_10650	ko:K02624
pand:DRB87_10655	ko:K03446
pand:DRB87_10680	ko:K03466
pand:DRB87_10685	ko:K01999
pand:DRB87_10690	ko:K01997
pand:DRB87_10700	ko:K01996
pand:DRB87_10705	ko:K00459
pand:DRB87_10720	ko:K00375
pand:DRB87_10735	ko:K21023
pand:DRB87_10770	ko:K06197
pand:DRB87_10775	ko:K19577
pand:DRB87_10780	ko:K07154
pand:DRB87_10790	ko:K15034
pand:DRB87_10795	ko:K07644
pand:DRB87_10800	ko:K07665
pand:DRB87_10805	ko:K18903
pand:DRB87_10825	ko:K02484
pand:DRB87_10830	ko:K02483
pand:DRB87_10865	ko:K00219
pand:DRB87_10875	ko:K00574
pand:DRB87_10880	ko:K09701
pand:DRB87_10890	ko:K00574
pand:DRB87_10905	ko:K03088
pand:DRB87_10910	ko:K01537
pand:DRB87_10935	ko:K00925
pand:DRB87_10940	ko:K00625
pand:DRB87_10995	ko:K08364
pand:DRB87_11000	ko:K08363
pand:DRB87_11005	ko:K08365
pand:DRB87_11050	ko:K07156
pand:DRB87_11055	ko:K07245
pand:DRB87_11060	ko:K07665
pand:DRB87_11065	ko:K07644
pand:DRB87_11100	ko:K17686
pand:DRB87_11120	ko:K01470
pand:DRB87_11180	ko:K07810
pand:DRB87_11185	ko:K07787
pand:DRB87_11190	ko:K07798
pand:DRB87_11195	ko:K07796
pand:DRB87_11225	ko:K15725
pand:DRB87_11230	ko:K07497
pand:DRB87_11240	ko:K15726
pand:DRB87_11250	ko:K15725
pand:DRB87_11270	ko:K02483
pand:DRB87_11310	ko:K02003
pand:DRB87_11320	ko:K07497
pand:DRB87_11325	ko:K02004
pand:DRB87_11335	ko:K08364
pand:DRB87_11350	ko:K07171
pand:DRB87_11355	ko:K07172
pand:DRB87_11375	ko:K06911
pand:DRB87_11395	ko:K07497
pand:DRB87_11400	ko:K07483
pand:DRB87_11405	ko:K07497
pand:DRB87_11410	ko:K04062
pand:DRB87_11425	ko:K00616
pand:DRB87_11440	ko:K00615
pand:DRB87_11445	ko:K01835
pand:DRB87_11495	ko:K03704
pand:DRB87_11515	ko:K03288
pand:DRB87_11520	ko:K13795
pand:DRB87_11530	ko:K13794
pand:DRB87_11540	ko:K00128
pand:DRB87_11560	ko:K07233
pand:DRB87_11565	ko:K07156
pand:DRB87_11575	ko:K06872
pand:DRB87_11580	ko:K03798
pand:DRB87_11585	ko:K22468
pand:DRB87_11590	ko:K03406
pand:DRB87_11605	ko:K00626
pand:DRB87_11610	ko:K09165
pand:DRB87_11620	ko:K00525
pand:DRB87_11640	ko:K06204
pand:DRB87_11650	ko:K02347
pand:DRB87_11655	ko:K07100
pand:DRB87_11660	ko:K01420
pand:DRB87_11675	ko:K13993
pand:DRB87_11720	ko:K02004
pand:DRB87_11725	ko:K02005
pand:DRB87_11730	ko:K02003
pand:DRB87_11740	ko:K00758
pand:DRB87_11745	ko:K00948
pand:DRB87_11750	ko:K18369
pand:DRB87_11765	ko:K13953
pand:DRB87_11770	ko:K01420
pand:DRB87_11810	ko:K03769
pand:DRB87_11815	ko:K00374
pand:DRB87_11820	ko:K00373
pand:DRB87_11825	ko:K00371
pand:DRB87_11835	ko:K06147
pand:DRB87_11850	ko:K00640
pand:DRB87_11865	ko:K00596
pand:DRB87_11870	ko:K01821
pand:DRB87_11885	ko:K08161
pand:DRB87_11905	ko:K01712
pand:DRB87_11910	ko:K01745
pand:DRB87_11915	ko:K16234
pand:DRB87_11925	ko:K01479
pand:DRB87_11935	ko:K15551
pand:DRB87_11940	ko:K15552
pand:DRB87_11975	ko:K02049
pand:DRB87_11980	ko:K02050
pand:DRB87_11995	ko:K18336
pand:DRB87_12025	ko:K20275
pand:DRB87_12035	ko:K14977
pand:DRB87_12045	ko:K22602
pand:DRB87_12055	ko:K01485
pand:DRB87_12065	ko:K07675
pand:DRB87_12090	ko:K17735
pand:DRB87_12110	ko:K01714
pand:DRB87_12115	ko:K03406
pand:DRB87_12120	ko:K00799
pand:DRB87_12140	ko:K00598
pand:DRB87_12150	ko:K03088
pand:DRB87_12175	ko:K03821
pand:DRB87_12185	ko:K00023
pand:DRB87_12240	ko:K20543
pand:DRB87_12255	ko:K20541
pand:DRB87_12310	ko:K19784
pand:DRB87_12315	ko:K01484
pand:DRB87_12325	ko:K05526
pand:DRB87_12340	ko:K01555
pand:DRB87_12345	ko:K00451
pand:DRB87_12355	ko:K07677
pand:DRB87_12360	ko:K07687
pand:DRB87_12385	ko:K03284
pand:DRB87_12390	ko:K09181
pand:DRB87_12395	ko:K04047
pand:DRB87_12400	ko:K27078
pand:DRB87_12405	ko:K07346
pand:DRB87_12410	ko:K07347
pand:DRB87_12415	ko:K27078
pand:DRB87_12425	ko:K00673
pand:DRB87_12430	ko:K00840
pand:DRB87_12435	ko:K02028
pand:DRB87_12440	ko:K02029
pand:DRB87_12445	ko:K02030
pand:DRB87_12450	ko:K01652
pand:DRB87_12455	ko:K05800
pand:DRB87_12460	ko:K03564
pand:DRB87_12465	ko:K11068
pand:DRB87_12475	ko:K05874
pand:DRB87_12480	ko:K01512
pand:DRB87_12485	ko:K00380
pand:DRB87_12500	ko:K00697
pand:DRB87_12505	ko:K06867
pand:DRB87_12510	ko:K03424
pand:DRB87_12515	ko:K02341
pand:DRB87_12520	ko:K00943
pand:DRB87_12525	ko:K07082
pand:DRB87_12530	ko:K06980
pand:DRB87_12555	ko:K02078
pand:DRB87_12560	ko:K02078
pand:DRB87_12580	ko:K01745
pand:DRB87_12585	ko:K07107
pand:DRB87_12600	ko:K00647
pand:DRB87_12610	ko:K00059
pand:DRB87_12615	ko:K09458
pand:DRB87_12625	ko:K00647
pand:DRB87_12650	ko:K08281
pand:DRB87_12655	ko:K07516
pand:DRB87_12660	ko:K01996
pand:DRB87_12665	ko:K01995
pand:DRB87_12670	ko:K01998
pand:DRB87_12690	ko:K08997
pand:DRB87_12695	ko:K07305
pand:DRB87_12705	ko:K06190
pand:DRB87_12710	ko:K05527
pand:DRB87_12715	ko:K03769
pand:DRB87_12720	ko:K01952
pand:DRB87_12725	ko:K00285
pand:DRB87_12730	ko:K23997
pand:DRB87_12735	ko:K01810
pand:DRB87_12740	ko:K02003
pand:DRB87_12745	ko:K10804
pand:DRB87_12750	ko:K03770
pand:DRB87_12755	ko:K14221
pand:DRB87_12760	ko:K14237
pand:DRB87_12765	ko:K03530
pand:DRB87_12775	ko:K03544
pand:DRB87_12780	ko:K01358
pand:DRB87_12785	ko:K03545
pand:DRB87_12795	ko:K06445
pand:DRB87_12800	ko:K00059
pand:DRB87_12825	ko:K03608
pand:DRB87_12830	ko:K03609
pand:DRB87_12835	ko:K03610
pand:DRB87_12855	ko:K16137
pand:DRB87_12865	ko:K03554
pand:DRB87_12875	ko:K06147
pand:DRB87_12880	ko:K03802
pand:DRB87_12885	ko:K03802
pand:DRB87_12890	ko:K06871
pand:DRB87_12925	ko:K18901
pand:DRB87_12930	ko:K18902
pand:DRB87_12935	ko:K18903
pand:DRB87_12950	ko:K01265
pand:DRB87_12960	ko:K06158
pand:DRB87_12970	ko:K18372
pand:DRB87_12980	ko:K14228
pand:DRB87_13005	ko:K07659
pand:DRB87_13010	ko:K07638
pand:DRB87_13015	ko:K24126
pand:DRB87_13020	ko:K04756
pand:DRB87_13025	ko:K01770
pand:DRB87_13030	ko:K00991
pand:DRB87_13040	ko:K01438
pand:DRB87_13050	ko:K01754
pand:DRB87_13070	ko:K01079
pand:DRB87_13075	ko:K01760
pand:DRB87_13080	ko:K00626
pand:DRB87_13085	ko:K00874
pand:DRB87_13090	ko:K14441
pand:DRB87_13100	ko:K00023
pand:DRB87_13105	ko:K00626
pand:DRB87_13110	ko:K03821
pand:DRB87_13120	ko:K05810
pand:DRB87_13125	ko:K06180
pand:DRB87_13130	ko:K05807
pand:DRB87_13135	ko:K03722
pand:DRB87_13150	ko:K06959
pand:DRB87_13170	ko:K27080
pand:DRB87_13180	ko:K27079
pand:DRB87_13190	ko:K12510
pand:DRB87_13195	ko:K02283
pand:DRB87_13200	ko:K02282
pand:DRB87_13205	ko:K02280
pand:DRB87_13210	ko:K02279
pand:DRB87_13225	ko:K02651
pand:DRB87_13230	ko:K02651
pand:DRB87_13275	ko:K06916
pand:DRB87_13280	ko:K00382
pand:DRB87_13285	ko:K00658
pand:DRB87_13290	ko:K00164
pand:DRB87_13295	ko:K00380
pand:DRB87_13300	ko:K00381
pand:DRB87_13310	ko:K05874
pand:DRB87_13320	ko:K05366
pand:DRB87_13325	ko:K26605
pand:DRB87_13330	ko:K26606
pand:DRB87_13335	ko:K01919
pand:DRB87_13340	ko:K07090
pand:DRB87_13345	ko:K01895
pand:DRB87_13350	ko:K14232
pand:DRB87_13355	ko:K21607
pand:DRB87_13370	ko:K00381
pand:DRB87_13390	ko:K02055
pand:DRB87_13410	ko:K02053
pand:DRB87_13415	ko:K02054
pand:DRB87_13420	ko:K02052
pand:DRB87_13435	ko:K00799
pand:DRB87_13470	ko:K24915
pand:DRB87_13475	ko:K14761
pand:DRB87_13530	ko:K04764
pand:DRB87_13540	ko:K01889
pand:DRB87_13545	ko:K02887
pand:DRB87_13550	ko:K02916
pand:DRB87_13555	ko:K02520
pand:DRB87_13560	ko:K01868
pand:DRB87_13565	ko:K14237
pand:DRB87_13585	ko:K01029
pand:DRB87_13590	ko:K01028
pand:DRB87_13600	ko:K07107
pand:DRB87_13605	ko:K11688
pand:DRB87_13620	ko:K01736
pand:DRB87_13650	ko:K07058
pand:DRB87_13655	ko:K03809
pand:DRB87_13675	ko:K03446
pand:DRB87_13680	ko:K09933
pand:DRB87_13685	ko:K02909
pand:DRB87_13695	ko:K26939
pand:DRB87_13700	ko:K14221
pand:DRB87_13705	ko:K14221
pand:DRB87_13710	ko:K14224
pand:DRB87_13715	ko:K14218
pand:DRB87_13725	ko:K02956
pand:DRB87_13730	ko:K01999
pand:DRB87_13740	ko:K01649
pand:DRB87_13755	ko:K17103
pand:DRB87_13760	ko:K01613
pand:DRB87_13765	ko:K00053
pand:DRB87_13770	ko:K01653
pand:DRB87_13775	ko:K01652
pand:DRB87_13780	ko:K03088
pand:DRB87_13810	ko:K27597
pand:DRB87_13815	ko:K00901
pand:DRB87_13830	ko:K09928
pand:DRB87_13840	ko:K07050
pand:DRB87_13870	ko:K06886
pand:DRB87_13885	ko:K11741
pand:DRB87_13890	ko:K07667
pand:DRB87_13895	ko:K07646
pand:DRB87_13900	ko:K01548
pand:DRB87_13905	ko:K01547
pand:DRB87_13910	ko:K01546
pand:DRB87_13930	ko:K06995
pand:DRB87_13935	ko:K05838
pand:DRB87_13940	ko:K26731
pand:DRB87_13955	ko:K04760
pand:DRB87_13960	ko:K01139
pand:DRB87_13965	ko:K03060
pand:DRB87_13970	ko:K00942
pand:DRB87_13980	ko:K00989
pand:DRB87_13985	ko:K01519
pand:DRB87_13995	ko:K01895
pand:DRB87_14000	ko:K14233
pand:DRB87_14090	ko:K01799
pand:DRB87_14105	ko:K00074
pand:DRB87_14110	ko:K00626
pand:DRB87_14120	ko:K20035
pand:DRB87_14130	ko:K03406
pand:DRB87_14140	ko:K20034
pand:DRB87_14145	ko:K06938
pand:DRB87_14155	ko:K07002
pand:DRB87_14175	ko:K00344
pand:DRB87_14185	ko:K11927
pand:DRB87_14210	ko:K20534
pand:DRB87_14225	ko:K02651
pand:DRB87_14230	ko:K02278
pand:DRB87_14240	ko:K02279
pand:DRB87_14245	ko:K02280
pand:DRB87_14260	ko:K12513
pand:DRB87_14265	ko:K12513
pand:DRB87_14270	ko:K02282
pand:DRB87_14275	ko:K02283
pand:DRB87_14285	ko:K12511
pand:DRB87_14300	ko:K07168
pand:DRB87_14325	ko:K01644
pand:DRB87_14330	ko:K03710
pand:DRB87_14350	ko:K08369
pand:DRB87_14355	ko:K02433
pand:DRB87_14365	ko:K18290
pand:DRB87_14400	ko:K01999
pand:DRB87_14405	ko:K01998
pand:DRB87_14410	ko:K01997
pand:DRB87_14415	ko:K01995
pand:DRB87_14420	ko:K01897
pand:DRB87_14425	ko:K10914
pand:DRB87_14435	ko:K24954
pand:DRB87_14440	ko:K22550
pand:DRB87_14450	ko:K02053
pand:DRB87_14455	ko:K02054
pand:DRB87_14465	ko:K02055
pand:DRB87_14475	ko:K06917
pand:DRB87_14500	ko:K02575
pand:DRB87_14510	ko:K00425
pand:DRB87_14515	ko:K00426
pand:DRB87_14530	ko:K01495
pand:DRB87_14535	ko:K01993
pand:DRB87_14540	ko:K01990
pand:DRB87_14545	ko:K01992
pand:DRB87_14560	ko:K06991
pand:DRB87_14565	ko:K16165
pand:DRB87_14580	ko:K02444
pand:DRB87_14605	ko:K01720
pand:DRB87_14610	ko:K09788
pand:DRB87_14615	ko:K20455
pand:DRB87_14620	ko:K01659
pand:DRB87_14625	ko:K03417
pand:DRB87_14635	ko:K02073
pand:DRB87_14645	ko:K12368
pand:DRB87_14660	ko:K07552
pand:DRB87_14665	ko:K07552
pand:DRB87_14670	ko:K08195
pand:DRB87_14690	ko:K18118
pand:DRB87_14700	ko:K01424
pand:DRB87_14710	ko:K13021
pand:DRB87_14725	ko:K13021
pand:DRB87_14730	ko:K01053
pand:DRB87_14735	ko:K00058
pand:DRB87_14750	ko:K03704
