hart:NFG58_00005	ko:K02313
hart:NFG58_13635	ko:K13821
hart:NFG58_13670	ko:K16963
hart:NFG58_13675	ko:K16962
hart:NFG58_13680	ko:K16961
hart:NFG58_13695	ko:K05844
hart:NFG58_13715	ko:K11717
hart:NFG58_13720	ko:K09015
hart:NFG58_13725	ko:K09013
hart:NFG58_13730	ko:K09014
hart:NFG58_13740	ko:K05846
hart:NFG58_13745	ko:K05847
hart:NFG58_13750	ko:K05846
hart:NFG58_13755	ko:K05845
hart:NFG58_13795	ko:K11690
hart:NFG58_13805	ko:K11688
hart:NFG58_13860	ko:K03310
hart:NFG58_13905	ko:K03307
hart:NFG58_13935	ko:K00140
hart:NFG58_13985	ko:K01686
hart:NFG58_14005	ko:K00140
hart:NFG58_14165	ko:K06906
hart:NFG58_14270	ko:K05539
hart:NFG58_14275	ko:K06987
hart:NFG58_14290	ko:K18138
hart:NFG58_14370	ko:K01715
hart:NFG58_14385	ko:K20035
hart:NFG58_14405	ko:K21420
hart:NFG58_14410	ko:K02518
hart:NFG58_14415	ko:K03694
hart:NFG58_14420	ko:K06891
hart:NFG58_14425	ko:K00031
hart:NFG58_14430	ko:K06181
hart:NFG58_14440	ko:K00566
hart:NFG58_14445	ko:K07153
hart:NFG58_14450	ko:K01756
hart:NFG58_14455	ko:K18850
hart:NFG58_14465	ko:K01637
hart:NFG58_14480	ko:K03775
hart:NFG58_14520	ko:K00135
hart:NFG58_14530	ko:K02433
hart:NFG58_14550	ko:K03307
hart:NFG58_14565	ko:K06918
hart:NFG58_14575	ko:K29027
hart:NFG58_14585	ko:K02804
hart:NFG58_14595	ko:K00820
hart:NFG58_14615	ko:K01147
hart:NFG58_14630	ko:K01902
hart:NFG58_14635	ko:K01903
hart:NFG58_14640	ko:K00382
hart:NFG58_14645	ko:K00658
hart:NFG58_14650	ko:K00164
hart:NFG58_14655	ko:K00240
hart:NFG58_14660	ko:K00239
hart:NFG58_14665	ko:K00242
hart:NFG58_14670	ko:K00241
hart:NFG58_14675	ko:K01647
hart:NFG58_14685	ko:K14224
hart:NFG58_14690	ko:K14218
hart:NFG58_14695	ko:K01885
hart:NFG58_14730	ko:K06193
hart:NFG58_14755	ko:K00632
hart:NFG58_14760	ko:K01825
hart:NFG58_14780	ko:K06149
hart:NFG58_14785	ko:K15738
hart:NFG58_14790	ko:K03424
hart:NFG58_14810	ko:K26939
hart:NFG58_14845	ko:K05020
hart:NFG58_14850	ko:K01985
hart:NFG58_14855	ko:K01980
hart:NFG58_14860	ko:K01977
hart:NFG58_14865	ko:K01720
hart:NFG58_14875	ko:K20455
hart:NFG58_14880	ko:K01659
hart:NFG58_14885	ko:K03417
hart:NFG58_14905	ko:K13634
hart:NFG58_14910	ko:K03671
hart:NFG58_14925	ko:K01754
hart:NFG58_14960	ko:K01696
hart:NFG58_14970	ko:K07862
hart:NFG58_14980	ko:K00656
hart:NFG58_14995	ko:K04079
hart:NFG58_15025	ko:K03704
hart:NFG58_15050	ko:K01256
hart:NFG58_15075	ko:K19221
hart:NFG58_15115	ko:K19265
hart:NFG58_15185	ko:K12658
hart:NFG58_15190	ko:K21062
hart:NFG58_15195	ko:K13877
hart:NFG58_15210	ko:K03315
hart:NFG58_15260	ko:K03521
hart:NFG58_15295	ko:K11688
hart:NFG58_15305	ko:K11690
hart:NFG58_15320	ko:K27838
hart:NFG58_15410	ko:K09816
hart:NFG58_15435	ko:K03704
hart:NFG58_15675	ko:K03101
hart:NFG58_15695	ko:K14230
hart:NFG58_15720	ko:K25110
hart:NFG58_15725	ko:K25111
hart:NFG58_15800	ko:K07160
hart:NFG58_15805	ko:K06991
hart:NFG58_15820	ko:K11690
hart:NFG58_15855	ko:K06147
hart:NFG58_15860	ko:K04564
hart:NFG58_15945	ko:K24180
hart:NFG58_15955	ko:K02000
hart:NFG58_15960	ko:K02001
hart:NFG58_15970	ko:K03451
hart:NFG58_15980	ko:K07182
hart:NFG58_16015	ko:K01754
hart:NFG58_16020	ko:K15785
hart:NFG58_16035	ko:K15784
hart:NFG58_16040	ko:K15783
hart:NFG58_16055	ko:K11209
hart:NFG58_16075	ko:K05520
hart:NFG58_16085	ko:K28370
hart:NFG58_16095	ko:K07642
hart:NFG58_16100	ko:K07664
hart:NFG58_16110	ko:K07726
hart:NFG58_16135	ko:K02168
hart:NFG58_16150	ko:K13953
hart:NFG58_16155	ko:K00138
hart:NFG58_16180	ko:K02770
hart:NFG58_16225	ko:K07080
hart:NFG58_16240	ko:K11690
hart:NFG58_16245	ko:K11689
hart:NFG58_16250	ko:K11688
hart:NFG58_16285	ko:K00873
hart:NFG58_16290	ko:K00042
hart:NFG58_16295	ko:K01816
hart:NFG58_16300	ko:K01608
hart:NFG58_16310	ko:K14977
hart:NFG58_16315	ko:K01483
hart:NFG58_16320	ko:K16842
hart:NFG58_16325	ko:K16841
hart:NFG58_16330	ko:K03457
hart:NFG58_16355	ko:K07127
hart:NFG58_16380	ko:K03303
hart:NFG58_16400	ko:K00830
hart:NFG58_16445	ko:K00104
hart:NFG58_16455	ko:K11473
hart:NFG58_16525	ko:K11690
hart:NFG58_16550	ko:K01053
hart:NFG58_16570	ko:K10023
hart:NFG58_16590	ko:K07305
hart:NFG58_16595	ko:K07304
hart:NFG58_16645	ko:K01915
hart:NFG58_16690	ko:K01589
hart:NFG58_16695	ko:K01588
hart:NFG58_16715	ko:K07080
hart:NFG58_16720	ko:K15736
hart:NFG58_16760	ko:K00140
hart:NFG58_16775	ko:K01895
hart:NFG58_16810	ko:K00939
hart:NFG58_16815	ko:K00627
hart:NFG58_16820	ko:K00163
hart:NFG58_16830	ko:K00767
hart:NFG58_16850	ko:K01923
hart:NFG58_16865	ko:K01714
hart:NFG58_16870	ko:K03564
hart:NFG58_16875	ko:K03548
hart:NFG58_16890	ko:K03517
hart:NFG58_16895	ko:K14229
hart:NFG58_16900	ko:K14229
hart:NFG58_16905	ko:K06178
hart:NFG58_16920	ko:K19789
hart:NFG58_16940	ko:K01952
hart:NFG58_16970	ko:K10805
hart:NFG58_17165	ko:K01951
hart:NFG58_17170	ko:K00088
hart:NFG58_17190	ko:K07795
hart:NFG58_17200	ko:K07793
hart:NFG58_17235	ko:K07715
hart:NFG58_17250	ko:K14682
hart:NFG58_17255	ko:K03306
hart:NFG58_17260	ko:K07220
hart:NFG58_17285	ko:K09780
hart:NFG58_17295	ko:K09898
hart:NFG58_17310	ko:K03529
hart:NFG58_17330	ko:K02198
hart:NFG58_17335	ko:K02197
hart:NFG58_17345	ko:K02195
hart:NFG58_17360	ko:K01356
hart:NFG58_17375	ko:K20509
hart:NFG58_17380	ko:K01571
hart:NFG58_17400	ko:K14219
hart:NFG58_17405	ko:K14219
hart:NFG58_17410	ko:K14233
hart:NFG58_17415	ko:K03563
hart:NFG58_17420	ko:K00928
hart:NFG58_17425	ko:K01872
hart:NFG58_17435	ko:K03553
hart:NFG58_17450	ko:K03555
hart:NFG58_17455	ko:K05524
hart:NFG58_17460	ko:K01689
hart:NFG58_17465	ko:K01627
hart:NFG58_17470	ko:K01937
hart:NFG58_17475	ko:K00266
hart:NFG58_17480	ko:K00265
hart:NFG58_17490	ko:K00891
hart:NFG58_17520	ko:K05366
hart:NFG58_17530	ko:K00029
hart:NFG58_17535	ko:K02909
hart:NFG58_17540	ko:K04066
hart:NFG58_17545	ko:K01887
hart:NFG58_17555	ko:K01419
hart:NFG58_17560	ko:K03667
hart:NFG58_17570	ko:K03183
hart:NFG58_17580	ko:K03688
hart:NFG58_17585	ko:K01523
hart:NFG58_17600	ko:K03118
hart:NFG58_17610	ko:K01698
hart:NFG58_17615	ko:K00937
hart:NFG58_17675	ko:K13938
hart:NFG58_17685	ko:K03182
hart:NFG58_17690	ko:K03628
hart:NFG58_17705	ko:K01962
hart:NFG58_17710	ko:K02337
hart:NFG58_17715	ko:K03470
hart:NFG58_17720	ko:K00748
hart:NFG58_17725	ko:K00677
hart:NFG58_17730	ko:K02372
hart:NFG58_17735	ko:K02536
hart:NFG58_17745	ko:K07277
hart:NFG58_17750	ko:K11749
hart:NFG58_17755	ko:K00099
hart:NFG58_17765	ko:K00806
hart:NFG58_17770	ko:K02838
hart:NFG58_17775	ko:K09903
hart:NFG58_17780	ko:K02357
hart:NFG58_17785	ko:K02967
hart:NFG58_17790	ko:K01265
hart:NFG58_17795	ko:K00990
hart:NFG58_17800	ko:K14267
hart:NFG58_17810	ko:K00674
hart:NFG58_17815	ko:K01439
hart:NFG58_17840	ko:K03386
hart:NFG58_17850	ko:K27802
hart:NFG58_17855	ko:K07726
hart:NFG58_17860	ko:K00027
hart:NFG58_17865	ko:K01867
hart:NFG58_17870	ko:K00259
hart:NFG58_17915	ko:K06969
hart:NFG58_17925	ko:K02913
hart:NFG58_17930	ko:K02902
hart:NFG58_17935	ko:K03630
hart:NFG58_17945	ko:K01520
hart:NFG58_17950	ko:K15778
hart:NFG58_17955	ko:K00930
hart:NFG58_17960	ko:K05501
hart:NFG58_17965	ko:K01759
hart:NFG58_17975	ko:K01246
hart:NFG58_17995	ko:K00549
hart:NFG58_18000	ko:K03576
hart:NFG58_18010	ko:K07661
hart:NFG58_18015	ko:K00525
hart:NFG58_18020	ko:K00526
hart:NFG58_18130	ko:K06902
hart:NFG58_18165	ko:K10536
hart:NFG58_18190	ko:K05020
hart:NFG58_18225	ko:K21620
hart:NFG58_18235	ko:K10111
hart:NFG58_18240	ko:K10229
hart:NFG58_18245	ko:K10228
hart:NFG58_18250	ko:K10227
hart:NFG58_18270	ko:K02483
hart:NFG58_18295	ko:K00481
hart:NFG58_18305	ko:K06978
hart:NFG58_18315	ko:K11690
hart:NFG58_18340	ko:K01985
hart:NFG58_18345	ko:K01980
hart:NFG58_18350	ko:K14218
hart:NFG58_18355	ko:K14227
hart:NFG58_18360	ko:K01977
hart:NFG58_18365	ko:K17103
hart:NFG58_18370	ko:K00053
hart:NFG58_18375	ko:K02521
hart:NFG58_18380	ko:K01653
hart:NFG58_18385	ko:K01652
hart:NFG58_18395	ko:K03695
hart:NFG58_18400	ko:K05810
hart:NFG58_18405	ko:K06180
hart:NFG58_18425	ko:K01950
hart:NFG58_18435	ko:K03153
hart:NFG58_18470	ko:K03527
hart:NFG58_18480	ko:K03101
hart:NFG58_18485	ko:K01870
hart:NFG58_18495	ko:K03980
hart:NFG58_18500	ko:K02968
hart:NFG58_18510	ko:K00931
hart:NFG58_18515	ko:K03979
hart:NFG58_18520	ko:K02899
hart:NFG58_18525	ko:K02888
hart:NFG58_18530	ko:K02523
hart:NFG58_18535	ko:K14232
hart:NFG58_18580	ko:K03781
hart:NFG58_18605	ko:K01684
hart:NFG58_18660	ko:K12255
hart:NFG58_18675	ko:K01652
hart:NFG58_18695	ko:K00130
hart:NFG58_18765	ko:K02055
hart:NFG58_18775	ko:K02054
hart:NFG58_18780	ko:K02053
hart:NFG58_18815	ko:K05020
hart:NFG58_18865	ko:K19577
hart:NFG58_18870	ko:K06222
hart:NFG58_18915	ko:K06163
hart:NFG58_18970	ko:K03580
hart:NFG58_19035	ko:K01716
hart:NFG58_19040	ko:K00647
hart:NFG58_19055	ko:K00655
hart:NFG58_19060	ko:K00067
hart:NFG58_19065	ko:K07090
hart:NFG58_19080	ko:K03111
hart:NFG58_19090	ko:K03701
hart:NFG58_19105	ko:K02879
hart:NFG58_19110	ko:K03040
hart:NFG58_19115	ko:K02986
hart:NFG58_19120	ko:K02948
hart:NFG58_19125	ko:K02952
hart:NFG58_19130	ko:K02919
hart:NFG58_19135	ko:K03076
hart:NFG58_19140	ko:K02876
hart:NFG58_19145	ko:K02907
hart:NFG58_19150	ko:K02988
hart:NFG58_19155	ko:K02881
hart:NFG58_19160	ko:K02933
hart:NFG58_19165	ko:K02994
hart:NFG58_19170	ko:K02954
hart:NFG58_19175	ko:K02931
hart:NFG58_19180	ko:K02895
hart:NFG58_19185	ko:K02874
hart:NFG58_19190	ko:K02961
hart:NFG58_19195	ko:K02904
hart:NFG58_19200	ko:K02878
hart:NFG58_19205	ko:K02982
hart:NFG58_19210	ko:K02890
hart:NFG58_19215	ko:K02965
hart:NFG58_19220	ko:K02886
hart:NFG58_19225	ko:K02892
hart:NFG58_19230	ko:K02926
hart:NFG58_19235	ko:K02906
hart:NFG58_19240	ko:K02946
hart:NFG58_19245	ko:K02358
hart:NFG58_19250	ko:K02355
hart:NFG58_19255	ko:K02992
hart:NFG58_19260	ko:K02950
hart:NFG58_19265	ko:K03046
hart:NFG58_19270	ko:K03043
hart:NFG58_19275	ko:K02935
hart:NFG58_19280	ko:K02864
hart:NFG58_19285	ko:K02863
hart:NFG58_19290	ko:K02867
hart:NFG58_19295	ko:K02601
hart:NFG58_19300	ko:K03073
hart:NFG58_19305	ko:K14235
hart:NFG58_19310	ko:K14234
hart:NFG58_19315	ko:K14225
hart:NFG58_19320	ko:K14236
hart:NFG58_19325	ko:K03525
hart:NFG58_19340	ko:K29026
hart:NFG58_19360	ko:K01985
hart:NFG58_19365	ko:K01980
hart:NFG58_19370	ko:K14218
hart:NFG58_19375	ko:K01977
hart:NFG58_19380	ko:K01866
hart:NFG58_19405	ko:K02221
hart:NFG58_19410	ko:K00641
hart:NFG58_19440	ko:K06204
hart:NFG58_19460	ko:K07713
hart:NFG58_19465	ko:K00970
hart:NFG58_19475	ko:K00606
hart:NFG58_19485	ko:K01579
hart:NFG58_19520	ko:K01129
hart:NFG58_19525	ko:K07793
hart:NFG58_19535	ko:K07795
hart:NFG58_19565	ko:K07712
hart:NFG58_19570	ko:K07708
hart:NFG58_19580	ko:K01915
hart:NFG58_19590	ko:K06207
hart:NFG58_19610	ko:K01995
hart:NFG58_19615	ko:K01996
hart:NFG58_19620	ko:K01997
hart:NFG58_19625	ko:K01998
hart:NFG58_19745	ko:K02074
hart:NFG58_19750	ko:K02075
hart:NFG58_19775	ko:K24158
hart:NFG58_19785	ko:K15554
hart:NFG58_19850	ko:K09972
hart:NFG58_19855	ko:K09971
hart:NFG58_19860	ko:K09970
hart:NFG58_19865	ko:K09969
hart:NFG58_19985	ko:K07793
hart:NFG58_20025	ko:K01997
hart:NFG58_20050	ko:K24844
hart:NFG58_20130	ko:K02042
hart:NFG58_20135	ko:K02042
hart:NFG58_20140	ko:K02041
hart:NFG58_20145	ko:K02044
hart:NFG58_20210	ko:K00973
hart:NFG58_20245	ko:K00955
hart:NFG58_20250	ko:K00957
hart:NFG58_20275	ko:K02410
hart:NFG58_20285	ko:K02412
hart:NFG58_20305	ko:K02416
hart:NFG58_20325	ko:K02420
hart:NFG58_20385	ko:K03893
hart:NFG58_20390	ko:K11811
hart:NFG58_20430	ko:K02392
hart:NFG58_20450	ko:K02388
hart:NFG58_20490	ko:K00064
hart:NFG58_20505	ko:K18334
hart:NFG58_20515	ko:K02429
hart:NFG58_20600	ko:K02402
hart:NFG58_20605	ko:K02556
hart:NFG58_20620	ko:K03408
hart:NFG58_20640	ko:K03412
hart:NFG58_20650	ko:K03413
hart:NFG58_20660	ko:K02401
hart:NFG58_20665	ko:K02400
hart:NFG58_20675	ko:K02405
hart:NFG58_20680	ko:K24119
hart:NFG58_20685	ko:K03387
hart:NFG58_20800	ko:K14219
hart:NFG58_20810	ko:K03656
hart:NFG58_20815	ko:K03216
hart:NFG58_20820	ko:K00762
hart:NFG58_20825	ko:K01142
hart:NFG58_20830	ko:K00989
hart:NFG58_20855	ko:K08363
hart:NFG58_21015	ko:K02198
hart:NFG58_21020	ko:K02199
hart:NFG58_21035	ko:K13292
hart:NFG58_21175	ko:K19577
hart:NFG58_21190	ko:K00942
hart:NFG58_21195	ko:K03060
hart:NFG58_21200	ko:K01139
hart:NFG58_21225	ko:K04761
hart:NFG58_21230	ko:K03655
hart:NFG58_21240	ko:K05787
hart:NFG58_21255	ko:K03179
hart:NFG58_21260	ko:K07657
hart:NFG58_21265	ko:K07636
hart:NFG58_21275	ko:K06203
hart:NFG58_21280	ko:K02039
hart:NFG58_21285	ko:K02036
hart:NFG58_21315	ko:K11688
hart:NFG58_21325	ko:K03657
hart:NFG58_21330	ko:K19337
hart:NFG58_21340	ko:K03308
hart:NFG58_21355	ko:K03451
hart:NFG58_21360	ko:K00820
hart:NFG58_21365	ko:K04042
hart:NFG58_21375	ko:K06153
hart:NFG58_21380	ko:K06213
hart:NFG58_21385	ko:K02114
hart:NFG58_21390	ko:K02112
hart:NFG58_21395	ko:K02115
hart:NFG58_21400	ko:K02111
hart:NFG58_21405	ko:K02113
hart:NFG58_21410	ko:K02109
hart:NFG58_21415	ko:K02110
hart:NFG58_21420	ko:K02108
hart:NFG58_21425	ko:K02116
hart:NFG58_21430	ko:K03497
hart:NFG58_21435	ko:K03496
hart:NFG58_21445	ko:K03495
hart:NFG58_21455	ko:K10037
hart:NFG58_21460	ko:K10036
hart:NFG58_21465	ko:K15724
hart:NFG58_21470	ko:K00145
hart:NFG58_21490	ko:K01845
hart:NFG58_21505	ko:K01519
hart:NFG58_21530	ko:K03650
hart:NFG58_21535	ko:K03217
hart:NFG58_21545	ko:K02914
