pqu:IG609_000005	ko:K02313
pqu:IG609_005635	ko:K15539
pqu:IG609_005640	ko:K03526
pqu:IG609_005645	ko:K01892
pqu:IG609_005655	ko:K17713
pqu:IG609_005660	ko:K03977
pqu:IG609_005665	ko:K13936
pqu:IG609_005685	ko:K03601
pqu:IG609_005690	ko:K00088
pqu:IG609_005695	ko:K01951
pqu:IG609_005710	ko:K07178
pqu:IG609_005715	ko:K05275
pqu:IG609_005740	ko:K07724
pqu:IG609_005785	ko:K07090
pqu:IG609_005800	ko:K12957
pqu:IG609_005810	ko:K00941
pqu:IG609_005815	ko:K13256
pqu:IG609_005825	ko:K08303
pqu:IG609_005830	ko:K07393
pqu:IG609_005840	ko:K07664
pqu:IG609_005845	ko:K07642
pqu:IG609_005850	ko:K18326
pqu:IG609_005855	ko:K07789
pqu:IG609_005860	ko:K07788
pqu:IG609_005865	ko:K07799
pqu:IG609_005870	ko:K11535
pqu:IG609_005880	ko:K02778
pqu:IG609_005885	ko:K12308
pqu:IG609_005890	ko:K01224
pqu:IG609_005895	ko:K15772
pqu:IG609_005900	ko:K15771
pqu:IG609_005905	ko:K15770
pqu:IG609_005910	ko:K10111
pqu:IG609_005915	ko:K02024
pqu:IG609_005920	ko:K02529
pqu:IG609_005925	ko:K00965
pqu:IG609_005930	ko:K00849
pqu:IG609_005935	ko:K06213
pqu:IG609_005940	ko:K23775
pqu:IG609_005945	ko:K04063
pqu:IG609_005960	ko:K01524
pqu:IG609_005965	ko:K00937
pqu:IG609_005970	ko:K02037
pqu:IG609_005975	ko:K02038
pqu:IG609_005980	ko:K02036
pqu:IG609_006000	ko:K01752
pqu:IG609_006005	ko:K03837
pqu:IG609_006010	ko:K01589
pqu:IG609_006015	ko:K01588
pqu:IG609_006020	ko:K03269
pqu:IG609_006025	ko:K03768
pqu:IG609_006030	ko:K15977
pqu:IG609_006035	ko:K01883
pqu:IG609_006040	ko:K14761
pqu:IG609_006045	ko:K01491
pqu:IG609_006050	ko:K02759
pqu:IG609_006065	ko:K03740
pqu:IG609_006070	ko:K03739
pqu:IG609_006075	ko:K03367
pqu:IG609_006080	ko:K14188
pqu:IG609_006085	ko:K22874
pqu:IG609_006095	ko:K18552
pqu:IG609_006125	ko:K14219
pqu:IG609_006130	ko:K05802
pqu:IG609_006135	ko:K00824
pqu:IG609_006140	ko:K19802
pqu:IG609_006145	ko:K14261
pqu:IG609_006150	ko:K02465
pqu:IG609_006155	ko:K02451
pqu:IG609_006160	ko:K01728
pqu:IG609_006165	ko:K18650
pqu:IG609_006170	ko:K02452
pqu:IG609_006175	ko:K02453
pqu:IG609_006180	ko:K02454
pqu:IG609_006185	ko:K02455
pqu:IG609_006190	ko:K02456
pqu:IG609_006195	ko:K02457
pqu:IG609_006200	ko:K02458
pqu:IG609_006205	ko:K02459
pqu:IG609_006210	ko:K02460
pqu:IG609_006215	ko:K02461
pqu:IG609_006220	ko:K02462
pqu:IG609_006225	ko:K02463
pqu:IG609_006230	ko:K02464
pqu:IG609_006245	ko:K05591
pqu:IG609_006250	ko:K07002
pqu:IG609_006280	ko:K14219
pqu:IG609_006290	ko:K04754
pqu:IG609_006300	ko:K00116
pqu:IG609_006315	ko:K06076
pqu:IG609_006325	ko:K00632
pqu:IG609_006330	ko:K01782
pqu:IG609_006340	ko:K08296
pqu:IG609_006350	ko:K07320
pqu:IG609_006355	ko:K01736
pqu:IG609_006360	ko:K07261
pqu:IG609_006365	ko:K07090
pqu:IG609_006370	ko:K09906
pqu:IG609_006380	ko:K15461
pqu:IG609_006385	ko:K00647
pqu:IG609_006395	ko:K03473
pqu:IG609_006405	ko:K06173
pqu:IG609_006410	ko:K03975
pqu:IG609_006415	ko:K01963
pqu:IG609_006420	ko:K11754
pqu:IG609_006425	ko:K03749
pqu:IG609_006430	ko:K03558
pqu:IG609_006435	ko:K00764
pqu:IG609_006440	ko:K03186
pqu:IG609_006445	ko:K10014
pqu:IG609_006450	ko:K10016
pqu:IG609_006455	ko:K10015
pqu:IG609_006460	ko:K10017
pqu:IG609_006465	ko:K07071
pqu:IG609_006470	ko:K07589
pqu:IG609_006475	ko:K11209
pqu:IG609_006480	ko:K07095
pqu:IG609_006490	ko:K13788
pqu:IG609_006495	ko:K00925
pqu:IG609_006500	ko:K09899
pqu:IG609_006505	ko:K09161
pqu:IG609_006510	ko:K19270
pqu:IG609_006520	ko:K08722
pqu:IG609_006525	ko:K14260
pqu:IG609_006535	ko:K00330
pqu:IG609_006540	ko:K00331
pqu:IG609_006545	ko:K13378
pqu:IG609_006550	ko:K00334
pqu:IG609_006555	ko:K00335
pqu:IG609_006560	ko:K00336
pqu:IG609_006565	ko:K00337
pqu:IG609_006570	ko:K00338
pqu:IG609_006575	ko:K00339
pqu:IG609_006580	ko:K00340
pqu:IG609_006585	ko:K00341
pqu:IG609_006590	ko:K00342
pqu:IG609_006595	ko:K00343
pqu:IG609_006600	ko:K05594
pqu:IG609_006605	ko:K03817
pqu:IG609_006620	ko:K21936
pqu:IG609_006625	ko:K07227
pqu:IG609_006640	ko:K01951
pqu:IG609_006650	ko:K02380
pqu:IG609_006660	ko:K00389
pqu:IG609_006665	ko:K00424
pqu:IG609_006670	ko:K00426
pqu:IG609_006675	ko:K00425
pqu:IG609_006680	ko:K03406
pqu:IG609_006690	ko:K15576
pqu:IG609_006695	ko:K15577
pqu:IG609_006700	ko:K15578
pqu:IG609_006705	ko:K00361
pqu:IG609_006710	ko:K00372
pqu:IG609_006715	ko:K02303
pqu:IG609_006745	ko:K09958
pqu:IG609_006750	ko:K01951
pqu:IG609_006770	ko:K02483
pqu:IG609_006775	ko:K02484
pqu:IG609_006800	ko:K21137
pqu:IG609_006805	ko:K21134
pqu:IG609_006810	ko:K03321
pqu:IG609_006815	ko:K07124
pqu:IG609_006840	ko:K07552
pqu:IG609_006855	ko:K07733
pqu:IG609_006925	ko:K07480
pqu:IG609_007035	ko:K03746
pqu:IG609_007115	ko:K14220
pqu:IG609_007130	ko:K11737
pqu:IG609_007135	ko:K14229
pqu:IG609_007150	ko:K07689
pqu:IG609_007155	ko:K03703
pqu:IG609_007160	ko:K00995
pqu:IG609_007165	ko:K14225
pqu:IG609_007170	ko:K14222
pqu:IG609_007175	ko:K14228
pqu:IG609_007195	ko:K19172
pqu:IG609_007200	ko:K19171
pqu:IG609_007205	ko:K19170
pqu:IG609_007210	ko:K19169
pqu:IG609_007215	ko:K04487
pqu:IG609_007225	ko:K02406
pqu:IG609_007250	ko:K11904
pqu:IG609_007255	ko:K11903
pqu:IG609_007285	ko:K06946
pqu:IG609_007305	ko:K03630
pqu:IG609_007310	ko:K18838
pqu:IG609_007315	ko:K18837
pqu:IG609_007325	ko:K18829
pqu:IG609_007330	ko:K18828
pqu:IG609_007375	ko:K12974
pqu:IG609_007380	ko:K13688
pqu:IG609_007395	ko:K05876
pqu:IG609_007405	ko:K02403
pqu:IG609_007410	ko:K02402
pqu:IG609_007415	ko:K02556
pqu:IG609_007420	ko:K02557
pqu:IG609_007425	ko:K03407
pqu:IG609_007430	ko:K03408
pqu:IG609_007435	ko:K05874
pqu:IG609_007440	ko:K00575
pqu:IG609_007445	ko:K03412
pqu:IG609_007450	ko:K03413
pqu:IG609_007455	ko:K03414
pqu:IG609_007460	ko:K02401
pqu:IG609_007465	ko:K02400
pqu:IG609_007470	ko:K03516
pqu:IG609_007475	ko:K02399
pqu:IG609_007480	ko:K02398
pqu:IG609_007485	ko:K02386
pqu:IG609_007490	ko:K02387
pqu:IG609_007495	ko:K02388
pqu:IG609_007500	ko:K02389
pqu:IG609_007505	ko:K02390
pqu:IG609_007510	ko:K02391
pqu:IG609_007515	ko:K02392
pqu:IG609_007520	ko:K02393
pqu:IG609_007525	ko:K02394
pqu:IG609_007530	ko:K02395
pqu:IG609_007535	ko:K02396
pqu:IG609_007540	ko:K02397
pqu:IG609_007545	ko:K02421
pqu:IG609_007550	ko:K02420
pqu:IG609_007555	ko:K02419
pqu:IG609_007560	ko:K02418
pqu:IG609_007565	ko:K02417
pqu:IG609_007570	ko:K02416
pqu:IG609_007575	ko:K02415
pqu:IG609_007580	ko:K02414
pqu:IG609_007585	ko:K02413
pqu:IG609_007590	ko:K02412
pqu:IG609_007595	ko:K02411
pqu:IG609_007600	ko:K02410
pqu:IG609_007605	ko:K02409
pqu:IG609_007610	ko:K02408
pqu:IG609_007615	ko:K02423
pqu:IG609_007620	ko:K02422
pqu:IG609_007625	ko:K02407
pqu:IG609_007630	ko:K02406
pqu:IG609_007640	ko:K00012
pqu:IG609_007645	ko:K02406
pqu:IG609_007655	ko:K02405
pqu:IG609_007660	ko:K02425
pqu:IG609_007665	ko:K06217
pqu:IG609_007675	ko:K14233
pqu:IG609_007690	ko:K01716
pqu:IG609_007695	ko:K04770
pqu:IG609_007700	ko:K09911
pqu:IG609_007705	ko:K03286
pqu:IG609_007710	ko:K13053
pqu:IG609_007715	ko:K07343
pqu:IG609_007730	ko:K03658
pqu:IG609_007735	ko:K01734
pqu:IG609_007740	ko:K09909
pqu:IG609_007745	ko:K06929
pqu:IG609_007750	ko:K11940
pqu:IG609_007755	ko:K01512
pqu:IG609_007760	ko:K11179
pqu:IG609_007765	ko:K19416
pqu:IG609_007770	ko:K14233
pqu:IG609_007790	ko:K14232
pqu:IG609_007795	ko:K07014
pqu:IG609_007800	ko:K09904
pqu:IG609_007805	ko:K06899
pqu:IG609_007815	ko:K02897
pqu:IG609_007820	ko:K19789
pqu:IG609_007830	ko:K06183
pqu:IG609_007835	ko:K07552
pqu:IG609_007845	ko:K13896
pqu:IG609_007850	ko:K13895
pqu:IG609_007855	ko:K13894
pqu:IG609_007860	ko:K13893
pqu:IG609_007865	ko:K13694
pqu:IG609_007870	ko:K19803
pqu:IG609_007880	ko:K02356
pqu:IG609_007885	ko:K06940
pqu:IG609_007890	ko:K03291
pqu:IG609_007895	ko:K11183
pqu:IG609_007900	ko:K00882
pqu:IG609_007905	ko:K02770
pqu:IG609_007910	ko:K01151
pqu:IG609_007925	ko:K11733
pqu:IG609_007930	ko:K00018
pqu:IG609_007935	ko:K02057
pqu:IG609_007940	ko:K02056
pqu:IG609_007945	ko:K08317
pqu:IG609_007955	ko:K00799
pqu:IG609_007960	ko:K01070
pqu:IG609_007965	ko:K00121
pqu:IG609_007980	ko:K03406
pqu:IG609_007985	ko:K01495
pqu:IG609_007990	ko:K07148
pqu:IG609_007995	ko:K03748
pqu:IG609_008000	ko:K14441
pqu:IG609_008005	ko:K21430
pqu:IG609_008010	ko:K00799
pqu:IG609_008015	ko:K02073
pqu:IG609_008020	ko:K02071
pqu:IG609_008025	ko:K02072
pqu:IG609_008030	ko:K07258
pqu:IG609_008035	ko:K11534
pqu:IG609_008040	ko:K01619
pqu:IG609_008045	ko:K07085
pqu:IG609_008055	ko:K03674
pqu:IG609_008060	ko:K10678
pqu:IG609_008065	ko:K05844
pqu:IG609_008075	ko:K11073
pqu:IG609_008080	ko:K11076
pqu:IG609_008085	ko:K11075
pqu:IG609_008090	ko:K11074
pqu:IG609_008100	ko:K03212
pqu:IG609_008105	ko:K09996
pqu:IG609_008110	ko:K09998
pqu:IG609_008115	ko:K09999
pqu:IG609_008120	ko:K09997
pqu:IG609_008125	ko:K10000
pqu:IG609_008135	ko:K11066
pqu:IG609_008145	ko:K11933
pqu:IG609_008150	ko:K05601
pqu:IG609_008155	ko:K28370
pqu:IG609_008160	ko:K07459
pqu:IG609_008165	ko:K03704
pqu:IG609_008170	ko:K06891
pqu:IG609_008175	ko:K03694
pqu:IG609_008180	ko:K02518
pqu:IG609_008185	ko:K00684
pqu:IG609_008190	ko:K16012
pqu:IG609_008195	ko:K16013
pqu:IG609_008200	ko:K00384
pqu:IG609_008205	ko:K03719
pqu:IG609_008210	ko:K03466
pqu:IG609_008215	ko:K03634
pqu:IG609_008220	ko:K07478
pqu:IG609_008225	ko:K01875
pqu:IG609_008230	ko:K08219
pqu:IG609_008240	ko:K10974
pqu:IG609_008245	ko:K09703
pqu:IG609_008255	ko:K04069
pqu:IG609_008260	ko:K00656
pqu:IG609_008265	ko:K06212
pqu:IG609_008270	ko:K09136
pqu:IG609_008275	ko:K00831
pqu:IG609_008280	ko:K00800
pqu:IG609_008285	ko:K00945
pqu:IG609_008290	ko:K02945
pqu:IG609_008295	ko:K05788
pqu:IG609_008305	ko:K11755
pqu:IG609_008310	ko:K02500
pqu:IG609_008315	ko:K01814
pqu:IG609_008320	ko:K02501
pqu:IG609_008325	ko:K01089
pqu:IG609_008330	ko:K00817
pqu:IG609_008335	ko:K00013
pqu:IG609_008340	ko:K00765
pqu:IG609_008355	ko:K05875
pqu:IG609_008360	ko:K05875
pqu:IG609_008365	ko:K07702
pqu:IG609_008370	ko:K07700
pqu:IG609_008385	ko:K01910
pqu:IG609_008390	ko:K01646
pqu:IG609_008395	ko:K01644
pqu:IG609_008400	ko:K01643
pqu:IG609_008405	ko:K05964
pqu:IG609_008410	ko:K05966
pqu:IG609_008415	ko:K21087
pqu:IG609_008425	ko:K01141
pqu:IG609_008430	ko:K25282
pqu:IG609_008435	ko:K25284
pqu:IG609_008440	ko:K25283
pqu:IG609_008445	ko:K25285
pqu:IG609_008450	ko:K09802
pqu:IG609_008455	ko:K02238
pqu:IG609_008460	ko:K11085
pqu:IG609_008465	ko:K00912
pqu:IG609_008470	ko:K09791
pqu:IG609_008475	ko:K00979
pqu:IG609_008495	ko:K06219
pqu:IG609_008500	ko:K03633
pqu:IG609_008505	ko:K03804
pqu:IG609_008510	ko:K03632
pqu:IG609_008515	ko:K21470
pqu:IG609_008525	ko:K01069
pqu:IG609_008530	ko:K00813
pqu:IG609_008535	ko:K09476
pqu:IG609_008540	ko:K01893
pqu:IG609_008545	ko:K00763
pqu:IG609_008550	ko:K01256
pqu:IG609_008555	ko:K00254
pqu:IG609_008560	ko:K18657
pqu:IG609_008565	ko:K07140
pqu:IG609_008570	ko:K12297
pqu:IG609_008575	ko:K15738
pqu:IG609_008580	ko:K03808
pqu:IG609_008585	ko:K06192
pqu:IG609_008590	ko:K09857
pqu:IG609_008595	ko:K03812
pqu:IG609_008600	ko:K03406
pqu:IG609_008605	ko:K05875
pqu:IG609_008615	ko:K14233
pqu:IG609_008620	ko:K04477
pqu:IG609_008655	ko:K09702
pqu:IG609_008670	ko:K08162
pqu:IG609_008675	ko:K03790
pqu:IG609_008680	ko:K09915
pqu:IG609_008685	ko:K03810
pqu:IG609_008690	ko:K03980
pqu:IG609_008695	ko:K01887
pqu:IG609_008700	ko:K09907
pqu:IG609_008705	ko:K06201
pqu:IG609_008710	ko:K15257
pqu:IG609_008715	ko:K15256
pqu:IG609_008720	ko:K07136
pqu:IG609_008730	ko:K01876
pqu:IG609_008735	ko:K08310
pqu:IG609_008745	ko:K01159
pqu:IG609_008750	ko:K03550
pqu:IG609_008755	ko:K03551
pqu:IG609_008770	ko:K09816
pqu:IG609_008775	ko:K09817
pqu:IG609_008780	ko:K09815
pqu:IG609_008785	ko:K19304
pqu:IG609_008790	ko:K02560
pqu:IG609_008795	ko:K00873
pqu:IG609_008800	ko:K19337
pqu:IG609_008805	ko:K00036
pqu:IG609_008810	ko:K01625
pqu:IG609_008815	ko:K08289
pqu:IG609_008820	ko:K01354
pqu:IG609_008825	ko:K02345
pqu:IG609_008830	ko:K02217
pqu:IG609_008855	ko:K10906
pqu:IG609_008970	ko:K01185
pqu:IG609_009000	ko:K09961
pqu:IG609_009010	ko:K09960
pqu:IG609_009135	ko:K03704
pqu:IG609_009150	ko:K11392
pqu:IG609_009155	ko:K06192
pqu:IG609_009160	ko:K03808
pqu:IG609_009165	ko:K08968
pqu:IG609_009170	ko:K03607
pqu:IG609_009175	ko:K03797
pqu:IG609_009205	ko:K01258
pqu:IG609_009210	ko:K18850
pqu:IG609_009215	ko:K07637
pqu:IG609_009220	ko:K07660
pqu:IG609_009225	ko:K01756
pqu:IG609_009230	ko:K07153
pqu:IG609_009235	ko:K00566
pqu:IG609_009240	ko:K12152
pqu:IG609_009245	ko:K06181
pqu:IG609_009250	ko:K00031
pqu:IG609_009280	ko:K27884
pqu:IG609_009285	ko:K27885
pqu:IG609_009290	ko:K08177
pqu:IG609_009295	ko:K05813
pqu:IG609_009300	ko:K01126
pqu:IG609_009305	ko:K03799
pqu:IG609_009310	ko:K01730
pqu:IG609_009315	ko:K19333
pqu:IG609_009325	ko:K11734
pqu:IG609_009330	ko:K01868
pqu:IG609_009335	ko:K02520
pqu:IG609_009340	ko:K02916
pqu:IG609_009345	ko:K02887
pqu:IG609_009355	ko:K01889
pqu:IG609_009360	ko:K01890
pqu:IG609_009365	ko:K04764
pqu:IG609_009380	ko:K01916
pqu:IG609_009385	ko:K04064
pqu:IG609_009390	ko:K06956
pqu:IG609_009395	ko:K07038
pqu:IG609_009405	ko:K22110
pqu:IG609_009410	ko:K10192
pqu:IG609_009415	ko:K10195
pqu:IG609_009420	ko:K10194
pqu:IG609_009425	ko:K10193
pqu:IG609_009430	ko:K01731
pqu:IG609_009440	ko:K00065
pqu:IG609_009450	ko:K26933
pqu:IG609_009455	ko:K24204
pqu:IG609_009470	ko:K11606
pqu:IG609_009475	ko:K11605
pqu:IG609_009480	ko:K11607
pqu:IG609_009485	ko:K11604
pqu:IG609_009495	ko:K03704
pqu:IG609_009500	ko:K00563
pqu:IG609_009505	ko:K23242
pqu:IG609_009515	ko:K02796
pqu:IG609_009520	ko:K02795
pqu:IG609_009525	ko:K02794
pqu:IG609_009535	ko:K01752
pqu:IG609_009545	ko:K01665
pqu:IG609_009550	ko:K09917
pqu:IG609_009560	ko:K03722
pqu:IG609_009565	ko:K14742
pqu:IG609_009570	ko:K07285
pqu:IG609_009575	ko:K01897
pqu:IG609_009580	ko:K03684
pqu:IG609_009585	ko:K03608
pqu:IG609_009590	ko:K03609
pqu:IG609_009595	ko:K03610
pqu:IG609_009600	ko:K09902
pqu:IG609_009605	ko:K29029
pqu:IG609_009610	ko:K09160
pqu:IG609_009620	ko:K03611
pqu:IG609_009625	ko:K03314
pqu:IG609_009630	ko:K03603
pqu:IG609_009635	ko:K06415
pqu:IG609_009640	ko:K01635
pqu:IG609_009650	ko:K02821
pqu:IG609_009660	ko:K03475
pqu:IG609_009665	ko:K02822
pqu:IG609_009670	ko:K00850
pqu:IG609_009675	ko:K00285
pqu:IG609_009680	ko:K07552
pqu:IG609_009685	ko:K09786
pqu:IG609_009690	ko:K07180
pqu:IG609_009695	ko:K07274
pqu:IG609_009705	ko:K01792
pqu:IG609_009710	ko:K00134
pqu:IG609_009715	ko:K07305
pqu:IG609_009720	ko:K09916
pqu:IG609_009725	ko:K08281
pqu:IG609_009730	ko:K01424
pqu:IG609_009735	ko:K04773
pqu:IG609_009745	ko:K03169
pqu:IG609_009755	ko:K01142
pqu:IG609_009765	ko:K14236
pqu:IG609_009770	ko:K01433
pqu:IG609_009775	ko:K09858
pqu:IG609_009780	ko:K07001
pqu:IG609_009785	ko:K02485
pqu:IG609_009790	ko:K00963
pqu:IG609_009795	ko:K03746
pqu:IG609_009800	ko:K00857
pqu:IG609_009805	ko:K04072
pqu:IG609_009810	ko:K15580
pqu:IG609_009815	ko:K15580
pqu:IG609_009820	ko:K15581
pqu:IG609_009825	ko:K15582
pqu:IG609_009830	ko:K15583
pqu:IG609_009835	ko:K10823
pqu:IG609_009840	ko:K09901
pqu:IG609_009845	ko:K06131
pqu:IG609_009855	ko:K05874
pqu:IG609_009860	ko:K09780
pqu:IG609_009865	ko:K03832
pqu:IG609_009870	ko:K10806
pqu:IG609_009875	ko:K06190
pqu:IG609_009885	ko:K07275
pqu:IG609_009890	ko:K22110
pqu:IG609_009895	ko:K01695
pqu:IG609_009900	ko:K01696
pqu:IG609_009905	ko:K13498
pqu:IG609_009910	ko:K00766
pqu:IG609_009915	ko:K01658
pqu:IG609_009920	ko:K01657
pqu:IG609_009925	ko:K07053
pqu:IG609_009935	ko:K06178
pqu:IG609_009940	ko:K19221
pqu:IG609_009950	ko:K04774
pqu:IG609_009960	ko:K03168
pqu:IG609_009965	ko:K13634
pqu:IG609_009970	ko:K03305
pqu:IG609_009975	ko:K10773
pqu:IG609_009980	ko:K03613
pqu:IG609_009985	ko:K03612
pqu:IG609_009990	ko:K03614
pqu:IG609_009995	ko:K03615
pqu:IG609_010000	ko:K03616
pqu:IG609_010005	ko:K03617
pqu:IG609_010015	ko:K01804
pqu:IG609_010020	ko:K00853
pqu:IG609_010025	ko:K10537
pqu:IG609_010030	ko:K10539
pqu:IG609_010035	ko:K10538
pqu:IG609_010040	ko:K02099
pqu:IG609_010050	ko:K14347
pqu:IG609_010060	ko:K01488
pqu:IG609_010070	ko:K01809
pqu:IG609_010075	ko:K01679
pqu:IG609_010080	ko:K10748
pqu:IG609_010085	ko:K08224
pqu:IG609_010095	ko:K15545
pqu:IG609_010100	ko:K01935
pqu:IG609_010115	ko:K16066
pqu:IG609_010130	ko:K01821
pqu:IG609_010135	ko:K13745
pqu:IG609_010140	ko:K00836
pqu:IG609_010160	ko:K15536
pqu:IG609_010175	ko:K03406
pqu:IG609_010180	ko:K05596
pqu:IG609_010235	ko:K10954
pqu:IG609_010345	ko:K20628
pqu:IG609_010375	ko:K09701
pqu:IG609_010380	ko:K00574
pqu:IG609_010385	ko:K10192
pqu:IG609_010395	ko:K00567
pqu:IG609_010400	ko:K01420
pqu:IG609_010405	ko:K14055
pqu:IG609_010410	ko:K00325
pqu:IG609_010415	ko:K00324
pqu:IG609_010425	ko:K01627
pqu:IG609_010440	ko:K02493
pqu:IG609_010445	ko:K02835
pqu:IG609_010450	ko:K02492
pqu:IG609_010455	ko:K02494
pqu:IG609_010460	ko:K00919
pqu:IG609_010465	ko:K00948
pqu:IG609_010475	ko:K01056
pqu:IG609_010480	ko:K06942
pqu:IG609_010485	ko:K03498
pqu:IG609_010505	ko:K07493
pqu:IG609_010540	ko:K01223
pqu:IG609_010545	ko:K02753
pqu:IG609_010550	ko:K03487
pqu:IG609_010565	ko:K09024
pqu:IG609_010570	ko:K28525
pqu:IG609_010580	ko:K02030
pqu:IG609_010590	ko:K02029
pqu:IG609_010595	ko:K02028
pqu:IG609_010600	ko:K00537
pqu:IG609_010605	ko:K03893
pqu:IG609_010610	ko:K03892
pqu:IG609_010630	ko:K11963
pqu:IG609_010635	ko:K11962
pqu:IG609_010640	ko:K11961
pqu:IG609_010645	ko:K11960
pqu:IG609_010650	ko:K11959
pqu:IG609_010660	ko:K01941
pqu:IG609_010665	ko:K01457
pqu:IG609_010680	ko:K22110
pqu:IG609_010685	ko:K22110
pqu:IG609_010690	ko:K01728
pqu:IG609_010700	ko:K07480
pqu:IG609_010705	ko:K07493
pqu:IG609_010720	ko:K07326
pqu:IG609_010730	ko:K03406
pqu:IG609_010750	ko:K02053
pqu:IG609_010755	ko:K02054
pqu:IG609_010760	ko:K02055
pqu:IG609_010765	ko:K00135
pqu:IG609_010770	ko:K00823
pqu:IG609_010775	ko:K00375
pqu:IG609_010780	ko:K02052
pqu:IG609_010795	ko:K22589
pqu:IG609_010820	ko:K15269
pqu:IG609_010825	ko:K00374
pqu:IG609_010830	ko:K00373
pqu:IG609_010835	ko:K00371
pqu:IG609_010840	ko:K00370
pqu:IG609_010845	ko:K02575
pqu:IG609_010850	ko:K07673
pqu:IG609_010855	ko:K07684
pqu:IG609_010870	ko:K07232
pqu:IG609_010880	ko:K07300
pqu:IG609_010885	ko:K03321
pqu:IG609_010890	ko:K13938
pqu:IG609_010895	ko:K07661
pqu:IG609_010900	ko:K07639
pqu:IG609_010910	ko:K03578
pqu:IG609_010915	ko:K01118
pqu:IG609_010930	ko:K03776
pqu:IG609_010935	ko:K03776
pqu:IG609_010940	ko:K03778
pqu:IG609_010950	ko:K02639
pqu:IG609_010980	ko:K14058
pqu:IG609_010985	ko:K16074
pqu:IG609_010990	ko:K15580
pqu:IG609_010995	ko:K14054
pqu:IG609_011000	ko:K11065
pqu:IG609_011005	ko:K03721
pqu:IG609_011010	ko:K08990
pqu:IG609_011015	ko:K06918
pqu:IG609_011020	ko:K03973
pqu:IG609_011025	ko:K03970
pqu:IG609_011030	ko:K03969
pqu:IG609_011035	ko:K03974
pqu:IG609_011040	ko:K01179
pqu:IG609_011045	ko:K19226
pqu:IG609_011050	ko:K19227
pqu:IG609_011055	ko:K19228
pqu:IG609_011060	ko:K19229
pqu:IG609_011065	ko:K19230
pqu:IG609_011070	ko:K00208
pqu:IG609_011080	ko:K03734
pqu:IG609_011085	ko:K28482
pqu:IG609_011090	ko:K01187
pqu:IG609_011095	ko:K08191
pqu:IG609_011105	ko:K01147
pqu:IG609_011115	ko:K06200
pqu:IG609_011120	ko:K03077
pqu:IG609_011125	ko:K04062
pqu:IG609_011130	ko:K03113
pqu:IG609_011135	ko:K01591
pqu:IG609_011140	ko:K19804
pqu:IG609_011145	ko:K08992
pqu:IG609_011160	ko:K01096
pqu:IG609_011165	ko:K01497
pqu:IG609_011175	ko:K06988
pqu:IG609_011200	ko:K01821
pqu:IG609_011205	ko:K27802
pqu:IG609_011215	ko:K00799
pqu:IG609_011220	ko:K00868
pqu:IG609_011225	ko:K01866
pqu:IG609_011235	ko:K00275
pqu:IG609_011245	ko:K09001
pqu:IG609_011250	ko:K06077
pqu:IG609_011255	ko:K06075
pqu:IG609_011260	ko:K06938
pqu:IG609_011265	ko:K01759
pqu:IG609_011270	ko:K03683
pqu:IG609_011275	ko:K07390
pqu:IG609_011280	ko:K19303
pqu:IG609_011290	ko:K03604
pqu:IG609_011295	ko:K00574
pqu:IG609_011300	ko:K00793
pqu:IG609_011305	ko:K26939
pqu:IG609_011310	ko:K14237
pqu:IG609_011315	ko:K01941
pqu:IG609_011325	ko:K28693
pqu:IG609_011330	ko:K28692
pqu:IG609_011335	ko:K02049
pqu:IG609_011340	ko:K02050
pqu:IG609_011345	ko:K02051
pqu:IG609_011360	ko:K03782
pqu:IG609_011365	ko:K14237
pqu:IG609_011380	ko:K07733
pqu:IG609_011415	ko:K03111
pqu:IG609_011420	ko:K03169
pqu:IG609_011425	ko:K00558
pqu:IG609_011490	ko:K03657
pqu:IG609_011545	ko:K12071
pqu:IG609_011635	ko:K03630
pqu:IG609_011675	ko:K12070
pqu:IG609_011705	ko:K11904
pqu:IG609_011710	ko:K11903
pqu:IG609_011720	ko:K07724
pqu:IG609_011725	ko:K07685
pqu:IG609_011730	ko:K07674
pqu:IG609_011735	ko:K02572
pqu:IG609_011740	ko:K02570
pqu:IG609_011745	ko:K02567
pqu:IG609_011750	ko:K02573
pqu:IG609_011755	ko:K02574
pqu:IG609_011760	ko:K02568
pqu:IG609_011765	ko:K02569
pqu:IG609_011775	ko:K02200
pqu:IG609_011780	ko:K02199
pqu:IG609_011785	ko:K02198
pqu:IG609_011790	ko:K02197
pqu:IG609_011795	ko:K02196
pqu:IG609_011800	ko:K02195
pqu:IG609_011805	ko:K02194
pqu:IG609_011810	ko:K02193
pqu:IG609_011815	ko:K04018
pqu:IG609_011820	ko:K04017
pqu:IG609_011825	ko:K04016
pqu:IG609_011830	ko:K04015
pqu:IG609_011835	ko:K04014
pqu:IG609_011840	ko:K04013
pqu:IG609_011845	ko:K03385
pqu:IG609_011870	ko:K27862
pqu:IG609_011875	ko:K08677
pqu:IG609_011915	ko:K10124
pqu:IG609_011920	ko:K01223
pqu:IG609_011925	ko:K02757
pqu:IG609_011930	ko:K03488
pqu:IG609_011935	ko:K00873
pqu:IG609_011940	ko:K06078
pqu:IG609_011945	ko:K19236
pqu:IG609_011950	ko:K02426
pqu:IG609_011955	ko:K11717
pqu:IG609_011960	ko:K09015
pqu:IG609_011965	ko:K09013
pqu:IG609_011970	ko:K09014
pqu:IG609_011975	ko:K05997
pqu:IG609_011985	ko:K19222
