doe:DENOEST_0033	ko:K06919
doe:DENOEST_1411	ko:K01768
doe:DENOEST_1416	ko:K02650
doe:DENOEST_1417	ko:K23424
doe:DENOEST_1419	ko:K09726
doe:DENOEST_1420	ko:K01953
doe:DENOEST_1427	ko:K02474
doe:DENOEST_1428	ko:K01784
doe:DENOEST_1429	ko:K08296
doe:DENOEST_1431	ko:K01423
doe:DENOEST_1432	ko:K03637
doe:DENOEST_1433	ko:K04085
doe:DENOEST_1434	ko:K24713
doe:DENOEST_1435	ko:K24714
doe:DENOEST_1436	ko:K24715
doe:DENOEST_1440	ko:K02014
doe:DENOEST_1442	ko:K05889
doe:DENOEST_1448	ko:K01873
doe:DENOEST_1449	ko:K02553
doe:DENOEST_1451	ko:K02339
doe:DENOEST_1452	ko:K01255
doe:DENOEST_1453	ko:K07091
doe:DENOEST_1454	ko:K11720
doe:DENOEST_1458	ko:K03088
doe:DENOEST_1459	ko:K01652
doe:DENOEST_1460	ko:K01653
doe:DENOEST_1461	ko:K00053
doe:DENOEST_1462	ko:K01613
doe:DENOEST_1463	ko:K17103
doe:DENOEST_1465	ko:K01649
doe:DENOEST_1467	ko:K07058
doe:DENOEST_1468	ko:K01776
doe:DENOEST_1470	ko:K01676
doe:DENOEST_1472	ko:K01895
doe:DENOEST_1473	ko:K00797
doe:DENOEST_1475	ko:K01256
doe:DENOEST_1478	ko:K03665
doe:DENOEST_1479	ko:K01737
doe:DENOEST_1481	ko:K03564
doe:DENOEST_1482	ko:K07027
doe:DENOEST_1484	ko:K28842
doe:DENOEST_1485	ko:K10763
doe:DENOEST_1487	ko:K01933
doe:DENOEST_1488	ko:K21087
doe:DENOEST_1489	ko:K00791
doe:DENOEST_1490	ko:K03572
doe:DENOEST_1492	ko:K03744
doe:DENOEST_1495	ko:K03975
doe:DENOEST_1497	ko:K11175
doe:DENOEST_1499	ko:K03500
doe:DENOEST_1503	ko:K07063
doe:DENOEST_1505	ko:K00261
doe:DENOEST_1509	ko:K00281
doe:DENOEST_1510	ko:K02437
doe:DENOEST_1511	ko:K00605
doe:DENOEST_1513	ko:K07053
doe:DENOEST_1516	ko:K01867
doe:DENOEST_1517	ko:K05896
doe:DENOEST_1518	ko:K06024
doe:DENOEST_1519	ko:K06178
doe:DENOEST_1520	ko:K09748
doe:DENOEST_1521	ko:K02600
doe:DENOEST_1522	ko:K02519
doe:DENOEST_1523	ko:K02834
doe:DENOEST_1524	ko:K03177
doe:DENOEST_1525	ko:K02956
doe:DENOEST_1526	ko:K00962
doe:DENOEST_1527	ko:K06204
doe:DENOEST_1529	ko:K00170
doe:DENOEST_1530	ko:K00169
doe:DENOEST_1531	ko:K00172
doe:DENOEST_1532	ko:K00163
doe:DENOEST_1533	ko:K00627
doe:DENOEST_1534	ko:K01419
doe:DENOEST_1535	ko:K00382
doe:DENOEST_1537	ko:K07304
doe:DENOEST_1539	ko:K01903
doe:DENOEST_1540	ko:K01902
doe:DENOEST_1541	ko:K00640
doe:DENOEST_1542	ko:K13643
doe:DENOEST_1543	ko:K04487
doe:DENOEST_1544	ko:K04487
doe:DENOEST_1545	ko:K04488
doe:DENOEST_1546	ko:K13628
doe:DENOEST_1547	ko:K04082
doe:DENOEST_1548	ko:K04044
doe:DENOEST_1549	ko:K04755
doe:DENOEST_1551	ko:K03424
doe:DENOEST_1557	ko:K01420
doe:DENOEST_1560	ko:K03406
doe:DENOEST_1562	ko:K05606
doe:DENOEST_1567	ko:K08738
doe:DENOEST_1568	ko:K02569
doe:DENOEST_1571	ko:K00901
doe:DENOEST_1572	ko:K19002
doe:DENOEST_1573	ko:K22310
doe:DENOEST_1574	ko:K02040
doe:DENOEST_1575	ko:K02037
doe:DENOEST_1576	ko:K02038
doe:DENOEST_1577	ko:K02036
doe:DENOEST_1578	ko:K02039
doe:DENOEST_1579	ko:K07657
doe:DENOEST_1580	ko:K07636
doe:DENOEST_1581	ko:K01952
doe:DENOEST_1582	ko:K02346
doe:DENOEST_1589	ko:K07535
doe:DENOEST_1592	ko:K03821
doe:DENOEST_1593	ko:K00023
doe:DENOEST_1594	ko:K00023
doe:DENOEST_1596	ko:K00253
doe:DENOEST_1597	ko:K01969
doe:DENOEST_1598	ko:K13766
doe:DENOEST_1599	ko:K01968
doe:DENOEST_1600	ko:K01640
doe:DENOEST_1601	ko:K01907
doe:DENOEST_1605	ko:K14441
doe:DENOEST_1612	ko:K06140
doe:DENOEST_1613	ko:K03557
doe:DENOEST_1616	ko:K09794
doe:DENOEST_1618	ko:K03699
doe:DENOEST_1619	ko:K05559
doe:DENOEST_1620	ko:K05560
doe:DENOEST_1621	ko:K05561
doe:DENOEST_1622	ko:K05562
doe:DENOEST_1623	ko:K05563
doe:DENOEST_1624	ko:K05564
doe:DENOEST_1627	ko:K03530
doe:DENOEST_1640	ko:K05807
doe:DENOEST_1641	ko:K06180
doe:DENOEST_1642	ko:K05810
doe:DENOEST_1645	ko:K00951
doe:DENOEST_1648	ko:K02005
doe:DENOEST_1649	ko:K02004
doe:DENOEST_1650	ko:K02003
doe:DENOEST_1655	ko:K00937
doe:DENOEST_1656	ko:K00832
doe:DENOEST_1662	ko:K03406
doe:DENOEST_1663	ko:K00254
doe:DENOEST_1664	ko:K21420
doe:DENOEST_1665	ko:K00684
doe:DENOEST_1666	ko:K02010
doe:DENOEST_1667	ko:K02011
doe:DENOEST_1668	ko:K02012
doe:DENOEST_1669	ko:K00208
doe:DENOEST_1670	ko:K02035
doe:DENOEST_1671	ko:K09760
doe:DENOEST_1673	ko:K03583
doe:DENOEST_1674	ko:K03582
doe:DENOEST_1675	ko:K03581
doe:DENOEST_1676	ko:K07115
doe:DENOEST_1677	ko:K21302
doe:DENOEST_1678	ko:K06182
doe:DENOEST_1679	ko:K07216
doe:DENOEST_1680	ko:K13688
doe:DENOEST_1683	ko:K09989
doe:DENOEST_1687	ko:K10773
doe:DENOEST_1688	ko:K03613
doe:DENOEST_1689	ko:K03612
doe:DENOEST_1690	ko:K03614
doe:DENOEST_1691	ko:K03615
doe:DENOEST_1692	ko:K03616
doe:DENOEST_1693	ko:K03617
doe:DENOEST_1694	ko:K07001
doe:DENOEST_1696	ko:K07644
doe:DENOEST_1697	ko:K07665
doe:DENOEST_1700	ko:K07796
doe:DENOEST_1701	ko:K07798
doe:DENOEST_1702	ko:K07787
doe:DENOEST_1704	ko:K17686
doe:DENOEST_1706	ko:K01155
doe:DENOEST_1710	ko:K01006
doe:DENOEST_1711	ko:K01768
doe:DENOEST_1712	ko:K11991
doe:DENOEST_1714	ko:K03446
doe:DENOEST_1715	ko:K02356
doe:DENOEST_1717	ko:K21929
doe:DENOEST_1718	ko:K03703
doe:DENOEST_1719	ko:K00995
doe:DENOEST_1721	ko:K02033
doe:DENOEST_1722	ko:K02034
doe:DENOEST_1723	ko:K02031
doe:DENOEST_1723	ko:K02032
doe:DENOEST_1724	ko:K08307
doe:DENOEST_1725	ko:K01069
doe:DENOEST_1729	ko:K00121
doe:DENOEST_1731	ko:K06867
doe:DENOEST_1732	ko:K03424
doe:DENOEST_1733	ko:K02341
doe:DENOEST_1734	ko:K00943
doe:DENOEST_1735	ko:K07082
doe:DENOEST_1736	ko:K06980
doe:DENOEST_1738	ko:K03564
doe:DENOEST_1739	ko:K03554
doe:DENOEST_1742	ko:K09858
doe:DENOEST_1743	ko:K07006
doe:DENOEST_1744	ko:K06175
doe:DENOEST_1750	ko:K02483
doe:DENOEST_1758	ko:K07006
doe:DENOEST_1771	ko:K07154
doe:DENOEST_1773	ko:K03530
doe:DENOEST_1775	ko:K12058
doe:DENOEST_1777	ko:K12059
doe:DENOEST_1778	ko:K12060
doe:DENOEST_1779	ko:K12061
doe:DENOEST_1786	ko:K12070
doe:DENOEST_1787	ko:K12062
doe:DENOEST_1789	ko:K08365
doe:DENOEST_1790	ko:K08363
doe:DENOEST_1791	ko:K08364
doe:DENOEST_1792	ko:K19058
doe:DENOEST_1793	ko:K00520
doe:DENOEST_1794	ko:K19057
doe:DENOEST_1795	ko:K19059
doe:DENOEST_1798	ko:K07810
doe:DENOEST_1803	ko:K12056
doe:DENOEST_1804	ko:K12072
doe:DENOEST_1805	ko:K12057
doe:DENOEST_1806	ko:K28223
doe:DENOEST_1807	ko:K12063
doe:DENOEST_1808	ko:K12064
doe:DENOEST_1809	ko:K03981
doe:DENOEST_1810	ko:K12065
doe:DENOEST_1811	ko:K12066
doe:DENOEST_1812	ko:K12067
doe:DENOEST_1813	ko:K12068
doe:DENOEST_1814	ko:K12069
doe:DENOEST_1819	ko:K12071
doe:DENOEST_1825	ko:K18640
doe:DENOEST_1830	ko:K03630
doe:DENOEST_1833	ko:K06919
doe:DENOEST_1845	ko:K03497
doe:DENOEST_1848	ko:K07455
doe:DENOEST_1853	ko:K03111
doe:DENOEST_1858	ko:K02387
doe:DENOEST_1864	ko:K01155
doe:DENOEST_1869	ko:K17686
doe:DENOEST_1872	ko:K07787
doe:DENOEST_1873	ko:K07798
doe:DENOEST_1874	ko:K07796
doe:DENOEST_1875	ko:K07810
doe:DENOEST_1881	ko:K15726
doe:DENOEST_1882	ko:K15727
doe:DENOEST_1883	ko:K15727
doe:DENOEST_1884	ko:K15725
doe:DENOEST_1885	ko:K07665
doe:DENOEST_1886	ko:K07644
doe:DENOEST_1888	ko:K01534
doe:DENOEST_1892	ko:K06867
doe:DENOEST_1893	ko:K04751
doe:DENOEST_1895	ko:K15726
doe:DENOEST_1896	ko:K15727
doe:DENOEST_1897	ko:K15725
doe:DENOEST_1900	ko:K07154
doe:DENOEST_1902	ko:K03530
doe:DENOEST_1904	ko:K12058
doe:DENOEST_1906	ko:K12059
doe:DENOEST_1907	ko:K12060
doe:DENOEST_1908	ko:K12061
doe:DENOEST_1913	ko:K12070
doe:DENOEST_1915	ko:K12062
doe:DENOEST_1919	ko:K12056
doe:DENOEST_1920	ko:K12072
doe:DENOEST_1921	ko:K12057
doe:DENOEST_1922	ko:K28223
doe:DENOEST_1923	ko:K12063
doe:DENOEST_1924	ko:K12064
doe:DENOEST_1925	ko:K03981
doe:DENOEST_1926	ko:K12065
doe:DENOEST_1927	ko:K12066
doe:DENOEST_1928	ko:K12067
doe:DENOEST_1929	ko:K12068
doe:DENOEST_1930	ko:K12069
doe:DENOEST_1932	ko:K03286
doe:DENOEST_1935	ko:K04763
doe:DENOEST_1942	ko:K03657
doe:DENOEST_1945	ko:K12071
doe:DENOEST_1952	ko:K06877
doe:DENOEST_1956	ko:K06877
doe:DENOEST_1966	ko:K18640
doe:DENOEST_1968	ko:K02402
doe:DENOEST_1971	ko:K17247
doe:DENOEST_1972	ko:K07147
doe:DENOEST_1978	ko:K09162
doe:DENOEST_1979	ko:K07306
doe:DENOEST_1980	ko:K00371
doe:DENOEST_1981	ko:K23349
doe:DENOEST_1987	ko:K08738
doe:DENOEST_1990	ko:K07714
doe:DENOEST_1993	ko:K08738
doe:DENOEST_1994	ko:K02569
doe:DENOEST_1996	ko:K03639
doe:DENOEST_1997	ko:K03630
doe:DENOEST_2000	ko:K06919
doe:DENOEST_2013	ko:K03497
doe:DENOEST_2015	ko:K07455
doe:DENOEST_2019	ko:K03111
doe:DENOEST_2023	ko:K07733
doe:DENOEST_2025	ko:K01951
doe:DENOEST_2026	ko:K00088
doe:DENOEST_2027	ko:K09801
doe:DENOEST_2030	ko:K03664
doe:DENOEST_2031	ko:K03215
doe:DENOEST_2036	ko:K07303
doe:DENOEST_2037	ko:K07302
doe:DENOEST_2039	ko:K17760
doe:DENOEST_2040	ko:K00154
doe:DENOEST_2045	ko:K00632
doe:DENOEST_2047	ko:K25775
doe:DENOEST_2051	ko:K00666
doe:DENOEST_2052	ko:K22818
doe:DENOEST_2053	ko:K25623
doe:DENOEST_2054	ko:K25622
doe:DENOEST_2055	ko:K22819
doe:DENOEST_2056	ko:K25621
doe:DENOEST_2057	ko:K00003
doe:DENOEST_2058	ko:K14260
doe:DENOEST_2063	ko:K10012
doe:DENOEST_2066	ko:K13014
doe:DENOEST_2074	ko:K06158
doe:DENOEST_2076	ko:K24713
doe:DENOEST_2077	ko:K24714
doe:DENOEST_2084	ko:K03521
doe:DENOEST_2087	ko:K24717
doe:DENOEST_2088	ko:K24717
doe:DENOEST_2089	ko:K24718
doe:DENOEST_2095	ko:K03522
doe:DENOEST_2098	ko:K00540
doe:DENOEST_2104	ko:K03522
doe:DENOEST_2106	ko:K03522
doe:DENOEST_2108	ko:K24716
doe:DENOEST_2110	ko:K24718
doe:DENOEST_2111	ko:K24717
doe:DENOEST_2115	ko:K03521
doe:DENOEST_2116	ko:K03832
doe:DENOEST_2117	ko:K16090
doe:DENOEST_2119	ko:K11717
doe:DENOEST_2121	ko:K07402
doe:DENOEST_2122	ko:K07814
doe:DENOEST_2123	ko:K06415
doe:DENOEST_2124	ko:K09786
doe:DENOEST_2125	ko:K07180
doe:DENOEST_2130	ko:K01604
doe:DENOEST_2132	ko:K03702
doe:DENOEST_2134	ko:K03555
doe:DENOEST_2135	ko:K03775
doe:DENOEST_2136	ko:K03564
doe:DENOEST_2137	ko:K13953
doe:DENOEST_2138	ko:K06916
doe:DENOEST_2139	ko:K00382
doe:DENOEST_2140	ko:K00658
doe:DENOEST_2141	ko:K00164
doe:DENOEST_2142	ko:K01647
doe:DENOEST_2143	ko:K09159
doe:DENOEST_2144	ko:K00240
doe:DENOEST_2145	ko:K00239
doe:DENOEST_2146	ko:K00242
doe:DENOEST_2147	ko:K00241
doe:DENOEST_2148	ko:K03710
doe:DENOEST_2149	ko:K00024
doe:DENOEST_2150	ko:K01644
doe:DENOEST_2151	ko:K01682
doe:DENOEST_2152	ko:K01153
doe:DENOEST_2153	ko:K03427
doe:DENOEST_2154	ko:K01154
doe:DENOEST_2164	ko:K02482
doe:DENOEST_2169	ko:K07735
doe:DENOEST_2172	ko:K02482
doe:DENOEST_2173	ko:K24105
doe:DENOEST_2175	ko:K07234
doe:DENOEST_2176	ko:K01426
doe:DENOEST_2179	ko:K15738
doe:DENOEST_2180	ko:K02014
doe:DENOEST_2183	ko:K01356
doe:DENOEST_2184	ko:K01739
doe:DENOEST_2185	ko:K09136
doe:DENOEST_2187	ko:K03218
doe:DENOEST_2188	ko:K01207
doe:DENOEST_2189	ko:K00997
doe:DENOEST_2190	ko:K03474
doe:DENOEST_2191	ko:K03584
doe:DENOEST_2192	ko:K03595
doe:DENOEST_2193	ko:K03685
doe:DENOEST_2195	ko:K03100
doe:DENOEST_2197	ko:K03596
doe:DENOEST_2199	ko:K04771
doe:DENOEST_2200	ko:K03803
doe:DENOEST_2201	ko:K03598
doe:DENOEST_2202	ko:K03597
doe:DENOEST_2203	ko:K03088
doe:DENOEST_2204	ko:K00278
doe:DENOEST_2210	ko:K19168
doe:DENOEST_2211	ko:K09458
doe:DENOEST_2212	ko:K02078
doe:DENOEST_2213	ko:K00059
doe:DENOEST_2214	ko:K00645
doe:DENOEST_2215	ko:K00648
doe:DENOEST_2216	ko:K03621
doe:DENOEST_2217	ko:K02911
doe:DENOEST_2218	ko:K07040
doe:DENOEST_2219	ko:K25422
doe:DENOEST_2220	ko:K07056
doe:DENOEST_2221	ko:K04773
doe:DENOEST_2222	ko:K01091
doe:DENOEST_2223	ko:K00038
doe:DENOEST_2225	ko:K06179
doe:DENOEST_2226	ko:K08300
doe:DENOEST_2227	ko:K00311
doe:DENOEST_2228	ko:K02238
doe:DENOEST_2229	ko:K09810
doe:DENOEST_2230	ko:K09808
doe:DENOEST_2232	ko:K07462
doe:DENOEST_2233	ko:K02503
doe:DENOEST_2234	ko:K02065
doe:DENOEST_2240	ko:K07535
doe:DENOEST_2244	ko:K18009
doe:DENOEST_2245	ko:K01935
doe:DENOEST_2250	ko:K02169
doe:DENOEST_2251	ko:K02170
doe:DENOEST_2252	ko:K00652
doe:DENOEST_2253	ko:K03776
doe:DENOEST_2254	ko:K00833
doe:DENOEST_2255	ko:K04655
doe:DENOEST_2256	ko:K04653
doe:DENOEST_2257	ko:K04656
doe:DENOEST_2258	ko:K04652
doe:DENOEST_2259	ko:K04651
doe:DENOEST_2260	ko:K03413
doe:DENOEST_2261	ko:K03406
doe:DENOEST_2263	ko:K03407
doe:DENOEST_2264	ko:K03406
doe:DENOEST_2265	ko:K03408
doe:DENOEST_2266	ko:K03406
doe:DENOEST_2267	ko:K00575
doe:DENOEST_2268	ko:K03412
doe:DENOEST_2269	ko:K18005
doe:DENOEST_2270	ko:K18006
doe:DENOEST_2271	ko:K18007
doe:DENOEST_2272	ko:K00436
doe:DENOEST_2274	ko:K03411
doe:DENOEST_2275	ko:K00625
doe:DENOEST_2276	ko:K00925
doe:DENOEST_2277	ko:K00525
doe:DENOEST_2279	ko:K00059
doe:DENOEST_2281	ko:K10680
doe:DENOEST_2283	ko:K03408
doe:DENOEST_2284	ko:K00575
doe:DENOEST_2285	ko:K03408
doe:DENOEST_2289	ko:K03407
doe:DENOEST_2291	ko:K03412
doe:DENOEST_2294	ko:K11712
doe:DENOEST_2295	ko:K11711
doe:DENOEST_2296	ko:K11688
doe:DENOEST_2297	ko:K11689
doe:DENOEST_2298	ko:K11690
doe:DENOEST_2300	ko:K14267
doe:DENOEST_2301	ko:K00674
doe:DENOEST_2302	ko:K02670
doe:DENOEST_2303	ko:K01439
doe:DENOEST_2304	ko:K07320
doe:DENOEST_2306	ko:K08682
doe:DENOEST_2313	ko:K05589
doe:DENOEST_2314	ko:K01689
doe:DENOEST_2316	ko:K01627
doe:DENOEST_2317	ko:K01937
doe:DENOEST_2318	ko:K18480
doe:DENOEST_2319	ko:K02067
doe:DENOEST_2320	ko:K02065
doe:DENOEST_2321	ko:K02066
doe:DENOEST_2322	ko:K01524
doe:DENOEST_2323	ko:K16267
doe:DENOEST_2326	ko:K01265
doe:DENOEST_2327	ko:K00990
doe:DENOEST_2329	ko:K03431
doe:DENOEST_2330	ko:K00796
doe:DENOEST_2331	ko:K03798
doe:DENOEST_2332	ko:K02427
doe:DENOEST_2333	ko:K07574
doe:DENOEST_2335	ko:K03624
doe:DENOEST_2336	ko:K01955
doe:DENOEST_2337	ko:K01956
doe:DENOEST_2338	ko:K00215
doe:DENOEST_2339	ko:K06186
doe:DENOEST_2340	ko:K03711
doe:DENOEST_2341	ko:K03631
doe:DENOEST_2342	ko:K00858
doe:DENOEST_2343	ko:K03705
doe:DENOEST_2344	ko:K01772
doe:DENOEST_2346	ko:K03687
doe:DENOEST_2347	ko:K04043
doe:DENOEST_2348	ko:K03686
doe:DENOEST_2350	ko:K01883
doe:DENOEST_2353	ko:K03767
doe:DENOEST_2354	ko:K03768
doe:DENOEST_2355	ko:K03269
doe:DENOEST_2356	ko:K03654
doe:DENOEST_2357	ko:K00432
doe:DENOEST_2358	ko:K09474
doe:DENOEST_2360	ko:K18009
doe:DENOEST_2366	ko:K23997
doe:DENOEST_2368	ko:K00767
doe:DENOEST_2379	ko:K13995
doe:DENOEST_2380	ko:K01640
doe:DENOEST_2382	ko:K01474
doe:DENOEST_2383	ko:K01473
doe:DENOEST_2386	ko:K03832
doe:DENOEST_2387	ko:K03561
doe:DENOEST_2388	ko:K03559
doe:DENOEST_2389	ko:K03559
doe:DENOEST_2393	ko:K07497
doe:DENOEST_2394	ko:K07497
doe:DENOEST_2395	ko:K07484
doe:DENOEST_2397	ko:K20035
doe:DENOEST_2398	ko:K02014
doe:DENOEST_2400	ko:K07484
doe:DENOEST_2401	ko:K07484
doe:DENOEST_2402	ko:K07483
doe:DENOEST_2406	ko:K00274
doe:DENOEST_2412	ko:K03446
doe:DENOEST_2414	ko:K01704
doe:DENOEST_2415	ko:K01703
doe:DENOEST_2416	ko:K01704
doe:DENOEST_2417	ko:K01703
doe:DENOEST_2422	ko:K07241
doe:DENOEST_2423	ko:K01640
doe:DENOEST_2426	ko:K13995
doe:DENOEST_2428	ko:K11206
doe:DENOEST_2436	ko:K07045
doe:DENOEST_2438	ko:K01474
doe:DENOEST_2439	ko:K01473
doe:DENOEST_2441	ko:K00102
doe:DENOEST_2444	ko:K02688
doe:DENOEST_2453	ko:K06969
doe:DENOEST_2457	ko:K02077
doe:DENOEST_2458	ko:K02075
doe:DENOEST_2459	ko:K01419
doe:DENOEST_2460	ko:K03667
doe:DENOEST_2461	ko:K24180
doe:DENOEST_2463	ko:K06941
doe:DENOEST_2465	ko:K15020
doe:DENOEST_2468	ko:K01822
doe:DENOEST_2470	ko:K00372
doe:DENOEST_2473	ko:K02192
doe:DENOEST_2474	ko:K03594
doe:DENOEST_2475	ko:K07230
doe:DENOEST_2476	ko:K16080
doe:DENOEST_2478	ko:K07243
doe:DENOEST_2485	ko:K21563
doe:DENOEST_2490	ko:K00459
doe:DENOEST_2491	ko:K03821
doe:DENOEST_2493	ko:K09926
doe:DENOEST_2495	ko:K00406
doe:DENOEST_2496	ko:K00407
doe:DENOEST_2497	ko:K00405
doe:DENOEST_2498	ko:K00404
doe:DENOEST_2500	ko:K01533
doe:DENOEST_2502	ko:K01638
doe:DENOEST_2503	ko:K01679
doe:DENOEST_2505	ko:K00928
doe:DENOEST_2507	ko:K06871
doe:DENOEST_2509	ko:K02227
doe:DENOEST_2510	ko:K02225
doe:DENOEST_2511	ko:K04719
doe:DENOEST_2512	ko:K02224
doe:DENOEST_2513	ko:K19221
doe:DENOEST_2515	ko:K16092
doe:DENOEST_2516	ko:K07175
doe:DENOEST_2517	ko:K02314
doe:DENOEST_2520	ko:K03832
doe:DENOEST_2521	ko:K03406
doe:DENOEST_2523	ko:K02884
doe:DENOEST_2524	ko:K00554
doe:DENOEST_2525	ko:K02860
doe:DENOEST_2526	ko:K02959
doe:DENOEST_2527	ko:K01908
doe:DENOEST_2528	ko:K19745
doe:DENOEST_2529	ko:K23518
doe:DENOEST_2530	ko:K01740
doe:DENOEST_2533	ko:K02014
doe:DENOEST_2539	ko:K06152
doe:DENOEST_2542	ko:K12452
doe:DENOEST_2543	ko:K00134
doe:DENOEST_2556	ko:K07535
doe:DENOEST_2559	ko:K01082
doe:DENOEST_2560	ko:K00957
doe:DENOEST_2561	ko:K00955
doe:DENOEST_2562	ko:K06893
doe:DENOEST_2568	ko:K22107
doe:DENOEST_2569	ko:K24713
doe:DENOEST_2570	ko:K28233
doe:DENOEST_2571	ko:K00540
doe:DENOEST_2572	ko:K18688
doe:DENOEST_2574	ko:K00626
doe:DENOEST_2575	ko:K00249
doe:DENOEST_2576	ko:K01796
doe:DENOEST_2586	ko:K02456
doe:DENOEST_2587	ko:K02455
doe:DENOEST_2588	ko:K02454
doe:DENOEST_2593	ko:K02453
doe:DENOEST_2594	ko:K02456
doe:DENOEST_2595	ko:K02456
doe:DENOEST_2598	ko:K04772
doe:DENOEST_2599	ko:K03118
doe:DENOEST_2600	ko:K03117
doe:DENOEST_2601	ko:K03116
doe:DENOEST_2602	ko:K02503
doe:DENOEST_2605	ko:K02500
doe:DENOEST_2606	ko:K01814
doe:DENOEST_2607	ko:K02501
doe:DENOEST_2608	ko:K01693
doe:DENOEST_2609	ko:K00817
doe:DENOEST_2610	ko:K03496
doe:DENOEST_2613	ko:K02968
doe:DENOEST_2614	ko:K03980
doe:DENOEST_2615	ko:K01738
doe:DENOEST_2617	ko:K03530
doe:DENOEST_2618	ko:K02523
doe:DENOEST_2619	ko:K00820
doe:DENOEST_2620	ko:K04042
doe:DENOEST_2621	ko:K00266
doe:DENOEST_2622	ko:K00265
doe:DENOEST_2623	ko:K01129
doe:DENOEST_2624	ko:K01735
doe:DENOEST_2625	ko:K00891
doe:DENOEST_2626	ko:K02666
doe:DENOEST_2627	ko:K02665
doe:DENOEST_2628	ko:K02664
doe:DENOEST_2629	ko:K02663
doe:DENOEST_2630	ko:K02662
doe:DENOEST_2631	ko:K05366
doe:DENOEST_2632	ko:K06202
doe:DENOEST_2634	ko:K01586
doe:DENOEST_2635	ko:K03585
doe:DENOEST_2636	ko:K18138
doe:DENOEST_2639	ko:K09796
doe:DENOEST_2640	ko:K15011
doe:DENOEST_2641	ko:K15012
doe:DENOEST_2645	ko:K15866
doe:DENOEST_2646	ko:K02014
doe:DENOEST_2647	ko:K03832
doe:DENOEST_2650	ko:K02014
doe:DENOEST_2653	ko:K15461
doe:DENOEST_2655	ko:K02518
doe:DENOEST_2657	ko:K03704
doe:DENOEST_2658	ko:K03634
doe:DENOEST_2659	ko:K03466
doe:DENOEST_2660	ko:K10914
doe:DENOEST_2661	ko:K00384
doe:DENOEST_2663	ko:K04751
doe:DENOEST_2664	ko:K01950
doe:DENOEST_2666	ko:K01507
doe:DENOEST_2679	ko:K14059
doe:DENOEST_2680	ko:K03698
doe:DENOEST_2690	ko:K07491
doe:DENOEST_2692	ko:K00117
doe:DENOEST_2694	ko:K02014
doe:DENOEST_2695	ko:K09823
doe:DENOEST_2700	ko:K07497
doe:DENOEST_2701	ko:K02014
doe:DENOEST_2702	ko:K07165
doe:DENOEST_2708	ko:K21417
doe:DENOEST_2709	ko:K21416
doe:DENOEST_2714	ko:K02014
doe:DENOEST_2721	ko:K02014
doe:DENOEST_2723	ko:K00615
doe:DENOEST_2724	ko:K00615
doe:DENOEST_2729	ko:K18009
doe:DENOEST_2730	ko:K07535
doe:DENOEST_2741	ko:K07133
doe:DENOEST_2744	ko:K12282
doe:DENOEST_2746	ko:K02652
doe:DENOEST_2747	ko:K02653
doe:DENOEST_2754	ko:K03455
doe:DENOEST_2755	ko:K06041
doe:DENOEST_2756	ko:K03270
doe:DENOEST_2757	ko:K11719
doe:DENOEST_2758	ko:K09774
doe:DENOEST_2761	ko:K06203
doe:DENOEST_2762	ko:K03578
doe:DENOEST_2766	ko:K00986
doe:DENOEST_2772	ko:K19158
doe:DENOEST_2773	ko:K19159
doe:DENOEST_2774	ko:K07486
doe:DENOEST_2777	ko:K23127
doe:DENOEST_2778	ko:K01939
doe:DENOEST_2779	ko:K02502
doe:DENOEST_2780	ko:K09937
doe:DENOEST_2781	ko:K04087
doe:DENOEST_2782	ko:K04088
doe:DENOEST_2783	ko:K03665
doe:DENOEST_2784	ko:K03666
doe:DENOEST_2785	ko:K03977
doe:DENOEST_2786	ko:K17713
doe:DENOEST_2788	ko:K01892
doe:DENOEST_2789	ko:K03526
doe:DENOEST_2790	ko:K15539
doe:DENOEST_2791	ko:K02656
doe:DENOEST_2792	ko:K06941
doe:DENOEST_2793	ko:K00940
doe:DENOEST_2794	ko:K04075
doe:DENOEST_2795	ko:K01962
doe:DENOEST_2803	ko:K04517
doe:DENOEST_2804	ko:K00817
doe:DENOEST_2805	ko:K14170
doe:DENOEST_2806	ko:K00058
doe:DENOEST_2807	ko:K00831
doe:DENOEST_2808	ko:K02469
doe:DENOEST_2809	ko:K12960
doe:DENOEST_2810	ko:K03286
doe:DENOEST_2811	ko:K00568
doe:DENOEST_2812	ko:K22292
doe:DENOEST_2813	ko:K07507
doe:DENOEST_2814	ko:K02355
doe:DENOEST_2818	ko:K08303
doe:DENOEST_2821	ko:K03406
doe:DENOEST_2822	ko:K02484
doe:DENOEST_2823	ko:K02483
doe:DENOEST_2829	ko:K11927
doe:DENOEST_2830	ko:K00325
doe:DENOEST_2831	ko:K00324
doe:DENOEST_2832	ko:K03284
doe:DENOEST_2833	ko:K20074
doe:DENOEST_2837	ko:K00798
doe:DENOEST_2840	ko:K01626
doe:DENOEST_2841	ko:K02528
doe:DENOEST_2842	ko:K00097
doe:DENOEST_2843	ko:K03771
doe:DENOEST_2844	ko:K04744
doe:DENOEST_2846	ko:K07102
doe:DENOEST_2847	ko:K00992
doe:DENOEST_2848	ko:K01262
doe:DENOEST_2849	ko:K03185
doe:DENOEST_2851	ko:K07140
doe:DENOEST_2853	ko:K05540
doe:DENOEST_2855	ko:K03557
doe:DENOEST_2856	ko:K00602
doe:DENOEST_2857	ko:K01945
