mnc:LU297_00005	ko:K01961
mnc:LU297_06080	ko:K09781
mnc:LU297_06085	ko:K15257
mnc:LU297_06100	ko:K15256
mnc:LU297_06105	ko:K07304
mnc:LU297_06135	ko:K02970
mnc:LU297_06145	ko:K07301
mnc:LU297_06150	ko:K01056
mnc:LU297_06160	ko:K03307
mnc:LU297_06165	ko:K01414
mnc:LU297_06180	ko:K00948
mnc:LU297_06185	ko:K14223
mnc:LU297_06190	ko:K14223
mnc:LU297_06195	ko:K00919
mnc:LU297_06200	ko:K02494
mnc:LU297_06210	ko:K02492
mnc:LU297_06220	ko:K01270
mnc:LU297_06225	ko:K09160
mnc:LU297_06230	ko:K06189
mnc:LU297_06235	ko:K03820
mnc:LU297_06245	ko:K01262
mnc:LU297_06250	ko:K01665
mnc:LU297_06255	ko:K07126
mnc:LU297_06260	ko:K00647
mnc:LU297_06265	ko:K02950
mnc:LU297_06270	ko:K02992
mnc:LU297_06275	ko:K02355
mnc:LU297_06280	ko:K02358
mnc:LU297_06290	ko:K09795
mnc:LU297_06300	ko:K14235
mnc:LU297_06305	ko:K03073
mnc:LU297_06310	ko:K02601
mnc:LU297_06315	ko:K02867
mnc:LU297_06320	ko:K02863
mnc:LU297_06325	ko:K02864
mnc:LU297_06330	ko:K02935
mnc:LU297_06335	ko:K03043
mnc:LU297_06340	ko:K03046
mnc:LU297_06345	ko:K00058
mnc:LU297_06350	ko:K00383
mnc:LU297_06360	ko:K15035
mnc:LU297_06370	ko:K00990
mnc:LU297_06375	ko:K01265
mnc:LU297_06385	ko:K00219
mnc:LU297_06390	ko:K00600
mnc:LU297_06395	ko:K03181
mnc:LU297_06400	ko:K01637
mnc:LU297_06405	ko:K01638
mnc:LU297_06425	ko:K11066
mnc:LU297_06430	ko:K01476
mnc:LU297_06435	ko:K01207
mnc:LU297_06440	ko:K03797
mnc:LU297_06445	ko:K14231
mnc:LU297_06455	ko:K03521
mnc:LU297_06460	ko:K03522
mnc:LU297_06465	ko:K07098
mnc:LU297_06475	ko:K03841
mnc:LU297_06480	ko:K00609
mnc:LU297_06485	ko:K07126
mnc:LU297_06490	ko:K01465
mnc:LU297_06495	ko:K16079
mnc:LU297_06500	ko:K01091
mnc:LU297_06505	ko:K07391
mnc:LU297_06510	ko:K03580
mnc:LU297_06515	ko:K00018
mnc:LU297_06520	ko:K14231
mnc:LU297_06525	ko:K00795
mnc:LU297_06530	ko:K03575
mnc:LU297_06535	ko:K01173
mnc:LU297_06550	ko:K04752
mnc:LU297_06555	ko:K01925
mnc:LU297_06560	ko:K03588
mnc:LU297_06565	ko:K01894
mnc:LU297_06570	ko:K06204
mnc:LU297_06575	ko:K03651
mnc:LU297_06580	ko:K09816
mnc:LU297_06585	ko:K09817
mnc:LU297_06590	ko:K09823
mnc:LU297_06595	ko:K09815
mnc:LU297_06600	ko:K02116
mnc:LU297_06605	ko:K02108
mnc:LU297_06610	ko:K02110
mnc:LU297_06615	ko:K02109
mnc:LU297_06620	ko:K02113
mnc:LU297_06625	ko:K02111
mnc:LU297_06630	ko:K02115
mnc:LU297_06640	ko:K02112
mnc:LU297_06645	ko:K02114
mnc:LU297_06650	ko:K07661
mnc:LU297_06655	ko:K07639
mnc:LU297_06660	ko:K07638
mnc:LU297_06665	ko:K02959
mnc:LU297_06670	ko:K02860
mnc:LU297_06675	ko:K00554
mnc:LU297_06680	ko:K02884
mnc:LU297_06690	ko:K03703
mnc:LU297_06705	ko:K03734
mnc:LU297_06710	ko:K00287
mnc:LU297_06720	ko:K00560
mnc:LU297_06725	ko:K13292
mnc:LU297_06730	ko:K07090
mnc:LU297_06735	ko:K03524
mnc:LU297_06740	ko:K03525
mnc:LU297_06750	ko:K07397
mnc:LU297_06755	ko:K08311
mnc:LU297_06765	ko:K03782
mnc:LU297_06775	ko:K02010
mnc:LU297_06780	ko:K02011
mnc:LU297_06785	ko:K02012
mnc:LU297_06790	ko:K01439
mnc:LU297_06800	ko:K07394
mnc:LU297_06805	ko:K07115
mnc:LU297_06810	ko:K17103
mnc:LU297_06815	ko:K01977
mnc:LU297_06820	ko:K14227
mnc:LU297_06825	ko:K14218
mnc:LU297_06830	ko:K01980
mnc:LU297_06835	ko:K01985
mnc:LU297_06860	ko:K03529
mnc:LU297_06865	ko:K02967
mnc:LU297_06870	ko:K02357
mnc:LU297_06875	ko:K00762
mnc:LU297_06880	ko:K01920
mnc:LU297_06885	ko:K02563
mnc:LU297_06890	ko:K01924
mnc:LU297_06895	ko:K01921
mnc:LU297_06900	ko:K03589
mnc:LU297_06905	ko:K03590
mnc:LU297_06910	ko:K03531
mnc:LU297_06915	ko:K07053
mnc:LU297_06920	ko:K03565
mnc:LU297_06925	ko:K03553
mnc:LU297_06930	ko:K03439
mnc:LU297_06945	ko:K04066
mnc:LU297_06950	ko:K07223
mnc:LU297_06960	ko:K01139
mnc:LU297_06965	ko:K03060
mnc:LU297_06970	ko:K00942
mnc:LU297_06975	ko:K03527
mnc:LU297_06980	ko:K07462
mnc:LU297_06985	ko:K11250
mnc:LU297_06995	ko:K10026
mnc:LU297_07000	ko:K00836
mnc:LU297_07005	ko:K07316
mnc:LU297_07010	ko:K01156
mnc:LU297_07015	ko:K13745
mnc:LU297_07025	ko:K00351
mnc:LU297_07030	ko:K00350
mnc:LU297_07035	ko:K00349
mnc:LU297_07040	ko:K00348
mnc:LU297_07045	ko:K00347
mnc:LU297_07050	ko:K00346
mnc:LU297_07060	ko:K01814
mnc:LU297_07070	ko:K02650
mnc:LU297_07090	ko:K01868
mnc:LU297_07095	ko:K01620
mnc:LU297_07105	ko:K01977
mnc:LU297_07110	ko:K14227
mnc:LU297_07115	ko:K14218
mnc:LU297_07120	ko:K01980
mnc:LU297_07125	ko:K01985
mnc:LU297_07140	ko:K08084
mnc:LU297_07145	ko:K01081
mnc:LU297_07150	ko:K03424
mnc:LU297_07155	ko:K22132
mnc:LU297_07160	ko:K00674
mnc:LU297_07175	ko:K03644
mnc:LU297_07185	ko:K01682
mnc:LU297_07190	ko:K05832
mnc:LU297_07195	ko:K05833
mnc:LU297_07200	ko:K01433
mnc:LU297_07210	ko:K03695
mnc:LU297_07215	ko:K01883
mnc:LU297_07220	ko:K00003
mnc:LU297_07225	ko:K03981
mnc:LU297_07230	ko:K00088
mnc:LU297_07240	ko:K01875
mnc:LU297_07245	ko:K00615
mnc:LU297_07250	ko:K00121
mnc:LU297_07260	ko:K01070
mnc:LU297_07325	ko:K02031
mnc:LU297_07325	ko:K02032
mnc:LU297_07330	ko:K02034
mnc:LU297_07335	ko:K02033
mnc:LU297_07340	ko:K02035
mnc:LU297_07345	ko:K08303
mnc:LU297_07355	ko:K03773
mnc:LU297_07375	ko:K16087
mnc:LU297_07390	ko:K00641
mnc:LU297_07395	ko:K01772
mnc:LU297_07420	ko:K19591
mnc:LU297_07445	ko:K19591
mnc:LU297_07460	ko:K03297
mnc:LU297_07470	ko:K18476
mnc:LU297_07490	ko:K23775
mnc:LU297_07515	ko:K00031
mnc:LU297_07525	ko:K25706
mnc:LU297_07535	ko:K00549
mnc:LU297_07540	ko:K09024
mnc:LU297_07545	ko:K06186
mnc:LU297_07550	ko:K03711
mnc:LU297_07555	ko:K02669
mnc:LU297_07560	ko:K06997
mnc:LU297_07565	ko:K07234
mnc:LU297_07570	ko:K01950
mnc:LU297_07580	ko:K09888
mnc:LU297_07590	ko:K09895
mnc:LU297_07595	ko:K11753
mnc:LU297_07610	ko:K00024
mnc:LU297_07615	ko:K08309
mnc:LU297_07625	ko:K06168
mnc:LU297_07630	ko:K02662
mnc:LU297_07630	ko:K02663
mnc:LU297_07635	ko:K02664
mnc:LU297_07640	ko:K02665
mnc:LU297_07645	ko:K02666
mnc:LU297_07650	ko:K00891
mnc:LU297_07655	ko:K01735
mnc:LU297_07665	ko:K01673
mnc:LU297_07670	ko:K01759
mnc:LU297_07675	ko:K14219
mnc:LU297_07685	ko:K01990
mnc:LU297_07690	ko:K01992
mnc:LU297_07695	ko:K06879
mnc:LU297_07700	ko:K03305
mnc:LU297_07705	ko:K19591
mnc:LU297_07710	ko:K18991
mnc:LU297_07720	ko:K03972
mnc:LU297_07725	ko:K16087
mnc:LU297_07735	ko:K00425
mnc:LU297_07740	ko:K00426
mnc:LU297_07745	ko:K00424
mnc:LU297_07750	ko:K04084
mnc:LU297_07755	ko:K03310
mnc:LU297_07760	ko:K03744
mnc:LU297_07765	ko:K06872
mnc:LU297_07775	ko:K02888
mnc:LU297_07780	ko:K02899
mnc:LU297_07795	ko:K09909
mnc:LU297_07800	ko:K10763
mnc:LU297_07810	ko:K01933
mnc:LU297_07815	ko:K11175
mnc:LU297_07820	ko:K04755
mnc:LU297_07825	ko:K04044
mnc:LU297_07830	ko:K04082
mnc:LU297_07835	ko:K13628
mnc:LU297_07840	ko:K04488
mnc:LU297_07845	ko:K04487
mnc:LU297_07850	ko:K13643
mnc:LU297_07860	ko:K03530
mnc:LU297_07865	ko:K03770
mnc:LU297_07870	ko:K00602
mnc:LU297_07875	ko:K03557
mnc:LU297_07880	ko:K02687
mnc:LU297_07885	ko:K05365
mnc:LU297_07890	ko:K01533
mnc:LU297_07895	ko:K14230
mnc:LU297_07915	ko:K14226
mnc:LU297_07920	ko:K14219
mnc:LU297_07925	ko:K14232
mnc:LU297_07935	ko:K14228
mnc:LU297_07940	ko:K20035
mnc:LU297_07950	ko:K29125
mnc:LU297_07955	ko:K03303
mnc:LU297_07965	ko:K03814
mnc:LU297_07970	ko:K00937
mnc:LU297_07975	ko:K09858
mnc:LU297_07980	ko:K03151
mnc:LU297_07985	ko:K00759
mnc:LU297_07990	ko:K03772
mnc:LU297_07995	ko:K07126
mnc:LU297_08000	ko:K07126
mnc:LU297_08005	ko:K01142
mnc:LU297_08025	ko:K09712
mnc:LU297_08030	ko:K06942
mnc:LU297_08045	ko:K00940
mnc:LU297_08060	ko:K06941
mnc:LU297_08065	ko:K02656
mnc:LU297_08070	ko:K03526
mnc:LU297_08085	ko:K01892
mnc:LU297_08095	ko:K17713
mnc:LU297_08100	ko:K03977
mnc:LU297_08110	ko:K03470
mnc:LU297_08115	ko:K00748
mnc:LU297_08250	ko:K06904
mnc:LU297_08275	ko:K05539
mnc:LU297_08290	ko:K03431
mnc:LU297_08295	ko:K00275
mnc:LU297_08300	ko:K03634
mnc:LU297_08305	ko:K00330
mnc:LU297_08310	ko:K00331
mnc:LU297_08315	ko:K13378
mnc:LU297_08325	ko:K00334
mnc:LU297_08330	ko:K00335
mnc:LU297_08335	ko:K00336
mnc:LU297_08340	ko:K00337
mnc:LU297_08345	ko:K00338
mnc:LU297_08350	ko:K00339
mnc:LU297_08355	ko:K00340
mnc:LU297_08360	ko:K00341
mnc:LU297_08365	ko:K00342
mnc:LU297_08370	ko:K00343
mnc:LU297_08375	ko:K00528
mnc:LU297_08380	ko:K08281
mnc:LU297_08385	ko:K14228
mnc:LU297_08395	ko:K09799
mnc:LU297_08400	ko:K01956
mnc:LU297_08415	ko:K01955
mnc:LU297_08420	ko:K03624
mnc:LU297_08430	ko:K23993
mnc:LU297_08435	ko:K00882
mnc:LU297_08440	ko:K02770
mnc:LU297_08445	ko:K06194
mnc:LU297_08450	ko:K03771
mnc:LU297_08455	ko:K04744
mnc:LU297_08460	ko:K07102
mnc:LU297_08465	ko:K00992
mnc:LU297_08470	ko:K14237
mnc:LU297_08475	ko:K14221
mnc:LU297_08480	ko:K08994
mnc:LU297_08500	ko:K14225
mnc:LU297_08510	ko:K03564
mnc:LU297_08515	ko:K06901
mnc:LU297_08525	ko:K06920
mnc:LU297_08535	ko:K15461
mnc:LU297_08540	ko:K09780
mnc:LU297_08545	ko:K06190
mnc:LU297_08550	ko:K01338
mnc:LU297_08555	ko:K07084
mnc:LU297_08560	ko:K03284
mnc:LU297_08570	ko:K03547
mnc:LU297_08575	ko:K09158
mnc:LU297_08585	ko:K03086
mnc:LU297_08590	ko:K03495
mnc:LU297_08595	ko:K01834
mnc:LU297_08600	ko:K13936
mnc:LU297_08605	ko:K02502
mnc:LU297_08610	ko:K01939
mnc:LU297_08615	ko:K01934
mnc:LU297_08620	ko:K01679
mnc:LU297_08625	ko:K02968
mnc:LU297_08630	ko:K00819
mnc:LU297_08645	ko:K11065
mnc:LU297_08650	ko:K01752
mnc:LU297_08660	ko:K02192
mnc:LU297_08665	ko:K03594
mnc:LU297_08670	ko:K03594
mnc:LU297_08675	ko:K00163
mnc:LU297_08680	ko:K00627
mnc:LU297_08695	ko:K06132
mnc:LU297_08700	ko:K14441
mnc:LU297_08705	ko:K14221
mnc:LU297_08710	ko:K14237
mnc:LU297_08715	ko:K08305
mnc:LU297_08720	ko:K07054
mnc:LU297_08725	ko:K06999
mnc:LU297_08735	ko:K02518
mnc:LU297_08740	ko:K06173
mnc:LU297_08745	ko:K01424
mnc:LU297_08750	ko:K00133
mnc:LU297_08755	ko:K14220
mnc:LU297_08760	ko:K28358
mnc:LU297_08765	ko:K22757
mnc:LU297_08770	ko:K02913
mnc:LU297_08775	ko:K02902
mnc:LU297_08790	ko:K00928
mnc:LU297_08795	ko:K01872
mnc:LU297_08805	ko:K01756
mnc:LU297_08820	ko:K26606
mnc:LU297_08830	ko:K03321
mnc:LU297_08850	ko:K06940
mnc:LU297_08905	ko:K00566
mnc:LU297_08910	ko:K08984
mnc:LU297_08915	ko:K01770
mnc:LU297_08925	ko:K07390
mnc:LU297_08935	ko:K03786
mnc:LU297_08940	ko:K03704
mnc:LU297_08945	ko:K07305
mnc:LU297_08950	ko:K14260
mnc:LU297_08970	ko:K00381
mnc:LU297_08980	ko:K02302
mnc:LU297_08985	ko:K03442
mnc:LU297_08995	ko:K00322
mnc:LU297_09005	ko:K09773
mnc:LU297_09010	ko:K01007
mnc:LU297_09030	ko:K03648
mnc:LU297_09035	ko:K11991
mnc:LU297_09040	ko:K00945
mnc:LU297_09045	ko:K02945
mnc:LU297_09050	ko:K05788
mnc:LU297_09055	ko:K08992
mnc:LU297_09060	ko:K01591
mnc:LU297_09065	ko:K18800
mnc:LU297_09070	ko:K28370
mnc:LU297_09080	ko:K03976
mnc:LU297_09095	ko:K12297
mnc:LU297_09100	ko:K14058
mnc:LU297_09115	ko:K03702
mnc:LU297_09120	ko:K00611
mnc:LU297_09130	ko:K00858
mnc:LU297_09135	ko:K09916
mnc:LU297_09140	ko:K03688
mnc:LU297_09150	ko:K03183
mnc:LU297_09160	ko:K03306
mnc:LU297_09165	ko:K06176
mnc:LU297_09175	ko:K00548
mnc:LU297_09180	ko:K14228
mnc:LU297_09225	ko:K03616
mnc:LU297_09230	ko:K03426
mnc:LU297_09235	ko:K14159
mnc:LU297_09260	ko:K01945
mnc:LU297_09280	ko:K07126
mnc:LU297_09285	ko:K14170
mnc:LU297_09290	ko:K24018
mnc:LU297_09295	ko:K05786
mnc:LU297_09300	ko:K01633
mnc:LU297_09305	ko:K05540
mnc:LU297_09320	ko:K00457
mnc:LU297_09330	ko:K16171
mnc:LU297_09335	ko:K03315
mnc:LU297_09340	ko:K01800
mnc:LU297_09350	ko:K09862
mnc:LU297_09370	ko:K18850
mnc:LU297_09375	ko:K07320
mnc:LU297_09395	ko:K01736
mnc:LU297_09405	ko:K00788
mnc:LU297_09410	ko:K03723
mnc:LU297_09425	ko:K07734
mnc:LU297_09440	ko:K02517
mnc:LU297_09445	ko:K15738
mnc:LU297_09450	ko:K03745
mnc:LU297_09455	ko:K06076
mnc:LU297_09460	ko:K01783
mnc:LU297_09480	ko:K03110
mnc:LU297_09485	ko:K00567
mnc:LU297_09490	ko:K00254
mnc:LU297_09495	ko:K03558
mnc:LU297_09500	ko:K00764
mnc:LU297_09505	ko:K02919
mnc:LU297_09525	ko:K01495
mnc:LU297_09530	ko:K00208
mnc:LU297_09535	ko:K08159
mnc:LU297_09540	ko:K01507
mnc:LU297_09545	ko:K03801
mnc:LU297_09550	ko:K00763
mnc:LU297_09560	ko:K03602
mnc:LU297_09565	ko:K14445
mnc:LU297_09570	ko:K13635
mnc:LU297_09575	ko:K08218
mnc:LU297_09580	ko:K02493
mnc:LU297_09595	ko:K00927
mnc:LU297_09605	ko:K01624
mnc:LU297_09610	ko:K03550
mnc:LU297_09620	ko:K15125
mnc:LU297_09735	ko:K01448
mnc:LU297_09800	ko:K03530
mnc:LU297_09850	ko:K06907
mnc:LU297_09855	ko:K06908
mnc:LU297_09885	ko:K06905
mnc:LU297_09895	ko:K06903
mnc:LU297_09955	ko:K15125
mnc:LU297_09980	ko:K03210
mnc:LU297_09985	ko:K03072
mnc:LU297_09990	ko:K03074
mnc:LU297_09995	ko:K26937
mnc:LU297_10005	ko:K02160
