fpul:ACBV55_00005	ko:K02313
fpul:ACBV55_04905	ko:K03311
fpul:ACBV55_04910	ko:K11736
fpul:ACBV55_04915	ko:K01187
fpul:ACBV55_04930	ko:K08682
fpul:ACBV55_04935	ko:K07568
fpul:ACBV55_04940	ko:K00773
fpul:ACBV55_04945	ko:K03210
fpul:ACBV55_04950	ko:K03072
fpul:ACBV55_04955	ko:K03074
fpul:ACBV55_04960	ko:K06996
fpul:ACBV55_04970	ko:K05517
fpul:ACBV55_04980	ko:K07738
fpul:ACBV55_04985	ko:K11752
fpul:ACBV55_04990	ko:K00794
fpul:ACBV55_04995	ko:K03625
fpul:ACBV55_05000	ko:K00946
fpul:ACBV55_05005	ko:K01095
fpul:ACBV55_05010	ko:K23107
fpul:ACBV55_05015	ko:K01662
fpul:ACBV55_05020	ko:K00795
fpul:ACBV55_05025	ko:K03602
fpul:ACBV55_05030	ko:K03151
fpul:ACBV55_05035	ko:K03152
fpul:ACBV55_05040	ko:K00077
fpul:ACBV55_05045	ko:K09767
fpul:ACBV55_05055	ko:K02257
fpul:ACBV55_05060	ko:K02300
fpul:ACBV55_05065	ko:K02299
fpul:ACBV55_05070	ko:K02298
fpul:ACBV55_05075	ko:K02297
fpul:ACBV55_05080	ko:K08218
fpul:ACBV55_05085	ko:K07286
fpul:ACBV55_05090	ko:K05527
fpul:ACBV55_05095	ko:K03545
fpul:ACBV55_05100	ko:K01358
fpul:ACBV55_05105	ko:K03544
fpul:ACBV55_05110	ko:K01338
fpul:ACBV55_05115	ko:K03530
fpul:ACBV55_05120	ko:K03770
fpul:ACBV55_05125	ko:K02237
fpul:ACBV55_05130	ko:K12500
fpul:ACBV55_05140	ko:K06920
fpul:ACBV55_05150	ko:K11938
fpul:ACBV55_05155	ko:K28981
fpul:ACBV55_05160	ko:K05800
fpul:ACBV55_05165	ko:K18889
fpul:ACBV55_05170	ko:K18890
fpul:ACBV55_05180	ko:K04752
fpul:ACBV55_05185	ko:K03320
fpul:ACBV55_05190	ko:K10805
fpul:ACBV55_05195	ko:K09914
fpul:ACBV55_05200	ko:K07443
fpul:ACBV55_05205	ko:K07724
fpul:ACBV55_05210	ko:K01983
fpul:ACBV55_05235	ko:K11903
fpul:ACBV55_05285	ko:K27069
fpul:ACBV55_05290	ko:K01190
fpul:ACBV55_05305	ko:K26148
fpul:ACBV55_05315	ko:K08323
fpul:ACBV55_05320	ko:K02757
fpul:ACBV55_05325	ko:K02072
fpul:ACBV55_05330	ko:K02071
fpul:ACBV55_05335	ko:K02073
fpul:ACBV55_05350	ko:K03406
fpul:ACBV55_05355	ko:K02909
fpul:ACBV55_05360	ko:K02919
fpul:ACBV55_05370	ko:K00661
fpul:ACBV55_05375	ko:K05839
fpul:ACBV55_05380	ko:K19162
fpul:ACBV55_05385	ko:K18138
fpul:ACBV55_05390	ko:K03585
fpul:ACBV55_05395	ko:K03577
fpul:ACBV55_05400	ko:K05802
fpul:ACBV55_05410	ko:K04067
fpul:ACBV55_05415	ko:K09790
fpul:ACBV55_05420	ko:K00759
fpul:ACBV55_05425	ko:K02343
fpul:ACBV55_05430	ko:K09747
fpul:ACBV55_05435	ko:K06187
fpul:ACBV55_05440	ko:K04079
fpul:ACBV55_05445	ko:K00939
fpul:ACBV55_05450	ko:K01772
fpul:ACBV55_05455	ko:K00892
fpul:ACBV55_05460	ko:K26735
fpul:ACBV55_05465	ko:K11751
fpul:ACBV55_05470	ko:K03976
fpul:ACBV55_05475	ko:K09973
fpul:ACBV55_05480	ko:K17686
fpul:ACBV55_05485	ko:K19591
fpul:ACBV55_05495	ko:K07340
fpul:ACBV55_05505	ko:K05838
fpul:ACBV55_05515	ko:K10804
fpul:ACBV55_05520	ko:K02003
fpul:ACBV55_05525	ko:K02004
fpul:ACBV55_05535	ko:K02073
fpul:ACBV55_05540	ko:K02071
fpul:ACBV55_05545	ko:K02072
fpul:ACBV55_05550	ko:K06917
fpul:ACBV55_05555	ko:K01697
fpul:ACBV55_05560	ko:K01758
fpul:ACBV55_05565	ko:K01589
fpul:ACBV55_05570	ko:K01588
fpul:ACBV55_05575	ko:K03269
fpul:ACBV55_05580	ko:K03768
fpul:ACBV55_05585	ko:K01883
fpul:ACBV55_05590	ko:K16136
fpul:ACBV55_05595	ko:K20118
fpul:ACBV55_05610	ko:K18009
fpul:ACBV55_05615	ko:K14761
fpul:ACBV55_05620	ko:K01491
fpul:ACBV55_05625	ko:K14219
fpul:ACBV55_05640	ko:K07733
fpul:ACBV55_05665	ko:K06919
fpul:ACBV55_05700	ko:K18325
fpul:ACBV55_05710	ko:K06048
fpul:ACBV55_05725	ko:K01631
fpul:ACBV55_05730	ko:K00883
fpul:ACBV55_05735	ko:K13876
fpul:ACBV55_05745	ko:K03762
fpul:ACBV55_05755	ko:K03675
fpul:ACBV55_05765	ko:K01426
fpul:ACBV55_05795	ko:K02362
fpul:ACBV55_05800	ko:K19611
fpul:ACBV55_05805	ko:K07214
fpul:ACBV55_05815	ko:K02364
fpul:ACBV55_05820	ko:K08967
fpul:ACBV55_05825	ko:K09880
fpul:ACBV55_05830	ko:K08964
fpul:ACBV55_05835	ko:K14287
fpul:ACBV55_05845	ko:K03805
fpul:ACBV55_05850	ko:K24119
fpul:ACBV55_05855	ko:K03387
fpul:ACBV55_05865	ko:K06140
fpul:ACBV55_05870	ko:K03299
fpul:ACBV55_05875	ko:K10236
fpul:ACBV55_05880	ko:K10237
fpul:ACBV55_05885	ko:K10238
fpul:ACBV55_05890	ko:K10111
fpul:ACBV55_05895	ko:K26289
fpul:ACBV55_05900	ko:K01187
fpul:ACBV55_05910	ko:K01169
fpul:ACBV55_05915	ko:K03326
fpul:ACBV55_05925	ko:K07810
fpul:ACBV55_05930	ko:K07796
fpul:ACBV55_05935	ko:K07798
fpul:ACBV55_05940	ko:K07787
fpul:ACBV55_05945	ko:K12973
fpul:ACBV55_05950	ko:K03704
fpul:ACBV55_05955	ko:K06199
fpul:ACBV55_05960	ko:K11206
fpul:ACBV55_05965	ko:K03425
fpul:ACBV55_05970	ko:K03644
fpul:ACBV55_05980	ko:K03801
fpul:ACBV55_05985	ko:K09158
fpul:ACBV55_05990	ko:K07258
fpul:ACBV55_05995	ko:K03642
fpul:ACBV55_06000	ko:K05837
fpul:ACBV55_06005	ko:K05515
fpul:ACBV55_06010	ko:K00783
fpul:ACBV55_06015	ko:K09710
fpul:ACBV55_06020	ko:K02226
fpul:ACBV55_06025	ko:K00969
fpul:ACBV55_06030	ko:K02340
fpul:ACBV55_06035	ko:K03643
fpul:ACBV55_06040	ko:K01869
fpul:ACBV55_06050	ko:K10004
fpul:ACBV55_06055	ko:K10002
fpul:ACBV55_06060	ko:K10003
fpul:ACBV55_06065	ko:K10001
fpul:ACBV55_06070	ko:K03820
fpul:ACBV55_06075	ko:K06189
fpul:ACBV55_06080	ko:K07042
fpul:ACBV55_06085	ko:K06217
fpul:ACBV55_06090	ko:K06168
fpul:ACBV55_06095	ko:K03184
fpul:ACBV55_06100	ko:K14223
fpul:ACBV55_06105	ko:K14223
fpul:ACBV55_06110	ko:K14230
fpul:ACBV55_06115	ko:K14223
fpul:ACBV55_06120	ko:K14223
fpul:ACBV55_06125	ko:K14228
fpul:ACBV55_06130	ko:K14230
fpul:ACBV55_06135	ko:K01953
fpul:ACBV55_06140	ko:K02566
fpul:ACBV55_06145	ko:K02565
fpul:ACBV55_06150	ko:K01443
fpul:ACBV55_06155	ko:K02564
fpul:ACBV55_06160	ko:K02804
fpul:ACBV55_06165	ko:K01886
fpul:ACBV55_06175	ko:K12373
fpul:ACBV55_06185	ko:K03711
fpul:ACBV55_06190	ko:K03839
fpul:ACBV55_06200	ko:K01175
fpul:ACBV55_06205	ko:K03645
fpul:ACBV55_06210	ko:K01835
fpul:ACBV55_06215	ko:K07667
fpul:ACBV55_06220	ko:K07646
fpul:ACBV55_06225	ko:K01548
fpul:ACBV55_06230	ko:K01547
fpul:ACBV55_06235	ko:K01546
fpul:ACBV55_06240	ko:K01545
fpul:ACBV55_06255	ko:K01669
fpul:ACBV55_06265	ko:K23123
fpul:ACBV55_06270	ko:K23124
fpul:ACBV55_06275	ko:K07160
fpul:ACBV55_06300	ko:K05522
fpul:ACBV55_06305	ko:K01647
fpul:ACBV55_06310	ko:K00241
fpul:ACBV55_06315	ko:K00242
fpul:ACBV55_06320	ko:K00239
fpul:ACBV55_06325	ko:K00240
fpul:ACBV55_06330	ko:K00164
fpul:ACBV55_06335	ko:K00658
fpul:ACBV55_06340	ko:K01903
fpul:ACBV55_06345	ko:K01902
fpul:ACBV55_06350	ko:K00425
fpul:ACBV55_06355	ko:K00426
fpul:ACBV55_06360	ko:K00424
fpul:ACBV55_06370	ko:K07107
fpul:ACBV55_06375	ko:K03562
fpul:ACBV55_06380	ko:K03560
fpul:ACBV55_06385	ko:K03646
fpul:ACBV55_06390	ko:K03641
fpul:ACBV55_06395	ko:K03640
fpul:ACBV55_06405	ko:K14229
fpul:ACBV55_06410	ko:K14237
fpul:ACBV55_06415	ko:K14229
fpul:ACBV55_06420	ko:K14229
fpul:ACBV55_06425	ko:K14229
fpul:ACBV55_06440	ko:K03517
fpul:ACBV55_06445	ko:K03811
fpul:ACBV55_06450	ko:K16264
fpul:ACBV55_06460	ko:K01626
fpul:ACBV55_06465	ko:K01834
fpul:ACBV55_06470	ko:K01785
fpul:ACBV55_06475	ko:K00849
fpul:ACBV55_06480	ko:K00965
fpul:ACBV55_06485	ko:K01784
fpul:ACBV55_06490	ko:K05776
fpul:ACBV55_06495	ko:K02019
fpul:ACBV55_06500	ko:K25859
fpul:ACBV55_06505	ko:K02020
fpul:ACBV55_06510	ko:K02018
fpul:ACBV55_06515	ko:K02017
fpul:ACBV55_06520	ko:K28853
fpul:ACBV55_06525	ko:K07404
fpul:ACBV55_06530	ko:K01051
fpul:ACBV55_06545	ko:K00833
fpul:ACBV55_06550	ko:K01012
fpul:ACBV55_06555	ko:K00652
fpul:ACBV55_06560	ko:K02169
fpul:ACBV55_06565	ko:K01935
fpul:ACBV55_06570	ko:K11963
fpul:ACBV55_06575	ko:K03702
fpul:ACBV55_06585	ko:K03639
fpul:ACBV55_06590	ko:K03638
fpul:ACBV55_06595	ko:K03637
fpul:ACBV55_06600	ko:K03636
fpul:ACBV55_06605	ko:K03635
fpul:ACBV55_06610	ko:K06890
fpul:ACBV55_06615	ko:K07027
fpul:ACBV55_06620	ko:K06131
fpul:ACBV55_06635	ko:K25180
fpul:ACBV55_06640	ko:K25181
fpul:ACBV55_06645	ko:K25182
fpul:ACBV55_06650	ko:K25183
fpul:ACBV55_06655	ko:K23777
fpul:ACBV55_06660	ko:K11927
fpul:ACBV55_06665	ko:K03722
fpul:ACBV55_06670	ko:K07349
fpul:ACBV55_06675	ko:K07345
fpul:ACBV55_06680	ko:K07347
fpul:ACBV55_06685	ko:K07346
fpul:ACBV55_06690	ko:K07345
fpul:ACBV55_06705	ko:K13650
fpul:ACBV55_06720	ko:K06970
fpul:ACBV55_06725	ko:K22044
fpul:ACBV55_06730	ko:K10038
fpul:ACBV55_06735	ko:K10037
fpul:ACBV55_06740	ko:K10036
fpul:ACBV55_06745	ko:K04047
fpul:ACBV55_06750	ko:K11939
fpul:ACBV55_06755	ko:K11934
fpul:ACBV55_06770	ko:K11924
fpul:ACBV55_06780	ko:K03543
fpul:ACBV55_06785	ko:K03446
fpul:ACBV55_06790	ko:K18904
fpul:ACBV55_06800	ko:K01223
fpul:ACBV55_06805	ko:K02761
fpul:ACBV55_06810	ko:K03492
fpul:ACBV55_06815	ko:K19236
fpul:ACBV55_06825	ko:K01187
fpul:ACBV55_06830	ko:K08191
fpul:ACBV55_06840	ko:K21029
fpul:ACBV55_06845	ko:K03750
fpul:ACBV55_06850	ko:K13051
fpul:ACBV55_06855	ko:K13892
fpul:ACBV55_06860	ko:K13889
fpul:ACBV55_06865	ko:K13890
fpul:ACBV55_06870	ko:K13891
fpul:ACBV55_06875	ko:K14441
fpul:ACBV55_06880	ko:K06887
fpul:ACBV55_06895	ko:K19688
fpul:ACBV55_06900	ko:K21430
fpul:ACBV55_06905	ko:K00799
fpul:ACBV55_06910	ko:K07258
fpul:ACBV55_06915	ko:K11534
fpul:ACBV55_06920	ko:K19302
fpul:ACBV55_06925	ko:K08160
fpul:ACBV55_06930	ko:K20861
fpul:ACBV55_06935	ko:K02406
fpul:ACBV55_06945	ko:K23778
fpul:ACBV55_06960	ko:K07085
fpul:ACBV55_06975	ko:K10678
fpul:ACBV55_06980	ko:K05844
fpul:ACBV55_06990	ko:K11073
fpul:ACBV55_06995	ko:K11076
fpul:ACBV55_07000	ko:K11075
fpul:ACBV55_07005	ko:K11074
fpul:ACBV55_07015	ko:K03212
fpul:ACBV55_07020	ko:K01561
fpul:ACBV55_07025	ko:K09996
fpul:ACBV55_07030	ko:K09998
fpul:ACBV55_07035	ko:K09999
fpul:ACBV55_07040	ko:K09997
fpul:ACBV55_07045	ko:K10000
fpul:ACBV55_07060	ko:K11066
fpul:ACBV55_07075	ko:K01620
fpul:ACBV55_07080	ko:K00156
fpul:ACBV55_07085	ko:K15977
fpul:ACBV55_07090	ko:K11933
fpul:ACBV55_07095	ko:K05601
fpul:ACBV55_07100	ko:K06188
fpul:ACBV55_07105	ko:K07459
fpul:ACBV55_07110	ko:K09824
fpul:ACBV55_07115	ko:K13888
fpul:ACBV55_07120	ko:K05685
fpul:ACBV55_07125	ko:K03704
fpul:ACBV55_07130	ko:K06891
fpul:ACBV55_07135	ko:K03694
fpul:ACBV55_07140	ko:K02518
fpul:ACBV55_07145	ko:K00684
fpul:ACBV55_07150	ko:K16012
fpul:ACBV55_07155	ko:K16013
fpul:ACBV55_07160	ko:K00384
fpul:ACBV55_07165	ko:K03719
fpul:ACBV55_07170	ko:K03466
fpul:ACBV55_07175	ko:K03634
fpul:ACBV55_07180	ko:K07478
fpul:ACBV55_07185	ko:K01875
fpul:ACBV55_07190	ko:K08219
fpul:ACBV55_07195	ko:K04069
fpul:ACBV55_07200	ko:K00656
fpul:ACBV55_07205	ko:K06212
fpul:ACBV55_07210	ko:K09136
fpul:ACBV55_07220	ko:K00831
fpul:ACBV55_07225	ko:K00800
fpul:ACBV55_07230	ko:K00945
fpul:ACBV55_07235	ko:K02945
fpul:ACBV55_07240	ko:K05788
fpul:ACBV55_07245	ko:K02238
fpul:ACBV55_07250	ko:K11085
fpul:ACBV55_07255	ko:K00912
fpul:ACBV55_07260	ko:K09927
fpul:ACBV55_07265	ko:K09791
fpul:ACBV55_07270	ko:K00979
fpul:ACBV55_07275	ko:K03719
fpul:ACBV55_07295	ko:K06219
fpul:ACBV55_07300	ko:K03633
fpul:ACBV55_07305	ko:K03804
fpul:ACBV55_07310	ko:K03632
fpul:ACBV55_07315	ko:K21470
fpul:ACBV55_07325	ko:K01069
fpul:ACBV55_07330	ko:K00813
fpul:ACBV55_07335	ko:K09476
fpul:ACBV55_07340	ko:K01893
fpul:ACBV55_07345	ko:K00763
fpul:ACBV55_07350	ko:K01256
fpul:ACBV55_07355	ko:K15555
fpul:ACBV55_07360	ko:K15554
fpul:ACBV55_07365	ko:K04091
fpul:ACBV55_07370	ko:K15553
fpul:ACBV55_07375	ko:K00299
fpul:ACBV55_07380	ko:K00254
fpul:ACBV55_07385	ko:K18657
fpul:ACBV55_07390	ko:K07140
fpul:ACBV55_07395	ko:K12297
fpul:ACBV55_07400	ko:K15738
fpul:ACBV55_07405	ko:K03808
fpul:ACBV55_07410	ko:K06192
fpul:ACBV55_07415	ko:K09857
fpul:ACBV55_07420	ko:K03812
fpul:ACBV55_07425	ko:K01716
fpul:ACBV55_07430	ko:K04770
fpul:ACBV55_07435	ko:K09911
fpul:ACBV55_07440	ko:K03286
fpul:ACBV55_07445	ko:K13053
fpul:ACBV55_07450	ko:K07343
fpul:ACBV55_07465	ko:K03658
fpul:ACBV55_07470	ko:K01734
fpul:ACBV55_07475	ko:K09909
fpul:ACBV55_07480	ko:K06929
fpul:ACBV55_07485	ko:K11940
fpul:ACBV55_07490	ko:K06969
fpul:ACBV55_07495	ko:K01512
fpul:ACBV55_07500	ko:K11179
fpul:ACBV55_07505	ko:K19416
fpul:ACBV55_07510	ko:K15580
fpul:ACBV55_07515	ko:K14233
fpul:ACBV55_07520	ko:K03442
fpul:ACBV55_07530	ko:K07124
fpul:ACBV55_07545	ko:K24118
fpul:ACBV55_07550	ko:K01130
fpul:ACBV55_07570	ko:K03809
fpul:ACBV55_07575	ko:K06884
fpul:ACBV55_07580	ko:K09016
fpul:ACBV55_07585	ko:K09024
fpul:ACBV55_07590	ko:K09019
fpul:ACBV55_07595	ko:K09023
fpul:ACBV55_07600	ko:K09021
fpul:ACBV55_07605	ko:K09020
fpul:ACBV55_07610	ko:K09018
fpul:ACBV55_07615	ko:K09017
fpul:ACBV55_07625	ko:K13821
fpul:ACBV55_07630	ko:K11928
fpul:ACBV55_07640	ko:K03317
fpul:ACBV55_07645	ko:K07243
fpul:ACBV55_07650	ko:K07224
fpul:ACBV55_07655	ko:K16301
fpul:ACBV55_07660	ko:K06217
fpul:ACBV55_07665	ko:K14233
fpul:ACBV55_07675	ko:K14233
fpul:ACBV55_07680	ko:K12972
fpul:ACBV55_07685	ko:K04477
fpul:ACBV55_07700	ko:K06214
fpul:ACBV55_07705	ko:K04338
fpul:ACBV55_07710	ko:K04337
fpul:ACBV55_07715	ko:K04333
fpul:ACBV55_07720	ko:K04335
fpul:ACBV55_07725	ko:K04334
fpul:ACBV55_07730	ko:K04336
fpul:ACBV55_07740	ko:K23518
fpul:ACBV55_07745	ko:K06132
fpul:ACBV55_07750	ko:K11941
fpul:ACBV55_07755	ko:K03670
fpul:ACBV55_07760	ko:K03669
fpul:ACBV55_07770	ko:K12147
fpul:ACBV55_07775	ko:K02517
fpul:ACBV55_07780	ko:K07146
fpul:ACBV55_07800	ko:K02846
fpul:ACBV55_07805	ko:K12148
fpul:ACBV55_07810	ko:K12149
fpul:ACBV55_07815	ko:K01465
fpul:ACBV55_07825	ko:K03675
fpul:ACBV55_07830	ko:K08162
fpul:ACBV55_07835	ko:K03790
fpul:ACBV55_07840	ko:K09915
fpul:ACBV55_07845	ko:K03810
fpul:ACBV55_07850	ko:K03980
fpul:ACBV55_07855	ko:K02399
fpul:ACBV55_07860	ko:K02398
fpul:ACBV55_07865	ko:K02386
fpul:ACBV55_07870	ko:K02387
fpul:ACBV55_07875	ko:K02388
fpul:ACBV55_07880	ko:K02389
fpul:ACBV55_07885	ko:K02390
fpul:ACBV55_07890	ko:K02391
fpul:ACBV55_07895	ko:K02392
fpul:ACBV55_07900	ko:K02393
fpul:ACBV55_07905	ko:K02394
fpul:ACBV55_07910	ko:K02395
fpul:ACBV55_07915	ko:K02396
fpul:ACBV55_07920	ko:K02397
fpul:ACBV55_07935	ko:K08300
fpul:ACBV55_07940	ko:K06179
fpul:ACBV55_07945	ko:K25422
fpul:ACBV55_07950	ko:K07040
fpul:ACBV55_07955	ko:K02911
fpul:ACBV55_07960	ko:K03621
fpul:ACBV55_07965	ko:K00648
fpul:ACBV55_07970	ko:K00645
fpul:ACBV55_07975	ko:K00059
fpul:ACBV55_07980	ko:K02078
fpul:ACBV55_07985	ko:K09458
fpul:ACBV55_07990	ko:K02619
fpul:ACBV55_07995	ko:K07082
fpul:ACBV55_08000	ko:K00943
fpul:ACBV55_08005	ko:K02341
fpul:ACBV55_08010	ko:K03424
fpul:ACBV55_08015	ko:K02779
fpul:ACBV55_08020	ko:K02503
fpul:ACBV55_08030	ko:K07337
fpul:ACBV55_08035	ko:K07251
fpul:ACBV55_08040	ko:K01207
fpul:ACBV55_08045	ko:K07000
fpul:ACBV55_08050	ko:K03885
fpul:ACBV55_08060	ko:K22041
fpul:ACBV55_08065	ko:K12151
fpul:ACBV55_08070	ko:K19236
fpul:ACBV55_08075	ko:K03723
fpul:ACBV55_08080	ko:K09808
fpul:ACBV55_08085	ko:K09810
fpul:ACBV55_08090	ko:K09808
fpul:ACBV55_08095	ko:K28207
fpul:ACBV55_08100	ko:K12410
fpul:ACBV55_08105	ko:K11069
fpul:ACBV55_08110	ko:K11070
fpul:ACBV55_08115	ko:K11071
fpul:ACBV55_08120	ko:K11072
fpul:ACBV55_08125	ko:K06609
fpul:ACBV55_08130	ko:K01258
fpul:ACBV55_08135	ko:K18850
fpul:ACBV55_08140	ko:K07637
fpul:ACBV55_08145	ko:K07660
fpul:ACBV55_08155	ko:K01756
fpul:ACBV55_08160	ko:K07153
fpul:ACBV55_08165	ko:K00566
fpul:ACBV55_08170	ko:K03406
fpul:ACBV55_08175	ko:K12152
fpul:ACBV55_08180	ko:K06181
fpul:ACBV55_08185	ko:K00031
fpul:ACBV55_08220	ko:K22302
fpul:ACBV55_08250	ko:K01356
fpul:ACBV55_08255	ko:K01160
fpul:ACBV55_08285	ko:K07339
fpul:ACBV55_08290	ko:K18843
fpul:ACBV55_08305	ko:K01185
fpul:ACBV55_08370	ko:K06904
fpul:ACBV55_08435	ko:K26973
fpul:ACBV55_08440	ko:K26974
fpul:ACBV55_08450	ko:K26976
fpul:ACBV55_08455	ko:K26977
fpul:ACBV55_08480	ko:K02406
fpul:ACBV55_08510	ko:K01876
fpul:ACBV55_08515	ko:K08310
fpul:ACBV55_08525	ko:K01159
fpul:ACBV55_08530	ko:K03550
fpul:ACBV55_08535	ko:K03551
fpul:ACBV55_08540	ko:K09816
fpul:ACBV55_08545	ko:K09817
fpul:ACBV55_08550	ko:K09815
fpul:ACBV55_08555	ko:K19304
fpul:ACBV55_08560	ko:K02560
fpul:ACBV55_08565	ko:K00873
fpul:ACBV55_08570	ko:K19337
fpul:ACBV55_08575	ko:K00036
fpul:ACBV55_08580	ko:K01690
fpul:ACBV55_08585	ko:K01625
fpul:ACBV55_08590	ko:K08289
fpul:ACBV55_08595	ko:K09918
fpul:ACBV55_08610	ko:K01354
fpul:ACBV55_08615	ko:K10857
fpul:ACBV55_08620	ko:K02345
fpul:ACBV55_08625	ko:K07156
fpul:ACBV55_08630	ko:K07245
fpul:ACBV55_08645	ko:K07313
fpul:ACBV55_08660	ko:K11392
fpul:ACBV55_08665	ko:K06192
fpul:ACBV55_08670	ko:K03808
fpul:ACBV55_08675	ko:K08968
fpul:ACBV55_08680	ko:K03607
fpul:ACBV55_08685	ko:K03797
fpul:ACBV55_08690	ko:K03799
fpul:ACBV55_08700	ko:K19333
fpul:ACBV55_08730	ko:K03704
fpul:ACBV55_08735	ko:K00563
fpul:ACBV55_08740	ko:K23242
fpul:ACBV55_08750	ko:K02796
fpul:ACBV55_08755	ko:K02795
fpul:ACBV55_08760	ko:K02794
fpul:ACBV55_08770	ko:K21090
fpul:ACBV55_08775	ko:K01752
fpul:ACBV55_08785	ko:K01665
fpul:ACBV55_08790	ko:K09917
fpul:ACBV55_08800	ko:K03722
fpul:ACBV55_08805	ko:K14742
fpul:ACBV55_08810	ko:K07285
fpul:ACBV55_08815	ko:K01897
fpul:ACBV55_08820	ko:K03684
fpul:ACBV55_08825	ko:K03608
fpul:ACBV55_08830	ko:K03609
fpul:ACBV55_08835	ko:K03610
fpul:ACBV55_08840	ko:K09902
fpul:ACBV55_08845	ko:K29029
fpul:ACBV55_08850	ko:K09160
fpul:ACBV55_08865	ko:K03611
fpul:ACBV55_08870	ko:K03314
fpul:ACBV55_08875	ko:K03603
fpul:ACBV55_08880	ko:K06415
fpul:ACBV55_08885	ko:K00285
fpul:ACBV55_08890	ko:K01775
fpul:ACBV55_08905	ko:K11105
fpul:ACBV55_08910	ko:K01297
fpul:ACBV55_08915	ko:K08308
fpul:ACBV55_08920	ko:K21087
fpul:ACBV55_08930	ko:K02014
fpul:ACBV55_08935	ko:K01194
fpul:ACBV55_08945	ko:K21973
fpul:ACBV55_08950	ko:K05275
fpul:ACBV55_08965	ko:K06015
fpul:ACBV55_08975	ko:K03307
fpul:ACBV55_08985	ko:K00116
fpul:ACBV55_08995	ko:K07112
fpul:ACBV55_09000	ko:K07112
fpul:ACBV55_09040	ko:K11903
fpul:ACBV55_09080	ko:K02002
fpul:ACBV55_09110	ko:K13979
fpul:ACBV55_09135	ko:K21976
fpul:ACBV55_09140	ko:K21975
fpul:ACBV55_09145	ko:K21974
fpul:ACBV55_09150	ko:K21973
fpul:ACBV55_09155	ko:K21972
fpul:ACBV55_09165	ko:K00134
fpul:ACBV55_09200	ko:K11906
fpul:ACBV55_09205	ko:K11893
fpul:ACBV55_09210	ko:K11892
fpul:ACBV55_09215	ko:K11891
fpul:ACBV55_09220	ko:K11890
fpul:ACBV55_09225	ko:K11902
fpul:ACBV55_09230	ko:K11901
fpul:ACBV55_09235	ko:K11900
fpul:ACBV55_09250	ko:K11903
fpul:ACBV55_09285	ko:K07169
fpul:ACBV55_09290	ko:K20074
fpul:ACBV55_09300	ko:K11898
fpul:ACBV55_09305	ko:K11897
fpul:ACBV55_09310	ko:K11896
fpul:ACBV55_09315	ko:K11895
fpul:ACBV55_09320	ko:K11907
fpul:ACBV55_09335	ko:K06867
fpul:ACBV55_09345	ko:K11904
fpul:ACBV55_09375	ko:K11904
fpul:ACBV55_09395	ko:K11904
fpul:ACBV55_09485	ko:K03762
fpul:ACBV55_09505	ko:K06942
fpul:ACBV55_09510	ko:K01056
fpul:ACBV55_09525	ko:K03321
fpul:ACBV55_09530	ko:K00948
fpul:ACBV55_09535	ko:K00919
fpul:ACBV55_09540	ko:K02494
fpul:ACBV55_09545	ko:K02492
fpul:ACBV55_09550	ko:K02835
fpul:ACBV55_09555	ko:K02493
fpul:ACBV55_09570	ko:K01627
fpul:ACBV55_09605	ko:K11904
fpul:ACBV55_09610	ko:K07300
fpul:ACBV55_09615	ko:K06197
fpul:ACBV55_09620	ko:K07232
fpul:ACBV55_09630	ko:K03406
fpul:ACBV55_09635	ko:K06039
fpul:ACBV55_09645	ko:K15576
fpul:ACBV55_09650	ko:K15577
fpul:ACBV55_09655	ko:K15578
fpul:ACBV55_09660	ko:K00361
fpul:ACBV55_09665	ko:K00372
fpul:ACBV55_09680	ko:K07684
fpul:ACBV55_09685	ko:K07673
fpul:ACBV55_09690	ko:K02575
fpul:ACBV55_09700	ko:K00370
fpul:ACBV55_09705	ko:K00371
fpul:ACBV55_09710	ko:K00373
fpul:ACBV55_09715	ko:K00374
fpul:ACBV55_09725	ko:K03719
fpul:ACBV55_09750	ko:K14236
fpul:ACBV55_09755	ko:K14236
fpul:ACBV55_09760	ko:K01433
fpul:ACBV55_09765	ko:K09858
fpul:ACBV55_09775	ko:K02485
fpul:ACBV55_09780	ko:K00963
fpul:ACBV55_09785	ko:K00012
fpul:ACBV55_09790	ko:K08679
fpul:ACBV55_09795	ko:K03746
fpul:ACBV55_09800	ko:K00857
fpul:ACBV55_09805	ko:K04072
fpul:ACBV55_09815	ko:K15580
fpul:ACBV55_09820	ko:K15581
fpul:ACBV55_09825	ko:K15582
fpul:ACBV55_09830	ko:K15583
fpul:ACBV55_09835	ko:K10823
fpul:ACBV55_09840	ko:K10716
fpul:ACBV55_09845	ko:K09901
fpul:ACBV55_09850	ko:K06131
fpul:ACBV55_09860	ko:K09780
fpul:ACBV55_09865	ko:K03832
fpul:ACBV55_09870	ko:K10806
fpul:ACBV55_09875	ko:K06190
fpul:ACBV55_09885	ko:K06940
fpul:ACBV55_09890	ko:K07275
fpul:ACBV55_09895	ko:K01695
fpul:ACBV55_09900	ko:K01696
fpul:ACBV55_09905	ko:K13498
fpul:ACBV55_09910	ko:K13497
fpul:ACBV55_09915	ko:K01657
fpul:ACBV55_09920	ko:K07053
fpul:ACBV55_09930	ko:K06178
fpul:ACBV55_09935	ko:K19221
fpul:ACBV55_09945	ko:K04774
fpul:ACBV55_09955	ko:K03168
fpul:ACBV55_09960	ko:K13634
