pagb:AWM79_00005	ko:K02355
pagb:AWM79_05550	ko:K06153
pagb:AWM79_05765	ko:K01118
pagb:AWM79_05800	ko:K21430
pagb:AWM79_05805	ko:K08276
pagb:AWM79_05815	ko:K01835
pagb:AWM79_05820	ko:K06911
pagb:AWM79_05835	ko:K03406
pagb:AWM79_05840	ko:K01406
pagb:AWM79_05845	ko:K00598
pagb:AWM79_05860	ko:K12536
pagb:AWM79_05865	ko:K12537
pagb:AWM79_05870	ko:K12538
pagb:AWM79_05875	ko:K01406
pagb:AWM79_05885	ko:K00012
pagb:AWM79_05890	ko:K12963
pagb:AWM79_05895	ko:K12962
pagb:AWM79_05900	ko:K07264
pagb:AWM79_05905	ko:K13014
pagb:AWM79_05910	ko:K10011
pagb:AWM79_05915	ko:K10012
pagb:AWM79_05920	ko:K17213
pagb:AWM79_05925	ko:K17215
pagb:AWM79_05930	ko:K17214
pagb:AWM79_05935	ko:K06204
pagb:AWM79_05940	ko:K03406
pagb:AWM79_05960	ko:K02002
pagb:AWM79_05975	ko:K18457
pagb:AWM79_05985	ko:K01259
pagb:AWM79_05990	ko:K02033
pagb:AWM79_05995	ko:K02034
pagb:AWM79_06000	ko:K02031
pagb:AWM79_06005	ko:K02032
pagb:AWM79_06010	ko:K02035
pagb:AWM79_06020	ko:K04774
pagb:AWM79_06035	ko:K00381
pagb:AWM79_06045	ko:K00548
pagb:AWM79_06055	ko:K07400
pagb:AWM79_06060	ko:K03574
pagb:AWM79_06065	ko:K05936
pagb:AWM79_06070	ko:K02189
pagb:AWM79_06095	ko:K00575
pagb:AWM79_06105	ko:K13589
pagb:AWM79_06115	ko:K18300
pagb:AWM79_06120	ko:K18299
pagb:AWM79_06125	ko:K18298
pagb:AWM79_06130	ko:K03312
pagb:AWM79_06140	ko:K18297
pagb:AWM79_06165	ko:K10844
pagb:AWM79_06170	ko:K00099
pagb:AWM79_06175	ko:K03526
pagb:AWM79_06180	ko:K23043
pagb:AWM79_06190	ko:K03527
pagb:AWM79_06195	ko:K01662
pagb:AWM79_06200	ko:K00795
pagb:AWM79_06205	ko:K01823
pagb:AWM79_06210	ko:K06045
pagb:AWM79_06215	ko:K10208
pagb:AWM79_06240	ko:K06999
pagb:AWM79_06275	ko:K03809
pagb:AWM79_06285	ko:K15777
pagb:AWM79_06290	ko:K06999
pagb:AWM79_06295	ko:K15977
pagb:AWM79_06305	ko:K03321
pagb:AWM79_06310	ko:K24847
pagb:AWM79_06315	ko:K00854
pagb:AWM79_06320	ko:K10439
pagb:AWM79_06325	ko:K10440
pagb:AWM79_06330	ko:K10441
pagb:AWM79_06340	ko:K07152
pagb:AWM79_06365	ko:K03229
pagb:AWM79_06370	ko:K03228
pagb:AWM79_06375	ko:K03227
pagb:AWM79_06380	ko:K03226
pagb:AWM79_06395	ko:K03224
pagb:AWM79_06400	ko:K03223
pagb:AWM79_06410	ko:K03222
pagb:AWM79_06440	ko:K02280
pagb:AWM79_06445	ko:K03230
pagb:AWM79_06450	ko:K04060
pagb:AWM79_06470	ko:K00010
pagb:AWM79_06475	ko:K03336
pagb:AWM79_06480	ko:K06606
pagb:AWM79_06485	ko:K03337
pagb:AWM79_06490	ko:K03335
pagb:AWM79_06495	ko:K03338
pagb:AWM79_06510	ko:K21699
pagb:AWM79_06515	ko:K01755
pagb:AWM79_06520	ko:K02029
pagb:AWM79_06525	ko:K02028
pagb:AWM79_06530	ko:K02030
pagb:AWM79_06535	ko:K22278
pagb:AWM79_06550	ko:K07168
pagb:AWM79_06555	ko:K13580
pagb:AWM79_06560	ko:K03405
pagb:AWM79_06565	ko:K02230
pagb:AWM79_06570	ko:K02234
pagb:AWM79_06585	ko:K02228
pagb:AWM79_06615	ko:K10227
pagb:AWM79_06620	ko:K10228
pagb:AWM79_06625	ko:K10229
pagb:AWM79_06630	ko:K10111
pagb:AWM79_06635	ko:K00045
pagb:AWM79_06640	ko:K00854
pagb:AWM79_06645	ko:K00847
pagb:AWM79_06650	ko:K02670
pagb:AWM79_06660	ko:K03769
pagb:AWM79_06665	ko:K00874
pagb:AWM79_06685	ko:K02028
pagb:AWM79_06690	ko:K02029
pagb:AWM79_06695	ko:K02029
pagb:AWM79_06705	ko:K21012
pagb:AWM79_06710	ko:K21011
pagb:AWM79_06715	ko:K21010
pagb:AWM79_06720	ko:K21009
pagb:AWM79_06725	ko:K21008
pagb:AWM79_06730	ko:K21007
pagb:AWM79_06735	ko:K21006
pagb:AWM79_06740	ko:K01784
pagb:AWM79_06750	ko:K00457
pagb:AWM79_06765	ko:K12686
pagb:AWM79_06780	ko:K01759
pagb:AWM79_06785	ko:K03387
pagb:AWM79_06790	ko:K24119
pagb:AWM79_06805	ko:K11209
pagb:AWM79_06825	ko:K03406
pagb:AWM79_06840	ko:K04750
pagb:AWM79_06855	ko:K07305
pagb:AWM79_06865	ko:K07304
pagb:AWM79_06875	ko:K02483
pagb:AWM79_06900	ko:K09136
pagb:AWM79_06905	ko:K06167
pagb:AWM79_06910	ko:K05774
pagb:AWM79_06915	ko:K06162
pagb:AWM79_06920	ko:K05780
pagb:AWM79_06925	ko:K05781
pagb:AWM79_06930	ko:K06163
pagb:AWM79_06935	ko:K06164
pagb:AWM79_06940	ko:K06165
pagb:AWM79_06945	ko:K06166
pagb:AWM79_06950	ko:K02043
pagb:AWM79_06955	ko:K02042
pagb:AWM79_06960	ko:K02044
pagb:AWM79_06965	ko:K02041
pagb:AWM79_07005	ko:K07241
pagb:AWM79_07020	ko:K10218
pagb:AWM79_07025	ko:K10220
pagb:AWM79_07030	ko:K00606
pagb:AWM79_07040	ko:K02011
pagb:AWM79_07045	ko:K02010
pagb:AWM79_07050	ko:K02012
pagb:AWM79_07070	ko:K07221
pagb:AWM79_07075	ko:K04102
pagb:AWM79_07085	ko:K18225
pagb:AWM79_07090	ko:K19333
pagb:AWM79_07095	ko:K18087
pagb:AWM79_07100	ko:K18068
pagb:AWM79_07110	ko:K01628
pagb:AWM79_07125	ko:K07794
pagb:AWM79_07130	ko:K07793
pagb:AWM79_07160	ko:K07483
pagb:AWM79_07185	ko:K00558
pagb:AWM79_07195	ko:K01507
pagb:AWM79_07200	ko:K09933
pagb:AWM79_07205	ko:K03975
pagb:AWM79_07215	ko:K03736
pagb:AWM79_07220	ko:K03735
pagb:AWM79_07225	ko:K16238
pagb:AWM79_07230	ko:K00138
pagb:AWM79_07235	ko:K21405
pagb:AWM79_07240	ko:K02558
pagb:AWM79_07245	ko:K03186
pagb:AWM79_07270	ko:K06518
pagb:AWM79_07280	ko:K07157
pagb:AWM79_07290	ko:K03652
pagb:AWM79_07295	ko:K00147
pagb:AWM79_07300	ko:K00969
pagb:AWM79_07305	ko:K09710
pagb:AWM79_07310	ko:K00783
pagb:AWM79_07315	ko:K05515
pagb:AWM79_07320	ko:K05837
pagb:AWM79_07325	ko:K08305
pagb:AWM79_07330	ko:K03642
pagb:AWM79_07335	ko:K07258
pagb:AWM79_07340	ko:K09158
pagb:AWM79_07345	ko:K03801
pagb:AWM79_07350	ko:K03644
pagb:AWM79_07355	ko:K01297
pagb:AWM79_07360	ko:K08305
pagb:AWM79_07365	ko:K09890
pagb:AWM79_07370	ko:K02340
pagb:AWM79_07375	ko:K03643
pagb:AWM79_07380	ko:K01869
pagb:AWM79_07395	ko:K03820
pagb:AWM79_07400	ko:K06189
pagb:AWM79_07405	ko:K07042
pagb:AWM79_07410	ko:K06217
pagb:AWM79_07415	ko:K06168
pagb:AWM79_07440	ko:K07126
pagb:AWM79_07445	ko:K01845
pagb:AWM79_07450	ko:K00788
pagb:AWM79_07455	ko:K00941
pagb:AWM79_07460	ko:K20971
pagb:AWM79_07465	ko:K09456
pagb:AWM79_07470	ko:K01241
pagb:AWM79_07475	ko:K06181
pagb:AWM79_07485	ko:K03719
pagb:AWM79_07495	ko:K13283
pagb:AWM79_07505	ko:K03579
pagb:AWM79_07510	ko:K01457
pagb:AWM79_07515	ko:K01941
pagb:AWM79_07520	ko:K28693
pagb:AWM79_07525	ko:K28692
pagb:AWM79_07530	ko:K02049
pagb:AWM79_07540	ko:K02051
pagb:AWM79_07550	ko:K28519
pagb:AWM79_07555	ko:K19784
pagb:AWM79_07570	ko:K06076
pagb:AWM79_07575	ko:K02623
pagb:AWM79_07580	ko:K00141
pagb:AWM79_07595	ko:K09945
pagb:AWM79_07605	ko:K02342
pagb:AWM79_07615	ko:K11927
pagb:AWM79_07630	ko:K07483
pagb:AWM79_07680	ko:K01751
pagb:AWM79_07685	ko:K06016
pagb:AWM79_07690	ko:K03719
pagb:AWM79_07705	ko:K26937
pagb:AWM79_07710	ko:K03325
pagb:AWM79_07720	ko:K03321
pagb:AWM79_07725	ko:K00681
pagb:AWM79_07755	ko:K16165
pagb:AWM79_07780	ko:K01356
pagb:AWM79_07785	ko:K14160
pagb:AWM79_07790	ko:K14161
pagb:AWM79_07795	ko:K14162
pagb:AWM79_07800	ko:K11209
pagb:AWM79_07805	ko:K00826
pagb:AWM79_07815	ko:K08169
pagb:AWM79_07840	ko:K07497
pagb:AWM79_07855	ko:K01953
pagb:AWM79_07865	ko:K03328
pagb:AWM79_07875	ko:K02473
pagb:AWM79_07880	ko:K02474
pagb:AWM79_07885	ko:K05788
pagb:AWM79_07895	ko:K02945
pagb:AWM79_07900	ko:K00945
pagb:AWM79_07910	ko:K00817
pagb:AWM79_07915	ko:K14170
pagb:AWM79_07920	ko:K00831
pagb:AWM79_07925	ko:K02469
pagb:AWM79_07930	ko:K08963
pagb:AWM79_07935	ko:K12960
pagb:AWM79_07940	ko:K00568
pagb:AWM79_07945	ko:K22292
pagb:AWM79_07970	ko:K07396
pagb:AWM79_07975	ko:K07146
pagb:AWM79_07980	ko:K05527
pagb:AWM79_07985	ko:K09924
pagb:AWM79_07990	ko:K01679
pagb:AWM79_08000	ko:K23753
pagb:AWM79_08005	ko:K15461
pagb:AWM79_08015	ko:K01953
pagb:AWM79_08030	ko:K09898
pagb:AWM79_08035	ko:K03563
pagb:AWM79_08055	ko:K06867
pagb:AWM79_08070	ko:K08967
pagb:AWM79_08075	ko:K05820
pagb:AWM79_08080	ko:K01736
pagb:AWM79_08085	ko:K06889
pagb:AWM79_08095	ko:K07320
pagb:AWM79_08115	ko:K01495
pagb:AWM79_08130	ko:K07127
pagb:AWM79_08135	ko:K16842
pagb:AWM79_08140	ko:K13485
pagb:AWM79_08145	ko:K01477
pagb:AWM79_08150	ko:K01483
pagb:AWM79_08160	ko:K09781
pagb:AWM79_08165	ko:K09017
pagb:AWM79_08170	ko:K10716
pagb:AWM79_08175	ko:K02048
pagb:AWM79_08190	ko:K02200
pagb:AWM79_08195	ko:K02200
pagb:AWM79_08200	ko:K02199
pagb:AWM79_08205	ko:K02198
pagb:AWM79_08210	ko:K02197
pagb:AWM79_08215	ko:K02196
pagb:AWM79_08220	ko:K02195
pagb:AWM79_08225	ko:K02194
pagb:AWM79_08230	ko:K02193
pagb:AWM79_08240	ko:K04061
pagb:AWM79_08245	ko:K07090
pagb:AWM79_08255	ko:K03408
pagb:AWM79_08260	ko:K03408
pagb:AWM79_08265	ko:K03496
pagb:AWM79_08270	ko:K02557
pagb:AWM79_08275	ko:K02556
pagb:AWM79_08280	ko:K03412
pagb:AWM79_08285	ko:K03407
pagb:AWM79_08290	ko:K03414
pagb:AWM79_08295	ko:K03413
pagb:AWM79_08300	ko:K02405
pagb:AWM79_08305	ko:K04562
pagb:AWM79_08310	ko:K02404
pagb:AWM79_08315	ko:K02400
pagb:AWM79_08320	ko:K02401
pagb:AWM79_08325	ko:K02421
pagb:AWM79_08330	ko:K02420
pagb:AWM79_08335	ko:K02419
pagb:AWM79_08340	ko:K02418
pagb:AWM79_08345	ko:K02417
pagb:AWM79_08350	ko:K02416
pagb:AWM79_08355	ko:K02415
pagb:AWM79_08360	ko:K02414
pagb:AWM79_08365	ko:K20976
pagb:AWM79_08370	ko:K20977
pagb:AWM79_08375	ko:K20978
pagb:AWM79_08380	ko:K02413
pagb:AWM79_08385	ko:K02412
pagb:AWM79_08390	ko:K02411
pagb:AWM79_08395	ko:K02410
pagb:AWM79_08400	ko:K02409
pagb:AWM79_08405	ko:K02408
pagb:AWM79_08410	ko:K10943
pagb:AWM79_08415	ko:K10942
pagb:AWM79_08420	ko:K10941
pagb:AWM79_08425	ko:K02423
pagb:AWM79_08430	ko:K02422
pagb:AWM79_08435	ko:K02407
pagb:AWM79_08440	ko:K06603
pagb:AWM79_08445	ko:K02406
pagb:AWM79_08450	ko:K00648
pagb:AWM79_08465	ko:K02397
pagb:AWM79_08470	ko:K02396
pagb:AWM79_08475	ko:K02395
pagb:AWM79_08480	ko:K02394
pagb:AWM79_08485	ko:K02393
pagb:AWM79_08490	ko:K02392
pagb:AWM79_08495	ko:K02391
pagb:AWM79_08500	ko:K03721
pagb:AWM79_08505	ko:K00500
pagb:AWM79_08510	ko:K01724
pagb:AWM79_08515	ko:K00813
pagb:AWM79_08525	ko:K15034
pagb:AWM79_08530	ko:K11734
pagb:AWM79_08545	ko:K06178
pagb:AWM79_08550	ko:K00598
pagb:AWM79_08560	ko:K17218
pagb:AWM79_08565	ko:K06024
pagb:AWM79_08570	ko:K05896
pagb:AWM79_08580	ko:K07053
pagb:AWM79_08585	ko:K06190
pagb:AWM79_08590	ko:K09780
pagb:AWM79_08600	ko:K07662
pagb:AWM79_08610	ko:K02484
pagb:AWM79_08620	ko:K03498
pagb:AWM79_08650	ko:K07401
pagb:AWM79_08655	ko:K07001
pagb:AWM79_08660	ko:K08086
pagb:AWM79_08665	ko:K06075
pagb:AWM79_08670	ko:K03654
pagb:AWM79_08675	ko:K07039
pagb:AWM79_08680	ko:K05812
pagb:AWM79_08690	ko:K12255
pagb:AWM79_08695	ko:K03307
pagb:AWM79_08715	ko:K00243
pagb:AWM79_08735	ko:K05590
pagb:AWM79_08740	ko:K16053
pagb:AWM79_08750	ko:K01118
pagb:AWM79_08765	ko:K01055
pagb:AWM79_08770	ko:K03767
pagb:AWM79_08775	ko:K18893
pagb:AWM79_08780	ko:K06188
pagb:AWM79_08785	ko:K09919
pagb:AWM79_08800	ko:K03088
pagb:AWM79_08805	ko:K16872
pagb:AWM79_08810	ko:K03578
pagb:AWM79_08825	ko:K00906
pagb:AWM79_08835	ko:K12979
pagb:AWM79_08840	ko:K01738
pagb:AWM79_08850	ko:K09989
pagb:AWM79_08860	ko:K23123
pagb:AWM79_08865	ko:K07160
pagb:AWM79_08895	ko:K01354
pagb:AWM79_08900	ko:K10914
pagb:AWM79_08925	ko:K11209
pagb:AWM79_08940	ko:K09160
pagb:AWM79_08955	ko:K09902
pagb:AWM79_08960	ko:K03684
pagb:AWM79_08975	ko:K05785
pagb:AWM79_08985	ko:K25307
pagb:AWM79_08990	ko:K16692
pagb:AWM79_09000	ko:K15894
pagb:AWM79_09010	ko:K15899
pagb:AWM79_09045	ko:K01784
pagb:AWM79_09055	ko:K01991
pagb:AWM79_09080	ko:K07660
pagb:AWM79_09090	ko:K04562
pagb:AWM79_09100	ko:K11905
pagb:AWM79_09105	ko:K11906
pagb:AWM79_09110	ko:K11895
pagb:AWM79_09115	ko:K11896
pagb:AWM79_09120	ko:K11910
pagb:AWM79_09130	ko:K01895
pagb:AWM79_09135	ko:K10022
pagb:AWM79_09140	ko:K10024
pagb:AWM79_09145	ko:K10023
pagb:AWM79_09150	ko:K06987
pagb:AWM79_09155	ko:K10025
pagb:AWM79_09160	ko:K21825
pagb:AWM79_09175	ko:K00840
pagb:AWM79_09180	ko:K00673
pagb:AWM79_09185	ko:K00673
pagb:AWM79_09190	ko:K06447
pagb:AWM79_09195	ko:K01484
pagb:AWM79_09205	ko:K05526
pagb:AWM79_09215	ko:K00794
pagb:AWM79_09220	ko:K01620
pagb:AWM79_09225	ko:K01872
pagb:AWM79_09230	ko:K00928
pagb:AWM79_09235	ko:K03563
pagb:AWM79_09240	ko:K14233
pagb:AWM79_09245	ko:K14219
pagb:AWM79_09250	ko:K14219
pagb:AWM79_09260	ko:K06213
pagb:AWM79_09270	ko:K14219
pagb:AWM79_09280	ko:K08482
pagb:AWM79_09300	ko:K07275
pagb:AWM79_09310	ko:K19954
pagb:AWM79_09325	ko:K18981
pagb:AWM79_09330	ko:K15553
pagb:AWM79_09360	ko:K01462
pagb:AWM79_09365	ko:K07058
pagb:AWM79_09380	ko:K01897
pagb:AWM79_09385	ko:K01897
pagb:AWM79_09395	ko:K17865
pagb:AWM79_09405	ko:K09954
pagb:AWM79_09415	ko:K01625
pagb:AWM79_09420	ko:K01057
pagb:AWM79_09425	ko:K00036
pagb:AWM79_09430	ko:K19337
pagb:AWM79_09435	ko:K07267
pagb:AWM79_09440	ko:K10112
pagb:AWM79_09445	ko:K17317
pagb:AWM79_09450	ko:K17316
pagb:AWM79_09455	ko:K17315
pagb:AWM79_09460	ko:K18479
pagb:AWM79_09475	ko:K02483
pagb:AWM79_09480	ko:K00845
pagb:AWM79_09485	ko:K01690
pagb:AWM79_09490	ko:K00134
pagb:AWM79_09525	ko:K04077
pagb:AWM79_09530	ko:K04078
pagb:AWM79_09535	ko:K07113
pagb:AWM79_09540	ko:K07226
pagb:AWM79_09550	ko:K07443
pagb:AWM79_09555	ko:K08218
pagb:AWM79_09560	ko:K01881
pagb:AWM79_09570	ko:K02346
pagb:AWM79_09575	ko:K14230
pagb:AWM79_09580	ko:K14230
pagb:AWM79_09585	ko:K14205
pagb:AWM79_09605	ko:K03549
pagb:AWM79_09615	ko:K14441
pagb:AWM79_09620	ko:K03826
pagb:AWM79_09625	ko:K06182
pagb:AWM79_09635	ko:K28981
pagb:AWM79_09640	ko:K03313
pagb:AWM79_09645	ko:K06077
pagb:AWM79_09650	ko:K00275
pagb:AWM79_09670	ko:K03722
pagb:AWM79_09685	ko:K08993
pagb:AWM79_09695	ko:K09858
pagb:AWM79_09715	ko:K11209
pagb:AWM79_09720	ko:K07116
pagb:AWM79_09725	ko:K10014
pagb:AWM79_09730	ko:K10016
pagb:AWM79_09735	ko:K10015
pagb:AWM79_09740	ko:K06987
pagb:AWM79_09745	ko:K10017
pagb:AWM79_09750	ko:K01713
pagb:AWM79_09760	ko:K01494
pagb:AWM79_09765	ko:K03704
pagb:AWM79_09770	ko:K03593
pagb:AWM79_09775	ko:K01874
pagb:AWM79_09780	ko:K03617
pagb:AWM79_09785	ko:K03616
pagb:AWM79_09790	ko:K03614
pagb:AWM79_09795	ko:K03612
pagb:AWM79_09800	ko:K03613
pagb:AWM79_09805	ko:K10773
pagb:AWM79_09815	ko:K07690
pagb:AWM79_09825	ko:K01940
pagb:AWM79_09830	ko:K21218
pagb:AWM79_09835	ko:K01465
pagb:AWM79_09840	ko:K03683
pagb:AWM79_09880	ko:K11903
pagb:AWM79_09925	ko:K03486
pagb:AWM79_09930	ko:K02819
pagb:AWM79_09935	ko:K01226
pagb:AWM79_09940	ko:K02024
pagb:AWM79_09945	ko:K23993
pagb:AWM79_09960	ko:K11991
pagb:AWM79_09965	ko:K15257
pagb:AWM79_09970	ko:K15256
pagb:AWM79_09975	ko:K14475
pagb:AWM79_09980	ko:K01338
pagb:AWM79_09985	ko:K08679
pagb:AWM79_09990	ko:K02014
pagb:AWM79_10015	ko:K03293
pagb:AWM79_10040	ko:K18540
pagb:AWM79_10045	ko:K14052
pagb:AWM79_10050	ko:K02482
pagb:AWM79_10060	ko:K00428
pagb:AWM79_10080	ko:K03576
pagb:AWM79_10095	ko:K02442
pagb:AWM79_10100	ko:K17061
pagb:AWM79_10105	ko:K17060
pagb:AWM79_10110	ko:K10004
pagb:AWM79_10115	ko:K10002
pagb:AWM79_10120	ko:K10003
pagb:AWM79_10125	ko:K10001
pagb:AWM79_10130	ko:K00111
pagb:AWM79_10135	ko:K02444
pagb:AWM79_10140	ko:K00864
pagb:AWM79_10145	ko:K02440
pagb:AWM79_10150	ko:K03976
pagb:AWM79_10165	ko:K02010
pagb:AWM79_10170	ko:K00611
pagb:AWM79_10180	ko:K07390
pagb:AWM79_10185	ko:K03594
pagb:AWM79_10190	ko:K02192
pagb:AWM79_10195	ko:K03386
pagb:AWM79_10200	ko:K01584
pagb:AWM79_10220	ko:K19784
pagb:AWM79_10225	ko:K11904
pagb:AWM79_10240	ko:K06916
pagb:AWM79_10245	ko:K27078
pagb:AWM79_10250	ko:K27078
pagb:AWM79_10255	ko:K27078
pagb:AWM79_10260	ko:K07346
pagb:AWM79_10265	ko:K07347
pagb:AWM79_10270	ko:K27078
pagb:AWM79_10275	ko:K01607
pagb:AWM79_10280	ko:K01778
pagb:AWM79_10290	ko:K03702
pagb:AWM79_10300	ko:K00832
pagb:AWM79_10305	ko:K07090
pagb:AWM79_10310	ko:K09927
pagb:AWM79_10315	ko:K01626
pagb:AWM79_10325	ko:K05592
pagb:AWM79_10330	ko:K00569
pagb:AWM79_10335	ko:K03799
pagb:AWM79_10340	ko:K14260
pagb:AWM79_10345	ko:K07305
pagb:AWM79_10350	ko:K00432
pagb:AWM79_10355	ko:K20973
pagb:AWM79_10360	ko:K06923
pagb:AWM79_10365	ko:K08968
pagb:AWM79_10370	ko:K07679
pagb:AWM79_10375	ko:K07690
pagb:AWM79_10385	ko:K01129
pagb:AWM79_10405	ko:K03320
pagb:AWM79_10425	ko:K06177
pagb:AWM79_10435	ko:K03752
pagb:AWM79_10440	ko:K03638
pagb:AWM79_10445	ko:K03750
pagb:AWM79_10450	ko:K00759
pagb:AWM79_10455	ko:K01420
pagb:AWM79_10460	ko:K09792
pagb:AWM79_10470	ko:K01533
pagb:AWM79_10475	ko:K09926
pagb:AWM79_10485	ko:K00406
pagb:AWM79_10490	ko:K00407
pagb:AWM79_10495	ko:K00405
pagb:AWM79_10500	ko:K00404
pagb:AWM79_10505	ko:K00406
pagb:AWM79_10510	ko:K00407
pagb:AWM79_10515	ko:K00405
pagb:AWM79_10520	ko:K00404
pagb:AWM79_10530	ko:K07020
pagb:AWM79_10560	ko:K03776
pagb:AWM79_10570	ko:K27802
pagb:AWM79_10575	ko:K06968
pagb:AWM79_10580	ko:K06045
pagb:AWM79_10590	ko:K04085
pagb:AWM79_10595	ko:K03473
pagb:AWM79_10605	ko:K06147
pagb:AWM79_10610	ko:K09913
pagb:AWM79_10625	ko:K03896
pagb:AWM79_10650	ko:K03805
pagb:AWM79_10660	ko:K04084
pagb:AWM79_10665	ko:K07666
pagb:AWM79_10670	ko:K07645
pagb:AWM79_10675	ko:K00836
pagb:AWM79_10680	ko:K05375
pagb:AWM79_10715	ko:K09816
pagb:AWM79_10720	ko:K09817
pagb:AWM79_10725	ko:K09815
pagb:AWM79_10770	ko:K07793
pagb:AWM79_10775	ko:K07794
pagb:AWM79_10780	ko:K07795
pagb:AWM79_10785	ko:K07774
pagb:AWM79_10790	ko:K07649
pagb:AWM79_10800	ko:K06980
pagb:AWM79_10805	ko:K09159
pagb:AWM79_10810	ko:K19168
pagb:AWM79_10815	ko:K00278
pagb:AWM79_10820	ko:K03088
pagb:AWM79_10825	ko:K03597
pagb:AWM79_10830	ko:K03598
pagb:AWM79_10835	ko:K04771
pagb:AWM79_10845	ko:K03704
pagb:AWM79_10850	ko:K00605
pagb:AWM79_10855	ko:K01752
pagb:AWM79_10860	ko:K00281
pagb:AWM79_10865	ko:K02437
pagb:AWM79_10870	ko:K03721
pagb:AWM79_10880	ko:K09790
pagb:AWM79_10885	ko:K07215
pagb:AWM79_10890	ko:K16087
pagb:AWM79_10895	ko:K07165
pagb:AWM79_10905	ko:K05524
pagb:AWM79_10910	ko:K03555
pagb:AWM79_11000	ko:K03791
pagb:AWM79_11010	ko:K03743
pagb:AWM79_11015	ko:K03553
pagb:AWM79_11020	ko:K03565
pagb:AWM79_11040	ko:K05812
pagb:AWM79_11050	ko:K00901
pagb:AWM79_11060	ko:K00528
pagb:AWM79_11065	ko:K22900
pagb:AWM79_11070	ko:K07137
pagb:AWM79_11075	ko:K08985
pagb:AWM79_11095	ko:K09930
pagb:AWM79_11105	ko:K01996
pagb:AWM79_11110	ko:K01995
pagb:AWM79_11115	ko:K01998
pagb:AWM79_11120	ko:K01997
pagb:AWM79_11125	ko:K01999
pagb:AWM79_11140	ko:K06940
pagb:AWM79_11145	ko:K03580
pagb:AWM79_11160	ko:K16322
pagb:AWM79_11170	ko:K02624
pagb:AWM79_11175	ko:K01039
pagb:AWM79_11180	ko:K01040
pagb:AWM79_11185	ko:K07823
pagb:AWM79_11190	ko:K02625
pagb:AWM79_11195	ko:K01857
pagb:AWM79_11200	ko:K01055
pagb:AWM79_11205	ko:K01607
pagb:AWM79_11215	ko:K18139
pagb:AWM79_11220	ko:K18138
pagb:AWM79_11225	ko:K03585
pagb:AWM79_11230	ko:K03577
pagb:AWM79_11250	ko:K19577
pagb:AWM79_11260	ko:K08682
pagb:AWM79_11265	ko:K22617
pagb:AWM79_11270	ko:K22310
pagb:AWM79_11290	ko:K06131
pagb:AWM79_11305	ko:K21757
pagb:AWM79_11310	ko:K01856
pagb:AWM79_11315	ko:K03464
pagb:AWM79_11320	ko:K03381
pagb:AWM79_11330	ko:K05549
pagb:AWM79_11335	ko:K05550
pagb:AWM79_11340	ko:K05784
pagb:AWM79_11345	ko:K05783
pagb:AWM79_11350	ko:K14225
pagb:AWM79_11360	ko:K06183
pagb:AWM79_11380	ko:K07118
pagb:AWM79_11390	ko:K03809
pagb:AWM79_11395	ko:K00537
pagb:AWM79_11405	ko:K03668
pagb:AWM79_11415	ko:K07678
pagb:AWM79_11420	ko:K12339
pagb:AWM79_11425	ko:K03215
pagb:AWM79_11430	ko:K00951
pagb:AWM79_11435	ko:K04765
pagb:AWM79_11440	ko:K09912
pagb:AWM79_11455	ko:K11175
pagb:AWM79_11460	ko:K01933
pagb:AWM79_11465	ko:K09938
pagb:AWM79_11475	ko:K10763
pagb:AWM79_11505	ko:K19221
pagb:AWM79_11510	ko:K02224
pagb:AWM79_11515	ko:K04719
pagb:AWM79_11520	ko:K02227
pagb:AWM79_11525	ko:K02225
pagb:AWM79_11530	ko:K02232
pagb:AWM79_11535	ko:K02231
pagb:AWM79_11540	ko:K00768
pagb:AWM79_11545	ko:K02226
pagb:AWM79_11550	ko:K02233
pagb:AWM79_11565	ko:K06076
pagb:AWM79_11585	ko:K09760
pagb:AWM79_11615	ko:K11741
pagb:AWM79_11620	ko:K03554
pagb:AWM79_11625	ko:K14237
pagb:AWM79_11630	ko:K14221
pagb:AWM79_11635	ko:K00813
pagb:AWM79_11640	ko:K10002
pagb:AWM79_11645	ko:K10003
pagb:AWM79_11650	ko:K10001
pagb:AWM79_11655	ko:K00596
pagb:AWM79_11660	ko:K03566
pagb:AWM79_11665	ko:K14237
pagb:AWM79_11670	ko:K14221
pagb:AWM79_11690	ko:K01796
pagb:AWM79_11695	ko:K02742
pagb:AWM79_11705	ko:K14058
pagb:AWM79_11715	ko:K03566
pagb:AWM79_11720	ko:K01652
pagb:AWM79_11740	ko:K03761
pagb:AWM79_11770	ko:K10126
pagb:AWM79_11775	ko:K10125
pagb:AWM79_11780	ko:K05349
pagb:AWM79_11785	ko:K03744
pagb:AWM79_11790	ko:K06872
pagb:AWM79_11795	ko:K08988
pagb:AWM79_11800	ko:K10187
pagb:AWM79_11820	ko:K16087
pagb:AWM79_11825	ko:K07165
pagb:AWM79_11845	ko:K18313
pagb:AWM79_11850	ko:K01640
pagb:AWM79_11860	ko:K01676
pagb:AWM79_11865	ko:K21019
pagb:AWM79_11875	ko:K00873
pagb:AWM79_11890	ko:K01141
pagb:AWM79_11900	ko:K01433
pagb:AWM79_11910	ko:K06915
pagb:AWM79_11920	ko:K03070
pagb:AWM79_11925	ko:K00620
pagb:AWM79_11930	ko:K03574
pagb:AWM79_11935	ko:K00798
pagb:AWM79_11945	ko:K01295
