ans:ArsFIN_00010	ko:K00433
ans:ArsFIN_12420	ko:K01626
ans:ArsFIN_12430	ko:K01834
ans:ArsFIN_12460	ko:K13735
ans:ArsFIN_12500	ko:K25859
ans:ArsFIN_12510	ko:K13954
ans:ArsFIN_12530	ko:K07258
ans:ArsFIN_12550	ko:K07483
ans:ArsFIN_12560	ko:K07497
ans:ArsFIN_12580	ko:K01752
ans:ArsFIN_12590	ko:K03837
ans:ArsFIN_12600	ko:K19302
ans:ArsFIN_12620	ko:K03674
ans:ArsFIN_12660	ko:K09998
ans:ArsFIN_12670	ko:K09999
ans:ArsFIN_12680	ko:K09997
ans:ArsFIN_12690	ko:K10000
ans:ArsFIN_12720	ko:K28370
ans:ArsFIN_12740	ko:K07459
ans:ArsFIN_12750	ko:K13888
ans:ArsFIN_12760	ko:K05685
ans:ArsFIN_12770	ko:K03704
ans:ArsFIN_12800	ko:K06891
ans:ArsFIN_12810	ko:K03694
ans:ArsFIN_12820	ko:K02518
ans:ArsFIN_12830	ko:K00684
ans:ArsFIN_12840	ko:K16012
ans:ArsFIN_12850	ko:K16013
ans:ArsFIN_12860	ko:K00384
ans:ArsFIN_12870	ko:K03719
ans:ArsFIN_12880	ko:K03466
ans:ArsFIN_12890	ko:K03634
ans:ArsFIN_12900	ko:K07478
ans:ArsFIN_12910	ko:K01875
ans:ArsFIN_12940	ko:K04069
ans:ArsFIN_12950	ko:K00656
ans:ArsFIN_12960	ko:K06212
ans:ArsFIN_12970	ko:K09136
ans:ArsFIN_12980	ko:K01424
ans:ArsFIN_12990	ko:K00831
ans:ArsFIN_13000	ko:K00800
ans:ArsFIN_13010	ko:K00945
ans:ArsFIN_13020	ko:K02945
ans:ArsFIN_13030	ko:K05788
ans:ArsFIN_13040	ko:K02238
ans:ArsFIN_13050	ko:K11085
ans:ArsFIN_13060	ko:K00912
ans:ArsFIN_13070	ko:K03704
ans:ArsFIN_13080	ko:K09791
ans:ArsFIN_13090	ko:K00979
ans:ArsFIN_13110	ko:K06219
ans:ArsFIN_13120	ko:K03633
ans:ArsFIN_13130	ko:K03804
ans:ArsFIN_13140	ko:K03632
ans:ArsFIN_13230	ko:K04096
ans:ArsFIN_13260	ko:K02334
ans:ArsFIN_13320	ko:K14229
ans:ArsFIN_13410	ko:K22300
ans:ArsFIN_13420	ko:K22302
ans:ArsFIN_13480	ko:K01185
ans:ArsFIN_13490	ko:K14744
ans:ArsFIN_13520	ko:K07451
ans:ArsFIN_13580	ko:K06904
ans:ArsFIN_13730	ko:K16078
ans:ArsFIN_13850	ko:K21470
ans:ArsFIN_13870	ko:K01069
ans:ArsFIN_13880	ko:K00813
ans:ArsFIN_13890	ko:K09476
ans:ArsFIN_13900	ko:K01893
ans:ArsFIN_13910	ko:K00763
ans:ArsFIN_13920	ko:K01256
ans:ArsFIN_13930	ko:K00254
ans:ArsFIN_13940	ko:K18657
ans:ArsFIN_13950	ko:K07140
ans:ArsFIN_13960	ko:K12297
ans:ArsFIN_13970	ko:K15738
ans:ArsFIN_13980	ko:K03808
ans:ArsFIN_13990	ko:K06192
ans:ArsFIN_14000	ko:K09857
ans:ArsFIN_14010	ko:K01716
ans:ArsFIN_14020	ko:K04770
ans:ArsFIN_14030	ko:K09911
ans:ArsFIN_14040	ko:K03286
ans:ArsFIN_14050	ko:K13053
ans:ArsFIN_14060	ko:K07343
ans:ArsFIN_14080	ko:K03658
ans:ArsFIN_14090	ko:K01734
ans:ArsFIN_14100	ko:K06929
ans:ArsFIN_14110	ko:K11940
ans:ArsFIN_14120	ko:K01512
ans:ArsFIN_14130	ko:K11179
ans:ArsFIN_14140	ko:K14233
ans:ArsFIN_14360	ko:K23160
ans:ArsFIN_14380	ko:K01085
ans:ArsFIN_14480	ko:K07304
ans:ArsFIN_14490	ko:K03305
ans:ArsFIN_14500	ko:K02517
ans:ArsFIN_14520	ko:K01465
ans:ArsFIN_14530	ko:K14220
ans:ArsFIN_14540	ko:K14220
ans:ArsFIN_14550	ko:K14220
ans:ArsFIN_14570	ko:K03704
ans:ArsFIN_14590	ko:K02403
ans:ArsFIN_14610	ko:K02402
ans:ArsFIN_14620	ko:K02556
ans:ArsFIN_14630	ko:K02557
ans:ArsFIN_14640	ko:K03407
ans:ArsFIN_14650	ko:K03408
ans:ArsFIN_14660	ko:K05874
ans:ArsFIN_14670	ko:K05877
ans:ArsFIN_14680	ko:K00575
ans:ArsFIN_14690	ko:K03412
ans:ArsFIN_14700	ko:K03413
ans:ArsFIN_14710	ko:K03414
ans:ArsFIN_14730	ko:K02401
ans:ArsFIN_14740	ko:K02400
ans:ArsFIN_14870	ko:K07741
ans:ArsFIN_14950	ko:K20534
ans:ArsFIN_14990	ko:K02399
ans:ArsFIN_15000	ko:K02398
ans:ArsFIN_15010	ko:K02386
ans:ArsFIN_15020	ko:K02387
ans:ArsFIN_15030	ko:K02388
ans:ArsFIN_15040	ko:K02389
ans:ArsFIN_15060	ko:K02390
ans:ArsFIN_15080	ko:K02391
ans:ArsFIN_15090	ko:K02392
ans:ArsFIN_15100	ko:K02393
ans:ArsFIN_15110	ko:K02394
ans:ArsFIN_15120	ko:K02395
ans:ArsFIN_15130	ko:K02396
ans:ArsFIN_15140	ko:K02397
ans:ArsFIN_15150	ko:K01713
ans:ArsFIN_15160	ko:K02421
ans:ArsFIN_15170	ko:K02420
ans:ArsFIN_15180	ko:K02419
ans:ArsFIN_15190	ko:K02418
ans:ArsFIN_15200	ko:K02417
ans:ArsFIN_15210	ko:K02416
ans:ArsFIN_15270	ko:K02415
ans:ArsFIN_15280	ko:K02414
ans:ArsFIN_15290	ko:K02413
ans:ArsFIN_15300	ko:K02412
ans:ArsFIN_15310	ko:K02411
ans:ArsFIN_15320	ko:K02410
ans:ArsFIN_15330	ko:K02409
ans:ArsFIN_15340	ko:K02408
ans:ArsFIN_15350	ko:K02423
ans:ArsFIN_15360	ko:K02422
ans:ArsFIN_15370	ko:K02407
ans:ArsFIN_15380	ko:K02406
ans:ArsFIN_15390	ko:K02406
ans:ArsFIN_15400	ko:K02406
ans:ArsFIN_15410	ko:K02406
ans:ArsFIN_15420	ko:K02406
ans:ArsFIN_15430	ko:K02406
ans:ArsFIN_15440	ko:K02405
ans:ArsFIN_15450	ko:K02425
ans:ArsFIN_15460	ko:K13821
ans:ArsFIN_15470	ko:K11928
ans:ArsFIN_15480	ko:K11737
ans:ArsFIN_15490	ko:K02020
ans:ArsFIN_15500	ko:K02018
ans:ArsFIN_15510	ko:K02017
ans:ArsFIN_15520	ko:K28853
ans:ArsFIN_15550	ko:K07404
ans:ArsFIN_15560	ko:K00833
ans:ArsFIN_15570	ko:K01012
ans:ArsFIN_15580	ko:K00652
ans:ArsFIN_15590	ko:K02169
ans:ArsFIN_15600	ko:K01935
ans:ArsFIN_15610	ko:K03702
ans:ArsFIN_15630	ko:K03639
ans:ArsFIN_15640	ko:K03637
ans:ArsFIN_15650	ko:K03636
ans:ArsFIN_15660	ko:K03635
ans:ArsFIN_15670	ko:K06890
ans:ArsFIN_15680	ko:K25180
ans:ArsFIN_15690	ko:K25181
ans:ArsFIN_15700	ko:K25182
ans:ArsFIN_15710	ko:K25183
ans:ArsFIN_15720	ko:K11927
ans:ArsFIN_15730	ko:K05541
ans:ArsFIN_15780	ko:K01011
ans:ArsFIN_15790	ko:K03722
ans:ArsFIN_15800	ko:K06193
ans:ArsFIN_15810	ko:K04047
ans:ArsFIN_15820	ko:K11939
ans:ArsFIN_15880	ko:K21029
ans:ArsFIN_15890	ko:K03750
ans:ArsFIN_15910	ko:K08344
ans:ArsFIN_15940	ko:K01495
ans:ArsFIN_15980	ko:K03748
ans:ArsFIN_16000	ko:K06518
ans:ArsFIN_16010	ko:K01874
ans:ArsFIN_16020	ko:K03593
ans:ArsFIN_16030	ko:K00876
ans:ArsFIN_16040	ko:K01494
ans:ArsFIN_16050	ko:K07289
ans:ArsFIN_16070	ko:K00033
ans:ArsFIN_16080	ko:K03319
ans:ArsFIN_16100	ko:K03275
ans:ArsFIN_16110	ko:K23067
ans:ArsFIN_16120	ko:K02840
ans:ArsFIN_16150	ko:K07307
ans:ArsFIN_16210	ko:K07308
ans:ArsFIN_16220	ko:K23349
ans:ArsFIN_16260	ko:K04093
ans:ArsFIN_16310	ko:K00941
ans:ArsFIN_16320	ko:K06956
ans:ArsFIN_16330	ko:K07038
ans:ArsFIN_16340	ko:K24204
ans:ArsFIN_16360	ko:K11606
ans:ArsFIN_16370	ko:K11605
ans:ArsFIN_16380	ko:K11607
ans:ArsFIN_16390	ko:K11604
ans:ArsFIN_16400	ko:K08308
ans:ArsFIN_16410	ko:K01868
ans:ArsFIN_16420	ko:K02520
ans:ArsFIN_16430	ko:K02916
ans:ArsFIN_16440	ko:K02887
ans:ArsFIN_16450	ko:K01889
ans:ArsFIN_16460	ko:K01890
ans:ArsFIN_16470	ko:K04764
ans:ArsFIN_16480	ko:K07806
ans:ArsFIN_16490	ko:K10012
ans:ArsFIN_16500	ko:K10011
ans:ArsFIN_16510	ko:K13014
ans:ArsFIN_16520	ko:K07264
ans:ArsFIN_16530	ko:K12962
ans:ArsFIN_16540	ko:K12963
ans:ArsFIN_16550	ko:K13695
ans:ArsFIN_16560	ko:K03800
ans:ArsFIN_16580	ko:K23242
ans:ArsFIN_16600	ko:K02796
ans:ArsFIN_16610	ko:K02795
ans:ArsFIN_16620	ko:K02794
ans:ArsFIN_16630	ko:K01752
ans:ArsFIN_16650	ko:K01665
ans:ArsFIN_16660	ko:K09917
ans:ArsFIN_16680	ko:K02345
ans:ArsFIN_16690	ko:K02217
ans:ArsFIN_16720	ko:K08968
ans:ArsFIN_16730	ko:K03607
ans:ArsFIN_16740	ko:K03797
ans:ArsFIN_16750	ko:K03799
ans:ArsFIN_16770	ko:K11932
ans:ArsFIN_16780	ko:K11932
ans:ArsFIN_16810	ko:K01150
ans:ArsFIN_16820	ko:K06217
ans:ArsFIN_16830	ko:K15125
ans:ArsFIN_16920	ko:K10974
ans:ArsFIN_16960	ko:K19048
ans:ArsFIN_17010	ko:K06942
ans:ArsFIN_17020	ko:K01056
ans:ArsFIN_17040	ko:K00948
ans:ArsFIN_17050	ko:K00919
ans:ArsFIN_17060	ko:K02494
ans:ArsFIN_17070	ko:K02492
ans:ArsFIN_17080	ko:K02835
ans:ArsFIN_17090	ko:K02493
ans:ArsFIN_17110	ko:K01627
ans:ArsFIN_17120	ko:K07139
ans:ArsFIN_17130	ko:K14233
ans:ArsFIN_17170	ko:K08162
ans:ArsFIN_17180	ko:K03790
ans:ArsFIN_17190	ko:K03980
ans:ArsFIN_17200	ko:K14237
ans:ArsFIN_17210	ko:K14237
ans:ArsFIN_17220	ko:K26939
ans:ArsFIN_17230	ko:K00793
ans:ArsFIN_17370	ko:K01652
ans:ArsFIN_17380	ko:K00648
ans:ArsFIN_17430	ko:K28371
ans:ArsFIN_17450	ko:K03604
ans:ArsFIN_17460	ko:K01887
ans:ArsFIN_17470	ko:K06201
ans:ArsFIN_17480	ko:K15257
ans:ArsFIN_17490	ko:K15256
ans:ArsFIN_17500	ko:K07136
ans:ArsFIN_17510	ko:K01876
ans:ArsFIN_17520	ko:K08310
ans:ArsFIN_17540	ko:K01159
ans:ArsFIN_17550	ko:K03550
ans:ArsFIN_17560	ko:K03551
ans:ArsFIN_17650	ko:K03111
ans:ArsFIN_17720	ko:K07741
ans:ArsFIN_17750	ko:K20074
ans:ArsFIN_17760	ko:K12132
ans:ArsFIN_17780	ko:K12148
ans:ArsFIN_17880	ko:K17680
ans:ArsFIN_17890	ko:K19780
ans:ArsFIN_17950	ko:K01185
ans:ArsFIN_18010	ko:K07474
ans:ArsFIN_18140	ko:K26972
ans:ArsFIN_18150	ko:K16078
ans:ArsFIN_18250	ko:K26973
ans:ArsFIN_18260	ko:K26974
ans:ArsFIN_18270	ko:K26975
ans:ArsFIN_18280	ko:K26976
ans:ArsFIN_18290	ko:K26977
ans:ArsFIN_18340	ko:K16078
ans:ArsFIN_18350	ko:K09816
ans:ArsFIN_18360	ko:K09817
ans:ArsFIN_18370	ko:K09815
ans:ArsFIN_18380	ko:K19304
ans:ArsFIN_18390	ko:K02560
ans:ArsFIN_18420	ko:K00873
ans:ArsFIN_18430	ko:K19337
ans:ArsFIN_18440	ko:K00036
ans:ArsFIN_18450	ko:K11743
ans:ArsFIN_18460	ko:K11742
ans:ArsFIN_18490	ko:K01406
ans:ArsFIN_18510	ko:K03722
ans:ArsFIN_18520	ko:K03722
ans:ArsFIN_18530	ko:K14742
ans:ArsFIN_18540	ko:K07285
ans:ArsFIN_18550	ko:K01897
ans:ArsFIN_18560	ko:K03684
ans:ArsFIN_18590	ko:K03608
ans:ArsFIN_18600	ko:K03609
ans:ArsFIN_18610	ko:K03610
ans:ArsFIN_18620	ko:K09902
ans:ArsFIN_18640	ko:K08305
ans:ArsFIN_18650	ko:K29029
ans:ArsFIN_18660	ko:K09160
ans:ArsFIN_18680	ko:K08177
ans:ArsFIN_18700	ko:K03778
ans:ArsFIN_18790	ko:K09978
ans:ArsFIN_18800	ko:K03578
ans:ArsFIN_18810	ko:K07345
ans:ArsFIN_18820	ko:K07347
ans:ArsFIN_18830	ko:K07346
ans:ArsFIN_18840	ko:K07345
ans:ArsFIN_18850	ko:K07345
ans:ArsFIN_18880	ko:K03758
ans:ArsFIN_18900	ko:K00324
ans:ArsFIN_18910	ko:K00325
ans:ArsFIN_18920	ko:K14055
ans:ArsFIN_18930	ko:K01420
ans:ArsFIN_18980	ko:K24119
ans:ArsFIN_18990	ko:K03387
ans:ArsFIN_19030	ko:K06867
ans:ArsFIN_19050	ko:K07154
ans:ArsFIN_19080	ko:K06222
ans:ArsFIN_19100	ko:K03923
ans:ArsFIN_19200	ko:K15345
ans:ArsFIN_19390	ko:K01521
ans:ArsFIN_19410	ko:K08224
ans:ArsFIN_19490	ko:K10748
ans:ArsFIN_19500	ko:K01679
ans:ArsFIN_19510	ko:K01809
ans:ArsFIN_19540	ko:K14347
ans:ArsFIN_19560	ko:K03617
ans:ArsFIN_19570	ko:K03616
ans:ArsFIN_19580	ko:K03615
ans:ArsFIN_19590	ko:K03614
ans:ArsFIN_19600	ko:K03612
ans:ArsFIN_19610	ko:K03613
ans:ArsFIN_19620	ko:K10773
ans:ArsFIN_19630	ko:K01147
ans:ArsFIN_19640	ko:K04062
ans:ArsFIN_19650	ko:K03113
ans:ArsFIN_19660	ko:K01591
ans:ArsFIN_19670	ko:K19804
ans:ArsFIN_19680	ko:K08992
ans:ArsFIN_19690	ko:K01497
ans:ArsFIN_19700	ko:K27802
ans:ArsFIN_19710	ko:K13634
ans:ArsFIN_19720	ko:K04565
ans:ArsFIN_19730	ko:K03168
ans:ArsFIN_19740	ko:K04774
ans:ArsFIN_19770	ko:K06178
ans:ArsFIN_19790	ko:K07053
ans:ArsFIN_19800	ko:K01657
ans:ArsFIN_19810	ko:K01658
ans:ArsFIN_19820	ko:K00766
ans:ArsFIN_19830	ko:K13498
ans:ArsFIN_19840	ko:K01696
ans:ArsFIN_19850	ko:K01695
ans:ArsFIN_19880	ko:K06190
ans:ArsFIN_19890	ko:K10806
ans:ArsFIN_19900	ko:K03832
ans:ArsFIN_19910	ko:K06131
ans:ArsFIN_19930	ko:K04072
ans:ArsFIN_19940	ko:K00857
ans:ArsFIN_19950	ko:K03746
ans:ArsFIN_19960	ko:K00963
ans:ArsFIN_19970	ko:K02485
ans:ArsFIN_19980	ko:K01433
ans:ArsFIN_20000	ko:K01142
ans:ArsFIN_20010	ko:K03169
ans:ArsFIN_20020	ko:K01008
ans:ArsFIN_20040	ko:K04773
ans:ArsFIN_20050	ko:K01424
ans:ArsFIN_20060	ko:K08281
ans:ArsFIN_20070	ko:K09916
ans:ArsFIN_20080	ko:K07305
ans:ArsFIN_20090	ko:K00134
ans:ArsFIN_20100	ko:K01792
ans:ArsFIN_20110	ko:K03603
ans:ArsFIN_20120	ko:K03314
ans:ArsFIN_20130	ko:K07497
ans:ArsFIN_20150	ko:K07483
ans:ArsFIN_20160	ko:K03611
ans:ArsFIN_20170	ko:K03297
ans:ArsFIN_20180	ko:K14058
ans:ArsFIN_20190	ko:K16074
ans:ArsFIN_20200	ko:K07804
ans:ArsFIN_20210	ko:K15580
ans:ArsFIN_20270	ko:K16078
ans:ArsFIN_20400	ko:K06904
ans:ArsFIN_20480	ko:K07451
ans:ArsFIN_20520	ko:K06904
ans:ArsFIN_20550	ko:K06919
ans:ArsFIN_20650	ko:K07733
ans:ArsFIN_20660	ko:K07733
ans:ArsFIN_20700	ko:K07451
ans:ArsFIN_20730	ko:K14744
ans:ArsFIN_20740	ko:K01185
ans:ArsFIN_20810	ko:K22302
ans:ArsFIN_20900	ko:K14229
ans:ArsFIN_20920	ko:K02334
ans:ArsFIN_20950	ko:K04096
ans:ArsFIN_21090	ko:K11065
ans:ArsFIN_21100	ko:K03721
ans:ArsFIN_21110	ko:K08990
ans:ArsFIN_21120	ko:K06918
ans:ArsFIN_21130	ko:K03971
ans:ArsFIN_21140	ko:K03973
ans:ArsFIN_21150	ko:K03970
ans:ArsFIN_21160	ko:K03969
ans:ArsFIN_21170	ko:K03974
ans:ArsFIN_21180	ko:K19226
ans:ArsFIN_21190	ko:K19227
ans:ArsFIN_21200	ko:K19228
ans:ArsFIN_21210	ko:K19229
ans:ArsFIN_21220	ko:K19230
ans:ArsFIN_21230	ko:K00208
ans:ArsFIN_21310	ko:K07483
ans:ArsFIN_21320	ko:K07497
ans:ArsFIN_21370	ko:K00799
ans:ArsFIN_21380	ko:K00868
ans:ArsFIN_21390	ko:K01866
ans:ArsFIN_21400	ko:K00275
ans:ArsFIN_21410	ko:K09001
ans:ArsFIN_21420	ko:K15345
ans:ArsFIN_21450	ko:K10954
ans:ArsFIN_21600	ko:K15344
ans:ArsFIN_21750	ko:K06077
ans:ArsFIN_21760	ko:K06075
ans:ArsFIN_21770	ko:K01759
ans:ArsFIN_21780	ko:K03683
ans:ArsFIN_21790	ko:K07390
ans:ArsFIN_21800	ko:K04564
ans:ArsFIN_21860	ko:K00873
ans:ArsFIN_21870	ko:K06078
ans:ArsFIN_21880	ko:K19236
ans:ArsFIN_21890	ko:K02426
ans:ArsFIN_21900	ko:K11717
ans:ArsFIN_21910	ko:K09015
ans:ArsFIN_21920	ko:K09013
ans:ArsFIN_21930	ko:K09014
ans:ArsFIN_21940	ko:K05997
ans:ArsFIN_21950	ko:K19222
ans:ArsFIN_21990	ko:K16087
ans:ArsFIN_22000	ko:K07225
ans:ArsFIN_22010	ko:K25132
ans:ArsFIN_22020	ko:K25133
ans:ArsFIN_22030	ko:K10834
ans:ArsFIN_22040	ko:K01007
ans:ArsFIN_22050	ko:K09773
ans:ArsFIN_22060	ko:K01626
ans:ArsFIN_22070	ko:K06915
ans:ArsFIN_22100	ko:K01951
ans:ArsFIN_22110	ko:K00088
ans:ArsFIN_22170	ko:K16078
ans:ArsFIN_22260	ko:K07451
ans:ArsFIN_22300	ko:K06904
ans:ArsFIN_22400	ko:K07733
ans:ArsFIN_22410	ko:K07733
ans:ArsFIN_22590	ko:K07451
ans:ArsFIN_22720	ko:K06919
ans:ArsFIN_22820	ko:K07733
ans:ArsFIN_22830	ko:K07733
ans:ArsFIN_22870	ko:K07451
ans:ArsFIN_22900	ko:K14744
ans:ArsFIN_22910	ko:K01185
ans:ArsFIN_23090	ko:K14229
ans:ArsFIN_23130	ko:K02334
ans:ArsFIN_23140	ko:K02334
ans:ArsFIN_23150	ko:K07497
ans:ArsFIN_23160	ko:K07483
ans:ArsFIN_23180	ko:K04096
ans:ArsFIN_23330	ko:K03601
ans:ArsFIN_23340	ko:K01354
ans:ArsFIN_23350	ko:K00029
ans:ArsFIN_23360	ko:K07685
ans:ArsFIN_23380	ko:K01439
ans:ArsFIN_23390	ko:K09790
ans:ArsFIN_23410	ko:K06957
ans:ArsFIN_23430	ko:K07054
ans:ArsFIN_23440	ko:K01923
ans:ArsFIN_23450	ko:K07287
ans:ArsFIN_23460	ko:K01714
ans:ArsFIN_23470	ko:K03564
ans:ArsFIN_23480	ko:K03548
ans:ArsFIN_23490	ko:K01423
ans:ArsFIN_23500	ko:K00537
ans:ArsFIN_23510	ko:K10763
ans:ArsFIN_23520	ko:K02824
ans:ArsFIN_23550	ko:K00761
ans:ArsFIN_23560	ko:K01933
ans:ArsFIN_23570	ko:K11175
ans:ArsFIN_23580	ko:K00657
ans:ArsFIN_23590	ko:K00937
ans:ArsFIN_23600	ko:K01524
ans:ArsFIN_23610	ko:K06213
ans:ArsFIN_23620	ko:K03762
ans:ArsFIN_23690	ko:K07799
ans:ArsFIN_23700	ko:K07788
ans:ArsFIN_23710	ko:K07789
ans:ArsFIN_23720	ko:K07642
ans:ArsFIN_23730	ko:K07664
ans:ArsFIN_23740	ko:K08303
ans:ArsFIN_23750	ko:K11645
ans:ArsFIN_23870	ko:K07497
ans:ArsFIN_23880	ko:K07483
ans:ArsFIN_23960	ko:K07483
ans:ArsFIN_23970	ko:K07497
ans:ArsFIN_24080	ko:K02334
ans:ArsFIN_24190	ko:K14228
ans:ArsFIN_24200	ko:K14222
ans:ArsFIN_24210	ko:K14225
ans:ArsFIN_24220	ko:K00995
ans:ArsFIN_24230	ko:K03703
ans:ArsFIN_24240	ko:K07689
ans:ArsFIN_24250	ko:K13256
ans:ArsFIN_24270	ko:K03305
ans:ArsFIN_24340	ko:K03704
ans:ArsFIN_24350	ko:K12973
ans:ArsFIN_24360	ko:K11734
ans:ArsFIN_24370	ko:K13631
ans:ArsFIN_24390	ko:K03310
ans:ArsFIN_24400	ko:K01161
ans:ArsFIN_24440	ko:K11066
ans:ArsFIN_24450	ko:K14744
ans:ArsFIN_24470	ko:K00031
ans:ArsFIN_24480	ko:K06181
ans:ArsFIN_24490	ko:K12152
ans:ArsFIN_24500	ko:K00566
ans:ArsFIN_24510	ko:K07153
ans:ArsFIN_24520	ko:K01756
ans:ArsFIN_24530	ko:K07660
ans:ArsFIN_24540	ko:K07637
ans:ArsFIN_24560	ko:K18850
ans:ArsFIN_24580	ko:K01258
ans:ArsFIN_24590	ko:K12410
ans:ArsFIN_24600	ko:K09808
ans:ArsFIN_24610	ko:K09810
ans:ArsFIN_24620	ko:K09808
ans:ArsFIN_24630	ko:K03723
ans:ArsFIN_24640	ko:K03885
ans:ArsFIN_24840	ko:K07000
ans:ArsFIN_24850	ko:K01207
ans:ArsFIN_24860	ko:K07251
ans:ArsFIN_24870	ko:K07337
ans:ArsFIN_24880	ko:K02503
ans:ArsFIN_24890	ko:K03424
ans:ArsFIN_24900	ko:K02341
ans:ArsFIN_24910	ko:K00943
ans:ArsFIN_24920	ko:K07082
ans:ArsFIN_24930	ko:K02619
ans:ArsFIN_24940	ko:K09458
ans:ArsFIN_24950	ko:K02078
ans:ArsFIN_24960	ko:K00059
ans:ArsFIN_24970	ko:K00645
ans:ArsFIN_24980	ko:K00648
ans:ArsFIN_24990	ko:K03621
ans:ArsFIN_25000	ko:K02911
ans:ArsFIN_25010	ko:K07040
ans:ArsFIN_25020	ko:K25422
ans:ArsFIN_25030	ko:K06179
ans:ArsFIN_25040	ko:K08300
ans:ArsFIN_25060	ko:K09802
ans:ArsFIN_25070	ko:K01141
ans:ArsFIN_25100	ko:K16089
ans:ArsFIN_25110	ko:K02013
ans:ArsFIN_25120	ko:K02015
ans:ArsFIN_25130	ko:K02016
ans:ArsFIN_25140	ko:K11733
ans:ArsFIN_25180	ko:K01151
ans:ArsFIN_25190	ko:K03835
ans:ArsFIN_25200	ko:K02356
ans:ArsFIN_25240	ko:K07552
ans:ArsFIN_25250	ko:K06183
ans:ArsFIN_25260	ko:K19789
ans:ArsFIN_25270	ko:K02897
ans:ArsFIN_25280	ko:K06899
ans:ArsFIN_25290	ko:K09904
ans:ArsFIN_25300	ko:K07014
ans:ArsFIN_25310	ko:K14232
ans:ArsFIN_25530	ko:K07483
ans:ArsFIN_25540	ko:K07497
ans:ArsFIN_25680	ko:K14744
ans:ArsFIN_25690	ko:K01185
ans:ArsFIN_25750	ko:K19780
ans:ArsFIN_25760	ko:K02314
ans:ArsFIN_25840	ko:K22302
ans:ArsFIN_25880	ko:K20074
ans:ArsFIN_26110	ko:K14234
ans:ArsFIN_26120	ko:K14233
ans:ArsFIN_26130	ko:K07676
ans:ArsFIN_26140	ko:K07687
ans:ArsFIN_26150	ko:K07677
ans:ArsFIN_26160	ko:K02469
ans:ArsFIN_26170	ko:K00568
ans:ArsFIN_26180	ko:K00525
ans:ArsFIN_26190	ko:K00526
ans:ArsFIN_26200	ko:K11107
ans:ArsFIN_26220	ko:K03834
ans:ArsFIN_26240	ko:K03781
ans:ArsFIN_26250	ko:K01911
ans:ArsFIN_26260	ko:K02549
ans:ArsFIN_26270	ko:K01661
ans:ArsFIN_26280	ko:K08680
ans:ArsFIN_26290	ko:K02551
ans:ArsFIN_26300	ko:K02552
ans:ArsFIN_26310	ko:K00343
ans:ArsFIN_26320	ko:K00342
ans:ArsFIN_26330	ko:K00341
ans:ArsFIN_26340	ko:K00340
ans:ArsFIN_26350	ko:K00339
ans:ArsFIN_26360	ko:K00338
ans:ArsFIN_26370	ko:K00337
ans:ArsFIN_26380	ko:K00336
ans:ArsFIN_26390	ko:K00335
ans:ArsFIN_26400	ko:K00334
ans:ArsFIN_26410	ko:K13378
ans:ArsFIN_26420	ko:K00331
ans:ArsFIN_26430	ko:K00330
ans:ArsFIN_26450	ko:K14260
ans:ArsFIN_26460	ko:K08722
ans:ArsFIN_26490	ko:K19270
ans:ArsFIN_26500	ko:K09161
ans:ArsFIN_26510	ko:K09899
ans:ArsFIN_26520	ko:K00925
ans:ArsFIN_26530	ko:K13788
ans:ArsFIN_26650	ko:K07071
ans:ArsFIN_26670	ko:K03186
ans:ArsFIN_26680	ko:K00764
ans:ArsFIN_26690	ko:K03558
ans:ArsFIN_26700	ko:K03749
ans:ArsFIN_26710	ko:K11754
ans:ArsFIN_26720	ko:K01963
ans:ArsFIN_26730	ko:K03975
ans:ArsFIN_26740	ko:K06173
ans:ArsFIN_26760	ko:K03473
ans:ArsFIN_26790	ko:K00647
ans:ArsFIN_26800	ko:K15461
ans:ArsFIN_26830	ko:K09906
ans:ArsFIN_26840	ko:K01736
ans:ArsFIN_26850	ko:K07320
ans:ArsFIN_26870	ko:K08296
ans:ArsFIN_26880	ko:K01782
ans:ArsFIN_26890	ko:K00632
ans:ArsFIN_26910	ko:K06076
ans:ArsFIN_26920	ko:K04754
ans:ArsFIN_26930	ko:K14219
ans:ArsFIN_26970	ko:K20534
ans:ArsFIN_27170	ko:K14744
ans:ArsFIN_27180	ko:K01185
ans:ArsFIN_27250	ko:K19780
ans:ArsFIN_27260	ko:K02314
ans:ArsFIN_27300	ko:K22302
ans:ArsFIN_27310	ko:K22300
ans:ArsFIN_27320	ko:K12148
ans:ArsFIN_27350	ko:K12132
ans:ArsFIN_27360	ko:K20074
ans:ArsFIN_27400	ko:K07741
ans:ArsFIN_27460	ko:K03111
ans:ArsFIN_27490	ko:K07741
ans:ArsFIN_27560	ko:K12421
ans:ArsFIN_27580	ko:K11069
ans:ArsFIN_27590	ko:K11070
ans:ArsFIN_27600	ko:K11071
ans:ArsFIN_27610	ko:K11072
ans:ArsFIN_27660	ko:K00865
ans:ArsFIN_27720	ko:K16078
ans:ArsFIN_27850	ko:K06904
ans:ArsFIN_27960	ko:K07451
ans:ArsFIN_27990	ko:K14744
ans:ArsFIN_28010	ko:K01185
ans:ArsFIN_28080	ko:K22302
ans:ArsFIN_28090	ko:K22300
ans:ArsFIN_28110	ko:K12148
ans:ArsFIN_28180	ko:K14229
ans:ArsFIN_28200	ko:K02334
ans:ArsFIN_28240	ko:K07741
ans:ArsFIN_28310	ko:K14061
