pym:AK972_0008	ko:K07337
pym:AK972_1294	ko:K00840
pym:AK972_1295	ko:K00673
pym:AK972_1296	ko:K00673
pym:AK972_1297	ko:K06447
pym:AK972_1298	ko:K01484
pym:AK972_1300	ko:K05526
pym:AK972_1301	ko:K00794
pym:AK972_1302	ko:K01620
pym:AK972_1303	ko:K01872
pym:AK972_1304	ko:K00928
pym:AK972_1305	ko:K03563
pym:AK972_1306	ko:K06213
pym:AK972_1312	ko:K02399
pym:AK972_1313	ko:K02398
pym:AK972_1314	ko:K02386
pym:AK972_1315	ko:K03415
pym:AK972_1316	ko:K00575
pym:AK972_1317	ko:K02387
pym:AK972_1318	ko:K02388
pym:AK972_1319	ko:K02389
pym:AK972_1320	ko:K02390
pym:AK972_1322	ko:K00525
pym:AK972_1324	ko:K07661
pym:AK972_1325	ko:K07639
pym:AK972_1326	ko:K02362
pym:AK972_1328	ko:K07660
pym:AK972_1329	ko:K07637
pym:AK972_1332	ko:K11103
pym:AK972_1333	ko:K01796
pym:AK972_1334	ko:K02742
pym:AK972_1336	ko:K14058
pym:AK972_1339	ko:K03809
pym:AK972_1340	ko:K00537
pym:AK972_1342	ko:K03668
pym:AK972_1344	ko:K03778
pym:AK972_1346	ko:K07678
pym:AK972_1347	ko:K19610
pym:AK972_1348	ko:K19609
pym:AK972_1349	ko:K09928
pym:AK972_1350	ko:K02238
pym:AK972_1351	ko:K03561
pym:AK972_1352	ko:K03559
pym:AK972_1353	ko:K00912
pym:AK972_1354	ko:K09791
pym:AK972_1355	ko:K00979
pym:AK972_1356	ko:K25307
pym:AK972_1357	ko:K00075
pym:AK972_1358	ko:K07402
pym:AK972_1359	ko:K07141
pym:AK972_1360	ko:K08300
pym:AK972_1362	ko:K06179
pym:AK972_1363	ko:K01091
pym:AK972_1364	ko:K04773
pym:AK972_1365	ko:K25422
pym:AK972_1366	ko:K07040
pym:AK972_1367	ko:K02911
pym:AK972_1368	ko:K03621
pym:AK972_1369	ko:K00645
pym:AK972_1370	ko:K00059
pym:AK972_1371	ko:K02078
pym:AK972_1372	ko:K09458
pym:AK972_1373	ko:K02619
pym:AK972_1374	ko:K07082
pym:AK972_1375	ko:K00943
pym:AK972_1376	ko:K02341
pym:AK972_1377	ko:K03424
pym:AK972_1379	ko:K03639
pym:AK972_1381	ko:K09986
pym:AK972_1382	ko:K03710
pym:AK972_1384	ko:K03457
pym:AK972_1391	ko:K06950
pym:AK972_1394	ko:K10537
pym:AK972_1395	ko:K10539
pym:AK972_1396	ko:K10538
pym:AK972_1398	ko:K13979
pym:AK972_1400	ko:K00311
pym:AK972_1401	ko:K03521
pym:AK972_1402	ko:K03522
pym:AK972_1403	ko:K02030
pym:AK972_1408	ko:K06940
pym:AK972_1416	ko:K00626
pym:AK972_1417	ko:K01782
pym:AK972_1419	ko:K03284
pym:AK972_1420	ko:K00655
pym:AK972_1423	ko:K14059
pym:AK972_1426	ko:K14266
pym:AK972_1429	ko:K05358
pym:AK972_1431	ko:K06192
pym:AK972_1433	ko:K21698
pym:AK972_1436	ko:K00632
pym:AK972_1437	ko:K05802
pym:AK972_1447	ko:K09790
pym:AK972_1448	ko:K07039
pym:AK972_1449	ko:K03654
pym:AK972_1450	ko:K06075
pym:AK972_1451	ko:K07001
pym:AK972_1452	ko:K07401
pym:AK972_1457	ko:K00813
pym:AK972_1458	ko:K01724
pym:AK972_1459	ko:K00500
pym:AK972_1460	ko:K03721
pym:AK972_1461	ko:K02391
pym:AK972_1462	ko:K02392
pym:AK972_1463	ko:K02393
pym:AK972_1464	ko:K02394
pym:AK972_1465	ko:K02395
pym:AK972_1466	ko:K02396
pym:AK972_1467	ko:K02397
pym:AK972_1469	ko:K00648
pym:AK972_1470	ko:K02406
pym:AK972_1471	ko:K06603
pym:AK972_1472	ko:K02407
pym:AK972_1473	ko:K02422
pym:AK972_1474	ko:K02423
pym:AK972_1475	ko:K10941
pym:AK972_1476	ko:K10942
pym:AK972_1477	ko:K10943
pym:AK972_1478	ko:K02408
pym:AK972_1479	ko:K02409
pym:AK972_1480	ko:K02410
pym:AK972_1481	ko:K02411
pym:AK972_1482	ko:K02412
pym:AK972_1483	ko:K02413
pym:AK972_1484	ko:K20978
pym:AK972_1485	ko:K20977
pym:AK972_1486	ko:K20976
pym:AK972_1487	ko:K02414
pym:AK972_1488	ko:K02415
pym:AK972_1489	ko:K02416
pym:AK972_1490	ko:K02417
pym:AK972_1491	ko:K02418
pym:AK972_1492	ko:K02419
pym:AK972_1493	ko:K02420
pym:AK972_1494	ko:K02421
pym:AK972_1495	ko:K02401
pym:AK972_1497	ko:K02400
pym:AK972_1498	ko:K02404
pym:AK972_1499	ko:K04562
pym:AK972_1500	ko:K02405
pym:AK972_1501	ko:K03413
pym:AK972_1502	ko:K03414
pym:AK972_1503	ko:K03407
pym:AK972_1504	ko:K03412
pym:AK972_1505	ko:K02556
pym:AK972_1506	ko:K02557
pym:AK972_1507	ko:K03496
pym:AK972_1508	ko:K03408
pym:AK972_1509	ko:K03408
pym:AK972_1513	ko:K04061
pym:AK972_1515	ko:K02193
pym:AK972_1516	ko:K02194
pym:AK972_1517	ko:K02195
pym:AK972_1518	ko:K02196
pym:AK972_1519	ko:K02197
pym:AK972_1520	ko:K02198
pym:AK972_1521	ko:K02199
pym:AK972_1522	ko:K02200
pym:AK972_1523	ko:K02200
pym:AK972_1530	ko:K02041
pym:AK972_1531	ko:K02044
pym:AK972_1532	ko:K02042
pym:AK972_1533	ko:K02043
pym:AK972_1534	ko:K06166
pym:AK972_1535	ko:K06165
pym:AK972_1536	ko:K06164
pym:AK972_1537	ko:K06163
pym:AK972_1538	ko:K05781
pym:AK972_1539	ko:K05780
pym:AK972_1540	ko:K06162
pym:AK972_1541	ko:K05774
pym:AK972_1542	ko:K06167
pym:AK972_1548	ko:K02048
pym:AK972_1549	ko:K10716
pym:AK972_1550	ko:K08717
pym:AK972_1551	ko:K00873
pym:AK972_1552	ko:K11529
pym:AK972_1553	ko:K00042
pym:AK972_1555	ko:K01816
pym:AK972_1556	ko:K01608
pym:AK972_1559	ko:K09017
pym:AK972_1560	ko:K07799
pym:AK972_1561	ko:K07788
pym:AK972_1562	ko:K07789
pym:AK972_1564	ko:K09781
pym:AK972_1565	ko:K21826
pym:AK972_1567	ko:K04754
pym:AK972_1571	ko:K02002
pym:AK972_1573	ko:K14393
pym:AK972_1574	ko:K01647
pym:AK972_1575	ko:K00241
pym:AK972_1576	ko:K00242
pym:AK972_1577	ko:K00239
pym:AK972_1578	ko:K00240
pym:AK972_1579	ko:K00164
pym:AK972_1580	ko:K00658
pym:AK972_1581	ko:K00382
pym:AK972_1582	ko:K01903
pym:AK972_1583	ko:K01902
pym:AK972_1584	ko:K03311
pym:AK972_1589	ko:K04079
pym:AK972_1594	ko:K03406
pym:AK972_1595	ko:K07486
pym:AK972_1596	ko:K00647
pym:AK972_1597	ko:K01716
pym:AK972_1598	ko:K20974
pym:AK972_1600	ko:K02014
pym:AK972_1601	ko:K00057
pym:AK972_1603	ko:K08296
pym:AK972_1605	ko:K01897
pym:AK972_1606	ko:K19222
pym:AK972_1612	ko:K02483
pym:AK972_1613	ko:K01591
pym:AK972_1617	ko:K03406
pym:AK972_1621	ko:K11073
pym:AK972_1625	ko:K03561
pym:AK972_1626	ko:K02014
pym:AK972_1627	ko:K03832
pym:AK972_1628	ko:K03559
pym:AK972_1630	ko:K01113
pym:AK972_1634	ko:K06445
pym:AK972_1636	ko:K00799
pym:AK972_1637	ko:K01990
pym:AK972_1638	ko:K01992
pym:AK972_1644	ko:K11741
pym:AK972_1645	ko:K03453
pym:AK972_1646	ko:K03554
pym:AK972_1647	ko:K16088
pym:AK972_1648	ko:K07165
pym:AK972_1649	ko:K23514
pym:AK972_1650	ko:K19300
pym:AK972_1653	ko:K07667
pym:AK972_1654	ko:K07646
pym:AK972_1655	ko:K01547
pym:AK972_1656	ko:K01548
pym:AK972_1657	ko:K01546
pym:AK972_1661	ko:K03773
pym:AK972_1668	ko:K03797
pym:AK972_1670	ko:K28842
pym:AK972_1671	ko:K02052
pym:AK972_1672	ko:K02053
pym:AK972_1673	ko:K02054
pym:AK972_1675	ko:K02055
pym:AK972_1678	ko:K22044
pym:AK972_1684	ko:K03415
pym:AK972_1685	ko:K07140
pym:AK972_1686	ko:K09913
pym:AK972_1688	ko:K13777
pym:AK972_1689	ko:K13779
pym:AK972_1690	ko:K11731
pym:AK972_1691	ko:K13778
pym:AK972_1692	ko:K13774
pym:AK972_1694	ko:K22108
pym:AK972_1696	ko:K03896
pym:AK972_1700	ko:K03805
pym:AK972_1702	ko:K04084
pym:AK972_1703	ko:K07666
pym:AK972_1704	ko:K07645
pym:AK972_1705	ko:K11066
pym:AK972_1706	ko:K00836
pym:AK972_1707	ko:K05375
pym:AK972_1710	ko:K09816
pym:AK972_1711	ko:K09817
pym:AK972_1712	ko:K09815
pym:AK972_1717	ko:K01703
pym:AK972_1718	ko:K01704
pym:AK972_1720	ko:K16135
pym:AK972_1721	ko:K11103
pym:AK972_1722	ko:K01561
pym:AK972_1724	ko:K04750
pym:AK972_1726	ko:K02072
pym:AK972_1727	ko:K02073
pym:AK972_1728	ko:K13639
pym:AK972_1732	ko:K04091
pym:AK972_1733	ko:K00299
pym:AK972_1735	ko:K04487
pym:AK972_1736	ko:K01262
pym:AK972_1739	ko:K16137
pym:AK972_1741	ko:K11939
pym:AK972_1743	ko:K00128
pym:AK972_1744	ko:K05515
pym:AK972_1747	ko:K00059
pym:AK972_1748	ko:K00128
pym:AK972_1749	ko:K07246
pym:AK972_1751	ko:K02014
pym:AK972_1752	ko:K02336
pym:AK972_1753	ko:K22479
pym:AK972_1755	ko:K11208
pym:AK972_1757	ko:K21005
pym:AK972_1758	ko:K21004
pym:AK972_1759	ko:K21003
pym:AK972_1760	ko:K21002
pym:AK972_1761	ko:K21001
pym:AK972_1762	ko:K21000
pym:AK972_1763	ko:K20999
pym:AK972_1764	ko:K20998
pym:AK972_1765	ko:K20987
pym:AK972_1766	ko:K25205
pym:AK972_1767	ko:K16011
pym:AK972_1768	ko:K20997
pym:AK972_1769	ko:K16088
pym:AK972_1770	ko:K07165
pym:AK972_1771	ko:K23514
pym:AK972_1776	ko:K18199
pym:AK972_1779	ko:K11354
pym:AK972_1783	ko:K00034
pym:AK972_1786	ko:K03543
pym:AK972_1787	ko:K03446
pym:AK972_1788	ko:K07486
pym:AK972_1795	ko:K16088
pym:AK972_1798	ko:K06160
pym:AK972_1803	ko:K18139
pym:AK972_1804	ko:K05685
pym:AK972_1805	ko:K13888
pym:AK972_1807	ko:K10531
pym:AK972_1810	ko:K03719
pym:AK972_1811	ko:K10017
pym:AK972_1812	ko:K10015
pym:AK972_1813	ko:K10016
pym:AK972_1814	ko:K10014
pym:AK972_1815	ko:K01750
pym:AK972_1818	ko:K00826
pym:AK972_1819	ko:K00382
pym:AK972_1820	ko:K09699
pym:AK972_1821	ko:K00167
pym:AK972_1822	ko:K00166
pym:AK972_1823	ko:K03719
pym:AK972_1825	ko:K22042
pym:AK972_1826	ko:K17218
pym:AK972_1827	ko:K07090
pym:AK972_1834	ko:K01785
pym:AK972_1835	ko:K11690
pym:AK972_1836	ko:K11689
pym:AK972_1837	ko:K11688
pym:AK972_1839	ko:K18981
pym:AK972_1841	ko:K07245
pym:AK972_1842	ko:K07156
pym:AK972_1843	ko:K03826
pym:AK972_1844	ko:K09017
pym:AK972_1845	ko:K17723
pym:AK972_1846	ko:K17722
pym:AK972_1847	ko:K01464
pym:AK972_1848	ko:K03457
pym:AK972_1849	ko:K06016
pym:AK972_1850	ko:K18139
pym:AK972_1851	ko:K03585
pym:AK972_1852	ko:K18138
pym:AK972_1856	ko:K07262
pym:AK972_1857	ko:K01491
pym:AK972_1858	ko:K03545
pym:AK972_1859	ko:K01358
pym:AK972_1860	ko:K03544
pym:AK972_1861	ko:K01338
pym:AK972_1862	ko:K03530
pym:AK972_1863	ko:K03770
pym:AK972_1864	ko:K03313
pym:AK972_1868	ko:K00163
pym:AK972_1874	ko:K00219
pym:AK972_1876	ko:K12262
pym:AK972_1877	ko:K05306
pym:AK972_1878	ko:K03430
pym:AK972_1884	ko:K06916
pym:AK972_1885	ko:K27078
pym:AK972_1886	ko:K27078
pym:AK972_1887	ko:K27078
pym:AK972_1888	ko:K27078
pym:AK972_1889	ko:K07346
pym:AK972_1890	ko:K07347
pym:AK972_1891	ko:K27078
pym:AK972_1894	ko:K03781
pym:AK972_1899	ko:K01968
pym:AK972_1900	ko:K13766
pym:AK972_1901	ko:K01969
pym:AK972_1902	ko:K00253
pym:AK972_1903	ko:K00666
pym:AK972_1904	ko:K01640
pym:AK972_1907	ko:K00249
pym:AK972_1908	ko:K02040
pym:AK972_1909	ko:K01142
pym:AK972_1911	ko:K07278
pym:AK972_1912	ko:K09800
pym:AK972_1914	ko:K18139
pym:AK972_1915	ko:K03543
pym:AK972_1916	ko:K03446
pym:AK972_1917	ko:K03269
pym:AK972_1918	ko:K03768
pym:AK972_1919	ko:K01886
pym:AK972_1920	ko:K01883
pym:AK972_1922	ko:K03100
pym:AK972_1924	ko:K00059
pym:AK972_1927	ko:K05564
pym:AK972_1928	ko:K05563
pym:AK972_1929	ko:K05562
pym:AK972_1930	ko:K05561
pym:AK972_1931	ko:K05560
pym:AK972_1932	ko:K05559
pym:AK972_1939	ko:K20938
pym:AK972_1942	ko:K02005
pym:AK972_1943	ko:K12340
pym:AK972_1944	ko:K02004
pym:AK972_1945	ko:K02003
pym:AK972_1950	ko:K00131
pym:AK972_1951	ko:K07223
pym:AK972_1957	ko:K04060
pym:AK972_1958	ko:K03230
pym:AK972_1959	ko:K02280
pym:AK972_1960	ko:K02281
pym:AK972_1966	ko:K03222
pym:AK972_1967	ko:K04054
pym:AK972_1968	ko:K03223
pym:AK972_1969	ko:K03224
pym:AK972_1971	ko:K04056
pym:AK972_1972	ko:K03225
pym:AK972_1973	ko:K03226
pym:AK972_1974	ko:K03227
pym:AK972_1975	ko:K03228
pym:AK972_1976	ko:K03229
pym:AK972_1980	ko:K07095
pym:AK972_1981	ko:K02068
pym:AK972_1982	ko:K02069
pym:AK972_1983	ko:K00098
pym:AK972_1984	ko:K00046
pym:AK972_1986	ko:K00799
pym:AK972_1989	ko:K07006
pym:AK972_1991	ko:K18139
pym:AK972_1992	ko:K20330
pym:AK972_1993	ko:K15658
pym:AK972_1994	ko:K15659
pym:AK972_1995	ko:K15660
pym:AK972_1996	ko:K13888
pym:AK972_1997	ko:K05685
pym:AK972_1999	ko:K01761
pym:AK972_2001	ko:K03719
pym:AK972_2007	ko:K00675
pym:AK972_2017	ko:K02014
pym:AK972_2020	ko:K01915
pym:AK972_2021	ko:K11073
pym:AK972_2022	ko:K09471
pym:AK972_2023	ko:K02055
pym:AK972_2027	ko:K02053
pym:AK972_2028	ko:K02054
pym:AK972_2029	ko:K02052
pym:AK972_2033	ko:K11959
pym:AK972_2034	ko:K11960
pym:AK972_2035	ko:K11961
pym:AK972_2036	ko:K11962
pym:AK972_2037	ko:K11963
pym:AK972_2039	ko:K02483
pym:AK972_2044	ko:K08641
pym:AK972_2046	ko:K07264
pym:AK972_2048	ko:K02003
pym:AK972_2049	ko:K02004
pym:AK972_2055	ko:K05834
pym:AK972_2056	ko:K18968
pym:AK972_2057	ko:K01295
pym:AK972_2061	ko:K06911
pym:AK972_2064	ko:K06911
pym:AK972_2066	ko:K10439
pym:AK972_2067	ko:K10441
pym:AK972_2068	ko:K10440
pym:AK972_2069	ko:K23271
pym:AK972_2070	ko:K24707
pym:AK972_2072	ko:K02529
pym:AK972_2073	ko:K23773
pym:AK972_2074	ko:K02433
pym:AK972_2075	ko:K06016
pym:AK972_2076	ko:K01996
pym:AK972_2077	ko:K01995
pym:AK972_2078	ko:K01998
pym:AK972_2079	ko:K01997
pym:AK972_2080	ko:K01999
pym:AK972_2085	ko:K01426
pym:AK972_2092	ko:K15866
pym:AK972_2093	ko:K00249
pym:AK972_2095	ko:K12253
pym:AK972_2096	ko:K02035
pym:AK972_2097	ko:K02033
pym:AK972_2098	ko:K02034
pym:AK972_2099	ko:K02031
pym:AK972_2099	ko:K02032
pym:AK972_2100	ko:K00355
pym:AK972_2101	ko:K01626
pym:AK972_2107	ko:K07689
pym:AK972_2108	ko:K03703
pym:AK972_2109	ko:K00995
pym:AK972_2112	ko:K07687
pym:AK972_2116	ko:K03782
pym:AK972_2121	ko:K22131
pym:AK972_2122	ko:K03299
pym:AK972_2123	ko:K22130
pym:AK972_2124	ko:K21948
pym:AK972_2125	ko:K08319
pym:AK972_2126	ko:K03406
pym:AK972_2127	ko:K03406
pym:AK972_2128	ko:K01003
pym:AK972_2129	ko:K15551
pym:AK972_2130	ko:K03119
pym:AK972_2133	ko:K02618
pym:AK972_2134	ko:K14393
pym:AK972_2136	ko:K02613
pym:AK972_2137	ko:K02612
pym:AK972_2138	ko:K02611
pym:AK972_2139	ko:K02610
pym:AK972_2140	ko:K02609
pym:AK972_2142	ko:K01912
pym:AK972_2143	ko:K07823
pym:AK972_2144	ko:K02614
pym:AK972_2145	ko:K15866
pym:AK972_2146	ko:K02617
pym:AK972_2147	ko:K02616
pym:AK972_2148	ko:K14063
pym:AK972_2150	ko:K15228
pym:AK972_2153	ko:K15229
pym:AK972_2155	ko:K22027
pym:AK972_2158	ko:K01426
pym:AK972_2161	ko:K00059
pym:AK972_2163	ko:K14063
pym:AK972_2165	ko:K00484
pym:AK972_2168	ko:K08738
pym:AK972_2169	ko:K00146
pym:AK972_2170	ko:K23514
pym:AK972_2171	ko:K07165
pym:AK972_2172	ko:K14698
pym:AK972_2173	ko:K14699
pym:AK972_2176	ko:K14414
pym:AK972_2177	ko:K11089
pym:AK972_2178	ko:K14415
pym:AK972_2179	ko:K07074
pym:AK972_2180	ko:K01974
pym:AK972_2181	ko:K07223
pym:AK972_2182	ko:K06153
pym:AK972_2186	ko:K10680
pym:AK972_2188	ko:K03566
pym:AK972_2192	ko:K15977
pym:AK972_2193	ko:K00433
pym:AK972_2196	ko:K13979
pym:AK972_2197	ko:K23242
pym:AK972_2198	ko:K11264
pym:AK972_2201	ko:K19338
pym:AK972_2203	ko:K00626
pym:AK972_2205	ko:K03762
pym:AK972_2206	ko:K02032
pym:AK972_2207	ko:K02031
pym:AK972_2208	ko:K02034
pym:AK972_2209	ko:K02033
pym:AK972_2210	ko:K02035
pym:AK972_2211	ko:K08641
pym:AK972_2217	ko:K07165
pym:AK972_2218	ko:K07486
pym:AK972_2219	ko:K02459
pym:AK972_2220	ko:K02457
pym:AK972_2221	ko:K02452
pym:AK972_2222	ko:K02458
pym:AK972_2223	ko:K02456
pym:AK972_2224	ko:K02460
pym:AK972_2225	ko:K02461
pym:AK972_2226	ko:K02462
pym:AK972_2227	ko:K02453
pym:AK972_2228	ko:K02454
pym:AK972_2229	ko:K02455
pym:AK972_2235	ko:K05800
pym:AK972_2236	ko:K07486
pym:AK972_2239	ko:K03561
pym:AK972_2240	ko:K03559
pym:AK972_2241	ko:K03832
pym:AK972_2247	ko:K07486
pym:AK972_2248	ko:K03756
pym:AK972_2256	ko:K15553
pym:AK972_2258	ko:K14347
pym:AK972_2259	ko:K08159
pym:AK972_2264	ko:K02030
pym:AK972_2265	ko:K02029
pym:AK972_2266	ko:K02029
pym:AK972_2267	ko:K02028
pym:AK972_2271	ko:K00874
pym:AK972_2272	ko:K03769
pym:AK972_2274	ko:K01907
pym:AK972_2275	ko:K00019
pym:AK972_2278	ko:K13896
pym:AK972_2279	ko:K13895
pym:AK972_2280	ko:K13894
pym:AK972_2281	ko:K13893
pym:AK972_2282	ko:K03769
pym:AK972_2285	ko:K11073
pym:AK972_2288	ko:K11903
pym:AK972_2289	ko:K11910
pym:AK972_2290	ko:K11901
pym:AK972_2291	ko:K11900
pym:AK972_2292	ko:K11905
pym:AK972_2293	ko:K11896
pym:AK972_2294	ko:K11895
pym:AK972_2295	ko:K11907
pym:AK972_2296	ko:K11914
pym:AK972_2298	ko:K11894
pym:AK972_2299	ko:K11906
pym:AK972_2300	ko:K11893
pym:AK972_2301	ko:K11892
pym:AK972_2302	ko:K11891
pym:AK972_2303	ko:K11915
pym:AK972_2304	ko:K11916
pym:AK972_2307	ko:K02761
pym:AK972_2313	ko:K02228
pym:AK972_2314	ko:K06999
pym:AK972_2315	ko:K27311
pym:AK972_2316	ko:K11747
pym:AK972_2322	ko:K03322
pym:AK972_2323	ko:K28279
pym:AK972_2326	ko:K09936
pym:AK972_2327	ko:K09936
pym:AK972_2333	ko:K05517
pym:AK972_2334	ko:K04343
pym:AK972_2336	ko:K10227
pym:AK972_2337	ko:K21620
pym:AK972_2339	ko:K08281
pym:AK972_2340	ko:K00763
pym:AK972_2341	ko:K01916
pym:AK972_2342	ko:K03574
pym:AK972_2344	ko:K01166
pym:AK972_2345	ko:K07044
pym:AK972_2349	ko:K00496
pym:AK972_2352	ko:K06076
pym:AK972_2353	ko:K06445
pym:AK972_2354	ko:K00059
pym:AK972_2356	ko:K00626
pym:AK972_2357	ko:K01897
pym:AK972_2359	ko:K03338
pym:AK972_2360	ko:K03335
pym:AK972_2361	ko:K03337
pym:AK972_2362	ko:K00140
pym:AK972_2363	ko:K06606
pym:AK972_2364	ko:K03336
pym:AK972_2365	ko:K00010
pym:AK972_2366	ko:K06605
pym:AK972_2369	ko:K17213
pym:AK972_2370	ko:K17215
pym:AK972_2371	ko:K17214
pym:AK972_2372	ko:K06204
pym:AK972_2373	ko:K03406
pym:AK972_2380	ko:K02002
pym:AK972_2381	ko:K02014
pym:AK972_2384	ko:K02433
pym:AK972_2385	ko:K02444
pym:AK972_2386	ko:K06016
pym:AK972_2391	ko:K21405
pym:AK972_2393	ko:K17324
pym:AK972_2394	ko:K17325
pym:AK972_2395	ko:K17322
pym:AK972_2396	ko:K17323
pym:AK972_2398	ko:K17321
pym:AK972_2400	ko:K07114
pym:AK972_2401	ko:K07114
pym:AK972_2404	ko:K03924
pym:AK972_2406	ko:K06147
pym:AK972_2407	ko:K09136
pym:AK972_2408	ko:K15371
pym:AK972_2411	ko:K11103
pym:AK972_2412	ko:K01246
pym:AK972_2414	ko:K00375
pym:AK972_2417	ko:K27080
pym:AK972_2420	ko:K16137
pym:AK972_2422	ko:K03837
pym:AK972_2426	ko:K00381
pym:AK972_2432	ko:K00548
pym:AK972_2435	ko:K07400
pym:AK972_2436	ko:K07486
pym:AK972_2437	ko:K05936
pym:AK972_2438	ko:K02189
pym:AK972_2442	ko:K09458
pym:AK972_2444	ko:K02234
pym:AK972_2445	ko:K02230
pym:AK972_2446	ko:K03405
pym:AK972_2447	ko:K13580
pym:AK972_2448	ko:K09977
pym:AK972_2449	ko:K00858
pym:AK972_2451	ko:K02441
pym:AK972_2452	ko:K09916
pym:AK972_2454	ko:K01256
pym:AK972_2458	ko:K06916
pym:AK972_2461	ko:K16088
pym:AK972_2462	ko:K19353
pym:AK972_2464	ko:K00033
pym:AK972_2465	ko:K00036
pym:AK972_2471	ko:K06992
pym:AK972_2478	ko:K13609
pym:AK972_2485	ko:K01501
pym:AK972_2488	ko:K16345
pym:AK972_2490	ko:K03406
pym:AK972_2491	ko:K00032
pym:AK972_2493	ko:K11441
pym:AK972_2495	ko:K02525
pym:AK972_2504	ko:K18138
pym:AK972_2505	ko:K03585
pym:AK972_2506	ko:K02483
pym:AK972_2507	ko:K02484
pym:AK972_2509	ko:K03426
pym:AK972_2510	ko:K07090
pym:AK972_2511	ko:K01004
pym:AK972_2512	ko:K06969
pym:AK972_2513	ko:K00163
pym:AK972_2514	ko:K06938
pym:AK972_2516	ko:K00526
pym:AK972_2518	ko:K10713
pym:AK972_2519	ko:K23107
pym:AK972_2520	ko:K00135
pym:AK972_2522	ko:K08368
pym:AK972_2525	ko:K02031
pym:AK972_2525	ko:K02032
pym:AK972_2526	ko:K02034
pym:AK972_2527	ko:K02033
pym:AK972_2528	ko:K02035
pym:AK972_2533	ko:K03566
pym:AK972_2536	ko:K18291
pym:AK972_2537	ko:K00249
pym:AK972_2539	ko:K18289
pym:AK972_2540	ko:K18292
pym:AK972_2541	ko:K11688
pym:AK972_2542	ko:K11689
pym:AK972_2543	ko:K11690
pym:AK972_2544	ko:K01467
pym:AK972_2545	ko:K17850
pym:AK972_2547	ko:K09702
pym:AK972_2548	ko:K28029
pym:AK972_2551	ko:K13061
pym:AK972_2552	ko:K18099
pym:AK972_2553	ko:K20260
pym:AK972_2554	ko:K20260
pym:AK972_2555	ko:K01626
pym:AK972_2556	ko:K20261
pym:AK972_2557	ko:K13063
pym:AK972_2558	ko:K06998
pym:AK972_2559	ko:K20262
pym:AK972_2567	ko:K07052
pym:AK972_2573	ko:K17213
pym:AK972_2576	ko:K02529
pym:AK972_2577	ko:K00010
pym:AK972_2578	ko:K01758
pym:AK972_2579	ko:K01697
pym:AK972_2580	ko:K01457
pym:AK972_2582	ko:K01714
pym:AK972_2586	ko:K05834
pym:AK972_2592	ko:K00145
pym:AK972_2597	ko:K09136
pym:AK972_2599	ko:K03446
pym:AK972_2600	ko:K03543
pym:AK972_2601	ko:K23777
pym:AK972_2607	ko:K11737
pym:AK972_2609	ko:K02019
pym:AK972_2612	ko:K00433
pym:AK972_2617	ko:K04063
pym:AK972_2620	ko:K15736
pym:AK972_2626	ko:K00355
pym:AK972_2631	ko:K00800
pym:AK972_2640	ko:K07039
pym:AK972_2641	ko:K03281
pym:AK972_2643	ko:K03088
pym:AK972_2646	ko:K07090
pym:AK972_2648	ko:K17228
pym:AK972_2651	ko:K03284
pym:AK972_2652	ko:K01265
pym:AK972_2654	ko:K01754
pym:AK972_2658	ko:K06188
pym:AK972_2660	ko:K00847
pym:AK972_2661	ko:K00854
pym:AK972_2662	ko:K00045
pym:AK972_2663	ko:K10111
pym:AK972_2664	ko:K10229
pym:AK972_2665	ko:K10228
pym:AK972_2666	ko:K10227
pym:AK972_2671	ko:K13995
pym:AK972_2672	ko:K01799
pym:AK972_2673	ko:K15357
pym:AK972_2674	ko:K14974
pym:AK972_2676	ko:K18028
pym:AK972_2677	ko:K22296
pym:AK972_2678	ko:K18029
pym:AK972_2679	ko:K18030
pym:AK972_2680	ko:K22294
pym:AK972_2681	ko:K00681
pym:AK972_2682	ko:K01142
pym:AK972_2686	ko:K03811
pym:AK972_2687	ko:K03406
pym:AK972_2688	ko:K06153
pym:AK972_2690	ko:K07241
pym:AK972_2691	ko:K03929
pym:AK972_2696	ko:K01118
pym:AK972_2704	ko:K12979
pym:AK972_2705	ko:K01971
pym:AK972_2706	ko:K10979
pym:AK972_2708	ko:K21430
pym:AK972_2709	ko:K09958
pym:AK972_2711	ko:K00998
pym:AK972_2712	ko:K07224
pym:AK972_2713	ko:K16301
pym:AK972_2715	ko:K07243
pym:AK972_2717	ko:K01580
pym:AK972_2718	ko:K07085
pym:AK972_2719	ko:K07486
pym:AK972_2724	ko:K02647
pym:AK972_2725	ko:K00865
pym:AK972_2726	ko:K03825
pym:AK972_2727	ko:K25316
pym:AK972_2730	ko:K00404
pym:AK972_2731	ko:K07248
pym:AK972_2732	ko:K26602
pym:AK972_2733	ko:K01684
pym:AK972_2735	ko:K17989
pym:AK972_2736	ko:K03307
pym:AK972_2738	ko:K09022
pym:AK972_2739	ko:K22589
pym:AK972_2740	ko:K28192
pym:AK972_2741	ko:K18337
pym:AK972_2742	ko:K02856
pym:AK972_2743	ko:K03534
pym:AK972_2744	ko:K07046
pym:AK972_2745	ko:K07248
pym:AK972_2746	ko:K02510
pym:AK972_2747	ko:K12661
pym:AK972_2748	ko:K26580
pym:AK972_2750	ko:K23514
pym:AK972_2751	ko:K07165
pym:AK972_2752	ko:K07486
pym:AK972_2753	ko:K15555
pym:AK972_2754	ko:K15554
