hol:HORIV_00010	ko:K02313
hol:HORIV_22030	ko:K06959
hol:HORIV_22040	ko:K01919
hol:HORIV_22120	ko:K01075
hol:HORIV_22130	ko:K01996
hol:HORIV_22140	ko:K01996
hol:HORIV_22150	ko:K01995
hol:HORIV_22160	ko:K01998
hol:HORIV_22180	ko:K01997
hol:HORIV_22190	ko:K01997
hol:HORIV_22200	ko:K01999
hol:HORIV_22230	ko:K08295
hol:HORIV_22300	ko:K09461
hol:HORIV_22310	ko:K07740
hol:HORIV_22320	ko:K18989
hol:HORIV_22340	ko:K18990
hol:HORIV_22350	ko:K00024
hol:HORIV_22400	ko:K28842
hol:HORIV_22420	ko:K08311
hol:HORIV_22440	ko:K08484
hol:HORIV_22490	ko:K13292
hol:HORIV_22530	ko:K00560
hol:HORIV_22540	ko:K00287
hol:HORIV_22550	ko:K03607
hol:HORIV_22580	ko:K16076
hol:HORIV_22700	ko:K24180
hol:HORIV_22730	ko:K07733
hol:HORIV_22770	ko:K07484
hol:HORIV_22780	ko:K07484
hol:HORIV_22790	ko:K06919
hol:HORIV_22940	ko:K05805
hol:HORIV_23020	ko:K01834
hol:HORIV_23050	ko:K15740
hol:HORIV_23090	ko:K17736
hol:HORIV_23110	ko:K02002
hol:HORIV_23130	ko:K27492
hol:HORIV_23150	ko:K17735
hol:HORIV_23170	ko:K27837
hol:HORIV_23210	ko:K00817
hol:HORIV_23280	ko:K02030
hol:HORIV_23310	ko:K01745
hol:HORIV_23360	ko:K05836
hol:HORIV_23380	ko:K03710
hol:HORIV_23430	ko:K11069
hol:HORIV_23440	ko:K11071
hol:HORIV_23450	ko:K11070
hol:HORIV_23540	ko:K01712
hol:HORIV_23560	ko:K05020
hol:HORIV_23570	ko:K01745
hol:HORIV_23610	ko:K01468
hol:HORIV_23710	ko:K02004
hol:HORIV_23720	ko:K02003
hol:HORIV_23760	ko:K11688
hol:HORIV_23770	ko:K11689
hol:HORIV_23780	ko:K11690
hol:HORIV_23850	ko:K11688
hol:HORIV_23860	ko:K11689
hol:HORIV_23870	ko:K11690
hol:HORIV_23910	ko:K00040
hol:HORIV_23920	ko:K03307
hol:HORIV_23940	ko:K06015
hol:HORIV_24020	ko:K00065
hol:HORIV_24060	ko:K11690
hol:HORIV_24070	ko:K11689
hol:HORIV_24080	ko:K11689
hol:HORIV_24090	ko:K11688
hol:HORIV_24120	ko:K00032
hol:HORIV_24130	ko:K11441
hol:HORIV_24150	ko:K02525
hol:HORIV_24190	ko:K01426
hol:HORIV_24200	ko:K06219
hol:HORIV_24210	ko:K00564
hol:HORIV_24220	ko:K09797
hol:HORIV_24230	ko:K04760
hol:HORIV_24250	ko:K01515
hol:HORIV_24260	ko:K01515
hol:HORIV_24280	ko:K03651
hol:HORIV_24290	ko:K00957
hol:HORIV_24300	ko:K00956
hol:HORIV_24310	ko:K05772
hol:HORIV_24320	ko:K06857
hol:HORIV_24330	ko:K05773
hol:HORIV_24340	ko:K07219
hol:HORIV_24360	ko:K05520
hol:HORIV_24380	ko:K06973
hol:HORIV_24400	ko:K15257
hol:HORIV_24410	ko:K15256
hol:HORIV_24420	ko:K01810
hol:HORIV_24500	ko:K03406
hol:HORIV_24520	ko:K02621
hol:HORIV_24540	ko:K01079
hol:HORIV_24550	ko:K05564
hol:HORIV_24560	ko:K05563
hol:HORIV_24570	ko:K05562
hol:HORIV_24630	ko:K05559
hol:HORIV_24690	ko:K01649
hol:HORIV_24820	ko:K00117
hol:HORIV_24850	ko:K28280
hol:HORIV_24860	ko:K28279
hol:HORIV_24880	ko:K01457
hol:HORIV_25000	ko:K28693
hol:HORIV_25010	ko:K09967
hol:HORIV_25020	ko:K28692
hol:HORIV_25050	ko:K02050
hol:HORIV_25060	ko:K02051
hol:HORIV_25070	ko:K19810
hol:HORIV_25080	ko:K02356
hol:HORIV_25090	ko:K04568
hol:HORIV_25100	ko:K03446
hol:HORIV_25110	ko:K03543
hol:HORIV_25130	ko:K01613
hol:HORIV_25150	ko:K01011
hol:HORIV_25170	ko:K06949
hol:HORIV_25200	ko:K11688
hol:HORIV_25210	ko:K11689
hol:HORIV_25330	ko:K13288
hol:HORIV_25340	ko:K18979
hol:HORIV_25350	ko:K17759
hol:HORIV_25360	ko:K17758
hol:HORIV_25370	ko:K06925
hol:HORIV_25390	ko:K01448
hol:HORIV_25410	ko:K03572
hol:HORIV_25430	ko:K03572
hol:HORIV_25440	ko:K00791
hol:HORIV_25450	ko:K03666
hol:HORIV_25500	ko:K04088
hol:HORIV_25510	ko:K04087
hol:HORIV_25520	ko:K02502
hol:HORIV_25530	ko:K02502
hol:HORIV_25540	ko:K01939
hol:HORIV_25550	ko:K19221
hol:HORIV_25570	ko:K09767
hol:HORIV_25660	ko:K03704
hol:HORIV_25690	ko:K08309
hol:HORIV_25710	ko:K08309
hol:HORIV_25730	ko:K04079
hol:HORIV_25750	ko:K00057
hol:HORIV_25770	ko:K08296
hol:HORIV_25780	ko:K02434
hol:HORIV_25840	ko:K02435
hol:HORIV_25860	ko:K03569
hol:HORIV_25870	ko:K03570
hol:HORIV_25880	ko:K03571
hol:HORIV_25890	ko:K06287
hol:HORIV_25900	ko:K08301
hol:HORIV_25970	ko:K03568
hol:HORIV_25990	ko:K09889
hol:HORIV_26010	ko:K03592
hol:HORIV_26020	ko:K02784
hol:HORIV_26030	ko:K06958
hol:HORIV_26060	ko:K05808
hol:HORIV_26070	ko:K03092
hol:HORIV_26090	ko:K06861
hol:HORIV_26100	ko:K11719
hol:HORIV_26110	ko:K03270
hol:HORIV_26130	ko:K06041
hol:HORIV_26140	ko:K02065
hol:HORIV_26150	ko:K02066
hol:HORIV_26170	ko:K02067
hol:HORIV_26180	ko:K07323
hol:HORIV_26190	ko:K07122
hol:HORIV_26210	ko:K00790
hol:HORIV_26220	ko:K00765
hol:HORIV_26230	ko:K00013
hol:HORIV_26250	ko:K04691
hol:HORIV_26300	ko:K09908
hol:HORIV_26310	ko:K06916
hol:HORIV_26340	ko:K02871
hol:HORIV_26350	ko:K02996
hol:HORIV_26360	ko:K00411
hol:HORIV_26370	ko:K00412
hol:HORIV_26390	ko:K00413
hol:HORIV_26400	ko:K03599
hol:HORIV_26420	ko:K28369
hol:HORIV_26430	ko:K03271
hol:HORIV_26440	ko:K07460
hol:HORIV_26460	ko:K07121
hol:HORIV_26470	ko:K07056
hol:HORIV_26490	ko:K03438
hol:HORIV_26500	ko:K03586
hol:HORIV_26510	ko:K03587
hol:HORIV_26550	ko:K01928
hol:HORIV_26580	ko:K01929
hol:HORIV_26590	ko:K01000
hol:HORIV_26620	ko:K01925
hol:HORIV_26630	ko:K03588
hol:HORIV_26640	ko:K02563
hol:HORIV_26660	ko:K01924
hol:HORIV_26680	ko:K01921
hol:HORIV_26690	ko:K03589
hol:HORIV_26710	ko:K03590
hol:HORIV_26720	ko:K03531
hol:HORIV_26730	ko:K02535
hol:HORIV_26770	ko:K03070
hol:HORIV_26780	ko:K00620
hol:HORIV_26790	ko:K03574
hol:HORIV_26800	ko:K03574
hol:HORIV_26820	ko:K12251
hol:HORIV_26860	ko:K09808
hol:HORIV_26890	ko:K09928
hol:HORIV_27020	ko:K09791
hol:HORIV_27030	ko:K00979
hol:HORIV_27040	ko:K25307
hol:HORIV_27060	ko:K00075
hol:HORIV_27080	ko:K08300
hol:HORIV_27110	ko:K06179
hol:HORIV_27130	ko:K04773
hol:HORIV_27170	ko:K07040
hol:HORIV_27180	ko:K02911
hol:HORIV_27200	ko:K03621
hol:HORIV_27210	ko:K00645
hol:HORIV_27220	ko:K00059
hol:HORIV_27230	ko:K02078
hol:HORIV_27250	ko:K09458
hol:HORIV_27260	ko:K02619
hol:HORIV_27270	ko:K07082
hol:HORIV_27290	ko:K00943
hol:HORIV_27300	ko:K02341
hol:HORIV_27330	ko:K03424
hol:HORIV_27340	ko:K09986
hol:HORIV_27500	ko:K03521
hol:HORIV_27520	ko:K03522
hol:HORIV_27530	ko:K04564
hol:HORIV_27550	ko:K06191
hol:HORIV_27570	ko:K00525
hol:HORIV_27600	ko:K00525
hol:HORIV_27650	ko:K03574
hol:HORIV_27720	ko:K03561
hol:HORIV_27730	ko:K03561
hol:HORIV_27740	ko:K03832
hol:HORIV_27760	ko:K01142
hol:HORIV_27850	ko:K01626
hol:HORIV_27870	ko:K03597
hol:HORIV_27900	ko:K04771
hol:HORIV_27910	ko:K04771
hol:HORIV_27940	ko:K03596
hol:HORIV_27950	ko:K03100
hol:HORIV_27960	ko:K03685
hol:HORIV_27970	ko:K03595
hol:HORIV_27980	ko:K03584
hol:HORIV_27990	ko:K03474
hol:HORIV_28000	ko:K00997
hol:HORIV_28020	ko:K07678
hol:HORIV_28040	ko:K12339
hol:HORIV_28050	ko:K03215
hol:HORIV_28060	ko:K00951
hol:HORIV_28090	ko:K04765
hol:HORIV_28110	ko:K01595
hol:HORIV_28140	ko:K06182
hol:HORIV_28150	ko:K01658
hol:HORIV_28160	ko:K01657
hol:HORIV_28170	ko:K03720
hol:HORIV_28220	ko:K00666
hol:HORIV_28230	ko:K01640
hol:HORIV_28250	ko:K01968
hol:HORIV_28260	ko:K13766
hol:HORIV_28270	ko:K01969
hol:HORIV_28290	ko:K00253
hol:HORIV_28320	ko:K01995
hol:HORIV_28330	ko:K01996
hol:HORIV_28340	ko:K01999
hol:HORIV_28360	ko:K01997
hol:HORIV_28370	ko:K01998
hol:HORIV_28420	ko:K00020
hol:HORIV_28430	ko:K00799
hol:HORIV_28450	ko:K00077
hol:HORIV_28690	ko:K09927
hol:HORIV_28770	ko:K01265
hol:HORIV_28840	ko:K01556
hol:HORIV_28850	ko:K00453
hol:HORIV_28880	ko:K03744
hol:HORIV_28920	ko:K01118
hol:HORIV_28960	ko:K07507
hol:HORIV_29040	ko:K03169
hol:HORIV_29110	ko:K08218
hol:HORIV_29120	ko:K08218
hol:HORIV_29130	ko:K03775
hol:HORIV_29250	ko:K01881
hol:HORIV_29260	ko:K01881
hol:HORIV_29280	ko:K02433
hol:HORIV_29290	ko:K02433
hol:HORIV_29300	ko:K01151
hol:HORIV_29310	ko:K01126
hol:HORIV_29320	ko:K00344
hol:HORIV_29330	ko:K00344
hol:HORIV_29400	ko:K02444
hol:HORIV_29410	ko:K00864
hol:HORIV_29480	ko:K17321
hol:HORIV_29510	ko:K17323
hol:HORIV_29520	ko:K17322
hol:HORIV_29530	ko:K17325
hol:HORIV_29560	ko:K17324
hol:HORIV_29670	ko:K00130
hol:HORIV_29680	ko:K02167
hol:HORIV_29690	ko:K02002
hol:HORIV_29700	ko:K11936
hol:HORIV_29720	ko:K11931
hol:HORIV_29810	ko:K11924
hol:HORIV_29870	ko:K09819
hol:HORIV_29910	ko:K07084
hol:HORIV_29980	ko:K04078
hol:HORIV_30000	ko:K00059
hol:HORIV_30080	ko:K01495
hol:HORIV_30090	ko:K00135
hol:HORIV_30110	ko:K00602
hol:HORIV_30120	ko:K00602
hol:HORIV_30130	ko:K03557
hol:HORIV_30140	ko:K05540
hol:HORIV_30190	ko:K01961
hol:HORIV_30210	ko:K02160
hol:HORIV_30240	ko:K01507
hol:HORIV_30300	ko:K21071
hol:HORIV_30460	ko:K02342
hol:HORIV_30540	ko:K03613
hol:HORIV_30550	ko:K03612
hol:HORIV_30600	ko:K03615
hol:HORIV_30610	ko:K03616
hol:HORIV_30640	ko:K01874
hol:HORIV_30700	ko:K03554
hol:HORIV_30710	ko:K12500
hol:HORIV_30720	ko:K02469
hol:HORIV_30790	ko:K00220
hol:HORIV_30850	ko:K00945
hol:HORIV_30870	ko:K02945
hol:HORIV_30950	ko:K02654
hol:HORIV_30970	ko:K02653
hol:HORIV_30980	ko:K02652
hol:HORIV_31000	ko:K02650
hol:HORIV_31050	ko:K01092
hol:HORIV_31140	ko:K07482
hol:HORIV_31160	ko:K07482
hol:HORIV_31230	ko:K07482
hol:HORIV_31340	ko:K06970
hol:HORIV_31520	ko:K05995
hol:HORIV_31540	ko:K08281
hol:HORIV_31560	ko:K23518
hol:HORIV_31630	ko:K01704
hol:HORIV_31640	ko:K00052
hol:HORIV_31650	ko:K00052
hol:HORIV_31660	ko:K00133
hol:HORIV_31670	ko:K08086
hol:HORIV_31710	ko:K06173
hol:HORIV_31720	ko:K06173
hol:HORIV_31730	ko:K01817
hol:HORIV_31740	ko:K01696
hol:HORIV_31770	ko:K01695
hol:HORIV_31800	ko:K01963
hol:HORIV_31820	ko:K11754
hol:HORIV_31840	ko:K03749
hol:HORIV_31850	ko:K03558
hol:HORIV_31860	ko:K00764
hol:HORIV_31870	ko:K00764
hol:HORIV_31880	ko:K10764
hol:HORIV_31960	ko:K06901
hol:HORIV_32000	ko:K01724
hol:HORIV_32020	ko:K02303
hol:HORIV_32050	ko:K03593
hol:HORIV_32070	ko:K01494
hol:HORIV_32080	ko:K11175
hol:HORIV_32090	ko:K01933
hol:HORIV_32160	ko:K01679
hol:HORIV_32190	ko:K08968
hol:HORIV_32200	ko:K02073
hol:HORIV_32220	ko:K02072
hol:HORIV_32240	ko:K02071
hol:HORIV_32250	ko:K02071
hol:HORIV_32260	ko:K00793
hol:HORIV_32290	ko:K00759
hol:HORIV_32300	ko:K00769
hol:HORIV_32320	ko:K03648
hol:HORIV_32330	ko:K00761
hol:HORIV_32360	ko:K03753
hol:HORIV_32370	ko:K03753
hol:HORIV_32380	ko:K03637
hol:HORIV_32390	ko:K03635
hol:HORIV_32410	ko:K12574
hol:HORIV_32430	ko:K01433
hol:HORIV_32460	ko:K01356
hol:HORIV_32520	ko:K01207
hol:HORIV_32530	ko:K00760
hol:HORIV_32540	ko:K09773
hol:HORIV_32560	ko:K01007
hol:HORIV_32590	ko:K00681
hol:HORIV_32600	ko:K01126
hol:HORIV_32620	ko:K02553
hol:HORIV_32630	ko:K01682
hol:HORIV_32640	ko:K06169
hol:HORIV_32710	ko:K10026
hol:HORIV_32790	ko:K01424
hol:HORIV_32800	ko:K03449
hol:HORIV_32830	ko:K11927
hol:HORIV_32850	ko:K09857
hol:HORIV_32880	ko:K06192
hol:HORIV_32900	ko:K03808
hol:HORIV_32910	ko:K07301
hol:HORIV_32940	ko:K00425
hol:HORIV_32950	ko:K00426
hol:HORIV_33020	ko:K21053
hol:HORIV_33040	ko:K00986
hol:HORIV_33080	ko:K01487
hol:HORIV_33090	ko:K07402
hol:HORIV_33110	ko:K13482
hol:HORIV_33140	ko:K13481
hol:HORIV_33150	ko:K09017
hol:HORIV_33220	ko:K02275
hol:HORIV_33240	ko:K02274
hol:HORIV_33250	ko:K02258
hol:HORIV_33270	ko:K02276
hol:HORIV_33290	ko:K14998
hol:HORIV_33320	ko:K02259
hol:HORIV_33350	ko:K02257
hol:HORIV_33390	ko:K03286
hol:HORIV_33440	ko:K02520
hol:HORIV_33460	ko:K02916
hol:HORIV_33470	ko:K02887
hol:HORIV_33480	ko:K01889
hol:HORIV_33510	ko:K01890
hol:HORIV_33550	ko:K03545
hol:HORIV_33560	ko:K03545
hol:HORIV_33570	ko:K01358
hol:HORIV_33580	ko:K03544
hol:HORIV_33600	ko:K01338
hol:HORIV_33620	ko:K03530
hol:HORIV_33630	ko:K03770
hol:HORIV_33650	ko:K03269
hol:HORIV_33680	ko:K01886
hol:HORIV_33700	ko:K01883
hol:HORIV_33760	ko:K05846
hol:HORIV_33770	ko:K05847
hol:HORIV_33800	ko:K00166
hol:HORIV_33820	ko:K00167
hol:HORIV_33890	ko:K18480
hol:HORIV_33900	ko:K02067
hol:HORIV_33910	ko:K02065
hol:HORIV_33930	ko:K02066
hol:HORIV_34000	ko:K00074
hol:HORIV_34010	ko:K06446
hol:HORIV_34030	ko:K01897
hol:HORIV_34090	ko:K03521
hol:HORIV_34110	ko:K03522
hol:HORIV_34160	ko:K15866
hol:HORIV_34180	ko:K28556
hol:HORIV_34350	ko:K03406
hol:HORIV_34360	ko:K05786
hol:HORIV_34370	ko:K13566
hol:HORIV_34390	ko:K06183
hol:HORIV_34400	ko:K13896
hol:HORIV_34410	ko:K13896
hol:HORIV_34430	ko:K13895
hol:HORIV_34440	ko:K13894
hol:HORIV_34470	ko:K13893
hol:HORIV_34490	ko:K08307
hol:HORIV_34510	ko:K01069
hol:HORIV_34530	ko:K03469
hol:HORIV_34540	ko:K02342
hol:HORIV_34570	ko:K04774
hol:HORIV_34590	ko:K22042
hol:HORIV_34610	ko:K01908
hol:HORIV_34620	ko:K09125
hol:HORIV_34630	ko:K01175
hol:HORIV_34650	ko:K02342
hol:HORIV_34670	ko:K15598
hol:HORIV_34700	ko:K11105
hol:HORIV_35450	ko:K03502
hol:HORIV_35470	ko:K03503
hol:HORIV_35520	ko:K07726
hol:HORIV_35780	ko:K10716
hol:HORIV_35850	ko:K19416
hol:HORIV_35870	ko:K07235
hol:HORIV_35880	ko:K07236
hol:HORIV_35890	ko:K07237
hol:HORIV_35900	ko:K11179
hol:HORIV_35980	ko:K09181
hol:HORIV_35990	ko:K00275
hol:HORIV_36050	ko:K03809
hol:HORIV_36200	ko:K00548
hol:HORIV_36210	ko:K00548
hol:HORIV_36310	ko:K08998
hol:HORIV_36320	ko:K01496
hol:HORIV_36330	ko:K09823
hol:HORIV_36430	ko:K06720
hol:HORIV_36440	ko:K00836
hol:HORIV_36460	ko:K06718
hol:HORIV_36470	ko:K00383
hol:HORIV_36500	ko:K01673
hol:HORIV_36510	ko:K01673
hol:HORIV_36540	ko:K07304
hol:HORIV_36550	ko:K09800
hol:HORIV_36600	ko:K07278
hol:HORIV_36650	ko:K00963
hol:HORIV_36670	ko:K00568
hol:HORIV_36680	ko:K22292
hol:HORIV_36730	ko:K03640
hol:HORIV_36740	ko:K03641
hol:HORIV_36770	ko:K03560
hol:HORIV_36780	ko:K03562
hol:HORIV_36800	ko:K03551
hol:HORIV_36830	ko:K03550
hol:HORIV_36840	ko:K01159
hol:HORIV_36850	ko:K01876
hol:HORIV_36870	ko:K00018
hol:HORIV_36890	ko:K07058
hol:HORIV_36900	ko:K13522
hol:HORIV_36930	ko:K21645
hol:HORIV_37000	ko:K01676
hol:HORIV_37010	ko:K05522
hol:HORIV_37020	ko:K05522
hol:HORIV_37030	ko:K03702
hol:HORIV_37080	ko:K06980
hol:HORIV_37090	ko:K03424
hol:HORIV_37100	ko:K02837
hol:HORIV_37130	ko:K26064
hol:HORIV_37180	ko:K01491
hol:HORIV_37190	ko:K01243
hol:HORIV_37210	ko:K01465
hol:HORIV_37260	ko:K15012
hol:HORIV_37270	ko:K00019
hol:HORIV_37290	ko:K03674
hol:HORIV_37310	ko:K01029
hol:HORIV_37330	ko:K01028
hol:HORIV_37340	ko:K17737
hol:HORIV_37390	ko:K00605
hol:HORIV_37450	ko:K02437
hol:HORIV_37460	ko:K00281
hol:HORIV_37500	ko:K21900
hol:HORIV_37510	ko:K06966
hol:HORIV_37520	ko:K07090
hol:HORIV_37570	ko:K03639
hol:HORIV_37600	ko:K03750
hol:HORIV_37610	ko:K03638
hol:HORIV_37630	ko:K00374
hol:HORIV_37650	ko:K00373
hol:HORIV_37670	ko:K00371
hol:HORIV_37710	ko:K00370
hol:HORIV_37740	ko:K02495
hol:HORIV_37760	ko:K24844
hol:HORIV_37770	ko:K24845
hol:HORIV_37790	ko:K21636
hol:HORIV_37830	ko:K13771
hol:HORIV_37850	ko:K07234
hol:HORIV_37860	ko:K05916
hol:HORIV_37870	ko:K24843
hol:HORIV_37890	ko:K02164
hol:HORIV_37960	ko:K04748
hol:HORIV_37970	ko:K04561
hol:HORIV_38030	ko:K19339
hol:HORIV_38040	ko:K00376
hol:HORIV_38060	ko:K07218
hol:HORIV_38070	ko:K19340
hol:HORIV_38090	ko:K19341
hol:HORIV_38100	ko:K19342
hol:HORIV_38160	ko:K07673
hol:HORIV_38170	ko:K07684
hol:HORIV_38180	ko:K02575
hol:HORIV_38200	ko:K02575
hol:HORIV_38290	ko:K06975
hol:HORIV_38320	ko:K01426
hol:HORIV_38370	ko:K11963
hol:HORIV_38380	ko:K11962
hol:HORIV_38400	ko:K11961
hol:HORIV_38410	ko:K11960
hol:HORIV_38420	ko:K11959
hol:HORIV_38540	ko:K11690
hol:HORIV_38550	ko:K11689
hol:HORIV_38560	ko:K11688
hol:HORIV_38590	ko:K00019
hol:HORIV_38600	ko:K00626
hol:HORIV_38710	ko:K01869
hol:HORIV_38730	ko:K03643
hol:HORIV_38780	ko:K21022
hol:HORIV_38790	ko:K00322
hol:HORIV_38810	ko:K05952
hol:HORIV_38820	ko:K00351
hol:HORIV_38840	ko:K00350
hol:HORIV_38860	ko:K00347
hol:HORIV_38900	ko:K00134
hol:HORIV_38950	ko:K03723
hol:HORIV_39040	ko:K03168
hol:HORIV_39130	ko:K21711
hol:HORIV_39150	ko:K03644
hol:HORIV_39160	ko:K03801
hol:HORIV_39170	ko:K09158
hol:HORIV_39200	ko:K07258
hol:HORIV_39210	ko:K03642
hol:HORIV_39240	ko:K08305
hol:HORIV_39280	ko:K05515
hol:HORIV_39290	ko:K00783
hol:HORIV_39310	ko:K09710
hol:HORIV_39320	ko:K00969
hol:HORIV_39340	ko:K00147
hol:HORIV_39410	ko:K05834
hol:HORIV_39420	ko:K03186
hol:HORIV_39480	ko:K02035
hol:HORIV_39510	ko:K02033
hol:HORIV_39530	ko:K02034
hol:HORIV_39540	ko:K02031
hol:HORIV_39550	ko:K02032
hol:HORIV_39560	ko:K21645
hol:HORIV_39580	ko:K07275
hol:HORIV_39620	ko:K07222
hol:HORIV_39630	ko:K21405
hol:HORIV_39690	ko:K09989
hol:HORIV_39780	ko:K07795
hol:HORIV_39850	ko:K02232
hol:HORIV_39870	ko:K02055
hol:HORIV_39880	ko:K02053
hol:HORIV_39890	ko:K02053
hol:HORIV_39900	ko:K02052
hol:HORIV_39910	ko:K03651
hol:HORIV_39930	ko:K10778
hol:HORIV_39940	ko:K01425
hol:HORIV_40030	ko:K07403
hol:HORIV_40130	ko:K09962
hol:HORIV_40170	ko:K03826
hol:HORIV_40270	ko:K13639
hol:HORIV_40300	ko:K07746
hol:HORIV_40460	ko:K02228
hol:HORIV_40470	ko:K05936
hol:HORIV_40480	ko:K00595
hol:HORIV_40490	ko:K05895
hol:HORIV_40510	ko:K05934
hol:HORIV_40520	ko:K03394
hol:HORIV_40540	ko:K06042
hol:HORIV_40580	ko:K02230
hol:HORIV_40630	ko:K02234
hol:HORIV_40640	ko:K02224
hol:HORIV_40660	ko:K19221
hol:HORIV_40670	ko:K03404
hol:HORIV_40690	ko:K02016
hol:HORIV_40710	ko:K02015
hol:HORIV_40720	ko:K02013
hol:HORIV_40740	ko:K01821
hol:HORIV_40750	ko:K21498
hol:HORIV_40760	ko:K07334
hol:HORIV_40790	ko:K07497
hol:HORIV_40800	ko:K07483
hol:HORIV_40830	ko:K01698
hol:HORIV_40850	ko:K07482
hol:HORIV_40870	ko:K02013
hol:HORIV_40890	ko:K02015
hol:HORIV_40910	ko:K02016
hol:HORIV_40920	ko:K16092
hol:HORIV_40960	ko:K02231
hol:HORIV_40980	ko:K02226
hol:HORIV_40990	ko:K02233
hol:HORIV_41000	ko:K02231
hol:HORIV_41010	ko:K04720
hol:HORIV_41020	ko:K02227
hol:HORIV_41030	ko:K00768
hol:HORIV_41120	ko:K00847
hol:HORIV_41180	ko:K00883
hol:HORIV_41240	ko:K03307
hol:HORIV_41250	ko:K01625
hol:HORIV_41260	ko:K01057
hol:HORIV_41280	ko:K00036
hol:HORIV_41300	ko:K03499
hol:HORIV_41310	ko:K03498
hol:HORIV_41330	ko:K10108
hol:HORIV_41340	ko:K10109
hol:HORIV_41350	ko:K10110
hol:HORIV_41360	ko:K03498
hol:HORIV_41380	ko:K07667
hol:HORIV_41410	ko:K07646
hol:HORIV_41420	ko:K07646
hol:HORIV_41430	ko:K01548
hol:HORIV_41470	ko:K01546
hol:HORIV_41480	ko:K01546
hol:HORIV_41510	ko:K03499
hol:HORIV_41540	ko:K03088
hol:HORIV_41570	ko:K10111
hol:HORIV_41580	ko:K01187
hol:HORIV_41590	ko:K01187
hol:HORIV_41600	ko:K03556
hol:HORIV_41630	ko:K16077
hol:HORIV_41690	ko:K10237
hol:HORIV_41700	ko:K10238
hol:HORIV_41710	ko:K01187
hol:HORIV_41740	ko:K10111
hol:HORIV_41770	ko:K00134
hol:HORIV_41810	ko:K01734
hol:HORIV_41820	ko:K03435
hol:HORIV_41850	ko:K23993
hol:HORIV_41860	ko:K23993
hol:HORIV_41880	ko:K00882
hol:HORIV_41890	ko:K00882
hol:HORIV_41910	ko:K02770
hol:HORIV_41930	ko:K01810
hol:HORIV_42040	ko:K17686
hol:HORIV_42100	ko:K02275
hol:HORIV_42130	ko:K08973
hol:HORIV_42150	ko:K09916
hol:HORIV_42160	ko:K02441
hol:HORIV_42180	ko:K00858
hol:HORIV_42190	ko:K00858
hol:HORIV_42330	ko:K19164
hol:HORIV_42340	ko:K19163
hol:HORIV_42360	ko:K07275
hol:HORIV_42440	ko:K05844
hol:HORIV_42460	ko:K03748
hol:HORIV_42490	ko:K11717
hol:HORIV_42530	ko:K09013
hol:HORIV_42610	ko:K07075
hol:HORIV_42620	ko:K06193
hol:HORIV_42680	ko:K07483
hol:HORIV_42690	ko:K07497
hol:HORIV_42710	ko:K00632
hol:HORIV_42720	ko:K01825
hol:HORIV_42790	ko:K06075
hol:HORIV_42890	ko:K11688
hol:HORIV_42940	ko:K27838
hol:HORIV_42960	ko:K00059
hol:HORIV_42980	ko:K02352
hol:HORIV_42990	ko:K03424
hol:HORIV_43020	ko:K09906
hol:HORIV_43100	ko:K04085
hol:HORIV_43200	ko:K01895
hol:HORIV_43210	ko:K22108
hol:HORIV_43220	ko:K00626
hol:HORIV_43240	ko:K05874
hol:HORIV_43260	ko:K23988
hol:HORIV_43270	ko:K11811
hol:HORIV_43290	ko:K03325
hol:HORIV_43300	ko:K00537
hol:HORIV_43320	ko:K01739
hol:HORIV_43380	ko:K25223
hol:HORIV_43390	ko:K25224
hol:HORIV_43400	ko:K02036
hol:HORIV_43410	ko:K02038
hol:HORIV_43460	ko:K02040
hol:HORIV_43470	ko:K07090
hol:HORIV_43550	ko:K04754
hol:HORIV_43560	ko:K16872
hol:HORIV_43620	ko:K01897
hol:HORIV_43740	ko:K09160
hol:HORIV_43750	ko:K08682
hol:HORIV_43760	ko:K09902
hol:HORIV_43770	ko:K03684
hol:HORIV_43780	ko:K06187
hol:HORIV_43790	ko:K09747
hol:HORIV_43820	ko:K02343
hol:HORIV_43830	ko:K07390
hol:HORIV_43850	ko:K00611
hol:HORIV_43880	ko:K07689
hol:HORIV_43930	ko:K00995
hol:HORIV_43940	ko:K00995
hol:HORIV_43990	ko:K00278
hol:HORIV_44010	ko:K09159
hol:HORIV_44020	ko:K05788
hol:HORIV_44030	ko:K08992
hol:HORIV_44040	ko:K19804
hol:HORIV_44060	ko:K01591
hol:HORIV_44070	ko:K02237
hol:HORIV_44110	ko:K09788
hol:HORIV_44120	ko:K20455
hol:HORIV_44170	ko:K01659
hol:HORIV_44180	ko:K03417
hol:HORIV_44210	ko:K01665
hol:HORIV_44220	ko:K00390
hol:HORIV_44230	ko:K13634
hol:HORIV_44240	ko:K03671
hol:HORIV_44270	ko:K09807
hol:HORIV_44280	ko:K01875
hol:HORIV_44380	ko:K01609
hol:HORIV_44400	ko:K00766
hol:HORIV_44410	ko:K01658
hol:HORIV_44420	ko:K09818
hol:HORIV_44450	ko:K01091
hol:HORIV_44470	ko:K03885
hol:HORIV_44490	ko:K01783
hol:HORIV_44500	ko:K02048
hol:HORIV_44510	ko:K02046
hol:HORIV_44550	ko:K02045
hol:HORIV_44580	ko:K07286
hol:HORIV_44590	ko:K00569
hol:HORIV_44600	ko:K07184
hol:HORIV_44660	ko:K06442
hol:HORIV_44670	ko:K05802
