xag:HEP73_00001	ko:K02313
xag:HEP73_01572	ko:K02838
xag:HEP73_01573	ko:K09903
xag:HEP73_01575	ko:K02357
xag:HEP73_01576	ko:K02967
xag:HEP73_01577	ko:K07346
xag:HEP73_01579	ko:K27078
xag:HEP73_01580	ko:K07347
xag:HEP73_01581	ko:K07346
xag:HEP73_01582	ko:K27078
xag:HEP73_01583	ko:K01265
xag:HEP73_01584	ko:K00990
xag:HEP73_01585	ko:K00674
xag:HEP73_01587	ko:K01439
xag:HEP73_01588	ko:K01953
xag:HEP73_01590	ko:K01434
xag:HEP73_01591	ko:K03594
xag:HEP73_01594	ko:K02621
xag:HEP73_01597	ko:K18139
xag:HEP73_01598	ko:K03543
xag:HEP73_01599	ko:K03446
xag:HEP73_01603	ko:K14228
xag:HEP73_01604	ko:K14228
xag:HEP73_01606	ko:K14228
xag:HEP73_01607	ko:K12573
xag:HEP73_01609	ko:K03218
xag:HEP73_01610	ko:K07481
xag:HEP73_01612	ko:K03683
xag:HEP73_01613	ko:K09929
xag:HEP73_01614	ko:K09930
xag:HEP73_01616	ko:K02039
xag:HEP73_01617	ko:K02036
xag:HEP73_01618	ko:K02038
xag:HEP73_01619	ko:K02037
xag:HEP73_01620	ko:K02040
xag:HEP73_01621	ko:K02040
xag:HEP73_01622	ko:K07221
xag:HEP73_01624	ko:K01673
xag:HEP73_01626	ko:K10773
xag:HEP73_01628	ko:K01715
xag:HEP73_01629	ko:K01802
xag:HEP73_01631	ko:K01011
xag:HEP73_01632	ko:K09164
xag:HEP73_01636	ko:K03824
xag:HEP73_01638	ko:K12297
xag:HEP73_01639	ko:K07814
xag:HEP73_01650	ko:K00140
xag:HEP73_01651	ko:K00259
xag:HEP73_01652	ko:K00822
xag:HEP73_01654	ko:K12254
xag:HEP73_01657	ko:K02379
xag:HEP73_01662	ko:K09471
xag:HEP73_01663	ko:K01915
xag:HEP73_01664	ko:K07010
xag:HEP73_01665	ko:K01915
xag:HEP73_01666	ko:K12256
xag:HEP73_01667	ko:K11073
xag:HEP73_01668	ko:K11073
xag:HEP73_01669	ko:K02171
xag:HEP73_01670	ko:K02172
xag:HEP73_01685	ko:K03543
xag:HEP73_01686	ko:K03446
xag:HEP73_01688	ko:K11076
xag:HEP73_01689	ko:K11075
xag:HEP73_01690	ko:K11074
xag:HEP73_01691	ko:K00135
xag:HEP73_01692	ko:K03284
xag:HEP73_01693	ko:K27956
xag:HEP73_01694	ko:K06189
xag:HEP73_01697	ko:K07042
xag:HEP73_01700	ko:K06217
xag:HEP73_01701	ko:K06168
xag:HEP73_01704	ko:K00799
xag:HEP73_01707	ko:K00411
xag:HEP73_01708	ko:K00412
xag:HEP73_01710	ko:K00413
xag:HEP73_01711	ko:K03599
xag:HEP73_01712	ko:K03600
xag:HEP73_01715	ko:K00767
xag:HEP73_01717	ko:K01588
xag:HEP73_01718	ko:K01589
xag:HEP73_01719	ko:K04564
xag:HEP73_01720	ko:K07390
xag:HEP73_01723	ko:K02014
xag:HEP73_01725	ko:K06966
xag:HEP73_01726	ko:K08084
xag:HEP73_01727	ko:K02671
xag:HEP73_01728	ko:K02672
xag:HEP73_01729	ko:K02673
xag:HEP73_01730	ko:K02674
xag:HEP73_01731	ko:K02655
xag:HEP73_01732	ko:K14220
xag:HEP73_01733	ko:K08084
xag:HEP73_01734	ko:K03702
xag:HEP73_01735	ko:K14237
xag:HEP73_01737	ko:K03205
xag:HEP73_01739	ko:K03203
xag:HEP73_01740	ko:K03204
xag:HEP73_01741	ko:K03195
xag:HEP73_01742	ko:K03196
xag:HEP73_01743	ko:K03194
xag:HEP73_01744	ko:K03197
xag:HEP73_01745	ko:K03198
xag:HEP73_01746	ko:K03199
xag:HEP73_01747	ko:K03200
xag:HEP73_01748	ko:K03201
xag:HEP73_01750	ko:K01187
xag:HEP73_01752	ko:K02014
xag:HEP73_01753	ko:K01187
xag:HEP73_01755	ko:K16211
xag:HEP73_01761	ko:K01868
xag:HEP73_01762	ko:K02520
xag:HEP73_01763	ko:K02916
xag:HEP73_01764	ko:K02887
xag:HEP73_01765	ko:K01889
xag:HEP73_01766	ko:K01890
xag:HEP73_01767	ko:K04764
xag:HEP73_01769	ko:K14232
xag:HEP73_01770	ko:K01991
xag:HEP73_01771	ko:K13661
xag:HEP73_01772	ko:K13656
xag:HEP73_01773	ko:K13662
xag:HEP73_01774	ko:K13663
xag:HEP73_01775	ko:K13657
xag:HEP73_01776	ko:K13658
xag:HEP73_01777	ko:K03328
xag:HEP73_01778	ko:K13659
xag:HEP73_01779	ko:K13665
xag:HEP73_01780	ko:K13660
xag:HEP73_01781	ko:K09705
xag:HEP73_01783	ko:K01662
xag:HEP73_01785	ko:K20035
xag:HEP73_01789	ko:K15974
xag:HEP73_01791	ko:K14231
xag:HEP73_01793	ko:K03098
xag:HEP73_01795	ko:K03601
xag:HEP73_01797	ko:K23997
xag:HEP73_01798	ko:K06925
xag:HEP73_01799	ko:K01448
xag:HEP73_01800	ko:K03572
xag:HEP73_01801	ko:K09164
xag:HEP73_01802	ko:K09973
xag:HEP73_01804	ko:K00023
xag:HEP73_01805	ko:K01894
xag:HEP73_01806	ko:K03799
xag:HEP73_01807	ko:K21025
xag:HEP73_01810	ko:K06177
xag:HEP73_01811	ko:K03704
xag:HEP73_01812	ko:K00799
xag:HEP73_01814	ko:K08997
xag:HEP73_01816	ko:K03585
xag:HEP73_01817	ko:K18138
xag:HEP73_01818	ko:K00759
xag:HEP73_01820	ko:K05591
xag:HEP73_01821	ko:K15738
xag:HEP73_01823	ko:K01167
xag:HEP73_01824	ko:K04564
xag:HEP73_01830	ko:K05349
xag:HEP73_01832	ko:K03305
xag:HEP73_01835	ko:K06975
xag:HEP73_01837	ko:K00574
xag:HEP73_01838	ko:K15974
xag:HEP73_01839	ko:K01284
xag:HEP73_01841	ko:K00432
xag:HEP73_01842	ko:K00528
xag:HEP73_01844	ko:K06147
xag:HEP73_01846	ko:K27545
xag:HEP73_01849	ko:K01676
xag:HEP73_01850	ko:K00799
xag:HEP73_01851	ko:K01058
xag:HEP73_01852	ko:K09793
xag:HEP73_01853	ko:K03704
xag:HEP73_01854	ko:K06077
xag:HEP73_01856	ko:K22132
xag:HEP73_01860	ko:K03424
xag:HEP73_01863	ko:K00252
xag:HEP73_01865	ko:K19784
xag:HEP73_01866	ko:K02314
xag:HEP73_01871	ko:K01669
xag:HEP73_01872	ko:K00635
xag:HEP73_01877	ko:K19586
xag:HEP73_01878	ko:K19585
xag:HEP73_01880	ko:K18300
xag:HEP73_01883	ko:K01118
xag:HEP73_01885	ko:K15035
xag:HEP73_01887	ko:K03664
xag:HEP73_01889	ko:K09801
xag:HEP73_01890	ko:K06186
xag:HEP73_01891	ko:K03711
xag:HEP73_01892	ko:K03631
xag:HEP73_01893	ko:K03705
xag:HEP73_01894	ko:K03687
xag:HEP73_01895	ko:K04043
xag:HEP73_01896	ko:K03686
xag:HEP73_01899	ko:K00868
xag:HEP73_01900	ko:K04517
xag:HEP73_01902	ko:K06147
xag:HEP73_01905	ko:K03088
xag:HEP73_01908	ko:K00382
xag:HEP73_01909	ko:K00658
xag:HEP73_01910	ko:K00164
xag:HEP73_01912	ko:K18850
xag:HEP73_01913	ko:K03286
xag:HEP73_01915	ko:K01756
xag:HEP73_01917	ko:K01679
xag:HEP73_01921	ko:K01992
xag:HEP73_01922	ko:K01990
xag:HEP73_01925	ko:K00432
xag:HEP73_01926	ko:K03772
xag:HEP73_01927	ko:K00012
xag:HEP73_01928	ko:K03745
xag:HEP73_01932	ko:K00548
xag:HEP73_01933	ko:K00548
xag:HEP73_01936	ko:K18138
xag:HEP73_01937	ko:K03585
xag:HEP73_01939	ko:K15371
xag:HEP73_01941	ko:K00858
xag:HEP73_01942	ko:K01081
xag:HEP73_01943	ko:K00797
xag:HEP73_01946	ko:K01141
xag:HEP73_01947	ko:K00486
xag:HEP73_01948	ko:K01556
xag:HEP73_01950	ko:K00452
xag:HEP73_01951	ko:K01673
xag:HEP73_01961	ko:K07734
xag:HEP73_01965	ko:K01893
xag:HEP73_01966	ko:K13628
xag:HEP73_01968	ko:K02990
xag:HEP73_01969	ko:K02963
xag:HEP73_01970	ko:K02939
xag:HEP73_01971	ko:K03529
xag:HEP73_01972	ko:K03528
xag:HEP73_01973	ko:K00817
xag:HEP73_01974	ko:K01972
xag:HEP73_01975	ko:K04568
xag:HEP73_01977	ko:K08963
xag:HEP73_01978	ko:K02469
xag:HEP73_01979	ko:K00117
xag:HEP73_01980	ko:K07481
xag:HEP73_01989	ko:K01712
xag:HEP73_01990	ko:K01458
xag:HEP73_01991	ko:K01745
xag:HEP73_01992	ko:K01468
xag:HEP73_01993	ko:K05603
xag:HEP73_01994	ko:K05836
xag:HEP73_01995	ko:K28138
xag:HEP73_01999	ko:K07001
xag:HEP73_02003	ko:K17247
xag:HEP73_02004	ko:K07147
xag:HEP73_02005	ko:K00831
xag:HEP73_02006	ko:K14170
xag:HEP73_02007	ko:K00800
xag:HEP73_02010	ko:K01875
xag:HEP73_02012	ko:K14233
xag:HEP73_02015	ko:K07689
xag:HEP73_02016	ko:K09957
xag:HEP73_02017	ko:K08300
xag:HEP73_02018	ko:K06179
xag:HEP73_02020	ko:K07238
xag:HEP73_02021	ko:K03832
xag:HEP73_02022	ko:K01724
xag:HEP73_02023	ko:K07400
xag:HEP73_02027	ko:K03585
xag:HEP73_02028	ko:K18138
xag:HEP73_02029	ko:K03296
xag:HEP73_02031	ko:K12251
xag:HEP73_02034	ko:K02919
xag:HEP73_02035	ko:K00945
xag:HEP73_02036	ko:K02945
xag:HEP73_02037	ko:K05788
xag:HEP73_02038	ko:K08992
xag:HEP73_02039	ko:K19804
xag:HEP73_02042	ko:K00963
xag:HEP73_02043	ko:K00632
xag:HEP73_02044	ko:K07516
xag:HEP73_02046	ko:K00940
xag:HEP73_02047	ko:K06941
xag:HEP73_02048	ko:K02656
xag:HEP73_02049	ko:K15539
xag:HEP73_02051	ko:K17713
xag:HEP73_02052	ko:K03977
xag:HEP73_02053	ko:K03752
xag:HEP73_02054	ko:K03750
xag:HEP73_02055	ko:K21147
xag:HEP73_02056	ko:K11747
xag:HEP73_02057	ko:K06889
xag:HEP73_02058	ko:K09948
xag:HEP73_02059	ko:K01491
xag:HEP73_02060	ko:K00088
xag:HEP73_02061	ko:K01951
xag:HEP73_02063	ko:K07497
xag:HEP73_02066	ko:K03424
xag:HEP73_02076	ko:K01811
xag:HEP73_02077	ko:K15921
xag:HEP73_02080	ko:K08482
xag:HEP73_02082	ko:K03322
xag:HEP73_02083	ko:K11924
xag:HEP73_02084	ko:K11991
xag:HEP73_02085	ko:K13288
xag:HEP73_02086	ko:K03442
xag:HEP73_02087	ko:K01007
xag:HEP73_02088	ko:K09773
xag:HEP73_02089	ko:K09920
xag:HEP73_02090	ko:K03574
xag:HEP73_02091	ko:K00019
xag:HEP73_02092	ko:K17103
xag:HEP73_02093	ko:K22881
xag:HEP73_02094	ko:K03821
xag:HEP73_02101	ko:K06959
xag:HEP73_02104	ko:K14228
xag:HEP73_02141	ko:K02314
xag:HEP73_02154	ko:K14235
xag:HEP73_02155	ko:K01185
xag:HEP73_02189	ko:K14218
xag:HEP73_02190	ko:K14224
xag:HEP73_02191	ko:K14218
xag:HEP73_02192	ko:K14224
xag:HEP73_02201	ko:K03585
xag:HEP73_02202	ko:K18138
xag:HEP73_02221	ko:K02003
xag:HEP73_02222	ko:K02004
xag:HEP73_02223	ko:K09950
xag:HEP73_02224	ko:K09950
xag:HEP73_02238	ko:K02169
xag:HEP73_02244	ko:K03328
xag:HEP73_02252	ko:K08738
xag:HEP73_02254	ko:K03088
xag:HEP73_02257	ko:K02195
xag:HEP73_02258	ko:K02196
xag:HEP73_02259	ko:K02197
xag:HEP73_02260	ko:K02198
xag:HEP73_02261	ko:K02199
xag:HEP73_02262	ko:K02200
xag:HEP73_02265	ko:K03413
xag:HEP73_02269	ko:K06199
xag:HEP73_02270	ko:K07478
xag:HEP73_02272	ko:K03634
xag:HEP73_02274	ko:K03466
xag:HEP73_02275	ko:K00384
xag:HEP73_02276	ko:K09919
xag:HEP73_02277	ko:K00684
xag:HEP73_02278	ko:K02518
xag:HEP73_02279	ko:K03694
xag:HEP73_02280	ko:K06891
xag:HEP73_02283	ko:K00566
xag:HEP73_02284	ko:K07153
xag:HEP73_02285	ko:K03406
xag:HEP73_02287	ko:K02049
xag:HEP73_02288	ko:K02050
xag:HEP73_02294	ko:K02398
xag:HEP73_02295	ko:K02386
xag:HEP73_02296	ko:K03415
xag:HEP73_02297	ko:K02387
xag:HEP73_02298	ko:K02388
xag:HEP73_02299	ko:K02389
xag:HEP73_02300	ko:K02390
xag:HEP73_02301	ko:K02391
xag:HEP73_02302	ko:K02392
xag:HEP73_02303	ko:K02393
xag:HEP73_02304	ko:K02394
xag:HEP73_02305	ko:K02395
xag:HEP73_02306	ko:K02396
xag:HEP73_02307	ko:K02397
xag:HEP73_02308	ko:K02406
xag:HEP73_02309	ko:K02407
xag:HEP73_02310	ko:K02422
xag:HEP73_02314	ko:K03092
xag:HEP73_02316	ko:K10941
xag:HEP73_02319	ko:K00648
xag:HEP73_02331	ko:K02408
xag:HEP73_02332	ko:K02409
xag:HEP73_02333	ko:K02410
xag:HEP73_02334	ko:K02411
xag:HEP73_02335	ko:K02412
xag:HEP73_02336	ko:K02413
xag:HEP73_02337	ko:K02414
xag:HEP73_02338	ko:K02415
xag:HEP73_02339	ko:K02416
xag:HEP73_02340	ko:K02417
xag:HEP73_02341	ko:K02418
xag:HEP73_02342	ko:K02419
xag:HEP73_02343	ko:K02420
xag:HEP73_02344	ko:K02421
xag:HEP73_02347	ko:K02401
xag:HEP73_02348	ko:K02400
xag:HEP73_02349	ko:K02404
xag:HEP73_02350	ko:K04562
xag:HEP73_02351	ko:K02405
xag:HEP73_02352	ko:K03413
xag:HEP73_02353	ko:K03414
xag:HEP73_02354	ko:K03407
xag:HEP73_02355	ko:K02556
xag:HEP73_02356	ko:K02557
xag:HEP73_02357	ko:K03496
xag:HEP73_02358	ko:K03408
xag:HEP73_02360	ko:K03413
xag:HEP73_02361	ko:K03407
xag:HEP73_02362	ko:K03406
xag:HEP73_02363	ko:K03406
xag:HEP73_02364	ko:K03406
xag:HEP73_02366	ko:K03406
xag:HEP73_02367	ko:K03406
xag:HEP73_02368	ko:K03406
xag:HEP73_02369	ko:K03406
xag:HEP73_02371	ko:K03406
xag:HEP73_02372	ko:K03406
xag:HEP73_02374	ko:K03408
xag:HEP73_02376	ko:K03406
xag:HEP73_02377	ko:K03406
xag:HEP73_02379	ko:K03406
xag:HEP73_02380	ko:K00575
xag:HEP73_02381	ko:K03411
xag:HEP73_02382	ko:K03412
xag:HEP73_02385	ko:K01682
xag:HEP73_02388	ko:K27802
xag:HEP73_02390	ko:K01897
xag:HEP73_02391	ko:K13816
xag:HEP73_02392	ko:K10715
xag:HEP73_02393	ko:K13815
xag:HEP73_02394	ko:K04567
xag:HEP73_02395	ko:K02836
xag:HEP73_02398	ko:K07462
xag:HEP73_02400	ko:K03624
xag:HEP73_02401	ko:K01955
xag:HEP73_02403	ko:K01956
xag:HEP73_02404	ko:K00215
xag:HEP73_02406	ko:K05825
xag:HEP73_02411	ko:K04759
xag:HEP73_02412	ko:K04758
xag:HEP73_02413	ko:K13766
xag:HEP73_02415	ko:K01640
xag:HEP73_02417	ko:K02356
xag:HEP73_02422	ko:K00058
xag:HEP73_02425	ko:K03294
xag:HEP73_02426	ko:K03294
xag:HEP73_02427	ko:K08964
xag:HEP73_02428	ko:K08967
xag:HEP73_02429	ko:K09880
xag:HEP73_02432	ko:K11755
xag:HEP73_02433	ko:K02500
xag:HEP73_02434	ko:K01814
xag:HEP73_02435	ko:K02501
xag:HEP73_02436	ko:K01089
xag:HEP73_02437	ko:K00817
xag:HEP73_02438	ko:K00013
xag:HEP73_02439	ko:K00765
xag:HEP73_02441	ko:K07481
xag:HEP73_02442	ko:K01892
xag:HEP73_02443	ko:K01420
xag:HEP73_02445	ko:K01733
xag:HEP73_02446	ko:K00872
xag:HEP73_02447	ko:K12524
xag:HEP73_02449	ko:K14219
xag:HEP73_02450	ko:K26061
xag:HEP73_02454	ko:K00254
xag:HEP73_02455	ko:K00075
xag:HEP73_02457	ko:K06872
xag:HEP73_02458	ko:K25316
xag:HEP73_02460	ko:K03526
xag:HEP73_02461	ko:K15011
xag:HEP73_02462	ko:K15012
xag:HEP73_02464	ko:K03307
xag:HEP73_02465	ko:K05349
xag:HEP73_02469	ko:K01810
xag:HEP73_02470	ko:K01579
xag:HEP73_02471	ko:K01918
xag:HEP73_02472	ko:K00606
xag:HEP73_02473	ko:K00950
xag:HEP73_02474	ko:K00970
xag:HEP73_02475	ko:K14224
xag:HEP73_02477	ko:K01805
xag:HEP73_02478	ko:K00854
xag:HEP73_02479	ko:K15923
xag:HEP73_02480	ko:K01811
xag:HEP73_02482	ko:K05970
xag:HEP73_02487	ko:K01631
xag:HEP73_02488	ko:K01684
xag:HEP73_02489	ko:K13874
xag:HEP73_02490	ko:K00883
xag:HEP73_02491	ko:K05524
xag:HEP73_02493	ko:K01714
xag:HEP73_02494	ko:K03567
xag:HEP73_02495	ko:K03564
xag:HEP73_02496	ko:K07175
xag:HEP73_02499	ko:K00941
xag:HEP73_02501	ko:K14219
xag:HEP73_02502	ko:K14219
xag:HEP73_02505	ko:K06911
xag:HEP73_02506	ko:K01214
xag:HEP73_02510	ko:K14233
xag:HEP73_02511	ko:K03563
xag:HEP73_02512	ko:K01872
xag:HEP73_02513	ko:K03565
xag:HEP73_02514	ko:K03553
xag:HEP73_02515	ko:K01356
xag:HEP73_02516	ko:K03688
xag:HEP73_02517	ko:K03743
xag:HEP73_02518	ko:K03665
xag:HEP73_02519	ko:K03666
xag:HEP73_02520	ko:K00791
xag:HEP73_02521	ko:K00796
xag:HEP73_02522	ko:K03798
xag:HEP73_02523	ko:K02427
xag:HEP73_02524	ko:K07574
xag:HEP73_02526	ko:K06194
xag:HEP73_02528	ko:K00573
xag:HEP73_02529	ko:K03787
xag:HEP73_02531	ko:K06176
xag:HEP73_02532	ko:K01770
xag:HEP73_02533	ko:K00991
xag:HEP73_02534	ko:K05589
xag:HEP73_02535	ko:K01689
xag:HEP73_02537	ko:K01627
xag:HEP73_02538	ko:K01937
xag:HEP73_02540	ko:K02622
xag:HEP73_02545	ko:K03306
xag:HEP73_02546	ko:K07220
xag:HEP73_02547	ko:K03699
xag:HEP73_02552	ko:K07146
xag:HEP73_02554	ko:K03772
xag:HEP73_02558	ko:K02474
xag:HEP73_02561	ko:K03435
xag:HEP73_02562	ko:K23993
xag:HEP73_02563	ko:K00882
xag:HEP73_02564	ko:K02770
xag:HEP73_02565	ko:K07267
xag:HEP73_02567	ko:K02483
xag:HEP73_02569	ko:K18904
xag:HEP73_02570	ko:K02004
xag:HEP73_02571	ko:K02003
xag:HEP73_02573	ko:K03928
xag:HEP73_02580	ko:K02078
xag:HEP73_02581	ko:K14660
xag:HEP73_02582	ko:K07250
xag:HEP73_02584	ko:K14228
xag:HEP73_02585	ko:K02495
xag:HEP73_02588	ko:K14222
xag:HEP73_02589	ko:K14225
xag:HEP73_02595	ko:K14225
xag:HEP73_02596	ko:K00995
xag:HEP73_02597	ko:K03703
xag:HEP73_02599	ko:K25307
xag:HEP73_02600	ko:K00979
xag:HEP73_02601	ko:K16088
xag:HEP73_02602	ko:K00912
xag:HEP73_02603	ko:K11085
xag:HEP73_02604	ko:K03559
xag:HEP73_02605	ko:K03561
xag:HEP73_02606	ko:K02238
xag:HEP73_02608	ko:K09810
xag:HEP73_02609	ko:K09808
xag:HEP73_02610	ko:K19168
xag:HEP73_02611	ko:K09159
xag:HEP73_02612	ko:K00240
xag:HEP73_02613	ko:K00239
xag:HEP73_02614	ko:K00242
xag:HEP73_02615	ko:K00241
xag:HEP73_02616	ko:K06980
xag:HEP73_02617	ko:K10112
xag:HEP73_02618	ko:K00036
xag:HEP73_02619	ko:K00845
xag:HEP73_02620	ko:K01057
xag:HEP73_02621	ko:K01690
xag:HEP73_02622	ko:K01625
xag:HEP73_02624	ko:K02026
xag:HEP73_02625	ko:K02025
xag:HEP73_02626	ko:K02027
xag:HEP73_02630	ko:K02529
xag:HEP73_02631	ko:K05527
xag:HEP73_02632	ko:K09780
xag:HEP73_02633	ko:K05896
xag:HEP73_02634	ko:K06024
xag:HEP73_02635	ko:K06178
xag:HEP73_02639	ko:K13566
xag:HEP73_02640	ko:K14287
xag:HEP73_02641	ko:K02193
xag:HEP73_02642	ko:K02194
xag:HEP73_02643	ko:K02195
xag:HEP73_02644	ko:K02196
xag:HEP73_02645	ko:K02197
xag:HEP73_02646	ko:K02198
xag:HEP73_02647	ko:K02199
xag:HEP73_02648	ko:K02200
xag:HEP73_02649	ko:K02200
xag:HEP73_02650	ko:K00641
xag:HEP73_02652	ko:K16012
xag:HEP73_02653	ko:K16013
xag:HEP73_02654	ko:K00425
xag:HEP73_02655	ko:K00426
xag:HEP73_02656	ko:K00424
xag:HEP73_02657	ko:K14232
xag:HEP73_02658	ko:K06978
xag:HEP73_02660	ko:K00147
xag:HEP73_02661	ko:K00931
xag:HEP73_02666	ko:K01755
xag:HEP73_02667	ko:K00145
xag:HEP73_02668	ko:K22479
xag:HEP73_02669	ko:K22478
xag:HEP73_02670	ko:K01438
xag:HEP73_02671	ko:K01940
xag:HEP73_02672	ko:K09065
xag:HEP73_02674	ko:K01883
xag:HEP73_02675	ko:K02426
xag:HEP73_02678	ko:K13408
xag:HEP73_02679	ko:K13409
xag:HEP73_02680	ko:K07394
xag:HEP73_02687	ko:K06204
xag:HEP73_02688	ko:K08998
xag:HEP73_02689	ko:K01465
xag:HEP73_02694	ko:K16238
xag:HEP73_02695	ko:K03735
xag:HEP73_02696	ko:K03736
xag:HEP73_02697	ko:K01051
xag:HEP73_02699	ko:K22292
xag:HEP73_02700	ko:K00568
xag:HEP73_02701	ko:K12960
xag:HEP73_02702	ko:K24915
xag:HEP73_02703	ko:K02356
xag:HEP73_02704	ko:K19810
xag:HEP73_02708	ko:K15396
xag:HEP73_02709	ko:K01092
xag:HEP73_02710	ko:K03074
xag:HEP73_02711	ko:K03072
xag:HEP73_02712	ko:K03210
xag:HEP73_02713	ko:K00773
xag:HEP73_02715	ko:K07568
xag:HEP73_02720	ko:K00761
xag:HEP73_02724	ko:K01179
xag:HEP73_02726	ko:K00681
xag:HEP73_02729	ko:K00954
xag:HEP73_02730	ko:K08316
xag:HEP73_02731	ko:K04079
xag:HEP73_02732	ko:K13609
xag:HEP73_02735	ko:K07407
xag:HEP73_02736	ko:K09955
xag:HEP73_02750	ko:K13877
xag:HEP73_02751	ko:K21062
xag:HEP73_02752	ko:K22549
xag:HEP73_02753	ko:K22550
xag:HEP73_02754	ko:K21061
xag:HEP73_02755	ko:K12658
xag:HEP73_02757	ko:K03110
xag:HEP73_02758	ko:K03575
xag:HEP73_02761	ko:K07114
xag:HEP73_02764	ko:K03684
xag:HEP73_02766	ko:K14218
xag:HEP73_02768	ko:K03408
xag:HEP73_02769	ko:K03406
xag:HEP73_02770	ko:K03724
xag:HEP73_02773	ko:K00962
xag:HEP73_02774	ko:K02956
xag:HEP73_02775	ko:K03177
xag:HEP73_02776	ko:K02834
xag:HEP73_02777	ko:K02519
xag:HEP73_02778	ko:K02600
xag:HEP73_02779	ko:K09748
xag:HEP73_02780	ko:K14230
xag:HEP73_02781	ko:K00343
xag:HEP73_02782	ko:K00342
xag:HEP73_02783	ko:K00341
xag:HEP73_02784	ko:K00340
xag:HEP73_02785	ko:K00339
xag:HEP73_02786	ko:K00338
xag:HEP73_02787	ko:K00337
xag:HEP73_02788	ko:K00336
xag:HEP73_02789	ko:K00335
xag:HEP73_02790	ko:K00334
xag:HEP73_02791	ko:K00333
xag:HEP73_02792	ko:K00332
xag:HEP73_02793	ko:K00331
xag:HEP73_02794	ko:K00330
xag:HEP73_02795	ko:K14228
xag:HEP73_02796	ko:K03075
xag:HEP73_02797	ko:K01803
xag:HEP73_02798	ko:K07124
xag:HEP73_02800	ko:K03431
xag:HEP73_02801	ko:K01963
xag:HEP73_02802	ko:K01695
xag:HEP73_02803	ko:K01696
xag:HEP73_02804	ko:K27042
xag:HEP73_02810	ko:K01817
xag:HEP73_02811	ko:K06173
xag:HEP73_02812	ko:K08086
xag:HEP73_02813	ko:K00133
xag:HEP73_02814	ko:K00090
xag:HEP73_02815	ko:K01736
xag:HEP73_02816	ko:K07320
xag:HEP73_02817	ko:K07152
xag:HEP73_02818	ko:K01613
xag:HEP73_02819	ko:K08307
xag:HEP73_02820	ko:K06915
xag:HEP73_02824	ko:K04760
xag:HEP73_02830	ko:K01494
xag:HEP73_02831	ko:K03593
xag:HEP73_02833	ko:K02014
xag:HEP73_02835	ko:K07386
xag:HEP73_02836	ko:K07386
xag:HEP73_02837	ko:K07059
xag:HEP73_02838	ko:K07443
xag:HEP73_02840	ko:K00383
xag:HEP73_02842	ko:K07148
xag:HEP73_02843	ko:K03775
xag:HEP73_02849	ko:K01077
xag:HEP73_02851	ko:K04075
xag:HEP73_02852	ko:K03602
xag:HEP73_02853	ko:K00795
xag:HEP73_02854	ko:K01198
xag:HEP73_02855	ko:K08646
xag:HEP73_02858	ko:K08166
xag:HEP73_02860	ko:K09940
xag:HEP73_02862	ko:K03592
xag:HEP73_02863	ko:K09889
xag:HEP73_02864	ko:K03568
xag:HEP73_02866	ko:K08301
xag:HEP73_02867	ko:K06287
xag:HEP73_02868	ko:K09807
xag:HEP73_02869	ko:K03832
xag:HEP73_02870	ko:K02014
xag:HEP73_02871	ko:K00783
xag:HEP73_02873	ko:K09710
xag:HEP73_02874	ko:K00969
xag:HEP73_02875	ko:K02340
xag:HEP73_02876	ko:K03643
xag:HEP73_02877	ko:K01869
xag:HEP73_02879	ko:K05838
xag:HEP73_02883	ko:K09125
xag:HEP73_02885	ko:K00547
xag:HEP73_02887	ko:K08234
xag:HEP73_02891	ko:K01874
xag:HEP73_02893	ko:K03616
xag:HEP73_02896	ko:K03088
xag:HEP73_02898	ko:K00507
xag:HEP73_02899	ko:K06954
xag:HEP73_02900	ko:K09701
xag:HEP73_02901	ko:K00574
xag:HEP73_02904	ko:K00574
xag:HEP73_02908	ko:K14205
xag:HEP73_02912	ko:K01975
xag:HEP73_02914	ko:K03406
xag:HEP73_02916	ko:K19577
xag:HEP73_02917	ko:K10680
xag:HEP73_02921	ko:K06193
xag:HEP73_02923	ko:K03775
xag:HEP73_02924	ko:K04046
xag:HEP73_02932	ko:K09912
xag:HEP73_02933	ko:K07043
xag:HEP73_02934	ko:K06182
xag:HEP73_02938	ko:K05889
xag:HEP73_02940	ko:K01190
xag:HEP73_02943	ko:K14266
xag:HEP73_02945	ko:K01337
xag:HEP73_02952	ko:K11942
xag:HEP73_02955	ko:K00263
xag:HEP73_02957	ko:K00626
xag:HEP73_02959	ko:K04045
xag:HEP73_02965	ko:K09456
xag:HEP73_02966	ko:K07577
xag:HEP73_02968	ko:K03724
xag:HEP73_02969	ko:K06953
xag:HEP73_02971	ko:K03704
xag:HEP73_02972	ko:K19696
xag:HEP73_02973	ko:K00760
xag:HEP73_02974	ko:K01207
xag:HEP73_02977	ko:K03215
xag:HEP73_02979	ko:K03584
xag:HEP73_02980	ko:K03595
xag:HEP73_02981	ko:K03685
xag:HEP73_02983	ko:K03100
xag:HEP73_02984	ko:K03596
xag:HEP73_02985	ko:K04771
xag:HEP73_02987	ko:K03088
xag:HEP73_02988	ko:K01782
xag:HEP73_02989	ko:K16264
xag:HEP73_02992	ko:K08995
xag:HEP73_02993	ko:K15629
xag:HEP73_02998	ko:K01224
xag:HEP73_02999	ko:K01190
