ahn:NCTC12129_00001	ko:K02313
ahn:NCTC12129_01120	ko:K22104
ahn:NCTC12129_01122	ko:K01639
ahn:NCTC12129_01123	ko:K03290
ahn:NCTC12129_01126	ko:K00885
ahn:NCTC12129_01127	ko:K01788
ahn:NCTC12129_01134	ko:K05791
ahn:NCTC12129_01135	ko:K05792
ahn:NCTC12129_01136	ko:K05793
ahn:NCTC12129_01137	ko:K05794
ahn:NCTC12129_01138	ko:K05795
ahn:NCTC12129_01140	ko:K05795
ahn:NCTC12129_01142	ko:K03406
ahn:NCTC12129_01144	ko:K00799
ahn:NCTC12129_01145	ko:K02071
ahn:NCTC12129_01146	ko:K02072
ahn:NCTC12129_01147	ko:K02073
ahn:NCTC12129_01149	ko:K00375
ahn:NCTC12129_01156	ko:K01698
ahn:NCTC12129_01157	ko:K18988
ahn:NCTC12129_01159	ko:K17938
ahn:NCTC12129_01163	ko:K01921
ahn:NCTC12129_01165	ko:K08161
ahn:NCTC12129_01168	ko:K18968
ahn:NCTC12129_01170	ko:K00286
ahn:NCTC12129_01171	ko:K09768
ahn:NCTC12129_01172	ko:K09945
ahn:NCTC12129_01174	ko:K00891
ahn:NCTC12129_01175	ko:K14591
ahn:NCTC12129_01176	ko:K09913
ahn:NCTC12129_01177	ko:K03554
ahn:NCTC12129_01178	ko:K00847
ahn:NCTC12129_01179	ko:K03546
ahn:NCTC12129_01180	ko:K03547
ahn:NCTC12129_01181	ko:K07657
ahn:NCTC12129_01182	ko:K07636
ahn:NCTC12129_01183	ko:K03311
ahn:NCTC12129_01184	ko:K11736
ahn:NCTC12129_01185	ko:K01187
ahn:NCTC12129_01188	ko:K03386
ahn:NCTC12129_01189	ko:K08682
ahn:NCTC12129_01190	ko:K07568
ahn:NCTC12129_01191	ko:K00773
ahn:NCTC12129_01192	ko:K03210
ahn:NCTC12129_01193	ko:K03072
ahn:NCTC12129_01194	ko:K03074
ahn:NCTC12129_01196	ko:K05517
ahn:NCTC12129_01198	ko:K07738
ahn:NCTC12129_01200	ko:K11752
ahn:NCTC12129_01201	ko:K00794
ahn:NCTC12129_01202	ko:K03625
ahn:NCTC12129_01203	ko:K00946
ahn:NCTC12129_01204	ko:K23107
ahn:NCTC12129_01205	ko:K01662
ahn:NCTC12129_01207	ko:K00795
ahn:NCTC12129_01208	ko:K03602
ahn:NCTC12129_01210	ko:K03151
ahn:NCTC12129_01211	ko:K12542
ahn:NCTC12129_01213	ko:K12541
ahn:NCTC12129_01214	ko:K12543
ahn:NCTC12129_01227	ko:K03152
ahn:NCTC12129_01228	ko:K00077
ahn:NCTC12129_01229	ko:K09767
ahn:NCTC12129_01232	ko:K02257
ahn:NCTC12129_01233	ko:K02299
ahn:NCTC12129_01236	ko:K02298
ahn:NCTC12129_01237	ko:K02297
ahn:NCTC12129_01238	ko:K08218
ahn:NCTC12129_01241	ko:K07286
ahn:NCTC12129_01242	ko:K05527
ahn:NCTC12129_01243	ko:K03545
ahn:NCTC12129_01244	ko:K01358
ahn:NCTC12129_01245	ko:K03544
ahn:NCTC12129_01248	ko:K01338
ahn:NCTC12129_01249	ko:K03530
ahn:NCTC12129_01250	ko:K03770
ahn:NCTC12129_01251	ko:K02237
ahn:NCTC12129_01252	ko:K12500
ahn:NCTC12129_01253	ko:K06920
ahn:NCTC12129_01255	ko:K11938
ahn:NCTC12129_01256	ko:K28981
ahn:NCTC12129_01257	ko:K05800
ahn:NCTC12129_01258	ko:K18889
ahn:NCTC12129_01259	ko:K18890
ahn:NCTC12129_01260	ko:K04752
ahn:NCTC12129_01261	ko:K03320
ahn:NCTC12129_01262	ko:K10805
ahn:NCTC12129_01263	ko:K09914
ahn:NCTC12129_01264	ko:K09914
ahn:NCTC12129_01269	ko:K26148
ahn:NCTC12129_01271	ko:K02909
ahn:NCTC12129_01272	ko:K02919
ahn:NCTC12129_01275	ko:K05839
ahn:NCTC12129_01276	ko:K19162
ahn:NCTC12129_01278	ko:K18138
ahn:NCTC12129_01279	ko:K03585
ahn:NCTC12129_01282	ko:K05802
ahn:NCTC12129_01284	ko:K05916
ahn:NCTC12129_01286	ko:K00600
ahn:NCTC12129_01288	ko:K05820
ahn:NCTC12129_01292	ko:K08970
ahn:NCTC12129_01293	ko:K01092
ahn:NCTC12129_01294	ko:K15396
ahn:NCTC12129_01295	ko:K13643
ahn:NCTC12129_01296	ko:K04487
ahn:NCTC12129_01297	ko:K04488
ahn:NCTC12129_01298	ko:K13628
ahn:NCTC12129_01299	ko:K04082
ahn:NCTC12129_01300	ko:K04044
ahn:NCTC12129_01301	ko:K04755
ahn:NCTC12129_01303	ko:K07751
ahn:NCTC12129_01305	ko:K01011
ahn:NCTC12129_01306	ko:K06894
ahn:NCTC12129_01308	ko:K05367
ahn:NCTC12129_01309	ko:K00940
ahn:NCTC12129_01310	ko:K06941
ahn:NCTC12129_01311	ko:K15539
ahn:NCTC12129_01313	ko:K01892
ahn:NCTC12129_01315	ko:K17713
ahn:NCTC12129_01316	ko:K03977
ahn:NCTC12129_01318	ko:K03601
ahn:NCTC12129_01319	ko:K00088
ahn:NCTC12129_01320	ko:K00088
ahn:NCTC12129_01321	ko:K01951
ahn:NCTC12129_01324	ko:K03791
ahn:NCTC12129_01333	ko:K01524
ahn:NCTC12129_01334	ko:K00937
ahn:NCTC12129_01335	ko:K11175
ahn:NCTC12129_01336	ko:K01933
ahn:NCTC12129_01337	ko:K00761
ahn:NCTC12129_01338	ko:K02824
ahn:NCTC12129_01339	ko:K10763
ahn:NCTC12129_01340	ko:K00537
ahn:NCTC12129_01341	ko:K01423
ahn:NCTC12129_01342	ko:K03548
ahn:NCTC12129_01344	ko:K03564
ahn:NCTC12129_01345	ko:K03567
ahn:NCTC12129_01346	ko:K01714
ahn:NCTC12129_01347	ko:K07287
ahn:NCTC12129_01348	ko:K01923
ahn:NCTC12129_01349	ko:K07054
ahn:NCTC12129_01350	ko:K07054
ahn:NCTC12129_01351	ko:K06957
ahn:NCTC12129_01352	ko:K06999
ahn:NCTC12129_01354	ko:K01439
ahn:NCTC12129_01356	ko:K18324
ahn:NCTC12129_01357	ko:K07685
ahn:NCTC12129_01358	ko:K07674
ahn:NCTC12129_01362	ko:K02572
ahn:NCTC12129_01363	ko:K02570
ahn:NCTC12129_01367	ko:K02573
ahn:NCTC12129_01368	ko:K02574
ahn:NCTC12129_01369	ko:K02568
ahn:NCTC12129_01370	ko:K02569
ahn:NCTC12129_01371	ko:K12945
ahn:NCTC12129_01375	ko:K00615
ahn:NCTC12129_01379	ko:K00616
ahn:NCTC12129_01380	ko:K00029
ahn:NCTC12129_01381	ko:K00228
ahn:NCTC12129_01382	ko:K01448
ahn:NCTC12129_01385	ko:K07806
ahn:NCTC12129_01386	ko:K10012
ahn:NCTC12129_01387	ko:K10011
ahn:NCTC12129_01389	ko:K13014
ahn:NCTC12129_01390	ko:K07264
ahn:NCTC12129_01391	ko:K12962
ahn:NCTC12129_01392	ko:K12963
ahn:NCTC12129_01395	ko:K07223
ahn:NCTC12129_01396	ko:K02048
ahn:NCTC12129_01397	ko:K02046
ahn:NCTC12129_01399	ko:K02047
ahn:NCTC12129_01400	ko:K02045
ahn:NCTC12129_01401	ko:K12339
ahn:NCTC12129_01402	ko:K00868
ahn:NCTC12129_01404	ko:K02777
ahn:NCTC12129_01406	ko:K08483
ahn:NCTC12129_01407	ko:K02784
ahn:NCTC12129_01408	ko:K01738
ahn:NCTC12129_01409	ko:K06203
ahn:NCTC12129_01410	ko:K03528
ahn:NCTC12129_01411	ko:K01972
ahn:NCTC12129_01412	ko:K09954
ahn:NCTC12129_01413	ko:K14347
ahn:NCTC12129_01416	ko:K03783
ahn:NCTC12129_01417	ko:K11537
ahn:NCTC12129_01419	ko:K14229
ahn:NCTC12129_01420	ko:K14237
ahn:NCTC12129_01421	ko:K14237
ahn:NCTC12129_01422	ko:K14237
ahn:NCTC12129_01423	ko:K01885
ahn:NCTC12129_01426	ko:K14218
ahn:NCTC12129_01427	ko:K14218
ahn:NCTC12129_01431	ko:K11535
ahn:NCTC12129_01432	ko:K03322
ahn:NCTC12129_01434	ko:K01443
ahn:NCTC12129_01436	ko:K01756
ahn:NCTC12129_01437	ko:K02791
ahn:NCTC12129_01440	ko:K19265
ahn:NCTC12129_01441	ko:K04103
ahn:NCTC12129_01443	ko:K03281
ahn:NCTC12129_01444	ko:K00845
ahn:NCTC12129_01445	ko:K27885
ahn:NCTC12129_01447	ko:K27884
ahn:NCTC12129_01450	ko:K14261
ahn:NCTC12129_01451	ko:K14219
ahn:NCTC12129_01452	ko:K21990
ahn:NCTC12129_01453	ko:K02193
ahn:NCTC12129_01454	ko:K02194
ahn:NCTC12129_01455	ko:K02195
ahn:NCTC12129_01456	ko:K02196
ahn:NCTC12129_01457	ko:K02197
ahn:NCTC12129_01458	ko:K02198
ahn:NCTC12129_01459	ko:K02199
ahn:NCTC12129_01460	ko:K02200
ahn:NCTC12129_01463	ko:K04754
ahn:NCTC12129_01464	ko:K06076
ahn:NCTC12129_01467	ko:K00632
ahn:NCTC12129_01468	ko:K01782
ahn:NCTC12129_01469	ko:K08296
ahn:NCTC12129_01472	ko:K07320
ahn:NCTC12129_01473	ko:K01736
ahn:NCTC12129_01474	ko:K07261
ahn:NCTC12129_01475	ko:K07090
ahn:NCTC12129_01476	ko:K09906
ahn:NCTC12129_01478	ko:K06200
ahn:NCTC12129_01482	ko:K15461
ahn:NCTC12129_01485	ko:K00647
ahn:NCTC12129_01487	ko:K03473
ahn:NCTC12129_01489	ko:K06173
ahn:NCTC12129_01491	ko:K03975
ahn:NCTC12129_01492	ko:K01963
ahn:NCTC12129_01493	ko:K11754
ahn:NCTC12129_01494	ko:K03749
ahn:NCTC12129_01496	ko:K03558
ahn:NCTC12129_01497	ko:K00764
ahn:NCTC12129_01499	ko:K03186
ahn:NCTC12129_01501	ko:K10013
ahn:NCTC12129_01503	ko:K10014
ahn:NCTC12129_01504	ko:K10016
ahn:NCTC12129_01505	ko:K10015
ahn:NCTC12129_01507	ko:K10017
ahn:NCTC12129_01508	ko:K07071
ahn:NCTC12129_01509	ko:K07589
ahn:NCTC12129_01510	ko:K11209
ahn:NCTC12129_01511	ko:K00799
ahn:NCTC12129_01512	ko:K07095
ahn:NCTC12129_01514	ko:K13788
ahn:NCTC12129_01516	ko:K00925
ahn:NCTC12129_01518	ko:K09899
ahn:NCTC12129_01519	ko:K09161
ahn:NCTC12129_01520	ko:K19270
ahn:NCTC12129_01522	ko:K08722
ahn:NCTC12129_01523	ko:K14260
ahn:NCTC12129_01525	ko:K00330
ahn:NCTC12129_01527	ko:K00331
ahn:NCTC12129_01529	ko:K13378
ahn:NCTC12129_01530	ko:K00334
ahn:NCTC12129_01531	ko:K00335
ahn:NCTC12129_01532	ko:K00336
ahn:NCTC12129_01534	ko:K00336
ahn:NCTC12129_01535	ko:K00337
ahn:NCTC12129_01536	ko:K00338
ahn:NCTC12129_01537	ko:K00339
ahn:NCTC12129_01538	ko:K00340
ahn:NCTC12129_01539	ko:K00341
ahn:NCTC12129_01540	ko:K00342
ahn:NCTC12129_01541	ko:K00343
ahn:NCTC12129_01542	ko:K00784
ahn:NCTC12129_01543	ko:K02348
ahn:NCTC12129_01544	ko:K05594
ahn:NCTC12129_01545	ko:K02552
ahn:NCTC12129_01546	ko:K02551
ahn:NCTC12129_01547	ko:K08680
ahn:NCTC12129_01548	ko:K01661
ahn:NCTC12129_01550	ko:K02549
ahn:NCTC12129_01551	ko:K01911
ahn:NCTC12129_01553	ko:K12944
ahn:NCTC12129_01554	ko:K03781
ahn:NCTC12129_01557	ko:K00113
ahn:NCTC12129_01558	ko:K00112
ahn:NCTC12129_01560	ko:K00111
ahn:NCTC12129_01561	ko:K02445
ahn:NCTC12129_01562	ko:K07357
ahn:NCTC12129_01563	ko:K07345
ahn:NCTC12129_01564	ko:K07346
ahn:NCTC12129_01566	ko:K07347
ahn:NCTC12129_01570	ko:K07349
ahn:NCTC12129_01572	ko:K03673
ahn:NCTC12129_01575	ko:K13888
ahn:NCTC12129_01576	ko:K05685
ahn:NCTC12129_01577	ko:K18139
ahn:NCTC12129_01578	ko:K09458
ahn:NCTC12129_01580	ko:K02078
ahn:NCTC12129_01581	ko:K00059
ahn:NCTC12129_01582	ko:K11107
ahn:NCTC12129_01583	ko:K00526
ahn:NCTC12129_01584	ko:K00525
ahn:NCTC12129_01585	ko:K00568
ahn:NCTC12129_01586	ko:K02469
ahn:NCTC12129_01588	ko:K00626
ahn:NCTC12129_01589	ko:K02106
ahn:NCTC12129_01590	ko:K01027
ahn:NCTC12129_01591	ko:K07714
ahn:NCTC12129_01592	ko:K07710
ahn:NCTC12129_01595	ko:K07677
ahn:NCTC12129_01596	ko:K06213
ahn:NCTC12129_01597	ko:K06159
ahn:NCTC12129_01598	ko:K03919
ahn:NCTC12129_01599	ko:K10778
ahn:NCTC12129_01600	ko:K03734
ahn:NCTC12129_01601	ko:K09475
ahn:NCTC12129_01604	ko:K07676
ahn:NCTC12129_01605	ko:K07687
ahn:NCTC12129_01606	ko:K00616
ahn:NCTC12129_01608	ko:K01808
ahn:NCTC12129_01614	ko:K05879
ahn:NCTC12129_01615	ko:K01803
ahn:NCTC12129_01616	ko:K23248
ahn:NCTC12129_01617	ko:K23245
ahn:NCTC12129_01619	ko:K02014
ahn:NCTC12129_01623	ko:K11901
ahn:NCTC12129_01624	ko:K11900
ahn:NCTC12129_01625	ko:K11893
ahn:NCTC12129_01626	ko:K11892
ahn:NCTC12129_01628	ko:K11903
ahn:NCTC12129_01631	ko:K07126
ahn:NCTC12129_01632	ko:K07126
ahn:NCTC12129_01633	ko:K07126
ahn:NCTC12129_01635	ko:K11904
ahn:NCTC12129_01637	ko:K07126
ahn:NCTC12129_01638	ko:K07126
ahn:NCTC12129_01639	ko:K07126
ahn:NCTC12129_01644	ko:K11891
ahn:NCTC12129_01645	ko:K11896
ahn:NCTC12129_01646	ko:K11895
ahn:NCTC12129_01647	ko:K11906
ahn:NCTC12129_01648	ko:K11905
ahn:NCTC12129_01650	ko:K14232
ahn:NCTC12129_01651	ko:K07014
ahn:NCTC12129_01653	ko:K09904
ahn:NCTC12129_01654	ko:K06899
ahn:NCTC12129_01655	ko:K02897
ahn:NCTC12129_01656	ko:K19789
ahn:NCTC12129_01657	ko:K06183
ahn:NCTC12129_01658	ko:K07552
ahn:NCTC12129_01660	ko:K13896
ahn:NCTC12129_01661	ko:K13895
ahn:NCTC12129_01662	ko:K13894
ahn:NCTC12129_01663	ko:K13893
ahn:NCTC12129_01664	ko:K26148
ahn:NCTC12129_01665	ko:K13694
ahn:NCTC12129_01666	ko:K19803
ahn:NCTC12129_01669	ko:K02356
ahn:NCTC12129_01670	ko:K06940
ahn:NCTC12129_01671	ko:K10797
ahn:NCTC12129_01672	ko:K03291
ahn:NCTC12129_01673	ko:K11183
ahn:NCTC12129_01675	ko:K00882
ahn:NCTC12129_01676	ko:K02770
ahn:NCTC12129_01677	ko:K01151
ahn:NCTC12129_01678	ko:K01151
ahn:NCTC12129_01681	ko:K11733
ahn:NCTC12129_01683	ko:K16089
ahn:NCTC12129_01684	ko:K01070
ahn:NCTC12129_01687	ko:K01495
ahn:NCTC12129_01688	ko:K07148
ahn:NCTC12129_01689	ko:K02529
ahn:NCTC12129_01690	ko:K10540
ahn:NCTC12129_01694	ko:K10541
ahn:NCTC12129_01696	ko:K03748
ahn:NCTC12129_01697	ko:K01489
ahn:NCTC12129_01699	ko:K06518
ahn:NCTC12129_01700	ko:K05541
ahn:NCTC12129_01704	ko:K07262
ahn:NCTC12129_01706	ko:K03777
ahn:NCTC12129_01709	ko:K05349
ahn:NCTC12129_01710	ko:K05845
ahn:NCTC12129_01711	ko:K05846
ahn:NCTC12129_01712	ko:K05847
ahn:NCTC12129_01713	ko:K05846
ahn:NCTC12129_01715	ko:K21089
ahn:NCTC12129_01716	ko:K01874
ahn:NCTC12129_01717	ko:K03593
ahn:NCTC12129_01721	ko:K27882
ahn:NCTC12129_01722	ko:K27883
ahn:NCTC12129_01724	ko:K06200
ahn:NCTC12129_01726	ko:K00878
ahn:NCTC12129_01727	ko:K00941
ahn:NCTC12129_01728	ko:K11645
ahn:NCTC12129_01731	ko:K08303
ahn:NCTC12129_01733	ko:K07664
ahn:NCTC12129_01734	ko:K07642
ahn:NCTC12129_01735	ko:K18326
ahn:NCTC12129_01737	ko:K07789
ahn:NCTC12129_01738	ko:K07788
ahn:NCTC12129_01741	ko:K07799
ahn:NCTC12129_01745	ko:K04046
ahn:NCTC12129_01747	ko:K01247
ahn:NCTC12129_01748	ko:K21084
ahn:NCTC12129_01749	ko:K00876
ahn:NCTC12129_01750	ko:K01494
ahn:NCTC12129_01751	ko:K07289
ahn:NCTC12129_01752	ko:K01187
ahn:NCTC12129_01753	ko:K08191
ahn:NCTC12129_01756	ko:K21029
ahn:NCTC12129_01761	ko:K02031
ahn:NCTC12129_01761	ko:K02032
ahn:NCTC12129_01765	ko:K13889
ahn:NCTC12129_01767	ko:K13890
ahn:NCTC12129_01769	ko:K13891
ahn:NCTC12129_01770	ko:K14441
ahn:NCTC12129_01771	ko:K19688
ahn:NCTC12129_01780	ko:K11534
ahn:NCTC12129_01781	ko:K19302
ahn:NCTC12129_01782	ko:K08160
ahn:NCTC12129_01783	ko:K20861
ahn:NCTC12129_01785	ko:K23778
ahn:NCTC12129_01787	ko:K07085
ahn:NCTC12129_01789	ko:K03674
ahn:NCTC12129_01791	ko:K10678
ahn:NCTC12129_01792	ko:K05844
ahn:NCTC12129_01795	ko:K11073
ahn:NCTC12129_01796	ko:K11076
ahn:NCTC12129_01797	ko:K11075
ahn:NCTC12129_01798	ko:K11074
ahn:NCTC12129_01800	ko:K03212
ahn:NCTC12129_01801	ko:K09996
ahn:NCTC12129_01802	ko:K09998
ahn:NCTC12129_01803	ko:K09999
ahn:NCTC12129_01804	ko:K09997
ahn:NCTC12129_01805	ko:K10000
ahn:NCTC12129_01808	ko:K11066
ahn:NCTC12129_01813	ko:K01620
ahn:NCTC12129_01814	ko:K00156
ahn:NCTC12129_01815	ko:K15977
ahn:NCTC12129_01816	ko:K11933
ahn:NCTC12129_01817	ko:K05601
ahn:NCTC12129_01818	ko:K05601
ahn:NCTC12129_01819	ko:K28370
ahn:NCTC12129_01821	ko:K07459
ahn:NCTC12129_01822	ko:K09824
ahn:NCTC12129_01823	ko:K13888
ahn:NCTC12129_01824	ko:K05685
ahn:NCTC12129_01825	ko:K03704
ahn:NCTC12129_01826	ko:K06891
ahn:NCTC12129_01827	ko:K03694
ahn:NCTC12129_01828	ko:K02518
ahn:NCTC12129_01829	ko:K00684
ahn:NCTC12129_01830	ko:K16012
ahn:NCTC12129_01831	ko:K16013
ahn:NCTC12129_01832	ko:K00384
ahn:NCTC12129_01833	ko:K03719
ahn:NCTC12129_01834	ko:K03466
ahn:NCTC12129_01835	ko:K03634
ahn:NCTC12129_01836	ko:K07478
ahn:NCTC12129_01837	ko:K01875
ahn:NCTC12129_01838	ko:K08219
ahn:NCTC12129_01839	ko:K04069
ahn:NCTC12129_01841	ko:K00656
ahn:NCTC12129_01842	ko:K06212
ahn:NCTC12129_01843	ko:K09136
ahn:NCTC12129_01845	ko:K00831
ahn:NCTC12129_01846	ko:K00800
ahn:NCTC12129_01847	ko:K00945
ahn:NCTC12129_01848	ko:K02945
ahn:NCTC12129_01849	ko:K05788
ahn:NCTC12129_01850	ko:K02238
ahn:NCTC12129_01851	ko:K11085
ahn:NCTC12129_01852	ko:K00912
ahn:NCTC12129_01853	ko:K09927
ahn:NCTC12129_01854	ko:K09791
ahn:NCTC12129_01855	ko:K00979
ahn:NCTC12129_01858	ko:K06219
ahn:NCTC12129_01859	ko:K03633
ahn:NCTC12129_01860	ko:K03804
ahn:NCTC12129_01861	ko:K03632
ahn:NCTC12129_01862	ko:K03632
ahn:NCTC12129_01863	ko:K21470
ahn:NCTC12129_01865	ko:K01069
ahn:NCTC12129_01866	ko:K00813
ahn:NCTC12129_01867	ko:K09476
ahn:NCTC12129_01868	ko:K01893
ahn:NCTC12129_01869	ko:K00763
ahn:NCTC12129_01870	ko:K01256
ahn:NCTC12129_01871	ko:K00299
ahn:NCTC12129_01872	ko:K00254
ahn:NCTC12129_01873	ko:K18657
ahn:NCTC12129_01874	ko:K07140
ahn:NCTC12129_01875	ko:K12297
ahn:NCTC12129_01876	ko:K15738
ahn:NCTC12129_01877	ko:K03808
ahn:NCTC12129_01878	ko:K06192
ahn:NCTC12129_01879	ko:K09857
ahn:NCTC12129_01880	ko:K03812
ahn:NCTC12129_01881	ko:K01716
ahn:NCTC12129_01882	ko:K04770
ahn:NCTC12129_01883	ko:K09911
ahn:NCTC12129_01884	ko:K03286
ahn:NCTC12129_01885	ko:K13053
ahn:NCTC12129_01886	ko:K07343
ahn:NCTC12129_01889	ko:K03658
ahn:NCTC12129_01890	ko:K01734
ahn:NCTC12129_01891	ko:K09909
ahn:NCTC12129_01892	ko:K06929
ahn:NCTC12129_01893	ko:K11940
ahn:NCTC12129_01894	ko:K06969
ahn:NCTC12129_01895	ko:K01512
ahn:NCTC12129_01896	ko:K11179
ahn:NCTC12129_01897	ko:K19416
ahn:NCTC12129_01898	ko:K14233
ahn:NCTC12129_01902	ko:K02760
ahn:NCTC12129_01903	ko:K02761
ahn:NCTC12129_01904	ko:K01223
ahn:NCTC12129_01905	ko:K02759
ahn:NCTC12129_01906	ko:K02024
ahn:NCTC12129_01907	ko:K13069
ahn:NCTC12129_01908	ko:K01085
ahn:NCTC12129_01910	ko:K03809
ahn:NCTC12129_01911	ko:K06884
ahn:NCTC12129_01913	ko:K09017
ahn:NCTC12129_01915	ko:K13821
ahn:NCTC12129_01916	ko:K11928
ahn:NCTC12129_01917	ko:K06217
ahn:NCTC12129_01918	ko:K07792
ahn:NCTC12129_01919	ko:K02255
ahn:NCTC12129_01920	ko:K10537
ahn:NCTC12129_01921	ko:K10539
ahn:NCTC12129_01922	ko:K10538
ahn:NCTC12129_01923	ko:K01087
ahn:NCTC12129_01928	ko:K14064
ahn:NCTC12129_01929	ko:K02403
ahn:NCTC12129_01930	ko:K02402
ahn:NCTC12129_01931	ko:K02556
ahn:NCTC12129_01932	ko:K02557
ahn:NCTC12129_01933	ko:K03407
ahn:NCTC12129_01936	ko:K03408
ahn:NCTC12129_01940	ko:K05875
ahn:NCTC12129_01941	ko:K05877
ahn:NCTC12129_01942	ko:K00575
ahn:NCTC12129_01943	ko:K03412
ahn:NCTC12129_01944	ko:K03413
ahn:NCTC12129_01945	ko:K03414
ahn:NCTC12129_01949	ko:K07347
ahn:NCTC12129_01950	ko:K07346
ahn:NCTC12129_01951	ko:K07345
ahn:NCTC12129_01952	ko:K02057
ahn:NCTC12129_01953	ko:K02057
ahn:NCTC12129_01954	ko:K02056
ahn:NCTC12129_01955	ko:K02056
ahn:NCTC12129_01956	ko:K02058
ahn:NCTC12129_01957	ko:K02401
ahn:NCTC12129_01958	ko:K02400
ahn:NCTC12129_01959	ko:K03516
ahn:NCTC12129_01962	ko:K14233
ahn:NCTC12129_01963	ko:K01887
ahn:NCTC12129_01964	ko:K09907
ahn:NCTC12129_01965	ko:K14155
ahn:NCTC12129_01966	ko:K06201
ahn:NCTC12129_01970	ko:K15257
ahn:NCTC12129_01971	ko:K15256
ahn:NCTC12129_01972	ko:K07136
ahn:NCTC12129_01975	ko:K01876
ahn:NCTC12129_01976	ko:K08310
ahn:NCTC12129_01978	ko:K01159
ahn:NCTC12129_01979	ko:K03550
ahn:NCTC12129_01981	ko:K03551
ahn:NCTC12129_01982	ko:K09816
ahn:NCTC12129_01983	ko:K09817
ahn:NCTC12129_01984	ko:K09815
ahn:NCTC12129_01985	ko:K09815
ahn:NCTC12129_01987	ko:K19304
ahn:NCTC12129_01988	ko:K02560
ahn:NCTC12129_01989	ko:K00873
ahn:NCTC12129_01990	ko:K19337
ahn:NCTC12129_01991	ko:K00036
ahn:NCTC12129_01992	ko:K01690
ahn:NCTC12129_01993	ko:K01625
ahn:NCTC12129_01994	ko:K08289
ahn:NCTC12129_01995	ko:K09918
ahn:NCTC12129_01998	ko:K01354
ahn:NCTC12129_01999	ko:K10857
ahn:NCTC12129_02000	ko:K02345
ahn:NCTC12129_02001	ko:K07156
ahn:NCTC12129_02002	ko:K07245
ahn:NCTC12129_02008	ko:K07313
ahn:NCTC12129_02010	ko:K11392
ahn:NCTC12129_02011	ko:K06192
ahn:NCTC12129_02012	ko:K03808
ahn:NCTC12129_02013	ko:K08968
ahn:NCTC12129_02014	ko:K03607
ahn:NCTC12129_02016	ko:K03797
ahn:NCTC12129_02017	ko:K03799
ahn:NCTC12129_02018	ko:K08169
ahn:NCTC12129_02019	ko:K19333
ahn:NCTC12129_02025	ko:K00563
ahn:NCTC12129_02026	ko:K23242
ahn:NCTC12129_02028	ko:K02796
ahn:NCTC12129_02029	ko:K02795
ahn:NCTC12129_02030	ko:K02794
ahn:NCTC12129_02032	ko:K21090
ahn:NCTC12129_02033	ko:K01752
ahn:NCTC12129_02035	ko:K01665
ahn:NCTC12129_02036	ko:K09917
ahn:NCTC12129_02038	ko:K03722
ahn:NCTC12129_02039	ko:K14742
ahn:NCTC12129_02040	ko:K07285
ahn:NCTC12129_02043	ko:K03684
ahn:NCTC12129_02044	ko:K03608
ahn:NCTC12129_02045	ko:K03609
ahn:NCTC12129_02047	ko:K03610
ahn:NCTC12129_02048	ko:K09902
ahn:NCTC12129_02049	ko:K08305
ahn:NCTC12129_02050	ko:K29029
ahn:NCTC12129_02051	ko:K09160
ahn:NCTC12129_02052	ko:K14059
ahn:NCTC12129_02062	ko:K03111
ahn:NCTC12129_02076	ko:K07729
ahn:NCTC12129_02078	ko:K03497
ahn:NCTC12129_02097	ko:K01185
ahn:NCTC12129_02105	ko:K09961
ahn:NCTC12129_02121	ko:K07741
ahn:NCTC12129_02126	ko:K26973
ahn:NCTC12129_02129	ko:K26974
ahn:NCTC12129_02130	ko:K26976
ahn:NCTC12129_02131	ko:K26977
ahn:NCTC12129_02134	ko:K09794
ahn:NCTC12129_02135	ko:K28274
ahn:NCTC12129_02136	ko:K03611
ahn:NCTC12129_02137	ko:K03314
ahn:NCTC12129_02138	ko:K03603
ahn:NCTC12129_02139	ko:K19236
ahn:NCTC12129_02141	ko:K03723
ahn:NCTC12129_02143	ko:K09808
ahn:NCTC12129_02144	ko:K09810
ahn:NCTC12129_02145	ko:K09808
ahn:NCTC12129_02146	ko:K28207
ahn:NCTC12129_02147	ko:K12410
ahn:NCTC12129_02152	ko:K11070
ahn:NCTC12129_02154	ko:K11071
ahn:NCTC12129_02155	ko:K11072
ahn:NCTC12129_02156	ko:K01258
ahn:NCTC12129_02159	ko:K18850
ahn:NCTC12129_02163	ko:K07637
ahn:NCTC12129_02169	ko:K01756
ahn:NCTC12129_02170	ko:K07153
ahn:NCTC12129_02171	ko:K00566
ahn:NCTC12129_02172	ko:K12152
ahn:NCTC12129_02173	ko:K06181
ahn:NCTC12129_02174	ko:K00031
ahn:NCTC12129_02184	ko:K25494
ahn:NCTC12129_02185	ko:K25495
ahn:NCTC12129_02187	ko:K19055
ahn:NCTC12129_02197	ko:K06952
ahn:NCTC12129_02198	ko:K03554
ahn:NCTC12129_02200	ko:K22302
ahn:NCTC12129_02204	ko:K06223
ahn:NCTC12129_02206	ko:K01160
ahn:NCTC12129_02217	ko:K03791
ahn:NCTC12129_02218	ko:K14744
ahn:NCTC12129_02230	ko:K26967
ahn:NCTC12129_02231	ko:K26968
ahn:NCTC12129_02232	ko:K26969
ahn:NCTC12129_02233	ko:K26970
ahn:NCTC12129_02235	ko:K26972
ahn:NCTC12129_02238	ko:K26973
ahn:NCTC12129_02239	ko:K26974
