ciq:FD428_00005	ko:K02313
ciq:FD428_04970	ko:K03446
ciq:FD428_04975	ko:K03543
ciq:FD428_04980	ko:K15974
ciq:FD428_04985	ko:K26606
ciq:FD428_04990	ko:K26605
ciq:FD428_05000	ko:K02002
ciq:FD428_05005	ko:K02001
ciq:FD428_05010	ko:K02000
ciq:FD428_05015	ko:K00526
ciq:FD428_05020	ko:K00525
ciq:FD428_05025	ko:K03647
ciq:FD428_05030	ko:K06191
ciq:FD428_05040	ko:K00375
ciq:FD428_05055	ko:K28156
ciq:FD428_05060	ko:K11685
ciq:FD428_05075	ko:K15735
ciq:FD428_05080	ko:K11735
ciq:FD428_05085	ko:K07250
ciq:FD428_05090	ko:K00135
ciq:FD428_05095	ko:K15736
ciq:FD428_05100	ko:K15737
ciq:FD428_05110	ko:K07793
ciq:FD428_05115	ko:K07794
ciq:FD428_05120	ko:K07795
ciq:FD428_05125	ko:K07774
ciq:FD428_05130	ko:K07649
ciq:FD428_05140	ko:K06926
ciq:FD428_05155	ko:K00140
ciq:FD428_05160	ko:K03336
ciq:FD428_05165	ko:K00010
ciq:FD428_05170	ko:K17208
ciq:FD428_05175	ko:K17210
ciq:FD428_05180	ko:K17209
ciq:FD428_05190	ko:K03338
ciq:FD428_05195	ko:K03335
ciq:FD428_05200	ko:K03337
ciq:FD428_05205	ko:K03776
ciq:FD428_05215	ko:K02056
ciq:FD428_05220	ko:K02057
ciq:FD428_05225	ko:K02058
ciq:FD428_05235	ko:K00899
ciq:FD428_05240	ko:K08963
ciq:FD428_05245	ko:K08967
ciq:FD428_05250	ko:K09880
ciq:FD428_05255	ko:K08964
ciq:FD428_05260	ko:K08996
ciq:FD428_05290	ko:K18837
ciq:FD428_05295	ko:K18838
ciq:FD428_05305	ko:K03630
ciq:FD428_05345	ko:K06946
ciq:FD428_05395	ko:K00560
ciq:FD428_05410	ko:K07733
ciq:FD428_05450	ko:K15035
ciq:FD428_05455	ko:K03664
ciq:FD428_05465	ko:K09801
ciq:FD428_05470	ko:K06186
ciq:FD428_05475	ko:K03631
ciq:FD428_05480	ko:K00858
ciq:FD428_05485	ko:K03687
ciq:FD428_05490	ko:K03699
ciq:FD428_05500	ko:K03106
ciq:FD428_05505	ko:K02959
ciq:FD428_05510	ko:K02860
ciq:FD428_05515	ko:K00554
ciq:FD428_05520	ko:K02884
ciq:FD428_05540	ko:K21021
ciq:FD428_05560	ko:K01626
ciq:FD428_05565	ko:K14187
ciq:FD428_05570	ko:K14170
ciq:FD428_05580	ko:K05809
ciq:FD428_05585	ko:K05807
ciq:FD428_05590	ko:K06180
ciq:FD428_05595	ko:K05810
ciq:FD428_05600	ko:K03695
ciq:FD428_05605	ko:K01977
ciq:FD428_05610	ko:K14224
ciq:FD428_05615	ko:K01980
ciq:FD428_05620	ko:K01985
ciq:FD428_05625	ko:K03761
ciq:FD428_05630	ko:K05811
ciq:FD428_05635	ko:K00998
ciq:FD428_05640	ko:K09181
ciq:FD428_05645	ko:K05812
ciq:FD428_05650	ko:K03672
ciq:FD428_05655	ko:K03214
ciq:FD428_05660	ko:K03648
ciq:FD428_05665	ko:K06866
ciq:FD428_05670	ko:K05590
ciq:FD428_05675	ko:K15460
ciq:FD428_05680	ko:K00278
ciq:FD428_05690	ko:K03088
ciq:FD428_05695	ko:K03597
ciq:FD428_05700	ko:K03598
ciq:FD428_05705	ko:K03803
ciq:FD428_05710	ko:K03596
ciq:FD428_05715	ko:K03100
ciq:FD428_05720	ko:K03685
ciq:FD428_05725	ko:K03595
ciq:FD428_05730	ko:K03584
ciq:FD428_05735	ko:K03474
ciq:FD428_05740	ko:K00997
ciq:FD428_05755	ko:K07106
ciq:FD428_05760	ko:K18697
ciq:FD428_05765	ko:K11991
ciq:FD428_05770	ko:K18691
ciq:FD428_05780	ko:K01952
ciq:FD428_05790	ko:K07711
ciq:FD428_05800	ko:K07715
ciq:FD428_05805	ko:K04751
ciq:FD428_05810	ko:K05916
ciq:FD428_05815	ko:K00600
ciq:FD428_05835	ko:K01785
ciq:FD428_05840	ko:K05820
ciq:FD428_05855	ko:K08970
ciq:FD428_05860	ko:K01092
ciq:FD428_05865	ko:K15396
ciq:FD428_05870	ko:K13643
ciq:FD428_05875	ko:K04487
ciq:FD428_05880	ko:K04488
ciq:FD428_05885	ko:K13628
ciq:FD428_05890	ko:K04082
ciq:FD428_05895	ko:K04044
ciq:FD428_05900	ko:K04755
ciq:FD428_05910	ko:K07751
ciq:FD428_05920	ko:K01011
ciq:FD428_05925	ko:K06894
ciq:FD428_05930	ko:K05367
ciq:FD428_05935	ko:K00940
ciq:FD428_05940	ko:K06941
ciq:FD428_05945	ko:K15539
ciq:FD428_05950	ko:K03526
ciq:FD428_05955	ko:K01892
ciq:FD428_05965	ko:K17713
ciq:FD428_05970	ko:K03977
ciq:FD428_06005	ko:K03305
ciq:FD428_06015	ko:K03601
ciq:FD428_06020	ko:K00088
ciq:FD428_06025	ko:K01951
ciq:FD428_06045	ko:K26149
ciq:FD428_06050	ko:K01524
ciq:FD428_06055	ko:K00937
ciq:FD428_06060	ko:K11175
ciq:FD428_06065	ko:K01933
ciq:FD428_06070	ko:K01223
ciq:FD428_06075	ko:K00761
ciq:FD428_06080	ko:K02824
ciq:FD428_06085	ko:K10763
ciq:FD428_06090	ko:K01255
ciq:FD428_06095	ko:K01444
ciq:FD428_06100	ko:K02761
ciq:FD428_06110	ko:K00537
ciq:FD428_06115	ko:K01423
ciq:FD428_06120	ko:K03548
ciq:FD428_06135	ko:K01305
ciq:FD428_06140	ko:K03564
ciq:FD428_06145	ko:K03567
ciq:FD428_06150	ko:K01714
ciq:FD428_06155	ko:K07287
ciq:FD428_06160	ko:K01923
ciq:FD428_06165	ko:K07054
ciq:FD428_06170	ko:K06957
ciq:FD428_06175	ko:K06999
ciq:FD428_06185	ko:K01439
ciq:FD428_06200	ko:K18324
ciq:FD428_06205	ko:K07674
ciq:FD428_06215	ko:K12945
ciq:FD428_06225	ko:K00615
ciq:FD428_06230	ko:K00616
ciq:FD428_06235	ko:K00029
ciq:FD428_06240	ko:K04031
ciq:FD428_06245	ko:K04029
ciq:FD428_06250	ko:K04030
ciq:FD428_06255	ko:K04032
ciq:FD428_06260	ko:K04020
ciq:FD428_06265	ko:K04027
ciq:FD428_06270	ko:K04028
ciq:FD428_06275	ko:K04021
ciq:FD428_06280	ko:K04024
ciq:FD428_06285	ko:K04022
ciq:FD428_06290	ko:K04023
ciq:FD428_06295	ko:K04019
ciq:FD428_06300	ko:K03735
ciq:FD428_06305	ko:K03736
ciq:FD428_06310	ko:K04026
ciq:FD428_06315	ko:K04025
ciq:FD428_06320	ko:K04033
ciq:FD428_06325	ko:K00228
ciq:FD428_06330	ko:K01448
ciq:FD428_06350	ko:K07223
ciq:FD428_06355	ko:K21469
ciq:FD428_06360	ko:K11192
ciq:FD428_06365	ko:K07106
ciq:FD428_06380	ko:K15835
ciq:FD428_06390	ko:K02048
ciq:FD428_06395	ko:K02046
ciq:FD428_06400	ko:K02047
ciq:FD428_06405	ko:K02045
ciq:FD428_06410	ko:K12339
ciq:FD428_06415	ko:K01951
ciq:FD428_06425	ko:K00868
ciq:FD428_06435	ko:K02777
ciq:FD428_06440	ko:K08483
ciq:FD428_06445	ko:K02784
ciq:FD428_06450	ko:K01738
ciq:FD428_06455	ko:K06203
ciq:FD428_06460	ko:K03528
ciq:FD428_06465	ko:K01972
ciq:FD428_06470	ko:K09954
ciq:FD428_06475	ko:K14347
ciq:FD428_06490	ko:K03783
ciq:FD428_06495	ko:K11537
ciq:FD428_06520	ko:K14229
ciq:FD428_06525	ko:K14237
ciq:FD428_06530	ko:K14237
ciq:FD428_06535	ko:K14237
ciq:FD428_06540	ko:K01885
ciq:FD428_06555	ko:K14218
ciq:FD428_06560	ko:K14218
ciq:FD428_06565	ko:K26149
ciq:FD428_06570	ko:K11535
ciq:FD428_06575	ko:K03322
ciq:FD428_06585	ko:K19265
ciq:FD428_06590	ko:K04103
ciq:FD428_06595	ko:K03281
ciq:FD428_06600	ko:K00845
ciq:FD428_06605	ko:K11202
ciq:FD428_06610	ko:K11203
ciq:FD428_06615	ko:K08326
ciq:FD428_06625	ko:K23991
ciq:FD428_06635	ko:K27885
ciq:FD428_06640	ko:K27884
ciq:FD428_06645	ko:K14261
ciq:FD428_06655	ko:K12974
ciq:FD428_06665	ko:K12678
ciq:FD428_06675	ko:K26148
ciq:FD428_06710	ko:K05804
ciq:FD428_06715	ko:K00134
ciq:FD428_06730	ko:K00117
ciq:FD428_06740	ko:K14219
ciq:FD428_06745	ko:K21990
ciq:FD428_06750	ko:K04754
ciq:FD428_06755	ko:K06076
ciq:FD428_06765	ko:K00632
ciq:FD428_06770	ko:K01782
ciq:FD428_06775	ko:K08296
ciq:FD428_06785	ko:K07320
ciq:FD428_06790	ko:K01736
ciq:FD428_06795	ko:K07261
ciq:FD428_06800	ko:K07090
ciq:FD428_06805	ko:K09906
ciq:FD428_06815	ko:K15461
ciq:FD428_06820	ko:K00647
ciq:FD428_06855	ko:K03473
ciq:FD428_06865	ko:K06173
ciq:FD428_06870	ko:K03975
ciq:FD428_06875	ko:K01963
ciq:FD428_06880	ko:K11754
ciq:FD428_06885	ko:K03749
ciq:FD428_06890	ko:K03558
ciq:FD428_06895	ko:K00764
ciq:FD428_06900	ko:K03186
ciq:FD428_06905	ko:K10013
ciq:FD428_06910	ko:K10014
ciq:FD428_06915	ko:K10016
ciq:FD428_06920	ko:K10015
ciq:FD428_06925	ko:K10017
ciq:FD428_06935	ko:K07071
ciq:FD428_06940	ko:K07589
ciq:FD428_06945	ko:K00799
ciq:FD428_06950	ko:K07095
ciq:FD428_06965	ko:K02821
ciq:FD428_06970	ko:K02822
ciq:FD428_06975	ko:K03475
ciq:FD428_06980	ko:K00615
ciq:FD428_06985	ko:K00615
ciq:FD428_06995	ko:K13788
ciq:FD428_07000	ko:K00925
ciq:FD428_07005	ko:K09899
ciq:FD428_07010	ko:K09161
ciq:FD428_07015	ko:K19270
ciq:FD428_07025	ko:K08722
ciq:FD428_07030	ko:K14260
ciq:FD428_07040	ko:K00330
ciq:FD428_07045	ko:K00331
ciq:FD428_07050	ko:K13378
ciq:FD428_07055	ko:K00334
ciq:FD428_07060	ko:K00335
ciq:FD428_07065	ko:K00336
ciq:FD428_07070	ko:K00337
ciq:FD428_07075	ko:K00338
ciq:FD428_07080	ko:K00339
ciq:FD428_07085	ko:K00340
ciq:FD428_07090	ko:K00341
ciq:FD428_07095	ko:K00342
ciq:FD428_07100	ko:K00343
ciq:FD428_07105	ko:K03415
ciq:FD428_07110	ko:K00784
ciq:FD428_07115	ko:K02348
ciq:FD428_07120	ko:K05594
ciq:FD428_07125	ko:K02552
ciq:FD428_07130	ko:K02551
ciq:FD428_07135	ko:K08680
ciq:FD428_07140	ko:K01661
ciq:FD428_07145	ko:K02549
ciq:FD428_07150	ko:K01911
ciq:FD428_07155	ko:K03781
ciq:FD428_07170	ko:K00113
ciq:FD428_07175	ko:K00112
ciq:FD428_07180	ko:K00111
ciq:FD428_07185	ko:K02445
ciq:FD428_07190	ko:K01126
ciq:FD428_07195	ko:K11107
ciq:FD428_07200	ko:K00526
ciq:FD428_07205	ko:K00525
ciq:FD428_07210	ko:K00568
ciq:FD428_07215	ko:K02469
ciq:FD428_07220	ko:K00626
ciq:FD428_07225	ko:K02106
ciq:FD428_07230	ko:K01035
ciq:FD428_07235	ko:K01034
ciq:FD428_07240	ko:K07714
ciq:FD428_07245	ko:K07710
ciq:FD428_07250	ko:K07677
ciq:FD428_07255	ko:K07687
ciq:FD428_07260	ko:K07676
ciq:FD428_07265	ko:K09475
ciq:FD428_07275	ko:K03734
ciq:FD428_07280	ko:K10778
ciq:FD428_07285	ko:K03919
ciq:FD428_07290	ko:K06159
ciq:FD428_07295	ko:K06213
ciq:FD428_07300	ko:K00116
ciq:FD428_07305	ko:K08276
ciq:FD428_07310	ko:K02572
ciq:FD428_07315	ko:K02570
ciq:FD428_07320	ko:K02567
ciq:FD428_07325	ko:K02573
ciq:FD428_07330	ko:K02574
ciq:FD428_07335	ko:K02568
ciq:FD428_07340	ko:K02569
ciq:FD428_07345	ko:K02193
ciq:FD428_07350	ko:K02194
ciq:FD428_07355	ko:K02195
ciq:FD428_07360	ko:K02196
ciq:FD428_07365	ko:K02197
ciq:FD428_07370	ko:K02198
ciq:FD428_07375	ko:K02199
ciq:FD428_07380	ko:K02200
ciq:FD428_07385	ko:K07685
ciq:FD428_07390	ko:K14232
ciq:FD428_07395	ko:K07014
ciq:FD428_07400	ko:K09904
ciq:FD428_07405	ko:K06899
ciq:FD428_07410	ko:K02897
ciq:FD428_07415	ko:K19789
ciq:FD428_07420	ko:K06183
ciq:FD428_07425	ko:K07552
ciq:FD428_07440	ko:K13896
ciq:FD428_07445	ko:K13895
ciq:FD428_07450	ko:K13894
ciq:FD428_07455	ko:K13893
ciq:FD428_07460	ko:K26148
ciq:FD428_07465	ko:K13694
ciq:FD428_07470	ko:K19803
ciq:FD428_07485	ko:K01686
ciq:FD428_07490	ko:K02356
ciq:FD428_07495	ko:K06940
ciq:FD428_07500	ko:K03291
ciq:FD428_07505	ko:K11183
ciq:FD428_07510	ko:K00882
ciq:FD428_07515	ko:K02770
ciq:FD428_07520	ko:K16328
ciq:FD428_07525	ko:K16329
ciq:FD428_07530	ko:K16324
ciq:FD428_07540	ko:K01151
ciq:FD428_07555	ko:K11733
ciq:FD428_07560	ko:K16089
ciq:FD428_07565	ko:K07783
ciq:FD428_07575	ko:K01752
ciq:FD428_07585	ko:K01070
ciq:FD428_07590	ko:K01495
ciq:FD428_07595	ko:K07148
ciq:FD428_07600	ko:K02529
ciq:FD428_07605	ko:K10540
ciq:FD428_07610	ko:K10542
ciq:FD428_07615	ko:K10541
ciq:FD428_07625	ko:K03748
ciq:FD428_07630	ko:K01489
ciq:FD428_07640	ko:K06518
ciq:FD428_07650	ko:K08195
ciq:FD428_07655	ko:K00450
ciq:FD428_07660	ko:K16165
ciq:FD428_07665	ko:K01800
ciq:FD428_07670	ko:K22270
ciq:FD428_07675	ko:K05541
ciq:FD428_07680	ko:K18139
ciq:FD428_07695	ko:K07262
ciq:FD428_07700	ko:K03777
ciq:FD428_07710	ko:K05349
ciq:FD428_07715	ko:K05845
ciq:FD428_07720	ko:K05846
ciq:FD428_07725	ko:K05847
ciq:FD428_07730	ko:K05846
ciq:FD428_07740	ko:K21089
ciq:FD428_07745	ko:K27882
ciq:FD428_07750	ko:K27883
ciq:FD428_07760	ko:K01874
ciq:FD428_07765	ko:K03593
ciq:FD428_07785	ko:K07347
ciq:FD428_07795	ko:K23243
ciq:FD428_07800	ko:K00878
ciq:FD428_07805	ko:K00941
ciq:FD428_07830	ko:K11645
ciq:FD428_07835	ko:K00875
ciq:FD428_07840	ko:K00039
ciq:FD428_07845	ko:K03435
ciq:FD428_07855	ko:K00007
ciq:FD428_07860	ko:K00854
ciq:FD428_07865	ko:K28829
ciq:FD428_07870	ko:K24204
ciq:FD428_07880	ko:K08303
ciq:FD428_07885	ko:K07664
ciq:FD428_07890	ko:K07642
ciq:FD428_07895	ko:K18326
ciq:FD428_07900	ko:K07789
ciq:FD428_07905	ko:K07788
ciq:FD428_07910	ko:K07799
ciq:FD428_07920	ko:K04046
ciq:FD428_07925	ko:K01247
ciq:FD428_07930	ko:K21084
ciq:FD428_07935	ko:K00876
ciq:FD428_07940	ko:K01494
ciq:FD428_07945	ko:K07289
ciq:FD428_07955	ko:K01991
ciq:FD428_07960	ko:K25307
ciq:FD428_07965	ko:K16692
ciq:FD428_07970	ko:K25875
ciq:FD428_07975	ko:K03819
ciq:FD428_07980	ko:K13684
ciq:FD428_07985	ko:K13620
ciq:FD428_07990	ko:K13683
ciq:FD428_07995	ko:K03818
ciq:FD428_08000	ko:K01711
ciq:FD428_08005	ko:K02377
ciq:FD428_08010	ko:K03207
ciq:FD428_08015	ko:K03208
ciq:FD428_08020	ko:K00971
ciq:FD428_08025	ko:K01840
ciq:FD428_08030	ko:K03606
ciq:FD428_08035	ko:K16695
ciq:FD428_08040	ko:K16710
ciq:FD428_08045	ko:K16703
ciq:FD428_08050	ko:K16711
ciq:FD428_08055	ko:K00963
ciq:FD428_08085	ko:K01854
ciq:FD428_08090	ko:K00996
ciq:FD428_08095	ko:K00033
ciq:FD428_08100	ko:K00012
ciq:FD428_08105	ko:K05789
ciq:FD428_08110	ko:K11755
ciq:FD428_08115	ko:K02500
ciq:FD428_08120	ko:K01814
ciq:FD428_08125	ko:K02501
ciq:FD428_08130	ko:K01089
ciq:FD428_08135	ko:K00817
ciq:FD428_08140	ko:K00013
ciq:FD428_08145	ko:K00765
ciq:FD428_08175	ko:K01141
ciq:FD428_08180	ko:K07258
ciq:FD428_08185	ko:K07470
ciq:FD428_08195	ko:K09802
ciq:FD428_08200	ko:K16651
ciq:FD428_08205	ko:K19697
ciq:FD428_08210	ko:K04029
ciq:FD428_08215	ko:K04031
ciq:FD428_08220	ko:K27272
ciq:FD428_08225	ko:K27271
ciq:FD428_08230	ko:K13921
ciq:FD428_08235	ko:K13922
ciq:FD428_08240	ko:K27270
ciq:FD428_08245	ko:K27269
ciq:FD428_08250	ko:K27268
ciq:FD428_08255	ko:K13923
ciq:FD428_08260	ko:K27267
ciq:FD428_08265	ko:K27266
ciq:FD428_08270	ko:K27265
ciq:FD428_08275	ko:K27264
ciq:FD428_08280	ko:K13920
ciq:FD428_08285	ko:K13919
ciq:FD428_08290	ko:K01699
ciq:FD428_08295	ko:K27263
ciq:FD428_08300	ko:K27260
ciq:FD428_08305	ko:K27261
ciq:FD428_08310	ko:K27259
ciq:FD428_08315	ko:K02224
ciq:FD428_08320	ko:K02227
ciq:FD428_08325	ko:K06042
ciq:FD428_08330	ko:K02188
ciq:FD428_08335	ko:K03399
ciq:FD428_08340	ko:K02191
ciq:FD428_08345	ko:K05936
ciq:FD428_08350	ko:K02189
ciq:FD428_08355	ko:K05934
ciq:FD428_08360	ko:K05895
ciq:FD428_08365	ko:K02190
ciq:FD428_08370	ko:K03394
ciq:FD428_08375	ko:K02007
ciq:FD428_08380	ko:K02009
ciq:FD428_08385	ko:K02008
ciq:FD428_08390	ko:K02006
ciq:FD428_08395	ko:K02232
ciq:FD428_08400	ko:K02231
ciq:FD428_08405	ko:K02233
ciq:FD428_08410	ko:K00768
ciq:FD428_08415	ko:K19236
ciq:FD428_08430	ko:K11688
ciq:FD428_08450	ko:K06048
ciq:FD428_08460	ko:K02015
ciq:FD428_08470	ko:K02016
ciq:FD428_08475	ko:K02014
ciq:FD428_08480	ko:K14220
ciq:FD428_08485	ko:K26937
ciq:FD428_08490	ko:K14220
ciq:FD428_08495	ko:K09912
ciq:FD428_08505	ko:K06147
ciq:FD428_08535	ko:K03829
ciq:FD428_08540	ko:K09765
ciq:FD428_08545	ko:K01262
ciq:FD428_08550	ko:K01241
ciq:FD428_08555	ko:K08172
ciq:FD428_08560	ko:K02013
ciq:FD428_08565	ko:K02016
ciq:FD428_08570	ko:K02015
ciq:FD428_08575	ko:K14220
ciq:FD428_08580	ko:K19338
ciq:FD428_08585	ko:K13635
ciq:FD428_08590	ko:K14220
ciq:FD428_08595	ko:K09933
ciq:FD428_08600	ko:K14233
ciq:FD428_08605	ko:K07345
ciq:FD428_08610	ko:K15540
ciq:FD428_08615	ko:K07347
ciq:FD428_08620	ko:K07345
ciq:FD428_08625	ko:K07345
ciq:FD428_08630	ko:K21086
ciq:FD428_08640	ko:K21087
ciq:FD428_08645	ko:K02014
ciq:FD428_08650	ko:K03897
ciq:FD428_08655	ko:K03895
ciq:FD428_08660	ko:K03896
ciq:FD428_08665	ko:K03894
ciq:FD428_08680	ko:K14062
ciq:FD428_08685	ko:K06950
ciq:FD428_08690	ko:K00558
ciq:FD428_08695	ko:K07458
ciq:FD428_08705	ko:K09781
ciq:FD428_08715	ko:K21085
ciq:FD428_08730	ko:K07781
ciq:FD428_08735	ko:K02421
ciq:FD428_08740	ko:K02420
ciq:FD428_08745	ko:K02419
ciq:FD428_08750	ko:K02418
ciq:FD428_08755	ko:K02417
ciq:FD428_08760	ko:K02416
ciq:FD428_08765	ko:K02415
ciq:FD428_08770	ko:K02414
ciq:FD428_08775	ko:K02413
ciq:FD428_08780	ko:K02412
ciq:FD428_08785	ko:K02411
ciq:FD428_08790	ko:K02410
ciq:FD428_08795	ko:K02409
ciq:FD428_08800	ko:K02408
ciq:FD428_08810	ko:K07112
ciq:FD428_08820	ko:K01176
ciq:FD428_08825	ko:K02423
ciq:FD428_08830	ko:K02422
ciq:FD428_08840	ko:K02406
ciq:FD428_08875	ko:K02405
ciq:FD428_08880	ko:K02425
ciq:FD428_08885	ko:K02424
ciq:FD428_08890	ko:K05396
ciq:FD428_08895	ko:K10009
ciq:FD428_08900	ko:K10010
ciq:FD428_08905	ko:K07782
ciq:FD428_08915	ko:K07689
ciq:FD428_08920	ko:K03703
ciq:FD428_08925	ko:K00995
ciq:FD428_08930	ko:K14225
ciq:FD428_08935	ko:K14222
ciq:FD428_08940	ko:K14228
ciq:FD428_08945	ko:K07039
ciq:FD428_08950	ko:K03834
ciq:FD428_08960	ko:K02217
ciq:FD428_08980	ko:K02255
ciq:FD428_08990	ko:K10537
ciq:FD428_08995	ko:K10539
ciq:FD428_09000	ko:K10538
ciq:FD428_09005	ko:K01087
ciq:FD428_09010	ko:K00697
ciq:FD428_09015	ko:K14064
ciq:FD428_09025	ko:K02403
ciq:FD428_09030	ko:K02402
ciq:FD428_09035	ko:K02556
ciq:FD428_09040	ko:K02557
ciq:FD428_09045	ko:K03407
ciq:FD428_09050	ko:K03408
ciq:FD428_09060	ko:K05875
ciq:FD428_09065	ko:K05877
ciq:FD428_09070	ko:K00575
ciq:FD428_09075	ko:K03412
ciq:FD428_09080	ko:K03413
ciq:FD428_09085	ko:K03414
ciq:FD428_09095	ko:K07347
ciq:FD428_09100	ko:K07346
ciq:FD428_09105	ko:K07345
ciq:FD428_09110	ko:K02401
ciq:FD428_09115	ko:K02400
ciq:FD428_09120	ko:K03516
ciq:FD428_09125	ko:K16210
ciq:FD428_09130	ko:K15532
ciq:FD428_09135	ko:K05515
ciq:FD428_09140	ko:K01887
ciq:FD428_09145	ko:K09907
ciq:FD428_09150	ko:K06201
ciq:FD428_09155	ko:K15257
ciq:FD428_09160	ko:K15256
ciq:FD428_09165	ko:K07136
ciq:FD428_09180	ko:K01876
ciq:FD428_09185	ko:K08310
ciq:FD428_09195	ko:K01159
ciq:FD428_09200	ko:K03550
ciq:FD428_09205	ko:K03551
ciq:FD428_09215	ko:K09816
ciq:FD428_09220	ko:K09817
ciq:FD428_09225	ko:K09815
ciq:FD428_09230	ko:K19304
ciq:FD428_09235	ko:K02560
ciq:FD428_09240	ko:K00873
ciq:FD428_09245	ko:K19337
ciq:FD428_09250	ko:K00036
ciq:FD428_09255	ko:K01690
ciq:FD428_09260	ko:K01625
ciq:FD428_09265	ko:K08289
ciq:FD428_09270	ko:K09918
ciq:FD428_09290	ko:K01354
ciq:FD428_09295	ko:K10857
ciq:FD428_09305	ko:K02345
ciq:FD428_09310	ko:K07156
ciq:FD428_09315	ko:K07245
ciq:FD428_09330	ko:K16089
ciq:FD428_09335	ko:K07313
ciq:FD428_09350	ko:K11392
ciq:FD428_09355	ko:K06192
ciq:FD428_09360	ko:K03808
ciq:FD428_09365	ko:K08968
ciq:FD428_09370	ko:K03607
ciq:FD428_09375	ko:K03797
ciq:FD428_09380	ko:K03799
ciq:FD428_09385	ko:K08169
ciq:FD428_09390	ko:K19333
ciq:FD428_09415	ko:K03704
ciq:FD428_09420	ko:K03587
ciq:FD428_09425	ko:K00563
ciq:FD428_09430	ko:K23242
ciq:FD428_09440	ko:K02796
ciq:FD428_09445	ko:K02795
ciq:FD428_09450	ko:K02794
ciq:FD428_09460	ko:K21090
ciq:FD428_09465	ko:K01752
ciq:FD428_09475	ko:K01665
ciq:FD428_09480	ko:K09917
ciq:FD428_09490	ko:K03722
ciq:FD428_09495	ko:K14742
ciq:FD428_09500	ko:K07285
ciq:FD428_09505	ko:K01897
ciq:FD428_09510	ko:K03684
ciq:FD428_09515	ko:K07246
ciq:FD428_09520	ko:K16135
ciq:FD428_09525	ko:K03608
ciq:FD428_09530	ko:K03609
ciq:FD428_09535	ko:K03610
ciq:FD428_09540	ko:K09902
ciq:FD428_09545	ko:K29029
ciq:FD428_09550	ko:K09160
ciq:FD428_09560	ko:K03611
ciq:FD428_09565	ko:K03314
ciq:FD428_09570	ko:K03603
ciq:FD428_09575	ko:K06415
ciq:FD428_09580	ko:K00285
ciq:FD428_09585	ko:K01775
ciq:FD428_09590	ko:K11105
ciq:FD428_09595	ko:K01297
ciq:FD428_09600	ko:K08308
ciq:FD428_09605	ko:K21087
ciq:FD428_09615	ko:K02014
ciq:FD428_09620	ko:K02014
ciq:FD428_09625	ko:K03813
ciq:FD428_09635	ko:K02013
ciq:FD428_09640	ko:K02015
ciq:FD428_09645	ko:K02016
ciq:FD428_09650	ko:K01194
ciq:FD428_09655	ko:K05881
ciq:FD428_09660	ko:K05879
ciq:FD428_09665	ko:K05878
ciq:FD428_09680	ko:K07345
ciq:FD428_09685	ko:K07346
ciq:FD428_09690	ko:K07347
ciq:FD428_09695	ko:K07345
ciq:FD428_09700	ko:K07349
ciq:FD428_09720	ko:K00425
ciq:FD428_09725	ko:K00426
ciq:FD428_09735	ko:K03639
ciq:FD428_09740	ko:K08994
ciq:FD428_09765	ko:K02529
ciq:FD428_09775	ko:K00135
ciq:FD428_09790	ko:K15721
ciq:FD428_09795	ko:K04783
ciq:FD428_09800	ko:K05374
ciq:FD428_09805	ko:K04785
ciq:FD428_09810	ko:K04786
ciq:FD428_09815	ko:K04784
ciq:FD428_09820	ko:K05372
ciq:FD428_09825	ko:K14698
ciq:FD428_09830	ko:K14699
ciq:FD428_09835	ko:K05373
ciq:FD428_09840	ko:K04781
ciq:FD428_09855	ko:K00558
ciq:FD428_09885	ko:K07724
ciq:FD428_09905	ko:K03630
ciq:FD428_09910	ko:K04763
ciq:FD428_09925	ko:K07733
ciq:FD428_09960	ko:K06942
ciq:FD428_09965	ko:K01056
ciq:FD428_09975	ko:K00413
ciq:FD428_09980	ko:K00412
ciq:FD428_09985	ko:K00411
ciq:FD428_09995	ko:K02013
ciq:FD428_10000	ko:K02015
ciq:FD428_10005	ko:K02016
ciq:FD428_10015	ko:K03321
ciq:FD428_10020	ko:K00948
ciq:FD428_10025	ko:K00919
ciq:FD428_10030	ko:K02494
ciq:FD428_10035	ko:K02492
ciq:FD428_10040	ko:K02835
ciq:FD428_10045	ko:K02493
ciq:FD428_10060	ko:K01627
ciq:FD428_10065	ko:K07300
ciq:FD428_10070	ko:K06197
ciq:FD428_10075	ko:K07232
ciq:FD428_10085	ko:K03406
ciq:FD428_10090	ko:K06039
ciq:FD428_10100	ko:K15576
ciq:FD428_10105	ko:K15577
ciq:FD428_10110	ko:K15578
ciq:FD428_10115	ko:K00361
ciq:FD428_10120	ko:K00372
ciq:FD428_10130	ko:K07684
ciq:FD428_10135	ko:K07673
ciq:FD428_10140	ko:K02575
ciq:FD428_10145	ko:K00370
ciq:FD428_10150	ko:K00371
ciq:FD428_10155	ko:K00373
ciq:FD428_10160	ko:K00374
ciq:FD428_10170	ko:K14236
ciq:FD428_10175	ko:K14236
ciq:FD428_10180	ko:K01433
ciq:FD428_10185	ko:K09858
ciq:FD428_10190	ko:K07001
ciq:FD428_10195	ko:K02485
ciq:FD428_10200	ko:K00963
ciq:FD428_10205	ko:K03746
ciq:FD428_10210	ko:K00857
ciq:FD428_10215	ko:K04072
ciq:FD428_10225	ko:K15580
ciq:FD428_10230	ko:K15581
