vtu:IX91_00005	ko:K02313
vtu:IX91_05490	ko:K02030
vtu:IX91_05500	ko:K06897
vtu:IX91_05505	ko:K07407
vtu:IX91_05510	ko:K01159
vtu:IX91_05520	ko:K03550
vtu:IX91_05525	ko:K03551
vtu:IX91_05530	ko:K00425
vtu:IX91_05535	ko:K00426
vtu:IX91_05540	ko:K00424
vtu:IX91_05550	ko:K07107
vtu:IX91_05555	ko:K03562
vtu:IX91_05560	ko:K03560
vtu:IX91_05565	ko:K03646
vtu:IX91_05570	ko:K03641
vtu:IX91_05575	ko:K03640
vtu:IX91_05585	ko:K03517
vtu:IX91_05590	ko:K10716
vtu:IX91_05595	ko:K07039
vtu:IX91_05605	ko:K28156
vtu:IX91_05610	ko:K14233
vtu:IX91_05630	ko:K03574
vtu:IX91_05650	ko:K07448
vtu:IX91_05655	ko:K01153
vtu:IX91_05660	ko:K03427
vtu:IX91_05665	ko:K01154
vtu:IX91_05680	ko:K11203
vtu:IX91_05685	ko:K02768
vtu:IX91_05690	ko:K01809
vtu:IX91_05705	ko:K02806
vtu:IX91_05710	ko:K02769
vtu:IX91_05715	ko:K11203
vtu:IX91_05720	ko:K03406
vtu:IX91_05725	ko:K06934
vtu:IX91_05750	ko:K20534
vtu:IX91_05770	ko:K06445
vtu:IX91_05775	ko:K00209
vtu:IX91_05780	ko:K01142
vtu:IX91_05785	ko:K03406
vtu:IX91_05790	ko:K18850
vtu:IX91_05800	ko:K04067
vtu:IX91_05805	ko:K07090
vtu:IX91_05810	ko:K03722
vtu:IX91_05820	ko:K09909
vtu:IX91_05825	ko:K00833
vtu:IX91_05830	ko:K01012
vtu:IX91_05835	ko:K00652
vtu:IX91_05840	ko:K02169
vtu:IX91_05845	ko:K01935
vtu:IX91_05855	ko:K03799
vtu:IX91_05870	ko:K06954
vtu:IX91_05875	ko:K09701
vtu:IX91_05880	ko:K00574
vtu:IX91_05905	ko:K01756
vtu:IX91_05910	ko:K07153
vtu:IX91_05915	ko:K00566
vtu:IX91_05925	ko:K00892
vtu:IX91_05930	ko:K03746
vtu:IX91_05935	ko:K18218
vtu:IX91_05940	ko:K00765
vtu:IX91_05945	ko:K00013
vtu:IX91_05950	ko:K00817
vtu:IX91_05955	ko:K01089
vtu:IX91_05960	ko:K02501
vtu:IX91_05965	ko:K01814
vtu:IX91_05970	ko:K02500
vtu:IX91_05975	ko:K11755
vtu:IX91_05985	ko:K15986
vtu:IX91_06000	ko:K19230
vtu:IX91_06005	ko:K19229
vtu:IX91_06010	ko:K19228
vtu:IX91_06015	ko:K19227
vtu:IX91_06020	ko:K19226
vtu:IX91_06025	ko:K03974
vtu:IX91_06030	ko:K03969
vtu:IX91_06035	ko:K03970
vtu:IX91_06040	ko:K03973
vtu:IX91_06060	ko:K01246
vtu:IX91_06070	ko:K01046
vtu:IX91_06075	ko:K01760
vtu:IX91_06080	ko:K06131
vtu:IX91_06085	ko:K03308
vtu:IX91_06090	ko:K03406
vtu:IX91_06095	ko:K06177
vtu:IX91_06100	ko:K06969
vtu:IX91_06105	ko:K02651
vtu:IX91_06110	ko:K02278
vtu:IX91_06115	ko:K02279
vtu:IX91_06120	ko:K02280
vtu:IX91_06130	ko:K02282
vtu:IX91_06135	ko:K02283
vtu:IX91_06140	ko:K12510
vtu:IX91_06145	ko:K12511
vtu:IX91_06150	ko:K12512
vtu:IX91_06155	ko:K12513
vtu:IX91_06160	ko:K12514
vtu:IX91_06165	ko:K12515
vtu:IX91_06180	ko:K05779
vtu:IX91_06185	ko:K05778
vtu:IX91_06190	ko:K05777
vtu:IX91_06195	ko:K03668
vtu:IX91_06200	ko:K06938
vtu:IX91_06225	ko:K09780
vtu:IX91_06230	ko:K10806
vtu:IX91_06235	ko:K06190
vtu:IX91_06245	ko:K15850
vtu:IX91_06250	ko:K15850
vtu:IX91_06255	ko:K13062
vtu:IX91_06260	ko:K04764
vtu:IX91_06265	ko:K09901
vtu:IX91_06270	ko:K02356
vtu:IX91_06280	ko:K02336
vtu:IX91_06285	ko:K07689
vtu:IX91_06290	ko:K03703
vtu:IX91_06295	ko:K00995
vtu:IX91_06300	ko:K14222
vtu:IX91_06305	ko:K14225
vtu:IX91_06310	ko:K14228
vtu:IX91_06315	ko:K14225
vtu:IX91_06325	ko:K21430
vtu:IX91_06335	ko:K07003
vtu:IX91_06365	ko:K03828
vtu:IX91_06370	ko:K01889
vtu:IX91_06375	ko:K01890
vtu:IX91_06385	ko:K07459
vtu:IX91_06395	ko:K10440
vtu:IX91_06400	ko:K10440
vtu:IX91_06405	ko:K10441
vtu:IX91_06410	ko:K10439
vtu:IX91_06420	ko:K18471
vtu:IX91_06425	ko:K00111
vtu:IX91_06435	ko:K00880
vtu:IX91_06440	ko:K28061
vtu:IX91_06445	ko:K00140
vtu:IX91_06470	ko:K03651
vtu:IX91_06475	ko:K02810
vtu:IX91_06480	ko:K03484
vtu:IX91_06485	ko:K01193
vtu:IX91_06490	ko:K00847
vtu:IX91_06495	ko:K03484
vtu:IX91_06505	ko:K26939
vtu:IX91_06510	ko:K03566
vtu:IX91_06515	ko:K08659
vtu:IX91_06520	ko:K00763
vtu:IX91_06530	ko:K08281
vtu:IX91_06535	ko:K07025
vtu:IX91_06585	ko:K06193
vtu:IX91_06595	ko:K01607
vtu:IX91_06610	ko:K00600
vtu:IX91_06675	ko:K01299
vtu:IX91_06695	ko:K03310
vtu:IX91_06705	ko:K09923
vtu:IX91_06725	ko:K01258
vtu:IX91_06730	ko:K00457
vtu:IX91_06735	ko:K00451
vtu:IX91_06740	ko:K16171
vtu:IX91_06745	ko:K01800
vtu:IX91_06760	ko:K07126
vtu:IX91_06780	ko:K26063
vtu:IX91_06790	ko:K28164
vtu:IX91_06795	ko:K01712
vtu:IX91_06800	ko:K01745
vtu:IX91_06805	ko:K01479
vtu:IX91_06810	ko:K01468
vtu:IX91_06815	ko:K05836
vtu:IX91_06820	ko:K06377
vtu:IX91_06835	ko:K00569
vtu:IX91_06840	ko:K08289
vtu:IX91_06845	ko:K25135
vtu:IX91_06850	ko:K01489
vtu:IX91_06860	ko:K06518
vtu:IX91_06865	ko:K01141
vtu:IX91_06880	ko:K06956
vtu:IX91_06900	ko:K00768
vtu:IX91_06905	ko:K02233
vtu:IX91_06910	ko:K02231
vtu:IX91_06915	ko:K02226
vtu:IX91_06920	ko:K08602
vtu:IX91_06925	ko:K05526
vtu:IX91_06930	ko:K06073
vtu:IX91_06935	ko:K06074
vtu:IX91_06950	ko:K09941
vtu:IX91_06955	ko:K08224
vtu:IX91_06965	ko:K05776
vtu:IX91_06975	ko:K19000
vtu:IX91_06985	ko:K07043
vtu:IX91_06990	ko:K06970
vtu:IX91_07000	ko:K02656
vtu:IX91_07005	ko:K06889
vtu:IX91_07010	ko:K00651
vtu:IX91_07030	ko:K03406
vtu:IX91_07040	ko:K05595
vtu:IX91_07045	ko:K01992
vtu:IX91_07050	ko:K01992
vtu:IX91_07055	ko:K01993
vtu:IX91_07060	ko:K12340
vtu:IX91_07065	ko:K02348
vtu:IX91_07075	ko:K07793
vtu:IX91_07080	ko:K07794
vtu:IX91_07085	ko:K07795
vtu:IX91_07100	ko:K11891
vtu:IX91_07105	ko:K11892
vtu:IX91_07110	ko:K11893
vtu:IX91_07115	ko:K11906
vtu:IX91_07120	ko:K11894
vtu:IX91_07125	ko:K02030
vtu:IX91_07140	ko:K11907
vtu:IX91_07145	ko:K11895
vtu:IX91_07150	ko:K11896
vtu:IX91_07155	ko:K11897
vtu:IX91_07160	ko:K11899
vtu:IX91_07165	ko:K11900
vtu:IX91_07170	ko:K11901
vtu:IX91_07175	ko:K11903
vtu:IX91_07180	ko:K11902
vtu:IX91_07195	ko:K11904
vtu:IX91_07200	ko:K28939
vtu:IX91_07215	ko:K03417
vtu:IX91_07220	ko:K01659
vtu:IX91_07225	ko:K20455
vtu:IX91_07230	ko:K09788
vtu:IX91_07235	ko:K01908
vtu:IX91_07250	ko:K03406
vtu:IX91_07260	ko:K10026
vtu:IX91_07265	ko:K06920
vtu:IX91_07285	ko:K12543
vtu:IX91_07295	ko:K06969
vtu:IX91_07300	ko:K03406
vtu:IX91_07305	ko:K01512
vtu:IX91_07310	ko:K11179
vtu:IX91_07315	ko:K19416
vtu:IX91_07320	ko:K09972
vtu:IX91_07325	ko:K09971
vtu:IX91_07330	ko:K09970
vtu:IX91_07335	ko:K09969
vtu:IX91_07340	ko:K24866
vtu:IX91_07345	ko:K09767
vtu:IX91_07350	ko:K01626
vtu:IX91_07365	ko:K00243
vtu:IX91_07370	ko:K11392
vtu:IX91_07375	ko:K06192
vtu:IX91_07380	ko:K03808
vtu:IX91_07390	ko:K08968
vtu:IX91_07395	ko:K03607
vtu:IX91_07400	ko:K03797
vtu:IX91_07410	ko:K01256
vtu:IX91_07420	ko:K15371
vtu:IX91_07425	ko:K00254
vtu:IX91_07430	ko:K18657
vtu:IX91_07435	ko:K12297
vtu:IX91_07445	ko:K15738
vtu:IX91_07455	ko:K03812
vtu:IX91_07460	ko:K01716
vtu:IX91_07465	ko:K04770
vtu:IX91_07470	ko:K09911
vtu:IX91_07530	ko:K00404
vtu:IX91_07535	ko:K00405
vtu:IX91_07540	ko:K00407
vtu:IX91_07545	ko:K00406
vtu:IX91_07550	ko:K09926
vtu:IX91_07555	ko:K01533
vtu:IX91_07565	ko:K09792
vtu:IX91_07570	ko:K01420
vtu:IX91_07575	ko:K14055
vtu:IX91_07580	ko:K14058
vtu:IX91_07590	ko:K26939
vtu:IX91_07600	ko:K03796
vtu:IX91_07610	ko:K11072
vtu:IX91_07615	ko:K11071
vtu:IX91_07620	ko:K11070
vtu:IX91_07625	ko:K11069
vtu:IX91_07630	ko:K11069
vtu:IX91_07640	ko:K12410
vtu:IX91_07645	ko:K03320
vtu:IX91_07655	ko:K00127
vtu:IX91_07660	ko:K00124
vtu:IX91_07665	ko:K00123
vtu:IX91_07695	ko:K02379
vtu:IX91_07700	ko:K03406
vtu:IX91_07705	ko:K03098
vtu:IX91_07720	ko:K05834
vtu:IX91_07745	ko:K00058
vtu:IX91_07770	ko:K07486
vtu:IX91_07840	ko:K07497
vtu:IX91_07845	ko:K07483
vtu:IX91_07895	ko:K02482
vtu:IX91_07905	ko:K05772
vtu:IX91_07910	ko:K05773
vtu:IX91_07915	ko:K06857
vtu:IX91_07920	ko:K03752
vtu:IX91_07925	ko:K03750
vtu:IX91_07935	ko:K28207
vtu:IX91_07940	ko:K05812
vtu:IX91_07950	ko:K03406
vtu:IX91_07955	ko:K13694
vtu:IX91_07975	ko:K00793
vtu:IX91_07980	ko:K26939
vtu:IX91_07985	ko:K26441
vtu:IX91_08015	ko:K20974
vtu:IX91_08060	ko:K25590
vtu:IX91_08080	ko:K14237
vtu:IX91_08085	ko:K14237
vtu:IX91_08100	ko:K02483
vtu:IX91_08130	ko:K01667
vtu:IX91_08135	ko:K09824
vtu:IX91_08140	ko:K07639
vtu:IX91_08145	ko:K07661
vtu:IX91_08150	ko:K03835
vtu:IX91_08190	ko:K02303
vtu:IX91_08195	ko:K21993
vtu:IX91_08200	ko:K00363
vtu:IX91_08205	ko:K00362
vtu:IX91_08210	ko:K03406
vtu:IX91_08240	ko:K02475
vtu:IX91_08245	ko:K02476
vtu:IX91_08260	ko:K03832
vtu:IX91_08265	ko:K03559
vtu:IX91_08270	ko:K03561
vtu:IX91_08275	ko:K03561
vtu:IX91_08285	ko:K02014
vtu:IX91_08295	ko:K07662
vtu:IX91_08305	ko:K00016
vtu:IX91_08315	ko:K01126
vtu:IX91_08320	ko:K13053
vtu:IX91_08330	ko:K01923
vtu:IX91_08335	ko:K17837
vtu:IX91_08360	ko:K03406
vtu:IX91_08370	ko:K02469
vtu:IX91_08375	ko:K00568
vtu:IX91_08380	ko:K00525
vtu:IX91_08385	ko:K00526
vtu:IX91_08390	ko:K11107
vtu:IX91_08415	ko:K13747
vtu:IX91_08420	ko:K13746
vtu:IX91_08425	ko:K00836
vtu:IX91_08435	ko:K12543
vtu:IX91_08445	ko:K03313
vtu:IX91_08455	ko:K02004
vtu:IX91_08460	ko:K02003
vtu:IX91_08465	ko:K26937
vtu:IX91_08480	ko:K07552
vtu:IX91_08485	ko:K06183
vtu:IX91_08490	ko:K19789
vtu:IX91_08500	ko:K02483
vtu:IX91_08510	ko:K07283
vtu:IX91_08525	ko:K18138
vtu:IX91_08530	ko:K03585
vtu:IX91_08555	ko:K02897
vtu:IX91_08565	ko:K01963
vtu:IX91_08590	ko:K00526
vtu:IX91_08595	ko:K00525
vtu:IX91_08600	ko:K03647
vtu:IX91_08605	ko:K06191
vtu:IX91_08610	ko:K05997
vtu:IX91_08615	ko:K09014
vtu:IX91_08620	ko:K09013
vtu:IX91_08625	ko:K09015
vtu:IX91_08630	ko:K11717
vtu:IX91_08635	ko:K02426
vtu:IX91_08645	ko:K03406
vtu:IX91_08650	ko:K01590
vtu:IX91_08660	ko:K00661
vtu:IX91_08665	ko:K00428
vtu:IX91_08670	ko:K10909
vtu:IX91_08680	ko:K13936
vtu:IX91_08685	ko:K05786
vtu:IX91_08690	ko:K03758
vtu:IX91_08710	ko:K07394
vtu:IX91_08720	ko:K07684
vtu:IX91_08725	ko:K02480
vtu:IX91_08730	ko:K11690
vtu:IX91_08735	ko:K11689
vtu:IX91_08740	ko:K11688
vtu:IX91_08755	ko:K01069
vtu:IX91_08765	ko:K21470
vtu:IX91_08770	ko:K09947
vtu:IX91_08775	ko:K07338
vtu:IX91_08785	ko:K07231
vtu:IX91_08790	ko:K01497
vtu:IX91_08815	ko:K03790
vtu:IX91_08820	ko:K03721
vtu:IX91_08825	ko:K08990
vtu:IX91_08830	ko:K06918
vtu:IX91_08840	ko:K01676
vtu:IX91_08845	ko:K01665
vtu:IX91_08855	ko:K20974
vtu:IX91_08870	ko:K03837
vtu:IX91_08875	ko:K01752
vtu:IX91_08890	ko:K03834
vtu:IX91_08900	ko:K03321
vtu:IX91_08910	ko:K03406
vtu:IX91_08915	ko:K01893
vtu:IX91_08940	ko:K00832
vtu:IX91_08960	ko:K00027
vtu:IX91_08970	ko:K03748
vtu:IX91_08995	ko:K00384
vtu:IX91_09000	ko:K16013
vtu:IX91_09005	ko:K16012
vtu:IX91_09010	ko:K06178
vtu:IX91_09020	ko:K07053
vtu:IX91_09030	ko:K01657
vtu:IX91_09035	ko:K01658
vtu:IX91_09040	ko:K00766
vtu:IX91_09045	ko:K13498
vtu:IX91_09050	ko:K01696
vtu:IX91_09055	ko:K01695
vtu:IX91_09070	ko:K06147
vtu:IX91_09080	ko:K03578
vtu:IX91_09085	ko:K07274
vtu:IX91_09115	ko:K20959
vtu:IX91_09145	ko:K23476
vtu:IX91_09150	ko:K23475
vtu:IX91_09175	ko:K03230
vtu:IX91_09180	ko:K04060
vtu:IX91_09185	ko:K04059
vtu:IX91_09200	ko:K04058
vtu:IX91_09205	ko:K03224
vtu:IX91_09210	ko:K04056
vtu:IX91_09215	ko:K04057
vtu:IX91_09220	ko:K03225
vtu:IX91_09225	ko:K03226
vtu:IX91_09230	ko:K03227
vtu:IX91_09235	ko:K03228
vtu:IX91_09240	ko:K03229
vtu:IX91_09265	ko:K03223
vtu:IX91_09270	ko:K04054
vtu:IX91_09275	ko:K03222
vtu:IX91_09280	ko:K04053
vtu:IX91_09285	ko:K04052
vtu:IX91_09290	ko:K04051
vtu:IX91_09295	ko:K03221
vtu:IX91_09305	ko:K03220
vtu:IX91_09310	ko:K03219
vtu:IX91_09315	ko:K04049
vtu:IX91_09325	ko:K20968
vtu:IX91_09345	ko:K07146
vtu:IX91_09360	ko:K06895
vtu:IX91_09375	ko:K03673
vtu:IX91_09410	ko:K23775
vtu:IX91_09415	ko:K04063
vtu:IX91_09420	ko:K00549
vtu:IX91_09430	ko:K07495
vtu:IX91_09460	ko:K00831
vtu:IX91_09485	ko:K07343
vtu:IX91_09495	ko:K28370
vtu:IX91_09505	ko:K24264
vtu:IX91_09510	ko:K19337
vtu:IX91_09520	ko:K03674
vtu:IX91_09525	ko:K07085
vtu:IX91_09530	ko:K10023
vtu:IX91_09535	ko:K10024
vtu:IX91_09540	ko:K10022
vtu:IX91_09545	ko:K10025
vtu:IX91_09555	ko:K00656
vtu:IX91_09560	ko:K09953
vtu:IX91_09565	ko:K03406
vtu:IX91_09570	ko:K04069
vtu:IX91_09580	ko:K09161
vtu:IX91_09585	ko:K03406
vtu:IX91_09590	ko:K07274
vtu:IX91_09595	ko:K07180
vtu:IX91_09600	ko:K09786
vtu:IX91_09605	ko:K06415
vtu:IX91_09610	ko:K00979
vtu:IX91_09615	ko:K09791
vtu:IX91_09620	ko:K00912
vtu:IX91_09625	ko:K11085
vtu:IX91_09630	ko:K02238
vtu:IX91_09635	ko:K09928
vtu:IX91_09655	ko:K09808
vtu:IX91_09660	ko:K09810
vtu:IX91_09665	ko:K09808
vtu:IX91_09675	ko:K03723
vtu:IX91_09690	ko:K03885
vtu:IX91_09695	ko:K07000
vtu:IX91_09705	ko:K07337
vtu:IX91_09715	ko:K09859
vtu:IX91_09720	ko:K02503
vtu:IX91_09725	ko:K03406
vtu:IX91_09735	ko:K03603
vtu:IX91_09740	ko:K03314
vtu:IX91_09745	ko:K03611
vtu:IX91_09755	ko:K03466
vtu:IX91_09760	ko:K03719
vtu:IX91_09765	ko:K00259
vtu:IX91_09770	ko:K09899
vtu:IX91_09775	ko:K00925
vtu:IX91_09780	ko:K13788
vtu:IX91_09790	ko:K07393
vtu:IX91_09795	ko:K10823
vtu:IX91_09800	ko:K15583
vtu:IX91_09805	ko:K15582
vtu:IX91_09810	ko:K15581
vtu:IX91_09815	ko:K15580
vtu:IX91_09825	ko:K06076
vtu:IX91_09840	ko:K02003
vtu:IX91_09845	ko:K02004
vtu:IX91_09850	ko:K02004
vtu:IX91_09855	ko:K12340
vtu:IX91_09860	ko:K02005
vtu:IX91_09870	ko:K07787
vtu:IX91_09875	ko:K07798
vtu:IX91_09880	ko:K07796
vtu:IX91_09890	ko:K02030
vtu:IX91_09910	ko:K20957
vtu:IX91_09920	ko:K07443
vtu:IX91_09925	ko:K09914
vtu:IX91_09930	ko:K10805
vtu:IX91_09940	ko:K05800
vtu:IX91_09945	ko:K28981
vtu:IX91_09950	ko:K09948
vtu:IX91_09980	ko:K13636
vtu:IX91_09985	ko:K02804
vtu:IX91_09990	ko:K01911
vtu:IX91_09995	ko:K02549
vtu:IX91_10000	ko:K01661
vtu:IX91_10005	ko:K08680
vtu:IX91_10010	ko:K02551
vtu:IX91_10015	ko:K02552
vtu:IX91_10020	ko:K14260
vtu:IX91_10025	ko:K08722
vtu:IX91_10035	ko:K03543
vtu:IX91_10040	ko:K03446
vtu:IX91_10045	ko:K01129
vtu:IX91_10050	ko:K21053
vtu:IX91_10055	ko:K05812
vtu:IX91_10060	ko:K28165
vtu:IX91_10065	ko:K11927
vtu:IX91_10075	ko:K08323
vtu:IX91_10080	ko:K02757
vtu:IX91_10085	ko:K00874
vtu:IX91_10090	ko:K01625
vtu:IX91_10095	ko:K04774
vtu:IX91_10110	ko:K14161
vtu:IX91_10115	ko:K14162
vtu:IX91_10120	ko:K03415
vtu:IX91_10125	ko:K15545
vtu:IX91_10135	ko:K00873
vtu:IX91_10165	ko:K02779
vtu:IX91_10170	ko:K03424
vtu:IX91_10175	ko:K02341
vtu:IX91_10180	ko:K00943
vtu:IX91_10185	ko:K07082
vtu:IX91_10190	ko:K02619
vtu:IX91_10195	ko:K09458
vtu:IX91_10200	ko:K02078
vtu:IX91_10205	ko:K00059
vtu:IX91_10210	ko:K00645
vtu:IX91_10215	ko:K00648
vtu:IX91_10220	ko:K03621
vtu:IX91_10225	ko:K02911
vtu:IX91_10230	ko:K07040
vtu:IX91_10235	ko:K25422
vtu:IX91_10240	ko:K06179
vtu:IX91_10245	ko:K08300
vtu:IX91_10250	ko:K03321
vtu:IX91_10255	ko:K03684
vtu:IX91_10260	ko:K01897
vtu:IX91_10270	ko:K07285
vtu:IX91_10280	ko:K14742
vtu:IX91_10285	ko:K03722
vtu:IX91_10295	ko:K01433
vtu:IX91_10300	ko:K00219
vtu:IX91_10305	ko:K04773
vtu:IX91_10315	ko:K08234
vtu:IX91_10320	ko:K03762
vtu:IX91_10325	ko:K01424
vtu:IX91_10345	ko:K07090
vtu:IX91_10350	ko:K05994
vtu:IX91_10355	ko:K01875
vtu:IX91_10365	ko:K07478
vtu:IX91_10370	ko:K03634
vtu:IX91_10375	ko:K07039
vtu:IX91_10385	ko:K05541
vtu:IX91_10390	ko:K20955
vtu:IX91_10395	ko:K05833
vtu:IX91_10400	ko:K05832
vtu:IX91_10405	ko:K01989
vtu:IX91_10415	ko:K13634
vtu:IX91_10425	ko:K06169
vtu:IX91_10430	ko:K01591
vtu:IX91_10435	ko:K19804
vtu:IX91_10440	ko:K08992
vtu:IX91_10445	ko:K05788
vtu:IX91_10455	ko:K02945
vtu:IX91_10460	ko:K00945
vtu:IX91_10465	ko:K02237
vtu:IX91_10470	ko:K03770
vtu:IX91_10475	ko:K03530
vtu:IX91_10480	ko:K01338
vtu:IX91_10485	ko:K03544
vtu:IX91_10490	ko:K01358
vtu:IX91_10495	ko:K03545
vtu:IX91_10500	ko:K10125
vtu:IX91_10505	ko:K10126
vtu:IX91_10510	ko:K11690
vtu:IX91_10515	ko:K11689
vtu:IX91_10520	ko:K11688
vtu:IX91_10525	ko:K10112
vtu:IX91_10530	ko:K17317
vtu:IX91_10535	ko:K17316
vtu:IX91_10540	ko:K17315
vtu:IX91_10550	ko:K02483
vtu:IX91_10565	ko:K20952
vtu:IX91_10580	ko:K14219
vtu:IX91_10585	ko:K01491
vtu:IX91_10590	ko:K03317
vtu:IX91_10600	ko:K08305
vtu:IX91_10605	ko:K09902
vtu:IX91_10610	ko:K03610
vtu:IX91_10615	ko:K03609
vtu:IX91_10620	ko:K03608
vtu:IX91_10625	ko:K03406
vtu:IX91_10630	ko:K04072
vtu:IX91_10640	ko:K10716
vtu:IX91_10650	ko:K00133
vtu:IX91_10655	ko:K03315
vtu:IX91_10670	ko:K06899
vtu:IX91_10675	ko:K09904
vtu:IX91_10680	ko:K07014
vtu:IX91_10685	ko:K14232
vtu:IX91_10690	ko:K14233
vtu:IX91_10695	ko:K03574
vtu:IX91_10710	ko:K02024
vtu:IX91_10715	ko:K02529
vtu:IX91_10720	ko:K10240
vtu:IX91_10725	ko:K10241
vtu:IX91_10730	ko:K10242
vtu:IX91_10735	ko:K05350
vtu:IX91_10740	ko:K10112
vtu:IX91_10745	ko:K02529
vtu:IX91_10770	ko:K03169
vtu:IX91_10775	ko:K07390
vtu:IX91_10780	ko:K04564
vtu:IX91_10795	ko:K25307
vtu:IX91_10800	ko:K19221
vtu:IX91_10810	ko:K07289
vtu:IX91_10815	ko:K00876
vtu:IX91_10820	ko:K03593
vtu:IX91_10825	ko:K01874
vtu:IX91_10840	ko:K00757
vtu:IX91_10845	ko:K01534
vtu:IX91_10850	ko:K26937
vtu:IX91_10870	ko:K03635
vtu:IX91_10875	ko:K03636
vtu:IX91_10880	ko:K03637
vtu:IX91_10885	ko:K03638
vtu:IX91_10890	ko:K03639
vtu:IX91_10900	ko:K10911
vtu:IX91_10905	ko:K10912
vtu:IX91_10910	ko:K03702
vtu:IX91_10915	ko:K14220
vtu:IX91_10925	ko:K01999
vtu:IX91_10935	ko:K00059
vtu:IX91_10945	ko:K03617
vtu:IX91_10950	ko:K03616
vtu:IX91_10955	ko:K03615
vtu:IX91_10960	ko:K03614
vtu:IX91_10965	ko:K03612
vtu:IX91_10970	ko:K03613
vtu:IX91_10975	ko:K10773
vtu:IX91_10980	ko:K01759
vtu:IX91_10990	ko:K21218
vtu:IX91_10995	ko:K03683
vtu:IX91_11000	ko:K07084
vtu:IX91_11005	ko:K07287
vtu:IX91_11010	ko:K01714
vtu:IX91_11015	ko:K03567
vtu:IX91_11020	ko:K03564
vtu:IX91_11025	ko:K03406
vtu:IX91_11030	ko:K03548
vtu:IX91_11040	ko:K01423
vtu:IX91_11045	ko:K00537
vtu:IX91_11050	ko:K03809
vtu:IX91_11060	ko:K19339
vtu:IX91_11065	ko:K00376
vtu:IX91_11070	ko:K07218
vtu:IX91_11075	ko:K19340
vtu:IX91_11080	ko:K19341
vtu:IX91_11085	ko:K19342
vtu:IX91_11090	ko:K09938
vtu:IX91_11095	ko:K02824
vtu:IX91_11100	ko:K03976
vtu:IX91_11105	ko:K11751
vtu:IX91_11110	ko:K01627
vtu:IX91_11125	ko:K02493
vtu:IX91_11130	ko:K02835
vtu:IX91_11135	ko:K02492
vtu:IX91_11140	ko:K02494
vtu:IX91_11145	ko:K00919
vtu:IX91_11150	ko:K00948
vtu:IX91_11155	ko:K01056
vtu:IX91_11160	ko:K06942
vtu:IX91_11165	ko:K14230
vtu:IX91_11170	ko:K14228
vtu:IX91_11175	ko:K14223
vtu:IX91_11180	ko:K14230
vtu:IX91_11185	ko:K14228
vtu:IX91_11190	ko:K14223
vtu:IX91_11195	ko:K14228
vtu:IX91_11200	ko:K14223
vtu:IX91_11205	ko:K14228
vtu:IX91_11210	ko:K14223
vtu:IX91_11215	ko:K14228
vtu:IX91_11220	ko:K14223
vtu:IX91_11225	ko:K14228
vtu:IX91_11230	ko:K14223
vtu:IX91_11235	ko:K14228
vtu:IX91_11240	ko:K14230
vtu:IX91_11245	ko:K14228
vtu:IX91_11250	ko:K14228
vtu:IX91_11255	ko:K14230
vtu:IX91_11260	ko:K14228
vtu:IX91_11265	ko:K02406
vtu:IX91_11270	ko:K02406
vtu:IX91_11275	ko:K02397
vtu:IX91_11280	ko:K02396
vtu:IX91_11290	ko:K02395
vtu:IX91_11295	ko:K02394
vtu:IX91_11300	ko:K02393
vtu:IX91_11305	ko:K02392
vtu:IX91_11310	ko:K02391
vtu:IX91_11315	ko:K02390
vtu:IX91_11320	ko:K02389
vtu:IX91_11325	ko:K02388
vtu:IX91_11330	ko:K02387
vtu:IX91_11335	ko:K00575
vtu:IX91_11340	ko:K03415
vtu:IX91_11345	ko:K02386
vtu:IX91_11350	ko:K02398
vtu:IX91_11355	ko:K02399
vtu:IX91_11360	ko:K09860
vtu:IX91_11365	ko:K24344
vtu:IX91_11370	ko:K24343
vtu:IX91_11375	ko:K14219
vtu:IX91_11385	ko:K03286
vtu:IX91_11390	ko:K03286
vtu:IX91_11395	ko:K01885
vtu:IX91_11400	ko:K09909
vtu:IX91_11410	ko:K17686
vtu:IX91_11430	ko:K22110
vtu:IX91_11435	ko:K01772
vtu:IX91_11440	ko:K00939
vtu:IX91_11445	ko:K04079
vtu:IX91_11450	ko:K10921
vtu:IX91_11455	ko:K10922
vtu:IX91_11460	ko:K07090
vtu:IX91_11465	ko:K07401
vtu:IX91_11470	ko:K07095
vtu:IX91_11495	ko:K07071
vtu:IX91_11505	ko:K05838
vtu:IX91_11515	ko:K07340
vtu:IX91_11525	ko:K09909
vtu:IX91_11535	ko:K01972
vtu:IX91_11540	ko:K03528
vtu:IX91_11545	ko:K06203
vtu:IX91_11550	ko:K01738
vtu:IX91_11555	ko:K02784
vtu:IX91_11560	ko:K08483
vtu:IX91_11565	ko:K02777
vtu:IX91_11570	ko:K03184
vtu:IX91_11575	ko:K06168
vtu:IX91_11580	ko:K06217
vtu:IX91_11585	ko:K07042
vtu:IX91_11590	ko:K06189
vtu:IX91_11595	ko:K03820
vtu:IX91_11605	ko:K01869
vtu:IX91_11610	ko:K03643
vtu:IX91_11615	ko:K02340
vtu:IX91_11620	ko:K09710
vtu:IX91_11625	ko:K00783
vtu:IX91_11630	ko:K05515
vtu:IX91_11635	ko:K05837
vtu:IX91_11640	ko:K03642
vtu:IX91_11645	ko:K07258
vtu:IX91_11650	ko:K09158
vtu:IX91_11655	ko:K03801
