acik:NGC85_00005	ko:K02313
acik:NGC85_07280	ko:K07044
acik:NGC85_07290	ko:K16053
acik:NGC85_07295	ko:K09912
acik:NGC85_07305	ko:K07862
acik:NGC85_07310	ko:K03321
acik:NGC85_07315	ko:K22042
acik:NGC85_07335	ko:K18850
acik:NGC85_07340	ko:K02343
acik:NGC85_07390	ko:K05792
acik:NGC85_07395	ko:K05795
acik:NGC85_07400	ko:K09799
acik:NGC85_07405	ko:K05795
acik:NGC85_07420	ko:K05791
acik:NGC85_07425	ko:K07107
acik:NGC85_07435	ko:K25307
acik:NGC85_07440	ko:K00075
acik:NGC85_07460	ko:K00457
acik:NGC85_07475	ko:K01800
acik:NGC85_07480	ko:K01555
acik:NGC85_07485	ko:K11734
acik:NGC85_07490	ko:K05820
acik:NGC85_07495	ko:K01426
acik:NGC85_07505	ko:K01961
acik:NGC85_07510	ko:K02160
acik:NGC85_07515	ko:K03786
acik:NGC85_07520	ko:K22067
acik:NGC85_07525	ko:K07183
acik:NGC85_07530	ko:K02575
acik:NGC85_07535	ko:K00362
acik:NGC85_07540	ko:K26139
acik:NGC85_07545	ko:K00372
acik:NGC85_07550	ko:K03752
acik:NGC85_07560	ko:K01753
acik:NGC85_07570	ko:K03639
acik:NGC85_07580	ko:K03635
acik:NGC85_07590	ko:K03750
acik:NGC85_07610	ko:K11179
acik:NGC85_07625	ko:K07235
acik:NGC85_07630	ko:K01784
acik:NGC85_07635	ko:K01679
acik:NGC85_07645	ko:K00285
acik:NGC85_07660	ko:K01770
acik:NGC85_07670	ko:K00611
acik:NGC85_07675	ko:K18137
acik:NGC85_07705	ko:K03311
acik:NGC85_07710	ko:K01265
acik:NGC85_07730	ko:K07390
acik:NGC85_07735	ko:K00821
acik:NGC85_07765	ko:K03110
acik:NGC85_07770	ko:K07078
acik:NGC85_07775	ko:K09909
acik:NGC85_07790	ko:K00424
acik:NGC85_07795	ko:K00426
acik:NGC85_07800	ko:K00425
acik:NGC85_07830	ko:K06972
acik:NGC85_07835	ko:K01058
acik:NGC85_07845	ko:K03498
acik:NGC85_07850	ko:K03499
acik:NGC85_07855	ko:K01754
acik:NGC85_07860	ko:K01807
acik:NGC85_07875	ko:K00145
acik:NGC85_07885	ko:K06891
acik:NGC85_07895	ko:K03694
acik:NGC85_07900	ko:K09771
acik:NGC85_07910	ko:K01626
acik:NGC85_07925	ko:K00219
acik:NGC85_07940	ko:K07019
acik:NGC85_07950	ko:K01937
acik:NGC85_07955	ko:K01627
acik:NGC85_07960	ko:K01689
acik:NGC85_07965	ko:K05589
acik:NGC85_07970	ko:K00991
acik:NGC85_07990	ko:K07112
acik:NGC85_07995	ko:K07112
acik:NGC85_08015	ko:K07275
acik:NGC85_08040	ko:K00121
acik:NGC85_08045	ko:K02019
acik:NGC85_08050	ko:K01457
acik:NGC85_08055	ko:K01941
acik:NGC85_08080	ko:K05523
acik:NGC85_08085	ko:K00077
acik:NGC85_08090	ko:K03453
acik:NGC85_08095	ko:K03543
acik:NGC85_08100	ko:K03446
acik:NGC85_08135	ko:K09136
acik:NGC85_08145	ko:K28140
acik:NGC85_08150	ko:K02014
acik:NGC85_08170	ko:K16088
acik:NGC85_08175	ko:K07165
acik:NGC85_08180	ko:K23514
acik:NGC85_08185	ko:K07799
acik:NGC85_08190	ko:K07788
acik:NGC85_08195	ko:K07789
acik:NGC85_08200	ko:K18139
acik:NGC85_08210	ko:K03426
acik:NGC85_08215	ko:K02014
acik:NGC85_08225	ko:K27306
acik:NGC85_08235	ko:K07044
acik:NGC85_08245	ko:K04090
acik:NGC85_08255	ko:K01640
acik:NGC85_08260	ko:K01968
acik:NGC85_08265	ko:K13766
acik:NGC85_08270	ko:K01969
acik:NGC85_08275	ko:K00253
acik:NGC85_08285	ko:K00666
acik:NGC85_08290	ko:K15256
acik:NGC85_08300	ko:K05548
acik:NGC85_08305	ko:K00626
acik:NGC85_08310	ko:K01029
acik:NGC85_08315	ko:K01028
acik:NGC85_08320	ko:K17737
acik:NGC85_08335	ko:K07154
acik:NGC85_08410	ko:K03636
acik:NGC85_08420	ko:K00355
acik:NGC85_08435	ko:K01736
acik:NGC85_08445	ko:K07320
acik:NGC85_08450	ko:K01696
acik:NGC85_08455	ko:K09989
acik:NGC85_08470	ko:K09902
acik:NGC85_08475	ko:K03684
acik:NGC85_08480	ko:K06187
acik:NGC85_08485	ko:K09747
acik:NGC85_08490	ko:K10764
acik:NGC85_08500	ko:K00020
acik:NGC85_08520	ko:K02503
acik:NGC85_08545	ko:K00748
acik:NGC85_08565	ko:K07090
acik:NGC85_08570	ko:K01626
acik:NGC85_08590	ko:K02233
acik:NGC85_08600	ko:K02226
acik:NGC85_08605	ko:K00768
acik:NGC85_08610	ko:K02231
acik:NGC85_08630	ko:K02014
acik:NGC85_08655	ko:K27501
acik:NGC85_08665	ko:K03976
acik:NGC85_08685	ko:K00249
acik:NGC85_08690	ko:K00383
acik:NGC85_08695	ko:K00496
acik:NGC85_08700	ko:K21747
acik:NGC85_08705	ko:K00677
acik:NGC85_08710	ko:K02372
acik:NGC85_08715	ko:K02536
acik:NGC85_08720	ko:K06142
acik:NGC85_08725	ko:K07277
acik:NGC85_08730	ko:K11749
acik:NGC85_08735	ko:K00099
acik:NGC85_08740	ko:K00981
acik:NGC85_08745	ko:K00806
acik:NGC85_08750	ko:K02838
acik:NGC85_08755	ko:K09903
acik:NGC85_08760	ko:K14441
acik:NGC85_08765	ko:K07708
acik:NGC85_08770	ko:K07712
acik:NGC85_08780	ko:K01638
acik:NGC85_08785	ko:K06916
acik:NGC85_08800	ko:K28370
acik:NGC85_08805	ko:K01591
acik:NGC85_08815	ko:K26605
acik:NGC85_08820	ko:K26606
acik:NGC85_08825	ko:K08992
acik:NGC85_08830	ko:K05788
acik:NGC85_08835	ko:K02945
acik:NGC85_08840	ko:K00945
acik:NGC85_08850	ko:K11991
acik:NGC85_08860	ko:K03648
acik:NGC85_08865	ko:K01737
acik:NGC85_08870	ko:K02460
acik:NGC85_08875	ko:K02459
acik:NGC85_08880	ko:K02458
acik:NGC85_08885	ko:K02456
acik:NGC85_08895	ko:K03424
acik:NGC85_08900	ko:K02676
acik:NGC85_08915	ko:K02341
acik:NGC85_08920	ko:K00979
acik:NGC85_08925	ko:K00912
acik:NGC85_08930	ko:K11085
acik:NGC85_08935	ko:K03559
acik:NGC85_08940	ko:K03561
acik:NGC85_08945	ko:K03497
acik:NGC85_08950	ko:K03496
acik:NGC85_08955	ko:K03501
acik:NGC85_08960	ko:K00992
acik:NGC85_08965	ko:K07102
acik:NGC85_08970	ko:K04744
acik:NGC85_08975	ko:K03771
acik:NGC85_08980	ko:K01624
acik:NGC85_08985	ko:K03732
acik:NGC85_08990	ko:K03704
acik:NGC85_08995	ko:K04085
acik:NGC85_09000	ko:K03089
acik:NGC85_09010	ko:K03154
acik:NGC85_09015	ko:K03149
acik:NGC85_09040	ko:K09861
acik:NGC85_09045	ko:K07018
acik:NGC85_09055	ko:K14414
acik:NGC85_09065	ko:K00784
acik:NGC85_09070	ko:K14415
acik:NGC85_09085	ko:K01974
acik:NGC85_09090	ko:K01270
acik:NGC85_09100	ko:K24018
acik:NGC85_09105	ko:K14170
acik:NGC85_09110	ko:K07017
acik:NGC85_09120	ko:K00255
acik:NGC85_09145	ko:K11904
acik:NGC85_09150	ko:K09916
acik:NGC85_09155	ko:K00858
acik:NGC85_09160	ko:K05365
acik:NGC85_09170	ko:K03574
acik:NGC85_09180	ko:K02484
acik:NGC85_09185	ko:K02483
acik:NGC85_09195	ko:K02454
acik:NGC85_09200	ko:K22900
acik:NGC85_09205	ko:K00528
acik:NGC85_09235	ko:K03576
acik:NGC85_09240	ko:K09765
acik:NGC85_09250	ko:K19577
acik:NGC85_09255	ko:K08984
acik:NGC85_09260	ko:K10716
acik:NGC85_09265	ko:K03319
acik:NGC85_09275	ko:K01682
acik:NGC85_09290	ko:K09800
acik:NGC85_09295	ko:K07278
acik:NGC85_09305	ko:K06134
acik:NGC85_09320	ko:K00950
acik:NGC85_09325	ko:K01633
acik:NGC85_09335	ko:K21029
acik:NGC85_09345	ko:K01046
acik:NGC85_09360	ko:K04564
acik:NGC85_09375	ko:K07734
acik:NGC85_09380	ko:K02493
acik:NGC85_09385	ko:K02835
acik:NGC85_09400	ko:K08303
acik:NGC85_09410	ko:K02050
acik:NGC85_09415	ko:K02049
acik:NGC85_09430	ko:K03297
acik:NGC85_09435	ko:K02051
acik:NGC85_09440	ko:K07722
acik:NGC85_09445	ko:K01941
acik:NGC85_09450	ko:K28693
acik:NGC85_09455	ko:K28692
acik:NGC85_09460	ko:K00600
acik:NGC85_09470	ko:K10857
acik:NGC85_09480	ko:K14219
acik:NGC85_09485	ko:K01990
acik:NGC85_09490	ko:K01992
acik:NGC85_09495	ko:K06879
acik:NGC85_09505	ko:K05837
acik:NGC85_09510	ko:K08305
acik:NGC85_09515	ko:K03642
acik:NGC85_09530	ko:K00322
acik:NGC85_09535	ko:K03644
acik:NGC85_09545	ko:K16872
acik:NGC85_09550	ko:K03578
acik:NGC85_09560	ko:K24119
acik:NGC85_09570	ko:K00496
acik:NGC85_09590	ko:K03387
acik:NGC85_09600	ko:K00799
acik:NGC85_09605	ko:K07004
acik:NGC85_09610	ko:K03439
acik:NGC85_09660	ko:K11904
acik:NGC85_09665	ko:K23997
acik:NGC85_09670	ko:K18979
acik:NGC85_09675	ko:K01012
acik:NGC85_09690	ko:K07345
acik:NGC85_09695	ko:K15540
acik:NGC85_09700	ko:K07347
acik:NGC85_09705	ko:K07345
acik:NGC85_09740	ko:K02517
acik:NGC85_09755	ko:K03719
acik:NGC85_09760	ko:K00799
acik:NGC85_09775	ko:K20938
acik:NGC85_09780	ko:K02073
acik:NGC85_09785	ko:K02071
acik:NGC85_09790	ko:K02072
acik:NGC85_09795	ko:K06942
acik:NGC85_09810	ko:K10914
acik:NGC85_09815	ko:K03699
acik:NGC85_09835	ko:K08289
acik:NGC85_09840	ko:K00990
acik:NGC85_09845	ko:K14267
acik:NGC85_09860	ko:K03585
acik:NGC85_09865	ko:K18138
acik:NGC85_09880	ko:K00432
acik:NGC85_09885	ko:K07305
acik:NGC85_09890	ko:K14260
acik:NGC85_09895	ko:K07126
acik:NGC85_09900	ko:K05597
acik:NGC85_09905	ko:K02337
acik:NGC85_09910	ko:K15396
acik:NGC85_09915	ko:K00640
acik:NGC85_09930	ko:K03387
acik:NGC85_09965	ko:K02616
acik:NGC85_09970	ko:K06153
acik:NGC85_09980	ko:K00764
acik:NGC85_09985	ko:K03558
acik:NGC85_09990	ko:K00254
acik:NGC85_10030	ko:K02461
acik:NGC85_10035	ko:K08296
acik:NGC85_10040	ko:K00057
acik:NGC85_10060	ko:K00927
acik:NGC85_10065	ko:K09966
acik:NGC85_10070	ko:K25422
acik:NGC85_10075	ko:K08167
acik:NGC85_10110	ko:K00059
acik:NGC85_10115	ko:K00626
acik:NGC85_10130	ko:K02553
acik:NGC85_10140	ko:K02968
acik:NGC85_10160	ko:K01082
acik:NGC85_10165	ko:K20881
acik:NGC85_10170	ko:K04762
acik:NGC85_10175	ko:K03553
acik:NGC85_10180	ko:K03565
acik:NGC85_10185	ko:K01983
acik:NGC85_10195	ko:K03770
acik:NGC85_10200	ko:K03530
acik:NGC85_10215	ko:K13643
acik:NGC85_10220	ko:K04487
acik:NGC85_10225	ko:K04488
acik:NGC85_10230	ko:K13628
acik:NGC85_10235	ko:K04082
acik:NGC85_10240	ko:K04044
acik:NGC85_10245	ko:K04755
acik:NGC85_10250	ko:K01768
acik:NGC85_10260	ko:K03723
acik:NGC85_10270	ko:K00640
acik:NGC85_10280	ko:K11717
acik:NGC85_10285	ko:K05835
acik:NGC85_10360	ko:K03427
acik:NGC85_10365	ko:K01154
acik:NGC85_10380	ko:K01153
acik:NGC85_10385	ko:K14230
acik:NGC85_10390	ko:K09857
acik:NGC85_10395	ko:K06192
acik:NGC85_10400	ko:K03808
acik:NGC85_10405	ko:K03808
acik:NGC85_10410	ko:K13928
acik:NGC85_10425	ko:K13935
acik:NGC85_10430	ko:K13934
acik:NGC85_10435	ko:K13933
acik:NGC85_10440	ko:K13932
acik:NGC85_10445	ko:K13931
acik:NGC85_10450	ko:K13930
acik:NGC85_10455	ko:K13929
acik:NGC85_10470	ko:K00616
acik:NGC85_10475	ko:K11250
acik:NGC85_10480	ko:K05782
acik:NGC85_10485	ko:K11747
acik:NGC85_10490	ko:K07507
acik:NGC85_10505	ko:K01061
acik:NGC85_10510	ko:K01752
acik:NGC85_10515	ko:K01256
acik:NGC85_10550	ko:K00878
acik:NGC85_10555	ko:K01826
acik:NGC85_10560	ko:K15255
acik:NGC85_10570	ko:K16238
acik:NGC85_10575	ko:K03735
acik:NGC85_10580	ko:K03736
acik:NGC85_10590	ko:K01951
acik:NGC85_10660	ko:K07810
acik:NGC85_10665	ko:K07787
acik:NGC85_10670	ko:K07798
acik:NGC85_10675	ko:K07796
acik:NGC85_10685	ko:K03101
acik:NGC85_10690	ko:K04759
acik:NGC85_10695	ko:K04758
acik:NGC85_10710	ko:K07233
acik:NGC85_10725	ko:K07665
acik:NGC85_10730	ko:K07644
acik:NGC85_10735	ko:K17686
acik:NGC85_10740	ko:K07156
acik:NGC85_10745	ko:K07245
acik:NGC85_10795	ko:K07733
acik:NGC85_10805	ko:K14233
acik:NGC85_10810	ko:K00219
acik:NGC85_10815	ko:K01940
acik:NGC85_10820	ko:K06911
acik:NGC85_10830	ko:K00799
acik:NGC85_10850	ko:K01185
acik:NGC85_10895	ko:K14237
acik:NGC85_10900	ko:K22452
acik:NGC85_10910	ko:K03924
acik:NGC85_10920	ko:K06200
acik:NGC85_10925	ko:K02356
acik:NGC85_10930	ko:K19810
acik:NGC85_10935	ko:K23127
acik:NGC85_10945	ko:K02909
acik:NGC85_10950	ko:K14347
acik:NGC85_10955	ko:K01759
acik:NGC85_10960	ko:K08218
acik:NGC85_10975	ko:K06194
acik:NGC85_10980	ko:K03787
acik:NGC85_11000	ko:K07258
acik:NGC85_11020	ko:K00566
acik:NGC85_11025	ko:K07153
acik:NGC85_11030	ko:K01756
acik:NGC85_11040	ko:K01652
acik:NGC85_11050	ko:K06989
acik:NGC85_11075	ko:K00529
acik:NGC85_11115	ko:K09823
acik:NGC85_11125	ko:K09007
acik:NGC85_11130	ko:K01496
acik:NGC85_11140	ko:K01465
acik:NGC85_11180	ko:K02014
acik:NGC85_11195	ko:K00425
acik:NGC85_11200	ko:K00426
acik:NGC85_11210	ko:K14235
acik:NGC85_11215	ko:K14228
acik:NGC85_11220	ko:K14235
acik:NGC85_11225	ko:K14228
acik:NGC85_11240	ko:K06923
acik:NGC85_11265	ko:K03298
acik:NGC85_11285	ko:K25706
acik:NGC85_11290	ko:K02970
acik:NGC85_11295	ko:K09117
acik:NGC85_11310	ko:K01423
acik:NGC85_11320	ko:K00090
acik:NGC85_11345	ko:K03495
acik:NGC85_11355	ko:K02687
acik:NGC85_11365	ko:K03557
acik:NGC85_11370	ko:K00602
acik:NGC85_11375	ko:K01945
acik:NGC85_11380	ko:K02073
acik:NGC85_11385	ko:K02071
acik:NGC85_11390	ko:K02072
acik:NGC85_11405	ko:K01069
acik:NGC85_11415	ko:K01251
acik:NGC85_11420	ko:K00297
acik:NGC85_11425	ko:K09761
acik:NGC85_11435	ko:K00029
acik:NGC85_11440	ko:K00974
acik:NGC85_11445	ko:K02357
acik:NGC85_11450	ko:K02967
acik:NGC85_11455	ko:K01265
acik:NGC85_11465	ko:K02575
acik:NGC85_11475	ko:K04691
acik:NGC85_11485	ko:K04564
acik:NGC85_11490	ko:K14220
acik:NGC85_11495	ko:K14220
acik:NGC85_11500	ko:K14220
acik:NGC85_11520	ko:K03179
acik:NGC85_11525	ko:K03181
acik:NGC85_11530	ko:K01915
acik:NGC85_11535	ko:K01658
acik:NGC85_11540	ko:K06956
acik:NGC85_11545	ko:K07140
acik:NGC85_11550	ko:K00766
acik:NGC85_11555	ko:K01609
acik:NGC85_11570	ko:K01495
acik:NGC85_11575	ko:K06995
acik:NGC85_11600	ko:K01599
acik:NGC85_11615	ko:K01465
acik:NGC85_11620	ko:K03683
acik:NGC85_11625	ko:K14224
acik:NGC85_11640	ko:K09965
acik:NGC85_11645	ko:K00956
acik:NGC85_11650	ko:K00957
acik:NGC85_11660	ko:K04567
acik:NGC85_11675	ko:K05297
acik:NGC85_11685	ko:K04761
acik:NGC85_11690	ko:K05540
acik:NGC85_11710	ko:K13896
acik:NGC85_11715	ko:K13895
acik:NGC85_11720	ko:K13894
acik:NGC85_11725	ko:K13893
acik:NGC85_11735	ko:K14159
acik:NGC85_11745	ko:K03426
acik:NGC85_11760	ko:K07460
acik:NGC85_11765	ko:K07121
acik:NGC85_11770	ko:K07056
acik:NGC85_11775	ko:K05596
acik:NGC85_11780	ko:K06895
acik:NGC85_11790	ko:K18800
acik:NGC85_11795	ko:K03185
acik:NGC85_11805	ko:K01934
acik:NGC85_11810	ko:K01338
acik:NGC85_11815	ko:K00783
acik:NGC85_11820	ko:K15777
acik:NGC85_11830	ko:K00262
acik:NGC85_11835	ko:K03616
acik:NGC85_11840	ko:K10773
acik:NGC85_11850	ko:K00939
acik:NGC85_11865	ko:K05515
acik:NGC85_11870	ko:K08316
acik:NGC85_11890	ko:K08984
acik:NGC85_11900	ko:K04774
acik:NGC85_11905	ko:K02036
acik:NGC85_11910	ko:K02038
acik:NGC85_11915	ko:K02037
acik:NGC85_11920	ko:K02040
acik:NGC85_11935	ko:K13745
acik:NGC85_11940	ko:K00836
acik:NGC85_11965	ko:K22769
acik:NGC85_11970	ko:K22770
acik:NGC85_11975	ko:K22105
acik:NGC85_11985	ko:K04047
acik:NGC85_11990	ko:K03580
acik:NGC85_11995	ko:K06177
acik:NGC85_12000	ko:K11477
acik:NGC85_12005	ko:K01845
acik:NGC85_12010	ko:K00788
acik:NGC85_12045	ko:K12349
acik:NGC85_12055	ko:K03119
acik:NGC85_12060	ko:K15552
acik:NGC85_12065	ko:K10831
acik:NGC85_12070	ko:K15551
acik:NGC85_12075	ko:K07240
acik:NGC85_12085	ko:K23240
acik:NGC85_12090	ko:K02017
acik:NGC85_12095	ko:K02018
acik:NGC85_12100	ko:K02020
acik:NGC85_12110	ko:K03286
acik:NGC85_12115	ko:K11890
acik:NGC85_12120	ko:K11891
acik:NGC85_12130	ko:K11895
acik:NGC85_12135	ko:K11896
acik:NGC85_12140	ko:K11897
acik:NGC85_12145	ko:K11903
acik:NGC85_12150	ko:K11900
acik:NGC85_12155	ko:K11901
acik:NGC85_12165	ko:K11907
acik:NGC85_12170	ko:K11902
acik:NGC85_12175	ko:K11893
acik:NGC85_12180	ko:K11892
acik:NGC85_12190	ko:K17733
acik:NGC85_12195	ko:K06876
acik:NGC85_12205	ko:K03098
acik:NGC85_12210	ko:K13954
acik:NGC85_12220	ko:K00138
acik:NGC85_12235	ko:K00799
acik:NGC85_12250	ko:K07044
acik:NGC85_12255	ko:K15035
acik:NGC85_12280	ko:K03446
acik:NGC85_12285	ko:K03543
acik:NGC85_12295	ko:K01698
acik:NGC85_12300	ko:K03153
acik:NGC85_12305	ko:K07071
acik:NGC85_12315	ko:K06996
acik:NGC85_12335	ko:K03547
acik:NGC85_12340	ko:K03546
acik:NGC85_12350	ko:K07025
acik:NGC85_12360	ko:K06997
acik:NGC85_12365	ko:K02669
acik:NGC85_12370	ko:K02670
acik:NGC85_12375	ko:K03711
acik:NGC85_12380	ko:K06186
acik:NGC85_12385	ko:K09801
acik:NGC85_12395	ko:K07216
acik:NGC85_12410	ko:K00930
acik:NGC85_12415	ko:K15778
acik:NGC85_12420	ko:K01520
acik:NGC85_12425	ko:K03656
acik:NGC85_12445	ko:K03610
acik:NGC85_12450	ko:K03609
acik:NGC85_12455	ko:K03608
acik:NGC85_12465	ko:K03466
acik:NGC85_12470	ko:K00384
acik:NGC85_12475	ko:K00684
acik:NGC85_12480	ko:K21420
acik:NGC85_12485	ko:K03789
acik:NGC85_12490	ko:K07044
acik:NGC85_12495	ko:K07044
acik:NGC85_12500	ko:K02358
acik:NGC85_12505	ko:K02355
acik:NGC85_12510	ko:K02992
acik:NGC85_12515	ko:K02950
acik:NGC85_12525	ko:K00647
acik:NGC85_12530	ko:K08973
acik:NGC85_12545	ko:K01950
acik:NGC85_12555	ko:K14230
acik:NGC85_12560	ko:K14230
acik:NGC85_12565	ko:K01978
acik:NGC85_12575	ko:K00954
acik:NGC85_12580	ko:K03664
acik:NGC85_12585	ko:K03809
acik:NGC85_12590	ko:K05810
acik:NGC85_12595	ko:K06180
acik:NGC85_12600	ko:K05807
acik:NGC85_12605	ko:K02316
acik:NGC85_12610	ko:K02492
acik:NGC85_12620	ko:K02494
acik:NGC85_12625	ko:K00919
acik:NGC85_12630	ko:K14223
acik:NGC85_12635	ko:K14223
acik:NGC85_12640	ko:K14223
acik:NGC85_12645	ko:K14223
acik:NGC85_12650	ko:K00948
acik:NGC85_12655	ko:K02897
acik:NGC85_12660	ko:K01056
acik:NGC85_12665	ko:K01579
acik:NGC85_12670	ko:K07001
acik:NGC85_12685	ko:K02858
acik:NGC85_12690	ko:K01091
acik:NGC85_12695	ko:K00941
acik:NGC85_12705	ko:K02078
acik:NGC85_12710	ko:K02078
acik:NGC85_12715	ko:K02078
acik:NGC85_12720	ko:K00059
acik:NGC85_12725	ko:K00645
acik:NGC85_12730	ko:K02911
acik:NGC85_12735	ko:K07040
acik:NGC85_12740	ko:K09906
acik:NGC85_12755	ko:K05896
acik:NGC85_12760	ko:K06024
acik:NGC85_12765	ko:K06178
acik:NGC85_12770	ko:K02031
acik:NGC85_12770	ko:K02032
acik:NGC85_12775	ko:K02034
acik:NGC85_12780	ko:K02033
acik:NGC85_12790	ko:K02035
acik:NGC85_12800	ko:K02014
acik:NGC85_12805	ko:K03832
acik:NGC85_12810	ko:K03561
acik:NGC85_12815	ko:K03559
acik:NGC85_12820	ko:K03559
acik:NGC85_12835	ko:K01935
acik:NGC85_12840	ko:K02169
acik:NGC85_12845	ko:K00652
acik:NGC85_12850	ko:K00833
acik:NGC85_12855	ko:K02170
acik:NGC85_12860	ko:K03564
acik:NGC85_12870	ko:K03594
acik:NGC85_12880	ko:K01972
acik:NGC85_12885	ko:K03528
acik:NGC85_12890	ko:K03529
acik:NGC85_12905	ko:K06945
acik:NGC85_12910	ko:K07090
acik:NGC85_12915	ko:K03524
acik:NGC85_12920	ko:K03525
acik:NGC85_12925	ko:K07002
acik:NGC85_12930	ko:K03106
acik:NGC85_12940	ko:K05541
acik:NGC85_12970	ko:K01494
acik:NGC85_12980	ko:K09928
acik:NGC85_12985	ko:K01243
acik:NGC85_12990	ko:K03593
acik:NGC85_13020	ko:K01874
acik:NGC85_13040	ko:K05835
acik:NGC85_13105	ko:K00528
acik:NGC85_13125	ko:K00761
acik:NGC85_13130	ko:K00343
acik:NGC85_13135	ko:K00342
acik:NGC85_13140	ko:K00341
acik:NGC85_13145	ko:K00340
acik:NGC85_13150	ko:K00339
acik:NGC85_13155	ko:K00338
acik:NGC85_13160	ko:K00337
acik:NGC85_13165	ko:K00336
acik:NGC85_13170	ko:K00335
acik:NGC85_13175	ko:K00334
acik:NGC85_13180	ko:K13378
acik:NGC85_13185	ko:K00331
acik:NGC85_13190	ko:K00330
acik:NGC85_13205	ko:K07639
acik:NGC85_13210	ko:K07661
acik:NGC85_13215	ko:K00525
acik:NGC85_13230	ko:K00526
acik:NGC85_13240	ko:K00116
acik:NGC85_13260	ko:K02168
acik:NGC85_13265	ko:K02167
acik:NGC85_13270	ko:K00130
acik:NGC85_13275	ko:K00108
acik:NGC85_13300	ko:K00948
acik:NGC85_13305	ko:K03462
acik:NGC85_13325	ko:K09936
acik:NGC85_13330	ko:K14232
acik:NGC85_13335	ko:K14226
acik:NGC85_13340	ko:K14219
acik:NGC85_13345	ko:K14232
acik:NGC85_13350	ko:K03517
acik:NGC85_13355	ko:K00620
acik:NGC85_13360	ko:K00567
acik:NGC85_13365	ko:K11741
acik:NGC85_13380	ko:K07233
acik:NGC85_13395	ko:K01783
acik:NGC85_13400	ko:K09956
acik:NGC85_13405	ko:K01070
acik:NGC85_13415	ko:K15984
acik:NGC85_13420	ko:K06153
acik:NGC85_13425	ko:K14742
acik:NGC85_13465	ko:K06992
acik:NGC85_13475	ko:K01665
acik:NGC85_13480	ko:K00817
acik:NGC85_13485	ko:K00013
acik:NGC85_13490	ko:K00765
acik:NGC85_13495	ko:K00790
acik:NGC85_13505	ko:K05808
acik:NGC85_13510	ko:K03092
acik:NGC85_13520	ko:K01985
acik:NGC85_13525	ko:K01980
acik:NGC85_13530	ko:K14218
acik:NGC85_13535	ko:K14227
acik:NGC85_13540	ko:K01977
acik:NGC85_13545	ko:K04754
acik:NGC85_13560	ko:K11206
acik:NGC85_13570	ko:K23775
acik:NGC85_13575	ko:K04063
acik:NGC85_13580	ko:K02454
acik:NGC85_13600	ko:K02335
acik:NGC85_13610	ko:K02221
acik:NGC85_13615	ko:K00286
acik:NGC85_13620	ko:K04075
acik:NGC85_13625	ko:K01962
acik:NGC85_13630	ko:K01524
acik:NGC85_13635	ko:K03671
acik:NGC85_13640	ko:K03628
acik:NGC85_13650	ko:K04764
acik:NGC85_13655	ko:K01890
acik:NGC85_13660	ko:K01889
acik:NGC85_13685	ko:K02887
acik:NGC85_13690	ko:K02916
acik:NGC85_13705	ko:K00675
acik:NGC85_13715	ko:K11209
acik:NGC85_13725	ko:K02520
acik:NGC85_13730	ko:K01868
acik:NGC85_13735	ko:K20034
acik:NGC85_13740	ko:K09889
acik:NGC85_13745	ko:K08485
acik:NGC85_13750	ko:K06958
acik:NGC85_13755	ko:K01918
acik:NGC85_13760	ko:K00606
acik:NGC85_13765	ko:K00950
acik:NGC85_13770	ko:K00970
acik:NGC85_13775	ko:K02237
acik:NGC85_13780	ko:K04765
acik:NGC85_13790	ko:K00951
acik:NGC85_13795	ko:K03215
acik:NGC85_13800	ko:K07501
acik:NGC85_13805	ko:K12339
acik:NGC85_13810	ko:K07678
acik:NGC85_13825	ko:K01816
acik:NGC85_13830	ko:K09710
acik:NGC85_13840	ko:K03320
acik:NGC85_13855	ko:K00325
acik:NGC85_13860	ko:K00324
acik:NGC85_13865	ko:K00324
acik:NGC85_13870	ko:K13639
acik:NGC85_13900	ko:K05539
acik:NGC85_13910	ko:K22132
acik:NGC85_13925	ko:K27802
acik:NGC85_13930	ko:K03424
acik:NGC85_13945	ko:K02837
acik:NGC85_13970	ko:K03453
acik:NGC85_13980	ko:K01607
acik:NGC85_14025	ko:K11811
acik:NGC85_14030	ko:K03325
acik:NGC85_14035	ko:K03741
acik:NGC85_14040	ko:K03892
acik:NGC85_14045	ko:K00537
acik:NGC85_14050	ko:K03821
acik:NGC85_14055	ko:K21023
acik:NGC85_14060	ko:K00053
acik:NGC85_14065	ko:K01653
acik:NGC85_14070	ko:K01652
acik:NGC85_14080	ko:K01869
acik:NGC85_14085	ko:K03643
acik:NGC85_14090	ko:K02340
acik:NGC85_14100	ko:K13888
acik:NGC85_14105	ko:K05685
acik:NGC85_14110	ko:K18139
acik:NGC85_14125	ko:K00208
acik:NGC85_14135	ko:K13288
acik:NGC85_14140	ko:K06949
acik:NGC85_14150	ko:K03676
acik:NGC85_14155	ko:K03071
acik:NGC85_14170	ko:K09990
acik:NGC85_14175	ko:K10778
acik:NGC85_14180	ko:K15536
acik:NGC85_14190	ko:K13038
acik:NGC85_14195	ko:K03630
acik:NGC85_14200	ko:K08994
acik:NGC85_14210	ko:K07053
acik:NGC85_14215	ko:K06190
acik:NGC85_14220	ko:K09780
acik:NGC85_14230	ko:K15461
acik:NGC85_14240	ko:K09767
acik:NGC85_14255	ko:K08968
