pfc:PflA506_0001	ko:K02313
pfc:PflA506_1121	ko:K01465
pfc:PflA506_1122	ko:K21218
pfc:PflA506_1123	ko:K01940
pfc:PflA506_1124	ko:K07690
pfc:PflA506_1126	ko:K10773
pfc:PflA506_1127	ko:K03616
pfc:PflA506_1128	ko:K01874
pfc:PflA506_1129	ko:K03593
pfc:PflA506_1130	ko:K20970
pfc:PflA506_1131	ko:K05524
pfc:PflA506_1132	ko:K03555
pfc:PflA506_1134	ko:K01595
pfc:PflA506_1145	ko:K06903
pfc:PflA506_1152	ko:K06907
pfc:PflA506_1157	ko:K06906
pfc:PflA506_1159	ko:K06905
pfc:PflA506_1160	ko:K03791
pfc:PflA506_1161	ko:K03743
pfc:PflA506_1162	ko:K03553
pfc:PflA506_1163	ko:K03565
pfc:PflA506_1166	ko:K05812
pfc:PflA506_1168	ko:K00901
pfc:PflA506_1170	ko:K00528
pfc:PflA506_1171	ko:K22900
pfc:PflA506_1173	ko:K06182
pfc:PflA506_1174	ko:K03826
pfc:PflA506_1175	ko:K14441
pfc:PflA506_1178	ko:K03549
pfc:PflA506_1184	ko:K13487
pfc:PflA506_1185	ko:K13488
pfc:PflA506_1186	ko:K13486
pfc:PflA506_1187	ko:K13489
pfc:PflA506_1188	ko:K13490
pfc:PflA506_1189	ko:K13491
pfc:PflA506_1190	ko:K11444
pfc:PflA506_1191	ko:K02836
pfc:PflA506_1192	ko:K04567
pfc:PflA506_1195	ko:K06889
pfc:PflA506_1202	ko:K01595
pfc:PflA506_1203	ko:K00939
pfc:PflA506_1204	ko:K14742
pfc:PflA506_1209	ko:K15984
pfc:PflA506_1210	ko:K18301
pfc:PflA506_1211	ko:K18302
pfc:PflA506_1212	ko:K18303
pfc:PflA506_1215	ko:K09914
pfc:PflA506_1216	ko:K00631
pfc:PflA506_1217	ko:K03704
pfc:PflA506_1219	ko:K00563
pfc:PflA506_1220	ko:K01439
pfc:PflA506_1222	ko:K22132
pfc:PflA506_1223	ko:K02426
pfc:PflA506_1224	ko:K01766
pfc:PflA506_1225	ko:K00674
pfc:PflA506_1227	ko:K24163
pfc:PflA506_1228	ko:K14267
pfc:PflA506_1229	ko:K00990
pfc:PflA506_1230	ko:K01265
pfc:PflA506_1232	ko:K02967
pfc:PflA506_1233	ko:K02357
pfc:PflA506_1234	ko:K09903
pfc:PflA506_1235	ko:K02838
pfc:PflA506_1236	ko:K00806
pfc:PflA506_1237	ko:K00981
pfc:PflA506_1238	ko:K00099
pfc:PflA506_1239	ko:K11749
pfc:PflA506_1240	ko:K07277
pfc:PflA506_1241	ko:K06142
pfc:PflA506_1242	ko:K02536
pfc:PflA506_1243	ko:K02372
pfc:PflA506_1244	ko:K00677
pfc:PflA506_1245	ko:K00748
pfc:PflA506_1246	ko:K03470
pfc:PflA506_1247	ko:K02337
pfc:PflA506_1248	ko:K01962
pfc:PflA506_1249	ko:K04075
pfc:PflA506_1251	ko:K01937
pfc:PflA506_1252	ko:K01627
pfc:PflA506_1253	ko:K01689
pfc:PflA506_1254	ko:K05589
pfc:PflA506_1255	ko:K00991
pfc:PflA506_1257	ko:K00121
pfc:PflA506_1258	ko:K01070
pfc:PflA506_1259	ko:K01770
pfc:PflA506_1260	ko:K06176
pfc:PflA506_1261	ko:K03787
pfc:PflA506_1262	ko:K00573
pfc:PflA506_1263	ko:K06194
pfc:PflA506_1265	ko:K03704
pfc:PflA506_1266	ko:K01494
pfc:PflA506_1268	ko:K06953
pfc:PflA506_1269	ko:K03724
pfc:PflA506_1270	ko:K10017
pfc:PflA506_1271	ko:K06987
pfc:PflA506_1272	ko:K10015
pfc:PflA506_1273	ko:K10016
pfc:PflA506_1274	ko:K10014
pfc:PflA506_1276	ko:K07577
pfc:PflA506_1277	ko:K07116
pfc:PflA506_1279	ko:K09858
pfc:PflA506_1283	ko:K03722
pfc:PflA506_1287	ko:K00275
pfc:PflA506_1288	ko:K06077
pfc:PflA506_1289	ko:K03313
pfc:PflA506_1290	ko:K28981
pfc:PflA506_1291	ko:K07137
pfc:PflA506_1292	ko:K08985
pfc:PflA506_1294	ko:K15977
pfc:PflA506_1297	ko:K09930
pfc:PflA506_1299	ko:K01996
pfc:PflA506_1300	ko:K01995
pfc:PflA506_1301	ko:K01998
pfc:PflA506_1302	ko:K01997
pfc:PflA506_1304	ko:K01999
pfc:PflA506_1307	ko:K06940
pfc:PflA506_1309	ko:K03580
pfc:PflA506_1313	ko:K03566
pfc:PflA506_1316	ko:K16322
pfc:PflA506_1318	ko:K02624
pfc:PflA506_1319	ko:K08195
pfc:PflA506_1320	ko:K01039
pfc:PflA506_1321	ko:K01040
pfc:PflA506_1322	ko:K07823
pfc:PflA506_1323	ko:K00449
pfc:PflA506_1324	ko:K00448
pfc:PflA506_1325	ko:K02625
pfc:PflA506_1326	ko:K01857
pfc:PflA506_1327	ko:K01055
pfc:PflA506_1328	ko:K01607
pfc:PflA506_1331	ko:K18139
pfc:PflA506_1332	ko:K18138
pfc:PflA506_1333	ko:K03585
pfc:PflA506_1334	ko:K03577
pfc:PflA506_1339	ko:K15268
pfc:PflA506_1341	ko:K01657
pfc:PflA506_1342	ko:K01658
pfc:PflA506_1343	ko:K18304
pfc:PflA506_1345	ko:K19577
pfc:PflA506_1347	ko:K08682
pfc:PflA506_1348	ko:K22617
pfc:PflA506_1349	ko:K22310
pfc:PflA506_1352	ko:K01451
pfc:PflA506_1354	ko:K01426
pfc:PflA506_1355	ko:K05818
pfc:PflA506_1357	ko:K06131
pfc:PflA506_1358	ko:K05349
pfc:PflA506_1359	ko:K03744
pfc:PflA506_1360	ko:K06872
pfc:PflA506_1361	ko:K08988
pfc:PflA506_1363	ko:K16087
pfc:PflA506_1364	ko:K07165
pfc:PflA506_1366	ko:K09946
pfc:PflA506_1367	ko:K01714
pfc:PflA506_1368	ko:K01628
pfc:PflA506_1372	ko:K13954
pfc:PflA506_1373	ko:K09936
pfc:PflA506_1378	ko:K08995
pfc:PflA506_1380	ko:K00567
pfc:PflA506_1382	ko:K14225
pfc:PflA506_1384	ko:K06183
pfc:PflA506_1387	ko:K03648
pfc:PflA506_1388	ko:K07120
pfc:PflA506_1389	ko:K07793
pfc:PflA506_1390	ko:K07794
pfc:PflA506_1391	ko:K07795
pfc:PflA506_1393	ko:K07774
pfc:PflA506_1394	ko:K07649
pfc:PflA506_1396	ko:K06980
pfc:PflA506_1397	ko:K09159
pfc:PflA506_1398	ko:K00278
pfc:PflA506_1399	ko:K19168
pfc:PflA506_1400	ko:K03088
pfc:PflA506_1401	ko:K03597
pfc:PflA506_1402	ko:K03598
pfc:PflA506_1403	ko:K04771
pfc:PflA506_1404	ko:K01423
pfc:PflA506_1405	ko:K04085
pfc:PflA506_1406	ko:K03564
pfc:PflA506_1407	ko:K03567
pfc:PflA506_1408	ko:K01714
pfc:PflA506_1409	ko:K07287
pfc:PflA506_1411	ko:K01923
pfc:PflA506_1412	ko:K14233
pfc:PflA506_1427	ko:K07318
pfc:PflA506_1430	ko:K01971
pfc:PflA506_1474	ko:K21965
pfc:PflA506_1475	ko:K21966
pfc:PflA506_1492	ko:K18918
pfc:PflA506_1496	ko:K07726
pfc:PflA506_1500	ko:K06016
pfc:PflA506_1502	ko:K19092
pfc:PflA506_1503	ko:K07746
pfc:PflA506_1504	ko:K02020
pfc:PflA506_1506	ko:K03288
pfc:PflA506_1510	ko:K27838
pfc:PflA506_1512	ko:K18297
pfc:PflA506_1513	ko:K01826
pfc:PflA506_1515	ko:K03449
pfc:PflA506_1516	ko:K01652
pfc:PflA506_1517	ko:K03566
pfc:PflA506_1518	ko:K07118
pfc:PflA506_1521	ko:K18954
pfc:PflA506_1523	ko:K00481
pfc:PflA506_1525	ko:K08738
pfc:PflA506_1526	ko:K01725
pfc:PflA506_1527	ko:K01673
pfc:PflA506_1528	ko:K11921
pfc:PflA506_1529	ko:K01713
pfc:PflA506_1530	ko:K01915
pfc:PflA506_1532	ko:K03684
pfc:PflA506_1533	ko:K09902
pfc:PflA506_1536	ko:K09160
pfc:PflA506_1542	ko:K01354
pfc:PflA506_1548	ko:K07160
pfc:PflA506_1549	ko:K23123
pfc:PflA506_1550	ko:K23124
pfc:PflA506_1551	ko:K09989
pfc:PflA506_1554	ko:K01738
pfc:PflA506_1555	ko:K12979
pfc:PflA506_1556	ko:K27802
pfc:PflA506_1557	ko:K06968
pfc:PflA506_1558	ko:K26939
pfc:PflA506_1559	ko:K04085
pfc:PflA506_1560	ko:K03473
pfc:PflA506_1562	ko:K06147
pfc:PflA506_1563	ko:K08309
pfc:PflA506_1564	ko:K15738
pfc:PflA506_1565	ko:K06149
pfc:PflA506_1567	ko:K01825
pfc:PflA506_1568	ko:K00632
pfc:PflA506_1570	ko:K03168
pfc:PflA506_1573	ko:K13053
pfc:PflA506_1574	ko:K01356
pfc:PflA506_1576	ko:K01207
pfc:PflA506_1579	ko:K03723
pfc:PflA506_1580	ko:K00134
pfc:PflA506_1582	ko:K00322
pfc:PflA506_1583	ko:K01126
pfc:PflA506_1585	ko:K09808
pfc:PflA506_1586	ko:K09810
pfc:PflA506_1587	ko:K09808
pfc:PflA506_1588	ko:K07644
pfc:PflA506_1589	ko:K07665
pfc:PflA506_1591	ko:K06879
pfc:PflA506_1594	ko:K04754
pfc:PflA506_1598	ko:K00616
pfc:PflA506_1599	ko:K05539
pfc:PflA506_1617	ko:K06905
pfc:PflA506_1618	ko:K06906
pfc:PflA506_1622	ko:K06908
pfc:PflA506_1623	ko:K06907
pfc:PflA506_1628	ko:K06903
pfc:PflA506_1646	ko:K06223
pfc:PflA506_1650	ko:K03826
pfc:PflA506_1651	ko:K07484
pfc:PflA506_1652	ko:K07484
pfc:PflA506_1653	ko:K07483
pfc:PflA506_1661	ko:K00558
pfc:PflA506_1665	ko:K19577
pfc:PflA506_1666	ko:K00116
pfc:PflA506_1667	ko:K06988
pfc:PflA506_1672	ko:K06966
pfc:PflA506_1674	ko:K00209
pfc:PflA506_1677	ko:K00821
pfc:PflA506_1679	ko:K28371
pfc:PflA506_1681	ko:K24206
pfc:PflA506_1682	ko:K18457
pfc:PflA506_1684	ko:K01259
pfc:PflA506_1685	ko:K02033
pfc:PflA506_1686	ko:K02034
pfc:PflA506_1687	ko:K02031
pfc:PflA506_1688	ko:K02032
pfc:PflA506_1689	ko:K02035
pfc:PflA506_1691	ko:K22292
pfc:PflA506_1692	ko:K00568
pfc:PflA506_1693	ko:K12960
pfc:PflA506_1694	ko:K08963
pfc:PflA506_1695	ko:K02469
pfc:PflA506_1696	ko:K00831
pfc:PflA506_1697	ko:K14170
pfc:PflA506_1698	ko:K00817
pfc:PflA506_1699	ko:K24018
pfc:PflA506_1700	ko:K00945
pfc:PflA506_1701	ko:K02945
pfc:PflA506_1703	ko:K05788
pfc:PflA506_1706	ko:K00973
pfc:PflA506_1707	ko:K02805
pfc:PflA506_1708	ko:K03328
pfc:PflA506_1716	ko:K24300
pfc:PflA506_1717	ko:K21379
pfc:PflA506_1718	ko:K02237
pfc:PflA506_1720	ko:K09967
pfc:PflA506_1722	ko:K16238
pfc:PflA506_1723	ko:K01546
pfc:PflA506_1724	ko:K01547
pfc:PflA506_1725	ko:K01548
pfc:PflA506_1726	ko:K07646
pfc:PflA506_1727	ko:K07667
pfc:PflA506_1728	ko:K07001
pfc:PflA506_1736	ko:K03424
pfc:PflA506_1738	ko:K15977
pfc:PflA506_1740	ko:K25153
pfc:PflA506_1741	ko:K25151
pfc:PflA506_1742	ko:K25152
pfc:PflA506_1744	ko:K04760
pfc:PflA506_1745	ko:K02004
pfc:PflA506_1746	ko:K02003
pfc:PflA506_1747	ko:K10804
pfc:PflA506_1749	ko:K19236
pfc:PflA506_1751	ko:K06975
pfc:PflA506_1752	ko:K01626
pfc:PflA506_1755	ko:K00077
pfc:PflA506_1756	ko:K01081
pfc:PflA506_1758	ko:K13634
pfc:PflA506_1762	ko:K02356
pfc:PflA506_1763	ko:K04063
pfc:PflA506_1764	ko:K23775
pfc:PflA506_1767	ko:K07090
pfc:PflA506_1770	ko:K01626
pfc:PflA506_1773	ko:K05592
pfc:PflA506_1774	ko:K15777
pfc:PflA506_1775	ko:K00569
pfc:PflA506_1776	ko:K03799
pfc:PflA506_1777	ko:K14260
pfc:PflA506_1778	ko:K07305
pfc:PflA506_1779	ko:K00432
pfc:PflA506_1780	ko:K20973
pfc:PflA506_1781	ko:K06923
pfc:PflA506_1782	ko:K08968
pfc:PflA506_1783	ko:K07679
pfc:PflA506_1784	ko:K07690
pfc:PflA506_1786	ko:K01129
pfc:PflA506_1790	ko:K03455
pfc:PflA506_1791	ko:K03320
pfc:PflA506_1794	ko:K06177
pfc:PflA506_1796	ko:K03752
pfc:PflA506_1797	ko:K03638
pfc:PflA506_1798	ko:K03750
pfc:PflA506_1799	ko:K04061
pfc:PflA506_1801	ko:K02193
pfc:PflA506_1802	ko:K02194
pfc:PflA506_1803	ko:K02195
pfc:PflA506_1804	ko:K02196
pfc:PflA506_1805	ko:K02197
pfc:PflA506_1806	ko:K02198
pfc:PflA506_1807	ko:K02199
pfc:PflA506_1808	ko:K02200
pfc:PflA506_1809	ko:K02200
pfc:PflA506_1812	ko:K05774
pfc:PflA506_1813	ko:K01406
pfc:PflA506_1814	ko:K01406
pfc:PflA506_1817	ko:K02048
pfc:PflA506_1818	ko:K10716
pfc:PflA506_1819	ko:K08717
pfc:PflA506_1820	ko:K00873
pfc:PflA506_1821	ko:K11529
pfc:PflA506_1822	ko:K00042
pfc:PflA506_1823	ko:K01816
pfc:PflA506_1824	ko:K01608
pfc:PflA506_1827	ko:K09017
pfc:PflA506_1828	ko:K09781
pfc:PflA506_1829	ko:K04754
pfc:PflA506_1833	ko:K02002
pfc:PflA506_1835	ko:K14393
pfc:PflA506_1836	ko:K01647
pfc:PflA506_1837	ko:K00241
pfc:PflA506_1838	ko:K00242
pfc:PflA506_1839	ko:K00239
pfc:PflA506_1840	ko:K00240
pfc:PflA506_1841	ko:K00164
pfc:PflA506_1842	ko:K00658
pfc:PflA506_1843	ko:K00382
pfc:PflA506_1844	ko:K01903
pfc:PflA506_1845	ko:K01902
pfc:PflA506_1846	ko:K03311
pfc:PflA506_1851	ko:K04079
pfc:PflA506_1856	ko:K03406
pfc:PflA506_1857	ko:K00647
pfc:PflA506_1858	ko:K01716
pfc:PflA506_1859	ko:K20974
pfc:PflA506_1861	ko:K02014
pfc:PflA506_1862	ko:K00057
pfc:PflA506_1864	ko:K08296
pfc:PflA506_1865	ko:K01897
pfc:PflA506_1866	ko:K19222
pfc:PflA506_1872	ko:K02483
pfc:PflA506_1873	ko:K01591
pfc:PflA506_1877	ko:K03406
pfc:PflA506_1880	ko:K14224
pfc:PflA506_1881	ko:K14225
pfc:PflA506_1882	ko:K14224
pfc:PflA506_1883	ko:K14225
pfc:PflA506_1885	ko:K11073
pfc:PflA506_1887	ko:K03312
pfc:PflA506_1888	ko:K00375
pfc:PflA506_1892	ko:K03561
pfc:PflA506_1893	ko:K02014
pfc:PflA506_1894	ko:K03832
pfc:PflA506_1895	ko:K03559
pfc:PflA506_1897	ko:K01113
pfc:PflA506_1901	ko:K06445
pfc:PflA506_1903	ko:K00799
pfc:PflA506_1904	ko:K01990
pfc:PflA506_1905	ko:K01992
pfc:PflA506_1912	ko:K11741
pfc:PflA506_1914	ko:K03453
pfc:PflA506_1915	ko:K03554
pfc:PflA506_1916	ko:K14237
pfc:PflA506_1917	ko:K14221
pfc:PflA506_1918	ko:K14237
pfc:PflA506_1919	ko:K14221
pfc:PflA506_1922	ko:K03773
pfc:PflA506_1927	ko:K03797
pfc:PflA506_1928	ko:K28842
pfc:PflA506_1929	ko:K02052
pfc:PflA506_1930	ko:K02053
pfc:PflA506_1931	ko:K02054
pfc:PflA506_1933	ko:K02055
pfc:PflA506_1936	ko:K09816
pfc:PflA506_1937	ko:K09817
pfc:PflA506_1938	ko:K09815
pfc:PflA506_1943	ko:K01843
pfc:PflA506_1947	ko:K04750
pfc:PflA506_1948	ko:K13639
pfc:PflA506_1952	ko:K04487
pfc:PflA506_1953	ko:K01262
pfc:PflA506_1957	ko:K11939
pfc:PflA506_1958	ko:K01977
pfc:PflA506_1959	ko:K14227
pfc:PflA506_1960	ko:K14218
pfc:PflA506_1961	ko:K01980
pfc:PflA506_1962	ko:K01985
pfc:PflA506_1963	ko:K05515
pfc:PflA506_1968	ko:K02336
pfc:PflA506_1969	ko:K11208
pfc:PflA506_1971	ko:K21004
pfc:PflA506_1973	ko:K21003
pfc:PflA506_1974	ko:K21002
pfc:PflA506_1975	ko:K21001
pfc:PflA506_1976	ko:K21000
pfc:PflA506_1977	ko:K20999
pfc:PflA506_1978	ko:K20998
pfc:PflA506_1979	ko:K20987
pfc:PflA506_1980	ko:K25205
pfc:PflA506_1981	ko:K16011
pfc:PflA506_1982	ko:K20997
pfc:PflA506_1983	ko:K16088
pfc:PflA506_1984	ko:K07165
pfc:PflA506_1985	ko:K23514
pfc:PflA506_1987	ko:K18199
pfc:PflA506_1991	ko:K00034
pfc:PflA506_1994	ko:K07165
pfc:PflA506_1995	ko:K16091
pfc:PflA506_2000	ko:K01778
pfc:PflA506_2001	ko:K11904
pfc:PflA506_2005	ko:K01485
pfc:PflA506_2006	ko:K10974
pfc:PflA506_2007	ko:K01737
pfc:PflA506_2011	ko:K00986
pfc:PflA506_2064	ko:K26973
pfc:PflA506_2065	ko:K26974
pfc:PflA506_2066	ko:K26975
pfc:PflA506_2070	ko:K26976
pfc:PflA506_2088	ko:K02483
pfc:PflA506_2090	ko:K03406
pfc:PflA506_2091	ko:K07084
pfc:PflA506_2092	ko:K03406
pfc:PflA506_2093	ko:K08303
pfc:PflA506_2098	ko:K00014
pfc:PflA506_2100	ko:K09915
pfc:PflA506_2101	ko:K09983
pfc:PflA506_2103	ko:K07862
pfc:PflA506_2105	ko:K03717
pfc:PflA506_2108	ko:K01008
pfc:PflA506_2109	ko:K06917
pfc:PflA506_2110	ko:K07089
pfc:PflA506_2112	ko:K11209
pfc:PflA506_2114	ko:K01698
pfc:PflA506_2118	ko:K17362
pfc:PflA506_2119	ko:K00626
pfc:PflA506_2120	ko:K01029
pfc:PflA506_2121	ko:K01028
pfc:PflA506_2122	ko:K17737
pfc:PflA506_2126	ko:K03169
pfc:PflA506_2131	ko:K01915
pfc:PflA506_2133	ko:K23243
pfc:PflA506_2139	ko:K01802
pfc:PflA506_2142	ko:K07483
pfc:PflA506_2143	ko:K07497
pfc:PflA506_2144	ko:K01531
pfc:PflA506_2145	ko:K07507
pfc:PflA506_2146	ko:K07690
pfc:PflA506_2147	ko:K07679
pfc:PflA506_2149	ko:K01626
pfc:PflA506_2155	ko:K07689
pfc:PflA506_2156	ko:K03703
pfc:PflA506_2157	ko:K00995
pfc:PflA506_2158	ko:K14225
pfc:PflA506_2166	ko:K00692
pfc:PflA506_2168	ko:K06991
pfc:PflA506_2169	ko:K11102
pfc:PflA506_2170	ko:K16137
pfc:PflA506_2171	ko:K10680
pfc:PflA506_2177	ko:K13924
pfc:PflA506_2186	ko:K03743
pfc:PflA506_2189	ko:K06884
pfc:PflA506_2191	ko:K07217
pfc:PflA506_2194	ko:K02257
pfc:PflA506_2195	ko:K02300
pfc:PflA506_2196	ko:K02299
pfc:PflA506_2197	ko:K02298
pfc:PflA506_2198	ko:K02297
pfc:PflA506_2204	ko:K06884
pfc:PflA506_2205	ko:K06884
pfc:PflA506_2208	ko:K01173
pfc:PflA506_2212	ko:K06150
pfc:PflA506_2213	ko:K07303
pfc:PflA506_2214	ko:K07302
pfc:PflA506_2215	ko:K02013
pfc:PflA506_2216	ko:K02015
pfc:PflA506_2217	ko:K02016
pfc:PflA506_2218	ko:K02014
pfc:PflA506_2219	ko:K07165
pfc:PflA506_2220	ko:K23514
pfc:PflA506_2221	ko:K08161
pfc:PflA506_2222	ko:K02014
pfc:PflA506_2224	ko:K00140
pfc:PflA506_2225	ko:K10022
pfc:PflA506_2226	ko:K21829
pfc:PflA506_2227	ko:K19746
pfc:PflA506_2228	ko:K19744
pfc:PflA506_2229	ko:K10544
pfc:PflA506_2230	ko:K10545
pfc:PflA506_2231	ko:K10543
pfc:PflA506_2232	ko:K01805
pfc:PflA506_2233	ko:K07267
pfc:PflA506_2234	ko:K02529
pfc:PflA506_2235	ko:K05358
pfc:PflA506_2236	ko:K03406
pfc:PflA506_2237	ko:K08994
pfc:PflA506_2242	ko:K02014
pfc:PflA506_2245	ko:K13875
pfc:PflA506_2248	ko:K13877
pfc:PflA506_2250	ko:K10537
pfc:PflA506_2251	ko:K10539
pfc:PflA506_2252	ko:K10538
pfc:PflA506_2253	ko:K01785
pfc:PflA506_2254	ko:K22185
pfc:PflA506_2256	ko:K03649
pfc:PflA506_2257	ko:K11209
pfc:PflA506_2258	ko:K07497
pfc:PflA506_2259	ko:K07483
pfc:PflA506_2260	ko:K17213
pfc:PflA506_2261	ko:K01816
pfc:PflA506_2262	ko:K00010
pfc:PflA506_2263	ko:K21405
pfc:PflA506_2264	ko:K02529
pfc:PflA506_2266	ko:K05710
pfc:PflA506_2267	ko:K00529
pfc:PflA506_2269	ko:K06153
pfc:PflA506_2270	ko:K07223
pfc:PflA506_2275	ko:K10680
pfc:PflA506_2277	ko:K15977
pfc:PflA506_2278	ko:K00433
pfc:PflA506_2282	ko:K00626
pfc:PflA506_2284	ko:K03762
pfc:PflA506_2286	ko:K02228
pfc:PflA506_2287	ko:K06999
pfc:PflA506_2288	ko:K27311
pfc:PflA506_2289	ko:K11747
pfc:PflA506_2292	ko:K01761
pfc:PflA506_2293	ko:K03719
pfc:PflA506_2298	ko:K05834
pfc:PflA506_2299	ko:K18968
pfc:PflA506_2300	ko:K01295
pfc:PflA506_2306	ko:K07552
pfc:PflA506_2307	ko:K06911
pfc:PflA506_2311	ko:K02014
pfc:PflA506_2313	ko:K03366
pfc:PflA506_2314	ko:K21405
pfc:PflA506_2315	ko:K21416
pfc:PflA506_2316	ko:K21417
pfc:PflA506_2317	ko:K00627
pfc:PflA506_2319	ko:K01915
pfc:PflA506_2320	ko:K11073
pfc:PflA506_2321	ko:K09471
pfc:PflA506_2323	ko:K00064
pfc:PflA506_2328	ko:K01778
pfc:PflA506_2329	ko:K19707
pfc:PflA506_2330	ko:K06872
pfc:PflA506_2333	ko:K03457
pfc:PflA506_2335	ko:K01438
pfc:PflA506_2338	ko:K07222
pfc:PflA506_2339	ko:K09932
pfc:PflA506_2347	ko:K01083
pfc:PflA506_2348	ko:K03562
pfc:PflA506_2349	ko:K03560
pfc:PflA506_2350	ko:K03832
pfc:PflA506_2351	ko:K28525
pfc:PflA506_2352	ko:K15553
pfc:PflA506_2354	ko:K24700
pfc:PflA506_2357	ko:K29125
pfc:PflA506_2358	ko:K06889
pfc:PflA506_2360	ko:K01356
pfc:PflA506_2361	ko:K14160
pfc:PflA506_2362	ko:K14161
pfc:PflA506_2363	ko:K14162
pfc:PflA506_2365	ko:K03701
pfc:PflA506_2366	ko:K00615
pfc:PflA506_2367	ko:K09794
pfc:PflA506_2368	ko:K07483
pfc:PflA506_2369	ko:K07497
pfc:PflA506_2371	ko:K25986
pfc:PflA506_2375	ko:K04774
pfc:PflA506_2376	ko:K05879
pfc:PflA506_2377	ko:K05878
pfc:PflA506_2378	ko:K23271
pfc:PflA506_2380	ko:K17205
pfc:PflA506_2381	ko:K17206
pfc:PflA506_2382	ko:K17207
pfc:PflA506_2383	ko:K01808
pfc:PflA506_2386	ko:K02030
pfc:PflA506_2387	ko:K02029
pfc:PflA506_2388	ko:K02029
pfc:PflA506_2389	ko:K02028
pfc:PflA506_2393	ko:K00874
pfc:PflA506_2394	ko:K03769
pfc:PflA506_2396	ko:K01907
pfc:PflA506_2397	ko:K00019
pfc:PflA506_2400	ko:K13896
pfc:PflA506_2401	ko:K13895
pfc:PflA506_2402	ko:K13894
pfc:PflA506_2403	ko:K13893
pfc:PflA506_2404	ko:K03769
pfc:PflA506_2406	ko:K11903
pfc:PflA506_2407	ko:K11910
pfc:PflA506_2408	ko:K11901
pfc:PflA506_2409	ko:K11900
pfc:PflA506_2410	ko:K11905
pfc:PflA506_2411	ko:K11896
pfc:PflA506_2412	ko:K11895
pfc:PflA506_2413	ko:K11914
pfc:PflA506_2415	ko:K11894
pfc:PflA506_2416	ko:K11906
pfc:PflA506_2417	ko:K11893
pfc:PflA506_2418	ko:K11892
pfc:PflA506_2419	ko:K11891
pfc:PflA506_2420	ko:K11915
pfc:PflA506_2421	ko:K11916
pfc:PflA506_2435	ko:K03574
pfc:PflA506_2437	ko:K01166
pfc:PflA506_2444	ko:K13896
pfc:PflA506_2445	ko:K13895
pfc:PflA506_2446	ko:K13894
pfc:PflA506_2447	ko:K13893
pfc:PflA506_2448	ko:K13893
pfc:PflA506_2449	ko:K08307
pfc:PflA506_2450	ko:K01069
pfc:PflA506_2452	ko:K03469
pfc:PflA506_2454	ko:K02342
pfc:PflA506_2455	ko:K01584
pfc:PflA506_2460	ko:K19784
pfc:PflA506_2461	ko:K00156
pfc:PflA506_2464	ko:K00381
pfc:PflA506_2469	ko:K00548
pfc:PflA506_2472	ko:K16568
pfc:PflA506_2473	ko:K07400
pfc:PflA506_2474	ko:K05936
pfc:PflA506_2475	ko:K02189
pfc:PflA506_2479	ko:K01406
pfc:PflA506_2481	ko:K02234
pfc:PflA506_2482	ko:K02230
pfc:PflA506_2483	ko:K03405
pfc:PflA506_2484	ko:K13580
pfc:PflA506_2485	ko:K09977
pfc:PflA506_2486	ko:K00858
pfc:PflA506_2488	ko:K02441
pfc:PflA506_2489	ko:K09916
pfc:PflA506_2491	ko:K01256
pfc:PflA506_2492	ko:K07044
pfc:PflA506_2496	ko:K00496
pfc:PflA506_2499	ko:K06076
pfc:PflA506_2500	ko:K06445
pfc:PflA506_2501	ko:K00059
pfc:PflA506_2503	ko:K00626
pfc:PflA506_2504	ko:K01897
pfc:PflA506_2507	ko:K07003
pfc:PflA506_2509	ko:K07404
pfc:PflA506_2511	ko:K00799
pfc:PflA506_2512	ko:K03546
pfc:PflA506_2513	ko:K03547
pfc:PflA506_2517	ko:K07114
pfc:PflA506_2518	ko:K07114
pfc:PflA506_2521	ko:K03924
pfc:PflA506_2523	ko:K15371
pfc:PflA506_2526	ko:K11103
pfc:PflA506_2527	ko:K01246
pfc:PflA506_2529	ko:K00375
pfc:PflA506_2537	ko:K03837
pfc:PflA506_2538	ko:K13061
pfc:PflA506_2539	ko:K18099
pfc:PflA506_2540	ko:K18101
pfc:PflA506_2541	ko:K18100
pfc:PflA506_2542	ko:K01682
pfc:PflA506_2543	ko:K06938
pfc:PflA506_2544	ko:K14055
pfc:PflA506_2546	ko:K06169
pfc:PflA506_2547	ko:K18073
pfc:PflA506_2548	ko:K18072
pfc:PflA506_2552	ko:K18291
pfc:PflA506_2553	ko:K00249
pfc:PflA506_2555	ko:K18289
pfc:PflA506_2556	ko:K18292
pfc:PflA506_2557	ko:K11688
pfc:PflA506_2558	ko:K11689
pfc:PflA506_2559	ko:K11690
pfc:PflA506_2561	ko:K06153
pfc:PflA506_2565	ko:K01118
pfc:PflA506_2573	ko:K12979
pfc:PflA506_2574	ko:K01971
pfc:PflA506_2575	ko:K10979
pfc:PflA506_2577	ko:K21430
pfc:PflA506_2578	ko:K09958
pfc:PflA506_2580	ko:K00998
pfc:PflA506_2581	ko:K07224
pfc:PflA506_2582	ko:K16301
pfc:PflA506_2584	ko:K07243
pfc:PflA506_2586	ko:K18300
pfc:PflA506_2587	ko:K18299
pfc:PflA506_2588	ko:K18298
pfc:PflA506_2590	ko:K12340
pfc:PflA506_2591	ko:K03446
pfc:PflA506_2592	ko:K03543
pfc:PflA506_2598	ko:K09251
pfc:PflA506_2601	ko:K18297
