mbl:AAX09_00005	ko:K02313
mbl:AAX09_05650	ko:K15581
mbl:AAX09_05655	ko:K15580
mbl:AAX09_05660	ko:K01939
mbl:AAX09_05665	ko:K02502
mbl:AAX09_05670	ko:K03284
mbl:AAX09_05685	ko:K06175
mbl:AAX09_05690	ko:K02341
mbl:AAX09_05695	ko:K00979
mbl:AAX09_05705	ko:K00912
mbl:AAX09_05710	ko:K11085
mbl:AAX09_05715	ko:K03497
mbl:AAX09_05720	ko:K03496
mbl:AAX09_05725	ko:K03501
mbl:AAX09_05735	ko:K14232
mbl:AAX09_05770	ko:K00121
mbl:AAX09_05775	ko:K01070
mbl:AAX09_05805	ko:K03656
mbl:AAX09_05815	ko:K09712
mbl:AAX09_05825	ko:K02523
mbl:AAX09_05830	ko:K01626
mbl:AAX09_05835	ko:K13888
mbl:AAX09_05840	ko:K05685
mbl:AAX09_05870	ko:K03320
mbl:AAX09_05875	ko:K04752
mbl:AAX09_05880	ko:K00748
mbl:AAX09_05885	ko:K03470
mbl:AAX09_05900	ko:K15977
mbl:AAX09_05905	ko:K09929
mbl:AAX09_05910	ko:K09930
mbl:AAX09_05920	ko:K03972
mbl:AAX09_05925	ko:K21739
mbl:AAX09_05945	ko:K03977
mbl:AAX09_05950	ko:K17713
mbl:AAX09_05960	ko:K01892
mbl:AAX09_05965	ko:K09805
mbl:AAX09_05970	ko:K03526
mbl:AAX09_05980	ko:K06941
mbl:AAX09_05985	ko:K00940
mbl:AAX09_05990	ko:K06942
mbl:AAX09_06005	ko:K01142
mbl:AAX09_06020	ko:K00937
mbl:AAX09_06025	ko:K03814
mbl:AAX09_06035	ko:K03303
mbl:AAX09_06045	ko:K29125
mbl:AAX09_06050	ko:K03770
mbl:AAX09_06055	ko:K03530
mbl:AAX09_06065	ko:K13643
mbl:AAX09_06070	ko:K04487
mbl:AAX09_06075	ko:K04488
mbl:AAX09_06080	ko:K13628
mbl:AAX09_06085	ko:K04082
mbl:AAX09_06090	ko:K04044
mbl:AAX09_06095	ko:K04755
mbl:AAX09_06100	ko:K11175
mbl:AAX09_06105	ko:K01933
mbl:AAX09_06115	ko:K10763
mbl:AAX09_06120	ko:K09909
mbl:AAX09_06125	ko:K02899
mbl:AAX09_06130	ko:K02888
mbl:AAX09_06145	ko:K06872
mbl:AAX09_06150	ko:K03744
mbl:AAX09_06155	ko:K03310
mbl:AAX09_06160	ko:K04084
mbl:AAX09_06165	ko:K00424
mbl:AAX09_06170	ko:K00426
mbl:AAX09_06175	ko:K00425
mbl:AAX09_06185	ko:K06169
mbl:AAX09_06190	ko:K23997
mbl:AAX09_06195	ko:K06911
mbl:AAX09_06220	ko:K03665
mbl:AAX09_06225	ko:K00796
mbl:AAX09_06230	ko:K00784
mbl:AAX09_06235	ko:K14228
mbl:AAX09_06240	ko:K14230
mbl:AAX09_06245	ko:K08994
mbl:AAX09_06250	ko:K06194
mbl:AAX09_06255	ko:K02770
mbl:AAX09_06260	ko:K00882
mbl:AAX09_06265	ko:K23993
mbl:AAX09_06275	ko:K03624
mbl:AAX09_06280	ko:K01955
mbl:AAX09_06285	ko:K01956
mbl:AAX09_06290	ko:K09799
mbl:AAX09_06295	ko:K14228
mbl:AAX09_06300	ko:K08281
mbl:AAX09_06305	ko:K00528
mbl:AAX09_06310	ko:K00343
mbl:AAX09_06320	ko:K00341
mbl:AAX09_06325	ko:K00340
mbl:AAX09_06335	ko:K00338
mbl:AAX09_06340	ko:K00337
mbl:AAX09_06345	ko:K00336
mbl:AAX09_06350	ko:K00335
mbl:AAX09_06355	ko:K00334
mbl:AAX09_06370	ko:K07496
mbl:AAX09_06375	ko:K07491
mbl:AAX09_06385	ko:K13378
mbl:AAX09_06400	ko:K00331
mbl:AAX09_06405	ko:K00330
mbl:AAX09_06410	ko:K03634
mbl:AAX09_06425	ko:K03431
mbl:AAX09_06440	ko:K05539
mbl:AAX09_06445	ko:K03424
mbl:AAX09_06450	ko:K16052
mbl:AAX09_06455	ko:K01251
mbl:AAX09_06465	ko:K09761
mbl:AAX09_06470	ko:K02346
mbl:AAX09_06475	ko:K28842
mbl:AAX09_06490	ko:K09159
mbl:AAX09_06495	ko:K03306
mbl:AAX09_06505	ko:K03183
mbl:AAX09_06515	ko:K03688
mbl:AAX09_06525	ko:K09916
mbl:AAX09_06530	ko:K00858
mbl:AAX09_06540	ko:K01533
mbl:AAX09_06545	ko:K05365
mbl:AAX09_06550	ko:K02687
mbl:AAX09_06560	ko:K00602
mbl:AAX09_06570	ko:K04773
mbl:AAX09_06575	ko:K02238
mbl:AAX09_06580	ko:K00991
mbl:AAX09_06585	ko:K05589
mbl:AAX09_06590	ko:K01689
mbl:AAX09_06595	ko:K01627
mbl:AAX09_06600	ko:K01937
mbl:AAX09_06610	ko:K01246
mbl:AAX09_06620	ko:K14232
mbl:AAX09_06625	ko:K14219
mbl:AAX09_06630	ko:K14226
mbl:AAX09_06635	ko:K03149
mbl:AAX09_06640	ko:K00635
mbl:AAX09_06650	ko:K07483
mbl:AAX09_06655	ko:K01092
mbl:AAX09_06660	ko:K01662
mbl:AAX09_06665	ko:K01497
mbl:AAX09_06670	ko:K00228
mbl:AAX09_06680	ko:K07496
mbl:AAX09_06685	ko:K07491
mbl:AAX09_06690	ko:K16087
mbl:AAX09_06700	ko:K07280
mbl:AAX09_06720	ko:K11754
mbl:AAX09_06725	ko:K01963
mbl:AAX09_06730	ko:K01695
mbl:AAX09_06745	ko:K01696
mbl:AAX09_06750	ko:K16066
mbl:AAX09_06755	ko:K01817
mbl:AAX09_06765	ko:K01881
mbl:AAX09_06770	ko:K00134
mbl:AAX09_06775	ko:K15255
mbl:AAX09_06780	ko:K00138
mbl:AAX09_06785	ko:K00615
mbl:AAX09_06790	ko:K01875
mbl:AAX09_06800	ko:K04047
mbl:AAX09_06805	ko:K01759
mbl:AAX09_06810	ko:K01673
mbl:AAX09_06820	ko:K01735
mbl:AAX09_06825	ko:K00891
mbl:AAX09_06840	ko:K02664
mbl:AAX09_06845	ko:K02663
mbl:AAX09_06850	ko:K02662
mbl:AAX09_06860	ko:K01950
mbl:AAX09_06865	ko:K06997
mbl:AAX09_06870	ko:K02669
mbl:AAX09_06875	ko:K03711
mbl:AAX09_06880	ko:K06186
mbl:AAX09_06885	ko:K09801
mbl:AAX09_06910	ko:K03978
mbl:AAX09_06915	ko:K07056
mbl:AAX09_06920	ko:K09117
mbl:AAX09_06930	ko:K04085
mbl:AAX09_06935	ko:K03089
mbl:AAX09_06945	ko:K03154
mbl:AAX09_06950	ko:K11206
mbl:AAX09_06955	ko:K02194
mbl:AAX09_06960	ko:K02193
mbl:AAX09_06980	ko:K07488
mbl:AAX09_06995	ko:K01873
mbl:AAX09_07010	ko:K07039
mbl:AAX09_07025	ko:K01079
mbl:AAX09_07035	ko:K01012
mbl:AAX09_07045	ko:K08973
mbl:AAX09_07055	ko:K00989
mbl:AAX09_07060	ko:K01897
mbl:AAX09_07065	ko:K01897
mbl:AAX09_07070	ko:K07090
mbl:AAX09_07075	ko:K13038
mbl:AAX09_07085	ko:K07090
mbl:AAX09_07100	ko:K03313
mbl:AAX09_07120	ko:K00507
mbl:AAX09_07125	ko:K08997
mbl:AAX09_07140	ko:K09792
mbl:AAX09_07145	ko:K00262
mbl:AAX09_07155	ko:K25706
mbl:AAX09_07165	ko:K14393
mbl:AAX09_07175	ko:K21757
mbl:AAX09_07180	ko:K03417
mbl:AAX09_07185	ko:K01659
mbl:AAX09_07195	ko:K20455
mbl:AAX09_07205	ko:K09788
mbl:AAX09_07215	ko:K05366
mbl:AAX09_07230	ko:K03806
mbl:AAX09_07235	ko:K03980
mbl:AAX09_07245	ko:K05524
mbl:AAX09_07280	ko:K03310
mbl:AAX09_07285	ko:K09016
mbl:AAX09_07290	ko:K01870
mbl:AAX09_07295	ko:K03101
mbl:AAX09_07305	ko:K07280
mbl:AAX09_07310	ko:K03774
mbl:AAX09_07315	ko:K22617
mbl:AAX09_07320	ko:K03798
mbl:AAX09_07325	ko:K02427
mbl:AAX09_07330	ko:K07574
mbl:AAX09_07350	ko:K02535
mbl:AAX09_07385	ko:K07733
mbl:AAX09_07460	ko:K26976
mbl:AAX09_07615	ko:K03465
mbl:AAX09_07695	ko:K03111
mbl:AAX09_07735	ko:K14237
mbl:AAX09_07740	ko:K19810
mbl:AAX09_07745	ko:K02356
mbl:AAX09_07750	ko:K22132
mbl:AAX09_07755	ko:K03424
mbl:AAX09_07760	ko:K01081
mbl:AAX09_07765	ko:K08084
mbl:AAX09_07770	ko:K01985
mbl:AAX09_07775	ko:K01980
mbl:AAX09_07780	ko:K14218
mbl:AAX09_07785	ko:K14227
mbl:AAX09_07790	ko:K01977
mbl:AAX09_07805	ko:K17103
mbl:AAX09_07810	ko:K07115
mbl:AAX09_07815	ko:K07394
mbl:AAX09_07825	ko:K01439
mbl:AAX09_07830	ko:K02012
mbl:AAX09_07835	ko:K02011
mbl:AAX09_07840	ko:K02010
mbl:AAX09_07845	ko:K12942
mbl:AAX09_07855	ko:K09765
mbl:AAX09_07870	ko:K03781
mbl:AAX09_07880	ko:K09861
mbl:AAX09_07885	ko:K13788
mbl:AAX09_07890	ko:K00925
mbl:AAX09_07895	ko:K01586
mbl:AAX09_07900	ko:K01778
mbl:AAX09_07905	ko:K03733
mbl:AAX09_07910	ko:K16087
mbl:AAX09_07920	ko:K02014
mbl:AAX09_07940	ko:K08303
mbl:AAX09_07955	ko:K04077
mbl:AAX09_07960	ko:K04078
mbl:AAX09_07980	ko:K03809
mbl:AAX09_07985	ko:K07058
mbl:AAX09_07990	ko:K01465
mbl:AAX09_07995	ko:K07126
mbl:AAX09_08000	ko:K00609
mbl:AAX09_08005	ko:K03841
mbl:AAX09_08010	ko:K03437
mbl:AAX09_08015	ko:K07098
mbl:AAX09_08020	ko:K03522
mbl:AAX09_08025	ko:K03521
mbl:AAX09_08030	ko:K03704
mbl:AAX09_08040	ko:K00053
mbl:AAX09_08055	ko:K01653
mbl:AAX09_08060	ko:K01652
mbl:AAX09_08075	ko:K02078
mbl:AAX09_08080	ko:K00059
mbl:AAX09_08085	ko:K00645
mbl:AAX09_08090	ko:K02911
mbl:AAX09_08095	ko:K07040
mbl:AAX09_08110	ko:K02879
mbl:AAX09_08115	ko:K03040
mbl:AAX09_08120	ko:K02986
mbl:AAX09_08125	ko:K02948
mbl:AAX09_08130	ko:K02952
mbl:AAX09_08135	ko:K02919
mbl:AAX09_08140	ko:K03076
mbl:AAX09_08145	ko:K02876
mbl:AAX09_08150	ko:K02907
mbl:AAX09_08155	ko:K02988
mbl:AAX09_08160	ko:K02881
mbl:AAX09_08165	ko:K02933
mbl:AAX09_08170	ko:K02994
mbl:AAX09_08175	ko:K02954
mbl:AAX09_08180	ko:K02931
mbl:AAX09_08185	ko:K02895
mbl:AAX09_08190	ko:K02874
mbl:AAX09_08195	ko:K02961
mbl:AAX09_08200	ko:K02904
mbl:AAX09_08205	ko:K02878
mbl:AAX09_08210	ko:K02982
mbl:AAX09_08215	ko:K02890
mbl:AAX09_08220	ko:K02965
mbl:AAX09_08225	ko:K02886
mbl:AAX09_08230	ko:K02892
mbl:AAX09_08235	ko:K02926
mbl:AAX09_08240	ko:K02906
mbl:AAX09_08245	ko:K02946
mbl:AAX09_08250	ko:K08301
mbl:AAX09_08255	ko:K06287
mbl:AAX09_08260	ko:K02435
mbl:AAX09_08265	ko:K02433
mbl:AAX09_08270	ko:K17836
mbl:AAX09_08275	ko:K02434
mbl:AAX09_08295	ko:K03775
mbl:AAX09_08305	ko:K06181
mbl:AAX09_08325	ko:K01588
mbl:AAX09_08330	ko:K01589
mbl:AAX09_08335	ko:K09768
mbl:AAX09_08345	ko:K03473
mbl:AAX09_08350	ko:K04568
mbl:AAX09_08355	ko:K18292
mbl:AAX09_08360	ko:K03750
mbl:AAX09_08365	ko:K03769
mbl:AAX09_08375	ko:K02014
mbl:AAX09_08395	ko:K00374
mbl:AAX09_08400	ko:K00373
mbl:AAX09_08405	ko:K00371
mbl:AAX09_08410	ko:K00370
mbl:AAX09_08415	ko:K03111
mbl:AAX09_08420	ko:K13953
mbl:AAX09_08425	ko:K03701
mbl:AAX09_08435	ko:K09710
mbl:AAX09_08440	ko:K00833
mbl:AAX09_08445	ko:K01935
mbl:AAX09_08460	ko:K01414
mbl:AAX09_08465	ko:K01126
mbl:AAX09_08470	ko:K02358
mbl:AAX09_08475	ko:K02355
mbl:AAX09_08480	ko:K02992
mbl:AAX09_08485	ko:K02950
mbl:AAX09_08495	ko:K00647
mbl:AAX09_08500	ko:K01665
mbl:AAX09_08505	ko:K01262
mbl:AAX09_08510	ko:K08159
mbl:AAX09_08520	ko:K03820
mbl:AAX09_08525	ko:K06189
mbl:AAX09_08530	ko:K09160
mbl:AAX09_08540	ko:K01270
mbl:AAX09_08555	ko:K00383
mbl:AAX09_08560	ko:K00058
mbl:AAX09_08565	ko:K03046
mbl:AAX09_08570	ko:K03043
mbl:AAX09_08575	ko:K02935
mbl:AAX09_08580	ko:K02864
mbl:AAX09_08585	ko:K02863
mbl:AAX09_08590	ko:K02867
mbl:AAX09_08595	ko:K02601
mbl:AAX09_08600	ko:K03073
mbl:AAX09_08605	ko:K14235
mbl:AAX09_08610	ko:K02358
mbl:AAX09_08620	ko:K14234
mbl:AAX09_08625	ko:K14225
mbl:AAX09_08630	ko:K14236
mbl:AAX09_08635	ko:K14234
mbl:AAX09_08645	ko:K01657
mbl:AAX09_08650	ko:K04063
mbl:AAX09_08655	ko:K02335
mbl:AAX09_08665	ko:K00563
mbl:AAX09_08670	ko:K03975
mbl:AAX09_08680	ko:K02837
mbl:AAX09_08685	ko:K03168
mbl:AAX09_08695	ko:K03466
mbl:AAX09_08700	ko:K00384
mbl:AAX09_08705	ko:K07126
mbl:AAX09_08710	ko:K00684
mbl:AAX09_08725	ko:K05527
mbl:AAX09_08735	ko:K03321
mbl:AAX09_08745	ko:K06177
mbl:AAX09_08750	ko:K03671
mbl:AAX09_08755	ko:K03628
mbl:AAX09_08770	ko:K03070
mbl:AAX09_08775	ko:K01845
mbl:AAX09_08780	ko:K06193
mbl:AAX09_08785	ko:K06980
mbl:AAX09_08790	ko:K00285
mbl:AAX09_08800	ko:K01613
mbl:AAX09_08810	ko:K07560
mbl:AAX09_08815	ko:K06972
mbl:AAX09_08820	ko:K01879
mbl:AAX09_08830	ko:K01878
mbl:AAX09_08840	ko:K06211
mbl:AAX09_08845	ko:K03811
mbl:AAX09_08855	ko:K00995
mbl:AAX09_08860	ko:K14225
mbl:AAX09_08865	ko:K14225
mbl:AAX09_08870	ko:K07727
mbl:AAX09_08990	ko:K03119
mbl:AAX09_08995	ko:K06149
mbl:AAX09_09005	ko:K07400
mbl:AAX09_09010	ko:K13522
mbl:AAX09_09015	ko:K07496
mbl:AAX09_09020	ko:K07491
mbl:AAX09_09030	ko:K03312
mbl:AAX09_09035	ko:K01952
mbl:AAX09_09040	ko:K07678
mbl:AAX09_09045	ko:K03215
mbl:AAX09_09060	ko:K07501
mbl:AAX09_09065	ko:K12339
mbl:AAX09_09070	ko:K00962
mbl:AAX09_09075	ko:K02956
mbl:AAX09_09085	ko:K03177
mbl:AAX09_09090	ko:K02834
mbl:AAX09_09110	ko:K02600
mbl:AAX09_09115	ko:K09748
mbl:AAX09_09120	ko:K14230
mbl:AAX09_09125	ko:K14228
mbl:AAX09_09130	ko:K03075
mbl:AAX09_09135	ko:K01803
mbl:AAX09_09140	ko:K02652
mbl:AAX09_09145	ko:K02653
mbl:AAX09_09150	ko:K02654
mbl:AAX09_09155	ko:K00859
mbl:AAX09_09170	ko:K18138
mbl:AAX09_09180	ko:K03655
mbl:AAX09_09185	ko:K07001
mbl:AAX09_09195	ko:K14682
mbl:AAX09_09200	ko:K05548
mbl:AAX09_09205	ko:K03772
mbl:AAX09_09220	ko:K06020
mbl:AAX09_09235	ko:K00626
mbl:AAX09_09240	ko:K01029
mbl:AAX09_09245	ko:K01028
mbl:AAX09_09250	ko:K02106
mbl:AAX09_09255	ko:K00019
mbl:AAX09_09265	ko:K11690
mbl:AAX09_09270	ko:K11689
mbl:AAX09_09275	ko:K11688
mbl:AAX09_09280	ko:K01130
mbl:AAX09_09285	ko:K24118
mbl:AAX09_09290	ko:K01800
mbl:AAX09_09295	ko:K16171
mbl:AAX09_09315	ko:K00500
mbl:AAX09_09320	ko:K01724
mbl:AAX09_09325	ko:K03315
mbl:AAX09_09335	ko:K00457
mbl:AAX09_09345	ko:K06975
mbl:AAX09_09350	ko:K07182
mbl:AAX09_09355	ko:K02342
mbl:AAX09_09360	ko:K01724
mbl:AAX09_09365	ko:K03707
mbl:AAX09_09370	ko:K02621
mbl:AAX09_09385	ko:K01923
mbl:AAX09_09395	ko:K01714
mbl:AAX09_09400	ko:K04771
mbl:AAX09_09405	ko:K00943
mbl:AAX09_09410	ko:K07082
mbl:AAX09_09425	ko:K00014
mbl:AAX09_09430	ko:K20035
mbl:AAX09_09435	ko:K07126
mbl:AAX09_09440	ko:K00147
mbl:AAX09_09445	ko:K23058
mbl:AAX09_09450	ko:K23055
mbl:AAX09_09455	ko:K23055
mbl:AAX09_09460	ko:K23055
mbl:AAX09_09465	ko:K23056
mbl:AAX09_09470	ko:K23057
mbl:AAX09_09500	ko:K04083
mbl:AAX09_09510	ko:K05297
mbl:AAX09_09515	ko:K15576
mbl:AAX09_09520	ko:K15577
mbl:AAX09_09525	ko:K15578
mbl:AAX09_09530	ko:K00820
mbl:AAX09_09545	ko:K01414
mbl:AAX09_09550	ko:K07070
mbl:AAX09_09555	ko:K00275
mbl:AAX09_09560	ko:K00631
mbl:AAX09_09565	ko:K10805
mbl:AAX09_09585	ko:K03699
mbl:AAX09_09595	ko:K22292
mbl:AAX09_09600	ko:K00568
mbl:AAX09_09605	ko:K03673
mbl:AAX09_09610	ko:K09889
mbl:AAX09_09615	ko:K06958
mbl:AAX09_09620	ko:K01918
mbl:AAX09_09625	ko:K00606
mbl:AAX09_09630	ko:K00950
mbl:AAX09_09635	ko:K00970
mbl:AAX09_09640	ko:K02237
mbl:AAX09_09645	ko:K04765
mbl:AAX09_09650	ko:K01738
mbl:AAX09_09655	ko:K01840
mbl:AAX09_09665	ko:K00252
mbl:AAX09_09670	ko:K01041
mbl:AAX09_09675	ko:K07080
mbl:AAX09_09685	ko:K07340
mbl:AAX09_09700	ko:K02622
mbl:AAX09_09720	ko:K16087
mbl:AAX09_09730	ko:K07000
mbl:AAX09_09735	ko:K06938
mbl:AAX09_09765	ko:K01866
mbl:AAX09_09770	ko:K01919
mbl:AAX09_09775	ko:K03611
mbl:AAX09_09780	ko:K02558
mbl:AAX09_09785	ko:K07107
mbl:AAX09_09795	ko:K01755
mbl:AAX09_09805	ko:K01749
mbl:AAX09_09815	ko:K03687
mbl:AAX09_09820	ko:K04043
mbl:AAX09_09825	ko:K07663
mbl:AAX09_09855	ko:K03442
mbl:AAX09_09860	ko:K19713
mbl:AAX09_09865	ko:K06150
mbl:AAX09_09880	ko:K07641
mbl:AAX09_09890	ko:K05952
mbl:AAX09_09895	ko:K03218
mbl:AAX09_09900	ko:K03631
mbl:AAX09_09905	ko:K07735
mbl:AAX09_09910	ko:K07447
mbl:AAX09_09920	ko:K04085
mbl:AAX09_09925	ko:K04763
mbl:AAX09_09930	ko:K00564
mbl:AAX09_09935	ko:K01129
mbl:AAX09_09945	ko:K00666
mbl:AAX09_09955	ko:K00253
mbl:AAX09_09960	ko:K01969
mbl:AAX09_09965	ko:K13766
mbl:AAX09_09970	ko:K01968
mbl:AAX09_09975	ko:K01640
mbl:AAX09_09990	ko:K01821
mbl:AAX09_10020	ko:K17836
mbl:AAX09_10035	ko:K02160
mbl:AAX09_10050	ko:K18824
mbl:AAX09_10055	ko:K10673
mbl:AAX09_10060	ko:K19272
mbl:AAX09_10085	ko:K18476
mbl:AAX09_10090	ko:K08151
mbl:AAX09_10105	ko:K18231
mbl:AAX09_10110	ko:K06979
mbl:AAX09_10115	ko:K18824
mbl:AAX09_10120	ko:K18552
mbl:AAX09_10140	ko:K00984
mbl:AAX09_10150	ko:K08151
mbl:AAX09_10160	ko:K07478
mbl:AAX09_10165	ko:K03449
mbl:AAX09_10180	ko:K14652
mbl:AAX09_10190	ko:K07566
mbl:AAX09_10195	ko:K04096
mbl:AAX09_10200	ko:K01733
mbl:AAX09_10205	ko:K03500
mbl:AAX09_10210	ko:K00604
mbl:AAX09_10215	ko:K00793
mbl:AAX09_10220	ko:K11752
mbl:AAX09_10225	ko:K07738
mbl:AAX09_10230	ko:K03650
mbl:AAX09_10235	ko:K03217
mbl:AAX09_10240	ko:K08998
mbl:AAX09_10245	ko:K03536
mbl:AAX09_10250	ko:K02914
mbl:AAX09_10255	ko:K01978
mbl:AAX09_10270	ko:K03496
mbl:AAX09_10290	ko:K12069
mbl:AAX09_10295	ko:K12068
mbl:AAX09_10300	ko:K12067
mbl:AAX09_10305	ko:K12066
mbl:AAX09_10315	ko:K03981
mbl:AAX09_10320	ko:K03981
mbl:AAX09_10335	ko:K12063
mbl:AAX09_10340	ko:K28223
mbl:AAX09_10350	ko:K12061
mbl:AAX09_10355	ko:K12060
mbl:AAX09_10365	ko:K12058
mbl:AAX09_10370	ko:K12057
mbl:AAX09_10380	ko:K12072
mbl:AAX09_10385	ko:K12056
mbl:AAX09_10405	ko:K07479
mbl:AAX09_10410	ko:K07496
mbl:AAX09_10535	ko:K07334
mbl:AAX09_10540	ko:K21498
mbl:AAX09_10550	ko:K03746
