azi:AzCIB_0001	ko:K02313
azi:AzCIB_1203	ko:K03617
azi:AzCIB_1204	ko:K03616
azi:AzCIB_1205	ko:K03615
azi:AzCIB_1206	ko:K03614
azi:AzCIB_1207	ko:K03612
azi:AzCIB_1208	ko:K03613
azi:AzCIB_1209	ko:K09801
azi:AzCIB_1210	ko:K11209
azi:AzCIB_1212	ko:K07402
azi:AzCIB_1213	ko:K07303
azi:AzCIB_1214	ko:K07302
azi:AzCIB_1217	ko:K03809
azi:AzCIB_1221	ko:K20862
azi:AzCIB_1223	ko:K01091
azi:AzCIB_1231	ko:K03782
azi:AzCIB_1235	ko:K03717
azi:AzCIB_1236	ko:K07058
azi:AzCIB_1238	ko:K00450
azi:AzCIB_1239	ko:K16165
azi:AzCIB_1240	ko:K22270
azi:AzCIB_1241	ko:K01801
azi:AzCIB_1242	ko:K01999
azi:AzCIB_1243	ko:K01997
azi:AzCIB_1244	ko:K01998
azi:AzCIB_1245	ko:K01995
azi:AzCIB_1246	ko:K01996
azi:AzCIB_1248	ko:K01130
azi:AzCIB_1255	ko:K00174
azi:AzCIB_1256	ko:K00175
azi:AzCIB_1257	ko:K15054
azi:AzCIB_1259	ko:K05591
azi:AzCIB_1260	ko:K07043
azi:AzCIB_1261	ko:K00131
azi:AzCIB_1262	ko:K01625
azi:AzCIB_1263	ko:K01690
azi:AzCIB_1264	ko:K00036
azi:AzCIB_1265	ko:K01057
azi:AzCIB_1266	ko:K19337
azi:AzCIB_1267	ko:K01810
azi:AzCIB_1268	ko:K01259
azi:AzCIB_1269	ko:K06135
azi:AzCIB_1270	ko:K06136
azi:AzCIB_1271	ko:K06137
azi:AzCIB_1272	ko:K06138
azi:AzCIB_1273	ko:K06139
azi:AzCIB_1274	ko:K07393
azi:AzCIB_1275	ko:K15977
azi:AzCIB_1276	ko:K06999
azi:AzCIB_1277	ko:K08738
azi:AzCIB_1279	ko:K07473
azi:AzCIB_1280	ko:K19157
azi:AzCIB_1283	ko:K03310
azi:AzCIB_1284	ko:K03721
azi:AzCIB_1289	ko:K06934
azi:AzCIB_1295	ko:K10680
azi:AzCIB_1299	ko:K05712
azi:AzCIB_1302	ko:K16171
azi:AzCIB_1303	ko:K01907
azi:AzCIB_1304	ko:K00845
azi:AzCIB_1305	ko:K01999
azi:AzCIB_1307	ko:K09129
azi:AzCIB_1312	ko:K21563
azi:AzCIB_1313	ko:K02448
azi:AzCIB_1316	ko:K04748
azi:AzCIB_1318	ko:K02164
azi:AzCIB_1319	ko:K04561
azi:AzCIB_1320	ko:K02305
azi:AzCIB_1324	ko:K01676
azi:AzCIB_1325	ko:K01895
azi:AzCIB_1328	ko:K07658
azi:AzCIB_1329	ko:K02342
azi:AzCIB_1330	ko:K14393
azi:AzCIB_1346	ko:K03654
azi:AzCIB_1349	ko:K00789
azi:AzCIB_1355	ko:K07114
azi:AzCIB_1364	ko:K07114
azi:AzCIB_1374	ko:K07485
azi:AzCIB_1406	ko:K06871
azi:AzCIB_1411	ko:K01687
azi:AzCIB_1413	ko:K03885
azi:AzCIB_1424	ko:K03546
azi:AzCIB_1425	ko:K03546
azi:AzCIB_1426	ko:K03547
azi:AzCIB_1443	ko:K07486
azi:AzCIB_1447	ko:K07483
azi:AzCIB_1448	ko:K07484
azi:AzCIB_1449	ko:K07484
azi:AzCIB_1451	ko:K07483
azi:AzCIB_1452	ko:K07481
azi:AzCIB_1455	ko:K25775
azi:AzCIB_1457	ko:K15982
azi:AzCIB_1460	ko:K16047
azi:AzCIB_1461	ko:K05296
azi:AzCIB_1462	ko:K15983
azi:AzCIB_1463	ko:K03521
azi:AzCIB_1464	ko:K03522
azi:AzCIB_1467	ko:K00311
azi:AzCIB_1474	ko:K10680
azi:AzCIB_1477	ko:K00059
azi:AzCIB_1480	ko:K09386
azi:AzCIB_1481	ko:K11779
azi:AzCIB_1482	ko:K14941
azi:AzCIB_1484	ko:K06988
azi:AzCIB_1485	ko:K28221
azi:AzCIB_1486	ko:K28222
azi:AzCIB_1491	ko:K01897
azi:AzCIB_1495	ko:K03521
azi:AzCIB_1499	ko:K19092
azi:AzCIB_1502	ko:K00154
azi:AzCIB_1505	ko:K16048
azi:AzCIB_1506	ko:K00076
azi:AzCIB_1507	ko:K18364
azi:AzCIB_1508	ko:K18366
azi:AzCIB_1509	ko:K18365
azi:AzCIB_1513	ko:K01661
azi:AzCIB_1517	ko:K07045
azi:AzCIB_1519	ko:K19577
azi:AzCIB_1520	ko:K00540
azi:AzCIB_1523	ko:K24716
azi:AzCIB_1524	ko:K24718
azi:AzCIB_1525	ko:K24717
azi:AzCIB_1527	ko:K15866
azi:AzCIB_1535	ko:K01796
azi:AzCIB_1536	ko:K22818
azi:AzCIB_1537	ko:K03522
azi:AzCIB_1543	ko:K07178
azi:AzCIB_1545	ko:K06158
azi:AzCIB_1547	ko:K15977
azi:AzCIB_1549	ko:K01104
azi:AzCIB_1552	ko:K28956
azi:AzCIB_1553	ko:K07115
azi:AzCIB_1555	ko:K03306
azi:AzCIB_1557	ko:K01495
azi:AzCIB_1559	ko:K00208
azi:AzCIB_1565	ko:K03699
azi:AzCIB_1566	ko:K26061
azi:AzCIB_1569	ko:K09941
azi:AzCIB_1570	ko:K14540
azi:AzCIB_1571	ko:K09165
azi:AzCIB_1573	ko:K07137
azi:AzCIB_1574	ko:K03745
azi:AzCIB_1580	ko:K06200
azi:AzCIB_1581	ko:K02480
azi:AzCIB_1584	ko:K01996
azi:AzCIB_1585	ko:K01995
azi:AzCIB_1586	ko:K01998
azi:AzCIB_1587	ko:K01997
azi:AzCIB_1588	ko:K01999
azi:AzCIB_1591	ko:K03671
azi:AzCIB_1593	ko:K21430
azi:AzCIB_1598	ko:K01885
azi:AzCIB_1601	ko:K15546
azi:AzCIB_1602	ko:K04112
azi:AzCIB_1603	ko:K04113
azi:AzCIB_1604	ko:K04115
azi:AzCIB_1605	ko:K04114
azi:AzCIB_1612	ko:K07537
azi:AzCIB_1613	ko:K07538
azi:AzCIB_1614	ko:K07539
azi:AzCIB_1615	ko:K00059
azi:AzCIB_1616	ko:K04110
azi:AzCIB_1617	ko:K01999
azi:AzCIB_1618	ko:K01997
azi:AzCIB_1619	ko:K01998
azi:AzCIB_1620	ko:K01995
azi:AzCIB_1621	ko:K01996
azi:AzCIB_1622	ko:K05548
azi:AzCIB_1624	ko:K15726
azi:AzCIB_1625	ko:K15727
azi:AzCIB_1626	ko:K15727
azi:AzCIB_1627	ko:K15725
azi:AzCIB_1628	ko:K03406
azi:AzCIB_1631	ko:K06872
azi:AzCIB_1632	ko:K03744
azi:AzCIB_1659	ko:K07486
azi:AzCIB_1661	ko:K07675
azi:AzCIB_1662	ko:K20264
azi:AzCIB_1665	ko:K01534
azi:AzCIB_1668	ko:K09771
azi:AzCIB_1669	ko:K08365
azi:AzCIB_1670	ko:K08363
azi:AzCIB_1675	ko:K07810
azi:AzCIB_1676	ko:K07787
azi:AzCIB_1677	ko:K07798
azi:AzCIB_1678	ko:K07796
azi:AzCIB_1680	ko:K08365
azi:AzCIB_1681	ko:K08365
azi:AzCIB_1682	ko:K08363
azi:AzCIB_1683	ko:K08364
azi:AzCIB_1685	ko:K07644
azi:AzCIB_1686	ko:K07665
azi:AzCIB_1689	ko:K15725
azi:AzCIB_1690	ko:K15727
azi:AzCIB_1691	ko:K15727
azi:AzCIB_1692	ko:K15726
azi:AzCIB_1695	ko:K06867
azi:AzCIB_1699	ko:K06867
azi:AzCIB_1712	ko:K17686
azi:AzCIB_1714	ko:K00411
azi:AzCIB_1716	ko:K01992
azi:AzCIB_1720	ko:K15726
azi:AzCIB_1721	ko:K15727
azi:AzCIB_1723	ko:K15725
azi:AzCIB_1724	ko:K07787
azi:AzCIB_1725	ko:K07798
azi:AzCIB_1726	ko:K07796
azi:AzCIB_1732	ko:K07665
azi:AzCIB_1733	ko:K07644
azi:AzCIB_1742	ko:K01173
azi:AzCIB_1745	ko:K17733
azi:AzCIB_1760	ko:K01265
azi:AzCIB_1763	ko:K09458
azi:AzCIB_1764	ko:K02078
azi:AzCIB_1767	ko:K07275
azi:AzCIB_1769	ko:K02836
azi:AzCIB_1774	ko:K03556
azi:AzCIB_1777	ko:K01075
azi:AzCIB_1778	ko:K15016
azi:AzCIB_1782	ko:K25760
azi:AzCIB_1783	ko:K01473
azi:AzCIB_1784	ko:K01474
azi:AzCIB_1785	ko:K25759
azi:AzCIB_1786	ko:K01849
azi:AzCIB_1787	ko:K01848
azi:AzCIB_1791	ko:K25761
azi:AzCIB_1792	ko:K01999
azi:AzCIB_1793	ko:K07234
azi:AzCIB_1797	ko:K07588
azi:AzCIB_1802	ko:K18356
azi:AzCIB_1803	ko:K18359
azi:AzCIB_1804	ko:K18355
azi:AzCIB_1805	ko:K18358
azi:AzCIB_1806	ko:K18357
azi:AzCIB_1807	ko:K01475
azi:AzCIB_1808	ko:K02379
azi:AzCIB_1814	ko:K07003
azi:AzCIB_1817	ko:K03518
azi:AzCIB_1818	ko:K03519
azi:AzCIB_1819	ko:K11717
azi:AzCIB_1821	ko:K01951
azi:AzCIB_1822	ko:K00088
azi:AzCIB_1824	ko:K09801
azi:AzCIB_1826	ko:K03664
azi:AzCIB_1827	ko:K08997
azi:AzCIB_1828	ko:K02034
azi:AzCIB_1829	ko:K02033
azi:AzCIB_1830	ko:K02035
azi:AzCIB_1831	ko:K00208
azi:AzCIB_1832	ko:K03770
azi:AzCIB_1833	ko:K02474
azi:AzCIB_1834	ko:K25904
azi:AzCIB_1835	ko:K25903
azi:AzCIB_1845	ko:K00903
azi:AzCIB_1846	ko:K25590
azi:AzCIB_1847	ko:K01991
azi:AzCIB_1853	ko:K03695
azi:AzCIB_1855	ko:K03635
azi:AzCIB_1856	ko:K03636
azi:AzCIB_1857	ko:K03750
azi:AzCIB_1858	ko:K03753
azi:AzCIB_1860	ko:K03722
azi:AzCIB_1861	ko:K06916
azi:AzCIB_1862	ko:K00382
azi:AzCIB_1863	ko:K00658
azi:AzCIB_1864	ko:K00164
azi:AzCIB_1865	ko:K01647
azi:AzCIB_1866	ko:K09159
azi:AzCIB_1867	ko:K00240
azi:AzCIB_1868	ko:K00239
azi:AzCIB_1869	ko:K00242
azi:AzCIB_1870	ko:K00241
azi:AzCIB_1871	ko:K03710
azi:AzCIB_1872	ko:K00024
azi:AzCIB_1873	ko:K01644
azi:AzCIB_1874	ko:K02518
azi:AzCIB_1875	ko:K01768
azi:AzCIB_1877	ko:K02012
azi:AzCIB_1880	ko:K02011
azi:AzCIB_1881	ko:K02010
azi:AzCIB_1882	ko:K00684
azi:AzCIB_1883	ko:K21420
azi:AzCIB_1884	ko:K00254
azi:AzCIB_1885	ko:K03617
azi:AzCIB_1886	ko:K03616
azi:AzCIB_1887	ko:K03615
azi:AzCIB_1888	ko:K03614
azi:AzCIB_1889	ko:K03612
azi:AzCIB_1890	ko:K03613
azi:AzCIB_1891	ko:K10773
azi:AzCIB_1893	ko:K11527
azi:AzCIB_1895	ko:K09989
azi:AzCIB_1896	ko:K23775
azi:AzCIB_1897	ko:K04079
azi:AzCIB_1898	ko:K04760
azi:AzCIB_1899	ko:K02078
azi:AzCIB_1902	ko:K02372
azi:AzCIB_1910	ko:K00647
azi:AzCIB_1913	ko:K00059
azi:AzCIB_1916	ko:K07274
azi:AzCIB_1917	ko:K18240
azi:AzCIB_1920	ko:K09181
azi:AzCIB_1922	ko:K03657
azi:AzCIB_1923	ko:K07223
azi:AzCIB_1924	ko:K03671
azi:AzCIB_1925	ko:K00261
azi:AzCIB_1926	ko:K03406
azi:AzCIB_1927	ko:K00166
azi:AzCIB_1928	ko:K00167
azi:AzCIB_1929	ko:K09699
azi:AzCIB_1930	ko:K21470
azi:AzCIB_1932	ko:K03719
azi:AzCIB_1933	ko:K04103
azi:AzCIB_1935	ko:K01091
azi:AzCIB_1936	ko:K07141
azi:AzCIB_1938	ko:K00074
azi:AzCIB_1939	ko:K01692
azi:AzCIB_1940	ko:K02617
azi:AzCIB_1941	ko:K28519
azi:AzCIB_1942	ko:K06446
azi:AzCIB_1943	ko:K07536
azi:AzCIB_1944	ko:K07535
azi:AzCIB_1946	ko:K04117
azi:AzCIB_1947	ko:K04116
azi:AzCIB_1948	ko:K07534
azi:AzCIB_1950	ko:K00077
azi:AzCIB_1951	ko:K17675
azi:AzCIB_1952	ko:K01821
azi:AzCIB_1953	ko:K05979
azi:AzCIB_1954	ko:K09919
azi:AzCIB_1959	ko:K07090
azi:AzCIB_1961	ko:K03321
azi:AzCIB_1963	ko:K05825
azi:AzCIB_1973	ko:K05589
azi:AzCIB_1974	ko:K01689
azi:AzCIB_1975	ko:K01627
azi:AzCIB_1976	ko:K01937
azi:AzCIB_1978	ko:K07107
azi:AzCIB_1979	ko:K00311
azi:AzCIB_1982	ko:K02014
azi:AzCIB_1983	ko:K09796
azi:AzCIB_1985	ko:K01952
azi:AzCIB_1990	ko:K12978
azi:AzCIB_1994	ko:K00219
azi:AzCIB_1995	ko:K01007
azi:AzCIB_1996	ko:K09773
azi:AzCIB_1998	ko:K07305
azi:AzCIB_2001	ko:K02238
azi:AzCIB_2002	ko:K09928
azi:AzCIB_2003	ko:K09810
azi:AzCIB_2004	ko:K09808
azi:AzCIB_2005	ko:K03303
azi:AzCIB_2009	ko:K07462
azi:AzCIB_2011	ko:K18480
azi:AzCIB_2012	ko:K02067
azi:AzCIB_2013	ko:K02065
azi:AzCIB_2014	ko:K02066
azi:AzCIB_2015	ko:K01247
azi:AzCIB_2016	ko:K10778
azi:AzCIB_2017	ko:K09954
azi:AzCIB_2018	ko:K01270
azi:AzCIB_2020	ko:K03688
azi:AzCIB_2021	ko:K02003
azi:AzCIB_2022	ko:K02004
azi:AzCIB_2023	ko:K02005
azi:AzCIB_2024	ko:K05501
azi:AzCIB_2025	ko:K04485
azi:AzCIB_2027	ko:K08227
azi:AzCIB_2028	ko:K21929
azi:AzCIB_2029	ko:K03789
azi:AzCIB_2030	ko:K14742
azi:AzCIB_2032	ko:K07659
azi:AzCIB_2033	ko:K07638
azi:AzCIB_2034	ko:K06190
azi:AzCIB_2035	ko:K09780
azi:AzCIB_2036	ko:K05527
azi:AzCIB_2037	ko:K03769
azi:AzCIB_2038	ko:K20035
azi:AzCIB_2039	ko:K03522
azi:AzCIB_2040	ko:K03521
azi:AzCIB_2042	ko:K03424
azi:AzCIB_2044	ko:K18480
azi:AzCIB_2045	ko:K02067
azi:AzCIB_2046	ko:K02065
azi:AzCIB_2047	ko:K02066
azi:AzCIB_2048	ko:K01524
azi:AzCIB_2049	ko:K00937
azi:AzCIB_2051	ko:K00951
azi:AzCIB_2053	ko:K09933
azi:AzCIB_2056	ko:K19055
azi:AzCIB_2057	ko:K01975
azi:AzCIB_2058	ko:K01770
azi:AzCIB_2059	ko:K00991
azi:AzCIB_2061	ko:K06990
azi:AzCIB_2062	ko:K09141
azi:AzCIB_2063	ko:K04069
azi:AzCIB_2064	ko:K07100
azi:AzCIB_2065	ko:K03723
azi:AzCIB_2067	ko:K07240
azi:AzCIB_2069	ko:K06867
azi:AzCIB_2070	ko:K07032
azi:AzCIB_2071	ko:K07301
azi:AzCIB_2072	ko:K02045
azi:AzCIB_2073	ko:K02047
azi:AzCIB_2074	ko:K02046
azi:AzCIB_2075	ko:K02048
azi:AzCIB_2082	ko:K03407
azi:AzCIB_2083	ko:K03413
azi:AzCIB_2084	ko:K03409
azi:AzCIB_2085	ko:K06966
azi:AzCIB_2087	ko:K07093
azi:AzCIB_2095	ko:K15553
azi:AzCIB_2096	ko:K15554
azi:AzCIB_2097	ko:K15555
azi:AzCIB_2105	ko:K01039
azi:AzCIB_2106	ko:K01040
azi:AzCIB_2108	ko:K04097
azi:AzCIB_2122	ko:K01912
azi:AzCIB_2123	ko:K07793
azi:AzCIB_2124	ko:K07794
azi:AzCIB_2128	ko:K01633
azi:AzCIB_2129	ko:K00305
azi:AzCIB_2130	ko:K00302
azi:AzCIB_2131	ko:K00304
azi:AzCIB_2132	ko:K00303
azi:AzCIB_2133	ko:K01752
azi:AzCIB_2134	ko:K00600
azi:AzCIB_2135	ko:K02571
azi:AzCIB_2136	ko:K03532
azi:AzCIB_2137	ko:K07811
azi:AzCIB_2138	ko:K03533
azi:AzCIB_2140	ko:K03762
azi:AzCIB_2141	ko:K08688
azi:AzCIB_2142	ko:K11072
azi:AzCIB_2143	ko:K11070
azi:AzCIB_2144	ko:K11071
azi:AzCIB_2145	ko:K11069
azi:AzCIB_2147	ko:K01470
azi:AzCIB_2148	ko:K03457
azi:AzCIB_2149	ko:K21826
azi:AzCIB_2150	ko:K01433
azi:AzCIB_2151	ko:K03555
azi:AzCIB_2152	ko:K00797
azi:AzCIB_2153	ko:K02342
azi:AzCIB_2154	ko:K03469
azi:AzCIB_2156	ko:K01069
azi:AzCIB_2158	ko:K08307
azi:AzCIB_2159	ko:K02031
azi:AzCIB_2159	ko:K02032
azi:AzCIB_2160	ko:K03775
azi:AzCIB_2161	ko:K03564
azi:AzCIB_2162	ko:K01356
azi:AzCIB_2164	ko:K14160
azi:AzCIB_2165	ko:K14161
azi:AzCIB_2166	ko:K26939
azi:AzCIB_2169	ko:K14162
azi:AzCIB_2171	ko:K03342
azi:AzCIB_2173	ko:K01740
azi:AzCIB_2174	ko:K01724
azi:AzCIB_2179	ko:K02575
azi:AzCIB_2180	ko:K02575
azi:AzCIB_2181	ko:K00370
azi:AzCIB_2182	ko:K00371
azi:AzCIB_2183	ko:K00373
azi:AzCIB_2184	ko:K00374
azi:AzCIB_2185	ko:K07673
azi:AzCIB_2186	ko:K07684
azi:AzCIB_2188	ko:K00376
azi:AzCIB_2189	ko:K19339
azi:AzCIB_2191	ko:K07218
azi:AzCIB_2192	ko:K19340
azi:AzCIB_2193	ko:K19341
azi:AzCIB_2194	ko:K19342
azi:AzCIB_2199	ko:K05297
azi:AzCIB_2200	ko:K01626
azi:AzCIB_2201	ko:K01079
azi:AzCIB_2203	ko:K09861
azi:AzCIB_2204	ko:K00833
azi:AzCIB_2205	ko:K00652
azi:AzCIB_2206	ko:K02170
azi:AzCIB_2207	ko:K02169
azi:AzCIB_2208	ko:K01935
azi:AzCIB_2209	ko:K03437
azi:AzCIB_2211	ko:K03470
azi:AzCIB_2212	ko:K00748
azi:AzCIB_2213	ko:K00677
azi:AzCIB_2214	ko:K02372
azi:AzCIB_2215	ko:K02536
azi:AzCIB_2216	ko:K06142
azi:AzCIB_2217	ko:K07277
azi:AzCIB_2218	ko:K11749
azi:AzCIB_2219	ko:K00099
azi:AzCIB_2220	ko:K00981
azi:AzCIB_2221	ko:K00806
azi:AzCIB_2222	ko:K02838
azi:AzCIB_2223	ko:K09903
azi:AzCIB_2224	ko:K02357
azi:AzCIB_2225	ko:K02967
azi:AzCIB_2226	ko:K01265
azi:AzCIB_2227	ko:K00990
azi:AzCIB_2233	ko:K24160
azi:AzCIB_2234	ko:K06077
azi:AzCIB_2239	ko:K04062
azi:AzCIB_2243	ko:K07395
azi:AzCIB_2250	ko:K07290
azi:AzCIB_2251	ko:K02066
azi:AzCIB_2252	ko:K02065
azi:AzCIB_2253	ko:K02067
azi:AzCIB_2254	ko:K18480
azi:AzCIB_2258	ko:K13924
azi:AzCIB_2268	ko:K06992
azi:AzCIB_2275	ko:K05516
azi:AzCIB_2276	ko:K18997
azi:AzCIB_2278	ko:K13688
azi:AzCIB_2286	ko:K00382
azi:AzCIB_2288	ko:K06131
azi:AzCIB_2289	ko:K13924
azi:AzCIB_2291	ko:K22736
azi:AzCIB_2301	ko:K01256
azi:AzCIB_2306	ko:K03522
azi:AzCIB_2307	ko:K03521
azi:AzCIB_2309	ko:K01698
azi:AzCIB_2310	ko:K00059
azi:AzCIB_2312	ko:K01996
azi:AzCIB_2313	ko:K01995
azi:AzCIB_2313	ko:K01998
azi:AzCIB_2314	ko:K01997
azi:AzCIB_2315	ko:K01999
azi:AzCIB_2316	ko:K02529
azi:AzCIB_2320	ko:K22187
azi:AzCIB_2321	ko:K07006
azi:AzCIB_2323	ko:K07755
azi:AzCIB_2331	ko:K07112
azi:AzCIB_2334	ko:K09931
azi:AzCIB_2339	ko:K02482
azi:AzCIB_2340	ko:K03412
azi:AzCIB_2341	ko:K03407
azi:AzCIB_2343	ko:K03408
azi:AzCIB_2344	ko:K00575
azi:AzCIB_2346	ko:K02482
azi:AzCIB_2350	ko:K02482
azi:AzCIB_2352	ko:K02482
azi:AzCIB_2353	ko:K24105
azi:AzCIB_2361	ko:K15371
azi:AzCIB_2362	ko:K22187
azi:AzCIB_2366	ko:K09472
azi:AzCIB_2368	ko:K07003
azi:AzCIB_2373	ko:K03522
azi:AzCIB_2375	ko:K00317
azi:AzCIB_2378	ko:K01041
azi:AzCIB_2379	ko:K03521
azi:AzCIB_2380	ko:K03522
azi:AzCIB_2383	ko:K01473
azi:AzCIB_2384	ko:K01474
azi:AzCIB_2386	ko:K01473
azi:AzCIB_2392	ko:K06140
azi:AzCIB_2396	ko:K05559
azi:AzCIB_2397	ko:K05560
azi:AzCIB_2398	ko:K05561
azi:AzCIB_2399	ko:K05562
azi:AzCIB_2400	ko:K05563
azi:AzCIB_2401	ko:K05564
azi:AzCIB_2404	ko:K08738
azi:AzCIB_2408	ko:K05524
azi:AzCIB_2409	ko:K21564
azi:AzCIB_2410	ko:K00240
azi:AzCIB_2411	ko:K00242
azi:AzCIB_2412	ko:K00241
azi:AzCIB_2413	ko:K04764
azi:AzCIB_2415	ko:K00059
azi:AzCIB_2421	ko:K07552
azi:AzCIB_2426	ko:K01715
azi:AzCIB_2428	ko:K07003
azi:AzCIB_2433	ko:K00632
azi:AzCIB_2434	ko:K00074
azi:AzCIB_2440	ko:K00529
azi:AzCIB_2441	ko:K04755
azi:AzCIB_2449	ko:K08738
azi:AzCIB_2451	ko:K05337
azi:AzCIB_2456	ko:K03522
azi:AzCIB_2457	ko:K03521
azi:AzCIB_2458	ko:K04090
azi:AzCIB_2462	ko:K01796
azi:AzCIB_2465	ko:K00655
azi:AzCIB_2466	ko:K00059
azi:AzCIB_2469	ko:K00249
azi:AzCIB_2472	ko:K03366
azi:AzCIB_2474	ko:K00249
azi:AzCIB_2475	ko:K01796
azi:AzCIB_2483	ko:K23775
azi:AzCIB_2486	ko:K07484
azi:AzCIB_2487	ko:K07484
azi:AzCIB_2488	ko:K07483
azi:AzCIB_2491	ko:K04063
azi:AzCIB_2496	ko:K15866
azi:AzCIB_2502	ko:K01661
azi:AzCIB_2507	ko:K00249
azi:AzCIB_2510	ko:K00059
azi:AzCIB_2511	ko:K13774
azi:AzCIB_2513	ko:K07535
azi:AzCIB_2515	ko:K00626
azi:AzCIB_2517	ko:K01825
azi:AzCIB_2519	ko:K00632
azi:AzCIB_2522	ko:K07003
azi:AzCIB_2526	ko:K01104
azi:AzCIB_2527	ko:K00311
azi:AzCIB_2529	ko:K07216
azi:AzCIB_2530	ko:K01495
azi:AzCIB_2531	ko:K00255
azi:AzCIB_2533	ko:K00249
azi:AzCIB_2537	ko:K07535
azi:AzCIB_2540	ko:K00249
azi:AzCIB_2541	ko:K00059
azi:AzCIB_2550	ko:K02182
azi:AzCIB_2553	ko:K07481
azi:AzCIB_2554	ko:K01497
azi:AzCIB_2557	ko:K03111
azi:AzCIB_2563	ko:K12055
azi:AzCIB_2564	ko:K12070
azi:AzCIB_2570	ko:K12071
azi:AzCIB_2585	ko:K03981
azi:AzCIB_2593	ko:K03630
azi:AzCIB_2601	ko:K01153
azi:AzCIB_2602	ko:K03427
azi:AzCIB_2603	ko:K01154
azi:AzCIB_2614	ko:K06952
azi:AzCIB_2617	ko:K06204
azi:AzCIB_2618	ko:K00962
azi:AzCIB_2619	ko:K02956
azi:AzCIB_2620	ko:K03177
azi:AzCIB_2621	ko:K02834
azi:AzCIB_2622	ko:K02519
azi:AzCIB_2623	ko:K02600
azi:AzCIB_2624	ko:K09748
azi:AzCIB_2625	ko:K06178
azi:AzCIB_2626	ko:K06024
azi:AzCIB_2627	ko:K05896
azi:AzCIB_2628	ko:K01867
azi:AzCIB_2631	ko:K07053
azi:AzCIB_2632	ko:K02437
azi:AzCIB_2633	ko:K00281
azi:AzCIB_2637	ko:K00528
azi:AzCIB_2641	ko:K06020
azi:AzCIB_2643	ko:K24160
azi:AzCIB_2645	ko:K02004
azi:AzCIB_2646	ko:K02003
azi:AzCIB_2651	ko:K02291
azi:AzCIB_2652	ko:K21677
azi:AzCIB_2653	ko:K02003
azi:AzCIB_2654	ko:K10804
azi:AzCIB_2655	ko:K01008
azi:AzCIB_2656	ko:K06917
azi:AzCIB_2658	ko:K07709
azi:AzCIB_2660	ko:K06147
azi:AzCIB_2663	ko:K00135
azi:AzCIB_2664	ko:K09181
azi:AzCIB_2665	ko:K01792
azi:AzCIB_2666	ko:K06959
azi:AzCIB_2668	ko:K04083
azi:AzCIB_2669	ko:K03610
azi:AzCIB_2670	ko:K03609
azi:AzCIB_2671	ko:K03608
azi:AzCIB_2672	ko:K03406
azi:AzCIB_2673	ko:K04567
azi:AzCIB_2676	ko:K15461
azi:AzCIB_2680	ko:K02825
azi:AzCIB_2682	ko:K09979
azi:AzCIB_2683	ko:K07713
azi:AzCIB_2684	ko:K25936
azi:AzCIB_2685	ko:K25937
azi:AzCIB_2686	ko:K25938
azi:AzCIB_2687	ko:K25933
azi:AzCIB_2688	ko:K25935
azi:AzCIB_2689	ko:K25932
azi:AzCIB_2690	ko:K25934
azi:AzCIB_2692	ko:K03186
azi:AzCIB_2694	ko:K03574
azi:AzCIB_2695	ko:K01912
azi:AzCIB_2699	ko:K03426
azi:AzCIB_2700	ko:K24119
azi:AzCIB_2701	ko:K03387
azi:AzCIB_2705	ko:K11443
azi:AzCIB_2715	ko:K11004
azi:AzCIB_2717	ko:K11003
azi:AzCIB_2719	ko:K18139
azi:AzCIB_2728	ko:K20035
azi:AzCIB_2730	ko:K00626
azi:AzCIB_2731	ko:K20036
azi:AzCIB_2732	ko:K12508
azi:AzCIB_2733	ko:K01999
azi:AzCIB_2735	ko:K01996
azi:AzCIB_2736	ko:K01995
azi:AzCIB_2736	ko:K01998
azi:AzCIB_2737	ko:K01997
azi:AzCIB_2739	ko:K07100
azi:AzCIB_2740	ko:K01539
azi:AzCIB_2743	ko:K05710
azi:AzCIB_2745	ko:K04488
azi:AzCIB_2746	ko:K11717
azi:AzCIB_2747	ko:K09015
azi:AzCIB_2748	ko:K09013
azi:AzCIB_2749	ko:K09014
azi:AzCIB_2751	ko:K08281
azi:AzCIB_2752	ko:K00763
azi:AzCIB_2753	ko:K19696
azi:AzCIB_2754	ko:K06207
azi:AzCIB_2755	ko:K00963
azi:AzCIB_2756	ko:K01972
azi:AzCIB_2758	ko:K03529
azi:AzCIB_2759	ko:K14267
azi:AzCIB_2760	ko:K00674
azi:AzCIB_2761	ko:K02670
azi:AzCIB_2762	ko:K01439
azi:AzCIB_2763	ko:K07320
azi:AzCIB_2766	ko:K04755
azi:AzCIB_2767	ko:K04044
azi:AzCIB_2768	ko:K04082
azi:AzCIB_2769	ko:K13628
azi:AzCIB_2770	ko:K04488
azi:AzCIB_2771	ko:K04487
azi:AzCIB_2772	ko:K04487
azi:AzCIB_2773	ko:K13643
azi:AzCIB_2774	ko:K00640
azi:AzCIB_2775	ko:K02533
azi:AzCIB_2776	ko:K01092
azi:AzCIB_2777	ko:K05592
azi:AzCIB_2780	ko:K00995
azi:AzCIB_2781	ko:K03703
azi:AzCIB_2782	ko:K01207
azi:AzCIB_2783	ko:K00997
azi:AzCIB_2784	ko:K03474
azi:AzCIB_2785	ko:K03584
azi:AzCIB_2786	ko:K03595
azi:AzCIB_2787	ko:K03685
azi:AzCIB_2789	ko:K03100
azi:AzCIB_2790	ko:K03596
