xgr:QL128_00005	ko:K02313
xgr:QL128_06765	ko:K08302
xgr:QL128_06775	ko:K14219
xgr:QL128_06780	ko:K04754
xgr:QL128_06785	ko:K06076
xgr:QL128_06795	ko:K00632
xgr:QL128_06800	ko:K01782
xgr:QL128_06805	ko:K08296
xgr:QL128_06815	ko:K01468
xgr:QL128_06820	ko:K01479
xgr:QL128_06825	ko:K05836
xgr:QL128_06830	ko:K01712
xgr:QL128_06835	ko:K01745
xgr:QL128_06840	ko:K16234
xgr:QL128_06845	ko:K07320
xgr:QL128_06850	ko:K01736
xgr:QL128_06855	ko:K07090
xgr:QL128_06860	ko:K09906
xgr:QL128_06880	ko:K15461
xgr:QL128_06885	ko:K00647
xgr:QL128_06890	ko:K07793
xgr:QL128_06895	ko:K07794
xgr:QL128_06900	ko:K07795
xgr:QL128_06905	ko:K07774
xgr:QL128_06910	ko:K07649
xgr:QL128_06925	ko:K03473
xgr:QL128_06935	ko:K06173
xgr:QL128_06940	ko:K03975
xgr:QL128_06945	ko:K01963
xgr:QL128_06950	ko:K11754
xgr:QL128_06955	ko:K03749
xgr:QL128_06960	ko:K03558
xgr:QL128_06965	ko:K00764
xgr:QL128_06970	ko:K03186
xgr:QL128_06975	ko:K07071
xgr:QL128_06980	ko:K11209
xgr:QL128_07010	ko:K06160
xgr:QL128_07020	ko:K07480
xgr:QL128_07040	ko:K07326
xgr:QL128_07045	ko:K00840
xgr:QL128_07050	ko:K00673
xgr:QL128_07055	ko:K06447
xgr:QL128_07060	ko:K01484
xgr:QL128_07065	ko:K05526
xgr:QL128_07070	ko:K03293
xgr:QL128_07080	ko:K13788
xgr:QL128_07085	ko:K00925
xgr:QL128_07090	ko:K09899
xgr:QL128_07095	ko:K19270
xgr:QL128_07105	ko:K08722
xgr:QL128_07110	ko:K14260
xgr:QL128_07120	ko:K00330
xgr:QL128_07125	ko:K00331
xgr:QL128_07130	ko:K13378
xgr:QL128_07135	ko:K00334
xgr:QL128_07140	ko:K00335
xgr:QL128_07145	ko:K00336
xgr:QL128_07150	ko:K00337
xgr:QL128_07155	ko:K00338
xgr:QL128_07160	ko:K00339
xgr:QL128_07165	ko:K00340
xgr:QL128_07170	ko:K00341
xgr:QL128_07175	ko:K00342
xgr:QL128_07180	ko:K00343
xgr:QL128_07215	ko:K19048
xgr:QL128_07225	ko:K07484
xgr:QL128_07250	ko:K07491
xgr:QL128_07260	ko:K07480
xgr:QL128_07290	ko:K26148
xgr:QL128_07300	ko:K21021
xgr:QL128_07310	ko:K11937
xgr:QL128_07315	ko:K11936
xgr:QL128_07320	ko:K11931
xgr:QL128_07325	ko:K11935
xgr:QL128_07330	ko:K02551
xgr:QL128_07335	ko:K08680
xgr:QL128_07340	ko:K01661
xgr:QL128_07345	ko:K02549
xgr:QL128_07350	ko:K01911
xgr:QL128_07360	ko:K03834
xgr:QL128_07370	ko:K14234
xgr:QL128_07375	ko:K14233
xgr:QL128_07380	ko:K07676
xgr:QL128_07385	ko:K07687
xgr:QL128_07390	ko:K07677
xgr:QL128_07395	ko:K02469
xgr:QL128_07400	ko:K00568
xgr:QL128_07405	ko:K00525
xgr:QL128_07410	ko:K00526
xgr:QL128_07415	ko:K11107
xgr:QL128_07420	ko:K11066
xgr:QL128_07425	ko:K01185
xgr:QL128_07440	ko:K00662
xgr:QL128_07445	ko:K14232
xgr:QL128_07450	ko:K07014
xgr:QL128_07455	ko:K09904
xgr:QL128_07460	ko:K06899
xgr:QL128_07465	ko:K02897
xgr:QL128_07470	ko:K19789
xgr:QL128_07475	ko:K06183
xgr:QL128_07480	ko:K07552
xgr:QL128_07490	ko:K13694
xgr:QL128_07495	ko:K19803
xgr:QL128_07510	ko:K02356
xgr:QL128_07515	ko:K03835
xgr:QL128_07520	ko:K03574
xgr:QL128_07525	ko:K00882
xgr:QL128_07530	ko:K01151
xgr:QL128_07545	ko:K11733
xgr:QL128_07550	ko:K02016
xgr:QL128_07555	ko:K02015
xgr:QL128_07560	ko:K02013
xgr:QL128_07565	ko:K16089
xgr:QL128_07580	ko:K03777
xgr:QL128_07585	ko:K01141
xgr:QL128_07590	ko:K09802
xgr:QL128_07600	ko:K08300
xgr:QL128_07605	ko:K06179
xgr:QL128_07610	ko:K25422
xgr:QL128_07615	ko:K07040
xgr:QL128_07620	ko:K02911
xgr:QL128_07625	ko:K03621
xgr:QL128_07630	ko:K00648
xgr:QL128_07635	ko:K00645
xgr:QL128_07640	ko:K00059
xgr:QL128_07645	ko:K02078
xgr:QL128_07650	ko:K09458
xgr:QL128_07655	ko:K02619
xgr:QL128_07660	ko:K07082
xgr:QL128_07665	ko:K00943
xgr:QL128_07670	ko:K02341
xgr:QL128_07675	ko:K03424
xgr:QL128_07680	ko:K02503
xgr:QL128_07685	ko:K07337
xgr:QL128_07690	ko:K07251
xgr:QL128_07695	ko:K01207
xgr:QL128_07700	ko:K03885
xgr:QL128_07710	ko:K03723
xgr:QL128_07715	ko:K09808
xgr:QL128_07720	ko:K09810
xgr:QL128_07725	ko:K09808
xgr:QL128_07730	ko:K12410
xgr:QL128_07735	ko:K01258
xgr:QL128_07740	ko:K18850
xgr:QL128_07750	ko:K07637
xgr:QL128_07755	ko:K07660
xgr:QL128_07760	ko:K01756
xgr:QL128_07765	ko:K07153
xgr:QL128_07770	ko:K00566
xgr:QL128_07775	ko:K12152
xgr:QL128_07780	ko:K06181
xgr:QL128_07785	ko:K00031
xgr:QL128_07800	ko:K07480
xgr:QL128_07820	ko:K02839
xgr:QL128_07835	ko:K03310
xgr:QL128_07840	ko:K11066
xgr:QL128_07855	ko:K11734
xgr:QL128_07860	ko:K03704
xgr:QL128_07875	ko:K00941
xgr:QL128_07880	ko:K11645
xgr:QL128_07885	ko:K08303
xgr:QL128_07890	ko:K09946
xgr:QL128_07895	ko:K19577
xgr:QL128_07900	ko:K07664
xgr:QL128_07905	ko:K07642
xgr:QL128_07910	ko:K07789
xgr:QL128_07915	ko:K07788
xgr:QL128_07920	ko:K07799
xgr:QL128_07940	ko:K06887
xgr:QL128_07945	ko:K06213
xgr:QL128_07955	ko:K01524
xgr:QL128_07960	ko:K00937
xgr:QL128_07965	ko:K00657
xgr:QL128_07970	ko:K11175
xgr:QL128_07975	ko:K01933
xgr:QL128_07980	ko:K00761
xgr:QL128_07985	ko:K02824
xgr:QL128_07990	ko:K10763
xgr:QL128_07995	ko:K00537
xgr:QL128_08000	ko:K01423
xgr:QL128_08005	ko:K03548
xgr:QL128_08010	ko:K03564
xgr:QL128_08015	ko:K03567
xgr:QL128_08020	ko:K01714
xgr:QL128_08025	ko:K07287
xgr:QL128_08030	ko:K01923
xgr:QL128_08045	ko:K06957
xgr:QL128_08060	ko:K01439
xgr:QL128_08070	ko:K07685
xgr:QL128_08075	ko:K00029
xgr:QL128_08085	ko:K03832
xgr:QL128_08090	ko:K01354
xgr:QL128_08095	ko:K16087
xgr:QL128_08100	ko:K03601
xgr:QL128_08105	ko:K00088
xgr:QL128_08110	ko:K01951
xgr:QL128_08115	ko:K07784
xgr:QL128_08120	ko:K07686
xgr:QL128_08125	ko:K07675
xgr:QL128_08130	ko:K07783
xgr:QL128_08145	ko:K00563
xgr:QL128_08150	ko:K23242
xgr:QL128_08160	ko:K02796
xgr:QL128_08165	ko:K02795
xgr:QL128_08170	ko:K02794
xgr:QL128_08175	ko:K01752
xgr:QL128_08185	ko:K01665
xgr:QL128_08190	ko:K09917
xgr:QL128_08200	ko:K01259
xgr:QL128_08205	ko:K02345
xgr:QL128_08210	ko:K02217
xgr:QL128_08215	ko:K07156
xgr:QL128_08220	ko:K07245
xgr:QL128_08230	ko:K08968
xgr:QL128_08235	ko:K03607
xgr:QL128_08240	ko:K03797
xgr:QL128_08245	ko:K03799
xgr:QL128_08255	ko:K18009
xgr:QL128_08265	ko:K02421
xgr:QL128_08270	ko:K02420
xgr:QL128_08275	ko:K02419
xgr:QL128_08280	ko:K02418
xgr:QL128_08285	ko:K02417
xgr:QL128_08290	ko:K02416
xgr:QL128_08295	ko:K02415
xgr:QL128_08300	ko:K02414
xgr:QL128_08305	ko:K02413
xgr:QL128_08310	ko:K02412
xgr:QL128_08315	ko:K02411
xgr:QL128_08320	ko:K02410
xgr:QL128_08325	ko:K02409
xgr:QL128_08330	ko:K02408
xgr:QL128_08355	ko:K03825
xgr:QL128_08370	ko:K11737
xgr:QL128_08375	ko:K14229
xgr:QL128_08595	ko:K09961
xgr:QL128_08655	ko:K04096
xgr:QL128_08705	ko:K26973
xgr:QL128_08710	ko:K26974
xgr:QL128_08740	ko:K07724
xgr:QL128_08775	ko:K07480
xgr:QL128_08820	ko:K11928
xgr:QL128_08825	ko:K13821
xgr:QL128_08830	ko:K02425
xgr:QL128_08835	ko:K02405
xgr:QL128_08840	ko:K02406
xgr:QL128_08845	ko:K02407
xgr:QL128_08850	ko:K02422
xgr:QL128_08855	ko:K02423
xgr:QL128_08895	ko:K07689
xgr:QL128_08900	ko:K03703
xgr:QL128_08905	ko:K00995
xgr:QL128_08910	ko:K14225
xgr:QL128_08915	ko:K14222
xgr:QL128_08920	ko:K14228
xgr:QL128_08930	ko:K07733
xgr:QL128_08940	ko:K06919
xgr:QL128_08985	ko:K07480
xgr:QL128_09010	ko:K10914
xgr:QL128_09070	ko:K07003
xgr:QL128_09095	ko:K26731
xgr:QL128_09100	ko:K07491
xgr:QL128_09115	ko:K06956
xgr:QL128_09120	ko:K07038
xgr:QL128_09125	ko:K24204
xgr:QL128_09140	ko:K11606
xgr:QL128_09145	ko:K11605
xgr:QL128_09150	ko:K11607
xgr:QL128_09155	ko:K11604
xgr:QL128_09160	ko:K07491
xgr:QL128_09165	ko:K08308
xgr:QL128_09175	ko:K13735
xgr:QL128_09205	ko:K01868
xgr:QL128_09210	ko:K02520
xgr:QL128_09215	ko:K02916
xgr:QL128_09220	ko:K02887
xgr:QL128_09225	ko:K01889
xgr:QL128_09230	ko:K01890
xgr:QL128_09235	ko:K04764
xgr:QL128_09240	ko:K06073
xgr:QL128_09245	ko:K06074
xgr:QL128_09250	ko:K07806
xgr:QL128_09255	ko:K10012
xgr:QL128_09260	ko:K10011
xgr:QL128_09265	ko:K13014
xgr:QL128_09270	ko:K07264
xgr:QL128_09275	ko:K12962
xgr:QL128_09280	ko:K12963
xgr:QL128_09285	ko:K13695
xgr:QL128_09305	ko:K10834
xgr:QL128_09310	ko:K25133
xgr:QL128_09315	ko:K25132
xgr:QL128_09320	ko:K07225
xgr:QL128_09325	ko:K16087
xgr:QL128_09330	ko:K01626
xgr:QL128_09335	ko:K09773
xgr:QL128_09340	ko:K01007
xgr:QL128_09350	ko:K26063
xgr:QL128_09355	ko:K19222
xgr:QL128_09360	ko:K19236
xgr:QL128_09365	ko:K06078
xgr:QL128_09370	ko:K00873
xgr:QL128_09375	ko:K14237
xgr:QL128_09380	ko:K14237
xgr:QL128_09385	ko:K26939
xgr:QL128_09390	ko:K00793
xgr:QL128_09395	ko:K00574
xgr:QL128_09400	ko:K28371
xgr:QL128_09410	ko:K03604
xgr:QL128_09415	ko:K04564
xgr:QL128_09420	ko:K07390
xgr:QL128_09425	ko:K03683
xgr:QL128_09430	ko:K01759
xgr:QL128_09435	ko:K06938
xgr:QL128_09445	ko:K06075
xgr:QL128_09450	ko:K06077
xgr:QL128_09455	ko:K09001
xgr:QL128_09460	ko:K00275
xgr:QL128_09465	ko:K01866
xgr:QL128_09470	ko:K00868
xgr:QL128_09475	ko:K00208
xgr:QL128_09480	ko:K19230
xgr:QL128_09485	ko:K19229
xgr:QL128_09490	ko:K19228
xgr:QL128_09495	ko:K19227
xgr:QL128_09500	ko:K19226
xgr:QL128_09505	ko:K03974
xgr:QL128_09510	ko:K03969
xgr:QL128_09515	ko:K03970
xgr:QL128_09520	ko:K03973
xgr:QL128_09525	ko:K06918
xgr:QL128_09530	ko:K08990
xgr:QL128_09535	ko:K03721
xgr:QL128_09540	ko:K11065
xgr:QL128_09545	ko:K16074
xgr:QL128_09550	ko:K07491
xgr:QL128_09560	ko:K14058
xgr:QL128_09575	ko:K03297
xgr:QL128_09585	ko:K04783
xgr:QL128_09590	ko:K05374
xgr:QL128_09595	ko:K04785
xgr:QL128_09600	ko:K04786
xgr:QL128_09605	ko:K04784
xgr:QL128_09610	ko:K14698
xgr:QL128_09615	ko:K14698
xgr:QL128_09620	ko:K05373
xgr:QL128_09625	ko:K15721
xgr:QL128_09640	ko:K15125
xgr:QL128_09650	ko:K19048
xgr:QL128_09695	ko:K03611
xgr:QL128_09700	ko:K03314
xgr:QL128_09705	ko:K03603
xgr:QL128_09710	ko:K00285
xgr:QL128_09715	ko:K01775
xgr:QL128_09720	ko:K01792
xgr:QL128_09725	ko:K00134
xgr:QL128_09730	ko:K07305
xgr:QL128_09735	ko:K09916
xgr:QL128_09740	ko:K08281
xgr:QL128_09745	ko:K01424
xgr:QL128_09750	ko:K04773
xgr:QL128_09760	ko:K01008
xgr:QL128_09765	ko:K03169
xgr:QL128_09770	ko:K01142
xgr:QL128_09780	ko:K14236
xgr:QL128_09785	ko:K01433
xgr:QL128_09790	ko:K09858
xgr:QL128_09795	ko:K00963
xgr:QL128_09800	ko:K00012
xgr:QL128_09805	ko:K08679
xgr:QL128_09810	ko:K03746
xgr:QL128_09815	ko:K00857
xgr:QL128_09820	ko:K04072
xgr:QL128_09825	ko:K15580
xgr:QL128_09830	ko:K15580
xgr:QL128_09835	ko:K15581
xgr:QL128_09840	ko:K15582
xgr:QL128_09845	ko:K15583
xgr:QL128_09850	ko:K10823
xgr:QL128_09855	ko:K09901
xgr:QL128_09860	ko:K06131
xgr:QL128_09875	ko:K03832
xgr:QL128_09880	ko:K10806
xgr:QL128_09885	ko:K06190
xgr:QL128_09900	ko:K00799
xgr:QL128_09905	ko:K07275
xgr:QL128_09910	ko:K01695
xgr:QL128_09915	ko:K01696
xgr:QL128_09920	ko:K13498
xgr:QL128_09925	ko:K00766
xgr:QL128_09930	ko:K01658
xgr:QL128_09935	ko:K01657
xgr:QL128_09940	ko:K07053
xgr:QL128_09950	ko:K06178
xgr:QL128_09955	ko:K19221
xgr:QL128_09965	ko:K04774
xgr:QL128_09975	ko:K03168
xgr:QL128_09980	ko:K13634
xgr:QL128_09990	ko:K27802
xgr:QL128_09995	ko:K01497
xgr:QL128_10000	ko:K08992
xgr:QL128_10005	ko:K19804
xgr:QL128_10010	ko:K01591
xgr:QL128_10015	ko:K03113
xgr:QL128_10025	ko:K01147
xgr:QL128_10030	ko:K10773
xgr:QL128_10035	ko:K03613
xgr:QL128_10040	ko:K03612
xgr:QL128_10045	ko:K03614
xgr:QL128_10050	ko:K03615
xgr:QL128_10055	ko:K03616
xgr:QL128_10060	ko:K03617
xgr:QL128_10075	ko:K14347
xgr:QL128_10080	ko:K01488
xgr:QL128_10090	ko:K01809
xgr:QL128_10095	ko:K01679
xgr:QL128_10100	ko:K10748
xgr:QL128_10110	ko:K08224
xgr:QL128_10120	ko:K15545
xgr:QL128_10125	ko:K01935
xgr:QL128_10140	ko:K16066
xgr:QL128_10150	ko:K18104
xgr:QL128_10155	ko:K27545
xgr:QL128_10160	ko:K01613
xgr:QL128_10165	ko:K07480
xgr:QL128_10170	ko:K00130
xgr:QL128_10190	ko:K00823
xgr:QL128_10200	ko:K09471
xgr:QL128_10260	ko:K10954
xgr:QL128_10265	ko:K07480
xgr:QL128_10325	ko:K10954
xgr:QL128_10375	ko:K10680
xgr:QL128_10380	ko:K00822
xgr:QL128_10395	ko:K02014
xgr:QL128_10405	ko:K15269
xgr:QL128_10415	ko:K03826
xgr:QL128_10430	ko:K12685
xgr:QL128_10445	ko:K19577
xgr:QL128_10460	ko:K06941
xgr:QL128_10485	ko:K01420
xgr:QL128_10490	ko:K14055
xgr:QL128_10505	ko:K00613
xgr:QL128_10515	ko:K04763
xgr:QL128_10520	ko:K06160
xgr:QL128_10525	ko:K02005
xgr:QL128_10530	ko:K12340
xgr:QL128_10535	ko:K02004
xgr:QL128_10540	ko:K02003
xgr:QL128_10550	ko:K19163
xgr:QL128_10555	ko:K19164
xgr:QL128_10560	ko:K00325
xgr:QL128_10565	ko:K00324
xgr:QL128_10575	ko:K03758
xgr:QL128_10580	ko:K07345
xgr:QL128_10585	ko:K07346
xgr:QL128_10590	ko:K07347
xgr:QL128_10595	ko:K07345
xgr:QL128_10600	ko:K03578
xgr:QL128_10605	ko:K01118
xgr:QL128_10635	ko:K13735
xgr:QL128_10640	ko:K09978
xgr:QL128_10655	ko:K03778
xgr:QL128_10660	ko:K01771
xgr:QL128_10675	ko:K09160
xgr:QL128_10680	ko:K29029
xgr:QL128_10685	ko:K08305
xgr:QL128_10690	ko:K09902
xgr:QL128_10695	ko:K03610
xgr:QL128_10700	ko:K03609
xgr:QL128_10705	ko:K03608
xgr:QL128_10710	ko:K07480
xgr:QL128_10715	ko:K03684
xgr:QL128_10725	ko:K01897
xgr:QL128_10730	ko:K07285
xgr:QL128_10735	ko:K14742
xgr:QL128_10740	ko:K03722
xgr:QL128_10750	ko:K11742
xgr:QL128_10755	ko:K11743
xgr:QL128_10760	ko:K00036
xgr:QL128_10765	ko:K19337
xgr:QL128_10770	ko:K00873
xgr:QL128_10775	ko:K02560
xgr:QL128_10780	ko:K19304
xgr:QL128_10785	ko:K09815
xgr:QL128_10790	ko:K09817
xgr:QL128_10795	ko:K09816
xgr:QL128_10800	ko:K03551
xgr:QL128_10805	ko:K03550
xgr:QL128_10810	ko:K01159
xgr:QL128_10820	ko:K08310
xgr:QL128_10825	ko:K01876
xgr:QL128_10830	ko:K07136
xgr:QL128_10835	ko:K15256
xgr:QL128_10840	ko:K15257
xgr:QL128_10845	ko:K06201
xgr:QL128_10850	ko:K08194
xgr:QL128_10855	ko:K01684
xgr:QL128_10860	ko:K01631
xgr:QL128_10865	ko:K00883
xgr:QL128_10870	ko:K09907
xgr:QL128_10875	ko:K01887
xgr:QL128_10880	ko:K13735
xgr:QL128_10885	ko:K03980
xgr:QL128_10890	ko:K11904
xgr:QL128_10915	ko:K11906
xgr:QL128_10920	ko:K11893
xgr:QL128_10925	ko:K11892
xgr:QL128_10930	ko:K11891
xgr:QL128_10935	ko:K11902
xgr:QL128_10940	ko:K11901
xgr:QL128_10945	ko:K11900
xgr:QL128_10950	ko:K11903
xgr:QL128_10955	ko:K07169
xgr:QL128_10960	ko:K11897
xgr:QL128_10965	ko:K11896
xgr:QL128_10970	ko:K11895
xgr:QL128_10975	ko:K11907
xgr:QL128_10985	ko:K03790
xgr:QL128_10990	ko:K08162
xgr:QL128_11005	ko:K12972
xgr:QL128_11010	ko:K14233
xgr:QL128_11015	ko:K14233
xgr:QL128_11075	ko:K25316
xgr:QL128_11120	ko:K03321
xgr:QL128_11125	ko:K01627
xgr:QL128_11135	ko:K02493
xgr:QL128_11145	ko:K02492
xgr:QL128_11150	ko:K02494
xgr:QL128_11155	ko:K00919
xgr:QL128_11160	ko:K00948
xgr:QL128_11165	ko:K12686
xgr:QL128_11170	ko:K12686
xgr:QL128_11180	ko:K01056
xgr:QL128_11185	ko:K06942
xgr:QL128_11195	ko:K03923
xgr:QL128_11210	ko:K07480
xgr:QL128_11220	ko:K07080
xgr:QL128_11230	ko:K15736
xgr:QL128_11235	ko:K08566
xgr:QL128_11240	ko:K09975
xgr:QL128_11250	ko:K04046
xgr:QL128_11290	ko:K00425
xgr:QL128_11295	ko:K00426
xgr:QL128_11310	ko:K06217
xgr:QL128_11315	ko:K01150
xgr:QL128_11325	ko:K11932
xgr:QL128_11330	ko:K11932
xgr:QL128_11335	ko:K16324
xgr:QL128_11340	ko:K16329
xgr:QL128_11345	ko:K16328
xgr:QL128_11430	ko:K07484
xgr:QL128_11450	ko:K03759
xgr:QL128_11455	ko:K01584
xgr:QL128_11470	ko:K03704
xgr:QL128_11490	ko:K24264
xgr:QL128_11505	ko:K17228
xgr:QL128_11510	ko:K00121
xgr:QL128_11515	ko:K01070
xgr:QL128_11525	ko:K07491
xgr:QL128_11550	ko:K07484
xgr:QL128_11565	ko:K13934
xgr:QL128_11595	ko:K02397
xgr:QL128_11600	ko:K02396
xgr:QL128_11605	ko:K02395
xgr:QL128_11610	ko:K02394
xgr:QL128_11615	ko:K02393
xgr:QL128_11620	ko:K02392
xgr:QL128_11625	ko:K02391
xgr:QL128_11630	ko:K02390
xgr:QL128_11635	ko:K02389
xgr:QL128_11640	ko:K02388
xgr:QL128_11645	ko:K02387
xgr:QL128_11650	ko:K02386
xgr:QL128_11655	ko:K02398
xgr:QL128_11660	ko:K02399
xgr:QL128_11665	ko:K07345
xgr:QL128_11670	ko:K07346
xgr:QL128_11675	ko:K07347
xgr:QL128_11680	ko:K07345
xgr:QL128_11700	ko:K14744
xgr:QL128_11775	ko:K07480
xgr:QL128_11790	ko:K02402
xgr:QL128_11810	ko:K02400
xgr:QL128_11815	ko:K02401
xgr:QL128_11820	ko:K03310
xgr:QL128_11830	ko:K03414
xgr:QL128_11835	ko:K03413
xgr:QL128_11840	ko:K03412
xgr:QL128_11845	ko:K00575
xgr:QL128_11850	ko:K05877
xgr:QL128_11855	ko:K05874
xgr:QL128_11860	ko:K03408
xgr:QL128_11865	ko:K03407
xgr:QL128_11870	ko:K02557
xgr:QL128_11875	ko:K02556
xgr:QL128_11880	ko:K02402
xgr:QL128_11885	ko:K02403
xgr:QL128_11890	ko:K01531
xgr:QL128_11895	ko:K07507
xgr:QL128_11900	ko:K03704
xgr:QL128_11910	ko:K14220
xgr:QL128_11915	ko:K14220
xgr:QL128_11920	ko:K14220
xgr:QL128_11925	ko:K14220
xgr:QL128_11930	ko:K01465
xgr:QL128_11935	ko:K12148
xgr:QL128_11945	ko:K07146
xgr:QL128_11950	ko:K02517
xgr:QL128_11965	ko:K07491
xgr:QL128_11990	ko:K29125
xgr:QL128_11995	ko:K07002
xgr:QL128_12075	ko:K07480
xgr:QL128_12135	ko:K26976
xgr:QL128_12145	ko:K26975
xgr:QL128_12150	ko:K26974
xgr:QL128_12155	ko:K26973
xgr:QL128_12205	ko:K06904
xgr:QL128_12230	ko:K07451
xgr:QL128_12255	ko:K14744
xgr:QL128_12300	ko:K06919
xgr:QL128_12345	ko:K07733
xgr:QL128_12350	ko:K07733
xgr:QL128_12365	ko:K14233
xgr:QL128_12370	ko:K11179
xgr:QL128_12375	ko:K01512
xgr:QL128_12380	ko:K11940
xgr:QL128_12385	ko:K06929
xgr:QL128_12395	ko:K01734
xgr:QL128_12400	ko:K03658
xgr:QL128_12460	ko:K07343
xgr:QL128_12465	ko:K13053
xgr:QL128_12470	ko:K03286
xgr:QL128_12475	ko:K09911
xgr:QL128_12480	ko:K04770
xgr:QL128_12485	ko:K01716
xgr:QL128_12490	ko:K03812
xgr:QL128_12495	ko:K09857
xgr:QL128_12500	ko:K06192
xgr:QL128_12505	ko:K03808
xgr:QL128_12510	ko:K15738
xgr:QL128_12515	ko:K12297
xgr:QL128_12520	ko:K07140
xgr:QL128_12525	ko:K18657
xgr:QL128_12530	ko:K00254
xgr:QL128_12535	ko:K01256
xgr:QL128_12540	ko:K00763
xgr:QL128_12545	ko:K01893
xgr:QL128_12550	ko:K09476
xgr:QL128_12555	ko:K00813
xgr:QL128_12560	ko:K01069
xgr:QL128_12570	ko:K21470
xgr:QL128_12575	ko:K07491
xgr:QL128_12580	ko:K03788
xgr:QL128_12585	ko:K03632
xgr:QL128_12590	ko:K03804
xgr:QL128_12595	ko:K03633
xgr:QL128_12600	ko:K06219
xgr:QL128_12610	ko:K00979
xgr:QL128_12615	ko:K09791
xgr:QL128_12620	ko:K00912
xgr:QL128_12625	ko:K11085
xgr:QL128_12630	ko:K02238
xgr:QL128_12640	ko:K05788
xgr:QL128_12645	ko:K02945
xgr:QL128_12650	ko:K00945
xgr:QL128_12655	ko:K00800
xgr:QL128_12660	ko:K00831
xgr:QL128_12670	ko:K01424
xgr:QL128_12675	ko:K09136
xgr:QL128_12680	ko:K06212
xgr:QL128_12685	ko:K00656
xgr:QL128_12690	ko:K04069
xgr:QL128_12700	ko:K01875
xgr:QL128_12705	ko:K07478
xgr:QL128_12710	ko:K03634
xgr:QL128_12715	ko:K03466
xgr:QL128_12720	ko:K03719
xgr:QL128_12725	ko:K00384
xgr:QL128_12730	ko:K16013
xgr:QL128_12735	ko:K16012
xgr:QL128_12740	ko:K00684
xgr:QL128_12745	ko:K02518
xgr:QL128_12750	ko:K03694
xgr:QL128_12755	ko:K06891
xgr:QL128_12760	ko:K03704
xgr:QL128_12765	ko:K05685
xgr:QL128_12770	ko:K13888
xgr:QL128_12780	ko:K28370
xgr:QL128_12785	ko:K10000
xgr:QL128_12790	ko:K09997
xgr:QL128_12795	ko:K09999
xgr:QL128_12800	ko:K09998
xgr:QL128_12805	ko:K03212
xgr:QL128_12820	ko:K03674
xgr:QL128_12825	ko:K19302
xgr:QL128_12830	ko:K03837
xgr:QL128_12835	ko:K07258
xgr:QL128_12840	ko:K00799
xgr:QL128_12855	ko:K00765
xgr:QL128_12860	ko:K00013
xgr:QL128_12865	ko:K00817
xgr:QL128_12870	ko:K01089
xgr:QL128_12875	ko:K02501
xgr:QL128_12880	ko:K01814
xgr:QL128_12885	ko:K02500
xgr:QL128_12890	ko:K11755
xgr:QL128_12895	ko:K13954
xgr:QL128_12900	ko:K19055
xgr:QL128_12905	ko:K00033
xgr:QL128_12920	ko:K07289
xgr:QL128_12925	ko:K01494
xgr:QL128_12930	ko:K00876
xgr:QL128_12935	ko:K03593
xgr:QL128_12940	ko:K01874
xgr:QL128_12945	ko:K06518
xgr:QL128_12955	ko:K01489
xgr:QL128_12960	ko:K00027
xgr:QL128_12965	ko:K03748
xgr:QL128_12970	ko:K07148
xgr:QL128_12975	ko:K01495
xgr:QL128_12985	ko:K03750
xgr:QL128_12990	ko:K21029
xgr:QL128_13010	ko:K11939
xgr:QL128_13025	ko:K07484
xgr:QL128_13040	ko:K06193
xgr:QL128_13080	ko:K01990
xgr:QL128_13085	ko:K03722
xgr:QL128_13095	ko:K01011
xgr:QL128_13115	ko:K05541
xgr:QL128_13120	ko:K11927
xgr:QL128_13125	ko:K23777
xgr:QL128_13130	ko:K25183
xgr:QL128_13135	ko:K25182
xgr:QL128_13140	ko:K25181
xgr:QL128_13145	ko:K25180
xgr:QL128_13160	ko:K05835
xgr:QL128_13165	ko:K06890
xgr:QL128_13170	ko:K03635
xgr:QL128_13175	ko:K03636
xgr:QL128_13180	ko:K03637
xgr:QL128_13185	ko:K03639
xgr:QL128_13195	ko:K03702
xgr:QL128_13200	ko:K01935
xgr:QL128_13205	ko:K02169
xgr:QL128_13210	ko:K00652
xgr:QL128_13215	ko:K01012
xgr:QL128_13220	ko:K00833
xgr:QL128_13230	ko:K07404
xgr:QL128_13235	ko:K28853
xgr:QL128_13240	ko:K02017
xgr:QL128_13245	ko:K02018
xgr:QL128_13250	ko:K02020
xgr:QL128_13255	ko:K25859
xgr:QL128_13260	ko:K02019
xgr:QL128_13265	ko:K05776
xgr:QL128_13270	ko:K07052
xgr:QL128_13275	ko:K01834
xgr:QL128_13280	ko:K01626
xgr:QL128_13285	ko:K03811
xgr:QL128_13290	ko:K14229
xgr:QL128_13295	ko:K14229
xgr:QL128_13305	ko:K03640
xgr:QL128_13310	ko:K03641
xgr:QL128_13315	ko:K03646
xgr:QL128_13320	ko:K03560
xgr:QL128_13325	ko:K03562
xgr:QL128_13330	ko:K07107
xgr:QL128_13340	ko:K00424
xgr:QL128_13345	ko:K00426
xgr:QL128_13350	ko:K00425
xgr:QL128_13355	ko:K01902
xgr:QL128_13360	ko:K01903
xgr:QL128_13365	ko:K00658
xgr:QL128_13370	ko:K00164
xgr:QL128_13375	ko:K00240
xgr:QL128_13380	ko:K00239
xgr:QL128_13385	ko:K00242
