msec:LN244_00005	ko:K02313
msec:LN244_06055	ko:K16922
msec:LN244_06065	ko:K03547
msec:LN244_06075	ko:K03546
msec:LN244_06080	ko:K07182
msec:LN244_06085	ko:K02192
msec:LN244_06100	ko:K02342
msec:LN244_06150	ko:K11175
msec:LN244_06155	ko:K01933
msec:LN244_06160	ko:K10763
msec:LN244_06165	ko:K06177
msec:LN244_06175	ko:K22132
msec:LN244_06180	ko:K07146
msec:LN244_06190	ko:K03310
msec:LN244_06195	ko:K01744
msec:LN244_06200	ko:K01424
msec:LN244_06205	ko:K04518
msec:LN244_06210	ko:K00556
msec:LN244_06220	ko:K10126
msec:LN244_06225	ko:K07080
msec:LN244_06235	ko:K15736
msec:LN244_06245	ko:K00018
msec:LN244_06255	ko:K01951
msec:LN244_06260	ko:K18138
msec:LN244_06265	ko:K03585
msec:LN244_06270	ko:K14261
msec:LN244_06295	ko:K03580
msec:LN244_06310	ko:K11688
msec:LN244_06325	ko:K01649
msec:LN244_06330	ko:K03719
msec:LN244_06340	ko:K07240
msec:LN244_06355	ko:K03809
msec:LN244_06360	ko:K07393
msec:LN244_06365	ko:K15977
msec:LN244_06370	ko:K03169
msec:LN244_06375	ko:K00128
msec:LN244_06390	ko:K11717
msec:LN244_06400	ko:K03809
msec:LN244_06405	ko:K00537
msec:LN244_06410	ko:K07058
msec:LN244_06415	ko:K01512
msec:LN244_06420	ko:K27042
msec:LN244_06425	ko:K01696
msec:LN244_06430	ko:K01695
msec:LN244_06440	ko:K01881
msec:LN244_06450	ko:K03776
msec:LN244_06455	ko:K01895
msec:LN244_06475	ko:K14987
msec:LN244_06480	ko:K14986
msec:LN244_06485	ko:K20034
msec:LN244_06490	ko:K03769
msec:LN244_06510	ko:K17865
msec:LN244_06515	ko:K20035
msec:LN244_06530	ko:K06894
msec:LN244_06535	ko:K05367
msec:LN244_06540	ko:K07552
msec:LN244_06550	ko:K00209
msec:LN244_06570	ko:K00666
msec:LN244_06580	ko:K01640
msec:LN244_06585	ko:K01968
msec:LN244_06590	ko:K13766
msec:LN244_06595	ko:K01969
msec:LN244_06600	ko:K00253
msec:LN244_06610	ko:K01995
msec:LN244_06615	ko:K01996
msec:LN244_06620	ko:K01999
msec:LN244_06625	ko:K01997
msec:LN244_06630	ko:K01998
msec:LN244_06635	ko:K01772
msec:LN244_06650	ko:K00140
msec:LN244_06670	ko:K00020
msec:LN244_06675	ko:K01908
msec:LN244_06700	ko:K18093
msec:LN244_06710	ko:K00901
msec:LN244_06715	ko:K01885
msec:LN244_06720	ko:K14218
msec:LN244_06725	ko:K14224
msec:LN244_06730	ko:K14218
msec:LN244_06740	ko:K02609
msec:LN244_06745	ko:K02610
msec:LN244_06750	ko:K02611
msec:LN244_06755	ko:K02612
msec:LN244_06760	ko:K02613
msec:LN244_06765	ko:K07010
msec:LN244_06775	ko:K03767
msec:LN244_06790	ko:K05939
msec:LN244_06795	ko:K03593
msec:LN244_06800	ko:K01494
msec:LN244_06815	ko:K12340
msec:LN244_06820	ko:K18138
msec:LN244_06825	ko:K03585
msec:LN244_06830	ko:K16137
msec:LN244_06840	ko:K00812
msec:LN244_06845	ko:K03702
msec:LN244_06850	ko:K07090
msec:LN244_06855	ko:K10910
msec:LN244_06865	ko:K11688
msec:LN244_06870	ko:K11689
msec:LN244_06875	ko:K11690
msec:LN244_06880	ko:K02480
msec:LN244_06885	ko:K07684
msec:LN244_06890	ko:K14237
msec:LN244_06895	ko:K01647
msec:LN244_06900	ko:K00241
msec:LN244_06905	ko:K00242
msec:LN244_06910	ko:K00239
msec:LN244_06915	ko:K00240
msec:LN244_06920	ko:K00164
msec:LN244_06925	ko:K00658
msec:LN244_06930	ko:K00382
msec:LN244_06935	ko:K01903
msec:LN244_06940	ko:K01902
msec:LN244_06945	ko:K05591
msec:LN244_06950	ko:K09768
msec:LN244_06960	ko:K08997
msec:LN244_06985	ko:K04079
msec:LN244_07005	ko:K00817
msec:LN244_07015	ko:K06718
msec:LN244_07020	ko:K00836
msec:LN244_07025	ko:K06720
msec:LN244_07030	ko:K00928
msec:LN244_07045	ko:K03821
msec:LN244_07050	ko:K09181
msec:LN244_07055	ko:K26605
msec:LN244_07060	ko:K26606
msec:LN244_07065	ko:K22042
msec:LN244_07080	ko:K14055
msec:LN244_07085	ko:K01142
msec:LN244_07090	ko:K00383
msec:LN244_07100	ko:K03453
msec:LN244_07105	ko:K10026
msec:LN244_07110	ko:K03554
msec:LN244_07125	ko:K01420
msec:LN244_07130	ko:K02495
msec:LN244_07135	ko:K09792
msec:LN244_07145	ko:K01533
msec:LN244_07150	ko:K09926
msec:LN244_07160	ko:K00406
msec:LN244_07165	ko:K00407
msec:LN244_07170	ko:K00405
msec:LN244_07175	ko:K00404
msec:LN244_07180	ko:K06968
msec:LN244_07190	ko:K04085
msec:LN244_07195	ko:K03607
msec:LN244_07200	ko:K03672
msec:LN244_07220	ko:K26939
msec:LN244_07225	ko:K00135
msec:LN244_07230	ko:K03821
msec:LN244_07240	ko:K08309
msec:LN244_07245	ko:K15738
msec:LN244_07250	ko:K06149
msec:LN244_07265	ko:K03168
msec:LN244_07275	ko:K13053
msec:LN244_07280	ko:K01356
msec:LN244_07285	ko:K03722
msec:LN244_07300	ko:K00057
msec:LN244_07305	ko:K08296
msec:LN244_07320	ko:K01495
msec:LN244_07325	ko:K02670
msec:LN244_07335	ko:K07320
msec:LN244_07340	ko:K01736
msec:LN244_07345	ko:K01611
msec:LN244_07350	ko:K00797
msec:LN244_07355	ko:K05820
msec:LN244_07370	ko:K03821
msec:LN244_07375	ko:K22881
msec:LN244_07385	ko:K01703
msec:LN244_07390	ko:K01704
msec:LN244_07395	ko:K00052
msec:LN244_07400	ko:K00133
msec:LN244_07405	ko:K00133
msec:LN244_07410	ko:K08086
msec:LN244_07415	ko:K06173
msec:LN244_07420	ko:K01817
msec:LN244_07425	ko:K01963
msec:LN244_07430	ko:K11754
msec:LN244_07435	ko:K03749
msec:LN244_07440	ko:K03558
msec:LN244_07445	ko:K00764
msec:LN244_07450	ko:K10764
msec:LN244_07455	ko:K05541
msec:LN244_07460	ko:K04069
msec:LN244_07465	ko:K06990
msec:LN244_07470	ko:K09141
msec:LN244_07480	ko:K01682
msec:LN244_07485	ko:K07497
msec:LN244_07505	ko:K07131
msec:LN244_07520	ko:K06169
msec:LN244_07525	ko:K03269
msec:LN244_07530	ko:K03768
msec:LN244_07535	ko:K01886
msec:LN244_07545	ko:K01883
msec:LN244_07555	ko:K01491
msec:LN244_07560	ko:K14219
msec:LN244_07565	ko:K14226
msec:LN244_07570	ko:K14228
msec:LN244_07575	ko:K14226
msec:LN244_07580	ko:K03545
msec:LN244_07585	ko:K01358
msec:LN244_07590	ko:K03544
msec:LN244_07595	ko:K11688
msec:LN244_07600	ko:K11689
msec:LN244_07605	ko:K11690
msec:LN244_07610	ko:K00138
msec:LN244_07615	ko:K06135
msec:LN244_07620	ko:K06136
msec:LN244_07625	ko:K06137
msec:LN244_07630	ko:K06138
msec:LN244_07635	ko:K06139
msec:LN244_07665	ko:K07003
msec:LN244_07675	ko:K00632
msec:LN244_07680	ko:K01825
msec:LN244_07695	ko:K01897
msec:LN244_07720	ko:K01150
msec:LN244_07725	ko:K09931
msec:LN244_07750	ko:K03502
msec:LN244_07755	ko:K03503
msec:LN244_07760	ko:K01637
msec:LN244_07765	ko:K18850
msec:LN244_07775	ko:K15396
msec:LN244_07785	ko:K01756
msec:LN244_07800	ko:K07153
msec:LN244_07805	ko:K00566
msec:LN244_07815	ko:K03635
msec:LN244_07820	ko:K06181
msec:LN244_07825	ko:K03704
msec:LN244_07830	ko:K06891
msec:LN244_07835	ko:K03694
msec:LN244_07840	ko:K02518
msec:LN244_07845	ko:K21420
msec:LN244_07850	ko:K00684
msec:LN244_07855	ko:K00384
msec:LN244_07860	ko:K03466
msec:LN244_07865	ko:K03634
msec:LN244_07870	ko:K07478
msec:LN244_07875	ko:K06199
msec:LN244_07880	ko:K01875
msec:LN244_07885	ko:K03184
msec:LN244_07905	ko:K06972
msec:LN244_07915	ko:K00031
msec:LN244_07925	ko:K00548
msec:LN244_07930	ko:K01579
msec:LN244_07935	ko:K01908
msec:LN244_07940	ko:K07112
msec:LN244_07945	ko:K07112
msec:LN244_07980	ko:K07497
msec:LN244_08020	ko:K07497
msec:LN244_08035	ko:K07689
msec:LN244_08050	ko:K00134
msec:LN244_08055	ko:K14228
msec:LN244_08070	ko:K14222
msec:LN244_08075	ko:K14225
msec:LN244_08080	ko:K14222
msec:LN244_08085	ko:K14225
msec:LN244_08090	ko:K00995
msec:LN244_08095	ko:K03703
msec:LN244_08115	ko:K00830
msec:LN244_08120	ko:K01243
msec:LN244_08125	ko:K03704
msec:LN244_08130	ko:K11927
msec:LN244_08135	ko:K07173
msec:LN244_08140	ko:K06175
msec:LN244_08145	ko:K14233
msec:LN244_08150	ko:K19416
msec:LN244_08155	ko:K07235
msec:LN244_08160	ko:K07236
msec:LN244_08165	ko:K07237
msec:LN244_08170	ko:K11179
msec:LN244_08175	ko:K01816
msec:LN244_08180	ko:K03408
msec:LN244_08190	ko:K03424
msec:LN244_08195	ko:K02676
msec:LN244_08200	ko:K02341
msec:LN244_08205	ko:K00943
msec:LN244_08210	ko:K07082
msec:LN244_08215	ko:K02619
msec:LN244_08220	ko:K09458
msec:LN244_08225	ko:K02078
msec:LN244_08230	ko:K00059
msec:LN244_08235	ko:K00645
msec:LN244_08240	ko:K03621
msec:LN244_08245	ko:K02911
msec:LN244_08250	ko:K07040
msec:LN244_08255	ko:K25422
msec:LN244_08260	ko:K04773
msec:LN244_08265	ko:K01091
msec:LN244_08285	ko:K01692
msec:LN244_08290	ko:K15866
msec:LN244_08295	ko:K00074
msec:LN244_08300	ko:K02614
msec:LN244_08305	ko:K07823
msec:LN244_08310	ko:K01912
msec:LN244_08315	ko:K06140
msec:LN244_08320	ko:K13771
msec:LN244_08350	ko:K20975
msec:LN244_08365	ko:K00114
msec:LN244_08375	ko:K17226
msec:LN244_08380	ko:K02030
msec:LN244_08390	ko:K00114
msec:LN244_08400	ko:K09004
msec:LN244_08405	ko:K02049
msec:LN244_08410	ko:K15554
msec:LN244_08415	ko:K15553
msec:LN244_08425	ko:K07675
msec:LN244_08445	ko:K01990
msec:LN244_08450	ko:K01992
msec:LN244_08470	ko:K03885
msec:LN244_08480	ko:K03776
msec:LN244_08500	ko:K04655
msec:LN244_08505	ko:K04654
msec:LN244_08510	ko:K04653
msec:LN244_08515	ko:K04652
msec:LN244_08520	ko:K04651
msec:LN244_08525	ko:K04656
msec:LN244_08530	ko:K01560
msec:LN244_08550	ko:K01008
msec:LN244_08555	ko:K06917
msec:LN244_08560	ko:K07032
msec:LN244_08585	ko:K05833
msec:LN244_08590	ko:K05832
msec:LN244_08595	ko:K01989
msec:LN244_08610	ko:K00219
msec:LN244_08635	ko:K03782
msec:LN244_08640	ko:K09136
msec:LN244_08655	ko:K14540
msec:LN244_08665	ko:K02553
msec:LN244_08670	ko:K26063
msec:LN244_08685	ko:K19055
msec:LN244_08700	ko:K00459
msec:LN244_08710	ko:K02483
msec:LN244_08730	ko:K00243
msec:LN244_08740	ko:K10679
msec:LN244_08745	ko:K04077
msec:LN244_08750	ko:K04078
msec:LN244_08760	ko:K01007
msec:LN244_08765	ko:K09773
msec:LN244_08775	ko:K02356
msec:LN244_08780	ko:K02616
msec:LN244_08790	ko:K02617
msec:LN244_08800	ko:K01907
msec:LN244_08805	ko:K04084
msec:LN244_08810	ko:K01626
msec:LN244_08820	ko:K09788
msec:LN244_08825	ko:K20455
msec:LN244_08830	ko:K01659
msec:LN244_08835	ko:K03417
msec:LN244_08850	ko:K01665
msec:LN244_08855	ko:K19304
msec:LN244_08860	ko:K02203
msec:LN244_08865	ko:K13634
msec:LN244_08875	ko:K06179
msec:LN244_08880	ko:K08300
msec:LN244_08885	ko:K00075
msec:LN244_08890	ko:K25307
msec:LN244_08895	ko:K00979
msec:LN244_08900	ko:K09791
msec:LN244_08905	ko:K00912
msec:LN244_08910	ko:K03559
msec:LN244_08915	ko:K03561
msec:LN244_08920	ko:K02238
msec:LN244_08925	ko:K09928
msec:LN244_08930	ko:K09810
msec:LN244_08935	ko:K09808
msec:LN244_08945	ko:K00322
msec:LN244_08950	ko:K05952
msec:LN244_08955	ko:K03734
msec:LN244_08960	ko:K00351
msec:LN244_08965	ko:K00350
msec:LN244_08970	ko:K00349
msec:LN244_08975	ko:K00348
msec:LN244_08980	ko:K00347
msec:LN244_08985	ko:K00346
msec:LN244_08990	ko:K00134
msec:LN244_08995	ko:K03723
msec:LN244_09005	ko:K16052
msec:LN244_09010	ko:K01207
msec:LN244_09025	ko:K04774
msec:LN244_09035	ko:K03426
msec:LN244_09040	ko:K02342
msec:LN244_09045	ko:K03469
msec:LN244_09055	ko:K01069
msec:LN244_09060	ko:K08307
msec:LN244_09070	ko:K13893
msec:LN244_09075	ko:K13894
msec:LN244_09080	ko:K13895
msec:LN244_09085	ko:K13896
msec:LN244_09090	ko:K03770
msec:LN244_09095	ko:K14221
msec:LN244_09100	ko:K03530
msec:LN244_09105	ko:K01338
msec:LN244_09110	ko:K07400
msec:LN244_09120	ko:K03215
msec:LN244_09125	ko:K06177
msec:LN244_09130	ko:K07287
msec:LN244_09135	ko:K01714
msec:LN244_09140	ko:K03564
msec:LN244_09145	ko:K03548
msec:LN244_09150	ko:K04085
msec:LN244_09155	ko:K01423
msec:LN244_09160	ko:K03517
msec:LN244_09165	ko:K14229
msec:LN244_09170	ko:K14229
msec:LN244_09175	ko:K06920
msec:LN244_09185	ko:K03640
msec:LN244_09190	ko:K03641
msec:LN244_09195	ko:K03646
msec:LN244_09200	ko:K03560
msec:LN244_09205	ko:K03562
msec:LN244_09210	ko:K01075
msec:LN244_09215	ko:K06204
msec:LN244_09220	ko:K03551
msec:LN244_09225	ko:K03550
msec:LN244_09230	ko:K01159
msec:LN244_09240	ko:K01876
msec:LN244_09250	ko:K09919
msec:LN244_09255	ko:K07084
msec:LN244_09270	ko:K03522
msec:LN244_09275	ko:K03521
msec:LN244_09280	ko:K00311
msec:LN244_09285	ko:K05539
msec:LN244_09290	ko:K00616
msec:LN244_09310	ko:K04754
msec:LN244_09320	ko:K03578
msec:LN244_09325	ko:K01897
msec:LN244_09345	ko:K13821
msec:LN244_09350	ko:K06966
msec:LN244_09355	ko:K07175
msec:LN244_09360	ko:K00116
msec:LN244_09365	ko:K08998
msec:LN244_09375	ko:K03442
msec:LN244_09380	ko:K07184
msec:LN244_09400	ko:K08484
msec:LN244_09405	ko:K14940
msec:LN244_09410	ko:K01920
msec:LN244_09435	ko:K03413
msec:LN244_09440	ko:K03406
msec:LN244_09450	ko:K22452
msec:LN244_09460	ko:K03924
msec:LN244_09465	ko:K18208
msec:LN244_09470	ko:K03775
msec:LN244_09475	ko:K03320
msec:LN244_09480	ko:K12297
msec:LN244_09485	ko:K03812
msec:LN244_09490	ko:K00254
msec:LN244_09500	ko:K15371
msec:LN244_09510	ko:K07071
msec:LN244_09515	ko:K00793
msec:LN244_09535	ko:K01256
msec:LN244_09545	ko:K09916
msec:LN244_09550	ko:K02441
msec:LN244_09560	ko:K00858
msec:LN244_09570	ko:K14221
msec:LN244_09575	ko:K14237
msec:LN244_09580	ko:K14221
msec:LN244_09585	ko:K14237
msec:LN244_09590	ko:K14221
msec:LN244_09595	ko:K14237
msec:LN244_09600	ko:K14221
msec:LN244_09605	ko:K14237
msec:LN244_09610	ko:K14221
msec:LN244_09615	ko:K14237
msec:LN244_09620	ko:K14221
msec:LN244_09625	ko:K15723
msec:LN244_09635	ko:K14260
msec:LN244_09650	ko:K06969
msec:LN244_09655	ko:K03799
msec:LN244_09670	ko:K03473
msec:LN244_09680	ko:K01696
msec:LN244_09695	ko:K07152
msec:LN244_09700	ko:K09796
msec:LN244_09710	ko:K09906
msec:LN244_09720	ko:K17224
msec:LN244_09730	ko:K17222
msec:LN244_09735	ko:K17227
msec:LN244_09740	ko:K17226
msec:LN244_09745	ko:K17223
msec:LN244_09760	ko:K14058
msec:LN244_09770	ko:K02482
msec:LN244_09790	ko:K07814
msec:LN244_09810	ko:K07793
msec:LN244_09815	ko:K07794
msec:LN244_09820	ko:K07795
msec:LN244_09825	ko:K02476
msec:LN244_09830	ko:K02475
msec:LN244_09835	ko:K03522
msec:LN244_09840	ko:K03521
msec:LN244_09845	ko:K20035
msec:LN244_09855	ko:K01501
msec:LN244_09865	ko:K14233
msec:LN244_09870	ko:K07301
msec:LN244_09875	ko:K03284
msec:LN244_09885	ko:K03719
msec:LN244_09890	ko:K04090
msec:LN244_09895	ko:K00813
msec:LN244_09900	ko:K03308
msec:LN244_09905	ko:K03451
msec:LN244_09910	ko:K22443
msec:LN244_09915	ko:K00135
msec:LN244_09920	ko:K22444
msec:LN244_09930	ko:K16135
msec:LN244_09935	ko:K07246
msec:LN244_09965	ko:K01130
msec:LN244_09975	ko:K21405
msec:LN244_09980	ko:K07285
msec:LN244_10000	ko:K06871
msec:LN244_10005	ko:K08685
msec:LN244_10010	ko:K00146
msec:LN244_10020	ko:K09936
msec:LN244_10040	ko:K09969
msec:LN244_10045	ko:K08984
msec:LN244_10070	ko:K06206
msec:LN244_10085	ko:K17865
msec:LN244_10090	ko:K04090
msec:LN244_10110	ko:K06147
msec:LN244_10125	ko:K06871
msec:LN244_10130	ko:K08685
msec:LN244_10135	ko:K07772
msec:LN244_10145	ko:K02044
msec:LN244_10160	ko:K23541
msec:LN244_10175	ko:K01923
msec:LN244_10190	ko:K03522
msec:LN244_10195	ko:K03521
msec:LN244_10200	ko:K01895
msec:LN244_10215	ko:K13896
msec:LN244_10220	ko:K02034
msec:LN244_10225	ko:K02033
msec:LN244_10230	ko:K02035
msec:LN244_10235	ko:K28842
msec:LN244_10255	ko:K00626
msec:LN244_10260	ko:K00255
msec:LN244_10270	ko:K00252
msec:LN244_10280	ko:K08994
msec:LN244_10295	ko:K09909
msec:LN244_10315	ko:K00799
msec:LN244_10325	ko:K06167
msec:LN244_10330	ko:K05774
msec:LN244_10335	ko:K06162
msec:LN244_10340	ko:K05780
msec:LN244_10345	ko:K05781
msec:LN244_10350	ko:K06163
msec:LN244_10355	ko:K06164
msec:LN244_10360	ko:K06165
msec:LN244_10365	ko:K06166
msec:LN244_10370	ko:K02043
msec:LN244_10375	ko:K02042
msec:LN244_10380	ko:K02044
msec:LN244_10385	ko:K02041
msec:LN244_10400	ko:K05306
msec:LN244_10405	ko:K03430
msec:LN244_10410	ko:K02011
msec:LN244_10415	ko:K02010
msec:LN244_10420	ko:K02012
msec:LN244_10425	ko:K28018
msec:LN244_10440	ko:K01584
msec:LN244_10445	ko:K03776
msec:LN244_10450	ko:K03406
msec:LN244_10455	ko:K03406
msec:LN244_10460	ko:K06193
msec:LN244_10480	ko:K03654
msec:LN244_10485	ko:K07039
msec:LN244_10490	ko:K06077
msec:LN244_10505	ko:K09794
msec:LN244_10510	ko:K00567
msec:LN244_10515	ko:K00800
msec:LN244_10520	ko:K05527
msec:LN244_10555	ko:K14220
msec:LN244_10560	ko:K14220
msec:LN244_10565	ko:K14232
msec:LN244_10570	ko:K13936
msec:LN244_10580	ko:K02013
msec:LN244_10585	ko:K21703
msec:LN244_10590	ko:K07086
msec:LN244_10605	ko:K01669
msec:LN244_10625	ko:K03773
msec:LN244_10630	ko:K03797
msec:LN244_10645	ko:K02945
msec:LN244_10650	ko:K01960
msec:LN244_10655	ko:K01959
msec:LN244_10660	ko:K21711
msec:LN244_10665	ko:K09160
msec:LN244_10670	ko:K09902
msec:LN244_10675	ko:K03684
msec:LN244_10680	ko:K06187
msec:LN244_10685	ko:K09747
msec:LN244_10690	ko:K02343
msec:LN244_10695	ko:K03719
msec:LN244_10700	ko:K03310
msec:LN244_10710	ko:K06902
msec:LN244_10715	ko:K01983
msec:LN244_10720	ko:K05835
msec:LN244_10725	ko:K09912
msec:LN244_10730	ko:K03413
msec:LN244_10735	ko:K01775
msec:LN244_10745	ko:K00285
msec:LN244_10755	ko:K09007
msec:LN244_10760	ko:K06442
msec:LN244_10770	ko:K03531
msec:LN244_10775	ko:K03590
msec:LN244_10780	ko:K03760
msec:LN244_10800	ko:K03406
msec:LN244_10830	ko:K09978
msec:LN244_10835	ko:K09953
msec:LN244_10845	ko:K03410
msec:LN244_10855	ko:K02014
msec:LN244_10860	ko:K03412
msec:LN244_10865	ko:K03411
msec:LN244_10870	ko:K00575
msec:LN244_10875	ko:K03408
msec:LN244_10880	ko:K03406
msec:LN244_10885	ko:K03408
msec:LN244_10890	ko:K03407
msec:LN244_10900	ko:K03413
msec:LN244_10905	ko:K03406
msec:LN244_10910	ko:K00281
msec:LN244_10920	ko:K05785
msec:LN244_10940	ko:K16922
msec:LN244_10955	ko:K07497
msec:LN244_10975	ko:K06213
msec:LN244_10980	ko:K09986
msec:LN244_10995	ko:K03113
msec:LN244_11000	ko:K01129
msec:LN244_11005	ko:K02655
msec:LN244_11015	ko:K08084
msec:LN244_11045	ko:K02652
msec:LN244_11050	ko:K02653
msec:LN244_11055	ko:K02654
msec:LN244_11060	ko:K00859
msec:LN244_11065	ko:K09862
msec:LN244_11070	ko:K01669
msec:LN244_11080	ko:K07167
msec:LN244_11085	ko:K03088
msec:LN244_11090	ko:K06954
msec:LN244_11095	ko:K09701
msec:LN244_11100	ko:K00574
msec:LN244_11130	ko:K03406
msec:LN244_11135	ko:K17686
msec:LN244_11140	ko:K02014
msec:LN244_11160	ko:K00023
msec:LN244_11165	ko:K26937
msec:LN244_11170	ko:K01130
msec:LN244_11220	ko:K11690
msec:LN244_11225	ko:K11689
msec:LN244_11230	ko:K11688
msec:LN244_11235	ko:K00446
msec:LN244_11240	ko:K11311
msec:LN244_11245	ko:K05600
msec:LN244_11250	ko:K05599
msec:LN244_11265	ko:K03070
msec:LN244_11270	ko:K16922
msec:LN244_11300	ko:K12340
msec:LN244_11310	ko:K01821
msec:LN244_11315	ko:K01617
msec:LN244_11320	ko:K18365
msec:LN244_11325	ko:K18366
msec:LN244_11330	ko:K18364
msec:LN244_11335	ko:K10217
msec:LN244_11345	ko:K05782
msec:LN244_11355	ko:K05783
msec:LN244_11360	ko:K05784
msec:LN244_11365	ko:K05550
msec:LN244_11370	ko:K05549
msec:LN244_11380	ko:K00446
msec:LN244_11385	ko:K01999
msec:LN244_11390	ko:K01997
msec:LN244_11395	ko:K01998
msec:LN244_11400	ko:K01995
msec:LN244_11405	ko:K01996
msec:LN244_11425	ko:K09932
msec:LN244_11435	ko:K01753
msec:LN244_11440	ko:K07301
msec:LN244_11455	ko:K23057
msec:LN244_11460	ko:K23056
msec:LN244_11465	ko:K23055
msec:LN244_11470	ko:K23058
msec:LN244_11480	ko:K11690
msec:LN244_11485	ko:K11689
msec:LN244_11490	ko:K11688
msec:LN244_11495	ko:K23470
msec:LN244_11500	ko:K00446
msec:LN244_11505	ko:K11690
msec:LN244_11510	ko:K11689
msec:LN244_11515	ko:K11688
msec:LN244_11525	ko:K00059
msec:LN244_11550	ko:K22027
msec:LN244_11570	ko:K07003
msec:LN244_11580	ko:K07112
msec:LN244_11590	ko:K00446
msec:LN244_11600	ko:K16246
msec:LN244_11605	ko:K16245
msec:LN244_11610	ko:K16242
msec:LN244_11615	ko:K16244
msec:LN244_11620	ko:K16243
msec:LN244_11625	ko:K16249
msec:LN244_11640	ko:K02012
msec:LN244_11645	ko:K02011
msec:LN244_11660	ko:K06879
msec:LN244_11665	ko:K01992
msec:LN244_11670	ko:K01990
msec:LN244_11680	ko:K14225
msec:LN244_11685	ko:K14224
msec:LN244_11690	ko:K14225
msec:LN244_11695	ko:K14224
msec:LN244_11700	ko:K14225
msec:LN244_11705	ko:K14224
msec:LN244_11720	ko:K14224
msec:LN244_11725	ko:K14225
msec:LN244_11760	ko:K00963
msec:LN244_11765	ko:K20949
msec:LN244_11770	ko:K01104
msec:LN244_11775	ko:K16554
msec:LN244_11780	ko:K20988
msec:LN244_11785	ko:K20920
msec:LN244_11800	ko:K07126
msec:LN244_11805	ko:K24300
msec:LN244_11810	ko:K00012
msec:LN244_11815	ko:K01810
msec:LN244_11830	ko:K24310
msec:LN244_11835	ko:K01784
msec:LN244_11855	ko:K12987
msec:LN244_11865	ko:K03328
msec:LN244_11890	ko:K00973
msec:LN244_11895	ko:K01710
msec:LN244_11900	ko:K00955
msec:LN244_11905	ko:K00957
msec:LN244_11910	ko:K01082
msec:LN244_11920	ko:K01840
msec:LN244_11935	ko:K07576
msec:LN244_11940	ko:K01465
msec:LN244_11945	ko:K04047
msec:LN244_11950	ko:K24119
msec:LN244_11965	ko:K11744
msec:LN244_11970	ko:K07107
msec:LN244_11975	ko:K02451
msec:LN244_11980	ko:K02450
msec:LN244_12005	ko:K07486
msec:LN244_12010	ko:K07481
msec:LN244_12035	ko:K02453
msec:LN244_12045	ko:K02462
msec:LN244_12050	ko:K02461
msec:LN244_12055	ko:K02460
msec:LN244_12060	ko:K02459
msec:LN244_12065	ko:K02458
msec:LN244_12070	ko:K02457
msec:LN244_12075	ko:K02456
msec:LN244_12080	ko:K02455
msec:LN244_12085	ko:K02454
msec:LN244_12090	ko:K11690
msec:LN244_12095	ko:K11689
msec:LN244_12100	ko:K11688
msec:LN244_12105	ko:K01666
msec:LN244_12110	ko:K04073
msec:LN244_12115	ko:K02554
msec:LN244_12120	ko:K05818
msec:LN244_12125	ko:K05713
msec:LN244_12130	ko:K16047
msec:LN244_12140	ko:K05714
msec:LN244_12145	ko:K03321
msec:LN244_12155	ko:K11690
msec:LN244_12160	ko:K11689
msec:LN244_12165	ko:K11688
msec:LN244_12170	ko:K11690
msec:LN244_12175	ko:K11689
msec:LN244_12180	ko:K11688
msec:LN244_12185	ko:K01826
msec:LN244_12190	ko:K02509
msec:LN244_12195	ko:K02510
msec:LN244_12200	ko:K05921
msec:LN244_12205	ko:K05921
msec:LN244_12210	ko:K00151
msec:LN244_12215	ko:K02508
msec:LN244_12230	ko:K00455
msec:LN244_12240	ko:K07552
msec:LN244_12245	ko:K00455
msec:LN244_12250	ko:K07552
msec:LN244_12255	ko:K23492
msec:LN244_12260	ko:K23470
msec:LN244_12285	ko:K01082
msec:LN244_12290	ko:K21993
msec:LN244_12300	ko:K01725
msec:LN244_12310	ko:K00626
msec:LN244_12315	ko:K00758
msec:LN244_12330	ko:K17686
msec:LN244_12335	ko:K07644
msec:LN244_12340	ko:K07665
msec:LN244_12345	ko:K07245
msec:LN244_12350	ko:K08982
msec:LN244_12355	ko:K07156
msec:LN244_12360	ko:K07787
msec:LN244_12365	ko:K07798
msec:LN244_12370	ko:K07796
msec:LN244_12380	ko:K20034
msec:LN244_12385	ko:K00135
msec:LN244_12390	ko:K20035
msec:LN244_12395	ko:K00023
msec:LN244_12400	ko:K01578
msec:LN244_12405	ko:K17865
msec:LN244_12425	ko:K03316
msec:LN244_12430	ko:K26139
msec:LN244_12435	ko:K15578
msec:LN244_12440	ko:K15577
msec:LN244_12445	ko:K15576
msec:LN244_12450	ko:K00372
msec:LN244_12455	ko:K03752
msec:LN244_12460	ko:K03750
msec:LN244_12465	ko:K03638
msec:LN244_12470	ko:K03639
msec:LN244_12475	ko:K00363
msec:LN244_12480	ko:K00362
msec:LN244_12490	ko:K02302
msec:LN244_12500	ko:K03406
msec:LN244_12530	ko:K05774
msec:LN244_12555	ko:K07160
msec:LN244_12560	ko:K11690
msec:LN244_12565	ko:K11689
msec:LN244_12570	ko:K11688
msec:LN244_12600	ko:K03775
msec:LN244_12605	ko:K03769
msec:LN244_12610	ko:K01802
msec:LN244_12615	ko:K06218
msec:LN244_12620	ko:K18923
msec:LN244_12625	ko:K01156
msec:LN244_12630	ko:K07316
msec:LN244_12650	ko:K18831
