pdag:4362423_00001	ko:K02313
pdag:4362423_01034	ko:K12515
pdag:4362423_01035	ko:K12514
pdag:4362423_01036	ko:K12513
pdag:4362423_01037	ko:K12512
pdag:4362423_01038	ko:K12511
pdag:4362423_01039	ko:K12510
pdag:4362423_01040	ko:K02283
pdag:4362423_01041	ko:K02282
pdag:4362423_01042	ko:K12509
pdag:4362423_01043	ko:K02280
pdag:4362423_01044	ko:K02279
pdag:4362423_01045	ko:K02278
pdag:4362423_01046	ko:K02651
pdag:4362423_01047	ko:K02651
pdag:4362423_01048	ko:K14228
pdag:4362423_01049	ko:K14225
pdag:4362423_01050	ko:K00995
pdag:4362423_01051	ko:K03703
pdag:4362423_01052	ko:K00979
pdag:4362423_01053	ko:K09791
pdag:4362423_01054	ko:K00912
pdag:4362423_01055	ko:K11085
pdag:4362423_01056	ko:K02238
pdag:4362423_01057	ko:K06204
pdag:4362423_01058	ko:K00970
pdag:4362423_01059	ko:K00950
pdag:4362423_01060	ko:K00641
pdag:4362423_01061	ko:K03748
pdag:4362423_01062	ko:K03435
pdag:4362423_01063	ko:K01653
pdag:4362423_01064	ko:K01652
pdag:4362423_01065	ko:K18218
pdag:4362423_01067	ko:K11685
pdag:4362423_01068	ko:K01433
pdag:4362423_01069	ko:K02017
pdag:4362423_01070	ko:K02018
pdag:4362423_01071	ko:K02020
pdag:4362423_01072	ko:K02019
pdag:4362423_01073	ko:K15035
pdag:4362423_01075	ko:K03578
pdag:4362423_01078	ko:K07390
pdag:4362423_01079	ko:K06872
pdag:4362423_01081	ko:K03744
pdag:4362423_01082	ko:K03286
pdag:4362423_01083	ko:K26063
pdag:4362423_01084	ko:K19222
pdag:4362423_01085	ko:K01772
pdag:4362423_01086	ko:K01008
pdag:4362423_01087	ko:K06145
pdag:4362423_01088	ko:K00851
pdag:4362423_01089	ko:K03299
pdag:4362423_01092	ko:K05838
pdag:4362423_01093	ko:K00384
pdag:4362423_01094	ko:K16013
pdag:4362423_01095	ko:K16012
pdag:4362423_01098	ko:K10805
pdag:4362423_01100	ko:K01873
pdag:4362423_01103	ko:K11065
pdag:4362423_01105	ko:K02339
pdag:4362423_01106	ko:K01679
pdag:4362423_01112	ko:K03427
pdag:4362423_01113	ko:K01154
pdag:4362423_01115	ko:K07000
pdag:4362423_01116	ko:K05844
pdag:4362423_01117	ko:K03674
pdag:4362423_01118	ko:K14682
pdag:4362423_01119	ko:K01809
pdag:4362423_01122	ko:K02796
pdag:4362423_01123	ko:K02795
pdag:4362423_01124	ko:K02794
pdag:4362423_01126	ko:K09802
pdag:4362423_01127	ko:K00831
pdag:4362423_01128	ko:K00817
pdag:4362423_01129	ko:K00800
pdag:4362423_01130	ko:K03182
pdag:4362423_01131	ko:K03664
pdag:4362423_01133	ko:K07645
pdag:4362423_01134	ko:K07666
pdag:4362423_01135	ko:K15977
pdag:4362423_01137	ko:K09930
pdag:4362423_01138	ko:K09929
pdag:4362423_01140	ko:K03088
pdag:4362423_01141	ko:K14228
pdag:4362423_01142	ko:K03075
pdag:4362423_01143	ko:K03169
pdag:4362423_01144	ko:K06187
pdag:4362423_01145	ko:K09747
pdag:4362423_01146	ko:K01682
pdag:4362423_01147	ko:K02012
pdag:4362423_01148	ko:K04568
pdag:4362423_01149	ko:K00244
pdag:4362423_01150	ko:K00245
pdag:4362423_01151	ko:K00246
pdag:4362423_01152	ko:K00247
pdag:4362423_01153	ko:K11720
pdag:4362423_01154	ko:K07091
pdag:4362423_01155	ko:K01255
pdag:4362423_01156	ko:K01243
pdag:4362423_01157	ko:K03673
pdag:4362423_01158	ko:K07462
pdag:4362423_01159	ko:K03981
pdag:4362423_01160	ko:K02836
pdag:4362423_01161	ko:K04567
pdag:4362423_01163	ko:K00983
pdag:4362423_01164	ko:K06920
pdag:4362423_01165	ko:K01737
pdag:4362423_01166	ko:K10026
pdag:4362423_01168	ko:K00208
pdag:4362423_01169	ko:K01147
pdag:4362423_01170	ko:K00790
pdag:4362423_01172	ko:K07122
pdag:4362423_01173	ko:K07323
pdag:4362423_01174	ko:K02067
pdag:4362423_01175	ko:K02066
pdag:4362423_01176	ko:K02065
pdag:4362423_01177	ko:K11719
pdag:4362423_01178	ko:K09774
pdag:4362423_01179	ko:K06861
pdag:4362423_01180	ko:K02806
pdag:4362423_01181	ko:K06958
pdag:4362423_01182	ko:K03601
pdag:4362423_01183	ko:K18850
pdag:4362423_01184	ko:K09801
pdag:4362423_01186	ko:K01056
pdag:4362423_01188	ko:K06942
pdag:4362423_01189	ko:K03758
pdag:4362423_01192	ko:K10010
pdag:4362423_01193	ko:K10009
pdag:4362423_01194	ko:K02424
pdag:4362423_01195	ko:K07109
pdag:4362423_01196	ko:K06193
pdag:4362423_01198	ko:K06726
pdag:4362423_01199	ko:K10441
pdag:4362423_01200	ko:K10440
pdag:4362423_01201	ko:K10439
pdag:4362423_01202	ko:K00852
pdag:4362423_01203	ko:K02529
pdag:4362423_01205	ko:K14170
pdag:4362423_01206	ko:K08325
pdag:4362423_01207	ko:K00789
pdag:4362423_01208	ko:K00940
pdag:4362423_01209	ko:K07751
pdag:4362423_01210	ko:K01710
pdag:4362423_01211	ko:K02518
pdag:4362423_01212	ko:K03820
pdag:4362423_01213	ko:K06189
pdag:4362423_01214	ko:K01785
pdag:4362423_01215	ko:K00849
pdag:4362423_01216	ko:K00965
pdag:4362423_01217	ko:K02529
pdag:4362423_01218	ko:K10540
pdag:4362423_01219	ko:K10542
pdag:4362423_01220	ko:K10541
pdag:4362423_01225	ko:K02014
pdag:4362423_01230	ko:K01952
pdag:4362423_01231	ko:K03557
pdag:4362423_01232	ko:K05540
pdag:4362423_01233	ko:K02687
pdag:4362423_01234	ko:K14392
pdag:4362423_01236	ko:K01961
pdag:4362423_01237	ko:K02160
pdag:4362423_01238	ko:K03786
pdag:4362423_01239	ko:K02549
pdag:4362423_01241	ko:K01661
pdag:4362423_01243	ko:K01878
pdag:4362423_01247	ko:K01879
pdag:4362423_01249	ko:K03462
pdag:4362423_01250	ko:K06168
pdag:4362423_01251	ko:K03184
pdag:4362423_01253	ko:K16087
pdag:4362423_01254	ko:K07226
pdag:4362423_01255	ko:K07227
pdag:4362423_01256	ko:K14228
pdag:4362423_01257	ko:K00012
pdag:4362423_01259	ko:K06147
pdag:4362423_01263	ko:K01985
pdag:4362423_01264	ko:K01980
pdag:4362423_01265	ko:K14224
pdag:4362423_01266	ko:K01977
pdag:4362423_01267	ko:K01776
pdag:4362423_01268	ko:K03181
pdag:4362423_01269	ko:K03655
pdag:4362423_01270	ko:K01139
pdag:4362423_01271	ko:K03060
pdag:4362423_01272	ko:K00942
pdag:4362423_01273	ko:K07305
pdag:4362423_01274	ko:K00134
pdag:4362423_01275	ko:K16348
pdag:4362423_01276	ko:K01897
pdag:4362423_01277	ko:K09815
pdag:4362423_01278	ko:K22132
pdag:4362423_01279	ko:K08304
pdag:4362423_01280	ko:K14230
pdag:4362423_01281	ko:K02558
pdag:4362423_01282	ko:K03841
pdag:4362423_01284	ko:K14228
pdag:4362423_01285	ko:K14222
pdag:4362423_01286	ko:K14225
pdag:4362423_01287	ko:K01739
pdag:4362423_01288	ko:K03671
pdag:4362423_01291	ko:K00147
pdag:4362423_01292	ko:K00928
pdag:4362423_01293	ko:K01939
pdag:4362423_01294	ko:K00428
pdag:4362423_01295	ko:K21636
pdag:4362423_01296	ko:K04068
pdag:4362423_01298	ko:K03424
pdag:4362423_01300	ko:K03768
pdag:4362423_01301	ko:K03768
pdag:4362423_01302	ko:K01883
pdag:4362423_01303	ko:K07085
pdag:4362423_01304	ko:K02471
pdag:4362423_01306	ko:K01840
pdag:4362423_01308	ko:K01759
pdag:4362423_01309	ko:K03683
pdag:4362423_01310	ko:K07084
pdag:4362423_01311	ko:K04067
pdag:4362423_01312	ko:K03723
pdag:4362423_01314	ko:K06957
pdag:4362423_01316	ko:K07042
pdag:4362423_01317	ko:K06217
pdag:4362423_01318	ko:K28983
pdag:4362423_01319	ko:K01338
pdag:4362423_01320	ko:K03544
pdag:4362423_01321	ko:K01358
pdag:4362423_01322	ko:K03545
pdag:4362423_01324	ko:K07054
pdag:4362423_01325	ko:K01258
pdag:4362423_01327	ko:K00262
pdag:4362423_01330	ko:K03837
pdag:4362423_01331	ko:K01752
pdag:4362423_01332	ko:K09974
pdag:4362423_01333	ko:K02337
pdag:4362423_01334	ko:K03781
pdag:4362423_01336	ko:K02200
pdag:4362423_01337	ko:K04017
pdag:4362423_01338	ko:K02199
pdag:4362423_01339	ko:K04016
pdag:4362423_01340	ko:K04015
pdag:4362423_01341	ko:K04014
pdag:4362423_01342	ko:K04013
pdag:4362423_01343	ko:K03385
pdag:4362423_01345	ko:K01933
pdag:4362423_01346	ko:K11175
pdag:4362423_01347	ko:K00761
pdag:4362423_01348	ko:K02824
pdag:4362423_01349	ko:K10763
pdag:4362423_01352	ko:K08234
pdag:4362423_01354	ko:K02200
pdag:4362423_01355	ko:K02199
pdag:4362423_01356	ko:K02198
pdag:4362423_01357	ko:K02197
pdag:4362423_01358	ko:K02196
pdag:4362423_01359	ko:K02195
pdag:4362423_01360	ko:K02194
pdag:4362423_01361	ko:K02193
pdag:4362423_01362	ko:K11747
pdag:4362423_01363	ko:K19784
pdag:4362423_01365	ko:K01226
pdag:4362423_01366	ko:K02819
pdag:4362423_01367	ko:K03485
pdag:4362423_01368	ko:K07552
pdag:4362423_01369	ko:K06183
pdag:4362423_01370	ko:K00029
pdag:4362423_01371	ko:K04564
pdag:4362423_01372	ko:K01119
pdag:4362423_01375	ko:K04045
pdag:4362423_01377	ko:K01892
pdag:4362423_01378	ko:K03526
pdag:4362423_01379	ko:K15539
pdag:4362423_01380	ko:K02656
pdag:4362423_01381	ko:K06941
pdag:4362423_01383	ko:K11744
pdag:4362423_01384	ko:K04751
pdag:4362423_01385	ko:K03831
pdag:4362423_01386	ko:K00981
pdag:4362423_01390	ko:K03470
pdag:4362423_01391	ko:K00748
pdag:4362423_01392	ko:K00677
pdag:4362423_01393	ko:K02372
pdag:4362423_01394	ko:K02536
pdag:4362423_01395	ko:K06142
pdag:4362423_01396	ko:K07277
pdag:4362423_01397	ko:K11749
pdag:4362423_01398	ko:K00981
pdag:4362423_01399	ko:K00806
pdag:4362423_01400	ko:K00099
pdag:4362423_01401	ko:K02838
pdag:4362423_01402	ko:K09903
pdag:4362423_01404	ko:K02357
pdag:4362423_01405	ko:K02967
pdag:4362423_01407	ko:K01993
pdag:4362423_01408	ko:K13926
pdag:4362423_01409	ko:K01992
pdag:4362423_01411	ko:K07640
pdag:4362423_01412	ko:K07662
pdag:4362423_01413	ko:K06186
pdag:4362423_01414	ko:K06899
pdag:4362423_01415	ko:K09904
pdag:4362423_01416	ko:K07014
pdag:4362423_01418	ko:K08723
pdag:4362423_01419	ko:K05541
pdag:4362423_01420	ko:K08984
pdag:4362423_01421	ko:K05801
pdag:4362423_01422	ko:K00762
pdag:4362423_01423	ko:K00989
pdag:4362423_01425	ko:K06980
pdag:4362423_01429	ko:K04077
pdag:4362423_01430	ko:K04078
pdag:4362423_01431	ko:K07113
pdag:4362423_01432	ko:K12942
pdag:4362423_01433	ko:K01744
pdag:4362423_01435	ko:K09767
pdag:4362423_01436	ko:K01079
pdag:4362423_01437	ko:K07186
pdag:4362423_01438	ko:K02968
pdag:4362423_01439	ko:K03980
pdag:4362423_01440	ko:K11753
pdag:4362423_01441	ko:K01870
pdag:4362423_01442	ko:K03101
pdag:4362423_01443	ko:K03527
pdag:4362423_01444	ko:K02237
pdag:4362423_01445	ko:K03654
pdag:4362423_01446	ko:K01058
pdag:4362423_01447	ko:K06202
pdag:4362423_01449	ko:K01586
pdag:4362423_01450	ko:K18893
pdag:4362423_01451	ko:K12982
pdag:4362423_01452	ko:K11211
pdag:4362423_01453	ko:K00954
pdag:4362423_01454	ko:K02527
pdag:4362423_01455	ko:K12984
pdag:4362423_01456	ko:K21449
pdag:4362423_01457	ko:K21449
pdag:4362423_01458	ko:K01519
pdag:4362423_01462	ko:K01807
pdag:4362423_01463	ko:K00058
pdag:4362423_01465	ko:K03427
pdag:4362423_01468	ko:K01154
pdag:4362423_01469	ko:K01153
pdag:4362423_01470	ko:K07082
pdag:4362423_01471	ko:K00943
pdag:4362423_01472	ko:K02341
pdag:4362423_01473	ko:K03424
pdag:4362423_01475	ko:K03699
pdag:4362423_01477	ko:K03313
pdag:4362423_01478	ko:K03183
pdag:4362423_01480	ko:K03690
pdag:4362423_01481	ko:K03688
pdag:4362423_01482	ko:K03116
pdag:4362423_01483	ko:K03117
pdag:4362423_01484	ko:K03118
pdag:4362423_01485	ko:K01698
pdag:4362423_01486	ko:K07447
pdag:4362423_01487	ko:K07735
pdag:4362423_01488	ko:K09761
pdag:4362423_01489	ko:K06911
pdag:4362423_01490	ko:K03584
pdag:4362423_01491	ko:K03215
pdag:4362423_01492	ko:K00951
pdag:4362423_01493	ko:K00901
pdag:4362423_01494	ko:K00820
pdag:4362423_01495	ko:K05787
pdag:4362423_01496	ko:K09891
pdag:4362423_01497	ko:K01599
pdag:4362423_01498	ko:K03426
pdag:4362423_01500	ko:K03046
pdag:4362423_01501	ko:K03043
pdag:4362423_01502	ko:K02935
pdag:4362423_01503	ko:K02864
pdag:4362423_01504	ko:K00865
pdag:4362423_01505	ko:K02863
pdag:4362423_01506	ko:K02867
pdag:4362423_01508	ko:K02601
pdag:4362423_01509	ko:K03073
pdag:4362423_01510	ko:K02358
pdag:4362423_01511	ko:K02355
pdag:4362423_01512	ko:K02992
pdag:4362423_01513	ko:K02950
pdag:4362423_01514	ko:K07237
pdag:4362423_01515	ko:K07236
pdag:4362423_01516	ko:K07235
pdag:4362423_01518	ko:K03772
pdag:4362423_01519	ko:K03745
pdag:4362423_01520	ko:K04761
pdag:4362423_01521	ko:K22105
pdag:4362423_01523	ko:K11534
pdag:4362423_01524	ko:K01619
pdag:4362423_01525	ko:K07783
pdag:4362423_01526	ko:K00048
pdag:4362423_01527	ko:K07248
pdag:4362423_01528	ko:K10439
pdag:4362423_01529	ko:K10440
pdag:4362423_01530	ko:K10441
pdag:4362423_01531	ko:K01628
pdag:4362423_01532	ko:K02431
pdag:4362423_01533	ko:K00879
pdag:4362423_01534	ko:K01818
pdag:4362423_01535	ko:K02430
pdag:4362423_01536	ko:K03274
pdag:4362423_01537	ko:K16264
pdag:4362423_01539	ko:K00647
pdag:4362423_01541	ko:K00059
pdag:4362423_01542	ko:K09458
pdag:4362423_01546	ko:K02078
pdag:4362423_01547	ko:K02078
pdag:4362423_01553	ko:K07107
pdag:4362423_01556	ko:K00566
pdag:4362423_01557	ko:K05952
pdag:4362423_01558	ko:K03734
pdag:4362423_01559	ko:K00351
pdag:4362423_01560	ko:K00350
pdag:4362423_01561	ko:K00349
pdag:4362423_01562	ko:K00348
pdag:4362423_01563	ko:K00347
pdag:4362423_01564	ko:K00346
pdag:4362423_01565	ko:K10440
pdag:4362423_01566	ko:K10441
pdag:4362423_01567	ko:K10439
pdag:4362423_01568	ko:K05527
pdag:4362423_01569	ko:K07286
pdag:4362423_01572	ko:K14220
pdag:4362423_01573	ko:K14231
pdag:4362423_01574	ko:K08306
pdag:4362423_01576	ko:K03575
pdag:4362423_01578	ko:K03439
pdag:4362423_01579	ko:K09923
pdag:4362423_01580	ko:K03284
pdag:4362423_01581	ko:K02221
pdag:4362423_01582	ko:K09131
pdag:4362423_01584	ko:K01803
pdag:4362423_01588	ko:K12940
pdag:4362423_01589	ko:K02884
pdag:4362423_01590	ko:K00554
pdag:4362423_01591	ko:K02860
pdag:4362423_01592	ko:K02959
pdag:4362423_01594	ko:K07149
pdag:4362423_01595	ko:K03317
pdag:4362423_01596	ko:K03784
pdag:4362423_01597	ko:K03764
pdag:4362423_01598	ko:K00963
pdag:4362423_01599	ko:K01840
pdag:4362423_01600	ko:K03563
pdag:4362423_01601	ko:K01872
pdag:4362423_01602	ko:K06149
pdag:4362423_01603	ko:K04765
pdag:4362423_01604	ko:K00053
pdag:4362423_01605	ko:K02521
pdag:4362423_01607	ko:K05786
pdag:4362423_01608	ko:K00014
pdag:4362423_01609	ko:K07566
pdag:4362423_01610	ko:K07479
pdag:4362423_01611	ko:K06287
pdag:4362423_01612	ko:K09760
pdag:4362423_01614	ko:K15600
pdag:4362423_01615	ko:K15599
pdag:4362423_01616	ko:K03707
pdag:4362423_01617	ko:K15598
pdag:4362423_01618	ko:K00878
pdag:4362423_01619	ko:K00941
pdag:4362423_01620	ko:K00788
pdag:4362423_01624	ko:K21602
pdag:4362423_01625	ko:K08092
pdag:4362423_01627	ko:K11689
pdag:4362423_01628	ko:K11690
pdag:4362423_01629	ko:K11688
pdag:4362423_01630	ko:K10441
pdag:4362423_01631	ko:K10440
pdag:4362423_01632	ko:K10439
pdag:4362423_01633	ko:K01053
pdag:4362423_01634	ko:K00880
pdag:4362423_01635	ko:K03079
pdag:4362423_01636	ko:K03077
pdag:4362423_01638	ko:K28853
pdag:4362423_01639	ko:K00615
pdag:4362423_01640	ko:K26607
pdag:4362423_01641	ko:K07507
pdag:4362423_01643	ko:K07308
pdag:4362423_01644	ko:K07307
pdag:4362423_01645	ko:K07306
pdag:4362423_01646	ko:K02779
pdag:4362423_01647	ko:K03179
pdag:4362423_01649	ko:K07316
pdag:4362423_01650	ko:K01156
pdag:4362423_01651	ko:K01419
pdag:4362423_01652	ko:K03667
pdag:4362423_01653	ko:K00867
pdag:4362423_01654	ko:K14234
pdag:4362423_01655	ko:K14236
pdag:4362423_01656	ko:K14225
pdag:4362423_01657	ko:K14234
pdag:4362423_01658	ko:K02358
pdag:4362423_01659	ko:K00133
pdag:4362423_01660	ko:K01048
pdag:4362423_01661	ko:K06199
pdag:4362423_01662	ko:K28854
pdag:4362423_01663	ko:K01652
pdag:4362423_01664	ko:K11258
pdag:4362423_01667	ko:K01687
pdag:4362423_01668	ko:K01754
pdag:4362423_01670	ko:K16087
pdag:4362423_01671	ko:K01867
pdag:4362423_01672	ko:K01091
pdag:4362423_01673	ko:K01783
pdag:4362423_01674	ko:K06895
pdag:4362423_01675	ko:K09858
pdag:4362423_01676	ko:K07058
pdag:4362423_01677	ko:K07560
pdag:4362423_01678	ko:K06194
pdag:4362423_01681	ko:K03787
pdag:4362423_01682	ko:K07126
pdag:4362423_01683	ko:K06176
pdag:4362423_01684	ko:K01770
pdag:4362423_01685	ko:K00991
pdag:4362423_01686	ko:K05589
pdag:4362423_01687	ko:K00031
pdag:4362423_01688	ko:K06181
pdag:4362423_01689	ko:K12152
pdag:4362423_01691	ko:K00616
pdag:4362423_01692	ko:K01246
pdag:4362423_01693	ko:K04744
pdag:4362423_01694	ko:K03556
pdag:4362423_01695	ko:K03834
pdag:4362423_01696	ko:K03089
pdag:4362423_01697	ko:K14445
pdag:4362423_01699	ko:K03304
pdag:4362423_01701	ko:K00075
pdag:4362423_01703	ko:K07674
pdag:4362423_01704	ko:K02572
pdag:4362423_01705	ko:K02570
pdag:4362423_01706	ko:K02567
pdag:4362423_01707	ko:K02573
pdag:4362423_01708	ko:K02574
pdag:4362423_01709	ko:K02568
pdag:4362423_01710	ko:K02569
pdag:4362423_01711	ko:K04096
pdag:4362423_01712	ko:K00705
pdag:4362423_01713	ko:K00688
pdag:4362423_01715	ko:K06158
pdag:4362423_01716	ko:K05595
pdag:4362423_01717	ko:K01914
pdag:4362423_01718	ko:K03718
pdag:4362423_01719	ko:K00757
pdag:4362423_01720	ko:K14441
pdag:4362423_01722	ko:K25307
pdag:4362423_01723	ko:K09794
pdag:4362423_01724	ko:K01610
pdag:4362423_01726	ko:K04083
pdag:4362423_01727	ko:K04762
pdag:4362423_01728	ko:K20881
pdag:4362423_01729	ko:K08312
pdag:4362423_01730	ko:K28868
pdag:4362423_01731	ko:K01082
pdag:4362423_01732	ko:K00036
pdag:4362423_01733	ko:K01057
pdag:4362423_01735	ko:K00033
pdag:4362423_01738	ko:K07400
pdag:4362423_01739	ko:K03835
pdag:4362423_01740	ko:K01667
pdag:4362423_01741	ko:K01573
pdag:4362423_01742	ko:K01571
pdag:4362423_01743	ko:K20509
pdag:4362423_01744	ko:K00640
pdag:4362423_01745	ko:K00057
pdag:4362423_01746	ko:K03071
pdag:4362423_01748	ko:K07792
pdag:4362423_01749	ko:K06915
pdag:4362423_01750	ko:K02470
pdag:4362423_01753	ko:K06148
pdag:4362423_01756	ko:K05775
pdag:4362423_01757	ko:K02024
pdag:4362423_01758	ko:K10111
pdag:4362423_01759	ko:K10108
pdag:4362423_01760	ko:K10109
pdag:4362423_01761	ko:K10110
pdag:4362423_01762	ko:K01176
pdag:4362423_01763	ko:K12372
pdag:4362423_01764	ko:K12371
pdag:4362423_01765	ko:K12370
pdag:4362423_01766	ko:K12369
pdag:4362423_01767	ko:K12368
pdag:4362423_01768	ko:K09022
pdag:4362423_01769	ko:K02619
pdag:4362423_01770	ko:K01665
pdag:4362423_01771	ko:K01664
pdag:4362423_01775	ko:K04072
pdag:4362423_01776	ko:K07034
pdag:4362423_01777	ko:K04760
pdag:4362423_01779	ko:K06959
pdag:4362423_01780	ko:K09900
pdag:4362423_01785	ko:K00864
pdag:4362423_01786	ko:K02440
pdag:4362423_01787	ko:K01126
pdag:4362423_01789	ko:K02445
pdag:4362423_01790	ko:K00111
pdag:4362423_01791	ko:K00112
pdag:4362423_01792	ko:K00113
pdag:4362423_01793	ko:K02444
pdag:4362423_01795	ko:K02439
pdag:4362423_01796	ko:K02446
pdag:4362423_01797	ko:K09892
pdag:4362423_01798	ko:K06205
pdag:4362423_01799	ko:K03495
pdag:4362423_01800	ko:K03501
pdag:4362423_01801	ko:K07345
pdag:4362423_01802	ko:K15540
pdag:4362423_01803	ko:K07347
pdag:4362423_01805	ko:K02116
pdag:4362423_01806	ko:K02108
pdag:4362423_01807	ko:K02110
pdag:4362423_01808	ko:K02109
pdag:4362423_01809	ko:K02113
pdag:4362423_01810	ko:K02111
pdag:4362423_01811	ko:K02115
pdag:4362423_01812	ko:K02112
pdag:4362423_01813	ko:K02114
pdag:4362423_01814	ko:K04085
pdag:4362423_01816	ko:K03498
pdag:4362423_01817	ko:K00230
pdag:4362423_01818	ko:K01977
pdag:4362423_01819	ko:K14227
pdag:4362423_01820	ko:K14218
pdag:4362423_01821	ko:K01980
pdag:4362423_01822	ko:K01985
pdag:4362423_01824	ko:K09161
pdag:4362423_01825	ko:K04754
pdag:4362423_01826	ko:K01956
pdag:4362423_01827	ko:K06998
pdag:4362423_01829	ko:K01955
pdag:4362423_01830	ko:K01834
pdag:4362423_01831	ko:K22719
pdag:4362423_01832	ko:K09798
pdag:4362423_01833	ko:K16087
pdag:4362423_01834	ko:K07391
pdag:4362423_01835	ko:K03978
pdag:4362423_01836	ko:K09824
pdag:4362423_01837	ko:K03216
pdag:4362423_01838	ko:K07280
pdag:4362423_01839	ko:K08316
pdag:4362423_01841	ko:K03110
pdag:4362423_01842	ko:K09812
pdag:4362423_01843	ko:K09811
pdag:4362423_01844	ko:K00484
pdag:4362423_01846	ko:K07343
pdag:4362423_01847	ko:K01977
pdag:4362423_01848	ko:K14224
pdag:4362423_01849	ko:K01980
pdag:4362423_01850	ko:K01985
pdag:4362423_01851	ko:K01462
pdag:4362423_01852	ko:K00604
pdag:4362423_01853	ko:K03500
pdag:4362423_01855	ko:K03499
pdag:4362423_01856	ko:K03282
pdag:4362423_01857	ko:K09893
pdag:4362423_01859	ko:K03775
pdag:4362423_01860	ko:K11192
pdag:4362423_01861	ko:K07106
pdag:4362423_01862	ko:K05539
pdag:4362423_01863	ko:K03281
pdag:4362423_01864	ko:K02946
pdag:4362423_01865	ko:K02906
pdag:4362423_01866	ko:K02926
pdag:4362423_01867	ko:K02892
pdag:4362423_01868	ko:K02886
pdag:4362423_01869	ko:K02965
pdag:4362423_01870	ko:K02890
pdag:4362423_01871	ko:K02982
pdag:4362423_01872	ko:K02878
pdag:4362423_01873	ko:K02904
pdag:4362423_01874	ko:K02961
pdag:4362423_01875	ko:K02874
pdag:4362423_01876	ko:K02895
pdag:4362423_01877	ko:K02931
pdag:4362423_01878	ko:K02954
pdag:4362423_01879	ko:K02994
pdag:4362423_01880	ko:K02933
pdag:4362423_01881	ko:K02881
pdag:4362423_01882	ko:K02988
pdag:4362423_01883	ko:K02907
pdag:4362423_01884	ko:K02876
pdag:4362423_01885	ko:K03076
pdag:4362423_01886	ko:K02919
pdag:4362423_01888	ko:K02948
pdag:4362423_01889	ko:K02986
pdag:4362423_01890	ko:K03040
pdag:4362423_01891	ko:K02879
pdag:4362423_01893	ko:K06211
pdag:4362423_01894	ko:K09806
pdag:4362423_01896	ko:K02858
pdag:4362423_01898	ko:K00019
pdag:4362423_01899	ko:K00626
pdag:4362423_01900	ko:K02106
pdag:4362423_01901	ko:K01035
pdag:4362423_01902	ko:K01034
pdag:4362423_01904	ko:K11069
pdag:4362423_01905	ko:K09471
pdag:4362423_01906	ko:K01585
pdag:4362423_01907	ko:K01480
pdag:4362423_01909	ko:K06911
pdag:4362423_01910	ko:K10441
pdag:4362423_01911	ko:K10440
pdag:4362423_01912	ko:K10439
pdag:4362423_01914	ko:K00847
pdag:4362423_01915	ko:K09988
pdag:4362423_01916	ko:K01624
pdag:4362423_01918	ko:K00854
pdag:4362423_01919	ko:K01881
pdag:4362423_01920	ko:K00769
pdag:4362423_01921	ko:K01270
pdag:4362423_01922	ko:K03833
pdag:4362423_01923	ko:K25589
pdag:4362423_01924	ko:K01042
pdag:4362423_01925	ko:K14238
pdag:4362423_01939	ko:K06919
pdag:4362423_01946	ko:K01424
pdag:4362423_01948	ko:K03753
pdag:4362423_01949	ko:K03803
pdag:4362423_01950	ko:K03598
pdag:4362423_01951	ko:K03597
pdag:4362423_01952	ko:K03088
pdag:4362423_01953	ko:K09159
pdag:4362423_01954	ko:K02168
pdag:4362423_01955	ko:K02571
pdag:4362423_01956	ko:K03532
pdag:4362423_01957	ko:K07811
pdag:4362423_01958	ko:K03533
pdag:4362423_01959	ko:K00882
pdag:4362423_01962	ko:K03752
pdag:4362423_01963	ko:K09896
pdag:4362423_01964	ko:K03673
pdag:4362423_01965	ko:K09897
pdag:4362423_01966	ko:K00557
pdag:4362423_01967	ko:K15984
pdag:4362423_01969	ko:K04042
pdag:4362423_01970	ko:K01524
pdag:4362423_01971	ko:K09800
pdag:4362423_01972	ko:K07278
pdag:4362423_01973	ko:K07685
pdag:4362423_01974	ko:K05851
pdag:4362423_01975	ko:K01749
pdag:4362423_01976	ko:K01719
pdag:4362423_01977	ko:K02496
pdag:4362423_01978	ko:K02498
pdag:4362423_01979	ko:K03565
pdag:4362423_01980	ko:K03553
pdag:4362423_01981	ko:K03555
pdag:4362423_01983	ko:K09001
pdag:4362423_01985	ko:K02495
pdag:4362423_01987	ko:K09894
pdag:4362423_01988	ko:K06177
pdag:4362423_01989	ko:K03580
pdag:4362423_01990	ko:K03811
pdag:4362423_01992	ko:K15460
pdag:4362423_01993	ko:K05590
pdag:4362423_01994	ko:K02841
pdag:4362423_01995	ko:K02843
pdag:4362423_01996	ko:K09796
pdag:4362423_01997	ko:K02810
pdag:4362423_01998	ko:K03484
pdag:4362423_01999	ko:K01193
pdag:4362423_02000	ko:K00847
pdag:4362423_02001	ko:K07153
pdag:4362423_02002	ko:K01756
pdag:4362423_02003	ko:K03303
pdag:4362423_02004	ko:K18928
pdag:4362423_02005	ko:K18929
pdag:4362423_02006	ko:K00782
pdag:4362423_02007	ko:K00998
pdag:4362423_02008	ko:K03214
pdag:4362423_02011	ko:K01166
pdag:4362423_02012	ko:K00927
pdag:4362423_02014	ko:K01624
pdag:4362423_02015	ko:K02073
pdag:4362423_02016	ko:K02072
pdag:4362423_02017	ko:K02071
pdag:4362423_02018	ko:K03273
