equ:OM418_00005	ko:K02313
equ:OM418_05650	ko:K06200
equ:OM418_05670	ko:K00059
equ:OM418_05675	ko:K08317
equ:OM418_05680	ko:K02056
equ:OM418_05685	ko:K02057
equ:OM418_05690	ko:K02058
equ:OM418_05700	ko:K00899
equ:OM418_05705	ko:K08963
equ:OM418_05715	ko:K08967
equ:OM418_05720	ko:K09880
equ:OM418_05725	ko:K08964
equ:OM418_05730	ko:K14287
equ:OM418_05750	ko:K24119
equ:OM418_05755	ko:K03387
equ:OM418_05760	ko:K11932
equ:OM418_05770	ko:K06140
equ:OM418_05780	ko:K01169
equ:OM418_05785	ko:K03326
equ:OM418_05790	ko:K12973
equ:OM418_05795	ko:K03704
equ:OM418_05800	ko:K06199
equ:OM418_05805	ko:K11206
equ:OM418_05810	ko:K03425
equ:OM418_05815	ko:K03644
equ:OM418_05825	ko:K03801
equ:OM418_05830	ko:K09158
equ:OM418_05835	ko:K07258
equ:OM418_05840	ko:K03642
equ:OM418_05845	ko:K05837
equ:OM418_05850	ko:K05515
equ:OM418_05855	ko:K00783
equ:OM418_05860	ko:K09710
equ:OM418_05865	ko:K00969
equ:OM418_05870	ko:K02340
equ:OM418_05875	ko:K03643
equ:OM418_05880	ko:K01869
equ:OM418_05890	ko:K01250
equ:OM418_05895	ko:K10004
equ:OM418_05900	ko:K10002
equ:OM418_05905	ko:K10003
equ:OM418_05910	ko:K10001
equ:OM418_05915	ko:K03820
equ:OM418_05920	ko:K06189
equ:OM418_05925	ko:K07042
equ:OM418_05930	ko:K06217
equ:OM418_05935	ko:K06168
equ:OM418_05940	ko:K03184
equ:OM418_05945	ko:K14223
equ:OM418_05950	ko:K14223
equ:OM418_05955	ko:K14230
equ:OM418_05960	ko:K14223
equ:OM418_05965	ko:K14223
equ:OM418_05970	ko:K14228
equ:OM418_05975	ko:K14230
equ:OM418_05980	ko:K01953
equ:OM418_05985	ko:K02566
equ:OM418_05990	ko:K02565
equ:OM418_05995	ko:K01443
equ:OM418_06000	ko:K02564
equ:OM418_06005	ko:K02804
equ:OM418_06010	ko:K01886
equ:OM418_06025	ko:K03711
equ:OM418_06030	ko:K03839
equ:OM418_06040	ko:K01175
equ:OM418_06045	ko:K03645
equ:OM418_06050	ko:K01835
equ:OM418_06055	ko:K03756
equ:OM418_06060	ko:K01581
equ:OM418_06070	ko:K07667
equ:OM418_06075	ko:K07646
equ:OM418_06080	ko:K01548
equ:OM418_06085	ko:K01547
equ:OM418_06090	ko:K01546
equ:OM418_06095	ko:K01545
equ:OM418_06105	ko:K01669
equ:OM418_06115	ko:K23123
equ:OM418_06120	ko:K23124
equ:OM418_06125	ko:K07160
equ:OM418_06130	ko:K05522
equ:OM418_06135	ko:K01647
equ:OM418_06140	ko:K00241
equ:OM418_06145	ko:K00242
equ:OM418_06150	ko:K00239
equ:OM418_06155	ko:K00240
equ:OM418_06160	ko:K00164
equ:OM418_06165	ko:K00658
equ:OM418_06170	ko:K01903
equ:OM418_06175	ko:K01902
equ:OM418_06180	ko:K11922
equ:OM418_06185	ko:K11200
equ:OM418_06190	ko:K15524
equ:OM418_06195	ko:K00425
equ:OM418_06200	ko:K00426
equ:OM418_06205	ko:K00424
equ:OM418_06215	ko:K07107
equ:OM418_06220	ko:K03562
equ:OM418_06225	ko:K03560
equ:OM418_06230	ko:K03646
equ:OM418_06235	ko:K03641
equ:OM418_06240	ko:K03640
equ:OM418_06250	ko:K14229
equ:OM418_06255	ko:K14237
equ:OM418_06260	ko:K14229
equ:OM418_06265	ko:K14229
equ:OM418_06270	ko:K14229
equ:OM418_06275	ko:K03517
equ:OM418_06280	ko:K03811
equ:OM418_06285	ko:K16264
equ:OM418_06295	ko:K01626
equ:OM418_06300	ko:K01834
equ:OM418_06305	ko:K01785
equ:OM418_06310	ko:K00849
equ:OM418_06315	ko:K00965
equ:OM418_06320	ko:K01784
equ:OM418_06325	ko:K05776
equ:OM418_06330	ko:K02019
equ:OM418_06335	ko:K25859
equ:OM418_06340	ko:K02020
equ:OM418_06345	ko:K02018
equ:OM418_06350	ko:K02017
equ:OM418_06355	ko:K28853
equ:OM418_06360	ko:K07404
equ:OM418_06365	ko:K01051
equ:OM418_06370	ko:K01468
equ:OM418_06375	ko:K01479
equ:OM418_06380	ko:K05836
equ:OM418_06385	ko:K01712
equ:OM418_06390	ko:K01745
equ:OM418_06400	ko:K00833
equ:OM418_06405	ko:K01012
equ:OM418_06410	ko:K00652
equ:OM418_06415	ko:K02169
equ:OM418_06420	ko:K01935
equ:OM418_06425	ko:K11963
equ:OM418_06430	ko:K03702
equ:OM418_06440	ko:K03639
equ:OM418_06445	ko:K03638
equ:OM418_06450	ko:K03637
equ:OM418_06455	ko:K03636
equ:OM418_06460	ko:K03635
equ:OM418_06465	ko:K06890
equ:OM418_06470	ko:K07027
equ:OM418_06475	ko:K06131
equ:OM418_06490	ko:K25180
equ:OM418_06495	ko:K25181
equ:OM418_06500	ko:K25182
equ:OM418_06505	ko:K25183
equ:OM418_06510	ko:K23777
equ:OM418_06515	ko:K11927
equ:OM418_06520	ko:K03722
equ:OM418_06525	ko:K07349
equ:OM418_06530	ko:K07345
equ:OM418_06535	ko:K07347
equ:OM418_06540	ko:K07346
equ:OM418_06545	ko:K07345
equ:OM418_06565	ko:K13650
equ:OM418_06570	ko:K06970
equ:OM418_06575	ko:K22044
equ:OM418_06580	ko:K10038
equ:OM418_06585	ko:K10037
equ:OM418_06590	ko:K10036
equ:OM418_06595	ko:K04047
equ:OM418_06600	ko:K11939
equ:OM418_06605	ko:K11934
equ:OM418_06620	ko:K11924
equ:OM418_06630	ko:K03543
equ:OM418_06640	ko:K18904
equ:OM418_06650	ko:K06987
equ:OM418_06655	ko:K01223
equ:OM418_06660	ko:K02761
equ:OM418_06665	ko:K03492
equ:OM418_06670	ko:K19236
equ:OM418_06680	ko:K01187
equ:OM418_06685	ko:K08191
equ:OM418_06700	ko:K07757
equ:OM418_06710	ko:K04069
equ:OM418_06715	ko:K08313
equ:OM418_06720	ko:K21029
equ:OM418_06725	ko:K03750
equ:OM418_06730	ko:K13051
equ:OM418_06735	ko:K13892
equ:OM418_06740	ko:K13889
equ:OM418_06745	ko:K13890
equ:OM418_06750	ko:K13891
equ:OM418_06755	ko:K14441
equ:OM418_06760	ko:K19688
equ:OM418_06765	ko:K21430
equ:OM418_06770	ko:K00799
equ:OM418_06775	ko:K07258
equ:OM418_06780	ko:K11534
equ:OM418_06785	ko:K19302
equ:OM418_06795	ko:K08160
equ:OM418_06800	ko:K20861
equ:OM418_06810	ko:K23778
equ:OM418_06820	ko:K00537
equ:OM418_06825	ko:K03893
equ:OM418_06830	ko:K03892
equ:OM418_06865	ko:K07085
equ:OM418_06875	ko:K03674
equ:OM418_06880	ko:K10678
equ:OM418_06885	ko:K05844
equ:OM418_06895	ko:K11073
equ:OM418_06900	ko:K11076
equ:OM418_06905	ko:K11075
equ:OM418_06910	ko:K11074
equ:OM418_06920	ko:K03212
equ:OM418_06940	ko:K09996
equ:OM418_06945	ko:K09998
equ:OM418_06950	ko:K09999
equ:OM418_06955	ko:K09997
equ:OM418_06960	ko:K10000
equ:OM418_06975	ko:K11066
equ:OM418_06985	ko:K02451
equ:OM418_06990	ko:K02450
equ:OM418_07000	ko:K02452
equ:OM418_07005	ko:K02453
equ:OM418_07010	ko:K02454
equ:OM418_07015	ko:K02455
equ:OM418_07020	ko:K02456
equ:OM418_07025	ko:K02457
equ:OM418_07030	ko:K02458
equ:OM418_07035	ko:K02459
equ:OM418_07040	ko:K02460
equ:OM418_07045	ko:K02461
equ:OM418_07050	ko:K02462
equ:OM418_07055	ko:K02464
equ:OM418_07060	ko:K01183
equ:OM418_07085	ko:K01620
equ:OM418_07090	ko:K00156
equ:OM418_07095	ko:K15977
equ:OM418_07100	ko:K11933
equ:OM418_07105	ko:K05601
equ:OM418_07110	ko:K28370
equ:OM418_07115	ko:K06188
equ:OM418_07120	ko:K07459
equ:OM418_07125	ko:K09824
equ:OM418_07130	ko:K13888
equ:OM418_07135	ko:K05685
equ:OM418_07140	ko:K03704
equ:OM418_07145	ko:K06891
equ:OM418_07150	ko:K03694
equ:OM418_07155	ko:K02518
equ:OM418_07160	ko:K00684
equ:OM418_07165	ko:K16012
equ:OM418_07170	ko:K16013
equ:OM418_07175	ko:K00384
equ:OM418_07180	ko:K03719
equ:OM418_07185	ko:K03466
equ:OM418_07190	ko:K03634
equ:OM418_07195	ko:K07478
equ:OM418_07200	ko:K01875
equ:OM418_07205	ko:K07306
equ:OM418_07210	ko:K07307
equ:OM418_07215	ko:K07308
equ:OM418_07220	ko:K08219
equ:OM418_07230	ko:K04069
equ:OM418_07235	ko:K00656
equ:OM418_07240	ko:K06212
equ:OM418_07245	ko:K09136
equ:OM418_07255	ko:K00831
equ:OM418_07260	ko:K00800
equ:OM418_07265	ko:K00945
equ:OM418_07270	ko:K02945
equ:OM418_07275	ko:K05788
equ:OM418_07280	ko:K02238
equ:OM418_07285	ko:K11085
equ:OM418_07290	ko:K00912
equ:OM418_07295	ko:K09927
equ:OM418_07300	ko:K09791
equ:OM418_07305	ko:K00979
equ:OM418_07320	ko:K06219
equ:OM418_07325	ko:K03633
equ:OM418_07330	ko:K03804
equ:OM418_07335	ko:K03632
equ:OM418_07340	ko:K21470
equ:OM418_07350	ko:K01069
equ:OM418_07355	ko:K00813
equ:OM418_07360	ko:K09476
equ:OM418_07365	ko:K01893
equ:OM418_07370	ko:K00763
equ:OM418_07375	ko:K01256
equ:OM418_07380	ko:K15555
equ:OM418_07385	ko:K15554
equ:OM418_07390	ko:K04091
equ:OM418_07395	ko:K15553
equ:OM418_07400	ko:K00299
equ:OM418_07405	ko:K00254
equ:OM418_07410	ko:K18657
equ:OM418_07415	ko:K07140
equ:OM418_07420	ko:K12297
equ:OM418_07425	ko:K15738
equ:OM418_07430	ko:K03808
equ:OM418_07435	ko:K06192
equ:OM418_07440	ko:K09857
equ:OM418_07445	ko:K03812
equ:OM418_07450	ko:K01716
equ:OM418_07455	ko:K04770
equ:OM418_07460	ko:K09911
equ:OM418_07465	ko:K03286
equ:OM418_07470	ko:K13053
equ:OM418_07475	ko:K07343
equ:OM418_07490	ko:K03658
equ:OM418_07495	ko:K01734
equ:OM418_07500	ko:K09909
equ:OM418_07505	ko:K06929
equ:OM418_07510	ko:K11940
equ:OM418_07515	ko:K06969
equ:OM418_07540	ko:K01512
equ:OM418_07545	ko:K11179
equ:OM418_07585	ko:K19416
equ:OM418_07590	ko:K15580
equ:OM418_07595	ko:K14233
equ:OM418_07605	ko:K09982
equ:OM418_07610	ko:K00433
equ:OM418_07615	ko:K14188
equ:OM418_07620	ko:K03367
equ:OM418_07625	ko:K03739
equ:OM418_07630	ko:K03740
equ:OM418_07635	ko:K14233
equ:OM418_07650	ko:K02532
equ:OM418_07655	ko:K18581
equ:OM418_07675	ko:K16839
equ:OM418_07680	ko:K16840
equ:OM418_07685	ko:K07127
equ:OM418_07690	ko:K01487
equ:OM418_07695	ko:K03457
equ:OM418_07710	ko:K16842
equ:OM418_07720	ko:K22601
equ:OM418_07730	ko:K22602
equ:OM418_07740	ko:K02030
equ:OM418_07745	ko:K02029
equ:OM418_07750	ko:K02029
equ:OM418_07755	ko:K02028
equ:OM418_07760	ko:K00839
equ:OM418_07765	ko:K02083
equ:OM418_07775	ko:K16210
equ:OM418_07790	ko:K06213
equ:OM418_07810	ko:K07124
equ:OM418_07820	ko:K01085
equ:OM418_07830	ko:K03809
equ:OM418_07835	ko:K06884
equ:OM418_07855	ko:K09016
equ:OM418_07860	ko:K09024
equ:OM418_07865	ko:K09019
equ:OM418_07870	ko:K09023
equ:OM418_07875	ko:K09021
equ:OM418_07880	ko:K09020
equ:OM418_07885	ko:K09018
equ:OM418_07890	ko:K09017
equ:OM418_07900	ko:K13821
equ:OM418_07905	ko:K11928
equ:OM418_07915	ko:K03317
equ:OM418_07920	ko:K07243
equ:OM418_07925	ko:K07224
equ:OM418_07930	ko:K16301
equ:OM418_07935	ko:K06217
equ:OM418_07940	ko:K14233
equ:OM418_07950	ko:K06911
equ:OM418_07960	ko:K14233
equ:OM418_07965	ko:K12972
equ:OM418_07970	ko:K04477
equ:OM418_07985	ko:K06214
equ:OM418_07990	ko:K04338
equ:OM418_07995	ko:K04337
equ:OM418_08000	ko:K04333
equ:OM418_08005	ko:K04335
equ:OM418_08010	ko:K04334
equ:OM418_08015	ko:K04336
equ:OM418_08025	ko:K23518
equ:OM418_08030	ko:K11941
equ:OM418_08035	ko:K03670
equ:OM418_08040	ko:K03669
equ:OM418_08050	ko:K12147
equ:OM418_08055	ko:K08161
equ:OM418_08060	ko:K02517
equ:OM418_08065	ko:K07146
equ:OM418_08085	ko:K02846
equ:OM418_08090	ko:K12148
equ:OM418_08095	ko:K12149
equ:OM418_08100	ko:K01465
equ:OM418_08110	ko:K08162
equ:OM418_08115	ko:K03790
equ:OM418_08120	ko:K09915
equ:OM418_08125	ko:K03810
equ:OM418_08130	ko:K03980
equ:OM418_08135	ko:K02399
equ:OM418_08140	ko:K02398
equ:OM418_08145	ko:K02386
equ:OM418_08150	ko:K02387
equ:OM418_08155	ko:K02388
equ:OM418_08160	ko:K02389
equ:OM418_08165	ko:K02390
equ:OM418_08170	ko:K02391
equ:OM418_08175	ko:K02392
equ:OM418_08180	ko:K02393
equ:OM418_08185	ko:K02394
equ:OM418_08190	ko:K02395
equ:OM418_08195	ko:K02396
equ:OM418_08200	ko:K02397
equ:OM418_08215	ko:K08300
equ:OM418_08220	ko:K06179
equ:OM418_08225	ko:K25422
equ:OM418_08230	ko:K07040
equ:OM418_08235	ko:K02911
equ:OM418_08240	ko:K03621
equ:OM418_08245	ko:K00648
equ:OM418_08250	ko:K00645
equ:OM418_08255	ko:K00059
equ:OM418_08260	ko:K02078
equ:OM418_08265	ko:K09458
equ:OM418_08270	ko:K02619
equ:OM418_08275	ko:K07082
equ:OM418_08280	ko:K00943
equ:OM418_08285	ko:K02341
equ:OM418_08290	ko:K03424
equ:OM418_08295	ko:K02779
equ:OM418_08300	ko:K16088
equ:OM418_08305	ko:K02503
equ:OM418_08315	ko:K07337
equ:OM418_08320	ko:K07251
equ:OM418_08325	ko:K01207
equ:OM418_08330	ko:K07000
equ:OM418_08335	ko:K03885
equ:OM418_08345	ko:K22041
equ:OM418_08350	ko:K12151
equ:OM418_08355	ko:K19236
equ:OM418_08360	ko:K03723
equ:OM418_08370	ko:K09808
equ:OM418_08375	ko:K09810
equ:OM418_08380	ko:K09808
equ:OM418_08385	ko:K28207
equ:OM418_08390	ko:K12410
equ:OM418_08395	ko:K03406
equ:OM418_08405	ko:K11069
equ:OM418_08410	ko:K11070
equ:OM418_08415	ko:K11071
equ:OM418_08420	ko:K11072
equ:OM418_08425	ko:K01258
equ:OM418_08430	ko:K07491
equ:OM418_08435	ko:K18850
equ:OM418_08440	ko:K07637
equ:OM418_08445	ko:K07660
equ:OM418_08450	ko:K01756
equ:OM418_08455	ko:K07153
equ:OM418_08460	ko:K00566
equ:OM418_08465	ko:K12152
equ:OM418_08470	ko:K06181
equ:OM418_08475	ko:K00031
equ:OM418_08480	ko:K08987
equ:OM418_08500	ko:K26148
equ:OM418_08520	ko:K13069
equ:OM418_08525	ko:K09712
equ:OM418_08545	ko:K25494
equ:OM418_08550	ko:K25495
equ:OM418_08565	ko:K19055
equ:OM418_08570	ko:K09786
equ:OM418_08575	ko:K07180
equ:OM418_08580	ko:K07274
equ:OM418_08585	ko:K01792
equ:OM418_08590	ko:K00134
equ:OM418_08595	ko:K07305
equ:OM418_08600	ko:K09916
equ:OM418_08605	ko:K01183
equ:OM418_08610	ko:K08281
equ:OM418_08615	ko:K01424
equ:OM418_08620	ko:K04773
equ:OM418_08630	ko:K01008
equ:OM418_08635	ko:K03169
equ:OM418_08640	ko:K00262
equ:OM418_08650	ko:K08320
equ:OM418_08665	ko:K21028
equ:OM418_08670	ko:K05779
equ:OM418_08675	ko:K05778
equ:OM418_08680	ko:K05777
equ:OM418_08690	ko:K01142
equ:OM418_08695	ko:K00840
equ:OM418_08700	ko:K00673
equ:OM418_08705	ko:K06447
equ:OM418_08710	ko:K01484
equ:OM418_08715	ko:K05526
equ:OM418_08720	ko:K06006
equ:OM418_08725	ko:K09975
equ:OM418_08730	ko:K05984
equ:OM418_08735	ko:K01916
equ:OM418_08740	ko:K04064
equ:OM418_08745	ko:K02760
equ:OM418_08750	ko:K02761
equ:OM418_08755	ko:K02759
equ:OM418_08760	ko:K03490
equ:OM418_08765	ko:K01222
equ:OM418_08770	ko:K03478
equ:OM418_08775	ko:K03781
equ:OM418_08780	ko:K15722
equ:OM418_08785	ko:K06956
equ:OM418_08790	ko:K07038
equ:OM418_08795	ko:K24204
equ:OM418_08815	ko:K16370
equ:OM418_08820	ko:K07283
equ:OM418_08835	ko:K01868
equ:OM418_08840	ko:K02520
equ:OM418_08845	ko:K02916
equ:OM418_08850	ko:K02887
equ:OM418_08860	ko:K01889
equ:OM418_08865	ko:K01890
equ:OM418_08870	ko:K04764
equ:OM418_08875	ko:K06073
equ:OM418_08880	ko:K00432
equ:OM418_08885	ko:K06074
equ:OM418_08890	ko:K13695
equ:OM418_08900	ko:K08997
equ:OM418_08905	ko:K00019
equ:OM418_08915	ko:K00626
equ:OM418_08920	ko:K01029
equ:OM418_08925	ko:K01028
equ:OM418_08930	ko:K17737
equ:OM418_08935	ko:K10834
equ:OM418_08940	ko:K25133
equ:OM418_08945	ko:K25132
equ:OM418_08950	ko:K07225
equ:OM418_08955	ko:K16087
equ:OM418_08965	ko:K01626
equ:OM418_08970	ko:K09773
equ:OM418_08975	ko:K01007
equ:OM418_08980	ko:K03292
equ:OM418_08985	ko:K17641
equ:OM418_08990	ko:K18518
equ:OM418_09000	ko:K26063
equ:OM418_09005	ko:K19222
equ:OM418_09025	ko:K07345
equ:OM418_09030	ko:K07346
equ:OM418_09035	ko:K07347
equ:OM418_09040	ko:K07345
equ:OM418_09045	ko:K07349
equ:OM418_09065	ko:K07345
equ:OM418_09070	ko:K07346
equ:OM418_09075	ko:K07347
equ:OM418_09080	ko:K07345
equ:OM418_09085	ko:K07349
equ:OM418_09090	ko:K07349
equ:OM418_09105	ko:K22015
equ:OM418_09110	ko:K21976
equ:OM418_09115	ko:K21975
equ:OM418_09120	ko:K21974
equ:OM418_09125	ko:K21973
equ:OM418_09130	ko:K21972
equ:OM418_09135	ko:K05997
equ:OM418_09140	ko:K09014
equ:OM418_09145	ko:K09013
equ:OM418_09150	ko:K09015
equ:OM418_09155	ko:K11717
equ:OM418_09160	ko:K02426
equ:OM418_09165	ko:K19236
equ:OM418_09170	ko:K06078
equ:OM418_09175	ko:K00873
equ:OM418_09180	ko:K01758
equ:OM418_09185	ko:K01697
equ:OM418_09190	ko:K02071
equ:OM418_09195	ko:K02072
equ:OM418_09200	ko:K02073
equ:OM418_09205	ko:K01675
equ:OM418_09210	ko:K02029
equ:OM418_09215	ko:K02029
equ:OM418_09220	ko:K02028
equ:OM418_09225	ko:K02030
equ:OM418_09245	ko:K01673
equ:OM418_09255	ko:K14237
equ:OM418_09260	ko:K14237
equ:OM418_09265	ko:K26939
equ:OM418_09270	ko:K00793
equ:OM418_09275	ko:K00574
equ:OM418_09280	ko:K28371
equ:OM418_09290	ko:K03604
equ:OM418_09300	ko:K19577
equ:OM418_09305	ko:K04564
equ:OM418_09310	ko:K19303
equ:OM418_09315	ko:K07390
equ:OM418_09320	ko:K03683
equ:OM418_09325	ko:K01759
equ:OM418_09330	ko:K10680
equ:OM418_09335	ko:K16137
equ:OM418_09340	ko:K03760
equ:OM418_09345	ko:K06938
equ:OM418_09355	ko:K04565
equ:OM418_09375	ko:K06075
equ:OM418_09385	ko:K06077
equ:OM418_09390	ko:K09001
equ:OM418_09400	ko:K00275
equ:OM418_09405	ko:K01866
equ:OM418_09410	ko:K00868
equ:OM418_09415	ko:K00799
equ:OM418_09420	ko:K03305
equ:OM418_09425	ko:K10773
equ:OM418_09430	ko:K03613
equ:OM418_09435	ko:K03612
equ:OM418_09440	ko:K03614
equ:OM418_09445	ko:K03615
equ:OM418_09450	ko:K03616
equ:OM418_09455	ko:K03617
equ:OM418_09470	ko:K22718
equ:OM418_09480	ko:K01488
equ:OM418_09485	ko:K14155
equ:OM418_09490	ko:K02791
equ:OM418_09495	ko:K16136
equ:OM418_09505	ko:K01809
equ:OM418_09510	ko:K01676
equ:OM418_09515	ko:K01679
equ:OM418_09520	ko:K10748
equ:OM418_09525	ko:K07639
equ:OM418_09535	ko:K07661
equ:OM418_09545	ko:K13938
equ:OM418_09550	ko:K03758
equ:OM418_09560	ko:K00324
equ:OM418_09565	ko:K00325
equ:OM418_09570	ko:K14055
equ:OM418_09580	ko:K01420
equ:OM418_09585	ko:K00567
equ:OM418_09590	ko:K12942
equ:OM418_09595	ko:K12941
equ:OM418_09600	ko:K12940
equ:OM418_09615	ko:K03406
equ:OM418_09620	ko:K05275
equ:OM418_09625	ko:K03503
equ:OM418_09630	ko:K03502
equ:OM418_09665	ko:K00675
equ:OM418_09670	ko:K21134
equ:OM418_09675	ko:K21137
equ:OM418_09700	ko:K06998
equ:OM418_09715	ko:K11744
equ:OM418_09720	ko:K11743
equ:OM418_09725	ko:K11742
equ:OM418_09735	ko:K04775
equ:OM418_09745	ko:K01299
equ:OM418_09750	ko:K00823
equ:OM418_09755	ko:K09471
equ:OM418_09760	ko:K09472
equ:OM418_09765	ko:K14056
equ:OM418_09770	ko:K09473
equ:OM418_09775	ko:K09470
equ:OM418_09780	ko:K14052
equ:OM418_09785	ko:K08224
equ:OM418_09795	ko:K15545
equ:OM418_09800	ko:K01935
equ:OM418_09805	ko:K03281
equ:OM418_09810	ko:K05847
equ:OM418_09815	ko:K05846
equ:OM418_09820	ko:K05845
equ:OM418_09825	ko:K05846
equ:OM418_09845	ko:K00799
equ:OM418_09855	ko:K06889
equ:OM418_09865	ko:K01821
equ:OM418_09930	ko:K09918
equ:OM418_09935	ko:K05804
equ:OM418_09940	ko:K19586
equ:OM418_09945	ko:K19585
equ:OM418_09950	ko:K19587
equ:OM418_09960	ko:K02483
equ:OM418_09995	ko:K23349
equ:OM418_10000	ko:K07309
equ:OM418_10015	ko:K00657
equ:OM418_10025	ko:K09771
equ:OM418_10030	ko:K08323
equ:OM418_10035	ko:K08322
equ:OM418_10040	ko:K08173
equ:OM418_10045	ko:K00040
equ:OM418_10055	ko:K11932
equ:OM418_10060	ko:K22293
equ:OM418_10065	ko:K16066
equ:OM418_10070	ko:K01284
equ:OM418_10100	ko:K14061
equ:OM418_10105	ko:K07507
equ:OM418_10115	ko:K03778
equ:OM418_10135	ko:K09978
equ:OM418_10140	ko:K14063
equ:OM418_10145	ko:K00146
equ:OM418_10155	ko:K00276
equ:OM418_10160	ko:K02618
equ:OM418_10165	ko:K02609
equ:OM418_10170	ko:K02610
equ:OM418_10175	ko:K02611
equ:OM418_10180	ko:K02612
equ:OM418_10185	ko:K02613
equ:OM418_10190	ko:K01692
equ:OM418_10195	ko:K15866
equ:OM418_10200	ko:K00074
equ:OM418_10205	ko:K02614
equ:OM418_10210	ko:K02615
equ:OM418_10215	ko:K01912
equ:OM418_10220	ko:K02616
equ:OM418_10225	ko:K02617
equ:OM418_10245	ko:K00432
equ:OM418_10275	ko:K01714
equ:OM418_10290	ko:K03449
equ:OM418_10300	ko:K03566
equ:OM418_10330	ko:K00355
equ:OM418_10355	ko:K02760
equ:OM418_10365	ko:K10680
equ:OM418_10380	ko:K09958
equ:OM418_10435	ko:K06954
equ:OM418_10440	ko:K09701
equ:OM418_10445	ko:K00574
equ:OM418_10465	ko:K09936
equ:OM418_10470	ko:K09936
equ:OM418_10480	ko:K00549
equ:OM418_10490	ko:K09912
equ:OM418_10495	ko:K06177
equ:OM418_10500	ko:K01118
equ:OM418_10505	ko:K03578
equ:OM418_10515	ko:K18139
equ:OM418_10545	ko:K00134
equ:OM418_10550	ko:K12262
equ:OM418_10560	ko:K02444
equ:OM418_10565	ko:K12543
equ:OM418_10570	ko:K20276
equ:OM418_10575	ko:K12541
equ:OM418_10580	ko:K12542
equ:OM418_10600	ko:K09765
equ:OM418_10625	ko:K23239
equ:OM418_10630	ko:K00121
equ:OM418_10635	ko:K05876
equ:OM418_10640	ko:K05358
equ:OM418_10680	ko:K05343
equ:OM418_10685	ko:K00426
equ:OM418_10690	ko:K00425
equ:OM418_10695	ko:K07217
equ:OM418_10715	ko:K06884
equ:OM418_10720	ko:K25986
equ:OM418_10725	ko:K03929
equ:OM418_10730	ko:K03566
equ:OM418_10735	ko:K14287
equ:OM418_10740	ko:K10013
equ:OM418_10750	ko:K03817
equ:OM418_10760	ko:K16868
equ:OM418_10765	ko:K01258
equ:OM418_10770	ko:K12368
equ:OM418_10785	ko:K07506
equ:OM418_10790	ko:K05782
equ:OM418_10795	ko:K23779
equ:OM418_10800	ko:K24847
equ:OM418_10815	ko:K13633
equ:OM418_10830	ko:K11959
equ:OM418_10835	ko:K11960
equ:OM418_10840	ko:K11961
equ:OM418_10845	ko:K11962
equ:OM418_10850	ko:K11963
equ:OM418_10865	ko:K15268
equ:OM418_10870	ko:K13630
equ:OM418_10875	ko:K13632
equ:OM418_10880	ko:K03712
equ:OM418_10885	ko:K05595
equ:OM418_10890	ko:K08159
equ:OM418_10910	ko:K19334
equ:OM418_10920	ko:K03307
equ:OM418_10925	ko:K01714
equ:OM418_10935	ko:K22129
equ:OM418_10940	ko:K22024
equ:OM418_10950	ko:K03829
equ:OM418_10960	ko:K08324
equ:OM418_10965	ko:K05874
equ:OM418_10970	ko:K01425
equ:OM418_10995	ko:K00041
equ:OM418_11000	ko:K08994
equ:OM418_11030	ko:K02483
equ:OM418_11045	ko:K00598
equ:OM418_11050	ko:K22956
equ:OM418_11055	ko:K19734
equ:OM418_11085	ko:K23107
equ:OM418_11120	ko:K07045
equ:OM418_11140	ko:K01607
equ:OM418_11155	ko:K07787
equ:OM418_11160	ko:K07798
equ:OM418_11165	ko:K07810
equ:OM418_11170	ko:K07796
equ:OM418_11175	ko:K07665
equ:OM418_11180	ko:K07644
equ:OM418_11190	ko:K08169
equ:OM418_11215	ko:K01214
equ:OM418_11220	ko:K06044
equ:OM418_11225	ko:K01236
equ:OM418_11255	ko:K22958
equ:OM418_11265	ko:K04749
equ:OM418_11315	ko:K01192
equ:OM418_11330	ko:K03805
equ:OM418_11370	ko:K05876
equ:OM418_11375	ko:K03484
equ:OM418_11380	ko:K01193
equ:OM418_11385	ko:K02810
equ:OM418_11390	ko:K16077
equ:OM418_11395	ko:K00847
equ:OM418_11400	ko:K21973
equ:OM418_11415	ko:K08641
equ:OM418_11420	ko:K02035
equ:OM418_11425	ko:K02033
equ:OM418_11430	ko:K02034
equ:OM418_11435	ko:K02031
equ:OM418_11440	ko:K02032
equ:OM418_11450	ko:K18900
equ:OM418_11455	ko:K04063
equ:OM418_11475	ko:K02972
equ:OM418_11480	ko:K00027
equ:OM418_11495	ko:K11903
equ:OM418_11505	ko:K13953
equ:OM418_11510	ko:K02035
equ:OM418_11515	ko:K02033
equ:OM418_11520	ko:K02034
equ:OM418_11525	ko:K02031
equ:OM418_11525	ko:K02032
equ:OM418_11540	ko:K08156
equ:OM418_11550	ko:K22468
equ:OM418_11555	ko:K08350
equ:OM418_11560	ko:K08349
equ:OM418_11565	ko:K08348
equ:OM418_11575	ko:K16076
equ:OM418_11580	ko:K03566
equ:OM418_11585	ko:K01997
equ:OM418_11590	ko:K01998
equ:OM418_11595	ko:K01995
equ:OM418_11600	ko:K01996
equ:OM418_11605	ko:K01999
equ:OM418_11615	ko:K06016
equ:OM418_11620	ko:K03549
equ:OM418_11625	ko:K08167
equ:OM418_11635	ko:K00675
