iod:EJO50_00075	ko:K01874
iod:EJO50_06580	ko:K02337
iod:EJO50_06600	ko:K04072
iod:EJO50_06615	ko:K05779
iod:EJO50_06620	ko:K05778
iod:EJO50_06625	ko:K05777
iod:EJO50_06640	ko:K06158
iod:EJO50_06645	ko:K04093
iod:EJO50_06670	ko:K15371
iod:EJO50_06680	ko:K02836
iod:EJO50_06690	ko:K04567
iod:EJO50_06695	ko:K03400
iod:EJO50_06700	ko:K15853
iod:EJO50_06705	ko:K00494
iod:EJO50_06710	ko:K15854
iod:EJO50_06715	ko:K06046
iod:EJO50_06720	ko:K05368
iod:EJO50_06725	ko:K02020
iod:EJO50_06730	ko:K02018
iod:EJO50_06735	ko:K02017
iod:EJO50_06740	ko:K01802
iod:EJO50_06760	ko:K07032
iod:EJO50_06765	ko:K03474
iod:EJO50_06770	ko:K08160
iod:EJO50_06775	ko:K15461
iod:EJO50_06790	ko:K05589
iod:EJO50_06795	ko:K01689
iod:EJO50_06800	ko:K01627
iod:EJO50_06805	ko:K01937
iod:EJO50_06815	ko:K00023
iod:EJO50_06835	ko:K06020
iod:EJO50_06850	ko:K06940
iod:EJO50_06855	ko:K00230
iod:EJO50_06860	ko:K06899
iod:EJO50_06875	ko:K05596
iod:EJO50_06905	ko:K10764
iod:EJO50_06910	ko:K00764
iod:EJO50_06915	ko:K03558
iod:EJO50_06920	ko:K03749
iod:EJO50_06925	ko:K11754
iod:EJO50_06930	ko:K01963
iod:EJO50_06935	ko:K01695
iod:EJO50_06940	ko:K01696
iod:EJO50_06945	ko:K01817
iod:EJO50_06950	ko:K06173
iod:EJO50_06960	ko:K08086
iod:EJO50_06965	ko:K05524
iod:EJO50_06970	ko:K02990
iod:EJO50_06975	ko:K02686
iod:EJO50_06980	ko:K02963
iod:EJO50_06985	ko:K02939
iod:EJO50_06990	ko:K06415
iod:EJO50_06995	ko:K09786
iod:EJO50_07000	ko:K07180
iod:EJO50_07010	ko:K03410
iod:EJO50_07020	ko:K09792
iod:EJO50_07025	ko:K02495
iod:EJO50_07030	ko:K01420
iod:EJO50_07040	ko:K03466
iod:EJO50_07045	ko:K15034
iod:EJO50_07055	ko:K22132
iod:EJO50_07075	ko:K24821
iod:EJO50_07080	ko:K06195
iod:EJO50_07085	ko:K01783
iod:EJO50_07090	ko:K00537
iod:EJO50_07095	ko:K01091
iod:EJO50_07100	ko:K00287
iod:EJO50_07105	ko:K00560
iod:EJO50_07110	ko:K04760
iod:EJO50_07115	ko:K06178
iod:EJO50_07125	ko:K03555
iod:EJO50_07130	ko:K01092
iod:EJO50_07135	ko:K02533
iod:EJO50_07145	ko:K01011
iod:EJO50_07150	ko:K01494
iod:EJO50_07155	ko:K03564
iod:EJO50_07160	ko:K07175
iod:EJO50_07170	ko:K01241
iod:EJO50_07175	ko:K13788
iod:EJO50_07180	ko:K03496
iod:EJO50_07185	ko:K01247
iod:EJO50_07190	ko:K03592
iod:EJO50_07195	ko:K09889
iod:EJO50_07200	ko:K03831
iod:EJO50_07205	ko:K06999
iod:EJO50_07210	ko:K01243
iod:EJO50_07220	ko:K01095
iod:EJO50_07225	ko:K00946
iod:EJO50_07230	ko:K03625
iod:EJO50_07235	ko:K00794
iod:EJO50_07240	ko:K14652
iod:EJO50_07255	ko:K02078
iod:EJO50_07260	ko:K02078
iod:EJO50_07285	ko:K01745
iod:EJO50_07290	ko:K07107
iod:EJO50_07320	ko:K00647
iod:EJO50_07330	ko:K00059
iod:EJO50_07335	ko:K09458
iod:EJO50_07345	ko:K00793
iod:EJO50_07355	ko:K11752
iod:EJO50_07360	ko:K07738
iod:EJO50_07365	ko:K00600
iod:EJO50_07375	ko:K00760
iod:EJO50_07380	ko:K00759
iod:EJO50_07385	ko:K06901
iod:EJO50_07390	ko:K23541
iod:EJO50_07395	ko:K25307
iod:EJO50_07410	ko:K11904
iod:EJO50_07435	ko:K00941
iod:EJO50_07440	ko:K00788
iod:EJO50_07445	ko:K00878
iod:EJO50_07460	ko:K05825
iod:EJO50_07475	ko:K06996
iod:EJO50_07510	ko:K02444
iod:EJO50_07515	ko:K00864
iod:EJO50_07520	ko:K02445
iod:EJO50_07530	ko:K00639
iod:EJO50_07535	ko:K00060
iod:EJO50_07540	ko:K07497
iod:EJO50_07550	ko:K05297
iod:EJO50_07555	ko:K04761
iod:EJO50_07560	ko:K03611
iod:EJO50_07565	ko:K11904
iod:EJO50_07585	ko:K00088
iod:EJO50_07590	ko:K27078
iod:EJO50_07595	ko:K07347
iod:EJO50_07600	ko:K07346
iod:EJO50_07605	ko:K27078
iod:EJO50_07610	ko:K27078
iod:EJO50_07620	ko:K00285
iod:EJO50_07630	ko:K03553
iod:EJO50_07635	ko:K03565
iod:EJO50_07640	ko:K01534
iod:EJO50_07680	ko:K11904
iod:EJO50_07685	ko:K00247
iod:EJO50_07690	ko:K00246
iod:EJO50_07695	ko:K00245
iod:EJO50_07700	ko:K00244
iod:EJO50_07705	ko:K08325
iod:EJO50_07710	ko:K05526
iod:EJO50_07715	ko:K01484
iod:EJO50_07720	ko:K06447
iod:EJO50_07725	ko:K00673
iod:EJO50_07735	ko:K03407
iod:EJO50_07740	ko:K03406
iod:EJO50_07745	ko:K03408
iod:EJO50_07750	ko:K03411
iod:EJO50_07755	ko:K03412
iod:EJO50_07765	ko:K09760
iod:EJO50_07770	ko:K02386
iod:EJO50_07775	ko:K11753
iod:EJO50_07780	ko:K01870
iod:EJO50_07785	ko:K03101
iod:EJO50_07790	ko:K03527
iod:EJO50_07795	ko:K01533
iod:EJO50_07805	ko:K00404
iod:EJO50_07810	ko:K00405
iod:EJO50_07815	ko:K00407
iod:EJO50_07820	ko:K00406
iod:EJO50_07835	ko:K09926
iod:EJO50_07845	ko:K09001
iod:EJO50_07855	ko:K23127
iod:EJO50_07865	ko:K03584
iod:EJO50_07870	ko:K03595
iod:EJO50_07875	ko:K03685
iod:EJO50_07885	ko:K03100
iod:EJO50_07890	ko:K03596
iod:EJO50_07900	ko:K04771
iod:EJO50_07905	ko:K03803
iod:EJO50_07910	ko:K03598
iod:EJO50_07915	ko:K03597
iod:EJO50_07920	ko:K03088
iod:EJO50_07925	ko:K00278
iod:EJO50_07935	ko:K00981
iod:EJO50_07960	ko:K01995
iod:EJO50_07965	ko:K01996
iod:EJO50_07970	ko:K01999
iod:EJO50_07975	ko:K01997
iod:EJO50_07980	ko:K01998
iod:EJO50_07985	ko:K00019
iod:EJO50_08000	ko:K01883
iod:EJO50_08015	ko:K01867
iod:EJO50_08030	ko:K05916
iod:EJO50_08035	ko:K02314
iod:EJO50_08045	ko:K09801
iod:EJO50_08050	ko:K03781
iod:EJO50_08060	ko:K05518
iod:EJO50_08065	ko:K17752
iod:EJO50_08070	ko:K17762
iod:EJO50_08075	ko:K17763
iod:EJO50_08090	ko:K29027
iod:EJO50_08110	ko:K09768
iod:EJO50_08120	ko:K00840
iod:EJO50_08125	ko:K01007
iod:EJO50_08130	ko:K09773
iod:EJO50_08135	ko:K03610
iod:EJO50_08140	ko:K03609
iod:EJO50_08145	ko:K03608
iod:EJO50_08150	ko:K01265
iod:EJO50_08160	ko:K03825
iod:EJO50_08165	ko:K00799
iod:EJO50_08180	ko:K02569
iod:EJO50_08185	ko:K02568
iod:EJO50_08190	ko:K02567
iod:EJO50_08195	ko:K02570
iod:EJO50_08200	ko:K02572
iod:EJO50_08205	ko:K07673
iod:EJO50_08210	ko:K07684
iod:EJO50_08215	ko:K03639
iod:EJO50_08220	ko:K02193
iod:EJO50_08225	ko:K02194
iod:EJO50_08230	ko:K02195
iod:EJO50_08235	ko:K02196
iod:EJO50_08240	ko:K02197
iod:EJO50_08250	ko:K02199
iod:EJO50_08255	ko:K02200
iod:EJO50_08260	ko:K02200
iod:EJO50_08270	ko:K00457
iod:EJO50_08275	ko:K00500
iod:EJO50_08280	ko:K03719
iod:EJO50_08305	ko:K08310
iod:EJO50_08310	ko:K11717
iod:EJO50_08315	ko:K02426
iod:EJO50_08320	ko:K02030
iod:EJO50_08325	ko:K03688
iod:EJO50_08335	ko:K01061
iod:EJO50_08345	ko:K07711
iod:EJO50_08355	ko:K07715
iod:EJO50_08360	ko:K01153
iod:EJO50_08365	ko:K01154
iod:EJO50_08370	ko:K03427
iod:EJO50_08380	ko:K18702
iod:EJO50_08385	ko:K01640
iod:EJO50_08390	ko:K01703
iod:EJO50_08395	ko:K01704
iod:EJO50_08430	ko:K07497
iod:EJO50_08445	ko:K01658
iod:EJO50_08455	ko:K00766
iod:EJO50_08460	ko:K01609
iod:EJO50_08470	ko:K07082
iod:EJO50_08475	ko:K03722
iod:EJO50_08485	ko:K21677
iod:EJO50_08490	ko:K02291
iod:EJO50_08500	ko:K01736
iod:EJO50_08510	ko:K02398
iod:EJO50_08515	ko:K02399
iod:EJO50_08525	ko:K24217
iod:EJO50_08530	ko:K02564
iod:EJO50_08535	ko:K01704
iod:EJO50_08540	ko:K16348
iod:EJO50_08545	ko:K01703
iod:EJO50_08555	ko:K03623
iod:EJO50_08560	ko:K09800
iod:EJO50_08565	ko:K07278
iod:EJO50_08575	ko:K00632
iod:EJO50_08580	ko:K07516
iod:EJO50_08585	ko:K06076
iod:EJO50_08590	ko:K06445
iod:EJO50_08600	ko:K09858
iod:EJO50_08615	ko:K03152
iod:EJO50_08620	ko:K00575
iod:EJO50_08625	ko:K03182
iod:EJO50_08630	ko:K01792
iod:EJO50_08635	ko:K17865
iod:EJO50_08650	ko:K03770
iod:EJO50_08675	ko:K14221
iod:EJO50_08680	ko:K14237
iod:EJO50_08685	ko:K03530
iod:EJO50_08690	ko:K01338
iod:EJO50_08695	ko:K03544
iod:EJO50_08700	ko:K01358
iod:EJO50_08705	ko:K03545
iod:EJO50_08710	ko:K14228
iod:EJO50_08715	ko:K02461
iod:EJO50_08720	ko:K02462
iod:EJO50_08725	ko:K02463
iod:EJO50_08730	ko:K04751
iod:EJO50_08745	ko:K11991
iod:EJO50_08750	ko:K03631
iod:EJO50_08755	ko:K00858
iod:EJO50_08760	ko:K03705
iod:EJO50_08765	ko:K08305
iod:EJO50_08780	ko:K03218
iod:EJO50_08790	ko:K03723
iod:EJO50_08800	ko:K07039
iod:EJO50_08805	ko:K01079
iod:EJO50_08830	ko:K07462
iod:EJO50_08840	ko:K07178
iod:EJO50_08860	ko:K12500
iod:EJO50_08865	ko:K07289
iod:EJO50_08870	ko:K03575
iod:EJO50_08875	ko:K06200
iod:EJO50_08880	ko:K27883
iod:EJO50_08885	ko:K27882
iod:EJO50_08890	ko:K05786
iod:EJO50_08900	ko:K02071
iod:EJO50_08905	ko:K02072
iod:EJO50_08910	ko:K02073
iod:EJO50_08920	ko:K06193
iod:EJO50_08925	ko:K00620
iod:EJO50_08935	ko:K01081
iod:EJO50_08955	ko:K01462
iod:EJO50_08975	ko:K19591
iod:EJO50_08980	ko:K17686
iod:EJO50_08990	ko:K01534
iod:EJO50_09010	ko:K07733
iod:EJO50_09015	ko:K14234
iod:EJO50_09020	ko:K14234
iod:EJO50_09025	ko:K00523
iod:EJO50_09035	ko:K21087
iod:EJO50_09040	ko:K07152
iod:EJO50_09045	ko:K01935
iod:EJO50_09050	ko:K02169
iod:EJO50_09055	ko:K03975
iod:EJO50_09060	ko:K03074
iod:EJO50_09065	ko:K03072
iod:EJO50_09070	ko:K03210
iod:EJO50_09075	ko:K07216
iod:EJO50_09080	ko:K02687
iod:EJO50_09095	ko:K11065
iod:EJO50_09100	ko:K18139
iod:EJO50_09120	ko:K03981
iod:EJO50_09125	ko:K18800
iod:EJO50_09130	ko:K00799
iod:EJO50_09135	ko:K02238
iod:EJO50_09140	ko:K07140
iod:EJO50_09150	ko:K03496
iod:EJO50_09155	ko:K21420
iod:EJO50_09165	ko:K03711
iod:EJO50_09170	ko:K06186
iod:EJO50_09175	ko:K00215
iod:EJO50_09180	ko:K07054
iod:EJO50_09195	ko:K28854
iod:EJO50_09230	ko:K01985
iod:EJO50_09235	ko:K01980
iod:EJO50_09240	ko:K14218
iod:EJO50_09245	ko:K14227
iod:EJO50_09250	ko:K01977
iod:EJO50_09255	ko:K03676
iod:EJO50_09260	ko:K03071
iod:EJO50_09270	ko:K00057
iod:EJO50_09285	ko:K00826
iod:EJO50_09295	ko:K02843
iod:EJO50_09305	ko:K00800
iod:EJO50_09325	ko:K00525
iod:EJO50_09330	ko:K03578
iod:EJO50_09340	ko:K02014
iod:EJO50_09345	ko:K21021
iod:EJO50_09350	ko:K03772
iod:EJO50_09355	ko:K00906
iod:EJO50_09360	ko:K00626
iod:EJO50_09365	ko:K03821
iod:EJO50_09370	ko:K07262
iod:EJO50_09375	ko:K03593
iod:EJO50_09380	ko:K07001
iod:EJO50_09385	ko:K01126
iod:EJO50_09390	ko:K06959
iod:EJO50_09400	ko:K07791
iod:EJO50_09405	ko:K02406
iod:EJO50_09425	ko:K11688
iod:EJO50_09430	ko:K01246
iod:EJO50_09435	ko:K08303
iod:EJO50_09460	ko:K01662
iod:EJO50_09465	ko:K00795
iod:EJO50_09470	ko:K03602
iod:EJO50_09505	ko:K15778
iod:EJO50_09510	ko:K07019
iod:EJO50_09520	ko:K23127
iod:EJO50_09525	ko:K14233
iod:EJO50_09540	ko:K00134
iod:EJO50_09545	ko:K01625
iod:EJO50_09550	ko:K01690
iod:EJO50_09555	ko:K00036
iod:EJO50_09560	ko:K01057
iod:EJO50_09565	ko:K19337
iod:EJO50_09570	ko:K01810
iod:EJO50_09575	ko:K00163
iod:EJO50_09580	ko:K00627
iod:EJO50_09585	ko:K00382
iod:EJO50_09605	ko:K00432
iod:EJO50_09610	ko:K03387
iod:EJO50_09615	ko:K24119
iod:EJO50_09625	ko:K01153
iod:EJO50_09630	ko:K03657
iod:EJO50_09635	ko:K07459
iod:EJO50_09640	ko:K01154
iod:EJO50_09645	ko:K03427
iod:EJO50_09655	ko:K06940
iod:EJO50_09660	ko:K09181
iod:EJO50_09665	ko:K01507
iod:EJO50_09670	ko:K03113
iod:EJO50_09675	ko:K14236
iod:EJO50_09680	ko:K03832
iod:EJO50_09705	ko:K04095
iod:EJO50_09720	ko:K07486
iod:EJO50_09735	ko:K00661
iod:EJO50_09750	ko:K03582
iod:EJO50_09755	ko:K02342
iod:EJO50_09760	ko:K03581
iod:EJO50_09770	ko:K00208
iod:EJO50_09775	ko:K06980
iod:EJO50_09785	ko:K14220
iod:EJO50_09790	ko:K14220
iod:EJO50_09795	ko:K14220
iod:EJO50_09800	ko:K15984
iod:EJO50_09805	ko:K09933
iod:EJO50_09820	ko:K07320
iod:EJO50_09825	ko:K11927
iod:EJO50_09835	ko:K12410
iod:EJO50_09840	ko:K01985
iod:EJO50_09845	ko:K01980
iod:EJO50_09850	ko:K01977
iod:EJO50_09855	ko:K09136
iod:EJO50_09860	ko:K05349
iod:EJO50_09865	ko:K07497
iod:EJO50_09890	ko:K05539
iod:EJO50_09895	ko:K06985
iod:EJO50_09900	ko:K01519
iod:EJO50_09915	ko:K02655
iod:EJO50_09920	ko:K08084
iod:EJO50_09925	ko:K02671
iod:EJO50_09930	ko:K02672
iod:EJO50_09935	ko:K02673
iod:EJO50_09940	ko:K02674
iod:EJO50_09945	ko:K02655
iod:EJO50_09950	ko:K08084
iod:EJO50_09955	ko:K02671
iod:EJO50_09960	ko:K02672
iod:EJO50_09965	ko:K02673
iod:EJO50_09970	ko:K02674
iod:EJO50_09980	ko:K07443
iod:EJO50_09985	ko:K01687
iod:EJO50_09990	ko:K13292
iod:EJO50_09995	ko:K02044
iod:EJO50_10000	ko:K07486
iod:EJO50_10005	ko:K02041
iod:EJO50_10010	ko:K02042
iod:EJO50_10015	ko:K09793
iod:EJO50_10020	ko:K03284
iod:EJO50_10025	ko:K01524
iod:EJO50_10030	ko:K02039
iod:EJO50_10035	ko:K01807
iod:EJO50_10055	ko:K00265
iod:EJO50_10065	ko:K00228
iod:EJO50_10070	ko:K01579
iod:EJO50_10080	ko:K01147
iod:EJO50_10085	ko:K02835
iod:EJO50_10090	ko:K02492
iod:EJO50_10095	ko:K23127
iod:EJO50_10100	ko:K00833
iod:EJO50_10105	ko:K04078
iod:EJO50_10110	ko:K04077
iod:EJO50_10130	ko:K03644
iod:EJO50_10135	ko:K03801
iod:EJO50_10140	ko:K09158
iod:EJO50_10150	ko:K07258
iod:EJO50_10155	ko:K06998
iod:EJO50_10160	ko:K00970
iod:EJO50_10165	ko:K00950
iod:EJO50_10170	ko:K00606
iod:EJO50_10175	ko:K01918
iod:EJO50_10180	ko:K12132
iod:EJO50_10185	ko:K20074
iod:EJO50_10205	ko:K23127
iod:EJO50_10235	ko:K03814
iod:EJO50_10240	ko:K00014
iod:EJO50_10250	ko:K01915
iod:EJO50_10255	ko:K03303
iod:EJO50_10260	ko:K00782
iod:EJO50_10265	ko:K18929
iod:EJO50_10270	ko:K18928
iod:EJO50_10275	ko:K05799
iod:EJO50_10295	ko:K11904
iod:EJO50_10330	ko:K01840
iod:EJO50_10335	ko:K03207
iod:EJO50_10340	ko:K16011
iod:EJO50_10345	ko:K00012
iod:EJO50_10350	ko:K05946
iod:EJO50_10360	ko:K00754
iod:EJO50_10390	ko:K16695
iod:EJO50_10395	ko:K02377
iod:EJO50_10400	ko:K01711
iod:EJO50_10415	ko:K00903
iod:EJO50_10420	ko:K25590
iod:EJO50_10425	ko:K01991
iod:EJO50_10455	ko:K07335
iod:EJO50_10485	ko:K07401
iod:EJO50_10495	ko:K07708
iod:EJO50_10500	ko:K07712
iod:EJO50_10520	ko:K01873
iod:EJO50_10545	ko:K03111
iod:EJO50_10555	ko:K03701
iod:EJO50_10560	ko:K08086
iod:EJO50_10565	ko:K02670
iod:EJO50_10570	ko:K02669
iod:EJO50_10575	ko:K06997
iod:EJO50_10580	ko:K00286
iod:EJO50_10585	ko:K02221
iod:EJO50_10590	ko:K07113
iod:EJO50_10595	ko:K03926
iod:EJO50_10600	ko:K04084
iod:EJO50_10615	ko:K15633
iod:EJO50_10620	ko:K22719
iod:EJO50_10625	ko:K03797
iod:EJO50_10635	ko:K21029
iod:EJO50_10640	ko:K01867
iod:EJO50_10645	ko:K03424
iod:EJO50_10650	ko:K00075
iod:EJO50_10655	ko:K01183
iod:EJO50_10665	ko:K01595
iod:EJO50_10675	ko:K03688
iod:EJO50_10680	ko:K03690
iod:EJO50_10685	ko:K03183
iod:EJO50_10695	ko:K07657
iod:EJO50_10700	ko:K07636
iod:EJO50_10725	ko:K00616
iod:EJO50_10735	ko:K06894
iod:EJO50_10745	ko:K05367
iod:EJO50_10765	ko:K03168
iod:EJO50_10770	ko:K04096
iod:EJO50_10785	ko:K01462
iod:EJO50_10790	ko:K00604
iod:EJO50_10795	ko:K03799
iod:EJO50_10800	ko:K03500
iod:EJO50_10810	ko:K13598
iod:EJO50_10815	ko:K13599
iod:EJO50_10825	ko:K03499
iod:EJO50_10830	ko:K03498
iod:EJO50_10840	ko:K02073
iod:EJO50_10855	ko:K11069
iod:EJO50_10860	ko:K11070
iod:EJO50_10865	ko:K11071
iod:EJO50_10870	ko:K11072
iod:EJO50_10885	ko:K01129
iod:EJO50_10895	ko:K07275
iod:EJO50_10900	ko:K09799
iod:EJO50_10905	ko:K05792
iod:EJO50_10935	ko:K05791
iod:EJO50_10950	ko:K05795
iod:EJO50_10980	ko:K05795
iod:EJO50_10990	ko:K01118
iod:EJO50_10995	ko:K06911
iod:EJO50_11025	ko:K12976
iod:EJO50_11030	ko:K14682
iod:EJO50_11040	ko:K05834
iod:EJO50_11045	ko:K07025
iod:EJO50_11055	ko:K00930
iod:EJO50_11065	ko:K18302
iod:EJO50_11070	ko:K18303
iod:EJO50_11075	ko:K12340
iod:EJO50_11080	ko:K03746
iod:EJO50_11085	ko:K03657
iod:EJO50_11100	ko:K20978
iod:EJO50_11115	ko:K25224
iod:EJO50_11120	ko:K25223
iod:EJO50_11125	ko:K01985
iod:EJO50_11130	ko:K01980
iod:EJO50_11135	ko:K01977
iod:EJO50_11150	ko:K06181
iod:EJO50_11155	ko:K00031
iod:EJO50_11160	ko:K03704
iod:EJO50_11165	ko:K03704
iod:EJO50_11170	ko:K06891
iod:EJO50_11175	ko:K03694
iod:EJO50_11180	ko:K03442
iod:EJO50_11185	ko:K04763
iod:EJO50_11190	ko:K00567
iod:EJO50_11195	ko:K02884
iod:EJO50_11200	ko:K00554
iod:EJO50_11205	ko:K02860
iod:EJO50_11210	ko:K02959
iod:EJO50_11215	ko:K03106
iod:EJO50_11225	ko:K03699
iod:EJO50_11230	ko:K02652
iod:EJO50_11235	ko:K02653
iod:EJO50_11240	ko:K02654
iod:EJO50_11245	ko:K00859
iod:EJO50_11250	ko:K18778
iod:EJO50_11255	ko:K09862
iod:EJO50_11265	ko:K00655
iod:EJO50_11270	ko:K01525
iod:EJO50_11280	ko:K02879
iod:EJO50_11285	ko:K03040
iod:EJO50_11290	ko:K02986
iod:EJO50_11295	ko:K02948
iod:EJO50_11300	ko:K02952
iod:EJO50_11305	ko:K02919
iod:EJO50_11310	ko:K02518
iod:EJO50_11315	ko:K03076
iod:EJO50_11320	ko:K02876
iod:EJO50_11325	ko:K02907
iod:EJO50_11330	ko:K02988
iod:EJO50_11335	ko:K02881
iod:EJO50_11340	ko:K02933
iod:EJO50_11345	ko:K02994
iod:EJO50_11350	ko:K02954
iod:EJO50_11355	ko:K02931
iod:EJO50_11360	ko:K02895
iod:EJO50_11365	ko:K02874
iod:EJO50_11370	ko:K02961
iod:EJO50_11375	ko:K02904
iod:EJO50_11380	ko:K02878
iod:EJO50_11385	ko:K02982
iod:EJO50_11390	ko:K02890
iod:EJO50_11395	ko:K02965
iod:EJO50_11400	ko:K02886
iod:EJO50_11405	ko:K02892
iod:EJO50_11410	ko:K02926
iod:EJO50_11415	ko:K02906
iod:EJO50_11420	ko:K02946
iod:EJO50_11425	ko:K02358
iod:EJO50_11430	ko:K02355
iod:EJO50_11435	ko:K02992
iod:EJO50_11440	ko:K02950
iod:EJO50_11445	ko:K03046
iod:EJO50_11450	ko:K03043
iod:EJO50_11455	ko:K02935
iod:EJO50_11460	ko:K02864
iod:EJO50_11465	ko:K02863
iod:EJO50_11470	ko:K02867
iod:EJO50_11475	ko:K02601
iod:EJO50_11480	ko:K03073
iod:EJO50_11485	ko:K14235
iod:EJO50_11490	ko:K02358
iod:EJO50_11495	ko:K14234
iod:EJO50_11500	ko:K14225
iod:EJO50_11505	ko:K14236
iod:EJO50_11510	ko:K14231
iod:EJO50_11515	ko:K14231
iod:EJO50_11525	ko:K11391
iod:EJO50_11535	ko:K04046
iod:EJO50_11550	ko:K06929
iod:EJO50_11570	ko:K01778
iod:EJO50_11575	ko:K09921
iod:EJO50_11580	ko:K03733
iod:EJO50_11585	ko:K01259
iod:EJO50_11590	ko:K04759
iod:EJO50_11595	ko:K04758
iod:EJO50_11600	ko:K01945
iod:EJO50_11610	ko:K00602
iod:EJO50_11615	ko:K03557
iod:EJO50_11620	ko:K05540
iod:EJO50_11625	ko:K02434
iod:EJO50_11630	ko:K02433
iod:EJO50_11635	ko:K02435
iod:EJO50_11640	ko:K03569
iod:EJO50_11645	ko:K03570
iod:EJO50_11650	ko:K03571
iod:EJO50_11655	ko:K05515
iod:EJO50_11660	ko:K05837
iod:EJO50_11665	ko:K03642
iod:EJO50_11675	ko:K01465
iod:EJO50_11680	ko:K00609
iod:EJO50_11685	ko:K07447
iod:EJO50_11690	ko:K07735
iod:EJO50_11695	ko:K01669
iod:EJO50_11710	ko:K01624
iod:EJO50_11715	ko:K00927
iod:EJO50_11730	ko:K10680
iod:EJO50_11735	ko:K23256
iod:EJO50_11745	ko:K08325
iod:EJO50_11750	ko:K16137
iod:EJO50_11755	ko:K07497
iod:EJO50_11760	ko:K15977
iod:EJO50_11775	ko:K09930
iod:EJO50_11785	ko:K01738
iod:EJO50_11790	ko:K00974
iod:EJO50_11795	ko:K03320
iod:EJO50_11800	ko:K04752
iod:EJO50_11805	ko:K09806
iod:EJO50_11810	ko:K03790
iod:EJO50_11815	ko:K01978
iod:EJO50_11825	ko:K01465
iod:EJO50_11830	ko:K04085
iod:EJO50_11855	ko:K07666
iod:EJO50_11860	ko:K07645
iod:EJO50_11865	ko:K16264
iod:EJO50_11875	ko:K00931
iod:EJO50_11880	ko:K17247
iod:EJO50_11885	ko:K25135
iod:EJO50_11900	ko:K00451
iod:EJO50_11905	ko:K01555
iod:EJO50_11915	ko:K01800
iod:EJO50_11920	ko:K01907
iod:EJO50_11925	ko:K03406
iod:EJO50_11930	ko:K09983
iod:EJO50_11945	ko:K23163
iod:EJO50_11960	ko:K02048
iod:EJO50_11965	ko:K02046
iod:EJO50_11970	ko:K02047
iod:EJO50_11975	ko:K02045
iod:EJO50_11990	ko:K08316
iod:EJO50_11995	ko:K03110
iod:EJO50_12005	ko:K07010
iod:EJO50_12010	ko:K01915
iod:EJO50_12015	ko:K12256
iod:EJO50_12020	ko:K00823
iod:EJO50_12025	ko:K00135
iod:EJO50_12030	ko:K03442
iod:EJO50_12035	ko:K01826
iod:EJO50_12040	ko:K03406
iod:EJO50_12045	ko:K07098
iod:EJO50_12050	ko:K07146
iod:EJO50_12060	ko:K07263
iod:EJO50_12065	ko:K17938
iod:EJO50_12070	ko:K03561
iod:EJO50_12080	ko:K03832
iod:EJO50_12095	ko:K11312
iod:EJO50_12105	ko:K02470
iod:EJO50_12110	ko:K02338
iod:EJO50_12115	ko:K02313
iod:EJO50_12120	ko:K02914
iod:EJO50_12125	ko:K03536
iod:EJO50_12130	ko:K08998
iod:EJO50_12135	ko:K03217
iod:EJO50_12140	ko:K03650
iod:EJO50_12175	ko:K18208
iod:EJO50_12180	ko:K18889
iod:EJO50_12185	ko:K18890
iod:EJO50_12190	ko:K07734
iod:EJO50_12195	ko:K01923
iod:EJO50_12210	ko:K11068
iod:EJO50_12215	ko:K07090
iod:EJO50_12225	ko:K07090
iod:EJO50_12230	ko:K00133
iod:EJO50_12235	ko:K07560
iod:EJO50_12245	ko:K26939
iod:EJO50_12260	ko:K23978
iod:EJO50_12285	ko:K03186
iod:EJO50_12300	ko:K06958
iod:EJO50_12305	ko:K06023
iod:EJO50_12310	ko:K02806
iod:EJO50_12315	ko:K05808
iod:EJO50_12320	ko:K03092
iod:EJO50_12325	ko:K06861
iod:EJO50_12330	ko:K09774
iod:EJO50_12335	ko:K11719
iod:EJO50_12340	ko:K03270
iod:EJO50_12345	ko:K06041
iod:EJO50_12350	ko:K03455
iod:EJO50_12355	ko:K04772
iod:EJO50_12370	ko:K00411
iod:EJO50_12375	ko:K00412
iod:EJO50_12380	ko:K00413
iod:EJO50_12385	ko:K03599
iod:EJO50_12390	ko:K03600
iod:EJO50_12400	ko:K03500
iod:EJO50_12410	ko:K11175
iod:EJO50_12415	ko:K01933
iod:EJO50_12420	ko:K10763
iod:EJO50_12440	ko:K03070
iod:EJO50_12470	ko:K02653
iod:EJO50_12480	ko:K02652
iod:EJO50_12490	ko:K12282
iod:EJO50_12495	ko:K12283
iod:EJO50_12500	ko:K02065
iod:EJO50_12505	ko:K02066
iod:EJO50_12510	ko:K02067
iod:EJO50_12515	ko:K07323
iod:EJO50_12520	ko:K07122
iod:EJO50_12525	ko:K04754
iod:EJO50_12530	ko:K01990
iod:EJO50_12535	ko:K01992
iod:EJO50_12545	ko:K00790
iod:EJO50_12550	ko:K09940
iod:EJO50_12555	ko:K00765
iod:EJO50_12565	ko:K11712
iod:EJO50_12570	ko:K11711
iod:EJO50_12575	ko:K11688
iod:EJO50_12580	ko:K11689
iod:EJO50_12585	ko:K11690
iod:EJO50_12590	ko:K00013
iod:EJO50_12605	ko:K01207
iod:EJO50_12610	ko:K10440
iod:EJO50_12615	ko:K10441
iod:EJO50_12620	ko:K10439
iod:EJO50_12625	ko:K17244
