ucy:RF679_00030	ko:K03500
ucy:RF679_08030	ko:K02408
ucy:RF679_08035	ko:K21087
ucy:RF679_08040	ko:K04061
ucy:RF679_08050	ko:K02423
ucy:RF679_08055	ko:K02422
ucy:RF679_08060	ko:K02407
ucy:RF679_08065	ko:K06603
ucy:RF679_08070	ko:K02406
ucy:RF679_08080	ko:K00978
ucy:RF679_08085	ko:K01709
ucy:RF679_08090	ko:K01790
ucy:RF679_08125	ko:K04760
ucy:RF679_08130	ko:K01139
ucy:RF679_08135	ko:K03060
ucy:RF679_08140	ko:K00942
ucy:RF679_08155	ko:K20074
ucy:RF679_08160	ko:K00989
ucy:RF679_08165	ko:K01519
ucy:RF679_08185	ko:K14233
ucy:RF679_08190	ko:K07001
ucy:RF679_08200	ko:K05973
ucy:RF679_08215	ko:K07814
ucy:RF679_08220	ko:K00384
ucy:RF679_08225	ko:K05524
ucy:RF679_08230	ko:K00090
ucy:RF679_08240	ko:K07039
ucy:RF679_08250	ko:K01807
ucy:RF679_08255	ko:K09941
ucy:RF679_08260	ko:K00928
ucy:RF679_08265	ko:K14233
ucy:RF679_08270	ko:K03549
ucy:RF679_08275	ko:K14219
ucy:RF679_08280	ko:K14219
ucy:RF679_08290	ko:K14742
ucy:RF679_08295	ko:K03789
ucy:RF679_08300	ko:K21929
ucy:RF679_08305	ko:K09977
ucy:RF679_08310	ko:K08227
ucy:RF679_08315	ko:K04485
ucy:RF679_08320	ko:K00278
ucy:RF679_08325	ko:K03530
ucy:RF679_08330	ko:K14237
ucy:RF679_08335	ko:K14221
ucy:RF679_08340	ko:K03770
ucy:RF679_08345	ko:K00404
ucy:RF679_08350	ko:K00405
ucy:RF679_08355	ko:K00407
ucy:RF679_08360	ko:K00406
ucy:RF679_08370	ko:K09926
ucy:RF679_08375	ko:K02495
ucy:RF679_08380	ko:K09792
ucy:RF679_08400	ko:K01420
ucy:RF679_08415	ko:K00940
ucy:RF679_08420	ko:K06941
ucy:RF679_08425	ko:K02656
ucy:RF679_08430	ko:K15539
ucy:RF679_08435	ko:K03526
ucy:RF679_08440	ko:K01892
ucy:RF679_08450	ko:K17713
ucy:RF679_08455	ko:K03977
ucy:RF679_08460	ko:K03666
ucy:RF679_08465	ko:K03665
ucy:RF679_08470	ko:K04088
ucy:RF679_08475	ko:K04087
ucy:RF679_08480	ko:K02502
ucy:RF679_08485	ko:K01939
ucy:RF679_08490	ko:K07101
ucy:RF679_08495	ko:K14228
ucy:RF679_08500	ko:K12573
ucy:RF679_08505	ko:K03218
ucy:RF679_08510	ko:K00640
ucy:RF679_08515	ko:K03269
ucy:RF679_08520	ko:K03768
ucy:RF679_08525	ko:K03767
ucy:RF679_08540	ko:K01247
ucy:RF679_08545	ko:K01962
ucy:RF679_08550	ko:K04075
ucy:RF679_08555	ko:K02342
ucy:RF679_08560	ko:K02403
ucy:RF679_08565	ko:K02402
ucy:RF679_08575	ko:K02556
ucy:RF679_08580	ko:K02557
ucy:RF679_08590	ko:K03413
ucy:RF679_08595	ko:K03407
ucy:RF679_08600	ko:K03408
ucy:RF679_08605	ko:K00575
ucy:RF679_08610	ko:K03411
ucy:RF679_08615	ko:K03412
ucy:RF679_08620	ko:K03413
ucy:RF679_08625	ko:K03414
ucy:RF679_08635	ko:K02401
ucy:RF679_08640	ko:K02400
ucy:RF679_08645	ko:K02404
ucy:RF679_08650	ko:K04562
ucy:RF679_08655	ko:K02405
ucy:RF679_08660	ko:K02556
ucy:RF679_08665	ko:K02557
ucy:RF679_08670	ko:K02399
ucy:RF679_08675	ko:K02398
ucy:RF679_08680	ko:K02386
ucy:RF679_08685	ko:K02387
ucy:RF679_08690	ko:K02388
ucy:RF679_08695	ko:K02389
ucy:RF679_08700	ko:K02390
ucy:RF679_08705	ko:K02391
ucy:RF679_08710	ko:K02392
ucy:RF679_08715	ko:K02393
ucy:RF679_08720	ko:K02394
ucy:RF679_08725	ko:K02395
ucy:RF679_08730	ko:K02396
ucy:RF679_08735	ko:K02397
ucy:RF679_08740	ko:K20074
ucy:RF679_08750	ko:K03722
ucy:RF679_08755	ko:K28519
ucy:RF679_08760	ko:K07262
ucy:RF679_08765	ko:K00982
ucy:RF679_08775	ko:K11206
ucy:RF679_08780	ko:K03568
ucy:RF679_08785	ko:K17231
ucy:RF679_08790	ko:K01626
ucy:RF679_08795	ko:K06985
ucy:RF679_08800	ko:K09767
ucy:RF679_08805	ko:K00075
ucy:RF679_08815	ko:K06133
ucy:RF679_08820	ko:K02477
ucy:RF679_08830	ko:K07386
ucy:RF679_08835	ko:K09913
ucy:RF679_08840	ko:K01940
ucy:RF679_08845	ko:K00611
ucy:RF679_08850	ko:K00821
ucy:RF679_08855	ko:K00523
ucy:RF679_08870	ko:K02454
ucy:RF679_08880	ko:K06077
ucy:RF679_08885	ko:K04079
ucy:RF679_08890	ko:K06207
ucy:RF679_08900	ko:K08303
ucy:RF679_08905	ko:K02030
ucy:RF679_08910	ko:K02455
ucy:RF679_08915	ko:K00822
ucy:RF679_08920	ko:K05539
ucy:RF679_08925	ko:K09796
ucy:RF679_08930	ko:K14226
ucy:RF679_08935	ko:K00459
ucy:RF679_08940	ko:K03775
ucy:RF679_08970	ko:K20459
ucy:RF679_08975	ko:K20461
ucy:RF679_08980	ko:K07056
ucy:RF679_08985	ko:K25422
ucy:RF679_08990	ko:K07040
ucy:RF679_08995	ko:K02911
ucy:RF679_09000	ko:K03621
ucy:RF679_09005	ko:K00648
ucy:RF679_09010	ko:K00645
ucy:RF679_09015	ko:K00059
ucy:RF679_09020	ko:K02078
ucy:RF679_09025	ko:K09458
ucy:RF679_09030	ko:K03088
ucy:RF679_09035	ko:K03597
ucy:RF679_09040	ko:K03598
ucy:RF679_09045	ko:K04771
ucy:RF679_09055	ko:K03470
ucy:RF679_09060	ko:K03437
ucy:RF679_09065	ko:K01406
ucy:RF679_09070	ko:K09773
ucy:RF679_09075	ko:K01007
ucy:RF679_09090	ko:K26441
ucy:RF679_09100	ko:K06158
ucy:RF679_09105	ko:K07320
ucy:RF679_09110	ko:K01439
ucy:RF679_09120	ko:K02670
ucy:RF679_09125	ko:K00674
ucy:RF679_09130	ko:K14267
ucy:RF679_09135	ko:K03529
ucy:RF679_09145	ko:K01972
ucy:RF679_09150	ko:K00963
ucy:RF679_09155	ko:K01462
ucy:RF679_09160	ko:K06182
ucy:RF679_09165	ko:K00990
ucy:RF679_09170	ko:K01265
ucy:RF679_09175	ko:K02967
ucy:RF679_09180	ko:K02357
ucy:RF679_09185	ko:K09903
ucy:RF679_09190	ko:K02838
ucy:RF679_09195	ko:K00806
ucy:RF679_09200	ko:K00981
ucy:RF679_09205	ko:K00099
ucy:RF679_09210	ko:K11749
ucy:RF679_09215	ko:K07277
ucy:RF679_09220	ko:K06142
ucy:RF679_09225	ko:K02536
ucy:RF679_09230	ko:K02372
ucy:RF679_09235	ko:K00677
ucy:RF679_09240	ko:K00748
ucy:RF679_09245	ko:K03424
ucy:RF679_09250	ko:K06867
ucy:RF679_09255	ko:K03832
ucy:RF679_09285	ko:K01740
ucy:RF679_09295	ko:K18208
ucy:RF679_09300	ko:K04567
ucy:RF679_09305	ko:K02836
ucy:RF679_09340	ko:K07462
ucy:RF679_09350	ko:K09808
ucy:RF679_09355	ko:K09810
ucy:RF679_09375	ko:K04487
ucy:RF679_09405	ko:K00574
ucy:RF679_09410	ko:K09701
ucy:RF679_09430	ko:K07175
ucy:RF679_09435	ko:K03564
ucy:RF679_09440	ko:K13014
ucy:RF679_09450	ko:K00604
ucy:RF679_09455	ko:K10012
ucy:RF679_09475	ko:K14260
ucy:RF679_09480	ko:K00003
ucy:RF679_09490	ko:K06980
ucy:RF679_09495	ko:K07082
ucy:RF679_09500	ko:K00943
ucy:RF679_09505	ko:K02341
ucy:RF679_09510	ko:K02676
ucy:RF679_09525	ko:K07516
ucy:RF679_09550	ko:K07303
ucy:RF679_09555	ko:K07302
ucy:RF679_09560	ko:K22589
ucy:RF679_09565	ko:K07090
ucy:RF679_09590	ko:K02650
ucy:RF679_09600	ko:K03414
ucy:RF679_09610	ko:K14160
ucy:RF679_09615	ko:K14161
ucy:RF679_09620	ko:K14162
ucy:RF679_09635	ko:K23256
ucy:RF679_09645	ko:K00632
ucy:RF679_09650	ko:K01297
ucy:RF679_09655	ko:K11991
ucy:RF679_09660	ko:K01737
ucy:RF679_09665	ko:K10026
ucy:RF679_09670	ko:K01951
ucy:RF679_09680	ko:K00088
ucy:RF679_09690	ko:K09801
ucy:RF679_09700	ko:K03664
ucy:RF679_09710	ko:K07659
ucy:RF679_09715	ko:K07638
ucy:RF679_09725	ko:K14287
ucy:RF679_09735	ko:K06916
ucy:RF679_09740	ko:K00382
ucy:RF679_09750	ko:K00658
ucy:RF679_09755	ko:K00164
ucy:RF679_09760	ko:K01647
ucy:RF679_09765	ko:K09159
ucy:RF679_09770	ko:K00240
ucy:RF679_09775	ko:K00239
ucy:RF679_09780	ko:K00242
ucy:RF679_09785	ko:K00241
ucy:RF679_09790	ko:K03710
ucy:RF679_09795	ko:K00024
ucy:RF679_09800	ko:K01644
ucy:RF679_09810	ko:K27802
ucy:RF679_09825	ko:K01760
ucy:RF679_09830	ko:K14441
ucy:RF679_09840	ko:K00023
ucy:RF679_09845	ko:K03821
ucy:RF679_09855	ko:K05810
ucy:RF679_09860	ko:K06180
ucy:RF679_09865	ko:K05807
ucy:RF679_09870	ko:K09861
ucy:RF679_09880	ko:K03414
ucy:RF679_09885	ko:K03407
ucy:RF679_09890	ko:K08997
ucy:RF679_09895	ko:K07305
ucy:RF679_09900	ko:K06190
ucy:RF679_09905	ko:K05527
ucy:RF679_09910	ko:K03769
ucy:RF679_09920	ko:K01770
ucy:RF679_09925	ko:K00991
ucy:RF679_09930	ko:K03723
ucy:RF679_09935	ko:K01079
ucy:RF679_09955	ko:K02171
ucy:RF679_09960	ko:K11209
ucy:RF679_09980	ko:K14232
ucy:RF679_09995	ko:K07733
ucy:RF679_10015	ko:K14233
ucy:RF679_10025	ko:K01875
ucy:RF679_10030	ko:K03086
ucy:RF679_10040	ko:K03811
ucy:RF679_10055	ko:K01952
ucy:RF679_10065	ko:K02533
ucy:RF679_10070	ko:K01092
ucy:RF679_10075	ko:K11927
ucy:RF679_10080	ko:K03555
ucy:RF679_10090	ko:K03775
ucy:RF679_10095	ko:K18850
ucy:RF679_10105	ko:K07287
ucy:RF679_10110	ko:K01714
ucy:RF679_10125	ko:K03799
ucy:RF679_10130	ko:K07053
ucy:RF679_10135	ko:K16089
ucy:RF679_10140	ko:K25142
ucy:RF679_10145	ko:K25144
ucy:RF679_10150	ko:K00764
ucy:RF679_10155	ko:K03558
ucy:RF679_10160	ko:K03749
ucy:RF679_10165	ko:K11754
ucy:RF679_10170	ko:K01963
ucy:RF679_10175	ko:K01695
ucy:RF679_10180	ko:K01696
ucy:RF679_10185	ko:K01817
ucy:RF679_10190	ko:K01637
ucy:RF679_10195	ko:K07058
ucy:RF679_10200	ko:K03809
ucy:RF679_10220	ko:K14219
ucy:RF679_10225	ko:K03431
ucy:RF679_10230	ko:K00796
ucy:RF679_10235	ko:K03798
ucy:RF679_10240	ko:K02427
ucy:RF679_10250	ko:K03624
ucy:RF679_10255	ko:K01955
ucy:RF679_10260	ko:K01956
ucy:RF679_10265	ko:K03616
ucy:RF679_10270	ko:K10773
ucy:RF679_10275	ko:K09019
ucy:RF679_10305	ko:K00053
ucy:RF679_10310	ko:K01653
ucy:RF679_10315	ko:K01652
ucy:RF679_10320	ko:K03088
ucy:RF679_10355	ko:K05896
ucy:RF679_10360	ko:K01918
ucy:RF679_10365	ko:K02016
ucy:RF679_10370	ko:K09933
ucy:RF679_10375	ko:K05786
ucy:RF679_10380	ko:K01584
ucy:RF679_10400	ko:K09780
ucy:RF679_10405	ko:K01494
ucy:RF679_10410	ko:K07402
ucy:RF679_10415	ko:K02342
ucy:RF679_10425	ko:K28868
ucy:RF679_10435	ko:K03415
ucy:RF679_10440	ko:K06966
ucy:RF679_10445	ko:K03215
ucy:RF679_10450	ko:K03087
ucy:RF679_10455	ko:K06194
ucy:RF679_10460	ko:K00573
ucy:RF679_10465	ko:K03787
ucy:RF679_10470	ko:K25135
ucy:RF679_10475	ko:K03648
ucy:RF679_10480	ko:K02452
ucy:RF679_10485	ko:K02455
ucy:RF679_10490	ko:K02454
ucy:RF679_10495	ko:K02453
ucy:RF679_10500	ko:K02463
ucy:RF679_10505	ko:K02462
ucy:RF679_10510	ko:K02461
ucy:RF679_10515	ko:K02460
ucy:RF679_10520	ko:K02459
ucy:RF679_10525	ko:K02458
ucy:RF679_10530	ko:K02457
ucy:RF679_10535	ko:K02456
ucy:RF679_10540	ko:K06938
ucy:RF679_10550	ko:K18313
ucy:RF679_10555	ko:K06187
ucy:RF679_10560	ko:K09747
ucy:RF679_10565	ko:K02343
ucy:RF679_10570	ko:K01983
ucy:RF679_10575	ko:K03182
ucy:RF679_10595	ko:K03625
ucy:RF679_10600	ko:K00794
ucy:RF679_10605	ko:K14652
ucy:RF679_10610	ko:K01985
ucy:RF679_10615	ko:K01980
ucy:RF679_10620	ko:K14227
ucy:RF679_10625	ko:K14218
ucy:RF679_10630	ko:K01977
ucy:RF679_10635	ko:K00767
ucy:RF679_10640	ko:K03517
ucy:RF679_10645	ko:K14228
ucy:RF679_10650	ko:K14222
ucy:RF679_10655	ko:K14225
ucy:RF679_10660	ko:K14225
ucy:RF679_10665	ko:K14225
ucy:RF679_10670	ko:K00995
ucy:RF679_10675	ko:K03703
ucy:RF679_10680	ko:K00997
ucy:RF679_10685	ko:K03474
ucy:RF679_10690	ko:K03584
ucy:RF679_10695	ko:K03595
ucy:RF679_10700	ko:K03685
ucy:RF679_10710	ko:K03100
ucy:RF679_10715	ko:K03596
ucy:RF679_10720	ko:K06173
ucy:RF679_10725	ko:K08086
ucy:RF679_10730	ko:K00133
ucy:RF679_10735	ko:K00052
ucy:RF679_10740	ko:K01704
ucy:RF679_10745	ko:K16347
ucy:RF679_10750	ko:K01703
ucy:RF679_10755	ko:K01736
ucy:RF679_10805	ko:K03306
ucy:RF679_10810	ko:K07220
ucy:RF679_10815	ko:K02314
ucy:RF679_10820	ko:K02939
ucy:RF679_10825	ko:K02963
ucy:RF679_10830	ko:K02686
ucy:RF679_10835	ko:K02990
ucy:RF679_10840	ko:K01356
ucy:RF679_10845	ko:K01338
ucy:RF679_10850	ko:K03544
ucy:RF679_10855	ko:K01358
ucy:RF679_10860	ko:K03545
ucy:RF679_10865	ko:K14228
ucy:RF679_10870	ko:K18303
ucy:RF679_10875	ko:K18302
ucy:RF679_10895	ko:K02291
ucy:RF679_10900	ko:K21677
ucy:RF679_10915	ko:K03578
ucy:RF679_10920	ko:K14682
ucy:RF679_10930	ko:K01638
ucy:RF679_10940	ko:K05874
ucy:RF679_10945	ko:K03704
ucy:RF679_10975	ko:K13634
ucy:RF679_10980	ko:K16171
ucy:RF679_10995	ko:K06147
ucy:RF679_11000	ko:K03802
ucy:RF679_11005	ko:K03802
ucy:RF679_11010	ko:K03702
ucy:RF679_11020	ko:K14220
ucy:RF679_11025	ko:K14220
ucy:RF679_11030	ko:K02014
ucy:RF679_11035	ko:K13643
ucy:RF679_11040	ko:K04487
ucy:RF679_11045	ko:K04488
ucy:RF679_11050	ko:K13628
ucy:RF679_11055	ko:K04082
ucy:RF679_11060	ko:K04044
ucy:RF679_11065	ko:K04755
ucy:RF679_11075	ko:K00560
ucy:RF679_11080	ko:K00287
ucy:RF679_11095	ko:K02003
ucy:RF679_11100	ko:K10804
ucy:RF679_11105	ko:K06917
ucy:RF679_11115	ko:K01533
ucy:RF679_11125	ko:K01091
ucy:RF679_11130	ko:K06179
ucy:RF679_11135	ko:K08300
ucy:RF679_11140	ko:K03639
ucy:RF679_11145	ko:K03752
ucy:RF679_11150	ko:K03750
ucy:RF679_11160	ko:K03767
ucy:RF679_11165	ko:K03098
ucy:RF679_11175	ko:K06987
ucy:RF679_11185	ko:K02014
ucy:RF679_11205	ko:K01387
ucy:RF679_11225	ko:K00281
ucy:RF679_11230	ko:K02437
ucy:RF679_11235	ko:K00605
ucy:RF679_11245	ko:K01007
ucy:RF679_11265	ko:K01246
ucy:RF679_11280	ko:K01933
ucy:RF679_11290	ko:K10763
ucy:RF679_11295	ko:K28842
ucy:RF679_11300	ko:K00970
ucy:RF679_11305	ko:K00950
ucy:RF679_11310	ko:K09922
ucy:RF679_11315	ko:K00606
ucy:RF679_11320	ko:K01501
ucy:RF679_11335	ko:K06876
ucy:RF679_11355	ko:K01673
ucy:RF679_11360	ko:K03686
ucy:RF679_11365	ko:K04043
ucy:RF679_11370	ko:K03687
ucy:RF679_11375	ko:K01710
ucy:RF679_11380	ko:K00973
ucy:RF679_11385	ko:K01790
ucy:RF679_11390	ko:K00067
ucy:RF679_11405	ko:K03328
ucy:RF679_11420	ko:K24310
ucy:RF679_11430	ko:K24300
ucy:RF679_11435	ko:K15778
ucy:RF679_11440	ko:K02841
ucy:RF679_11455	ko:K05589
ucy:RF679_11460	ko:K01689
ucy:RF679_11465	ko:K01627
ucy:RF679_11470	ko:K01937
ucy:RF679_11485	ko:K09953
ucy:RF679_11495	ko:K02238
ucy:RF679_11500	ko:K03424
ucy:RF679_11505	ko:K09984
ucy:RF679_11525	ko:K01372
ucy:RF679_11545	ko:K02650
ucy:RF679_11550	ko:K16089
ucy:RF679_11555	ko:K02232
ucy:RF679_11560	ko:K02016
ucy:RF679_11565	ko:K02224
ucy:RF679_11570	ko:K19221
ucy:RF679_11575	ko:K02013
ucy:RF679_11580	ko:K02015
ucy:RF679_11585	ko:K16092
ucy:RF679_11620	ko:K09962
ucy:RF679_11630	ko:K02477
ucy:RF679_11685	ko:K10914
ucy:RF679_11720	ko:K03183
ucy:RF679_11805	ko:K04078
ucy:RF679_11810	ko:K04077
ucy:RF679_11815	ko:K28868
ucy:RF679_11820	ko:K05812
ucy:RF679_11825	ko:K07071
ucy:RF679_11835	ko:K05834
ucy:RF679_11840	ko:K00799
ucy:RF679_11850	ko:K03406
ucy:RF679_11855	ko:K01620
ucy:RF679_11860	ko:K12658
ucy:RF679_11865	ko:K21061
ucy:RF679_11870	ko:K22550
ucy:RF679_11875	ko:K22549
ucy:RF679_11890	ko:K06889
ucy:RF679_11920	ko:K22187
ucy:RF679_11940	ko:K14540
ucy:RF679_11945	ko:K12284
ucy:RF679_11950	ko:K12283
ucy:RF679_11955	ko:K12282
ucy:RF679_11960	ko:K12281
ucy:RF679_11965	ko:K12280
ucy:RF679_11970	ko:K12279
ucy:RF679_11975	ko:K12279
ucy:RF679_11980	ko:K12287
ucy:RF679_11985	ko:K12286
ucy:RF679_11990	ko:K12285
ucy:RF679_11995	ko:K10927
ucy:RF679_12000	ko:K10926
ucy:RF679_12005	ko:K10924
ucy:RF679_12010	ko:K12278
ucy:RF679_12015	ko:K12276
ucy:RF679_12020	ko:K03924
ucy:RF679_12030	ko:K22452
ucy:RF679_12035	ko:K08305
ucy:RF679_12045	ko:K12339
ucy:RF679_12050	ko:K02237
ucy:RF679_12055	ko:K21344
ucy:RF679_12060	ko:K00012
ucy:RF679_12065	ko:K19804
ucy:RF679_12070	ko:K08992
ucy:RF679_12075	ko:K05788
ucy:RF679_12080	ko:K02945
ucy:RF679_12085	ko:K00945
ucy:RF679_12090	ko:K00800
ucy:RF679_12095	ko:K04517
ucy:RF679_12100	ko:K14170
ucy:RF679_12105	ko:K00831
ucy:RF679_12110	ko:K02469
ucy:RF679_12115	ko:K03286
ucy:RF679_12120	ko:K00568
ucy:RF679_12125	ko:K22292
ucy:RF679_12130	ko:K15035
ucy:RF679_12140	ko:K04759
ucy:RF679_12145	ko:K04758
ucy:RF679_12150	ko:K00525
ucy:RF679_12155	ko:K12340
ucy:RF679_12165	ko:K00573
ucy:RF679_12175	ko:K06940
ucy:RF679_12180	ko:K06153
ucy:RF679_12185	ko:K03654
ucy:RF679_12195	ko:K01990
ucy:RF679_12200	ko:K09973
ucy:RF679_12215	ko:K03429
ucy:RF679_12220	ko:K03439
ucy:RF679_12235	ko:K07552
ucy:RF679_12240	ko:K00135
ucy:RF679_12260	ko:K25137
ucy:RF679_12265	ko:K08973
ucy:RF679_12270	ko:K00147
ucy:RF679_12275	ko:K02340
ucy:RF679_12280	ko:K03643
ucy:RF679_12285	ko:K01869
ucy:RF679_12290	ko:K03559
ucy:RF679_12295	ko:K03561
ucy:RF679_12300	ko:K00215
ucy:RF679_12305	ko:K06186
ucy:RF679_12310	ko:K03711
ucy:RF679_12315	ko:K03413
ucy:RF679_12320	ko:K03705
ucy:RF679_12325	ko:K20862
ucy:RF679_12340	ko:K00858
ucy:RF679_12345	ko:K03631
ucy:RF679_12350	ko:K01772
ucy:RF679_12355	ko:K01525
ucy:RF679_12360	ko:K00655
ucy:RF679_12365	ko:K01465
ucy:RF679_12370	ko:K00609
ucy:RF679_12375	ko:K07447
ucy:RF679_12380	ko:K07735
ucy:RF679_12385	ko:K01669
ucy:RF679_12390	ko:K06596
ucy:RF679_12395	ko:K02660
ucy:RF679_12400	ko:K02659
ucy:RF679_12405	ko:K02658
ucy:RF679_12410	ko:K02657
ucy:RF679_12420	ko:K01845
ucy:RF679_12425	ko:K12543
ucy:RF679_12455	ko:K12542
ucy:RF679_12460	ko:K12541
ucy:RF679_12465	ko:K03284
ucy:RF679_12470	ko:K03814
ucy:RF679_12475	ko:K00014
ucy:RF679_12480	ko:K03832
ucy:RF679_12485	ko:K01147
ucy:RF679_12490	ko:K03181
ucy:RF679_12495	ko:K07000
ucy:RF679_12500	ko:K02558
ucy:RF679_12515	ko:K03786
ucy:RF679_12520	ko:K02160
ucy:RF679_12525	ko:K01961
ucy:RF679_12530	ko:K02687
ucy:RF679_12555	ko:K08218
ucy:RF679_12560	ko:K10111
ucy:RF679_12565	ko:K01207
ucy:RF679_12570	ko:K17246
ucy:RF679_12575	ko:K17245
ucy:RF679_12580	ko:K17244
ucy:RF679_12585	ko:K00820
ucy:RF679_12590	ko:K01443
ucy:RF679_12595	ko:K24967
ucy:RF679_12600	ko:K18676
ucy:RF679_12605	ko:K02014
ucy:RF679_12640	ko:K04773
ucy:RF679_12650	ko:K02837
ucy:RF679_12660	ko:K03695
ucy:RF679_12670	ko:K01259
ucy:RF679_12675	ko:K06199
ucy:RF679_12680	ko:K03635
ucy:RF679_12685	ko:K03636
ucy:RF679_12690	ko:K03750
ucy:RF679_12735	ko:K26061
ucy:RF679_12740	ko:K07478
ucy:RF679_12745	ko:K03634
ucy:RF679_12750	ko:K03466
ucy:RF679_12760	ko:K01176
ucy:RF679_12765	ko:K00384
ucy:RF679_12785	ko:K04751
ucy:RF679_12790	ko:K01950
ucy:RF679_12795	ko:K09919
ucy:RF679_12800	ko:K12132
ucy:RF679_12805	ko:K01507
ucy:RF679_12810	ko:K02498
ucy:RF679_12815	ko:K13543
ucy:RF679_12820	ko:K01719
ucy:RF679_12825	ko:K01749
ucy:RF679_12830	ko:K01867
ucy:RF679_12835	ko:K09927
ucy:RF679_12840	ko:K03527
ucy:RF679_12845	ko:K03774
ucy:RF679_12850	ko:K03630
ucy:RF679_12855	ko:K02902
ucy:RF679_12860	ko:K02913
ucy:RF679_12880	ko:K00507
ucy:RF679_12890	ko:K03500
ucy:RF679_12895	ko:K11175
ucy:RF679_12905	ko:K01167
ucy:RF679_12910	ko:K07001
ucy:RF679_12920	ko:K15987
ucy:RF679_12925	ko:K00939
ucy:RF679_12930	ko:K00979
ucy:RF679_12935	ko:K09791
ucy:RF679_12940	ko:K00912
ucy:RF679_12945	ko:K03559
ucy:RF679_12950	ko:K03561
ucy:RF679_12955	ko:K03601
ucy:RF679_12960	ko:K04564
ucy:RF679_12970	ko:K01992
ucy:RF679_12975	ko:K01990
ucy:RF679_12980	ko:K09781
ucy:RF679_12995	ko:K06147
ucy:RF679_13010	ko:K08307
ucy:RF679_13020	ko:K03559
ucy:RF679_13025	ko:K03559
ucy:RF679_13030	ko:K03561
ucy:RF679_13035	ko:K03832
ucy:RF679_13040	ko:K00208
ucy:RF679_13050	ko:K01008
ucy:RF679_13055	ko:K00616
ucy:RF679_13060	ko:K03469
ucy:RF679_13070	ko:K01069
ucy:RF679_13080	ko:K02356
ucy:RF679_13095	ko:K02227
ucy:RF679_13105	ko:K02884
ucy:RF679_13110	ko:K00554
ucy:RF679_13115	ko:K02860
ucy:RF679_13120	ko:K02959
ucy:RF679_13135	ko:K20035
ucy:RF679_13140	ko:K03522
ucy:RF679_13145	ko:K03521
ucy:RF679_13150	ko:K04085
ucy:RF679_13155	ko:K01872
ucy:RF679_13165	ko:K01126
ucy:RF679_13170	ko:K01041
ucy:RF679_13185	ko:K01992
ucy:RF679_13190	ko:K01990
ucy:RF679_13210	ko:K01283
ucy:RF679_13220	ko:K01707
ucy:RF679_13225	ko:K13877
ucy:RF679_13230	ko:K08191
ucy:RF679_13255	ko:K00411
ucy:RF679_13300	ko:K01184
ucy:RF679_13315	ko:K02014
ucy:RF679_13325	ko:K01708
ucy:RF679_13330	ko:K18981
ucy:RF679_13350	ko:K02348
ucy:RF679_13365	ko:K02477
ucy:RF679_13380	ko:K01886
ucy:RF679_13440	ko:K09965
ucy:RF679_13480	ko:K09981
ucy:RF679_13490	ko:K03559
ucy:RF679_13510	ko:K00569
ucy:RF679_13560	ko:K06889
ucy:RF679_13570	ko:K01992
ucy:RF679_13575	ko:K01990
ucy:RF679_13585	ko:K01281
ucy:RF679_13590	ko:K00799
ucy:RF679_13595	ko:K03719
ucy:RF679_13600	ko:K17837
ucy:RF679_13605	ko:K03885
ucy:RF679_13615	ko:K06048
ucy:RF679_13655	ko:K01176
ucy:RF679_13660	ko:K15977
ucy:RF679_13665	ko:K00375
ucy:RF679_13670	ko:K07005
ucy:RF679_13675	ko:K07112
ucy:RF679_13680	ko:K07112
ucy:RF679_13690	ko:K22310
ucy:RF679_13695	ko:K05595
ucy:RF679_13715	ko:K25706
ucy:RF679_13720	ko:K08591
ucy:RF679_13750	ko:K13408
ucy:RF679_13765	ko:K13409
ucy:RF679_13775	ko:K04763
ucy:RF679_13780	ko:K00567
ucy:RF679_13785	ko:K11690
ucy:RF679_13790	ko:K11689
ucy:RF679_13795	ko:K11688
ucy:RF679_13800	ko:K11711
ucy:RF679_13805	ko:K11712
ucy:RF679_13810	ko:K18979
ucy:RF679_13815	ko:K06925
ucy:RF679_13820	ko:K01448
ucy:RF679_13830	ko:K03975
ucy:RF679_13835	ko:K03572
ucy:RF679_13840	ko:K00791
ucy:RF679_13845	ko:K14230
ucy:RF679_13855	ko:K19736
ucy:RF679_13870	ko:K07664
ucy:RF679_13875	ko:K07642
ucy:RF679_13885	ko:K00845
ucy:RF679_13890	ko:K00845
ucy:RF679_13895	ko:K21575
ucy:RF679_13905	ko:K03673
ucy:RF679_13910	ko:K01187
ucy:RF679_13915	ko:K00691
ucy:RF679_13920	ko:K01838
ucy:RF679_13930	ko:K01354
ucy:RF679_13950	ko:K02529
ucy:RF679_13955	ko:K18820
ucy:RF679_13960	ko:K01176
ucy:RF679_13965	ko:K16211
ucy:RF679_13970	ko:K26731
ucy:RF679_13975	ko:K14266
ucy:RF679_13980	ko:K02014
ucy:RF679_13990	ko:K01524
ucy:RF679_14000	ko:K16211
ucy:RF679_14005	ko:K00847
ucy:RF679_14010	ko:K05341
ucy:RF679_14025	ko:K14229
ucy:RF679_14030	ko:K14229
ucy:RF679_14040	ko:K03640
ucy:RF679_14045	ko:K03641
ucy:RF679_14050	ko:K03646
ucy:RF679_14055	ko:K09800
ucy:RF679_14060	ko:K07278
ucy:RF679_14065	ko:K03560
ucy:RF679_14070	ko:K03562
ucy:RF679_14075	ko:K07107
ucy:RF679_14080	ko:K16066
