pane:P6287_00040	ko:K19776
pane:P6287_05585	ko:K07258
pane:P6287_05590	ko:K03642
pane:P6287_05595	ko:K05837
pane:P6287_05600	ko:K05515
pane:P6287_05605	ko:K00783
pane:P6287_05610	ko:K09710
pane:P6287_05615	ko:K00969
pane:P6287_05620	ko:K02340
pane:P6287_05625	ko:K03643
pane:P6287_05630	ko:K01869
pane:P6287_05640	ko:K10004
pane:P6287_05645	ko:K10002
pane:P6287_05650	ko:K10003
pane:P6287_05655	ko:K10001
pane:P6287_05660	ko:K03820
pane:P6287_05665	ko:K06189
pane:P6287_05670	ko:K07042
pane:P6287_05675	ko:K06217
pane:P6287_05680	ko:K06168
pane:P6287_05685	ko:K03184
pane:P6287_05690	ko:K14223
pane:P6287_05695	ko:K14223
pane:P6287_05700	ko:K14230
pane:P6287_05705	ko:K14223
pane:P6287_05710	ko:K14223
pane:P6287_05715	ko:K14228
pane:P6287_05720	ko:K14230
pane:P6287_05725	ko:K01953
pane:P6287_05730	ko:K02566
pane:P6287_05735	ko:K02565
pane:P6287_05740	ko:K01443
pane:P6287_05745	ko:K02564
pane:P6287_05750	ko:K02804
pane:P6287_05755	ko:K01886
pane:P6287_05765	ko:K03711
pane:P6287_05770	ko:K03839
pane:P6287_05780	ko:K01175
pane:P6287_05785	ko:K03645
pane:P6287_05790	ko:K01835
pane:P6287_05795	ko:K07667
pane:P6287_05810	ko:K01669
pane:P6287_05820	ko:K23123
pane:P6287_05825	ko:K23124
pane:P6287_05830	ko:K07160
pane:P6287_05845	ko:K01304
pane:P6287_05850	ko:K05522
pane:P6287_05855	ko:K01647
pane:P6287_05860	ko:K00241
pane:P6287_05865	ko:K00242
pane:P6287_05870	ko:K00239
pane:P6287_05875	ko:K00240
pane:P6287_05880	ko:K00164
pane:P6287_05885	ko:K00658
pane:P6287_05890	ko:K01903
pane:P6287_05895	ko:K01902
pane:P6287_05900	ko:K00425
pane:P6287_05905	ko:K00426
pane:P6287_05910	ko:K00424
pane:P6287_05920	ko:K07107
pane:P6287_05925	ko:K03562
pane:P6287_05930	ko:K03560
pane:P6287_05935	ko:K03646
pane:P6287_05940	ko:K03641
pane:P6287_05945	ko:K03640
pane:P6287_05955	ko:K14229
pane:P6287_05960	ko:K14229
pane:P6287_05965	ko:K14229
pane:P6287_05970	ko:K13529
pane:P6287_05975	ko:K00567
pane:P6287_05980	ko:K03517
pane:P6287_05985	ko:K03811
pane:P6287_05990	ko:K16264
pane:P6287_05995	ko:K07679
pane:P6287_06000	ko:K07688
pane:P6287_06010	ko:K01626
pane:P6287_06015	ko:K01834
pane:P6287_06020	ko:K01785
pane:P6287_06025	ko:K00849
pane:P6287_06030	ko:K00965
pane:P6287_06035	ko:K05776
pane:P6287_06040	ko:K02019
pane:P6287_06045	ko:K25859
pane:P6287_06050	ko:K02020
pane:P6287_06055	ko:K02018
pane:P6287_06060	ko:K02017
pane:P6287_06065	ko:K28853
pane:P6287_06070	ko:K07404
pane:P6287_06080	ko:K00833
pane:P6287_06085	ko:K01012
pane:P6287_06090	ko:K00652
pane:P6287_06095	ko:K02169
pane:P6287_06100	ko:K01935
pane:P6287_06105	ko:K11963
pane:P6287_06110	ko:K03702
pane:P6287_06120	ko:K03639
pane:P6287_06125	ko:K03638
pane:P6287_06130	ko:K03637
pane:P6287_06135	ko:K03636
pane:P6287_06140	ko:K03635
pane:P6287_06150	ko:K06890
pane:P6287_06155	ko:K07027
pane:P6287_06160	ko:K06131
pane:P6287_06175	ko:K11927
pane:P6287_06180	ko:K05541
pane:P6287_06190	ko:K03306
pane:P6287_06195	ko:K16074
pane:P6287_06200	ko:K19236
pane:P6287_06225	ko:K07262
pane:P6287_06230	ko:K05802
pane:P6287_06235	ko:K03777
pane:P6287_06240	ko:K05349
pane:P6287_06260	ko:K03406
pane:P6287_06265	ko:K01823
pane:P6287_06275	ko:K05845
pane:P6287_06280	ko:K05846
pane:P6287_06285	ko:K05847
pane:P6287_06290	ko:K05846
pane:P6287_06295	ko:K21972
pane:P6287_06310	ko:K21699
pane:P6287_06315	ko:K01755
pane:P6287_06320	ko:K02029
pane:P6287_06325	ko:K02028
pane:P6287_06330	ko:K02030
pane:P6287_06335	ko:K22278
pane:P6287_06355	ko:K12255
pane:P6287_06365	ko:K03722
pane:P6287_06380	ko:K01712
pane:P6287_06385	ko:K01745
pane:P6287_06390	ko:K05836
pane:P6287_06395	ko:K09975
pane:P6287_06400	ko:K05603
pane:P6287_06405	ko:K01468
pane:P6287_06410	ko:K01458
pane:P6287_06415	ko:K10018
pane:P6287_06420	ko:K10020
pane:P6287_06425	ko:K10019
pane:P6287_06430	ko:K10021
pane:P6287_06435	ko:K01745
pane:P6287_06445	ko:K06970
pane:P6287_06450	ko:K22044
pane:P6287_06455	ko:K10038
pane:P6287_06460	ko:K10037
pane:P6287_06465	ko:K10036
pane:P6287_06470	ko:K04047
pane:P6287_06475	ko:K11939
pane:P6287_06480	ko:K11934
pane:P6287_06490	ko:K11924
pane:P6287_06500	ko:K03543
pane:P6287_06505	ko:K03446
pane:P6287_06510	ko:K18904
pane:P6287_06515	ko:K03746
pane:P6287_06525	ko:K21029
pane:P6287_06530	ko:K03750
pane:P6287_06535	ko:K13051
pane:P6287_06540	ko:K13892
pane:P6287_06545	ko:K13889
pane:P6287_06550	ko:K13890
pane:P6287_06555	ko:K13891
pane:P6287_06560	ko:K03406
pane:P6287_06570	ko:K14441
pane:P6287_06575	ko:K01673
pane:P6287_06580	ko:K21430
pane:P6287_06585	ko:K28842
pane:P6287_06590	ko:K07258
pane:P6287_06595	ko:K19302
pane:P6287_06600	ko:K07085
pane:P6287_06610	ko:K03674
pane:P6287_06620	ko:K10678
pane:P6287_06625	ko:K05844
pane:P6287_06635	ko:K11073
pane:P6287_06640	ko:K11076
pane:P6287_06645	ko:K11075
pane:P6287_06650	ko:K11074
pane:P6287_06660	ko:K03212
pane:P6287_06665	ko:K09996
pane:P6287_06670	ko:K09998
pane:P6287_06675	ko:K09999
pane:P6287_06680	ko:K09997
pane:P6287_06685	ko:K10000
pane:P6287_06700	ko:K11066
pane:P6287_06705	ko:K01620
pane:P6287_06710	ko:K00156
pane:P6287_06715	ko:K28370
pane:P6287_06720	ko:K07459
pane:P6287_06725	ko:K03704
pane:P6287_06730	ko:K06891
pane:P6287_06740	ko:K02518
pane:P6287_06745	ko:K00684
pane:P6287_06750	ko:K16012
pane:P6287_06755	ko:K16013
pane:P6287_06760	ko:K00384
pane:P6287_06765	ko:K03719
pane:P6287_06770	ko:K03466
pane:P6287_06775	ko:K03634
pane:P6287_06780	ko:K07478
pane:P6287_06785	ko:K01875
pane:P6287_06795	ko:K08219
pane:P6287_06800	ko:K04069
pane:P6287_06805	ko:K00656
pane:P6287_06810	ko:K06212
pane:P6287_06815	ko:K09136
pane:P6287_06820	ko:K00831
pane:P6287_06825	ko:K00800
pane:P6287_06830	ko:K00945
pane:P6287_06835	ko:K02945
pane:P6287_06840	ko:K05788
pane:P6287_06845	ko:K02238
pane:P6287_06850	ko:K11085
pane:P6287_06855	ko:K00912
pane:P6287_06860	ko:K09927
pane:P6287_06865	ko:K09791
pane:P6287_06870	ko:K00979
pane:P6287_06885	ko:K06219
pane:P6287_06890	ko:K03633
pane:P6287_06895	ko:K03804
pane:P6287_06900	ko:K03632
pane:P6287_06905	ko:K21470
pane:P6287_06915	ko:K01069
pane:P6287_06920	ko:K00813
pane:P6287_06925	ko:K09476
pane:P6287_06930	ko:K01893
pane:P6287_06935	ko:K00763
pane:P6287_06940	ko:K01256
pane:P6287_06945	ko:K15555
pane:P6287_06950	ko:K15554
pane:P6287_06955	ko:K04091
pane:P6287_06960	ko:K15553
pane:P6287_06965	ko:K00299
pane:P6287_06985	ko:K00254
pane:P6287_06990	ko:K18657
pane:P6287_06995	ko:K07140
pane:P6287_07000	ko:K12297
pane:P6287_07005	ko:K15738
pane:P6287_07010	ko:K03808
pane:P6287_07015	ko:K06192
pane:P6287_07020	ko:K09857
pane:P6287_07025	ko:K03812
pane:P6287_07030	ko:K01716
pane:P6287_07035	ko:K04770
pane:P6287_07040	ko:K09911
pane:P6287_07045	ko:K03286
pane:P6287_07050	ko:K13053
pane:P6287_07055	ko:K07343
pane:P6287_07070	ko:K03658
pane:P6287_07075	ko:K01734
pane:P6287_07080	ko:K09909
pane:P6287_07085	ko:K06929
pane:P6287_07090	ko:K11940
pane:P6287_07095	ko:K06969
pane:P6287_07100	ko:K01512
pane:P6287_07110	ko:K19416
pane:P6287_07115	ko:K14233
pane:P6287_07120	ko:K14233
pane:P6287_07125	ko:K01085
pane:P6287_07130	ko:K00135
pane:P6287_07140	ko:K03809
pane:P6287_07145	ko:K06884
pane:P6287_07155	ko:K09016
pane:P6287_07160	ko:K09024
pane:P6287_07165	ko:K09023
pane:P6287_07170	ko:K09021
pane:P6287_07175	ko:K09020
pane:P6287_07180	ko:K09018
pane:P6287_07185	ko:K09017
pane:P6287_07190	ko:K07038
pane:P6287_07195	ko:K11737
pane:P6287_07210	ko:K07782
pane:P6287_07215	ko:K13061
pane:P6287_07225	ko:K07689
pane:P6287_07230	ko:K03703
pane:P6287_07235	ko:K00995
pane:P6287_07240	ko:K14225
pane:P6287_07245	ko:K14222
pane:P6287_07250	ko:K14228
pane:P6287_07255	ko:K07504
pane:P6287_07265	ko:K03321
pane:P6287_07275	ko:K06075
pane:P6287_07290	ko:K18139
pane:P6287_07310	ko:K02078
pane:P6287_07315	ko:K02078
pane:P6287_07340	ko:K07107
pane:P6287_07360	ko:K00647
pane:P6287_07370	ko:K00059
pane:P6287_07375	ko:K09458
pane:P6287_07380	ko:K02014
pane:P6287_07395	ko:K06132
pane:P6287_07400	ko:K11941
pane:P6287_07405	ko:K03670
pane:P6287_07410	ko:K03669
pane:P6287_07420	ko:K12147
pane:P6287_07430	ko:K02517
pane:P6287_07435	ko:K07146
pane:P6287_07450	ko:K02846
pane:P6287_07455	ko:K12148
pane:P6287_07465	ko:K12149
pane:P6287_07470	ko:K01465
pane:P6287_07480	ko:K03675
pane:P6287_07485	ko:K08162
pane:P6287_07490	ko:K03790
pane:P6287_07495	ko:K09915
pane:P6287_07500	ko:K03810
pane:P6287_07505	ko:K03980
pane:P6287_07510	ko:K02399
pane:P6287_07515	ko:K02398
pane:P6287_07520	ko:K02386
pane:P6287_07525	ko:K02387
pane:P6287_07530	ko:K02388
pane:P6287_07535	ko:K02389
pane:P6287_07540	ko:K02390
pane:P6287_07545	ko:K02391
pane:P6287_07550	ko:K02392
pane:P6287_07555	ko:K02393
pane:P6287_07560	ko:K02394
pane:P6287_07565	ko:K02395
pane:P6287_07570	ko:K02396
pane:P6287_07575	ko:K02397
pane:P6287_07580	ko:K08300
pane:P6287_07585	ko:K06179
pane:P6287_07590	ko:K25422
pane:P6287_07595	ko:K07040
pane:P6287_07600	ko:K02911
pane:P6287_07605	ko:K03621
pane:P6287_07610	ko:K00648
pane:P6287_07615	ko:K00645
pane:P6287_07620	ko:K00059
pane:P6287_07625	ko:K02078
pane:P6287_07630	ko:K09458
pane:P6287_07635	ko:K02619
pane:P6287_07640	ko:K07082
pane:P6287_07645	ko:K00943
pane:P6287_07650	ko:K02341
pane:P6287_07655	ko:K03424
pane:P6287_07660	ko:K02779
pane:P6287_07665	ko:K15532
pane:P6287_07670	ko:K16210
pane:P6287_07675	ko:K02503
pane:P6287_07685	ko:K07337
pane:P6287_07690	ko:K07251
pane:P6287_07695	ko:K01207
pane:P6287_07700	ko:K07000
pane:P6287_07705	ko:K03885
pane:P6287_07715	ko:K03723
pane:P6287_07725	ko:K09808
pane:P6287_07730	ko:K09810
pane:P6287_07735	ko:K09808
pane:P6287_07740	ko:K12410
pane:P6287_07745	ko:K11069
pane:P6287_07750	ko:K11070
pane:P6287_07755	ko:K11071
pane:P6287_07760	ko:K11072
pane:P6287_07765	ko:K01258
pane:P6287_07770	ko:K18850
pane:P6287_07775	ko:K07637
pane:P6287_07780	ko:K07660
pane:P6287_07805	ko:K00566
pane:P6287_07830	ko:K20534
pane:P6287_07840	ko:K16053
pane:P6287_07885	ko:K01297
pane:P6287_07890	ko:K08308
pane:P6287_07900	ko:K17202
pane:P6287_07910	ko:K17204
pane:P6287_07915	ko:K17203
pane:P6287_07920	ko:K00615
pane:P6287_07925	ko:K00615
pane:P6287_07930	ko:K00864
pane:P6287_07935	ko:K21087
pane:P6287_07945	ko:K02014
pane:P6287_07950	ko:K01194
pane:P6287_07955	ko:K12972
pane:P6287_07960	ko:K04477
pane:P6287_07975	ko:K15268
pane:P6287_07980	ko:K01951
pane:P6287_07990	ko:K00138
pane:P6287_08000	ko:K01676
pane:P6287_08005	ko:K11106
pane:P6287_08010	ko:K28482
pane:P6287_08015	ko:K03734
pane:P6287_08020	ko:K07703
pane:P6287_08025	ko:K07701
pane:P6287_08030	ko:K07304
pane:P6287_08040	ko:K00459
pane:P6287_08060	ko:K00433
pane:P6287_08070	ko:K15977
pane:P6287_08115	ko:K00148
pane:P6287_08120	ko:K03781
pane:P6287_08145	ko:K03502
pane:P6287_08150	ko:K03503
pane:P6287_08165	ko:K21974
pane:P6287_08170	ko:K21975
pane:P6287_08175	ko:K21976
pane:P6287_08195	ko:K07217
pane:P6287_08200	ko:K00048
pane:P6287_08210	ko:K01087
pane:P6287_08215	ko:K00697
pane:P6287_08220	ko:K02403
pane:P6287_08225	ko:K02402
pane:P6287_08230	ko:K02556
pane:P6287_08235	ko:K02557
pane:P6287_08240	ko:K03407
pane:P6287_08245	ko:K03408
pane:P6287_08250	ko:K05874
pane:P6287_08255	ko:K05874
pane:P6287_08260	ko:K05874
pane:P6287_08265	ko:K00575
pane:P6287_08270	ko:K03412
pane:P6287_08275	ko:K03413
pane:P6287_08280	ko:K03414
pane:P6287_08295	ko:K17202
pane:P6287_08305	ko:K17204
pane:P6287_08310	ko:K17203
pane:P6287_08315	ko:K03366
pane:P6287_08325	ko:K09476
pane:P6287_08330	ko:K00840
pane:P6287_08335	ko:K00673
pane:P6287_08340	ko:K06447
pane:P6287_08345	ko:K01484
pane:P6287_08350	ko:K05526
pane:P6287_08355	ko:K06006
pane:P6287_08360	ko:K05984
pane:P6287_08365	ko:K01916
pane:P6287_08370	ko:K07552
pane:P6287_08375	ko:K04064
pane:P6287_08385	ko:K06956
pane:P6287_08390	ko:K07038
pane:P6287_08395	ko:K00065
pane:P6287_08400	ko:K01815
pane:P6287_08405	ko:K24204
pane:P6287_08425	ko:K07283
pane:P6287_08435	ko:K02520
pane:P6287_08440	ko:K02916
pane:P6287_08445	ko:K02887
pane:P6287_08455	ko:K01889
pane:P6287_08460	ko:K01890
pane:P6287_08465	ko:K04764
pane:P6287_08475	ko:K06073
pane:P6287_08480	ko:K00432
pane:P6287_08485	ko:K06074
pane:P6287_08490	ko:K13695
pane:P6287_08500	ko:K08997
pane:P6287_08505	ko:K01626
pane:P6287_08510	ko:K09773
pane:P6287_08515	ko:K01007
pane:P6287_08520	ko:K18518
pane:P6287_08530	ko:K26063
pane:P6287_08540	ko:K05997
pane:P6287_08545	ko:K09014
pane:P6287_08550	ko:K09013
pane:P6287_08555	ko:K09015
pane:P6287_08560	ko:K11717
pane:P6287_08565	ko:K02426
pane:P6287_08570	ko:K19236
pane:P6287_08575	ko:K06078
pane:P6287_08580	ko:K00873
pane:P6287_08585	ko:K14237
pane:P6287_08590	ko:K14237
pane:P6287_08595	ko:K14237
pane:P6287_08600	ko:K26939
pane:P6287_08605	ko:K00793
pane:P6287_08610	ko:K00574
pane:P6287_08615	ko:K28371
pane:P6287_08625	ko:K03604
pane:P6287_08635	ko:K19303
pane:P6287_08640	ko:K07390
pane:P6287_08645	ko:K03683
pane:P6287_08650	ko:K01759
pane:P6287_08655	ko:K10680
pane:P6287_08660	ko:K16137
pane:P6287_08665	ko:K03760
pane:P6287_08670	ko:K06938
pane:P6287_08680	ko:K04565
pane:P6287_08705	ko:K06075
pane:P6287_08710	ko:K06077
pane:P6287_08715	ko:K09001
pane:P6287_08725	ko:K00275
pane:P6287_08730	ko:K01866
pane:P6287_08735	ko:K00868
pane:P6287_08740	ko:K00799
pane:P6287_08750	ko:K03305
pane:P6287_08760	ko:K10773
pane:P6287_08765	ko:K03613
pane:P6287_08770	ko:K03612
pane:P6287_08775	ko:K03614
pane:P6287_08780	ko:K03615
pane:P6287_08785	ko:K03616
pane:P6287_08790	ko:K03617
pane:P6287_08805	ko:K23508
pane:P6287_08810	ko:K10820
pane:P6287_08815	ko:K23509
pane:P6287_08820	ko:K23509
pane:P6287_08825	ko:K01804
pane:P6287_08830	ko:K00853
pane:P6287_08835	ko:K10537
pane:P6287_08840	ko:K10539
pane:P6287_08845	ko:K10538
pane:P6287_08850	ko:K02099
pane:P6287_08860	ko:K01488
pane:P6287_08865	ko:K14155
pane:P6287_08870	ko:K02791
pane:P6287_08875	ko:K16136
pane:P6287_08885	ko:K01809
pane:P6287_08890	ko:K01679
pane:P6287_08900	ko:K03088
pane:P6287_08910	ko:K10748
pane:P6287_08920	ko:K19587
pane:P6287_08925	ko:K19585
pane:P6287_08930	ko:K19586
pane:P6287_08935	ko:K13632
pane:P6287_08945	ko:K03623
pane:P6287_08965	ko:K05782
pane:P6287_08970	ko:K23779
pane:P6287_08995	ko:K02014
pane:P6287_09000	ko:K00020
pane:P6287_09010	ko:K01649
pane:P6287_09015	ko:K15553
pane:P6287_09020	ko:K01273
pane:P6287_09025	ko:K06135
pane:P6287_09030	ko:K06136
pane:P6287_09035	ko:K06137
pane:P6287_09040	ko:K06138
pane:P6287_09045	ko:K06139
pane:P6287_09055	ko:K03777
pane:P6287_09060	ko:K00850
pane:P6287_09065	ko:K02822
pane:P6287_09070	ko:K03475
pane:P6287_09075	ko:K01624
pane:P6287_09085	ko:K02821
pane:P6287_09105	ko:K08344
pane:P6287_09120	ko:K26933
pane:P6287_09130	ko:K02032
pane:P6287_09135	ko:K02031
pane:P6287_09140	ko:K02034
pane:P6287_09145	ko:K02033
pane:P6287_09150	ko:K02035
pane:P6287_09160	ko:K02016
pane:P6287_09180	ko:K13637
pane:P6287_09185	ko:K01812
pane:P6287_09190	ko:K01686
pane:P6287_09195	ko:K08191
pane:P6287_09200	ko:K01187
pane:P6287_09245	ko:K15553
pane:P6287_09250	ko:K00117
pane:P6287_09260	ko:K03585
pane:P6287_09265	ko:K18138
pane:P6287_09270	ko:K18139
pane:P6287_09285	ko:K06911
pane:P6287_09295	ko:K08323
pane:P6287_09300	ko:K02757
pane:P6287_09305	ko:K03800
pane:P6287_09315	ko:K16137
pane:P6287_09320	ko:K00615
pane:P6287_09325	ko:K01808
pane:P6287_09335	ko:K20902
pane:P6287_09340	ko:K01803
pane:P6287_09345	ko:K23248
pane:P6287_09350	ko:K23245
pane:P6287_09360	ko:K13892
pane:P6287_09365	ko:K01011
pane:P6287_09375	ko:K17950
pane:P6287_09385	ko:K13890
pane:P6287_09390	ko:K02034
pane:P6287_09395	ko:K02035
pane:P6287_09400	ko:K13654
pane:P6287_09405	ko:K05816
pane:P6287_09410	ko:K05813
pane:P6287_09415	ko:K05814
pane:P6287_09420	ko:K05815
pane:P6287_09430	ko:K07168
pane:P6287_09435	ko:K06182
pane:P6287_09440	ko:K19286
pane:P6287_09450	ko:K10439
pane:P6287_09455	ko:K10441
pane:P6287_09460	ko:K10440
pane:P6287_09465	ko:K10440
pane:P6287_09470	ko:K20938
pane:P6287_09480	ko:K23256
pane:P6287_09495	ko:K13918
pane:P6287_09500	ko:K07404
pane:P6287_09505	ko:K03457
pane:P6287_09545	ko:K04062
pane:P6287_09560	ko:K17202
pane:P6287_09565	ko:K17203
pane:P6287_09570	ko:K17204
pane:P6287_09580	ko:K00862
pane:P6287_09585	ko:K21054
pane:P6287_09590	ko:K21909
pane:P6287_09605	ko:K07154
pane:P6287_09625	ko:K10439
pane:P6287_09630	ko:K10441
pane:P6287_09635	ko:K10440
pane:P6287_09645	ko:K00111
pane:P6287_09655	ko:K00880
pane:P6287_09680	ko:K16839
pane:P6287_09685	ko:K01284
pane:P6287_09690	ko:K07402
pane:P6287_09695	ko:K13482
pane:P6287_09700	ko:K13481
pane:P6287_09705	ko:K01487
pane:P6287_09710	ko:K16066
pane:P6287_09715	ko:K09771
pane:P6287_09735	ko:K05846
pane:P6287_09740	ko:K05845
pane:P6287_09745	ko:K05846
pane:P6287_09750	ko:K05847
pane:P6287_09755	ko:K16345
pane:P6287_09760	ko:K01935
pane:P6287_09765	ko:K15545
pane:P6287_09775	ko:K08224
pane:P6287_09785	ko:K08159
pane:P6287_09790	ko:K12151
pane:P6287_09795	ko:K22041
pane:P6287_09800	ko:K03534
pane:P6287_09805	ko:K01629
pane:P6287_09810	ko:K01813
pane:P6287_09815	ko:K00848
pane:P6287_09820	ko:K02855
pane:P6287_09825	ko:K02854
pane:P6287_09830	ko:K02856
pane:P6287_09845	ko:K07248
pane:P6287_09865	ko:K12368
pane:P6287_09870	ko:K01258
pane:P6287_09875	ko:K10013
pane:P6287_09880	ko:K14287
pane:P6287_09885	ko:K03566
pane:P6287_09890	ko:K03406
pane:P6287_09895	ko:K03929
pane:P6287_09900	ko:K15977
pane:P6287_09905	ko:K25986
pane:P6287_09910	ko:K08195
pane:P6287_09925	ko:K01420
pane:P6287_09930	ko:K14055
pane:P6287_09935	ko:K00325
pane:P6287_09940	ko:K00324
pane:P6287_09950	ko:K03758
pane:P6287_09960	ko:K07661
pane:P6287_09965	ko:K07639
pane:P6287_09970	ko:K01299
pane:P6287_09980	ko:K04775
pane:P6287_09985	ko:K03578
pane:P6287_09990	ko:K01118
pane:P6287_10005	ko:K03762
pane:P6287_10010	ko:K09978
pane:P6287_10025	ko:K03778
pane:P6287_10035	ko:K07507
pane:P6287_10050	ko:K14058
pane:P6287_10060	ko:K16074
pane:P6287_10065	ko:K15580
pane:P6287_10070	ko:K14054
pane:P6287_10075	ko:K19802
pane:P6287_10080	ko:K11065
pane:P6287_10085	ko:K03292
pane:P6287_10090	ko:K01811
pane:P6287_10095	ko:K03721
pane:P6287_10100	ko:K08990
pane:P6287_10105	ko:K06918
pane:P6287_10110	ko:K03971
pane:P6287_10115	ko:K03973
pane:P6287_10120	ko:K03970
pane:P6287_10125	ko:K03969
pane:P6287_10130	ko:K03974
pane:P6287_10135	ko:K19226
pane:P6287_10140	ko:K19227
pane:P6287_10145	ko:K19228
pane:P6287_10150	ko:K19229
pane:P6287_10155	ko:K19230
pane:P6287_10160	ko:K00208
pane:P6287_10175	ko:K02791
pane:P6287_10185	ko:K01147
pane:P6287_10190	ko:K06200
pane:P6287_10200	ko:K14051
pane:P6287_10205	ko:K13816
pane:P6287_10210	ko:K02526
pane:P6287_10215	ko:K03077
pane:P6287_10220	ko:K04062
pane:P6287_10225	ko:K03113
pane:P6287_10230	ko:K01591
pane:P6287_10235	ko:K19804
pane:P6287_10240	ko:K08992
pane:P6287_10245	ko:K01096
pane:P6287_10250	ko:K01497
pane:P6287_10255	ko:K27802
pane:P6287_10270	ko:K13634
pane:P6287_10275	ko:K03168
pane:P6287_10285	ko:K04774
pane:P6287_10295	ko:K19221
pane:P6287_10300	ko:K06178
pane:P6287_10315	ko:K07053
pane:P6287_10320	ko:K01657
pane:P6287_10330	ko:K13498
pane:P6287_10335	ko:K01696
pane:P6287_10340	ko:K01695
pane:P6287_10350	ko:K07275
pane:P6287_10355	ko:K06940
pane:P6287_10365	ko:K06190
pane:P6287_10370	ko:K10806
pane:P6287_10375	ko:K03832
pane:P6287_10380	ko:K09780
pane:P6287_10390	ko:K06131
pane:P6287_10395	ko:K09901
pane:P6287_10400	ko:K10823
pane:P6287_10405	ko:K15583
pane:P6287_10410	ko:K15582
pane:P6287_10415	ko:K15581
pane:P6287_10420	ko:K15580
pane:P6287_10425	ko:K15580
pane:P6287_10435	ko:K04072
pane:P6287_10440	ko:K00857
pane:P6287_10445	ko:K03746
pane:P6287_10450	ko:K08679
pane:P6287_10455	ko:K00012
pane:P6287_10460	ko:K00963
pane:P6287_10465	ko:K02485
pane:P6287_10470	ko:K07001
pane:P6287_10475	ko:K09858
pane:P6287_10480	ko:K01433
pane:P6287_10485	ko:K14236
pane:P6287_10490	ko:K14236
pane:P6287_10495	ko:K01142
pane:P6287_10505	ko:K03169
pane:P6287_10510	ko:K01008
pane:P6287_10520	ko:K04773
pane:P6287_10525	ko:K01424
pane:P6287_10530	ko:K08281
pane:P6287_10535	ko:K09916
pane:P6287_10540	ko:K07305
pane:P6287_10545	ko:K00134
pane:P6287_10550	ko:K01792
pane:P6287_10560	ko:K07274
pane:P6287_10565	ko:K07180
pane:P6287_10570	ko:K09786
pane:P6287_10575	ko:K11105
pane:P6287_10590	ko:K07552
pane:P6287_10595	ko:K01775
pane:P6287_10600	ko:K00285
pane:P6287_10605	ko:K06415
pane:P6287_10610	ko:K03603
pane:P6287_10615	ko:K03611
pane:P6287_10620	ko:K09160
pane:P6287_10625	ko:K29029
pane:P6287_10630	ko:K09902
pane:P6287_10635	ko:K03610
pane:P6287_10640	ko:K03609
pane:P6287_10645	ko:K03608
pane:P6287_10650	ko:K03684
pane:P6287_10655	ko:K01897
pane:P6287_10660	ko:K07285
pane:P6287_10665	ko:K14742
pane:P6287_10670	ko:K03722
pane:P6287_10680	ko:K09917
pane:P6287_10685	ko:K01665
pane:P6287_10695	ko:K01752
pane:P6287_10700	ko:K21090
pane:P6287_10710	ko:K02794
pane:P6287_10715	ko:K02795
pane:P6287_10720	ko:K02796
pane:P6287_10730	ko:K00563
pane:P6287_10735	ko:K03704
pane:P6287_10755	ko:K19333
pane:P6287_10760	ko:K08169
pane:P6287_10765	ko:K03799
pane:P6287_10770	ko:K03797
pane:P6287_10775	ko:K03607
pane:P6287_10780	ko:K08968
pane:P6287_10785	ko:K03808
pane:P6287_10790	ko:K06192
pane:P6287_10795	ko:K11392
pane:P6287_10800	ko:K07313
pane:P6287_10825	ko:K03704
pane:P6287_10835	ko:K07245
pane:P6287_10840	ko:K07156
pane:P6287_10845	ko:K02345
pane:P6287_10850	ko:K10857
pane:P6287_10855	ko:K01354
pane:P6287_10865	ko:K08289
pane:P6287_10870	ko:K01625
pane:P6287_10875	ko:K00036
pane:P6287_10880	ko:K19337
pane:P6287_10885	ko:K00873
pane:P6287_10890	ko:K08160
pane:P6287_10895	ko:K02560
pane:P6287_10900	ko:K19304
pane:P6287_10905	ko:K09815
pane:P6287_10910	ko:K09817
pane:P6287_10915	ko:K09816
pane:P6287_10920	ko:K03551
pane:P6287_10925	ko:K03550
pane:P6287_10930	ko:K01159
pane:P6287_10940	ko:K08310
pane:P6287_10945	ko:K01876
pane:P6287_10955	ko:K15256
pane:P6287_10960	ko:K15257
pane:P6287_10975	ko:K06201
pane:P6287_10980	ko:K14155
pane:P6287_10985	ko:K09907
pane:P6287_10995	ko:K01887
pane:P6287_11000	ko:K08195
pane:P6287_11005	ko:K04099
pane:P6287_11015	ko:K03786
pane:P6287_11020	ko:K16516
pane:P6287_11025	ko:K16515
pane:P6287_11030	ko:K10218
pane:P6287_11035	ko:K16514
pane:P6287_11045	ko:K11477
pane:P6287_11050	ko:K23274
pane:P6287_11055	ko:K19813
pane:P6287_11065	ko:K03516
pane:P6287_11070	ko:K02400
pane:P6287_11075	ko:K02401
pane:P6287_11080	ko:K02303
pane:P6287_11085	ko:K00372
pane:P6287_11090	ko:K00361
pane:P6287_11095	ko:K15578
pane:P6287_11100	ko:K15577
pane:P6287_11105	ko:K15576
pane:P6287_11120	ko:K11892
pane:P6287_11125	ko:K11891
pane:P6287_11130	ko:K11890
pane:P6287_11135	ko:K07169
pane:P6287_11140	ko:K20074
pane:P6287_11155	ko:K07232
pane:P6287_11160	ko:K06197
pane:P6287_11165	ko:K07300
pane:P6287_11170	ko:K01627
