seds:AAY24_00045	ko:K07304
seds:AAY24_06630	ko:K01679
seds:AAY24_06635	ko:K11940
seds:AAY24_06640	ko:K03406
seds:AAY24_06650	ko:K22010
seds:AAY24_06660	ko:K04748
seds:AAY24_06665	ko:K02448
seds:AAY24_06670	ko:K06140
seds:AAY24_06675	ko:K11747
seds:AAY24_06705	ko:K02019
seds:AAY24_06740	ko:K00019
seds:AAY24_06745	ko:K03719
seds:AAY24_06750	ko:K03282
seds:AAY24_06765	ko:K06193
seds:AAY24_06770	ko:K01595
seds:AAY24_06775	ko:K15460
seds:AAY24_06780	ko:K07226
seds:AAY24_06785	ko:K07218
seds:AAY24_06800	ko:K07658
seds:AAY24_06805	ko:K11620
seds:AAY24_06825	ko:K11688
seds:AAY24_06830	ko:K11689
seds:AAY24_06835	ko:K11690
seds:AAY24_06840	ko:K18997
seds:AAY24_06845	ko:K05516
seds:AAY24_06850	ko:K08982
seds:AAY24_06870	ko:K00228
seds:AAY24_06875	ko:K00569
seds:AAY24_06900	ko:K09790
seds:AAY24_06910	ko:K00127
seds:AAY24_06915	ko:K00124
seds:AAY24_06920	ko:K00123
seds:AAY24_06925	ko:K02379
seds:AAY24_06930	ko:K00126
seds:AAY24_06935	ko:K02030
seds:AAY24_06940	ko:K02029
seds:AAY24_06945	ko:K02029
seds:AAY24_06955	ko:K06016
seds:AAY24_06960	ko:K09967
seds:AAY24_06995	ko:K10123
seds:AAY24_07000	ko:K04759
seds:AAY24_07005	ko:K04758
seds:AAY24_07010	ko:K04758
seds:AAY24_07015	ko:K03782
seds:AAY24_07025	ko:K09950
seds:AAY24_07030	ko:K02004
seds:AAY24_07035	ko:K02003
seds:AAY24_07045	ko:K09823
seds:AAY24_07050	ko:K09816
seds:AAY24_07055	ko:K09817
seds:AAY24_07060	ko:K09815
seds:AAY24_07080	ko:K01868
seds:AAY24_07105	ko:K14233
seds:AAY24_07110	ko:K19055
seds:AAY24_07120	ko:K00390
seds:AAY24_07130	ko:K07090
seds:AAY24_07145	ko:K09947
seds:AAY24_07150	ko:K07338
seds:AAY24_07160	ko:K07231
seds:AAY24_07165	ko:K00023
seds:AAY24_07190	ko:K09912
seds:AAY24_07195	ko:K01628
seds:AAY24_07200	ko:K02018
seds:AAY24_07205	ko:K02017
seds:AAY24_07210	ko:K03753
seds:AAY24_07230	ko:K03408
seds:AAY24_07240	ko:K03496
seds:AAY24_07245	ko:K02557
seds:AAY24_07250	ko:K02556
seds:AAY24_07255	ko:K03412
seds:AAY24_07260	ko:K03407
seds:AAY24_07265	ko:K03414
seds:AAY24_07270	ko:K03413
seds:AAY24_07275	ko:K02405
seds:AAY24_07280	ko:K04562
seds:AAY24_07285	ko:K02404
seds:AAY24_07290	ko:K02400
seds:AAY24_07295	ko:K02401
seds:AAY24_07300	ko:K02421
seds:AAY24_07305	ko:K02420
seds:AAY24_07310	ko:K02419
seds:AAY24_07315	ko:K02418
seds:AAY24_07320	ko:K02417
seds:AAY24_07325	ko:K02416
seds:AAY24_07330	ko:K02415
seds:AAY24_07335	ko:K06902
seds:AAY24_07350	ko:K01420
seds:AAY24_07360	ko:K03548
seds:AAY24_07380	ko:K06076
seds:AAY24_07390	ko:K04085
seds:AAY24_07400	ko:K02302
seds:AAY24_07405	ko:K24843
seds:AAY24_07410	ko:K24845
seds:AAY24_07415	ko:K24844
seds:AAY24_07425	ko:K01420
seds:AAY24_07430	ko:K03087
seds:AAY24_07435	ko:K06194
seds:AAY24_07445	ko:K00573
seds:AAY24_07450	ko:K03787
seds:AAY24_07460	ko:K06176
seds:AAY24_07470	ko:K01770
seds:AAY24_07475	ko:K11179
seds:AAY24_07480	ko:K00991
seds:AAY24_07485	ko:K05589
seds:AAY24_07490	ko:K01689
seds:AAY24_07495	ko:K01627
seds:AAY24_07500	ko:K01937
seds:AAY24_07505	ko:K01420
seds:AAY24_07510	ko:K02342
seds:AAY24_07515	ko:K03469
seds:AAY24_07525	ko:K08307
seds:AAY24_07530	ko:K02031
seds:AAY24_07530	ko:K02032
seds:AAY24_07535	ko:K02034
seds:AAY24_07540	ko:K02033
seds:AAY24_07545	ko:K02035
seds:AAY24_07550	ko:K00208
seds:AAY24_07555	ko:K03770
seds:AAY24_07560	ko:K14221
seds:AAY24_07565	ko:K14237
seds:AAY24_07570	ko:K03530
seds:AAY24_07575	ko:K01338
seds:AAY24_07580	ko:K03544
seds:AAY24_07585	ko:K01358
seds:AAY24_07590	ko:K03545
seds:AAY24_07595	ko:K14228
seds:AAY24_07600	ko:K02495
seds:AAY24_07610	ko:K07320
seds:AAY24_07620	ko:K13643
seds:AAY24_07625	ko:K09920
seds:AAY24_07630	ko:K03671
seds:AAY24_07635	ko:K00939
seds:AAY24_07640	ko:K04079
seds:AAY24_07650	ko:K01007
seds:AAY24_07655	ko:K00382
seds:AAY24_07665	ko:K06020
seds:AAY24_07670	ko:K06923
seds:AAY24_07675	ko:K01883
seds:AAY24_07680	ko:K03767
seds:AAY24_07685	ko:K03768
seds:AAY24_07690	ko:K03269
seds:AAY24_07695	ko:K13626
seds:AAY24_07700	ko:K08086
seds:AAY24_07740	ko:K03306
seds:AAY24_07755	ko:K06867
seds:AAY24_07765	ko:K01141
seds:AAY24_07770	ko:K02884
seds:AAY24_07775	ko:K00554
seds:AAY24_07780	ko:K02860
seds:AAY24_07785	ko:K02959
seds:AAY24_07790	ko:K03106
seds:AAY24_07800	ko:K02423
seds:AAY24_07805	ko:K02422
seds:AAY24_07810	ko:K02407
seds:AAY24_07815	ko:K06603
seds:AAY24_07820	ko:K02406
seds:AAY24_07825	ko:K02397
seds:AAY24_07830	ko:K02396
seds:AAY24_07835	ko:K02395
seds:AAY24_07840	ko:K02394
seds:AAY24_07845	ko:K02393
seds:AAY24_07850	ko:K02392
seds:AAY24_07855	ko:K02391
seds:AAY24_07860	ko:K02390
seds:AAY24_07865	ko:K02389
seds:AAY24_07870	ko:K02388
seds:AAY24_07875	ko:K02387
seds:AAY24_07880	ko:K00575
seds:AAY24_07885	ko:K03415
seds:AAY24_07890	ko:K02386
seds:AAY24_07895	ko:K02398
seds:AAY24_07900	ko:K02399
seds:AAY24_07905	ko:K09931
seds:AAY24_07920	ko:K14219
seds:AAY24_07930	ko:K00164
seds:AAY24_07935	ko:K00658
seds:AAY24_07940	ko:K03324
seds:AAY24_07950	ko:K01676
seds:AAY24_07960	ko:K02837
seds:AAY24_07965	ko:K03789
seds:AAY24_07970	ko:K21929
seds:AAY24_07975	ko:K01649
seds:AAY24_07980	ko:K17103
seds:AAY24_07985	ko:K00053
seds:AAY24_07990	ko:K01653
seds:AAY24_07995	ko:K01652
seds:AAY24_08005	ko:K01881
seds:AAY24_08010	ko:K01716
seds:AAY24_08015	ko:K03651
seds:AAY24_08025	ko:K01512
seds:AAY24_08035	ko:K07058
seds:AAY24_08040	ko:K00537
seds:AAY24_08045	ko:K03809
seds:AAY24_08050	ko:K10763
seds:AAY24_08055	ko:K08744
seds:AAY24_08060	ko:K09938
seds:AAY24_08065	ko:K01933
seds:AAY24_08070	ko:K11175
seds:AAY24_08085	ko:K03593
seds:AAY24_08090	ko:K01874
seds:AAY24_08095	ko:K03617
seds:AAY24_08100	ko:K03616
seds:AAY24_08105	ko:K03615
seds:AAY24_08110	ko:K03614
seds:AAY24_08115	ko:K03612
seds:AAY24_08120	ko:K03613
seds:AAY24_08130	ko:K05820
seds:AAY24_08135	ko:K01736
seds:AAY24_08140	ko:K12340
seds:AAY24_08155	ko:K00962
seds:AAY24_08160	ko:K02956
seds:AAY24_08165	ko:K03177
seds:AAY24_08170	ko:K02834
seds:AAY24_08175	ko:K02519
seds:AAY24_08180	ko:K02600
seds:AAY24_08185	ko:K09748
seds:AAY24_08190	ko:K03325
seds:AAY24_08200	ko:K03892
seds:AAY24_08205	ko:K14230
seds:AAY24_08210	ko:K00343
seds:AAY24_08215	ko:K00342
seds:AAY24_08220	ko:K00341
seds:AAY24_08225	ko:K00340
seds:AAY24_08230	ko:K00339
seds:AAY24_08235	ko:K00338
seds:AAY24_08240	ko:K00337
seds:AAY24_08245	ko:K00336
seds:AAY24_08250	ko:K00335
seds:AAY24_08255	ko:K00334
seds:AAY24_08260	ko:K00333
seds:AAY24_08265	ko:K00332
seds:AAY24_08270	ko:K00331
seds:AAY24_08275	ko:K00330
seds:AAY24_08280	ko:K14228
seds:AAY24_08285	ko:K03075
seds:AAY24_08290	ko:K01803
seds:AAY24_08295	ko:K03431
seds:AAY24_08300	ko:K00796
seds:AAY24_08305	ko:K03798
seds:AAY24_08310	ko:K02427
seds:AAY24_08315	ko:K07574
seds:AAY24_08320	ko:K03624
seds:AAY24_08325	ko:K01955
seds:AAY24_08330	ko:K01956
seds:AAY24_08335	ko:K03672
seds:AAY24_08340	ko:K09930
seds:AAY24_08345	ko:K22900
seds:AAY24_08350	ko:K08738
seds:AAY24_08380	ko:K03455
seds:AAY24_08385	ko:K03892
seds:AAY24_08390	ko:K07089
seds:AAY24_08395	ko:K09162
seds:AAY24_08400	ko:K02569
seds:AAY24_08440	ko:K14233
seds:AAY24_08445	ko:K18691
seds:AAY24_08450	ko:K11991
seds:AAY24_08455	ko:K06076
seds:AAY24_08485	ko:K18904
seds:AAY24_08495	ko:K07664
seds:AAY24_08500	ko:K07642
seds:AAY24_08510	ko:K18369
seds:AAY24_08530	ko:K18118
seds:AAY24_08545	ko:K01951
seds:AAY24_08550	ko:K00088
seds:AAY24_08555	ko:K03601
seds:AAY24_08560	ko:K07552
seds:AAY24_08565	ko:K03977
seds:AAY24_08570	ko:K17713
seds:AAY24_08580	ko:K01892
seds:AAY24_08585	ko:K15539
seds:AAY24_08590	ko:K02656
seds:AAY24_08595	ko:K06941
seds:AAY24_08600	ko:K00940
seds:AAY24_08605	ko:K00951
seds:AAY24_08620	ko:K04755
seds:AAY24_08625	ko:K04044
seds:AAY24_08630	ko:K04082
seds:AAY24_08635	ko:K13628
seds:AAY24_08640	ko:K04488
seds:AAY24_08645	ko:K04487
seds:AAY24_08650	ko:K13643
seds:AAY24_08655	ko:K00640
seds:AAY24_08660	ko:K15396
seds:AAY24_08665	ko:K01092
seds:AAY24_08675	ko:K03074
seds:AAY24_08680	ko:K03072
seds:AAY24_08685	ko:K03210
seds:AAY24_08690	ko:K00773
seds:AAY24_08695	ko:K07568
seds:AAY24_08700	ko:K14228
seds:AAY24_08720	ko:K00799
seds:AAY24_08750	ko:K06886
seds:AAY24_08755	ko:K14987
seds:AAY24_08775	ko:K02030
seds:AAY24_08785	ko:K01011
seds:AAY24_08790	ko:K01613
seds:AAY24_08795	ko:K04568
seds:AAY24_08800	ko:K02356
seds:AAY24_08805	ko:K19810
seds:AAY24_08810	ko:K23127
seds:AAY24_08815	ko:K21025
seds:AAY24_08830	ko:K01996
seds:AAY24_08835	ko:K01995
seds:AAY24_08845	ko:K01997
seds:AAY24_08850	ko:K01999
seds:AAY24_08865	ko:K03496
seds:AAY24_08880	ko:K18138
seds:AAY24_08885	ko:K03585
seds:AAY24_08910	ko:K03517
seds:AAY24_08915	ko:K03406
seds:AAY24_08920	ko:K21563
seds:AAY24_08940	ko:K02305
seds:AAY24_08945	ko:K04561
seds:AAY24_08950	ko:K15864
seds:AAY24_08960	ko:K19344
seds:AAY24_08965	ko:K19345
seds:AAY24_08970	ko:K22225
seds:AAY24_08975	ko:K22225
seds:AAY24_08980	ko:K22225
seds:AAY24_08985	ko:K22225
seds:AAY24_08990	ko:K24868
seds:AAY24_08995	ko:K24867
seds:AAY24_09005	ko:K01174
seds:AAY24_09015	ko:K02305
seds:AAY24_09020	ko:K04561
seds:AAY24_09025	ko:K02164
seds:AAY24_09035	ko:K04748
seds:AAY24_09045	ko:K02448
seds:AAY24_09050	ko:K02569
seds:AAY24_09055	ko:K06867
seds:AAY24_09060	ko:K17230
seds:AAY24_09065	ko:K17229
seds:AAY24_09075	ko:K09964
seds:AAY24_09085	ko:K02014
seds:AAY24_09105	ko:K00124
seds:AAY24_09110	ko:K00123
seds:AAY24_09140	ko:K03639
seds:AAY24_09150	ko:K07284
seds:AAY24_09180	ko:K03753
seds:AAY24_09185	ko:K02483
seds:AAY24_09195	ko:K01992
seds:AAY24_09200	ko:K01990
seds:AAY24_09210	ko:K17218
seds:AAY24_09215	ko:K08484
seds:AAY24_09220	ko:K08311
seds:AAY24_09225	ko:K28842
seds:AAY24_09240	ko:K18005
seds:AAY24_09245	ko:K18006
seds:AAY24_09250	ko:K18007
seds:AAY24_09255	ko:K00436
seds:AAY24_09265	ko:K03695
seds:AAY24_09270	ko:K00655
seds:AAY24_09275	ko:K01462
seds:AAY24_09280	ko:K03567
seds:AAY24_09285	ko:K05810
seds:AAY24_09290	ko:K06180
seds:AAY24_09295	ko:K05807
seds:AAY24_09300	ko:K04751
seds:AAY24_09305	ko:K01950
seds:AAY24_09310	ko:K01902
seds:AAY24_09315	ko:K01903
seds:AAY24_09325	ko:K02668
seds:AAY24_09330	ko:K02667
seds:AAY24_09335	ko:K02650
seds:AAY24_09345	ko:K02652
seds:AAY24_09350	ko:K02653
seds:AAY24_09355	ko:K02654
seds:AAY24_09360	ko:K00859
seds:AAY24_09365	ko:K18778
seds:AAY24_09370	ko:K03574
seds:AAY24_09375	ko:K00620
seds:AAY24_09380	ko:K03070
seds:AAY24_09395	ko:K02535
seds:AAY24_09400	ko:K03531
seds:AAY24_09405	ko:K03590
seds:AAY24_09410	ko:K03589
seds:AAY24_09415	ko:K01921
seds:AAY24_09420	ko:K00075
seds:AAY24_09425	ko:K01924
seds:AAY24_09430	ko:K02563
seds:AAY24_09435	ko:K03588
seds:AAY24_09440	ko:K01925
seds:AAY24_09445	ko:K01000
seds:AAY24_09450	ko:K01929
seds:AAY24_09455	ko:K01928
seds:AAY24_09460	ko:K03587
seds:AAY24_09465	ko:K03586
seds:AAY24_09470	ko:K03438
seds:AAY24_09475	ko:K03925
seds:AAY24_09495	ko:K00821
seds:AAY24_09500	ko:K00611
seds:AAY24_09505	ko:K09165
seds:AAY24_09530	ko:K01923
seds:AAY24_09555	ko:K03924
seds:AAY24_09585	ko:K01624
seds:AAY24_09590	ko:K00873
seds:AAY24_09595	ko:K00927
seds:AAY24_09600	ko:K00134
seds:AAY24_09605	ko:K00615
seds:AAY24_09615	ko:K00789
seds:AAY24_09620	ko:K01251
seds:AAY24_09625	ko:K00297
seds:AAY24_09635	ko:K00833
seds:AAY24_09640	ko:K09761
seds:AAY24_09645	ko:K04761
seds:AAY24_09655	ko:K03832
seds:AAY24_09660	ko:K03559
seds:AAY24_09665	ko:K03559
seds:AAY24_09670	ko:K03561
seds:AAY24_09675	ko:K02013
seds:AAY24_09680	ko:K02015
seds:AAY24_09690	ko:K02016
seds:AAY24_09695	ko:K16087
seds:AAY24_09705	ko:K14058
seds:AAY24_09710	ko:K06598
seds:AAY24_09715	ko:K06596
seds:AAY24_09720	ko:K02660
seds:AAY24_09725	ko:K02659
seds:AAY24_09730	ko:K02658
seds:AAY24_09735	ko:K02657
seds:AAY24_09750	ko:K01920
seds:AAY24_09755	ko:K03734
seds:AAY24_09760	ko:K03832
seds:AAY24_09765	ko:K07735
seds:AAY24_09770	ko:K07447
seds:AAY24_09775	ko:K02825
seds:AAY24_09780	ko:K00609
seds:AAY24_09785	ko:K01465
seds:AAY24_09790	ko:K02823
seds:AAY24_09795	ko:K02670
seds:AAY24_09800	ko:K02669
seds:AAY24_09805	ko:K06997
seds:AAY24_09810	ko:K00286
seds:AAY24_09815	ko:K02221
seds:AAY24_09820	ko:K09131
seds:AAY24_09840	ko:K07301
seds:AAY24_09845	ko:K06041
seds:AAY24_09850	ko:K03270
seds:AAY24_09855	ko:K11719
seds:AAY24_09860	ko:K09774
seds:AAY24_09865	ko:K06861
seds:AAY24_09870	ko:K03092
seds:AAY24_09875	ko:K05808
seds:AAY24_09880	ko:K02806
seds:AAY24_09885	ko:K06958
seds:AAY24_09890	ko:K02784
seds:AAY24_09895	ko:K08483
seds:AAY24_09900	ko:K06213
seds:AAY24_09905	ko:K09913
seds:AAY24_09920	ko:K03775
seds:AAY24_09930	ko:K25152
seds:AAY24_09935	ko:K25151
seds:AAY24_09940	ko:K25153
seds:AAY24_09950	ko:K10563
seds:AAY24_09970	ko:K02379
seds:AAY24_09975	ko:K03752
seds:AAY24_09980	ko:K00252
seds:AAY24_10005	ko:K01480
seds:AAY24_10010	ko:K02030
seds:AAY24_10020	ko:K02029
seds:AAY24_10025	ko:K02029
seds:AAY24_10040	ko:K01438
seds:AAY24_10060	ko:K00262
seds:AAY24_10065	ko:K08738
seds:AAY24_10070	ko:K07052
seds:AAY24_10095	ko:K06217
seds:AAY24_10100	ko:K00174
seds:AAY24_10105	ko:K00175
seds:AAY24_10115	ko:K00954
seds:AAY24_10120	ko:K08316
seds:AAY24_10125	ko:K07263
seds:AAY24_10130	ko:K07263
seds:AAY24_10135	ko:K03110
seds:AAY24_10140	ko:K09812
seds:AAY24_10145	ko:K09811
seds:AAY24_10150	ko:K03089
seds:AAY24_10155	ko:K01999
seds:AAY24_10160	ko:K01997
seds:AAY24_10165	ko:K01998
seds:AAY24_10170	ko:K01995
seds:AAY24_10175	ko:K01996
seds:AAY24_10180	ko:K04767
seds:AAY24_10185	ko:K02616
seds:AAY24_10200	ko:K02618
seds:AAY24_10205	ko:K01692
seds:AAY24_10210	ko:K15866
seds:AAY24_10215	ko:K00074
seds:AAY24_10220	ko:K07823
seds:AAY24_10225	ko:K01912
seds:AAY24_10230	ko:K01999
seds:AAY24_10235	ko:K01997
seds:AAY24_10240	ko:K01998
seds:AAY24_10245	ko:K01995
seds:AAY24_10250	ko:K01996
seds:AAY24_10255	ko:K04767
seds:AAY24_10260	ko:K02614
seds:AAY24_10265	ko:K01912
seds:AAY24_10270	ko:K00179
seds:AAY24_10275	ko:K00180
seds:AAY24_10280	ko:K01626
seds:AAY24_10285	ko:K01626
seds:AAY24_10295	ko:K08682
seds:AAY24_10325	ko:K01935
seds:AAY24_10330	ko:K02169
seds:AAY24_10335	ko:K02170
seds:AAY24_10340	ko:K00652
seds:AAY24_10345	ko:K01012
seds:AAY24_10355	ko:K09794
seds:AAY24_10360	ko:K00765
seds:AAY24_10365	ko:K03821
seds:AAY24_10370	ko:K22881
seds:AAY24_10375	ko:K00626
seds:AAY24_10390	ko:K11180
seds:AAY24_10400	ko:K03179
seds:AAY24_10405	ko:K03181
seds:AAY24_10410	ko:K03655
seds:AAY24_10430	ko:K01139
seds:AAY24_10435	ko:K03060
seds:AAY24_10440	ko:K00942
seds:AAY24_10460	ko:K00989
seds:AAY24_10465	ko:K00822
seds:AAY24_10475	ko:K02200
seds:AAY24_10480	ko:K02200
seds:AAY24_10485	ko:K02199
seds:AAY24_10490	ko:K02198
seds:AAY24_10495	ko:K02197
seds:AAY24_10500	ko:K02195
seds:AAY24_10505	ko:K02194
seds:AAY24_10510	ko:K02193
seds:AAY24_10515	ko:K01519
seds:AAY24_10525	ko:K01041
seds:AAY24_10535	ko:K00077
seds:AAY24_10545	ko:K13642
seds:AAY24_10555	ko:K03406
seds:AAY24_10560	ko:K14540
seds:AAY24_10565	ko:K03313
seds:AAY24_10585	ko:K02651
seds:AAY24_10620	ko:K02283
seds:AAY24_10625	ko:K12510
seds:AAY24_10630	ko:K12511
seds:AAY24_10635	ko:K09005
seds:AAY24_10660	ko:K20074
seds:AAY24_10665	ko:K12132
seds:AAY24_10670	ko:K00344
seds:AAY24_10675	ko:K02039
seds:AAY24_10680	ko:K02036
seds:AAY24_10685	ko:K02038
seds:AAY24_10690	ko:K02037
seds:AAY24_10695	ko:K02040
seds:AAY24_10700	ko:K07636
seds:AAY24_10705	ko:K07657
seds:AAY24_10720	ko:K03656
seds:AAY24_10730	ko:K14219
seds:AAY24_10740	ko:K07772
seds:AAY24_10745	ko:K03532
seds:AAY24_10750	ko:K03533
seds:AAY24_10755	ko:K07812
seds:AAY24_10760	ko:K01563
seds:AAY24_10775	ko:K03832
seds:AAY24_10780	ko:K03559
seds:AAY24_10785	ko:K03561
seds:AAY24_10790	ko:K09792
seds:AAY24_10805	ko:K02014
seds:AAY24_10810	ko:K03892
seds:AAY24_10820	ko:K00830
seds:AAY24_10825	ko:K00906
seds:AAY24_10830	ko:K01638
seds:AAY24_10835	ko:K01637
seds:AAY24_10840	ko:K02553
seds:AAY24_10845	ko:K02030
seds:AAY24_10860	ko:K14393
seds:AAY24_10865	ko:K07182
seds:AAY24_10870	ko:K02342
seds:AAY24_10880	ko:K00023
seds:AAY24_10885	ko:K00134
seds:AAY24_10890	ko:K08998
seds:AAY24_10895	ko:K09823
seds:AAY24_10900	ko:K09816
seds:AAY24_10905	ko:K09817
seds:AAY24_10930	ko:K03673
seds:AAY24_10945	ko:K02551
seds:AAY24_10950	ko:K01661
seds:AAY24_10955	ko:K02548
seds:AAY24_10960	ko:K02549
seds:AAY24_10965	ko:K01911
seds:AAY24_10990	ko:K02483
seds:AAY24_11015	ko:K00797
seds:AAY24_11025	ko:K07394
seds:AAY24_11050	ko:K03186
seds:AAY24_11055	ko:K02558
seds:AAY24_11065	ko:K03684
seds:AAY24_11070	ko:K03820
seds:AAY24_11075	ko:K06189
seds:AAY24_11080	ko:K07042
seds:AAY24_11085	ko:K06217
seds:AAY24_11090	ko:K06168
seds:AAY24_11105	ko:K18911
seds:AAY24_11125	ko:K03386
seds:AAY24_11130	ko:K02528
seds:AAY24_11135	ko:K01338
seds:AAY24_11145	ko:K15724
seds:AAY24_11160	ko:K00145
seds:AAY24_11170	ko:K08973
seds:AAY24_11175	ko:K15724
seds:AAY24_11185	ko:K00941
seds:AAY24_11190	ko:K00788
seds:AAY24_11195	ko:K01845
seds:AAY24_11200	ko:K09796
seds:AAY24_11205	ko:K07152
seds:AAY24_11215	ko:K01992
seds:AAY24_11225	ko:K01990
seds:AAY24_11230	ko:K02574
seds:AAY24_11235	ko:K02573
seds:AAY24_11240	ko:K07218
seds:AAY24_11260	ko:K00376
seds:AAY24_11265	ko:K08738
seds:AAY24_11270	ko:K03580
seds:AAY24_11275	ko:K01129
seds:AAY24_11280	ko:K00573
seds:AAY24_11285	ko:K02237
seds:AAY24_11290	ko:K02527
seds:AAY24_11295	ko:K24300
seds:AAY24_11305	ko:K24310
seds:AAY24_11310	ko:K24258
seds:AAY24_11315	ko:K15894
seds:AAY24_11320	ko:K00067
seds:AAY24_11370	ko:K13017
seds:AAY24_11375	ko:K13018
seds:AAY24_11380	ko:K13020
seds:AAY24_11390	ko:K05785
seds:AAY24_11395	ko:K11085
seds:AAY24_11400	ko:K02517
seds:AAY24_11415	ko:K07276
seds:AAY24_11435	ko:K07276
seds:AAY24_11440	ko:K00826
seds:AAY24_11445	ko:K00982
seds:AAY24_11450	ko:K04077
seds:AAY24_11455	ko:K04078
seds:AAY24_11460	ko:K00992
seds:AAY24_11465	ko:K03628
seds:AAY24_11470	ko:K03671
seds:AAY24_11475	ko:K03732
seds:AAY24_11485	ko:K20881
seds:AAY24_11490	ko:K08312
seds:AAY24_11515	ko:K03809
seds:AAY24_11565	ko:K07497
seds:AAY24_11570	ko:K07483
seds:AAY24_11595	ko:K04763
seds:AAY24_11605	ko:K14231
seds:AAY24_11615	ko:K03575
seds:AAY24_11620	ko:K19236
seds:AAY24_11630	ko:K07289
seds:AAY24_11640	ko:K14225
seds:AAY24_11645	ko:K01897
seds:AAY24_11650	ko:K03439
seds:AAY24_11655	ko:K02068
seds:AAY24_11660	ko:K02069
seds:AAY24_11670	ko:K23518
seds:AAY24_11680	ko:K03600
seds:AAY24_11685	ko:K03599
seds:AAY24_11690	ko:K00413
seds:AAY24_11695	ko:K00412
seds:AAY24_11700	ko:K00411
seds:AAY24_11710	ko:K04691
seds:AAY24_11715	ko:K00013
seds:AAY24_11720	ko:K00765
seds:AAY24_11725	ko:K00790
seds:AAY24_11730	ko:K07122
seds:AAY24_11735	ko:K07323
seds:AAY24_11740	ko:K02067
seds:AAY24_11745	ko:K02066
seds:AAY24_11750	ko:K02065
seds:AAY24_11760	ko:K08218
seds:AAY24_11765	ko:K00762
seds:AAY24_11775	ko:K05501
seds:AAY24_11780	ko:K00930
seds:AAY24_11785	ko:K15778
seds:AAY24_11790	ko:K01520
seds:AAY24_11795	ko:K13038
seds:AAY24_11800	ko:K03630
seds:AAY24_11805	ko:K02902
seds:AAY24_11810	ko:K02913
seds:AAY24_11820	ko:K01869
seds:AAY24_11825	ko:K03643
seds:AAY24_11830	ko:K02340
seds:AAY24_11835	ko:K00147
seds:AAY24_11840	ko:K00969
seds:AAY24_11845	ko:K09710
seds:AAY24_11860	ko:K00783
seds:AAY24_11865	ko:K06287
seds:AAY24_11870	ko:K08301
seds:AAY24_11880	ko:K11206
seds:AAY24_11885	ko:K03568
seds:AAY24_11890	ko:K03592
seds:AAY24_11900	ko:K21071
seds:AAY24_11905	ko:K01507
seds:AAY24_11910	ko:K07095
seds:AAY24_11915	ko:K03637
seds:AAY24_11920	ko:K07216
seds:AAY24_11925	ko:K03978
seds:AAY24_11930	ko:K02335
seds:AAY24_11935	ko:K01560
seds:AAY24_11945	ko:K01585
seds:AAY24_11965	ko:K03320
seds:AAY24_11970	ko:K04752
seds:AAY24_11980	ko:K09806
seds:AAY24_11985	ko:K07391
seds:AAY24_11990	ko:K12146
seds:AAY24_12005	ko:K06158
seds:AAY24_12025	ko:K18138
seds:AAY24_12030	ko:K03585
seds:AAY24_12040	ko:K07140
seds:AAY24_12045	ko:K02670
seds:AAY24_12050	ko:K07461
seds:AAY24_12055	ko:K09902
seds:AAY24_12060	ko:K01079
seds:AAY24_12070	ko:K05801
seds:AAY24_12095	ko:K00681
seds:AAY24_12105	ko:K06985
seds:AAY24_12110	ko:K23127
seds:AAY24_12115	ko:K16885
seds:AAY24_12120	ko:K16886
seds:AAY24_12125	ko:K03390
seds:AAY24_12130	ko:K03389
seds:AAY24_12140	ko:K07216
seds:AAY24_12145	ko:K02005
seds:AAY24_12150	ko:K02003
seds:AAY24_12155	ko:K02004
seds:AAY24_12165	ko:K07714
seds:AAY24_12200	ko:K03593
seds:AAY24_12215	ko:K01734
seds:AAY24_12225	ko:K23349
seds:AAY24_12230	ko:K08352
seds:AAY24_12250	ko:K06940
seds:AAY24_12255	ko:K00394
seds:AAY24_12260	ko:K00395
seds:AAY24_12290	ko:K11473
seds:AAY24_12295	ko:K11472
seds:AAY24_12300	ko:K00104
seds:AAY24_12305	ko:K03498
seds:AAY24_12310	ko:K03499
seds:AAY24_12315	ko:K13599
seds:AAY24_12320	ko:K13598
seds:AAY24_12330	ko:K03500
seds:AAY24_12335	ko:K00604
seds:AAY24_12340	ko:K01462
seds:AAY24_12350	ko:K04096
seds:AAY24_12355	ko:K03747
seds:AAY24_12360	ko:K03168
seds:AAY24_12395	ko:K13694
seds:AAY24_12410	ko:K26939
seds:AAY24_12420	ko:K09986
seds:AAY24_12430	ko:K01759
seds:AAY24_12445	ko:K07658
seds:AAY24_12450	ko:K07182
seds:AAY24_12465	ko:K03776
seds:AAY24_12515	ko:K26441
seds:AAY24_12535	ko:K01588
seds:AAY24_12540	ko:K07566
seds:AAY24_12545	ko:K07323
seds:AAY24_12550	ko:K03671
seds:AAY24_12555	ko:K01698
seds:AAY24_12560	ko:K00014
seds:AAY24_12575	ko:K03744
seds:AAY24_12585	ko:K01414
seds:AAY24_12595	ko:K03182
seds:AAY24_12600	ko:K03496
seds:AAY24_12610	ko:K00523
seds:AAY24_12615	ko:K02498
seds:AAY24_12620	ko:K02496
seds:AAY24_12625	ko:K01719
seds:AAY24_12630	ko:K01749
seds:AAY24_12640	ko:K08083
seds:AAY24_12645	ko:K08082
seds:AAY24_12650	ko:K01755
seds:AAY24_12680	ko:K05851
seds:AAY24_12685	ko:K01778
