gil:NHM04_00010	ko:K08973
gil:NHM04_06405	ko:K03598
gil:NHM04_06410	ko:K03597
gil:NHM04_06415	ko:K03088
gil:NHM04_06420	ko:K00278
gil:NHM04_06430	ko:K09159
gil:NHM04_06435	ko:K04771
gil:NHM04_06440	ko:K21218
gil:NHM04_06445	ko:K01465
gil:NHM04_06450	ko:K03683
gil:NHM04_06460	ko:K14055
gil:NHM04_06465	ko:K01808
gil:NHM04_06470	ko:K01443
gil:NHM04_06475	ko:K02564
gil:NHM04_06490	ko:K03670
gil:NHM04_06495	ko:K03669
gil:NHM04_06500	ko:K09181
gil:NHM04_06520	ko:K03796
gil:NHM04_06525	ko:K10716
gil:NHM04_06560	ko:K03782
gil:NHM04_06565	ko:K01952
gil:NHM04_06570	ko:K18691
gil:NHM04_06580	ko:K11991
gil:NHM04_06595	ko:K14266
gil:NHM04_06620	ko:K00275
gil:NHM04_06625	ko:K03781
gil:NHM04_06630	ko:K03752
gil:NHM04_06635	ko:K03321
gil:NHM04_06660	ko:K05591
gil:NHM04_06680	ko:K01887
gil:NHM04_06685	ko:K07552
gil:NHM04_06690	ko:K09712
gil:NHM04_06705	ko:K03722
gil:NHM04_06715	ko:K09858
gil:NHM04_06725	ko:K00609
gil:NHM04_06735	ko:K03820
gil:NHM04_06740	ko:K06189
gil:NHM04_06745	ko:K07042
gil:NHM04_06750	ko:K06217
gil:NHM04_06755	ko:K06168
gil:NHM04_06765	ko:K00111
gil:NHM04_06770	ko:K00728
gil:NHM04_06800	ko:K01406
gil:NHM04_06805	ko:K02336
gil:NHM04_06815	ko:K09796
gil:NHM04_06830	ko:K03786
gil:NHM04_06835	ko:K02160
gil:NHM04_06840	ko:K01961
gil:NHM04_06845	ko:K02687
gil:NHM04_06855	ko:K05540
gil:NHM04_06860	ko:K03557
gil:NHM04_06865	ko:K00602
gil:NHM04_06870	ko:K01945
gil:NHM04_06885	ko:K02039
gil:NHM04_06890	ko:K02036
gil:NHM04_06895	ko:K02038
gil:NHM04_06900	ko:K02037
gil:NHM04_06905	ko:K02040
gil:NHM04_06915	ko:K03600
gil:NHM04_06920	ko:K03599
gil:NHM04_06925	ko:K00412
gil:NHM04_06930	ko:K00411
gil:NHM04_06935	ko:K02996
gil:NHM04_06940	ko:K02871
gil:NHM04_06945	ko:K06916
gil:NHM04_06950	ko:K07018
gil:NHM04_06955	ko:K09908
gil:NHM04_06960	ko:K04691
gil:NHM04_06965	ko:K03218
gil:NHM04_06970	ko:K12573
gil:NHM04_06985	ko:K03307
gil:NHM04_06995	ko:K00864
gil:NHM04_07005	ko:K16087
gil:NHM04_07010	ko:K02483
gil:NHM04_07015	ko:K26937
gil:NHM04_07020	ko:K24108
gil:NHM04_07025	ko:K24109
gil:NHM04_07030	ko:K24110
gil:NHM04_07035	ko:K24112
gil:NHM04_07040	ko:K15652
gil:NHM04_07045	ko:K07148
gil:NHM04_07060	ko:K11068
gil:NHM04_07080	ko:K02172
gil:NHM04_07085	ko:K02171
gil:NHM04_07095	ko:K01104
gil:NHM04_07100	ko:K01209
gil:NHM04_07115	ko:K01785
gil:NHM04_07125	ko:K06113
gil:NHM04_07130	ko:K03406
gil:NHM04_07140	ko:K09948
gil:NHM04_07160	ko:K06996
gil:NHM04_07180	ko:K09768
gil:NHM04_07195	ko:K15977
gil:NHM04_07215	ko:K11927
gil:NHM04_07220	ko:K09955
gil:NHM04_07230	ko:K03292
gil:NHM04_07235	ko:K01804
gil:NHM04_07240	ko:K03077
gil:NHM04_07245	ko:K00853
gil:NHM04_07255	ko:K15011
gil:NHM04_07260	ko:K15012
gil:NHM04_07265	ko:K00697
gil:NHM04_07275	ko:K01087
gil:NHM04_07280	ko:K01985
gil:NHM04_07285	ko:K01980
gil:NHM04_07290	ko:K14218
gil:NHM04_07295	ko:K14227
gil:NHM04_07300	ko:K01977
gil:NHM04_07305	ko:K23242
gil:NHM04_07310	ko:K17103
gil:NHM04_07315	ko:K00053
gil:NHM04_07320	ko:K02521
gil:NHM04_07325	ko:K01218
gil:NHM04_07345	ko:K14228
gil:NHM04_07350	ko:K06140
gil:NHM04_07360	ko:K02010
gil:NHM04_07365	ko:K02011
gil:NHM04_07370	ko:K02012
gil:NHM04_07385	ko:K01951
gil:NHM04_07390	ko:K10778
gil:NHM04_07425	ko:K06131
gil:NHM04_07435	ko:K06132
gil:NHM04_07440	ko:K01939
gil:NHM04_07445	ko:K02502
gil:NHM04_07450	ko:K04087
gil:NHM04_07455	ko:K04088
gil:NHM04_07460	ko:K03665
gil:NHM04_07465	ko:K03666
gil:NHM04_07470	ko:K00791
gil:NHM04_07475	ko:K03572
gil:NHM04_07480	ko:K01448
gil:NHM04_07485	ko:K06925
gil:NHM04_07490	ko:K23997
gil:NHM04_07495	ko:K18979
gil:NHM04_07500	ko:K00033
gil:NHM04_07510	ko:K06193
gil:NHM04_07525	ko:K06999
gil:NHM04_07530	ko:K13288
gil:NHM04_07535	ko:K06949
gil:NHM04_07540	ko:K01011
gil:NHM04_07555	ko:K01183
gil:NHM04_07580	ko:K03796
gil:NHM04_07605	ko:K02621
gil:NHM04_07630	ko:K01069
gil:NHM04_07635	ko:K01613
gil:NHM04_07645	ko:K01599
gil:NHM04_07650	ko:K00266
gil:NHM04_07655	ko:K00265
gil:NHM04_07665	ko:K03112
gil:NHM04_07670	ko:K01735
gil:NHM04_07675	ko:K00891
gil:NHM04_07680	ko:K02666
gil:NHM04_07685	ko:K02665
gil:NHM04_07690	ko:K02664
gil:NHM04_07695	ko:K02663
gil:NHM04_07700	ko:K02662
gil:NHM04_07705	ko:K05366
gil:NHM04_07710	ko:K02909
gil:NHM04_07715	ko:K04066
gil:NHM04_07725	ko:K01419
gil:NHM04_07730	ko:K03667
gil:NHM04_07750	ko:K03272
gil:NHM04_07755	ko:K11085
gil:NHM04_07760	ko:K12984
gil:NHM04_07770	ko:K02843
gil:NHM04_07775	ko:K00826
gil:NHM04_07780	ko:K00982
gil:NHM04_07785	ko:K02454
gil:NHM04_07790	ko:K07220
gil:NHM04_07795	ko:K03306
gil:NHM04_07800	ko:K01438
gil:NHM04_07805	ko:K14682
gil:NHM04_07810	ko:K01687
gil:NHM04_07820	ko:K03832
gil:NHM04_07825	ko:K03559
gil:NHM04_07830	ko:K03561
gil:NHM04_07835	ko:K03561
gil:NHM04_07845	ko:K00287
gil:NHM04_07850	ko:K00560
gil:NHM04_07855	ko:K13292
gil:NHM04_07860	ko:K08484
gil:NHM04_07865	ko:K08311
gil:NHM04_07870	ko:K28842
gil:NHM04_07880	ko:K06969
gil:NHM04_07895	ko:K00135
gil:NHM04_07905	ko:K00836
gil:NHM04_07935	ko:K02429
gil:NHM04_07940	ko:K14231
gil:NHM04_07950	ko:K03575
gil:NHM04_07955	ko:K07289
gil:NHM04_07960	ko:K00605
gil:NHM04_07965	ko:K02437
gil:NHM04_07990	ko:K06020
gil:NHM04_08000	ko:K07001
gil:NHM04_08015	ko:K15034
gil:NHM04_08035	ko:K00626
gil:NHM04_08040	ko:K01782
gil:NHM04_08085	ko:K00847
gil:NHM04_08095	ko:K01649
gil:NHM04_08105	ko:K03789
gil:NHM04_08110	ko:K01653
gil:NHM04_08115	ko:K01652
gil:NHM04_08125	ko:K03695
gil:NHM04_08130	ko:K05810
gil:NHM04_08135	ko:K06180
gil:NHM04_08140	ko:K05807
gil:NHM04_08150	ko:K01950
gil:NHM04_08155	ko:K02668
gil:NHM04_08160	ko:K02667
gil:NHM04_08165	ko:K02655
gil:NHM04_08175	ko:K02674
gil:NHM04_08180	ko:K02673
gil:NHM04_08185	ko:K02672
gil:NHM04_08190	ko:K02671
gil:NHM04_08195	ko:K08084
gil:NHM04_08200	ko:K08084
gil:NHM04_08205	ko:K03527
gil:NHM04_08210	ko:K03774
gil:NHM04_08215	ko:K03101
gil:NHM04_08220	ko:K01870
gil:NHM04_08225	ko:K11753
gil:NHM04_08235	ko:K04485
gil:NHM04_08260	ko:K07714
gil:NHM04_08270	ko:K02014
gil:NHM04_08290	ko:K12132
gil:NHM04_08300	ko:K02014
gil:NHM04_08305	ko:K02622
gil:NHM04_08310	ko:K07000
gil:NHM04_08315	ko:K03651
gil:NHM04_08320	ko:K09920
gil:NHM04_08325	ko:K01515
gil:NHM04_08330	ko:K03147
gil:NHM04_08335	ko:K00941
gil:NHM04_08340	ko:K12340
gil:NHM04_08345	ko:K01579
gil:NHM04_08350	ko:K01918
gil:NHM04_08365	ko:K02314
gil:NHM04_08370	ko:K02939
gil:NHM04_08380	ko:K02963
gil:NHM04_08385	ko:K02990
gil:NHM04_08390	ko:K00600
gil:NHM04_08395	ko:K03778
gil:NHM04_08400	ko:K09940
gil:NHM04_08420	ko:K02014
gil:NHM04_08445	ko:K06204
gil:NHM04_08465	ko:K09823
gil:NHM04_08475	ko:K01496
gil:NHM04_08480	ko:K09007
gil:NHM04_08495	ko:K01868
gil:NHM04_08500	ko:K01465
gil:NHM04_08510	ko:K01437
gil:NHM04_08545	ko:K03568
gil:NHM04_08560	ko:K09950
gil:NHM04_08565	ko:K02003
gil:NHM04_08570	ko:K02004
gil:NHM04_08575	ko:K07240
gil:NHM04_08590	ko:K03292
gil:NHM04_08605	ko:K02575
gil:NHM04_08625	ko:K01079
gil:NHM04_08645	ko:K09973
gil:NHM04_08650	ko:K07560
gil:NHM04_08655	ko:K01259
gil:NHM04_08660	ko:K01181
gil:NHM04_08665	ko:K21430
gil:NHM04_08680	ko:K01772
gil:NHM04_08685	ko:K07090
gil:NHM04_08695	ko:K00556
gil:NHM04_08700	ko:K02030
gil:NHM04_08720	ko:K01187
gil:NHM04_08730	ko:K09912
gil:NHM04_08735	ko:K01181
gil:NHM04_08740	ko:K03610
gil:NHM04_08745	ko:K03609
gil:NHM04_08750	ko:K03608
gil:NHM04_08755	ko:K19577
gil:NHM04_08765	ko:K07451
gil:NHM04_08780	ko:K07238
gil:NHM04_08830	ko:K02355
gil:NHM04_08840	ko:K00950
gil:NHM04_08855	ko:K12957
gil:NHM04_08865	ko:K02055
gil:NHM04_08875	ko:K02168
gil:NHM04_08885	ko:K05770
gil:NHM04_08890	ko:K03321
gil:NHM04_08900	ko:K07284
gil:NHM04_08905	ko:K07114
gil:NHM04_08910	ko:K03817
gil:NHM04_08915	ko:K03976
gil:NHM04_08920	ko:K06915
gil:NHM04_08925	ko:K07054
gil:NHM04_08935	ko:K04767
gil:NHM04_08940	ko:K07178
gil:NHM04_08950	ko:K00262
gil:NHM04_09000	ko:K01595
gil:NHM04_09005	ko:K04568
gil:NHM04_09010	ko:K02356
gil:NHM04_09015	ko:K19810
gil:NHM04_09020	ko:K23127
gil:NHM04_09025	ko:K21025
gil:NHM04_09035	ko:K19355
gil:NHM04_09040	ko:K16213
gil:NHM04_09045	ko:K16212
gil:NHM04_09055	ko:K05499
gil:NHM04_09070	ko:K00954
gil:NHM04_09075	ko:K08316
gil:NHM04_09080	ko:K03110
gil:NHM04_09085	ko:K09812
gil:NHM04_09090	ko:K09811
gil:NHM04_09095	ko:K03089
gil:NHM04_09105	ko:K03439
gil:NHM04_09110	ko:K07052
gil:NHM04_09115	ko:K02030
gil:NHM04_09125	ko:K09807
gil:NHM04_09135	ko:K01070
gil:NHM04_09140	ko:K00121
gil:NHM04_09150	ko:K03406
gil:NHM04_09160	ko:K07114
gil:NHM04_09165	ko:K07114
gil:NHM04_09180	ko:K03924
gil:NHM04_09195	ko:K01130
gil:NHM04_09235	ko:K14266
gil:NHM04_09260	ko:K01113
gil:NHM04_09265	ko:K06188
gil:NHM04_09280	ko:K03699
gil:NHM04_09285	ko:K03704
gil:NHM04_09320	ko:K00927
gil:NHM04_09325	ko:K00615
gil:NHM04_09335	ko:K00789
gil:NHM04_09345	ko:K01251
gil:NHM04_09350	ko:K00297
gil:NHM04_09360	ko:K00937
gil:NHM04_09365	ko:K01524
gil:NHM04_09370	ko:K03071
gil:NHM04_09375	ko:K03676
gil:NHM04_09385	ko:K15633
gil:NHM04_09390	ko:K22719
gil:NHM04_09395	ko:K03797
gil:NHM04_09400	ko:K09798
gil:NHM04_09415	ko:K07052
gil:NHM04_09425	ko:K11312
gil:NHM04_09430	ko:K02498
gil:NHM04_09435	ko:K02496
gil:NHM04_09440	ko:K01719
gil:NHM04_09445	ko:K01749
gil:NHM04_09450	ko:K08083
gil:NHM04_09455	ko:K08082
gil:NHM04_09460	ko:K01755
gil:NHM04_09470	ko:K14266
gil:NHM04_09475	ko:K14266
gil:NHM04_09480	ko:K14266
gil:NHM04_09490	ko:K14266
gil:NHM04_09495	ko:K14266
gil:NHM04_09500	ko:K14266
gil:NHM04_09515	ko:K01805
gil:NHM04_09520	ko:K01785
gil:NHM04_09525	ko:K00854
gil:NHM04_09555	ko:K02030
gil:NHM04_09585	ko:K08323
gil:NHM04_09605	ko:K03310
gil:NHM04_09620	ko:K06076
gil:NHM04_09635	ko:K26937
gil:NHM04_09670	ko:K03325
gil:NHM04_09675	ko:K11811
gil:NHM04_09680	ko:K03741
gil:NHM04_09685	ko:K03892
gil:NHM04_09700	ko:K03406
gil:NHM04_09705	ko:K22900
gil:NHM04_09710	ko:K00058
gil:NHM04_09720	ko:K03832
gil:NHM04_09805	ko:K09860
gil:NHM04_09830	ko:K02051
gil:NHM04_09845	ko:K03772
gil:NHM04_09855	ko:K03307
gil:NHM04_09865	ko:K06015
gil:NHM04_09880	ko:K12373
gil:NHM04_09890	ko:K12979
gil:NHM04_09900	ko:K00942
gil:NHM04_09905	ko:K03060
gil:NHM04_09910	ko:K01139
gil:NHM04_09920	ko:K02477
gil:NHM04_09945	ko:K04761
gil:NHM04_09950	ko:K03655
gil:NHM04_09965	ko:K03181
gil:NHM04_09970	ko:K03179
gil:NHM04_09975	ko:K07657
gil:NHM04_09980	ko:K07636
gil:NHM04_09985	ko:K01218
gil:NHM04_10020	ko:K07274
gil:NHM04_10025	ko:K04083
gil:NHM04_10035	ko:K04762
gil:NHM04_10040	ko:K20881
gil:NHM04_10045	ko:K02005
gil:NHM04_10050	ko:K02004
gil:NHM04_10055	ko:K02004
gil:NHM04_10060	ko:K02003
gil:NHM04_10065	ko:K08312
gil:NHM04_10075	ko:K03750
gil:NHM04_10080	ko:K03638
gil:NHM04_10085	ko:K03639
gil:NHM04_10090	ko:K02302
gil:NHM04_10095	ko:K00362
gil:NHM04_10100	ko:K00363
gil:NHM04_10120	ko:K05520
gil:NHM04_10155	ko:K09924
gil:NHM04_10160	ko:K10563
gil:NHM04_10165	ko:K01473
gil:NHM04_10175	ko:K09797
gil:NHM04_10180	ko:K07507
gil:NHM04_10190	ko:K09953
gil:NHM04_10215	ko:K01992
gil:NHM04_10220	ko:K01990
gil:NHM04_10230	ko:K06959
gil:NHM04_10270	ko:K18139
gil:NHM04_10275	ko:K05685
gil:NHM04_10280	ko:K13888
gil:NHM04_10285	ko:K03406
gil:NHM04_10290	ko:K06158
gil:NHM04_10305	ko:K03773
gil:NHM04_10315	ko:K07740
gil:NHM04_10320	ko:K02415
gil:NHM04_10325	ko:K01919
gil:NHM04_10340	ko:K03657
gil:NHM04_10345	ko:K11688
gil:NHM04_10350	ko:K03782
gil:NHM04_10360	ko:K15371
gil:NHM04_10385	ko:K27802
gil:NHM04_10390	ko:K14266
gil:NHM04_10405	ko:K15923
gil:NHM04_10415	ko:K04565
gil:NHM04_10435	ko:K09919
gil:NHM04_10445	ko:K02452
gil:NHM04_10450	ko:K02453
gil:NHM04_10455	ko:K02454
gil:NHM04_10460	ko:K02455
gil:NHM04_10465	ko:K02456
gil:NHM04_10470	ko:K02457
gil:NHM04_10475	ko:K02458
gil:NHM04_10480	ko:K02459
gil:NHM04_10485	ko:K02460
gil:NHM04_10490	ko:K02461
gil:NHM04_10495	ko:K02462
gil:NHM04_10505	ko:K02463
gil:NHM04_10525	ko:K19736
gil:NHM04_10545	ko:K07090
gil:NHM04_10550	ko:K00549
gil:NHM04_10565	ko:K03098
gil:NHM04_10585	ko:K01519
gil:NHM04_10620	ko:K03561
gil:NHM04_10665	ko:K16922
gil:NHM04_10675	ko:K03734
gil:NHM04_10730	ko:K09861
gil:NHM04_10745	ko:K11689
gil:NHM04_10750	ko:K11690
gil:NHM04_10755	ko:K10806
gil:NHM04_10785	ko:K07140
gil:NHM04_10800	ko:K06113
gil:NHM04_10805	ko:K07729
gil:NHM04_10830	ko:K14441
gil:NHM04_10835	ko:K10924
gil:NHM04_10850	ko:K05970
gil:NHM04_10865	ko:K05812
gil:NHM04_10880	ko:K07027
gil:NHM04_10885	ko:K06131
gil:NHM04_10900	ko:K03088
gil:NHM04_11030	ko:K21929
gil:NHM04_11040	ko:K07274
gil:NHM04_11095	ko:K02014
gil:NHM04_11110	ko:K01687
gil:NHM04_11115	ko:K01183
gil:NHM04_11125	ko:K01181
gil:NHM04_11130	ko:K06193
gil:NHM04_11165	ko:K03406
gil:NHM04_11185	ko:K06442
gil:NHM04_11190	ko:K00820
gil:NHM04_11200	ko:K01407
gil:NHM04_11205	ko:K06153
gil:NHM04_11210	ko:K04042
gil:NHM04_11215	ko:K02114
gil:NHM04_11220	ko:K02112
gil:NHM04_11225	ko:K02115
gil:NHM04_11230	ko:K02111
gil:NHM04_11235	ko:K02113
gil:NHM04_11240	ko:K02109
gil:NHM04_11245	ko:K02110
gil:NHM04_11250	ko:K02108
gil:NHM04_11255	ko:K02116
gil:NHM04_11260	ko:K03497
gil:NHM04_11265	ko:K03496
gil:NHM04_11270	ko:K03501
gil:NHM04_11275	ko:K03495
gil:NHM04_11285	ko:K03100
gil:NHM04_11295	ko:K03650
gil:NHM04_11300	ko:K03217
gil:NHM04_11305	ko:K08998
gil:NHM04_11310	ko:K03536
gil:NHM04_11315	ko:K02914
gil:NHM04_11320	ko:K02313
gil:NHM04_11325	ko:K02338
gil:NHM04_11330	ko:K03629
gil:NHM04_11335	ko:K02470
gil:NHM04_11350	ko:K12373
gil:NHM04_11380	ko:K03719
gil:NHM04_11385	ko:K01649
gil:NHM04_11405	ko:K00655
gil:NHM04_11410	ko:K03273
gil:NHM04_11415	ko:K01879
gil:NHM04_11420	ko:K01878
gil:NHM04_11425	ko:K02517
gil:NHM04_11455	ko:K06996
gil:NHM04_11465	ko:K07284
gil:NHM04_11470	ko:K03498
gil:NHM04_11475	ko:K03499
gil:NHM04_11480	ko:K03500
gil:NHM04_11485	ko:K00604
gil:NHM04_11490	ko:K01462
gil:NHM04_11500	ko:K04096
gil:NHM04_11510	ko:K07566
gil:NHM04_11515	ko:K00228
gil:NHM04_11520	ko:K00014
gil:NHM04_11525	ko:K01130
gil:NHM04_11545	ko:K05809
gil:NHM04_11560	ko:K22185
gil:NHM04_11565	ko:K03307
gil:NHM04_11580	ko:K16165
gil:NHM04_11590	ko:K01414
gil:NHM04_11595	ko:K07070
gil:NHM04_11605	ko:K26937
gil:NHM04_11610	ko:K02275
gil:NHM04_11615	ko:K02274
gil:NHM04_11620	ko:K02258
gil:NHM04_11625	ko:K02276
gil:NHM04_11635	ko:K14998
gil:NHM04_11645	ko:K02259
gil:NHM04_11650	ko:K02257
gil:NHM04_11655	ko:K07152
gil:NHM04_11665	ko:K08984
gil:NHM04_11670	ko:K07275
gil:NHM04_11710	ko:K07301
gil:NHM04_11715	ko:K16137
gil:NHM04_11720	ko:K18901
gil:NHM04_11725	ko:K18902
gil:NHM04_11730	ko:K18300
gil:NHM04_11745	ko:K07004
gil:NHM04_11755	ko:K02535
gil:NHM04_11765	ko:K26937
gil:NHM04_11775	ko:K29125
gil:NHM04_11780	ko:K02429
gil:NHM04_11785	ko:K07046
gil:NHM04_11795	ko:K00064
gil:NHM04_11805	ko:K16850
gil:NHM04_11810	ko:K18335
gil:NHM04_11815	ko:K18336
gil:NHM04_11830	ko:K06996
gil:NHM04_11865	ko:K01235
gil:NHM04_11875	ko:K00661
gil:NHM04_11880	ko:K01246
gil:NHM04_11885	ko:K00817
gil:NHM04_11895	ko:K09816
gil:NHM04_11900	ko:K09817
gil:NHM04_11905	ko:K09823
gil:NHM04_11910	ko:K09815
gil:NHM04_11925	ko:K02335
gil:NHM04_11930	ko:K03978
gil:NHM04_11940	ko:K03673
gil:NHM04_11945	ko:K13590
gil:NHM04_11965	ko:K06886
gil:NHM04_11970	ko:K01179
gil:NHM04_11975	ko:K01179
gil:NHM04_11980	ko:K06445
gil:NHM04_12010	ko:K01512
gil:NHM04_12015	ko:K09781
gil:NHM04_12020	ko:K07238
gil:NHM04_12030	ko:K14219
gil:NHM04_12040	ko:K03656
gil:NHM04_12050	ko:K07391
gil:NHM04_12055	ko:K09806
gil:NHM04_12060	ko:K04752
gil:NHM04_12065	ko:K03320
gil:NHM04_12070	ko:K04752
gil:NHM04_12105	ko:K03286
gil:NHM04_12130	ko:K00989
gil:NHM04_12135	ko:K01142
gil:NHM04_12140	ko:K00762
gil:NHM04_12150	ko:K05501
gil:NHM04_12155	ko:K00930
gil:NHM04_12160	ko:K15778
gil:NHM04_12165	ko:K13038
gil:NHM04_12170	ko:K03630
gil:NHM04_12175	ko:K02902
gil:NHM04_12180	ko:K02913
gil:NHM04_12185	ko:K01807
gil:NHM04_12190	ko:K01754
gil:NHM04_12195	ko:K01934
gil:NHM04_12200	ko:K28358
gil:NHM04_12205	ko:K09888
gil:NHM04_12210	ko:K09892
gil:NHM04_12215	ko:K09895
gil:NHM04_12220	ko:K01262
gil:NHM04_12225	ko:K03185
gil:NHM04_12230	ko:K18800
gil:NHM04_12240	ko:K03704
gil:NHM04_12250	ko:K01693
gil:NHM04_12255	ko:K02501
gil:NHM04_12260	ko:K01814
gil:NHM04_12265	ko:K02500
gil:NHM04_12280	ko:K03811
gil:NHM04_12340	ko:K01118
gil:NHM04_12345	ko:K16089
gil:NHM04_12350	ko:K01519
gil:NHM04_12365	ko:K00641
gil:NHM04_12375	ko:K02221
gil:NHM04_12380	ko:K00286
gil:NHM04_12385	ko:K06997
gil:NHM04_12390	ko:K02669
gil:NHM04_12395	ko:K02670
gil:NHM04_12400	ko:K07326
gil:NHM04_12435	ko:K09992
gil:NHM04_12440	ko:K03182
gil:NHM04_12445	ko:K03628
gil:NHM04_12450	ko:K03671
gil:NHM04_12465	ko:K07447
gil:NHM04_12470	ko:K07735
gil:NHM04_12475	ko:K03832
gil:NHM04_12480	ko:K01920
gil:NHM04_12485	ko:K02657
gil:NHM04_12490	ko:K02658
gil:NHM04_12495	ko:K02659
gil:NHM04_12500	ko:K02660
gil:NHM04_12505	ko:K02661
gil:NHM04_12510	ko:K06596
gil:NHM04_12515	ko:K06597
gil:NHM04_12520	ko:K06598
gil:NHM04_12530	ko:K09761
gil:NHM04_12535	ko:K00432
gil:NHM04_12560	ko:K11741
gil:NHM04_12575	ko:K16211
gil:NHM04_12580	ko:K01178
gil:NHM04_12585	ko:K01187
gil:NHM04_12590	ko:K21575
gil:NHM04_12595	ko:K02014
gil:NHM04_12600	ko:K14266
gil:NHM04_12605	ko:K03733
gil:NHM04_12610	ko:K09921
gil:NHM04_12615	ko:K01778
gil:NHM04_12620	ko:K01586
gil:NHM04_12625	ko:K02003
gil:NHM04_12635	ko:K02005
gil:NHM04_12645	ko:K02004
gil:NHM04_12650	ko:K07712
gil:NHM04_12655	ko:K07708
gil:NHM04_12665	ko:K01915
gil:NHM04_12670	ko:K03151
gil:NHM04_12680	ko:K06207
gil:NHM04_12690	ko:K01179
gil:NHM04_12705	ko:K07814
gil:NHM04_12720	ko:K15536
gil:NHM04_12725	ko:K15497
gil:NHM04_12730	ko:K02018
gil:NHM04_12735	ko:K02020
gil:NHM04_12740	ko:K15578
gil:NHM04_12745	ko:K15577
gil:NHM04_12750	ko:K15576
gil:NHM04_12785	ko:K12373
gil:NHM04_12790	ko:K14266
gil:NHM04_12795	ko:K01662
gil:NHM04_12800	ko:K00795
gil:NHM04_12805	ko:K03602
gil:NHM04_12810	ko:K02556
gil:NHM04_12815	ko:K02557
gil:NHM04_12825	ko:K00928
gil:NHM04_12830	ko:K00836
gil:NHM04_12870	ko:K00640
gil:NHM04_12885	ko:K01012
gil:NHM04_12890	ko:K00652
gil:NHM04_12895	ko:K02169
gil:NHM04_12900	ko:K01935
gil:NHM04_12920	ko:K14230
gil:NHM04_12925	ko:K09748
gil:NHM04_12930	ko:K02600
gil:NHM04_12935	ko:K02519
gil:NHM04_12940	ko:K02834
gil:NHM04_12945	ko:K03177
gil:NHM04_12950	ko:K02956
gil:NHM04_12955	ko:K00962
gil:NHM04_12960	ko:K07167
gil:NHM04_12965	ko:K03088
gil:NHM04_12985	ko:K01941
gil:NHM04_12990	ko:K28693
gil:NHM04_12995	ko:K28692
gil:NHM04_13000	ko:K02049
gil:NHM04_13005	ko:K02050
gil:NHM04_13010	ko:K02051
gil:NHM04_13025	ko:K01845
gil:NHM04_13030	ko:K00788
gil:NHM04_13035	ko:K00941
gil:NHM04_13040	ko:K08973
gil:NHM04_13045	ko:K00145
gil:NHM04_13060	ko:K15724
gil:NHM04_13065	ko:K09001
gil:NHM04_13075	ko:K01866
gil:NHM04_13080	ko:K01977
gil:NHM04_13085	ko:K14227
gil:NHM04_13090	ko:K14218
gil:NHM04_13095	ko:K01980
gil:NHM04_13100	ko:K01985
gil:NHM04_13130	ko:K03559
gil:NHM04_13140	ko:K03561
gil:NHM04_13150	ko:K19611
gil:NHM04_13175	ko:K01775
gil:NHM04_13180	ko:K03524
gil:NHM04_13185	ko:K03525
gil:NHM04_13195	ko:K14234
gil:NHM04_13200	ko:K14236
gil:NHM04_13205	ko:K14225
gil:NHM04_13210	ko:K14234
gil:NHM04_13215	ko:K02358
gil:NHM04_13220	ko:K14235
gil:NHM04_13225	ko:K03073
gil:NHM04_13230	ko:K02601
gil:NHM04_13235	ko:K02867
gil:NHM04_13240	ko:K02863
gil:NHM04_13245	ko:K02864
gil:NHM04_13250	ko:K02935
gil:NHM04_13255	ko:K03043
gil:NHM04_13260	ko:K03046
gil:NHM04_13265	ko:K02950
gil:NHM04_13270	ko:K02992
gil:NHM04_13275	ko:K02355
gil:NHM04_13280	ko:K02358
gil:NHM04_13285	ko:K02529
gil:NHM04_13300	ko:K02651
gil:NHM04_13330	ko:K02280
gil:NHM04_13335	ko:K02283
gil:NHM04_13340	ko:K12510
gil:NHM04_13345	ko:K12511
gil:NHM04_13350	ko:K09005
gil:NHM04_13365	ko:K11688
gil:NHM04_13370	ko:K11689
gil:NHM04_13375	ko:K11690
gil:NHM04_13390	ko:K00874
gil:NHM04_13395	ko:K01812
gil:NHM04_13400	ko:K00040
gil:NHM04_13405	ko:K01051
gil:NHM04_13410	ko:K03484
gil:NHM04_13415	ko:K01198
gil:NHM04_13430	ko:K03929
gil:NHM04_13450	ko:K03832
gil:NHM04_13465	ko:K07165
gil:NHM04_13470	ko:K02014
gil:NHM04_13490	ko:K15923
gil:NHM04_13500	ko:K00046
gil:NHM04_13505	ko:K01815
gil:NHM04_13530	ko:K26399
gil:NHM04_13535	ko:K00324
gil:NHM04_13540	ko:K00324
gil:NHM04_13545	ko:K00325
gil:NHM04_13550	ko:K02946
gil:NHM04_13555	ko:K02906
gil:NHM04_13560	ko:K02926
gil:NHM04_13565	ko:K02892
gil:NHM04_13570	ko:K02886
gil:NHM04_13575	ko:K02965
gil:NHM04_13580	ko:K02890
gil:NHM04_13585	ko:K02982
gil:NHM04_13590	ko:K02878
gil:NHM04_13595	ko:K02904
gil:NHM04_13600	ko:K02961
gil:NHM04_13605	ko:K02874
gil:NHM04_13610	ko:K02895
gil:NHM04_13615	ko:K02931
gil:NHM04_13620	ko:K02954
gil:NHM04_13625	ko:K02994
gil:NHM04_13630	ko:K02933
gil:NHM04_13635	ko:K02881
gil:NHM04_13640	ko:K02988
gil:NHM04_13645	ko:K02907
gil:NHM04_13650	ko:K02876
