pfou:OZ911_00005	ko:K02313
pfou:OZ911_05450	ko:K00939
pfou:OZ911_05455	ko:K14742
pfou:OZ911_05485	ko:K15984
pfou:OZ911_05490	ko:K18301
pfou:OZ911_05495	ko:K18302
pfou:OZ911_05500	ko:K18303
pfou:OZ911_05510	ko:K09914
pfou:OZ911_05515	ko:K00631
pfou:OZ911_05520	ko:K03704
pfou:OZ911_05530	ko:K00563
pfou:OZ911_05535	ko:K01439
pfou:OZ911_05545	ko:K22132
pfou:OZ911_05550	ko:K02426
pfou:OZ911_05555	ko:K01766
pfou:OZ911_05560	ko:K00674
pfou:OZ911_05570	ko:K24163
pfou:OZ911_05575	ko:K14267
pfou:OZ911_05580	ko:K00990
pfou:OZ911_05585	ko:K01265
pfou:OZ911_05590	ko:K02967
pfou:OZ911_05595	ko:K02357
pfou:OZ911_05600	ko:K09903
pfou:OZ911_05605	ko:K02838
pfou:OZ911_05610	ko:K00806
pfou:OZ911_05615	ko:K00981
pfou:OZ911_05620	ko:K00099
pfou:OZ911_05625	ko:K11749
pfou:OZ911_05630	ko:K07277
pfou:OZ911_05635	ko:K06142
pfou:OZ911_05640	ko:K02536
pfou:OZ911_05645	ko:K02372
pfou:OZ911_05650	ko:K00677
pfou:OZ911_05655	ko:K00748
pfou:OZ911_05660	ko:K03470
pfou:OZ911_05665	ko:K02337
pfou:OZ911_05670	ko:K01962
pfou:OZ911_05675	ko:K04075
pfou:OZ911_05680	ko:K01937
pfou:OZ911_05685	ko:K01627
pfou:OZ911_05690	ko:K01689
pfou:OZ911_05695	ko:K05589
pfou:OZ911_05700	ko:K00991
pfou:OZ911_05710	ko:K00121
pfou:OZ911_05715	ko:K01070
pfou:OZ911_05720	ko:K01770
pfou:OZ911_05725	ko:K06176
pfou:OZ911_05730	ko:K03787
pfou:OZ911_05735	ko:K00573
pfou:OZ911_05740	ko:K06194
pfou:OZ911_05745	ko:K03087
pfou:OZ911_05750	ko:K05524
pfou:OZ911_05755	ko:K03555
pfou:OZ911_05765	ko:K03743
pfou:OZ911_05770	ko:K03553
pfou:OZ911_05775	ko:K03565
pfou:OZ911_05795	ko:K05812
pfou:OZ911_05805	ko:K00901
pfou:OZ911_05815	ko:K00528
pfou:OZ911_05820	ko:K02742
pfou:OZ911_05830	ko:K14058
pfou:OZ911_05845	ko:K03809
pfou:OZ911_05850	ko:K00537
pfou:OZ911_05860	ko:K03668
pfou:OZ911_05870	ko:K03778
pfou:OZ911_05875	ko:K07678
pfou:OZ911_05880	ko:K19610
pfou:OZ911_05885	ko:K19609
pfou:OZ911_05890	ko:K12339
pfou:OZ911_05895	ko:K03215
pfou:OZ911_05900	ko:K00951
pfou:OZ911_05905	ko:K04765
pfou:OZ911_05910	ko:K09912
pfou:OZ911_05925	ko:K11175
pfou:OZ911_05930	ko:K01933
pfou:OZ911_05935	ko:K09938
pfou:OZ911_05945	ko:K10763
pfou:OZ911_05970	ko:K19221
pfou:OZ911_05975	ko:K02224
pfou:OZ911_05980	ko:K04719
pfou:OZ911_05985	ko:K02227
pfou:OZ911_05990	ko:K02225
pfou:OZ911_05995	ko:K02232
pfou:OZ911_06000	ko:K02231
pfou:OZ911_06005	ko:K00768
pfou:OZ911_06010	ko:K02226
pfou:OZ911_06015	ko:K02233
pfou:OZ911_06040	ko:K00432
pfou:OZ911_06055	ko:K06076
pfou:OZ911_06075	ko:K09760
pfou:OZ911_06095	ko:K11741
pfou:OZ911_06100	ko:K03453
pfou:OZ911_06105	ko:K03554
pfou:OZ911_06110	ko:K14237
pfou:OZ911_06115	ko:K14221
pfou:OZ911_06120	ko:K14237
pfou:OZ911_06125	ko:K14221
pfou:OZ911_06130	ko:K01265
pfou:OZ911_06135	ko:K00380
pfou:OZ911_06140	ko:K00362
pfou:OZ911_06145	ko:K00363
pfou:OZ911_06150	ko:K02623
pfou:OZ911_06160	ko:K03773
pfou:OZ911_06185	ko:K03797
pfou:OZ911_06195	ko:K28842
pfou:OZ911_06200	ko:K02052
pfou:OZ911_06205	ko:K02053
pfou:OZ911_06210	ko:K02054
pfou:OZ911_06220	ko:K02055
pfou:OZ911_06230	ko:K22044
pfou:OZ911_06245	ko:K06177
pfou:OZ911_06250	ko:K03608
pfou:OZ911_06255	ko:K03609
pfou:OZ911_06260	ko:K03610
pfou:OZ911_06265	ko:K02517
pfou:OZ911_06270	ko:K07001
pfou:OZ911_06275	ko:K04754
pfou:OZ911_06295	ko:K02002
pfou:OZ911_06305	ko:K14393
pfou:OZ911_06320	ko:K03563
pfou:OZ911_06325	ko:K09898
pfou:OZ911_06340	ko:K01953
pfou:OZ911_06345	ko:K15461
pfou:OZ911_06350	ko:K23753
pfou:OZ911_06360	ko:K01679
pfou:OZ911_06365	ko:K09924
pfou:OZ911_06370	ko:K05527
pfou:OZ911_06375	ko:K07146
pfou:OZ911_06380	ko:K07396
pfou:OZ911_06405	ko:K22292
pfou:OZ911_06410	ko:K00568
pfou:OZ911_06415	ko:K08963
pfou:OZ911_06420	ko:K02469
pfou:OZ911_06425	ko:K00831
pfou:OZ911_06430	ko:K14170
pfou:OZ911_06435	ko:K24018
pfou:OZ911_06440	ko:K00945
pfou:OZ911_06445	ko:K02945
pfou:OZ911_06455	ko:K05788
pfou:OZ911_06465	ko:K07576
pfou:OZ911_06470	ko:K16011
pfou:OZ911_06475	ko:K15778
pfou:OZ911_06480	ko:K09690
pfou:OZ911_06485	ko:K09691
pfou:OZ911_06505	ko:K20534
pfou:OZ911_06525	ko:K01790
pfou:OZ911_06530	ko:K00973
pfou:OZ911_06535	ko:K00067
pfou:OZ911_06540	ko:K01710
pfou:OZ911_06570	ko:K01666
pfou:OZ911_06595	ko:K12536
pfou:OZ911_06600	ko:K12537
pfou:OZ911_06605	ko:K12340
pfou:OZ911_06610	ko:K01711
pfou:OZ911_06615	ko:K22252
pfou:OZ911_06630	ko:K24310
pfou:OZ911_06635	ko:K13007
pfou:OZ911_06640	ko:K24300
pfou:OZ911_06650	ko:K01810
pfou:OZ911_06655	ko:K01791
pfou:OZ911_06660	ko:K02237
pfou:OZ911_06670	ko:K01591
pfou:OZ911_06685	ko:K03406
pfou:OZ911_06690	ko:K05782
pfou:OZ911_06695	ko:K00799
pfou:OZ911_06705	ko:K01495
pfou:OZ911_06725	ko:K07320
pfou:OZ911_06735	ko:K06889
pfou:OZ911_06740	ko:K01736
pfou:OZ911_06745	ko:K05820
pfou:OZ911_06750	ko:K08967
pfou:OZ911_06760	ko:K06867
pfou:OZ911_06770	ko:K07238
pfou:OZ911_06805	ko:K03284
pfou:OZ911_06810	ko:K00655
pfou:OZ911_06820	ko:K14233
pfou:OZ911_06825	ko:K02014
pfou:OZ911_06845	ko:K00059
pfou:OZ911_06870	ko:K02356
pfou:OZ911_06875	ko:K04063
pfou:OZ911_06880	ko:K23775
pfou:OZ911_06890	ko:K07090
pfou:OZ911_06905	ko:K01626
pfou:OZ911_06920	ko:K15777
pfou:OZ911_06925	ko:K00569
pfou:OZ911_06930	ko:K03799
pfou:OZ911_06935	ko:K14260
pfou:OZ911_06940	ko:K07305
pfou:OZ911_06945	ko:K00432
pfou:OZ911_06950	ko:K20973
pfou:OZ911_06955	ko:K06923
pfou:OZ911_06960	ko:K08968
pfou:OZ911_06970	ko:K14224
pfou:OZ911_06975	ko:K14225
pfou:OZ911_06980	ko:K14224
pfou:OZ911_06985	ko:K14225
pfou:OZ911_06990	ko:K14225
pfou:OZ911_07015	ko:K11904
pfou:OZ911_07020	ko:K11892
pfou:OZ911_07025	ko:K11896
pfou:OZ911_07030	ko:K11891
pfou:OZ911_07035	ko:K11893
pfou:OZ911_07040	ko:K11906
pfou:OZ911_07045	ko:K11894
pfou:OZ911_07050	ko:K11895
pfou:OZ911_07060	ko:K07345
pfou:OZ911_07065	ko:K07347
pfou:OZ911_07125	ko:K07346
pfou:OZ911_07130	ko:K07345
pfou:OZ911_07145	ko:K06445
pfou:OZ911_07150	ko:K00799
pfou:OZ911_07155	ko:K01990
pfou:OZ911_07160	ko:K01992
pfou:OZ911_07165	ko:K09928
pfou:OZ911_07170	ko:K02238
pfou:OZ911_07175	ko:K03561
pfou:OZ911_07180	ko:K03559
pfou:OZ911_07185	ko:K00912
pfou:OZ911_07190	ko:K09791
pfou:OZ911_07195	ko:K00979
pfou:OZ911_07200	ko:K25307
pfou:OZ911_07205	ko:K00075
pfou:OZ911_07210	ko:K08300
pfou:OZ911_07215	ko:K06179
pfou:OZ911_07220	ko:K01091
pfou:OZ911_07225	ko:K04773
pfou:OZ911_07230	ko:K25422
pfou:OZ911_07235	ko:K07040
pfou:OZ911_07240	ko:K02911
pfou:OZ911_07245	ko:K03621
pfou:OZ911_07250	ko:K00645
pfou:OZ911_07255	ko:K00059
pfou:OZ911_07260	ko:K02078
pfou:OZ911_07265	ko:K09458
pfou:OZ911_07270	ko:K02619
pfou:OZ911_07275	ko:K07082
pfou:OZ911_07280	ko:K00943
pfou:OZ911_07285	ko:K02341
pfou:OZ911_07290	ko:K03424
pfou:OZ911_07300	ko:K03639
pfou:OZ911_07310	ko:K09986
pfou:OZ911_07320	ko:K14220
pfou:OZ911_07325	ko:K00832
pfou:OZ911_07330	ko:K03702
pfou:OZ911_07335	ko:K03446
pfou:OZ911_07340	ko:K03543
pfou:OZ911_07345	ko:K01885
pfou:OZ911_07350	ko:K14218
pfou:OZ911_07355	ko:K14224
pfou:OZ911_07360	ko:K14218
pfou:OZ911_07365	ko:K14224
pfou:OZ911_07370	ko:K14218
pfou:OZ911_07375	ko:K14224
pfou:OZ911_07390	ko:K07107
pfou:OZ911_07395	ko:K05541
pfou:OZ911_07400	ko:K04080
pfou:OZ911_07415	ko:K01703
pfou:OZ911_07420	ko:K01704
pfou:OZ911_07430	ko:K00052
pfou:OZ911_07435	ko:K00133
pfou:OZ911_07445	ko:K08086
pfou:OZ911_07450	ko:K06173
pfou:OZ911_07455	ko:K01817
pfou:OZ911_07460	ko:K01963
pfou:OZ911_07465	ko:K11754
pfou:OZ911_07470	ko:K03749
pfou:OZ911_07475	ko:K03558
pfou:OZ911_07480	ko:K00764
pfou:OZ911_07485	ko:K10764
pfou:OZ911_07495	ko:K14237
pfou:OZ911_07500	ko:K14221
pfou:OZ911_07505	ko:K14221
pfou:OZ911_07510	ko:K14221
pfou:OZ911_07530	ko:K00219
pfou:OZ911_07540	ko:K12262
pfou:OZ911_07545	ko:K09977
pfou:OZ911_07550	ko:K00858
pfou:OZ911_07560	ko:K02441
pfou:OZ911_07565	ko:K09916
pfou:OZ911_07575	ko:K01256
pfou:OZ911_07585	ko:K07003
pfou:OZ911_07595	ko:K07404
pfou:OZ911_07610	ko:K03546
pfou:OZ911_07615	ko:K03547
pfou:OZ911_07625	ko:K07114
pfou:OZ911_07630	ko:K07114
pfou:OZ911_07645	ko:K03924
pfou:OZ911_07660	ko:K05782
pfou:OZ911_07665	ko:K01714
pfou:OZ911_07670	ko:K01628
pfou:OZ911_07695	ko:K11103
pfou:OZ911_07700	ko:K03300
pfou:OZ911_07715	ko:K13639
pfou:OZ911_07720	ko:K18306
pfou:OZ911_07725	ko:K18307
pfou:OZ911_07735	ko:K03446
pfou:OZ911_07740	ko:K03543
pfou:OZ911_07760	ko:K03826
pfou:OZ911_07765	ko:K16088
pfou:OZ911_07770	ko:K07165
pfou:OZ911_07775	ko:K23514
pfou:OZ911_07780	ko:K01586
pfou:OZ911_07795	ko:K15371
pfou:OZ911_07800	ko:K09773
pfou:OZ911_07805	ko:K01007
pfou:OZ911_07815	ko:K02553
pfou:OZ911_07820	ko:K16074
pfou:OZ911_07835	ko:K03088
pfou:OZ911_07840	ko:K03286
pfou:OZ911_07855	ko:K02575
pfou:OZ911_07860	ko:K07183
pfou:OZ911_07865	ko:K22067
pfou:OZ911_07870	ko:K00254
pfou:OZ911_07875	ko:K03812
pfou:OZ911_07880	ko:K12297
pfou:OZ911_07890	ko:K07259
pfou:OZ911_07895	ko:K09923
pfou:OZ911_07900	ko:K07679
pfou:OZ911_07905	ko:K07690
pfou:OZ911_07910	ko:K01129
pfou:OZ911_07930	ko:K03320
pfou:OZ911_07950	ko:K06177
pfou:OZ911_07955	ko:K03776
pfou:OZ911_07960	ko:K27802
pfou:OZ911_07965	ko:K06968
pfou:OZ911_07970	ko:K04085
pfou:OZ911_07975	ko:K03473
pfou:OZ911_07985	ko:K06147
pfou:OZ911_07990	ko:K03406
pfou:OZ911_07995	ko:K14232
pfou:OZ911_08005	ko:K03638
pfou:OZ911_08010	ko:K03750
pfou:OZ911_08015	ko:K21001
pfou:OZ911_08040	ko:K03415
pfou:OZ911_08045	ko:K07140
pfou:OZ911_08050	ko:K08309
pfou:OZ911_08055	ko:K15738
pfou:OZ911_08060	ko:K06149
pfou:OZ911_08070	ko:K01825
pfou:OZ911_08075	ko:K00632
pfou:OZ911_08085	ko:K03168
pfou:OZ911_08100	ko:K13053
pfou:OZ911_08105	ko:K01356
pfou:OZ911_08120	ko:K01207
pfou:OZ911_08135	ko:K03723
pfou:OZ911_08140	ko:K00134
pfou:OZ911_08145	ko:K03734
pfou:OZ911_08150	ko:K00322
pfou:OZ911_08155	ko:K01126
pfou:OZ911_08165	ko:K09808
pfou:OZ911_08170	ko:K09810
pfou:OZ911_08175	ko:K09808
pfou:OZ911_08180	ko:K07644
pfou:OZ911_08185	ko:K07665
pfou:OZ911_08195	ko:K06879
pfou:OZ911_08210	ko:K04754
pfou:OZ911_08235	ko:K00616
pfou:OZ911_08240	ko:K05539
pfou:OZ911_08290	ko:K00558
pfou:OZ911_08310	ko:K06899
pfou:OZ911_08320	ko:K03111
pfou:OZ911_08350	ko:K07341
pfou:OZ911_08355	ko:K07341
pfou:OZ911_08375	ko:K07729
pfou:OZ911_08385	ko:K02315
pfou:OZ911_08440	ko:K07451
pfou:OZ911_08445	ko:K07474
pfou:OZ911_08520	ko:K26973
pfou:OZ911_08525	ko:K26974
pfou:OZ911_08530	ko:K26975
pfou:OZ911_08540	ko:K26976
pfou:OZ911_08565	ko:K01185
pfou:OZ911_08605	ko:K03743
pfou:OZ911_08695	ko:K06919
pfou:OZ911_08820	ko:K03791
pfou:OZ911_08850	ko:K07165
pfou:OZ911_08855	ko:K23514
pfou:OZ911_08870	ko:K03088
pfou:OZ911_08880	ko:K01485
pfou:OZ911_08890	ko:K01725
pfou:OZ911_08895	ko:K01673
pfou:OZ911_08900	ko:K11921
pfou:OZ911_08910	ko:K04782
pfou:OZ911_08925	ko:K23239
pfou:OZ911_08930	ko:K16088
pfou:OZ911_08935	ko:K07165
pfou:OZ911_09010	ko:K03457
pfou:OZ911_09060	ko:K01915
pfou:OZ911_09065	ko:K07010
pfou:OZ911_09085	ko:K09962
pfou:OZ911_09090	ko:K16088
pfou:OZ911_09115	ko:K17228
pfou:OZ911_09120	ko:K00127
pfou:OZ911_09125	ko:K00124
pfou:OZ911_09130	ko:K00123
pfou:OZ911_09135	ko:K00126
pfou:OZ911_09140	ko:K14055
pfou:OZ911_09145	ko:K06169
pfou:OZ911_09170	ko:K02014
pfou:OZ911_09180	ko:K11073
pfou:OZ911_09185	ko:K01480
pfou:OZ911_09195	ko:K21430
pfou:OZ911_09200	ko:K06916
pfou:OZ911_09220	ko:K07233
pfou:OZ911_09230	ko:K08303
pfou:OZ911_09245	ko:K00606
pfou:OZ911_09250	ko:K05306
pfou:OZ911_09255	ko:K03430
pfou:OZ911_09275	ko:K01895
pfou:OZ911_09285	ko:K00626
pfou:OZ911_09290	ko:K00248
pfou:OZ911_09295	ko:K01692
pfou:OZ911_09300	ko:K06204
pfou:OZ911_09320	ko:K05564
pfou:OZ911_09325	ko:K05563
pfou:OZ911_09330	ko:K05562
pfou:OZ911_09335	ko:K05561
pfou:OZ911_09340	ko:K05560
pfou:OZ911_09345	ko:K05559
pfou:OZ911_09375	ko:K06889
pfou:OZ911_09385	ko:K01262
pfou:OZ911_09395	ko:K11939
pfou:OZ911_09400	ko:K01977
pfou:OZ911_09405	ko:K14227
pfou:OZ911_09410	ko:K14218
pfou:OZ911_09415	ko:K01980
pfou:OZ911_09420	ko:K01985
pfou:OZ911_09425	ko:K02471
pfou:OZ911_09435	ko:K02688
pfou:OZ911_09445	ko:K00632
pfou:OZ911_09450	ko:K07516
pfou:OZ911_09455	ko:K20035
pfou:OZ911_09485	ko:K00249
pfou:OZ911_09495	ko:K00344
pfou:OZ911_09525	ko:K07002
pfou:OZ911_09545	ko:K07003
pfou:OZ911_09560	ko:K03893
pfou:OZ911_09565	ko:K19611
pfou:OZ911_09590	ko:K07090
pfou:OZ911_09595	ko:K09022
pfou:OZ911_09600	ko:K03406
pfou:OZ911_09630	ko:K11103
pfou:OZ911_09635	ko:K03776
pfou:OZ911_09645	ko:K01491
pfou:OZ911_09650	ko:K14219
pfou:OZ911_09655	ko:K14226
pfou:OZ911_09660	ko:K14228
pfou:OZ911_09665	ko:K14226
pfou:OZ911_09675	ko:K03545
pfou:OZ911_09680	ko:K01358
pfou:OZ911_09685	ko:K03544
pfou:OZ911_09690	ko:K01338
pfou:OZ911_09695	ko:K03530
pfou:OZ911_09700	ko:K03770
pfou:OZ911_09705	ko:K07001
pfou:OZ911_09735	ko:K03424
pfou:OZ911_09750	ko:K04760
pfou:OZ911_09755	ko:K02004
pfou:OZ911_09760	ko:K02003
pfou:OZ911_09765	ko:K10804
pfou:OZ911_09775	ko:K19236
pfou:OZ911_09785	ko:K06975
pfou:OZ911_09790	ko:K01626
pfou:OZ911_09795	ko:K00077
pfou:OZ911_09805	ko:K13634
pfou:OZ911_09810	ko:K00390
pfou:OZ911_09815	ko:K01665
pfou:OZ911_09840	ko:K03417
pfou:OZ911_09845	ko:K01659
pfou:OZ911_09850	ko:K20455
pfou:OZ911_09855	ko:K09788
pfou:OZ911_09860	ko:K01720
pfou:OZ911_09865	ko:K01682
pfou:OZ911_09870	ko:K06938
pfou:OZ911_09875	ko:K01737
pfou:OZ911_09895	ko:K02483
pfou:OZ911_09905	ko:K07168
pfou:OZ911_09910	ko:K23773
pfou:OZ911_09915	ko:K01908
pfou:OZ911_09920	ko:K06916
pfou:OZ911_09930	ko:K14223
pfou:OZ911_09945	ko:K11354
pfou:OZ911_09950	ko:K27078
pfou:OZ911_09955	ko:K27078
pfou:OZ911_09960	ko:K27078
pfou:OZ911_09965	ko:K27078
pfou:OZ911_09970	ko:K07346
pfou:OZ911_09975	ko:K07347
pfou:OZ911_09980	ko:K27078
pfou:OZ911_10000	ko:K15553
pfou:OZ911_10005	ko:K15553
pfou:OZ911_10015	ko:K08223
pfou:OZ911_10020	ko:K09958
pfou:OZ911_10025	ko:K06222
pfou:OZ911_10035	ko:K00381
pfou:OZ911_10050	ko:K00548
pfou:OZ911_10065	ko:K07400
pfou:OZ911_10070	ko:K07152
pfou:OZ911_10075	ko:K09796
pfou:OZ911_10095	ko:K26606
pfou:OZ911_10100	ko:K26605
pfou:OZ911_10120	ko:K09190
pfou:OZ911_10140	ko:K02336
pfou:OZ911_10160	ko:K02483
pfou:OZ911_10180	ko:K25901
pfou:OZ911_10185	ko:K03786
pfou:OZ911_10190	ko:K15725
pfou:OZ911_10195	ko:K15727
pfou:OZ911_10200	ko:K15726
pfou:OZ911_10205	ko:K03762
pfou:OZ911_10210	ko:K02014
pfou:OZ911_10220	ko:K03496
pfou:OZ911_10245	ko:K18093
pfou:OZ911_10255	ko:K02013
pfou:OZ911_10260	ko:K02015
pfou:OZ911_10265	ko:K02016
pfou:OZ911_10275	ko:K02014
pfou:OZ911_10295	ko:K12979
pfou:OZ911_10300	ko:K01975
pfou:OZ911_10305	ko:K00355
pfou:OZ911_10320	ko:K13979
pfou:OZ911_10330	ko:K08159
pfou:OZ911_10350	ko:K10679
pfou:OZ911_10375	ko:K06016
pfou:OZ911_10385	ko:K11735
pfou:OZ911_10395	ko:K00598
pfou:OZ911_10430	ko:K01593
pfou:OZ911_10440	ko:K26400
pfou:OZ911_10450	ko:K15555
pfou:OZ911_10455	ko:K15554
pfou:OZ911_10460	ko:K15554
pfou:OZ911_10465	ko:K02014
pfou:OZ911_10470	ko:K02014
pfou:OZ911_10485	ko:K04091
pfou:OZ911_10490	ko:K06147
pfou:OZ911_10495	ko:K06147
pfou:OZ911_10515	ko:K04091
pfou:OZ911_10520	ko:K02035
pfou:OZ911_10525	ko:K02033
pfou:OZ911_10530	ko:K02034
pfou:OZ911_10535	ko:K02031
pfou:OZ911_10535	ko:K02032
pfou:OZ911_10540	ko:K04091
pfou:OZ911_10550	ko:K02035
pfou:OZ911_10555	ko:K04091
pfou:OZ911_10565	ko:K15553
pfou:OZ911_10585	ko:K23514
pfou:OZ911_10590	ko:K07165
pfou:OZ911_10595	ko:K02014
pfou:OZ911_10605	ko:K16088
pfou:OZ911_10610	ko:K07165
pfou:OZ911_10615	ko:K23514
pfou:OZ911_10625	ko:K06911
pfou:OZ911_10715	ko:K19353
pfou:OZ911_10730	ko:K07215
pfou:OZ911_10745	ko:K00077
pfou:OZ911_10765	ko:K00014
pfou:OZ911_10770	ko:K03786
pfou:OZ911_10790	ko:K24206
pfou:OZ911_10795	ko:K18456
pfou:OZ911_10820	ko:K02042
pfou:OZ911_10825	ko:K02041
pfou:OZ911_10830	ko:K02044
pfou:OZ911_10835	ko:K21703
pfou:OZ911_10840	ko:K13877
pfou:OZ911_10845	ko:K14052
pfou:OZ911_10855	ko:K12256
pfou:OZ911_10860	ko:K09472
pfou:OZ911_10885	ko:K08191
pfou:OZ911_10915	ko:K11904
pfou:OZ911_10920	ko:K11903
pfou:OZ911_10925	ko:K11892
pfou:OZ911_10930	ko:K11893
pfou:OZ911_10935	ko:K11906
pfou:OZ911_10945	ko:K11895
pfou:OZ911_10950	ko:K11896
pfou:OZ911_10955	ko:K11905
pfou:OZ911_10960	ko:K11900
pfou:OZ911_10965	ko:K11901
pfou:OZ911_10970	ko:K11909
pfou:OZ911_10975	ko:K11910
pfou:OZ911_10980	ko:K11891
pfou:OZ911_11005	ko:K02624
pfou:OZ911_11010	ko:K18893
pfou:OZ911_11015	ko:K01714
pfou:OZ911_11035	ko:K23514
pfou:OZ911_11040	ko:K07165
pfou:OZ911_11045	ko:K16088
pfou:OZ911_11055	ko:K13688
pfou:OZ911_11070	ko:K00375
pfou:OZ911_11085	ko:K03406
pfou:OZ911_11090	ko:K01531
pfou:OZ911_11105	ko:K09017
pfou:OZ911_11120	ko:K26606
pfou:OZ911_11125	ko:K26605
pfou:OZ911_11130	ko:K26601
pfou:OZ911_11140	ko:K00043
pfou:OZ911_11175	ko:K02040
pfou:OZ911_11180	ko:K02037
pfou:OZ911_11185	ko:K02038
pfou:OZ911_11190	ko:K02036
pfou:OZ911_11215	ko:K20975
pfou:OZ911_11230	ko:K01992
pfou:OZ911_11235	ko:K01990
pfou:OZ911_11250	ko:K07675
pfou:OZ911_11265	ko:K00114
pfou:OZ911_11280	ko:K17226
pfou:OZ911_11290	ko:K00114
pfou:OZ911_11295	ko:K00138
pfou:OZ911_11300	ko:K06135
pfou:OZ911_11315	ko:K13636
pfou:OZ911_11320	ko:K01753
pfou:OZ911_11325	ko:K13629
pfou:OZ911_11335	ko:K07395
pfou:OZ911_11355	ko:K09022
pfou:OZ911_11370	ko:K05020
pfou:OZ911_11375	ko:K01273
pfou:OZ911_11380	ko:K22187
pfou:OZ911_11395	ko:K01480
pfou:OZ911_11400	ko:K00146
pfou:OZ911_11410	ko:K03457
pfou:OZ911_11415	ko:K00108
pfou:OZ911_11420	ko:K11737
pfou:OZ911_11425	ko:K03721
pfou:OZ911_11430	ko:K02437
pfou:OZ911_11435	ko:K00281
pfou:OZ911_11440	ko:K00600
pfou:OZ911_11445	ko:K03644
pfou:OZ911_11455	ko:K24138
pfou:OZ911_11485	ko:K01142
pfou:OZ911_11490	ko:K00156
pfou:OZ911_11510	ko:K05520
pfou:OZ911_11515	ko:K17763
pfou:OZ911_11520	ko:K17762
pfou:OZ911_11525	ko:K17752
pfou:OZ911_11545	ko:K24160
pfou:OZ911_11560	ko:K11177
pfou:OZ911_11565	ko:K11178
pfou:OZ911_11570	ko:K13483
pfou:OZ911_11590	ko:K03607
pfou:OZ911_11600	ko:K11811
pfou:OZ911_11605	ko:K03741
pfou:OZ911_11610	ko:K03892
pfou:OZ911_11620	ko:K00549
pfou:OZ911_11635	ko:K10979
pfou:OZ911_11640	ko:K15977
pfou:OZ911_11650	ko:K09930
pfou:OZ911_11670	ko:K01420
pfou:OZ911_11720	ko:K07666
pfou:OZ911_11725	ko:K07645
pfou:OZ911_11730	ko:K12262
pfou:OZ911_11735	ko:K07240
pfou:OZ911_11760	ko:K06876
pfou:OZ911_11775	ko:K00574
pfou:OZ911_11780	ko:K09701
pfou:OZ911_11805	ko:K22491
pfou:OZ911_11810	ko:K03549
pfou:OZ911_11825	ko:K19156
pfou:OZ911_11835	ko:K28634
pfou:OZ911_11840	ko:K03535
pfou:OZ911_11855	ko:K06145
pfou:OZ911_11860	ko:K03307
pfou:OZ911_11865	ko:K15922
pfou:OZ911_11875	ko:K28636
pfou:OZ911_11880	ko:K28632
pfou:OZ911_11885	ko:K28631
pfou:OZ911_11890	ko:K28633
pfou:OZ911_11895	ko:K28635
pfou:OZ911_11900	ko:K06152
pfou:OZ911_11905	ko:K06151
pfou:OZ911_11910	ko:K06150
pfou:OZ911_11925	ko:K07507
pfou:OZ911_11930	ko:K13924
pfou:OZ911_11940	ko:K08995
pfou:OZ911_11960	ko:K06048
pfou:OZ911_11965	ko:K10979
pfou:OZ911_11990	ko:K01971
pfou:OZ911_12000	ko:K21904
pfou:OZ911_12010	ko:K07027
pfou:OZ911_12015	ko:K06131
pfou:OZ911_12040	ko:K16088
pfou:OZ911_12045	ko:K07165
pfou:OZ911_12050	ko:K23514
pfou:OZ911_12055	ko:K05520
pfou:OZ911_12065	ko:K01142
pfou:OZ911_12105	ko:K07493
pfou:OZ911_12120	ko:K11177
pfou:OZ911_12125	ko:K11178
pfou:OZ911_12130	ko:K13483
pfou:OZ911_12135	ko:K00156
pfou:OZ911_12155	ko:K07240
pfou:OZ911_12165	ko:K00148
pfou:OZ911_12185	ko:K03743
pfou:OZ911_12220	ko:K24160
pfou:OZ911_12250	ko:K07217
pfou:OZ911_12295	ko:K02300
pfou:OZ911_12300	ko:K02299
pfou:OZ911_12305	ko:K02298
pfou:OZ911_12310	ko:K02297
pfou:OZ911_12345	ko:K12070
pfou:OZ911_12460	ko:K03281
pfou:OZ911_12465	ko:K03313
pfou:OZ911_12470	ko:K02168
pfou:OZ911_12485	ko:K07080
pfou:OZ911_12490	ko:K03498
pfou:OZ911_12505	ko:K02014
pfou:OZ911_12510	ko:K07165
pfou:OZ911_12515	ko:K23514
pfou:OZ911_12525	ko:K12071
pfou:OZ911_12585	ko:K03111
pfou:OZ911_12615	ko:K12055
pfou:OZ911_12620	ko:K07733
pfou:OZ911_12645	ko:K07404
pfou:OZ911_12650	ko:K02168
pfou:OZ911_12655	ko:K08738
pfou:OZ911_12660	ko:K05797
pfou:OZ911_12670	ko:K20200
pfou:OZ911_12675	ko:K20199
pfou:OZ911_12700	ko:K01130
pfou:OZ911_12715	ko:K21826
pfou:OZ911_12720	ko:K11735
pfou:OZ911_12725	ko:K01470
pfou:OZ911_12730	ko:K11069
pfou:OZ911_12735	ko:K11071
pfou:OZ911_12740	ko:K11070
pfou:OZ911_12745	ko:K11072
pfou:OZ911_12755	ko:K08688
pfou:OZ911_12760	ko:K03449
pfou:OZ911_12790	ko:K18297
pfou:OZ911_12815	ko:K18334
pfou:OZ911_12830	ko:K26399
pfou:OZ911_12855	ko:K10844
pfou:OZ911_12865	ko:K03190
pfou:OZ911_12870	ko:K01430
pfou:OZ911_12875	ko:K01429
pfou:OZ911_12880	ko:K01428
