mpin:LGT42_000005	ko:K23995
mpin:LGT42_006285	ko:K09913
mpin:LGT42_006290	ko:K02041
mpin:LGT42_006295	ko:K02044
mpin:LGT42_006300	ko:K02042
mpin:LGT42_006305	ko:K18916
mpin:LGT42_006310	ko:K21703
mpin:LGT42_006320	ko:K02014
mpin:LGT42_006330	ko:K03656
mpin:LGT42_006345	ko:K07576
mpin:LGT42_006355	ko:K07497
mpin:LGT42_006390	ko:K23514
mpin:LGT42_006400	ko:K09768
mpin:LGT42_006405	ko:K05564
mpin:LGT42_006410	ko:K05563
mpin:LGT42_006415	ko:K05562
mpin:LGT42_006420	ko:K05561
mpin:LGT42_006425	ko:K05560
mpin:LGT42_006430	ko:K05559
mpin:LGT42_006450	ko:K10773
mpin:LGT42_006455	ko:K03613
mpin:LGT42_006460	ko:K03612
mpin:LGT42_006465	ko:K03614
mpin:LGT42_006470	ko:K03615
mpin:LGT42_006475	ko:K03616
mpin:LGT42_006480	ko:K03617
mpin:LGT42_006485	ko:K01626
mpin:LGT42_006495	ko:K25307
mpin:LGT42_006505	ko:K01807
mpin:LGT42_006510	ko:K24138
mpin:LGT42_006520	ko:K03406
mpin:LGT42_006525	ko:K03406
mpin:LGT42_006535	ko:K09797
mpin:LGT42_006555	ko:K06219
mpin:LGT42_006560	ko:K03723
mpin:LGT42_006570	ko:K03703
mpin:LGT42_006575	ko:K00995
mpin:LGT42_006580	ko:K14225
mpin:LGT42_006585	ko:K14222
mpin:LGT42_006595	ko:K06135
mpin:LGT42_006640	ko:K06918
mpin:LGT42_006665	ko:K26139
mpin:LGT42_006670	ko:K26138
mpin:LGT42_006675	ko:K00372
mpin:LGT42_006705	ko:K02575
mpin:LGT42_006725	ko:K16137
mpin:LGT42_006740	ko:K00428
mpin:LGT42_006750	ko:K00262
mpin:LGT42_006755	ko:K14234
mpin:LGT42_006760	ko:K14226
mpin:LGT42_006765	ko:K12573
mpin:LGT42_006770	ko:K14228
mpin:LGT42_006775	ko:K03415
mpin:LGT42_006785	ko:K06134
mpin:LGT42_006810	ko:K01069
mpin:LGT42_006815	ko:K01673
mpin:LGT42_006820	ko:K06186
mpin:LGT42_006825	ko:K03711
mpin:LGT42_006830	ko:K03631
mpin:LGT42_006835	ko:K00858
mpin:LGT42_006840	ko:K00940
mpin:LGT42_006845	ko:K06941
mpin:LGT42_006850	ko:K02656
mpin:LGT42_006860	ko:K03526
mpin:LGT42_006865	ko:K01892
mpin:LGT42_006870	ko:K01810
mpin:LGT42_006875	ko:K00700
mpin:LGT42_006880	ko:K00975
mpin:LGT42_006890	ko:K00705
mpin:LGT42_006895	ko:K02437
mpin:LGT42_006900	ko:K09001
mpin:LGT42_006910	ko:K01866
mpin:LGT42_006930	ko:K01977
mpin:LGT42_006935	ko:K14227
mpin:LGT42_006940	ko:K14218
mpin:LGT42_006945	ko:K01980
mpin:LGT42_006950	ko:K01985
mpin:LGT42_006965	ko:K03628
mpin:LGT42_006970	ko:K00791
mpin:LGT42_006975	ko:K03666
mpin:LGT42_006980	ko:K03665
mpin:LGT42_006985	ko:K04088
mpin:LGT42_006990	ko:K04087
mpin:LGT42_006995	ko:K09937
mpin:LGT42_007000	ko:K02502
mpin:LGT42_007005	ko:K01939
mpin:LGT42_007010	ko:K00020
mpin:LGT42_007015	ko:K00600
mpin:LGT42_007020	ko:K07738
mpin:LGT42_007025	ko:K11752
mpin:LGT42_007030	ko:K00793
mpin:LGT42_007035	ko:K14652
mpin:LGT42_007040	ko:K00748
mpin:LGT42_007045	ko:K03470
mpin:LGT42_007050	ko:K00970
mpin:LGT42_007055	ko:K00950
mpin:LGT42_007065	ko:K00606
mpin:LGT42_007070	ko:K01918
mpin:LGT42_007075	ko:K01579
mpin:LGT42_007085	ko:K09858
mpin:LGT42_007100	ko:K03699
mpin:LGT42_007115	ko:K06985
mpin:LGT42_007135	ko:K01676
mpin:LGT42_007140	ko:K01881
mpin:LGT42_007145	ko:K07253
mpin:LGT42_007155	ko:K06177
mpin:LGT42_007165	ko:K26937
mpin:LGT42_007170	ko:K07090
mpin:LGT42_007175	ko:K01507
mpin:LGT42_007180	ko:K01079
mpin:LGT42_007185	ko:K07390
mpin:LGT42_007190	ko:K06891
mpin:LGT42_007195	ko:K03694
mpin:LGT42_007200	ko:K19221
mpin:LGT42_007205	ko:K02233
mpin:LGT42_007210	ko:K00768
mpin:LGT42_007215	ko:K02231
mpin:LGT42_007220	ko:K02232
mpin:LGT42_007225	ko:K02225
mpin:LGT42_007230	ko:K02227
mpin:LGT42_007235	ko:K04719
mpin:LGT42_007240	ko:K02224
mpin:LGT42_007250	ko:K16092
mpin:LGT42_007255	ko:K10764
mpin:LGT42_007270	ko:K00116
mpin:LGT42_007275	ko:K04760
mpin:LGT42_007280	ko:K21430
mpin:LGT42_007285	ko:K08997
mpin:LGT42_007290	ko:K01873
mpin:LGT42_007295	ko:K02339
mpin:LGT42_007300	ko:K01255
mpin:LGT42_007305	ko:K07091
mpin:LGT42_007310	ko:K11720
mpin:LGT42_007320	ko:K14224
mpin:LGT42_007325	ko:K14218
mpin:LGT42_007330	ko:K04744
mpin:LGT42_007335	ko:K03771
mpin:LGT42_007340	ko:K00097
mpin:LGT42_007345	ko:K02528
mpin:LGT42_007350	ko:K03530
mpin:LGT42_007355	ko:K14237
mpin:LGT42_007360	ko:K14221
mpin:LGT42_007365	ko:K03770
mpin:LGT42_007375	ko:K00208
mpin:LGT42_007380	ko:K02035
mpin:LGT42_007385	ko:K02556
mpin:LGT42_007390	ko:K02557
mpin:LGT42_007395	ko:K01704
mpin:LGT42_007400	ko:K00052
mpin:LGT42_007405	ko:K00133
mpin:LGT42_007410	ko:K08086
mpin:LGT42_007415	ko:K06173
mpin:LGT42_007420	ko:K01817
mpin:LGT42_007425	ko:K01696
mpin:LGT42_007430	ko:K01695
mpin:LGT42_007435	ko:K01963
mpin:LGT42_007440	ko:K11754
mpin:LGT42_007445	ko:K01897
mpin:LGT42_007450	ko:K06076
mpin:LGT42_007455	ko:K03439
mpin:LGT42_007465	ko:K01690
mpin:LGT42_007470	ko:K01625
mpin:LGT42_007475	ko:K09929
mpin:LGT42_007480	ko:K09930
mpin:LGT42_007495	ko:K02033
mpin:LGT42_007505	ko:K09801
mpin:LGT42_007515	ko:K03308
mpin:LGT42_007520	ko:K03664
mpin:LGT42_007525	ko:K15035
mpin:LGT42_007535	ko:K07304
mpin:LGT42_007540	ko:K07305
mpin:LGT42_007585	ko:K03503
mpin:LGT42_007590	ko:K03502
mpin:LGT42_007610	ko:K03585
mpin:LGT42_007615	ko:K18138
mpin:LGT42_007620	ko:K07666
mpin:LGT42_007625	ko:K07645
mpin:LGT42_007645	ko:K07497
mpin:LGT42_007660	ko:K01714
mpin:LGT42_007665	ko:K07287
mpin:LGT42_007675	ko:K01923
mpin:LGT42_007685	ko:K02650
mpin:LGT42_007695	ko:K05844
mpin:LGT42_007700	ko:K06987
mpin:LGT42_007705	ko:K01585
mpin:LGT42_007710	ko:K27502
mpin:LGT42_007715	ko:K27684
mpin:LGT42_007720	ko:K27683
mpin:LGT42_007740	ko:K03593
mpin:LGT42_007745	ko:K01494
mpin:LGT42_007760	ko:K01256
mpin:LGT42_007795	ko:K01952
mpin:LGT42_007845	ko:K07689
mpin:LGT42_007850	ko:K03449
mpin:LGT42_007860	ko:K28979
mpin:LGT42_007875	ko:K07684
mpin:LGT42_007885	ko:K18277
mpin:LGT42_007890	ko:K06995
mpin:LGT42_007955	ko:K03320
mpin:LGT42_007960	ko:K03736
mpin:LGT42_007965	ko:K03735
mpin:LGT42_007995	ko:K09157
mpin:LGT42_008030	ko:K21470
mpin:LGT42_008040	ko:K05520
mpin:LGT42_008070	ko:K09941
mpin:LGT42_008075	ko:K07483
mpin:LGT42_008080	ko:K07484
mpin:LGT42_008085	ko:K07484
mpin:LGT42_008100	ko:K07497
mpin:LGT42_008135	ko:K03147
mpin:LGT42_008140	ko:K03153
mpin:LGT42_008150	ko:K03149
mpin:LGT42_008155	ko:K14153
mpin:LGT42_008160	ko:K21218
mpin:LGT42_008165	ko:K00759
mpin:LGT42_008170	ko:K18480
mpin:LGT42_008175	ko:K02469
mpin:LGT42_008180	ko:K00831
mpin:LGT42_008185	ko:K14170
mpin:LGT42_008190	ko:K03527
mpin:LGT42_008195	ko:K02034
mpin:LGT42_008200	ko:K02031
mpin:LGT42_008200	ko:K02032
mpin:LGT42_008205	ko:K09948
mpin:LGT42_008230	ko:K07147
mpin:LGT42_008235	ko:K17247
mpin:LGT42_008240	ko:K00163
mpin:LGT42_008245	ko:K00627
mpin:LGT42_008250	ko:K00382
mpin:LGT42_008255	ko:K06223
mpin:LGT42_008260	ko:K01940
mpin:LGT42_008265	ko:K13590
mpin:LGT42_008285	ko:K01756
mpin:LGT42_008290	ko:K01682
mpin:LGT42_008295	ko:K07153
mpin:LGT42_008300	ko:K00566
mpin:LGT42_008310	ko:K06181
mpin:LGT42_008315	ko:K00031
mpin:LGT42_008320	ko:K03775
mpin:LGT42_008325	ko:K01792
mpin:LGT42_008330	ko:K01515
mpin:LGT42_008340	ko:K11175
mpin:LGT42_008345	ko:K01933
mpin:LGT42_008355	ko:K08744
mpin:LGT42_008365	ko:K10763
mpin:LGT42_008375	ko:K07462
mpin:LGT42_008380	ko:K03722
mpin:LGT42_008385	ko:K03769
mpin:LGT42_008395	ko:K01740
mpin:LGT42_008400	ko:K01465
mpin:LGT42_008405	ko:K01652
mpin:LGT42_008410	ko:K01653
mpin:LGT42_008415	ko:K00053
mpin:LGT42_008420	ko:K17103
mpin:LGT42_008425	ko:K01649
mpin:LGT42_008435	ko:K03789
mpin:LGT42_008440	ko:K04564
mpin:LGT42_008445	ko:K00821
mpin:LGT42_008450	ko:K00611
mpin:LGT42_008455	ko:K00992
mpin:LGT42_008460	ko:K07102
mpin:LGT42_008470	ko:K25422
mpin:LGT42_008475	ko:K01835
mpin:LGT42_008480	ko:K13283
mpin:LGT42_008490	ko:K01081
mpin:LGT42_008500	ko:K14228
mpin:LGT42_008505	ko:K03545
mpin:LGT42_008510	ko:K01358
mpin:LGT42_008515	ko:K03544
mpin:LGT42_008520	ko:K01338
mpin:LGT42_008530	ko:K03558
mpin:LGT42_008535	ko:K00764
mpin:LGT42_008540	ko:K07040
mpin:LGT42_008545	ko:K02911
mpin:LGT42_008550	ko:K03621
mpin:LGT42_008555	ko:K00648
mpin:LGT42_008560	ko:K00645
mpin:LGT42_008565	ko:K00059
mpin:LGT42_008570	ko:K02078
mpin:LGT42_008575	ko:K09458
mpin:LGT42_008580	ko:K02619
mpin:LGT42_008585	ko:K07082
mpin:LGT42_008590	ko:K00943
mpin:LGT42_008600	ko:K02676
mpin:LGT42_008605	ko:K03424
mpin:LGT42_008630	ko:K00380
mpin:LGT42_008635	ko:K00381
mpin:LGT42_008640	ko:K06020
mpin:LGT42_008655	ko:K02230
mpin:LGT42_008660	ko:K07301
mpin:LGT42_008665	ko:K12257
mpin:LGT42_008675	ko:K07393
mpin:LGT42_008680	ko:K00901
mpin:LGT42_008715	ko:K02483
mpin:LGT42_008720	ko:K02484
mpin:LGT42_008730	ko:K07243
mpin:LGT42_008750	ko:K05916
mpin:LGT42_008755	ko:K12266
mpin:LGT42_008760	ko:K13979
mpin:LGT42_008775	ko:K13993
mpin:LGT42_008795	ko:K23773
mpin:LGT42_008800	ko:K00404
mpin:LGT42_008815	ko:K01724
mpin:LGT42_008820	ko:K09966
mpin:LGT42_008825	ko:K03722
mpin:LGT42_008835	ko:K10713
mpin:LGT42_008840	ko:K06886
mpin:LGT42_008850	ko:K24180
mpin:LGT42_008865	ko:K15725
mpin:LGT42_008880	ko:K03580
mpin:LGT42_008920	ko:K09160
mpin:LGT42_008930	ko:K00937
mpin:LGT42_008940	ko:K12297
mpin:LGT42_008945	ko:K07574
mpin:LGT42_008965	ko:K03578
mpin:LGT42_008980	ko:K07660
mpin:LGT42_008985	ko:K07637
mpin:LGT42_008990	ko:K09889
mpin:LGT42_009005	ko:K01972
mpin:LGT42_009010	ko:K03528
mpin:LGT42_009015	ko:K09457
mpin:LGT42_009020	ko:K22935
mpin:LGT42_009025	ko:K06203
mpin:LGT42_009030	ko:K07336
mpin:LGT42_009035	ko:K16090
mpin:LGT42_009045	ko:K03670
mpin:LGT42_009050	ko:K03669
mpin:LGT42_009070	ko:K06204
mpin:LGT42_009080	ko:K07278
mpin:LGT42_009090	ko:K00138
mpin:LGT42_009095	ko:K01895
mpin:LGT42_009100	ko:K04762
mpin:LGT42_009115	ko:K03639
mpin:LGT42_009125	ko:K19416
mpin:LGT42_009130	ko:K14233
mpin:LGT42_009170	ko:K10680
mpin:LGT42_009205	ko:K00426
mpin:LGT42_009210	ko:K00425
mpin:LGT42_009220	ko:K00525
mpin:LGT42_009225	ko:K00526
mpin:LGT42_009240	ko:K07491
mpin:LGT42_009245	ko:K07497
mpin:LGT42_009250	ko:K11747
mpin:LGT42_009255	ko:K09190
mpin:LGT42_009260	ko:K09967
mpin:LGT42_009265	ko:K01821
mpin:LGT42_009300	ko:K08995
mpin:LGT42_009315	ko:K18298
mpin:LGT42_009320	ko:K18299
mpin:LGT42_009325	ko:K18300
mpin:LGT42_009340	ko:K01061
mpin:LGT42_009345	ko:K03406
mpin:LGT42_009415	ko:K03499
mpin:LGT42_009420	ko:K03498
mpin:LGT42_009430	ko:K07667
mpin:LGT42_009435	ko:K00033
mpin:LGT42_009445	ko:K07259
mpin:LGT42_009450	ko:K10713
mpin:LGT42_009455	ko:K07054
mpin:LGT42_009510	ko:K01679
mpin:LGT42_009525	ko:K03814
mpin:LGT42_009530	ko:K02004
mpin:LGT42_009535	ko:K02003
mpin:LGT42_009540	ko:K10804
mpin:LGT42_009545	ko:K22622
mpin:LGT42_009550	ko:K17225
mpin:LGT42_009555	ko:K17226
mpin:LGT42_009565	ko:K01992
mpin:LGT42_009570	ko:K13926
mpin:LGT42_009575	ko:K01993
mpin:LGT42_009590	ko:K00027
mpin:LGT42_009595	ko:K02014
mpin:LGT42_009600	ko:K06995
mpin:LGT42_009620	ko:K03406
mpin:LGT42_009640	ko:K03704
mpin:LGT42_009650	ko:K06135
mpin:LGT42_009675	ko:K02004
mpin:LGT42_009680	ko:K02003
mpin:LGT42_009685	ko:K09950
mpin:LGT42_009695	ko:K01992
mpin:LGT42_009700	ko:K01992
mpin:LGT42_009710	ko:K01990
mpin:LGT42_009715	ko:K09823
mpin:LGT42_009735	ko:K06204
mpin:LGT42_009755	ko:K08714
mpin:LGT42_009760	ko:K03098
mpin:LGT42_009780	ko:K07238
mpin:LGT42_009795	ko:K15257
mpin:LGT42_009800	ko:K15256
mpin:LGT42_009805	ko:K14742
mpin:LGT42_009835	ko:K00797
mpin:LGT42_009845	ko:K01783
mpin:LGT42_009850	ko:K01657
mpin:LGT42_009855	ko:K01658
mpin:LGT42_009860	ko:K00766
mpin:LGT42_009865	ko:K01609
mpin:LGT42_009870	ko:K10914
mpin:LGT42_009875	ko:K07397
mpin:LGT42_009885	ko:K09902
mpin:LGT42_009890	ko:K03555
mpin:LGT42_009895	ko:K03743
mpin:LGT42_009900	ko:K03553
mpin:LGT42_009905	ko:K03565
mpin:LGT42_009910	ko:K01872
mpin:LGT42_009915	ko:K00928
mpin:LGT42_009920	ko:K03563
mpin:LGT42_009925	ko:K14233
mpin:LGT42_009930	ko:K14219
mpin:LGT42_009940	ko:K03832
mpin:LGT42_009945	ko:K03559
mpin:LGT42_009950	ko:K03561
mpin:LGT42_009955	ko:K12538
mpin:LGT42_009960	ko:K12537
mpin:LGT42_009965	ko:K12536
mpin:LGT42_009975	ko:K02456
mpin:LGT42_009980	ko:K02456
mpin:LGT42_009985	ko:K02453
mpin:LGT42_010010	ko:K02454
mpin:LGT42_010015	ko:K02455
mpin:LGT42_010020	ko:K02456
mpin:LGT42_010040	ko:K07165
mpin:LGT42_010045	ko:K23514
mpin:LGT42_010050	ko:K06884
mpin:LGT42_010065	ko:K07497
mpin:LGT42_010110	ko:K00404
mpin:LGT42_010120	ko:K06197
mpin:LGT42_010150	ko:K00432
mpin:LGT42_010155	ko:K13896
mpin:LGT42_010160	ko:K02034
mpin:LGT42_010165	ko:K02033
mpin:LGT42_010170	ko:K02035
mpin:LGT42_010175	ko:K07001
mpin:LGT42_010185	ko:K12574
mpin:LGT42_010190	ko:K26735
mpin:LGT42_010195	ko:K01573
mpin:LGT42_010200	ko:K01571
mpin:LGT42_010205	ko:K20509
mpin:LGT42_010215	ko:K14761
mpin:LGT42_010220	ko:K03892
mpin:LGT42_010225	ko:K03741
mpin:LGT42_010230	ko:K03325
mpin:LGT42_010235	ko:K25224
mpin:LGT42_010240	ko:K03919
mpin:LGT42_010245	ko:K10778
mpin:LGT42_010255	ko:K10680
mpin:LGT42_010260	ko:K11105
mpin:LGT42_010280	ko:K06911
mpin:LGT42_010285	ko:K01118
mpin:LGT42_010290	ko:K15977
mpin:LGT42_010300	ko:K07006
mpin:LGT42_010305	ko:K06990
mpin:LGT42_010315	ko:K14441
mpin:LGT42_010325	ko:K07301
mpin:LGT42_010330	ko:K01669
mpin:LGT42_010335	ko:K25656
mpin:LGT42_010345	ko:K05341
mpin:LGT42_010350	ko:K00847
mpin:LGT42_010360	ko:K00696
mpin:LGT42_010375	ko:K00240
mpin:LGT42_010380	ko:K00239
mpin:LGT42_010385	ko:K00241
mpin:LGT42_010395	ko:K01874
mpin:LGT42_010405	ko:K13993
mpin:LGT42_010410	ko:K07689
mpin:LGT42_010415	ko:K07675
mpin:LGT42_010420	ko:K07497
mpin:LGT42_010435	ko:K04488
mpin:LGT42_010440	ko:K11717
mpin:LGT42_010445	ko:K09015
mpin:LGT42_010450	ko:K09013
mpin:LGT42_010455	ko:K09014
mpin:LGT42_010465	ko:K03773
mpin:LGT42_010470	ko:K03806
mpin:LGT42_010475	ko:K00767
mpin:LGT42_010480	ko:K02014
mpin:LGT42_010485	ko:K02302
mpin:LGT42_010495	ko:K06176
mpin:LGT42_010500	ko:K01770
mpin:LGT42_010505	ko:K00991
mpin:LGT42_010510	ko:K05589
mpin:LGT42_010515	ko:K01689
mpin:LGT42_010520	ko:K01627
mpin:LGT42_010525	ko:K01937
mpin:LGT42_010535	ko:K01962
mpin:LGT42_010540	ko:K02670
mpin:LGT42_010545	ko:K02337
mpin:LGT42_010550	ko:K01207
mpin:LGT42_010565	ko:K16259
mpin:LGT42_010570	ko:K16258
mpin:LGT42_010575	ko:K16257
mpin:LGT42_010580	ko:K16256
mpin:LGT42_010600	ko:K07689
mpin:LGT42_010605	ko:K03387
mpin:LGT42_010610	ko:K24119
mpin:LGT42_010615	ko:K00833
mpin:LGT42_010620	ko:K13628
mpin:LGT42_010625	ko:K04487
mpin:LGT42_010630	ko:K13643
mpin:LGT42_010635	ko:K00640
mpin:LGT42_010640	ko:K15396
mpin:LGT42_010645	ko:K07568
mpin:LGT42_010650	ko:K14228
mpin:LGT42_010695	ko:K06920
mpin:LGT42_010830	ko:K06911
mpin:LGT42_010910	ko:K03809
mpin:LGT42_010915	ko:K00344
mpin:LGT42_010920	ko:K07402
mpin:LGT42_010925	ko:K07303
mpin:LGT42_010930	ko:K07302
mpin:LGT42_010970	ko:K07497
mpin:LGT42_010985	ko:K12957
mpin:LGT42_011000	ko:K03594
mpin:LGT42_011020	ko:K00574
mpin:LGT42_011035	ko:K00574
mpin:LGT42_011040	ko:K09701
mpin:LGT42_011045	ko:K06954
mpin:LGT42_011050	ko:K00507
mpin:LGT42_011070	ko:K00928
mpin:LGT42_011075	ko:K06720
mpin:LGT42_011080	ko:K00836
mpin:LGT42_011085	ko:K06718
mpin:LGT42_011105	ko:K14232
mpin:LGT42_011115	ko:K04764
mpin:LGT42_011120	ko:K01890
mpin:LGT42_011125	ko:K01889
mpin:LGT42_011130	ko:K02887
mpin:LGT42_011135	ko:K02916
mpin:LGT42_011140	ko:K02520
mpin:LGT42_011145	ko:K01868
mpin:LGT42_011150	ko:K14237
mpin:LGT42_011155	ko:K03702
mpin:LGT42_011160	ko:K00812
mpin:LGT42_011165	ko:K14220
mpin:LGT42_011180	ko:K02040
mpin:LGT42_011185	ko:K02037
mpin:LGT42_011190	ko:K02038
mpin:LGT42_011195	ko:K02036
mpin:LGT42_011210	ko:K03320
mpin:LGT42_011215	ko:K04752
mpin:LGT42_011220	ko:K07684
mpin:LGT42_011235	ko:K22342
mpin:LGT42_011240	ko:K22343
mpin:LGT42_011255	ko:K22083
mpin:LGT42_011260	ko:K22082
mpin:LGT42_011265	ko:K22081
mpin:LGT42_011270	ko:K01915
mpin:LGT42_011280	ko:K00302
mpin:LGT42_011285	ko:K00304
mpin:LGT42_011290	ko:K00303
mpin:LGT42_011300	ko:K01960
mpin:LGT42_011305	ko:K01959
mpin:LGT42_011310	ko:K21711
mpin:LGT42_011325	ko:K00860
mpin:LGT42_011370	ko:K00640
mpin:LGT42_011440	ko:K00903
mpin:LGT42_011475	ko:K03606
mpin:LGT42_011480	ko:K00971
mpin:LGT42_011485	ko:K01784
mpin:LGT42_011490	ko:K00963
mpin:LGT42_011510	ko:K13693
mpin:LGT42_011520	ko:K00963
mpin:LGT42_011530	ko:K09773
mpin:LGT42_011535	ko:K01007
mpin:LGT42_011550	ko:K03215
mpin:LGT42_011555	ko:K09978
mpin:LGT42_011565	ko:K12339
mpin:LGT42_011570	ko:K00997
mpin:LGT42_011575	ko:K03474
mpin:LGT42_011580	ko:K03584
mpin:LGT42_011585	ko:K03595
mpin:LGT42_011590	ko:K03685
mpin:LGT42_011600	ko:K03100
mpin:LGT42_011605	ko:K03596
mpin:LGT42_011610	ko:K26937
mpin:LGT42_011620	ko:K19609
mpin:LGT42_011625	ko:K19610
mpin:LGT42_011630	ko:K04771
mpin:LGT42_011635	ko:K03803
mpin:LGT42_011640	ko:K03598
mpin:LGT42_011645	ko:K03597
mpin:LGT42_011650	ko:K03088
mpin:LGT42_011655	ko:K00278
mpin:LGT42_011670	ko:K02667
mpin:LGT42_011675	ko:K02668
mpin:LGT42_011680	ko:K06950
mpin:LGT42_011685	ko:K06207
mpin:LGT42_011690	ko:K01092
mpin:LGT42_011700	ko:K19236
mpin:LGT42_011705	ko:K05807
mpin:LGT42_011710	ko:K04751
mpin:LGT42_011715	ko:K01950
mpin:LGT42_011720	ko:K01902
mpin:LGT42_011725	ko:K01903
mpin:LGT42_011730	ko:K01259
mpin:LGT42_011735	ko:K07560
mpin:LGT42_011770	ko:K01533
mpin:LGT42_011785	ko:K00406
mpin:LGT42_011795	ko:K00405
mpin:LGT42_011800	ko:K00404
mpin:LGT42_011810	ko:K05788
mpin:LGT42_011815	ko:K02945
mpin:LGT42_011820	ko:K00945
mpin:LGT42_011825	ko:K00800
mpin:LGT42_011830	ko:K04517
mpin:LGT42_011835	ko:K00817
mpin:LGT42_011840	ko:K03101
mpin:LGT42_011845	ko:K01870
mpin:LGT42_011860	ko:K02837
mpin:LGT42_011880	ko:K03321
mpin:LGT42_011885	ko:K16053
mpin:LGT42_011890	ko:K07552
mpin:LGT42_011895	ko:K18139
mpin:LGT42_011920	ko:K06923
mpin:LGT42_011940	ko:K03561
mpin:LGT42_011945	ko:K00962
mpin:LGT42_011950	ko:K02956
mpin:LGT42_011955	ko:K03177
mpin:LGT42_011960	ko:K02834
mpin:LGT42_011965	ko:K02519
mpin:LGT42_011970	ko:K02600
mpin:LGT42_011975	ko:K09748
mpin:LGT42_011980	ko:K14230
mpin:LGT42_011985	ko:K07712
mpin:LGT42_011990	ko:K07708
mpin:LGT42_012000	ko:K01915
mpin:LGT42_012005	ko:K04085
mpin:LGT42_012010	ko:K00566
mpin:LGT42_012015	ko:K03568
mpin:LGT42_012030	ko:K08301
mpin:LGT42_012035	ko:K06287
mpin:LGT42_012040	ko:K00783
mpin:LGT42_012045	ko:K09710
mpin:LGT42_012055	ko:K00969
mpin:LGT42_012060	ko:K00147
mpin:LGT42_012065	ko:K02340
mpin:LGT42_012070	ko:K03643
mpin:LGT42_012075	ko:K01869
mpin:LGT42_012080	ko:K03746
mpin:LGT42_012090	ko:K00954
mpin:LGT42_012095	ko:K08316
mpin:LGT42_012100	ko:K07263
mpin:LGT42_012105	ko:K07263
mpin:LGT42_012110	ko:K03110
mpin:LGT42_012115	ko:K09812
mpin:LGT42_012120	ko:K09811
mpin:LGT42_012125	ko:K03089
mpin:LGT42_012130	ko:K05524
mpin:LGT42_012135	ko:K08992
mpin:LGT42_012140	ko:K19804
mpin:LGT42_012145	ko:K00537
mpin:LGT42_012150	ko:K03809
mpin:LGT42_012165	ko:K03524
mpin:LGT42_012170	ko:K03525
mpin:LGT42_012175	ko:K14233
mpin:LGT42_012185	ko:K02343
mpin:LGT42_012190	ko:K09747
mpin:LGT42_012195	ko:K06187
mpin:LGT42_012205	ko:K00684
mpin:LGT42_012210	ko:K21420
mpin:LGT42_012215	ko:K02518
mpin:LGT42_012220	ko:K03611
mpin:LGT42_012235	ko:K02226
mpin:LGT42_012240	ko:K07340
mpin:LGT42_012255	ko:K19696
mpin:LGT42_012260	ko:K00760
mpin:LGT42_012275	ko:K25027
mpin:LGT42_012285	ko:K07146
mpin:LGT42_012290	ko:K00681
mpin:LGT42_012300	ko:K03424
mpin:LGT42_012305	ko:K09700
mpin:LGT42_012310	ko:K03924
mpin:LGT42_012320	ko:K22452
mpin:LGT42_012325	ko:K22132
mpin:LGT42_012335	ko:K23541
mpin:LGT42_012345	ko:K22042
mpin:LGT42_012355	ko:K07090
mpin:LGT42_012370	ko:K05591
mpin:LGT42_012380	ko:K22044
mpin:LGT42_012415	ko:K03088
mpin:LGT42_012445	ko:K06193
mpin:LGT42_012455	ko:K03808
mpin:LGT42_012460	ko:K06192
mpin:LGT42_012470	ko:K00135
mpin:LGT42_012480	ko:K00836
mpin:LGT42_012490	ko:K00528
mpin:LGT42_012500	ko:K00389
mpin:LGT42_012505	ko:K03297
mpin:LGT42_012520	ko:K06140
mpin:LGT42_012535	ko:K11753
mpin:LGT42_012540	ko:K03602
mpin:LGT42_012545	ko:K00795
mpin:LGT42_012550	ko:K01662
mpin:LGT42_012555	ko:K01737
mpin:LGT42_012560	ko:K09007
mpin:LGT42_012565	ko:K06985
mpin:LGT42_012570	ko:K13818
mpin:LGT42_012575	ko:K03750
mpin:LGT42_012580	ko:K14058
mpin:LGT42_012595	ko:K14267
mpin:LGT42_012600	ko:K00674
mpin:LGT42_012610	ko:K01439
mpin:LGT42_012620	ko:K02014
mpin:LGT42_012630	ko:K16066
mpin:LGT42_012635	ko:K01433
mpin:LGT42_012645	ko:K01175
mpin:LGT42_012655	ko:K00647
mpin:LGT42_012660	ko:K01716
mpin:LGT42_012665	ko:K12543
mpin:LGT42_012675	ko:K12542
mpin:LGT42_012690	ko:K03977
mpin:LGT42_012695	ko:K17713
mpin:LGT42_012705	ko:K03320
mpin:LGT42_012710	ko:K00677
mpin:LGT42_012715	ko:K02372
mpin:LGT42_012720	ko:K02536
mpin:LGT42_012725	ko:K06142
mpin:LGT42_012730	ko:K07277
mpin:LGT42_012735	ko:K11749
mpin:LGT42_012740	ko:K00099
mpin:LGT42_012745	ko:K00981
mpin:LGT42_012750	ko:K00806
mpin:LGT42_012755	ko:K02838
mpin:LGT42_012760	ko:K09903
mpin:LGT42_012765	ko:K02357
mpin:LGT42_012770	ko:K02967
mpin:LGT42_012775	ko:K01265
mpin:LGT42_012780	ko:K00990
mpin:LGT42_012785	ko:K02237
mpin:LGT42_012795	ko:K09691
mpin:LGT42_012805	ko:K07497
mpin:LGT42_012835	ko:K24310
mpin:LGT42_012840	ko:K01840
mpin:LGT42_012875	ko:K00820
mpin:LGT42_012895	ko:K00012
mpin:LGT42_012900	ko:K24300
mpin:LGT42_012905	ko:K00067
