chhl:AB1Z25_09715	ko:K07175
chhl:AB1Z25_09720	ko:K03564
chhl:AB1Z25_09730	ko:K00384
chhl:AB1Z25_09735	ko:K03545
chhl:AB1Z25_09740	ko:K01358
chhl:AB1Z25_09745	ko:K03544
chhl:AB1Z25_09750	ko:K01338
chhl:AB1Z25_09755	ko:K03530
chhl:AB1Z25_09760	ko:K14237
chhl:AB1Z25_09765	ko:K14221
chhl:AB1Z25_09780	ko:K02072
chhl:AB1Z25_09785	ko:K02073
chhl:AB1Z25_09835	ko:K01999
chhl:AB1Z25_09845	ko:K03466
chhl:AB1Z25_09865	ko:K07462
chhl:AB1Z25_09880	ko:K02469
chhl:AB1Z25_09895	ko:K00831
chhl:AB1Z25_09915	ko:K01531
chhl:AB1Z25_10010	ko:K07112
chhl:AB1Z25_10030	ko:K05367
chhl:AB1Z25_10045	ko:K06894
chhl:AB1Z25_10075	ko:K03688
chhl:AB1Z25_10090	ko:K09808
chhl:AB1Z25_10095	ko:K09810
chhl:AB1Z25_10145	ko:K00138
chhl:AB1Z25_10185	ko:K03578
chhl:AB1Z25_10215	ko:K14234
chhl:AB1Z25_10255	ko:K06048
chhl:AB1Z25_10285	ko:K02232
chhl:AB1Z25_10290	ko:K02227
chhl:AB1Z25_10295	ko:K02225
chhl:AB1Z25_10300	ko:K07241
chhl:AB1Z25_10310	ko:K02230
chhl:AB1Z25_10315	ko:K03404
chhl:AB1Z25_10320	ko:K02303
chhl:AB1Z25_10325	ko:K03399
chhl:AB1Z25_10335	ko:K02188
chhl:AB1Z25_10340	ko:K03394
chhl:AB1Z25_10345	ko:K05936
chhl:AB1Z25_10350	ko:K02189
chhl:AB1Z25_10360	ko:K02234
chhl:AB1Z25_10365	ko:K02013
chhl:AB1Z25_10370	ko:K02016
chhl:AB1Z25_10375	ko:K02015
chhl:AB1Z25_10380	ko:K19221
chhl:AB1Z25_10385	ko:K02224
chhl:AB1Z25_10410	ko:K01031
chhl:AB1Z25_10415	ko:K01032
chhl:AB1Z25_10420	ko:K07823
chhl:AB1Z25_10495	ko:K11893
chhl:AB1Z25_10560	ko:K11903
chhl:AB1Z25_10565	ko:K11900
chhl:AB1Z25_10570	ko:K11901
chhl:AB1Z25_10595	ko:K00764
chhl:AB1Z25_10600	ko:K03558
chhl:AB1Z25_10610	ko:K11754
chhl:AB1Z25_10625	ko:K15738
chhl:AB1Z25_10660	ko:K03408
chhl:AB1Z25_10750	ko:K01682
chhl:AB1Z25_10755	ko:K03566
chhl:AB1Z25_10760	ko:K02030
chhl:AB1Z25_10765	ko:K03841
chhl:AB1Z25_10780	ko:K05847
chhl:AB1Z25_10785	ko:K05846
chhl:AB1Z25_10790	ko:K05845
chhl:AB1Z25_10795	ko:K05846
chhl:AB1Z25_10925	ko:K01666
chhl:AB1Z25_11000	ko:K01658
chhl:AB1Z25_11010	ko:K00766
chhl:AB1Z25_11015	ko:K15778
chhl:AB1Z25_11020	ko:K07320
chhl:AB1Z25_11070	ko:K07137
chhl:AB1Z25_11120	ko:K03625
chhl:AB1Z25_11125	ko:K00794
chhl:AB1Z25_11130	ko:K14652
chhl:AB1Z25_11140	ko:K00793
chhl:AB1Z25_11150	ko:K02837
chhl:AB1Z25_11180	ko:K14170
chhl:AB1Z25_11190	ko:K01270
chhl:AB1Z25_11205	ko:K01609
chhl:AB1Z25_11215	ko:K01046
chhl:AB1Z25_11230	ko:K00632
chhl:AB1Z25_11235	ko:K07516
chhl:AB1Z25_11245	ko:K06076
chhl:AB1Z25_11250	ko:K10806
chhl:AB1Z25_11255	ko:K06445
chhl:AB1Z25_11265	ko:K10764
chhl:AB1Z25_11270	ko:K08641
chhl:AB1Z25_11280	ko:K12368
chhl:AB1Z25_11320	ko:K06156
chhl:AB1Z25_11355	ko:K07335
chhl:AB1Z25_11360	ko:K00956
chhl:AB1Z25_11365	ko:K00957
chhl:AB1Z25_11395	ko:K05591
chhl:AB1Z25_11400	ko:K01265
chhl:AB1Z25_11415	ko:K07018
chhl:AB1Z25_11425	ko:K02314
chhl:AB1Z25_11440	ko:K04564
chhl:AB1Z25_11485	ko:K00832
chhl:AB1Z25_11495	ko:K03308
chhl:AB1Z25_11505	ko:K01983
chhl:AB1Z25_11545	ko:K01810
chhl:AB1Z25_11550	ko:K13288
chhl:AB1Z25_11555	ko:K06013
chhl:AB1Z25_11560	ko:K01724
chhl:AB1Z25_11565	ko:K06949
chhl:AB1Z25_11570	ko:K00023
chhl:AB1Z25_11595	ko:K04046
chhl:AB1Z25_11610	ko:K06182
chhl:AB1Z25_11630	ko:K03808
chhl:AB1Z25_11645	ko:K07090
chhl:AB1Z25_11655	ko:K01952
chhl:AB1Z25_11670	ko:K05807
chhl:AB1Z25_11675	ko:K06180
chhl:AB1Z25_11685	ko:K00525
chhl:AB1Z25_11705	ko:K00526
chhl:AB1Z25_11845	ko:K01223
chhl:AB1Z25_12080	ko:K07814
chhl:AB1Z25_12090	ko:K15035
chhl:AB1Z25_12105	ko:K01887
chhl:AB1Z25_12120	ko:K11074
chhl:AB1Z25_12125	ko:K11075
chhl:AB1Z25_12130	ko:K11073
chhl:AB1Z25_12135	ko:K08303
chhl:AB1Z25_12175	ko:K01246
chhl:AB1Z25_12180	ko:K03695
chhl:AB1Z25_12280	ko:K02394
chhl:AB1Z25_12290	ko:K02392
chhl:AB1Z25_12295	ko:K02391
chhl:AB1Z25_12310	ko:K02388
chhl:AB1Z25_12360	ko:K17245
chhl:AB1Z25_12375	ko:K13771
chhl:AB1Z25_12410	ko:K07131
chhl:AB1Z25_12415	ko:K06199
chhl:AB1Z25_12470	ko:K01885
chhl:AB1Z25_12480	ko:K10439
chhl:AB1Z25_12485	ko:K10440
chhl:AB1Z25_12490	ko:K10441
chhl:AB1Z25_12510	ko:K02421
chhl:AB1Z25_12515	ko:K02420
chhl:AB1Z25_12520	ko:K02419
chhl:AB1Z25_12525	ko:K02418
chhl:AB1Z25_12530	ko:K02417
chhl:AB1Z25_12535	ko:K02416
chhl:AB1Z25_12540	ko:K02415
chhl:AB1Z25_12555	ko:K02412
chhl:AB1Z25_12565	ko:K02410
chhl:AB1Z25_12570	ko:K02409
chhl:AB1Z25_12575	ko:K02408
chhl:AB1Z25_12580	ko:K10943
chhl:AB1Z25_12615	ko:K14347
chhl:AB1Z25_12620	ko:K03702
chhl:AB1Z25_12625	ko:K07262
chhl:AB1Z25_12690	ko:K02064
chhl:AB1Z25_12715	ko:K11003
chhl:AB1Z25_12720	ko:K11004
chhl:AB1Z25_12740	ko:K05685
chhl:AB1Z25_12755	ko:K01999
chhl:AB1Z25_12765	ko:K01999
chhl:AB1Z25_12770	ko:K13821
chhl:AB1Z25_12780	ko:K01985
chhl:AB1Z25_12785	ko:K01985
chhl:AB1Z25_12790	ko:K01980
chhl:AB1Z25_12795	ko:K14218
chhl:AB1Z25_12800	ko:K14227
chhl:AB1Z25_12805	ko:K01977
chhl:AB1Z25_12810	ko:K08715
chhl:AB1Z25_12835	ko:K02394
chhl:AB1Z25_12840	ko:K02393
chhl:AB1Z25_12845	ko:K02392
chhl:AB1Z25_12865	ko:K02388
chhl:AB1Z25_12870	ko:K02387
chhl:AB1Z25_12880	ko:K11209
chhl:AB1Z25_12905	ko:K06213
chhl:AB1Z25_12920	ko:K00525
chhl:AB1Z25_12930	ko:K01915
chhl:AB1Z25_12970	ko:K04069
chhl:AB1Z25_13045	ko:K00656
chhl:AB1Z25_13050	ko:K02598
chhl:AB1Z25_13065	ko:K03837
chhl:AB1Z25_13070	ko:K01752
chhl:AB1Z25_13105	ko:K02033
chhl:AB1Z25_13120	ko:K18138
chhl:AB1Z25_13130	ko:K03559
chhl:AB1Z25_13135	ko:K03559
chhl:AB1Z25_13140	ko:K03561
chhl:AB1Z25_13145	ko:K03832
chhl:AB1Z25_13150	ko:K02014
chhl:AB1Z25_13170	ko:K04485
chhl:AB1Z25_13190	ko:K02291
chhl:AB1Z25_13200	ko:K14218
chhl:AB1Z25_13275	ko:K00151
chhl:AB1Z25_13280	ko:K00455
chhl:AB1Z25_13290	ko:K02509
chhl:AB1Z25_13305	ko:K23492
chhl:AB1Z25_13355	ko:K02770
chhl:AB1Z25_13445	ko:K03768
chhl:AB1Z25_13450	ko:K03269
chhl:AB1Z25_13460	ko:K01962
chhl:AB1Z25_13465	ko:K14237
chhl:AB1Z25_13470	ko:K14221
chhl:AB1Z25_13475	ko:K14237
chhl:AB1Z25_13480	ko:K14221
chhl:AB1Z25_13485	ko:K14237
chhl:AB1Z25_13490	ko:K14221
chhl:AB1Z25_13495	ko:K14237
chhl:AB1Z25_13500	ko:K14221
chhl:AB1Z25_13505	ko:K14237
chhl:AB1Z25_13510	ko:K14221
chhl:AB1Z25_13515	ko:K14237
chhl:AB1Z25_13520	ko:K14221
chhl:AB1Z25_13545	ko:K07001
chhl:AB1Z25_13560	ko:K03592
chhl:AB1Z25_13565	ko:K09889
chhl:AB1Z25_13570	ko:K03831
chhl:AB1Z25_13575	ko:K07019
chhl:AB1Z25_13610	ko:K03704
chhl:AB1Z25_13615	ko:K09941
chhl:AB1Z25_13640	ko:K04062
chhl:AB1Z25_13645	ko:K01129
chhl:AB1Z25_13670	ko:K07305
chhl:AB1Z25_13675	ko:K06158
chhl:AB1Z25_13680	ko:K03665
chhl:AB1Z25_13685	ko:K11927
chhl:AB1Z25_13690	ko:K02566
chhl:AB1Z25_13700	ko:K00019
chhl:AB1Z25_13715	ko:K12339
chhl:AB1Z25_13725	ko:K03274
chhl:AB1Z25_13735	ko:K21344
chhl:AB1Z25_13740	ko:K00012
chhl:AB1Z25_13745	ko:K01591
chhl:AB1Z25_13750	ko:K19804
chhl:AB1Z25_13755	ko:K08992
chhl:AB1Z25_13760	ko:K05788
chhl:AB1Z25_13765	ko:K02945
chhl:AB1Z25_13770	ko:K00945
chhl:AB1Z25_13775	ko:K00800
chhl:AB1Z25_13815	ko:K03215
chhl:AB1Z25_13820	ko:K11535
chhl:AB1Z25_13830	ko:K21071
chhl:AB1Z25_13840	ko:K19577
chhl:AB1Z25_14010	ko:K01077
chhl:AB1Z25_14015	ko:K01077
chhl:AB1Z25_14055	ko:K11901
chhl:AB1Z25_14060	ko:K11900
chhl:AB1Z25_14065	ko:K11903
chhl:AB1Z25_14210	ko:K10536
chhl:AB1Z25_14235	ko:K02010
chhl:AB1Z25_14240	ko:K02012
chhl:AB1Z25_14275	ko:K02043
chhl:AB1Z25_14290	ko:K06164
chhl:AB1Z25_14295	ko:K06163
chhl:AB1Z25_14300	ko:K05781
chhl:AB1Z25_14305	ko:K05780
chhl:AB1Z25_14345	ko:K18930
chhl:AB1Z25_14350	ko:K18929
chhl:AB1Z25_14360	ko:K18928
chhl:AB1Z25_14365	ko:K05799
chhl:AB1Z25_14375	ko:K14218
chhl:AB1Z25_14380	ko:K14224
chhl:AB1Z25_14385	ko:K14218
chhl:AB1Z25_14400	ko:K14220
chhl:AB1Z25_14405	ko:K08300
chhl:AB1Z25_14410	ko:K06179
chhl:AB1Z25_14425	ko:K04773
chhl:AB1Z25_14435	ko:K09019
chhl:AB1Z25_14440	ko:K00254
chhl:AB1Z25_14445	ko:K06077
chhl:AB1Z25_14450	ko:K21420
chhl:AB1Z25_14455	ko:K00684
chhl:AB1Z25_14460	ko:K03711
chhl:AB1Z25_14470	ko:K00215
chhl:AB1Z25_14490	ko:K06415
chhl:AB1Z25_14495	ko:K09786
chhl:AB1Z25_14500	ko:K07180
chhl:AB1Z25_14510	ko:K01515
chhl:AB1Z25_14520	ko:K20035
chhl:AB1Z25_14585	ko:K01759
chhl:AB1Z25_14615	ko:K00247
chhl:AB1Z25_14620	ko:K00246
chhl:AB1Z25_14625	ko:K00245
chhl:AB1Z25_14630	ko:K00244
chhl:AB1Z25_14635	ko:K07792
chhl:AB1Z25_14700	ko:K02556
chhl:AB1Z25_14705	ko:K02405
chhl:AB1Z25_14725	ko:K02422
chhl:AB1Z25_14740	ko:K02412
chhl:AB1Z25_14750	ko:K02410
chhl:AB1Z25_14755	ko:K02409
chhl:AB1Z25_14770	ko:K02417
chhl:AB1Z25_14775	ko:K02419
chhl:AB1Z25_14780	ko:K02420
chhl:AB1Z25_14795	ko:K02400
chhl:AB1Z25_14825	ko:K03981
chhl:AB1Z25_14865	ko:K02056
chhl:AB1Z25_14925	ko:K06920
chhl:AB1Z25_14940	ko:K10026
chhl:AB1Z25_14955	ko:K09930
chhl:AB1Z25_14985	ko:K02011
chhl:AB1Z25_14990	ko:K02012
chhl:AB1Z25_14995	ko:K00500
chhl:AB1Z25_15000	ko:K03719
chhl:AB1Z25_15005	ko:K06959
chhl:AB1Z25_15040	ko:K13788
chhl:AB1Z25_15060	ko:K19416
chhl:AB1Z25_15065	ko:K14228
chhl:AB1Z25_15075	ko:K26604
chhl:AB1Z25_15090	ko:K07478
chhl:AB1Z25_15095	ko:K01875
chhl:AB1Z25_15110	ko:K14441
chhl:AB1Z25_15145	ko:K01754
chhl:AB1Z25_15150	ko:K07258
chhl:AB1Z25_15155	ko:K09158
chhl:AB1Z25_15160	ko:K03801
chhl:AB1Z25_15165	ko:K03644
chhl:AB1Z25_15195	ko:K12255
chhl:AB1Z25_15225	ko:K03799
chhl:AB1Z25_15235	ko:K01996
chhl:AB1Z25_15240	ko:K01995
chhl:AB1Z25_15245	ko:K01998
chhl:AB1Z25_15250	ko:K01997
chhl:AB1Z25_15285	ko:K02077
chhl:AB1Z25_15290	ko:K02075
chhl:AB1Z25_15295	ko:K02074
chhl:AB1Z25_15330	ko:K01866
chhl:AB1Z25_15365	ko:K13038
chhl:AB1Z25_15370	ko:K01520
chhl:AB1Z25_15380	ko:K15371
chhl:AB1Z25_15385	ko:K10022
chhl:AB1Z25_15395	ko:K10023
chhl:AB1Z25_15415	ko:K01985
chhl:AB1Z25_15420	ko:K01980
chhl:AB1Z25_15425	ko:K01977
chhl:AB1Z25_15435	ko:K14228
chhl:AB1Z25_15440	ko:K14228
chhl:AB1Z25_15445	ko:K14228
chhl:AB1Z25_15460	ko:K01939
chhl:AB1Z25_15465	ko:K02502
chhl:AB1Z25_15470	ko:K04087
chhl:AB1Z25_15475	ko:K04088
chhl:AB1Z25_15480	ko:K03665
chhl:AB1Z25_15485	ko:K03666
chhl:AB1Z25_15490	ko:K03977
chhl:AB1Z25_15495	ko:K17713
chhl:AB1Z25_15505	ko:K01892
chhl:AB1Z25_15510	ko:K03526
chhl:AB1Z25_15525	ko:K06941
chhl:AB1Z25_15530	ko:K00940
chhl:AB1Z25_15540	ko:K00060
chhl:AB1Z25_15545	ko:K00639
chhl:AB1Z25_15575	ko:K06134
chhl:AB1Z25_15580	ko:K01507
chhl:AB1Z25_15595	ko:K03610
chhl:AB1Z25_15600	ko:K03609
chhl:AB1Z25_15605	ko:K03608
chhl:AB1Z25_15610	ko:K04761
chhl:AB1Z25_15685	ko:K04760
chhl:AB1Z25_15695	ko:K06178
chhl:AB1Z25_15700	ko:K06024
chhl:AB1Z25_15710	ko:K05896
chhl:AB1Z25_15720	ko:K04079
chhl:AB1Z25_15725	ko:K03527
chhl:AB1Z25_15730	ko:K03101
chhl:AB1Z25_15735	ko:K01870
chhl:AB1Z25_15740	ko:K11753
chhl:AB1Z25_15755	ko:K00381
chhl:AB1Z25_15760	ko:K00390
chhl:AB1Z25_15765	ko:K13634
chhl:AB1Z25_15770	ko:K00059
chhl:AB1Z25_15780	ko:K01714
chhl:AB1Z25_15785	ko:K07287
chhl:AB1Z25_15790	ko:K18850
chhl:AB1Z25_15795	ko:K03775
chhl:AB1Z25_15810	ko:K06213
chhl:AB1Z25_15815	ko:K03814
chhl:AB1Z25_15820	ko:K00014
chhl:AB1Z25_15840	ko:K07708
chhl:AB1Z25_15845	ko:K07712
chhl:AB1Z25_15855	ko:K03576
chhl:AB1Z25_15860	ko:K00549
chhl:AB1Z25_15865	ko:K08296
chhl:AB1Z25_15900	ko:K15633
chhl:AB1Z25_15910	ko:K03797
chhl:AB1Z25_15915	ko:K14682
chhl:AB1Z25_15925	ko:K00937
chhl:AB1Z25_15930	ko:K09793
chhl:AB1Z25_15935	ko:K06020
chhl:AB1Z25_15945	ko:K03594
chhl:AB1Z25_15950	ko:K04759
chhl:AB1Z25_15960	ko:K01494
chhl:AB1Z25_16005	ko:K14228
chhl:AB1Z25_16280	ko:K14222
chhl:AB1Z25_16285	ko:K14225
chhl:AB1Z25_16290	ko:K14225
chhl:AB1Z25_16295	ko:K14225
chhl:AB1Z25_16300	ko:K14225
chhl:AB1Z25_16305	ko:K00995
chhl:AB1Z25_16310	ko:K03703
chhl:AB1Z25_16320	ko:K00088
chhl:AB1Z25_16350	ko:K01299
chhl:AB1Z25_16365	ko:K11752
chhl:AB1Z25_16375	ko:K07738
chhl:AB1Z25_16380	ko:K00600
chhl:AB1Z25_16390	ko:K06911
chhl:AB1Z25_16405	ko:K01687
chhl:AB1Z25_16410	ko:K13292
chhl:AB1Z25_16450	ko:K02030
chhl:AB1Z25_16535	ko:K01524
chhl:AB1Z25_16540	ko:K02039
chhl:AB1Z25_16545	ko:K01807
chhl:AB1Z25_16550	ko:K01770
chhl:AB1Z25_16560	ko:K02342
chhl:AB1Z25_16565	ko:K03469
chhl:AB1Z25_16590	ko:K07560
chhl:AB1Z25_16605	ko:K14230
chhl:AB1Z25_16620	ko:K01874
chhl:AB1Z25_16625	ko:K08160
chhl:AB1Z25_16640	ko:K03593
chhl:AB1Z25_16665	ko:K14233
chhl:AB1Z25_16685	ko:K00057
chhl:AB1Z25_16695	ko:K03071
chhl:AB1Z25_16700	ko:K03676
chhl:AB1Z25_16710	ko:K04066
chhl:AB1Z25_16715	ko:K01599
chhl:AB1Z25_16755	ko:K02622
chhl:AB1Z25_16760	ko:K08311
chhl:AB1Z25_16775	ko:K01985
chhl:AB1Z25_16780	ko:K01980
chhl:AB1Z25_16785	ko:K14218
chhl:AB1Z25_16790	ko:K14227
chhl:AB1Z25_16795	ko:K01977
chhl:AB1Z25_16800	ko:K00432
chhl:AB1Z25_16810	ko:K03312
chhl:AB1Z25_16820	ko:K00954
chhl:AB1Z25_16825	ko:K12372
chhl:AB1Z25_16830	ko:K12371
chhl:AB1Z25_16835	ko:K12370
chhl:AB1Z25_16840	ko:K12369
chhl:AB1Z25_16845	ko:K12368
chhl:AB1Z25_16850	ko:K16872
chhl:AB1Z25_16855	ko:K13643
chhl:AB1Z25_16860	ko:K04487
chhl:AB1Z25_16865	ko:K04488
chhl:AB1Z25_16870	ko:K13628
chhl:AB1Z25_16875	ko:K04082
chhl:AB1Z25_16880	ko:K04044
chhl:AB1Z25_16885	ko:K04755
chhl:AB1Z25_16895	ko:K00799
chhl:AB1Z25_16900	ko:K00876
chhl:AB1Z25_16915	ko:K01092
chhl:AB1Z25_16930	ko:K01420
chhl:AB1Z25_16935	ko:K02495
chhl:AB1Z25_16940	ko:K03310
chhl:AB1Z25_16965	ko:K00425
chhl:AB1Z25_16975	ko:K03555
chhl:AB1Z25_16985	ko:K06181
chhl:AB1Z25_16990	ko:K00031
chhl:AB1Z25_17000	ko:K00287
chhl:AB1Z25_17005	ko:K00560
chhl:AB1Z25_17010	ko:K02401
chhl:AB1Z25_17015	ko:K02400
chhl:AB1Z25_17020	ko:K02404
chhl:AB1Z25_17025	ko:K04562
chhl:AB1Z25_17030	ko:K02405
chhl:AB1Z25_17035	ko:K02556
chhl:AB1Z25_17050	ko:K15977
chhl:AB1Z25_17055	ko:K23993
chhl:AB1Z25_17060	ko:K02779
chhl:AB1Z25_17095	ko:K14231
chhl:AB1Z25_17100	ko:K14231
chhl:AB1Z25_17105	ko:K01800
chhl:AB1Z25_17110	ko:K16171
chhl:AB1Z25_17115	ko:K00451
chhl:AB1Z25_17120	ko:K00457
chhl:AB1Z25_17125	ko:K03719
chhl:AB1Z25_17130	ko:K00297
chhl:AB1Z25_17135	ko:K01251
chhl:AB1Z25_17145	ko:K00789
chhl:AB1Z25_17150	ko:K02517
chhl:AB1Z25_17155	ko:K02517
chhl:AB1Z25_17170	ko:K00343
chhl:AB1Z25_17175	ko:K00342
chhl:AB1Z25_17180	ko:K00341
chhl:AB1Z25_17185	ko:K00340
chhl:AB1Z25_17190	ko:K00339
chhl:AB1Z25_17195	ko:K00338
chhl:AB1Z25_17200	ko:K00337
chhl:AB1Z25_17205	ko:K00336
chhl:AB1Z25_17210	ko:K00335
chhl:AB1Z25_17215	ko:K00334
chhl:AB1Z25_17220	ko:K00333
chhl:AB1Z25_17225	ko:K00332
chhl:AB1Z25_17230	ko:K00331
chhl:AB1Z25_17235	ko:K00330
chhl:AB1Z25_17240	ko:K14228
chhl:AB1Z25_17245	ko:K03075
chhl:AB1Z25_17250	ko:K01803
chhl:AB1Z25_17255	ko:K02040
chhl:AB1Z25_17260	ko:K02037
chhl:AB1Z25_17265	ko:K02038
chhl:AB1Z25_17270	ko:K02036
chhl:AB1Z25_17280	ko:K16322
chhl:AB1Z25_17285	ko:K03655
chhl:AB1Z25_17315	ko:K01519
chhl:AB1Z25_17325	ko:K05539
chhl:AB1Z25_17365	ko:K07552
chhl:AB1Z25_17370	ko:K01969
chhl:AB1Z25_17380	ko:K02257
chhl:AB1Z25_17385	ko:K02300
chhl:AB1Z25_17390	ko:K02299
chhl:AB1Z25_17395	ko:K02298
chhl:AB1Z25_17400	ko:K02297
chhl:AB1Z25_17455	ko:K07661
chhl:AB1Z25_17460	ko:K07639
chhl:AB1Z25_17475	ko:K00989
chhl:AB1Z25_17495	ko:K03530
chhl:AB1Z25_17500	ko:K00042
chhl:AB1Z25_17540	ko:K02406
chhl:AB1Z25_17545	ko:K02406
chhl:AB1Z25_17635	ko:K19696
chhl:AB1Z25_17685	ko:K16089
chhl:AB1Z25_17690	ko:K09956
chhl:AB1Z25_17695	ko:K02016
chhl:AB1Z25_17700	ko:K02015
chhl:AB1Z25_17705	ko:K02013
chhl:AB1Z25_17715	ko:K15342
chhl:AB1Z25_17780	ko:K14224
chhl:AB1Z25_17785	ko:K14219
chhl:AB1Z25_17805	ko:K14233
chhl:AB1Z25_17810	ko:K00928
chhl:AB1Z25_17820	ko:K00123
chhl:AB1Z25_17825	ko:K00124
chhl:AB1Z25_17830	ko:K00127
chhl:AB1Z25_17845	ko:K03413
chhl:AB1Z25_17880	ko:K03412
chhl:AB1Z25_17925	ko:K14238
chhl:AB1Z25_17930	ko:K11927
chhl:AB1Z25_17935	ko:K02227
chhl:AB1Z25_17960	ko:K01733
chhl:AB1Z25_17970	ko:K00003
chhl:AB1Z25_17975	ko:K14260
chhl:AB1Z25_17990	ko:K03885
chhl:AB1Z25_17995	ko:K06177
chhl:AB1Z25_18000	ko:K07050
chhl:AB1Z25_18010	ko:K01586
chhl:AB1Z25_18055	ko:K14230
chhl:AB1Z25_18060	ko:K03086
chhl:AB1Z25_18065	ko:K02316
chhl:AB1Z25_18070	ko:K09117
chhl:AB1Z25_18075	ko:K02970
chhl:AB1Z25_18080	ko:K03149
chhl:AB1Z25_18090	ko:K01139
chhl:AB1Z25_18095	ko:K03060
chhl:AB1Z25_18100	ko:K00942
chhl:AB1Z25_18105	ko:K06901
chhl:AB1Z25_18110	ko:K00759
chhl:AB1Z25_18130	ko:K10947
chhl:AB1Z25_18140	ko:K00926
chhl:AB1Z25_18145	ko:K00611
chhl:AB1Z25_18150	ko:K01478
chhl:AB1Z25_18155	ko:K03758
chhl:AB1Z25_18165	ko:K00523
chhl:AB1Z25_18175	ko:K03439
chhl:AB1Z25_18200	ko:K03772
chhl:AB1Z25_18225	ko:K03431
chhl:AB1Z25_18230	ko:K00796
chhl:AB1Z25_18235	ko:K03798
chhl:AB1Z25_18240	ko:K02427
chhl:AB1Z25_18255	ko:K03624
chhl:AB1Z25_18260	ko:K01955
chhl:AB1Z25_18270	ko:K01956
chhl:AB1Z25_18300	ko:K02458
chhl:AB1Z25_18310	ko:K02456
chhl:AB1Z25_18320	ko:K02455
chhl:AB1Z25_18325	ko:K02454
chhl:AB1Z25_18340	ko:K20035
chhl:AB1Z25_18345	ko:K03522
chhl:AB1Z25_18350	ko:K03521
chhl:AB1Z25_18355	ko:K17865
chhl:AB1Z25_18360	ko:K18979
chhl:AB1Z25_18365	ko:K06925
chhl:AB1Z25_18370	ko:K01448
chhl:AB1Z25_18375	ko:K09862
chhl:AB1Z25_18380	ko:K18778
chhl:AB1Z25_18395	ko:K02653
chhl:AB1Z25_18400	ko:K02652
chhl:AB1Z25_18425	ko:K03106
chhl:AB1Z25_18435	ko:K01756
chhl:AB1Z25_18440	ko:K14230
chhl:AB1Z25_18510	ko:K03892
chhl:AB1Z25_18520	ko:K03741
chhl:AB1Z25_18525	ko:K03325
chhl:AB1Z25_18545	ko:K09806
chhl:AB1Z25_18550	ko:K04752
chhl:AB1Z25_18555	ko:K03320
chhl:AB1Z25_18560	ko:K03600
chhl:AB1Z25_18565	ko:K03599
chhl:AB1Z25_18570	ko:K00413
chhl:AB1Z25_18575	ko:K00412
chhl:AB1Z25_18580	ko:K00411
chhl:AB1Z25_18590	ko:K01710
chhl:AB1Z25_18600	ko:K00973
chhl:AB1Z25_18610	ko:K04077
chhl:AB1Z25_18615	ko:K04078
chhl:AB1Z25_18680	ko:K02474
chhl:AB1Z25_18695	ko:K00266
chhl:AB1Z25_18700	ko:K00265
chhl:AB1Z25_18710	ko:K01584
chhl:AB1Z25_18755	ko:K01897
chhl:AB1Z25_18760	ko:K10009
chhl:AB1Z25_18765	ko:K02424
chhl:AB1Z25_18775	ko:K06942
chhl:AB1Z25_18780	ko:K01056
chhl:AB1Z25_18790	ko:K00948
chhl:AB1Z25_18795	ko:K14223
chhl:AB1Z25_18800	ko:K00919
chhl:AB1Z25_18840	ko:K01525
chhl:AB1Z25_18845	ko:K03656
chhl:AB1Z25_18855	ko:K14219
chhl:AB1Z25_18860	ko:K18893
chhl:AB1Z25_18885	ko:K23753
chhl:AB1Z25_18955	ko:K03406
chhl:AB1Z25_18960	ko:K20034
chhl:AB1Z25_18965	ko:K15012
chhl:AB1Z25_18990	ko:K07666
chhl:AB1Z25_19000	ko:K27597
chhl:AB1Z25_19010	ko:K00528
chhl:AB1Z25_19015	ko:K00830
chhl:AB1Z25_19030	ko:K01142
chhl:AB1Z25_19100	ko:K10017
chhl:AB1Z25_19105	ko:K10015
chhl:AB1Z25_19110	ko:K10016
chhl:AB1Z25_19115	ko:K10013
chhl:AB1Z25_19130	ko:K03979
chhl:AB1Z25_19135	ko:K02899
chhl:AB1Z25_19140	ko:K02888
chhl:AB1Z25_19145	ko:K02523
chhl:AB1Z25_19150	ko:K14219
chhl:AB1Z25_19170	ko:K07733
chhl:AB1Z25_19245	ko:K18146
chhl:AB1Z25_19375	ko:K00330
chhl:AB1Z25_19385	ko:K05366
chhl:AB1Z25_19390	ko:K02662
chhl:AB1Z25_19415	ko:K00891
chhl:AB1Z25_19420	ko:K01735
chhl:AB1Z25_19460	ko:K08483
chhl:AB1Z25_19465	ko:K02784
chhl:AB1Z25_19470	ko:K02793
chhl:AB1Z25_19475	ko:K02302
chhl:AB1Z25_19490	ko:K07058
chhl:AB1Z25_19495	ko:K03809
chhl:AB1Z25_19505	ko:K08223
chhl:AB1Z25_19510	ko:K01953
chhl:AB1Z25_19515	ko:K07230
chhl:AB1Z25_19525	ko:K07243
chhl:AB1Z25_19545	ko:K17247
chhl:AB1Z25_19550	ko:K07147
chhl:AB1Z25_19555	ko:K07139
chhl:AB1Z25_19565	ko:K00641
chhl:AB1Z25_19575	ko:K08218
chhl:AB1Z25_19610	ko:K02335
chhl:AB1Z25_19650	ko:K07552
chhl:AB1Z25_19655	ko:K00537
chhl:AB1Z25_19660	ko:K15974
chhl:AB1Z25_19670	ko:K03543
chhl:AB1Z25_19675	ko:K03446
