muv:FIT94_00005	ko:K02313
muv:FIT94_04965	ko:K06942
muv:FIT94_04970	ko:K14230
muv:FIT94_04975	ko:K09919
muv:FIT94_04985	ko:K07659
muv:FIT94_04990	ko:K07638
muv:FIT94_04995	ko:K02302
muv:FIT94_05000	ko:K06168
muv:FIT94_05005	ko:K06217
muv:FIT94_05010	ko:K07042
muv:FIT94_05015	ko:K06189
muv:FIT94_05025	ko:K03820
muv:FIT94_05030	ko:K01878
muv:FIT94_05035	ko:K01879
muv:FIT94_05040	ko:K03273
muv:FIT94_05045	ko:K00655
muv:FIT94_05055	ko:K07152
muv:FIT94_05060	ko:K00826
muv:FIT94_05070	ko:K01776
muv:FIT94_05075	ko:K00798
muv:FIT94_05080	ko:K00970
muv:FIT94_05085	ko:K00950
muv:FIT94_05095	ko:K00606
muv:FIT94_05100	ko:K01918
muv:FIT94_05105	ko:K01579
muv:FIT94_05110	ko:K09710
muv:FIT94_05115	ko:K00783
muv:FIT94_05120	ko:K01669
muv:FIT94_05125	ko:K04754
muv:FIT94_05130	ko:K03592
muv:FIT94_05135	ko:K09889
muv:FIT94_05145	ko:K03831
muv:FIT94_05150	ko:K00946
muv:FIT94_05155	ko:K01095
muv:FIT94_05160	ko:K03743
muv:FIT94_05165	ko:K03553
muv:FIT94_05170	ko:K03565
muv:FIT94_05175	ko:K01872
muv:FIT94_05180	ko:K00928
muv:FIT94_05185	ko:K14233
muv:FIT94_05190	ko:K14219
muv:FIT94_05195	ko:K14219
muv:FIT94_05200	ko:K14229
muv:FIT94_05205	ko:K03106
muv:FIT94_05215	ko:K28842
muv:FIT94_05220	ko:K01649
muv:FIT94_05225	ko:K17103
muv:FIT94_05230	ko:K00773
muv:FIT94_05235	ko:K03210
muv:FIT94_05240	ko:K03072
muv:FIT94_05245	ko:K03074
muv:FIT94_05250	ko:K03699
muv:FIT94_05255	ko:K06891
muv:FIT94_05260	ko:K03694
muv:FIT94_05270	ko:K00254
muv:FIT94_05275	ko:K18850
muv:FIT94_05285	ko:K07287
muv:FIT94_05290	ko:K01714
muv:FIT94_05295	ko:K03617
muv:FIT94_05300	ko:K03616
muv:FIT94_05305	ko:K03615
muv:FIT94_05310	ko:K03614
muv:FIT94_05315	ko:K03612
muv:FIT94_05320	ko:K03613
muv:FIT94_05325	ko:K10773
muv:FIT94_05330	ko:K06938
muv:FIT94_05335	ko:K03070
muv:FIT94_05350	ko:K07090
muv:FIT94_05355	ko:K15987
muv:FIT94_05360	ko:K01923
muv:FIT94_05365	ko:K00927
muv:FIT94_05370	ko:K00134
muv:FIT94_05375	ko:K00615
muv:FIT94_05385	ko:K09761
muv:FIT94_05390	ko:K14682
muv:FIT94_05395	ko:K00930
muv:FIT94_05400	ko:K07025
muv:FIT94_05405	ko:K00974
muv:FIT94_05415	ko:K02535
muv:FIT94_05420	ko:K03531
muv:FIT94_05425	ko:K03590
muv:FIT94_05430	ko:K03589
muv:FIT94_05435	ko:K01921
muv:FIT94_05440	ko:K00075
muv:FIT94_05445	ko:K01924
muv:FIT94_05450	ko:K02563
muv:FIT94_05455	ko:K03588
muv:FIT94_05460	ko:K01925
muv:FIT94_05465	ko:K01000
muv:FIT94_05470	ko:K01929
muv:FIT94_05475	ko:K01928
muv:FIT94_05480	ko:K03587
muv:FIT94_05485	ko:K03586
muv:FIT94_05490	ko:K03438
muv:FIT94_05495	ko:K03925
muv:FIT94_05500	ko:K01978
muv:FIT94_05510	ko:K01465
muv:FIT94_05515	ko:K07056
muv:FIT94_05520	ko:K28369
muv:FIT94_05525	ko:K03671
muv:FIT94_05530	ko:K03628
muv:FIT94_05535	ko:K02909
muv:FIT94_05545	ko:K00126
muv:FIT94_05550	ko:K02379
muv:FIT94_05555	ko:K00123
muv:FIT94_05560	ko:K00124
muv:FIT94_05565	ko:K00127
muv:FIT94_05575	ko:K03639
muv:FIT94_05580	ko:K03752
muv:FIT94_05585	ko:K03750
muv:FIT94_05590	ko:K03564
muv:FIT94_05595	ko:K07175
muv:FIT94_05600	ko:K08227
muv:FIT94_05605	ko:K03885
muv:FIT94_05610	ko:K16255
muv:FIT94_05620	ko:K23995
muv:FIT94_05625	ko:K01259
muv:FIT94_05630	ko:K07058
muv:FIT94_05650	ko:K03503
muv:FIT94_05655	ko:K03530
muv:FIT94_05660	ko:K06131
muv:FIT94_05675	ko:K01247
muv:FIT94_05690	ko:K17226
muv:FIT94_05695	ko:K00574
muv:FIT94_05700	ko:K09701
muv:FIT94_05705	ko:K06954
muv:FIT94_05710	ko:K00507
muv:FIT94_05715	ko:K03098
muv:FIT94_05730	ko:K00574
muv:FIT94_05740	ko:K09966
muv:FIT94_05745	ko:K01724
muv:FIT94_05750	ko:K03564
muv:FIT94_05765	ko:K14230
muv:FIT94_05770	ko:K03086
muv:FIT94_05775	ko:K02316
muv:FIT94_05780	ko:K09117
muv:FIT94_05785	ko:K02970
muv:FIT94_05790	ko:K25706
muv:FIT94_05795	ko:K08591
muv:FIT94_05800	ko:K01633
muv:FIT94_05805	ko:K04763
muv:FIT94_05815	ko:K00554
muv:FIT94_05820	ko:K02860
muv:FIT94_05825	ko:K02959
muv:FIT94_05830	ko:K06920
muv:FIT94_05835	ko:K10026
muv:FIT94_05845	ko:K03640
muv:FIT94_05850	ko:K03641
muv:FIT94_05860	ko:K03560
muv:FIT94_05865	ko:K03562
muv:FIT94_05870	ko:K07107
muv:FIT94_05875	ko:K03551
muv:FIT94_05880	ko:K03550
muv:FIT94_05885	ko:K01159
muv:FIT94_05925	ko:K07712
muv:FIT94_05930	ko:K07708
muv:FIT94_05935	ko:K20712
muv:FIT94_05940	ko:K00014
muv:FIT94_05945	ko:K03814
muv:FIT94_05950	ko:K03701
muv:FIT94_05960	ko:K03111
muv:FIT94_05975	ko:K01876
muv:FIT94_06000	ko:K01129
muv:FIT94_06005	ko:K01735
muv:FIT94_06010	ko:K00891
muv:FIT94_06015	ko:K05366
muv:FIT94_06025	ko:K01698
muv:FIT94_06030	ko:K01609
muv:FIT94_06035	ko:K00766
muv:FIT94_06040	ko:K01658
muv:FIT94_06045	ko:K01657
muv:FIT94_06050	ko:K01783
muv:FIT94_06055	ko:K02492
muv:FIT94_06060	ko:K02835
muv:FIT94_06065	ko:K02493
muv:FIT94_06070	ko:K00641
muv:FIT94_06080	ko:K08218
muv:FIT94_06085	ko:K01142
muv:FIT94_06090	ko:K00762
muv:FIT94_06095	ko:K02434
muv:FIT94_06100	ko:K02433
muv:FIT94_06105	ko:K02435
muv:FIT94_06110	ko:K03569
muv:FIT94_06115	ko:K03570
muv:FIT94_06120	ko:K03571
muv:FIT94_06125	ko:K05515
muv:FIT94_06130	ko:K05837
muv:FIT94_06135	ko:K03642
muv:FIT94_06140	ko:K09158
muv:FIT94_06145	ko:K03801
muv:FIT94_06150	ko:K03644
muv:FIT94_06155	ko:K01919
muv:FIT94_06160	ko:K01920
muv:FIT94_06165	ko:K03734
muv:FIT94_06180	ko:K01586
muv:FIT94_06185	ko:K01433
muv:FIT94_06190	ko:K03527
muv:FIT94_06195	ko:K08310
muv:FIT94_06200	ko:K03517
muv:FIT94_06215	ko:K03832
muv:FIT94_06220	ko:K02558
muv:FIT94_06225	ko:K00548
muv:FIT94_06230	ko:K09806
muv:FIT94_06240	ko:K04752
muv:FIT94_06245	ko:K03320
muv:FIT94_06255	ko:K06135
muv:FIT94_06260	ko:K08304
muv:FIT94_06265	ko:K06195
muv:FIT94_06270	ko:K03149
muv:FIT94_06275	ko:K03154
muv:FIT94_06280	ko:K01061
muv:FIT94_06305	ko:K00525
muv:FIT94_06310	ko:K02527
muv:FIT94_06320	ko:K00573
muv:FIT94_06325	ko:K03147
muv:FIT94_06330	ko:K06153
muv:FIT94_06340	ko:K03575
muv:FIT94_06350	ko:K15977
muv:FIT94_06360	ko:K02004
muv:FIT94_06365	ko:K02003
muv:FIT94_06370	ko:K02005
muv:FIT94_06375	ko:K12340
muv:FIT94_06390	ko:K14660
muv:FIT94_06400	ko:K03928
muv:FIT94_06410	ko:K07250
muv:FIT94_06420	ko:K02483
muv:FIT94_06430	ko:K21703
muv:FIT94_06435	ko:K07086
muv:FIT94_06440	ko:K15725
muv:FIT94_06445	ko:K15727
muv:FIT94_06450	ko:K15726
muv:FIT94_06455	ko:K04751
muv:FIT94_06465	ko:K03799
muv:FIT94_06470	ko:K01599
muv:FIT94_06475	ko:K00266
muv:FIT94_06480	ko:K00265
muv:FIT94_06485	ko:K01845
muv:FIT94_06490	ko:K00788
muv:FIT94_06495	ko:K00941
muv:FIT94_06505	ko:K04066
muv:FIT94_06510	ko:K01887
muv:FIT94_06520	ko:K03673
muv:FIT94_06545	ko:K10680
muv:FIT94_06555	ko:K00012
muv:FIT94_06560	ko:K08679
muv:FIT94_06580	ko:K00820
muv:FIT94_06585	ko:K04042
muv:FIT94_06590	ko:K02114
muv:FIT94_06595	ko:K02112
muv:FIT94_06600	ko:K02115
muv:FIT94_06605	ko:K02111
muv:FIT94_06610	ko:K02113
muv:FIT94_06615	ko:K02109
muv:FIT94_06620	ko:K02110
muv:FIT94_06625	ko:K02108
muv:FIT94_06630	ko:K02116
muv:FIT94_06635	ko:K03497
muv:FIT94_06640	ko:K03496
muv:FIT94_06645	ko:K03501
muv:FIT94_06650	ko:K03495
muv:FIT94_06655	ko:K03650
muv:FIT94_06660	ko:K03217
muv:FIT94_06665	ko:K08998
muv:FIT94_06670	ko:K03536
muv:FIT94_06675	ko:K02914
