teg:KUK_0001	ko:K00067
teg:KUK_1093	ko:K11907
teg:KUK_1096	ko:K11906
teg:KUK_1097	ko:K11893
teg:KUK_1098	ko:K11892
teg:KUK_1099	ko:K11891
teg:KUK_1100	ko:K11890
teg:KUK_1105	ko:K11902
teg:KUK_1106	ko:K11901
teg:KUK_1107	ko:K11900
teg:KUK_1108	ko:K11903
teg:KUK_1109	ko:K11898
teg:KUK_1110	ko:K11897
teg:KUK_1111	ko:K11896
teg:KUK_1113	ko:K02014
teg:KUK_1115	ko:K11904
teg:KUK_1127	ko:K03071
teg:KUK_1128	ko:K00057
teg:KUK_1129	ko:K03676
teg:KUK_1131	ko:K01834
teg:KUK_1132	ko:K22719
teg:KUK_1133	ko:K03797
teg:KUK_1134	ko:K21029
teg:KUK_1135	ko:K11688
teg:KUK_1137	ko:K02116
teg:KUK_1138	ko:K02108
teg:KUK_1139	ko:K02110
teg:KUK_1140	ko:K02109
teg:KUK_1141	ko:K02113
teg:KUK_1142	ko:K02111
teg:KUK_1143	ko:K02115
teg:KUK_1144	ko:K02112
teg:KUK_1145	ko:K02114
teg:KUK_1150	ko:K01990
teg:KUK_1153	ko:K11690
teg:KUK_1154	ko:K11689
teg:KUK_1155	ko:K11688
teg:KUK_1157	ko:K09823
teg:KUK_1159	ko:K02074
teg:KUK_1160	ko:K02075
teg:KUK_1162	ko:K03733
teg:KUK_1163	ko:K09921
teg:KUK_1164	ko:K01778
teg:KUK_1165	ko:K02434
teg:KUK_1166	ko:K02433
teg:KUK_1167	ko:K03646
teg:KUK_1168	ko:K03641
teg:KUK_1169	ko:K03640
teg:KUK_1174	ko:K09969
teg:KUK_1175	ko:K04078
teg:KUK_1176	ko:K04077
teg:KUK_1177	ko:K00901
teg:KUK_1178	ko:K01591
teg:KUK_1179	ko:K03743
teg:KUK_1180	ko:K01095
teg:KUK_1181	ko:K00946
teg:KUK_1182	ko:K03625
teg:KUK_1183	ko:K00794
teg:KUK_1184	ko:K14652
teg:KUK_1187	ko:K03110
teg:KUK_1188	ko:K08316
teg:KUK_1189	ko:K00954
teg:KUK_1191	ko:K06942
teg:KUK_1193	ko:K01056
teg:KUK_1194	ko:K21449
teg:KUK_1195	ko:K21449
teg:KUK_1196	ko:K21449
teg:KUK_1200	ko:K02899
teg:KUK_1201	ko:K02888
teg:KUK_1203	ko:K01783
teg:KUK_1204	ko:K08304
teg:KUK_1205	ko:K03981
teg:KUK_1207	ko:K28369
teg:KUK_1208	ko:K03271
teg:KUK_1209	ko:K07460
teg:KUK_1210	ko:K07056
teg:KUK_1211	ko:K03642
teg:KUK_1212	ko:K06958
teg:KUK_1213	ko:K06023
teg:KUK_1214	ko:K02806
teg:KUK_1215	ko:K06861
teg:KUK_1216	ko:K09774
teg:KUK_1217	ko:K11719
teg:KUK_1218	ko:K03270
teg:KUK_1219	ko:K06041
teg:KUK_1220	ko:K00759
teg:KUK_1221	ko:K01754
teg:KUK_1222	ko:K07636
teg:KUK_1223	ko:K07657
teg:KUK_1224	ko:K03183
teg:KUK_1226	ko:K03688
teg:KUK_1227	ko:K21345
teg:KUK_1228	ko:K00573
teg:KUK_1229	ko:K00941
teg:KUK_1230	ko:K22468
teg:KUK_1231	ko:K00383
teg:KUK_1232	ko:K01424
teg:KUK_1233	ko:K06920
teg:KUK_1234	ko:K01737
teg:KUK_1235	ko:K10026
teg:KUK_1238	ko:K07078
teg:KUK_1240	ko:K02492
teg:KUK_1241	ko:K02835
teg:KUK_1242	ko:K02493
teg:KUK_1243	ko:K07390
teg:KUK_1244	ko:K03186
teg:KUK_1248	ko:K17713
teg:KUK_1250	ko:K01892
teg:KUK_1251	ko:K03526
teg:KUK_1253	ko:K06941
teg:KUK_1254	ko:K00940
teg:KUK_1255	ko:K01873
teg:KUK_1257	ko:K01507
teg:KUK_1258	ko:K02498
teg:KUK_1260	ko:K01719
teg:KUK_1261	ko:K01749
teg:KUK_1263	ko:K01902
teg:KUK_1264	ko:K01903
teg:KUK_1266	ko:K00681
teg:KUK_1268	ko:K03215
teg:KUK_1270	ko:K12943
teg:KUK_1271	ko:K00573
teg:KUK_1272	ko:K03787
teg:KUK_1273	ko:K08591
teg:KUK_1274	ko:K25706
teg:KUK_1275	ko:K06901
teg:KUK_1278	ko:K01297
teg:KUK_1279	ko:K11991
teg:KUK_1280	ko:K00558
teg:KUK_1282	ko:K00558
teg:KUK_1283	ko:K06911
teg:KUK_1284	ko:K15973
teg:KUK_1285	ko:K16087
teg:KUK_1286	ko:K25317
teg:KUK_1287	ko:K07126
teg:KUK_1289	ko:K07126
teg:KUK_1293	ko:K22278
teg:KUK_1294	ko:K02010
teg:KUK_1295	ko:K02011
teg:KUK_1296	ko:K02012
teg:KUK_1300	ko:K01647
teg:KUK_1301	ko:K09159
teg:KUK_1302	ko:K00240
teg:KUK_1303	ko:K00239
teg:KUK_1304	ko:K00242
teg:KUK_1305	ko:K00241
teg:KUK_1306	ko:K00024
teg:KUK_1307	ko:K00135
teg:KUK_1308	ko:K19954
teg:KUK_1310	ko:K02529
teg:KUK_1311	ko:K07396
teg:KUK_1312	ko:K06975
teg:KUK_1321	ko:K15580
teg:KUK_1322	ko:K15581
teg:KUK_1323	ko:K15582
teg:KUK_1324	ko:K15583
teg:KUK_1325	ko:K10823
teg:KUK_1327	ko:K03149
teg:KUK_1328	ko:K03154
teg:KUK_1329	ko:K03153
teg:KUK_1330	ko:K03551
teg:KUK_1331	ko:K11690
teg:KUK_1332	ko:K11689
teg:KUK_1333	ko:K03550
teg:KUK_1334	ko:K01159
teg:KUK_1335	ko:K00602
teg:KUK_1336	ko:K03557
teg:KUK_1337	ko:K05540
teg:KUK_1338	ko:K02351
teg:KUK_1339	ko:K11927
teg:KUK_1341	ko:K00254
teg:KUK_1348	ko:K19713
teg:KUK_1349	ko:K01810
teg:KUK_1350	ko:K00963
teg:KUK_1351	ko:K00950
teg:KUK_1352	ko:K00970
teg:KUK_1353	ko:K10763
teg:KUK_1354	ko:K01933
teg:KUK_1355	ko:K00791
teg:KUK_1356	ko:K03572
teg:KUK_1357	ko:K01448
teg:KUK_1358	ko:K06925
teg:KUK_1359	ko:K04763
teg:KUK_1371	ko:K09747
teg:KUK_1372	ko:K06187
teg:KUK_1373	ko:K01956
teg:KUK_1374	ko:K01955
teg:KUK_1375	ko:K03594
teg:KUK_1376	ko:K09016
teg:KUK_1377	ko:K03624
teg:KUK_1378	ko:K07574
teg:KUK_1379	ko:K02427
teg:KUK_1380	ko:K03798
teg:KUK_1381	ko:K00796
teg:KUK_1382	ko:K03431
teg:KUK_1383	ko:K22310
teg:KUK_1384	ko:K01524
teg:KUK_1385	ko:K02040
teg:KUK_1386	ko:K02037
teg:KUK_1387	ko:K02038
teg:KUK_1388	ko:K02036
teg:KUK_1390	ko:K07223
teg:KUK_1394	ko:K00075
teg:KUK_1395	ko:K25986
teg:KUK_1396	ko:K26062
teg:KUK_1399	ko:K26061
teg:KUK_1400	ko:K03315
teg:KUK_1401	ko:K26065
teg:KUK_1402	ko:K03566
teg:KUK_1404	ko:K01937
teg:KUK_1405	ko:K01627
teg:KUK_1406	ko:K01689
teg:KUK_1407	ko:K05589
teg:KUK_1409	ko:K03695
teg:KUK_1410	ko:K09806
teg:KUK_1412	ko:K11904
teg:KUK_1414	ko:K11904
teg:KUK_1419	ko:K06200
teg:KUK_1420	ko:K13795
teg:KUK_1421	ko:K13796
teg:KUK_1422	ko:K07120
teg:KUK_1423	ko:K07793
teg:KUK_1424	ko:K07794
teg:KUK_1425	ko:K07795
teg:KUK_1426	ko:K01251
teg:KUK_1427	ko:K00789
teg:KUK_1428	ko:K02517
teg:KUK_1429	ko:K00762
teg:KUK_1430	ko:K01142
teg:KUK_1431	ko:K18118
teg:KUK_1432	ko:K08218
teg:KUK_1433	ko:K00641
teg:KUK_1434	ko:K19130
teg:KUK_1435	ko:K19129
teg:KUK_1436	ko:K19128
teg:KUK_1437	ko:K19127
teg:KUK_1438	ko:K07012
teg:KUK_1439	ko:K15342
teg:KUK_1440	ko:K08303
teg:KUK_1442	ko:K16165
teg:KUK_1443	ko:K04066
teg:KUK_1444	ko:K01599
teg:KUK_1446	ko:K06204
teg:KUK_1448	ko:K01419
teg:KUK_1449	ko:K03667
teg:KUK_1450	ko:K07810
teg:KUK_1452	ko:K03979
teg:KUK_1453	ko:K01687
teg:KUK_1454	ko:K02523
teg:KUK_1455	ko:K06923
teg:KUK_1456	ko:K03574
teg:KUK_1457	ko:K00640
teg:KUK_1458	ko:K18778
teg:KUK_1459	ko:K00859
teg:KUK_1462	ko:K05896
teg:KUK_1463	ko:K01918
teg:KUK_1472	ko:K02358
teg:KUK_1474	ko:K21449
teg:KUK_1476	ko:K21449
teg:KUK_1480	ko:K06867
teg:KUK_1483	ko:K21449
teg:KUK_1489	ko:K03832
teg:KUK_1490	ko:K16087
teg:KUK_1492	ko:K07226
teg:KUK_1494	ko:K06207
teg:KUK_1495	ko:K03177
teg:KUK_1496	ko:K02834
teg:KUK_1497	ko:K02519
teg:KUK_1498	ko:K02600
teg:KUK_1499	ko:K09748
teg:KUK_1500	ko:K06178
teg:KUK_1501	ko:K06024
teg:KUK_1503	ko:K06180
teg:KUK_1504	ko:K05807
teg:KUK_1505	ko:K03502
teg:KUK_1506	ko:K03503
teg:KUK_1507	ko:K03657
teg:KUK_1508	ko:K03500
teg:KUK_1509	ko:K11175
teg:KUK_1510	ko:K11753
teg:KUK_1511	ko:K01870
teg:KUK_r0575	ko:K01985
teg:KUK_r0576	ko:K01980
teg:KUK_t0005	ko:K14230
teg:KUK_t0114	ko:K14228
teg:KUK_t0198	ko:K14219
teg:KUK_t0199	ko:K14226
teg:KUK_t0296	ko:K14233
teg:KUK_t0310	ko:K14221
teg:KUK_t0311	ko:K14224
teg:KUK_t0385	ko:K14237
teg:KUK_t0469	ko:K14219
teg:KUK_t0474	ko:K14233
teg:KUK_t0491	ko:K14230
teg:KUK_t0596	ko:K14237
teg:KUK_t0701	ko:K14228
teg:KUK_t0738	ko:K14229
teg:KUK_t0742	ko:K14219
teg:KUK_t0762	ko:K14234
teg:KUK_t0859	ko:K14234
teg:KUK_t0860	ko:K14225
teg:KUK_t0861	ko:K14236
teg:KUK_t0925	ko:K14235
teg:KUK_t0929	ko:K14223
teg:KUK_t0955	ko:K14228
teg:KUK_t1239	ko:K14231
teg:KUK_t1343	ko:K14228
teg:KUK_t1344	ko:K14233
teg:KUK_t1345	ko:K14232
teg:KUK_t1360	ko:K14219
teg:KUK_t1389	ko:K14222
teg:KUK_t1393	ko:K14225
teg:KUK_t1493	ko:K14220
teg:KUK_t1502	ko:K14230
