dky:ACN9MB_00005	ko:K02313
dky:ACN9MB_06540	ko:K22478
dky:ACN9MB_06545	ko:K00145
dky:ACN9MB_06550	ko:K01755
dky:ACN9MB_06555	ko:K00931
dky:ACN9MB_06560	ko:K00147
dky:ACN9MB_06580	ko:K01556
dky:ACN9MB_06590	ko:K03392
dky:ACN9MB_06605	ko:K11066
dky:ACN9MB_06610	ko:K02356
dky:ACN9MB_06630	ko:K03828
dky:ACN9MB_06655	ko:K01640
dky:ACN9MB_06665	ko:K01968
dky:ACN9MB_06680	ko:K13766
dky:ACN9MB_06690	ko:K04758
dky:ACN9MB_06695	ko:K04759
dky:ACN9MB_06725	ko:K04045
dky:ACN9MB_06735	ko:K01969
dky:ACN9MB_06745	ko:K00626
dky:ACN9MB_06755	ko:K00253
dky:ACN9MB_06765	ko:K00263
dky:ACN9MB_06790	ko:K11942
dky:ACN9MB_06795	ko:K01975
dky:ACN9MB_06800	ko:K00799
dky:ACN9MB_06820	ko:K00799
dky:ACN9MB_06830	ko:K04046
dky:ACN9MB_06840	ko:K07304
dky:ACN9MB_06850	ko:K02557
dky:ACN9MB_06855	ko:K02556
dky:ACN9MB_06905	ko:K07089
dky:ACN9MB_06910	ko:K00036
dky:ACN9MB_06920	ko:K00615
dky:ACN9MB_06930	ko:K00123
dky:ACN9MB_06935	ko:K00124
dky:ACN9MB_06940	ko:K00127
dky:ACN9MB_06945	ko:K02380
dky:ACN9MB_06950	ko:K01042
dky:ACN9MB_06955	ko:K03833
dky:ACN9MB_06960	ko:K14238
dky:ACN9MB_06965	ko:K01008
dky:ACN9MB_07025	ko:K21498
dky:ACN9MB_07040	ko:K14237
dky:ACN9MB_07050	ko:K00548
dky:ACN9MB_07080	ko:K18138
dky:ACN9MB_07085	ko:K03585
dky:ACN9MB_07090	ko:K15371
dky:ACN9MB_07095	ko:K00858
dky:ACN9MB_07100	ko:K01081
dky:ACN9MB_07115	ko:K18139
dky:ACN9MB_07120	ko:K07789
dky:ACN9MB_07125	ko:K07788
dky:ACN9MB_07130	ko:K07799
dky:ACN9MB_07140	ko:K00252
dky:ACN9MB_07155	ko:K11381
dky:ACN9MB_07185	ko:K03406
dky:ACN9MB_07190	ko:K00575
dky:ACN9MB_07195	ko:K03411
dky:ACN9MB_07200	ko:K03408
dky:ACN9MB_07215	ko:K01992
dky:ACN9MB_07220	ko:K01990
dky:ACN9MB_07225	ko:K01993
dky:ACN9MB_07235	ko:K06978
dky:ACN9MB_07240	ko:K13652
dky:ACN9MB_07255	ko:K19784
dky:ACN9MB_07265	ko:K00937
dky:ACN9MB_07275	ko:K08223
dky:ACN9MB_07285	ko:K00075
dky:ACN9MB_07290	ko:K00254
dky:ACN9MB_07315	ko:K26061
dky:ACN9MB_07320	ko:K14219
dky:ACN9MB_07335	ko:K07687
dky:ACN9MB_07370	ko:K21498
dky:ACN9MB_07440	ko:K07733
dky:ACN9MB_07470	ko:K14228
dky:ACN9MB_07475	ko:K24700
dky:ACN9MB_07480	ko:K00641
dky:ACN9MB_07485	ko:K02200
dky:ACN9MB_07490	ko:K02200
dky:ACN9MB_07495	ko:K02199
dky:ACN9MB_07500	ko:K02198
dky:ACN9MB_07505	ko:K02197
dky:ACN9MB_07510	ko:K02196
dky:ACN9MB_07515	ko:K02195
dky:ACN9MB_07520	ko:K02194
dky:ACN9MB_07525	ko:K02193
dky:ACN9MB_07535	ko:K00486
dky:ACN9MB_07540	ko:K00023
dky:ACN9MB_07550	ko:K03446
dky:ACN9MB_07555	ko:K03543
dky:ACN9MB_07560	ko:K15550
dky:ACN9MB_07565	ko:K15974
dky:ACN9MB_07570	ko:K03424
dky:ACN9MB_07590	ko:K06980
dky:ACN9MB_07600	ko:K00241
dky:ACN9MB_07605	ko:K00242
dky:ACN9MB_07610	ko:K00239
dky:ACN9MB_07615	ko:K00240
dky:ACN9MB_07620	ko:K09159
dky:ACN9MB_07630	ko:K09808
dky:ACN9MB_07635	ko:K09810
dky:ACN9MB_07640	ko:K02238
dky:ACN9MB_07645	ko:K03561
dky:ACN9MB_07650	ko:K03559
dky:ACN9MB_07655	ko:K11085
dky:ACN9MB_07660	ko:K00912
dky:ACN9MB_07675	ko:K12982
dky:ACN9MB_07680	ko:K11211
dky:ACN9MB_07695	ko:K14233
dky:ACN9MB_07700	ko:K01983
dky:ACN9MB_07705	ko:K02343
dky:ACN9MB_07710	ko:K09747
dky:ACN9MB_07715	ko:K06187
dky:ACN9MB_07725	ko:K02503
dky:ACN9MB_07730	ko:K07285
dky:ACN9MB_07735	ko:K22452
dky:ACN9MB_07745	ko:K03924
dky:ACN9MB_07755	ko:K25422
dky:ACN9MB_07765	ko:K07040
dky:ACN9MB_07770	ko:K02911
dky:ACN9MB_07775	ko:K00648
dky:ACN9MB_07780	ko:K00645
dky:ACN9MB_07785	ko:K00059
dky:ACN9MB_07790	ko:K02078
dky:ACN9MB_07795	ko:K09458
dky:ACN9MB_07800	ko:K25578
dky:ACN9MB_07805	ko:K02619
dky:ACN9MB_07810	ko:K07082
dky:ACN9MB_07815	ko:K00943
dky:ACN9MB_07820	ko:K02341
dky:ACN9MB_07835	ko:K02676
dky:ACN9MB_07840	ko:K00330
dky:ACN9MB_07845	ko:K00331
dky:ACN9MB_07850	ko:K00332
dky:ACN9MB_07855	ko:K00333
dky:ACN9MB_07860	ko:K00334
dky:ACN9MB_07865	ko:K00335
dky:ACN9MB_07870	ko:K00336
dky:ACN9MB_07875	ko:K00337
dky:ACN9MB_07880	ko:K00338
dky:ACN9MB_07885	ko:K00339
dky:ACN9MB_07890	ko:K00340
dky:ACN9MB_07895	ko:K00341
dky:ACN9MB_07900	ko:K00342
dky:ACN9MB_07905	ko:K00343
dky:ACN9MB_07910	ko:K14230
dky:ACN9MB_07915	ko:K09748
dky:ACN9MB_07920	ko:K02600
dky:ACN9MB_07925	ko:K02519
dky:ACN9MB_07930	ko:K02834
dky:ACN9MB_07935	ko:K03177
dky:ACN9MB_07940	ko:K02956
dky:ACN9MB_07945	ko:K00962
dky:ACN9MB_07950	ko:K22881
dky:ACN9MB_07955	ko:K03821
dky:ACN9MB_07965	ko:K08963
dky:ACN9MB_07975	ko:K02469
dky:ACN9MB_07985	ko:K03574
dky:ACN9MB_07990	ko:K24138
dky:ACN9MB_07995	ko:K05516
dky:ACN9MB_08000	ko:K02658
dky:ACN9MB_08005	ko:K19745
dky:ACN9MB_08015	ko:K00382
dky:ACN9MB_08020	ko:K00658
dky:ACN9MB_08025	ko:K00164
dky:ACN9MB_08035	ko:K18850
dky:ACN9MB_08040	ko:K00380
dky:ACN9MB_08045	ko:K00381
dky:ACN9MB_08050	ko:K00390
dky:ACN9MB_08055	ko:K00958
dky:ACN9MB_08065	ko:K13634
dky:ACN9MB_08070	ko:K02302
dky:ACN9MB_08075	ko:K01738
dky:ACN9MB_08090	ko:K00799
dky:ACN9MB_08095	ko:K01756
dky:ACN9MB_08100	ko:K01494
dky:ACN9MB_08120	ko:K14441
dky:ACN9MB_08130	ko:K02044
dky:ACN9MB_08140	ko:K04760
dky:ACN9MB_08160	ko:K06915
dky:ACN9MB_08165	ko:K08307
dky:ACN9MB_08175	ko:K01613
dky:ACN9MB_08180	ko:K07320
dky:ACN9MB_08190	ko:K01736
dky:ACN9MB_08195	ko:K00090
dky:ACN9MB_08200	ko:K00133
dky:ACN9MB_08215	ko:K06173
dky:ACN9MB_08220	ko:K01817
dky:ACN9MB_08230	ko:K27042
dky:ACN9MB_08235	ko:K01696
dky:ACN9MB_08240	ko:K01695
dky:ACN9MB_08245	ko:K01963
dky:ACN9MB_08250	ko:K19302
dky:ACN9MB_08270	ko:K01885
dky:ACN9MB_08280	ko:K09823
dky:ACN9MB_08290	ko:K16264
dky:ACN9MB_08295	ko:K19033
dky:ACN9MB_08300	ko:K01468
dky:ACN9MB_08305	ko:K03281
dky:ACN9MB_08315	ko:K05603
dky:ACN9MB_08335	ko:K06006
dky:ACN9MB_08340	ko:K07662
dky:ACN9MB_08345	ko:K02484
dky:ACN9MB_08370	ko:K08224
dky:ACN9MB_08385	ko:K00567
dky:ACN9MB_08390	ko:K13529
dky:ACN9MB_08400	ko:K01712
dky:ACN9MB_08405	ko:K17836
dky:ACN9MB_08425	ko:K07304
dky:ACN9MB_08430	ko:K00675
dky:ACN9MB_08435	ko:K14761
dky:ACN9MB_08445	ko:K01167
dky:ACN9MB_08460	ko:K05802
dky:ACN9MB_08465	ko:K05982
dky:ACN9MB_08470	ko:K03711
dky:ACN9MB_08480	ko:K18893
dky:ACN9MB_08505	ko:K03781
dky:ACN9MB_08510	ko:K01091
dky:ACN9MB_08530	ko:K04087
dky:ACN9MB_08550	ko:K02003
dky:ACN9MB_08555	ko:K02004
dky:ACN9MB_08560	ko:K09950
dky:ACN9MB_08575	ko:K19591
dky:ACN9MB_08580	ko:K17686
dky:ACN9MB_08600	ko:K11754
dky:ACN9MB_08610	ko:K03558
dky:ACN9MB_08615	ko:K00764
dky:ACN9MB_08625	ko:K14232
dky:ACN9MB_08630	ko:K01892
dky:ACN9MB_08635	ko:K01745
dky:ACN9MB_08665	ko:K00765
dky:ACN9MB_08670	ko:K00013
dky:ACN9MB_08675	ko:K00817
dky:ACN9MB_08680	ko:K01089
dky:ACN9MB_08685	ko:K02501
dky:ACN9MB_08690	ko:K01814
dky:ACN9MB_08695	ko:K02500
dky:ACN9MB_08700	ko:K11755
dky:ACN9MB_08710	ko:K23163
dky:ACN9MB_08715	ko:K02046
dky:ACN9MB_08720	ko:K02047
dky:ACN9MB_08725	ko:K02045
dky:ACN9MB_08735	ko:K09880
dky:ACN9MB_08740	ko:K08967
dky:ACN9MB_08745	ko:K08964
dky:ACN9MB_08755	ko:K03294
dky:ACN9MB_08760	ko:K03294
dky:ACN9MB_08770	ko:K00452
dky:ACN9MB_08775	ko:K02622
dky:ACN9MB_08780	ko:K01262
dky:ACN9MB_08785	ko:K02297
dky:ACN9MB_08790	ko:K02298
dky:ACN9MB_08795	ko:K02299
dky:ACN9MB_08800	ko:K02300
dky:ACN9MB_08805	ko:K01937
dky:ACN9MB_08810	ko:K01627
dky:ACN9MB_08815	ko:K01689
dky:ACN9MB_08820	ko:K05589
dky:ACN9MB_08825	ko:K00991
dky:ACN9MB_08830	ko:K01770
dky:ACN9MB_08835	ko:K06213
dky:ACN9MB_08840	ko:K06176
dky:ACN9MB_08850	ko:K03787
dky:ACN9MB_08855	ko:K00573
dky:ACN9MB_08865	ko:K06194
dky:ACN9MB_08875	ko:K07574
dky:ACN9MB_08880	ko:K02427
dky:ACN9MB_08885	ko:K03798
dky:ACN9MB_08890	ko:K14219
dky:ACN9MB_08895	ko:K14232
dky:ACN9MB_08900	ko:K14219
dky:ACN9MB_08905	ko:K14226
dky:ACN9MB_08910	ko:K14229
dky:ACN9MB_08940	ko:K02334
dky:ACN9MB_09200	ko:K01991
dky:ACN9MB_09205	ko:K25590
dky:ACN9MB_09210	ko:K00903
dky:ACN9MB_09230	ko:K01784
dky:ACN9MB_09265	ko:K22278
dky:ACN9MB_09350	ko:K08679
dky:ACN9MB_09355	ko:K02474
dky:ACN9MB_09360	ko:K07126
dky:ACN9MB_09365	ko:K09945
dky:ACN9MB_09370	ko:K11939
dky:ACN9MB_09390	ko:K03704
dky:ACN9MB_09400	ko:K14218
dky:ACN9MB_09405	ko:K03684
dky:ACN9MB_09415	ko:K14228
dky:ACN9MB_09420	ko:K03545
dky:ACN9MB_09425	ko:K01358
dky:ACN9MB_09430	ko:K03544
dky:ACN9MB_09435	ko:K01338
dky:ACN9MB_09440	ko:K03530
dky:ACN9MB_09445	ko:K14237
dky:ACN9MB_09450	ko:K14221
dky:ACN9MB_09455	ko:K03770
dky:ACN9MB_09460	ko:K08307
dky:ACN9MB_09465	ko:K01069
dky:ACN9MB_09475	ko:K03469
dky:ACN9MB_09480	ko:K02342
dky:ACN9MB_09485	ko:K20074
dky:ACN9MB_09495	ko:K14233
dky:ACN9MB_09500	ko:K03100
dky:ACN9MB_09505	ko:K01007
dky:ACN9MB_09510	ko:K09773
dky:ACN9MB_09515	ko:K09920
dky:ACN9MB_09520	ko:K14221
dky:ACN9MB_09525	ko:K14224
dky:ACN9MB_09530	ko:K14218
dky:ACN9MB_09535	ko:K26735
dky:ACN9MB_09540	ko:K03773
dky:ACN9MB_09545	ko:K00012
dky:ACN9MB_09550	ko:K03745
dky:ACN9MB_09560	ko:K01782
dky:ACN9MB_09575	ko:K03088
dky:ACN9MB_09585	ko:K04771
dky:ACN9MB_09590	ko:K03596
dky:ACN9MB_09595	ko:K03100
dky:ACN9MB_09605	ko:K03685
dky:ACN9MB_09610	ko:K03595
dky:ACN9MB_09615	ko:K03584
dky:ACN9MB_09630	ko:K09978
dky:ACN9MB_09635	ko:K03215
dky:ACN9MB_09645	ko:K01207
dky:ACN9MB_09650	ko:K00760
dky:ACN9MB_09655	ko:K19784
dky:ACN9MB_09660	ko:K19696
dky:ACN9MB_09665	ko:K03704
dky:ACN9MB_09670	ko:K01444
dky:ACN9MB_09675	ko:K06201
dky:ACN9MB_09695	ko:K06147
dky:ACN9MB_09710	ko:K03088
dky:ACN9MB_09725	ko:K03281
dky:ACN9MB_09730	ko:K13979
dky:ACN9MB_09770	ko:K03306
dky:ACN9MB_09780	ko:K01652
dky:ACN9MB_09785	ko:K03601
dky:ACN9MB_09790	ko:K06131
dky:ACN9MB_09800	ko:K01420
dky:ACN9MB_09805	ko:K03526
dky:ACN9MB_09825	ko:K08989
dky:ACN9MB_09850	ko:K00684
dky:ACN9MB_09860	ko:K09919
dky:ACN9MB_09865	ko:K00384
dky:ACN9MB_09870	ko:K00259
dky:ACN9MB_09875	ko:K03466
dky:ACN9MB_09880	ko:K03634
dky:ACN9MB_09900	ko:K15725
dky:ACN9MB_09905	ko:K15727
dky:ACN9MB_09910	ko:K15726
dky:ACN9MB_09925	ko:K07478
dky:ACN9MB_09940	ko:K01875
dky:ACN9MB_09950	ko:K14233
dky:ACN9MB_09975	ko:K21498
dky:ACN9MB_10010	ko:K01173
dky:ACN9MB_10030	ko:K21498
dky:ACN9MB_10045	ko:K02014
dky:ACN9MB_10080	ko:K01093
dky:ACN9MB_10085	ko:K02014
dky:ACN9MB_10090	ko:K07165
dky:ACN9MB_10110	ko:K07397
dky:ACN9MB_10115	ko:K18139
dky:ACN9MB_10130	ko:K01835
dky:ACN9MB_10170	ko:K07345
dky:ACN9MB_10175	ko:K15540
dky:ACN9MB_10180	ko:K07347
dky:ACN9MB_10185	ko:K07345
dky:ACN9MB_10190	ko:K07491
dky:ACN9MB_10200	ko:K21498
dky:ACN9MB_10240	ko:K07814
dky:ACN9MB_10265	ko:K05595
dky:ACN9MB_10285	ko:K03756
dky:ACN9MB_10290	ko:K02030
dky:ACN9MB_10300	ko:K01584
dky:ACN9MB_10305	ko:K01584
dky:ACN9MB_10310	ko:K03759
dky:ACN9MB_10350	ko:K15727
dky:ACN9MB_10355	ko:K15726
dky:ACN9MB_10385	ko:K00507
dky:ACN9MB_10405	ko:K11811
dky:ACN9MB_10410	ko:K03741
dky:ACN9MB_10415	ko:K03325
dky:ACN9MB_10420	ko:K03892
dky:ACN9MB_10440	ko:K07687
dky:ACN9MB_10455	ko:K01621
dky:ACN9MB_10460	ko:K00925
dky:ACN9MB_10475	ko:K09704
dky:ACN9MB_10480	ko:K01192
dky:ACN9MB_10525	ko:K13483
dky:ACN9MB_10530	ko:K11178
dky:ACN9MB_10535	ko:K11177
dky:ACN9MB_10560	ko:K00799
dky:ACN9MB_10595	ko:K21498
dky:ACN9MB_10620	ko:K02420
dky:ACN9MB_10625	ko:K02421
dky:ACN9MB_10630	ko:K02401
dky:ACN9MB_10635	ko:K02400
dky:ACN9MB_10640	ko:K02391
dky:ACN9MB_10645	ko:K02392
dky:ACN9MB_10650	ko:K02386
dky:ACN9MB_10655	ko:K02393
dky:ACN9MB_10660	ko:K02394
dky:ACN9MB_10665	ko:K02387
dky:ACN9MB_10670	ko:K02388
dky:ACN9MB_10675	ko:K02408
dky:ACN9MB_10680	ko:K02409
dky:ACN9MB_10690	ko:K03223
dky:ACN9MB_10695	ko:K02412
dky:ACN9MB_10710	ko:K02389
dky:ACN9MB_10715	ko:K02390
dky:ACN9MB_10725	ko:K02417
dky:ACN9MB_10735	ko:K02419
dky:ACN9MB_10740	ko:K02405
dky:ACN9MB_10780	ko:K07112
dky:ACN9MB_10785	ko:K07112
dky:ACN9MB_10795	ko:K02429
dky:ACN9MB_10800	ko:K29028
dky:ACN9MB_10805	ko:K29125
dky:ACN9MB_10810	ko:K18334
dky:ACN9MB_10815	ko:K18336
dky:ACN9MB_10820	ko:K18335
dky:ACN9MB_10825	ko:K07046
dky:ACN9MB_10830	ko:K00064
dky:ACN9MB_10835	ko:K00845
dky:ACN9MB_10840	ko:K01195
dky:ACN9MB_10845	ko:K01206
dky:ACN9MB_10855	ko:K12373
dky:ACN9MB_10860	ko:K05349
dky:ACN9MB_10865	ko:K01206
dky:ACN9MB_10880	ko:K01206
dky:ACN9MB_10915	ko:K16267
dky:ACN9MB_10920	ko:K01521
dky:ACN9MB_10940	ko:K02014
dky:ACN9MB_10955	ko:K13929
dky:ACN9MB_10960	ko:K13931
dky:ACN9MB_10965	ko:K13932
dky:ACN9MB_10970	ko:K13933
dky:ACN9MB_10975	ko:K13934
dky:ACN9MB_10980	ko:K13930
dky:ACN9MB_10985	ko:K00645
dky:ACN9MB_10995	ko:K18991
dky:ACN9MB_11005	ko:K26288
dky:ACN9MB_11010	ko:K01816
dky:ACN9MB_11020	ko:K26060
dky:ACN9MB_11025	ko:K26059
dky:ACN9MB_11045	ko:K05499
dky:ACN9MB_11060	ko:K01953
dky:ACN9MB_11090	ko:K21498
dky:ACN9MB_11150	ko:K06160
dky:ACN9MB_11155	ko:K01434
dky:ACN9MB_11165	ko:K02004
dky:ACN9MB_11170	ko:K02004
dky:ACN9MB_11190	ko:K01971
dky:ACN9MB_11195	ko:K03786
dky:ACN9MB_11205	ko:K00033
dky:ACN9MB_11230	ko:K07491
dky:ACN9MB_11280	ko:K03564
dky:ACN9MB_11285	ko:K03304
dky:ACN9MB_11290	ko:K03782
dky:ACN9MB_11295	ko:K03746
dky:ACN9MB_11310	ko:K07303
dky:ACN9MB_11315	ko:K07302
dky:ACN9MB_11325	ko:K07141
dky:ACN9MB_11340	ko:K05520
dky:ACN9MB_11345	ko:K10979
dky:ACN9MB_11385	ko:K17752
dky:ACN9MB_11390	ko:K17762
dky:ACN9MB_11395	ko:K17763
dky:ACN9MB_11400	ko:K13589
dky:ACN9MB_11455	ko:K03168
dky:ACN9MB_11465	ko:K07234
dky:ACN9MB_11470	ko:K06886
dky:ACN9MB_11475	ko:K07243
dky:ACN9MB_11490	ko:K14162
dky:ACN9MB_11495	ko:K14161
dky:ACN9MB_11500	ko:K14160
dky:ACN9MB_11505	ko:K03503
dky:ACN9MB_11520	ko:K01823
dky:ACN9MB_11555	ko:K00091
dky:ACN9MB_11560	ko:K10208
dky:ACN9MB_11565	ko:K06045
dky:ACN9MB_11575	ko:K07003
dky:ACN9MB_11580	ko:K00795
dky:ACN9MB_11585	ko:K00099
dky:ACN9MB_11590	ko:K00528
dky:ACN9MB_11595	ko:K24119
dky:ACN9MB_11600	ko:K03387
dky:ACN9MB_11620	ko:K00476
dky:ACN9MB_11640	ko:K04047
dky:ACN9MB_11645	ko:K02355
dky:ACN9MB_11650	ko:K02014
dky:ACN9MB_11655	ko:K06204
dky:ACN9MB_11660	ko:K07305
dky:ACN9MB_11665	ko:K00626
dky:ACN9MB_11675	ko:K07221
dky:ACN9MB_11695	ko:K07025
dky:ACN9MB_11710	ko:K11991
dky:ACN9MB_11740	ko:K28762
dky:ACN9MB_11760	ko:K01951
dky:ACN9MB_11765	ko:K00088
dky:ACN9MB_11770	ko:K01491
dky:ACN9MB_11780	ko:K21147
dky:ACN9MB_11785	ko:K03977
dky:ACN9MB_11790	ko:K17713
dky:ACN9MB_11800	ko:K15539
dky:ACN9MB_11805	ko:K02656
dky:ACN9MB_11810	ko:K06941
dky:ACN9MB_11815	ko:K00940
dky:ACN9MB_11825	ko:K07516
dky:ACN9MB_11830	ko:K00632
dky:ACN9MB_11835	ko:K00389
dky:ACN9MB_11840	ko:K09912
dky:ACN9MB_11845	ko:K09990
dky:ACN9MB_11850	ko:K11737
dky:ACN9MB_11865	ko:K03088
dky:ACN9MB_11875	ko:K14225
dky:ACN9MB_11880	ko:K00995
dky:ACN9MB_11885	ko:K03703
dky:ACN9MB_11890	ko:K25307
dky:ACN9MB_11905	ko:K00979
dky:ACN9MB_11910	ko:K00800
dky:ACN9MB_11915	ko:K14170
dky:ACN9MB_11920	ko:K00831
dky:ACN9MB_11935	ko:K02518
dky:ACN9MB_11940	ko:K21449
dky:ACN9MB_11945	ko:K21449
dky:ACN9MB_11955	ko:K03694
dky:ACN9MB_11960	ko:K06891
dky:ACN9MB_11970	ko:K00566
dky:ACN9MB_11975	ko:K07153
dky:ACN9MB_11980	ko:K03762
dky:ACN9MB_11985	ko:K06188
dky:ACN9MB_11990	ko:K08234
dky:ACN9MB_11995	ko:K04568
dky:ACN9MB_12000	ko:K01972
dky:ACN9MB_12005	ko:K06140
dky:ACN9MB_12015	ko:K26730
dky:ACN9MB_12020	ko:K01669
dky:ACN9MB_12025	ko:K00209
dky:ACN9MB_12035	ko:K07221
dky:ACN9MB_12060	ko:K00375
dky:ACN9MB_12095	ko:K06132
dky:ACN9MB_12100	ko:K03528
dky:ACN9MB_12105	ko:K03529
dky:ACN9MB_12110	ko:K05527
dky:ACN9MB_12115	ko:K09780
dky:ACN9MB_12120	ko:K03217
dky:ACN9MB_12125	ko:K04567
dky:ACN9MB_12135	ko:K02836
dky:ACN9MB_12145	ko:K01953
dky:ACN9MB_12205	ko:K02650
dky:ACN9MB_12215	ko:K21498
dky:ACN9MB_12230	ko:K14228
dky:ACN9MB_12235	ko:K03075
dky:ACN9MB_12240	ko:K01803
dky:ACN9MB_12245	ko:K07124
dky:ACN9MB_12260	ko:K03431
dky:ACN9MB_12265	ko:K00796
dky:ACN9MB_12270	ko:K13288
dky:ACN9MB_12275	ko:K01141
dky:ACN9MB_12285	ko:K04761
dky:ACN9MB_12290	ko:K01682
dky:ACN9MB_12295	ko:K27802
dky:ACN9MB_12305	ko:K01897
dky:ACN9MB_12315	ko:K02346
dky:ACN9MB_12320	ko:K05896
dky:ACN9MB_12325	ko:K06024
dky:ACN9MB_12330	ko:K06178
dky:ACN9MB_12335	ko:K00537
dky:ACN9MB_12340	ko:K07727
dky:ACN9MB_12355	ko:K13566
dky:ACN9MB_12360	ko:K14287
dky:ACN9MB_12370	ko:K01118
dky:ACN9MB_12485	ko:K26993
dky:ACN9MB_12490	ko:K01113
dky:ACN9MB_12515	ko:K16516
dky:ACN9MB_12530	ko:K11103
dky:ACN9MB_12535	ko:K07267
dky:ACN9MB_12540	ko:K10218
dky:ACN9MB_12545	ko:K10220
dky:ACN9MB_12555	ko:K18139
dky:ACN9MB_12575	ko:K05595
dky:ACN9MB_12615	ko:K19338
dky:ACN9MB_12630	ko:K07462
dky:ACN9MB_12640	ko:K06158
dky:ACN9MB_12655	ko:K12251
dky:ACN9MB_12665	ko:K01183
dky:ACN9MB_12680	ko:K07400
dky:ACN9MB_12685	ko:K01724
dky:ACN9MB_12695	ko:K06179
dky:ACN9MB_12700	ko:K08300
dky:ACN9MB_12705	ko:K07689
dky:ACN9MB_12720	ko:K14228
dky:ACN9MB_12725	ko:K14222
dky:ACN9MB_12730	ko:K14225
dky:ACN9MB_12735	ko:K06911
dky:ACN9MB_12755	ko:K06878
dky:ACN9MB_12760	ko:K09471
dky:ACN9MB_12765	ko:K05367
dky:ACN9MB_12770	ko:K06894
dky:ACN9MB_12775	ko:K00963
dky:ACN9MB_12790	ko:K19804
dky:ACN9MB_12795	ko:K08992
dky:ACN9MB_12800	ko:K05788
dky:ACN9MB_12805	ko:K02945
dky:ACN9MB_12810	ko:K00945
dky:ACN9MB_12820	ko:K00219
dky:ACN9MB_12830	ko:K02919
dky:ACN9MB_12845	ko:K03624
dky:ACN9MB_12850	ko:K01955
dky:ACN9MB_12855	ko:K01956
dky:ACN9MB_12865	ko:K07301
dky:ACN9MB_12870	ko:K00215
dky:ACN9MB_12875	ko:K03686
dky:ACN9MB_12885	ko:K04043
dky:ACN9MB_12890	ko:K03687
dky:ACN9MB_12895	ko:K03705
dky:ACN9MB_12900	ko:K03631
dky:ACN9MB_12905	ko:K07686
dky:ACN9MB_12910	ko:K20263
dky:ACN9MB_12915	ko:K03711
dky:ACN9MB_12920	ko:K06186
dky:ACN9MB_12925	ko:K09801
dky:ACN9MB_12935	ko:K03664
dky:ACN9MB_12945	ko:K15035
dky:ACN9MB_13070	ko:K14234
dky:ACN9MB_13135	ko:K01185
dky:ACN9MB_13185	ko:K00558
dky:ACN9MB_13370	ko:K14059
dky:ACN9MB_13635	ko:K04080
dky:ACN9MB_13660	ko:K06905
dky:ACN9MB_13670	ko:K06919
dky:ACN9MB_13675	ko:K06919
dky:ACN9MB_13755	ko:K00799
dky:ACN9MB_13790	ko:K00694
dky:ACN9MB_13810	ko:K20543
dky:ACN9MB_13815	ko:K20542
dky:ACN9MB_13820	ko:K20541
dky:ACN9MB_13840	ko:K01990
dky:ACN9MB_13845	ko:K01992
dky:ACN9MB_13855	ko:K01679
dky:ACN9MB_13860	ko:K19784
dky:ACN9MB_13865	ko:K03593
dky:ACN9MB_13890	ko:K07038
dky:ACN9MB_13895	ko:K01874
dky:ACN9MB_13900	ko:K03616
dky:ACN9MB_13905	ko:K10773
dky:ACN9MB_13915	ko:K07666
dky:ACN9MB_13925	ko:K18138
dky:ACN9MB_13930	ko:K03585
dky:ACN9MB_13935	ko:K18139
dky:ACN9MB_13945	ko:K01673
dky:ACN9MB_13960	ko:K03683
dky:ACN9MB_13965	ko:K02040
dky:ACN9MB_13970	ko:K02037
dky:ACN9MB_13975	ko:K02038
dky:ACN9MB_13980	ko:K02036
dky:ACN9MB_13985	ko:K02039
dky:ACN9MB_13990	ko:K11741
dky:ACN9MB_14000	ko:K03218
dky:ACN9MB_14005	ko:K12573
dky:ACN9MB_14010	ko:K14228
dky:ACN9MB_14015	ko:K21147
dky:ACN9MB_14020	ko:K03636
dky:ACN9MB_14025	ko:K03752
dky:ACN9MB_14030	ko:K03637
dky:ACN9MB_14035	ko:K03639
dky:ACN9MB_14040	ko:K03750
dky:ACN9MB_14045	ko:K02017
dky:ACN9MB_14050	ko:K02018
dky:ACN9MB_14055	ko:K02020
dky:ACN9MB_14065	ko:K03750
dky:ACN9MB_14075	ko:K00127
dky:ACN9MB_14080	ko:K00124
dky:ACN9MB_14090	ko:K00123
dky:ACN9MB_14095	ko:K02379
dky:ACN9MB_14100	ko:K00126
dky:ACN9MB_14110	ko:K02571
dky:ACN9MB_14115	ko:K02570
dky:ACN9MB_14120	ko:K02567
dky:ACN9MB_14125	ko:K02568
dky:ACN9MB_14130	ko:K02569
dky:ACN9MB_14140	ko:K00281
dky:ACN9MB_14150	ko:K01183
dky:ACN9MB_14155	ko:K21498
dky:ACN9MB_14175	ko:K01939
dky:ACN9MB_14180	ko:K09937
dky:ACN9MB_14185	ko:K04087
dky:ACN9MB_14190	ko:K04088
dky:ACN9MB_14195	ko:K03665
dky:ACN9MB_14200	ko:K03666
dky:ACN9MB_14205	ko:K00791
dky:ACN9MB_14210	ko:K01673
dky:ACN9MB_14220	ko:K00060
dky:ACN9MB_14230	ko:K00639
dky:ACN9MB_14235	ko:K06178
dky:ACN9MB_14240	ko:K03286
dky:ACN9MB_14245	ko:K03286
dky:ACN9MB_14250	ko:K01720
dky:ACN9MB_14260	ko:K00799
dky:ACN9MB_14275	ko:K06992
