shf:CEQ32_00010	ko:K18301
shf:CEQ32_06050	ko:K14233
shf:CEQ32_06065	ko:K04072
shf:CEQ32_06085	ko:K01676
shf:CEQ32_06090	ko:K01665
shf:CEQ32_06105	ko:K01893
shf:CEQ32_06110	ko:K01921
shf:CEQ32_06120	ko:K03500
shf:CEQ32_06125	ko:K02429
shf:CEQ32_06130	ko:K01187
shf:CEQ32_06150	ko:K08234
shf:CEQ32_06165	ko:K14232
shf:CEQ32_06180	ko:K01916
shf:CEQ32_06185	ko:K00892
shf:CEQ32_06190	ko:K01772
shf:CEQ32_06195	ko:K00939
shf:CEQ32_06200	ko:K05838
shf:CEQ32_06205	ko:K04079
shf:CEQ32_06210	ko:K06187
shf:CEQ32_06215	ko:K09747
shf:CEQ32_06220	ko:K02343
shf:CEQ32_06225	ko:K00759
shf:CEQ32_06230	ko:K09790
shf:CEQ32_06240	ko:K09929
shf:CEQ32_06245	ko:K09930
shf:CEQ32_06255	ko:K05541
shf:CEQ32_06270	ko:K02014
shf:CEQ32_06275	ko:K11751
shf:CEQ32_06280	ko:K06999
shf:CEQ32_06290	ko:K01254
shf:CEQ32_06295	ko:K03775
shf:CEQ32_06300	ko:K08305
shf:CEQ32_06315	ko:K03415
shf:CEQ32_06325	ko:K07157
shf:CEQ32_06330	ko:K03088
shf:CEQ32_06335	ko:K07167
shf:CEQ32_06350	ko:K03462
shf:CEQ32_06355	ko:K00948
shf:CEQ32_06380	ko:K02030
shf:CEQ32_06385	ko:K00666
shf:CEQ32_06420	ko:K00451
shf:CEQ32_06425	ko:K00457
shf:CEQ32_06435	ko:K02002
shf:CEQ32_06465	ko:K05834
shf:CEQ32_06470	ko:K09919
shf:CEQ32_06475	ko:K00681
shf:CEQ32_06485	ko:K16088
shf:CEQ32_06525	ko:K01284
shf:CEQ32_06550	ko:K07660
shf:CEQ32_06555	ko:K07637
shf:CEQ32_06570	ko:K03284
shf:CEQ32_06585	ko:K12410
shf:CEQ32_06590	ko:K03711
shf:CEQ32_06600	ko:K06140
shf:CEQ32_06605	ko:K01902
shf:CEQ32_06610	ko:K01903
shf:CEQ32_06615	ko:K00658
shf:CEQ32_06620	ko:K00164
shf:CEQ32_06625	ko:K00240
shf:CEQ32_06630	ko:K00239
shf:CEQ32_06635	ko:K00242
shf:CEQ32_06640	ko:K00241
shf:CEQ32_06645	ko:K01647
shf:CEQ32_06650	ko:K03585
shf:CEQ32_06655	ko:K18138
shf:CEQ32_06660	ko:K03296
shf:CEQ32_06665	ko:K09900
shf:CEQ32_06675	ko:K26937
shf:CEQ32_06680	ko:K08224
shf:CEQ32_06700	ko:K10805
shf:CEQ32_06710	ko:K02548
shf:CEQ32_06745	ko:K00033
shf:CEQ32_06750	ko:K11741
shf:CEQ32_06755	ko:K01908
shf:CEQ32_06760	ko:K21470
shf:CEQ32_06770	ko:K00253
shf:CEQ32_06775	ko:K01969
shf:CEQ32_06780	ko:K13766
shf:CEQ32_06785	ko:K01968
shf:CEQ32_06790	ko:K01640
shf:CEQ32_06795	ko:K01028
shf:CEQ32_06800	ko:K01029
shf:CEQ32_06825	ko:K07090
shf:CEQ32_06840	ko:K18138
shf:CEQ32_06845	ko:K03585
shf:CEQ32_06850	ko:K07287
shf:CEQ32_06855	ko:K01714
shf:CEQ32_06860	ko:K03567
shf:CEQ32_06865	ko:K03564
shf:CEQ32_06870	ko:K01611
shf:CEQ32_06875	ko:K01585
shf:CEQ32_06885	ko:K00243
shf:CEQ32_06890	ko:K09915
shf:CEQ32_06895	ko:K01992
shf:CEQ32_06900	ko:K01990
shf:CEQ32_06905	ko:K05787
shf:CEQ32_06910	ko:K14228
shf:CEQ32_06915	ko:K14228
shf:CEQ32_06920	ko:K14222
shf:CEQ32_06925	ko:K14225
shf:CEQ32_06930	ko:K00995
shf:CEQ32_06935	ko:K03703
shf:CEQ32_06940	ko:K07689
shf:CEQ32_06945	ko:K14233
shf:CEQ32_06950	ko:K14233
shf:CEQ32_06960	ko:K01716
shf:CEQ32_06965	ko:K03812
shf:CEQ32_06975	ko:K15738
shf:CEQ32_06985	ko:K12297
shf:CEQ32_06990	ko:K14230
shf:CEQ32_06995	ko:K14230
shf:CEQ32_07000	ko:K14230
shf:CEQ32_07005	ko:K14230
shf:CEQ32_07035	ko:K07004
shf:CEQ32_07070	ko:K14761
shf:CEQ32_07080	ko:K03769
shf:CEQ32_07100	ko:K03832
shf:CEQ32_07105	ko:K03559
shf:CEQ32_07110	ko:K03561
shf:CEQ32_07115	ko:K03561
shf:CEQ32_07125	ko:K02014
shf:CEQ32_07130	ko:K09476
shf:CEQ32_07135	ko:K02336
shf:CEQ32_07140	ko:K03722
shf:CEQ32_07145	ko:K07090
shf:CEQ32_07150	ko:K04067
shf:CEQ32_07155	ko:K09909
shf:CEQ32_07170	ko:K01983
shf:CEQ32_07175	ko:K02237
shf:CEQ32_07180	ko:K01761
shf:CEQ32_07185	ko:K08990
shf:CEQ32_07190	ko:K06918
shf:CEQ32_07195	ko:K03973
shf:CEQ32_07200	ko:K03970
shf:CEQ32_07205	ko:K03969
shf:CEQ32_07210	ko:K03974
shf:CEQ32_07215	ko:K19226
shf:CEQ32_07220	ko:K19227
shf:CEQ32_07225	ko:K19228
shf:CEQ32_07230	ko:K19229
shf:CEQ32_07235	ko:K19230
shf:CEQ32_07240	ko:K00209
shf:CEQ32_07250	ko:K03770
shf:CEQ32_07255	ko:K03530
shf:CEQ32_07260	ko:K01338
shf:CEQ32_07265	ko:K03544
shf:CEQ32_07270	ko:K01358
shf:CEQ32_07275	ko:K03545
shf:CEQ32_07280	ko:K14226
shf:CEQ32_07285	ko:K14219
shf:CEQ32_07290	ko:K14232
shf:CEQ32_07295	ko:K01491
shf:CEQ32_07300	ko:K07495
shf:CEQ32_07305	ko:K01883
shf:CEQ32_07310	ko:K03768
shf:CEQ32_07315	ko:K03269
shf:CEQ32_07320	ko:K06169
shf:CEQ32_07330	ko:K01886
shf:CEQ32_07335	ko:K04759
shf:CEQ32_07340	ko:K04758
shf:CEQ32_07345	ko:K28380
shf:CEQ32_07350	ko:K28381
shf:CEQ32_07355	ko:K28383
shf:CEQ32_07360	ko:K28379
shf:CEQ32_07365	ko:K28382
shf:CEQ32_07370	ko:K28380
shf:CEQ32_07375	ko:K28381
shf:CEQ32_07390	ko:K08604
shf:CEQ32_07395	ko:K02647
shf:CEQ32_07415	ko:K03299
shf:CEQ32_07420	ko:K00865
shf:CEQ32_07425	ko:K24264
shf:CEQ32_07460	ko:K10778
shf:CEQ32_07465	ko:K18234
shf:CEQ32_07505	ko:K06996
shf:CEQ32_07510	ko:K01840
shf:CEQ32_07530	ko:K22320
shf:CEQ32_07535	ko:K22319
shf:CEQ32_07540	ko:K22318
shf:CEQ32_07545	ko:K22317
shf:CEQ32_07555	ko:K06938
shf:CEQ32_07565	ko:K02168
shf:CEQ32_07610	ko:K02039
shf:CEQ32_07615	ko:K02036
shf:CEQ32_07620	ko:K02038
shf:CEQ32_07625	ko:K02037
shf:CEQ32_07645	ko:K07032
shf:CEQ32_07660	ko:K09941
shf:CEQ32_07670	ko:K03406
shf:CEQ32_07695	ko:K01992
shf:CEQ32_07700	ko:K01990
shf:CEQ32_07705	ko:K01993
shf:CEQ32_07760	ko:K03098
shf:CEQ32_07770	ko:K17686
shf:CEQ32_07775	ko:K19591
shf:CEQ32_07790	ko:K00059
shf:CEQ32_07795	ko:K00020
shf:CEQ32_07815	ko:K00140
shf:CEQ32_07820	ko:K00626
shf:CEQ32_07825	ko:K00651
shf:CEQ32_07830	ko:K09914
shf:CEQ32_07840	ko:K07275
shf:CEQ32_07845	ko:K09962
shf:CEQ32_07850	ko:K01800
shf:CEQ32_07855	ko:K16171
shf:CEQ32_07860	ko:K03721
shf:CEQ32_07865	ko:K01724
shf:CEQ32_07870	ko:K00500
shf:CEQ32_07875	ko:K00963
shf:CEQ32_07880	ko:K01784
shf:CEQ32_07885	ko:K02572
shf:CEQ32_07915	ko:K00847
shf:CEQ32_07920	ko:K01082
shf:CEQ32_07925	ko:K00067
shf:CEQ32_07930	ko:K04477
shf:CEQ32_07945	ko:K03704
shf:CEQ32_07950	ko:K03455
shf:CEQ32_07960	ko:K04075
shf:CEQ32_07965	ko:K02337
shf:CEQ32_07970	ko:K03470
shf:CEQ32_07975	ko:K00748
shf:CEQ32_07980	ko:K00677
shf:CEQ32_07985	ko:K02372
shf:CEQ32_07990	ko:K02536
shf:CEQ32_08000	ko:K07277
shf:CEQ32_08005	ko:K11749
shf:CEQ32_08010	ko:K00099
shf:CEQ32_08015	ko:K00981
shf:CEQ32_08020	ko:K00806
shf:CEQ32_08025	ko:K02838
shf:CEQ32_08030	ko:K09903
shf:CEQ32_08035	ko:K02357
shf:CEQ32_08040	ko:K02967
shf:CEQ32_08045	ko:K01265
shf:CEQ32_08050	ko:K00990
shf:CEQ32_08055	ko:K00674
shf:CEQ32_08065	ko:K01433
shf:CEQ32_08070	ko:K02779
shf:CEQ32_08085	ko:K06175
shf:CEQ32_08140	ko:K15723
shf:CEQ32_08145	ko:K06879
shf:CEQ32_08175	ko:K06133
shf:CEQ32_08235	ko:K04065
shf:CEQ32_08275	ko:K06987
shf:CEQ32_08285	ko:K06193
shf:CEQ32_08300	ko:K00799
shf:CEQ32_08305	ko:K11209
shf:CEQ32_08310	ko:K03500
shf:CEQ32_08345	ko:K06213
shf:CEQ32_08350	ko:K00432
shf:CEQ32_08355	ko:K01254
shf:CEQ32_08360	ko:K02040
shf:CEQ32_08365	ko:K07636
shf:CEQ32_08370	ko:K07657
shf:CEQ32_08375	ko:K07491
shf:CEQ32_08385	ko:K03554
shf:CEQ32_08410	ko:K13590
shf:CEQ32_08415	ko:K06966
shf:CEQ32_08420	ko:K01146
shf:CEQ32_08445	ko:K00984
shf:CEQ32_08450	ko:K00986
shf:CEQ32_08460	ko:K00986
shf:CEQ32_08475	ko:K00030
shf:CEQ32_08480	ko:K07495
shf:CEQ32_08485	ko:K06968
shf:CEQ32_08495	ko:K07020
shf:CEQ32_08500	ko:K03566
shf:CEQ32_08510	ko:K03151
shf:CEQ32_08515	ko:K02557
shf:CEQ32_08520	ko:K02556
shf:CEQ32_08525	ko:K03602
shf:CEQ32_08530	ko:K00795
shf:CEQ32_08535	ko:K01662
shf:CEQ32_08540	ko:K03687
shf:CEQ32_08545	ko:K00858
shf:CEQ32_08550	ko:K03303
shf:CEQ32_08555	ko:K18930
shf:CEQ32_08560	ko:K18928
shf:CEQ32_08565	ko:K18929
shf:CEQ32_08570	ko:K00782
shf:CEQ32_08610	ko:K26937
shf:CEQ32_08625	ko:K02030
shf:CEQ32_08635	ko:K11927
shf:CEQ32_08645	ko:K00703
shf:CEQ32_08650	ko:K00975
shf:CEQ32_08655	ko:K00688
shf:CEQ32_08660	ko:K01214
shf:CEQ32_08665	ko:K00700
shf:CEQ32_08670	ko:K00705
shf:CEQ32_08675	ko:K03767
shf:CEQ32_08685	ko:K13954
shf:CEQ32_08695	ko:K03885
shf:CEQ32_08710	ko:K01637
shf:CEQ32_08715	ko:K01638
shf:CEQ32_08725	ko:K11747
shf:CEQ32_08750	ko:K06186
shf:CEQ32_08755	ko:K09801
shf:CEQ32_08765	ko:K03664
shf:CEQ32_08770	ko:K15035
shf:CEQ32_08810	ko:K07484
shf:CEQ32_08815	ko:K07484
shf:CEQ32_08885	ko:K03734
shf:CEQ32_08890	ko:K13040
shf:CEQ32_08895	ko:K13041
shf:CEQ32_08910	ko:K28483
shf:CEQ32_08915	ko:K28484
shf:CEQ32_08935	ko:K08364
shf:CEQ32_08940	ko:K08363
shf:CEQ32_08960	ko:K03406
shf:CEQ32_08970	ko:K09022
shf:CEQ32_08990	ko:K08974
shf:CEQ32_09000	ko:K03365
shf:CEQ32_09005	ko:K07148
shf:CEQ32_09015	ko:K02106
shf:CEQ32_09030	ko:K01262
shf:CEQ32_09035	ko:K03776
shf:CEQ32_09040	ko:K11927
shf:CEQ32_09055	ko:K02030
shf:CEQ32_09065	ko:K05520
shf:CEQ32_09070	ko:K07192
shf:CEQ32_09080	ko:K01299
shf:CEQ32_09090	ko:K09922
shf:CEQ32_09105	ko:K11720
shf:CEQ32_09110	ko:K07091
shf:CEQ32_09115	ko:K01255
shf:CEQ32_09120	ko:K14170
shf:CEQ32_09125	ko:K03316
shf:CEQ32_09140	ko:K05601
shf:CEQ32_09145	ko:K14187
shf:CEQ32_09150	ko:K01626
shf:CEQ32_09160	ko:K02884
shf:CEQ32_09165	ko:K00554
shf:CEQ32_09170	ko:K02860
shf:CEQ32_09175	ko:K02959
shf:CEQ32_09180	ko:K03106
shf:CEQ32_09190	ko:K03699
shf:CEQ32_09205	ko:K00997
shf:CEQ32_09210	ko:K03474
shf:CEQ32_09215	ko:K03584
shf:CEQ32_09220	ko:K03595
shf:CEQ32_09225	ko:K03685
shf:CEQ32_09230	ko:K03100
shf:CEQ32_09235	ko:K03596
shf:CEQ32_09240	ko:K03803
shf:CEQ32_09245	ko:K03598
shf:CEQ32_09250	ko:K03597
shf:CEQ32_09255	ko:K03088
shf:CEQ32_09260	ko:K00278
shf:CEQ32_09265	ko:K19168
shf:CEQ32_09270	ko:K09159
shf:CEQ32_09275	ko:K03717
shf:CEQ32_09285	ko:K03313
shf:CEQ32_09290	ko:K00560
shf:CEQ32_09295	ko:K13292
shf:CEQ32_09300	ko:K07090
shf:CEQ32_09305	ko:K08484
shf:CEQ32_09310	ko:K08311
shf:CEQ32_09315	ko:K03573
shf:CEQ32_09320	ko:K01768
shf:CEQ32_09325	ko:K04761
shf:CEQ32_09335	ko:K07139
shf:CEQ32_09345	ko:K00265
shf:CEQ32_09350	ko:K00266
shf:CEQ32_09360	ko:K01243
shf:CEQ32_09365	ko:K02227
shf:CEQ32_09390	ko:K01866
shf:CEQ32_09400	ko:K09001
shf:CEQ32_09405	ko:K06188
shf:CEQ32_09420	ko:K15724
shf:CEQ32_09430	ko:K03281
shf:CEQ32_09435	ko:K00609
shf:CEQ32_09440	ko:K01845
shf:CEQ32_09455	ko:K02451
shf:CEQ32_09460	ko:K02450
shf:CEQ32_09465	ko:K00974
shf:CEQ32_09470	ko:K06078
shf:CEQ32_09480	ko:K00563
shf:CEQ32_09485	ko:K06153
shf:CEQ32_09490	ko:K00950
shf:CEQ32_09495	ko:K01633
shf:CEQ32_09500	ko:K08591
shf:CEQ32_09505	ko:K25706
shf:CEQ32_09510	ko:K02970
shf:CEQ32_09515	ko:K09117
shf:CEQ32_09520	ko:K02316
shf:CEQ32_09525	ko:K03086
shf:CEQ32_09530	ko:K14230
shf:CEQ32_09535	ko:K03406
shf:CEQ32_09550	ko:K03305
shf:CEQ32_09560	ko:K07250
shf:CEQ32_09565	ko:K00135
shf:CEQ32_09570	ko:K09471
shf:CEQ32_09575	ko:K11074
shf:CEQ32_09580	ko:K11075
shf:CEQ32_09585	ko:K11076
shf:CEQ32_09590	ko:K11073
shf:CEQ32_09595	ko:K01915
shf:CEQ32_09600	ko:K07010
shf:CEQ32_09610	ko:K09471
shf:CEQ32_09620	ko:K01011
shf:CEQ32_09625	ko:K02030
shf:CEQ32_09635	ko:K01939
shf:CEQ32_09640	ko:K07107
shf:CEQ32_09645	ko:K21024
shf:CEQ32_09655	ko:K08303
shf:CEQ32_09665	ko:K24843
shf:CEQ32_09670	ko:K24844
shf:CEQ32_09675	ko:K24845
shf:CEQ32_09690	ko:K01153
shf:CEQ32_09695	ko:K04095
shf:CEQ32_09700	ko:K01154
shf:CEQ32_09705	ko:K03427
shf:CEQ32_09735	ko:K04767
shf:CEQ32_09740	ko:K06901
shf:CEQ32_09745	ko:K02571
shf:CEQ32_09750	ko:K03532
shf:CEQ32_09755	ko:K07811
shf:CEQ32_09760	ko:K03533
shf:CEQ32_09765	ko:K07647
shf:CEQ32_09770	ko:K11930
shf:CEQ32_09775	ko:K07772
shf:CEQ32_09785	ko:K04485
shf:CEQ32_09800	ko:K01079
shf:CEQ32_09805	ko:K07186
shf:CEQ32_09810	ko:K03784
shf:CEQ32_09815	ko:K01839
shf:CEQ32_09820	ko:K00758
shf:CEQ32_09825	ko:K01619
shf:CEQ32_09830	ko:K05517
shf:CEQ32_09835	ko:K03317
shf:CEQ32_09840	ko:K03424
shf:CEQ32_09850	ko:K02837
shf:CEQ32_09880	ko:K02403
shf:CEQ32_09885	ko:K02402
shf:CEQ32_09895	ko:K12056
shf:CEQ32_09900	ko:K12072
shf:CEQ32_09905	ko:K12057
shf:CEQ32_09910	ko:K09771
shf:CEQ32_09915	ko:K16264
shf:CEQ32_09935	ko:K15725
shf:CEQ32_09940	ko:K15727
shf:CEQ32_09945	ko:K15726
shf:CEQ32_09960	ko:K06919
shf:CEQ32_09970	ko:K03630
shf:CEQ32_09995	ko:K09882
shf:CEQ32_10010	ko:K03111
shf:CEQ32_10015	ko:K07496
shf:CEQ32_10055	ko:K12058
shf:CEQ32_10060	ko:K12060
shf:CEQ32_10065	ko:K12061
shf:CEQ32_10070	ko:K12062
shf:CEQ32_10080	ko:K12063
shf:CEQ32_10085	ko:K03981
shf:CEQ32_10090	ko:K07484
shf:CEQ32_10105	ko:K07213
shf:CEQ32_10130	ko:K18139
shf:CEQ32_10135	ko:K19594
shf:CEQ32_10140	ko:K19595
shf:CEQ32_10150	ko:K21903
shf:CEQ32_10155	ko:K16264
shf:CEQ32_10170	ko:K22043
shf:CEQ32_10200	ko:K19592
shf:CEQ32_10205	ko:K19597
shf:CEQ32_10215	ko:K12064
shf:CEQ32_10220	ko:K12065
shf:CEQ32_10225	ko:K12066
shf:CEQ32_10230	ko:K12067
shf:CEQ32_10235	ko:K12068
shf:CEQ32_10260	ko:K12071
shf:CEQ32_10265	ko:K12070
shf:CEQ32_10310	ko:K01156
shf:CEQ32_10315	ko:K07316
shf:CEQ32_10340	ko:K02342
shf:CEQ32_10360	ko:K07807
shf:CEQ32_10375	ko:K07213
shf:CEQ32_10380	ko:K19594
shf:CEQ32_10390	ko:K07497
shf:CEQ32_10410	ko:K02535
shf:CEQ32_10425	ko:K01534
shf:CEQ32_10445	ko:K19597
shf:CEQ32_10460	ko:K18640
shf:CEQ32_10480	ko:K07481
shf:CEQ32_10485	ko:K07154
shf:CEQ32_10495	ko:K05803
shf:CEQ32_10500	ko:K00962
shf:CEQ32_10505	ko:K21024
shf:CEQ32_10510	ko:K02956
shf:CEQ32_10515	ko:K03177
shf:CEQ32_10520	ko:K02834
shf:CEQ32_10525	ko:K02519
shf:CEQ32_10530	ko:K02600
shf:CEQ32_10535	ko:K09748
shf:CEQ32_10540	ko:K14230
shf:CEQ32_10545	ko:K14228
shf:CEQ32_10550	ko:K03075
shf:CEQ32_10555	ko:K01803
shf:CEQ32_10560	ko:K03431
shf:CEQ32_10565	ko:K00796
shf:CEQ32_10570	ko:K03798
shf:CEQ32_10575	ko:K02427
shf:CEQ32_10580	ko:K07574
shf:CEQ32_10585	ko:K03074
shf:CEQ32_10590	ko:K03072
shf:CEQ32_10600	ko:K03624
shf:CEQ32_10615	ko:K09939
shf:CEQ32_10625	ko:K14223
shf:CEQ32_10630	ko:K14228
shf:CEQ32_10635	ko:K14230
shf:CEQ32_10640	ko:K14223
shf:CEQ32_10645	ko:K14223
shf:CEQ32_10650	ko:K14228
shf:CEQ32_10655	ko:K14230
shf:CEQ32_10660	ko:K06942
shf:CEQ32_10665	ko:K01056
shf:CEQ32_10670	ko:K03184
shf:CEQ32_10680	ko:K06168
shf:CEQ32_10685	ko:K06217
shf:CEQ32_10690	ko:K07042
shf:CEQ32_10695	ko:K06189
shf:CEQ32_10700	ko:K03820
shf:CEQ32_10715	ko:K01869
shf:CEQ32_10720	ko:K03643
shf:CEQ32_10725	ko:K02340
shf:CEQ32_10730	ko:K00969
shf:CEQ32_10735	ko:K09710
shf:CEQ32_10740	ko:K00783
shf:CEQ32_10745	ko:K05515
shf:CEQ32_10750	ko:K05837
shf:CEQ32_10755	ko:K08305
shf:CEQ32_10760	ko:K03642
shf:CEQ32_10765	ko:K07258
shf:CEQ32_10770	ko:K09158
shf:CEQ32_10775	ko:K03801
shf:CEQ32_10780	ko:K03644
shf:CEQ32_10785	ko:K03789
shf:CEQ32_10795	ko:K04047
shf:CEQ32_10805	ko:K02014
shf:CEQ32_10810	ko:K07494
shf:CEQ32_10820	ko:K14235
shf:CEQ32_10835	ko:K09781
shf:CEQ32_10840	ko:K01807
shf:CEQ32_10845	ko:K06969
shf:CEQ32_10860	ko:K06213
shf:CEQ32_10875	ko:K01955
shf:CEQ32_10880	ko:K01956
shf:CEQ32_10885	ko:K00215
shf:CEQ32_10890	ko:K03773
shf:CEQ32_10905	ko:K11927
shf:CEQ32_10925	ko:K03686
shf:CEQ32_10930	ko:K04043
shf:CEQ32_10940	ko:K03976
shf:CEQ32_10950	ko:K00147
shf:CEQ32_10955	ko:K00931
shf:CEQ32_10960	ko:K06901
shf:CEQ32_10965	ko:K16088
shf:CEQ32_10975	ko:K01255
shf:CEQ32_10980	ko:K01270
shf:CEQ32_10985	ko:K02346
shf:CEQ32_10995	ko:K03594
shf:CEQ32_11000	ko:K03594
shf:CEQ32_11005	ko:K05952
shf:CEQ32_11010	ko:K03734
shf:CEQ32_11015	ko:K00351
shf:CEQ32_11020	ko:K00350
shf:CEQ32_11025	ko:K00349
shf:CEQ32_11030	ko:K00348
shf:CEQ32_11035	ko:K00347
shf:CEQ32_11040	ko:K00346
shf:CEQ32_11060	ko:K07173
shf:CEQ32_11065	ko:K11688
shf:CEQ32_11070	ko:K05527
shf:CEQ32_11080	ko:K11391
shf:CEQ32_11090	ko:K07494
shf:CEQ32_11100	ko:K01740
shf:CEQ32_11120	ko:K03406
shf:CEQ32_11125	ko:K03734
shf:CEQ32_11140	ko:K06183
shf:CEQ32_11150	ko:K05835
shf:CEQ32_11165	ko:K12146
shf:CEQ32_11175	ko:K01897
shf:CEQ32_11180	ko:K06147
shf:CEQ32_11185	ko:K07226
shf:CEQ32_11190	ko:K07227
shf:CEQ32_11195	ko:K16087
shf:CEQ32_11200	ko:K03832
shf:CEQ32_11205	ko:K03561
shf:CEQ32_11215	ko:K25132
shf:CEQ32_11220	ko:K25133
shf:CEQ32_11225	ko:K10834
shf:CEQ32_11255	ko:K02030
shf:CEQ32_11265	ko:K06149
shf:CEQ32_11275	ko:K00154
shf:CEQ32_11285	ko:K06214
shf:CEQ32_11290	ko:K04338
shf:CEQ32_11295	ko:K04337
shf:CEQ32_11310	ko:K02004
shf:CEQ32_11315	ko:K02004
shf:CEQ32_11320	ko:K02003
shf:CEQ32_11330	ko:K02005
shf:CEQ32_11335	ko:K01465
shf:CEQ32_11365	ko:K03796
shf:CEQ32_11380	ko:K07493
shf:CEQ32_11400	ko:K03776
shf:CEQ32_11420	ko:K06858
shf:CEQ32_11430	ko:K19221
shf:CEQ32_11435	ko:K02232
shf:CEQ32_11440	ko:K02231
shf:CEQ32_11445	ko:K02233
shf:CEQ32_11450	ko:K00768
shf:CEQ32_11455	ko:K02015
shf:CEQ32_11460	ko:K02013
shf:CEQ32_11465	ko:K02226
shf:CEQ32_11470	ko:K00548
shf:CEQ32_11500	ko:K18218
shf:CEQ32_11525	ko:K07300
shf:CEQ32_11535	ko:K07262
shf:CEQ32_11545	ko:K04567
shf:CEQ32_11550	ko:K02836
shf:CEQ32_11555	ko:K00123
shf:CEQ32_11560	ko:K03406
shf:CEQ32_11570	ko:K07240
shf:CEQ32_11575	ko:K03212
shf:CEQ32_11580	ko:K00111
shf:CEQ32_11585	ko:K23775
shf:CEQ32_11590	ko:K04063
shf:CEQ32_11620	ko:K26318
shf:CEQ32_11625	ko:K03778
shf:CEQ32_11630	ko:K01061
shf:CEQ32_11650	ko:K01255
shf:CEQ32_11655	ko:K24119
shf:CEQ32_11660	ko:K03387
shf:CEQ32_11680	ko:K07462
shf:CEQ32_11685	ko:K03981
shf:CEQ32_11690	ko:K04763
shf:CEQ32_11695	ko:K03311
shf:CEQ32_11700	ko:K15460
shf:CEQ32_11705	ko:K07814
shf:CEQ32_11715	ko:K05590
shf:CEQ32_11780	ko:K07283
shf:CEQ32_11785	ko:K01624
shf:CEQ32_11790	ko:K00927
shf:CEQ32_11795	ko:K03472
shf:CEQ32_11800	ko:K00615
shf:CEQ32_11805	ko:K00789
shf:CEQ32_11850	ko:K03668
shf:CEQ32_11870	ko:K03837
shf:CEQ32_11875	ko:K07116
shf:CEQ32_11880	ko:K01529
shf:CEQ32_11885	ko:K03828
shf:CEQ32_11935	ko:K06867
shf:CEQ32_11940	ko:K00351
shf:CEQ32_11945	ko:K00350
shf:CEQ32_11950	ko:K00349
shf:CEQ32_11955	ko:K00348
shf:CEQ32_11960	ko:K00347
shf:CEQ32_11965	ko:K00346
shf:CEQ32_11980	ko:K05591
shf:CEQ32_11990	ko:K06911
shf:CEQ32_12015	ko:K01426
shf:CEQ32_12020	ko:K10536
shf:CEQ32_12025	ko:K07070
shf:CEQ32_12030	ko:K06158
shf:CEQ32_12070	ko:K07019
shf:CEQ32_12075	ko:K09898
shf:CEQ32_12080	ko:K28462
shf:CEQ32_12090	ko:K07751
shf:CEQ32_12095	ko:K06206
shf:CEQ32_12100	ko:K06204
shf:CEQ32_12105	ko:K01894
shf:CEQ32_12110	ko:K00970
shf:CEQ32_12115	ko:K00950
shf:CEQ32_12120	ko:K00606
shf:CEQ32_12125	ko:K01918
shf:CEQ32_12140	ko:K04335
shf:CEQ32_12160	ko:K08984
shf:CEQ32_12165	ko:K00058
shf:CEQ32_12170	ko:K06980
shf:CEQ32_12175	ko:K07814
shf:CEQ32_12195	ko:K03310
shf:CEQ32_12200	ko:K02003
shf:CEQ32_12205	ko:K02004
shf:CEQ32_12215	ko:K02570
shf:CEQ32_12220	ko:K02567
shf:CEQ32_12225	ko:K02573
shf:CEQ32_12230	ko:K02574
shf:CEQ32_12235	ko:K02568
shf:CEQ32_12250	ko:K02355
shf:CEQ32_12270	ko:K18976
shf:CEQ32_12280	ko:K02742
shf:CEQ32_12285	ko:K01150
shf:CEQ32_12290	ko:K09761
shf:CEQ32_12295	ko:K01920
shf:CEQ32_12300	ko:K01077
shf:CEQ32_12305	ko:K00564
shf:CEQ32_12315	ko:K07497
shf:CEQ32_12340	ko:K09749
shf:CEQ32_12355	ko:K18139
shf:CEQ32_12360	ko:K05685
shf:CEQ32_12365	ko:K13888
shf:CEQ32_12370	ko:K00549
shf:CEQ32_12375	ko:K03576
shf:CEQ32_12385	ko:K02014
shf:CEQ32_12400	ko:K01250
shf:CEQ32_12405	ko:K00852
shf:CEQ32_12420	ko:K01126
shf:CEQ32_12425	ko:K07101
shf:CEQ32_12430	ko:K01113
shf:CEQ32_12435	ko:K07168
shf:CEQ32_12445	ko:K26937
shf:CEQ32_12455	ko:K09705
shf:CEQ32_12465	ko:K09136
shf:CEQ32_12475	ko:K07484
shf:CEQ32_12480	ko:K07484
shf:CEQ32_12515	ko:K00281
shf:CEQ32_12520	ko:K02437
shf:CEQ32_12525	ko:K00605
shf:CEQ32_12530	ko:K18800
shf:CEQ32_12535	ko:K03185
shf:CEQ32_12540	ko:K09895
shf:CEQ32_12545	ko:K09888
shf:CEQ32_12550	ko:K28358
shf:CEQ32_12555	ko:K01934
shf:CEQ32_12560	ko:K13938
shf:CEQ32_12570	ko:K00024
shf:CEQ32_12575	ko:K03402
shf:CEQ32_12580	ko:K07118
shf:CEQ32_12590	ko:K07223
shf:CEQ32_12595	ko:K00681
shf:CEQ32_12600	ko:K02010
shf:CEQ32_12605	ko:K02011
shf:CEQ32_12610	ko:K02012
shf:CEQ32_12625	ko:K00528
shf:CEQ32_12655	ko:K24821
shf:CEQ32_12665	ko:K01626
shf:CEQ32_12680	ko:K03320
shf:CEQ32_12685	ko:K04752
