biz:HC231_00005	ko:K02313
biz:HC231_05520	ko:K05365
biz:HC231_05535	ko:K00799
biz:HC231_05540	ko:K01845
biz:HC231_05545	ko:K15724
biz:HC231_05560	ko:K06858
biz:HC231_05565	ko:K01243
biz:HC231_05570	ko:K01129
biz:HC231_05575	ko:K04771
biz:HC231_05580	ko:K02647
biz:HC231_05585	ko:K23163
biz:HC231_05590	ko:K02046
biz:HC231_05595	ko:K02047
biz:HC231_05600	ko:K02045
biz:HC231_05615	ko:K02004
biz:HC231_05620	ko:K02003
biz:HC231_05640	ko:K14229
biz:HC231_05645	ko:K14237
biz:HC231_05650	ko:K14237
biz:HC231_05655	ko:K14237
biz:HC231_05660	ko:K01885
biz:HC231_05665	ko:K14218
biz:HC231_05670	ko:K14218
biz:HC231_05675	ko:K03648
biz:HC231_05680	ko:K06866
biz:HC231_05690	ko:K05590
biz:HC231_05695	ko:K15460
biz:HC231_05700	ko:K00278
biz:HC231_05705	ko:K03088
biz:HC231_05710	ko:K03597
biz:HC231_05715	ko:K03598
biz:HC231_05720	ko:K03803
biz:HC231_05725	ko:K03596
biz:HC231_05730	ko:K03100
biz:HC231_05735	ko:K03685
biz:HC231_05740	ko:K03595
biz:HC231_05745	ko:K03584
biz:HC231_05750	ko:K03474
biz:HC231_05755	ko:K00997
biz:HC231_05765	ko:K21086
biz:HC231_05775	ko:K02651
biz:HC231_05780	ko:K02278
biz:HC231_05785	ko:K02279
biz:HC231_05790	ko:K02280
biz:HC231_05795	ko:K02281
biz:HC231_05800	ko:K02282
biz:HC231_05805	ko:K02283
biz:HC231_05810	ko:K12510
biz:HC231_05815	ko:K12511
biz:HC231_05825	ko:K12513
biz:HC231_05840	ko:K12542
biz:HC231_05845	ko:K12541
biz:HC231_05850	ko:K12543
biz:HC231_05875	ko:K18697
biz:HC231_05880	ko:K11991
biz:HC231_05885	ko:K18691
biz:HC231_05890	ko:K01952
biz:HC231_05895	ko:K07711
biz:HC231_05905	ko:K07715
biz:HC231_05910	ko:K04751
biz:HC231_05920	ko:K00600
biz:HC231_05925	ko:K05820
biz:HC231_05935	ko:K08970
biz:HC231_05940	ko:K02013
biz:HC231_05945	ko:K02015
biz:HC231_05950	ko:K02016
biz:HC231_05955	ko:K01092
biz:HC231_05960	ko:K15396
biz:HC231_05965	ko:K13643
biz:HC231_05970	ko:K04487
biz:HC231_05975	ko:K04488
biz:HC231_05980	ko:K13628
biz:HC231_05985	ko:K04082
biz:HC231_05990	ko:K04044
biz:HC231_05995	ko:K04755
biz:HC231_06005	ko:K07751
biz:HC231_06020	ko:K01011
biz:HC231_06025	ko:K01232
biz:HC231_06030	ko:K02791
biz:HC231_06035	ko:K00940
biz:HC231_06040	ko:K06941
biz:HC231_06045	ko:K02656
biz:HC231_06050	ko:K15539
biz:HC231_06055	ko:K03526
biz:HC231_06060	ko:K01892
biz:HC231_06070	ko:K17713
biz:HC231_06075	ko:K03977
biz:HC231_06080	ko:K13936
biz:HC231_06105	ko:K03601
biz:HC231_06110	ko:K00088
biz:HC231_06115	ko:K01951
biz:HC231_06120	ko:K07724
biz:HC231_06145	ko:K10017
biz:HC231_06150	ko:K10018
biz:HC231_06155	ko:K10019
biz:HC231_06160	ko:K10020
biz:HC231_06200	ko:K01754
biz:HC231_06225	ko:K02031
biz:HC231_06225	ko:K02032
biz:HC231_06230	ko:K02035
biz:HC231_06235	ko:K02033
biz:HC231_06240	ko:K02034
biz:HC231_06300	ko:K00134
biz:HC231_06310	ko:K00981
biz:HC231_06340	ko:K01092
biz:HC231_06345	ko:K02012
biz:HC231_06350	ko:K02010
biz:HC231_06355	ko:K02011
biz:HC231_06360	ko:K18904
biz:HC231_06365	ko:K03446
biz:HC231_06370	ko:K03543
biz:HC231_06375	ko:K07112
biz:HC231_06415	ko:K03566
biz:HC231_06505	ko:K06901
biz:HC231_06510	ko:K01486
biz:HC231_06520	ko:K00878
biz:HC231_06525	ko:K00941
biz:HC231_06530	ko:K11645
biz:HC231_06535	ko:K13256
biz:HC231_06545	ko:K08303
biz:HC231_06550	ko:K07393
biz:HC231_06555	ko:K07664
biz:HC231_06560	ko:K07642
biz:HC231_06565	ko:K18326
biz:HC231_06570	ko:K07789
biz:HC231_06575	ko:K07788
biz:HC231_06580	ko:K07799
biz:HC231_06590	ko:K00851
biz:HC231_06595	ko:K00046
biz:HC231_06620	ko:K11535
biz:HC231_06625	ko:K01753
biz:HC231_06630	ko:K02529
biz:HC231_06635	ko:K00965
biz:HC231_06640	ko:K00849
biz:HC231_06645	ko:K06213
biz:HC231_06675	ko:K02823
biz:HC231_06680	ko:K17828
biz:HC231_06685	ko:K01524
biz:HC231_06690	ko:K00937
biz:HC231_06695	ko:K02037
biz:HC231_06700	ko:K02038
biz:HC231_06705	ko:K02036
biz:HC231_06715	ko:K01752
biz:HC231_06720	ko:K03837
biz:HC231_06725	ko:K01589
biz:HC231_06730	ko:K01588
biz:HC231_06735	ko:K03269
biz:HC231_06740	ko:K03768
biz:HC231_06745	ko:K15977
biz:HC231_06750	ko:K01883
biz:HC231_06755	ko:K14761
biz:HC231_06760	ko:K01491
biz:HC231_06775	ko:K02759
biz:HC231_06780	ko:K05874
biz:HC231_06785	ko:K03746
biz:HC231_06790	ko:K03826
biz:HC231_06805	ko:K14219
biz:HC231_06810	ko:K05802
biz:HC231_06815	ko:K00824
biz:HC231_06820	ko:K19802
biz:HC231_06825	ko:K26272
biz:HC231_06830	ko:K00154
biz:HC231_06845	ko:K14261
biz:HC231_06850	ko:K02464
biz:HC231_06860	ko:K19055
biz:HC231_06865	ko:K05591
biz:HC231_06890	ko:K00600
biz:HC231_06895	ko:K15383
biz:HC231_06900	ko:K00007
biz:HC231_06905	ko:K09781
biz:HC231_06915	ko:K09712
biz:HC231_06920	ko:K09962
biz:HC231_06930	ko:K03746
biz:HC231_06935	ko:K14219
biz:HC231_06940	ko:K21990
biz:HC231_06945	ko:K04754
biz:HC231_06950	ko:K00116
biz:HC231_06955	ko:K06076
biz:HC231_06965	ko:K00632
biz:HC231_06970	ko:K01782
biz:HC231_06975	ko:K27078
biz:HC231_06980	ko:K07347
biz:HC231_06985	ko:K07346
biz:HC231_06990	ko:K27078
biz:HC231_06995	ko:K27078
biz:HC231_07000	ko:K08296
biz:HC231_07010	ko:K07320
biz:HC231_07015	ko:K01736
biz:HC231_07020	ko:K07261
biz:HC231_07025	ko:K07090
biz:HC231_07030	ko:K09906
biz:HC231_07040	ko:K26606
biz:HC231_07045	ko:K26605
biz:HC231_07055	ko:K15461
biz:HC231_07060	ko:K00647
biz:HC231_07075	ko:K03473
biz:HC231_07085	ko:K06173
biz:HC231_07090	ko:K03975
biz:HC231_07095	ko:K01963
biz:HC231_07100	ko:K11754
biz:HC231_07105	ko:K03749
biz:HC231_07110	ko:K03558
biz:HC231_07115	ko:K00764
biz:HC231_07120	ko:K03186
biz:HC231_07125	ko:K10014
biz:HC231_07130	ko:K10016
biz:HC231_07135	ko:K10015
biz:HC231_07140	ko:K10017
biz:HC231_07145	ko:K07071
biz:HC231_07150	ko:K07589
biz:HC231_07155	ko:K16238
biz:HC231_07160	ko:K03735
biz:HC231_07165	ko:K03736
biz:HC231_07170	ko:K07095
biz:HC231_07180	ko:K13788
biz:HC231_07185	ko:K00925
biz:HC231_07190	ko:K09899
biz:HC231_07195	ko:K09161
biz:HC231_07200	ko:K19270
biz:HC231_07210	ko:K08722
biz:HC231_07215	ko:K14260
biz:HC231_07225	ko:K00330
biz:HC231_07230	ko:K00331
biz:HC231_07235	ko:K13378
biz:HC231_07240	ko:K00334
biz:HC231_07245	ko:K00335
biz:HC231_07250	ko:K00336
biz:HC231_07255	ko:K00337
biz:HC231_07260	ko:K00338
biz:HC231_07265	ko:K00339
biz:HC231_07270	ko:K00340
biz:HC231_07275	ko:K00341
biz:HC231_07280	ko:K00342
biz:HC231_07285	ko:K00343
biz:HC231_07290	ko:K05594
biz:HC231_07295	ko:K03817
biz:HC231_07310	ko:K06282
biz:HC231_07325	ko:K06281
biz:HC231_07330	ko:K03605
biz:HC231_07340	ko:K04651
biz:HC231_07345	ko:K04652
biz:HC231_07350	ko:K04653
biz:HC231_07355	ko:K04654
biz:HC231_07360	ko:K04655
biz:HC231_07365	ko:K04656
biz:HC231_07370	ko:K21936
biz:HC231_07375	ko:K07227
biz:HC231_07390	ko:K01951
biz:HC231_07400	ko:K00123
biz:HC231_07405	ko:K00124
biz:HC231_07410	ko:K00127
biz:HC231_07415	ko:K02380
biz:HC231_07425	ko:K07552
biz:HC231_07435	ko:K03585
biz:HC231_07440	ko:K18138
biz:HC231_07445	ko:K18139
biz:HC231_07455	ko:K00389
biz:HC231_07460	ko:K03675
biz:HC231_07465	ko:K03406
biz:HC231_07475	ko:K01501
biz:HC231_07490	ko:K08967
biz:HC231_07495	ko:K01758
biz:HC231_07500	ko:K01697
biz:HC231_07505	ko:K14699
biz:HC231_07510	ko:K14698
biz:HC231_07515	ko:K05372
biz:HC231_07525	ko:K02073
biz:HC231_07530	ko:K02071
biz:HC231_07535	ko:K02072
biz:HC231_07545	ko:K11935
biz:HC231_07555	ko:K11936
biz:HC231_07560	ko:K11937
biz:HC231_07570	ko:K21021
biz:HC231_07595	ko:K06609
biz:HC231_07605	ko:K03335
biz:HC231_07615	ko:K03336
biz:HC231_07625	ko:K03337
biz:HC231_07630	ko:K00140
biz:HC231_07635	ko:K03338
biz:HC231_07640	ko:K00010
biz:HC231_07655	ko:K12974
biz:HC231_07660	ko:K13688
biz:HC231_07670	ko:K13633
biz:HC231_07685	ko:K07229
biz:HC231_07695	ko:K12262
biz:HC231_07710	ko:K01501
biz:HC231_07725	ko:K07123
biz:HC231_07735	ko:K07222
biz:HC231_07745	ko:K03813
biz:HC231_07750	ko:K02031
biz:HC231_07750	ko:K02032
biz:HC231_07765	ko:K13889
biz:HC231_07770	ko:K13890
biz:HC231_07775	ko:K13891
biz:HC231_07785	ko:K06201
biz:HC231_07800	ko:K00145
biz:HC231_07825	ko:K16960
biz:HC231_07830	ko:K16958
biz:HC231_07835	ko:K16959
biz:HC231_07840	ko:K16957
biz:HC231_07855	ko:K07002
biz:HC231_07860	ko:K02031
biz:HC231_07860	ko:K02032
biz:HC231_07865	ko:K00681
biz:HC231_07870	ko:K02034
biz:HC231_07875	ko:K02033
biz:HC231_07880	ko:K02035
biz:HC231_07895	ko:K21699
biz:HC231_07900	ko:K00822
biz:HC231_07940	ko:K19048
biz:HC231_07950	ko:K04763
biz:HC231_07965	ko:K19048
biz:HC231_07990	ko:K04763
biz:HC231_08005	ko:K19048
biz:HC231_08035	ko:K19048
biz:HC231_08075	ko:K19048
biz:HC231_08170	ko:K11907
biz:HC231_08180	ko:K11895
biz:HC231_08185	ko:K11896
biz:HC231_08190	ko:K11897
biz:HC231_08195	ko:K11898
biz:HC231_08205	ko:K20074
biz:HC231_08210	ko:K07169
biz:HC231_08230	ko:K11903
biz:HC231_08240	ko:K11900
biz:HC231_08245	ko:K11901
biz:HC231_08250	ko:K11902
biz:HC231_08255	ko:K11890
biz:HC231_08260	ko:K11891
biz:HC231_08265	ko:K11892
biz:HC231_08270	ko:K11893
biz:HC231_08275	ko:K11906
biz:HC231_08290	ko:K02029
biz:HC231_08295	ko:K02028
biz:HC231_08300	ko:K02030
biz:HC231_08325	ko:K00984
biz:HC231_08340	ko:K18900
biz:HC231_08350	ko:K00344
biz:HC231_08370	ko:K14220
biz:HC231_08385	ko:K11737
biz:HC231_08390	ko:K14229
biz:HC231_08400	ko:K07689
biz:HC231_08410	ko:K00995
biz:HC231_08415	ko:K14225
biz:HC231_08420	ko:K14222
biz:HC231_08425	ko:K14228
biz:HC231_08435	ko:K03406
biz:HC231_08440	ko:K13069
biz:HC231_08450	ko:K05876
biz:HC231_08455	ko:K02403
biz:HC231_08460	ko:K02402
biz:HC231_08465	ko:K02556
biz:HC231_08470	ko:K02557
biz:HC231_08475	ko:K03407
biz:HC231_08480	ko:K03408
biz:HC231_08485	ko:K05874
biz:HC231_08490	ko:K00575
biz:HC231_08495	ko:K03412
biz:HC231_08500	ko:K03413
biz:HC231_08505	ko:K03414
biz:HC231_08510	ko:K02401
biz:HC231_08515	ko:K02400
biz:HC231_08520	ko:K03516
biz:HC231_08525	ko:K02399
biz:HC231_08530	ko:K02398
biz:HC231_08535	ko:K02386
biz:HC231_08540	ko:K02387
biz:HC231_08545	ko:K02388
biz:HC231_08550	ko:K02389
biz:HC231_08555	ko:K02390
biz:HC231_08560	ko:K02391
biz:HC231_08565	ko:K02392
biz:HC231_08570	ko:K02393
biz:HC231_08575	ko:K02394
biz:HC231_08580	ko:K02395
biz:HC231_08585	ko:K02396
biz:HC231_08590	ko:K02397
biz:HC231_08595	ko:K02421
biz:HC231_08600	ko:K02420
biz:HC231_08605	ko:K02419
biz:HC231_08610	ko:K02418
biz:HC231_08615	ko:K02417
biz:HC231_08620	ko:K02416
biz:HC231_08625	ko:K02415
biz:HC231_08630	ko:K02414
biz:HC231_08635	ko:K02413
biz:HC231_08640	ko:K02412
biz:HC231_08645	ko:K02411
biz:HC231_08650	ko:K02410
biz:HC231_08655	ko:K02409
biz:HC231_08660	ko:K02408
biz:HC231_08665	ko:K09712
biz:HC231_08670	ko:K02423
biz:HC231_08675	ko:K02422
biz:HC231_08680	ko:K02407
biz:HC231_08685	ko:K02406
biz:HC231_08740	ko:K01576
biz:HC231_08760	ko:K02405
biz:HC231_08765	ko:K02425
biz:HC231_08770	ko:K06217
biz:HC231_08775	ko:K02897
biz:HC231_08780	ko:K19789
biz:HC231_08790	ko:K06183
biz:HC231_08795	ko:K07552
biz:HC231_08805	ko:K13896
biz:HC231_08810	ko:K13895
biz:HC231_08815	ko:K13894
biz:HC231_08820	ko:K13893
biz:HC231_08825	ko:K13694
biz:HC231_08830	ko:K19803
biz:HC231_08845	ko:K02356
biz:HC231_08850	ko:K06940
biz:HC231_08855	ko:K03291
biz:HC231_08860	ko:K11183
biz:HC231_08865	ko:K00882
biz:HC231_08870	ko:K02770
biz:HC231_08875	ko:K01151
biz:HC231_08890	ko:K11733
biz:HC231_08895	ko:K16089
biz:HC231_08900	ko:K02057
biz:HC231_08905	ko:K02056
biz:HC231_08910	ko:K08317
biz:HC231_08920	ko:K01070
biz:HC231_08925	ko:K00121
biz:HC231_08935	ko:K01495
biz:HC231_08940	ko:K07148
biz:HC231_08950	ko:K14441
biz:HC231_08960	ko:K07480
biz:HC231_08965	ko:K21430
biz:HC231_08970	ko:K00799
biz:HC231_08975	ko:K02073
biz:HC231_08980	ko:K02071
biz:HC231_08985	ko:K02072
biz:HC231_08990	ko:K07258
biz:HC231_08995	ko:K11534
biz:HC231_09000	ko:K01619
biz:HC231_09005	ko:K28747
biz:HC231_09010	ko:K02429
biz:HC231_09020	ko:K07085
biz:HC231_09030	ko:K03674
biz:HC231_09035	ko:K10678
biz:HC231_09040	ko:K05844
biz:HC231_09050	ko:K11073
biz:HC231_09055	ko:K11076
biz:HC231_09060	ko:K11075
biz:HC231_09065	ko:K11074
biz:HC231_09075	ko:K03212
biz:HC231_09080	ko:K09996
biz:HC231_09085	ko:K09998
biz:HC231_09090	ko:K09999
biz:HC231_09095	ko:K09997
biz:HC231_09100	ko:K10000
biz:HC231_09110	ko:K11066
biz:HC231_09115	ko:K28370
biz:HC231_09120	ko:K07459
biz:HC231_09125	ko:K03704
biz:HC231_09130	ko:K06891
biz:HC231_09135	ko:K03694
biz:HC231_09140	ko:K02518
biz:HC231_09145	ko:K00684
biz:HC231_09150	ko:K16012
biz:HC231_09155	ko:K16013
biz:HC231_09165	ko:K03719
biz:HC231_09170	ko:K03466
biz:HC231_09175	ko:K03634
biz:HC231_09180	ko:K07478
biz:HC231_09185	ko:K01875
biz:HC231_09190	ko:K08219
biz:HC231_09195	ko:K04069
biz:HC231_09200	ko:K00656
biz:HC231_09205	ko:K06212
biz:HC231_09210	ko:K09136
biz:HC231_09215	ko:K00831
biz:HC231_09230	ko:K02945
biz:HC231_09235	ko:K05788
biz:HC231_09245	ko:K05995
biz:HC231_09250	ko:K14591
biz:HC231_09260	ko:K28868
biz:HC231_09270	ko:K11755
biz:HC231_09275	ko:K02500
biz:HC231_09280	ko:K01814
biz:HC231_09285	ko:K02501
biz:HC231_09290	ko:K01089
biz:HC231_09295	ko:K00817
biz:HC231_09300	ko:K00013
biz:HC231_09305	ko:K00765
biz:HC231_09315	ko:K05875
biz:HC231_09320	ko:K21087
biz:HC231_09330	ko:K01141
biz:HC231_09340	ko:K25282
biz:HC231_09345	ko:K25284
biz:HC231_09350	ko:K25283
biz:HC231_09355	ko:K25285
biz:HC231_09360	ko:K09802
biz:HC231_09365	ko:K02238
biz:HC231_09370	ko:K11085
biz:HC231_09375	ko:K00912
biz:HC231_09380	ko:K09791
biz:HC231_09385	ko:K00979
biz:HC231_09400	ko:K06219
biz:HC231_09405	ko:K03633
biz:HC231_09410	ko:K03804
biz:HC231_09415	ko:K03632
biz:HC231_09420	ko:K21470
biz:HC231_09430	ko:K01069
biz:HC231_09440	ko:K00813
biz:HC231_09445	ko:K09476
biz:HC231_09450	ko:K01893
biz:HC231_09455	ko:K00763
biz:HC231_09460	ko:K01256
biz:HC231_09465	ko:K00254
biz:HC231_09470	ko:K18657
biz:HC231_09475	ko:K07140
biz:HC231_09480	ko:K12297
biz:HC231_09485	ko:K15738
biz:HC231_09490	ko:K03808
biz:HC231_09495	ko:K06192
biz:HC231_09500	ko:K09857
biz:HC231_09505	ko:K03812
biz:HC231_09510	ko:K14233
biz:HC231_09515	ko:K04477
biz:HC231_09530	ko:K03675
biz:HC231_09535	ko:K08162
biz:HC231_09540	ko:K03790
biz:HC231_09545	ko:K09915
biz:HC231_09550	ko:K03810
biz:HC231_09555	ko:K03980
biz:HC231_09560	ko:K01887
biz:HC231_09565	ko:K09907
biz:HC231_09570	ko:K06201
biz:HC231_09585	ko:K15257
biz:HC231_09590	ko:K15256
biz:HC231_09595	ko:K07136
biz:HC231_09605	ko:K01876
biz:HC231_09610	ko:K08310
biz:HC231_09620	ko:K01159
biz:HC231_09625	ko:K03550
biz:HC231_09630	ko:K03551
biz:HC231_09635	ko:K09816
biz:HC231_09640	ko:K09817
biz:HC231_09645	ko:K09815
biz:HC231_09650	ko:K19304
biz:HC231_09655	ko:K02560
biz:HC231_09660	ko:K00873
biz:HC231_09665	ko:K19337
biz:HC231_09670	ko:K00036
biz:HC231_09675	ko:K01625
biz:HC231_09680	ko:K08289
biz:HC231_09685	ko:K01354
biz:HC231_09690	ko:K02345
biz:HC231_09695	ko:K02217
biz:HC231_09785	ko:K00641
biz:HC231_09790	ko:K01740
biz:HC231_09795	ko:K01173
biz:HC231_09805	ko:K03229
biz:HC231_09810	ko:K03228
biz:HC231_09815	ko:K03227
biz:HC231_09820	ko:K03226
biz:HC231_09825	ko:K03225
biz:HC231_09835	ko:K04056
biz:HC231_09845	ko:K03220
biz:HC231_09850	ko:K03230
biz:HC231_09855	ko:K04058
biz:HC231_09885	ko:K04053
biz:HC231_09890	ko:K03222
biz:HC231_09900	ko:K03223
biz:HC231_09955	ko:K13574
biz:HC231_09970	ko:K11392
biz:HC231_09975	ko:K08968
biz:HC231_09980	ko:K03607
biz:HC231_09985	ko:K03797
biz:HC231_09990	ko:K04758
biz:HC231_09995	ko:K04758
biz:HC231_10000	ko:K04759
biz:HC231_10010	ko:K11069
biz:HC231_10015	ko:K11070
biz:HC231_10020	ko:K11071
biz:HC231_10025	ko:K11072
biz:HC231_10030	ko:K01258
biz:HC231_10035	ko:K18850
biz:HC231_10040	ko:K07637
biz:HC231_10045	ko:K07660
biz:HC231_10050	ko:K01756
biz:HC231_10055	ko:K07153
biz:HC231_10060	ko:K00566
biz:HC231_10065	ko:K12152
biz:HC231_10070	ko:K06181
biz:HC231_10075	ko:K00031
biz:HC231_10095	ko:K07493
biz:HC231_10115	ko:K19784
biz:HC231_10120	ko:K00135
biz:HC231_10135	ko:K27884
biz:HC231_10140	ko:K27885
biz:HC231_10145	ko:K08177
biz:HC231_10150	ko:K03799
biz:HC231_10155	ko:K01730
biz:HC231_10160	ko:K19333
biz:HC231_10185	ko:K02520
biz:HC231_10190	ko:K02916
biz:HC231_10195	ko:K02887
biz:HC231_10205	ko:K01889
biz:HC231_10210	ko:K01890
biz:HC231_10215	ko:K04764
biz:HC231_10225	ko:K06147
biz:HC231_10235	ko:K01916
biz:HC231_10240	ko:K04064
biz:HC231_10250	ko:K06956
biz:HC231_10255	ko:K07038
biz:HC231_10260	ko:K22110
biz:HC231_10265	ko:K10192
biz:HC231_10270	ko:K10195
biz:HC231_10275	ko:K10194
biz:HC231_10280	ko:K10193
biz:HC231_10285	ko:K01731
biz:HC231_10290	ko:K00065
biz:HC231_10295	ko:K01815
biz:HC231_10300	ko:K26933
biz:HC231_10305	ko:K24204
biz:HC231_10320	ko:K11606
biz:HC231_10325	ko:K11605
biz:HC231_10330	ko:K11607
biz:HC231_10335	ko:K11604
biz:HC231_10345	ko:K03704
biz:HC231_10350	ko:K00563
biz:HC231_10355	ko:K23242
biz:HC231_10365	ko:K02796
biz:HC231_10370	ko:K02795
biz:HC231_10375	ko:K02794
biz:HC231_10385	ko:K04782
biz:HC231_10390	ko:K05834
biz:HC231_10395	ko:K01752
biz:HC231_10405	ko:K01665
biz:HC231_10410	ko:K09917
biz:HC231_10420	ko:K03722
biz:HC231_10425	ko:K14742
biz:HC231_10430	ko:K07285
biz:HC231_10435	ko:K01897
biz:HC231_10440	ko:K03684
biz:HC231_10445	ko:K03608
biz:HC231_10450	ko:K03609
biz:HC231_10455	ko:K03610
biz:HC231_10460	ko:K09902
biz:HC231_10465	ko:K03780
biz:HC231_10470	ko:K03779
biz:HC231_10475	ko:K21742
biz:HC231_10480	ko:K29029
biz:HC231_10485	ko:K09160
biz:HC231_10495	ko:K02016
biz:HC231_10500	ko:K19611
biz:HC231_10510	ko:K03611
biz:HC231_10515	ko:K03603
biz:HC231_10520	ko:K06415
biz:HC231_10525	ko:K00285
biz:HC231_10555	ko:K09786
biz:HC231_10560	ko:K07180
biz:HC231_10565	ko:K07274
biz:HC231_10575	ko:K01792
biz:HC231_10580	ko:K00134
biz:HC231_10585	ko:K07305
biz:HC231_10590	ko:K09916
biz:HC231_10595	ko:K08281
biz:HC231_10600	ko:K01424
biz:HC231_10605	ko:K04773
biz:HC231_10615	ko:K03169
biz:HC231_10625	ko:K01142
biz:HC231_10645	ko:K14236
biz:HC231_10650	ko:K01433
biz:HC231_10655	ko:K09858
biz:HC231_10660	ko:K07001
biz:HC231_10665	ko:K02485
biz:HC231_10670	ko:K00963
biz:HC231_10675	ko:K03746
biz:HC231_10680	ko:K00857
biz:HC231_10685	ko:K04072
biz:HC231_10695	ko:K15580
biz:HC231_10700	ko:K15580
biz:HC231_10705	ko:K15581
biz:HC231_10715	ko:K15583
biz:HC231_10720	ko:K10823
biz:HC231_10725	ko:K09901
biz:HC231_10730	ko:K06131
biz:HC231_10740	ko:K05874
biz:HC231_10745	ko:K09780
biz:HC231_10750	ko:K03832
biz:HC231_10755	ko:K10806
biz:HC231_10760	ko:K06190
biz:HC231_10770	ko:K06940
biz:HC231_10775	ko:K07275
biz:HC231_10780	ko:K01695
biz:HC231_10785	ko:K01696
biz:HC231_10790	ko:K13498
biz:HC231_10795	ko:K00766
biz:HC231_10800	ko:K01658
biz:HC231_10805	ko:K01657
biz:HC231_10810	ko:K07053
biz:HC231_10820	ko:K06178
biz:HC231_10825	ko:K19221
biz:HC231_10835	ko:K04774
biz:HC231_10845	ko:K03168
biz:HC231_10850	ko:K13634
biz:HC231_10855	ko:K10773
biz:HC231_10860	ko:K03613
biz:HC231_10865	ko:K03612
biz:HC231_10870	ko:K03614
biz:HC231_10875	ko:K03615
biz:HC231_10880	ko:K03616
biz:HC231_10885	ko:K03617
biz:HC231_10895	ko:K01804
biz:HC231_10900	ko:K00853
biz:HC231_10905	ko:K10537
biz:HC231_10910	ko:K10539
biz:HC231_10915	ko:K10538
biz:HC231_10920	ko:K02099
biz:HC231_10930	ko:K14347
biz:HC231_10935	ko:K01488
biz:HC231_10940	ko:K03325
biz:HC231_10950	ko:K01809
biz:HC231_10955	ko:K01679
biz:HC231_10970	ko:K10748
biz:HC231_10975	ko:K08224
biz:HC231_10985	ko:K15545
biz:HC231_10990	ko:K01935
biz:HC231_11010	ko:K16066
biz:HC231_11025	ko:K13693
biz:HC231_11030	ko:K07026
biz:HC231_11065	ko:K04063
biz:HC231_11100	ko:K00567
biz:HC231_11110	ko:K14055
biz:HC231_11120	ko:K00324
biz:HC231_11130	ko:K01627
biz:HC231_11145	ko:K02493
biz:HC231_11150	ko:K02835
biz:HC231_11155	ko:K02492
biz:HC231_11160	ko:K02494
biz:HC231_11165	ko:K00919
biz:HC231_11170	ko:K00948
biz:HC231_11180	ko:K01056
biz:HC231_11185	ko:K06942
biz:HC231_11210	ko:K03366
biz:HC231_11220	ko:K01358
biz:HC231_11230	ko:K15790
biz:HC231_11240	ko:K02584
biz:HC231_11245	ko:K23916
biz:HC231_11265	ko:K03617
biz:HC231_11270	ko:K03616
biz:HC231_11275	ko:K03615
biz:HC231_11280	ko:K03614
biz:HC231_11285	ko:K03612
biz:HC231_11290	ko:K03613
biz:HC231_11295	ko:K09801
biz:HC231_11300	ko:K03839
biz:HC231_11310	ko:K03769
biz:HC231_11315	ko:K02597
biz:HC231_11320	ko:K02595
biz:HC231_11325	ko:K02594
biz:HC231_11330	ko:K04487
biz:HC231_11335	ko:K13819
biz:HC231_11345	ko:K02596
biz:HC231_11350	ko:K02592
biz:HC231_11355	ko:K02587
biz:HC231_11360	ko:K03777
biz:HC231_11365	ko:K02016
biz:HC231_11370	ko:K02014
biz:HC231_11390	ko:K02593
biz:HC231_11395	ko:K02591
biz:HC231_11405	ko:K02588
biz:HC231_11425	ko:K02073
biz:HC231_11430	ko:K02549
biz:HC231_11445	ko:K19048
biz:HC231_11465	ko:K19048
biz:HC231_11490	ko:K15125
biz:HC231_11495	ko:K15125
biz:HC231_11500	ko:K07326
biz:HC231_11525	ko:K03297
biz:HC231_11535	ko:K02053
biz:HC231_11545	ko:K02055
biz:HC231_11550	ko:K00135
biz:HC231_11555	ko:K00823
biz:HC231_11565	ko:K02052
biz:HC231_11585	ko:K07232
biz:HC231_11590	ko:K07300
biz:HC231_11595	ko:K03321
biz:HC231_11605	ko:K07661
biz:HC231_11610	ko:K07639
biz:HC231_11620	ko:K04775
biz:HC231_11640	ko:K03578
biz:HC231_11645	ko:K01118
biz:HC231_11660	ko:K03778
biz:HC231_11680	ko:K14058
biz:HC231_11690	ko:K02029
biz:HC231_11695	ko:K02029
biz:HC231_11700	ko:K02030
biz:HC231_11705	ko:K02030
biz:HC231_11715	ko:K11209
biz:HC231_11720	ko:K05825
biz:HC231_11725	ko:K02028
biz:HC231_11730	ko:K16074
biz:HC231_11735	ko:K15580
biz:HC231_11740	ko:K14054
biz:HC231_11745	ko:K11065
biz:HC231_11760	ko:K03721
biz:HC231_11765	ko:K08990
biz:HC231_11770	ko:K06918
biz:HC231_11780	ko:K03973
biz:HC231_11785	ko:K03970
biz:HC231_11790	ko:K03969
biz:HC231_11795	ko:K03974
biz:HC231_11810	ko:K01179
biz:HC231_11815	ko:K02035
biz:HC231_11820	ko:K02032
biz:HC231_11825	ko:K02031
biz:HC231_11830	ko:K02034
biz:HC231_11835	ko:K02033
biz:HC231_11840	ko:K00059
biz:HC231_11845	ko:K00077
biz:HC231_11850	ko:K01470
biz:HC231_11875	ko:K01193
biz:HC231_11890	ko:K14393
biz:HC231_11905	ko:K00847
biz:HC231_11910	ko:K02532
biz:HC231_11915	ko:K01193
biz:HC231_11935	ko:K19226
biz:HC231_11940	ko:K19227
