ater:MW290_00050	ko:K10547
ater:MW290_09015	ko:K00034
ater:MW290_09030	ko:K03559
ater:MW290_09035	ko:K03559
ater:MW290_09040	ko:K03561
ater:MW290_09045	ko:K03832
ater:MW290_09050	ko:K10255
ater:MW290_09055	ko:K00117
ater:MW290_09070	ko:K02518
ater:MW290_09080	ko:K01714
ater:MW290_09095	ko:K00058
ater:MW290_09115	ko:K11443
ater:MW290_09125	ko:K10979
ater:MW290_09140	ko:K00700
ater:MW290_09145	ko:K16147
ater:MW290_09150	ko:K05343
ater:MW290_09170	ko:K00467
ater:MW290_09190	ko:K02014
ater:MW290_09215	ko:K07058
ater:MW290_09220	ko:K15555
ater:MW290_09225	ko:K15554
ater:MW290_09230	ko:K04091
ater:MW290_09235	ko:K15553
ater:MW290_09240	ko:K00299
ater:MW290_09255	ko:K07002
ater:MW290_09260	ko:K24158
ater:MW290_09265	ko:K00799
ater:MW290_09280	ko:K00640
ater:MW290_09295	ko:K11717
ater:MW290_09310	ko:K02073
ater:MW290_09315	ko:K15555
ater:MW290_09320	ko:K15554
ater:MW290_09325	ko:K15553
ater:MW290_09330	ko:K02073
ater:MW290_09335	ko:K02072
ater:MW290_09340	ko:K02071
ater:MW290_09350	ko:K20938
ater:MW290_09360	ko:K15555
ater:MW290_09365	ko:K15553
ater:MW290_09370	ko:K15553
ater:MW290_09375	ko:K15554
ater:MW290_09380	ko:K15554
ater:MW290_09385	ko:K15555
ater:MW290_09390	ko:K24116
ater:MW290_09400	ko:K22303
ater:MW290_09405	ko:K15553
ater:MW290_09420	ko:K02035
ater:MW290_09430	ko:K01126
ater:MW290_09460	ko:K07240
ater:MW290_09470	ko:K02073
ater:MW290_09475	ko:K02032
ater:MW290_09480	ko:K02031
ater:MW290_09485	ko:K02034
ater:MW290_09490	ko:K02033
ater:MW290_09495	ko:K02035
ater:MW290_09500	ko:K15553
ater:MW290_09520	ko:K15555
ater:MW290_09525	ko:K15554
ater:MW290_09530	ko:K15553
ater:MW290_09535	ko:K04091
ater:MW290_09545	ko:K24700
ater:MW290_09565	ko:K23514
ater:MW290_09570	ko:K07165
ater:MW290_09600	ko:K21405
ater:MW290_09605	ko:K22602
ater:MW290_09610	ko:K02051
ater:MW290_09615	ko:K02050
ater:MW290_09620	ko:K02049
ater:MW290_09625	ko:K28692
ater:MW290_09630	ko:K28693
ater:MW290_09635	ko:K01941
ater:MW290_09660	ko:K07154
ater:MW290_09665	ko:K15773
ater:MW290_09670	ko:K01775
ater:MW290_09675	ko:K00285
ater:MW290_09680	ko:K03721
ater:MW290_09695	ko:K03699
ater:MW290_09705	ko:K11688
ater:MW290_09710	ko:K11690
ater:MW290_09715	ko:K11689
ater:MW290_09720	ko:K00851
ater:MW290_09725	ko:K06145
ater:MW290_09760	ko:K00453
ater:MW290_09770	ko:K28615
ater:MW290_09775	ko:K04771
ater:MW290_09795	ko:K22348
ater:MW290_09815	ko:K01999
ater:MW290_09825	ko:K02956
ater:MW290_09830	ko:K00962
ater:MW290_09840	ko:K01803
ater:MW290_09845	ko:K03075
ater:MW290_09850	ko:K14228
ater:MW290_09855	ko:K00330
ater:MW290_09860	ko:K00331
ater:MW290_09865	ko:K00332
ater:MW290_09870	ko:K00333
ater:MW290_09875	ko:K00334
ater:MW290_09880	ko:K00335
ater:MW290_09885	ko:K00336
ater:MW290_09890	ko:K00337
ater:MW290_09895	ko:K00338
ater:MW290_09900	ko:K00339
ater:MW290_09905	ko:K00340
ater:MW290_09910	ko:K00341
ater:MW290_09915	ko:K00342
ater:MW290_09920	ko:K00343
ater:MW290_09930	ko:K01515
ater:MW290_09945	ko:K02397
ater:MW290_09950	ko:K02396
ater:MW290_09960	ko:K02394
ater:MW290_09965	ko:K02393
ater:MW290_09970	ko:K02392
ater:MW290_09975	ko:K02391
ater:MW290_09980	ko:K02390
ater:MW290_09985	ko:K02389
ater:MW290_09990	ko:K02388
ater:MW290_09995	ko:K02387
ater:MW290_10000	ko:K02386
ater:MW290_10005	ko:K02395
ater:MW290_10010	ko:K02399
ater:MW290_10015	ko:K02398
ater:MW290_10020	ko:K02557
ater:MW290_10025	ko:K02556
ater:MW290_10030	ko:K02405
ater:MW290_10035	ko:K02415
ater:MW290_10040	ko:K02414
ater:MW290_10050	ko:K02422
ater:MW290_10055	ko:K02407
ater:MW290_10065	ko:K02412
ater:MW290_10070	ko:K02411
ater:MW290_10075	ko:K02410
ater:MW290_10080	ko:K02409
ater:MW290_10085	ko:K02408
ater:MW290_10090	ko:K02416
ater:MW290_10095	ko:K02417
ater:MW290_10100	ko:K02419
ater:MW290_10105	ko:K02420
ater:MW290_10110	ko:K02421
ater:MW290_10115	ko:K02401
ater:MW290_10120	ko:K02400
ater:MW290_10135	ko:K07481
ater:MW290_10165	ko:K00681
ater:MW290_10170	ko:K07006
ater:MW290_10185	ko:K07086
ater:MW290_10195	ko:K18101
ater:MW290_10245	ko:K09796
ater:MW290_10270	ko:K06889
ater:MW290_10280	ko:K01992
ater:MW290_10285	ko:K01992
ater:MW290_10290	ko:K01990
ater:MW290_10295	ko:K02014
ater:MW290_10310	ko:K02406
ater:MW290_10325	ko:K09709
ater:MW290_10330	ko:K18289
ater:MW290_10335	ko:K01644
ater:MW290_10340	ko:K01857
ater:MW290_10350	ko:K15894
ater:MW290_10360	ko:K15899
ater:MW290_10410	ko:K02406
ater:MW290_10415	ko:K25135
ater:MW290_10435	ko:K07058
ater:MW290_10445	ko:K28280
ater:MW290_10455	ko:K01740
ater:MW290_10465	ko:K01736
ater:MW290_10470	ko:K25135
ater:MW290_10475	ko:K03585
ater:MW290_10480	ko:K18138
ater:MW290_10545	ko:K01950
ater:MW290_10550	ko:K18888
ater:MW290_10555	ko:K06889
ater:MW290_10580	ko:K11177
ater:MW290_10585	ko:K11178
ater:MW290_10590	ko:K13483
ater:MW290_10600	ko:K01236
ater:MW290_10605	ko:K06044
ater:MW290_10610	ko:K01451
ater:MW290_10620	ko:K13993
ater:MW290_10665	ko:K02405
ater:MW290_10680	ko:K01497
ater:MW290_10685	ko:K03657
ater:MW290_10710	ko:K19967
ater:MW290_10715	ko:K00799
ater:MW290_10720	ko:K07006
ater:MW290_10765	ko:K03297
ater:MW290_10810	ko:K02483
ater:MW290_10815	ko:K03406
ater:MW290_10820	ko:K03457
ater:MW290_10825	ko:K16841
ater:MW290_10845	ko:K07027
ater:MW290_10850	ko:K17850
ater:MW290_10855	ko:K17836
ater:MW290_10860	ko:K07168
ater:MW290_10865	ko:K07112
ater:MW290_10870	ko:K07112
ater:MW290_10875	ko:K22042
ater:MW290_10915	ko:K00114
ater:MW290_10925	ko:K09992
ater:MW290_10930	ko:K11690
ater:MW290_10935	ko:K11689
ater:MW290_10940	ko:K03786
ater:MW290_10945	ko:K11688
ater:MW290_10970	ko:K19707
ater:MW290_10990	ko:K01142
ater:MW290_11005	ko:K02057
ater:MW290_11010	ko:K02058
ater:MW290_11015	ko:K02056
ater:MW290_11020	ko:K02057
ater:MW290_11025	ko:K05878
ater:MW290_11030	ko:K05879
ater:MW290_11045	ko:K00154
ater:MW290_11080	ko:K07335
ater:MW290_11085	ko:K15553
ater:MW290_11130	ko:K00883
ater:MW290_11135	ko:K01631
ater:MW290_11155	ko:K03791
ater:MW290_11165	ko:K05520
ater:MW290_11190	ko:K06145
ater:MW290_11195	ko:K02624
ater:MW290_11210	ko:K00457
ater:MW290_11220	ko:K27848
ater:MW290_11230	ko:K03655
ater:MW290_11245	ko:K03829
ater:MW290_11300	ko:K01992
ater:MW290_11305	ko:K01990
ater:MW290_11330	ko:K01821
ater:MW290_11345	ko:K08217
ater:MW290_11360	ko:K07734
ater:MW290_11375	ko:K01640
ater:MW290_11430	ko:K03559
ater:MW290_11435	ko:K03559
ater:MW290_11440	ko:K03561
ater:MW290_11475	ko:K14645
ater:MW290_11490	ko:K09022
ater:MW290_11495	ko:K00433
ater:MW290_11515	ko:K03406
ater:MW290_11525	ko:K03406
ater:MW290_11560	ko:K01114
ater:MW290_11570	ko:K03668
ater:MW290_11575	ko:K13794
ater:MW290_11580	ko:K13796
ater:MW290_11585	ko:K13795
ater:MW290_11595	ko:K21023
ater:MW290_11600	ko:K07666
ater:MW290_11605	ko:K07645
ater:MW290_11640	ko:K04033
ater:MW290_11645	ko:K00276
ater:MW290_11650	ko:K07689
ater:MW290_11655	ko:K07675
ater:MW290_11690	ko:K02052
ater:MW290_11695	ko:K02054
ater:MW290_11700	ko:K02053
ater:MW290_11720	ko:K02055
ater:MW290_11725	ko:K03566
ater:MW290_11730	ko:K25986
ater:MW290_11735	ko:K05825
ater:MW290_11740	ko:K26061
ater:MW290_11750	ko:K12685
ater:MW290_11775	ko:K11688
ater:MW290_11780	ko:K22186
ater:MW290_11790	ko:K11689
ater:MW290_11795	ko:K11690
ater:MW290_11805	ko:K01181
ater:MW290_11835	ko:K01791
ater:MW290_11865	ko:K29125
ater:MW290_11890	ko:K03672
ater:MW290_11915	ko:K02014
ater:MW290_11945	ko:K03406
ater:MW290_11955	ko:K14219
ater:MW290_11965	ko:K11209
ater:MW290_11980	ko:K10914
ater:MW290_12000	ko:K06223
ater:MW290_12020	ko:K26976
ater:MW290_12025	ko:K26975
ater:MW290_12035	ko:K26973
ater:MW290_12180	ko:K14287
ater:MW290_12185	ko:K13634
ater:MW290_12190	ko:K03795
ater:MW290_12195	ko:K11720
ater:MW290_12200	ko:K07091
ater:MW290_12205	ko:K01255
ater:MW290_12210	ko:K02339
ater:MW290_12220	ko:K01999
ater:MW290_12225	ko:K26735
ater:MW290_12235	ko:K11927
ater:MW290_12250	ko:K02403
ater:MW290_12260	ko:K00626
ater:MW290_12285	ko:K07274
ater:MW290_12295	ko:K22131
ater:MW290_12300	ko:K00641
ater:MW290_12305	ko:K22130
ater:MW290_12310	ko:K21948
ater:MW290_12315	ko:K08319
ater:MW290_12320	ko:K03299
ater:MW290_12335	ko:K00138
ater:MW290_12340	ko:K09959
ater:MW290_12345	ko:K17226
ater:MW290_12355	ko:K08738
ater:MW290_12370	ko:K20937
ater:MW290_12385	ko:K21405
ater:MW290_12390	ko:K02224
ater:MW290_12400	ko:K05936
ater:MW290_12405	ko:K03795
ater:MW290_12410	ko:K06042
ater:MW290_12415	ko:K02188
ater:MW290_12420	ko:K00595
ater:MW290_12425	ko:K03394
ater:MW290_12430	ko:K02189
ater:MW290_12440	ko:K05934
ater:MW290_12450	ko:K19221
ater:MW290_12455	ko:K00817
ater:MW290_12460	ko:K07746
ater:MW290_12465	ko:K19092
ater:MW290_12470	ko:K07506
ater:MW290_12490	ko:K03782
ater:MW290_12495	ko:K02424
ater:MW290_12500	ko:K10009
ater:MW290_12505	ko:K02453
ater:MW290_12525	ko:K01845
ater:MW290_12530	ko:K01613
ater:MW290_12550	ko:K03088
ater:MW290_12560	ko:K26064
ater:MW290_12575	ko:K01426
ater:MW290_12595	ko:K12132
ater:MW290_12610	ko:K11901
ater:MW290_12615	ko:K11900
ater:MW290_12620	ko:K11903
ater:MW290_12625	ko:K11906
ater:MW290_12630	ko:K11893
ater:MW290_12640	ko:K11904
ater:MW290_12645	ko:K11891
ater:MW290_12650	ko:K11890
ater:MW290_12660	ko:K11897
ater:MW290_12665	ko:K11896
ater:MW290_12670	ko:K11895
ater:MW290_12675	ko:K11902
ater:MW290_12685	ko:K11904
ater:MW290_12725	ko:K02073
ater:MW290_12740	ko:K07222
ater:MW290_12755	ko:K07123
ater:MW290_12770	ko:K01501
ater:MW290_12785	ko:K10834
ater:MW290_12790	ko:K25133
ater:MW290_12795	ko:K25132
ater:MW290_12800	ko:K07225
ater:MW290_12815	ko:K16087
ater:MW290_12840	ko:K00114
ater:MW290_12865	ko:K11689
ater:MW290_12870	ko:K11690
ater:MW290_12875	ko:K11688
ater:MW290_12905	ko:K06886
ater:MW290_12945	ko:K14233
ater:MW290_12960	ko:K01584
ater:MW290_12965	ko:K00845
ater:MW290_12970	ko:K01176
ater:MW290_12975	ko:K10110
ater:MW290_12980	ko:K10109
ater:MW290_12985	ko:K10108
ater:MW290_12990	ko:K10111
ater:MW290_12995	ko:K01187
ater:MW290_13010	ko:K00208
ater:MW290_13015	ko:K09748
ater:MW290_13020	ko:K02600
ater:MW290_13025	ko:K02519
ater:MW290_13030	ko:K02834
ater:MW290_13035	ko:K03177
ater:MW290_13040	ko:K06207
ater:MW290_13055	ko:K05539
ater:MW290_13060	ko:K07001
ater:MW290_13080	ko:K01915
ater:MW290_13085	ko:K12254
ater:MW290_13095	ko:K11074
ater:MW290_13100	ko:K11075
ater:MW290_13105	ko:K11076
ater:MW290_13110	ko:K11073
ater:MW290_13115	ko:K11073
ater:MW290_13120	ko:K12256
ater:MW290_13125	ko:K01915
ater:MW290_13130	ko:K07010
ater:MW290_13135	ko:K09471
ater:MW290_13140	ko:K00822
ater:MW290_13155	ko:K01637
ater:MW290_13180	ko:K06980
ater:MW290_13185	ko:K07082
ater:MW290_13190	ko:K00943
ater:MW290_13195	ko:K02341
ater:MW290_13200	ko:K02676
ater:MW290_13205	ko:K03424
ater:MW290_13210	ko:K06867
ater:MW290_13240	ko:K07646
ater:MW290_13245	ko:K01548
ater:MW290_13250	ko:K01547
ater:MW290_13255	ko:K01546
ater:MW290_13285	ko:K00252
ater:MW290_13300	ko:K06889
ater:MW290_13305	ko:K03333
ater:MW290_13325	ko:K07005
ater:MW290_13330	ko:K00375
ater:MW290_13340	ko:K01278
ater:MW290_13365	ko:K15012
ater:MW290_13370	ko:K15011
ater:MW290_13375	ko:K14998
ater:MW290_13380	ko:K02300
ater:MW290_13385	ko:K02299
ater:MW290_13390	ko:K02298
ater:MW290_13395	ko:K02297
ater:MW290_13405	ko:K06020
ater:MW290_13410	ko:K11927
ater:MW290_13420	ko:K00472
ater:MW290_13425	ko:K09861
ater:MW290_13435	ko:K09858
ater:MW290_13455	ko:K07665
ater:MW290_13460	ko:K07644
ater:MW290_13470	ko:K06949
ater:MW290_13480	ko:K03863
ater:MW290_13485	ko:K03862
ater:MW290_13490	ko:K26744
ater:MW290_13500	ko:K17061
ater:MW290_13505	ko:K17060
ater:MW290_13520	ko:K00823
ater:MW290_13540	ko:K05770
ater:MW290_13565	ko:K16203
ater:MW290_13575	ko:K13891
ater:MW290_13580	ko:K13890
ater:MW290_13585	ko:K13889
ater:MW290_13590	ko:K13892
ater:MW290_13595	ko:K13051
ater:MW290_13605	ko:K14218
ater:MW290_13615	ko:K17760
ater:MW290_13620	ko:K00130
ater:MW290_13635	ko:K00039
ater:MW290_13640	ko:K00007
ater:MW290_13645	ko:K10111
ater:MW290_13650	ko:K10229
ater:MW290_13655	ko:K10228
ater:MW290_13660	ko:K10227
ater:MW290_13675	ko:K03826
ater:MW290_13685	ko:K00362
ater:MW290_13695	ko:K21993
ater:MW290_13715	ko:K06131
ater:MW290_13720	ko:K21801
ater:MW290_13740	ko:K22491
ater:MW290_13750	ko:K08997
ater:MW290_13765	ko:K07795
ater:MW290_13770	ko:K05913
ater:MW290_13780	ko:K07386
ater:MW290_13805	ko:K13483
ater:MW290_13810	ko:K11178
ater:MW290_13815	ko:K11177
ater:MW290_13820	ko:K03406
ater:MW290_13880	ko:K10221
ater:MW290_13890	ko:K10218
ater:MW290_13895	ko:K10220
ater:MW290_13900	ko:K19338
ater:MW290_13905	ko:K01113
ater:MW290_13920	ko:K02020
ater:MW290_13930	ko:K04099
ater:MW290_13935	ko:K11690
ater:MW290_13940	ko:K11689
ater:MW290_13945	ko:K11688
ater:MW290_13950	ko:K14057
ater:MW290_13955	ko:K00384
ater:MW290_13960	ko:K00666
ater:MW290_13965	ko:K28233
ater:MW290_13975	ko:K00059
ater:MW290_13985	ko:K08305
ater:MW290_13990	ko:K03406
ater:MW290_13995	ko:K03408
ater:MW290_14045	ko:K05800
ater:MW290_14050	ko:K04487
ater:MW290_14055	ko:K06972
ater:MW290_14060	ko:K01262
ater:MW290_14090	ko:K00799
ater:MW290_14105	ko:K01455
ater:MW290_14110	ko:K11963
ater:MW290_14115	ko:K11962
ater:MW290_14120	ko:K11961
ater:MW290_14125	ko:K11960
ater:MW290_14130	ko:K11959
ater:MW290_14150	ko:K02482
ater:MW290_14170	ko:K01785
ater:MW290_14180	ko:K22185
ater:MW290_14190	ko:K23508
ater:MW290_14195	ko:K10820
ater:MW290_14200	ko:K23509
ater:MW290_14205	ko:K23509
ater:MW290_14210	ko:K13875
ater:MW290_14215	ko:K13876
ater:MW290_14220	ko:K01684
ater:MW290_14245	ko:K07483
ater:MW290_14260	ko:K02313
ater:MW290_14265	ko:K02338
ater:MW290_14270	ko:K02470
ater:MW290_14285	ko:K10026
ater:MW290_14290	ko:K01737
ater:MW290_14320	ko:K18911
ater:MW290_14335	ko:K01118
ater:MW290_14340	ko:K06911
ater:MW290_14345	ko:K06132
ater:MW290_14355	ko:K02049
ater:MW290_14360	ko:K02050
ater:MW290_14380	ko:K02051
ater:MW290_14390	ko:K06889
ater:MW290_14410	ko:K00285
ater:MW290_14415	ko:K07552
ater:MW290_14425	ko:K16066
ater:MW290_14430	ko:K00058
ater:MW290_14460	ko:K06006
ater:MW290_14465	ko:K02483
ater:MW290_14485	ko:K02014
ater:MW290_14500	ko:K01489
ater:MW290_14505	ko:K00459
ater:MW290_14515	ko:K03387
ater:MW290_14520	ko:K24119
ater:MW290_14550	ko:K21929
ater:MW290_14555	ko:K01991
ater:MW290_14560	ko:K25590
ater:MW290_14565	ko:K00903
ater:MW290_14620	ko:K01953
ater:MW290_14625	ko:K00066
ater:MW290_14650	ko:K07270
ater:MW290_14675	ko:K01953
ater:MW290_14700	ko:K06889
ater:MW290_14720	ko:K08679
ater:MW290_14725	ko:K00012
ater:MW290_14730	ko:K01586
ater:MW290_14735	ko:K07115
ater:MW290_14740	ko:K10680
ater:MW290_14745	ko:K07120
ater:MW290_14755	ko:K01596
ater:MW290_14765	ko:K07019
ater:MW290_14775	ko:K01433
ater:MW290_14780	ko:K03088
ater:MW290_14795	ko:K00826
ater:MW290_14800	ko:K01046
ater:MW290_14820	ko:K04485
ater:MW290_14825	ko:K05834
ater:MW290_14830	ko:K15034
ater:MW290_14845	ko:K01775
ater:MW290_14850	ko:K08227
ater:MW290_14865	ko:K00432
ater:MW290_14870	ko:K00832
ater:MW290_14890	ko:K02033
ater:MW290_14895	ko:K02034
ater:MW290_14905	ko:K02031
ater:MW290_14910	ko:K02032
ater:MW290_14915	ko:K02035
ater:MW290_14920	ko:K02433
ater:MW290_14935	ko:K00799
ater:MW290_14955	ko:K07302
ater:MW290_14960	ko:K07303
ater:MW290_14970	ko:K10232
ater:MW290_14980	ko:K07402
ater:MW290_14985	ko:K03518
ater:MW290_14990	ko:K03520
ater:MW290_14995	ko:K03519
ater:MW290_15005	ko:K07161
ater:MW290_15010	ko:K09386
ater:MW290_15020	ko:K22468
ater:MW290_15040	ko:K02473
ater:MW290_15045	ko:K02474
ater:MW290_15055	ko:K07039
ater:MW290_15070	ko:K05596
ater:MW290_15075	ko:K06895
ater:MW290_15080	ko:K04046
ater:MW290_15085	ko:K07039
ater:MW290_15090	ko:K07093
ater:MW290_15095	ko:K15554
ater:MW290_15100	ko:K15555
ater:MW290_15105	ko:K15553
ater:MW290_15115	ko:K03642
ater:MW290_15125	ko:K14219
ater:MW290_15140	ko:K03686
ater:MW290_15145	ko:K03111
ater:MW290_15150	ko:K03281
ater:MW290_15155	ko:K03654
ater:MW290_15165	ko:K03701
ater:MW290_15185	ko:K16422
ater:MW290_15190	ko:K07336
ater:MW290_15195	ko:K16090
ater:MW290_15200	ko:K03559
ater:MW290_15205	ko:K03561
ater:MW290_15210	ko:K03832
ater:MW290_15215	ko:K08972
ater:MW290_15220	ko:K05367
ater:MW290_15225	ko:K06894
ater:MW290_15230	ko:K01423
ater:MW290_15235	ko:K03637
ater:MW290_15245	ko:K02650
ater:MW290_15260	ko:K01768
ater:MW290_15270	ko:K20074
ater:MW290_15290	ko:K01902
ater:MW290_15295	ko:K01903
ater:MW290_15300	ko:K03565
ater:MW290_15305	ko:K03553
ater:MW290_15310	ko:K02483
ater:MW290_15320	ko:K05837
ater:MW290_15325	ko:K05515
ater:MW290_15330	ko:K03571
ater:MW290_15335	ko:K03570
ater:MW290_15340	ko:K03569
ater:MW290_15345	ko:K02435
ater:MW290_15350	ko:K02433
ater:MW290_15355	ko:K02434
ater:MW290_15365	ko:K00762
ater:MW290_15370	ko:K01142
ater:MW290_15380	ko:K10914
ater:MW290_15385	ko:K01768
ater:MW290_15400	ko:K08218
ater:MW290_15415	ko:K02035
ater:MW290_15420	ko:K02035
ater:MW290_15425	ko:K02035
ater:MW290_15435	ko:K02033
ater:MW290_15440	ko:K02034
ater:MW290_15445	ko:K02031
ater:MW290_15445	ko:K02032
ater:MW290_15465	ko:K01591
ater:MW290_15470	ko:K01756
ater:MW290_15485	ko:K07335
ater:MW290_15490	ko:K23537
ater:MW290_15495	ko:K23535
ater:MW290_15500	ko:K23536
ater:MW290_15515	ko:K00023
ater:MW290_15535	ko:K15576
ater:MW290_15540	ko:K15577
ater:MW290_15545	ko:K15578
ater:MW290_15550	ko:K01725
ater:MW290_15555	ko:K09958
ater:MW290_15560	ko:K00761
ater:MW290_15565	ko:K01485
ater:MW290_15580	ko:K00799
ater:MW290_15590	ko:K19591
ater:MW290_15595	ko:K17686
ater:MW290_15600	ko:K07213
ater:MW290_15615	ko:K05797
ater:MW290_15625	ko:K00641
ater:MW290_15640	ko:K03147
ater:MW290_15645	ko:K07275
ater:MW290_15650	ko:K07222
ater:MW290_15655	ko:K21405
ater:MW290_15670	ko:K00799
ater:MW290_15690	ko:K28165
ater:MW290_15695	ko:K00982
ater:MW290_15705	ko:K11206
ater:MW290_15715	ko:K03185
ater:MW290_15735	ko:K00797
ater:MW290_15750	ko:K00992
ater:MW290_15760	ko:K00615
ater:MW290_15765	ko:K00134
ater:MW290_15770	ko:K14645
ater:MW290_15780	ko:K03524
ater:MW290_15785	ko:K07117
ater:MW290_15790	ko:K03169
ater:MW290_15810	ko:K13936
ater:MW290_15815	ko:K00147
ater:MW290_15845	ko:K17737
ater:MW290_15850	ko:K03608
ater:MW290_15855	ko:K03609
ater:MW290_15860	ko:K03610
ater:MW290_15865	ko:K06920
ater:MW290_15870	ko:K03744
ater:MW290_15880	ko:K01495
ater:MW290_15885	ko:K03500
ater:MW290_15895	ko:K13598
ater:MW290_15900	ko:K13599
ater:MW290_15905	ko:K14231
ater:MW290_15910	ko:K14228
ater:MW290_15920	ko:K02014
ater:MW290_15925	ko:K16074
ater:MW290_15930	ko:K03802
ater:MW290_15935	ko:K03802
ater:MW290_15940	ko:K06147
ater:MW290_15950	ko:K04079
ater:MW290_15970	ko:K02871
ater:MW290_15975	ko:K02996
ater:MW290_15980	ko:K15724
ater:MW290_15985	ko:K09001
ater:MW290_15995	ko:K01866
ater:MW290_16000	ko:K07560
ater:MW290_16010	ko:K01897
ater:MW290_16020	ko:K00457
ater:MW290_16025	ko:K03719
ater:MW290_16055	ko:K08289
ater:MW290_16065	ko:K02355
ater:MW290_16080	ko:K01241
ater:MW290_16085	ko:K02030
ater:MW290_16100	ko:K15634
ater:MW290_16120	ko:K21645
ater:MW290_16125	ko:K10001
ater:MW290_16130	ko:K10003
ater:MW290_16135	ko:K10002
ater:MW290_16140	ko:K10004
ater:MW290_16145	ko:K01465
ater:MW290_16155	ko:K01738
ater:MW290_16160	ko:K01978
ater:MW290_16165	ko:K07552
ater:MW290_16220	ko:K00763
ater:MW290_16225	ko:K05020
ater:MW290_16235	ko:K01113
ater:MW290_16240	ko:K18030
ater:MW290_16245	ko:K18029
ater:MW290_16250	ko:K08281
ater:MW290_16255	ko:K01996
ater:MW290_16260	ko:K01995
ater:MW290_16265	ko:K01997
ater:MW290_16265	ko:K01998
ater:MW290_16270	ko:K01999
ater:MW290_16285	ko:K09740
ater:MW290_16290	ko:K20449
ater:MW290_16295	ko:K00528
ater:MW290_16300	ko:K22294
ater:MW290_16305	ko:K15358
ater:MW290_16320	ko:K01990
ater:MW290_16325	ko:K01992
ater:MW290_16330	ko:K07001
ater:MW290_16340	ko:K00790
ater:MW290_16345	ko:K00765
ater:MW290_16350	ko:K00013
ater:MW290_16365	ko:K00817
ater:MW290_16370	ko:K01693
ater:MW290_16375	ko:K02501
ater:MW290_16380	ko:K01814
ater:MW290_16385	ko:K02500
ater:MW290_16390	ko:K08316
ater:MW290_16395	ko:K00954
ater:MW290_16410	ko:K01056
ater:MW290_16415	ko:K02897
ater:MW290_16420	ko:K00948
ater:MW290_16425	ko:K14223
ater:MW290_16430	ko:K00919
ater:MW290_16435	ko:K02494
ater:MW290_16445	ko:K10563
ater:MW290_16455	ko:K03575
ater:MW290_16460	ko:K07157
ater:MW290_16465	ko:K06958
ater:MW290_16470	ko:K03631
ater:MW290_16475	ko:K00858
ater:MW290_16480	ko:K03705
ater:MW290_16485	ko:K14230
ater:MW290_16505	ko:K01041
ater:MW290_16515	ko:K02793
ater:MW290_16520	ko:K02784
ater:MW290_16525	ko:K08483
ater:MW290_16530	ko:K01977
ater:MW290_16535	ko:K14227
ater:MW290_16540	ko:K14218
ater:MW290_16545	ko:K01980
ater:MW290_16550	ko:K01985
ater:MW290_16570	ko:K01996
ater:MW290_16575	ko:K01999
ater:MW290_16580	ko:K01998
ater:MW290_16585	ko:K01997
ater:MW290_16590	ko:K01995
ater:MW290_16595	ko:K01897
ater:MW290_16615	ko:K17061
ater:MW290_16620	ko:K17060
ater:MW290_16625	ko:K10001
ater:MW290_16630	ko:K10001
ater:MW290_16645	ko:K01081
ater:MW290_16660	ko:K02455
ater:MW290_16665	ko:K02454
ater:MW290_16670	ko:K02453
ater:MW290_16675	ko:K02463
ater:MW290_16680	ko:K02462
ater:MW290_16685	ko:K02461
ater:MW290_16690	ko:K02460
ater:MW290_16695	ko:K02459
ater:MW290_16700	ko:K02458
ater:MW290_16705	ko:K02457
ater:MW290_16710	ko:K02456
ater:MW290_16715	ko:K02452
ater:MW290_16720	ko:K00768
ater:MW290_16725	ko:K01754
ater:MW290_16730	ko:K07397
ater:MW290_16735	ko:K06134
ater:MW290_16750	ko:K02035
ater:MW290_16755	ko:K02033
ater:MW290_16760	ko:K02035
ater:MW290_16765	ko:K02034
ater:MW290_16770	ko:K02031
ater:MW290_16775	ko:K02032
ater:MW290_16780	ko:K01586
ater:MW290_16790	ko:K06202
ater:MW290_16795	ko:K05366
ater:MW290_16800	ko:K02662
ater:MW290_16805	ko:K02663
ater:MW290_16810	ko:K02664
ater:MW290_16815	ko:K02665
ater:MW290_16820	ko:K02666
ater:MW290_16830	ko:K00891
ater:MW290_16835	ko:K01735
ater:MW290_16840	ko:K01129
ater:MW290_16845	ko:K07491
ater:MW290_16850	ko:K00265
ater:MW290_16855	ko:K00266
ater:MW290_16860	ko:K02065
ater:MW290_16865	ko:K02066
ater:MW290_16870	ko:K02067
ater:MW290_16875	ko:K04754
ater:MW290_16880	ko:K07323
ater:MW290_16885	ko:K07122
ater:MW290_16890	ko:K19337
ater:MW290_16895	ko:K00036
ater:MW290_16900	ko:K02012
ater:MW290_16905	ko:K02011
ater:MW290_16910	ko:K02010
ater:MW290_16915	ko:K00616
ater:MW290_16920	ko:K01810
ater:MW290_16925	ko:K07025
ater:MW290_16970	ko:K07052
ater:MW290_16995	ko:K01673
ater:MW290_17000	ko:K00906
ater:MW290_17005	ko:K00626
ater:MW290_17015	ko:K00248
ater:MW290_17025	ko:K07726
ater:MW290_17055	ko:K05805
ater:MW290_17075	ko:K06938
ater:MW290_17110	ko:K02623
ater:MW290_17115	ko:K00449
ater:MW290_17120	ko:K00448
ater:MW290_17165	ko:K18661
ater:MW290_17175	ko:K01578
ater:MW290_17190	ko:K03701
ater:MW290_17205	ko:K17247
