epr:EPYR_00001	ko:K06205
epr:EPYR_01130	ko:K07483
epr:EPYR_01131	ko:K07497
epr:EPYR_01132	ko:K07497
epr:EPYR_01134	ko:K07493
epr:EPYR_01135	ko:K07493
epr:EPYR_01137	ko:K09912
epr:EPYR_01138	ko:K06177
epr:EPYR_01142	ko:K22025
epr:EPYR_01144	ko:K06213
epr:EPYR_01145	ko:K26149
epr:EPYR_01146	ko:K16868
epr:EPYR_01147	ko:K01524
epr:EPYR_01148	ko:K00937
epr:EPYR_01149	ko:K02037
epr:EPYR_01150	ko:K02038
epr:EPYR_01151	ko:K02036
epr:EPYR_01152	ko:K11175
epr:EPYR_01153	ko:K01933
epr:EPYR_01154	ko:K00761
epr:EPYR_01155	ko:K02824
epr:EPYR_01156	ko:K10763
epr:EPYR_01157	ko:K00537
epr:EPYR_01158	ko:K01423
epr:EPYR_01162	ko:K03564
epr:EPYR_01163	ko:K03567
epr:EPYR_01164	ko:K01714
epr:EPYR_01165	ko:K07287
epr:EPYR_01166	ko:K01923
epr:EPYR_01167	ko:K07054
epr:EPYR_01168	ko:K06957
epr:EPYR_01171	ko:K07497
epr:EPYR_01172	ko:K07497
epr:EPYR_01175	ko:K04763
epr:EPYR_01179	ko:K19048
epr:EPYR_01187	ko:K01439
epr:EPYR_01195	ko:K18324
epr:EPYR_01197	ko:K07685
epr:EPYR_01198	ko:K07674
epr:EPYR_01200	ko:K11738
epr:EPYR_01201	ko:K12945
epr:EPYR_01202	ko:K00615
epr:EPYR_01203	ko:K00616
epr:EPYR_01205	ko:K00228
epr:EPYR_01206	ko:K01448
epr:EPYR_01210	ko:K02048
epr:EPYR_01211	ko:K02046
epr:EPYR_01212	ko:K02047
epr:EPYR_01213	ko:K02045
epr:EPYR_01214	ko:K12339
epr:EPYR_01215	ko:K02483
epr:EPYR_01216	ko:K02484
epr:EPYR_01218	ko:K02777
epr:EPYR_01219	ko:K08483
epr:EPYR_01220	ko:K02784
epr:EPYR_01221	ko:K01738
epr:EPYR_01222	ko:K06203
epr:EPYR_01223	ko:K03528
epr:EPYR_01224	ko:K01972
epr:EPYR_01225	ko:K09954
epr:EPYR_01226	ko:K14347
epr:EPYR_01230	ko:K01885
epr:EPYR_01232	ko:K21993
epr:EPYR_01234	ko:K11535
epr:EPYR_01236	ko:K03322
epr:EPYR_01237	ko:K19265
epr:EPYR_01238	ko:K04103
epr:EPYR_01239	ko:K00845
epr:EPYR_01241	ko:K14261
epr:EPYR_01248	ko:K16053
epr:EPYR_01253	ko:K07483
epr:EPYR_01254	ko:K07497
epr:EPYR_01255	ko:K07483
epr:EPYR_01256	ko:K07497
epr:EPYR_01257	ko:K07497
epr:EPYR_01258	ko:K07483
epr:EPYR_01264	ko:K07497
epr:EPYR_01265	ko:K07483
epr:EPYR_01267	ko:K07493
epr:EPYR_01268	ko:K02193
epr:EPYR_01269	ko:K02194
epr:EPYR_01270	ko:K02195
epr:EPYR_01271	ko:K02196
epr:EPYR_01272	ko:K02197
epr:EPYR_01273	ko:K02198
epr:EPYR_01274	ko:K02199
epr:EPYR_01275	ko:K02200
epr:EPYR_01277	ko:K04754
epr:EPYR_01278	ko:K06076
epr:EPYR_01279	ko:K00632
epr:EPYR_01280	ko:K01782
epr:EPYR_01281	ko:K08296
epr:EPYR_01283	ko:K07320
epr:EPYR_01284	ko:K01736
epr:EPYR_01285	ko:K07261
epr:EPYR_01286	ko:K07090
epr:EPYR_01287	ko:K09906
epr:EPYR_01291	ko:K15461
epr:EPYR_01292	ko:K00647
epr:EPYR_01294	ko:K00375
epr:EPYR_01301	ko:K03473
epr:EPYR_01303	ko:K06173
epr:EPYR_01304	ko:K03975
epr:EPYR_01307	ko:K01963
epr:EPYR_01308	ko:K11754
epr:EPYR_01309	ko:K03749
epr:EPYR_01310	ko:K03558
epr:EPYR_01311	ko:K00764
epr:EPYR_01312	ko:K03186
epr:EPYR_01314	ko:K10014
epr:EPYR_01315	ko:K10016
epr:EPYR_01316	ko:K10015
epr:EPYR_01317	ko:K10017
epr:EPYR_01318	ko:K07071
epr:EPYR_01322	ko:K02053
epr:EPYR_01323	ko:K02054
epr:EPYR_01324	ko:K02055
epr:EPYR_01325	ko:K00823
epr:EPYR_01326	ko:K00375
epr:EPYR_01328	ko:K02052
epr:EPYR_01329	ko:K13788
epr:EPYR_01331	ko:K00925
epr:EPYR_01332	ko:K09899
epr:EPYR_01333	ko:K19270
epr:EPYR_01340	ko:K08722
epr:EPYR_01341	ko:K14260
epr:EPYR_01344	ko:K00330
epr:EPYR_01345	ko:K00331
epr:EPYR_01346	ko:K13378
epr:EPYR_01347	ko:K00334
epr:EPYR_01348	ko:K00335
epr:EPYR_01349	ko:K00336
epr:EPYR_01350	ko:K00337
epr:EPYR_01351	ko:K00338
epr:EPYR_01352	ko:K00339
epr:EPYR_01353	ko:K00340
epr:EPYR_01354	ko:K00341
epr:EPYR_01355	ko:K00342
epr:EPYR_01356	ko:K00343
epr:EPYR_01358	ko:K05594
epr:EPYR_01359	ko:K03549
epr:EPYR_01360	ko:K00697
epr:EPYR_01364	ko:K11107
epr:EPYR_01365	ko:K00526
epr:EPYR_01366	ko:K00525
epr:EPYR_01368	ko:K00568
epr:EPYR_01369	ko:K02469
epr:EPYR_01370	ko:K07677
epr:EPYR_01371	ko:K07687
epr:EPYR_01372	ko:K07676
epr:EPYR_01376	ko:K09475
epr:EPYR_01379	ko:K03734
epr:EPYR_01380	ko:K03919
epr:EPYR_01382	ko:K06159
epr:EPYR_01383	ko:K02028
epr:EPYR_01384	ko:K02029
epr:EPYR_01386	ko:K02030
epr:EPYR_01390	ko:K02362
epr:EPYR_01401	ko:K07497
epr:EPYR_01405	ko:K07014
epr:EPYR_01406	ko:K09904
epr:EPYR_01407	ko:K06899
epr:EPYR_01408	ko:K02897
epr:EPYR_01409	ko:K19789
epr:EPYR_01410	ko:K06183
epr:EPYR_01411	ko:K07552
epr:EPYR_01414	ko:K13896
epr:EPYR_01415	ko:K13895
epr:EPYR_01416	ko:K13894
epr:EPYR_01418	ko:K13893
epr:EPYR_01419	ko:K26148
epr:EPYR_01420	ko:K13694
epr:EPYR_01421	ko:K19803
epr:EPYR_01422	ko:K02356
epr:EPYR_01423	ko:K06940
epr:EPYR_01424	ko:K11183
epr:EPYR_01425	ko:K00882
epr:EPYR_01426	ko:K02770
epr:EPYR_01427	ko:K01151
epr:EPYR_01430	ko:K11733
epr:EPYR_01431	ko:K02015
epr:EPYR_01432	ko:K02013
epr:EPYR_01433	ko:K01070
epr:EPYR_01434	ko:K00121
epr:EPYR_01437	ko:K01495
epr:EPYR_01438	ko:K07148
epr:EPYR_01447	ko:K03748
epr:EPYR_01448	ko:K00027
epr:EPYR_01449	ko:K01489
epr:EPYR_01451	ko:K06518
epr:EPYR_01452	ko:K01874
epr:EPYR_01453	ko:K03593
epr:EPYR_01456	ko:K04093
epr:EPYR_01460	ko:K00878
epr:EPYR_01461	ko:K00941
epr:EPYR_01465	ko:K07664
epr:EPYR_01466	ko:K07642
epr:EPYR_01467	ko:K07789
epr:EPYR_01468	ko:K07788
epr:EPYR_01469	ko:K07799
epr:EPYR_01472	ko:K04046
epr:EPYR_01474	ko:K00876
epr:EPYR_01475	ko:K01494
epr:EPYR_01476	ko:K07289
epr:EPYR_01479	ko:K16707
epr:EPYR_01480	ko:K01991
epr:EPYR_01481	ko:K25307
epr:EPYR_01482	ko:K16692
epr:EPYR_01483	ko:K16700
epr:EPYR_01484	ko:K16708
epr:EPYR_01485	ko:K16701
epr:EPYR_01486	ko:K16702
epr:EPYR_01487	ko:K16709
epr:EPYR_01488	ko:K16710
epr:EPYR_01489	ko:K16703
epr:EPYR_01490	ko:K16696
epr:EPYR_01491	ko:K00963
epr:EPYR_01492	ko:K01784
epr:EPYR_01493	ko:K01710
epr:EPYR_01494	ko:K00973
epr:EPYR_01496	ko:K09690
epr:EPYR_01497	ko:K09691
epr:EPYR_01499	ko:K01854
epr:EPYR_01503	ko:K00033
epr:EPYR_01504	ko:K06987
epr:EPYR_01505	ko:K10013
epr:EPYR_01506	ko:K19055
epr:EPYR_01507	ko:K11755
epr:EPYR_01508	ko:K02500
epr:EPYR_01509	ko:K01814
epr:EPYR_01510	ko:K02501
epr:EPYR_01511	ko:K01089
epr:EPYR_01512	ko:K00817
epr:EPYR_01513	ko:K00013
epr:EPYR_01514	ko:K00765
epr:EPYR_01518	ko:K01141
epr:EPYR_01523	ko:K09802
epr:EPYR_01524	ko:K26937
epr:EPYR_01532	ko:K00826
epr:EPYR_01537	ko:K03719
epr:EPYR_01539	ko:K21405
epr:EPYR_01540	ko:K00004
epr:EPYR_01541	ko:K01241
epr:EPYR_01545	ko:K07483
epr:EPYR_01546	ko:K07497
epr:EPYR_01560	ko:K07497
epr:EPYR_01561	ko:K07483
epr:EPYR_01567	ko:K19338
epr:EPYR_01568	ko:K13635
epr:EPYR_01573	ko:K12972
epr:EPYR_01578	ko:K01184
epr:EPYR_01583	ko:K02035
epr:EPYR_01584	ko:K02033
epr:EPYR_01585	ko:K02034
epr:EPYR_01586	ko:K02031
epr:EPYR_01586	ko:K02032
epr:EPYR_01588	ko:K11606
epr:EPYR_01589	ko:K11605
epr:EPYR_01590	ko:K11607
epr:EPYR_01591	ko:K11604
epr:EPYR_01592	ko:K03782
epr:EPYR_01594	ko:K09933
epr:EPYR_01597	ko:K06950
epr:EPYR_01598	ko:K09765
epr:EPYR_01599	ko:K00558
epr:EPYR_01600	ko:K07458
epr:EPYR_01603	ko:K09781
epr:EPYR_01608	ko:K01176
epr:EPYR_01609	ko:K02423
epr:EPYR_01610	ko:K02422
epr:EPYR_01611	ko:K02407
epr:EPYR_01612	ko:K02406
epr:EPYR_01614	ko:K02405
epr:EPYR_01615	ko:K02425
epr:EPYR_01617	ko:K13821
epr:EPYR_01619	ko:K11928
epr:EPYR_01621	ko:K07243
epr:EPYR_01622	ko:K07224
epr:EPYR_01623	ko:K16301
epr:EPYR_01624	ko:K06217
epr:EPYR_01625	ko:K19286
epr:EPYR_01627	ko:K01077
epr:EPYR_01630	ko:K19164
epr:EPYR_01631	ko:K19163
epr:EPYR_01633	ko:K15268
epr:EPYR_01634	ko:K00138
epr:EPYR_01635	ko:K03457
epr:EPYR_01638	ko:K24160
epr:EPYR_01640	ko:K19784
epr:EPYR_01641	ko:K01698
epr:EPYR_01644	ko:K03502
epr:EPYR_01645	ko:K03503
epr:EPYR_01648	ko:K01087
epr:EPYR_01649	ko:K00697
epr:EPYR_01651	ko:K02403
epr:EPYR_01652	ko:K02402
epr:EPYR_01653	ko:K02556
epr:EPYR_01654	ko:K02557
epr:EPYR_01655	ko:K03407
epr:EPYR_01656	ko:K03408
epr:EPYR_01657	ko:K05874
epr:EPYR_01658	ko:K05874
epr:EPYR_01659	ko:K05874
epr:EPYR_01660	ko:K05874
epr:EPYR_01661	ko:K05877
epr:EPYR_01662	ko:K00575
epr:EPYR_01663	ko:K03412
epr:EPYR_01664	ko:K03413
epr:EPYR_01665	ko:K03414
epr:EPYR_01666	ko:K02401
epr:EPYR_01667	ko:K02400
epr:EPYR_01668	ko:K03516
epr:EPYR_01669	ko:K01887
epr:EPYR_01671	ko:K09907
epr:EPYR_01672	ko:K14155
epr:EPYR_01673	ko:K06201
epr:EPYR_01676	ko:K15257
epr:EPYR_01677	ko:K15256
epr:EPYR_01678	ko:K07136
epr:EPYR_01681	ko:K01876
epr:EPYR_01682	ko:K08310
epr:EPYR_01684	ko:K01159
epr:EPYR_01685	ko:K03550
epr:EPYR_01686	ko:K03551
epr:EPYR_01687	ko:K09816
epr:EPYR_01688	ko:K09817
epr:EPYR_01689	ko:K09815
epr:EPYR_01690	ko:K19304
epr:EPYR_01691	ko:K02560
epr:EPYR_01692	ko:K08160
epr:EPYR_01693	ko:K00873
epr:EPYR_01695	ko:K00036
epr:EPYR_01697	ko:K08289
epr:EPYR_01698	ko:K09918
epr:EPYR_01700	ko:K01354
epr:EPYR_01701	ko:K10857
epr:EPYR_01702	ko:K02345
epr:EPYR_01707	ko:K28370
epr:EPYR_01711	ko:K11392
epr:EPYR_01712	ko:K06192
epr:EPYR_01713	ko:K03808
epr:EPYR_01714	ko:K08968
epr:EPYR_01715	ko:K03607
epr:EPYR_01716	ko:K03797
epr:EPYR_01717	ko:K03799
epr:EPYR_01721	ko:K03704
epr:EPYR_01722	ko:K00563
epr:EPYR_01724	ko:K01752
epr:EPYR_01726	ko:K01665
epr:EPYR_01727	ko:K09917
epr:EPYR_01729	ko:K03722
epr:EPYR_01730	ko:K14742
epr:EPYR_01731	ko:K07285
epr:EPYR_01732	ko:K01897
epr:EPYR_01733	ko:K03684
epr:EPYR_01734	ko:K03608
epr:EPYR_01735	ko:K03609
epr:EPYR_01736	ko:K03610
epr:EPYR_01737	ko:K09902
epr:EPYR_01739	ko:K29029
epr:EPYR_01740	ko:K09160
epr:EPYR_01741	ko:K03611
epr:EPYR_01742	ko:K03603
epr:EPYR_01743	ko:K06415
epr:EPYR_01744	ko:K00285
epr:EPYR_01745	ko:K01775
epr:EPYR_01746	ko:K07552
epr:EPYR_01748	ko:K11105
epr:EPYR_01749	ko:K09786
epr:EPYR_01750	ko:K07180
epr:EPYR_01751	ko:K07274
epr:EPYR_01754	ko:K01792
epr:EPYR_01755	ko:K00134
epr:EPYR_01756	ko:K07305
epr:EPYR_01757	ko:K09916
epr:EPYR_01758	ko:K08281
epr:EPYR_01759	ko:K01424
epr:EPYR_01760	ko:K04773
epr:EPYR_01763	ko:K03169
epr:EPYR_01765	ko:K01142
epr:EPYR_01766	ko:K01433
epr:EPYR_01767	ko:K09858
epr:EPYR_01768	ko:K02485
epr:EPYR_01769	ko:K00963
epr:EPYR_01770	ko:K00012
epr:EPYR_01771	ko:K08679
epr:EPYR_01772	ko:K03746
epr:EPYR_01773	ko:K00857
epr:EPYR_01779	ko:K15580
epr:EPYR_01780	ko:K15580
epr:EPYR_01781	ko:K15581
epr:EPYR_01782	ko:K15582
epr:EPYR_01783	ko:K15583
epr:EPYR_01784	ko:K10823
epr:EPYR_01785	ko:K09901
epr:EPYR_01786	ko:K06131
epr:EPYR_01788	ko:K09780
epr:EPYR_01789	ko:K03832
epr:EPYR_01790	ko:K10806
epr:EPYR_01791	ko:K06190
epr:EPYR_01793	ko:K07275
epr:EPYR_01795	ko:K01695
epr:EPYR_01796	ko:K01696
epr:EPYR_01797	ko:K13498
epr:EPYR_01798	ko:K00766
epr:EPYR_01799	ko:K01658
epr:EPYR_01800	ko:K01657
epr:EPYR_01801	ko:K07053
epr:EPYR_01805	ko:K06178
epr:EPYR_01807	ko:K04774
epr:EPYR_01809	ko:K03168
epr:EPYR_01810	ko:K13634
epr:EPYR_01812	ko:K27802
epr:EPYR_01813	ko:K01497
epr:EPYR_01814	ko:K01096
epr:EPYR_01815	ko:K08992
epr:EPYR_01816	ko:K19804
epr:EPYR_01817	ko:K01591
epr:EPYR_01818	ko:K03113
epr:EPYR_01821	ko:K04062
epr:EPYR_01822	ko:K03077
epr:EPYR_01823	ko:K01147
epr:EPYR_01828	ko:K19230
epr:EPYR_01829	ko:K19229
epr:EPYR_01830	ko:K19228
epr:EPYR_01831	ko:K19227
epr:EPYR_01832	ko:K19226
epr:EPYR_01833	ko:K03974
epr:EPYR_01834	ko:K03969
epr:EPYR_01835	ko:K03970
epr:EPYR_01836	ko:K03973
epr:EPYR_01837	ko:K03971
epr:EPYR_01838	ko:K06918
epr:EPYR_01839	ko:K08990
epr:EPYR_01840	ko:K03721
epr:EPYR_01841	ko:K11065
epr:EPYR_01842	ko:K19802
epr:EPYR_01843	ko:K15580
epr:EPYR_01850	ko:K16074
epr:EPYR_01851	ko:K01182
epr:EPYR_01852	ko:K14058
epr:EPYR_01855	ko:K05591
epr:EPYR_01858	ko:K03778
epr:EPYR_01862	ko:K09978
epr:EPYR_01864	ko:K01118
epr:EPYR_01865	ko:K03578
epr:EPYR_01866	ko:K11066
epr:EPYR_01867	ko:K04775
epr:EPYR_01870	ko:K01299
epr:EPYR_01871	ko:K07639
epr:EPYR_01879	ko:K22300
epr:EPYR_01880	ko:K22302
epr:EPYR_01889	ko:K03791
epr:EPYR_01909	ko:K16568
epr:EPYR_01911	ko:K16568
epr:EPYR_01913	ko:K07661
epr:EPYR_01915	ko:K03758
epr:EPYR_01920	ko:K02014
epr:EPYR_01922	ko:K14055
epr:EPYR_01923	ko:K01420
epr:EPYR_01925	ko:K03332
epr:EPYR_01927	ko:K08195
epr:EPYR_01928	ko:K03929
epr:EPYR_01929	ko:K03406
epr:EPYR_01934	ko:K01258
epr:EPYR_01936	ko:K12368
epr:EPYR_01937	ko:K08159
epr:EPYR_01938	ko:K01425
epr:EPYR_01939	ko:K05804
epr:EPYR_01940	ko:K19587
epr:EPYR_01944	ko:K03623
epr:EPYR_01949	ko:K00116
epr:EPYR_01952	ko:K01673
epr:EPYR_01953	ko:K03406
epr:EPYR_01956	ko:K07341
epr:EPYR_01957	ko:K03781
epr:EPYR_01961	ko:K03830
epr:EPYR_01962	ko:K04062
epr:EPYR_01964	ko:K01771
epr:EPYR_01968	ko:K07401
epr:EPYR_01969	ko:K16087
epr:EPYR_01973	ko:K00209
epr:EPYR_01975	ko:K00261
epr:EPYR_01981	ko:K16839
epr:EPYR_01982	ko:K01284
epr:EPYR_01983	ko:K01487
epr:EPYR_01985	ko:K16066
epr:EPYR_01990	ko:K01935
epr:EPYR_01991	ko:K15545
epr:EPYR_01995	ko:K08224
epr:EPYR_01998	ko:K10748
epr:EPYR_01999	ko:K01679
epr:EPYR_02002	ko:K01488
epr:EPYR_02004	ko:K02099
epr:EPYR_02005	ko:K10538
epr:EPYR_02006	ko:K10539
epr:EPYR_02007	ko:K10537
epr:EPYR_02008	ko:K00853
epr:EPYR_02009	ko:K01804
epr:EPYR_02011	ko:K03617
epr:EPYR_02012	ko:K03616
epr:EPYR_02013	ko:K03615
epr:EPYR_02014	ko:K03614
epr:EPYR_02015	ko:K03612
epr:EPYR_02016	ko:K03613
epr:EPYR_02017	ko:K10773
epr:EPYR_02018	ko:K00108
epr:EPYR_02019	ko:K00130
epr:EPYR_02020	ko:K02167
epr:EPYR_02021	ko:K03305
epr:EPYR_02023	ko:K00799
epr:EPYR_02024	ko:K00868
epr:EPYR_02025	ko:K01866
epr:EPYR_02026	ko:K00275
epr:EPYR_02028	ko:K09001
epr:EPYR_02029	ko:K06077
epr:EPYR_02030	ko:K06075
epr:EPYR_02032	ko:K07493
epr:EPYR_02033	ko:K06938
epr:EPYR_02035	ko:K03760
epr:EPYR_02036	ko:K16137
epr:EPYR_02037	ko:K10680
epr:EPYR_02038	ko:K01759
epr:EPYR_02039	ko:K03683
epr:EPYR_02040	ko:K07390
epr:EPYR_02041	ko:K19303
epr:EPYR_02042	ko:K03604
epr:EPYR_02044	ko:K28371
epr:EPYR_02047	ko:K00574
epr:EPYR_02048	ko:K00793
epr:EPYR_02049	ko:K26939
epr:EPYR_02052	ko:K00873
epr:EPYR_02053	ko:K06078
epr:EPYR_02054	ko:K02426
epr:EPYR_02055	ko:K11717
epr:EPYR_02056	ko:K09015
epr:EPYR_02057	ko:K09013
epr:EPYR_02058	ko:K09014
epr:EPYR_02059	ko:K05997
epr:EPYR_02062	ko:K26063
epr:EPYR_02064	ko:K01007
epr:EPYR_02066	ko:K09773
epr:EPYR_02069	ko:K07225
epr:EPYR_02070	ko:K25132
epr:EPYR_02071	ko:K25133
epr:EPYR_02072	ko:K10834
epr:EPYR_02073	ko:K08997
epr:EPYR_02074	ko:K13695
epr:EPYR_02075	ko:K00432
epr:EPYR_02077	ko:K04764
epr:EPYR_02078	ko:K01890
epr:EPYR_02079	ko:K01889
epr:EPYR_02080	ko:K02887
epr:EPYR_02081	ko:K02916
epr:EPYR_02082	ko:K02520
epr:EPYR_02083	ko:K01868
epr:EPYR_02086	ko:K07283
epr:EPYR_02091	ko:K24204
epr:EPYR_02092	ko:K07038
epr:EPYR_02093	ko:K06956
epr:EPYR_02094	ko:K04064
epr:EPYR_02095	ko:K07552
epr:EPYR_02096	ko:K01916
epr:EPYR_02097	ko:K05984
epr:EPYR_02098	ko:K06006
epr:EPYR_02100	ko:K05526
epr:EPYR_02101	ko:K01484
epr:EPYR_02102	ko:K06447
epr:EPYR_02103	ko:K00673
epr:EPYR_02104	ko:K00840
epr:EPYR_02106	ko:K11929
epr:EPYR_02109	ko:K11892
epr:EPYR_02112	ko:K11890
epr:EPYR_02113	ko:K07169
epr:EPYR_02114	ko:K07232
epr:EPYR_02115	ko:K00847
epr:EPYR_02116	ko:K16077
epr:EPYR_02117	ko:K02810
epr:EPYR_02118	ko:K01193
epr:EPYR_02119	ko:K03484
epr:EPYR_02120	ko:K07300
epr:EPYR_02122	ko:K03668
epr:EPYR_02123	ko:K01627
epr:EPYR_02126	ko:K02493
epr:EPYR_02127	ko:K02835
epr:EPYR_02128	ko:K02492
epr:EPYR_02129	ko:K02494
epr:EPYR_02130	ko:K00919
epr:EPYR_02131	ko:K00948
epr:EPYR_02132	ko:K01056
epr:EPYR_02134	ko:K03321
epr:EPYR_02135	ko:K06942
epr:EPYR_02139	ko:K13287
epr:EPYR_02141	ko:K13285
epr:EPYR_02143	ko:K22510
epr:EPYR_02144	ko:K22509
epr:EPYR_02145	ko:K22508
epr:EPYR_02146	ko:K22507
epr:EPYR_02147	ko:K03225
epr:EPYR_02148	ko:K22514
epr:EPYR_02150	ko:K22506
epr:EPYR_02151	ko:K22512
epr:EPYR_02152	ko:K03230
epr:EPYR_02153	ko:K22511
epr:EPYR_02154	ko:K22504
epr:EPYR_02156	ko:K22488
epr:EPYR_02157	ko:K03221
epr:EPYR_02158	ko:K22487
epr:EPYR_02159	ko:K22505
epr:EPYR_02162	ko:K21974
epr:EPYR_02163	ko:K07497
epr:EPYR_02165	ko:K07483
epr:EPYR_02167	ko:K07701
epr:EPYR_02168	ko:K07703
epr:EPYR_02169	ko:K03734
epr:EPYR_02170	ko:K28482
epr:EPYR_02171	ko:K11106
epr:EPYR_02172	ko:K01676
epr:EPYR_02174	ko:K00145
epr:EPYR_02175	ko:K01194
epr:EPYR_02177	ko:K08308
epr:EPYR_02178	ko:K01297
epr:EPYR_02185	ko:K07483
epr:EPYR_02186	ko:K07497
epr:EPYR_02214	ko:K07451
epr:EPYR_02215	ko:K14744
epr:EPYR_02220	ko:K07319
epr:EPYR_02237	ko:K06952
epr:EPYR_02245	ko:K00031
epr:EPYR_02246	ko:K06181
epr:EPYR_02247	ko:K12152
epr:EPYR_02248	ko:K00566
epr:EPYR_02249	ko:K07153
epr:EPYR_02250	ko:K01756
epr:EPYR_02251	ko:K07660
epr:EPYR_02252	ko:K07637
epr:EPYR_02253	ko:K18850
epr:EPYR_02254	ko:K23779
epr:EPYR_02255	ko:K05782
epr:EPYR_02256	ko:K12410
epr:EPYR_02257	ko:K28207
epr:EPYR_02258	ko:K09808
epr:EPYR_02259	ko:K09810
epr:EPYR_02260	ko:K09808
epr:EPYR_02267	ko:K03415
epr:EPYR_02269	ko:K02408
epr:EPYR_02270	ko:K02409
epr:EPYR_02271	ko:K02410
epr:EPYR_02272	ko:K02411
epr:EPYR_02273	ko:K02412
epr:EPYR_02274	ko:K02413
epr:EPYR_02275	ko:K02414
epr:EPYR_02276	ko:K02415
epr:EPYR_02277	ko:K02416
epr:EPYR_02278	ko:K02417
epr:EPYR_02279	ko:K02418
epr:EPYR_02280	ko:K02419
epr:EPYR_02281	ko:K02420
epr:EPYR_02282	ko:K02421
epr:EPYR_02283	ko:K07781
epr:EPYR_02286	ko:K17733
epr:EPYR_02287	ko:K07026
epr:EPYR_02288	ko:K13693
epr:EPYR_02289	ko:K03723
epr:EPYR_02293	ko:K03885
epr:EPYR_02295	ko:K01207
epr:EPYR_02296	ko:K07251
epr:EPYR_02297	ko:K07337
epr:EPYR_02300	ko:K02503
epr:EPYR_02301	ko:K02779
epr:EPYR_02304	ko:K03424
epr:EPYR_02305	ko:K02341
epr:EPYR_02306	ko:K00943
epr:EPYR_02307	ko:K07082
epr:EPYR_02308	ko:K02619
epr:EPYR_02310	ko:K09458
epr:EPYR_02311	ko:K02078
epr:EPYR_02312	ko:K00059
epr:EPYR_02313	ko:K00645
epr:EPYR_02314	ko:K00648
epr:EPYR_02315	ko:K03621
epr:EPYR_02316	ko:K02911
epr:EPYR_02317	ko:K07040
epr:EPYR_02318	ko:K25422
epr:EPYR_02319	ko:K06179
epr:EPYR_02320	ko:K08300
epr:EPYR_02322	ko:K02397
epr:EPYR_02323	ko:K02396
epr:EPYR_02325	ko:K02395
epr:EPYR_02326	ko:K02394
epr:EPYR_02327	ko:K02393
epr:EPYR_02328	ko:K02392
epr:EPYR_02329	ko:K02391
epr:EPYR_02330	ko:K02390
epr:EPYR_02331	ko:K02389
epr:EPYR_02332	ko:K02388
epr:EPYR_02333	ko:K02387
epr:EPYR_02334	ko:K02386
epr:EPYR_02335	ko:K02398
epr:EPYR_02336	ko:K02399
epr:EPYR_02337	ko:K03980
epr:EPYR_02339	ko:K09915
epr:EPYR_02340	ko:K03790
epr:EPYR_02342	ko:K03675
epr:EPYR_02344	ko:K01465
epr:EPYR_02345	ko:K12149
epr:EPYR_02347	ko:K12148
epr:EPYR_02348	ko:K02846
epr:EPYR_02349	ko:K03762
epr:EPYR_02353	ko:K07146
epr:EPYR_02354	ko:K02517
epr:EPYR_02355	ko:K12147
epr:EPYR_02357	ko:K03669
epr:EPYR_02358	ko:K03670
epr:EPYR_02359	ko:K11941
epr:EPYR_02360	ko:K06132
epr:EPYR_02362	ko:K18139
epr:EPYR_02365	ko:K06075
epr:EPYR_02368	ko:K07497
epr:EPYR_02370	ko:K07483
epr:EPYR_02378	ko:K00995
epr:EPYR_02379	ko:K03703
epr:EPYR_02380	ko:K07689
epr:EPYR_02385	ko:K13061
epr:EPYR_02386	ko:K07782
epr:EPYR_02387	ko:K11737
epr:EPYR_02388	ko:K07038
epr:EPYR_02389	ko:K09017
epr:EPYR_02393	ko:K00135
epr:EPYR_02394	ko:K01085
epr:EPYR_02397	ko:K07493
epr:EPYR_02398	ko:K07493
epr:EPYR_02399	ko:K19416
epr:EPYR_02400	ko:K11179
epr:EPYR_02401	ko:K01512
epr:EPYR_02402	ko:K06969
epr:EPYR_02403	ko:K11940
epr:EPYR_02404	ko:K06929
epr:EPYR_02405	ko:K09909
epr:EPYR_02406	ko:K01734
epr:EPYR_02407	ko:K03658
epr:EPYR_02410	ko:K07343
epr:EPYR_02411	ko:K13053
epr:EPYR_02412	ko:K03286
epr:EPYR_02413	ko:K09911
epr:EPYR_02414	ko:K04770
epr:EPYR_02415	ko:K01716
epr:EPYR_02416	ko:K09857
epr:EPYR_02417	ko:K06192
epr:EPYR_02418	ko:K03808
epr:EPYR_02419	ko:K15738
epr:EPYR_02420	ko:K12297
epr:EPYR_02421	ko:K07140
epr:EPYR_02422	ko:K18657
epr:EPYR_02423	ko:K00254
epr:EPYR_02425	ko:K00299
epr:EPYR_02426	ko:K15553
epr:EPYR_02427	ko:K04091
epr:EPYR_02428	ko:K15554
epr:EPYR_02429	ko:K15555
epr:EPYR_02430	ko:K01256
epr:EPYR_02431	ko:K00763
epr:EPYR_02432	ko:K01893
epr:EPYR_02433	ko:K09476
epr:EPYR_02434	ko:K00813
epr:EPYR_02436	ko:K01069
epr:EPYR_02438	ko:K21470
epr:EPYR_02439	ko:K03632
epr:EPYR_02440	ko:K03804
epr:EPYR_02441	ko:K03633
epr:EPYR_02442	ko:K06219
epr:EPYR_02444	ko:K00979
epr:EPYR_02445	ko:K09791
epr:EPYR_02447	ko:K00912
epr:EPYR_02448	ko:K11085
epr:EPYR_02449	ko:K02238
epr:EPYR_02450	ko:K05788
