cber:B5D82_00055	ko:K07484
cber:B5D82_06495	ko:K00412
cber:B5D82_06500	ko:K00411
cber:B5D82_06505	ko:K02996
cber:B5D82_06510	ko:K02871
cber:B5D82_06515	ko:K06916
cber:B5D82_06520	ko:K09908
cber:B5D82_06525	ko:K04772
cber:B5D82_06530	ko:K03796
cber:B5D82_06535	ko:K04691
cber:B5D82_06540	ko:K00790
cber:B5D82_06550	ko:K07122
cber:B5D82_06555	ko:K07323
cber:B5D82_06560	ko:K02067
cber:B5D82_06565	ko:K02066
cber:B5D82_06570	ko:K02065
cber:B5D82_06575	ko:K07301
cber:B5D82_06580	ko:K06041
cber:B5D82_06585	ko:K03270
cber:B5D82_06590	ko:K11719
cber:B5D82_06595	ko:K09774
cber:B5D82_06600	ko:K06861
cber:B5D82_06605	ko:K03092
cber:B5D82_06610	ko:K05808
cber:B5D82_06615	ko:K02806
cber:B5D82_06620	ko:K06958
cber:B5D82_06625	ko:K08485
cber:B5D82_06630	ko:K06213
cber:B5D82_06635	ko:K03592
cber:B5D82_06640	ko:K09889
cber:B5D82_06645	ko:K06987
cber:B5D82_06650	ko:K01586
cber:B5D82_06655	ko:K00674
cber:B5D82_06660	ko:K01714
cber:B5D82_06670	ko:K00564
cber:B5D82_06680	ko:K07773
cber:B5D82_06690	ko:K09007
cber:B5D82_06695	ko:K00265
cber:B5D82_06700	ko:K00266
cber:B5D82_06710	ko:K18473
cber:B5D82_06720	ko:K22042
cber:B5D82_06725	ko:K07003
cber:B5D82_06755	ko:K01243
cber:B5D82_06760	ko:K02227
cber:B5D82_06790	ko:K01679
cber:B5D82_06810	ko:K06967
cber:B5D82_06815	ko:K03832
cber:B5D82_06845	ko:K19342
cber:B5D82_06850	ko:K19341
cber:B5D82_06855	ko:K19340
cber:B5D82_06860	ko:K07218
cber:B5D82_06865	ko:K00376
cber:B5D82_06870	ko:K19339
cber:B5D82_06875	ko:K01866
cber:B5D82_06885	ko:K09001
cber:B5D82_06895	ko:K07071
cber:B5D82_06900	ko:K21990
cber:B5D82_06905	ko:K03111
cber:B5D82_06910	ko:K07107
cber:B5D82_06920	ko:K02030
cber:B5D82_06925	ko:K00998
cber:B5D82_06930	ko:K00219
cber:B5D82_06945	ko:K03701
cber:B5D82_06955	ko:K00797
cber:B5D82_06960	ko:K07734
cber:B5D82_06965	ko:K06182
cber:B5D82_06970	ko:K06911
cber:B5D82_06985	ko:K08984
cber:B5D82_07030	ko:K03186
cber:B5D82_07035	ko:K02558
cber:B5D82_07040	ko:K07140
cber:B5D82_07045	ko:K07160
cber:B5D82_07055	ko:K23124
cber:B5D82_07060	ko:K01664
cber:B5D82_07070	ko:K00821
cber:B5D82_07075	ko:K00673
cber:B5D82_07080	ko:K06447
cber:B5D82_07110	ko:K03111
cber:B5D82_07135	ko:K03673
cber:B5D82_07155	ko:K05603
cber:B5D82_07160	ko:K01458
cber:B5D82_07165	ko:K24136
cber:B5D82_07175	ko:K01433
cber:B5D82_07190	ko:K09894
cber:B5D82_07200	ko:K09986
cber:B5D82_07205	ko:K14226
cber:B5D82_07230	ko:K01185
cber:B5D82_07235	ko:K22010
cber:B5D82_07245	ko:K00631
cber:B5D82_07250	ko:K00265
cber:B5D82_07255	ko:K00266
cber:B5D82_07270	ko:K03179
cber:B5D82_07275	ko:K03181
cber:B5D82_07280	ko:K02415
cber:B5D82_07285	ko:K02441
cber:B5D82_07290	ko:K02439
cber:B5D82_07295	ko:K00060
cber:B5D82_07300	ko:K00639
cber:B5D82_07315	ko:K02527
cber:B5D82_07325	ko:K03574
cber:B5D82_07330	ko:K12982
cber:B5D82_07335	ko:K11211
cber:B5D82_07350	ko:K00954
cber:B5D82_07355	ko:K03704
cber:B5D82_07370	ko:K10563
cber:B5D82_07390	ko:K02913
cber:B5D82_07395	ko:K02902
cber:B5D82_07405	ko:K03496
cber:B5D82_07415	ko:K03630
cber:B5D82_07420	ko:K13038
cber:B5D82_07425	ko:K05501
cber:B5D82_07430	ko:K01270
cber:B5D82_07450	ko:K14393
cber:B5D82_07460	ko:K07182
cber:B5D82_07465	ko:K02342
cber:B5D82_07480	ko:K04095
cber:B5D82_07490	ko:K00472
cber:B5D82_07500	ko:K06152
cber:B5D82_07510	ko:K00989
cber:B5D82_07515	ko:K00762
cber:B5D82_07530	ko:K02170
cber:B5D82_07545	ko:K07400
cber:B5D82_07555	ko:K26937
cber:B5D82_07565	ko:K07152
cber:B5D82_07570	ko:K02257
cber:B5D82_07575	ko:K02259
cber:B5D82_07585	ko:K14998
cber:B5D82_07595	ko:K02276
cber:B5D82_07600	ko:K02258
cber:B5D82_07605	ko:K02274
cber:B5D82_07610	ko:K02275
cber:B5D82_07615	ko:K01356
cber:B5D82_07630	ko:K04761
cber:B5D82_07635	ko:K03387
cber:B5D82_07640	ko:K24119
cber:B5D82_07680	ko:K03699
cber:B5D82_07695	ko:K06911
cber:B5D82_07700	ko:K15977
cber:B5D82_07715	ko:K03620
cber:B5D82_07725	ko:K02030
cber:B5D82_07740	ko:K07305
cber:B5D82_07745	ko:K07304
cber:B5D82_07750	ko:K07304
cber:B5D82_07755	ko:K03978
cber:B5D82_07780	ko:K09975
cber:B5D82_07790	ko:K07263
cber:B5D82_07800	ko:K02335
cber:B5D82_07805	ko:K07245
cber:B5D82_07810	ko:K07156
cber:B5D82_07815	ko:K07233
cber:B5D82_07825	ko:K07665
cber:B5D82_07830	ko:K07644
cber:B5D82_07835	ko:K00383
cber:B5D82_07840	ko:K01414
cber:B5D82_07850	ko:K15984
cber:B5D82_07855	ko:K24138
cber:B5D82_07870	ko:K05802
cber:B5D82_07880	ko:K02030
cber:B5D82_07890	ko:K01560
cber:B5D82_07905	ko:K03169
cber:B5D82_07930	ko:K03673
cber:B5D82_07935	ko:K11927
cber:B5D82_07950	ko:K09768
cber:B5D82_07955	ko:K11927
cber:B5D82_07960	ko:K14236
cber:B5D82_07965	ko:K01985
cber:B5D82_07970	ko:K01980
cber:B5D82_07975	ko:K14218
cber:B5D82_07980	ko:K14227
cber:B5D82_07985	ko:K01977
cber:B5D82_08000	ko:K00014
cber:B5D82_08005	ko:K00228
cber:B5D82_08010	ko:K07566
cber:B5D82_08015	ko:K20034
cber:B5D82_08020	ko:K01588
cber:B5D82_08025	ko:K01589
cber:B5D82_08030	ko:K07479
cber:B5D82_08035	ko:K03747
cber:B5D82_08040	ko:K04096
cber:B5D82_08050	ko:K01462
cber:B5D82_08055	ko:K00604
cber:B5D82_08060	ko:K03500
cber:B5D82_08065	ko:K03499
cber:B5D82_08070	ko:K03498
cber:B5D82_08080	ko:K01271
cber:B5D82_08085	ko:K08309
cber:B5D82_08090	ko:K04085
cber:B5D82_08095	ko:K01183
cber:B5D82_08105	ko:K01879
cber:B5D82_08110	ko:K01878
cber:B5D82_08115	ko:K02470
cber:B5D82_08120	ko:K03629
cber:B5D82_08125	ko:K02338
cber:B5D82_08130	ko:K02313
cber:B5D82_08135	ko:K02914
cber:B5D82_08140	ko:K03536
cber:B5D82_08145	ko:K08998
cber:B5D82_08150	ko:K03217
cber:B5D82_08155	ko:K03650
cber:B5D82_08160	ko:K06205
cber:B5D82_08165	ko:K03495
cber:B5D82_08170	ko:K03501
cber:B5D82_08175	ko:K03496
cber:B5D82_08180	ko:K03497
cber:B5D82_08185	ko:K02116
cber:B5D82_08190	ko:K02108
cber:B5D82_08195	ko:K02110
cber:B5D82_08200	ko:K02109
cber:B5D82_08205	ko:K02113
cber:B5D82_08210	ko:K02111
cber:B5D82_08215	ko:K02115
cber:B5D82_08220	ko:K02112
cber:B5D82_08225	ko:K02114
cber:B5D82_08265	ko:K06959
cber:B5D82_08270	ko:K04042
cber:B5D82_08285	ko:K00820
cber:B5D82_08320	ko:K06996
cber:B5D82_08345	ko:K17734
cber:B5D82_08385	ko:K03782
cber:B5D82_08390	ko:K16348
cber:B5D82_08445	ko:K09891
cber:B5D82_08450	ko:K01611
cber:B5D82_08460	ko:K08316
cber:B5D82_08465	ko:K03110
cber:B5D82_08470	ko:K09812
cber:B5D82_08475	ko:K09811
cber:B5D82_08480	ko:K03089
cber:B5D82_08485	ko:K02014
cber:B5D82_08500	ko:K03116
cber:B5D82_08505	ko:K03117
cber:B5D82_08510	ko:K03118
cber:B5D82_08520	ko:K03424
cber:B5D82_08530	ko:K01698
cber:B5D82_08535	ko:K01524
cber:B5D82_08540	ko:K03732
cber:B5D82_08545	ko:K03671
cber:B5D82_08550	ko:K03628
cber:B5D82_08555	ko:K03182
cber:B5D82_08560	ko:K05368
cber:B5D82_08570	ko:K09890
cber:B5D82_08575	ko:K02498
cber:B5D82_08580	ko:K02496
cber:B5D82_08585	ko:K01749
cber:B5D82_08590	ko:K06202
cber:B5D82_08600	ko:K01586
cber:B5D82_08605	ko:K01778
cber:B5D82_08610	ko:K09921
cber:B5D82_08615	ko:K20862
cber:B5D82_08620	ko:K03657
cber:B5D82_08625	ko:K05786
cber:B5D82_08630	ko:K01073
cber:B5D82_08635	ko:K03654
cber:B5D82_08655	ko:K13590
cber:B5D82_08675	ko:K10805
cber:B5D82_08680	ko:K16053
cber:B5D82_08690	ko:K00931
cber:B5D82_08705	ko:K03796
cber:B5D82_08730	ko:K09913
cber:B5D82_08735	ko:K00053
cber:B5D82_08740	ko:K02521
cber:B5D82_08745	ko:K07391
cber:B5D82_08750	ko:K01652
cber:B5D82_08755	ko:K11258
cber:B5D82_08760	ko:K00826
cber:B5D82_08765	ko:K01687
cber:B5D82_08770	ko:K01754
cber:B5D82_08775	ko:K07148
cber:B5D82_08780	ko:K09806
cber:B5D82_08785	ko:K03656
cber:B5D82_08800	ko:K03688
cber:B5D82_08805	ko:K03690
cber:B5D82_08810	ko:K03183
cber:B5D82_08815	ko:K03655
cber:B5D82_08820	ko:K00556
cber:B5D82_08830	ko:K01139
cber:B5D82_08835	ko:K03060
cber:B5D82_08840	ko:K00942
cber:B5D82_08870	ko:K00813
cber:B5D82_08890	ko:K07263
cber:B5D82_08900	ko:K07507
cber:B5D82_08915	ko:K04065
cber:B5D82_08920	ko:K04760
cber:B5D82_08935	ko:K09915
cber:B5D82_08955	ko:K11927
cber:B5D82_08975	ko:K24300
cber:B5D82_09020	ko:K16091
cber:B5D82_09040	ko:K07659
cber:B5D82_09045	ko:K07638
cber:B5D82_09050	ko:K01610
cber:B5D82_09055	ko:K05366
cber:B5D82_09060	ko:K02662
cber:B5D82_09065	ko:K02663
cber:B5D82_09070	ko:K02664
cber:B5D82_09075	ko:K02665
cber:B5D82_09080	ko:K02666
cber:B5D82_09085	ko:K00891
cber:B5D82_09090	ko:K01735
cber:B5D82_09095	ko:K03112
cber:B5D82_09100	ko:K06223
cber:B5D82_09115	ko:K01438
cber:B5D82_09120	ko:K00145
cber:B5D82_09125	ko:K00930
cber:B5D82_09130	ko:K00611
cber:B5D82_09135	ko:K01940
cber:B5D82_09140	ko:K14681
cber:B5D82_09145	ko:K14682
cber:B5D82_09150	ko:K20920
cber:B5D82_09155	ko:K20988
cber:B5D82_09160	ko:K16554
cber:B5D82_09165	ko:K00075
cber:B5D82_09170	ko:K03524
cber:B5D82_09175	ko:K03525
cber:B5D82_09180	ko:K14234
cber:B5D82_09185	ko:K14236
cber:B5D82_09190	ko:K14225
cber:B5D82_09195	ko:K14234
cber:B5D82_09200	ko:K02358
cber:B5D82_09205	ko:K11105
cber:B5D82_09210	ko:K14235
cber:B5D82_09215	ko:K03073
cber:B5D82_09220	ko:K02601
cber:B5D82_09225	ko:K02867
cber:B5D82_09230	ko:K02863
cber:B5D82_09235	ko:K02864
cber:B5D82_09240	ko:K02935
cber:B5D82_09245	ko:K03043
cber:B5D82_09250	ko:K03046
cber:B5D82_09255	ko:K02950
cber:B5D82_09260	ko:K02992
cber:B5D82_09265	ko:K02355
cber:B5D82_09270	ko:K02358
cber:B5D82_09275	ko:K02355
cber:B5D82_09280	ko:K02946
cber:B5D82_09285	ko:K02906
cber:B5D82_09290	ko:K02926
cber:B5D82_09295	ko:K02892
cber:B5D82_09300	ko:K02886
cber:B5D82_09305	ko:K02965
cber:B5D82_09310	ko:K02890
cber:B5D82_09315	ko:K02982
cber:B5D82_09320	ko:K02878
cber:B5D82_09325	ko:K02904
cber:B5D82_09330	ko:K02961
cber:B5D82_09335	ko:K02874
cber:B5D82_09340	ko:K02895
cber:B5D82_09345	ko:K02931
cber:B5D82_09350	ko:K02954
cber:B5D82_09355	ko:K02994
cber:B5D82_09360	ko:K02933
cber:B5D82_09365	ko:K02881
cber:B5D82_09370	ko:K02988
cber:B5D82_09375	ko:K02907
cber:B5D82_09380	ko:K02876
cber:B5D82_09385	ko:K03076
cber:B5D82_09390	ko:K02919
cber:B5D82_09395	ko:K02952
cber:B5D82_09400	ko:K02948
cber:B5D82_09405	ko:K02986
cber:B5D82_09410	ko:K03040
cber:B5D82_09415	ko:K02879
cber:B5D82_09420	ko:K28462
cber:B5D82_09425	ko:K07397
cber:B5D82_09430	ko:K02014
cber:B5D82_09435	ko:K14219
cber:B5D82_09440	ko:K03585
cber:B5D82_09445	ko:K18138
cber:B5D82_09455	ko:K02481
cber:B5D82_09470	ko:K00903
cber:B5D82_09475	ko:K25590
cber:B5D82_09480	ko:K01991
cber:B5D82_09510	ko:K00640
cber:B5D82_09520	ko:K22278
cber:B5D82_09540	ko:K21591
cber:B5D82_09545	ko:K00980
cber:B5D82_09550	ko:K16554
cber:B5D82_09655	ko:K22132
cber:B5D82_09670	ko:K07001
cber:B5D82_09680	ko:K09798
cber:B5D82_09685	ko:K22719
cber:B5D82_09690	ko:K15633
cber:B5D82_09700	ko:K03676
cber:B5D82_09705	ko:K03071
cber:B5D82_09710	ko:K00057
cber:B5D82_09715	ko:K03216
cber:B5D82_09720	ko:K13283
cber:B5D82_09725	ko:K01048
cber:B5D82_09730	ko:K07640
cber:B5D82_09735	ko:K07662
cber:B5D82_09740	ko:K06006
cber:B5D82_09745	ko:K02172
cber:B5D82_09750	ko:K02171
cber:B5D82_09755	ko:K01126
cber:B5D82_09760	ko:K01613
cber:B5D82_09765	ko:K06949
cber:B5D82_09770	ko:K13288
cber:B5D82_09785	ko:K06938
cber:B5D82_09795	ko:K18979
cber:B5D82_09800	ko:K23997
cber:B5D82_09805	ko:K06925
cber:B5D82_09810	ko:K01448
cber:B5D82_09815	ko:K03572
cber:B5D82_09820	ko:K00791
cber:B5D82_09825	ko:K03666
cber:B5D82_09830	ko:K03665
cber:B5D82_09835	ko:K04088
cber:B5D82_09840	ko:K04087
cber:B5D82_09845	ko:K09937
cber:B5D82_09850	ko:K01939
cber:B5D82_09855	ko:K00029
cber:B5D82_09870	ko:K03764
cber:B5D82_09875	ko:K01739
cber:B5D82_09880	ko:K12525
cber:B5D82_09890	ko:K01783
cber:B5D82_09895	ko:K01867
cber:B5D82_09905	ko:K04771
cber:B5D82_09960	ko:K00690
cber:B5D82_09965	ko:K13693
cber:B5D82_09970	ko:K07026
cber:B5D82_09975	ko:K15918
cber:B5D82_10025	ko:K07157
cber:B5D82_10030	ko:K03088
cber:B5D82_10035	ko:K07167
cber:B5D82_10045	ko:K01669
cber:B5D82_10060	ko:K06954
cber:B5D82_10065	ko:K09701
cber:B5D82_10070	ko:K00574
cber:B5D82_10095	ko:K02302
cber:B5D82_10100	ko:K02553
cber:B5D82_10105	ko:K02687
cber:B5D82_10110	ko:K05540
cber:B5D82_10115	ko:K03557
cber:B5D82_10120	ko:K00602
cber:B5D82_10130	ko:K01945
cber:B5D82_10140	ko:K01977
cber:B5D82_10145	ko:K14227
cber:B5D82_10150	ko:K14218
cber:B5D82_10155	ko:K01980
cber:B5D82_10160	ko:K01985
cber:B5D82_10165	ko:K01985
cber:B5D82_10170	ko:K04568
cber:B5D82_10175	ko:K07712
cber:B5D82_10180	ko:K07708
cber:B5D82_10190	ko:K01915
cber:B5D82_10195	ko:K06207
cber:B5D82_10205	ko:K07058
cber:B5D82_10210	ko:K01259
cber:B5D82_10215	ko:K07560
cber:B5D82_10260	ko:K01712
cber:B5D82_10265	ko:K01745
cber:B5D82_10270	ko:K05836
cber:B5D82_10275	ko:K01468
cber:B5D82_10285	ko:K02553
cber:B5D82_10300	ko:K03667
cber:B5D82_10305	ko:K01419
cber:B5D82_10310	ko:K03591
cber:B5D82_10315	ko:K04066
cber:B5D82_10320	ko:K02909
cber:B5D82_10325	ko:K03088
cber:B5D82_10340	ko:K02314
cber:B5D82_10345	ko:K01775
cber:B5D82_10370	ko:K03409
cber:B5D82_10390	ko:K09897
cber:B5D82_10395	ko:K05539
cber:B5D82_10400	ko:K01011
cber:B5D82_10410	ko:K03969
cber:B5D82_10430	ko:K09796
cber:B5D82_10450	ko:K04083
cber:B5D82_10455	ko:K04762
cber:B5D82_10460	ko:K02452
cber:B5D82_10465	ko:K02453
cber:B5D82_10470	ko:K02454
cber:B5D82_10475	ko:K02455
cber:B5D82_10480	ko:K02456
cber:B5D82_10485	ko:K02457
cber:B5D82_10490	ko:K02458
cber:B5D82_10495	ko:K02459
cber:B5D82_10500	ko:K02460
cber:B5D82_10505	ko:K02461
cber:B5D82_10510	ko:K02462
cber:B5D82_10515	ko:K02463
cber:B5D82_10525	ko:K19058
cber:B5D82_10530	ko:K08365
cber:B5D82_10545	ko:K20881
cber:B5D82_10550	ko:K08312
cber:B5D82_10555	ko:K01082
cber:B5D82_10565	ko:K09898
cber:B5D82_10570	ko:K07019
cber:B5D82_10575	ko:K07126
cber:B5D82_10580	ko:K06158
cber:B5D82_10585	ko:K07070
cber:B5D82_10600	ko:K03745
cber:B5D82_10610	ko:K03772
cber:B5D82_10620	ko:K01599
cber:B5D82_10635	ko:K00322
cber:B5D82_10640	ko:K00507
cber:B5D82_10645	ko:K22105
cber:B5D82_10650	ko:K00557
cber:B5D82_10660	ko:K01977
cber:B5D82_10665	ko:K14227
cber:B5D82_10670	ko:K14218
cber:B5D82_10675	ko:K01980
cber:B5D82_10680	ko:K01985
cber:B5D82_10685	ko:K07494
cber:B5D82_10690	ko:K00380
cber:B5D82_10695	ko:K00381
cber:B5D82_10700	ko:K00390
cber:B5D82_10725	ko:K01825
cber:B5D82_10730	ko:K00632
cber:B5D82_10740	ko:K01322
cber:B5D82_10745	ko:K15986
cber:B5D82_10750	ko:K00426
cber:B5D82_10755	ko:K00425
cber:B5D82_10765	ko:K03776
cber:B5D82_10770	ko:K03841
cber:B5D82_10780	ko:K01476
cber:B5D82_10795	ko:K07552
cber:B5D82_10805	ko:K01961
cber:B5D82_10810	ko:K02160
cber:B5D82_10815	ko:K03786
cber:B5D82_10835	ko:K04084
cber:B5D82_10840	ko:K07113
cber:B5D82_10845	ko:K04078
cber:B5D82_10850	ko:K04077
cber:B5D82_10895	ko:K01990
cber:B5D82_10900	ko:K01434
cber:B5D82_10905	ko:K02014
cber:B5D82_10910	ko:K14393
cber:B5D82_10920	ko:K01912
cber:B5D82_10925	ko:K02618
cber:B5D82_10930	ko:K02617
cber:B5D82_10935	ko:K15866
cber:B5D82_10940	ko:K02614
cber:B5D82_10945	ko:K07823
cber:B5D82_10950	ko:K02609
cber:B5D82_10955	ko:K02610
cber:B5D82_10960	ko:K02611
cber:B5D82_10965	ko:K02612
cber:B5D82_10970	ko:K02613
cber:B5D82_10975	ko:K02616
cber:B5D82_10985	ko:K07516
cber:B5D82_10990	ko:K00817
cber:B5D82_10995	ko:K09964
cber:B5D82_11005	ko:K16047
cber:B5D82_11010	ko:K15983
cber:B5D82_11020	ko:K10680
cber:B5D82_11035	ko:K01692
cber:B5D82_11045	ko:K25621
cber:B5D82_11050	ko:K22819
cber:B5D82_11055	ko:K25622
cber:B5D82_11060	ko:K25623
cber:B5D82_11065	ko:K22818
cber:B5D82_11080	ko:K02030
cber:B5D82_11095	ko:K00835
cber:B5D82_11100	ko:K07232
cber:B5D82_11110	ko:K16050
cber:B5D82_11115	ko:K00059
cber:B5D82_11125	ko:K00666
cber:B5D82_11130	ko:K00626
cber:B5D82_11140	ko:K16049
cber:B5D82_11145	ko:K28228
cber:B5D82_11150	ko:K28229
cber:B5D82_11155	ko:K28232
cber:B5D82_11160	ko:K28226
cber:B5D82_11165	ko:K28227
cber:B5D82_11170	ko:K28230
cber:B5D82_11175	ko:K28231
cber:B5D82_11180	ko:K00632
cber:B5D82_11185	ko:K28225
cber:B5D82_11190	ko:K01426
cber:B5D82_11200	ko:K28220
cber:B5D82_11205	ko:K28224
cber:B5D82_11210	ko:K16051
cber:B5D82_11220	ko:K01822
cber:B5D82_11260	ko:K18365
cber:B5D82_11265	ko:K18366
cber:B5D82_11270	ko:K18364
cber:B5D82_11275	ko:K16048
cber:B5D82_11280	ko:K00154
cber:B5D82_11285	ko:K15982
cber:B5D82_11300	ko:K25775
cber:B5D82_11305	ko:K05898
cber:B5D82_11310	ko:K18687
cber:B5D82_11315	ko:K28221
cber:B5D82_11320	ko:K28222
cber:B5D82_11325	ko:K02014
cber:B5D82_11330	ko:K00076
cber:B5D82_11335	ko:K00632
cber:B5D82_11340	ko:K00059
cber:B5D82_11345	ko:K02014
cber:B5D82_11365	ko:K05595
cber:B5D82_11380	ko:K13936
cber:B5D82_11395	ko:K19810
cber:B5D82_11400	ko:K02356
cber:B5D82_11410	ko:K01278
cber:B5D82_11415	ko:K01990
cber:B5D82_11420	ko:K01992
cber:B5D82_11430	ko:K24264
cber:B5D82_11435	ko:K01918
cber:B5D82_11440	ko:K00606
cber:B5D82_11445	ko:K00950
cber:B5D82_11450	ko:K00970
cber:B5D82_11455	ko:K01894
cber:B5D82_11460	ko:K06204
cber:B5D82_11465	ko:K06206
cber:B5D82_11470	ko:K07751
cber:B5D82_11485	ko:K01975
cber:B5D82_11490	ko:K03579
cber:B5D82_11510	ko:K02014
cber:B5D82_11520	ko:K00791
cber:B5D82_11525	ko:K05365
cber:B5D82_11535	ko:K28369
cber:B5D82_11540	ko:K03271
cber:B5D82_11545	ko:K07460
cber:B5D82_11550	ko:K07121
cber:B5D82_11555	ko:K07056
cber:B5D82_11560	ko:K00799
cber:B5D82_11565	ko:K01978
cber:B5D82_11600	ko:K13821
cber:B5D82_11605	ko:K01305
cber:B5D82_11610	ko:K13282
cber:B5D82_11615	ko:K03802
cber:B5D82_11645	ko:K06177
cber:B5D82_11660	ko:K00252
cber:B5D82_11665	ko:K11381
cber:B5D82_11670	ko:K00645
cber:B5D82_11675	ko:K03402
cber:B5D82_11680	ko:K01785
cber:B5D82_11685	ko:K02523
cber:B5D82_11690	ko:K02888
cber:B5D82_11695	ko:K02899
cber:B5D82_11700	ko:K03979
cber:B5D82_11705	ko:K03148
cber:B5D82_11710	ko:K02017
cber:B5D82_11715	ko:K02018
cber:B5D82_11720	ko:K02020
cber:B5D82_11725	ko:K03638
cber:B5D82_11730	ko:K03752
cber:B5D82_11735	ko:K03639
cber:B5D82_11740	ko:K03750
cber:B5D82_11750	ko:K05591
cber:B5D82_11760	ko:K09918
cber:B5D82_11785	ko:K12524
cber:B5D82_11790	ko:K00872
cber:B5D82_11795	ko:K01733
cber:B5D82_11800	ko:K03648
cber:B5D82_11815	ko:K07256
cber:B5D82_11820	ko:K00018
cber:B5D82_11825	ko:K07234
cber:B5D82_11840	ko:K00027
cber:B5D82_11845	ko:K00940
cber:B5D82_11850	ko:K06941
cber:B5D82_11855	ko:K02656
cber:B5D82_11860	ko:K15539
cber:B5D82_11865	ko:K03526
cber:B5D82_11870	ko:K01892
cber:B5D82_11880	ko:K17713
cber:B5D82_11885	ko:K03977
cber:B5D82_11895	ko:K03601
cber:B5D82_11900	ko:K00088
cber:B5D82_11905	ko:K01951
cber:B5D82_11915	ko:K03654
cber:B5D82_11920	ko:K03775
cber:B5D82_11925	ko:K06980
cber:B5D82_11930	ko:K09159
cber:B5D82_11940	ko:K00278
cber:B5D82_11945	ko:K03088
cber:B5D82_11950	ko:K03597
cber:B5D82_11955	ko:K03598
cber:B5D82_11960	ko:K03803
cber:B5D82_11965	ko:K03596
cber:B5D82_11970	ko:K03100
cber:B5D82_11975	ko:K03685
cber:B5D82_11980	ko:K03595
cber:B5D82_11985	ko:K03584
cber:B5D82_11990	ko:K03474
cber:B5D82_11995	ko:K00997
cber:B5D82_12005	ko:K07678
cber:B5D82_12010	ko:K03215
cber:B5D82_12015	ko:K00951
cber:B5D82_12030	ko:K02342
cber:B5D82_12035	ko:K04765
cber:B5D82_12045	ko:K01620
cber:B5D82_12060	ko:K01425
cber:B5D82_12070	ko:K03566
cber:B5D82_12075	ko:K17734
cber:B5D82_12090	ko:K12132
cber:B5D82_12095	ko:K02480
cber:B5D82_12100	ko:K07696
cber:B5D82_12105	ko:K17734
cber:B5D82_12115	ko:K01897
cber:B5D82_12120	ko:K00154
cber:B5D82_12125	ko:K07003
cber:B5D82_12150	ko:K25227
cber:B5D82_12170	ko:K02030
cber:B5D82_12185	ko:K07497
cber:B5D82_12200	ko:K00363
cber:B5D82_12205	ko:K00362
cber:B5D82_12215	ko:K02575
cber:B5D82_12220	ko:K26139
cber:B5D82_12225	ko:K00372
cber:B5D82_12235	ko:K07289
cber:B5D82_12240	ko:K03799
cber:B5D82_12250	ko:K01480
cber:B5D82_12255	ko:K01585
cber:B5D82_12265	ko:K07491
cber:B5D82_12270	ko:K14234
cber:B5D82_12275	ko:K14231
cber:B5D82_12285	ko:K03575
cber:B5D82_12290	ko:K09923
cber:B5D82_12295	ko:K03439
cber:B5D82_12305	ko:K00567
cber:B5D82_12310	ko:K13529
cber:B5D82_12330	ko:K03321
cber:B5D82_12335	ko:K06938
cber:B5D82_12355	ko:K27802
cber:B5D82_12360	ko:K01792
cber:B5D82_12370	ko:K03573
cber:B5D82_12375	ko:K08311
cber:B5D82_12380	ko:K08484
cber:B5D82_12385	ko:K07090
cber:B5D82_12390	ko:K00560
cber:B5D82_12400	ko:K03554
cber:B5D82_12415	ko:K07657
cber:B5D82_12420	ko:K07636
cber:B5D82_12425	ko:K02040
cber:B5D82_12440	ko:K06020
cber:B5D82_12450	ko:K04767
cber:B5D82_12455	ko:K02037
cber:B5D82_12460	ko:K02038
cber:B5D82_12465	ko:K02036
cber:B5D82_12470	ko:K02039
cber:B5D82_12475	ko:K07220
cber:B5D82_12480	ko:K03306
cber:B5D82_12485	ko:K14231
cber:B5D82_12490	ko:K07146
cber:B5D82_12495	ko:K01555
cber:B5D82_12500	ko:K02014
cber:B5D82_12505	ko:K02014
cber:B5D82_12510	ko:K00974
cber:B5D82_12515	ko:K02450
cber:B5D82_12520	ko:K01704
cber:B5D82_12525	ko:K01703
cber:B5D82_12530	ko:K00052
cber:B5D82_12535	ko:K01649
cber:B5D82_12545	ko:K00980
cber:B5D82_12560	ko:K07184
cber:B5D82_12565	ko:K18446
cber:B5D82_12570	ko:K19236
cber:B5D82_12575	ko:K06078
cber:B5D82_12580	ko:K10716
cber:B5D82_12600	ko:K09980
cber:B5D82_12605	ko:K00797
cber:B5D82_12620	ko:K00982
cber:B5D82_12630	ko:K02517
cber:B5D82_12635	ko:K03272
cber:B5D82_12640	ko:K02342
cber:B5D82_12660	ko:K12340
cber:B5D82_12665	ko:K01515
cber:B5D82_12670	ko:K09920
cber:B5D82_12675	ko:K03651
cber:B5D82_12680	ko:K07000
cber:B5D82_12685	ko:K02622
cber:B5D82_12705	ko:K02621
cber:B5D82_12715	ko:K06926
cber:B5D82_12725	ko:K07154
cber:B5D82_12735	ko:K07727
cber:B5D82_12740	ko:K14059
cber:B5D82_12805	ko:K07733
cber:B5D82_12845	ko:K02030
cber:B5D82_12860	ko:K03719
cber:B5D82_12870	ko:K00003
cber:B5D82_12875	ko:K06015
cber:B5D82_12885	ko:K02014
cber:B5D82_12890	ko:K01586
cber:B5D82_12895	ko:K03312
cber:B5D82_12935	ko:K15035
cber:B5D82_12940	ko:K03664
