ppee:I6G31_00030	ko:K00426
ppee:I6G31_05575	ko:K02011
ppee:I6G31_05580	ko:K02010
ppee:I6G31_05590	ko:K02014
ppee:I6G31_05595	ko:K01753
ppee:I6G31_05600	ko:K13629
ppee:I6G31_05605	ko:K13636
ppee:I6G31_05610	ko:K01460
ppee:I6G31_05620	ko:K07230
ppee:I6G31_05630	ko:K07243
ppee:I6G31_05635	ko:K07224
ppee:I6G31_05640	ko:K16301
ppee:I6G31_05665	ko:K03744
ppee:I6G31_05670	ko:K03799
ppee:I6G31_05680	ko:K28762
ppee:I6G31_05685	ko:K01992
ppee:I6G31_05690	ko:K01990
ppee:I6G31_05695	ko:K01673
ppee:I6G31_05700	ko:K00760
ppee:I6G31_05705	ko:K14588
ppee:I6G31_05715	ko:K07120
ppee:I6G31_05760	ko:K03340
ppee:I6G31_05775	ko:K01258
ppee:I6G31_05780	ko:K03326
ppee:I6G31_05785	ko:K26607
ppee:I6G31_05800	ko:K23676
ppee:I6G31_05825	ko:K06187
ppee:I6G31_05830	ko:K09747
ppee:I6G31_05835	ko:K02343
ppee:I6G31_05840	ko:K00759
ppee:I6G31_05845	ko:K04067
ppee:I6G31_05855	ko:K05802
ppee:I6G31_05860	ko:K06039
ppee:I6G31_05865	ko:K03577
ppee:I6G31_05870	ko:K03585
ppee:I6G31_05875	ko:K18138
ppee:I6G31_05880	ko:K19162
ppee:I6G31_05885	ko:K05839
ppee:I6G31_05890	ko:K01983
ppee:I6G31_05895	ko:K10805
ppee:I6G31_05900	ko:K03320
ppee:I6G31_05905	ko:K04752
ppee:I6G31_05910	ko:K18890
ppee:I6G31_05915	ko:K18889
ppee:I6G31_05920	ko:K05800
ppee:I6G31_05925	ko:K06920
ppee:I6G31_05930	ko:K12500
ppee:I6G31_05935	ko:K02237
ppee:I6G31_05940	ko:K03770
ppee:I6G31_05945	ko:K03530
ppee:I6G31_05950	ko:K01338
ppee:I6G31_05955	ko:K03544
ppee:I6G31_05960	ko:K01358
ppee:I6G31_05965	ko:K03545
ppee:I6G31_05970	ko:K05527
ppee:I6G31_05975	ko:K07286
ppee:I6G31_05980	ko:K08218
ppee:I6G31_05985	ko:K05591
ppee:I6G31_05995	ko:K02297
ppee:I6G31_06000	ko:K02298
ppee:I6G31_06005	ko:K02299
ppee:I6G31_06010	ko:K02300
ppee:I6G31_06015	ko:K02257
ppee:I6G31_06025	ko:K09767
ppee:I6G31_06030	ko:K00077
ppee:I6G31_06035	ko:K03152
ppee:I6G31_06040	ko:K03151
ppee:I6G31_06045	ko:K03602
ppee:I6G31_06050	ko:K00795
ppee:I6G31_06055	ko:K01662
ppee:I6G31_06060	ko:K06726
ppee:I6G31_06065	ko:K10441
ppee:I6G31_06070	ko:K10440
ppee:I6G31_06075	ko:K10439
ppee:I6G31_06080	ko:K00852
ppee:I6G31_06085	ko:K02529
ppee:I6G31_06090	ko:K06193
ppee:I6G31_06095	ko:K00946
ppee:I6G31_06100	ko:K03625
ppee:I6G31_06105	ko:K00794
ppee:I6G31_06110	ko:K11752
ppee:I6G31_06115	ko:K07738
ppee:I6G31_06120	ko:K03074
ppee:I6G31_06125	ko:K03072
ppee:I6G31_06130	ko:K03210
ppee:I6G31_06135	ko:K00773
ppee:I6G31_06140	ko:K07568
ppee:I6G31_06145	ko:K08682
ppee:I6G31_06150	ko:K03386
ppee:I6G31_06155	ko:K00681
ppee:I6G31_06175	ko:K04014
ppee:I6G31_06180	ko:K08354
ppee:I6G31_06195	ko:K07154
ppee:I6G31_06200	ko:K03311
ppee:I6G31_06205	ko:K07636
ppee:I6G31_06210	ko:K07657
ppee:I6G31_06215	ko:K03547
ppee:I6G31_06220	ko:K03546
ppee:I6G31_06225	ko:K07078
ppee:I6G31_06240	ko:K01081
ppee:I6G31_06245	ko:K01166
ppee:I6G31_06250	ko:K01119
ppee:I6G31_06260	ko:K03554
ppee:I6G31_06275	ko:K04655
ppee:I6G31_06280	ko:K04654
ppee:I6G31_06285	ko:K04653
ppee:I6G31_06290	ko:K04652
ppee:I6G31_06300	ko:K03605
ppee:I6G31_06305	ko:K06281
ppee:I6G31_06320	ko:K06282
ppee:I6G31_06325	ko:K03559
ppee:I6G31_06330	ko:K03561
ppee:I6G31_06335	ko:K01760
ppee:I6G31_06350	ko:K08325
ppee:I6G31_06355	ko:K06221
ppee:I6G31_06360	ko:K13735
ppee:I6G31_06365	ko:K01955
ppee:I6G31_06370	ko:K01956
ppee:I6G31_06375	ko:K00215
ppee:I6G31_06385	ko:K03527
ppee:I6G31_06390	ko:K03774
ppee:I6G31_06395	ko:K03101
ppee:I6G31_06400	ko:K01870
ppee:I6G31_06405	ko:K11753
ppee:I6G31_06410	ko:K02968
ppee:I6G31_06415	ko:K03717
ppee:I6G31_06420	ko:K03313
ppee:I6G31_06430	ko:K03686
ppee:I6G31_06435	ko:K04043
ppee:I6G31_06440	ko:K03831
ppee:I6G31_06445	ko:K07126
ppee:I6G31_06450	ko:K00616
ppee:I6G31_06455	ko:K09861
ppee:I6G31_06465	ko:K01733
ppee:I6G31_06470	ko:K00872
ppee:I6G31_06475	ko:K12524
ppee:I6G31_06480	ko:K07773
ppee:I6G31_06485	ko:K05805
ppee:I6G31_06490	ko:K05804
ppee:I6G31_06495	ko:K15634
ppee:I6G31_06500	ko:K01529
ppee:I6G31_06505	ko:K03720
ppee:I6G31_06510	ko:K08309
ppee:I6G31_06515	ko:K06020
ppee:I6G31_06520	ko:K03832
ppee:I6G31_06530	ko:K07165
ppee:I6G31_06540	ko:K02471
ppee:I6G31_06550	ko:K15977
ppee:I6G31_06555	ko:K00219
ppee:I6G31_06560	ko:K07862
ppee:I6G31_06585	ko:K15977
ppee:I6G31_06600	ko:K01978
ppee:I6G31_06605	ko:K07056
ppee:I6G31_06610	ko:K07121
ppee:I6G31_06615	ko:K07460
ppee:I6G31_06620	ko:K12961
ppee:I6G31_06625	ko:K28369
ppee:I6G31_06630	ko:K03189
ppee:I6G31_06635	ko:K03188
ppee:I6G31_06640	ko:K03187
ppee:I6G31_06645	ko:K01428
ppee:I6G31_06650	ko:K01429
ppee:I6G31_06655	ko:K01430
ppee:I6G31_06660	ko:K03190
ppee:I6G31_06670	ko:K03814
ppee:I6G31_06680	ko:K07648
ppee:I6G31_06685	ko:K00265
ppee:I6G31_06690	ko:K00266
ppee:I6G31_06695	ko:K03326
ppee:I6G31_06700	ko:K12940
ppee:I6G31_06705	ko:K03600
ppee:I6G31_06710	ko:K03599
ppee:I6G31_06715	ko:K02996
ppee:I6G31_06720	ko:K02871
ppee:I6G31_06730	ko:K09908
ppee:I6G31_06735	ko:K04772
ppee:I6G31_06740	ko:K04691
ppee:I6G31_06755	ko:K00790
ppee:I6G31_06765	ko:K07122
ppee:I6G31_06770	ko:K07323
ppee:I6G31_06775	ko:K02067
ppee:I6G31_06780	ko:K02066
ppee:I6G31_06785	ko:K02065
ppee:I6G31_06790	ko:K07301
ppee:I6G31_06795	ko:K06041
ppee:I6G31_06800	ko:K03270
ppee:I6G31_06805	ko:K11719
ppee:I6G31_06810	ko:K09774
ppee:I6G31_06815	ko:K06861
ppee:I6G31_06820	ko:K03092
ppee:I6G31_06825	ko:K05808
ppee:I6G31_06830	ko:K02806
ppee:I6G31_06835	ko:K06958
ppee:I6G31_06840	ko:K08485
ppee:I6G31_06845	ko:K06140
ppee:I6G31_06850	ko:K03592
ppee:I6G31_06855	ko:K09889
ppee:I6G31_06860	ko:K03623
ppee:I6G31_06870	ko:K03568
ppee:I6G31_06875	ko:K11206
ppee:I6G31_06885	ko:K08301
ppee:I6G31_06890	ko:K06287
ppee:I6G31_06895	ko:K03571
ppee:I6G31_06900	ko:K03570
ppee:I6G31_06905	ko:K03569
ppee:I6G31_06910	ko:K19745
ppee:I6G31_06915	ko:K03786
ppee:I6G31_06920	ko:K02160
ppee:I6G31_06925	ko:K01961
ppee:I6G31_06935	ko:K14392
ppee:I6G31_06940	ko:K02687
ppee:I6G31_06945	ko:K05540
ppee:I6G31_06950	ko:K03557
ppee:I6G31_06975	ko:K03449
ppee:I6G31_06980	ko:K00926
ppee:I6G31_06985	ko:K01126
ppee:I6G31_06990	ko:K05813
ppee:I6G31_06995	ko:K05814
ppee:I6G31_07000	ko:K05815
ppee:I6G31_07005	ko:K05816
ppee:I6G31_07010	ko:K07387
ppee:I6G31_07030	ko:K00865
ppee:I6G31_07035	ko:K03089
ppee:I6G31_07040	ko:K09811
ppee:I6G31_07045	ko:K09812
ppee:I6G31_07050	ko:K03110
ppee:I6G31_07055	ko:K08316
ppee:I6G31_07060	ko:K08993
ppee:I6G31_07075	ko:K01534
ppee:I6G31_07080	ko:K04085
ppee:I6G31_07085	ko:K09125
ppee:I6G31_07090	ko:K00005
ppee:I6G31_07095	ko:K05881
ppee:I6G31_07100	ko:K00113
ppee:I6G31_07105	ko:K00112
ppee:I6G31_07115	ko:K02445
ppee:I6G31_07120	ko:K01126
ppee:I6G31_07125	ko:K03744
ppee:I6G31_07135	ko:K03744
ppee:I6G31_07145	ko:K04568
ppee:I6G31_07150	ko:K00244
ppee:I6G31_07155	ko:K00245
ppee:I6G31_07160	ko:K00246
ppee:I6G31_07165	ko:K00247
ppee:I6G31_07170	ko:K11741
ppee:I6G31_07175	ko:K04653
ppee:I6G31_07180	ko:K04651
ppee:I6G31_07185	ko:K05796
ppee:I6G31_07200	ko:K22015
ppee:I6G31_07205	ko:K12975
ppee:I6G31_07210	ko:K10530
ppee:I6G31_07220	ko:K00374
ppee:I6G31_07225	ko:K00373
ppee:I6G31_07230	ko:K00371
ppee:I6G31_07235	ko:K00370
ppee:I6G31_07240	ko:K02575
ppee:I6G31_07245	ko:K07673
ppee:I6G31_07250	ko:K07684
ppee:I6G31_07270	ko:K07090
ppee:I6G31_07275	ko:K11263
ppee:I6G31_07290	ko:K07160
ppee:I6G31_07305	ko:K01985
ppee:I6G31_07310	ko:K01980
ppee:I6G31_07315	ko:K14224
ppee:I6G31_07320	ko:K01977
ppee:I6G31_07325	ko:K00230
ppee:I6G31_07330	ko:K03498
ppee:I6G31_07340	ko:K01271
ppee:I6G31_07345	ko:K01825
ppee:I6G31_07350	ko:K00632
ppee:I6G31_07360	ko:K03182
ppee:I6G31_07365	ko:K05995
ppee:I6G31_07370	ko:K05785
ppee:I6G31_07375	ko:K03118
ppee:I6G31_07380	ko:K03117
ppee:I6G31_07385	ko:K03116
ppee:I6G31_07390	ko:K03688
ppee:I6G31_07395	ko:K03690
ppee:I6G31_07400	ko:K03183
ppee:I6G31_07405	ko:K09760
ppee:I6G31_07420	ko:K00757
ppee:I6G31_07435	ko:K00549
ppee:I6G31_07440	ko:K03576
ppee:I6G31_07450	ko:K24163
ppee:I6G31_07455	ko:K03825
ppee:I6G31_07460	ko:K06901
ppee:I6G31_07470	ko:K07090
ppee:I6G31_07480	ko:K01653
ppee:I6G31_07485	ko:K01652
ppee:I6G31_07500	ko:K00926
ppee:I6G31_07505	ko:K00611
ppee:I6G31_07515	ko:K07090
ppee:I6G31_07525	ko:K02810
ppee:I6G31_07530	ko:K07106
ppee:I6G31_07535	ko:K28747
ppee:I6G31_07540	ko:K01619
ppee:I6G31_07545	ko:K11534
ppee:I6G31_07555	ko:K02839
ppee:I6G31_07565	ko:K06015
ppee:I6G31_07575	ko:K01751
ppee:I6G31_07590	ko:K00558
ppee:I6G31_07600	ko:K01154
ppee:I6G31_07605	ko:K01153
ppee:I6G31_07610	ko:K09982
ppee:I6G31_07650	ko:K07497
ppee:I6G31_07660	ko:K14228
ppee:I6G31_07665	ko:K18988
ppee:I6G31_07670	ko:K11720
ppee:I6G31_07675	ko:K07091
ppee:I6G31_07680	ko:K01255
ppee:I6G31_07685	ko:K02339
ppee:I6G31_07690	ko:K01873
ppee:I6G31_07695	ko:K03828
ppee:I6G31_07705	ko:K06911
ppee:I6G31_07710	ko:K09893
ppee:I6G31_07715	ko:K00611
ppee:I6G31_07725	ko:K00609
ppee:I6G31_07730	ko:K00610
ppee:I6G31_07735	ko:K09022
ppee:I6G31_07740	ko:K21636
ppee:I6G31_07745	ko:K04068
ppee:I6G31_07755	ko:K00675
ppee:I6G31_07760	ko:K07002
ppee:I6G31_07790	ko:K09979
ppee:I6G31_07800	ko:K07461
ppee:I6G31_07805	ko:K03824
ppee:I6G31_07810	ko:K24843
ppee:I6G31_07815	ko:K24844
ppee:I6G31_07820	ko:K24845
ppee:I6G31_07825	ko:K01992
ppee:I6G31_07830	ko:K01992
ppee:I6G31_07835	ko:K01993
ppee:I6G31_07840	ko:K27882
ppee:I6G31_07845	ko:K27883
ppee:I6G31_07850	ko:K05592
ppee:I6G31_07855	ko:K05803
ppee:I6G31_07860	ko:K00962
ppee:I6G31_07865	ko:K02956
ppee:I6G31_07870	ko:K03177
ppee:I6G31_07875	ko:K02834
ppee:I6G31_07880	ko:K02519
ppee:I6G31_07885	ko:K02600
ppee:I6G31_07890	ko:K09748
ppee:I6G31_07895	ko:K14230
ppee:I6G31_07900	ko:K14228
ppee:I6G31_07905	ko:K03075
ppee:I6G31_07910	ko:K03431
ppee:I6G31_07915	ko:K00796
ppee:I6G31_07920	ko:K03798
ppee:I6G31_07925	ko:K02427
ppee:I6G31_07930	ko:K07574
ppee:I6G31_07935	ko:K03624
ppee:I6G31_07940	ko:K07259
ppee:I6G31_07945	ko:K03979
ppee:I6G31_07950	ko:K02899
ppee:I6G31_07955	ko:K02888
ppee:I6G31_07960	ko:K02523
ppee:I6G31_07975	ko:K07724
ppee:I6G31_07980	ko:K00024
ppee:I6G31_07985	ko:K03402
ppee:I6G31_07990	ko:K02558
ppee:I6G31_07995	ko:K03841
ppee:I6G31_08000	ko:K01507
ppee:I6G31_08025	ko:K09800
ppee:I6G31_08030	ko:K07278
ppee:I6G31_08035	ko:K07304
ppee:I6G31_08040	ko:K03699
ppee:I6G31_08050	ko:K07109
ppee:I6G31_08055	ko:K01082
ppee:I6G31_08060	ko:K03773
ppee:I6G31_08065	ko:K00135
ppee:I6G31_08075	ko:K02919
ppee:I6G31_08080	ko:K02909
ppee:I6G31_08090	ko:K07269
ppee:I6G31_08095	ko:K02939
ppee:I6G31_08100	ko:K02963
ppee:I6G31_08105	ko:K02686
ppee:I6G31_08110	ko:K02990
ppee:I6G31_08115	ko:K03218
ppee:I6G31_08120	ko:K12573
ppee:I6G31_08125	ko:K13771
ppee:I6G31_08130	ko:K01939
ppee:I6G31_08140	ko:K04087
ppee:I6G31_08145	ko:K04088
ppee:I6G31_08150	ko:K03665
ppee:I6G31_08155	ko:K03666
ppee:I6G31_08160	ko:K00791
ppee:I6G31_08165	ko:K03572
ppee:I6G31_08170	ko:K01448
ppee:I6G31_08175	ko:K06925
ppee:I6G31_08180	ko:K18979
ppee:I6G31_08185	ko:K14225
ppee:I6G31_08190	ko:K14225
ppee:I6G31_08195	ko:K13288
ppee:I6G31_08200	ko:K06949
ppee:I6G31_08205	ko:K01613
ppee:I6G31_08210	ko:K22051
ppee:I6G31_08220	ko:K07345
ppee:I6G31_08230	ko:K07347
ppee:I6G31_08235	ko:K07345
ppee:I6G31_08240	ko:K28854
ppee:I6G31_08245	ko:K01048
ppee:I6G31_08250	ko:K03654
ppee:I6G31_08255	ko:K01058
ppee:I6G31_08260	ko:K01073
ppee:I6G31_08265	ko:K05786
ppee:I6G31_08275	ko:K03657
ppee:I6G31_08280	ko:K20862
ppee:I6G31_08285	ko:K03733
ppee:I6G31_08290	ko:K09921
ppee:I6G31_08295	ko:K01778
ppee:I6G31_08305	ko:K06202
ppee:I6G31_08315	ko:K01749
ppee:I6G31_08320	ko:K01719
ppee:I6G31_08325	ko:K02496
ppee:I6G31_08330	ko:K02498
ppee:I6G31_08340	ko:K14232
ppee:I6G31_08345	ko:K14228
ppee:I6G31_08350	ko:K14226
ppee:I6G31_08355	ko:K14219
ppee:I6G31_08360	ko:K02852
ppee:I6G31_08365	ko:K02853
ppee:I6G31_08370	ko:K12582
ppee:I6G31_08375	ko:K16693
ppee:I6G31_08380	ko:K02805
ppee:I6G31_08385	ko:K16704
ppee:I6G31_08390	ko:K00973
ppee:I6G31_08395	ko:K01710
ppee:I6G31_08400	ko:K02472
ppee:I6G31_08405	ko:K01791
ppee:I6G31_08410	ko:K05790
ppee:I6G31_08415	ko:K02851
ppee:I6G31_08420	ko:K03628
ppee:I6G31_08425	ko:K03671
ppee:I6G31_08430	ko:K03732
ppee:I6G31_08435	ko:K01524
ppee:I6G31_08440	ko:K03656
ppee:I6G31_08450	ko:K19157
ppee:I6G31_08455	ko:K00053
ppee:I6G31_08460	ko:K02521
ppee:I6G31_08465	ko:K01754
ppee:I6G31_08470	ko:K01687
ppee:I6G31_08475	ko:K00826
ppee:I6G31_08480	ko:K11258
ppee:I6G31_08485	ko:K01652
ppee:I6G31_08495	ko:K07391
ppee:I6G31_08500	ko:K09897
ppee:I6G31_08505	ko:K23773
ppee:I6G31_08510	ko:K14235
ppee:I6G31_08515	ko:K14221
ppee:I6G31_08520	ko:K01985
ppee:I6G31_08525	ko:K01980
ppee:I6G31_08530	ko:K14224
ppee:I6G31_08535	ko:K01977
ppee:I6G31_08550	ko:K00014
ppee:I6G31_08555	ko:K07566
ppee:I6G31_08560	ko:K07479
ppee:I6G31_08565	ko:K04096
ppee:I6G31_08570	ko:K01462
ppee:I6G31_08575	ko:K00604
ppee:I6G31_08580	ko:K03500
ppee:I6G31_08585	ko:K03499
ppee:I6G31_08590	ko:K03282
ppee:I6G31_08595	ko:K09890
ppee:I6G31_08600	ko:K13638
ppee:I6G31_08605	ko:K02879
ppee:I6G31_08610	ko:K03040
ppee:I6G31_08615	ko:K02986
ppee:I6G31_08620	ko:K02948
ppee:I6G31_08625	ko:K02952
ppee:I6G31_08630	ko:K02919
ppee:I6G31_08635	ko:K03076
ppee:I6G31_08640	ko:K02876
ppee:I6G31_08645	ko:K02907
ppee:I6G31_08650	ko:K02988
ppee:I6G31_08655	ko:K02881
ppee:I6G31_08660	ko:K02933
ppee:I6G31_08665	ko:K02994
ppee:I6G31_08670	ko:K02954
ppee:I6G31_08675	ko:K02931
ppee:I6G31_08680	ko:K02895
ppee:I6G31_08685	ko:K02874
ppee:I6G31_08690	ko:K02961
ppee:I6G31_08695	ko:K02904
ppee:I6G31_08700	ko:K02878
ppee:I6G31_08705	ko:K02982
ppee:I6G31_08710	ko:K02890
ppee:I6G31_08715	ko:K02965
ppee:I6G31_08720	ko:K02886
ppee:I6G31_08725	ko:K02892
ppee:I6G31_08730	ko:K02926
ppee:I6G31_08735	ko:K02906
ppee:I6G31_08740	ko:K02946
ppee:I6G31_08745	ko:K03594
ppee:I6G31_08750	ko:K02192
ppee:I6G31_08760	ko:K14234
ppee:I6G31_08765	ko:K14225
ppee:I6G31_08770	ko:K14236
ppee:I6G31_08775	ko:K14234
ppee:I6G31_08795	ko:K01985
ppee:I6G31_08800	ko:K14234
ppee:I6G31_08805	ko:K01985
ppee:I6G31_08810	ko:K01980
ppee:I6G31_08815	ko:K14224
ppee:I6G31_08820	ko:K01977
ppee:I6G31_08880	ko:K09890
ppee:I6G31_08905	ko:K02948
ppee:I6G31_08915	ko:K02919
ppee:I6G31_08950	ko:K02994
ppee:I6G31_08965	ko:K02895
ppee:I6G31_08970	ko:K02874
ppee:I6G31_08975	ko:K02961
ppee:I6G31_08980	ko:K02904
ppee:I6G31_08985	ko:K02878
ppee:I6G31_08990	ko:K02982
ppee:I6G31_08995	ko:K02890
ppee:I6G31_09000	ko:K02965
ppee:I6G31_09005	ko:K02886
ppee:I6G31_09010	ko:K02892
ppee:I6G31_09015	ko:K02926
ppee:I6G31_09020	ko:K02906
ppee:I6G31_09025	ko:K02946
ppee:I6G31_09030	ko:K03594
ppee:I6G31_09035	ko:K02192
ppee:I6G31_09040	ko:K02358
ppee:I6G31_09045	ko:K14234
ppee:I6G31_09050	ko:K14225
ppee:I6G31_09055	ko:K14236
ppee:I6G31_09060	ko:K14234
ppee:I6G31_09065	ko:K00867
ppee:I6G31_09070	ko:K03524
ppee:I6G31_09075	ko:K00075
ppee:I6G31_09080	ko:K01985
ppee:I6G31_09085	ko:K14234
ppee:I6G31_09090	ko:K01985
ppee:I6G31_09095	ko:K01980
ppee:I6G31_09100	ko:K14224
ppee:I6G31_09105	ko:K01977
ppee:I6G31_09110	ko:K01776
ppee:I6G31_09115	ko:K16092
ppee:I6G31_09120	ko:K00557
ppee:I6G31_09130	ko:K22105
ppee:I6G31_09135	ko:K00322
ppee:I6G31_09140	ko:K04761
ppee:I6G31_09145	ko:K01755
ppee:I6G31_09150	ko:K01940
ppee:I6G31_09155	ko:K00930
ppee:I6G31_09160	ko:K00145
ppee:I6G31_09165	ko:K01438
ppee:I6G31_09170	ko:K00156
ppee:I6G31_09190	ko:K13634
ppee:I6G31_09195	ko:K03762
ppee:I6G31_09200	ko:K01669
ppee:I6G31_09205	ko:K01595
ppee:I6G31_09225	ko:K12525
ppee:I6G31_09230	ko:K01739
ppee:I6G31_09235	ko:K03764
ppee:I6G31_09240	ko:K02909
ppee:I6G31_09245	ko:K04066
ppee:I6G31_09250	ko:K05499
ppee:I6G31_09255	ko:K03591
ppee:I6G31_09260	ko:K01419
ppee:I6G31_09265	ko:K03667
ppee:I6G31_09270	ko:K02548
ppee:I6G31_09275	ko:K02553
ppee:I6G31_09280	ko:K09892
ppee:I6G31_09285	ko:K02440
ppee:I6G31_09290	ko:K00864
ppee:I6G31_09295	ko:K08154
ppee:I6G31_09300	ko:K00528
ppee:I6G31_09315	ko:K01803
ppee:I6G31_09320	ko:K23163
ppee:I6G31_09325	ko:K00850
ppee:I6G31_09330	ko:K00059
ppee:I6G31_09345	ko:K07270
ppee:I6G31_09350	ko:K06006
ppee:I6G31_09355	ko:K07662
ppee:I6G31_09360	ko:K07640
ppee:I6G31_09375	ko:K00012
ppee:I6G31_09380	ko:K03216
ppee:I6G31_09385	ko:K00640
ppee:I6G31_09390	ko:K00640
ppee:I6G31_09395	ko:K00057
ppee:I6G31_09400	ko:K03071
ppee:I6G31_09410	ko:K14441
ppee:I6G31_09415	ko:K22719
ppee:I6G31_09420	ko:K09798
ppee:I6G31_09425	ko:K00060
ppee:I6G31_09430	ko:K00639
ppee:I6G31_09435	ko:K03274
ppee:I6G31_09440	ko:K02843
ppee:I6G31_09445	ko:K02841
ppee:I6G31_09460	ko:K02849
ppee:I6G31_09465	ko:K02844
ppee:I6G31_09475	ko:K02527
ppee:I6G31_09480	ko:K12984
ppee:I6G31_09485	ko:K00954
ppee:I6G31_09490	ko:K10563
ppee:I6G31_09495	ko:K02847
ppee:I6G31_09520	ko:K02913
ppee:I6G31_09525	ko:K02902
ppee:I6G31_09530	ko:K03630
ppee:I6G31_09535	ko:K13038
ppee:I6G31_09540	ko:K01520
ppee:I6G31_09545	ko:K05501
ppee:I6G31_09550	ko:K00762
ppee:I6G31_09555	ko:K00989
ppee:I6G31_09565	ko:K07341
ppee:I6G31_09570	ko:K07106
ppee:I6G31_09575	ko:K07126
ppee:I6G31_09585	ko:K00375
ppee:I6G31_09595	ko:K00133
ppee:I6G31_09600	ko:K02470
ppee:I6G31_09605	ko:K03629
ppee:I6G31_09610	ko:K02338
ppee:I6G31_09615	ko:K02313
ppee:I6G31_09620	ko:K02914
ppee:I6G31_09625	ko:K03536
ppee:I6G31_09630	ko:K08998
ppee:I6G31_09635	ko:K03217
ppee:I6G31_09640	ko:K03650
ppee:I6G31_09645	ko:K15773
ppee:I6G31_09650	ko:K07154
ppee:I6G31_09670	ko:K03832
ppee:I6G31_09675	ko:K16087
ppee:I6G31_09710	ko:K02379
ppee:I6G31_09715	ko:K00123
ppee:I6G31_09720	ko:K00124
ppee:I6G31_09725	ko:K00127
ppee:I6G31_09730	ko:K02380
ppee:I6G31_09740	ko:K03833
ppee:I6G31_09750	ko:K02019
ppee:I6G31_09760	ko:K28207
ppee:I6G31_09770	ko:K07034
ppee:I6G31_09790	ko:K01295
ppee:I6G31_09795	ko:K05306
ppee:I6G31_09805	ko:K27877
ppee:I6G31_09810	ko:K02012
ppee:I6G31_09815	ko:K02011
ppee:I6G31_09820	ko:K02010
ppee:I6G31_09830	ko:K00820
ppee:I6G31_09835	ko:K04042
ppee:I6G31_09840	ko:K02114
ppee:I6G31_09845	ko:K02112
ppee:I6G31_09850	ko:K02115
ppee:I6G31_09855	ko:K02111
ppee:I6G31_09860	ko:K02113
ppee:I6G31_09865	ko:K02109
ppee:I6G31_09870	ko:K02110
ppee:I6G31_09875	ko:K02108
ppee:I6G31_09880	ko:K02116
ppee:I6G31_09885	ko:K03501
ppee:I6G31_09890	ko:K03495
ppee:I6G31_09895	ko:K06205
ppee:I6G31_09900	ko:K03718
ppee:I6G31_09905	ko:K01914
ppee:I6G31_09915	ko:K03924
ppee:I6G31_09920	ko:K00852
ppee:I6G31_09935	ko:K01977
ppee:I6G31_09940	ko:K14227
ppee:I6G31_09945	ko:K14218
ppee:I6G31_09950	ko:K01980
ppee:I6G31_09955	ko:K01985
ppee:I6G31_09960	ko:K18928
ppee:I6G31_09965	ko:K18929
ppee:I6G31_09970	ko:K00782
ppee:I6G31_09980	ko:K14393
ppee:I6G31_09990	ko:K01895
ppee:I6G31_09995	ko:K04564
ppee:I6G31_10005	ko:K01867
ppee:I6G31_10010	ko:K01091
ppee:I6G31_10015	ko:K01783
ppee:I6G31_10020	ko:K06223
ppee:I6G31_10025	ko:K03112
ppee:I6G31_10030	ko:K01735
ppee:I6G31_10035	ko:K00891
ppee:I6G31_10040	ko:K02507
ppee:I6G31_10050	ko:K12289
ppee:I6G31_10055	ko:K12288
ppee:I6G31_10060	ko:K05366
ppee:I6G31_10065	ko:K08312
ppee:I6G31_10075	ko:K04762
ppee:I6G31_10080	ko:K04083
ppee:I6G31_10085	ko:K01610
ppee:I6G31_10090	ko:K06911
ppee:I6G31_10100	ko:K16322
ppee:I6G31_10105	ko:K06144
ppee:I6G31_10110	ko:K06149
ppee:I6G31_10115	ko:K00262
ppee:I6G31_10125	ko:K15984
ppee:I6G31_10130	ko:K01414
ppee:I6G31_10135	ko:K14238
ppee:I6G31_10185	ko:K15125
ppee:I6G31_10200	ko:K09912
ppee:I6G31_10210	ko:K06177
ppee:I6G31_10225	ko:K02791
ppee:I6G31_10245	ko:K17948
ppee:I6G31_10250	ko:K22110
ppee:I6G31_10255	ko:K01788
ppee:I6G31_10260	ko:K00885
ppee:I6G31_10265	ko:K03307
ppee:I6G31_10280	ko:K01639
ppee:I6G31_10290	ko:K07507
ppee:I6G31_10300	ko:K06167
ppee:I6G31_10305	ko:K02027
ppee:I6G31_10310	ko:K12266
ppee:I6G31_10335	ko:K03758
ppee:I6G31_10345	ko:K03758
ppee:I6G31_10350	ko:K08167
ppee:I6G31_10360	ko:K25285
ppee:I6G31_10365	ko:K25283
ppee:I6G31_10370	ko:K25284
ppee:I6G31_10375	ko:K25282
ppee:I6G31_10380	ko:K02760
ppee:I6G31_10385	ko:K02761
ppee:I6G31_10390	ko:K02759
ppee:I6G31_10395	ko:K03490
ppee:I6G31_10400	ko:K01222
ppee:I6G31_10405	ko:K03478
ppee:I6G31_10410	ko:K07804
ppee:I6G31_10435	ko:K02004
ppee:I6G31_10440	ko:K02003
ppee:I6G31_10445	ko:K11912
ppee:I6G31_10480	ko:K15584
ppee:I6G31_10485	ko:K15585
ppee:I6G31_10490	ko:K15586
ppee:I6G31_10495	ko:K15587
ppee:I6G31_10500	ko:K10824
ppee:I6G31_10505	ko:K00875
ppee:I6G31_10515	ko:K01714
ppee:I6G31_10525	ko:K07795
ppee:I6G31_10530	ko:K07794
ppee:I6G31_10535	ko:K07793
ppee:I6G31_10540	ko:K03484
ppee:I6G31_10550	ko:K00297
ppee:I6G31_10560	ko:K00111
