epe:CI789_00005	ko:K01150
epe:CI789_06570	ko:K08160
epe:CI789_06575	ko:K00873
epe:CI789_06595	ko:K07497
epe:CI789_06605	ko:K19337
epe:CI789_06610	ko:K00036
epe:CI789_06620	ko:K01625
epe:CI789_06625	ko:K08289
epe:CI789_06630	ko:K09918
epe:CI789_06645	ko:K01354
epe:CI789_06650	ko:K10857
epe:CI789_06660	ko:K02345
epe:CI789_06665	ko:K07156
epe:CI789_06670	ko:K07245
epe:CI789_06690	ko:K03655
epe:CI789_06700	ko:K12149
epe:CI789_06805	ko:K11392
epe:CI789_06810	ko:K06192
epe:CI789_06815	ko:K03808
epe:CI789_06820	ko:K08968
epe:CI789_06825	ko:K03607
epe:CI789_06830	ko:K03797
epe:CI789_06835	ko:K03799
epe:CI789_06845	ko:K19333
epe:CI789_06865	ko:K03704
epe:CI789_06870	ko:K00563
epe:CI789_06880	ko:K02796
epe:CI789_06885	ko:K02795
epe:CI789_06890	ko:K02794
epe:CI789_06900	ko:K21090
epe:CI789_06905	ko:K01752
epe:CI789_06915	ko:K01665
epe:CI789_06920	ko:K09917
epe:CI789_06930	ko:K03722
epe:CI789_06935	ko:K14742
epe:CI789_06940	ko:K07285
epe:CI789_06945	ko:K01897
epe:CI789_06950	ko:K03684
epe:CI789_06955	ko:K03608
epe:CI789_06960	ko:K03609
epe:CI789_06965	ko:K03610
epe:CI789_06970	ko:K09902
epe:CI789_06975	ko:K08305
epe:CI789_06980	ko:K29029
epe:CI789_06985	ko:K09160
epe:CI789_06990	ko:K03611
epe:CI789_06995	ko:K03603
epe:CI789_07000	ko:K06415
epe:CI789_07005	ko:K00285
epe:CI789_07010	ko:K01775
epe:CI789_07015	ko:K07552
epe:CI789_07025	ko:K11105
epe:CI789_07030	ko:K09786
epe:CI789_07035	ko:K07180
epe:CI789_07040	ko:K07274
epe:CI789_07050	ko:K01792
epe:CI789_07055	ko:K00134
epe:CI789_07065	ko:K07305
epe:CI789_07070	ko:K09916
epe:CI789_07075	ko:K08281
epe:CI789_07080	ko:K01424
epe:CI789_07085	ko:K04773
epe:CI789_07095	ko:K01008
epe:CI789_07110	ko:K01142
epe:CI789_07115	ko:K14236
epe:CI789_07125	ko:K14236
epe:CI789_07130	ko:K01433
epe:CI789_07135	ko:K09858
epe:CI789_07140	ko:K07001
epe:CI789_07145	ko:K02485
epe:CI789_07150	ko:K00963
epe:CI789_07155	ko:K00012
epe:CI789_07160	ko:K08679
epe:CI789_07165	ko:K03746
epe:CI789_07170	ko:K00857
epe:CI789_07175	ko:K04072
epe:CI789_07185	ko:K15580
epe:CI789_07190	ko:K15581
epe:CI789_07195	ko:K15582
epe:CI789_07205	ko:K10823
epe:CI789_07210	ko:K10716
epe:CI789_07215	ko:K09901
epe:CI789_07220	ko:K06131
epe:CI789_07230	ko:K09780
epe:CI789_07235	ko:K03832
epe:CI789_07240	ko:K10806
epe:CI789_07245	ko:K06190
epe:CI789_07255	ko:K07275
epe:CI789_07265	ko:K01695
epe:CI789_07270	ko:K01696
epe:CI789_07275	ko:K13498
epe:CI789_07280	ko:K00766
epe:CI789_07285	ko:K01658
epe:CI789_07290	ko:K01657
epe:CI789_07295	ko:K07053
epe:CI789_07310	ko:K06178
epe:CI789_07315	ko:K19221
epe:CI789_07325	ko:K04774
epe:CI789_07355	ko:K03168
epe:CI789_07360	ko:K13634
epe:CI789_07370	ko:K27802
epe:CI789_07375	ko:K01497
epe:CI789_07380	ko:K01096
epe:CI789_07385	ko:K08992
epe:CI789_07390	ko:K19804
epe:CI789_07395	ko:K01591
epe:CI789_07400	ko:K03113
epe:CI789_07405	ko:K04062
epe:CI789_07410	ko:K03077
epe:CI789_07415	ko:K13816
epe:CI789_07420	ko:K14051
epe:CI789_07425	ko:K06200
epe:CI789_07430	ko:K01147
epe:CI789_07440	ko:K02791
epe:CI789_07465	ko:K19230
epe:CI789_07470	ko:K19229
epe:CI789_07475	ko:K19228
epe:CI789_07480	ko:K19227
epe:CI789_07485	ko:K19226
epe:CI789_07490	ko:K03974
epe:CI789_07495	ko:K03969
epe:CI789_07500	ko:K03970
epe:CI789_07505	ko:K03973
epe:CI789_07510	ko:K03971
epe:CI789_07515	ko:K06918
epe:CI789_07520	ko:K08990
epe:CI789_07525	ko:K03721
epe:CI789_07530	ko:K11065
epe:CI789_07535	ko:K19802
epe:CI789_07540	ko:K14054
epe:CI789_07545	ko:K15580
epe:CI789_07555	ko:K03488
epe:CI789_07560	ko:K05847
epe:CI789_07565	ko:K05846
epe:CI789_07570	ko:K05845
epe:CI789_07575	ko:K05846
epe:CI789_07595	ko:K09771
epe:CI789_07600	ko:K16066
epe:CI789_07605	ko:K01487
epe:CI789_07610	ko:K13481
epe:CI789_07620	ko:K07402
epe:CI789_07625	ko:K01284
epe:CI789_07630	ko:K17836
epe:CI789_07635	ko:K15553
epe:CI789_07640	ko:K07248
epe:CI789_07645	ko:K02856
epe:CI789_07650	ko:K02854
epe:CI789_07655	ko:K02855
epe:CI789_07660	ko:K00848
epe:CI789_07665	ko:K01813
epe:CI789_07670	ko:K01629
epe:CI789_07675	ko:K03534
epe:CI789_07680	ko:K08159
epe:CI789_07685	ko:K01425
epe:CI789_07690	ko:K00020
epe:CI789_07695	ko:K19587
epe:CI789_07700	ko:K05804
epe:CI789_07710	ko:K02073
epe:CI789_07715	ko:K02071
epe:CI789_07720	ko:K02072
epe:CI789_07730	ko:K13936
epe:CI789_07770	ko:K17213
epe:CI789_07780	ko:K03623
epe:CI789_07800	ko:K18234
epe:CI789_07810	ko:K00116
epe:CI789_07840	ko:K21405
epe:CI789_07845	ko:K00138
epe:CI789_07850	ko:K13953
epe:CI789_07875	ko:K05875
epe:CI789_07880	ko:K21973
epe:CI789_07890	ko:K18676
epe:CI789_07900	ko:K10111
epe:CI789_07910	ko:K10117
epe:CI789_07915	ko:K10118
epe:CI789_07920	ko:K10119
epe:CI789_07935	ko:K12262
epe:CI789_07970	ko:K07098
epe:CI789_07990	ko:K00537
epe:CI789_07995	ko:K03893
epe:CI789_08000	ko:K03892
epe:CI789_08020	ko:K06995
epe:CI789_08050	ko:K03830
epe:CI789_08055	ko:K01236
epe:CI789_08060	ko:K06044
epe:CI789_08065	ko:K01214
epe:CI789_08070	ko:K04062
epe:CI789_08075	ko:K02757
epe:CI789_08080	ko:K16088
epe:CI789_08095	ko:K03800
epe:CI789_08100	ko:K01941
epe:CI789_08110	ko:K28692
epe:CI789_08115	ko:K02049
epe:CI789_08120	ko:K02050
epe:CI789_08125	ko:K02051
epe:CI789_08130	ko:K03762
epe:CI789_08150	ko:K05825
epe:CI789_08165	ko:K25130
epe:CI789_08170	ko:K25111
epe:CI789_08175	ko:K25110
epe:CI789_08180	ko:K25109
epe:CI789_08185	ko:K02014
epe:CI789_08205	ko:K15553
epe:CI789_08210	ko:K07401
epe:CI789_08215	ko:K16087
epe:CI789_08225	ko:K28525
epe:CI789_08230	ko:K08994
epe:CI789_08240	ko:K00010
epe:CI789_08245	ko:K02529
epe:CI789_08260	ko:K13727
epe:CI789_08265	ko:K27311
epe:CI789_08275	ko:K00209
epe:CI789_08280	ko:K01753
epe:CI789_08285	ko:K00261
epe:CI789_08305	ko:K16839
epe:CI789_08320	ko:K02073
epe:CI789_08325	ko:K02072
epe:CI789_08330	ko:K02071
epe:CI789_08335	ko:K20938
epe:CI789_08345	ko:K17228
epe:CI789_08350	ko:K04091
epe:CI789_08380	ko:K12368
epe:CI789_08385	ko:K01258
epe:CI789_08400	ko:K10013
epe:CI789_08405	ko:K14287
epe:CI789_08410	ko:K03566
epe:CI789_08415	ko:K03406
epe:CI789_08420	ko:K03929
epe:CI789_08425	ko:K15977
epe:CI789_08430	ko:K08195
epe:CI789_08445	ko:K01420
epe:CI789_08450	ko:K14055
epe:CI789_08455	ko:K02770
epe:CI789_08470	ko:K00325
epe:CI789_08475	ko:K00324
epe:CI789_08485	ko:K03758
epe:CI789_08495	ko:K07661
epe:CI789_08500	ko:K07639
epe:CI789_08505	ko:K01299
epe:CI789_08515	ko:K04775
epe:CI789_08520	ko:K03578
epe:CI789_08525	ko:K01118
epe:CI789_08530	ko:K09978
epe:CI789_08545	ko:K03778
epe:CI789_08555	ko:K07507
epe:CI789_08565	ko:K05591
epe:CI789_08570	ko:K14058
epe:CI789_08580	ko:K16074
epe:CI789_08585	ko:K02757
epe:CI789_08590	ko:K01223
epe:CI789_08595	ko:K01935
epe:CI789_08600	ko:K15545
epe:CI789_08610	ko:K08224
epe:CI789_08625	ko:K10748
epe:CI789_08635	ko:K01809
epe:CI789_08650	ko:K16136
epe:CI789_08655	ko:K02791
epe:CI789_08660	ko:K14155
epe:CI789_08665	ko:K01488
epe:CI789_08675	ko:K02099
epe:CI789_08680	ko:K10538
epe:CI789_08685	ko:K10539
epe:CI789_08690	ko:K10537
epe:CI789_08695	ko:K00853
epe:CI789_08700	ko:K01804
epe:CI789_08705	ko:K01621
epe:CI789_08715	ko:K23509
epe:CI789_08720	ko:K23509
epe:CI789_08725	ko:K10820
epe:CI789_08730	ko:K23508
epe:CI789_08745	ko:K03617
epe:CI789_08750	ko:K03616
epe:CI789_08755	ko:K03615
epe:CI789_08760	ko:K03614
epe:CI789_08765	ko:K03612
epe:CI789_08770	ko:K03613
epe:CI789_08775	ko:K10773
epe:CI789_08780	ko:K01673
epe:CI789_08785	ko:K00108
epe:CI789_08790	ko:K00130
epe:CI789_08795	ko:K02167
epe:CI789_08800	ko:K03305
epe:CI789_08805	ko:K07006
epe:CI789_08820	ko:K00799
epe:CI789_08825	ko:K00868
epe:CI789_08830	ko:K01866
epe:CI789_08835	ko:K00275
epe:CI789_08845	ko:K09001
epe:CI789_08850	ko:K06077
epe:CI789_08855	ko:K06075
epe:CI789_08880	ko:K06938
epe:CI789_08885	ko:K21698
epe:CI789_08890	ko:K07118
epe:CI789_08895	ko:K03760
epe:CI789_08900	ko:K16137
epe:CI789_08905	ko:K10680
epe:CI789_08910	ko:K01759
epe:CI789_08915	ko:K03683
epe:CI789_08920	ko:K07390
epe:CI789_08925	ko:K19303
epe:CI789_08935	ko:K03604
epe:CI789_08950	ko:K00574
epe:CI789_08955	ko:K00793
epe:CI789_08960	ko:K26939
epe:CI789_08965	ko:K14237
epe:CI789_08970	ko:K14237
epe:CI789_08975	ko:K00873
epe:CI789_08980	ko:K06078
epe:CI789_08990	ko:K02426
epe:CI789_08995	ko:K11717
epe:CI789_09000	ko:K09015
epe:CI789_09005	ko:K09013
epe:CI789_09010	ko:K09014
epe:CI789_09015	ko:K05997
epe:CI789_09025	ko:K19222
epe:CI789_09030	ko:K26063
epe:CI789_09040	ko:K18518
epe:CI789_09045	ko:K01007
epe:CI789_09050	ko:K09773
epe:CI789_09055	ko:K01626
epe:CI789_09060	ko:K07225
epe:CI789_09065	ko:K25132
epe:CI789_09070	ko:K25133
epe:CI789_09075	ko:K10834
epe:CI789_09080	ko:K08997
epe:CI789_09090	ko:K13695
epe:CI789_09095	ko:K06074
epe:CI789_09100	ko:K00432
epe:CI789_09105	ko:K06073
epe:CI789_09110	ko:K04764
epe:CI789_09115	ko:K01890
epe:CI789_09120	ko:K01889
epe:CI789_09125	ko:K02887
epe:CI789_09130	ko:K02916
epe:CI789_09135	ko:K02520
epe:CI789_09140	ko:K01868
epe:CI789_09150	ko:K07283
epe:CI789_09170	ko:K24204
epe:CI789_09185	ko:K00065
epe:CI789_09190	ko:K07038
epe:CI789_09195	ko:K06956
epe:CI789_09200	ko:K03781
epe:CI789_09205	ko:K04064
epe:CI789_09215	ko:K07552
epe:CI789_09220	ko:K01916
epe:CI789_09225	ko:K05984
epe:CI789_09230	ko:K06006
epe:CI789_09235	ko:K05526
epe:CI789_09240	ko:K01484
epe:CI789_09245	ko:K06447
epe:CI789_09250	ko:K00673
epe:CI789_09255	ko:K00840
epe:CI789_09260	ko:K08994
epe:CI789_09270	ko:K12979
epe:CI789_09275	ko:K03366
epe:CI789_09280	ko:K00864
epe:CI789_09285	ko:K17203
epe:CI789_09290	ko:K17204
epe:CI789_09300	ko:K17202
epe:CI789_09310	ko:K00615
epe:CI789_09315	ko:K00615
epe:CI789_09325	ko:K02303
epe:CI789_09330	ko:K00361
epe:CI789_09345	ko:K11892
epe:CI789_09350	ko:K11891
epe:CI789_09355	ko:K11890
epe:CI789_09360	ko:K07169
epe:CI789_09365	ko:K20074
epe:CI789_09380	ko:K07232
epe:CI789_09385	ko:K00847
epe:CI789_09390	ko:K16077
epe:CI789_09395	ko:K02810
epe:CI789_09400	ko:K01193
epe:CI789_09405	ko:K03484
epe:CI789_09410	ko:K06197
epe:CI789_09415	ko:K07300
epe:CI789_09420	ko:K03668
epe:CI789_09425	ko:K01627
epe:CI789_09440	ko:K02493
epe:CI789_09445	ko:K02835
epe:CI789_09450	ko:K02492
epe:CI789_09455	ko:K02494
epe:CI789_09460	ko:K00919
epe:CI789_09465	ko:K00948
epe:CI789_09490	ko:K01056
epe:CI789_09500	ko:K03321
epe:CI789_09505	ko:K06942
epe:CI789_09560	ko:K23775
epe:CI789_09570	ko:K03406
epe:CI789_09580	ko:K28560
epe:CI789_09585	ko:K00666
epe:CI789_09590	ko:K28561
epe:CI789_09595	ko:K02078
epe:CI789_09600	ko:K00654
epe:CI789_09605	ko:K11720
epe:CI789_09610	ko:K07091
epe:CI789_09615	ko:K07109
epe:CI789_09650	ko:K21974
epe:CI789_09655	ko:K21975
epe:CI789_09660	ko:K21976
epe:CI789_09680	ko:K07701
epe:CI789_09685	ko:K07703
epe:CI789_09690	ko:K03734
epe:CI789_09695	ko:K28482
epe:CI789_09700	ko:K11106
epe:CI789_09705	ko:K01676
epe:CI789_09710	ko:K03406
epe:CI789_09730	ko:K00145
epe:CI789_09735	ko:K01194
epe:CI789_09745	ko:K21087
epe:CI789_09750	ko:K08308
epe:CI789_09755	ko:K01297
epe:CI789_09805	ko:K03502
epe:CI789_09810	ko:K03503
epe:CI789_09825	ko:K09022
epe:CI789_09850	ko:K14189
epe:CI789_09860	ko:K03651
epe:CI789_09915	ko:K04093
epe:CI789_09935	ko:K21973
epe:CI789_09940	ko:K18843
epe:CI789_09950	ko:K03928
epe:CI789_09965	ko:K07250
epe:CI789_09995	ko:K00031
epe:CI789_10000	ko:K06181
epe:CI789_10005	ko:K12152
epe:CI789_10010	ko:K00566
epe:CI789_10015	ko:K07153
epe:CI789_10020	ko:K01756
epe:CI789_10025	ko:K07660
epe:CI789_10030	ko:K07637
epe:CI789_10035	ko:K18850
epe:CI789_10040	ko:K01258
epe:CI789_10045	ko:K23779
epe:CI789_10050	ko:K05782
epe:CI789_10055	ko:K12410
epe:CI789_10060	ko:K09808
epe:CI789_10065	ko:K09810
epe:CI789_10070	ko:K09808
epe:CI789_10100	ko:K01185
epe:CI789_10115	ko:K03415
epe:CI789_10125	ko:K02408
epe:CI789_10130	ko:K02409
epe:CI789_10135	ko:K02410
epe:CI789_10140	ko:K02411
epe:CI789_10145	ko:K02412
epe:CI789_10150	ko:K02413
epe:CI789_10155	ko:K02414
epe:CI789_10160	ko:K02415
epe:CI789_10165	ko:K02416
epe:CI789_10170	ko:K02417
epe:CI789_10175	ko:K02418
epe:CI789_10180	ko:K02419
epe:CI789_10185	ko:K02420
epe:CI789_10190	ko:K02421
epe:CI789_10195	ko:K07781
epe:CI789_10200	ko:K05876
epe:CI789_10215	ko:K07026
epe:CI789_10220	ko:K13693
epe:CI789_10225	ko:K21085
epe:CI789_10235	ko:K03723
epe:CI789_10245	ko:K03885
epe:CI789_10250	ko:K07000
epe:CI789_10255	ko:K01207
epe:CI789_10260	ko:K07251
epe:CI789_10265	ko:K07337
epe:CI789_10275	ko:K02503
epe:CI789_10280	ko:K16210
epe:CI789_10285	ko:K15532
epe:CI789_10290	ko:K02779
epe:CI789_10295	ko:K03424
epe:CI789_10305	ko:K00943
epe:CI789_10310	ko:K07082
epe:CI789_10315	ko:K02619
epe:CI789_10320	ko:K09458
epe:CI789_10325	ko:K02078
epe:CI789_10330	ko:K00059
epe:CI789_10335	ko:K00645
epe:CI789_10340	ko:K00648
epe:CI789_10345	ko:K03621
epe:CI789_10350	ko:K02911
epe:CI789_10355	ko:K07040
epe:CI789_10360	ko:K25422
epe:CI789_10365	ko:K06179
epe:CI789_10370	ko:K08300
epe:CI789_10380	ko:K02397
epe:CI789_10385	ko:K02396
epe:CI789_10390	ko:K02395
epe:CI789_10395	ko:K02394
epe:CI789_10400	ko:K02393
epe:CI789_10405	ko:K02392
epe:CI789_10410	ko:K02391
epe:CI789_10415	ko:K02390
epe:CI789_10420	ko:K02389
epe:CI789_10425	ko:K02388
epe:CI789_10430	ko:K02387
epe:CI789_10435	ko:K02386
epe:CI789_10440	ko:K02398
epe:CI789_10445	ko:K02399
epe:CI789_10450	ko:K03980
epe:CI789_10455	ko:K03810
epe:CI789_10460	ko:K09915
epe:CI789_10465	ko:K03790
epe:CI789_10470	ko:K03675
epe:CI789_10480	ko:K01465
epe:CI789_10485	ko:K12149
epe:CI789_10495	ko:K12148
epe:CI789_10500	ko:K02846
epe:CI789_10505	ko:K03762
epe:CI789_10520	ko:K07146
epe:CI789_10525	ko:K02517
epe:CI789_10555	ko:K07559
epe:CI789_10570	ko:K12147
epe:CI789_10580	ko:K03669
epe:CI789_10585	ko:K03670
epe:CI789_10590	ko:K11941
epe:CI789_10595	ko:K06132
epe:CI789_10615	ko:K18139
epe:CI789_10630	ko:K06075
epe:CI789_10640	ko:K02783
epe:CI789_10645	ko:K02782
epe:CI789_10650	ko:K02781
epe:CI789_10655	ko:K00068
epe:CI789_10660	ko:K02466
epe:CI789_10665	ko:K02468
epe:CI789_10670	ko:K02467
epe:CI789_10675	ko:K14228
epe:CI789_10680	ko:K14222
epe:CI789_10685	ko:K14225
epe:CI789_10690	ko:K00995
epe:CI789_10695	ko:K03703
epe:CI789_10700	ko:K07689
epe:CI789_10715	ko:K13061
epe:CI789_10720	ko:K07782
epe:CI789_10730	ko:K11737
epe:CI789_10735	ko:K07038
epe:CI789_10740	ko:K09017
epe:CI789_10745	ko:K09018
epe:CI789_10750	ko:K09020
epe:CI789_10755	ko:K09021
epe:CI789_10760	ko:K09023
epe:CI789_10765	ko:K09019
epe:CI789_10770	ko:K09024
epe:CI789_10775	ko:K09016
epe:CI789_10785	ko:K06884
epe:CI789_10795	ko:K00135
epe:CI789_10800	ko:K01085
epe:CI789_10825	ko:K12518
epe:CI789_10840	ko:K14233
epe:CI789_10845	ko:K14233
epe:CI789_10850	ko:K19416
epe:CI789_10855	ko:K11179
epe:CI789_10860	ko:K01512
epe:CI789_10865	ko:K06969
epe:CI789_10870	ko:K11940
epe:CI789_10875	ko:K06929
epe:CI789_10880	ko:K09909
epe:CI789_10885	ko:K01734
epe:CI789_10890	ko:K03658
epe:CI789_10905	ko:K07343
epe:CI789_10915	ko:K13053
epe:CI789_10920	ko:K03286
epe:CI789_10925	ko:K09911
epe:CI789_10930	ko:K04770
epe:CI789_10935	ko:K01716
epe:CI789_10940	ko:K03812
epe:CI789_10950	ko:K09857
epe:CI789_10955	ko:K06192
epe:CI789_10960	ko:K03808
epe:CI789_10965	ko:K15738
epe:CI789_10970	ko:K12297
epe:CI789_10975	ko:K07140
epe:CI789_10980	ko:K18657
epe:CI789_10985	ko:K00254
epe:CI789_10990	ko:K00299
epe:CI789_10995	ko:K15553
epe:CI789_11000	ko:K04091
epe:CI789_11005	ko:K15554
epe:CI789_11010	ko:K15555
epe:CI789_11015	ko:K01256
epe:CI789_11020	ko:K00763
epe:CI789_11025	ko:K01893
epe:CI789_11030	ko:K09476
epe:CI789_11035	ko:K00813
epe:CI789_11040	ko:K01069
epe:CI789_11050	ko:K21470
epe:CI789_11055	ko:K03632
epe:CI789_11060	ko:K03804
epe:CI789_11065	ko:K03633
epe:CI789_11070	ko:K06219
epe:CI789_11085	ko:K00979
epe:CI789_11090	ko:K09791
epe:CI789_11095	ko:K09927
epe:CI789_11100	ko:K00912
epe:CI789_11105	ko:K11085
epe:CI789_11110	ko:K02238
epe:CI789_11115	ko:K05788
epe:CI789_11120	ko:K02945
epe:CI789_11135	ko:K00831
epe:CI789_11140	ko:K09136
epe:CI789_11145	ko:K06212
epe:CI789_11150	ko:K00656
epe:CI789_11155	ko:K04069
epe:CI789_11160	ko:K08219
epe:CI789_11165	ko:K01875
epe:CI789_11170	ko:K07478
epe:CI789_11175	ko:K03634
epe:CI789_11180	ko:K03466
epe:CI789_11185	ko:K03719
epe:CI789_11195	ko:K00384
epe:CI789_11200	ko:K16013
epe:CI789_11205	ko:K16012
epe:CI789_11210	ko:K00684
epe:CI789_11215	ko:K02518
epe:CI789_11230	ko:K03694
epe:CI789_11235	ko:K06891
epe:CI789_11240	ko:K03704
epe:CI789_11245	ko:K07459
epe:CI789_11250	ko:K05601
epe:CI789_11255	ko:K11933
epe:CI789_11260	ko:K00156
epe:CI789_11265	ko:K01620
epe:CI789_11270	ko:K11066
epe:CI789_11285	ko:K10000
epe:CI789_11290	ko:K09997
epe:CI789_11295	ko:K09999
epe:CI789_11300	ko:K09998
epe:CI789_11305	ko:K09996
epe:CI789_11310	ko:K03212
epe:CI789_11320	ko:K14665
epe:CI789_11325	ko:K11074
epe:CI789_11330	ko:K11075
epe:CI789_11335	ko:K11076
epe:CI789_11340	ko:K11073
epe:CI789_11355	ko:K05844
epe:CI789_11360	ko:K10678
epe:CI789_11370	ko:K03674
epe:CI789_11380	ko:K07085
epe:CI789_11390	ko:K19302
epe:CI789_11395	ko:K03837
epe:CI789_11400	ko:K07258
epe:CI789_11405	ko:K28842
epe:CI789_11410	ko:K21430
epe:CI789_11425	ko:K13891
epe:CI789_11430	ko:K13890
epe:CI789_11435	ko:K13889
epe:CI789_11445	ko:K13051
epe:CI789_11450	ko:K03750
epe:CI789_11455	ko:K21029
epe:CI789_11470	ko:K06609
epe:CI789_11475	ko:K18904
epe:CI789_11485	ko:K03543
epe:CI789_11495	ko:K11924
epe:CI789_11505	ko:K11934
epe:CI789_11515	ko:K04047
epe:CI789_11520	ko:K10036
epe:CI789_11525	ko:K10037
epe:CI789_11530	ko:K10038
epe:CI789_11535	ko:K22044
epe:CI789_11540	ko:K06970
epe:CI789_11555	ko:K01458
epe:CI789_11560	ko:K01468
epe:CI789_11565	ko:K05603
epe:CI789_11570	ko:K09975
epe:CI789_11575	ko:K05836
epe:CI789_11580	ko:K01745
epe:CI789_11585	ko:K01712
epe:CI789_11615	ko:K21972
epe:CI789_11630	ko:K06954
epe:CI789_11635	ko:K09701
epe:CI789_11640	ko:K00574
epe:CI789_11680	ko:K01823
epe:CI789_11700	ko:K05349
epe:CI789_11705	ko:K03777
epe:CI789_11710	ko:K05802
epe:CI789_11720	ko:K07262
epe:CI789_11740	ko:K02035
epe:CI789_11745	ko:K02033
epe:CI789_11750	ko:K02031
epe:CI789_11750	ko:K02034
epe:CI789_11755	ko:K02032
epe:CI789_11770	ko:K19236
epe:CI789_11775	ko:K16074
epe:CI789_11785	ko:K03306
epe:CI789_11790	ko:K22468
epe:CI789_11800	ko:K05541
epe:CI789_11805	ko:K11927
epe:CI789_11810	ko:K03449
epe:CI789_11825	ko:K06131
epe:CI789_11830	ko:K07027
epe:CI789_11835	ko:K06890
epe:CI789_11840	ko:K03406
epe:CI789_11850	ko:K03635
epe:CI789_11855	ko:K03636
epe:CI789_11860	ko:K03637
epe:CI789_11865	ko:K03638
epe:CI789_11870	ko:K03639
epe:CI789_11880	ko:K03702
epe:CI789_11885	ko:K11963
epe:CI789_11890	ko:K01935
epe:CI789_11895	ko:K02169
epe:CI789_11900	ko:K00652
epe:CI789_11905	ko:K01012
epe:CI789_11910	ko:K00833
epe:CI789_11915	ko:K23256
epe:CI789_11930	ko:K07404
epe:CI789_11940	ko:K28853
epe:CI789_11965	ko:K07497
epe:CI789_11970	ko:K01185
epe:CI789_12105	ko:K02017
epe:CI789_12110	ko:K02018
epe:CI789_12115	ko:K02020
epe:CI789_12120	ko:K25859
epe:CI789_12130	ko:K05776
epe:CI789_12140	ko:K00849
epe:CI789_12145	ko:K01785
epe:CI789_12150	ko:K01834
epe:CI789_12155	ko:K01626
epe:CI789_12165	ko:K07688
epe:CI789_12170	ko:K07679
epe:CI789_12175	ko:K16264
epe:CI789_12180	ko:K03811
epe:CI789_12185	ko:K03517
epe:CI789_12190	ko:K00567
epe:CI789_12195	ko:K13529
epe:CI789_12210	ko:K14229
epe:CI789_12215	ko:K14237
epe:CI789_12220	ko:K14229
epe:CI789_12240	ko:K14229
epe:CI789_12245	ko:K14237
epe:CI789_12250	ko:K14229
epe:CI789_12260	ko:K03640
epe:CI789_12265	ko:K03641
epe:CI789_12270	ko:K03646
epe:CI789_12275	ko:K03560
epe:CI789_12280	ko:K03562
epe:CI789_12285	ko:K07107
epe:CI789_12295	ko:K00424
epe:CI789_12300	ko:K00426
epe:CI789_12305	ko:K00425
epe:CI789_12310	ko:K01902
epe:CI789_12315	ko:K01903
epe:CI789_12320	ko:K00658
epe:CI789_12325	ko:K00164
epe:CI789_12330	ko:K00240
epe:CI789_12335	ko:K00239
epe:CI789_12340	ko:K00242
epe:CI789_12345	ko:K00241
epe:CI789_12350	ko:K01647
epe:CI789_12355	ko:K05522
epe:CI789_12360	ko:K01304
epe:CI789_12375	ko:K07160
epe:CI789_12380	ko:K23124
epe:CI789_12385	ko:K23123
epe:CI789_12395	ko:K01669
epe:CI789_12410	ko:K07667
epe:CI789_12420	ko:K03645
epe:CI789_12425	ko:K01175
epe:CI789_12435	ko:K03839
epe:CI789_12440	ko:K03711
epe:CI789_12460	ko:K03835
epe:CI789_12480	ko:K01886
epe:CI789_12485	ko:K02804
epe:CI789_12490	ko:K02564
epe:CI789_12495	ko:K01443
epe:CI789_12500	ko:K02565
epe:CI789_12505	ko:K02566
epe:CI789_12510	ko:K01953
epe:CI789_12515	ko:K14230
epe:CI789_12520	ko:K14228
epe:CI789_12525	ko:K14223
epe:CI789_12530	ko:K14230
epe:CI789_12535	ko:K14223
epe:CI789_12540	ko:K14223
epe:CI789_12545	ko:K03184
epe:CI789_12550	ko:K06168
epe:CI789_12555	ko:K06217
epe:CI789_12560	ko:K07042
epe:CI789_12565	ko:K06189
epe:CI789_12570	ko:K03820
epe:CI789_12575	ko:K10001
epe:CI789_12580	ko:K10003
epe:CI789_12585	ko:K10002
epe:CI789_12590	ko:K10004
epe:CI789_12600	ko:K01869
epe:CI789_12605	ko:K03643
epe:CI789_12610	ko:K02340
epe:CI789_12615	ko:K00969
epe:CI789_12620	ko:K09710
epe:CI789_12625	ko:K00783
epe:CI789_12630	ko:K05515
epe:CI789_12635	ko:K05837
epe:CI789_12640	ko:K03642
epe:CI789_12645	ko:K07258
epe:CI789_12650	ko:K09158
epe:CI789_12655	ko:K03801
epe:CI789_12660	ko:K03644
epe:CI789_12665	ko:K03425
epe:CI789_12670	ko:K11206
epe:CI789_12680	ko:K03704
epe:CI789_12685	ko:K12973
epe:CI789_12695	ko:K03299
epe:CI789_12700	ko:K22131
epe:CI789_12705	ko:K22130
epe:CI789_12710	ko:K21948
epe:CI789_12715	ko:K08319
epe:CI789_12735	ko:K13574
epe:CI789_12740	ko:K05835
epe:CI789_12745	ko:K00425
epe:CI789_12750	ko:K00426
epe:CI789_12765	ko:K07267
epe:CI789_12770	ko:K02069
epe:CI789_12775	ko:K02068
epe:CI789_12780	ko:K12963
epe:CI789_12785	ko:K12962
epe:CI789_12790	ko:K07264
epe:CI789_12795	ko:K13014
epe:CI789_12800	ko:K10011
epe:CI789_12805	ko:K10012
epe:CI789_12810	ko:K07806
epe:CI789_12820	ko:K00117
epe:CI789_12825	ko:K02014
epe:CI789_12845	ko:K02031
epe:CI789_12845	ko:K02032
epe:CI789_12850	ko:K02034
