phv:HU739_000010	ko:K00836
phv:HU739_008465	ko:K00406
phv:HU739_008480	ko:K09926
phv:HU739_008485	ko:K01533
phv:HU739_008495	ko:K09792
phv:HU739_008500	ko:K02495
phv:HU739_008510	ko:K01420
phv:HU739_008515	ko:K00759
phv:HU739_008520	ko:K00249
phv:HU739_008525	ko:K06187
phv:HU739_008530	ko:K23256
phv:HU739_008535	ko:K09747
phv:HU739_008540	ko:K02343
phv:HU739_008545	ko:K02030
phv:HU739_008550	ko:K07486
phv:HU739_008560	ko:K01983
phv:HU739_008570	ko:K01972
phv:HU739_008575	ko:K03528
phv:HU739_008580	ko:K03529
phv:HU739_008590	ko:K13481
phv:HU739_008595	ko:K13482
phv:HU739_008600	ko:K07402
phv:HU739_008605	ko:K01487
phv:HU739_008615	ko:K05782
phv:HU739_008620	ko:K09923
phv:HU739_008625	ko:K07259
phv:HU739_008635	ko:K12297
phv:HU739_008640	ko:K03812
phv:HU739_008645	ko:K00254
phv:HU739_008650	ko:K22067
phv:HU739_008655	ko:K07183
phv:HU739_008660	ko:K02575
phv:HU739_008670	ko:K26139
phv:HU739_008675	ko:K26138
phv:HU739_008680	ko:K00372
phv:HU739_008685	ko:K02303
phv:HU739_008690	ko:K03286
phv:HU739_008695	ko:K03088
phv:HU739_008710	ko:K16074
phv:HU739_008715	ko:K02553
phv:HU739_008725	ko:K01007
phv:HU739_008730	ko:K09773
phv:HU739_008740	ko:K07790
phv:HU739_008745	ko:K01720
phv:HU739_008750	ko:K09788
phv:HU739_008755	ko:K20455
phv:HU739_008760	ko:K01659
phv:HU739_008765	ko:K03417
phv:HU739_008790	ko:K01665
phv:HU739_008795	ko:K02203
phv:HU739_008800	ko:K00390
phv:HU739_008805	ko:K03457
phv:HU739_008810	ko:K16841
phv:HU739_008820	ko:K00059
phv:HU739_008825	ko:K17623
phv:HU739_008865	ko:K14233
phv:HU739_008875	ko:K00655
phv:HU739_008880	ko:K03284
phv:HU739_008890	ko:K01782
phv:HU739_008895	ko:K00626
phv:HU739_008935	ko:K00797
phv:HU739_008950	ko:K06867
phv:HU739_008955	ko:K13776
phv:HU739_008965	ko:K09880
phv:HU739_008970	ko:K08967
phv:HU739_008975	ko:K08964
phv:HU739_008980	ko:K05820
phv:HU739_008985	ko:K01736
phv:HU739_008990	ko:K06889
phv:HU739_009000	ko:K07320
phv:HU739_009020	ko:K01495
phv:HU739_009030	ko:K05825
phv:HU739_009040	ko:K06901
phv:HU739_009045	ko:K05834
phv:HU739_009060	ko:K07127
phv:HU739_009065	ko:K16842
phv:HU739_009070	ko:K13485
phv:HU739_009075	ko:K01477
phv:HU739_009080	ko:K01483
phv:HU739_009090	ko:K24206
phv:HU739_009105	ko:K07001
phv:HU739_009110	ko:K02517
phv:HU739_009115	ko:K03610
phv:HU739_009120	ko:K03609
phv:HU739_009125	ko:K03608
phv:HU739_009130	ko:K06177
phv:HU739_009145	ko:K22044
phv:HU739_009160	ko:K02055
phv:HU739_009170	ko:K02054
phv:HU739_009175	ko:K02053
phv:HU739_009180	ko:K02052
phv:HU739_009185	ko:K28842
phv:HU739_009195	ko:K03797
phv:HU739_009235	ko:K03773
phv:HU739_009250	ko:K14221
phv:HU739_009255	ko:K14237
phv:HU739_009260	ko:K14221
phv:HU739_009265	ko:K14237
phv:HU739_009270	ko:K03554
phv:HU739_009275	ko:K03453
phv:HU739_009280	ko:K11741
phv:HU739_009315	ko:K09760
phv:HU739_009335	ko:K06076
phv:HU739_009340	ko:K00432
phv:HU739_009355	ko:K02233
phv:HU739_009360	ko:K02226
phv:HU739_009365	ko:K00768
phv:HU739_009370	ko:K02231
phv:HU739_009375	ko:K02232
phv:HU739_009380	ko:K02225
phv:HU739_009385	ko:K02227
phv:HU739_009390	ko:K04719
phv:HU739_009395	ko:K02224
phv:HU739_009400	ko:K19221
phv:HU739_009425	ko:K10763
phv:HU739_009435	ko:K09938
phv:HU739_009440	ko:K01933
phv:HU739_009445	ko:K11175
phv:HU739_009455	ko:K03406
phv:HU739_009480	ko:K04079
phv:HU739_009510	ko:K03311
phv:HU739_009515	ko:K01902
phv:HU739_009520	ko:K01903
phv:HU739_009525	ko:K00382
phv:HU739_009530	ko:K00658
phv:HU739_009535	ko:K00164
phv:HU739_009540	ko:K00240
phv:HU739_009545	ko:K00239
phv:HU739_009550	ko:K00242
phv:HU739_009555	ko:K00241
phv:HU739_009560	ko:K01647
phv:HU739_009565	ko:K14393
phv:HU739_009575	ko:K02002
phv:HU739_009595	ko:K04754
phv:HU739_009600	ko:K09781
phv:HU739_009605	ko:K09017
phv:HU739_009620	ko:K01608
phv:HU739_009625	ko:K01816
phv:HU739_009630	ko:K00042
phv:HU739_009635	ko:K11529
phv:HU739_009640	ko:K00873
phv:HU739_009645	ko:K08717
phv:HU739_009650	ko:K10716
phv:HU739_009655	ko:K02048
phv:HU739_009685	ko:K02200
phv:HU739_009690	ko:K02200
phv:HU739_009695	ko:K02199
phv:HU739_009700	ko:K02198
phv:HU739_009705	ko:K02197
phv:HU739_009710	ko:K02196
phv:HU739_009715	ko:K02195
phv:HU739_009720	ko:K02194
phv:HU739_009725	ko:K02193
phv:HU739_009735	ko:K04061
phv:HU739_009765	ko:K03408
phv:HU739_009770	ko:K03408
phv:HU739_009775	ko:K03496
phv:HU739_009780	ko:K02557
phv:HU739_009785	ko:K02556
phv:HU739_009790	ko:K03412
phv:HU739_009795	ko:K03407
phv:HU739_009800	ko:K03414
phv:HU739_009805	ko:K03413
phv:HU739_009810	ko:K02405
phv:HU739_009815	ko:K04562
phv:HU739_009820	ko:K02404
phv:HU739_009825	ko:K02400
phv:HU739_009845	ko:K02401
phv:HU739_009850	ko:K02421
phv:HU739_009855	ko:K02420
phv:HU739_009860	ko:K02419
phv:HU739_009865	ko:K02418
phv:HU739_009870	ko:K02417
phv:HU739_009875	ko:K02416
phv:HU739_009880	ko:K02415
phv:HU739_009885	ko:K02414
phv:HU739_009890	ko:K20976
phv:HU739_009895	ko:K20977
phv:HU739_009900	ko:K20978
phv:HU739_009905	ko:K02413
phv:HU739_009910	ko:K02412
phv:HU739_009915	ko:K02411
phv:HU739_009920	ko:K02410
phv:HU739_009925	ko:K02409
phv:HU739_009930	ko:K02408
phv:HU739_009935	ko:K10943
phv:HU739_009940	ko:K10942
phv:HU739_009945	ko:K10941
phv:HU739_009950	ko:K02423
phv:HU739_009955	ko:K02422
phv:HU739_009960	ko:K02407
phv:HU739_009965	ko:K06603
phv:HU739_009970	ko:K02406
phv:HU739_009985	ko:K00648
phv:HU739_010000	ko:K15899
phv:HU739_010015	ko:K15894
phv:HU739_010040	ko:K01790
phv:HU739_010045	ko:K01709
phv:HU739_010050	ko:K00978
phv:HU739_010065	ko:K02397
phv:HU739_010070	ko:K02396
phv:HU739_010075	ko:K02395
phv:HU739_010080	ko:K02394
phv:HU739_010085	ko:K02393
phv:HU739_010090	ko:K02392
phv:HU739_010095	ko:K02391
phv:HU739_010100	ko:K03721
phv:HU739_010105	ko:K00500
phv:HU739_010110	ko:K01724
phv:HU739_010115	ko:K00813
phv:HU739_010130	ko:K15034
phv:HU739_010135	ko:K11734
phv:HU739_010145	ko:K19689
phv:HU739_010150	ko:K06178
phv:HU739_010155	ko:K06938
phv:HU739_010160	ko:K06024
phv:HU739_010165	ko:K05896
phv:HU739_010175	ko:K07053
phv:HU739_010180	ko:K06190
phv:HU739_010185	ko:K09780
phv:HU739_010195	ko:K07662
phv:HU739_010205	ko:K06006
phv:HU739_010210	ko:K02484
phv:HU739_010220	ko:K03498
phv:HU739_010250	ko:K07401
phv:HU739_010255	ko:K07001
phv:HU739_010260	ko:K08086
phv:HU739_010265	ko:K06075
phv:HU739_010270	ko:K03654
phv:HU739_010275	ko:K07039
phv:HU739_010280	ko:K09790
phv:HU739_010320	ko:K12543
phv:HU739_010325	ko:K12541
phv:HU739_010330	ko:K12542
phv:HU739_010335	ko:K05812
phv:HU739_010345	ko:K12255
phv:HU739_010360	ko:K03307
phv:HU739_010385	ko:K00243
phv:HU739_010415	ko:K04095
phv:HU739_010425	ko:K05590
phv:HU739_010430	ko:K16053
phv:HU739_010440	ko:K01118
phv:HU739_010460	ko:K03767
phv:HU739_010465	ko:K18893
phv:HU739_010470	ko:K09919
phv:HU739_010485	ko:K03088
phv:HU739_010490	ko:K16872
phv:HU739_010495	ko:K03578
phv:HU739_010500	ko:K00906
phv:HU739_010520	ko:K12979
phv:HU739_010525	ko:K01738
phv:HU739_010540	ko:K09989
phv:HU739_010545	ko:K23124
phv:HU739_010550	ko:K23123
phv:HU739_010555	ko:K07160
phv:HU739_010585	ko:K01354
phv:HU739_010590	ko:K10914
phv:HU739_010620	ko:K09160
phv:HU739_010635	ko:K09902
phv:HU739_010640	ko:K03684
phv:HU739_010645	ko:K03760
phv:HU739_010650	ko:K03449
phv:HU739_010660	ko:K01826
phv:HU739_010665	ko:K18297
phv:HU739_010685	ko:K20534
phv:HU739_010720	ko:K14233
phv:HU739_010725	ko:K01923
phv:HU739_010735	ko:K07287
phv:HU739_010740	ko:K01714
phv:HU739_010745	ko:K03567
phv:HU739_010750	ko:K03564
phv:HU739_010755	ko:K03548
phv:HU739_010760	ko:K04085
phv:HU739_010765	ko:K01423
phv:HU739_010770	ko:K04771
phv:HU739_010775	ko:K03598
phv:HU739_010780	ko:K03597
phv:HU739_010785	ko:K03088
phv:HU739_010790	ko:K00278
phv:HU739_010795	ko:K19168
phv:HU739_010800	ko:K09159
phv:HU739_010805	ko:K06980
phv:HU739_010815	ko:K07649
phv:HU739_010820	ko:K07774
phv:HU739_010825	ko:K07795
phv:HU739_010830	ko:K07794
phv:HU739_010835	ko:K07793
phv:HU739_010840	ko:K07120
phv:HU739_010845	ko:K03648
phv:HU739_010875	ko:K02051
phv:HU739_010880	ko:K02050
phv:HU739_010885	ko:K02049
phv:HU739_010890	ko:K28692
phv:HU739_010895	ko:K28693
phv:HU739_010900	ko:K01941
phv:HU739_010905	ko:K01457
phv:HU739_010920	ko:K06183
phv:HU739_010930	ko:K14225
phv:HU739_010950	ko:K00598
phv:HU739_010960	ko:K08995
phv:HU739_010990	ko:K01640
phv:HU739_010995	ko:K18313
phv:HU739_011005	ko:K13954
phv:HU739_011015	ko:K09946
phv:HU739_011025	ko:K08988
phv:HU739_011030	ko:K06872
phv:HU739_011035	ko:K03744
phv:HU739_011040	ko:K05349
phv:HU739_011045	ko:K06131
phv:HU739_011070	ko:K22310
phv:HU739_011075	ko:K22617
phv:HU739_011080	ko:K08682
phv:HU739_011090	ko:K19577
phv:HU739_011100	ko:K03577
phv:HU739_011105	ko:K03585
phv:HU739_011110	ko:K18138
phv:HU739_011115	ko:K18139
phv:HU739_011125	ko:K00598
phv:HU739_011130	ko:K01607
phv:HU739_011135	ko:K01055
phv:HU739_011140	ko:K01857
phv:HU739_011145	ko:K02625
phv:HU739_011150	ko:K00448
phv:HU739_011155	ko:K00449
phv:HU739_011160	ko:K07823
phv:HU739_011165	ko:K01040
phv:HU739_011170	ko:K01039
phv:HU739_011175	ko:K08195
phv:HU739_011180	ko:K02624
phv:HU739_011190	ko:K16322
phv:HU739_011205	ko:K03580
phv:HU739_011215	ko:K06940
phv:HU739_011240	ko:K01999
phv:HU739_011245	ko:K01997
phv:HU739_011250	ko:K01998
phv:HU739_011255	ko:K01995
phv:HU739_011260	ko:K01996
phv:HU739_011265	ko:K02078
phv:HU739_011275	ko:K09930
phv:HU739_011285	ko:K15977
phv:HU739_011300	ko:K08985
phv:HU739_011305	ko:K07137
phv:HU739_011310	ko:K28981
phv:HU739_011315	ko:K03313
phv:HU739_011340	ko:K06077
phv:HU739_011345	ko:K00275
phv:HU739_011365	ko:K03722
phv:HU739_011380	ko:K08993
phv:HU739_011385	ko:K03286
phv:HU739_011400	ko:K09858
phv:HU739_011420	ko:K07486
phv:HU739_011430	ko:K07116
phv:HU739_011435	ko:K07577
phv:HU739_011445	ko:K10014
phv:HU739_011450	ko:K10016
phv:HU739_011455	ko:K10015
phv:HU739_011460	ko:K06987
phv:HU739_011465	ko:K10017
phv:HU739_011470	ko:K03724
phv:HU739_011475	ko:K06953
phv:HU739_011485	ko:K01494
phv:HU739_011490	ko:K03704
phv:HU739_011500	ko:K07443
phv:HU739_011505	ko:K08218
phv:HU739_011510	ko:K01881
phv:HU739_011520	ko:K02346
phv:HU739_011525	ko:K14230
phv:HU739_011530	ko:K14230
phv:HU739_011535	ko:K14205
phv:HU739_011545	ko:K03549
phv:HU739_011550	ko:K14441
phv:HU739_011555	ko:K03826
phv:HU739_011560	ko:K06182
phv:HU739_011570	ko:K29066
phv:HU739_011575	ko:K22900
phv:HU739_011580	ko:K00528
phv:HU739_011590	ko:K00901
phv:HU739_011600	ko:K05812
phv:HU739_011620	ko:K03565
phv:HU739_011625	ko:K03553
phv:HU739_011630	ko:K03743
phv:HU739_011640	ko:K03791
phv:HU739_011755	ko:K06905
phv:HU739_011765	ko:K06906
phv:HU739_011785	ko:K06907
phv:HU739_011815	ko:K06903
phv:HU739_011845	ko:K03555
phv:HU739_011850	ko:K05524
phv:HU739_011855	ko:K03087
phv:HU739_011860	ko:K06194
phv:HU739_011865	ko:K00573
phv:HU739_011870	ko:K03787
phv:HU739_011875	ko:K06176
phv:HU739_011880	ko:K01770
phv:HU739_011885	ko:K01070
phv:HU739_011890	ko:K00121
phv:HU739_011900	ko:K00991
phv:HU739_011905	ko:K05589
phv:HU739_011910	ko:K01689
phv:HU739_011915	ko:K01627
phv:HU739_011920	ko:K01937
phv:HU739_011925	ko:K04075
phv:HU739_011930	ko:K01962
phv:HU739_011935	ko:K02337
phv:HU739_011940	ko:K03470
phv:HU739_011945	ko:K00748
phv:HU739_011950	ko:K00677
phv:HU739_011955	ko:K02372
phv:HU739_011960	ko:K02536
phv:HU739_011965	ko:K06142
phv:HU739_011970	ko:K07277
phv:HU739_011975	ko:K11749
phv:HU739_011980	ko:K00099
phv:HU739_011985	ko:K00981
phv:HU739_011990	ko:K00806
phv:HU739_011995	ko:K02838
phv:HU739_012000	ko:K09903
phv:HU739_012005	ko:K02357
phv:HU739_012010	ko:K02967
phv:HU739_012015	ko:K01265
phv:HU739_012020	ko:K00990
phv:HU739_012025	ko:K14267
phv:HU739_012035	ko:K24163
phv:HU739_012045	ko:K00674
phv:HU739_012050	ko:K01766
phv:HU739_012055	ko:K02426
phv:HU739_012060	ko:K22132
phv:HU739_012070	ko:K01439
phv:HU739_012075	ko:K00563
phv:HU739_012085	ko:K03704
phv:HU739_012090	ko:K00631
phv:HU739_012095	ko:K09914
phv:HU739_012110	ko:K18303
phv:HU739_012115	ko:K18302
phv:HU739_012120	ko:K18301
phv:HU739_012125	ko:K15984
phv:HU739_012155	ko:K14742
phv:HU739_012160	ko:K00939
phv:HU739_012165	ko:K01595
phv:HU739_012190	ko:K06889
phv:HU739_012210	ko:K04567
phv:HU739_012215	ko:K02836
phv:HU739_012220	ko:K11444
phv:HU739_012225	ko:K13491
phv:HU739_012230	ko:K13490
phv:HU739_012235	ko:K13489
phv:HU739_012240	ko:K13486
phv:HU739_012245	ko:K13488
phv:HU739_012250	ko:K13487
phv:HU739_012255	ko:K11903
phv:HU739_012260	ko:K11904
phv:HU739_012330	ko:K07462
phv:HU739_012340	ko:K18313
phv:HU739_012365	ko:K01733
phv:HU739_012370	ko:K00003
phv:HU739_012375	ko:K03981
phv:HU739_012380	ko:K04763
phv:HU739_012385	ko:K02884
phv:HU739_012390	ko:K00554
phv:HU739_012395	ko:K02860
phv:HU739_012400	ko:K02959
phv:HU739_012405	ko:K03106
phv:HU739_012415	ko:K03699
phv:HU739_012425	ko:K08289
phv:HU739_012435	ko:K06938
phv:HU739_012460	ko:K24967
phv:HU739_012465	ko:K01443
phv:HU739_012470	ko:K00820
phv:HU739_012475	ko:K23993
phv:HU739_012480	ko:K02804
phv:HU739_012495	ko:K01952
phv:HU739_012500	ko:K18691
phv:HU739_012505	ko:K03474
phv:HU739_012510	ko:K03584
phv:HU739_012515	ko:K03595
phv:HU739_012520	ko:K03685
phv:HU739_012525	ko:K03100
phv:HU739_012530	ko:K03596
phv:HU739_012535	ko:K11720
phv:HU739_012540	ko:K07091
phv:HU739_012545	ko:K01255
phv:HU739_012550	ko:K02339
phv:HU739_012560	ko:K01873
phv:HU739_012570	ko:K06970
phv:HU739_012575	ko:K03530
phv:HU739_012580	ko:K06899
phv:HU739_012595	ko:K07461
phv:HU739_012610	ko:K03449
phv:HU739_012620	ko:K13651
phv:HU739_012625	ko:K13655
phv:HU739_012630	ko:K09972
phv:HU739_012635	ko:K09971
phv:HU739_012640	ko:K09970
phv:HU739_012645	ko:K09969
phv:HU739_012650	ko:K06999
phv:HU739_012655	ko:K03732
phv:HU739_012665	ko:K19746
phv:HU739_012670	ko:K21829
phv:HU739_012675	ko:K10022
phv:HU739_012680	ko:K03635
phv:HU739_012685	ko:K03636
phv:HU739_012690	ko:K03637
phv:HU739_012695	ko:K07175
phv:HU739_012705	ko:K09861
phv:HU739_012710	ko:K00066
phv:HU739_012715	ko:K19290
phv:HU739_012720	ko:K19291
phv:HU739_012725	ko:K19292
phv:HU739_012730	ko:K16081
phv:HU739_012735	ko:K01795
phv:HU739_012740	ko:K19293
phv:HU739_012745	ko:K01729
phv:HU739_012750	ko:K19294
phv:HU739_012755	ko:K19295
phv:HU739_012760	ko:K19296
phv:HU739_012765	ko:K16011
phv:HU739_012770	ko:K11021
phv:HU739_012775	ko:K11021
phv:HU739_012810	ko:K18139
phv:HU739_012825	ko:K00090
phv:HU739_012840	ko:K07506
phv:HU739_012845	ko:K02014
phv:HU739_012850	ko:K07165
phv:HU739_012865	ko:K23514
phv:HU739_012870	ko:K07165
phv:HU739_012875	ko:K16091
phv:HU739_012890	ko:K03566
phv:HU739_012895	ko:K01752
phv:HU739_012900	ko:K03837
phv:HU739_012910	ko:K13256
phv:HU739_012915	ko:K09918
phv:HU739_012920	ko:K00263
phv:HU739_012930	ko:K01800
phv:HU739_012935	ko:K01555
phv:HU739_012940	ko:K00451
phv:HU739_013020	ko:K22491
phv:HU739_013025	ko:K09932
phv:HU739_013030	ko:K13938
phv:HU739_013035	ko:K01495
phv:HU739_013040	ko:K07589
phv:HU739_013045	ko:K09948
phv:HU739_013055	ko:K22345
phv:HU739_013060	ko:K06203
phv:HU739_013075	ko:K00432
phv:HU739_013080	ko:K03775
phv:HU739_013090	ko:K13788
phv:HU739_013100	ko:K00955
phv:HU739_013105	ko:K00957
phv:HU739_013115	ko:K04691
phv:HU739_013120	ko:K02014
phv:HU739_013130	ko:K00817
phv:HU739_013135	ko:K00013
phv:HU739_013140	ko:K00765
phv:HU739_013145	ko:K00790
phv:HU739_013155	ko:K07122
phv:HU739_013160	ko:K07323
phv:HU739_013165	ko:K02067
phv:HU739_013170	ko:K02066
phv:HU739_013175	ko:K02065
phv:HU739_013180	ko:K06041
phv:HU739_013185	ko:K03270
phv:HU739_013190	ko:K11719
phv:HU739_013195	ko:K09774
phv:HU739_013200	ko:K06861
phv:HU739_013205	ko:K03092
phv:HU739_013210	ko:K05808
phv:HU739_013215	ko:K02806
phv:HU739_013220	ko:K06958
phv:HU739_013225	ko:K08485
phv:HU739_013230	ko:K07238
phv:HU739_013235	ko:K04564
phv:HU739_013245	ko:K01679
phv:HU739_013255	ko:K03592
phv:HU739_013260	ko:K09889
phv:HU739_013265	ko:K03568
phv:HU739_013270	ko:K11206
phv:HU739_013280	ko:K08301
phv:HU739_013285	ko:K06287
phv:HU739_013290	ko:K03571
phv:HU739_013295	ko:K03570
phv:HU739_013300	ko:K03569
phv:HU739_013305	ko:K02435
phv:HU739_013310	ko:K02433
phv:HU739_013315	ko:K02434
phv:HU739_013320	ko:K03642
phv:HU739_013325	ko:K07301
phv:HU739_013330	ko:K01607
phv:HU739_013335	ko:K24180
phv:HU739_013340	ko:K01708
phv:HU739_013345	ko:K03535
phv:HU739_013350	ko:K22187
phv:HU739_013355	ko:K01707
phv:HU739_013375	ko:K02471
phv:HU739_013380	ko:K15012
phv:HU739_013385	ko:K15011
phv:HU739_013400	ko:K12368
phv:HU739_013405	ko:K12368
phv:HU739_013415	ko:K12368
phv:HU739_013420	ko:K12369
phv:HU739_013425	ko:K12370
phv:HU739_013430	ko:K12371
phv:HU739_013435	ko:K12372
phv:HU739_013450	ko:K02837
phv:HU739_013455	ko:K05846
phv:HU739_013460	ko:K05845
phv:HU739_013465	ko:K05846
phv:HU739_013470	ko:K05847
phv:HU739_013475	ko:K01581
phv:HU739_013490	ko:K07126
phv:HU739_013495	ko:K07336
phv:HU739_013500	ko:K16090
phv:HU739_013505	ko:K00380
phv:HU739_013510	ko:K01113
phv:HU739_013515	ko:K02770
phv:HU739_013520	ko:K00882
phv:HU739_013525	ko:K23993
phv:HU739_013530	ko:K03435
phv:HU739_013535	ko:K03424
phv:HU739_013540	ko:K03406
phv:HU739_013545	ko:K03807
phv:HU739_013550	ko:K03806
phv:HU739_013560	ko:K00767
phv:HU739_013600	ko:K07459
phv:HU739_013635	ko:K03200
phv:HU739_013650	ko:K03201
phv:HU739_013670	ko:K14234
phv:HU739_013675	ko:K00962
phv:HU739_013680	ko:K02956
phv:HU739_013685	ko:K03177
phv:HU739_013690	ko:K02834
phv:HU739_013695	ko:K02519
phv:HU739_013700	ko:K02600
phv:HU739_013705	ko:K09748
phv:HU739_013710	ko:K14230
phv:HU739_013715	ko:K14228
phv:HU739_013720	ko:K03075
phv:HU739_013725	ko:K01803
phv:HU739_013730	ko:K03431
phv:HU739_013735	ko:K00796
phv:HU739_013740	ko:K03798
phv:HU739_013745	ko:K02427
phv:HU739_013750	ko:K07574
phv:HU739_013760	ko:K03624
phv:HU739_013765	ko:K01955
phv:HU739_013770	ko:K01956
phv:HU739_013775	ko:K00215
phv:HU739_013780	ko:K03686
phv:HU739_013785	ko:K04043
phv:HU739_013790	ko:K03687
phv:HU739_013795	ko:K03631
phv:HU739_013800	ko:K03711
phv:HU739_013805	ko:K06186
phv:HU739_013810	ko:K09801
phv:HU739_013820	ko:K03308
phv:HU739_013825	ko:K03664
phv:HU739_013830	ko:K05799
phv:HU739_013835	ko:K03303
phv:HU739_013840	ko:K18928
phv:HU739_013845	ko:K18929
phv:HU739_013850	ko:K00782
phv:HU739_013855	ko:K18930
phv:HU739_013865	ko:K15035
phv:HU739_013895	ko:K07713
phv:HU739_013930	ko:K03790
phv:HU739_013945	ko:K03406
phv:HU739_013955	ko:K00111
phv:HU739_013960	ko:K00803
phv:HU739_013980	ko:K06015
phv:HU739_013990	ko:K03299
phv:HU739_014005	ko:K03923
phv:HU739_014015	ko:K07090
phv:HU739_014025	ko:K06995
phv:HU739_014030	ko:K00020
phv:HU739_014035	ko:K00140
phv:HU739_014060	ko:K21021
phv:HU739_014070	ko:K03581
phv:HU739_014075	ko:K03582
phv:HU739_014080	ko:K03583
phv:HU739_014085	ko:K01985
phv:HU739_014090	ko:K01980
phv:HU739_014095	ko:K14218
phv:HU739_014100	ko:K14227
phv:HU739_014105	ko:K01977
phv:HU739_014110	ko:K00140
phv:HU739_014115	ko:K00822
phv:HU739_014120	ko:K21699
phv:HU739_014125	ko:K16345
phv:HU739_014130	ko:K09017
phv:HU739_014140	ko:K23537
phv:HU739_014145	ko:K23535
phv:HU739_014150	ko:K23536
phv:HU739_014170	ko:K18456
phv:HU739_014175	ko:K07300
phv:HU739_014180	ko:K07335
phv:HU739_014190	ko:K21053
phv:HU739_014195	ko:K28762
phv:HU739_014220	ko:K07552
phv:HU739_014225	ko:K07213
phv:HU739_014235	ko:K17686
phv:HU739_014240	ko:K19591
phv:HU739_014250	ko:K07178
phv:HU739_014255	ko:K00626
phv:HU739_014260	ko:K00059
phv:HU739_014285	ko:K02651
phv:HU739_014290	ko:K02651
phv:HU739_014295	ko:K02279
phv:HU739_014300	ko:K02280
phv:HU739_014305	ko:K02282
phv:HU739_014310	ko:K02283
phv:HU739_014315	ko:K12510
phv:HU739_014320	ko:K12511
phv:HU739_014325	ko:K27079
phv:HU739_014335	ko:K27077
phv:HU739_014340	ko:K02278
phv:HU739_014345	ko:K12513
phv:HU739_014350	ko:K27076
phv:HU739_014355	ko:K27080
phv:HU739_014370	ko:K06219
phv:HU739_014385	ko:K26937
phv:HU739_014395	ko:K11904
phv:HU739_014400	ko:K01585
phv:HU739_014405	ko:K03113
phv:HU739_014425	ko:K03406
phv:HU739_014430	ko:K03786
phv:HU739_014435	ko:K02160
phv:HU739_014440	ko:K01961
phv:HU739_014450	ko:K02687
phv:HU739_014460	ko:K05540
phv:HU739_014465	ko:K03557
phv:HU739_014470	ko:K00602
phv:HU739_014475	ko:K01945
phv:HU739_014480	ko:K20972
phv:HU739_014485	ko:K05595
phv:HU739_014490	ko:K19615
phv:HU739_014495	ko:K13541
phv:HU739_014500	ko:K03394
phv:HU739_014505	ko:K06042
phv:HU739_014510	ko:K02229
phv:HU739_014515	ko:K00595
phv:HU739_014520	ko:K02188
phv:HU739_014525	ko:K05895
phv:HU739_014545	ko:K09796
phv:HU739_014555	ko:K02014
phv:HU739_014570	ko:K11959
phv:HU739_014575	ko:K11960
phv:HU739_014580	ko:K11961
phv:HU739_014585	ko:K11962
phv:HU739_014590	ko:K11963
phv:HU739_014595	ko:K03190
phv:HU739_014600	ko:K01430
phv:HU739_014605	ko:K24217
phv:HU739_014610	ko:K19113
phv:HU739_014615	ko:K01429
phv:HU739_014620	ko:K01428
phv:HU739_014625	ko:K18997
phv:HU739_014630	ko:K05516
phv:HU739_014635	ko:K04046
phv:HU739_014660	ko:K01046
phv:HU739_014665	ko:K11741
phv:HU739_014670	ko:K01118
phv:HU739_014675	ko:K03566
phv:HU739_014680	ko:K03594
phv:HU739_014685	ko:K07290
phv:HU739_014695	ko:K22105
phv:HU739_014700	ko:K03187
phv:HU739_014705	ko:K03188
phv:HU739_014710	ko:K03189
phv:HU739_014715	ko:K03192
phv:HU739_014730	ko:K16066
phv:HU739_014735	ko:K01996
phv:HU739_014745	ko:K01998
phv:HU739_014750	ko:K01997
phv:HU739_014755	ko:K01999
phv:HU739_014760	ko:K26065
phv:HU739_014765	ko:K26061
phv:HU739_014770	ko:K03566
phv:HU739_014775	ko:K00763
phv:HU739_014780	ko:K01916
phv:HU739_014840	ko:K02314
phv:HU739_014845	ko:K02939
phv:HU739_014855	ko:K02963
phv:HU739_014860	ko:K02990
phv:HU739_014865	ko:K03218
phv:HU739_014870	ko:K12573
phv:HU739_014875	ko:K14228
phv:HU739_014880	ko:K14228
phv:HU739_014885	ko:K02012
phv:HU739_014890	ko:K02011
phv:HU739_014900	ko:K01939
phv:HU739_014905	ko:K02502
phv:HU739_014910	ko:K04087
phv:HU739_014915	ko:K04088
phv:HU739_014920	ko:K03665
phv:HU739_014925	ko:K03666
phv:HU739_014930	ko:K00791
phv:HU739_014935	ko:K03572
phv:HU739_014940	ko:K01448
phv:HU739_014945	ko:K06925
phv:HU739_014950	ko:K23997
phv:HU739_014955	ko:K18979
phv:HU739_014985	ko:K13288
phv:HU739_014990	ko:K06949
phv:HU739_015010	ko:K02557
phv:HU739_015015	ko:K02556
phv:HU739_015025	ko:K01011
phv:HU739_015030	ko:K01613
phv:HU739_015035	ko:K23127
phv:HU739_015040	ko:K01079
phv:HU739_015050	ko:K09857
phv:HU739_015055	ko:K02621
phv:HU739_015060	ko:K06985
phv:HU739_015070	ko:K02622
phv:HU739_015075	ko:K07000
phv:HU739_015080	ko:K03651
phv:HU739_015085	ko:K09920
phv:HU739_015090	ko:K01515
phv:HU739_015100	ko:K03457
phv:HU739_015105	ko:K03147
phv:HU739_015110	ko:K12340
phv:HU739_015115	ko:K02527
phv:HU739_015125	ko:K03297
phv:HU739_015160	ko:K03272
phv:HU739_015175	ko:K11085
