xnm:XNC2_0001	ko:K02313
xnm:XNC2_1259	ko:K05811
xnm:XNC2_1260	ko:K00998
xnm:XNC2_1261	ko:K09181
xnm:XNC2_1262	ko:K05812
xnm:XNC2_1263	ko:K03214
xnm:XNC2_1266	ko:K16088
xnm:XNC2_1267	ko:K25286
xnm:XNC2_1268	ko:K23186
xnm:XNC2_1269	ko:K23187
xnm:XNC2_1270	ko:K23188
xnm:XNC2_1271	ko:K13255
xnm:XNC2_1272	ko:K28682
xnm:XNC2_1273	ko:K27501
xnm:XNC2_1275	ko:K00817
xnm:XNC2_1276	ko:K03446
xnm:XNC2_1277	ko:K03543
xnm:XNC2_1278	ko:K15974
xnm:XNC2_1281	ko:K26606
xnm:XNC2_1282	ko:K26605
xnm:XNC2_1287	ko:K00567
xnm:XNC2_1288	ko:K03704
xnm:XNC2_1289	ko:K06199
xnm:XNC2_1290	ko:K03644
xnm:XNC2_1291	ko:K03801
xnm:XNC2_1292	ko:K03498
xnm:XNC2_1293	ko:K09158
xnm:XNC2_1294	ko:K07258
xnm:XNC2_1295	ko:K03642
xnm:XNC2_1298	ko:K05515
xnm:XNC2_1299	ko:K00783
xnm:XNC2_1300	ko:K09710
xnm:XNC2_1301	ko:K00969
xnm:XNC2_1302	ko:K02340
xnm:XNC2_1303	ko:K03643
xnm:XNC2_1304	ko:K01869
xnm:XNC2_1305	ko:K10004
xnm:XNC2_1306	ko:K10002
xnm:XNC2_1307	ko:K10003
xnm:XNC2_1308	ko:K10001
xnm:XNC2_1309	ko:K03820
xnm:XNC2_1310	ko:K06189
xnm:XNC2_1311	ko:K07042
xnm:XNC2_1312	ko:K06217
xnm:XNC2_1313	ko:K06168
xnm:XNC2_1314	ko:K03184
xnm:XNC2_1315	ko:K18831
xnm:XNC2_1316	ko:K19166
xnm:XNC2_1318	ko:K02565
xnm:XNC2_1319	ko:K01443
xnm:XNC2_1320	ko:K02564
xnm:XNC2_1321	ko:K02804
xnm:XNC2_1322	ko:K01886
xnm:XNC2_1323	ko:K12373
xnm:XNC2_1324	ko:K03711
xnm:XNC2_1325	ko:K03839
xnm:XNC2_1327	ko:K18831
xnm:XNC2_1332	ko:K12537
xnm:XNC2_1334	ko:K12538
xnm:XNC2_1335	ko:K19163
xnm:XNC2_1336	ko:K19164
xnm:XNC2_1338	ko:K12531
xnm:XNC2_1339	ko:K12532
xnm:XNC2_1340	ko:K12530
xnm:XNC2_1342	ko:K07389
xnm:XNC2_1343	ko:K10953
xnm:XNC2_1347	ko:K01175
xnm:XNC2_1348	ko:K03645
xnm:XNC2_1349	ko:K01835
xnm:XNC2_1352	ko:K06950
xnm:XNC2_1354	ko:K01200
xnm:XNC2_1355	ko:K07667
xnm:XNC2_1356	ko:K07646
xnm:XNC2_1357	ko:K01548
xnm:XNC2_1358	ko:K01547
xnm:XNC2_1359	ko:K01546
xnm:XNC2_1365	ko:K01647
xnm:XNC2_1366	ko:K00241
xnm:XNC2_1367	ko:K00242
xnm:XNC2_1368	ko:K00239
xnm:XNC2_1369	ko:K00240
xnm:XNC2_1370	ko:K00164
xnm:XNC2_1371	ko:K00658
xnm:XNC2_1372	ko:K01903
xnm:XNC2_1373	ko:K01902
xnm:XNC2_1375	ko:K00425
xnm:XNC2_1376	ko:K00426
xnm:XNC2_1377	ko:K00424
xnm:XNC2_1379	ko:K07107
xnm:XNC2_1380	ko:K03562
xnm:XNC2_1381	ko:K03560
xnm:XNC2_1382	ko:K03646
xnm:XNC2_1383	ko:K03641
xnm:XNC2_1384	ko:K03640
xnm:XNC2_1386	ko:K03811
xnm:XNC2_1387	ko:K01626
xnm:XNC2_1388	ko:K01834
xnm:XNC2_1389	ko:K07052
xnm:XNC2_1390	ko:K05776
xnm:XNC2_1391	ko:K02019
xnm:XNC2_1392	ko:K25859
xnm:XNC2_1393	ko:K28762
xnm:XNC2_1394	ko:K02020
xnm:XNC2_1395	ko:K02018
xnm:XNC2_1396	ko:K02017
xnm:XNC2_1397	ko:K28853
xnm:XNC2_1399	ko:K07404
xnm:XNC2_1402	ko:K00833
xnm:XNC2_1403	ko:K01012
xnm:XNC2_1404	ko:K00652
xnm:XNC2_1405	ko:K02169
xnm:XNC2_1406	ko:K01935
xnm:XNC2_1408	ko:K03702
xnm:XNC2_1410	ko:K03639
xnm:XNC2_1411	ko:K03637
xnm:XNC2_1412	ko:K03636
xnm:XNC2_1413	ko:K03635
xnm:XNC2_1414	ko:K06890
xnm:XNC2_1417	ko:K25180
xnm:XNC2_1419	ko:K25181
xnm:XNC2_1420	ko:K25182
xnm:XNC2_1421	ko:K25183
xnm:XNC2_1422	ko:K23777
xnm:XNC2_1423	ko:K11927
xnm:XNC2_1424	ko:K05541
xnm:XNC2_1426	ko:K19048
xnm:XNC2_1431	ko:K11904
xnm:XNC2_1434	ko:K01011
xnm:XNC2_1436	ko:K03722
xnm:XNC2_1441	ko:K06193
xnm:XNC2_1442	ko:K04047
xnm:XNC2_1443	ko:K11939
xnm:XNC2_1447	ko:K21029
xnm:XNC2_1448	ko:K03750
xnm:XNC2_1451	ko:K01495
xnm:XNC2_1452	ko:K07148
xnm:XNC2_1453	ko:K03748
xnm:XNC2_1454	ko:K00027
xnm:XNC2_1455	ko:K01489
xnm:XNC2_1457	ko:K06518
xnm:XNC2_1458	ko:K01874
xnm:XNC2_1459	ko:K03593
xnm:XNC2_1460	ko:K00876
xnm:XNC2_1461	ko:K01494
xnm:XNC2_1462	ko:K07289
xnm:XNC2_1463	ko:K12472
xnm:XNC2_1465	ko:K00033
xnm:XNC2_1467	ko:K19055
xnm:XNC2_1468	ko:K13954
xnm:XNC2_1470	ko:K07089
xnm:XNC2_1471	ko:K07755
xnm:XNC2_1472	ko:K11755
xnm:XNC2_1473	ko:K02500
xnm:XNC2_1474	ko:K01814
xnm:XNC2_1475	ko:K02501
xnm:XNC2_1476	ko:K01089
xnm:XNC2_1477	ko:K00817
xnm:XNC2_1478	ko:K00013
xnm:XNC2_1479	ko:K00765
xnm:XNC2_1481	ko:K00799
xnm:XNC2_1482	ko:K07258
xnm:XNC2_1483	ko:K03837
xnm:XNC2_1485	ko:K19302
xnm:XNC2_1487	ko:K03674
xnm:XNC2_1491	ko:K03212
xnm:XNC2_1492	ko:K09998
xnm:XNC2_1493	ko:K09999
xnm:XNC2_1494	ko:K09997
xnm:XNC2_1495	ko:K10000
xnm:XNC2_1496	ko:K28370
xnm:XNC2_1498	ko:K06891
xnm:XNC2_1499	ko:K03694
xnm:XNC2_1500	ko:K02518
xnm:XNC2_1501	ko:K00684
xnm:XNC2_1502	ko:K16012
xnm:XNC2_1503	ko:K16013
xnm:XNC2_1504	ko:K00384
xnm:XNC2_1505	ko:K03719
xnm:XNC2_1506	ko:K03466
xnm:XNC2_1507	ko:K03634
xnm:XNC2_1508	ko:K07478
xnm:XNC2_1509	ko:K01875
xnm:XNC2_1513	ko:K04069
xnm:XNC2_1514	ko:K00656
xnm:XNC2_1515	ko:K06212
xnm:XNC2_1516	ko:K09136
xnm:XNC2_1517	ko:K01424
xnm:XNC2_1519	ko:K00831
xnm:XNC2_1520	ko:K00800
xnm:XNC2_1521	ko:K00945
xnm:XNC2_1522	ko:K02945
xnm:XNC2_1523	ko:K05788
xnm:XNC2_1524	ko:K02238
xnm:XNC2_1525	ko:K11085
xnm:XNC2_1526	ko:K00912
xnm:XNC2_1527	ko:K09791
xnm:XNC2_1528	ko:K00979
xnm:XNC2_1530	ko:K06219
xnm:XNC2_1531	ko:K03633
xnm:XNC2_1532	ko:K03804
xnm:XNC2_1533	ko:K03632
xnm:XNC2_1536	ko:K21470
xnm:XNC2_1539	ko:K01069
xnm:XNC2_1540	ko:K00813
xnm:XNC2_1541	ko:K09476
xnm:XNC2_1542	ko:K01893
xnm:XNC2_1543	ko:K00763
xnm:XNC2_1544	ko:K01256
xnm:XNC2_1546	ko:K00254
xnm:XNC2_1547	ko:K18657
xnm:XNC2_1548	ko:K07140
xnm:XNC2_1549	ko:K12297
xnm:XNC2_1550	ko:K15738
xnm:XNC2_1551	ko:K03808
xnm:XNC2_1552	ko:K06192
xnm:XNC2_1553	ko:K09857
xnm:XNC2_1554	ko:K01716
xnm:XNC2_1555	ko:K04770
xnm:XNC2_1557	ko:K09911
xnm:XNC2_1558	ko:K03286
xnm:XNC2_1559	ko:K13053
xnm:XNC2_1560	ko:K07343
xnm:XNC2_1566	ko:K03310
xnm:XNC2_1569	ko:K03414
xnm:XNC2_1570	ko:K03413
xnm:XNC2_1571	ko:K03412
xnm:XNC2_1572	ko:K00575
xnm:XNC2_1573	ko:K05877
xnm:XNC2_1574	ko:K05874
xnm:XNC2_1576	ko:K03408
xnm:XNC2_1577	ko:K03407
xnm:XNC2_1578	ko:K02557
xnm:XNC2_1579	ko:K02556
xnm:XNC2_1581	ko:K02402
xnm:XNC2_1582	ko:K02403
xnm:XNC2_1587	ko:K01465
xnm:XNC2_1591	ko:K07486
xnm:XNC2_1593	ko:K03303
xnm:XNC2_1594	ko:K29125
xnm:XNC2_1599	ko:K02517
xnm:XNC2_1600	ko:K07146
xnm:XNC2_1603	ko:K12148
xnm:XNC2_1604	ko:K03704
xnm:XNC2_1608	ko:K07486
xnm:XNC2_1622	ko:K11928
xnm:XNC2_1623	ko:K13821
xnm:XNC2_1624	ko:K02425
xnm:XNC2_1625	ko:K02405
xnm:XNC2_1626	ko:K02406
xnm:XNC2_1627	ko:K02407
xnm:XNC2_1628	ko:K02422
xnm:XNC2_1629	ko:K02423
xnm:XNC2_1632	ko:K02408
xnm:XNC2_1633	ko:K02409
xnm:XNC2_1634	ko:K02410
xnm:XNC2_1635	ko:K02411
xnm:XNC2_1636	ko:K02412
xnm:XNC2_1637	ko:K02413
xnm:XNC2_1638	ko:K02414
xnm:XNC2_1639	ko:K02415
xnm:XNC2_1640	ko:K02416
xnm:XNC2_1641	ko:K02417
xnm:XNC2_1642	ko:K02418
xnm:XNC2_1643	ko:K02419
xnm:XNC2_1644	ko:K02420
xnm:XNC2_1646	ko:K02421
xnm:XNC2_1660	ko:K00074
xnm:XNC2_1665	ko:K04487
xnm:XNC2_1667	ko:K02397
xnm:XNC2_1668	ko:K02396
xnm:XNC2_1669	ko:K02395
xnm:XNC2_1670	ko:K02394
xnm:XNC2_1672	ko:K02393
xnm:XNC2_1674	ko:K02392
xnm:XNC2_1675	ko:K02391
xnm:XNC2_1676	ko:K02390
xnm:XNC2_1677	ko:K02389
xnm:XNC2_1678	ko:K02388
xnm:XNC2_1679	ko:K02387
xnm:XNC2_1680	ko:K02386
xnm:XNC2_1681	ko:K02398
xnm:XNC2_1682	ko:K02399
xnm:XNC2_1683	ko:K07345
xnm:XNC2_1684	ko:K07347
xnm:XNC2_1685	ko:K07346
xnm:XNC2_1686	ko:K07345
xnm:XNC2_1687	ko:K02400
xnm:XNC2_1688	ko:K02401
xnm:XNC2_1697	ko:K03657
xnm:XNC2_1698	ko:K07459
xnm:XNC2_16s_rRNA_1	ko:K01977
xnm:XNC2_16s_rRNA_2	ko:K01977
xnm:XNC2_16s_rRNA_3	ko:K01977
xnm:XNC2_16s_rRNA_4	ko:K01977
xnm:XNC2_16s_rRNA_5	ko:K01977
xnm:XNC2_16s_rRNA_6	ko:K01977
xnm:XNC2_16s_rRNA_7	ko:K01977
xnm:XNC2_1705	ko:K07483
xnm:XNC2_1709	ko:K11381
xnm:XNC2_1712	ko:K15355
xnm:XNC2_1716	ko:K15313
xnm:XNC2_1717	ko:K15312
xnm:XNC2_1718	ko:K15311
xnm:XNC2_1719	ko:K00646
xnm:XNC2_1720	ko:K15337
xnm:XNC2_1721	ko:K07486
xnm:XNC2_1735	ko:K07497
xnm:XNC2_1736	ko:K07497
xnm:XNC2_1740	ko:K08968
xnm:XNC2_1741	ko:K03607
xnm:XNC2_1742	ko:K03797
xnm:XNC2_1743	ko:K03799
xnm:XNC2_1745	ko:K06956
xnm:XNC2_1755	ko:K00986
xnm:XNC2_1756	ko:K00986
xnm:XNC2_1757	ko:K07486
xnm:XNC2_1758	ko:K07038
xnm:XNC2_1761	ko:K24204
xnm:XNC2_1762	ko:K07497
xnm:XNC2_1763	ko:K07497
xnm:XNC2_1766	ko:K11606
xnm:XNC2_1767	ko:K11605
xnm:XNC2_1768	ko:K11607
xnm:XNC2_1769	ko:K11604
xnm:XNC2_1770	ko:K08308
xnm:XNC2_1771	ko:K01868
xnm:XNC2_1772	ko:K02520
xnm:XNC2_1773	ko:K02916
xnm:XNC2_1774	ko:K02887
xnm:XNC2_1775	ko:K01889
xnm:XNC2_1776	ko:K01890
xnm:XNC2_1777	ko:K04764
xnm:XNC2_1778	ko:K06073
xnm:XNC2_1779	ko:K06074
xnm:XNC2_1780	ko:K07806
xnm:XNC2_1781	ko:K10012
xnm:XNC2_1782	ko:K10011
xnm:XNC2_1783	ko:K13014
xnm:XNC2_1784	ko:K07264
xnm:XNC2_1785	ko:K12962
xnm:XNC2_1786	ko:K12963
xnm:XNC2_1789	ko:K13695
xnm:XNC2_1791	ko:K18843
xnm:XNC2_1799	ko:K10834
xnm:XNC2_1800	ko:K25133
xnm:XNC2_1801	ko:K25132
xnm:XNC2_1802	ko:K07225
xnm:XNC2_1803	ko:K16087
xnm:XNC2_1804	ko:K07486
xnm:XNC2_1806	ko:K09773
xnm:XNC2_1807	ko:K01007
xnm:XNC2_1809	ko:K26063
xnm:XNC2_1810	ko:K19222
xnm:XNC2_1811	ko:K19236
xnm:XNC2_1812	ko:K06078
xnm:XNC2_1814	ko:K00873
xnm:XNC2_1816	ko:K26939
xnm:XNC2_1817	ko:K00793
xnm:XNC2_1818	ko:K00574
xnm:XNC2_1819	ko:K28371
xnm:XNC2_1821	ko:K03604
xnm:XNC2_1822	ko:K04564
xnm:XNC2_1823	ko:K07390
xnm:XNC2_1824	ko:K03683
xnm:XNC2_1825	ko:K01759
xnm:XNC2_1827	ko:K06075
xnm:XNC2_1828	ko:K06077
xnm:XNC2_1829	ko:K09001
xnm:XNC2_1830	ko:K00275
xnm:XNC2_1831	ko:K01866
xnm:XNC2_1832	ko:K00868
xnm:XNC2_1842	ko:K07486
xnm:XNC2_1843	ko:K07486
xnm:XNC2_1857	ko:K07497
xnm:XNC2_1861	ko:K07245
xnm:XNC2_1862	ko:K07156
xnm:XNC2_1863	ko:K02217
xnm:XNC2_1864	ko:K02345
xnm:XNC2_1865	ko:K01259
xnm:XNC2_1867	ko:K09917
xnm:XNC2_1868	ko:K01665
xnm:XNC2_1870	ko:K01752
xnm:XNC2_1872	ko:K02794
xnm:XNC2_1873	ko:K02795
xnm:XNC2_1874	ko:K02796
xnm:XNC2_1876	ko:K23242
xnm:XNC2_1877	ko:K00563
xnm:XNC2_1879	ko:K07783
xnm:XNC2_1880	ko:K07675
xnm:XNC2_1881	ko:K06218
xnm:XNC2_1882	ko:K18918
xnm:XNC2_1886	ko:K07686
xnm:XNC2_1887	ko:K07784
xnm:XNC2_1894	ko:K01951
xnm:XNC2_1895	ko:K00088
xnm:XNC2_1896	ko:K03601
xnm:XNC2_1897	ko:K16087
xnm:XNC2_1907	ko:K07724
xnm:XNC2_1913	ko:K06919
xnm:XNC2_1919	ko:K11179
xnm:XNC2_1920	ko:K01512
xnm:XNC2_1921	ko:K11940
xnm:XNC2_1922	ko:K06929
xnm:XNC2_1923	ko:K01734
xnm:XNC2_1934	ko:K26977
xnm:XNC2_1935	ko:K26976
xnm:XNC2_1944	ko:K03704
xnm:XNC2_1948	ko:K07483
xnm:XNC2_1949	ko:K07484
xnm:XNC2_1950	ko:K07484
xnm:XNC2_1958	ko:K19092
xnm:XNC2_1961	ko:K19615
xnm:XNC2_1962	ko:K17733
xnm:XNC2_1963	ko:K14744
xnm:XNC2_1965	ko:K07387
xnm:XNC2_1969	ko:K16078
xnm:XNC2_1970	ko:K01580
xnm:XNC2_1983	ko:K07480
xnm:XNC2_1985	ko:K07491
xnm:XNC2_1986	ko:K01070
xnm:XNC2_1987	ko:K00121
xnm:XNC2_1991	ko:K07480
xnm:XNC2_2000	ko:K01584
xnm:XNC2_2001	ko:K03759
xnm:XNC2_2002	ko:K16328
xnm:XNC2_2003	ko:K16329
xnm:XNC2_2004	ko:K16324
xnm:XNC2_2005	ko:K11932
xnm:XNC2_2006	ko:K14061
xnm:XNC2_2008	ko:K01150
xnm:XNC2_2009	ko:K06217
xnm:XNC2_2011	ko:K00426
xnm:XNC2_2012	ko:K00425
xnm:XNC2_2013	ko:K03305
xnm:XNC2_2016	ko:K09975
xnm:XNC2_2031	ko:K06942
xnm:XNC2_2032	ko:K01056
xnm:XNC2_2035	ko:K12686
xnm:XNC2_2036	ko:K00948
xnm:XNC2_2037	ko:K00919
xnm:XNC2_2038	ko:K02494
xnm:XNC2_2040	ko:K02492
xnm:XNC2_2041	ko:K02835
xnm:XNC2_2042	ko:K02493
xnm:XNC2_2044	ko:K01627
xnm:XNC2_2045	ko:K07222
xnm:XNC2_2047	ko:K07123
xnm:XNC2_2050	ko:K01501
xnm:XNC2_2052	ko:K12146
xnm:XNC2_2053	ko:K03321
xnm:XNC2_2062	ko:K12972
xnm:XNC2_2065	ko:K08162
xnm:XNC2_2066	ko:K03790
xnm:XNC2_2067	ko:K03980
xnm:XNC2_2068	ko:K01887
xnm:XNC2_2069	ko:K09907
xnm:XNC2_2070	ko:K06201
xnm:XNC2_2071	ko:K15257
xnm:XNC2_2072	ko:K15256
xnm:XNC2_2073	ko:K07136
xnm:XNC2_2075	ko:K01876
xnm:XNC2_2076	ko:K08310
xnm:XNC2_2078	ko:K01159
xnm:XNC2_2079	ko:K03550
xnm:XNC2_2080	ko:K03551
xnm:XNC2_2082	ko:K01843
xnm:XNC2_2083	ko:K00812
xnm:XNC2_2084	ko:K18058
xnm:XNC2_2092	ko:K09816
xnm:XNC2_2093	ko:K09817
xnm:XNC2_2094	ko:K09815
xnm:XNC2_2095	ko:K19304
xnm:XNC2_2096	ko:K02560
xnm:XNC2_2099	ko:K07498
xnm:XNC2_2100	ko:K00873
xnm:XNC2_2102	ko:K19337
xnm:XNC2_2103	ko:K00036
xnm:XNC2_2104	ko:K11743
xnm:XNC2_2105	ko:K11742
xnm:XNC2_2110	ko:K03722
xnm:XNC2_2111	ko:K14742
xnm:XNC2_2112	ko:K07285
xnm:XNC2_2113	ko:K01897
xnm:XNC2_2114	ko:K03684
xnm:XNC2_2117	ko:K11021
xnm:XNC2_2118	ko:K03608
xnm:XNC2_2119	ko:K03609
xnm:XNC2_2120	ko:K03610
xnm:XNC2_2121	ko:K09902
xnm:XNC2_2122	ko:K08305
xnm:XNC2_2123	ko:K29029
xnm:XNC2_2124	ko:K09160
xnm:XNC2_2125	ko:K03574
xnm:XNC2_2126	ko:K01939
xnm:XNC2_2129	ko:K24017
xnm:XNC2_2132	ko:K03778
xnm:XNC2_2135	ko:K09978
xnm:XNC2_2136	ko:K01118
xnm:XNC2_2138	ko:K03578
xnm:XNC2_2146	ko:K03758
xnm:XNC2_2152	ko:K00324
xnm:XNC2_2153	ko:K00325
xnm:XNC2_2160	ko:K04763
xnm:XNC2_2162	ko:K00613
xnm:XNC2_2165	ko:K14055
xnm:XNC2_2166	ko:K01420
xnm:XNC2_2174	ko:K12685
xnm:XNC2_2175	ko:K03826
xnm:XNC2_2176	ko:K07006
xnm:XNC2_2177	ko:K19092
xnm:XNC2_2180	ko:K02014
xnm:XNC2_2184	ko:K00822
xnm:XNC2_2185	ko:K00140
xnm:XNC2_2187	ko:K09958
xnm:XNC2_2191	ko:K00130
xnm:XNC2_2193	ko:K00823
xnm:XNC2_2195	ko:K09471
xnm:XNC2_2197	ko:K01714
xnm:XNC2_2198	ko:K01628
xnm:XNC2_2200	ko:K09768
xnm:XNC2_2209	ko:K01951
xnm:XNC2_2211	ko:K00875
xnm:XNC2_2214	ko:K09958
xnm:XNC2_2223	ko:K10680
xnm:XNC2_2224	ko:K16066
xnm:XNC2_2227	ko:K01935
xnm:XNC2_2228	ko:K08224
xnm:XNC2_2231	ko:K10748
xnm:XNC2_2232	ko:K01679
xnm:XNC2_2233	ko:K01809
xnm:XNC2_2235	ko:K01488
xnm:XNC2_2236	ko:K14347
xnm:XNC2_2239	ko:K03617
xnm:XNC2_2240	ko:K03616
xnm:XNC2_2241	ko:K03615
xnm:XNC2_2242	ko:K03614
xnm:XNC2_2243	ko:K03612
xnm:XNC2_2244	ko:K03613
xnm:XNC2_2245	ko:K10773
xnm:XNC2_2256	ko:K11021
xnm:XNC2_2258	ko:K01185
xnm:XNC2_2259	ko:K14744
xnm:XNC2_2263	ko:K12058
xnm:XNC2_2264	ko:K07483
xnm:XNC2_2265	ko:K07484
xnm:XNC2_2266	ko:K07484
xnm:XNC2_2267	ko:K12058
xnm:XNC2_2270	ko:K07483
xnm:XNC2_2275	ko:K12061
xnm:XNC2_2276	ko:K12062
xnm:XNC2_2283	ko:K12064
xnm:XNC2_2284	ko:K12065
xnm:XNC2_2285	ko:K12066
xnm:XNC2_2296	ko:K03169
xnm:XNC2_2305	ko:K07486
xnm:XNC2_2311	ko:K01147
xnm:XNC2_2316	ko:K03113
xnm:XNC2_2317	ko:K01591
xnm:XNC2_2319	ko:K19804
xnm:XNC2_2320	ko:K08992
xnm:XNC2_2321	ko:K01497
xnm:XNC2_2322	ko:K27802
xnm:XNC2_2324	ko:K13634
xnm:XNC2_2326	ko:K03168
xnm:XNC2_2333	ko:K04774
xnm:XNC2_2335	ko:K19221
xnm:XNC2_2336	ko:K06178
xnm:XNC2_2338	ko:K07053
xnm:XNC2_2339	ko:K20276
xnm:XNC2_2341	ko:K01657
xnm:XNC2_2344	ko:K13498
xnm:XNC2_2345	ko:K01696
xnm:XNC2_2346	ko:K01695
xnm:XNC2_2347	ko:K07275
xnm:XNC2_2350	ko:K06190
xnm:XNC2_2351	ko:K10806
xnm:XNC2_2352	ko:K20331
xnm:XNC2_2355	ko:K03832
xnm:XNC2_2358	ko:K06131
xnm:XNC2_2361	ko:K09901
xnm:XNC2_2365	ko:K07116
xnm:XNC2_2366	ko:K18058
xnm:XNC2_2369	ko:K06160
xnm:XNC2_2374	ko:K00657
xnm:XNC2_2376	ko:K00836
xnm:XNC2_2380	ko:K10823
xnm:XNC2_2381	ko:K15583
xnm:XNC2_2382	ko:K15582
xnm:XNC2_2383	ko:K15581
xnm:XNC2_2384	ko:K15580
xnm:XNC2_2385	ko:K15580
xnm:XNC2_2389	ko:K00857
xnm:XNC2_2390	ko:K03746
xnm:XNC2_2391	ko:K08679
xnm:XNC2_2392	ko:K00012
xnm:XNC2_2393	ko:K00963
xnm:XNC2_2394	ko:K09858
xnm:XNC2_2395	ko:K01433
xnm:XNC2_2399	ko:K01142
xnm:XNC2_23s_rRNA_1	ko:K01980
xnm:XNC2_23s_rRNA_2	ko:K01980
xnm:XNC2_23s_rRNA_3	ko:K01980
xnm:XNC2_23s_rRNA_4	ko:K01980
xnm:XNC2_23s_rRNA_5	ko:K01980
xnm:XNC2_23s_rRNA_6	ko:K01980
xnm:XNC2_23s_rRNA_7	ko:K01980
xnm:XNC2_2400	ko:K03169
xnm:XNC2_2401	ko:K01008
xnm:XNC2_2403	ko:K04773
xnm:XNC2_2404	ko:K01424
xnm:XNC2_2405	ko:K08281
xnm:XNC2_2406	ko:K07496
xnm:XNC2_2408	ko:K09916
xnm:XNC2_2409	ko:K07305
xnm:XNC2_2410	ko:K00134
xnm:XNC2_2411	ko:K01792
xnm:XNC2_2412	ko:K01775
xnm:XNC2_2413	ko:K00285
xnm:XNC2_2415	ko:K11904
xnm:XNC2_2421	ko:K11906
xnm:XNC2_2422	ko:K11893
xnm:XNC2_2423	ko:K11892
xnm:XNC2_2424	ko:K11891
xnm:XNC2_2425	ko:K11902
xnm:XNC2_2426	ko:K11901
xnm:XNC2_2427	ko:K11900
xnm:XNC2_2428	ko:K11903
xnm:XNC2_2429	ko:K07169
xnm:XNC2_2430	ko:K11897
xnm:XNC2_2431	ko:K11896
xnm:XNC2_2432	ko:K11895
xnm:XNC2_2433	ko:K11907
xnm:XNC2_2438	ko:K07491
xnm:XNC2_2440	ko:K13735
xnm:XNC2_2442	ko:K02426
xnm:XNC2_2445	ko:K07486
xnm:XNC2_2447	ko:K03603
xnm:XNC2_2448	ko:K03314
xnm:XNC2_2449	ko:K03611
xnm:XNC2_2451	ko:K20275
xnm:XNC2_2463	ko:K01183
xnm:XNC2_2468	ko:K11021
xnm:XNC2_2478	ko:K06887
xnm:XNC2_2479	ko:K06887
xnm:XNC2_2480	ko:K06919
xnm:XNC2_2484	ko:K07733
xnm:XNC2_2486	ko:K00995
xnm:XNC2_2487	ko:K03703
xnm:XNC2_2488	ko:K07689
xnm:XNC2_2492	ko:K10778
xnm:XNC2_2493	ko:K03825
xnm:XNC2_2496	ko:K07486
xnm:XNC2_2498	ko:K00986
xnm:XNC2_2502	ko:K11737
xnm:XNC2_2504	ko:K07724
xnm:XNC2_2510	ko:K14058
xnm:XNC2_2511	ko:K16074
xnm:XNC2_2513	ko:K11065
xnm:XNC2_2514	ko:K03721
xnm:XNC2_2515	ko:K08990
xnm:XNC2_2516	ko:K06918
xnm:XNC2_2517	ko:K03973
xnm:XNC2_2518	ko:K03970
xnm:XNC2_2519	ko:K03969
xnm:XNC2_2520	ko:K03974
xnm:XNC2_2521	ko:K19226
xnm:XNC2_2522	ko:K19227
xnm:XNC2_2523	ko:K19228
xnm:XNC2_2524	ko:K19229
xnm:XNC2_2525	ko:K19230
xnm:XNC2_2526	ko:K00208
xnm:XNC2_2547	ko:K03832
xnm:XNC2_2550	ko:K00029
xnm:XNC2_2551	ko:K07685
xnm:XNC2_2553	ko:K01439
xnm:XNC2_2556	ko:K06957
xnm:XNC2_2559	ko:K01923
xnm:XNC2_2560	ko:K07287
xnm:XNC2_2561	ko:K01714
xnm:XNC2_2562	ko:K03567
xnm:XNC2_2563	ko:K03564
xnm:XNC2_2564	ko:K03548
xnm:XNC2_2565	ko:K01423
xnm:XNC2_2566	ko:K00537
xnm:XNC2_2567	ko:K10763
xnm:XNC2_2568	ko:K02824
xnm:XNC2_2569	ko:K00761
xnm:XNC2_2570	ko:K01933
xnm:XNC2_2571	ko:K11175
xnm:XNC2_2572	ko:K00657
xnm:XNC2_2573	ko:K00937
xnm:XNC2_2574	ko:K01524
xnm:XNC2_2575	ko:K06213
xnm:XNC2_2578	ko:K07799
xnm:XNC2_2579	ko:K07788
xnm:XNC2_2580	ko:K07789
xnm:XNC2_2581	ko:K07642
xnm:XNC2_2582	ko:K07664
xnm:XNC2_2583	ko:K19577
xnm:XNC2_2584	ko:K08303
xnm:XNC2_2585	ko:K11645
xnm:XNC2_2586	ko:K00941
xnm:XNC2_2587	ko:K03704
xnm:XNC2_2590	ko:K11734
xnm:XNC2_2592	ko:K13631
xnm:XNC2_2593	ko:K11066
xnm:XNC2_2594	ko:K03310
xnm:XNC2_2601	ko:K00031
xnm:XNC2_2602	ko:K06181
xnm:XNC2_2603	ko:K12152
xnm:XNC2_2604	ko:K00566
xnm:XNC2_2605	ko:K07153
xnm:XNC2_2606	ko:K01756
xnm:XNC2_2607	ko:K07660
xnm:XNC2_2608	ko:K07637
xnm:XNC2_2609	ko:K18850
xnm:XNC2_2614	ko:K12410
xnm:XNC2_2616	ko:K09808
xnm:XNC2_2617	ko:K09810
xnm:XNC2_2618	ko:K09808
xnm:XNC2_2619	ko:K03723
xnm:XNC2_2621	ko:K03885
xnm:XNC2_2622	ko:K01207
xnm:XNC2_2623	ko:K07251
xnm:XNC2_2624	ko:K07337
xnm:XNC2_2625	ko:K02503
xnm:XNC2_2626	ko:K03424
xnm:XNC2_2627	ko:K02341
xnm:XNC2_2628	ko:K00943
xnm:XNC2_2629	ko:K07082
xnm:XNC2_2630	ko:K02619
