psmb:H3302_00005	ko:K02313
psmb:H3302_05900	ko:K14220
psmb:H3302_05905	ko:K14220
psmb:H3302_05910	ko:K26937
psmb:H3302_05915	ko:K03702
psmb:H3302_05920	ko:K06969
psmb:H3302_05925	ko:K06967
psmb:H3302_05955	ko:K04067
psmb:H3302_05960	ko:K07090
psmb:H3302_05965	ko:K03722
psmb:H3302_05970	ko:K02336
psmb:H3302_05975	ko:K02014
psmb:H3302_05995	ko:K07486
psmb:H3302_06005	ko:K03746
psmb:H3302_06010	ko:K19789
psmb:H3302_06020	ko:K07278
psmb:H3302_06025	ko:K09800
psmb:H3302_06035	ko:K03578
psmb:H3302_06050	ko:K06969
psmb:H3302_06055	ko:K06950
psmb:H3302_06065	ko:K07814
psmb:H3302_06090	ko:K14236
psmb:H3302_06095	ko:K14236
psmb:H3302_06110	ko:K09858
psmb:H3302_06125	ko:K01990
psmb:H3302_06135	ko:K06445
psmb:H3302_06150	ko:K11175
psmb:H3302_06155	ko:K01933
psmb:H3302_06160	ko:K15257
psmb:H3302_06165	ko:K15256
psmb:H3302_06190	ko:K07043
psmb:H3302_06200	ko:K01876
psmb:H3302_06215	ko:K22479
psmb:H3302_06230	ko:K11927
psmb:H3302_06250	ko:K18676
psmb:H3302_06255	ko:K01443
psmb:H3302_06265	ko:K02564
psmb:H3302_06270	ko:K03426
psmb:H3302_06275	ko:K01760
psmb:H3302_06280	ko:K01992
psmb:H3302_06285	ko:K01990
psmb:H3302_06300	ko:K01283
psmb:H3302_06305	ko:K06445
psmb:H3302_06315	ko:K01738
psmb:H3302_06330	ko:K07689
psmb:H3302_06335	ko:K03703
psmb:H3302_06340	ko:K00995
psmb:H3302_06345	ko:K14225
psmb:H3302_06350	ko:K14222
psmb:H3302_06355	ko:K14228
psmb:H3302_06360	ko:K14225
psmb:H3302_06365	ko:K14228
psmb:H3302_06370	ko:K14225
psmb:H3302_06375	ko:K14222
psmb:H3302_06380	ko:K14228
psmb:H3302_06390	ko:K03310
psmb:H3302_06395	ko:K01977
psmb:H3302_06400	ko:K01980
psmb:H3302_06405	ko:K01985
psmb:H3302_06410	ko:K09938
psmb:H3302_06415	ko:K10763
psmb:H3302_06420	ko:K01889
psmb:H3302_06425	ko:K01890
psmb:H3302_06430	ko:K04764
psmb:H3302_06440	ko:K00134
psmb:H3302_06445	ko:K07495
psmb:H3302_06455	ko:K03310
psmb:H3302_06465	ko:K09916
psmb:H3302_06480	ko:K15836
psmb:H3302_06505	ko:K11744
psmb:H3302_06515	ko:K07637
psmb:H3302_06520	ko:K07660
psmb:H3302_06530	ko:K09780
psmb:H3302_06535	ko:K03308
psmb:H3302_06545	ko:K06190
psmb:H3302_06550	ko:K05787
psmb:H3302_06555	ko:K05520
psmb:H3302_06560	ko:K01695
psmb:H3302_06565	ko:K01696
psmb:H3302_06570	ko:K13498
psmb:H3302_06575	ko:K00766
psmb:H3302_06580	ko:K01658
psmb:H3302_06585	ko:K01657
psmb:H3302_06590	ko:K07053
psmb:H3302_06600	ko:K05896
psmb:H3302_06635	ko:K02014
psmb:H3302_06645	ko:K00031
psmb:H3302_06660	ko:K00906
psmb:H3302_06680	ko:K07729
psmb:H3302_06690	ko:K03100
psmb:H3302_06700	ko:K01874
psmb:H3302_06705	ko:K03593
psmb:H3302_06720	ko:K01494
psmb:H3302_06735	ko:K05812
psmb:H3302_06745	ko:K14260
psmb:H3302_06750	ko:K06077
psmb:H3302_06755	ko:K07337
psmb:H3302_06765	ko:K09859
psmb:H3302_06780	ko:K01439
psmb:H3302_06790	ko:K02777
psmb:H3302_06795	ko:K09707
psmb:H3302_06800	ko:K13788
psmb:H3302_06805	ko:K00925
psmb:H3302_06810	ko:K09899
psmb:H3302_06815	ko:K00563
psmb:H3302_06825	ko:K01142
psmb:H3302_06835	ko:K06024
psmb:H3302_06840	ko:K06178
psmb:H3302_06855	ko:K04774
psmb:H3302_06870	ko:K03168
psmb:H3302_06885	ko:K01187
psmb:H3302_06895	ko:K14266
psmb:H3302_06900	ko:K21575
psmb:H3302_06910	ko:K16211
psmb:H3302_06915	ko:K01178
psmb:H3302_06920	ko:K09136
psmb:H3302_06930	ko:K00845
psmb:H3302_06935	ko:K02529
psmb:H3302_06940	ko:K01690
psmb:H3302_06945	ko:K01625
psmb:H3302_06950	ko:K00134
psmb:H3302_06985	ko:K24821
psmb:H3302_06990	ko:K13979
psmb:H3302_07000	ko:K03072
psmb:H3302_07005	ko:K03074
psmb:H3302_07025	ko:K07507
psmb:H3302_07040	ko:K18473
psmb:H3302_07045	ko:K05020
psmb:H3302_07050	ko:K03088
psmb:H3302_07055	ko:K01070
psmb:H3302_07060	ko:K00121
psmb:H3302_07070	ko:K09808
psmb:H3302_07075	ko:K09810
psmb:H3302_07080	ko:K09808
psmb:H3302_07100	ko:K18850
psmb:H3302_07105	ko:K01756
psmb:H3302_07110	ko:K07153
psmb:H3302_07115	ko:K00566
psmb:H3302_07120	ko:K12152
psmb:H3302_07125	ko:K06181
psmb:H3302_07130	ko:K11179
psmb:H3302_07135	ko:K07237
psmb:H3302_07140	ko:K07236
psmb:H3302_07145	ko:K07235
psmb:H3302_07150	ko:K19416
psmb:H3302_07155	ko:K14233
psmb:H3302_07160	ko:K14233
psmb:H3302_07170	ko:K08968
psmb:H3302_07180	ko:K03607
psmb:H3302_07185	ko:K03797
psmb:H3302_07190	ko:K03315
psmb:H3302_07195	ko:K01256
psmb:H3302_07220	ko:K07003
psmb:H3302_07225	ko:K15371
psmb:H3302_07230	ko:K00254
psmb:H3302_07235	ko:K18657
psmb:H3302_07240	ko:K12297
psmb:H3302_07250	ko:K15738
psmb:H3302_07260	ko:K09928
psmb:H3302_07265	ko:K02238
psmb:H3302_07270	ko:K11085
psmb:H3302_07275	ko:K00912
psmb:H3302_07280	ko:K09791
psmb:H3302_07285	ko:K00979
psmb:H3302_07290	ko:K06177
psmb:H3302_07295	ko:K22132
psmb:H3302_07300	ko:K02426
psmb:H3302_07305	ko:K11717
psmb:H3302_07310	ko:K01647
psmb:H3302_07315	ko:K00241
psmb:H3302_07320	ko:K00242
psmb:H3302_07325	ko:K00239
psmb:H3302_07330	ko:K00240
psmb:H3302_07335	ko:K00164
psmb:H3302_07340	ko:K00658
psmb:H3302_07345	ko:K01903
psmb:H3302_07350	ko:K01902
psmb:H3302_07355	ko:K14682
psmb:H3302_07365	ko:K01886
psmb:H3302_07370	ko:K02014
psmb:H3302_07380	ko:K11107
psmb:H3302_07385	ko:K00526
psmb:H3302_07390	ko:K00525
psmb:H3302_07395	ko:K22292
psmb:H3302_07400	ko:K00568
psmb:H3302_07405	ko:K02469
psmb:H3302_07410	ko:K00831
psmb:H3302_07415	ko:K00800
psmb:H3302_07420	ko:K00945
psmb:H3302_07425	ko:K02945
psmb:H3302_07430	ko:K05788
psmb:H3302_07435	ko:K08992
psmb:H3302_07440	ko:K19804
psmb:H3302_07445	ko:K01591
psmb:H3302_07465	ko:K06222
psmb:H3302_07470	ko:K03923
psmb:H3302_07475	ko:K00243
psmb:H3302_07485	ko:K07146
psmb:H3302_07490	ko:K03585
psmb:H3302_07495	ko:K18138
psmb:H3302_07500	ko:K07182
psmb:H3302_07505	ko:K02342
psmb:H3302_07510	ko:K03451
psmb:H3302_07515	ko:K01953
psmb:H3302_07520	ko:K23124
psmb:H3302_07525	ko:K23123
psmb:H3302_07530	ko:K01255
psmb:H3302_07535	ko:K12267
psmb:H3302_07600	ko:K02055
psmb:H3302_07615	ko:K03566
psmb:H3302_07620	ko:K01029
psmb:H3302_07625	ko:K01028
psmb:H3302_07630	ko:K01640
psmb:H3302_07635	ko:K01968
psmb:H3302_07640	ko:K13766
psmb:H3302_07645	ko:K01969
psmb:H3302_07650	ko:K00253
psmb:H3302_07660	ko:K00626
psmb:H3302_07665	ko:K00140
psmb:H3302_07685	ko:K00020
psmb:H3302_07690	ko:K00059
psmb:H3302_07730	ko:K01759
psmb:H3302_07740	ko:K19745
psmb:H3302_07745	ko:K16137
psmb:H3302_07750	ko:K03812
psmb:H3302_07755	ko:K01716
psmb:H3302_07775	ko:K07084
psmb:H3302_07780	ko:K22452
psmb:H3302_07790	ko:K03924
psmb:H3302_07795	ko:K03413
psmb:H3302_07885	ko:K07497
psmb:H3302_08060	ko:K06169
psmb:H3302_08070	ko:K07136
psmb:H3302_08080	ko:K09807
psmb:H3302_08095	ko:K00027
psmb:H3302_08100	ko:K00681
psmb:H3302_08105	ko:K28165
psmb:H3302_08135	ko:K01589
psmb:H3302_08140	ko:K01588
psmb:H3302_08155	ko:K09476
psmb:H3302_08185	ko:K03799
psmb:H3302_08190	ko:K01935
psmb:H3302_08195	ko:K02169
psmb:H3302_08200	ko:K00652
psmb:H3302_08205	ko:K01012
psmb:H3302_08210	ko:K00833
psmb:H3302_08220	ko:K01893
psmb:H3302_08230	ko:K07483
psmb:H3302_08235	ko:K02040
psmb:H3302_08240	ko:K03522
psmb:H3302_08245	ko:K03521
psmb:H3302_08250	ko:K00311
psmb:H3302_08260	ko:K03286
psmb:H3302_08265	ko:K22900
psmb:H3302_08270	ko:K01881
psmb:H3302_08285	ko:K09696
psmb:H3302_08290	ko:K09697
psmb:H3302_08315	ko:K07495
psmb:H3302_08320	ko:K09699
psmb:H3302_08325	ko:K00167
psmb:H3302_08330	ko:K00166
psmb:H3302_08335	ko:K05526
psmb:H3302_08340	ko:K01835
psmb:H3302_08345	ko:K03645
psmb:H3302_08350	ko:K01175
psmb:H3302_08365	ko:K03839
psmb:H3302_08370	ko:K03711
psmb:H3302_08375	ko:K03773
psmb:H3302_08385	ko:K14233
psmb:H3302_08400	ko:K15977
psmb:H3302_08405	ko:K00219
psmb:H3302_08410	ko:K04773
psmb:H3302_08415	ko:K01424
psmb:H3302_08420	ko:K00033
psmb:H3302_08425	ko:K00873
psmb:H3302_08430	ko:K02477
psmb:H3302_08440	ko:K03321
psmb:H3302_08445	ko:K05800
psmb:H3302_08450	ko:K01069
psmb:H3302_08460	ko:K02887
psmb:H3302_08465	ko:K02916
psmb:H3302_08470	ko:K02520
psmb:H3302_08475	ko:K01868
psmb:H3302_08490	ko:K00666
psmb:H3302_08500	ko:K00262
psmb:H3302_08525	ko:K18893
psmb:H3302_08535	ko:K03322
psmb:H3302_08540	ko:K01130
psmb:H3302_08545	ko:K01875
psmb:H3302_08550	ko:K06199
psmb:H3302_08555	ko:K07478
psmb:H3302_08560	ko:K03634
psmb:H3302_08565	ko:K03466
psmb:H3302_08570	ko:K03719
psmb:H3302_08575	ko:K00259
psmb:H3302_08580	ko:K00998
psmb:H3302_08585	ko:K00384
psmb:H3302_08590	ko:K00684
psmb:H3302_08595	ko:K21420
psmb:H3302_08600	ko:K02518
psmb:H3302_08605	ko:K03694
psmb:H3302_08610	ko:K06891
psmb:H3302_08615	ko:K03704
psmb:H3302_08620	ko:K00031
psmb:H3302_08660	ko:K00793
psmb:H3302_08665	ko:K26939
psmb:H3302_08675	ko:K14237
psmb:H3302_08680	ko:K14237
psmb:H3302_08690	ko:K14266
psmb:H3302_08695	ko:K14266
psmb:H3302_08700	ko:K05350
psmb:H3302_08705	ko:K03292
psmb:H3302_08710	ko:K02529
psmb:H3302_08735	ko:K05835
psmb:H3302_08740	ko:K02477
psmb:H3302_08750	ko:K05349
psmb:H3302_08755	ko:K01216
psmb:H3302_08760	ko:K02014
psmb:H3302_08765	ko:K17837
psmb:H3302_08770	ko:K02030
psmb:H3302_08790	ko:K09788
psmb:H3302_08795	ko:K20455
psmb:H3302_08800	ko:K01659
psmb:H3302_08805	ko:K03417
psmb:H3302_08815	ko:K11392
psmb:H3302_08830	ko:K03424
psmb:H3302_08835	ko:K02676
psmb:H3302_08840	ko:K02341
psmb:H3302_08845	ko:K00943
psmb:H3302_08850	ko:K07082
psmb:H3302_08855	ko:K02619
psmb:H3302_08860	ko:K09458
psmb:H3302_08865	ko:K02078
psmb:H3302_08870	ko:K00059
psmb:H3302_08875	ko:K00645
psmb:H3302_08880	ko:K03621
psmb:H3302_08885	ko:K02911
psmb:H3302_08890	ko:K07040
psmb:H3302_08895	ko:K25422
psmb:H3302_08900	ko:K01091
psmb:H3302_08905	ko:K06179
psmb:H3302_08910	ko:K08300
psmb:H3302_08940	ko:K06899
psmb:H3302_08945	ko:K09904
psmb:H3302_08950	ko:K07014
psmb:H3302_08960	ko:K00906
psmb:H3302_08975	ko:K03781
psmb:H3302_08980	ko:K03559
psmb:H3302_08985	ko:K02014
psmb:H3302_08990	ko:K07165
psmb:H3302_09000	ko:K03585
psmb:H3302_09005	ko:K18138
psmb:H3302_09020	ko:K12251
psmb:H3302_09025	ko:K03723
psmb:H3302_09045	ko:K02014
psmb:H3302_09055	ko:K00404
psmb:H3302_09060	ko:K00405
psmb:H3302_09065	ko:K00407
psmb:H3302_09070	ko:K00406
psmb:H3302_09075	ko:K09926
psmb:H3302_09080	ko:K01533
psmb:H3302_09090	ko:K09792
psmb:H3302_09095	ko:K01420
psmb:H3302_09100	ko:K14055
psmb:H3302_09105	ko:K14058
psmb:H3302_09110	ko:K00355
psmb:H3302_09125	ko:K03796
psmb:H3302_09130	ko:K01129
psmb:H3302_09140	ko:K01322
psmb:H3302_09145	ko:K00826
psmb:H3302_09165	ko:K10914
psmb:H3302_09180	ko:K03581
psmb:H3302_09185	ko:K03582
psmb:H3302_09190	ko:K03583
psmb:H3302_09195	ko:K10680
psmb:H3302_09220	ko:K01728
psmb:H3302_09225	ko:K14233
psmb:H3302_09230	ko:K03517
psmb:H3302_09235	ko:K14229
psmb:H3302_09240	ko:K14229
psmb:H3302_09245	ko:K14229
psmb:H3302_09250	ko:K14229
psmb:H3302_09255	ko:K14229
psmb:H3302_09260	ko:K14229
psmb:H3302_09265	ko:K14229
psmb:H3302_09275	ko:K03640
psmb:H3302_09280	ko:K03641
psmb:H3302_09285	ko:K03646
psmb:H3302_09290	ko:K03560
psmb:H3302_09295	ko:K03562
psmb:H3302_09305	ko:K03551
psmb:H3302_09310	ko:K03550
psmb:H3302_09315	ko:K01159
psmb:H3302_09320	ko:K02004
psmb:H3302_09325	ko:K02003
psmb:H3302_09330	ko:K10804
psmb:H3302_09335	ko:K14232
psmb:H3302_09350	ko:K07071
psmb:H3302_09355	ko:K21703
psmb:H3302_09360	ko:K07086
psmb:H3302_09385	ko:K01141
psmb:H3302_09400	ko:K00432
psmb:H3302_09405	ko:K03778
psmb:H3302_09410	ko:K03308
psmb:H3302_09415	ko:K06133
psmb:H3302_09420	ko:K00928
psmb:H3302_09450	ko:K16092
psmb:H3302_09460	ko:K06940
psmb:H3302_09475	ko:K21470
psmb:H3302_09490	ko:K07495
psmb:H3302_09510	ko:K03624
psmb:H3302_09515	ko:K01955
psmb:H3302_09520	ko:K01956
psmb:H3302_09525	ko:K00215
psmb:H3302_09550	ko:K07552
psmb:H3302_09555	ko:K03687
psmb:H3302_09560	ko:K03705
psmb:H3302_09565	ko:K00858
psmb:H3302_09575	ko:K03631
psmb:H3302_09585	ko:K17734
psmb:H3302_09590	ko:K00266
psmb:H3302_09595	ko:K00265
psmb:H3302_09600	ko:K02005
psmb:H3302_09605	ko:K02003
psmb:H3302_09610	ko:K02004
psmb:H3302_09615	ko:K02004
psmb:H3302_09630	ko:K07390
psmb:H3302_09635	ko:K04564
psmb:H3302_09640	ko:K07180
psmb:H3302_09645	ko:K09786
psmb:H3302_09650	ko:K06415
psmb:H3302_09655	ko:K14055
psmb:H3302_09670	ko:K11065
psmb:H3302_09675	ko:K00939
psmb:H3302_09680	ko:K04079
psmb:H3302_09685	ko:K06187
psmb:H3302_09690	ko:K09747
psmb:H3302_09695	ko:K02343
psmb:H3302_09700	ko:K00759
psmb:H3302_09705	ko:K09929
psmb:H3302_09710	ko:K09930
psmb:H3302_09720	ko:K05541
psmb:H3302_09725	ko:K06204
psmb:H3302_09740	ko:K03832
psmb:H3302_09745	ko:K03559
psmb:H3302_09750	ko:K03561
psmb:H3302_09755	ko:K03561
psmb:H3302_09765	ko:K07688
psmb:H3302_09770	ko:K03704
psmb:H3302_09775	ko:K01465
psmb:H3302_09785	ko:K03576
psmb:H3302_09820	ko:K09933
psmb:H3302_09835	ko:K19271
psmb:H3302_09840	ko:K00263
psmb:H3302_09845	ko:K01676
psmb:H3302_09850	ko:K01665
psmb:H3302_09860	ko:K01752
psmb:H3302_09865	ko:K13634
psmb:H3302_09875	ko:K06901
psmb:H3302_09895	ko:K14221
psmb:H3302_09900	ko:K14221
psmb:H3302_09905	ko:K14221
psmb:H3302_09910	ko:K14221
psmb:H3302_09915	ko:K14221
psmb:H3302_09920	ko:K14221
psmb:H3302_09925	ko:K14221
psmb:H3302_09935	ko:K02342
psmb:H3302_09940	ko:K03469
psmb:H3302_09955	ko:K01069
psmb:H3302_09960	ko:K08307
psmb:H3302_09965	ko:K01480
psmb:H3302_09970	ko:K01585
psmb:H3302_09980	ko:K03829
psmb:H3302_09985	ko:K06203
psmb:H3302_10000	ko:K06968
psmb:H3302_10010	ko:K07020
psmb:H3302_10015	ko:K03566
psmb:H3302_10020	ko:K01627
psmb:H3302_10045	ko:K02493
psmb:H3302_10050	ko:K02835
psmb:H3302_10055	ko:K02492
psmb:H3302_10060	ko:K02494
psmb:H3302_10065	ko:K00919
psmb:H3302_10070	ko:K00948
psmb:H3302_10075	ko:K02897
psmb:H3302_10080	ko:K01056
psmb:H3302_10085	ko:K06942
psmb:H3302_10090	ko:K14230
psmb:H3302_10095	ko:K14228
psmb:H3302_10100	ko:K14223
psmb:H3302_10105	ko:K14230
psmb:H3302_10110	ko:K14228
psmb:H3302_10115	ko:K14223
psmb:H3302_10120	ko:K14228
psmb:H3302_10125	ko:K14223
psmb:H3302_10130	ko:K14228
psmb:H3302_10135	ko:K14223
psmb:H3302_10140	ko:K03184
psmb:H3302_10145	ko:K06168
psmb:H3302_10150	ko:K06217
psmb:H3302_10155	ko:K07042
psmb:H3302_10160	ko:K06189
psmb:H3302_10165	ko:K03820
psmb:H3302_10185	ko:K01869
psmb:H3302_10190	ko:K03643
psmb:H3302_10195	ko:K02340
psmb:H3302_10200	ko:K00969
psmb:H3302_10205	ko:K09710
psmb:H3302_10210	ko:K00783
psmb:H3302_10215	ko:K05515
psmb:H3302_10220	ko:K05837
psmb:H3302_10225	ko:K03642
psmb:H3302_10230	ko:K07258
psmb:H3302_10235	ko:K09158
psmb:H3302_10240	ko:K03801
psmb:H3302_10245	ko:K03644
psmb:H3302_10255	ko:K19736
psmb:H3302_10270	ko:K07495
psmb:H3302_10280	ko:K00133
psmb:H3302_10285	ko:K03473
psmb:H3302_10290	ko:K00647
psmb:H3302_10295	ko:K15461
psmb:H3302_10305	ko:K07090
psmb:H3302_10315	ko:K15035
psmb:H3302_10320	ko:K09749
psmb:H3302_10325	ko:K03683
psmb:H3302_10330	ko:K21218
psmb:H3302_10340	ko:K03834
psmb:H3302_10345	ko:K00681
psmb:H3302_10360	ko:K02014
psmb:H3302_10365	ko:K06996
psmb:H3302_10380	ko:K14228
psmb:H3302_10385	ko:K03075
psmb:H3302_10390	ko:K01803
psmb:H3302_10395	ko:K03431
psmb:H3302_10400	ko:K00796
psmb:H3302_10405	ko:K03798
psmb:H3302_10410	ko:K02427
psmb:H3302_10415	ko:K07574
psmb:H3302_10420	ko:K01467
psmb:H3302_10430	ko:K07274
psmb:H3302_10450	ko:K03308
psmb:H3302_10455	ko:K02348
psmb:H3302_10460	ko:K06377
psmb:H3302_10475	ko:K09954
psmb:H3302_10480	ko:K18072
psmb:H3302_10485	ko:K02483
psmb:H3302_10495	ko:K07274
psmb:H3302_10500	ko:K13590
psmb:H3302_10505	ko:K02521
psmb:H3302_10510	ko:K00053
psmb:H3302_10515	ko:K03406
psmb:H3302_10530	ko:K07461
psmb:H3302_10535	ko:K06186
psmb:H3302_10540	ko:K09801
psmb:H3302_10550	ko:K03664
psmb:H3302_10555	ko:K02014
psmb:H3302_10560	ko:K03386
psmb:H3302_10565	ko:K03603
psmb:H3302_10570	ko:K03314
psmb:H3302_10575	ko:K14187
psmb:H3302_10580	ko:K02884
psmb:H3302_10585	ko:K00554
psmb:H3302_10590	ko:K02860
psmb:H3302_10595	ko:K02959
psmb:H3302_10600	ko:K03106
psmb:H3302_10610	ko:K03699
psmb:H3302_10615	ko:K03442
psmb:H3302_10625	ko:K01919
psmb:H3302_10630	ko:K03776
psmb:H3302_10635	ko:K03695
psmb:H3302_10640	ko:K05810
psmb:H3302_10645	ko:K06180
psmb:H3302_10650	ko:K05807
psmb:H3302_10655	ko:K04751
psmb:H3302_10660	ko:K08084
psmb:H3302_10665	ko:K08084
psmb:H3302_10670	ko:K02655
psmb:H3302_10675	ko:K02674
psmb:H3302_10680	ko:K02673
psmb:H3302_10685	ko:K02672
psmb:H3302_10690	ko:K02671
psmb:H3302_10695	ko:K08083
psmb:H3302_10700	ko:K08082
psmb:H3302_10705	ko:K03527
psmb:H3302_10710	ko:K03774
psmb:H3302_10715	ko:K03101
psmb:H3302_10720	ko:K01870
psmb:H3302_10725	ko:K11753
psmb:H3302_10730	ko:K03980
psmb:H3302_10735	ko:K02968
psmb:H3302_10740	ko:K03413
psmb:H3302_10760	ko:K12972
psmb:H3302_10770	ko:K01439
psmb:H3302_10775	ko:K07275
psmb:H3302_10825	ko:K03721
psmb:H3302_10850	ko:K00694
psmb:H3302_10855	ko:K20541
psmb:H3302_10860	ko:K20542
psmb:H3302_10865	ko:K20543
psmb:H3302_10870	ko:K03305
psmb:H3302_10875	ko:K11751
psmb:H3302_10880	ko:K00457
psmb:H3302_10885	ko:K01555
psmb:H3302_10905	ko:K07552
psmb:H3302_10920	ko:K01734
psmb:H3302_10925	ko:K04046
psmb:H3302_10930	ko:K26441
psmb:H3302_10945	ko:K02014
psmb:H3302_10950	ko:K16052
psmb:H3302_10970	ko:K01284
psmb:H3302_10985	ko:K01126
psmb:H3302_10990	ko:K01061
psmb:H3302_10995	ko:K21698
psmb:H3302_11020	ko:K11209
psmb:H3302_11040	ko:K01118
psmb:H3302_11045	ko:K01669
psmb:H3302_11060	ko:K04063
psmb:H3302_11065	ko:K01270
psmb:H3302_11075	ko:K13652
psmb:H3302_11080	ko:K02014
psmb:H3302_11090	ko:K19577
psmb:H3302_11110	ko:K02014
psmb:H3302_11125	ko:K06213
psmb:H3302_11145	ko:K01083
psmb:H3302_11150	ko:K03303
psmb:H3302_11180	ko:K02429
psmb:H3302_11195	ko:K01908
psmb:H3302_11210	ko:K25656
psmb:H3302_11220	ko:K04750
psmb:H3302_11225	ko:K21429
psmb:H3302_11235	ko:K16089
psmb:H3302_11245	ko:K07093
psmb:H3302_11255	ko:K03719
psmb:H3302_11310	ko:K07168
psmb:H3302_11315	ko:K04047
psmb:H3302_11320	ko:K03284
psmb:H3302_11390	ko:K02014
psmb:H3302_11395	ko:K08682
psmb:H3302_11420	ko:K03324
psmb:H3302_11435	ko:K03325
psmb:H3302_11475	ko:K00281
psmb:H3302_11480	ko:K02437
psmb:H3302_11485	ko:K00605
psmb:H3302_11500	ko:K16091
psmb:H3302_11505	ko:K01689
psmb:H3302_11510	ko:K01937
psmb:H3302_11515	ko:K04765
psmb:H3302_11520	ko:K00951
psmb:H3302_11525	ko:K03215
psmb:H3302_11530	ko:K07678
psmb:H3302_11545	ko:K03474
psmb:H3302_11550	ko:K03584
psmb:H3302_11555	ko:K03595
psmb:H3302_11560	ko:K03685
psmb:H3302_11565	ko:K03100
psmb:H3302_11570	ko:K03596
psmb:H3302_11575	ko:K03803
psmb:H3302_11580	ko:K03598
psmb:H3302_11585	ko:K03597
psmb:H3302_11590	ko:K03088
psmb:H3302_11595	ko:K00278
psmb:H3302_11605	ko:K09159
psmb:H3302_11610	ko:K06980
psmb:H3302_11615	ko:K03775
psmb:H3302_11625	ko:K07283
psmb:H3302_11630	ko:K09901
psmb:H3302_11635	ko:K18138
psmb:H3302_11640	ko:K03585
psmb:H3302_11650	ko:K06518
psmb:H3302_11660	ko:K03442
psmb:H3302_11675	ko:K06113
psmb:H3302_11710	ko:K05020
psmb:H3302_11715	ko:K00108
psmb:H3302_11720	ko:K00130
psmb:H3302_11725	ko:K02167
psmb:H3302_11740	ko:K03579
psmb:H3302_11755	ko:K00548
psmb:H3302_11760	ko:K00548
psmb:H3302_11765	ko:K00651
psmb:H3302_11770	ko:K06020
psmb:H3302_11785	ko:K02257
psmb:H3302_11790	ko:K02300
psmb:H3302_11795	ko:K02299
psmb:H3302_11800	ko:K02298
psmb:H3302_11805	ko:K02297
psmb:H3302_11820	ko:K05952
psmb:H3302_11825	ko:K03734
psmb:H3302_11830	ko:K00351
psmb:H3302_11835	ko:K00350
psmb:H3302_11840	ko:K00349
psmb:H3302_11845	ko:K00348
psmb:H3302_11850	ko:K00347
psmb:H3302_11855	ko:K00346
psmb:H3302_11860	ko:K00209
psmb:H3302_11865	ko:K05527
psmb:H3302_11875	ko:K11391
psmb:H3302_11880	ko:K07286
psmb:H3302_11885	ko:K03767
psmb:H3302_11890	ko:K08218
psmb:H3302_11900	ko:K18989
psmb:H3302_11905	ko:K18990
psmb:H3302_11910	ko:K15724
psmb:H3302_11925	ko:K03281
psmb:H3302_11930	ko:K08973
psmb:H3302_11935	ko:K00609
psmb:H3302_11940	ko:K01845
psmb:H3302_11950	ko:K05365
psmb:H3302_11960	ko:K03320
psmb:H3302_11965	ko:K04752
psmb:H3302_11985	ko:K01934
psmb:H3302_11990	ko:K01807
psmb:H3302_11995	ko:K00058
psmb:H3302_12000	ko:K19058
psmb:H3302_12005	ko:K08365
psmb:H3302_12010	ko:K03442
psmb:H3302_12015	ko:K09861
psmb:H3302_12020	ko:K00616
psmb:H3302_12030	ko:K03648
psmb:H3302_12035	ko:K06858
psmb:H3302_12040	ko:K19221
psmb:H3302_12045	ko:K02232
psmb:H3302_12050	ko:K02231
psmb:H3302_12055	ko:K02233
psmb:H3302_12060	ko:K00768
psmb:H3302_12065	ko:K02015
psmb:H3302_12070	ko:K02013
psmb:H3302_12075	ko:K02226
psmb:H3302_12080	ko:K03772
psmb:H3302_12085	ko:K01985
psmb:H3302_12090	ko:K01985
psmb:H3302_12095	ko:K01980
psmb:H3302_12100	ko:K01977
psmb:H3302_12105	ko:K05838
psmb:H3302_12115	ko:K03169
psmb:H3302_12125	ko:K02557
psmb:H3302_12130	ko:K02556
psmb:H3302_12135	ko:K03602
psmb:H3302_12140	ko:K00795
psmb:H3302_12145	ko:K01662
psmb:H3302_12160	ko:K01095
psmb:H3302_12165	ko:K00946
psmb:H3302_12170	ko:K03625
psmb:H3302_12175	ko:K00794
psmb:H3302_12180	ko:K14652
psmb:H3302_12185	ko:K00793
psmb:H3302_12190	ko:K11752
psmb:H3302_12195	ko:K07738
psmb:H3302_12200	ko:K00600
psmb:H3302_12210	ko:K01733
psmb:H3302_12215	ko:K00872
psmb:H3302_12220	ko:K12524
psmb:H3302_12235	ko:K03554
psmb:H3302_12250	ko:K02030
psmb:H3302_12260	ko:K01278
psmb:H3302_12265	ko:K03406
psmb:H3302_12270	ko:K01255
psmb:H3302_12275	ko:K06200
psmb:H3302_12280	ko:K02346
psmb:H3302_12290	ko:K07107
psmb:H3302_12315	ko:K14266
psmb:H3302_12335	ko:K05349
psmb:H3302_12340	ko:K02429
psmb:H3302_12345	ko:K05350
psmb:H3302_12350	ko:K03292
psmb:H3302_12355	ko:K02529
psmb:H3302_12400	ko:K00459
psmb:H3302_12405	ko:K00135
psmb:H3302_12430	ko:K02014
psmb:H3302_12435	ko:K25494
psmb:H3302_12455	ko:K14228
psmb:H3302_12460	ko:K09456
psmb:H3302_12470	ko:K11720
psmb:H3302_12475	ko:K07091
psmb:H3302_12480	ko:K01255
psmb:H3302_12485	ko:K02339
psmb:H3302_12490	ko:K01873
