haxi:HAALTHF_00020n	ko:K03526
haxi:HAALTHF_14350n	ko:K03307
haxi:HAALTHF_14370n	ko:K18028
haxi:HAALTHF_14380n	ko:K23124
haxi:HAALTHF_14400n	ko:K23123
haxi:HAALTHF_14430n	ko:K07160
haxi:HAALTHF_14480n	ko:K11689
haxi:HAALTHF_14490n	ko:K11690
haxi:HAALTHF_14570n	ko:K01176
haxi:HAALTHF_14600n	ko:K07491
haxi:HAALTHF_14610n	ko:K07496
haxi:HAALTHF_14670n	ko:K07090
haxi:HAALTHF_14680n	ko:K06213
haxi:HAALTHF_14720n	ko:K07093
haxi:HAALTHF_14760n	ko:K01424
haxi:HAALTHF_14770n	ko:K11688
haxi:HAALTHF_14780n	ko:K11689
haxi:HAALTHF_14790n	ko:K11690
haxi:HAALTHF_14810n	ko:K22601
haxi:HAALTHF_14820n	ko:K01625
haxi:HAALTHF_14830n	ko:K06145
haxi:HAALTHF_14840n	ko:K08319
haxi:HAALTHF_14850n	ko:K21948
haxi:HAALTHF_14860n	ko:K03077
haxi:HAALTHF_14870n	ko:K22131
haxi:HAALTHF_14880n	ko:K22025
haxi:HAALTHF_14900n	ko:K11688
haxi:HAALTHF_14910n	ko:K11689
haxi:HAALTHF_14960n	ko:K00130
haxi:HAALTHF_14970n	ko:K00128
haxi:HAALTHF_15060n	ko:K00285
haxi:HAALTHF_15110n	ko:K07232
haxi:HAALTHF_15120n	ko:K07232
haxi:HAALTHF_15190n	ko:K10680
haxi:HAALTHF_15240n	ko:K07090
haxi:HAALTHF_15290n	ko:K10680
haxi:HAALTHF_15310n	ko:K02548
haxi:HAALTHF_15370n	ko:K02552
haxi:HAALTHF_15380n	ko:K02551
haxi:HAALTHF_15410n	ko:K08680
haxi:HAALTHF_15430n	ko:K11106
haxi:HAALTHF_15450n	ko:K00244
haxi:HAALTHF_15470n	ko:K00245
haxi:HAALTHF_15480n	ko:K00246
haxi:HAALTHF_15490n	ko:K00247
haxi:HAALTHF_15520n	ko:K01661
haxi:HAALTHF_15570n	ko:K01911
haxi:HAALTHF_15590n	ko:K02433
haxi:HAALTHF_15610n	ko:K06016
haxi:HAALTHF_15670n	ko:K03307
haxi:HAALTHF_15700n	ko:K00822
haxi:HAALTHF_15710n	ko:K00822
haxi:HAALTHF_15720n	ko:K00128
haxi:HAALTHF_15740n	ko:K00140
haxi:HAALTHF_15750n	ko:K09017
haxi:HAALTHF_15760n	ko:K18459
haxi:HAALTHF_15770n	ko:K06016
haxi:HAALTHF_15790n	ko:K09967
haxi:HAALTHF_15800n	ko:K09967
haxi:HAALTHF_15810n	ko:K02028
haxi:HAALTHF_15820n	ko:K02028
haxi:HAALTHF_15830n	ko:K02029
haxi:HAALTHF_15850n	ko:K02030
haxi:HAALTHF_15880n	ko:K06998
haxi:HAALTHF_15950n	ko:K01246
haxi:HAALTHF_15960n	ko:K01004
haxi:HAALTHF_16000n	ko:K01485
haxi:HAALTHF_16020n	ko:K10974
haxi:HAALTHF_16130n	ko:K17735
haxi:HAALTHF_16170n	ko:K07080
haxi:HAALTHF_16180n	ko:K17737
haxi:HAALTHF_16190n	ko:K17723
haxi:HAALTHF_16210n	ko:K17722
haxi:HAALTHF_16220n	ko:K00794
haxi:HAALTHF_16230n	ko:K01464
haxi:HAALTHF_16240n	ko:K01431
haxi:HAALTHF_16390n	ko:K03639
haxi:HAALTHF_16400n	ko:K03750
haxi:HAALTHF_16410n	ko:K03750
haxi:HAALTHF_16420n	ko:K03752
haxi:HAALTHF_16430n	ko:K03752
haxi:HAALTHF_16440n	ko:K02379
haxi:HAALTHF_16510n	ko:K00123
haxi:HAALTHF_16530n	ko:K00124
haxi:HAALTHF_16560n	ko:K00127
haxi:HAALTHF_16570n	ko:K09948
haxi:HAALTHF_16580n	ko:K03638
haxi:HAALTHF_16590n	ko:K03750
haxi:HAALTHF_16630n	ko:K08989
haxi:HAALTHF_16640n	ko:K03307
haxi:HAALTHF_16650n	ko:K03307
haxi:HAALTHF_16680n	ko:K00899
haxi:HAALTHF_16690n	ko:K08967
haxi:HAALTHF_16700n	ko:K09880
haxi:HAALTHF_16710n	ko:K08964
haxi:HAALTHF_16720n	ko:K08963
haxi:HAALTHF_16760n	ko:K03654
haxi:HAALTHF_16770n	ko:K05815
haxi:HAALTHF_16810n	ko:K05813
haxi:HAALTHF_16820n	ko:K05816
haxi:HAALTHF_16850n	ko:K12255
haxi:HAALTHF_16870n	ko:K01652
haxi:HAALTHF_16880n	ko:K00130
haxi:HAALTHF_16940n	ko:K17836
haxi:HAALTHF_16950n	ko:K03769
haxi:HAALTHF_16960n	ko:K01990
haxi:HAALTHF_16980n	ko:K01992
haxi:HAALTHF_17050n	ko:K00012
haxi:HAALTHF_17070n	ko:K02407
haxi:HAALTHF_17180n	ko:K02406
haxi:HAALTHF_17350n	ko:K07483
haxi:HAALTHF_17360n	ko:K07497
haxi:HAALTHF_17380n	ko:K07726
haxi:HAALTHF_17420n	ko:K07496
haxi:HAALTHF_17430n	ko:K07496
haxi:HAALTHF_17440n	ko:K02968
haxi:HAALTHF_17450n	ko:K03980
haxi:HAALTHF_17470n	ko:K11753
haxi:HAALTHF_17480n	ko:K01870
haxi:HAALTHF_17490n	ko:K01870
haxi:HAALTHF_17500n	ko:K03101
haxi:HAALTHF_17510n	ko:K03774
haxi:HAALTHF_17520n	ko:K03527
haxi:HAALTHF_17530n	ko:K03527
haxi:HAALTHF_17540n	ko:K02655
haxi:HAALTHF_17550n	ko:K02671
haxi:HAALTHF_17620n	ko:K01867
haxi:HAALTHF_17650n	ko:K07112
haxi:HAALTHF_17660n	ko:K07491
haxi:HAALTHF_17670n	ko:K07496
haxi:HAALTHF_17690n	ko:K00027
haxi:HAALTHF_17700n	ko:K27802
haxi:HAALTHF_17710n	ko:K27802
haxi:HAALTHF_17720n	ko:K00384
haxi:HAALTHF_17730n	ko:K00384
haxi:HAALTHF_17740n	ko:K08084
haxi:HAALTHF_17760n	ko:K03153
haxi:HAALTHF_17770n	ko:K06950
haxi:HAALTHF_17780n	ko:K11206
haxi:HAALTHF_17810n	ko:K01916
haxi:HAALTHF_17820n	ko:K05807
haxi:HAALTHF_17830n	ko:K06180
haxi:HAALTHF_17850n	ko:K05810
haxi:HAALTHF_17900n	ko:K01652
haxi:HAALTHF_17910n	ko:K01652
haxi:HAALTHF_17920n	ko:K01653
haxi:HAALTHF_17930n	ko:K02521
haxi:HAALTHF_17950n	ko:K00053
haxi:HAALTHF_17970n	ko:K17103
haxi:HAALTHF_17980n	ko:K00817
haxi:HAALTHF_18010n	ko:K04485
haxi:HAALTHF_18040n	ko:K01008
haxi:HAALTHF_18050n	ko:K06917
haxi:HAALTHF_18070n	ko:K09891
haxi:HAALTHF_18080n	ko:K02500
haxi:HAALTHF_18090n	ko:K01814
haxi:HAALTHF_18100n	ko:K02501
haxi:HAALTHF_18110n	ko:K01693
haxi:HAALTHF_18170n	ko:K03575
haxi:HAALTHF_18250n	ko:K03696
haxi:HAALTHF_18270n	ko:K13993
haxi:HAALTHF_18370n	ko:K10674
haxi:HAALTHF_18400n	ko:K01585
haxi:HAALTHF_18430n	ko:K02335
haxi:HAALTHF_18460n	ko:K02012
haxi:HAALTHF_18470n	ko:K09810
haxi:HAALTHF_18530n	ko:K11690
haxi:HAALTHF_18660n	ko:K04047
haxi:HAALTHF_18670n	ko:K00865
haxi:HAALTHF_18710n	ko:K08970
haxi:HAALTHF_18730n	ko:K07491
haxi:HAALTHF_18750n	ko:K07496
haxi:HAALTHF_18790n	ko:K02106
haxi:HAALTHF_18810n	ko:K05595
haxi:HAALTHF_18820n	ko:K26937
haxi:HAALTHF_18830n	ko:K26937
haxi:HAALTHF_18860n	ko:K00954
haxi:HAALTHF_18880n	ko:K18473
haxi:HAALTHF_18900n	ko:K03439
haxi:HAALTHF_18910n	ko:K03297
haxi:HAALTHF_18920n	ko:K07259
haxi:HAALTHF_18930n	ko:K00901
haxi:HAALTHF_18950n	ko:K00982
haxi:HAALTHF_18980n	ko:K24180
haxi:HAALTHF_18990n	ko:K08972
haxi:HAALTHF_19020n	ko:K05020
haxi:HAALTHF_19030n	ko:K13069
haxi:HAALTHF_19070n	ko:K06985
haxi:HAALTHF_19100n	ko:K07661
haxi:HAALTHF_19110n	ko:K02483
haxi:HAALTHF_19130n	ko:K07639
haxi:HAALTHF_19140n	ko:K03576
haxi:HAALTHF_19160n	ko:K00549
haxi:HAALTHF_19180n	ko:K00937
haxi:HAALTHF_19230n	ko:K01698
haxi:HAALTHF_19250n	ko:K03118
haxi:HAALTHF_19260n	ko:K03117
haxi:HAALTHF_19290n	ko:K01523
haxi:HAALTHF_19310n	ko:K03688
haxi:HAALTHF_19320n	ko:K03690
haxi:HAALTHF_19330n	ko:K03183
haxi:HAALTHF_19360n	ko:K03667
haxi:HAALTHF_19370n	ko:K01419
haxi:HAALTHF_19470n	ko:K02909
haxi:HAALTHF_19480n	ko:K00029
haxi:HAALTHF_19490n	ko:K10805
haxi:HAALTHF_19510n	ko:K11991
haxi:HAALTHF_19520n	ko:K18691
haxi:HAALTHF_19550n	ko:K23269
haxi:HAALTHF_19570n	ko:K23269
haxi:HAALTHF_19580n	ko:K23265
haxi:HAALTHF_19590n	ko:K19789
haxi:HAALTHF_19610n	ko:K19789
haxi:HAALTHF_19640n	ko:K05896
haxi:HAALTHF_19650n	ko:K06024
haxi:HAALTHF_19660n	ko:K06178
haxi:HAALTHF_19680n	ko:K03517
haxi:HAALTHF_19690n	ko:K01423
haxi:HAALTHF_19700n	ko:K04085
haxi:HAALTHF_19710n	ko:K03548
haxi:HAALTHF_19720n	ko:K11741
haxi:HAALTHF_19730n	ko:K03564
haxi:HAALTHF_19740n	ko:K01714
haxi:HAALTHF_19760n	ko:K07287
haxi:HAALTHF_19770n	ko:K01923
haxi:HAALTHF_19790n	ko:K22900
haxi:HAALTHF_19800n	ko:K03830
haxi:HAALTHF_19810n	ko:K00767
haxi:HAALTHF_19860n	ko:K00163
haxi:HAALTHF_19870n	ko:K00627
haxi:HAALTHF_19880n	ko:K00627
haxi:HAALTHF_19890n	ko:K00939
haxi:HAALTHF_19910n	ko:K14742
haxi:HAALTHF_19920n	ko:K15984
haxi:HAALTHF_19950n	ko:K06131
haxi:HAALTHF_19960n	ko:K07039
haxi:HAALTHF_19970n	ko:K02742
haxi:HAALTHF_19980n	ko:K01895
haxi:HAALTHF_19990n	ko:K01895
haxi:HAALTHF_20070n	ko:K14393
haxi:HAALTHF_20100n	ko:K07182
haxi:HAALTHF_20120n	ko:K02342
haxi:HAALTHF_20140n	ko:K14058
haxi:HAALTHF_20150n	ko:K01420
haxi:HAALTHF_20160n	ko:K01420
haxi:HAALTHF_20180n	ko:K02495
haxi:HAALTHF_20200n	ko:K09792
haxi:HAALTHF_20230n	ko:K01533
haxi:HAALTHF_20260n	ko:K01533
haxi:HAALTHF_20270n	ko:K09926
haxi:HAALTHF_20290n	ko:K00406
haxi:HAALTHF_20300n	ko:K00407
haxi:HAALTHF_20310n	ko:K00405
haxi:HAALTHF_20320n	ko:K00404
haxi:HAALTHF_20340n	ko:K07020
haxi:HAALTHF_20350n	ko:K11477
haxi:HAALTHF_20360n	ko:K11473
haxi:HAALTHF_20380n	ko:K11472
haxi:HAALTHF_20390n	ko:K00104
haxi:HAALTHF_20410n	ko:K03303
haxi:HAALTHF_20450n	ko:K11209
haxi:HAALTHF_20460n	ko:K11209
haxi:HAALTHF_20490n	ko:K13485
haxi:HAALTHF_20510n	ko:K07127
haxi:HAALTHF_20570n	ko:K03457
haxi:HAALTHF_20600n	ko:K03457
haxi:HAALTHF_20610n	ko:K16841
haxi:HAALTHF_20620n	ko:K16842
haxi:HAALTHF_20640n	ko:K02030
haxi:HAALTHF_20650n	ko:K02029
haxi:HAALTHF_20670n	ko:K02029
haxi:HAALTHF_20680n	ko:K02028
haxi:HAALTHF_20690n	ko:K14977
haxi:HAALTHF_20700n	ko:K01483
haxi:HAALTHF_20710n	ko:K00873
haxi:HAALTHF_20720n	ko:K00873
haxi:HAALTHF_20730n	ko:K02020
haxi:HAALTHF_20750n	ko:K02018
haxi:HAALTHF_20760n	ko:K02017
haxi:HAALTHF_20770n	ko:K09005
haxi:HAALTHF_20780n	ko:K15268
haxi:HAALTHF_20800n	ko:K02002
haxi:HAALTHF_20820n	ko:K11688
haxi:HAALTHF_20850n	ko:K11690
haxi:HAALTHF_20870n	ko:K07080
haxi:HAALTHF_20940n	ko:K20487
haxi:HAALTHF_21040n	ko:K00138
haxi:HAALTHF_21050n	ko:K13953
haxi:HAALTHF_21060n	ko:K02168
haxi:HAALTHF_21080n	ko:K07497
haxi:HAALTHF_21160n	ko:K00262
haxi:HAALTHF_21170n	ko:K06886
haxi:HAALTHF_21180n	ko:K19059
haxi:HAALTHF_21190n	ko:K19057
haxi:HAALTHF_21200n	ko:K00221
haxi:HAALTHF_21240n	ko:K19058
haxi:HAALTHF_21250n	ko:K08364
haxi:HAALTHF_21260n	ko:K08363
haxi:HAALTHF_21270n	ko:K08365
haxi:HAALTHF_21280n	ko:K07126
haxi:HAALTHF_21290n	ko:K08363
haxi:HAALTHF_21340n	ko:K19057
haxi:HAALTHF_21350n	ko:K00221
haxi:HAALTHF_21370n	ko:K08365
haxi:HAALTHF_21390n	ko:K19057
haxi:HAALTHF_21400n	ko:K07126
haxi:HAALTHF_21410n	ko:K07126
haxi:HAALTHF_21420n	ko:K00520
haxi:HAALTHF_21430n	ko:K00520
haxi:HAALTHF_21440n	ko:K08364
haxi:HAALTHF_21450n	ko:K08364
haxi:HAALTHF_21460n	ko:K08363
haxi:HAALTHF_21470n	ko:K08365
haxi:HAALTHF_21520n	ko:K07636
haxi:HAALTHF_21600n	ko:K16137
haxi:HAALTHF_21680n	ko:K07397
haxi:HAALTHF_21700n	ko:K09136
haxi:HAALTHF_21720n	ko:K28370
haxi:HAALTHF_21750n	ko:K12972
haxi:HAALTHF_21760n	ko:K15783
haxi:HAALTHF_21770n	ko:K15784
haxi:HAALTHF_21780n	ko:K15782
haxi:HAALTHF_21790n	ko:K15786
haxi:HAALTHF_21800n	ko:K15785
haxi:HAALTHF_21810n	ko:K01560
haxi:HAALTHF_21830n	ko:K07173
haxi:HAALTHF_21910n	ko:K03699
haxi:HAALTHF_21920n	ko:K24158
haxi:HAALTHF_21930n	ko:K07486
haxi:HAALTHF_21970n	ko:K00030
haxi:HAALTHF_21980n	ko:K03321
haxi:HAALTHF_22020n	ko:K00574
haxi:HAALTHF_22030n	ko:K06199
haxi:HAALTHF_22040n	ko:K06199
haxi:HAALTHF_22090n	ko:K01649
haxi:HAALTHF_22100n	ko:K03719
haxi:HAALTHF_22130n	ko:K19337
haxi:HAALTHF_22200n	ko:K00154
haxi:HAALTHF_22210n	ko:K00128
haxi:HAALTHF_22220n	ko:K09919
haxi:HAALTHF_22250n	ko:K05589
haxi:HAALTHF_22260n	ko:K00991
haxi:HAALTHF_22270n	ko:K01770
haxi:HAALTHF_22280n	ko:K06176
haxi:HAALTHF_22290n	ko:K03787
haxi:HAALTHF_22310n	ko:K00573
haxi:HAALTHF_22330n	ko:K08974
haxi:HAALTHF_22350n	ko:K06194
haxi:HAALTHF_22370n	ko:K03087
haxi:HAALTHF_22380n	ko:K01775
haxi:HAALTHF_22410n	ko:K02517
haxi:HAALTHF_22430n	ko:K01611
haxi:HAALTHF_22440n	ko:K07397
haxi:HAALTHF_22450n	ko:K00992
haxi:HAALTHF_22460n	ko:K07102
haxi:HAALTHF_22480n	ko:K04744
haxi:HAALTHF_22490n	ko:K03771
haxi:HAALTHF_22540n	ko:K02528
haxi:HAALTHF_22550n	ko:K06195
haxi:HAALTHF_22560n	ko:K01525
haxi:HAALTHF_22580n	ko:K00974
haxi:HAALTHF_22590n	ko:K00950
haxi:HAALTHF_22600n	ko:K01633
haxi:HAALTHF_22610n	ko:K08591
haxi:HAALTHF_22640n	ko:K02970
haxi:HAALTHF_22680n	ko:K02316
haxi:HAALTHF_22690n	ko:K03086
haxi:HAALTHF_22700n	ko:K03086
haxi:HAALTHF_22720n	ko:K12942
haxi:HAALTHF_22750n	ko:K01752
haxi:HAALTHF_22800n	ko:K00121
haxi:HAALTHF_22810n	ko:K01070
haxi:HAALTHF_22830n	ko:K03814
haxi:HAALTHF_22950n	ko:K02342
haxi:HAALTHF_22960n	ko:K05020
haxi:HAALTHF_22970n	ko:K05020
haxi:HAALTHF_22990n	ko:K02002
haxi:HAALTHF_23010n	ko:K02001
haxi:HAALTHF_23020n	ko:K02000
haxi:HAALTHF_23110n	ko:K21430
haxi:HAALTHF_23130n	ko:K24180
haxi:HAALTHF_23160n	ko:K16089
haxi:HAALTHF_23190n	ko:K16089
haxi:HAALTHF_23200n	ko:K25286
haxi:HAALTHF_23220n	ko:K23186
haxi:HAALTHF_23230n	ko:K23187
haxi:HAALTHF_23240n	ko:K23188
haxi:HAALTHF_23260n	ko:K06147
haxi:HAALTHF_23270n	ko:K02028
haxi:HAALTHF_23320n	ko:K07505
haxi:HAALTHF_23330n	ko:K07505
haxi:HAALTHF_23380n	ko:K07344
haxi:HAALTHF_23410n	ko:K20266
haxi:HAALTHF_23460n	ko:K03427
haxi:HAALTHF_23500n	ko:K01154
haxi:HAALTHF_23560n	ko:K01153
haxi:HAALTHF_23740n	ko:K07316
haxi:HAALTHF_23760n	ko:K07316
haxi:HAALTHF_23780n	ko:K03655
haxi:HAALTHF_23850n	ko:K01156
haxi:HAALTHF_23870n	ko:K07726
haxi:HAALTHF_23900n	ko:K06140
haxi:HAALTHF_23910n	ko:K00262
haxi:HAALTHF_23920n	ko:K00261
haxi:HAALTHF_23930n	ko:K02014
haxi:HAALTHF_23970n	ko:K26606
haxi:HAALTHF_23990n	ko:K26605
haxi:HAALTHF_24010n	ko:K07862
haxi:HAALTHF_24030n	ko:K14445
haxi:HAALTHF_24040n	ko:K03547
haxi:HAALTHF_24130n	ko:K01095
haxi:HAALTHF_24150n	ko:K00135
haxi:HAALTHF_24160n	ko:K19954
haxi:HAALTHF_24200n	ko:K00135
haxi:HAALTHF_24240n	ko:K00140
haxi:HAALTHF_24290n	ko:K03704
haxi:HAALTHF_24300n	ko:K00986
haxi:HAALTHF_24340n	ko:K06999
haxi:HAALTHF_24380n	ko:K05568
haxi:HAALTHF_24400n	ko:K12137
haxi:HAALTHF_24420n	ko:K07058
haxi:HAALTHF_24440n	ko:K07175
haxi:HAALTHF_24450n	ko:K05520
haxi:HAALTHF_24460n	ko:K02440
haxi:HAALTHF_24470n	ko:K00864
haxi:HAALTHF_24480n	ko:K00864
haxi:HAALTHF_24500n	ko:K00111
haxi:HAALTHF_24540n	ko:K02444
haxi:HAALTHF_24550n	ko:K01679
haxi:HAALTHF_24570n	ko:K08968
haxi:HAALTHF_24610n	ko:K03976
haxi:HAALTHF_24630n	ko:K05591
haxi:HAALTHF_24650n	ko:K07178
haxi:HAALTHF_24800n	ko:K00432
haxi:HAALTHF_24880n	ko:K00821
haxi:HAALTHF_24890n	ko:K00673
haxi:HAALTHF_24910n	ko:K00673
haxi:HAALTHF_24930n	ko:K06447
haxi:HAALTHF_24940n	ko:K06447
haxi:HAALTHF_24970n	ko:K01484
haxi:HAALTHF_24990n	ko:K00549
haxi:HAALTHF_25030n	ko:K03307
haxi:HAALTHF_25140n	ko:K11688
haxi:HAALTHF_25150n	ko:K11689
haxi:HAALTHF_25160n	ko:K11690
haxi:HAALTHF_25170n	ko:K11690
haxi:HAALTHF_25470n	ko:K03284
haxi:HAALTHF_25520n	ko:K18384
haxi:HAALTHF_25540n	ko:K15034
haxi:HAALTHF_25550n	ko:K15034
haxi:HAALTHF_25630n	ko:K05520
haxi:HAALTHF_25670n	ko:K09954
haxi:HAALTHF_25680n	ko:K00116
haxi:HAALTHF_25700n	ko:K06991
haxi:HAALTHF_25720n	ko:K13979
haxi:HAALTHF_25740n	ko:K05874
haxi:HAALTHF_25880n	ko:K01126
haxi:HAALTHF_25890n	ko:K01126
haxi:HAALTHF_25930n	ko:K21430
haxi:HAALTHF_25950n	ko:K22736
haxi:HAALTHF_25990n	ko:K01696
haxi:HAALTHF_26000n	ko:K01695
haxi:HAALTHF_26080n	ko:K00344
haxi:HAALTHF_26170n	ko:K07112
haxi:HAALTHF_26200n	ko:K01501
haxi:HAALTHF_26210n	ko:K01501
haxi:HAALTHF_26290n	ko:K21999
haxi:HAALTHF_26350n	ko:K03582
haxi:HAALTHF_26420n	ko:K03583
haxi:HAALTHF_26470n	ko:K01687
haxi:HAALTHF_26490n	ko:K07240
haxi:HAALTHF_26510n	ko:K07240
haxi:HAALTHF_26530n	ko:K06134
haxi:HAALTHF_26580n	ko:K08359
haxi:HAALTHF_26590n	ko:K08358
haxi:HAALTHF_26620n	ko:K01588
haxi:HAALTHF_26640n	ko:K01589
haxi:HAALTHF_26650n	ko:K00986
haxi:HAALTHF_26720n	ko:K10022
haxi:HAALTHF_26730n	ko:K02029
haxi:HAALTHF_26740n	ko:K10023
haxi:HAALTHF_26750n	ko:K10024
haxi:HAALTHF_26760n	ko:K02028
haxi:HAALTHF_26790n	ko:K05526
haxi:HAALTHF_26800n	ko:K03809
haxi:HAALTHF_26810n	ko:K07246
haxi:HAALTHF_26830n	ko:K02019
haxi:HAALTHF_26840n	ko:K16135
haxi:HAALTHF_26860n	ko:K03098
haxi:HAALTHF_26870n	ko:K07496
haxi:HAALTHF_26900n	ko:K02002
haxi:HAALTHF_26950n	ko:K03566
haxi:HAALTHF_26970n	ko:K03310
haxi:HAALTHF_26990n	ko:K01118
haxi:HAALTHF_27000n	ko:K07443
haxi:HAALTHF_27100n	ko:K01620
haxi:HAALTHF_27120n	ko:K07180
haxi:HAALTHF_27130n	ko:K09786
haxi:HAALTHF_27210n	ko:K01173
haxi:HAALTHF_27230n	ko:K12573
haxi:HAALTHF_27240n	ko:K03218
haxi:HAALTHF_27250n	ko:K02990
haxi:HAALTHF_27270n	ko:K02939
haxi:HAALTHF_27280n	ko:K02314
haxi:HAALTHF_27300n	ko:K02314
haxi:HAALTHF_27350n	ko:K01772
haxi:HAALTHF_27360n	ko:K05565
haxi:HAALTHF_27370n	ko:K15977
haxi:HAALTHF_27400n	ko:K05566
haxi:HAALTHF_27420n	ko:K05567
haxi:HAALTHF_27460n	ko:K05569
haxi:HAALTHF_27470n	ko:K05570
haxi:HAALTHF_27480n	ko:K05571
haxi:HAALTHF_27490n	ko:K08305
haxi:HAALTHF_27510n	ko:K09761
haxi:HAALTHF_27550n	ko:K01945
haxi:HAALTHF_27570n	ko:K07107
haxi:HAALTHF_27580n	ko:K28462
haxi:HAALTHF_27590n	ko:K02503
haxi:HAALTHF_27620n	ko:K06020
haxi:HAALTHF_27710n	ko:K10804
haxi:HAALTHF_27730n	ko:K02003
haxi:HAALTHF_27790n	ko:K07486
haxi:HAALTHF_27830n	ko:K00600
haxi:HAALTHF_27930n	ko:K09693
haxi:HAALTHF_28010n	ko:K12990
haxi:HAALTHF_28030n	ko:K07481
haxi:HAALTHF_28050n	ko:K01784
haxi:HAALTHF_28060n	ko:K01710
haxi:HAALTHF_28070n	ko:K01710
haxi:HAALTHF_28110n	ko:K00067
haxi:HAALTHF_28120n	ko:K00067
haxi:HAALTHF_28130n	ko:K00973
haxi:HAALTHF_28140n	ko:K01790
haxi:HAALTHF_28150n	ko:K07496
haxi:HAALTHF_28160n	ko:K07496
haxi:HAALTHF_28170n	ko:K07496
haxi:HAALTHF_28190n	ko:K07576
haxi:HAALTHF_28220n	ko:K07496
haxi:HAALTHF_28230n	ko:K07496
haxi:HAALTHF_28270n	ko:K02557
haxi:HAALTHF_28280n	ko:K07026
haxi:HAALTHF_28290n	ko:K13693
haxi:HAALTHF_28310n	ko:K07496
haxi:HAALTHF_28320n	ko:K03406
haxi:HAALTHF_28370n	ko:K07112
haxi:HAALTHF_28380n	ko:K07112
haxi:HAALTHF_28420n	ko:K07491
haxi:HAALTHF_28430n	ko:K03805
haxi:HAALTHF_28450n	ko:K22597
haxi:HAALTHF_28460n	ko:K22597
haxi:HAALTHF_28470n	ko:K07738
haxi:HAALTHF_28480n	ko:K11752
haxi:HAALTHF_28490n	ko:K11752
haxi:HAALTHF_28500n	ko:K14652
haxi:HAALTHF_28510n	ko:K01497
haxi:HAALTHF_28520n	ko:K00794
haxi:HAALTHF_28530n	ko:K03625
haxi:HAALTHF_28550n	ko:K00946
haxi:HAALTHF_28610n	ko:K22228
haxi:HAALTHF_28640n	ko:K03776
haxi:HAALTHF_28700n	ko:K01687
haxi:HAALTHF_28740n	ko:K08312
haxi:HAALTHF_28750n	ko:K20881
haxi:HAALTHF_28760n	ko:K04762
haxi:HAALTHF_28780n	ko:K04083
haxi:HAALTHF_28800n	ko:K01610
haxi:HAALTHF_28810n	ko:K07496
haxi:HAALTHF_28820n	ko:K07305
haxi:HAALTHF_28870n	ko:K01919
haxi:HAALTHF_28890n	ko:K03611
haxi:HAALTHF_28900n	ko:K07740
haxi:HAALTHF_28930n	ko:K18989
haxi:HAALTHF_28940n	ko:K18990
haxi:HAALTHF_28950n	ko:K00024
haxi:HAALTHF_28980n	ko:K28842
haxi:HAALTHF_29000n	ko:K08968
haxi:HAALTHF_29010n	ko:K08483
haxi:HAALTHF_29030n	ko:K08483
haxi:HAALTHF_29060n	ko:K07090
haxi:HAALTHF_29070n	ko:K07090
haxi:HAALTHF_29080n	ko:K13292
haxi:HAALTHF_29090n	ko:K00560
haxi:HAALTHF_29100n	ko:K00287
haxi:HAALTHF_29120n	ko:K09894
haxi:HAALTHF_29140n	ko:K07486
haxi:HAALTHF_29200n	ko:K10107
haxi:HAALTHF_29300n	ko:K07576
haxi:HAALTHF_29340n	ko:K07484
haxi:HAALTHF_29350n	ko:K07484
haxi:HAALTHF_29360n	ko:K07484
haxi:HAALTHF_29420n	ko:K09689
haxi:HAALTHF_29520n	ko:K01627
haxi:HAALTHF_29540n	ko:K00979
haxi:HAALTHF_29550n	ko:K03270
haxi:HAALTHF_29560n	ko:K06041
haxi:HAALTHF_29570n	ko:K00820
haxi:HAALTHF_29580n	ko:K00820
haxi:HAALTHF_29630n	ko:K03431
haxi:HAALTHF_29640n	ko:K18234
haxi:HAALTHF_29650n	ko:K01515
haxi:HAALTHF_29670n	ko:K01835
haxi:HAALTHF_29710n	ko:K00963
haxi:HAALTHF_29760n	ko:K00957
haxi:HAALTHF_29780n	ko:K00956
haxi:HAALTHF_29790n	ko:K00860
haxi:HAALTHF_29820n	ko:K01082
haxi:HAALTHF_29840n	ko:K05785
haxi:HAALTHF_29860n	ko:K15337
haxi:HAALTHF_29880n	ko:K00344
haxi:HAALTHF_29990n	ko:K07266
haxi:HAALTHF_30050n	ko:K24180
haxi:HAALTHF_30100n	ko:K06219
haxi:HAALTHF_30110n	ko:K00564
haxi:HAALTHF_30120n	ko:K04760
haxi:HAALTHF_30160n	ko:K01515
haxi:HAALTHF_30170n	ko:K09920
haxi:HAALTHF_30180n	ko:K03651
haxi:HAALTHF_30190n	ko:K03651
haxi:HAALTHF_30210n	ko:K00957
haxi:HAALTHF_30220n	ko:K00956
haxi:HAALTHF_30240n	ko:K05772
haxi:HAALTHF_30250n	ko:K06857
haxi:HAALTHF_30260n	ko:K05773
haxi:HAALTHF_30270n	ko:K07219
haxi:HAALTHF_30280n	ko:K05520
haxi:HAALTHF_30320n	ko:K06973
haxi:HAALTHF_30340n	ko:K15257
haxi:HAALTHF_30350n	ko:K15256
haxi:HAALTHF_30370n	ko:K01810
haxi:HAALTHF_30380n	ko:K02622
haxi:HAALTHF_30410n	ko:K02621
haxi:HAALTHF_30450n	ko:K01079
haxi:HAALTHF_30470n	ko:K05564
haxi:HAALTHF_30480n	ko:K05563
haxi:HAALTHF_30490n	ko:K05562
