ppno:DA70_00010	ko:K01908
ppno:DA70_06950	ko:K01515
ppno:DA70_06960	ko:K00343
ppno:DA70_06965	ko:K00342
ppno:DA70_06970	ko:K00341
ppno:DA70_06975	ko:K00340
ppno:DA70_06980	ko:K00339
ppno:DA70_06985	ko:K00338
ppno:DA70_06990	ko:K00337
ppno:DA70_06995	ko:K00336
ppno:DA70_07000	ko:K00335
ppno:DA70_07005	ko:K00334
ppno:DA70_07010	ko:K00333
ppno:DA70_07015	ko:K00332
ppno:DA70_07020	ko:K00331
ppno:DA70_07025	ko:K00330
ppno:DA70_07030	ko:K14228
ppno:DA70_07035	ko:K03075
ppno:DA70_07040	ko:K01803
ppno:DA70_07060	ko:K03555
ppno:DA70_07070	ko:K03775
ppno:DA70_07075	ko:K18850
ppno:DA70_07090	ko:K07287
ppno:DA70_07095	ko:K01714
ppno:DA70_07105	ko:K01867
ppno:DA70_07120	ko:K07053
ppno:DA70_07135	ko:K28956
ppno:DA70_07140	ko:K04083
ppno:DA70_07150	ko:K05589
ppno:DA70_07155	ko:K01689
ppno:DA70_07160	ko:K01627
ppno:DA70_07165	ko:K01937
ppno:DA70_07180	ko:K02238
ppno:DA70_07185	ko:K03424
ppno:DA70_07190	ko:K09810
ppno:DA70_07195	ko:K09808
ppno:DA70_07205	ko:K07462
ppno:DA70_07225	ko:K02836
ppno:DA70_07235	ko:K04567
ppno:DA70_07255	ko:K16647
ppno:DA70_07270	ko:K04755
ppno:DA70_07275	ko:K04044
ppno:DA70_07280	ko:K04082
ppno:DA70_07285	ko:K13628
ppno:DA70_07290	ko:K04488
ppno:DA70_07295	ko:K04487
ppno:DA70_07300	ko:K13643
ppno:DA70_07310	ko:K25307
ppno:DA70_07335	ko:K05835
ppno:DA70_07340	ko:K03702
ppno:DA70_07350	ko:K00832
ppno:DA70_07355	ko:K05973
ppno:DA70_07365	ko:K03616
ppno:DA70_07370	ko:K10773
ppno:DA70_07375	ko:K09019
ppno:DA70_07405	ko:K09989
ppno:DA70_07410	ko:K05782
ppno:DA70_07430	ko:K03181
ppno:DA70_07435	ko:K04079
ppno:DA70_07460	ko:K05825
ppno:DA70_07475	ko:K08224
ppno:DA70_07490	ko:K02621
ppno:DA70_07505	ko:K02622
ppno:DA70_07510	ko:K15738
ppno:DA70_07515	ko:K02348
ppno:DA70_07535	ko:K01886
ppno:DA70_07545	ko:K08717
ppno:DA70_07550	ko:K01669
ppno:DA70_07560	ko:K07507
ppno:DA70_07565	ko:K02346
ppno:DA70_07575	ko:K01796
ppno:DA70_07585	ko:K15553
ppno:DA70_07600	ko:K02011
ppno:DA70_07605	ko:K02010
ppno:DA70_07610	ko:K00560
ppno:DA70_07615	ko:K00287
ppno:DA70_07625	ko:K01996
ppno:DA70_07630	ko:K01995
ppno:DA70_07635	ko:K01998
ppno:DA70_07640	ko:K01997
ppno:DA70_07645	ko:K01999
ppno:DA70_07650	ko:K03592
ppno:DA70_07655	ko:K09889
ppno:DA70_07660	ko:K03831
ppno:DA70_07665	ko:K13288
ppno:DA70_07670	ko:K06013
ppno:DA70_07675	ko:K06949
ppno:DA70_07680	ko:K02227
ppno:DA70_07690	ko:K02884
ppno:DA70_07695	ko:K00554
ppno:DA70_07700	ko:K02860
ppno:DA70_07705	ko:K02959
ppno:DA70_07735	ko:K03719
ppno:DA70_07740	ko:K00285
ppno:DA70_07745	ko:K00259
ppno:DA70_07750	ko:K00568
ppno:DA70_07755	ko:K22292
ppno:DA70_07785	ko:K03566
ppno:DA70_07795	ko:K06150
ppno:DA70_07800	ko:K06151
ppno:DA70_07805	ko:K06152
ppno:DA70_07835	ko:K02823
ppno:DA70_07840	ko:K17828
ppno:DA70_07845	ko:K06016
ppno:DA70_07880	ko:K01173
ppno:DA70_07890	ko:K07734
ppno:DA70_07900	ko:K07448
ppno:DA70_07910	ko:K07090
ppno:DA70_07915	ko:K07100
ppno:DA70_07940	ko:K07107
ppno:DA70_07945	ko:K03562
ppno:DA70_07950	ko:K03560
ppno:DA70_07955	ko:K03646
ppno:DA70_07960	ko:K03641
ppno:DA70_07965	ko:K03640
ppno:DA70_07975	ko:K07112
ppno:DA70_07980	ko:K14229
ppno:DA70_08000	ko:K00342
ppno:DA70_08010	ko:K09705
ppno:DA70_08020	ko:K08169
ppno:DA70_08030	ko:K06996
ppno:DA70_08045	ko:K01753
ppno:DA70_08050	ko:K03566
ppno:DA70_08055	ko:K00820
ppno:DA70_08060	ko:K03719
ppno:DA70_08070	ko:K02444
ppno:DA70_08095	ko:K13771
ppno:DA70_08100	ko:K01998
ppno:DA70_08105	ko:K01997
ppno:DA70_08110	ko:K01996
ppno:DA70_08115	ko:K01995
ppno:DA70_08125	ko:K01999
ppno:DA70_08135	ko:K00483
ppno:DA70_08145	ko:K04487
ppno:DA70_08160	ko:K01531
ppno:DA70_08170	ko:K01497
ppno:DA70_08175	ko:K16088
ppno:DA70_08185	ko:K10829
ppno:DA70_08190	ko:K06160
ppno:DA70_08195	ko:K23228
ppno:DA70_08200	ko:K23227
ppno:DA70_08220	ko:K03496
ppno:DA70_08250	ko:K06223
ppno:DA70_08260	ko:K01185
ppno:DA70_08280	ko:K14238
ppno:DA70_08285	ko:K03833
ppno:DA70_08290	ko:K01042
ppno:DA70_08295	ko:K02380
ppno:DA70_08300	ko:K00127
ppno:DA70_08305	ko:K00124
ppno:DA70_08310	ko:K00123
ppno:DA70_08315	ko:K00123
ppno:DA70_08320	ko:K03808
ppno:DA70_08325	ko:K03808
ppno:DA70_08330	ko:K06192
ppno:DA70_08335	ko:K09857
ppno:DA70_08350	ko:K01999
ppno:DA70_08370	ko:K01715
ppno:DA70_08405	ko:K00325
ppno:DA70_08410	ko:K00324
ppno:DA70_08415	ko:K00324
ppno:DA70_08425	ko:K21703
ppno:DA70_08435	ko:K07749
ppno:DA70_08445	ko:K07749
ppno:DA70_08450	ko:K01577
ppno:DA70_08455	ko:K08177
ppno:DA70_08460	ko:K00077
ppno:DA70_08475	ko:K00127
ppno:DA70_08480	ko:K00124
ppno:DA70_08485	ko:K00123
ppno:DA70_08490	ko:K00126
ppno:DA70_08510	ko:K07326
ppno:DA70_08515	ko:K09758
ppno:DA70_08520	ko:K07085
ppno:DA70_08525	ko:K07085
ppno:DA70_08535	ko:K26937
ppno:DA70_08540	ko:K05602
ppno:DA70_08545	ko:K05786
ppno:DA70_08565	ko:K05815
ppno:DA70_08570	ko:K05814
ppno:DA70_08575	ko:K05813
ppno:DA70_08585	ko:K03928
ppno:DA70_08595	ko:K16203
ppno:DA70_08605	ko:K13891
ppno:DA70_08610	ko:K13890
ppno:DA70_08615	ko:K13889
ppno:DA70_08620	ko:K13892
ppno:DA70_08625	ko:K13051
ppno:DA70_08640	ko:K02221
ppno:DA70_08655	ko:K01895
ppno:DA70_08670	ko:K08194
ppno:DA70_08690	ko:K07492
ppno:DA70_08700	ko:K03522
ppno:DA70_08705	ko:K03521
ppno:DA70_08735	ko:K03320
ppno:DA70_08795	ko:K11811
ppno:DA70_08800	ko:K03892
ppno:DA70_08810	ko:K03892
ppno:DA70_08820	ko:K03741
ppno:DA70_08825	ko:K03325
ppno:DA70_08830	ko:K07714
ppno:DA70_08835	ko:K02482
ppno:DA70_08845	ko:K08355
ppno:DA70_08850	ko:K08356
ppno:DA70_08855	ko:K08738
ppno:DA70_08860	ko:K00537
ppno:DA70_08865	ko:K07222
ppno:DA70_08930	ko:K16841
ppno:DA70_08935	ko:K01464
ppno:DA70_08940	ko:K01799
ppno:DA70_08945	ko:K08194
ppno:DA70_08955	ko:K01613
ppno:DA70_08960	ko:K01666
ppno:DA70_08965	ko:K04073
ppno:DA70_08970	ko:K12973
ppno:DA70_08975	ko:K02429
ppno:DA70_08990	ko:K02030
ppno:DA70_09005	ko:K11312
ppno:DA70_09015	ko:K16216
ppno:DA70_09035	ko:K01841
ppno:DA70_09040	ko:K09459
ppno:DA70_09045	ko:K03430
ppno:DA70_09050	ko:K01662
ppno:DA70_09055	ko:K07003
ppno:DA70_09060	ko:K07323
ppno:DA70_09065	ko:K03527
ppno:DA70_09075	ko:K00091
ppno:DA70_09090	ko:K06045
ppno:DA70_09095	ko:K21677
ppno:DA70_09100	ko:K21678
ppno:DA70_09115	ko:K00459
ppno:DA70_09120	ko:K22187
ppno:DA70_09125	ko:K00823
ppno:DA70_09145	ko:K01273
ppno:DA70_09150	ko:K01652
ppno:DA70_09160	ko:K02052
ppno:DA70_09165	ko:K02053
ppno:DA70_09170	ko:K02054
ppno:DA70_09175	ko:K02055
ppno:DA70_09180	ko:K00375
ppno:DA70_09185	ko:K13641
ppno:DA70_09200	ko:K02300
ppno:DA70_09205	ko:K02299
ppno:DA70_09210	ko:K02298
ppno:DA70_09240	ko:K18139
ppno:DA70_09245	ko:K05685
ppno:DA70_09250	ko:K13888
ppno:DA70_09265	ko:K01647
ppno:DA70_09270	ko:K08195
ppno:DA70_09275	ko:K04102
ppno:DA70_09290	ko:K22024
ppno:DA70_09295	ko:K22129
ppno:DA70_09300	ko:K02526
ppno:DA70_09305	ko:K03436
ppno:DA70_09310	ko:K02030
ppno:DA70_09320	ko:K00019
ppno:DA70_09340	ko:K09165
ppno:DA70_09355	ko:K03288
ppno:DA70_09360	ko:K13795
ppno:DA70_09365	ko:K13796
ppno:DA70_09370	ko:K13794
ppno:DA70_09400	ko:K03566
ppno:DA70_09415	ko:K22209
ppno:DA70_09435	ko:K01560
ppno:DA70_09450	ko:K04098
ppno:DA70_09455	ko:K00217
ppno:DA70_09465	ko:K20941
ppno:DA70_09470	ko:K20942
ppno:DA70_09475	ko:K29134
ppno:DA70_09480	ko:K23775
ppno:DA70_09535	ko:K26976
ppno:DA70_09545	ko:K26975
ppno:DA70_09550	ko:K26974
ppno:DA70_09560	ko:K26973
ppno:DA70_09725	ko:K07497
ppno:DA70_09730	ko:K07497
ppno:DA70_09795	ko:K00558
ppno:DA70_09810	ko:K14233
ppno:DA70_09815	ko:K01875
ppno:DA70_09825	ko:K03634
ppno:DA70_09830	ko:K03466
ppno:DA70_09835	ko:K00384
ppno:DA70_09850	ko:K04751
ppno:DA70_09855	ko:K01950
ppno:DA70_09860	ko:K09919
ppno:DA70_09865	ko:K01507
ppno:DA70_09870	ko:K15054
ppno:DA70_09875	ko:K02624
ppno:DA70_09880	ko:K01714
ppno:DA70_09885	ko:K02053
ppno:DA70_09885	ko:K02054
ppno:DA70_09890	ko:K02052
ppno:DA70_09895	ko:K02055
ppno:DA70_09905	ko:K00128
ppno:DA70_09910	ko:K00059
ppno:DA70_09930	ko:K02498
ppno:DA70_09940	ko:K01749
ppno:DA70_09945	ko:K01595
ppno:DA70_09950	ko:K04093
ppno:DA70_09955	ko:K01755
ppno:DA70_09960	ko:K03312
ppno:DA70_09965	ko:K01584
ppno:DA70_09970	ko:K01494
ppno:DA70_09975	ko:K03593
ppno:DA70_09985	ko:K01874
ppno:DA70_09990	ko:K05800
ppno:DA70_10005	ko:K09800
ppno:DA70_10010	ko:K07278
ppno:DA70_10020	ko:K05896
ppno:DA70_10025	ko:K01918
ppno:DA70_10030	ko:K01579
ppno:DA70_10035	ko:K03496
ppno:DA70_10040	ko:K02232
ppno:DA70_10045	ko:K02231
ppno:DA70_10050	ko:K02227
ppno:DA70_10055	ko:K02225
ppno:DA70_10070	ko:K02016
ppno:DA70_10075	ko:K02226
ppno:DA70_10080	ko:K02233
ppno:DA70_10085	ko:K00768
ppno:DA70_10090	ko:K19221
ppno:DA70_10095	ko:K02013
ppno:DA70_10100	ko:K02015
ppno:DA70_10105	ko:K16092
ppno:DA70_10115	ko:K09888
ppno:DA70_10120	ko:K20035
ppno:DA70_10125	ko:K03522
ppno:DA70_10130	ko:K03521
ppno:DA70_10140	ko:K00528
ppno:DA70_10155	ko:K08305
ppno:DA70_10160	ko:K12339
ppno:DA70_10165	ko:K02237
ppno:DA70_10170	ko:K03274
ppno:DA70_10175	ko:K21344
ppno:DA70_10180	ko:K00012
ppno:DA70_10185	ko:K19804
ppno:DA70_10190	ko:K08992
ppno:DA70_10200	ko:K05788
ppno:DA70_10205	ko:K02945
ppno:DA70_10210	ko:K00945
ppno:DA70_10215	ko:K03322
ppno:DA70_10220	ko:K00800
ppno:DA70_10225	ko:K04517
ppno:DA70_10230	ko:K14170
ppno:DA70_10235	ko:K00831
ppno:DA70_10240	ko:K09924
ppno:DA70_10245	ko:K02469
ppno:DA70_10250	ko:K03286
ppno:DA70_10270	ko:K18661
ppno:DA70_10280	ko:K01578
ppno:DA70_10285	ko:K11690
ppno:DA70_10290	ko:K11689
ppno:DA70_10295	ko:K11688
ppno:DA70_10305	ko:K13292
ppno:DA70_10315	ko:K01687
ppno:DA70_10320	ko:K01687
ppno:DA70_10325	ko:K08738
ppno:DA70_10335	ko:K02339
ppno:DA70_10340	ko:K01255
ppno:DA70_10345	ko:K07091
ppno:DA70_10350	ko:K11720
ppno:DA70_10355	ko:K03795
ppno:DA70_10370	ko:K02303
ppno:DA70_10375	ko:K00956
ppno:DA70_10380	ko:K00957
ppno:DA70_10385	ko:K00390
ppno:DA70_10390	ko:K07090
ppno:DA70_10395	ko:K13634
ppno:DA70_10400	ko:K01999
ppno:DA70_10405	ko:K00042
ppno:DA70_10410	ko:K14228
ppno:DA70_10415	ko:K07497
ppno:DA70_10420	ko:K07483
ppno:DA70_10440	ko:K14228
ppno:DA70_10450	ko:K01708
ppno:DA70_10455	ko:K03535
ppno:DA70_10465	ko:K07222
ppno:DA70_10500	ko:K00432
ppno:DA70_10510	ko:K21607
ppno:DA70_10535	ko:K02051
ppno:DA70_10545	ko:K06989
ppno:DA70_10550	ko:K01652
ppno:DA70_10580	ko:K02050
ppno:DA70_10585	ko:K02049
ppno:DA70_10600	ko:K13641
ppno:DA70_10625	ko:K08169
ppno:DA70_10630	ko:K04046
ppno:DA70_10635	ko:K01241
ppno:DA70_10640	ko:K09165
ppno:DA70_10650	ko:K00845
ppno:DA70_10655	ko:K01057
ppno:DA70_10660	ko:K00036
ppno:DA70_10665	ko:K01690
ppno:DA70_10675	ko:K01714
ppno:DA70_10685	ko:K01531
ppno:DA70_10690	ko:K19302
ppno:DA70_10695	ko:K06140
ppno:DA70_10700	ko:K01845
ppno:DA70_10705	ko:K03744
ppno:DA70_10710	ko:K06872
ppno:DA70_10720	ko:K11752
ppno:DA70_10725	ko:K01617
ppno:DA70_10730	ko:K02554
ppno:DA70_10735	ko:K01821
ppno:DA70_10745	ko:K01999
ppno:DA70_10750	ko:K01997
ppno:DA70_10755	ko:K01998
ppno:DA70_10760	ko:K01995
ppno:DA70_10765	ko:K01996
ppno:DA70_10780	ko:K14652
ppno:DA70_10785	ko:K00794
ppno:DA70_10790	ko:K03625
ppno:DA70_10805	ko:K03182
ppno:DA70_10810	ko:K00135
ppno:DA70_10825	ko:K02073
ppno:DA70_10830	ko:K02072
ppno:DA70_10835	ko:K02071
ppno:DA70_10850	ko:K03594
ppno:DA70_10890	ko:K03406
ppno:DA70_10900	ko:K07090
ppno:DA70_10905	ko:K00847
ppno:DA70_10925	ko:K02483
ppno:DA70_10930	ko:K02484
ppno:DA70_10940	ko:K02010
ppno:DA70_10945	ko:K02012
ppno:DA70_10950	ko:K02011
ppno:DA70_10960	ko:K26005
ppno:DA70_10965	ko:K15515
ppno:DA70_10975	ko:K23247
ppno:DA70_10980	ko:K01559
ppno:DA70_10990	ko:K21393
ppno:DA70_10995	ko:K11688
ppno:DA70_11005	ko:K02529
ppno:DA70_11010	ko:K03387
ppno:DA70_11015	ko:K24119
ppno:DA70_11040	ko:K03281
ppno:DA70_11050	ko:K08195
ppno:DA70_11055	ko:K00481
ppno:DA70_11060	ko:K18954
ppno:DA70_11065	ko:K01055
ppno:DA70_11070	ko:K01607
ppno:DA70_11075	ko:K01857
ppno:DA70_11080	ko:K00448
ppno:DA70_11085	ko:K00449
ppno:DA70_11090	ko:K02623
ppno:DA70_11095	ko:K07045
ppno:DA70_11105	ko:K12508
ppno:DA70_11110	ko:K21802
ppno:DA70_11115	ko:K18383
ppno:DA70_11125	ko:K05819
ppno:DA70_11135	ko:K03413
ppno:DA70_11180	ko:K00681
ppno:DA70_11185	ko:K02034
ppno:DA70_11190	ko:K02033
ppno:DA70_11195	ko:K02035
ppno:DA70_11200	ko:K02032
ppno:DA70_11205	ko:K02031
ppno:DA70_11220	ko:K02297
ppno:DA70_11225	ko:K02298
ppno:DA70_11230	ko:K02299
ppno:DA70_11235	ko:K02300
ppno:DA70_11240	ko:K14998
ppno:DA70_11255	ko:K00681
ppno:DA70_11265	ko:K08167
ppno:DA70_11270	ko:K28868
ppno:DA70_11275	ko:K07497
ppno:DA70_11280	ko:K07497
ppno:DA70_11290	ko:K07497
ppno:DA70_11295	ko:K01985
ppno:DA70_11300	ko:K01980
ppno:DA70_11305	ko:K14218
ppno:DA70_11310	ko:K14227
ppno:DA70_11315	ko:K01977
ppno:DA70_11365	ko:K06867
ppno:DA70_11385	ko:K13085
ppno:DA70_11455	ko:K07497
ppno:DA70_11460	ko:K07483
ppno:DA70_11470	ko:K07497
ppno:DA70_11475	ko:K07497
ppno:DA70_11495	ko:K07483
ppno:DA70_11500	ko:K07497
ppno:DA70_11515	ko:K07497
ppno:DA70_11520	ko:K07497
ppno:DA70_11525	ko:K07483
ppno:DA70_11555	ko:K07497
ppno:DA70_11560	ko:K07497
ppno:DA70_11590	ko:K07493
ppno:DA70_11605	ko:K07497
ppno:DA70_11610	ko:K07483
ppno:DA70_11620	ko:K15125
ppno:DA70_11625	ko:K03769
ppno:DA70_11655	ko:K01999
ppno:DA70_11660	ko:K01997
ppno:DA70_11665	ko:K01995
ppno:DA70_11665	ko:K01996
ppno:DA70_11665	ko:K01998
ppno:DA70_11670	ko:K22602
ppno:DA70_11690	ko:K19837
ppno:DA70_11700	ko:K06015
ppno:DA70_11710	ko:K05818
ppno:DA70_11715	ko:K05712
ppno:DA70_11720	ko:K05713
ppno:DA70_11725	ko:K02554
ppno:DA70_11730	ko:K05819
ppno:DA70_11735	ko:K05714
ppno:DA70_11755	ko:K03566
ppno:DA70_11785	ko:K06912
ppno:DA70_11815	ko:K07483
ppno:DA70_11820	ko:K07497
ppno:DA70_11840	ko:K14233
ppno:DA70_11845	ko:K14393
ppno:DA70_11855	ko:K01895
ppno:DA70_11870	ko:K01676
ppno:DA70_11875	ko:K03594
ppno:DA70_11880	ko:K01776
ppno:DA70_11890	ko:K03832
ppno:DA70_11895	ko:K03561
ppno:DA70_11900	ko:K03559
ppno:DA70_11905	ko:K06911
ppno:DA70_11925	ko:K11477
ppno:DA70_11935	ko:K03574
ppno:DA70_11940	ko:K03781
ppno:DA70_11950	ko:K04761
ppno:DA70_11955	ko:K03655
ppno:DA70_11960	ko:K07568
ppno:DA70_11965	ko:K00773
ppno:DA70_11970	ko:K03210
ppno:DA70_11975	ko:K03072
ppno:DA70_11980	ko:K03074
ppno:DA70_11995	ko:K01756
ppno:DA70_12015	ko:K03228
ppno:DA70_12020	ko:K03227
ppno:DA70_12025	ko:K03226
ppno:DA70_12045	ko:K03224
ppno:DA70_12050	ko:K03230
ppno:DA70_12060	ko:K14979
ppno:DA70_12070	ko:K03219
ppno:DA70_12075	ko:K03220
ppno:DA70_12080	ko:K22512
ppno:DA70_12100	ko:K03222
ppno:DA70_12115	ko:K03221
ppno:DA70_12120	ko:K20968
ppno:DA70_12130	ko:K00566
ppno:DA70_12140	ko:K00324
ppno:DA70_12145	ko:K00324
ppno:DA70_12150	ko:K00325
ppno:DA70_12155	ko:K01243
ppno:DA70_12160	ko:K25137
ppno:DA70_12165	ko:K00851
ppno:DA70_12170	ko:K03299
ppno:DA70_12175	ko:K01625
ppno:DA70_12180	ko:K01690
ppno:DA70_12185	ko:K19337
ppno:DA70_12190	ko:K00090
ppno:DA70_12200	ko:K08973
ppno:DA70_12205	ko:K01159
ppno:DA70_12210	ko:K03551
ppno:DA70_12220	ko:K15634
ppno:DA70_12230	ko:K07560
ppno:DA70_12235	ko:K01866
ppno:DA70_12245	ko:K09001
ppno:DA70_12250	ko:K07117
ppno:DA70_12260	ko:K15724
ppno:DA70_12265	ko:K00145
ppno:DA70_12270	ko:K02996
ppno:DA70_12275	ko:K02871
ppno:DA70_12280	ko:K07397
ppno:DA70_12290	ko:K01465
ppno:DA70_12300	ko:K10004
ppno:DA70_12305	ko:K10002
ppno:DA70_12310	ko:K10003
ppno:DA70_12315	ko:K10001
ppno:DA70_12320	ko:K00261
ppno:DA70_12325	ko:K21645
ppno:DA70_12330	ko:K24821
ppno:DA70_12335	ko:K10806
ppno:DA70_12345	ko:K00632
ppno:DA70_12350	ko:K07516
ppno:DA70_12355	ko:K20035
ppno:DA70_12365	ko:K06131
ppno:DA70_12370	ko:K08310
ppno:DA70_12375	ko:K01876
ppno:DA70_12390	ko:K03307
ppno:DA70_12400	ko:K03688
ppno:DA70_12405	ko:K03690
ppno:DA70_12415	ko:K03183
ppno:DA70_12430	ko:K24163
ppno:DA70_12440	ko:K07302
ppno:DA70_12445	ko:K07303
ppno:DA70_12455	ko:K07141
ppno:DA70_12460	ko:K01754
ppno:DA70_12465	ko:K01081
ppno:DA70_12470	ko:K06879
ppno:DA70_12490	ko:K06015
ppno:DA70_12530	ko:K06140
ppno:DA70_12545	ko:K01779
ppno:DA70_12550	ko:K01464
ppno:DA70_12555	ko:K01459
ppno:DA70_12570	ko:K03446
ppno:DA70_12585	ko:K00145
ppno:DA70_12605	ko:K00043
ppno:DA70_12610	ko:K00135
ppno:DA70_12620	ko:K02028
ppno:DA70_12625	ko:K01755
ppno:DA70_12630	ko:K02029
ppno:DA70_12635	ko:K02029
ppno:DA70_12655	ko:K02051
ppno:DA70_12660	ko:K02049
ppno:DA70_12665	ko:K02050
ppno:DA70_12670	ko:K02050
ppno:DA70_12690	ko:K06222
ppno:DA70_12695	ko:K00375
ppno:DA70_12700	ko:K15551
ppno:DA70_12705	ko:K10831
ppno:DA70_12710	ko:K15552
ppno:DA70_12715	ko:K11735
ppno:DA70_12745	ko:K03307
ppno:DA70_12755	ko:K07256
ppno:DA70_12760	ko:K07255
ppno:DA70_12765	ko:K03852
ppno:DA70_12770	ko:K00625
ppno:DA70_12780	ko:K09883
ppno:DA70_12785	ko:K09882
ppno:DA70_12830	ko:K07246
ppno:DA70_12835	ko:K16135
ppno:DA70_12840	ko:K05349
ppno:DA70_12845	ko:K03670
ppno:DA70_12850	ko:K05548
ppno:DA70_12860	ko:K23775
ppno:DA70_12870	ko:K01093
ppno:DA70_12890	ko:K05712
ppno:DA70_12900	ko:K02624
ppno:DA70_12905	ko:K01031
ppno:DA70_12910	ko:K01032
ppno:DA70_12915	ko:K07823
ppno:DA70_12920	ko:K01649
ppno:DA70_12925	ko:K03719
ppno:DA70_12930	ko:K00457
ppno:DA70_12935	ko:K11734
ppno:DA70_12940	ko:K00832
ppno:DA70_12945	ko:K00433
ppno:DA70_12950	ko:K11209
ppno:DA70_12955	ko:K00122
ppno:DA70_12975	ko:K03303
ppno:DA70_12980	ko:K18928
ppno:DA70_12985	ko:K18929
ppno:DA70_12990	ko:K00782
ppno:DA70_12995	ko:K07275
ppno:DA70_13005	ko:K02014
ppno:DA70_13020	ko:K00285
ppno:DA70_13035	ko:K07001
ppno:DA70_13060	ko:K04758
ppno:DA70_13065	ko:K04759
ppno:DA70_13090	ko:K01480
ppno:DA70_13095	ko:K02029
ppno:DA70_13100	ko:K02029
ppno:DA70_13105	ko:K02030
ppno:DA70_13120	ko:K02625
ppno:DA70_13125	ko:K21645
ppno:DA70_13130	ko:K03550
ppno:DA70_13140	ko:K00450
ppno:DA70_13145	ko:K16165
ppno:DA70_13150	ko:K01800
ppno:DA70_13155	ko:K22270
ppno:DA70_13160	ko:K08195
ppno:DA70_13180	ko:K10979
ppno:DA70_13185	ko:K01971
ppno:DA70_13200	ko:K08195
ppno:DA70_13205	ko:K10622
ppno:DA70_13210	ko:K10621
ppno:DA70_13220	ko:K03566
ppno:DA70_13225	ko:K00799
ppno:DA70_13235	ko:K00826
ppno:DA70_13255	ko:K26061
ppno:DA70_13260	ko:K05825
ppno:DA70_13265	ko:K10217
ppno:DA70_13270	ko:K15735
ppno:DA70_13280	ko:K01751
ppno:DA70_13285	ko:K06016
ppno:DA70_13290	ko:K03719
ppno:DA70_13295	ko:K06950
ppno:DA70_13300	ko:K01620
ppno:DA70_13310	ko:K00626
ppno:DA70_13320	ko:K08166
ppno:DA70_13325	ko:K00077
ppno:DA70_13330	ko:K07665
ppno:DA70_13335	ko:K07644
ppno:DA70_13340	ko:K18139
ppno:DA70_13350	ko:K18138
ppno:DA70_13360	ko:K03111
ppno:DA70_13370	ko:K03701
ppno:DA70_13385	ko:K22589
ppno:DA70_13390	ko:K09022
ppno:DA70_13405	ko:K03324
ppno:DA70_13410	ko:K00206
ppno:DA70_13415	ko:K19670
ppno:DA70_13425	ko:K02012
ppno:DA70_13430	ko:K02010
ppno:DA70_13435	ko:K02011
ppno:DA70_13440	ko:K03430
ppno:DA70_13455	ko:K01433
ppno:DA70_13470	ko:K05774
ppno:DA70_13480	ko:K02043
ppno:DA70_13485	ko:K06166
ppno:DA70_13490	ko:K06165
ppno:DA70_13495	ko:K06164
ppno:DA70_13500	ko:K06163
ppno:DA70_13505	ko:K05781
ppno:DA70_13510	ko:K05780
ppno:DA70_13515	ko:K06162
ppno:DA70_13520	ko:K02042
ppno:DA70_13530	ko:K02044
ppno:DA70_13535	ko:K02041
ppno:DA70_13540	ko:K02444
ppno:DA70_13550	ko:K00759
ppno:DA70_13555	ko:K03455
ppno:DA70_13560	ko:K06041
ppno:DA70_13565	ko:K03270
ppno:DA70_13570	ko:K11719
ppno:DA70_13575	ko:K09774
ppno:DA70_13580	ko:K06861
ppno:DA70_13585	ko:K03092
ppno:DA70_13590	ko:K05808
ppno:DA70_13595	ko:K02806
ppno:DA70_13600	ko:K06023
ppno:DA70_13610	ko:K06958
ppno:DA70_13615	ko:K03575
ppno:DA70_13620	ko:K10563
ppno:DA70_13630	ko:K02494
ppno:DA70_13635	ko:K00919
ppno:DA70_13640	ko:K14223
ppno:DA70_13645	ko:K00948
ppno:DA70_13650	ko:K02897
ppno:DA70_13660	ko:K01056
ppno:DA70_13670	ko:K00954
ppno:DA70_13675	ko:K08316
ppno:DA70_13680	ko:K09695
ppno:DA70_13685	ko:K09694
ppno:DA70_13690	ko:K07263
ppno:DA70_13695	ko:K07263
ppno:DA70_13700	ko:K03110
ppno:DA70_13705	ko:K06895
ppno:DA70_13710	ko:K01800
ppno:DA70_13725	ko:K03089
ppno:DA70_13735	ko:K00425
ppno:DA70_13740	ko:K00426
ppno:DA70_13750	ko:K07152
ppno:DA70_13755	ko:K02257
ppno:DA70_13760	ko:K02259
ppno:DA70_13770	ko:K14998
ppno:DA70_13780	ko:K02276
ppno:DA70_13790	ko:K02258
ppno:DA70_13800	ko:K02274
ppno:DA70_13805	ko:K02275
ppno:DA70_13830	ko:K00273
ppno:DA70_13835	ko:K01733
ppno:DA70_13850	ko:K01939
ppno:DA70_13860	ko:K21949
ppno:DA70_13865	ko:K02169
ppno:DA70_13875	ko:K03216
ppno:DA70_13880	ko:K23518
ppno:DA70_13885	ko:K00057
ppno:DA70_13890	ko:K03071
ppno:DA70_13895	ko:K03676
ppno:DA70_13905	ko:K01834
ppno:DA70_13910	ko:K03797
ppno:DA70_13915	ko:K21029
ppno:DA70_13920	ko:K08483
ppno:DA70_13925	ko:K02784
ppno:DA70_13930	ko:K02793
ppno:DA70_13935	ko:K01920
ppno:DA70_13945	ko:K01919
ppno:DA70_13950	ko:K03320
ppno:DA70_13955	ko:K04752
ppno:DA70_13965	ko:K09806
ppno:DA70_13970	ko:K07391
ppno:DA70_13990	ko:K10126
