halc:EY643_00005	ko:K02313
halc:EY643_07610	ko:K00573
halc:EY643_07615	ko:K08974
halc:EY643_07620	ko:K06194
halc:EY643_07625	ko:K03087
halc:EY643_07630	ko:K00274
halc:EY643_07635	ko:K09794
halc:EY643_07640	ko:K11928
halc:EY643_07650	ko:K09780
halc:EY643_07660	ko:K01420
halc:EY643_07740	ko:K01273
halc:EY643_07765	ko:K05595
halc:EY643_07800	ko:K01640
halc:EY643_07815	ko:K03734
halc:EY643_07870	ko:K01433
halc:EY643_07875	ko:K07576
halc:EY643_07885	ko:K00500
halc:EY643_07895	ko:K16171
halc:EY643_07905	ko:K00457
halc:EY643_07910	ko:K03719
halc:EY643_07920	ko:K01620
halc:EY643_07940	ko:K03307
halc:EY643_07945	ko:K07232
halc:EY643_07960	ko:K01563
halc:EY643_07975	ko:K13777
halc:EY643_07980	ko:K13778
halc:EY643_07985	ko:K11731
halc:EY643_07990	ko:K00799
halc:EY643_07995	ko:K00249
halc:EY643_08005	ko:K02030
halc:EY643_08015	ko:K00287
halc:EY643_08030	ko:K09983
halc:EY643_08040	ko:K03585
halc:EY643_08045	ko:K18138
halc:EY643_08050	ko:K01915
halc:EY643_08060	ko:K03453
halc:EY643_08080	ko:K25227
halc:EY643_08085	ko:K01814
halc:EY643_08095	ko:K07045
halc:EY643_08130	ko:K00121
halc:EY643_08135	ko:K01070
halc:EY643_08140	ko:K00127
halc:EY643_08145	ko:K00124
halc:EY643_08150	ko:K00123
halc:EY643_08155	ko:K02379
halc:EY643_08160	ko:K00126
halc:EY643_08165	ko:K09807
halc:EY643_08180	ko:K02014
halc:EY643_08200	ko:K01740
halc:EY643_08205	ko:K07862
halc:EY643_08210	ko:K02016
halc:EY643_08215	ko:K00768
halc:EY643_08220	ko:K02231
halc:EY643_08225	ko:K10834
halc:EY643_08230	ko:K25133
halc:EY643_08235	ko:K02232
halc:EY643_08240	ko:K19221
halc:EY643_08245	ko:K16092
halc:EY643_08255	ko:K02233
halc:EY643_08260	ko:K04719
halc:EY643_08265	ko:K09009
halc:EY643_08290	ko:K01626
halc:EY643_08300	ko:K02014
halc:EY643_08305	ko:K03442
halc:EY643_08320	ko:K02456
halc:EY643_08340	ko:K01581
halc:EY643_08350	ko:K02346
halc:EY643_08365	ko:K00860
halc:EY643_08370	ko:K00958
halc:EY643_08385	ko:K10680
halc:EY643_08405	ko:K10680
halc:EY643_08455	ko:K07003
halc:EY643_08475	ko:K03561
halc:EY643_08480	ko:K03561
halc:EY643_08485	ko:K03559
halc:EY643_08490	ko:K03832
halc:EY643_08525	ko:K25621
halc:EY643_08530	ko:K25622
halc:EY643_08545	ko:K00320
halc:EY643_08565	ko:K00632
halc:EY643_08580	ko:K01634
halc:EY643_08585	ko:K25623
halc:EY643_08590	ko:K25622
halc:EY643_08595	ko:K25621
halc:EY643_08600	ko:K22818
halc:EY643_08610	ko:K22819
halc:EY643_08645	ko:K07010
halc:EY643_08660	ko:K02484
halc:EY643_08665	ko:K02483
halc:EY643_08670	ko:K06006
halc:EY643_08680	ko:K02014
halc:EY643_08700	ko:K03710
halc:EY643_08715	ko:K13995
halc:EY643_08730	ko:K01424
halc:EY643_08735	ko:K06175
halc:EY643_08745	ko:K07136
halc:EY643_08750	ko:K00799
halc:EY643_08755	ko:K01885
halc:EY643_08765	ko:K01752
halc:EY643_08775	ko:K09858
halc:EY643_08785	ko:K07178
halc:EY643_08790	ko:K05591
halc:EY643_08795	ko:K03775
halc:EY643_08810	ko:K14218
halc:EY643_08845	ko:K02014
halc:EY643_08850	ko:K05349
halc:EY643_08885	ko:K12421
halc:EY643_08905	ko:K12421
halc:EY643_08960	ko:K00059
halc:EY643_08975	ko:K00249
halc:EY643_08985	ko:K10215
halc:EY643_09000	ko:K01897
halc:EY643_09025	ko:K09992
halc:EY643_09045	ko:K13049
halc:EY643_09055	ko:K17231
halc:EY643_09060	ko:K02616
halc:EY643_09070	ko:K14674
halc:EY643_09085	ko:K09607
halc:EY643_09095	ko:K00826
halc:EY643_09100	ko:K25171
halc:EY643_09105	ko:K25169
halc:EY643_09110	ko:K25170
halc:EY643_09135	ko:K06893
halc:EY643_09145	ko:K02030
halc:EY643_09155	ko:K16049
halc:EY643_09175	ko:K00626
halc:EY643_09180	ko:K18688
halc:EY643_09185	ko:K28233
halc:EY643_09210	ko:K07116
halc:EY643_09215	ko:K14652
halc:EY643_09220	ko:K00626
halc:EY643_09230	ko:K18473
halc:EY643_09235	ko:K01058
halc:EY643_09250	ko:K03974
halc:EY643_09255	ko:K03969
halc:EY643_09260	ko:K03970
halc:EY643_09280	ko:K14055
halc:EY643_09290	ko:K00937
halc:EY643_09295	ko:K08303
halc:EY643_09300	ko:K09781
halc:EY643_09310	ko:K00799
halc:EY643_09315	ko:K06915
halc:EY643_09320	ko:K07054
halc:EY643_09335	ko:K02069
halc:EY643_09365	ko:K26939
halc:EY643_09385	ko:K03737
halc:EY643_09390	ko:K00226
halc:EY643_09395	ko:K15781
halc:EY643_09400	ko:K03579
halc:EY643_09420	ko:K02014
halc:EY643_09425	ko:K10716
halc:EY643_09435	ko:K00833
halc:EY643_09440	ko:K10804
halc:EY643_09445	ko:K02003
halc:EY643_09450	ko:K02004
halc:EY643_09460	ko:K00024
halc:EY643_09465	ko:K25422
halc:EY643_09470	ko:K07040
halc:EY643_09475	ko:K02911
halc:EY643_09480	ko:K00645
halc:EY643_09485	ko:K00059
halc:EY643_09490	ko:K02078
halc:EY643_09495	ko:K09458
halc:EY643_09500	ko:K02619
halc:EY643_09505	ko:K07082
halc:EY643_09510	ko:K00943
halc:EY643_09515	ko:K02341
halc:EY643_09520	ko:K02676
halc:EY643_09530	ko:K14228
halc:EY643_09535	ko:K03545
halc:EY643_09540	ko:K01358
halc:EY643_09545	ko:K03544
halc:EY643_09550	ko:K01338
halc:EY643_09555	ko:K03530
halc:EY643_09560	ko:K03770
halc:EY643_09565	ko:K00058
halc:EY643_09570	ko:K09986
halc:EY643_09575	ko:K03797
halc:EY643_09580	ko:K00375
halc:EY643_09585	ko:K07005
halc:EY643_09600	ko:K00681
halc:EY643_09605	ko:K01822
halc:EY643_09650	ko:K01604
halc:EY643_09660	ko:K06183
halc:EY643_09665	ko:K03611
halc:EY643_09670	ko:K18889
halc:EY643_09675	ko:K18890
halc:EY643_09680	ko:K05568
halc:EY643_09690	ko:K05568
halc:EY643_09695	ko:K05568
halc:EY643_09700	ko:K05567
halc:EY643_09705	ko:K05566
halc:EY643_09710	ko:K05571
halc:EY643_09715	ko:K05570
halc:EY643_09720	ko:K05569
halc:EY643_09730	ko:K07396
halc:EY643_09805	ko:K01153
halc:EY643_09830	ko:K00079
halc:EY643_09840	ko:K26059
halc:EY643_09845	ko:K26060
halc:EY643_09855	ko:K18910
halc:EY643_09885	ko:K16092
halc:EY643_09895	ko:K00040
halc:EY643_09900	ko:K01812
halc:EY643_09925	ko:K01686
halc:EY643_09930	ko:K00569
halc:EY643_09935	ko:K01644
halc:EY643_09945	ko:K03688
halc:EY643_09950	ko:K12132
halc:EY643_09960	ko:K00249
halc:EY643_09980	ko:K12132
halc:EY643_09985	ko:K03321
halc:EY643_09995	ko:K04774
halc:EY643_10000	ko:K03426
halc:EY643_10005	ko:K03314
halc:EY643_10010	ko:K02342
halc:EY643_10015	ko:K03469
halc:EY643_10025	ko:K01069
halc:EY643_10030	ko:K08307
halc:EY643_10035	ko:K11391
halc:EY643_10050	ko:K16898
halc:EY643_10060	ko:K01626
halc:EY643_10065	ko:K07400
halc:EY643_10070	ko:K00548
halc:EY643_10080	ko:K00381
halc:EY643_10095	ko:K03522
halc:EY643_10100	ko:K03521
halc:EY643_10105	ko:K00311
halc:EY643_10110	ko:K02302
halc:EY643_10115	ko:K01875
halc:EY643_10120	ko:K06199
halc:EY643_10125	ko:K07478
halc:EY643_10130	ko:K03634
halc:EY643_10135	ko:K03466
halc:EY643_10140	ko:K00384
halc:EY643_10145	ko:K00684
halc:EY643_10150	ko:K21420
halc:EY643_10155	ko:K02518
halc:EY643_10160	ko:K03694
halc:EY643_10165	ko:K06891
halc:EY643_10170	ko:K06181
halc:EY643_10180	ko:K00566
halc:EY643_10185	ko:K07153
halc:EY643_10190	ko:K01756
halc:EY643_10195	ko:K18850
halc:EY643_10205	ko:K00031
halc:EY643_10225	ko:K07588
halc:EY643_10230	ko:K01847
halc:EY643_10235	ko:K05606
halc:EY643_10250	ko:K01665
halc:EY643_10255	ko:K02203
halc:EY643_10260	ko:K13634
halc:EY643_10265	ko:K01081
halc:EY643_10275	ko:K03310
halc:EY643_10280	ko:K05396
halc:EY643_10285	ko:K03210
halc:EY643_10290	ko:K01142
halc:EY643_10305	ko:K02503
halc:EY643_10320	ko:K03564
halc:EY643_10335	ko:K03635
halc:EY643_10340	ko:K03636
halc:EY643_10345	ko:K03637
halc:EY643_10360	ko:K14233
halc:EY643_10365	ko:K06879
halc:EY643_10370	ko:K01992
halc:EY643_10375	ko:K01990
halc:EY643_10390	ko:K00799
halc:EY643_10395	ko:K14224
halc:EY643_10400	ko:K14225
halc:EY643_10405	ko:K07305
halc:EY643_10415	ko:K03473
halc:EY643_10425	ko:K09906
halc:EY643_10430	ko:K04085
halc:EY643_10435	ko:K09898
halc:EY643_10450	ko:K01736
halc:EY643_10455	ko:K07320
halc:EY643_10460	ko:K01495
halc:EY643_10475	ko:K08296
halc:EY643_10480	ko:K00057
halc:EY643_10485	ko:K04079
halc:EY643_10490	ko:K01902
halc:EY643_10495	ko:K01903
halc:EY643_10500	ko:K00382
halc:EY643_10505	ko:K00658
halc:EY643_10510	ko:K00164
halc:EY643_10515	ko:K00240
halc:EY643_10520	ko:K00239
halc:EY643_10525	ko:K00242
halc:EY643_10530	ko:K00241
halc:EY643_10535	ko:K01647
halc:EY643_10540	ko:K16872
halc:EY643_10545	ko:K00817
halc:EY643_10550	ko:K14224
halc:EY643_10560	ko:K02039
halc:EY643_10565	ko:K02036
halc:EY643_10570	ko:K02038
halc:EY643_10575	ko:K02037
halc:EY643_10580	ko:K02040
halc:EY643_10590	ko:K02039
halc:EY643_10595	ko:K07636
halc:EY643_10600	ko:K07657
halc:EY643_10605	ko:K00175
halc:EY643_10610	ko:K00174
halc:EY643_10625	ko:K01972
halc:EY643_10630	ko:K03528
halc:EY643_10635	ko:K03529
halc:EY643_10640	ko:K02200
halc:EY643_10645	ko:K02200
halc:EY643_10650	ko:K02199
halc:EY643_10655	ko:K02198
halc:EY643_10660	ko:K02197
halc:EY643_10665	ko:K02196
halc:EY643_10670	ko:K02195
halc:EY643_10675	ko:K02194
halc:EY643_10680	ko:K02193
halc:EY643_10685	ko:K14058
halc:EY643_10695	ko:K01136
halc:EY643_10700	ko:K09017
halc:EY643_10725	ko:K01091
halc:EY643_10730	ko:K06179
halc:EY643_10735	ko:K08300
halc:EY643_10740	ko:K14233
halc:EY643_10745	ko:K02030
halc:EY643_10765	ko:K19416
halc:EY643_10770	ko:K07235
halc:EY643_10775	ko:K07236
halc:EY643_10780	ko:K07237
halc:EY643_10785	ko:K11179
halc:EY643_10795	ko:K00557
halc:EY643_10810	ko:K14228
halc:EY643_10820	ko:K03308
halc:EY643_10845	ko:K07071
halc:EY643_10865	ko:K14222
halc:EY643_10870	ko:K14225
halc:EY643_10875	ko:K00995
halc:EY643_10880	ko:K03703
halc:EY643_10885	ko:K00075
halc:EY643_10890	ko:K25307
halc:EY643_10895	ko:K00979
halc:EY643_10900	ko:K00912
halc:EY643_10905	ko:K11085
halc:EY643_10910	ko:K03559
halc:EY643_10915	ko:K03561
halc:EY643_10920	ko:K02238
halc:EY643_10925	ko:K09928
halc:EY643_10930	ko:K09808
halc:EY643_10935	ko:K09810
halc:EY643_10940	ko:K09808
halc:EY643_10945	ko:K05952
halc:EY643_10950	ko:K03734
halc:EY643_10955	ko:K00351
halc:EY643_10960	ko:K00350
halc:EY643_10965	ko:K00349
halc:EY643_10970	ko:K00348
halc:EY643_10975	ko:K00347
halc:EY643_10980	ko:K00346
halc:EY643_10985	ko:K00134
halc:EY643_10990	ko:K03723
halc:EY643_11000	ko:K19696
halc:EY643_11005	ko:K16052
halc:EY643_11015	ko:K01356
halc:EY643_11030	ko:K03168
halc:EY643_11040	ko:K06149
halc:EY643_11060	ko:K03218
halc:EY643_11065	ko:K09989
halc:EY643_11080	ko:K09160
halc:EY643_11085	ko:K09902
halc:EY643_11090	ko:K03684
halc:EY643_11095	ko:K06187
halc:EY643_11100	ko:K09747
halc:EY643_11105	ko:K02343
halc:EY643_11110	ko:K01983
halc:EY643_11135	ko:K14219
halc:EY643_11140	ko:K14226
halc:EY643_11145	ko:K14232
halc:EY643_11150	ko:K01491
halc:EY643_11155	ko:K01883
halc:EY643_11160	ko:K01886
halc:EY643_11165	ko:K03768
halc:EY643_11170	ko:K03269
halc:EY643_11175	ko:K06169
halc:EY643_11180	ko:K06938
halc:EY643_11185	ko:K01682
halc:EY643_11220	ko:K22452
halc:EY643_11230	ko:K03924
halc:EY643_11235	ko:K10764
halc:EY643_11240	ko:K00764
halc:EY643_11245	ko:K03558
halc:EY643_11250	ko:K03749
halc:EY643_11255	ko:K11754
halc:EY643_11260	ko:K01963
halc:EY643_11265	ko:K01695
halc:EY643_11270	ko:K01696
halc:EY643_11275	ko:K01817
halc:EY643_11280	ko:K06173
halc:EY643_11285	ko:K08086
halc:EY643_11290	ko:K00133
halc:EY643_11295	ko:K00052
halc:EY643_11300	ko:K01704
halc:EY643_11305	ko:K01703
halc:EY643_11330	ko:K12297
halc:EY643_11360	ko:K01006
halc:EY643_11365	ko:K12508
halc:EY643_11370	ko:K00830
halc:EY643_11375	ko:K07038
halc:EY643_11385	ko:K09800
halc:EY643_11390	ko:K07278
halc:EY643_11405	ko:K00655
halc:EY643_11425	ko:K07284
halc:EY643_11430	ko:K21159
halc:EY643_11450	ko:K03745
halc:EY643_11455	ko:K03113
halc:EY643_11465	ko:K09931
halc:EY643_11480	ko:K08309
halc:EY643_11500	ko:K14219
halc:EY643_11550	ko:K06893
halc:EY643_11570	ko:K02014
halc:EY643_11605	ko:K03782
halc:EY643_11625	ko:K20975
halc:EY643_11650	ko:K08678
halc:EY643_11685	ko:K03453
halc:EY643_11700	ko:K03641
halc:EY643_11705	ko:K16091
halc:EY643_11710	ko:K02010
halc:EY643_11715	ko:K02011
halc:EY643_11720	ko:K02012
halc:EY643_11725	ko:K07045
halc:EY643_11735	ko:K06889
halc:EY643_11740	ko:K02014
halc:EY643_11745	ko:K07267
halc:EY643_11750	ko:K07221
halc:EY643_11775	ko:K21200
halc:EY643_11785	ko:K06911
halc:EY643_11790	ko:K07393
halc:EY643_11820	ko:K00657
halc:EY643_11875	ko:K21973
halc:EY643_11885	ko:K00799
halc:EY643_11895	ko:K00784
halc:EY643_11915	ko:K05913
halc:EY643_11925	ko:K06131
halc:EY643_11930	ko:K03932
halc:EY643_11950	ko:K08323
halc:EY643_11955	ko:K13877
halc:EY643_11960	ko:K03307
halc:EY643_11995	ko:K07301
halc:EY643_12010	ko:K07112
halc:EY643_12015	ko:K07112
halc:EY643_12020	ko:K01589
halc:EY643_12025	ko:K01588
halc:EY643_12035	ko:K03767
halc:EY643_12040	ko:K00243
halc:EY643_12050	ko:K03775
halc:EY643_12055	ko:K03704
halc:EY643_12065	ko:K06132
halc:EY643_12080	ko:K01908
halc:EY643_12090	ko:K00154
halc:EY643_12095	ko:K11168
halc:EY643_12100	ko:K01669
halc:EY643_12115	ko:K00574
halc:EY643_12120	ko:K09701
halc:EY643_12125	ko:K06954
halc:EY643_12130	ko:K03088
halc:EY643_12135	ko:K07167
halc:EY643_12140	ko:K02652
halc:EY643_12150	ko:K01495
halc:EY643_12165	ko:K09768
halc:EY643_12225	ko:K15725
halc:EY643_12230	ko:K15727
halc:EY643_12235	ko:K15726
halc:EY643_12240	ko:K16264
halc:EY643_12260	ko:K07787
halc:EY643_12265	ko:K07798
halc:EY643_12270	ko:K07796
halc:EY643_12285	ko:K17686
halc:EY643_12305	ko:K19058
halc:EY643_12325	ko:K00104
halc:EY643_12330	ko:K11472
halc:EY643_12335	ko:K11473
halc:EY643_12340	ko:K01897
halc:EY643_12360	ko:K03812
halc:EY643_12365	ko:K15371
halc:EY643_12370	ko:K03924
halc:EY643_12385	ko:K07114
halc:EY643_12390	ko:K07114
halc:EY643_12400	ko:K01256
halc:EY643_12410	ko:K09916
halc:EY643_12415	ko:K09981
halc:EY643_12420	ko:K02441
halc:EY643_12425	ko:K00858
halc:EY643_12430	ko:K09977
halc:EY643_12445	ko:K03644
halc:EY643_12450	ko:K25996
halc:EY643_12455	ko:K00233
halc:EY643_12460	ko:K25995
halc:EY643_12465	ko:K24821
halc:EY643_12475	ko:K02477
halc:EY643_12490	ko:K20074
halc:EY643_12505	ko:K14221
halc:EY643_12510	ko:K14237
halc:EY643_12515	ko:K01737
halc:EY643_12530	ko:K00154
halc:EY643_12535	ko:K05835
halc:EY643_12550	ko:K01175
halc:EY643_12585	ko:K00864
halc:EY643_12590	ko:K00128
halc:EY643_12595	ko:K00255
halc:EY643_12605	ko:K13936
halc:EY643_12610	ko:K00822
halc:EY643_12615	ko:K21699
halc:EY643_12625	ko:K11209
halc:EY643_12630	ko:K06985
halc:EY643_12640	ko:K00344
halc:EY643_12655	ko:K03292
halc:EY643_12665	ko:K15016
halc:EY643_12675	ko:K10914
halc:EY643_12680	ko:K24157
halc:EY643_12690	ko:K03555
halc:EY643_12695	ko:K05524
halc:EY643_12700	ko:K07141
halc:EY643_12710	ko:K04755
halc:EY643_12755	ko:K09984
halc:EY643_12770	ko:K00163
halc:EY643_12830	ko:K05606
halc:EY643_12860	ko:K06895
halc:EY643_12865	ko:K01799
halc:EY643_12875	ko:K01799
halc:EY643_12880	ko:K05712
halc:EY643_12885	ko:K13995
halc:EY643_12950	ko:K01420
halc:EY643_12955	ko:K00799
halc:EY643_12990	ko:K05539
halc:EY643_12995	ko:K00616
halc:EY643_13000	ko:K01867
halc:EY643_13020	ko:K06153
halc:EY643_13025	ko:K14742
halc:EY643_13030	ko:K03752
halc:EY643_13040	ko:K00939
halc:EY643_13045	ko:K04765
halc:EY643_13050	ko:K00951
halc:EY643_13055	ko:K12339
halc:EY643_13060	ko:K03584
halc:EY643_13065	ko:K03595
halc:EY643_13070	ko:K03685
halc:EY643_13080	ko:K03100
halc:EY643_13085	ko:K03596
halc:EY643_13090	ko:K04771
halc:EY643_13095	ko:K03803
halc:EY643_13100	ko:K03598
halc:EY643_13105	ko:K03597
halc:EY643_13110	ko:K03088
halc:EY643_13115	ko:K00278
halc:EY643_13120	ko:K19168
halc:EY643_13125	ko:K09159
halc:EY643_13130	ko:K06980
halc:EY643_13135	ko:K00031
halc:EY643_13145	ko:K07101
halc:EY643_13150	ko:K03648
halc:EY643_13155	ko:K11779
halc:EY643_13160	ko:K11212
halc:EY643_13165	ko:K12234
halc:EY643_13170	ko:K06988
halc:EY643_13195	ko:K02495
halc:EY643_13200	ko:K01420
halc:EY643_13210	ko:K00404
halc:EY643_13215	ko:K00405
halc:EY643_13220	ko:K00407
halc:EY643_13225	ko:K00406
halc:EY643_13235	ko:K09926
halc:EY643_13250	ko:K09792
halc:EY643_13260	ko:K07275
halc:EY643_13265	ko:K08985
halc:EY643_13270	ko:K05786
halc:EY643_13275	ko:K07090
halc:EY643_13285	ko:K18365
halc:EY643_13290	ko:K18366
halc:EY643_13295	ko:K18364
halc:EY643_13300	ko:K16050
halc:EY643_13305	ko:K16047
halc:EY643_13320	ko:K07146
halc:EY643_13325	ko:K05527
halc:EY643_13345	ko:K02483
halc:EY643_13355	ko:K11720
halc:EY643_13360	ko:K07091
halc:EY643_13365	ko:K01255
halc:EY643_13370	ko:K02339
halc:EY643_13375	ko:K01873
halc:EY643_13380	ko:K03704
halc:EY643_13385	ko:K03704
halc:EY643_13400	ko:K07003
halc:EY643_13425	ko:K00635
halc:EY643_13435	ko:K01595
halc:EY643_13440	ko:K00134
halc:EY643_13445	ko:K00134
halc:EY643_13450	ko:K01625
halc:EY643_13455	ko:K19337
halc:EY643_13465	ko:K08744
halc:EY643_13475	ko:K13776
halc:EY643_13480	ko:K11927
halc:EY643_13485	ko:K01126
halc:EY643_13490	ko:K06902
halc:EY643_13500	ko:K00563
halc:EY643_13515	ko:K18138
halc:EY643_13520	ko:K03585
halc:EY643_13540	ko:K07274
halc:EY643_13560	ko:K02182
halc:EY643_13575	ko:K14219
halc:EY643_13585	ko:K25227
halc:EY643_13625	ko:K00060
halc:EY643_13630	ko:K00639
halc:EY643_13635	ko:K07019
halc:EY643_13685	ko:K00635
halc:EY643_13695	ko:K05802
halc:EY643_13715	ko:K00632
halc:EY643_13720	ko:K02371
halc:EY643_13745	ko:K14674
halc:EY643_13765	ko:K04118
halc:EY643_13770	ko:K01563
halc:EY643_13775	ko:K02014
halc:EY643_13780	ko:K00249
halc:EY643_13790	ko:K01130
halc:EY643_13810	ko:K00635
halc:EY643_13825	ko:K23948
halc:EY643_13845	ko:K01130
halc:EY643_13850	ko:K17103
halc:EY643_13855	ko:K00980
halc:EY643_13870	ko:K14233
halc:EY643_13875	ko:K03563
halc:EY643_13880	ko:K00928
halc:EY643_13885	ko:K01872
halc:EY643_13890	ko:K02503
halc:EY643_13895	ko:K09791
halc:EY643_13905	ko:K04760
halc:EY643_13930	ko:K00281
halc:EY643_13935	ko:K02014
halc:EY643_13985	ko:K01130
halc:EY643_13990	ko:K09948
halc:EY643_13995	ko:K03574
halc:EY643_14000	ko:K02337
halc:EY643_14005	ko:K03470
halc:EY643_14010	ko:K00748
halc:EY643_14015	ko:K00677
halc:EY643_14020	ko:K02372
halc:EY643_14025	ko:K02536
halc:EY643_14030	ko:K06142
halc:EY643_14035	ko:K07277
halc:EY643_14040	ko:K11749
halc:EY643_14045	ko:K00099
halc:EY643_14050	ko:K00981
halc:EY643_14055	ko:K00806
halc:EY643_14060	ko:K02838
halc:EY643_14065	ko:K09903
halc:EY643_14075	ko:K04564
halc:EY643_14085	ko:K04077
halc:EY643_14090	ko:K04078
halc:EY643_14095	ko:K07113
halc:EY643_14105	ko:K07443
halc:EY643_14115	ko:K08218
halc:EY643_14150	ko:K02453
halc:EY643_14160	ko:K02462
halc:EY643_14165	ko:K02461
halc:EY643_14170	ko:K02460
halc:EY643_14175	ko:K02459
halc:EY643_14180	ko:K02458
halc:EY643_14185	ko:K02457
halc:EY643_14190	ko:K02456
halc:EY643_14195	ko:K02455
halc:EY643_14200	ko:K02454
halc:EY643_14205	ko:K00632
halc:EY643_14210	ko:K28220
halc:EY643_14215	ko:K28222
halc:EY643_14220	ko:K28221
halc:EY643_14225	ko:K28225
halc:EY643_14230	ko:K00632
halc:EY643_14235	ko:K28231
halc:EY643_14240	ko:K28230
halc:EY643_14245	ko:K28227
halc:EY643_14250	ko:K28226
halc:EY643_14255	ko:K28229
halc:EY643_14260	ko:K28228
halc:EY643_14265	ko:K03718
halc:EY643_14270	ko:K03718
halc:EY643_14275	ko:K18687
halc:EY643_14285	ko:K00209
halc:EY643_14290	ko:K00690
halc:EY643_14295	ko:K13693
halc:EY643_14300	ko:K07026
halc:EY643_14305	ko:K15918
halc:EY643_14310	ko:K00627
halc:EY643_14315	ko:K00163
halc:EY643_14320	ko:K01408
halc:EY643_14325	ko:K03548
halc:EY643_14330	ko:K04085
halc:EY643_14335	ko:K01423
halc:EY643_14340	ko:K03517
halc:EY643_14345	ko:K00540
halc:EY643_14375	ko:K17734
halc:EY643_14395	ko:K03734
halc:EY643_14400	ko:K01715
halc:EY643_14405	ko:K01246
halc:EY643_14410	ko:K26939
halc:EY643_14430	ko:K28556
halc:EY643_14440	ko:K05838
halc:EY643_14445	ko:K00215
halc:EY643_14450	ko:K03686
halc:EY643_14455	ko:K04043
halc:EY643_14460	ko:K03687
halc:EY643_14465	ko:K03705
halc:EY643_14470	ko:K03631
halc:EY643_14475	ko:K03711
halc:EY643_14480	ko:K06186
halc:EY643_14485	ko:K09801
halc:EY643_14495	ko:K03308
halc:EY643_14500	ko:K03664
halc:EY643_14505	ko:K07090
halc:EY643_14520	ko:K20276
halc:EY643_14525	ko:K15035
halc:EY643_14560	ko:K06876
halc:EY643_14565	ko:K03086
halc:EY643_14570	ko:K16047
halc:EY643_14595	ko:K00852
halc:EY643_14600	ko:K10439
halc:EY643_14605	ko:K10441
halc:EY643_14610	ko:K10440
halc:EY643_14620	ko:K03782
halc:EY643_14625	ko:K04761
halc:EY643_14635	ko:K01322
halc:EY643_14655	ko:K01322
halc:EY643_14660	ko:K01126
halc:EY643_14665	ko:K01354
halc:EY643_14670	ko:K21498
halc:EY643_14680	ko:K07340
halc:EY643_14690	ko:K01754
halc:EY643_14705	ko:K01938
halc:EY643_14720	ko:K02529
halc:EY643_14725	ko:K01443
halc:EY643_14730	ko:K02564
halc:EY643_14735	ko:K18676
halc:EY643_14740	ko:K12373
halc:EY643_14750	ko:K02014
halc:EY643_14755	ko:K00635
halc:EY643_14770	ko:K10535
halc:EY643_14780	ko:K02548
halc:EY643_14790	ko:K28380
halc:EY643_14795	ko:K28381
halc:EY643_14805	ko:K01772
halc:EY643_14815	ko:K03972
halc:EY643_14825	ko:K16267
halc:EY643_14850	ko:K01692
halc:EY643_14865	ko:K16210
halc:EY643_14870	ko:K15532
halc:EY643_14890	ko:K00059
halc:EY643_14900	ko:K14230
halc:EY643_14910	ko:K00451
halc:EY643_14915	ko:K01644
halc:EY643_14920	ko:K18290
halc:EY643_14925	ko:K18289
halc:EY643_14990	ko:K02014
halc:EY643_15015	ko:K07727
halc:EY643_15065	ko:K06132
halc:EY643_15070	ko:K09992
halc:EY643_15085	ko:K18911
halc:EY643_15090	ko:K26602
halc:EY643_15145	ko:K01113
halc:EY643_15165	ko:K06901
halc:EY643_15170	ko:K02014
halc:EY643_15185	ko:K07001
halc:EY643_15190	ko:K09790
halc:EY643_15195	ko:K09181
halc:EY643_15205	ko:K26730
halc:EY643_15225	ko:K00117
halc:EY643_15230	ko:K05889
halc:EY643_15245	ko:K04771
halc:EY643_15255	ko:K12543
halc:EY643_15285	ko:K12542
halc:EY643_15290	ko:K12541
halc:EY643_15300	ko:K02259
halc:EY643_15305	ko:K17737
halc:EY643_15310	ko:K01028
halc:EY643_15315	ko:K01029
halc:EY643_15320	ko:K00626
halc:EY643_15325	ko:K15738
halc:EY643_15335	ko:K00813
halc:EY643_15340	ko:K01270
halc:EY643_15355	ko:K15256
halc:EY643_15360	ko:K15257
halc:EY643_15365	ko:K02837
halc:EY643_15380	ko:K11748
halc:EY643_15385	ko:K11747
halc:EY643_15390	ko:K15011
halc:EY643_15395	ko:K15012
halc:EY643_15400	ko:K03801
halc:EY643_15405	ko:K09158
halc:EY643_15410	ko:K07258
halc:EY643_15415	ko:K03642
halc:EY643_15420	ko:K08305
halc:EY643_15425	ko:K05837
halc:EY643_15430	ko:K05515
halc:EY643_15435	ko:K00783
halc:EY643_15440	ko:K09710
halc:EY643_15445	ko:K00969
halc:EY643_15450	ko:K00147
halc:EY643_15455	ko:K03386
halc:EY643_15460	ko:K02192
halc:EY643_15465	ko:K07390
halc:EY643_15470	ko:K00821
halc:EY643_15475	ko:K00611
halc:EY643_15480	ko:K00525
halc:EY643_15485	ko:K00526
halc:EY643_15510	ko:K01825
halc:EY643_15515	ko:K00632
halc:EY643_15525	ko:K14225
halc:EY643_15535	ko:K03722
halc:EY643_15555	ko:K01104
halc:EY643_15565	ko:K00901
halc:EY643_15570	ko:K02968
halc:EY643_15595	ko:K00626
halc:EY643_15605	ko:K04083
halc:EY643_15610	ko:K01610
halc:EY643_15635	ko:K24138
halc:EY643_15650	ko:K14445
halc:EY643_15655	ko:K03639
halc:EY643_15665	ko:K07161
halc:EY643_15690	ko:K01919
