paew:KIH87_00005	ko:K02313
paew:KIH87_07345	ko:K03406
paew:KIH87_07370	ko:K03820
paew:KIH87_07375	ko:K06189
paew:KIH87_07380	ko:K07042
paew:KIH87_07385	ko:K06217
paew:KIH87_07390	ko:K06168
paew:KIH87_07395	ko:K03184
paew:KIH87_07415	ko:K03310
paew:KIH87_07420	ko:K14223
paew:KIH87_07425	ko:K14223
paew:KIH87_07430	ko:K14228
paew:KIH87_07435	ko:K14230
paew:KIH87_07445	ko:K01118
paew:KIH87_07450	ko:K00432
paew:KIH87_07460	ko:K28165
paew:KIH87_07470	ko:K00681
paew:KIH87_07480	ko:K01738
paew:KIH87_07490	ko:K09989
paew:KIH87_07510	ko:K06942
paew:KIH87_07515	ko:K01056
paew:KIH87_07520	ko:K02897
paew:KIH87_07530	ko:K00948
paew:KIH87_07535	ko:K00919
paew:KIH87_07540	ko:K02494
paew:KIH87_07545	ko:K02492
paew:KIH87_07550	ko:K02835
paew:KIH87_07555	ko:K02493
paew:KIH87_07575	ko:K01627
paew:KIH87_07585	ko:K03566
paew:KIH87_07590	ko:K07020
paew:KIH87_07600	ko:K06968
paew:KIH87_07605	ko:K22452
paew:KIH87_07615	ko:K03924
paew:KIH87_07620	ko:K03746
paew:KIH87_07625	ko:K00311
paew:KIH87_07630	ko:K03521
paew:KIH87_07635	ko:K03522
paew:KIH87_07645	ko:K06204
paew:KIH87_07650	ko:K01029
paew:KIH87_07655	ko:K01028
paew:KIH87_07660	ko:K17737
paew:KIH87_07675	ko:K13634
paew:KIH87_07680	ko:K01752
paew:KIH87_07690	ko:K01665
paew:KIH87_07695	ko:K01676
paew:KIH87_07700	ko:K09760
paew:KIH87_07720	ko:K14441
paew:KIH87_07730	ko:K03593
paew:KIH87_07740	ko:K02051
paew:KIH87_07750	ko:K08296
paew:KIH87_07760	ko:K01283
paew:KIH87_07770	ko:K03674
paew:KIH87_07775	ko:K01207
paew:KIH87_07780	ko:K14445
paew:KIH87_07790	ko:K01091
paew:KIH87_07800	ko:K03723
paew:KIH87_07815	ko:K07734
paew:KIH87_07860	ko:K09808
paew:KIH87_07865	ko:K09810
paew:KIH87_07870	ko:K09808
paew:KIH87_07910	ko:K01640
paew:KIH87_07915	ko:K01968
paew:KIH87_07920	ko:K13766
paew:KIH87_07925	ko:K01969
paew:KIH87_07930	ko:K00253
paew:KIH87_07940	ko:K00626
paew:KIH87_07955	ko:K06886
paew:KIH87_07965	ko:K08646
paew:KIH87_07975	ko:K00140
paew:KIH87_07990	ko:K00020
paew:KIH87_07995	ko:K00059
paew:KIH87_08000	ko:K03273
paew:KIH87_08010	ko:K01652
paew:KIH87_08025	ko:K02014
paew:KIH87_08040	ko:K07014
paew:KIH87_08045	ko:K09904
paew:KIH87_08050	ko:K06899
paew:KIH87_08055	ko:K10111
paew:KIH87_08095	ko:K00986
paew:KIH87_08105	ko:K18138
paew:KIH87_08110	ko:K03585
paew:KIH87_08115	ko:K00850
paew:KIH87_08130	ko:K16091
paew:KIH87_08160	ko:K09858
paew:KIH87_08170	ko:K17247
paew:KIH87_08175	ko:K07147
paew:KIH87_08185	ko:K01129
paew:KIH87_08190	ko:K08722
paew:KIH87_08215	ko:K00166
paew:KIH87_08220	ko:K00167
paew:KIH87_08225	ko:K09699
paew:KIH87_08235	ko:K10805
paew:KIH87_08245	ko:K16211
paew:KIH87_08250	ko:K01187
paew:KIH87_08255	ko:K16211
paew:KIH87_08270	ko:K01886
paew:KIH87_08285	ko:K04774
paew:KIH87_08300	ko:K01484
paew:KIH87_08305	ko:K03168
paew:KIH87_08315	ko:K06445
paew:KIH87_08360	ko:K11175
paew:KIH87_08365	ko:K01933
paew:KIH87_08370	ko:K09938
paew:KIH87_08375	ko:K10763
paew:KIH87_08390	ko:K03809
paew:KIH87_08395	ko:K00537
paew:KIH87_08405	ko:K01423
paew:KIH87_08415	ko:K03548
paew:KIH87_08420	ko:K11107
paew:KIH87_08425	ko:K00526
paew:KIH87_08430	ko:K00525
paew:KIH87_08435	ko:K22292
paew:KIH87_08440	ko:K00568
paew:KIH87_08450	ko:K14266
paew:KIH87_08465	ko:K03564
paew:KIH87_08470	ko:K03567
paew:KIH87_08475	ko:K01714
paew:KIH87_08480	ko:K07287
paew:KIH87_08485	ko:K01923
paew:KIH87_08490	ko:K00611
paew:KIH87_08495	ko:K02005
paew:KIH87_08500	ko:K02003
paew:KIH87_08515	ko:K09951
paew:KIH87_08530	ko:K07061
paew:KIH87_08535	ko:K19076
paew:KIH87_08540	ko:K09127
paew:KIH87_08545	ko:K09000
paew:KIH87_08555	ko:K19142
paew:KIH87_08580	ko:K00428
paew:KIH87_08595	ko:K06173
paew:KIH87_08600	ko:K01963
paew:KIH87_08605	ko:K11754
paew:KIH87_08610	ko:K03749
paew:KIH87_08620	ko:K03558
paew:KIH87_08625	ko:K00764
paew:KIH87_08645	ko:K00147
paew:KIH87_08650	ko:K00931
paew:KIH87_08655	ko:K03307
paew:KIH87_08665	ko:K09954
paew:KIH87_08685	ko:K07165
paew:KIH87_08695	ko:K02469
paew:KIH87_08700	ko:K00800
paew:KIH87_08705	ko:K00945
paew:KIH87_08710	ko:K02945
paew:KIH87_08715	ko:K05788
paew:KIH87_08720	ko:K08992
paew:KIH87_08725	ko:K19804
paew:KIH87_08730	ko:K01591
paew:KIH87_08735	ko:K08300
paew:KIH87_08740	ko:K06179
paew:KIH87_08745	ko:K25422
paew:KIH87_08750	ko:K07040
paew:KIH87_08755	ko:K02911
paew:KIH87_08760	ko:K00648
paew:KIH87_08765	ko:K00645
paew:KIH87_08770	ko:K00059
paew:KIH87_08775	ko:K02078
paew:KIH87_08780	ko:K09458
paew:KIH87_08785	ko:K02619
paew:KIH87_08790	ko:K07082
paew:KIH87_08795	ko:K00943
paew:KIH87_08800	ko:K02341
paew:KIH87_08805	ko:K03424
paew:KIH87_08820	ko:K00873
paew:KIH87_08825	ko:K19337
paew:KIH87_08830	ko:K00036
paew:KIH87_08835	ko:K01057
paew:KIH87_08840	ko:K01690
paew:KIH87_08845	ko:K00845
paew:KIH87_08850	ko:K01625
paew:KIH87_08855	ko:K01792
paew:KIH87_08860	ko:K00134
paew:KIH87_08865	ko:K00705
paew:KIH87_08870	ko:K00700
paew:KIH87_08875	ko:K01214
paew:KIH87_08880	ko:K00033
paew:KIH87_08885	ko:K07305
paew:KIH87_08895	ko:K00134
paew:KIH87_08910	ko:K03310
paew:KIH87_08920	ko:K09916
paew:KIH87_08935	ko:K01424
paew:KIH87_08940	ko:K04773
paew:KIH87_08945	ko:K00219
paew:KIH87_08955	ko:K07729
paew:KIH87_08995	ko:K14645
paew:KIH87_09005	ko:K01893
paew:KIH87_09010	ko:K00833
paew:KIH87_09015	ko:K01012
paew:KIH87_09020	ko:K00652
paew:KIH87_09025	ko:K02169
paew:KIH87_09030	ko:K01935
paew:KIH87_09035	ko:K05995
paew:KIH87_09040	ko:K01173
paew:KIH87_09050	ko:K07136
paew:KIH87_09065	ko:K25307
paew:KIH87_09070	ko:K01626
paew:KIH87_09085	ko:K09773
paew:KIH87_09090	ko:K01007
paew:KIH87_09100	ko:K26063
paew:KIH87_09110	ko:K18850
paew:KIH87_09115	ko:K01768
paew:KIH87_09120	ko:K01756
paew:KIH87_09125	ko:K07153
paew:KIH87_09130	ko:K00566
paew:KIH87_09135	ko:K06181
paew:KIH87_09140	ko:K00031
paew:KIH87_09145	ko:K03704
paew:KIH87_09150	ko:K06891
paew:KIH87_09155	ko:K03694
paew:KIH87_09160	ko:K02518
paew:KIH87_09165	ko:K21420
paew:KIH87_09170	ko:K00684
paew:KIH87_09175	ko:K00384
paew:KIH87_09200	ko:K09899
paew:KIH87_09205	ko:K07101
paew:KIH87_09215	ko:K01142
paew:KIH87_09220	ko:K03583
paew:KIH87_09225	ko:K03582
paew:KIH87_09230	ko:K03581
paew:KIH87_09245	ko:K22132
paew:KIH87_09250	ko:K15736
paew:KIH87_09260	ko:K00813
paew:KIH87_09280	ko:K01740
paew:KIH87_09315	ko:K07168
paew:KIH87_09320	ko:K06203
paew:KIH87_09325	ko:K03529
paew:KIH87_09330	ko:K03528
paew:KIH87_09335	ko:K01972
paew:KIH87_09340	ko:K03704
paew:KIH87_09355	ko:K09928
paew:KIH87_09360	ko:K02238
paew:KIH87_09365	ko:K11085
paew:KIH87_09370	ko:K00912
paew:KIH87_09375	ko:K09791
paew:KIH87_09385	ko:K28139
paew:KIH87_09410	ko:K07152
paew:KIH87_09415	ko:K03406
paew:KIH87_09420	ko:K03296
paew:KIH87_09425	ko:K18138
paew:KIH87_09430	ko:K03585
paew:KIH87_09440	ko:K07402
paew:KIH87_09445	ko:K07141
paew:KIH87_09455	ko:K07303
paew:KIH87_09460	ko:K26939
paew:KIH87_09465	ko:K03750
paew:KIH87_09470	ko:K09014
paew:KIH87_09475	ko:K09013
paew:KIH87_09480	ko:K09015
paew:KIH87_09485	ko:K11717
paew:KIH87_09490	ko:K05997
paew:KIH87_09500	ko:K02426
paew:KIH87_09505	ko:K03639
paew:KIH87_09510	ko:K03638
paew:KIH87_09515	ko:K03637
paew:KIH87_09520	ko:K03636
paew:KIH87_09525	ko:K03635
paew:KIH87_09530	ko:K02020
paew:KIH87_09535	ko:K02018
paew:KIH87_09545	ko:K15257
paew:KIH87_09550	ko:K15256
paew:KIH87_09555	ko:K01895
paew:KIH87_09565	ko:K01488
paew:KIH87_09575	ko:K01647
paew:KIH87_09580	ko:K00241
paew:KIH87_09585	ko:K00242
paew:KIH87_09590	ko:K00239
paew:KIH87_09595	ko:K00240
paew:KIH87_09600	ko:K00164
paew:KIH87_09605	ko:K00658
paew:KIH87_09610	ko:K01903
paew:KIH87_09615	ko:K01902
paew:KIH87_09620	ko:K02014
paew:KIH87_09625	ko:K14266
paew:KIH87_09635	ko:K18820
paew:KIH87_09640	ko:K01200
paew:KIH87_09645	ko:K07090
paew:KIH87_09665	ko:K02003
paew:KIH87_09670	ko:K02004
paew:KIH87_09685	ko:K04656
paew:KIH87_09690	ko:K04653
paew:KIH87_09695	ko:K04654
paew:KIH87_09700	ko:K04655
paew:KIH87_09705	ko:K04651
paew:KIH87_09710	ko:K04652
paew:KIH87_09745	ko:K03406
paew:KIH87_09770	ko:K00758
paew:KIH87_09775	ko:K00948
paew:KIH87_09780	ko:K01173
paew:KIH87_09785	ko:K01497
paew:KIH87_09825	ko:K21949
paew:KIH87_09830	ko:K03782
paew:KIH87_09845	ko:K03406
paew:KIH87_09885	ko:K04045
paew:KIH87_09890	ko:K02483
paew:KIH87_09895	ko:K02484
paew:KIH87_09905	ko:K07243
paew:KIH87_09955	ko:K09912
paew:KIH87_09965	ko:K07715
paew:KIH87_09975	ko:K14645
paew:KIH87_09980	ko:K01342
paew:KIH87_09985	ko:K07336
paew:KIH87_09990	ko:K16090
paew:KIH87_10000	ko:K11900
paew:KIH87_10005	ko:K11903
paew:KIH87_10010	ko:K11897
paew:KIH87_10015	ko:K11896
paew:KIH87_10020	ko:K11895
paew:KIH87_10050	ko:K11918
paew:KIH87_10055	ko:K11893
paew:KIH87_10060	ko:K11892
paew:KIH87_10065	ko:K11891
paew:KIH87_10070	ko:K11902
paew:KIH87_10095	ko:K03594
paew:KIH87_10100	ko:K03594
paew:KIH87_10110	ko:K00404
paew:KIH87_10115	ko:K00405
paew:KIH87_10120	ko:K00407
paew:KIH87_10125	ko:K00406
paew:KIH87_10130	ko:K09926
paew:KIH87_10135	ko:K01533
paew:KIH87_10145	ko:K09792
paew:KIH87_10150	ko:K01420
paew:KIH87_10155	ko:K14055
paew:KIH87_10160	ko:K02014
paew:KIH87_10170	ko:K14058
paew:KIH87_10180	ko:K03796
paew:KIH87_10200	ko:K05835
paew:KIH87_10205	ko:K12410
paew:KIH87_10215	ko:K02044
paew:KIH87_10230	ko:K02083
paew:KIH87_10235	ko:K16842
paew:KIH87_10240	ko:K09017
paew:KIH87_10245	ko:K13481
paew:KIH87_10250	ko:K13482
paew:KIH87_10255	ko:K07402
paew:KIH87_10260	ko:K16840
paew:KIH87_10265	ko:K07127
paew:KIH87_10270	ko:K01487
paew:KIH87_10280	ko:K20332
paew:KIH87_10290	ko:K14645
paew:KIH87_10305	ko:K01716
paew:KIH87_10310	ko:K03812
paew:KIH87_10320	ko:K15738
paew:KIH87_10330	ko:K12297
paew:KIH87_10335	ko:K18657
paew:KIH87_10340	ko:K00254
paew:KIH87_10345	ko:K15371
paew:KIH87_10350	ko:K07003
paew:KIH87_10375	ko:K01256
paew:KIH87_10380	ko:K03315
paew:KIH87_10385	ko:K03308
paew:KIH87_10390	ko:K03797
paew:KIH87_10395	ko:K03607
paew:KIH87_10405	ko:K08968
paew:KIH87_10410	ko:K09807
paew:KIH87_10415	ko:K01659
paew:KIH87_10420	ko:K03417
paew:KIH87_10455	ko:K07003
paew:KIH87_10460	ko:K13612
paew:KIH87_10485	ko:K15313
paew:KIH87_10490	ko:K15312
paew:KIH87_10495	ko:K15311
paew:KIH87_10505	ko:K15355
paew:KIH87_10515	ko:K06160
paew:KIH87_10550	ko:K06867
paew:KIH87_10585	ko:K07482
paew:KIH87_10700	ko:K02004
paew:KIH87_10705	ko:K20157
paew:KIH87_10710	ko:K20157
paew:KIH87_10725	ko:K02003
paew:KIH87_10730	ko:K06160
paew:KIH87_10735	ko:K01434
paew:KIH87_10740	ko:K02005
paew:KIH87_10790	ko:K14059
paew:KIH87_10800	ko:K07727
paew:KIH87_10805	ko:K14221
paew:KIH87_10810	ko:K14221
paew:KIH87_10820	ko:K02342
paew:KIH87_10825	ko:K03469
paew:KIH87_10830	ko:K00344
paew:KIH87_10835	ko:K01512
paew:KIH87_10845	ko:K03578
paew:KIH87_10855	ko:K13051
paew:KIH87_10860	ko:K01141
paew:KIH87_10865	ko:K09749
paew:KIH87_10870	ko:K00432
paew:KIH87_10880	ko:K00928
paew:KIH87_10885	ko:K06219
paew:KIH87_10910	ko:K04764
paew:KIH87_10915	ko:K01890
paew:KIH87_10920	ko:K01889
paew:KIH87_10930	ko:K02887
paew:KIH87_10935	ko:K02916
paew:KIH87_10940	ko:K02520
paew:KIH87_10945	ko:K01868
paew:KIH87_10965	ko:K11927
paew:KIH87_10970	ko:K14237
paew:KIH87_10980	ko:K09707
paew:KIH87_10985	ko:K02777
paew:KIH87_10995	ko:K01439
paew:KIH87_11020	ko:K05526
paew:KIH87_11025	ko:K00688
paew:KIH87_11030	ko:K01835
paew:KIH87_11035	ko:K01175
paew:KIH87_11045	ko:K03839
paew:KIH87_11055	ko:K03406
paew:KIH87_11060	ko:K03711
paew:KIH87_11065	ko:K01775
paew:KIH87_11070	ko:K00824
paew:KIH87_11085	ko:K07160
paew:KIH87_11140	ko:K14228
paew:KIH87_11145	ko:K14222
paew:KIH87_11150	ko:K14225
paew:KIH87_11155	ko:K00995
paew:KIH87_11160	ko:K03703
paew:KIH87_11165	ko:K07689
paew:KIH87_11190	ko:K14233
paew:KIH87_11195	ko:K19416
paew:KIH87_11200	ko:K07235
paew:KIH87_11205	ko:K07236
paew:KIH87_11210	ko:K07237
paew:KIH87_11215	ko:K11179
paew:KIH87_11225	ko:K01875
paew:KIH87_11230	ko:K06199
paew:KIH87_11235	ko:K07478
paew:KIH87_11240	ko:K03634
paew:KIH87_11245	ko:K03466
paew:KIH87_11250	ko:K03719
paew:KIH87_11255	ko:K00259
paew:KIH87_11270	ko:K07146
paew:KIH87_11290	ko:K00111
paew:KIH87_11305	ko:K07729
paew:KIH87_11320	ko:K14233
paew:KIH87_11325	ko:K03517
paew:KIH87_11330	ko:K14229
paew:KIH87_11335	ko:K14229
paew:KIH87_11345	ko:K03640
paew:KIH87_11350	ko:K03641
paew:KIH87_11355	ko:K03646
paew:KIH87_11360	ko:K03560
paew:KIH87_11365	ko:K03562
paew:KIH87_11370	ko:K07107
paew:KIH87_11375	ko:K03781
paew:KIH87_11385	ko:K03821
paew:KIH87_11400	ko:K05973
paew:KIH87_11405	ko:K00666
paew:KIH87_11410	ko:K03551
paew:KIH87_11415	ko:K03550
paew:KIH87_11420	ko:K01159
paew:KIH87_11425	ko:K08310
paew:KIH87_11430	ko:K01876
paew:KIH87_11440	ko:K11690
paew:KIH87_11445	ko:K11689
paew:KIH87_11450	ko:K11688
paew:KIH87_11460	ko:K06178
paew:KIH87_11465	ko:K06024
paew:KIH87_11470	ko:K05896
paew:KIH87_11480	ko:K07053
paew:KIH87_11485	ko:K01657
paew:KIH87_11490	ko:K01658
paew:KIH87_11495	ko:K13498
paew:KIH87_11500	ko:K01696
paew:KIH87_11505	ko:K01695
paew:KIH87_11510	ko:K09780
paew:KIH87_11515	ko:K09924
paew:KIH87_11520	ko:K01176
paew:KIH87_11545	ko:K07660
paew:KIH87_11550	ko:K07637
paew:KIH87_11560	ko:K02483
paew:KIH87_11570	ko:K11744
paew:KIH87_11575	ko:K07589
paew:KIH87_11580	ko:K07071
paew:KIH87_11585	ko:K03895
paew:KIH87_11595	ko:K02014
paew:KIH87_11600	ko:K25290
paew:KIH87_11605	ko:K23227
paew:KIH87_11610	ko:K23228
paew:KIH87_11625	ko:K03897
paew:KIH87_11630	ko:K07552
paew:KIH87_11640	ko:K02004
paew:KIH87_11645	ko:K02003
paew:KIH87_11650	ko:K10804
paew:KIH87_11675	ko:K05541
paew:KIH87_11685	ko:K15034
paew:KIH87_11690	ko:K14224
paew:KIH87_11695	ko:K14224
paew:KIH87_11700	ko:K14218
paew:KIH87_11705	ko:K01885
paew:KIH87_11710	ko:K26605
paew:KIH87_11715	ko:K26606
paew:KIH87_11720	ko:K14237
paew:KIH87_11725	ko:K14237
paew:KIH87_11785	ko:K07473
paew:KIH87_11790	ko:K19157
paew:KIH87_11795	ko:K00986
paew:KIH87_11875	ko:K02003
paew:KIH87_11880	ko:K02004
paew:KIH87_11960	ko:K03072
paew:KIH87_11965	ko:K14393
paew:KIH87_11975	ko:K02014
paew:KIH87_11980	ko:K01912
paew:KIH87_11985	ko:K02618
paew:KIH87_11990	ko:K02617
paew:KIH87_11995	ko:K15866
paew:KIH87_12000	ko:K02614
paew:KIH87_12005	ko:K07823
paew:KIH87_12010	ko:K02609
paew:KIH87_12015	ko:K02610
paew:KIH87_12020	ko:K02611
paew:KIH87_12025	ko:K02612
paew:KIH87_12030	ko:K02613
paew:KIH87_12035	ko:K02616
paew:KIH87_12040	ko:K07516
paew:KIH87_12060	ko:K05712
paew:KIH87_12070	ko:K00451
paew:KIH87_12075	ko:K01555
paew:KIH87_12085	ko:K07451
paew:KIH87_12090	ko:K24821
paew:KIH87_12100	ko:K15328
paew:KIH87_12105	ko:K05889
paew:KIH87_12110	ko:K15355
paew:KIH87_12120	ko:K00646
paew:KIH87_12125	ko:K15337
paew:KIH87_12130	ko:K15312
paew:KIH87_12135	ko:K15311
paew:KIH87_12165	ko:K00059
paew:KIH87_12225	ko:K05785
paew:KIH87_12235	ko:K00249
paew:KIH87_12245	ko:K01953
paew:KIH87_12250	ko:K01641
paew:KIH87_12265	ko:K03809
paew:KIH87_12275	ko:K00133
paew:KIH87_12280	ko:K03473
paew:KIH87_12290	ko:K01176
paew:KIH87_12315	ko:K01613
paew:KIH87_12325	ko:K01007
paew:KIH87_12345	ko:K00647
paew:KIH87_12350	ko:K15461
paew:KIH87_12380	ko:K09906
paew:KIH87_12390	ko:K22479
paew:KIH87_12425	ko:K07486
paew:KIH87_12440	ko:K05820
paew:KIH87_12445	ko:K01736
paew:KIH87_12450	ko:K07320
paew:KIH87_12465	ko:K01919
paew:KIH87_12470	ko:K07263
paew:KIH87_12480	ko:K06177
paew:KIH87_12485	ko:K00077
paew:KIH87_12490	ko:K03151
paew:KIH87_12495	ko:K02557
paew:KIH87_12500	ko:K02556
paew:KIH87_12505	ko:K03602
paew:KIH87_12510	ko:K00795
paew:KIH87_12515	ko:K01662
paew:KIH87_12560	ko:K01095
paew:KIH87_12565	ko:K00946
paew:KIH87_12570	ko:K03625
paew:KIH87_12575	ko:K00794
paew:KIH87_12580	ko:K14652
paew:KIH87_12585	ko:K00793
paew:KIH87_12590	ko:K11752
paew:KIH87_12595	ko:K07738
paew:KIH87_12605	ko:K00600
paew:KIH87_12610	ko:K06020
paew:KIH87_12620	ko:K01895
paew:KIH87_12630	ko:K01070
paew:KIH87_12635	ko:K00121
paew:KIH87_12665	ko:K05591
paew:KIH87_12760	ko:K02405
paew:KIH87_12765	ko:K02419
paew:KIH87_12775	ko:K02417
paew:KIH87_12785	ko:K02390
paew:KIH87_12790	ko:K02389
paew:KIH87_12805	ko:K02412
paew:KIH87_12810	ko:K02411
paew:KIH87_12820	ko:K02409
paew:KIH87_12825	ko:K02408
paew:KIH87_12830	ko:K02388
paew:KIH87_12835	ko:K02387
paew:KIH87_12840	ko:K02394
paew:KIH87_12845	ko:K02393
paew:KIH87_12850	ko:K02386
paew:KIH87_12855	ko:K02392
paew:KIH87_12860	ko:K02391
paew:KIH87_12865	ko:K02400
paew:KIH87_12870	ko:K02401
paew:KIH87_12875	ko:K02421
paew:KIH87_12880	ko:K02420
paew:KIH87_12900	ko:K07746
paew:KIH87_12905	ko:K19092
paew:KIH87_12970	ko:K07326
paew:KIH87_13025	ko:K03088
paew:KIH87_13030	ko:K02968
paew:KIH87_13060	ko:K01200
paew:KIH87_13065	ko:K01439
paew:KIH87_13070	ko:K20509
paew:KIH87_13075	ko:K01571
paew:KIH87_13080	ko:K01573
paew:KIH87_13095	ko:K02014
paew:KIH87_13105	ko:K14230
paew:KIH87_13135	ko:K08998
paew:KIH87_13150	ko:K16263
paew:KIH87_13180	ko:K00249
paew:KIH87_13190	ko:K24136
paew:KIH87_13195	ko:K08679
paew:KIH87_13205	ko:K03272
paew:KIH87_13210	ko:K03892
paew:KIH87_13220	ko:K00982
paew:KIH87_13230	ko:K02517
paew:KIH87_13270	ko:K01273
paew:KIH87_13280	ko:K00857
paew:KIH87_13285	ko:K03585
paew:KIH87_13290	ko:K18138
paew:KIH87_13295	ko:K03324
paew:KIH87_13300	ko:K03734
paew:KIH87_13315	ko:K03776
paew:KIH87_13330	ko:K01011
paew:KIH87_13340	ko:K09794
paew:KIH87_13345	ko:K09918
paew:KIH87_13350	ko:K05805
paew:KIH87_13355	ko:K02529
paew:KIH87_13365	ko:K03292
paew:KIH87_13370	ko:K05350
paew:KIH87_13375	ko:K02429
paew:KIH87_13380	ko:K05349
paew:KIH87_13405	ko:K14266
paew:KIH87_13420	ko:K14266
paew:KIH87_13430	ko:K01897
paew:KIH87_13440	ko:K01782
paew:KIH87_13445	ko:K00626
paew:KIH87_13455	ko:K01912
paew:KIH87_13480	ko:K00255
paew:KIH87_13505	ko:K02014
paew:KIH87_13515	ko:K19745
paew:KIH87_13555	ko:K07448
paew:KIH87_13570	ko:K01154
paew:KIH87_13590	ko:K01153
paew:KIH87_13605	ko:K00281
paew:KIH87_13610	ko:K02437
paew:KIH87_13615	ko:K00605
paew:KIH87_13620	ko:K03100
paew:KIH87_13630	ko:K00765
paew:KIH87_13635	ko:K00013
paew:KIH87_13640	ko:K00817
paew:KIH87_13645	ko:K01089
paew:KIH87_13650	ko:K02501
paew:KIH87_13655	ko:K01814
paew:KIH87_13660	ko:K02500
paew:KIH87_13665	ko:K11755
paew:KIH87_13685	ko:K07124
paew:KIH87_13700	ko:K06858
paew:KIH87_13705	ko:K19221
paew:KIH87_13710	ko:K02015
paew:KIH87_13715	ko:K02013
paew:KIH87_13720	ko:K04080
paew:KIH87_13725	ko:K07136
paew:KIH87_13735	ko:K00939
paew:KIH87_13740	ko:K04079
paew:KIH87_13745	ko:K06187
paew:KIH87_13750	ko:K09747
paew:KIH87_13755	ko:K02343
paew:KIH87_13760	ko:K00759
paew:KIH87_13765	ko:K09929
paew:KIH87_13770	ko:K09930
paew:KIH87_13785	ko:K03832
paew:KIH87_13790	ko:K03559
paew:KIH87_13795	ko:K03561
paew:KIH87_13800	ko:K03561
paew:KIH87_13840	ko:K02014
paew:KIH87_13845	ko:K00453
paew:KIH87_13855	ko:K01983
paew:KIH87_13860	ko:K00263
paew:KIH87_13865	ko:K05800
paew:KIH87_13870	ko:K01800
paew:KIH87_13875	ko:K00457
paew:KIH87_13880	ko:K03721
paew:KIH87_13885	ko:K00500
paew:KIH87_13890	ko:K03973
paew:KIH87_13895	ko:K03970
paew:KIH87_13900	ko:K03969
paew:KIH87_13905	ko:K03974
paew:KIH87_13910	ko:K19226
paew:KIH87_13915	ko:K12369
paew:KIH87_13920	ko:K19228
paew:KIH87_13925	ko:K19229
paew:KIH87_13930	ko:K19230
paew:KIH87_13935	ko:K03770
paew:KIH87_13940	ko:K03406
paew:KIH87_13945	ko:K03530
paew:KIH87_13950	ko:K01338
paew:KIH87_13955	ko:K03544
paew:KIH87_13960	ko:K01358
paew:KIH87_13965	ko:K03545
paew:KIH87_13970	ko:K14226
paew:KIH87_13975	ko:K14219
paew:KIH87_13980	ko:K14232
paew:KIH87_13990	ko:K01491
paew:KIH87_14000	ko:K25153
paew:KIH87_14005	ko:K25151
paew:KIH87_14010	ko:K25152
paew:KIH87_14015	ko:K22900
paew:KIH87_14030	ko:K03579
paew:KIH87_14045	ko:K07115
paew:KIH87_14050	ko:K07394
paew:KIH87_14065	ko:K03406
paew:KIH87_14075	ko:K00975
paew:KIH87_14080	ko:K07089
paew:KIH87_14085	ko:K01724
paew:KIH87_14115	ko:K07814
paew:KIH87_14155	ko:K17734
paew:KIH87_14190	ko:K14232
paew:KIH87_14240	ko:K01494
paew:KIH87_14245	ko:K01874
paew:KIH87_14260	ko:K01069
paew:KIH87_14265	ko:K08307
paew:KIH87_14275	ko:K09696
paew:KIH87_14280	ko:K09697
paew:KIH87_14305	ko:K01953
paew:KIH87_14320	ko:K10026
paew:KIH87_14325	ko:K06920
paew:KIH87_14330	ko:K00640
paew:KIH87_14335	ko:K21699
paew:KIH87_14340	ko:K03702
paew:KIH87_14345	ko:K26937
paew:KIH87_14350	ko:K14220
paew:KIH87_14355	ko:K14220
paew:KIH87_14360	ko:K07726
paew:KIH87_14385	ko:K03617
paew:KIH87_14390	ko:K03616
paew:KIH87_14395	ko:K03615
paew:KIH87_14400	ko:K03614
paew:KIH87_14405	ko:K03612
paew:KIH87_14410	ko:K03613
paew:KIH87_14415	ko:K10773
paew:KIH87_14435	ko:K03704
paew:KIH87_14440	ko:K01759
paew:KIH87_14450	ko:K01126
paew:KIH87_14575	ko:K03791
paew:KIH87_14600	ko:K02014
paew:KIH87_14615	ko:K00019
paew:KIH87_14620	ko:K21218
paew:KIH87_14625	ko:K03683
paew:KIH87_14630	ko:K03386
paew:KIH87_14635	ko:K02192
paew:KIH87_14640	ko:K07390
paew:KIH87_14645	ko:K04564
paew:KIH87_14650	ko:K07180
paew:KIH87_14655	ko:K09786
paew:KIH87_14660	ko:K06415
paew:KIH87_14665	ko:K28139
paew:KIH87_14675	ko:K00635
paew:KIH87_14685	ko:K03496
paew:KIH87_14715	ko:K03603
paew:KIH87_14720	ko:K03314
paew:KIH87_14725	ko:K03611
paew:KIH87_14735	ko:K14233
paew:KIH87_14740	ko:K03563
paew:KIH87_14745	ko:K01872
paew:KIH87_14750	ko:K03565
paew:KIH87_14755	ko:K09919
paew:KIH87_14760	ko:K09781
paew:KIH87_14780	ko:K00548
paew:KIH87_14790	ko:K00651
paew:KIH87_14795	ko:K07140
paew:KIH87_14815	ko:K03553
paew:KIH87_14825	ko:K03743
paew:KIH87_14830	ko:K03752
paew:KIH87_14835	ko:K03555
paew:KIH87_14840	ko:K03413
paew:KIH87_14845	ko:K01937
paew:KIH87_14850	ko:K01689
paew:KIH87_14865	ko:K01649
paew:KIH87_14870	ko:K00052
paew:KIH87_14875	ko:K01703
paew:KIH87_14880	ko:K01704
paew:KIH87_14885	ko:K25135
