ads:FPL17_00025	ko:K07443
ads:FPL17_07740	ko:K02297
ads:FPL17_07745	ko:K02298
ads:FPL17_07750	ko:K02299
ads:FPL17_07755	ko:K02300
ads:FPL17_07760	ko:K02257
ads:FPL17_07770	ko:K02990
ads:FPL17_07775	ko:K02963
ads:FPL17_07780	ko:K02939
ads:FPL17_07790	ko:K02314
ads:FPL17_07795	ko:K01775
ads:FPL17_07800	ko:K15977
ads:FPL17_07805	ko:K07395
ads:FPL17_07835	ko:K01939
ads:FPL17_07840	ko:K02502
ads:FPL17_07855	ko:K00134
ads:FPL17_07860	ko:K01872
ads:FPL17_07865	ko:K00928
ads:FPL17_07870	ko:K03563
ads:FPL17_07875	ko:K03470
ads:FPL17_07890	ko:K21053
ads:FPL17_07895	ko:K06901
ads:FPL17_07905	ko:K02014
ads:FPL17_07910	ko:K16089
ads:FPL17_07920	ko:K00380
ads:FPL17_07925	ko:K09939
ads:FPL17_07930	ko:K03734
ads:FPL17_07955	ko:K03297
ads:FPL17_07960	ko:K03495
ads:FPL17_07970	ko:K02687
ads:FPL17_07980	ko:K03557
ads:FPL17_07985	ko:K00602
ads:FPL17_07990	ko:K01945
ads:FPL17_07995	ko:K02073
ads:FPL17_08000	ko:K02071
ads:FPL17_08005	ko:K02072
ads:FPL17_08020	ko:K01069
ads:FPL17_08030	ko:K01251
ads:FPL17_08035	ko:K00297
ads:FPL17_08040	ko:K09761
ads:FPL17_08050	ko:K00029
ads:FPL17_08055	ko:K00974
ads:FPL17_08060	ko:K14220
ads:FPL17_08065	ko:K14220
ads:FPL17_08075	ko:K06169
ads:FPL17_08080	ko:K03474
ads:FPL17_08085	ko:K03584
ads:FPL17_08095	ko:K03595
ads:FPL17_08100	ko:K03685
ads:FPL17_08110	ko:K03100
ads:FPL17_08115	ko:K03596
ads:FPL17_08130	ko:K07107
ads:FPL17_08135	ko:K04771
ads:FPL17_08140	ko:K00278
ads:FPL17_08145	ko:K00943
ads:FPL17_08150	ko:K07082
ads:FPL17_08155	ko:K02619
ads:FPL17_08160	ko:K02048
ads:FPL17_08165	ko:K07002
ads:FPL17_08170	ko:K02046
ads:FPL17_08175	ko:K02047
ads:FPL17_08180	ko:K02045
ads:FPL17_08185	ko:K13635
ads:FPL17_08195	ko:K00674
ads:FPL17_08200	ko:K10026
ads:FPL17_08205	ko:K06920
ads:FPL17_08220	ko:K03564
ads:FPL17_08245	ko:K00865
ads:FPL17_08260	ko:K07552
ads:FPL17_08270	ko:K01952
ads:FPL17_08275	ko:K01129
ads:FPL17_08280	ko:K03550
ads:FPL17_08285	ko:K03551
ads:FPL17_08295	ko:K07107
ads:FPL17_08300	ko:K03562
ads:FPL17_08305	ko:K03560
ads:FPL17_08310	ko:K03646
ads:FPL17_08315	ko:K03641
ads:FPL17_08320	ko:K03640
ads:FPL17_08330	ko:K03841
ads:FPL17_08335	ko:K03437
ads:FPL17_08345	ko:K03088
ads:FPL17_08370	ko:K10763
ads:FPL17_08385	ko:K11175
ads:FPL17_08395	ko:K04773
ads:FPL17_08400	ko:K02517
ads:FPL17_08405	ko:K02238
ads:FPL17_08410	ko:K09810
ads:FPL17_08415	ko:K09808
ads:FPL17_08430	ko:K09768
ads:FPL17_08440	ko:K00831
ads:FPL17_08445	ko:K12340
ads:FPL17_08450	ko:K01993
ads:FPL17_08455	ko:K01992
ads:FPL17_08460	ko:K01992
ads:FPL17_08470	ko:K20534
ads:FPL17_08485	ko:K02469
ads:FPL17_08505	ko:K03522
ads:FPL17_08510	ko:K03521
ads:FPL17_08515	ko:K03733
ads:FPL17_08525	ko:K01778
ads:FPL17_08530	ko:K01586
ads:FPL17_08540	ko:K11737
ads:FPL17_08545	ko:K03310
ads:FPL17_08550	ko:K04485
ads:FPL17_08560	ko:K03306
ads:FPL17_08570	ko:K00548
ads:FPL17_08585	ko:K01425
ads:FPL17_08590	ko:K01462
ads:FPL17_08635	ko:K12349
ads:FPL17_08645	ko:K03119
ads:FPL17_08650	ko:K15552
ads:FPL17_08655	ko:K10831
ads:FPL17_08660	ko:K15551
ads:FPL17_08670	ko:K00640
ads:FPL17_08680	ko:K11717
ads:FPL17_08685	ko:K05835
ads:FPL17_08695	ko:K03710
ads:FPL17_08710	ko:K15553
ads:FPL17_08715	ko:K15554
ads:FPL17_08720	ko:K15555
ads:FPL17_08735	ko:K07240
ads:FPL17_08745	ko:K23240
ads:FPL17_08755	ko:K02018
ads:FPL17_08760	ko:K02020
ads:FPL17_08770	ko:K16087
ads:FPL17_08780	ko:K03286
ads:FPL17_08785	ko:K11890
ads:FPL17_08790	ko:K11891
ads:FPL17_08800	ko:K11895
ads:FPL17_08805	ko:K11896
ads:FPL17_08815	ko:K11903
ads:FPL17_08820	ko:K11900
ads:FPL17_08825	ko:K11901
ads:FPL17_08835	ko:K11907
ads:FPL17_08840	ko:K11902
ads:FPL17_08845	ko:K11893
ads:FPL17_08850	ko:K11892
ads:FPL17_08860	ko:K17733
ads:FPL17_08865	ko:K19302
ads:FPL17_08880	ko:K09857
ads:FPL17_08885	ko:K06192
ads:FPL17_08890	ko:K03808
ads:FPL17_08895	ko:K03808
ads:FPL17_08900	ko:K16235
ads:FPL17_08905	ko:K05526
ads:FPL17_08910	ko:K01484
ads:FPL17_08915	ko:K06447
ads:FPL17_08920	ko:K00673
ads:FPL17_08925	ko:K00840
ads:FPL17_08930	ko:K00261
ads:FPL17_08940	ko:K00027
ads:FPL17_08955	ko:K02014
ads:FPL17_08975	ko:K06445
ads:FPL17_08980	ko:K18139
ads:FPL17_08985	ko:K07789
ads:FPL17_08990	ko:K07788
ads:FPL17_08995	ko:K07799
ads:FPL17_09005	ko:K07165
ads:FPL17_09010	ko:K16088
ads:FPL17_09030	ko:K02014
ads:FPL17_09035	ko:K21758
ads:FPL17_09040	ko:K21756
ads:FPL17_09045	ko:K01856
ads:FPL17_09050	ko:K03464
ads:FPL17_09055	ko:K03381
ads:FPL17_09060	ko:K01031
ads:FPL17_09065	ko:K01032
ads:FPL17_09070	ko:K07823
ads:FPL17_09075	ko:K01055
ads:FPL17_09080	ko:K02014
ads:FPL17_09090	ko:K01434
ads:FPL17_09095	ko:K00146
ads:FPL17_09110	ko:K00276
ads:FPL17_09115	ko:K14063
ads:FPL17_09120	ko:K23470
ads:FPL17_09130	ko:K00059
ads:FPL17_09150	ko:K22027
ads:FPL17_09155	ko:K01426
ads:FPL17_09165	ko:K00074
ads:FPL17_09170	ko:K04940
ads:FPL17_09205	ko:K18900
ads:FPL17_09210	ko:K18901
ads:FPL17_09215	ko:K18902
ads:FPL17_09220	ko:K18903
ads:FPL17_09245	ko:K11904
ads:FPL17_09250	ko:K16088
ads:FPL17_09255	ko:K13639
ads:FPL17_09260	ko:K18305
ads:FPL17_09265	ko:K18306
ads:FPL17_09270	ko:K18307
ads:FPL17_09275	ko:K18139
ads:FPL17_09300	ko:K07044
ads:FPL17_09315	ko:K07124
ads:FPL17_09325	ko:K01714
ads:FPL17_09330	ko:K01628
ads:FPL17_09335	ko:K00375
ads:FPL17_09350	ko:K00799
ads:FPL17_09355	ko:K07044
ads:FPL17_09365	ko:K01745
ads:FPL17_09370	ko:K05020
ads:FPL17_09385	ko:K07240
ads:FPL17_09400	ko:K07124
ads:FPL17_09410	ko:K13794
ads:FPL17_09415	ko:K03288
ads:FPL17_09420	ko:K02020
ads:FPL17_09425	ko:K13794
ads:FPL17_09430	ko:K13796
ads:FPL17_09435	ko:K13795
ads:FPL17_09450	ko:K07044
ads:FPL17_09465	ko:K07124
ads:FPL17_09470	ko:K24084
ads:FPL17_09480	ko:K10533
ads:FPL17_09485	ko:K07044
ads:FPL17_09500	ko:K02014
ads:FPL17_09510	ko:K03098
ads:FPL17_09585	ko:K07733
ads:FPL17_09645	ko:K15035
ads:FPL17_09650	ko:K00681
ads:FPL17_09655	ko:K03446
ads:FPL17_09660	ko:K03543
ads:FPL17_09670	ko:K08195
ads:FPL17_09675	ko:K11311
ads:FPL17_09680	ko:K05600
ads:FPL17_09685	ko:K05599
ads:FPL17_09700	ko:K01698
ads:FPL17_09705	ko:K03153
ads:FPL17_09710	ko:K07071
ads:FPL17_09730	ko:K06996
ads:FPL17_09740	ko:K03547
ads:FPL17_09745	ko:K03546
ads:FPL17_09760	ko:K06997
ads:FPL17_09765	ko:K02669
ads:FPL17_09770	ko:K02670
ads:FPL17_09775	ko:K03711
ads:FPL17_09780	ko:K06186
ads:FPL17_09785	ko:K09801
ads:FPL17_09800	ko:K07216
ads:FPL17_09815	ko:K00930
ads:FPL17_09820	ko:K15778
ads:FPL17_09825	ko:K01520
ads:FPL17_09830	ko:K03656
ads:FPL17_09850	ko:K03610
ads:FPL17_09855	ko:K03609
ads:FPL17_09860	ko:K03608
ads:FPL17_09875	ko:K03466
ads:FPL17_09880	ko:K00384
ads:FPL17_09890	ko:K00684
ads:FPL17_09895	ko:K21420
ads:FPL17_09900	ko:K03789
ads:FPL17_09905	ko:K07044
ads:FPL17_09910	ko:K07044
ads:FPL17_09915	ko:K02358
ads:FPL17_09920	ko:K02355
ads:FPL17_09925	ko:K02992
ads:FPL17_09930	ko:K02950
ads:FPL17_09940	ko:K00647
ads:FPL17_09945	ko:K08973
ads:FPL17_09960	ko:K01950
ads:FPL17_09970	ko:K14230
ads:FPL17_09975	ko:K14230
ads:FPL17_09980	ko:K01978
ads:FPL17_09990	ko:K00954
ads:FPL17_09995	ko:K03664
ads:FPL17_10000	ko:K03809
ads:FPL17_10005	ko:K05810
ads:FPL17_10010	ko:K06180
ads:FPL17_10015	ko:K05807
ads:FPL17_10020	ko:K02316
ads:FPL17_10030	ko:K02492
ads:FPL17_10040	ko:K02494
ads:FPL17_10045	ko:K00919
ads:FPL17_10050	ko:K14223
ads:FPL17_10055	ko:K14223
ads:FPL17_10060	ko:K14223
ads:FPL17_10065	ko:K14223
ads:FPL17_10070	ko:K00948
ads:FPL17_10075	ko:K02897
ads:FPL17_10080	ko:K01056
ads:FPL17_10085	ko:K01579
ads:FPL17_10090	ko:K07001
ads:FPL17_10105	ko:K02858
ads:FPL17_10110	ko:K01091
ads:FPL17_10115	ko:K00941
ads:FPL17_10125	ko:K02078
ads:FPL17_10130	ko:K00059
ads:FPL17_10135	ko:K00645
ads:FPL17_10140	ko:K02911
ads:FPL17_10145	ko:K07040
ads:FPL17_10150	ko:K09906
ads:FPL17_10175	ko:K05896
ads:FPL17_10180	ko:K06024
ads:FPL17_10185	ko:K06178
ads:FPL17_10190	ko:K02031
ads:FPL17_10190	ko:K02032
ads:FPL17_10195	ko:K02034
ads:FPL17_10200	ko:K02033
ads:FPL17_10210	ko:K02035
ads:FPL17_10220	ko:K02014
ads:FPL17_10225	ko:K03832
ads:FPL17_10230	ko:K03561
ads:FPL17_10235	ko:K03559
ads:FPL17_10240	ko:K03559
ads:FPL17_10250	ko:K01935
ads:FPL17_10255	ko:K02169
ads:FPL17_10260	ko:K00652
ads:FPL17_10265	ko:K00833
ads:FPL17_10270	ko:K02170
ads:FPL17_10280	ko:K03564
ads:FPL17_10285	ko:K21757
ads:FPL17_10290	ko:K05549
ads:FPL17_10295	ko:K05550
ads:FPL17_10300	ko:K05784
ads:FPL17_10305	ko:K05783
ads:FPL17_10310	ko:K05782
ads:FPL17_10315	ko:K05548
ads:FPL17_10320	ko:K21758
ads:FPL17_10325	ko:K03594
ads:FPL17_10335	ko:K01972
ads:FPL17_10340	ko:K03528
ads:FPL17_10345	ko:K03529
ads:FPL17_10360	ko:K06945
ads:FPL17_10365	ko:K07090
ads:FPL17_10370	ko:K03524
ads:FPL17_10375	ko:K03525
ads:FPL17_10380	ko:K07002
ads:FPL17_10385	ko:K03106
ads:FPL17_10395	ko:K05541
ads:FPL17_10440	ko:K01494
ads:FPL17_10450	ko:K09928
ads:FPL17_10455	ko:K01243
ads:FPL17_10460	ko:K03593
ads:FPL17_10470	ko:K02014
ads:FPL17_10490	ko:K01874
ads:FPL17_10505	ko:K05835
ads:FPL17_10565	ko:K00528
ads:FPL17_10575	ko:K02014
ads:FPL17_10585	ko:K00761
ads:FPL17_10590	ko:K00343
ads:FPL17_10595	ko:K00342
ads:FPL17_10600	ko:K00341
ads:FPL17_10605	ko:K00340
ads:FPL17_10610	ko:K00339
ads:FPL17_10615	ko:K00338
ads:FPL17_10620	ko:K00337
ads:FPL17_10625	ko:K00336
ads:FPL17_10630	ko:K00335
ads:FPL17_10635	ko:K00334
ads:FPL17_10640	ko:K13378
ads:FPL17_10645	ko:K00331
ads:FPL17_10650	ko:K00330
ads:FPL17_10670	ko:K00799
ads:FPL17_10675	ko:K07639
ads:FPL17_10680	ko:K07661
ads:FPL17_10685	ko:K00525
ads:FPL17_10695	ko:K00526
ads:FPL17_10700	ko:K01154
ads:FPL17_10705	ko:K03427
ads:FPL17_10710	ko:K01153
ads:FPL17_10720	ko:K09024
ads:FPL17_10725	ko:K00549
ads:FPL17_10740	ko:K00116
ads:FPL17_10755	ko:K02168
ads:FPL17_10760	ko:K02168
ads:FPL17_10765	ko:K02167
ads:FPL17_10770	ko:K00130
ads:FPL17_10775	ko:K00108
ads:FPL17_10800	ko:K14232
ads:FPL17_10805	ko:K14226
ads:FPL17_10810	ko:K14219
ads:FPL17_10815	ko:K14232
ads:FPL17_10820	ko:K03517
ads:FPL17_10825	ko:K00620
ads:FPL17_10830	ko:K00567
ads:FPL17_10835	ko:K11741
ads:FPL17_10850	ko:K07233
ads:FPL17_10865	ko:K01783
ads:FPL17_10870	ko:K09956
ads:FPL17_10875	ko:K01070
ads:FPL17_10885	ko:K15984
ads:FPL17_10890	ko:K06153
ads:FPL17_10895	ko:K14742
ads:FPL17_10935	ko:K06992
ads:FPL17_10945	ko:K01665
ads:FPL17_10950	ko:K00817
ads:FPL17_10955	ko:K00013
ads:FPL17_10970	ko:K00765
ads:FPL17_10975	ko:K00790
ads:FPL17_10985	ko:K05808
ads:FPL17_10990	ko:K03092
ads:FPL17_10995	ko:K01985
ads:FPL17_11000	ko:K01980
ads:FPL17_11005	ko:K14218
ads:FPL17_11010	ko:K14227
ads:FPL17_11015	ko:K01977
ads:FPL17_11020	ko:K04754
ads:FPL17_11035	ko:K11206
ads:FPL17_11045	ko:K04063
ads:FPL17_11050	ko:K02454
ads:FPL17_11070	ko:K02335
ads:FPL17_11080	ko:K02221
ads:FPL17_11085	ko:K00286
ads:FPL17_11090	ko:K04075
ads:FPL17_11095	ko:K01962
ads:FPL17_11100	ko:K01524
ads:FPL17_11105	ko:K03671
ads:FPL17_11110	ko:K03628
ads:FPL17_11120	ko:K04764
ads:FPL17_11125	ko:K01890
ads:FPL17_11130	ko:K01889
ads:FPL17_11155	ko:K02887
ads:FPL17_11160	ko:K02916
ads:FPL17_11175	ko:K00675
ads:FPL17_11185	ko:K11209
ads:FPL17_11195	ko:K02520
ads:FPL17_11200	ko:K01868
ads:FPL17_11205	ko:K20034
ads:FPL17_11210	ko:K09889
ads:FPL17_11215	ko:K08485
ads:FPL17_11220	ko:K06958
ads:FPL17_11225	ko:K01918
ads:FPL17_11230	ko:K00606
ads:FPL17_11235	ko:K00950
ads:FPL17_11240	ko:K00970
ads:FPL17_11245	ko:K02237
ads:FPL17_11250	ko:K04765
ads:FPL17_11265	ko:K00951
ads:FPL17_11270	ko:K03215
ads:FPL17_11275	ko:K07501
ads:FPL17_11280	ko:K12339
ads:FPL17_11285	ko:K07678
ads:FPL17_11300	ko:K01816
ads:FPL17_11305	ko:K09710
ads:FPL17_11310	ko:K03574
ads:FPL17_11320	ko:K00325
ads:FPL17_11325	ko:K00324
ads:FPL17_11330	ko:K00324
ads:FPL17_11350	ko:K07679
ads:FPL17_11355	ko:K07690
ads:FPL17_11360	ko:K05539
ads:FPL17_11375	ko:K22132
ads:FPL17_11385	ko:K27802
ads:FPL17_11390	ko:K03424
ads:FPL17_11405	ko:K02837
ads:FPL17_11410	ko:K01607
ads:FPL17_11430	ko:K21449
ads:FPL17_11450	ko:K03325
ads:FPL17_11455	ko:K03892
ads:FPL17_11460	ko:K00537
ads:FPL17_11475	ko:K03826
ads:FPL17_11480	ko:K07729
ads:FPL17_11490	ko:K03821
ads:FPL17_11495	ko:K21023
ads:FPL17_11500	ko:K00053
ads:FPL17_11505	ko:K01653
ads:FPL17_11510	ko:K01652
ads:FPL17_11525	ko:K01869
ads:FPL17_11530	ko:K03643
ads:FPL17_11535	ko:K02340
ads:FPL17_11545	ko:K13888
ads:FPL17_11550	ko:K05685
ads:FPL17_11555	ko:K18139
ads:FPL17_11570	ko:K00208
ads:FPL17_11580	ko:K13288
ads:FPL17_11585	ko:K06949
ads:FPL17_11595	ko:K03676
ads:FPL17_11600	ko:K03071
ads:FPL17_11615	ko:K09990
ads:FPL17_11620	ko:K10778
ads:FPL17_11625	ko:K15536
ads:FPL17_11630	ko:K13038
ads:FPL17_11635	ko:K03630
ads:FPL17_11640	ko:K08994
ads:FPL17_11655	ko:K07053
ads:FPL17_11660	ko:K06190
ads:FPL17_11665	ko:K09780
ads:FPL17_11675	ko:K15461
ads:FPL17_11685	ko:K09767
ads:FPL17_11700	ko:K08968
ads:FPL17_11705	ko:K10806
ads:FPL17_11710	ko:K03672
ads:FPL17_11730	ko:K01985
ads:FPL17_11735	ko:K01980
ads:FPL17_11740	ko:K14218
ads:FPL17_11745	ko:K14227
ads:FPL17_11750	ko:K01977
ads:FPL17_11760	ko:K17103
ads:FPL17_11765	ko:K07115
ads:FPL17_11770	ko:K07394
ads:FPL17_11785	ko:K00024
ads:FPL17_11790	ko:K01166
ads:FPL17_11795	ko:K08309
ads:FPL17_11800	ko:K06168
ads:FPL17_11805	ko:K06217
ads:FPL17_11810	ko:K07042
ads:FPL17_11820	ko:K16088
ads:FPL17_11825	ko:K03832
ads:FPL17_11840	ko:K03816
ads:FPL17_11850	ko:K00560
ads:FPL17_11855	ko:K00287
ads:FPL17_11870	ko:K07304
ads:FPL17_11875	ko:K03559
ads:FPL17_11880	ko:K03561
ads:FPL17_11885	ko:K03832
ads:FPL17_11890	ko:K01433
ads:FPL17_11900	ko:K00154
ads:FPL17_11905	ko:K02902
ads:FPL17_11910	ko:K02913
ads:FPL17_11915	ko:K26735
ads:FPL17_11945	ko:K03657
ads:FPL17_11960	ko:K03168
ads:FPL17_11980	ko:K03745
ads:FPL17_11985	ko:K15738
ads:FPL17_11990	ko:K23518
ads:FPL17_11995	ko:K02517
ads:FPL17_12030	ko:K00133
ads:FPL17_12045	ko:K01424
ads:FPL17_12050	ko:K06173
ads:FPL17_12060	ko:K02518
ads:FPL17_12075	ko:K00052
ads:FPL17_12085	ko:K01704
ads:FPL17_12090	ko:K01703
ads:FPL17_12110	ko:K06377
ads:FPL17_12120	ko:K28842
ads:FPL17_12125	ko:K08311
ads:FPL17_12130	ko:K08484
ads:FPL17_12140	ko:K03781
ads:FPL17_12160	ko:K05817
ads:FPL17_12165	ko:K00799
ads:FPL17_12175	ko:K01091
ads:FPL17_12180	ko:K06179
ads:FPL17_12190	ko:K08300
ads:FPL17_12195	ko:K13776
ads:FPL17_12200	ko:K14229
ads:FPL17_12205	ko:K14229
ads:FPL17_12215	ko:K09936
ads:FPL17_12220	ko:K26939
ads:FPL17_12230	ko:K02909
ads:FPL17_12240	ko:K06199
ads:FPL17_12285	ko:K09862
ads:FPL17_12295	ko:K01069
ads:FPL17_12300	ko:K01772
ads:FPL17_12310	ko:K01776
ads:FPL17_12315	ko:K09986
ads:FPL17_12320	ko:K00311
ads:FPL17_12325	ko:K04085
ads:FPL17_12330	ko:K06189
ads:FPL17_12335	ko:K03820
ads:FPL17_12340	ko:K06878
ads:FPL17_12355	ko:K02456
ads:FPL17_12360	ko:K02455
ads:FPL17_12365	ko:K04066
ads:FPL17_12370	ko:K11747
ads:FPL17_12375	ko:K04083
ads:FPL17_12385	ko:K05516
ads:FPL17_12390	ko:K18997
ads:FPL17_12400	ko:K11103
ads:FPL17_12405	ko:K00962
ads:FPL17_12410	ko:K02956
ads:FPL17_12420	ko:K03581
ads:FPL17_12425	ko:K03582
ads:FPL17_12430	ko:K03583
ads:FPL17_12440	ko:K03288
ads:FPL17_12445	ko:K23753
ads:FPL17_12455	ko:K03183
ads:FPL17_12465	ko:K03688
ads:FPL17_12490	ko:K11755
ads:FPL17_12505	ko:K05559
ads:FPL17_12510	ko:K05560
ads:FPL17_12515	ko:K05561
ads:FPL17_12520	ko:K05562
ads:FPL17_12525	ko:K05563
ads:FPL17_12530	ko:K05564
ads:FPL17_12535	ko:K02834
ads:FPL17_12540	ko:K02519
ads:FPL17_12545	ko:K02600
ads:FPL17_12550	ko:K09748
ads:FPL17_12555	ko:K14230
ads:FPL17_12560	ko:K14230
ads:FPL17_12565	ko:K14228
ads:FPL17_12570	ko:K03075
ads:FPL17_12575	ko:K01803
ads:FPL17_12580	ko:K02652
ads:FPL17_12585	ko:K02653
ads:FPL17_12590	ko:K02654
ads:FPL17_12595	ko:K00859
ads:FPL17_12605	ko:K03218
ads:FPL17_12610	ko:K09913
ads:FPL17_12615	ko:K03631
ads:FPL17_12620	ko:K07735
ads:FPL17_12625	ko:K07447
ads:FPL17_12650	ko:K00995
ads:FPL17_12660	ko:K03703
ads:FPL17_12670	ko:K12979
ads:FPL17_12680	ko:K01825
ads:FPL17_12685	ko:K00632
ads:FPL17_12695	ko:K07002
ads:FPL17_12740	ko:K04079
ads:FPL17_12750	ko:K07275
ads:FPL17_12755	ko:K07084
ads:FPL17_12780	ko:K03046
ads:FPL17_12785	ko:K03043
ads:FPL17_12790	ko:K02935
ads:FPL17_12795	ko:K02864
ads:FPL17_12800	ko:K02863
ads:FPL17_12805	ko:K02867
ads:FPL17_12810	ko:K02601
ads:FPL17_12815	ko:K03073
ads:FPL17_12820	ko:K14235
ads:FPL17_12825	ko:K02358
ads:FPL17_12830	ko:K14234
ads:FPL17_12835	ko:K14225
ads:FPL17_12840	ko:K14236
ads:FPL17_12845	ko:K14234
ads:FPL17_12850	ko:K01657
ads:FPL17_12855	ko:K01091
ads:FPL17_12865	ko:K02453
ads:FPL17_12870	ko:K02452
ads:FPL17_12875	ko:K02463
ads:FPL17_12880	ko:K03746
ads:FPL17_12885	ko:K07107
ads:FPL17_12900	ko:K01719
ads:FPL17_12905	ko:K01749
ads:FPL17_12910	ko:K08083
ads:FPL17_12915	ko:K08082
ads:FPL17_12920	ko:K01755
ads:FPL17_12930	ko:K02039
ads:FPL17_12935	ko:K03147
ads:FPL17_12940	ko:K01515
ads:FPL17_12945	ko:K03651
ads:FPL17_12950	ko:K06204
ads:FPL17_12955	ko:K01894
ads:FPL17_12960	ko:K03588
ads:FPL17_12965	ko:K01925
ads:FPL17_12980	ko:K04759
ads:FPL17_12985	ko:K04758
ads:FPL17_12990	ko:K04763
ads:FPL17_12995	ko:K03981
ads:FPL17_13000	ko:K00003
ads:FPL17_13005	ko:K01733
ads:FPL17_13020	ko:K07262
ads:FPL17_13025	ko:K07689
ads:FPL17_13030	ko:K02668
ads:FPL17_13035	ko:K02667
ads:FPL17_13040	ko:K03797
ads:FPL17_13045	ko:K15633
ads:FPL17_13050	ko:K11720
ads:FPL17_13055	ko:K07091
ads:FPL17_13065	ko:K02339
ads:FPL17_13075	ko:K00793
ads:FPL17_13085	ko:K02440
ads:FPL17_13090	ko:K07318
ads:FPL17_13095	ko:K11752
ads:FPL17_13100	ko:K07738
ads:FPL17_13105	ko:K03320
ads:FPL17_13110	ko:K04752
ads:FPL17_13120	ko:K07391
ads:FPL17_13130	ko:K07090
ads:FPL17_13145	ko:K01507
ads:FPL17_13160	ko:K01897
ads:FPL17_13165	ko:K02621
ads:FPL17_13175	ko:K09858
ads:FPL17_13215	ko:K02346
ads:FPL17_13220	ko:K07663
ads:FPL17_13225	ko:K07641
ads:FPL17_13230	ko:K06143
ads:FPL17_13260	ko:K08224
ads:FPL17_13280	ko:K03809
ads:FPL17_13300	ko:K01738
ads:FPL17_13310	ko:K01985
ads:FPL17_13315	ko:K01980
ads:FPL17_13320	ko:K14218
ads:FPL17_13325	ko:K14227
ads:FPL17_13330	ko:K01977
ads:FPL17_13335	ko:K02168
ads:FPL17_13340	ko:K01041
ads:FPL17_13345	ko:K08196
ads:FPL17_13350	ko:K00252
ads:FPL17_13375	ko:K14393
ads:FPL17_13395	ko:K02014
ads:FPL17_13405	ko:K01462
ads:FPL17_13415	ko:K04096
ads:FPL17_13420	ko:K07566
ads:FPL17_13450	ko:K00432
ads:FPL17_13465	ko:K02114
ads:FPL17_13470	ko:K02112
ads:FPL17_13475	ko:K02115
ads:FPL17_13480	ko:K02111
ads:FPL17_13485	ko:K02113
ads:FPL17_13490	ko:K02109
ads:FPL17_13495	ko:K02110
ads:FPL17_13500	ko:K02108
ads:FPL17_13505	ko:K02116
ads:FPL17_13510	ko:K09815
ads:FPL17_13515	ko:K09823
ads:FPL17_13520	ko:K09817
ads:FPL17_13525	ko:K09816
ads:FPL17_13530	ko:K05834
ads:FPL17_13535	ko:K07223
ads:FPL17_13540	ko:K01887
ads:FPL17_13550	ko:K00799
ads:FPL17_13555	ko:K07397
ads:FPL17_13560	ko:K06911
ads:FPL17_13575	ko:K03711
ads:FPL17_13585	ko:K00984
ads:FPL17_13595	ko:K00020
ads:FPL17_13605	ko:K01951
ads:FPL17_13620	ko:K15977
ads:FPL17_13625	ko:K03975
ads:FPL17_13640	ko:K03496
ads:FPL17_13650	ko:K05527
ads:FPL17_13655	ko:K14225
ads:FPL17_13660	ko:K14225
ads:FPL17_13680	ko:K07222
ads:FPL17_13700	ko:K01438
ads:FPL17_13705	ko:K09472
ads:FPL17_13720	ko:K01692
ads:FPL17_13725	ko:K00248
ads:FPL17_13730	ko:K01895
ads:FPL17_13735	ko:K00020
ads:FPL17_13740	ko:K00140
ads:FPL17_13750	ko:K11737
ads:FPL17_13760	ko:K00285
ads:FPL17_13765	ko:K03719
ads:FPL17_13780	ko:K06177
ads:FPL17_13815	ko:K20455
ads:FPL17_13820	ko:K01659
ads:FPL17_13825	ko:K03417
ads:FPL17_13835	ko:K00832
ads:FPL17_13840	ko:K03777
ads:FPL17_13845	ko:K29125
ads:FPL17_13850	ko:K14348
ads:FPL17_13855	ko:K00427
ads:FPL17_13860	ko:K01840
ads:FPL17_13865	ko:K01784
ads:FPL17_13870	ko:K01810
ads:FPL17_13875	ko:K00012
ads:FPL17_13880	ko:K00963
ads:FPL17_13900	ko:K17939
ads:FPL17_13915	ko:K13019
ads:FPL17_13940	ko:K13017
ads:FPL17_13945	ko:K13018
ads:FPL17_13950	ko:K13016
ads:FPL17_13955	ko:K02474
ads:FPL17_13960	ko:K01791
ads:FPL17_13965	ko:K01991
ads:FPL17_13970	ko:K25307
ads:FPL17_13975	ko:K16692
ads:FPL17_13980	ko:K03772
ads:FPL17_13985	ko:K03773
ads:FPL17_13990	ko:K03980
ads:FPL17_13995	ko:K03806
ads:FPL17_14000	ko:K00767
ads:FPL17_14015	ko:K01114
ads:FPL17_14020	ko:K00989
ads:FPL17_14025	ko:K22769
ads:FPL17_14030	ko:K22770
ads:FPL17_14045	ko:K03673
ads:FPL17_14050	ko:K00568
ads:FPL17_14055	ko:K22292
ads:FPL17_14070	ko:K14682
ads:FPL17_14075	ko:K15553
ads:FPL17_14080	ko:K15553
ads:FPL17_14085	ko:K04091
ads:FPL17_14090	ko:K15554
ads:FPL17_14095	ko:K15555
ads:FPL17_14100	ko:K09017
ads:FPL17_14105	ko:K07126
ads:FPL17_14110	ko:K01243
ads:FPL17_14120	ko:K11753
ads:FPL17_14125	ko:K01870
ads:FPL17_14130	ko:K03101
ads:FPL17_14135	ko:K03774
ads:FPL17_14155	ko:K01985
ads:FPL17_14160	ko:K01980
ads:FPL17_14165	ko:K14218
ads:FPL17_14170	ko:K14227
