dzc:W909_00005	ko:K02313
dzc:W909_05785	ko:K10001
dzc:W909_05790	ko:K03820
dzc:W909_05795	ko:K06189
dzc:W909_05800	ko:K07042
dzc:W909_05805	ko:K06217
dzc:W909_05810	ko:K06168
dzc:W909_05815	ko:K03184
dzc:W909_05820	ko:K03297
dzc:W909_05825	ko:K14223
dzc:W909_05830	ko:K14230
dzc:W909_05835	ko:K14223
dzc:W909_05840	ko:K14223
dzc:W909_05845	ko:K14228
dzc:W909_05850	ko:K14230
dzc:W909_05855	ko:K01953
dzc:W909_05860	ko:K02565
dzc:W909_05865	ko:K01443
dzc:W909_05870	ko:K02564
dzc:W909_05875	ko:K02804
dzc:W909_05880	ko:K01886
dzc:W909_05885	ko:K03711
dzc:W909_05895	ko:K03839
dzc:W909_05900	ko:K03406
dzc:W909_05910	ko:K01175
dzc:W909_05915	ko:K03645
dzc:W909_05920	ko:K01835
dzc:W909_05935	ko:K07667
dzc:W909_05940	ko:K07646
dzc:W909_05945	ko:K01548
dzc:W909_05950	ko:K01547
dzc:W909_05955	ko:K01546
dzc:W909_05960	ko:K01545
dzc:W909_05975	ko:K01669
dzc:W909_05985	ko:K23123
dzc:W909_05990	ko:K23124
dzc:W909_05995	ko:K07160
dzc:W909_06000	ko:K01647
dzc:W909_06005	ko:K00241
dzc:W909_06010	ko:K00242
dzc:W909_06015	ko:K00239
dzc:W909_06020	ko:K00240
dzc:W909_06025	ko:K00164
dzc:W909_06030	ko:K00658
dzc:W909_06035	ko:K01903
dzc:W909_06040	ko:K01902
dzc:W909_06050	ko:K00425
dzc:W909_06055	ko:K00426
dzc:W909_06060	ko:K00424
dzc:W909_06070	ko:K07107
dzc:W909_06075	ko:K03562
dzc:W909_06080	ko:K03560
dzc:W909_06085	ko:K03646
dzc:W909_06090	ko:K03641
dzc:W909_06095	ko:K03640
dzc:W909_06105	ko:K14229
dzc:W909_06110	ko:K14229
dzc:W909_06115	ko:K07150
dzc:W909_06120	ko:K03517
dzc:W909_06125	ko:K03811
dzc:W909_06130	ko:K01626
dzc:W909_06135	ko:K01834
dzc:W909_06145	ko:K07798
dzc:W909_06150	ko:K07796
dzc:W909_06155	ko:K07810
dzc:W909_06165	ko:K01785
dzc:W909_06170	ko:K00849
dzc:W909_06175	ko:K00965
dzc:W909_06180	ko:K01784
dzc:W909_06185	ko:K05776
dzc:W909_06195	ko:K02019
dzc:W909_06200	ko:K25859
dzc:W909_06205	ko:K02020
dzc:W909_06210	ko:K02018
dzc:W909_06215	ko:K02017
dzc:W909_06220	ko:K28853
dzc:W909_06225	ko:K07404
dzc:W909_06235	ko:K02058
dzc:W909_06245	ko:K01874
dzc:W909_06250	ko:K03593
dzc:W909_06255	ko:K00876
dzc:W909_06260	ko:K01494
dzc:W909_06265	ko:K07289
dzc:W909_06275	ko:K01991
dzc:W909_06280	ko:K25307
dzc:W909_06285	ko:K16692
dzc:W909_06310	ko:K03606
dzc:W909_06315	ko:K01710
dzc:W909_06320	ko:K00973
dzc:W909_06325	ko:K01790
dzc:W909_06330	ko:K00067
dzc:W909_06350	ko:K00971
dzc:W909_06355	ko:K01840
dzc:W909_06360	ko:K08679
dzc:W909_06370	ko:K00012
dzc:W909_06375	ko:K00963
dzc:W909_06380	ko:K00033
dzc:W909_06420	ko:K18968
dzc:W909_06440	ko:K04047
dzc:W909_06450	ko:K01241
dzc:W909_06460	ko:K11903
dzc:W909_06465	ko:K11904
dzc:W909_06475	ko:K06867
dzc:W909_06480	ko:K06867
dzc:W909_06550	ko:K07746
dzc:W909_06555	ko:K19092
dzc:W909_06570	ko:K11901
dzc:W909_06575	ko:K11900
dzc:W909_06580	ko:K11905
dzc:W909_06585	ko:K11896
dzc:W909_06590	ko:K11895
dzc:W909_06595	ko:K11894
dzc:W909_06600	ko:K11906
dzc:W909_06605	ko:K11893
dzc:W909_06610	ko:K11892
dzc:W909_06615	ko:K11907
dzc:W909_06620	ko:K11908
dzc:W909_06625	ko:K11909
dzc:W909_06630	ko:K11910
dzc:W909_06635	ko:K11891
dzc:W909_06640	ko:K11911
dzc:W909_06645	ko:K07126
dzc:W909_06655	ko:K00824
dzc:W909_06660	ko:K19802
dzc:W909_06665	ko:K26272
dzc:W909_06675	ko:K07243
dzc:W909_06680	ko:K07224
dzc:W909_06685	ko:K16301
dzc:W909_06695	ko:K02003
dzc:W909_06700	ko:K02004
dzc:W909_06720	ko:K15329
dzc:W909_06725	ko:K00059
dzc:W909_06735	ko:K13566
dzc:W909_06760	ko:K01990
dzc:W909_06765	ko:K01992
dzc:W909_06770	ko:K06889
dzc:W909_06775	ko:K18146
dzc:W909_06780	ko:K18145
dzc:W909_06785	ko:K18144
dzc:W909_06790	ko:K18143
dzc:W909_06805	ko:K07090
dzc:W909_06815	ko:K06158
dzc:W909_06820	ko:K07486
dzc:W909_06825	ko:K00782
dzc:W909_06830	ko:K18929
dzc:W909_06835	ko:K18928
dzc:W909_06840	ko:K00574
dzc:W909_06855	ko:K06518
dzc:W909_06875	ko:K02049
dzc:W909_06880	ko:K02050
dzc:W909_06885	ko:K03782
dzc:W909_06890	ko:K03587
dzc:W909_06900	ko:K15584
dzc:W909_06905	ko:K15585
dzc:W909_06910	ko:K15586
dzc:W909_06915	ko:K15587
dzc:W909_06920	ko:K10824
dzc:W909_06925	ko:K03712
dzc:W909_06930	ko:K05804
dzc:W909_06970	ko:K03719
dzc:W909_06995	ko:K09958
dzc:W909_07005	ko:K06160
dzc:W909_07020	ko:K08167
dzc:W909_07030	ko:K02203
dzc:W909_07035	ko:K05835
dzc:W909_07055	ko:K04073
dzc:W909_07060	ko:K01666
dzc:W909_07070	ko:K15650
dzc:W909_07085	ko:K26933
dzc:W909_07115	ko:K14220
dzc:W909_07120	ko:K01190
dzc:W909_07125	ko:K27069
dzc:W909_07130	ko:K01779
dzc:W909_07135	ko:K21645
dzc:W909_07145	ko:K15836
dzc:W909_07150	ko:K22015
dzc:W909_07155	ko:K05796
dzc:W909_07175	ko:K08315
dzc:W909_07180	ko:K12145
dzc:W909_07185	ko:K12144
dzc:W909_07190	ko:K12143
dzc:W909_07195	ko:K12142
dzc:W909_07200	ko:K12141
dzc:W909_07205	ko:K12140
dzc:W909_07210	ko:K12139
dzc:W909_07215	ko:K12138
dzc:W909_07220	ko:K12137
dzc:W909_07225	ko:K12136
dzc:W909_07230	ko:K04653
dzc:W909_07240	ko:K13635
dzc:W909_07245	ko:K11102
dzc:W909_07250	ko:K22230
dzc:W909_07255	ko:K07792
dzc:W909_07260	ko:K07734
dzc:W909_07270	ko:K00137
dzc:W909_07275	ko:K09251
dzc:W909_07285	ko:K09190
dzc:W909_07290	ko:K16066
dzc:W909_07295	ko:K00613
dzc:W909_07320	ko:K02043
dzc:W909_07325	ko:K06166
dzc:W909_07330	ko:K06165
dzc:W909_07335	ko:K06164
dzc:W909_07340	ko:K06163
dzc:W909_07345	ko:K05781
dzc:W909_07350	ko:K05780
dzc:W909_07355	ko:K06162
dzc:W909_07360	ko:K05774
dzc:W909_07365	ko:K07486
dzc:W909_07370	ko:K06167
dzc:W909_07375	ko:K02041
dzc:W909_07380	ko:K02044
dzc:W909_07385	ko:K02042
dzc:W909_07390	ko:K02042
dzc:W909_07395	ko:K00836
dzc:W909_07400	ko:K02014
dzc:W909_07405	ko:K28704
dzc:W909_07410	ko:K28705
dzc:W909_07415	ko:K03446
dzc:W909_07420	ko:K23374
dzc:W909_07425	ko:K23376
dzc:W909_07430	ko:K23375
dzc:W909_07435	ko:K25109
dzc:W909_07440	ko:K25110
dzc:W909_07445	ko:K25111
dzc:W909_07450	ko:K25130
dzc:W909_07455	ko:K10218
dzc:W909_07465	ko:K07726
dzc:W909_07485	ko:K08224
dzc:W909_07495	ko:K01910
dzc:W909_07500	ko:K01646
dzc:W909_07505	ko:K01646
dzc:W909_07510	ko:K01644
dzc:W909_07515	ko:K01643
dzc:W909_07520	ko:K05964
dzc:W909_07525	ko:K01682
dzc:W909_07530	ko:K08348
dzc:W909_07540	ko:K08350
dzc:W909_07545	ko:K02529
dzc:W909_07550	ko:K07407
dzc:W909_07555	ko:K02532
dzc:W909_07590	ko:K09945
dzc:W909_07600	ko:K02073
dzc:W909_07605	ko:K02071
dzc:W909_07610	ko:K02072
dzc:W909_07620	ko:K01521
dzc:W909_07630	ko:K02035
dzc:W909_07635	ko:K01714
dzc:W909_07650	ko:K02033
dzc:W909_07655	ko:K02034
dzc:W909_07660	ko:K02031
dzc:W909_07660	ko:K02032
dzc:W909_07675	ko:K22589
dzc:W909_07685	ko:K03415
dzc:W909_07695	ko:K25271
dzc:W909_07705	ko:K25272
dzc:W909_07720	ko:K01426
dzc:W909_07735	ko:K04033
dzc:W909_07750	ko:K19164
dzc:W909_07775	ko:K14220
dzc:W909_07780	ko:K09933
dzc:W909_07785	ko:K14233
dzc:W909_07800	ko:K03809
dzc:W909_07815	ko:K21029
dzc:W909_07820	ko:K03750
dzc:W909_07825	ko:K00027
dzc:W909_07830	ko:K01489
dzc:W909_07845	ko:K06518
dzc:W909_07850	ko:K05349
dzc:W909_07870	ko:K00833
dzc:W909_07875	ko:K01012
dzc:W909_07880	ko:K00652
dzc:W909_07885	ko:K02169
dzc:W909_07890	ko:K01935
dzc:W909_07895	ko:K03702
dzc:W909_07910	ko:K00425
dzc:W909_07915	ko:K00426
dzc:W909_07925	ko:K03639
dzc:W909_07930	ko:K03638
dzc:W909_07935	ko:K03637
dzc:W909_07940	ko:K03636
dzc:W909_07945	ko:K03635
dzc:W909_07950	ko:K02012
dzc:W909_07955	ko:K02011
dzc:W909_07960	ko:K02010
dzc:W909_07965	ko:K06890
dzc:W909_07970	ko:K01961
dzc:W909_07990	ko:K04080
dzc:W909_08010	ko:K14475
dzc:W909_08030	ko:K03892
dzc:W909_08035	ko:K03893
dzc:W909_08040	ko:K00537
dzc:W909_08050	ko:K18567
dzc:W909_08055	ko:K14189
dzc:W909_08060	ko:K07124
dzc:W909_08095	ko:K00986
dzc:W909_08105	ko:K14232
dzc:W909_08110	ko:K07014
dzc:W909_08115	ko:K09904
dzc:W909_08120	ko:K06899
dzc:W909_08125	ko:K27884
dzc:W909_08130	ko:K27885
dzc:W909_08135	ko:K08177
dzc:W909_08145	ko:K02897
dzc:W909_08150	ko:K19789
dzc:W909_08160	ko:K06183
dzc:W909_08165	ko:K07552
dzc:W909_08180	ko:K13896
dzc:W909_08185	ko:K13895
dzc:W909_08190	ko:K13894
dzc:W909_08195	ko:K13893
dzc:W909_08200	ko:K13694
dzc:W909_08210	ko:K02356
dzc:W909_08215	ko:K06940
dzc:W909_08220	ko:K03291
dzc:W909_08225	ko:K11183
dzc:W909_08230	ko:K00882
dzc:W909_08235	ko:K02770
dzc:W909_08245	ko:K01151
dzc:W909_08260	ko:K11733
dzc:W909_08265	ko:K08159
dzc:W909_08270	ko:K02057
dzc:W909_08275	ko:K02056
dzc:W909_08280	ko:K08317
dzc:W909_08290	ko:K01070
dzc:W909_08295	ko:K00121
dzc:W909_08305	ko:K03406
dzc:W909_08310	ko:K03406
dzc:W909_08315	ko:K03406
dzc:W909_08320	ko:K01495
dzc:W909_08325	ko:K07148
dzc:W909_08330	ko:K03748
dzc:W909_08335	ko:K14441
dzc:W909_08340	ko:K21430
dzc:W909_08345	ko:K00799
dzc:W909_08350	ko:K18100
dzc:W909_08355	ko:K07258
dzc:W909_08360	ko:K11534
dzc:W909_08365	ko:K07085
dzc:W909_08375	ko:K03674
dzc:W909_08380	ko:K10678
dzc:W909_08385	ko:K05844
dzc:W909_08395	ko:K11073
dzc:W909_08400	ko:K11076
dzc:W909_08405	ko:K11075
dzc:W909_08410	ko:K11074
dzc:W909_08420	ko:K03212
dzc:W909_08425	ko:K09996
dzc:W909_08430	ko:K09998
dzc:W909_08435	ko:K09999
dzc:W909_08440	ko:K09997
dzc:W909_08445	ko:K10000
dzc:W909_08455	ko:K11066
dzc:W909_08465	ko:K11933
dzc:W909_08470	ko:K05601
dzc:W909_08475	ko:K07459
dzc:W909_08480	ko:K03704
dzc:W909_08485	ko:K06891
dzc:W909_08490	ko:K03694
dzc:W909_08495	ko:K02518
dzc:W909_08500	ko:K00684
dzc:W909_08505	ko:K16012
dzc:W909_08510	ko:K16013
dzc:W909_08515	ko:K00384
dzc:W909_08520	ko:K03719
dzc:W909_08525	ko:K03466
dzc:W909_08530	ko:K03634
dzc:W909_08535	ko:K07478
dzc:W909_08540	ko:K01875
dzc:W909_08545	ko:K07495
dzc:W909_08550	ko:K23349
dzc:W909_08555	ko:K00799
dzc:W909_08560	ko:K07396
dzc:W909_08575	ko:K08219
dzc:W909_08585	ko:K04069
dzc:W909_08595	ko:K06212
dzc:W909_08600	ko:K09136
dzc:W909_08605	ko:K00831
dzc:W909_08610	ko:K00800
dzc:W909_08615	ko:K00945
dzc:W909_08620	ko:K02945
dzc:W909_08625	ko:K05788
dzc:W909_08645	ko:K11755
dzc:W909_08650	ko:K02500
dzc:W909_08655	ko:K01814
dzc:W909_08660	ko:K02501
dzc:W909_08665	ko:K01089
dzc:W909_08670	ko:K00817
dzc:W909_08675	ko:K00013
dzc:W909_08680	ko:K00765
dzc:W909_08690	ko:K05875
dzc:W909_08695	ko:K07702
dzc:W909_08700	ko:K07700
dzc:W909_08715	ko:K01910
dzc:W909_08720	ko:K01646
dzc:W909_08725	ko:K01646
dzc:W909_08730	ko:K01644
dzc:W909_08740	ko:K05964
dzc:W909_08745	ko:K05966
dzc:W909_08750	ko:K21087
dzc:W909_08765	ko:K01141
dzc:W909_08770	ko:K09802
dzc:W909_08780	ko:K02238
dzc:W909_08785	ko:K11085
dzc:W909_08790	ko:K00912
dzc:W909_08795	ko:K09791
dzc:W909_08800	ko:K00979
dzc:W909_08825	ko:K06219
dzc:W909_08830	ko:K03633
dzc:W909_08835	ko:K03804
dzc:W909_08840	ko:K03632
dzc:W909_08850	ko:K14588
dzc:W909_08865	ko:K03574
dzc:W909_08870	ko:K01166
dzc:W909_08895	ko:K14233
dzc:W909_08900	ko:K04477
dzc:W909_08915	ko:K03675
dzc:W909_08920	ko:K08162
dzc:W909_08925	ko:K03790
dzc:W909_08930	ko:K09915
dzc:W909_08935	ko:K03810
dzc:W909_08940	ko:K03980
dzc:W909_08965	ko:K06907
dzc:W909_09000	ko:K06903
dzc:W909_09050	ko:K01887
dzc:W909_09055	ko:K09907
dzc:W909_09060	ko:K06201
dzc:W909_09070	ko:K15257
dzc:W909_09075	ko:K15256
dzc:W909_09080	ko:K07136
dzc:W909_09095	ko:K01876
dzc:W909_09100	ko:K08310
dzc:W909_09110	ko:K01159
dzc:W909_09115	ko:K07241
dzc:W909_09120	ko:K03550
dzc:W909_09125	ko:K03551
dzc:W909_09130	ko:K09816
dzc:W909_09135	ko:K09817
dzc:W909_09140	ko:K09815
dzc:W909_09145	ko:K19304
dzc:W909_09150	ko:K02560
dzc:W909_09160	ko:K00873
dzc:W909_09165	ko:K19337
dzc:W909_09170	ko:K00036
dzc:W909_09175	ko:K01625
dzc:W909_09180	ko:K08289
dzc:W909_09185	ko:K01354
dzc:W909_09195	ko:K02345
dzc:W909_09200	ko:K07156
dzc:W909_09205	ko:K07245
dzc:W909_09210	ko:K02217
dzc:W909_09220	ko:K02028
dzc:W909_09225	ko:K02029
dzc:W909_09230	ko:K02029
dzc:W909_09235	ko:K02030
dzc:W909_09265	ko:K09786
dzc:W909_09270	ko:K07180
dzc:W909_09275	ko:K07274
dzc:W909_09285	ko:K01792
dzc:W909_09290	ko:K00134
dzc:W909_09295	ko:K07305
dzc:W909_09300	ko:K09916
dzc:W909_09305	ko:K08281
dzc:W909_09310	ko:K01424
dzc:W909_09315	ko:K04773
dzc:W909_09330	ko:K03169
dzc:W909_09340	ko:K01142
dzc:W909_09350	ko:K14236
dzc:W909_09355	ko:K01433
dzc:W909_09360	ko:K09858
dzc:W909_09365	ko:K07001
dzc:W909_09370	ko:K02485
dzc:W909_09375	ko:K00963
dzc:W909_09380	ko:K03746
dzc:W909_09385	ko:K00857
dzc:W909_09390	ko:K04072
dzc:W909_09405	ko:K15580
dzc:W909_09410	ko:K15581
dzc:W909_09415	ko:K15582
dzc:W909_09420	ko:K15583
dzc:W909_09425	ko:K10823
dzc:W909_09430	ko:K09901
dzc:W909_09435	ko:K06131
dzc:W909_09445	ko:K05874
dzc:W909_09450	ko:K09780
dzc:W909_09455	ko:K03832
dzc:W909_09460	ko:K10806
dzc:W909_09465	ko:K06190
dzc:W909_09475	ko:K06940
dzc:W909_09480	ko:K07275
dzc:W909_09485	ko:K22110
dzc:W909_09490	ko:K01695
dzc:W909_09495	ko:K01696
dzc:W909_09500	ko:K13498
dzc:W909_09505	ko:K00766
dzc:W909_09510	ko:K01658
dzc:W909_09515	ko:K01657
dzc:W909_09520	ko:K07053
dzc:W909_09530	ko:K06178
dzc:W909_09535	ko:K19221
dzc:W909_09545	ko:K04774
dzc:W909_09560	ko:K03168
dzc:W909_09565	ko:K13634
dzc:W909_09570	ko:K10773
dzc:W909_09575	ko:K03613
dzc:W909_09580	ko:K03612
dzc:W909_09585	ko:K03614
dzc:W909_09590	ko:K03615
dzc:W909_09595	ko:K03616
dzc:W909_09600	ko:K03617
dzc:W909_09610	ko:K18195
dzc:W909_09615	ko:K01804
dzc:W909_09620	ko:K00853
dzc:W909_09625	ko:K10537
dzc:W909_09630	ko:K10539
dzc:W909_09635	ko:K10538
dzc:W909_09640	ko:K02099
dzc:W909_09650	ko:K14347
dzc:W909_09660	ko:K01488
dzc:W909_09670	ko:K01809
dzc:W909_09675	ko:K01679
dzc:W909_09680	ko:K10748
dzc:W909_09685	ko:K08224
dzc:W909_09695	ko:K15545
dzc:W909_09700	ko:K01935
dzc:W909_09715	ko:K16066
dzc:W909_09725	ko:K13693
dzc:W909_09730	ko:K07026
dzc:W909_09755	ko:K03549
dzc:W909_09760	ko:K01406
dzc:W909_09765	ko:K01406
dzc:W909_09770	ko:K01406
dzc:W909_09775	ko:K12538
dzc:W909_09780	ko:K12537
dzc:W909_09785	ko:K12536
dzc:W909_09795	ko:K01406
dzc:W909_09805	ko:K19267
dzc:W909_09840	ko:K01092
dzc:W909_09845	ko:K01126
dzc:W909_09850	ko:K02055
dzc:W909_09855	ko:K02053
dzc:W909_09860	ko:K02054
dzc:W909_09865	ko:K02052
dzc:W909_09880	ko:K13727
dzc:W909_09885	ko:K05875
dzc:W909_09895	ko:K04565
dzc:W909_09905	ko:K00567
dzc:W909_09910	ko:K01420
dzc:W909_09915	ko:K14055
dzc:W909_09920	ko:K00325
dzc:W909_09925	ko:K00324
dzc:W909_09935	ko:K01627
dzc:W909_09950	ko:K02493
dzc:W909_09955	ko:K02835
dzc:W909_09960	ko:K02492
dzc:W909_09965	ko:K02494
dzc:W909_09970	ko:K00919
dzc:W909_09975	ko:K00948
dzc:W909_09985	ko:K01056
dzc:W909_09990	ko:K06942
dzc:W909_10005	ko:K15924
dzc:W909_10010	ko:K05591
dzc:W909_10020	ko:K03581
dzc:W909_10025	ko:K03582
dzc:W909_10030	ko:K03583
dzc:W909_10065	ko:K00285
dzc:W909_10070	ko:K06415
dzc:W909_10075	ko:K03603
dzc:W909_10080	ko:K03611
dzc:W909_10085	ko:K09160
dzc:W909_10090	ko:K29029
dzc:W909_10095	ko:K09902
dzc:W909_10100	ko:K03610
dzc:W909_10105	ko:K03609
dzc:W909_10110	ko:K03608
dzc:W909_10115	ko:K03684
dzc:W909_10120	ko:K01897
dzc:W909_10125	ko:K07285
dzc:W909_10130	ko:K14742
dzc:W909_10135	ko:K03722
dzc:W909_10145	ko:K09917
dzc:W909_10150	ko:K01665
dzc:W909_10160	ko:K01752
dzc:W909_10170	ko:K02794
dzc:W909_10175	ko:K02795
dzc:W909_10180	ko:K02796
dzc:W909_10190	ko:K23242
dzc:W909_10195	ko:K00563
dzc:W909_10200	ko:K03704
dzc:W909_10215	ko:K26933
dzc:W909_10220	ko:K01815
dzc:W909_10225	ko:K00065
dzc:W909_10230	ko:K01731
dzc:W909_10235	ko:K10193
dzc:W909_10240	ko:K10194
dzc:W909_10245	ko:K10195
dzc:W909_10250	ko:K10192
dzc:W909_10255	ko:K22110
dzc:W909_10265	ko:K07038
dzc:W909_10270	ko:K06956
dzc:W909_10275	ko:K04064
dzc:W909_10280	ko:K01916
dzc:W909_10295	ko:K04764
dzc:W909_10300	ko:K01890
dzc:W909_10305	ko:K01889
dzc:W909_10310	ko:K02887
dzc:W909_10315	ko:K02916
dzc:W909_10320	ko:K02520
dzc:W909_10325	ko:K01868
dzc:W909_10335	ko:K19333
dzc:W909_10340	ko:K01730
dzc:W909_10345	ko:K03799
dzc:W909_10360	ko:K00031
dzc:W909_10365	ko:K06181
dzc:W909_10370	ko:K12152
dzc:W909_10375	ko:K00566
dzc:W909_10380	ko:K07153
dzc:W909_10385	ko:K01756
dzc:W909_10390	ko:K07660
dzc:W909_10395	ko:K07637
dzc:W909_10400	ko:K18850
dzc:W909_10405	ko:K01258
dzc:W909_10565	ko:K06907
dzc:W909_10570	ko:K06908
dzc:W909_10580	ko:K03297
dzc:W909_10600	ko:K06905
dzc:W909_10610	ko:K06903
dzc:W909_10640	ko:K04759
dzc:W909_10645	ko:K04758
dzc:W909_10650	ko:K04758
dzc:W909_10665	ko:K07746
dzc:W909_10670	ko:K19048
dzc:W909_10685	ko:K07326
dzc:W909_10705	ko:K03219
dzc:W909_10725	ko:K03223
dzc:W909_10735	ko:K03222
dzc:W909_10740	ko:K04053
dzc:W909_10770	ko:K04058
dzc:W909_10775	ko:K03230
dzc:W909_10780	ko:K03220
dzc:W909_10785	ko:K03224
dzc:W909_10790	ko:K04056
dzc:W909_10800	ko:K03225
dzc:W909_10805	ko:K03226
dzc:W909_10810	ko:K03227
dzc:W909_10815	ko:K03228
dzc:W909_10820	ko:K03229
dzc:W909_10825	ko:K17938
dzc:W909_10830	ko:K05875
dzc:W909_10835	ko:K05875
dzc:W909_10855	ko:K02053
dzc:W909_10860	ko:K02054
dzc:W909_10865	ko:K02055
dzc:W909_10870	ko:K00135
dzc:W909_10875	ko:K00823
dzc:W909_10880	ko:K00375
dzc:W909_10885	ko:K02052
dzc:W909_10890	ko:K01821
dzc:W909_10900	ko:K00549
dzc:W909_10905	ko:K00799
dzc:W909_10910	ko:K15532
dzc:W909_10920	ko:K08191
dzc:W909_10930	ko:K00432
dzc:W909_10935	ko:K01821
dzc:W909_10945	ko:K13954
dzc:W909_10950	ko:K00374
dzc:W909_10955	ko:K00373
dzc:W909_10960	ko:K00371
dzc:W909_10965	ko:K00370
dzc:W909_10970	ko:K10797
dzc:W909_10980	ko:K02575
dzc:W909_10985	ko:K07673
dzc:W909_10990	ko:K07684
dzc:W909_11005	ko:K03797
dzc:W909_11010	ko:K03607
dzc:W909_11015	ko:K08968
dzc:W909_11020	ko:K03808
dzc:W909_11025	ko:K06192
dzc:W909_11030	ko:K11392
dzc:W909_11040	ko:K05875
dzc:W909_11090	ko:K06903
dzc:W909_11115	ko:K08195
dzc:W909_11130	ko:K21528
dzc:W909_11145	ko:K06907
dzc:W909_11150	ko:K06908
dzc:W909_11170	ko:K06906
dzc:W909_11175	ko:K06905
dzc:W909_11185	ko:K01487
dzc:W909_11195	ko:K05874
dzc:W909_11200	ko:K03776
dzc:W909_11210	ko:K07313
dzc:W909_11215	ko:K03281
dzc:W909_11220	ko:K02035
dzc:W909_11230	ko:K02031
dzc:W909_11235	ko:K02034
dzc:W909_11240	ko:K02033
dzc:W909_11245	ko:K07232
dzc:W909_11250	ko:K07300
dzc:W909_11255	ko:K03321
dzc:W909_11265	ko:K07661
dzc:W909_11270	ko:K07639
dzc:W909_11285	ko:K04775
dzc:W909_11290	ko:K03303
dzc:W909_11295	ko:K18928
dzc:W909_11300	ko:K18929
dzc:W909_11305	ko:K00782
dzc:W909_11310	ko:K03578
dzc:W909_11320	ko:K01118
dzc:W909_11335	ko:K03776
dzc:W909_11340	ko:K03778
dzc:W909_11370	ko:K14058
dzc:W909_11375	ko:K16074
dzc:W909_11380	ko:K15580
dzc:W909_11385	ko:K14054
dzc:W909_11390	ko:K11065
dzc:W909_11405	ko:K01434
dzc:W909_11420	ko:K03721
dzc:W909_11430	ko:K08369
dzc:W909_11440	ko:K08990
dzc:W909_11445	ko:K06918
dzc:W909_11450	ko:K03973
dzc:W909_11455	ko:K03970
dzc:W909_11460	ko:K03969
dzc:W909_11465	ko:K03974
dzc:W909_11475	ko:K19226
dzc:W909_11480	ko:K19227
dzc:W909_11485	ko:K19228
dzc:W909_11490	ko:K19229
dzc:W909_11495	ko:K19230
dzc:W909_11500	ko:K00208
dzc:W909_11525	ko:K01147
dzc:W909_11535	ko:K06200
dzc:W909_11540	ko:K02526
dzc:W909_11545	ko:K03077
dzc:W909_11555	ko:K04062
dzc:W909_11560	ko:K03113
dzc:W909_11565	ko:K01591
dzc:W909_11570	ko:K19804
dzc:W909_11575	ko:K08992
dzc:W909_11580	ko:K01096
dzc:W909_11585	ko:K01497
dzc:W909_11590	ko:K15580
dzc:W909_11595	ko:K00799
dzc:W909_11600	ko:K00868
dzc:W909_11610	ko:K01866
dzc:W909_11615	ko:K00275
dzc:W909_11625	ko:K09001
dzc:W909_11635	ko:K06077
dzc:W909_11640	ko:K06075
dzc:W909_11645	ko:K06938
dzc:W909_11650	ko:K01759
dzc:W909_11655	ko:K03683
dzc:W909_11660	ko:K07390
dzc:W909_11665	ko:K19303
dzc:W909_11675	ko:K03604
dzc:W909_11680	ko:K00574
dzc:W909_11685	ko:K00793
dzc:W909_11690	ko:K26939
dzc:W909_11695	ko:K14237
dzc:W909_11700	ko:K14237
dzc:W909_11710	ko:K01223
dzc:W909_11715	ko:K02757
dzc:W909_11720	ko:K03488
dzc:W909_11725	ko:K00873
dzc:W909_11730	ko:K07495
dzc:W909_11735	ko:K06078
dzc:W909_11740	ko:K19236
dzc:W909_11750	ko:K19222
dzc:W909_11755	ko:K26063
dzc:W909_11770	ko:K01007
dzc:W909_11775	ko:K09773
dzc:W909_11790	ko:K09857
dzc:W909_11795	ko:K06192
dzc:W909_11800	ko:K03808
dzc:W909_11805	ko:K15738
dzc:W909_11810	ko:K12297
dzc:W909_11815	ko:K07140
dzc:W909_11820	ko:K18657
dzc:W909_11825	ko:K00254
dzc:W909_11830	ko:K00299
dzc:W909_11835	ko:K15553
dzc:W909_11840	ko:K04091
dzc:W909_11845	ko:K15554
dzc:W909_11850	ko:K15555
dzc:W909_11855	ko:K01256
dzc:W909_11865	ko:K00763
dzc:W909_11870	ko:K01893
dzc:W909_11875	ko:K09476
dzc:W909_11880	ko:K09476
dzc:W909_11885	ko:K00813
dzc:W909_11890	ko:K01069
dzc:W909_11900	ko:K21470
dzc:W909_11905	ko:K08997
dzc:W909_11915	ko:K03800
dzc:W909_11920	ko:K13695
dzc:W909_11925	ko:K06074
dzc:W909_11930	ko:K00432
dzc:W909_11935	ko:K06073
dzc:W909_11945	ko:K12410
dzc:W909_11950	ko:K28207
dzc:W909_11955	ko:K09808
dzc:W909_11960	ko:K09810
dzc:W909_11965	ko:K09808
dzc:W909_11970	ko:K03723
dzc:W909_11975	ko:K26148
dzc:W909_11980	ko:K04046
dzc:W909_11985	ko:K00675
dzc:W909_11990	ko:K01187
dzc:W909_11995	ko:K08191
dzc:W909_12010	ko:K03885
dzc:W909_12015	ko:K07000
dzc:W909_12020	ko:K01207
dzc:W909_12025	ko:K07251
dzc:W909_12030	ko:K07337
dzc:W909_12040	ko:K02503
dzc:W909_12045	ko:K13574
dzc:W909_12055	ko:K02779
dzc:W909_12060	ko:K03424
dzc:W909_12065	ko:K02341
dzc:W909_12070	ko:K00943
dzc:W909_12075	ko:K07082
dzc:W909_12080	ko:K02619
dzc:W909_12085	ko:K09458
