vdb:AL552_00005	ko:K01273
vdb:AL552_08375	ko:K07171
vdb:AL552_08430	ko:K12542
vdb:AL552_08435	ko:K03704
vdb:AL552_08515	ko:K06940
vdb:AL552_08520	ko:K19164
vdb:AL552_08525	ko:K19163
vdb:AL552_08540	ko:K07496
vdb:AL552_08545	ko:K07491
vdb:AL552_08555	ko:K03892
vdb:AL552_08560	ko:K07089
vdb:AL552_08575	ko:K03704
vdb:AL552_08585	ko:K03313
vdb:AL552_08590	ko:K04087
vdb:AL552_08605	ko:K03704
vdb:AL552_08630	ko:K07397
vdb:AL552_08665	ko:K07482
vdb:AL552_08695	ko:K07482
vdb:AL552_08785	ko:K01448
vdb:AL552_08900	ko:K07058
vdb:AL552_08905	ko:K07560
vdb:AL552_08920	ko:K01610
vdb:AL552_08925	ko:K04083
vdb:AL552_08930	ko:K04762
vdb:AL552_08935	ko:K02452
vdb:AL552_08940	ko:K02453
vdb:AL552_08945	ko:K02454
vdb:AL552_08950	ko:K02455
vdb:AL552_08955	ko:K02456
vdb:AL552_08960	ko:K02457
vdb:AL552_08965	ko:K02458
vdb:AL552_08975	ko:K02460
vdb:AL552_08980	ko:K02461
vdb:AL552_08985	ko:K02462
vdb:AL552_08990	ko:K02463
vdb:AL552_08995	ko:K01082
vdb:AL552_09000	ko:K08312
vdb:AL552_09005	ko:K07400
vdb:AL552_09015	ko:K02170
vdb:AL552_09025	ko:K06959
vdb:AL552_09035	ko:K04760
vdb:AL552_09045	ko:K07659
vdb:AL552_09050	ko:K07638
vdb:AL552_09055	ko:K16345
vdb:AL552_09060	ko:K03655
vdb:AL552_09065	ko:K00556
vdb:AL552_09070	ko:K01139
vdb:AL552_09075	ko:K03060
vdb:AL552_09080	ko:K00942
vdb:AL552_09090	ko:K03832
vdb:AL552_09095	ko:K03559
vdb:AL552_09100	ko:K03561
vdb:AL552_09105	ko:K03561
vdb:AL552_09115	ko:K02014
vdb:AL552_09125	ko:K13894
vdb:AL552_09140	ko:K02031
vdb:AL552_09145	ko:K02032
vdb:AL552_09150	ko:K13256
vdb:AL552_09170	ko:K03315
vdb:AL552_09225	ko:K07733
vdb:AL552_09245	ko:K00989
vdb:AL552_09250	ko:K00762
vdb:AL552_09255	ko:K02517
vdb:AL552_09260	ko:K05501
vdb:AL552_09265	ko:K13038
vdb:AL552_09275	ko:K03406
vdb:AL552_09280	ko:K03630
vdb:AL552_09285	ko:K02902
vdb:AL552_09290	ko:K02913
vdb:AL552_09300	ko:K10563
vdb:AL552_09310	ko:K00954
vdb:AL552_09315	ko:K00754
vdb:AL552_09320	ko:K12984
vdb:AL552_09325	ko:K12982
vdb:AL552_09330	ko:K00901
vdb:AL552_09335	ko:K11211
vdb:AL552_09340	ko:K01710
vdb:AL552_09345	ko:K00973
vdb:AL552_09370	ko:K00956
vdb:AL552_09375	ko:K00860
vdb:AL552_09380	ko:K00957
vdb:AL552_09390	ko:K02527
vdb:AL552_09395	ko:K02843
vdb:AL552_09400	ko:K07270
vdb:AL552_09405	ko:K02560
vdb:AL552_09410	ko:K03274
vdb:AL552_09440	ko:K02456
vdb:AL552_09445	ko:K02454
vdb:AL552_09450	ko:K02455
vdb:AL552_09460	ko:K02453
vdb:AL552_09555	ko:K02851
vdb:AL552_09585	ko:K08679
vdb:AL552_09600	ko:K00012
vdb:AL552_09605	ko:K00963
vdb:AL552_09610	ko:K01803
vdb:AL552_09615	ko:K01826
vdb:AL552_09625	ko:K07461
vdb:AL552_09640	ko:K02446
vdb:AL552_09650	ko:K09892
vdb:AL552_09655	ko:K02553
vdb:AL552_09660	ko:K02548
vdb:AL552_09665	ko:K03667
vdb:AL552_09670	ko:K01419
vdb:AL552_09680	ko:K05499
vdb:AL552_09685	ko:K04066
vdb:AL552_09695	ko:K02909
vdb:AL552_09700	ko:K02946
vdb:AL552_09705	ko:K02906
vdb:AL552_09710	ko:K02926
vdb:AL552_09715	ko:K02892
vdb:AL552_09720	ko:K02886
vdb:AL552_09725	ko:K02965
vdb:AL552_09730	ko:K02890
vdb:AL552_09735	ko:K02982
vdb:AL552_09740	ko:K02878
vdb:AL552_09745	ko:K02904
vdb:AL552_09750	ko:K02961
vdb:AL552_09755	ko:K02874
vdb:AL552_09760	ko:K02895
vdb:AL552_09765	ko:K02931
vdb:AL552_09770	ko:K02954
vdb:AL552_09775	ko:K02994
vdb:AL552_09780	ko:K02933
vdb:AL552_09785	ko:K02881
vdb:AL552_09790	ko:K02988
vdb:AL552_09795	ko:K02907
vdb:AL552_09800	ko:K02876
vdb:AL552_09805	ko:K03076
vdb:AL552_09810	ko:K02919
vdb:AL552_09815	ko:K02952
vdb:AL552_09820	ko:K02948
vdb:AL552_09825	ko:K02986
vdb:AL552_09830	ko:K03040
vdb:AL552_09835	ko:K02879
vdb:AL552_09845	ko:K03773
vdb:AL552_09850	ko:K07269
vdb:AL552_09855	ko:K02348
vdb:AL552_09860	ko:K05591
vdb:AL552_09870	ko:K01119
vdb:AL552_09880	ko:K00957
vdb:AL552_09885	ko:K00956
vdb:AL552_09895	ko:K00860
vdb:AL552_09905	ko:K09950
vdb:AL552_09910	ko:K02004
vdb:AL552_09915	ko:K02003
vdb:AL552_09930	ko:K07109
vdb:AL552_09940	ko:K07304
vdb:AL552_09945	ko:K07278
vdb:AL552_09950	ko:K09800
vdb:AL552_09965	ko:K01507
vdb:AL552_09970	ko:K03841
vdb:AL552_09980	ko:K02558
vdb:AL552_09985	ko:K03186
vdb:AL552_09990	ko:K02064
vdb:AL552_09995	ko:K02063
vdb:AL552_10000	ko:K02062
vdb:AL552_10015	ko:K14061
vdb:AL552_10025	ko:K07080
vdb:AL552_10035	ko:K03402
vdb:AL552_10040	ko:K00024
vdb:AL552_10050	ko:K02523
vdb:AL552_10055	ko:K02888
vdb:AL552_10060	ko:K02899
vdb:AL552_10065	ko:K03979
vdb:AL552_10080	ko:K00287
vdb:AL552_10085	ko:K01525
vdb:AL552_10090	ko:K06195
vdb:AL552_10095	ko:K02528
vdb:AL552_10100	ko:K00097
vdb:AL552_10105	ko:K03771
vdb:AL552_10110	ko:K04744
vdb:AL552_10115	ko:K05801
vdb:AL552_10125	ko:K01704
vdb:AL552_10130	ko:K01703
vdb:AL552_10135	ko:K00052
vdb:AL552_10140	ko:K01649
vdb:AL552_10155	ko:K19302
vdb:AL552_10165	ko:K05798
vdb:AL552_10175	ko:K01652
vdb:AL552_10180	ko:K01653
vdb:AL552_10190	ko:K15735
vdb:AL552_10195	ko:K00873
vdb:AL552_10210	ko:K00820
vdb:AL552_10220	ko:K07665
vdb:AL552_10225	ko:K07644
vdb:AL552_10230	ko:K00005
vdb:AL552_10235	ko:K05878
vdb:AL552_10240	ko:K05879
vdb:AL552_10245	ko:K23993
vdb:AL552_10250	ko:K05880
vdb:AL552_10255	ko:K02562
vdb:AL552_10260	ko:K00009
vdb:AL552_10265	ko:K02800
vdb:AL552_10285	ko:K09797
vdb:AL552_10300	ko:K02073
vdb:AL552_10305	ko:K14230
vdb:AL552_10310	ko:K03086
vdb:AL552_10315	ko:K02316
vdb:AL552_10320	ko:K09117
vdb:AL552_10325	ko:K02970
vdb:AL552_10330	ko:K25706
vdb:AL552_10340	ko:K08591
vdb:AL552_10345	ko:K01633
vdb:AL552_10350	ko:K00950
vdb:AL552_10355	ko:K06153
vdb:AL552_10360	ko:K00974
vdb:AL552_10365	ko:K02450
vdb:AL552_10370	ko:K02451
vdb:AL552_10375	ko:K00681
vdb:AL552_10380	ko:K07184
vdb:AL552_10385	ko:K03306
vdb:AL552_10390	ko:K07220
vdb:AL552_10395	ko:K18446
vdb:AL552_10400	ko:K10716
vdb:AL552_10405	ko:K03406
vdb:AL552_10415	ko:K03272
vdb:AL552_10420	ko:K12340
vdb:AL552_10425	ko:K01515
vdb:AL552_10430	ko:K09920
vdb:AL552_10435	ko:K03651
vdb:AL552_10440	ko:K07000
vdb:AL552_10445	ko:K02622
vdb:AL552_10450	ko:K02621
vdb:AL552_10455	ko:K04691
vdb:AL552_10460	ko:K04771
vdb:AL552_10465	ko:K09908
vdb:AL552_10475	ko:K06916
vdb:AL552_10485	ko:K02871
vdb:AL552_10490	ko:K02996
vdb:AL552_10495	ko:K00411
vdb:AL552_10500	ko:K00412
vdb:AL552_10505	ko:K00413
vdb:AL552_10510	ko:K03599
vdb:AL552_10515	ko:K03600
vdb:AL552_10520	ko:K28369
vdb:AL552_10525	ko:K12961
vdb:AL552_10530	ko:K07460
vdb:AL552_10535	ko:K07121
vdb:AL552_10540	ko:K07056
vdb:AL552_10545	ko:K01978
vdb:AL552_10555	ko:K03438
vdb:AL552_10560	ko:K03586
vdb:AL552_10565	ko:K03587
vdb:AL552_10570	ko:K01928
vdb:AL552_10575	ko:K01929
vdb:AL552_10580	ko:K01000
vdb:AL552_10585	ko:K01925
vdb:AL552_10590	ko:K03588
vdb:AL552_10595	ko:K02563
vdb:AL552_10600	ko:K01924
vdb:AL552_10605	ko:K03589
vdb:AL552_10610	ko:K03590
vdb:AL552_10615	ko:K03531
vdb:AL552_10620	ko:K02535
vdb:AL552_10630	ko:K03070
vdb:AL552_10635	ko:K03574
vdb:AL552_10640	ko:K00215
vdb:AL552_10645	ko:K01956
vdb:AL552_10650	ko:K01955
vdb:AL552_10670	ko:K07090
vdb:AL552_10695	ko:K06858
vdb:AL552_10700	ko:K02227
vdb:AL552_10705	ko:K01243
vdb:AL552_10715	ko:K00266
vdb:AL552_10720	ko:K00265
vdb:AL552_10725	ko:K00266
vdb:AL552_10730	ko:K00265
vdb:AL552_10735	ko:K07139
vdb:AL552_10745	ko:K07648
vdb:AL552_10755	ko:K07773
vdb:AL552_10770	ko:K02553
vdb:AL552_10785	ko:K12524
vdb:AL552_10790	ko:K00872
vdb:AL552_10795	ko:K01733
vdb:AL552_10805	ko:K06866
vdb:AL552_10810	ko:K01151
vdb:AL552_10820	ko:K03648
vdb:AL552_10835	ko:K03310
vdb:AL552_10840	ko:K09861
vdb:AL552_10845	ko:K05590
vdb:AL552_10850	ko:K15460
vdb:AL552_10855	ko:K03311
vdb:AL552_10860	ko:K03840
vdb:AL552_10865	ko:K04763
vdb:AL552_10870	ko:K03981
vdb:AL552_10880	ko:K02836
vdb:AL552_10885	ko:K04567
vdb:AL552_10890	ko:K20919
vdb:AL552_10910	ko:K03573
vdb:AL552_10920	ko:K08311
vdb:AL552_10925	ko:K08484
vdb:AL552_10930	ko:K07090
vdb:AL552_10935	ko:K13292
vdb:AL552_10940	ko:K00560
vdb:AL552_10950	ko:K14683
vdb:AL552_10955	ko:K03717
vdb:AL552_10960	ko:K22042
vdb:AL552_10965	ko:K02968
vdb:AL552_10970	ko:K03980
vdb:AL552_10975	ko:K11753
vdb:AL552_10980	ko:K01870
vdb:AL552_10985	ko:K03101
vdb:AL552_10990	ko:K03774
vdb:AL552_10995	ko:K03527
vdb:AL552_11000	ko:K03741
vdb:AL552_11005	ko:K27883
vdb:AL552_11010	ko:K27882
vdb:AL552_11030	ko:K07106
vdb:AL552_11035	ko:K09001
vdb:AL552_11040	ko:K01207
vdb:AL552_11045	ko:K01626
vdb:AL552_11050	ko:K14187
vdb:AL552_11065	ko:K06020
vdb:AL552_11070	ko:K08309
vdb:AL552_11075	ko:K03720
vdb:AL552_11080	ko:K01529
vdb:AL552_11085	ko:K14170
vdb:AL552_11090	ko:K05809
vdb:AL552_11100	ko:K05807
vdb:AL552_11105	ko:K06180
vdb:AL552_11110	ko:K05810
vdb:AL552_11115	ko:K03695
vdb:AL552_11125	ko:K01977
vdb:AL552_11130	ko:K14218
vdb:AL552_11135	ko:K14224
vdb:AL552_11140	ko:K01980
vdb:AL552_11145	ko:K01985
vdb:AL552_11150	ko:K14221
vdb:AL552_11155	ko:K14235
vdb:AL552_11165	ko:K07261
vdb:AL552_11180	ko:K08303
vdb:AL552_11185	ko:K03554
vdb:AL552_11195	ko:K07657
vdb:AL552_11200	ko:K07636
vdb:AL552_11210	ko:K01524
vdb:AL552_11215	ko:K00937
vdb:AL552_11220	ko:K02037
vdb:AL552_11225	ko:K02038
vdb:AL552_11230	ko:K02036
vdb:AL552_11235	ko:K02039
vdb:AL552_11240	ko:K22468
vdb:AL552_11245	ko:K06201
vdb:AL552_11255	ko:K03386
vdb:AL552_11260	ko:K04761
vdb:AL552_11265	ko:K01638
vdb:AL552_11270	ko:K01637
vdb:AL552_11275	ko:K04767
vdb:AL552_11290	ko:K07568
vdb:AL552_11295	ko:K00773
vdb:AL552_11300	ko:K03210
vdb:AL552_11305	ko:K03072
vdb:AL552_11310	ko:K03074
vdb:AL552_11315	ko:K01092
vdb:AL552_11325	ko:K13643
vdb:AL552_11330	ko:K04487
vdb:AL552_11335	ko:K04488
vdb:AL552_11340	ko:K13628
vdb:AL552_11345	ko:K04082
vdb:AL552_11350	ko:K04044
vdb:AL552_11355	ko:K04755
vdb:AL552_11365	ko:K07751
vdb:AL552_11370	ko:K00940
vdb:AL552_11375	ko:K06941
vdb:AL552_11385	ko:K15539
vdb:AL552_11390	ko:K03526
vdb:AL552_11395	ko:K01892
vdb:AL552_11405	ko:K17713
vdb:AL552_11410	ko:K03977
vdb:AL552_11415	ko:K01872
vdb:AL552_11425	ko:K03601
vdb:AL552_11430	ko:K00088
vdb:AL552_11435	ko:K01951
vdb:AL552_11450	ko:K07034
vdb:AL552_11455	ko:K03310
vdb:AL552_11460	ko:K00285
vdb:AL552_11475	ko:K01740
vdb:AL552_11505	ko:K03566
vdb:AL552_11525	ko:K15035
vdb:AL552_11530	ko:K03664
vdb:AL552_11540	ko:K09801
vdb:AL552_11545	ko:K06186
vdb:AL552_11550	ko:K03631
vdb:AL552_11560	ko:K00858
vdb:AL552_11565	ko:K03687
vdb:AL552_11575	ko:K04043
vdb:AL552_11580	ko:K03686
vdb:AL552_11585	ko:K02655
vdb:AL552_11590	ko:K08084
vdb:AL552_11595	ko:K02672
vdb:AL552_11605	ko:K02671
vdb:AL552_11610	ko:K12942
vdb:AL552_11625	ko:K18691
vdb:AL552_11630	ko:K01952
vdb:AL552_11645	ko:K16087
vdb:AL552_11650	ko:K06987
vdb:AL552_11660	ko:K01270
vdb:AL552_11665	ko:K06901
vdb:AL552_11670	ko:K00769
vdb:AL552_11675	ko:K11750
vdb:AL552_11680	ko:K11926
vdb:AL552_11685	ko:K00931
vdb:AL552_11690	ko:K00147
vdb:AL552_11695	ko:K07738
vdb:AL552_11700	ko:K11752
vdb:AL552_11705	ko:K00793
vdb:AL552_11710	ko:K14652
vdb:AL552_11715	ko:K00794
vdb:AL552_11720	ko:K03625
vdb:AL552_11725	ko:K00946
vdb:AL552_11730	ko:K01095
vdb:AL552_11735	ko:K01662
vdb:AL552_11740	ko:K00795
vdb:AL552_11745	ko:K03602
vdb:AL552_11750	ko:K02556
vdb:AL552_11755	ko:K02557
vdb:AL552_11760	ko:K03151
vdb:AL552_11765	ko:K03566
vdb:AL552_11770	ko:K07020
vdb:AL552_11780	ko:K06968
vdb:AL552_11785	ko:K01146
vdb:AL552_11790	ko:K06966
vdb:AL552_11805	ko:K06879
vdb:AL552_11810	ko:K15723
vdb:AL552_11820	ko:K02073
vdb:AL552_11825	ko:K02072
vdb:AL552_11830	ko:K02071
vdb:AL552_11835	ko:K03273
vdb:AL552_11840	ko:K03485
vdb:AL552_11845	ko:K02819
vdb:AL552_11850	ko:K01226
vdb:AL552_11870	ko:K00600
vdb:AL552_11880	ko:K03644
vdb:AL552_11885	ko:K03801
vdb:AL552_11890	ko:K09158
vdb:AL552_11895	ko:K07258
vdb:AL552_11900	ko:K03642
vdb:AL552_11905	ko:K05837
vdb:AL552_11910	ko:K05515
vdb:AL552_11915	ko:K00783
vdb:AL552_11920	ko:K09710
vdb:AL552_11930	ko:K03643
vdb:AL552_11935	ko:K01869
vdb:AL552_11945	ko:K03820
vdb:AL552_11950	ko:K06189
vdb:AL552_11955	ko:K07042
vdb:AL552_11960	ko:K06217
vdb:AL552_11965	ko:K06168
vdb:AL552_11975	ko:K03184
vdb:AL552_11980	ko:K14228
vdb:AL552_11985	ko:K14223
vdb:AL552_11990	ko:K14228
vdb:AL552_11995	ko:K14228
vdb:AL552_12000	ko:K14230
vdb:AL552_12005	ko:K14228
vdb:AL552_12010	ko:K14223
vdb:AL552_12015	ko:K14228
vdb:AL552_12020	ko:K14230
vdb:AL552_12025	ko:K14228
vdb:AL552_12030	ko:K14223
vdb:AL552_12035	ko:K14228
vdb:AL552_12040	ko:K14223
vdb:AL552_12045	ko:K14228
vdb:AL552_12050	ko:K14223
vdb:AL552_12055	ko:K14228
vdb:AL552_12060	ko:K14230
vdb:AL552_12065	ko:K14223
vdb:AL552_12070	ko:K14228
vdb:AL552_12075	ko:K14230
vdb:AL552_12085	ko:K06942
vdb:AL552_12090	ko:K01056
vdb:AL552_12095	ko:K00948
vdb:AL552_12100	ko:K00919
vdb:AL552_12105	ko:K02494
vdb:AL552_12110	ko:K02492
vdb:AL552_12115	ko:K02835
vdb:AL552_12120	ko:K02493
vdb:AL552_12135	ko:K01627
vdb:AL552_12140	ko:K11751
vdb:AL552_12145	ko:K03976
vdb:AL552_12150	ko:K06182
vdb:AL552_12165	ko:K14232
vdb:AL552_12175	ko:K09973
vdb:AL552_12180	ko:K12373
vdb:AL552_12185	ko:K22110
vdb:AL552_12195	ko:K17686
vdb:AL552_12220	ko:K01885
vdb:AL552_12225	ko:K03286
vdb:AL552_12235	ko:K14219
vdb:AL552_12240	ko:K24343
vdb:AL552_12245	ko:K24344
vdb:AL552_12250	ko:K09860
vdb:AL552_12255	ko:K02399
vdb:AL552_12260	ko:K02398
vdb:AL552_12265	ko:K02386
vdb:AL552_12270	ko:K03415
vdb:AL552_12275	ko:K00575
vdb:AL552_12280	ko:K02387
vdb:AL552_12285	ko:K02388
vdb:AL552_12290	ko:K02389
vdb:AL552_12295	ko:K02390
vdb:AL552_12300	ko:K02391
vdb:AL552_12305	ko:K02392
vdb:AL552_12310	ko:K02393
vdb:AL552_12315	ko:K02394
vdb:AL552_12320	ko:K02395
vdb:AL552_12330	ko:K02397
vdb:AL552_12335	ko:K02406
vdb:AL552_12350	ko:K02406
vdb:AL552_12355	ko:K02406
vdb:AL552_12360	ko:K02777
vdb:AL552_12365	ko:K08483
vdb:AL552_12370	ko:K02784
vdb:AL552_12380	ko:K01738
vdb:AL552_12385	ko:K06203
vdb:AL552_12390	ko:K03528
vdb:AL552_12415	ko:K07340
vdb:AL552_12425	ko:K05838
vdb:AL552_12440	ko:K07071
vdb:AL552_12470	ko:K07095
vdb:AL552_12475	ko:K07401
vdb:AL552_12480	ko:K07090
vdb:AL552_12485	ko:K10922
vdb:AL552_12490	ko:K10921
vdb:AL552_12495	ko:K04079
vdb:AL552_12500	ko:K00939
vdb:AL552_12505	ko:K01772
vdb:AL552_12510	ko:K03305
vdb:AL552_12515	ko:K05785
vdb:AL552_12520	ko:K01953
vdb:AL552_12530	ko:K02565
vdb:AL552_12535	ko:K01443
vdb:AL552_12550	ko:K01886
vdb:AL552_12555	ko:K03711
vdb:AL552_12565	ko:K03839
vdb:AL552_12575	ko:K01175
vdb:AL552_12580	ko:K03645
vdb:AL552_12585	ko:K01835
vdb:AL552_12590	ko:K09977
vdb:AL552_12600	ko:K01647
vdb:AL552_12605	ko:K00241
vdb:AL552_12610	ko:K00242
vdb:AL552_12615	ko:K00239
vdb:AL552_12620	ko:K00240
vdb:AL552_12625	ko:K00164
vdb:AL552_12630	ko:K00658
vdb:AL552_12635	ko:K01903
vdb:AL552_12640	ko:K01902
vdb:AL552_12645	ko:K09816
vdb:AL552_12655	ko:K09815
vdb:AL552_12660	ko:K19693
vdb:AL552_12670	ko:K04758
vdb:AL552_12675	ko:K04759
vdb:AL552_12680	ko:K10123
vdb:AL552_12690	ko:K01887
vdb:AL552_12700	ko:K09907
vdb:AL552_12705	ko:K01433
vdb:AL552_12715	ko:K14742
vdb:AL552_12740	ko:K03684
vdb:AL552_12745	ko:K03608
vdb:AL552_12750	ko:K03609
vdb:AL552_12755	ko:K03610
vdb:AL552_12760	ko:K09902
vdb:AL552_12765	ko:K08305
vdb:AL552_12775	ko:K03317
vdb:AL552_12780	ko:K01491
vdb:AL552_12785	ko:K14219
vdb:AL552_12795	ko:K09458
vdb:AL552_12800	ko:K00059
vdb:AL552_12810	ko:K00647
vdb:AL552_12830	ko:K07107
vdb:AL552_12835	ko:K01745
vdb:AL552_12860	ko:K02078
vdb:AL552_12865	ko:K02078
vdb:AL552_12900	ko:K03699
vdb:AL552_12905	ko:K11927
vdb:AL552_12910	ko:K03499
vdb:AL552_12915	ko:K03498
vdb:AL552_12930	ko:K08997
vdb:AL552_12935	ko:K11688
vdb:AL552_12940	ko:K11689
vdb:AL552_12945	ko:K11690
vdb:AL552_12955	ko:K10126
vdb:AL552_12960	ko:K10125
vdb:AL552_12970	ko:K03545
vdb:AL552_12975	ko:K01358
vdb:AL552_12980	ko:K03544
vdb:AL552_12985	ko:K01338
vdb:AL552_12990	ko:K03530
vdb:AL552_12995	ko:K03770
vdb:AL552_13000	ko:K02237
vdb:AL552_13005	ko:K28165
vdb:AL552_13010	ko:K05812
vdb:AL552_13015	ko:K01129
vdb:AL552_13020	ko:K08722
vdb:AL552_13025	ko:K14260
vdb:AL552_13030	ko:K02552
vdb:AL552_13035	ko:K02551
vdb:AL552_13040	ko:K08680
vdb:AL552_13045	ko:K01661
vdb:AL552_13050	ko:K02549
vdb:AL552_13055	ko:K01911
vdb:AL552_13085	ko:K14236
vdb:AL552_13090	ko:K14236
vdb:AL552_13095	ko:K14236
vdb:AL552_13100	ko:K14236
vdb:AL552_13105	ko:K14236
vdb:AL552_13110	ko:K14236
vdb:AL552_13115	ko:K14236
vdb:AL552_13120	ko:K03585
vdb:AL552_13125	ko:K18138
vdb:AL552_13140	ko:K09948
vdb:AL552_13145	ko:K28981
vdb:AL552_13150	ko:K05800
vdb:AL552_13160	ko:K10805
vdb:AL552_13165	ko:K09914
vdb:AL552_13170	ko:K07443
vdb:AL552_13180	ko:K20957
vdb:AL552_13185	ko:K01983
vdb:AL552_13190	ko:K03437
vdb:AL552_13200	ko:K01534
vdb:AL552_13205	ko:K00757
vdb:AL552_13215	ko:K03406
vdb:AL552_13225	ko:K02503
vdb:AL552_13230	ko:K09859
vdb:AL552_13240	ko:K07337
vdb:AL552_13250	ko:K07000
vdb:AL552_13255	ko:K03885
vdb:AL552_13260	ko:K03817
vdb:AL552_13270	ko:K03723
vdb:AL552_13280	ko:K09808
vdb:AL552_13285	ko:K09810
vdb:AL552_13290	ko:K09808
vdb:AL552_13295	ko:K09928
vdb:AL552_13300	ko:K02238
vdb:AL552_13305	ko:K11085
vdb:AL552_13310	ko:K00912
vdb:AL552_13315	ko:K09791
vdb:AL552_13320	ko:K00979
vdb:AL552_13325	ko:K06415
vdb:AL552_13330	ko:K09786
vdb:AL552_13335	ko:K07180
vdb:AL552_13345	ko:K09161
vdb:AL552_13355	ko:K04069
vdb:AL552_13360	ko:K09953
vdb:AL552_13365	ko:K00656
vdb:AL552_13385	ko:K10025
vdb:AL552_13390	ko:K10022
vdb:AL552_13395	ko:K10024
vdb:AL552_13400	ko:K10023
vdb:AL552_13405	ko:K21429
vdb:AL552_13410	ko:K01142
vdb:AL552_13420	ko:K04067
vdb:AL552_13425	ko:K07090
vdb:AL552_13440	ko:K09909
vdb:AL552_13445	ko:K06181
vdb:AL552_13450	ko:K00031
vdb:AL552_13455	ko:K03704
vdb:AL552_13460	ko:K06891
vdb:AL552_13465	ko:K03694
vdb:AL552_13470	ko:K02518
vdb:AL552_13475	ko:K21420
vdb:AL552_13485	ko:K06077
vdb:AL552_13490	ko:K00800
vdb:AL552_13500	ko:K03168
vdb:AL552_13505	ko:K00975
vdb:AL552_13510	ko:K00703
vdb:AL552_13530	ko:K07343
vdb:AL552_13535	ko:K03604
vdb:AL552_13540	ko:K03533
vdb:AL552_13545	ko:K07772
vdb:AL552_13555	ko:K06219
vdb:AL552_13560	ko:K03633
vdb:AL552_13565	ko:K03804
vdb:AL552_13570	ko:K03632
vdb:AL552_13600	ko:K15257
vdb:AL552_13605	ko:K15256
vdb:AL552_13615	ko:K01876
vdb:AL552_13625	ko:K01159
vdb:AL552_13630	ko:K03550
vdb:AL552_13635	ko:K03551
vdb:AL552_13640	ko:K00425
vdb:AL552_13645	ko:K00426
vdb:AL552_13650	ko:K00424
vdb:AL552_13660	ko:K07107
vdb:AL552_13665	ko:K03562
vdb:AL552_13670	ko:K03560
vdb:AL552_13675	ko:K03646
vdb:AL552_13680	ko:K03641
vdb:AL552_13685	ko:K03640
vdb:AL552_13695	ko:K03517
vdb:AL552_13705	ko:K08989
vdb:AL552_13720	ko:K07039
vdb:AL552_13730	ko:K28156
vdb:AL552_13735	ko:K14233
vdb:AL552_13740	ko:K03406
vdb:AL552_13745	ko:K03585
vdb:AL552_13750	ko:K18138
vdb:AL552_13760	ko:K13936
vdb:AL552_13765	ko:K01867
vdb:AL552_13785	ko:K03406
vdb:AL552_13790	ko:K06169
vdb:AL552_13800	ko:K13634
vdb:AL552_13810	ko:K00259
vdb:AL552_13815	ko:K03719
vdb:AL552_13820	ko:K03466
vdb:AL552_13825	ko:K03634
vdb:AL552_13830	ko:K07478
vdb:AL552_13835	ko:K01875
vdb:AL552_13850	ko:K00833
vdb:AL552_13855	ko:K01012
vdb:AL552_13860	ko:K00652
vdb:AL552_13865	ko:K02169
vdb:AL552_13870	ko:K01935
vdb:AL552_13880	ko:K03799
vdb:AL552_13895	ko:K06954
vdb:AL552_13900	ko:K09701
vdb:AL552_13905	ko:K00574
vdb:AL552_13925	ko:K01756
vdb:AL552_13930	ko:K07153
vdb:AL552_13935	ko:K00566
vdb:AL552_13945	ko:K00892
vdb:AL552_13950	ko:K03746
vdb:AL552_13955	ko:K18218
vdb:AL552_13960	ko:K18219
vdb:AL552_13965	ko:K00765
vdb:AL552_13970	ko:K00013
vdb:AL552_13975	ko:K00817
vdb:AL552_13980	ko:K01089
vdb:AL552_13985	ko:K02501
vdb:AL552_13990	ko:K01814
vdb:AL552_13995	ko:K02500
vdb:AL552_14000	ko:K11755
vdb:AL552_14005	ko:K09858
vdb:AL552_14015	ko:K03269
vdb:AL552_14020	ko:K03768
vdb:AL552_14025	ko:K01883
vdb:AL552_14030	ko:K00857
vdb:AL552_14060	ko:K06212
vdb:AL552_14070	ko:K02069
vdb:AL552_14075	ko:K02571
vdb:AL552_14080	ko:K03532
vdb:AL552_14085	ko:K07811
vdb:AL552_14090	ko:K07407
vdb:AL552_14100	ko:K15986
vdb:AL552_14110	ko:K19230
vdb:AL552_14115	ko:K19229
vdb:AL552_14120	ko:K19228
vdb:AL552_14125	ko:K19227
vdb:AL552_14130	ko:K19226
vdb:AL552_14135	ko:K03974
vdb:AL552_14140	ko:K03969
vdb:AL552_14145	ko:K03970
vdb:AL552_14150	ko:K03973
vdb:AL552_14170	ko:K01246
vdb:AL552_14180	ko:K01046
vdb:AL552_14185	ko:K01760
vdb:AL552_14190	ko:K06131
vdb:AL552_14195	ko:K03308
vdb:AL552_14200	ko:K06177
vdb:AL552_14205	ko:K06969
vdb:AL552_14215	ko:K05601
vdb:AL552_14220	ko:K12266
vdb:AL552_14230	ko:K06077
vdb:AL552_14240	ko:K05779
vdb:AL552_14245	ko:K05778
vdb:AL552_14250	ko:K05777
vdb:AL552_14255	ko:K03668
vdb:AL552_14260	ko:K06938
vdb:AL552_14270	ko:K11751
vdb:AL552_14280	ko:K02897
vdb:AL552_14295	ko:K02483
vdb:AL552_14305	ko:K19789
vdb:AL552_14310	ko:K06183
vdb:AL552_14320	ko:K07552
vdb:AL552_14330	ko:K28381
vdb:AL552_14335	ko:K28380
vdb:AL552_14345	ko:K17230
