maca:J2887_00010	ko:K03821
maca:J2887_07755	ko:K07277
maca:J2887_07760	ko:K06142
maca:J2887_07765	ko:K02536
maca:J2887_07770	ko:K02372
maca:J2887_07775	ko:K00677
maca:J2887_07780	ko:K00748
maca:J2887_07785	ko:K03470
maca:J2887_07790	ko:K14230
maca:J2887_07825	ko:K26571
maca:J2887_07835	ko:K00249
maca:J2887_07845	ko:K11068
maca:J2887_07850	ko:K07278
maca:J2887_07855	ko:K09800
maca:J2887_07865	ko:K07010
maca:J2887_07875	ko:K01356
maca:J2887_07880	ko:K13053
maca:J2887_07900	ko:K02423
maca:J2887_07905	ko:K10941
maca:J2887_07910	ko:K10942
maca:J2887_07915	ko:K10943
maca:J2887_07925	ko:K02014
maca:J2887_07930	ko:K07165
maca:J2887_07935	ko:K23514
maca:J2887_07940	ko:K02408
maca:J2887_07945	ko:K02409
maca:J2887_07950	ko:K02410
maca:J2887_07955	ko:K02411
maca:J2887_07960	ko:K02412
maca:J2887_07965	ko:K02413
maca:J2887_07970	ko:K20978
maca:J2887_07975	ko:K20977
maca:J2887_07980	ko:K20976
maca:J2887_07985	ko:K02414
maca:J2887_07990	ko:K02415
maca:J2887_07995	ko:K02416
maca:J2887_08000	ko:K02417
maca:J2887_08005	ko:K02418
maca:J2887_08010	ko:K02419
maca:J2887_08015	ko:K02420
maca:J2887_08020	ko:K02421
maca:J2887_08025	ko:K02401
maca:J2887_08035	ko:K02824
maca:J2887_08040	ko:K00761
maca:J2887_08045	ko:K02400
maca:J2887_08050	ko:K02404
maca:J2887_08055	ko:K04562
maca:J2887_08060	ko:K02405
maca:J2887_08065	ko:K03413
maca:J2887_08070	ko:K03414
maca:J2887_08075	ko:K03407
maca:J2887_08080	ko:K03412
maca:J2887_08085	ko:K02556
maca:J2887_08090	ko:K02557
maca:J2887_08095	ko:K03496
maca:J2887_08100	ko:K03408
maca:J2887_08105	ko:K03408
maca:J2887_08115	ko:K02454
maca:J2887_08125	ko:K04061
maca:J2887_08135	ko:K02193
maca:J2887_08140	ko:K02194
maca:J2887_08145	ko:K02195
maca:J2887_08150	ko:K02196
maca:J2887_08155	ko:K02197
maca:J2887_08160	ko:K02198
maca:J2887_08165	ko:K02199
maca:J2887_08170	ko:K02200
maca:J2887_08175	ko:K02200
maca:J2887_08185	ko:K07114
maca:J2887_08190	ko:K07114
maca:J2887_08205	ko:K03924
maca:J2887_08210	ko:K15371
maca:J2887_08220	ko:K00564
maca:J2887_08235	ko:K11391
maca:J2887_08240	ko:K00793
maca:J2887_08260	ko:K16052
maca:J2887_08265	ko:K19696
maca:J2887_08275	ko:K03723
maca:J2887_08280	ko:K00134
maca:J2887_08285	ko:K00346
maca:J2887_08290	ko:K00347
maca:J2887_08295	ko:K00348
maca:J2887_08300	ko:K00349
maca:J2887_08305	ko:K00350
maca:J2887_08310	ko:K00351
maca:J2887_08315	ko:K03734
maca:J2887_08320	ko:K05952
maca:J2887_08325	ko:K00322
maca:J2887_08330	ko:K01126
maca:J2887_08335	ko:K03856
maca:J2887_08345	ko:K00616
maca:J2887_08350	ko:K05539
maca:J2887_08405	ko:K07274
maca:J2887_08420	ko:K06889
maca:J2887_08435	ko:K01265
maca:J2887_08440	ko:K01462
maca:J2887_08445	ko:K25316
maca:J2887_08480	ko:K13936
maca:J2887_08485	ko:K09815
maca:J2887_08490	ko:K01885
maca:J2887_08495	ko:K14218
maca:J2887_08500	ko:K14224
maca:J2887_08505	ko:K14218
maca:J2887_08510	ko:K14224
maca:J2887_08535	ko:K06972
maca:J2887_08540	ko:K09773
maca:J2887_08550	ko:K16087
maca:J2887_08560	ko:K02035
maca:J2887_08565	ko:K02033
maca:J2887_08570	ko:K02034
maca:J2887_08575	ko:K02031
maca:J2887_08575	ko:K02032
maca:J2887_08580	ko:K01007
maca:J2887_08585	ko:K02553
maca:J2887_08595	ko:K07184
maca:J2887_08600	ko:K09780
maca:J2887_08605	ko:K07053
maca:J2887_08610	ko:K07039
maca:J2887_08615	ko:K08300
maca:J2887_08620	ko:K06179
maca:J2887_08625	ko:K01091
maca:J2887_08630	ko:K04773
maca:J2887_08635	ko:K25422
maca:J2887_08640	ko:K07040
maca:J2887_08645	ko:K02911
maca:J2887_08650	ko:K03621
maca:J2887_08655	ko:K00645
maca:J2887_08660	ko:K00059
maca:J2887_08665	ko:K02078
maca:J2887_08670	ko:K09458
maca:J2887_08675	ko:K02619
maca:J2887_08680	ko:K07082
maca:J2887_08685	ko:K00943
maca:J2887_08695	ko:K13821
maca:J2887_08700	ko:K11928
maca:J2887_08705	ko:K07080
maca:J2887_08715	ko:K07090
maca:J2887_08725	ko:K01682
maca:J2887_08730	ko:K06169
maca:J2887_08740	ko:K00528
maca:J2887_08750	ko:K02030
maca:J2887_08770	ko:K00121
maca:J2887_08775	ko:K01070
maca:J2887_08795	ko:K02003
maca:J2887_08800	ko:K02004
maca:J2887_08805	ko:K02005
maca:J2887_08810	ko:K08984
maca:J2887_08815	ko:K06992
maca:J2887_08850	ko:K14058
maca:J2887_08855	ko:K09792
maca:J2887_08865	ko:K01533
maca:J2887_08870	ko:K09926
maca:J2887_08880	ko:K00406
maca:J2887_08885	ko:K00407
maca:J2887_08890	ko:K00405
maca:J2887_08895	ko:K00404
maca:J2887_08900	ko:K07020
maca:J2887_08910	ko:K06968
maca:J2887_08920	ko:K04085
maca:J2887_08925	ko:K04084
maca:J2887_08930	ko:K09906
maca:J2887_08935	ko:K03732
maca:J2887_08940	ko:K03473
maca:J2887_08950	ko:K03799
maca:J2887_08960	ko:K14260
maca:J2887_08965	ko:K00432
maca:J2887_08970	ko:K23775
maca:J2887_08975	ko:K20973
maca:J2887_08995	ko:K18850
maca:J2887_09000	ko:K01756
maca:J2887_09005	ko:K07153
maca:J2887_09010	ko:K00566
maca:J2887_09020	ko:K06181
maca:J2887_09025	ko:K03704
maca:J2887_09030	ko:K06891
maca:J2887_09035	ko:K03694
maca:J2887_09045	ko:K02518
maca:J2887_09050	ko:K21420
maca:J2887_09055	ko:K00684
maca:J2887_09060	ko:K00384
maca:J2887_09065	ko:K03924
maca:J2887_09070	ko:K12251
maca:J2887_09090	ko:K09808
maca:J2887_09095	ko:K09810
maca:J2887_09100	ko:K09928
maca:J2887_09105	ko:K02238
maca:J2887_09110	ko:K03561
maca:J2887_09115	ko:K03559
maca:J2887_09120	ko:K11085
maca:J2887_09125	ko:K00912
maca:J2887_09130	ko:K09791
maca:J2887_09135	ko:K00979
maca:J2887_09140	ko:K25307
maca:J2887_09145	ko:K00075
maca:J2887_09150	ko:K01881
maca:J2887_09165	ko:K03719
maca:J2887_09170	ko:K01649
maca:J2887_09180	ko:K03704
maca:J2887_09185	ko:K01908
maca:J2887_09190	ko:K03601
maca:J2887_09195	ko:K00088
maca:J2887_09200	ko:K01951
maca:J2887_09225	ko:K07165
maca:J2887_09230	ko:K23514
maca:J2887_09235	ko:K13888
maca:J2887_09240	ko:K05685
maca:J2887_09245	ko:K18139
maca:J2887_09255	ko:K03406
maca:J2887_09275	ko:K00111
maca:J2887_09280	ko:K00803
maca:J2887_09285	ko:K03583
maca:J2887_09290	ko:K03582
maca:J2887_09295	ko:K03581
maca:J2887_09305	ko:K02452
maca:J2887_09310	ko:K02454
maca:J2887_09315	ko:K02455
maca:J2887_09320	ko:K02456
maca:J2887_09325	ko:K02457
maca:J2887_09330	ko:K02458
maca:J2887_09335	ko:K02459
maca:J2887_09340	ko:K02460
maca:J2887_09345	ko:K02461
maca:J2887_09350	ko:K02462
maca:J2887_09360	ko:K00383
maca:J2887_09365	ko:K20974
maca:J2887_09375	ko:K02014
maca:J2887_09385	ko:K14347
maca:J2887_09400	ko:K17989
maca:J2887_09405	ko:K13979
maca:J2887_09410	ko:K00648
maca:J2887_09420	ko:K01867
maca:J2887_09435	ko:K01951
maca:J2887_09440	ko:K06997
maca:J2887_09445	ko:K00375
maca:J2887_09450	ko:K11747
maca:J2887_09495	ko:K11928
maca:J2887_09505	ko:K09136
maca:J2887_09525	ko:K07667
maca:J2887_09530	ko:K07646
maca:J2887_09535	ko:K01548
maca:J2887_09540	ko:K01547
maca:J2887_09545	ko:K01546
maca:J2887_09565	ko:K03671
maca:J2887_09575	ko:K02014
maca:J2887_09580	ko:K01752
maca:J2887_09585	ko:K03406
maca:J2887_09590	ko:K05782
maca:J2887_09595	ko:K01821
maca:J2887_09600	ko:K00799
maca:J2887_09615	ko:K02483
maca:J2887_09630	ko:K07233
maca:J2887_09660	ko:K00135
maca:J2887_09665	ko:K01999
maca:J2887_09700	ko:K06204
maca:J2887_09705	ko:K00116
maca:J2887_09740	ko:K07482
maca:J2887_09750	ko:K07126
maca:J2887_09755	ko:K19304
maca:J2887_09760	ko:K09816
maca:J2887_09765	ko:K09817
maca:J2887_09770	ko:K09815
maca:J2887_09780	ko:K09699
maca:J2887_09785	ko:K00167
maca:J2887_09790	ko:K00166
maca:J2887_09805	ko:K02030
maca:J2887_09815	ko:K03923
maca:J2887_09870	ko:K19333
maca:J2887_09920	ko:K01991
maca:J2887_09925	ko:K07497
maca:J2887_09935	ko:K04749
maca:J2887_09975	ko:K06222
maca:J2887_09985	ko:K19577
maca:J2887_10025	ko:K03333
maca:J2887_10030	ko:K00154
maca:J2887_10035	ko:K00666
maca:J2887_10040	ko:K14057
maca:J2887_10065	ko:K06076
maca:J2887_10115	ko:K01652
maca:J2887_10150	ko:K08682
maca:J2887_10155	ko:K03498
maca:J2887_10165	ko:K06999
maca:J2887_10175	ko:K03654
maca:J2887_10190	ko:K03406
maca:J2887_10215	ko:K02044
maca:J2887_10220	ko:K02041
maca:J2887_10245	ko:K01990
maca:J2887_10250	ko:K01992
maca:J2887_10255	ko:K09005
maca:J2887_10295	ko:K07497
maca:J2887_10305	ko:K13953
maca:J2887_10310	ko:K14228
maca:J2887_10320	ko:K00425
maca:J2887_10325	ko:K00426
maca:J2887_10330	ko:K16013
maca:J2887_10335	ko:K16012
maca:J2887_10360	ko:K03522
maca:J2887_10365	ko:K03521
maca:J2887_10370	ko:K00311
maca:J2887_10375	ko:K03775
maca:J2887_10380	ko:K09986
maca:J2887_10390	ko:K08296
maca:J2887_10395	ko:K00057
maca:J2887_10410	ko:K06885
maca:J2887_10415	ko:K18208
maca:J2887_10420	ko:K00507
maca:J2887_10435	ko:K06954
maca:J2887_10440	ko:K09701
maca:J2887_10445	ko:K00574
maca:J2887_10460	ko:K01142
maca:J2887_10480	ko:K07112
maca:J2887_10485	ko:K07112
maca:J2887_10495	ko:K01772
maca:J2887_10545	ko:K14233
maca:J2887_10555	ko:K19416
maca:J2887_10560	ko:K07235
maca:J2887_10565	ko:K07236
maca:J2887_10570	ko:K07237
maca:J2887_10575	ko:K11179
maca:J2887_10595	ko:K07400
maca:J2887_10600	ko:K00548
maca:J2887_10610	ko:K00381
maca:J2887_10620	ko:K19745
maca:J2887_10625	ko:K04774
maca:J2887_10640	ko:K27041
maca:J2887_10645	ko:K02342
maca:J2887_10650	ko:K03469
maca:J2887_10660	ko:K01069
maca:J2887_10665	ko:K08307
maca:J2887_10670	ko:K13893
maca:J2887_10675	ko:K13894
maca:J2887_10680	ko:K13895
maca:J2887_10685	ko:K13896
maca:J2887_10690	ko:K00208
maca:J2887_10705	ko:K01626
maca:J2887_10710	ko:K02302
maca:J2887_10715	ko:K01875
maca:J2887_10720	ko:K07478
maca:J2887_10725	ko:K03634
maca:J2887_10730	ko:K03466
maca:J2887_10735	ko:K10764
maca:J2887_10740	ko:K00764
maca:J2887_10745	ko:K03558
maca:J2887_10750	ko:K03749
maca:J2887_10755	ko:K11754
maca:J2887_10760	ko:K01963
maca:J2887_10765	ko:K01695
maca:J2887_10770	ko:K01696
maca:J2887_10775	ko:K01817
maca:J2887_10780	ko:K06173
maca:J2887_10785	ko:K08086
maca:J2887_10790	ko:K00133
maca:J2887_10795	ko:K00052
maca:J2887_10800	ko:K01704
maca:J2887_10805	ko:K01703
maca:J2887_10815	ko:K02670
maca:J2887_10820	ko:K05820
maca:J2887_10825	ko:K01736
maca:J2887_10830	ko:K07320
maca:J2887_10835	ko:K07001
maca:J2887_10850	ko:K02676
maca:J2887_10855	ko:K02341
maca:J2887_10860	ko:K22452
maca:J2887_10885	ko:K01665
maca:J2887_10890	ko:K02203
maca:J2887_10895	ko:K00390
maca:J2887_10900	ko:K13634
maca:J2887_10910	ko:K03722
maca:J2887_10920	ko:K02450
maca:J2887_10925	ko:K14674
maca:J2887_10930	ko:K04754
maca:J2887_10935	ko:K07107
maca:J2887_10940	ko:K16872
maca:J2887_10945	ko:K03578
maca:J2887_10950	ko:K01897
maca:J2887_10970	ko:K03561
maca:J2887_11000	ko:K09989
maca:J2887_11020	ko:K09160
maca:J2887_11025	ko:K09902
maca:J2887_11030	ko:K03684
maca:J2887_11035	ko:K06187
maca:J2887_11040	ko:K09747
maca:J2887_11045	ko:K02343
maca:J2887_11055	ko:K01792
maca:J2887_11065	ko:K01784
maca:J2887_11075	ko:K02481
maca:J2887_11130	ko:K01791
maca:J2887_11135	ko:K02472
maca:J2887_11170	ko:K01953
maca:J2887_11205	ko:K00612
maca:J2887_11220	ko:K00903
maca:J2887_11225	ko:K25590
maca:J2887_11230	ko:K01991
maca:J2887_11250	ko:K01955
maca:J2887_11255	ko:K09788
maca:J2887_11260	ko:K20455
maca:J2887_11265	ko:K01659
maca:J2887_11270	ko:K03417
maca:J2887_11280	ko:K00963
maca:J2887_11340	ko:K14237
maca:J2887_11345	ko:K03770
maca:J2887_11350	ko:K03530
maca:J2887_11355	ko:K01338
maca:J2887_11360	ko:K03544
maca:J2887_11365	ko:K01358
maca:J2887_11370	ko:K03545
maca:J2887_11375	ko:K14228
maca:J2887_11380	ko:K14226
maca:J2887_11385	ko:K14219
maca:J2887_11390	ko:K14232
maca:J2887_11395	ko:K01491
maca:J2887_11400	ko:K01638
maca:J2887_11405	ko:K01883
maca:J2887_11410	ko:K01886
maca:J2887_11415	ko:K03768
maca:J2887_11420	ko:K03269
maca:J2887_11460	ko:K15012
maca:J2887_11465	ko:K15011
maca:J2887_11470	ko:K02014
maca:J2887_11480	ko:K01724
maca:J2887_11485	ko:K08679
maca:J2887_11495	ko:K01923
maca:J2887_11500	ko:K07287
maca:J2887_11505	ko:K01714
maca:J2887_11510	ko:K03564
maca:J2887_11515	ko:K03548
maca:J2887_11520	ko:K04085
maca:J2887_11525	ko:K01423
maca:J2887_11530	ko:K03517
maca:J2887_11535	ko:K14229
maca:J2887_11540	ko:K14229
maca:J2887_11550	ko:K03640
maca:J2887_11555	ko:K03641
maca:J2887_11560	ko:K03646
maca:J2887_11565	ko:K03560
maca:J2887_11570	ko:K03562
maca:J2887_11575	ko:K01075
maca:J2887_11580	ko:K03551
maca:J2887_11585	ko:K03550
maca:J2887_11590	ko:K01159
maca:J2887_11600	ko:K01876
maca:J2887_11610	ko:K22105
maca:J2887_11620	ko:K00012
maca:J2887_11625	ko:K01784
maca:J2887_11635	ko:K16088
maca:J2887_11640	ko:K07165
maca:J2887_11655	ko:K02014
maca:J2887_11680	ko:K16088
maca:J2887_11705	ko:K23188
maca:J2887_11710	ko:K23187
maca:J2887_11715	ko:K23186
maca:J2887_11720	ko:K23185
maca:J2887_11730	ko:K02030
maca:J2887_11735	ko:K02482
maca:J2887_11770	ko:K14222
maca:J2887_11775	ko:K14225
maca:J2887_11780	ko:K00995
maca:J2887_11785	ko:K03703
maca:J2887_11790	ko:K07689
maca:J2887_11800	ko:K03406
maca:J2887_11805	ko:K26605
maca:J2887_11810	ko:K26606
maca:J2887_11815	ko:K01512
maca:J2887_11820	ko:K14233
maca:J2887_11840	ko:K00847
maca:J2887_11845	ko:K24180
maca:J2887_11855	ko:K00575
maca:J2887_11860	ko:K03415
maca:J2887_11865	ko:K02386
maca:J2887_11870	ko:K02398
maca:J2887_11875	ko:K02399
maca:J2887_11885	ko:K03767
maca:J2887_11890	ko:K15461
maca:J2887_11905	ko:K01972
maca:J2887_11910	ko:K03528
maca:J2887_11915	ko:K03529
maca:J2887_11930	ko:K06178
maca:J2887_11935	ko:K06024
maca:J2887_11940	ko:K05896
maca:J2887_11945	ko:K01867
maca:J2887_11950	ko:K01902
maca:J2887_11955	ko:K01903
maca:J2887_11960	ko:K00382
maca:J2887_11965	ko:K00658
maca:J2887_11970	ko:K00164
maca:J2887_11975	ko:K00240
maca:J2887_11980	ko:K00239
maca:J2887_11985	ko:K00242
maca:J2887_11990	ko:K00241
maca:J2887_11995	ko:K01647
maca:J2887_12005	ko:K03168
maca:J2887_12010	ko:K00632
maca:J2887_12015	ko:K01825
maca:J2887_12025	ko:K06149
maca:J2887_12035	ko:K15738
maca:J2887_12040	ko:K07140
maca:J2887_12050	ko:K09816
maca:J2887_12055	ko:K09817
maca:J2887_12060	ko:K09815
maca:J2887_12090	ko:K14225
maca:J2887_12105	ko:K03795
maca:J2887_12110	ko:K07071
maca:J2887_12120	ko:K14224
maca:J2887_12135	ko:K00925
maca:J2887_12140	ko:K13788
maca:J2887_12145	ko:K03977
maca:J2887_12150	ko:K17713
maca:J2887_12160	ko:K01892
maca:J2887_12165	ko:K03526
maca:J2887_12170	ko:K15539
maca:J2887_12175	ko:K02656
maca:J2887_12180	ko:K06941
maca:J2887_12185	ko:K00940
maca:J2887_12190	ko:K04487
maca:J2887_12195	ko:K13643
maca:J2887_12200	ko:K00640
maca:J2887_12205	ko:K15396
maca:J2887_12210	ko:K01092
maca:J2887_12215	ko:K03074
maca:J2887_12220	ko:K03072
maca:J2887_12225	ko:K03210
maca:J2887_12230	ko:K00773
maca:J2887_12235	ko:K07568
maca:J2887_12240	ko:K14228
maca:J2887_12255	ko:K02396
maca:J2887_12260	ko:K02395
maca:J2887_12265	ko:K02394
maca:J2887_12270	ko:K02393
maca:J2887_12275	ko:K02392
maca:J2887_12280	ko:K02391
maca:J2887_12285	ko:K02390
maca:J2887_12290	ko:K02389
maca:J2887_12295	ko:K02388
maca:J2887_12300	ko:K02387
maca:J2887_12315	ko:K01768
maca:J2887_12320	ko:K06879
maca:J2887_12325	ko:K01992
maca:J2887_12330	ko:K01990
maca:J2887_12355	ko:K02012
maca:J2887_12360	ko:K02011
maca:J2887_12370	ko:K01591
maca:J2887_12375	ko:K19804
maca:J2887_12380	ko:K08992
maca:J2887_12385	ko:K05788
maca:J2887_12390	ko:K02945
maca:J2887_12395	ko:K00945
maca:J2887_12400	ko:K24018
maca:J2887_12405	ko:K14170
maca:J2887_12410	ko:K00831
maca:J2887_12415	ko:K02469
maca:J2887_12420	ko:K01433
maca:J2887_12425	ko:K00681
maca:J2887_12430	ko:K03297
maca:J2887_12440	ko:K01897
maca:J2887_12460	ko:K01690
maca:J2887_12465	ko:K00134
maca:J2887_12470	ko:K00873
maca:J2887_12475	ko:K01625
maca:J2887_12480	ko:K01057
maca:J2887_12485	ko:K00036
maca:J2887_12490	ko:K19337
maca:J2887_12495	ko:K01897
maca:J2887_12500	ko:K01989
maca:J2887_12505	ko:K05832
maca:J2887_12510	ko:K05833
maca:J2887_12515	ko:K00525
maca:J2887_12560	ko:K00606
maca:J2887_12590	ko:K21472
maca:J2887_12610	ko:K10778
maca:J2887_12615	ko:K03817
maca:J2887_12620	ko:K01011
maca:J2887_12630	ko:K14160
maca:J2887_12635	ko:K14161
maca:J2887_12640	ko:K14162
maca:J2887_12650	ko:K01623
maca:J2887_12655	ko:K07216
maca:J2887_12675	ko:K05541
maca:J2887_12680	ko:K00865
maca:J2887_12685	ko:K03299
maca:J2887_12690	ko:K02647
maca:J2887_12695	ko:K07005
maca:J2887_12700	ko:K00375
maca:J2887_12720	ko:K03782
maca:J2887_12730	ko:K04079
maca:J2887_12770	ko:K02004
maca:J2887_12775	ko:K02003
maca:J2887_12780	ko:K10804
maca:J2887_12785	ko:K07019
maca:J2887_12790	ko:K14220
maca:J2887_12810	ko:K12297
maca:J2887_12815	ko:K03812
maca:J2887_12820	ko:K00254
maca:J2887_12840	ko:K03453
maca:J2887_12845	ko:K03702
maca:J2887_12850	ko:K00812
maca:J2887_12855	ko:K14220
maca:J2887_12860	ko:K01889
maca:J2887_12865	ko:K20509
maca:J2887_12870	ko:K01571
maca:J2887_12875	ko:K01573
maca:J2887_12880	ko:K05591
maca:J2887_12885	ko:K09912
maca:J2887_12895	ko:K14219
maca:J2887_12900	ko:K14219
maca:J2887_12905	ko:K14219
maca:J2887_12910	ko:K14233
maca:J2887_12915	ko:K03563
maca:J2887_12920	ko:K00928
maca:J2887_12925	ko:K01872
maca:J2887_12935	ko:K11720
maca:J2887_12940	ko:K07091
maca:J2887_12945	ko:K01255
maca:J2887_12950	ko:K02339
maca:J2887_12965	ko:K01873
maca:J2887_12970	ko:K00077
maca:J2887_12975	ko:K00798
maca:J2887_12980	ko:K03406
maca:J2887_12985	ko:K03807
maca:J2887_12990	ko:K03806
maca:J2887_13000	ko:K00767
maca:J2887_13015	ko:K03496
maca:J2887_13020	ko:K10763
maca:J2887_13025	ko:K08744
maca:J2887_13030	ko:K09938
maca:J2887_13035	ko:K01933
maca:J2887_13040	ko:K11175
maca:J2887_13050	ko:K00835
maca:J2887_13055	ko:K09891
maca:J2887_13060	ko:K01494
maca:J2887_13065	ko:K03593
maca:J2887_13075	ko:K01874
maca:J2887_13080	ko:K03617
maca:J2887_13085	ko:K03616
maca:J2887_13090	ko:K03615
maca:J2887_13095	ko:K03614
maca:J2887_13100	ko:K03612
maca:J2887_13105	ko:K03613
maca:J2887_13110	ko:K10773
maca:J2887_13120	ko:K03087
maca:J2887_13125	ko:K06194
maca:J2887_13130	ko:K08974
maca:J2887_13135	ko:K00573
maca:J2887_13140	ko:K03787
maca:J2887_13145	ko:K06176
maca:J2887_13150	ko:K01770
maca:J2887_13155	ko:K00991
maca:J2887_13160	ko:K05589
maca:J2887_13165	ko:K01689
maca:J2887_13170	ko:K01627
maca:J2887_13175	ko:K01937
maca:J2887_13180	ko:K04075
maca:J2887_13185	ko:K01962
maca:J2887_13190	ko:K02337
maca:J2887_13200	ko:K00537
maca:J2887_13205	ko:K03809
maca:J2887_13215	ko:K02454
maca:J2887_13225	ko:K03805
maca:J2887_13235	ko:K09880
maca:J2887_13240	ko:K08967
maca:J2887_13245	ko:K08964
maca:J2887_13255	ko:K07182
maca:J2887_13260	ko:K02342
maca:J2887_13270	ko:K14393
maca:J2887_13300	ko:K01985
maca:J2887_13305	ko:K01980
maca:J2887_13310	ko:K14218
maca:J2887_13315	ko:K14227
maca:J2887_13320	ko:K01977
maca:J2887_13325	ko:K08289
maca:J2887_13330	ko:K06938
maca:J2887_13355	ko:K01952
maca:J2887_13360	ko:K18691
maca:J2887_13365	ko:K03565
maca:J2887_13380	ko:K00626
maca:J2887_13385	ko:K01782
maca:J2887_13390	ko:K03797
maca:J2887_13400	ko:K08963
maca:J2887_13405	ko:K12960
maca:J2887_13410	ko:K00568
maca:J2887_13415	ko:K22292
maca:J2887_13430	ko:K09861
maca:J2887_13440	ko:K03554
maca:J2887_13445	ko:K09181
maca:J2887_13455	ko:K21218
maca:J2887_13460	ko:K01465
maca:J2887_13465	ko:K03683
maca:J2887_13480	ko:K00799
maca:J2887_13490	ko:K00799
maca:J2887_13495	ko:K03386
maca:J2887_13500	ko:K28138
maca:J2887_13515	ko:K09931
maca:J2887_13525	ko:K14219
maca:J2887_13545	ko:K07497
maca:J2887_13560	ko:K01069
maca:J2887_13565	ko:K05834
maca:J2887_13575	ko:K00496
maca:J2887_13590	ko:K00428
maca:J2887_13615	ko:K05527
maca:J2887_13620	ko:K03169
maca:J2887_13640	ko:K07734
maca:J2887_13645	ko:K14230
maca:J2887_13650	ko:K00626
maca:J2887_13655	ko:K00059
maca:J2887_13660	ko:K14237
maca:J2887_13665	ko:K14221
maca:J2887_13670	ko:K14237
maca:J2887_13690	ko:K01588
maca:J2887_13695	ko:K01589
maca:J2887_13700	ko:K04564
maca:J2887_13705	ko:K21024
maca:J2887_13710	ko:K03744
maca:J2887_13720	ko:K02453
maca:J2887_13725	ko:K02452
maca:J2887_13730	ko:K02463
maca:J2887_13735	ko:K04077
maca:J2887_13740	ko:K04078
maca:J2887_13745	ko:K07113
maca:J2887_13750	ko:K00059
maca:J2887_13765	ko:K07443
maca:J2887_13770	ko:K08218
maca:J2887_13775	ko:K09767
maca:J2887_13790	ko:K01940
maca:J2887_13795	ko:K02030
maca:J2887_13800	ko:K02422
maca:J2887_13805	ko:K02407
maca:J2887_13810	ko:K06603
maca:J2887_13815	ko:K02406
maca:J2887_13825	ko:K02406
maca:J2887_13905	ko:K15894
maca:J2887_13915	ko:K01141
maca:J2887_13945	ko:K02474
maca:J2887_13950	ko:K13007
maca:J2887_13965	ko:K24300
maca:J2887_13975	ko:K09690
maca:J2887_13980	ko:K09691
maca:J2887_13985	ko:K22252
maca:J2887_13995	ko:K20534
maca:J2887_14040	ko:K01711
maca:J2887_14050	ko:K12340
maca:J2887_14055	ko:K12537
maca:J2887_14060	ko:K12536
maca:J2887_14090	ko:K00860
maca:J2887_14100	ko:K01082
maca:J2887_14105	ko:K02650
maca:J2887_14130	ko:K00980
maca:J2887_14135	ko:K01953
maca:J2887_14160	ko:K02650
maca:J2887_14165	ko:K02652
maca:J2887_14170	ko:K02653
maca:J2887_14175	ko:K02654
maca:J2887_14180	ko:K00859
maca:J2887_14190	ko:K22900
maca:J2887_14200	ko:K09862
maca:J2887_14215	ko:K03796
maca:J2887_14225	ko:K03556
maca:J2887_14240	ko:K00626
maca:J2887_14245	ko:K06916
maca:J2887_14250	ko:K09908
maca:J2887_14260	ko:K00817
maca:J2887_14265	ko:K00013
maca:J2887_14270	ko:K00765
maca:J2887_14275	ko:K00790
maca:J2887_14285	ko:K07122
maca:J2887_14290	ko:K07323
maca:J2887_14295	ko:K02067
maca:J2887_14300	ko:K02066
maca:J2887_14305	ko:K02065
maca:J2887_14310	ko:K06041
maca:J2887_14315	ko:K03270
maca:J2887_14320	ko:K11719
maca:J2887_14325	ko:K09774
maca:J2887_14330	ko:K06861
maca:J2887_14335	ko:K03092
maca:J2887_14340	ko:K05808
maca:J2887_14345	ko:K02806
maca:J2887_14350	ko:K06958
maca:J2887_14355	ko:K02784
maca:J2887_14360	ko:K06213
maca:J2887_14365	ko:K09889
maca:J2887_14370	ko:K11206
maca:J2887_14380	ko:K08301
maca:J2887_14385	ko:K06287
maca:J2887_14390	ko:K03571
maca:J2887_14395	ko:K03570
maca:J2887_14400	ko:K03569
maca:J2887_14405	ko:K02435
maca:J2887_14410	ko:K02433
maca:J2887_14415	ko:K02434
maca:J2887_14420	ko:K21711
maca:J2887_14425	ko:K01959
maca:J2887_14430	ko:K01960
maca:J2887_14435	ko:K01673
maca:J2887_14440	ko:K14441
maca:J2887_14450	ko:K00957
maca:J2887_14455	ko:K00956
maca:J2887_14460	ko:K06899
maca:J2887_14470	ko:K00556
maca:J2887_14475	ko:K06168
maca:J2887_14480	ko:K06217
maca:J2887_14485	ko:K07042
maca:J2887_14490	ko:K06189
maca:J2887_14495	ko:K03820
maca:J2887_14505	ko:K01869
maca:J2887_14510	ko:K03643
maca:J2887_14515	ko:K02340
maca:J2887_14525	ko:K01150
maca:J2887_14535	ko:K04764
maca:J2887_14540	ko:K01890
maca:J2887_14545	ko:K01889
maca:J2887_14550	ko:K02887
maca:J2887_14555	ko:K02916
maca:J2887_14560	ko:K02520
maca:J2887_14565	ko:K01868
maca:J2887_14580	ko:K07080
maca:J2887_14585	ko:K07003
maca:J2887_14600	ko:K01256
maca:J2887_14610	ko:K09916
maca:J2887_14615	ko:K02441
maca:J2887_14625	ko:K00858
maca:J2887_14630	ko:K09977
maca:J2887_14640	ko:K00219
maca:J2887_14650	ko:K14221
maca:J2887_14665	ko:K14986
maca:J2887_14670	ko:K14987
