hany:LG409_00005	ko:K02313
hany:LG409_06385	ko:K08323
hany:LG409_06390	ko:K11688
hany:LG409_06395	ko:K11689
hany:LG409_06400	ko:K11690
hany:LG409_06405	ko:K01812
hany:LG409_06410	ko:K00040
hany:LG409_06415	ko:K01686
hany:LG409_06420	ko:K03307
hany:LG409_06430	ko:K06015
hany:LG409_06455	ko:K00032
hany:LG409_06460	ko:K11441
hany:LG409_06465	ko:K02525
hany:LG409_06470	ko:K01426
hany:LG409_06475	ko:K06219
hany:LG409_06480	ko:K00564
hany:LG409_06485	ko:K09797
hany:LG409_06490	ko:K04760
hany:LG409_06500	ko:K01515
hany:LG409_06505	ko:K09920
hany:LG409_06510	ko:K03651
hany:LG409_06515	ko:K00957
hany:LG409_06520	ko:K00956
hany:LG409_06530	ko:K02035
hany:LG409_06535	ko:K05772
hany:LG409_06540	ko:K06857
hany:LG409_06545	ko:K05773
hany:LG409_06550	ko:K07219
hany:LG409_06555	ko:K05520
hany:LG409_06565	ko:K06973
hany:LG409_06570	ko:K15257
hany:LG409_06575	ko:K15256
hany:LG409_06580	ko:K01810
hany:LG409_06585	ko:K02622
hany:LG409_06590	ko:K02621
hany:LG409_06595	ko:K01079
hany:LG409_06605	ko:K08714
hany:LG409_06610	ko:K01649
hany:LG409_06615	ko:K18829
hany:LG409_06620	ko:K18828
hany:LG409_06630	ko:K01457
hany:LG409_06645	ko:K01941
hany:LG409_06650	ko:K28693
hany:LG409_06655	ko:K28692
hany:LG409_06660	ko:K02049
hany:LG409_06665	ko:K02050
hany:LG409_06670	ko:K02051
hany:LG409_06685	ko:K07793
hany:LG409_06695	ko:K07795
hany:LG409_06700	ko:K01714
hany:LG409_06705	ko:K22129
hany:LG409_06710	ko:K22024
hany:LG409_06730	ko:K19810
hany:LG409_06735	ko:K02356
hany:LG409_06740	ko:K04568
hany:LG409_06745	ko:K01613
hany:LG409_06750	ko:K01011
hany:LG409_06755	ko:K06949
hany:LG409_06760	ko:K13288
hany:LG409_06765	ko:K18979
hany:LG409_06770	ko:K23997
hany:LG409_06775	ko:K06925
hany:LG409_06780	ko:K01448
hany:LG409_06785	ko:K03572
hany:LG409_06790	ko:K00791
hany:LG409_06795	ko:K03666
hany:LG409_06800	ko:K03665
hany:LG409_06805	ko:K04088
hany:LG409_06810	ko:K04087
hany:LG409_06815	ko:K02502
hany:LG409_06820	ko:K01939
hany:LG409_06825	ko:K19221
hany:LG409_06830	ko:K09767
hany:LG409_06835	ko:K01256
hany:LG409_06850	ko:K03704
hany:LG409_06860	ko:K08309
hany:LG409_06870	ko:K04079
hany:LG409_06875	ko:K00057
hany:LG409_06880	ko:K08296
hany:LG409_06885	ko:K02434
hany:LG409_06890	ko:K02433
hany:LG409_06895	ko:K02435
hany:LG409_06900	ko:K03569
hany:LG409_06905	ko:K03570
hany:LG409_06910	ko:K03571
hany:LG409_06915	ko:K06287
hany:LG409_06920	ko:K08301
hany:LG409_06930	ko:K03568
hany:LG409_06935	ko:K09889
hany:LG409_06940	ko:K03592
hany:LG409_06945	ko:K08485
hany:LG409_06950	ko:K06958
hany:LG409_06955	ko:K02806
hany:LG409_06960	ko:K05808
hany:LG409_06965	ko:K03092
hany:LG409_06970	ko:K06861
hany:LG409_06975	ko:K09774
hany:LG409_06980	ko:K11719
hany:LG409_06985	ko:K03270
hany:LG409_06990	ko:K06041
hany:LG409_06995	ko:K02065
hany:LG409_07000	ko:K02066
hany:LG409_07005	ko:K02067
hany:LG409_07010	ko:K07323
hany:LG409_07015	ko:K07122
hany:LG409_07025	ko:K00790
hany:LG409_07030	ko:K00765
hany:LG409_07035	ko:K00013
hany:LG409_07040	ko:K04691
hany:LG409_07050	ko:K09908
hany:LG409_07055	ko:K06916
hany:LG409_07060	ko:K02871
hany:LG409_07065	ko:K02996
hany:LG409_07070	ko:K00411
hany:LG409_07075	ko:K00412
hany:LG409_07080	ko:K00413
hany:LG409_07085	ko:K03599
hany:LG409_07090	ko:K03600
hany:LG409_07095	ko:K28369
hany:LG409_07100	ko:K03271
hany:LG409_07105	ko:K07460
hany:LG409_07110	ko:K07121
hany:LG409_07115	ko:K07056
hany:LG409_07125	ko:K03438
hany:LG409_07130	ko:K03586
hany:LG409_07135	ko:K03587
hany:LG409_07140	ko:K01928
hany:LG409_07145	ko:K01929
hany:LG409_07150	ko:K01000
hany:LG409_07155	ko:K01925
hany:LG409_07160	ko:K03588
hany:LG409_07165	ko:K02563
hany:LG409_07170	ko:K01924
hany:LG409_07175	ko:K01921
hany:LG409_07180	ko:K03589
hany:LG409_07185	ko:K03590
hany:LG409_07190	ko:K03531
hany:LG409_07195	ko:K02535
hany:LG409_07210	ko:K03070
hany:LG409_07215	ko:K00620
hany:LG409_07220	ko:K03574
hany:LG409_07225	ko:K12251
hany:LG409_07235	ko:K09808
hany:LG409_07240	ko:K09810
hany:LG409_07245	ko:K09928
hany:LG409_07250	ko:K02238
hany:LG409_07255	ko:K11085
hany:LG409_07260	ko:K00912
hany:LG409_07265	ko:K09791
hany:LG409_07270	ko:K00979
hany:LG409_07275	ko:K25307
hany:LG409_07280	ko:K00075
hany:LG409_07285	ko:K08300
hany:LG409_07290	ko:K06179
hany:LG409_07295	ko:K01091
hany:LG409_07300	ko:K04773
hany:LG409_07305	ko:K25422
hany:LG409_07310	ko:K07040
hany:LG409_07315	ko:K02911
hany:LG409_07320	ko:K03621
hany:LG409_07325	ko:K00645
hany:LG409_07330	ko:K00059
hany:LG409_07335	ko:K02078
hany:LG409_07340	ko:K09458
hany:LG409_07345	ko:K02619
hany:LG409_07350	ko:K07082
hany:LG409_07355	ko:K00943
hany:LG409_07360	ko:K02341
hany:LG409_07365	ko:K02676
hany:LG409_07370	ko:K03424
hany:LG409_07375	ko:K09986
hany:LG409_07380	ko:K03657
hany:LG409_07400	ko:K00311
hany:LG409_07405	ko:K03521
hany:LG409_07410	ko:K03522
hany:LG409_07415	ko:K04564
hany:LG409_07420	ko:K06191
hany:LG409_07425	ko:K03647
hany:LG409_07430	ko:K00525
hany:LG409_07435	ko:K00526
hany:LG409_07445	ko:K03561
hany:LG409_07450	ko:K03561
hany:LG409_07455	ko:K03559
hany:LG409_07460	ko:K03832
hany:LG409_07470	ko:K01142
hany:LG409_07480	ko:K03732
hany:LG409_07485	ko:K03722
hany:LG409_07490	ko:K01626
hany:LG409_07495	ko:K03088
hany:LG409_07500	ko:K03597
hany:LG409_07505	ko:K03598
hany:LG409_07510	ko:K03803
hany:LG409_07515	ko:K04771
hany:LG409_07520	ko:K03596
hany:LG409_07525	ko:K03100
hany:LG409_07530	ko:K03685
hany:LG409_07535	ko:K03595
hany:LG409_07540	ko:K03584
hany:LG409_07545	ko:K03474
hany:LG409_07550	ko:K00997
hany:LG409_07555	ko:K07678
hany:LG409_07560	ko:K12339
hany:LG409_07565	ko:K03215
hany:LG409_07570	ko:K00951
hany:LG409_07575	ko:K04765
hany:LG409_07580	ko:K01595
hany:LG409_07585	ko:K06182
hany:LG409_07595	ko:K01658
hany:LG409_07600	ko:K01657
hany:LG409_07605	ko:K03720
hany:LG409_07620	ko:K00666
hany:LG409_07625	ko:K01640
hany:LG409_07630	ko:K01968
hany:LG409_07635	ko:K13766
hany:LG409_07640	ko:K01969
hany:LG409_07645	ko:K00253
hany:LG409_07655	ko:K01995
hany:LG409_07660	ko:K01996
hany:LG409_07665	ko:K01999
hany:LG409_07670	ko:K01997
hany:LG409_07675	ko:K01998
hany:LG409_07690	ko:K00020
hany:LG409_07700	ko:K07497
hany:LG409_07705	ko:K00077
hany:LG409_07720	ko:K03744
hany:LG409_07750	ko:K03169
hany:LG409_07765	ko:K08218
hany:LG409_07770	ko:K03775
hany:LG409_07785	ko:K06886
hany:LG409_07820	ko:K01881
hany:LG409_07830	ko:K05782
hany:LG409_07835	ko:K23779
hany:LG409_07840	ko:K01151
hany:LG409_07845	ko:K01126
hany:LG409_07850	ko:K00344
hany:LG409_07865	ko:K24012
hany:LG409_07880	ko:K02444
hany:LG409_07885	ko:K00864
hany:LG409_07900	ko:K03101
hany:LG409_07915	ko:K00954
hany:LG409_07930	ko:K00154
hany:LG409_07950	ko:K07019
hany:LG409_07955	ko:K08316
hany:LG409_07980	ko:K03101
hany:LG409_08000	ko:K07481
hany:LG409_08010	ko:K00111
hany:LG409_08015	ko:K17321
hany:LG409_08025	ko:K17323
hany:LG409_08030	ko:K17322
hany:LG409_08035	ko:K17325
hany:LG409_08040	ko:K17324
hany:LG409_08045	ko:K06445
hany:LG409_08050	ko:K00108
hany:LG409_08055	ko:K00130
hany:LG409_08060	ko:K02167
hany:LG409_08065	ko:K14230
hany:LG409_08070	ko:K01983
hany:LG409_08080	ko:K16841
hany:LG409_08085	ko:K11690
hany:LG409_08090	ko:K11689
hany:LG409_08095	ko:K11688
hany:LG409_08105	ko:K11924
hany:LG409_08110	ko:K11604
hany:LG409_08115	ko:K11603
hany:LG409_08120	ko:K19976
hany:LG409_08125	ko:K03455
hany:LG409_08140	ko:K07084
hany:LG409_08145	ko:K15396
hany:LG409_08150	ko:K04077
hany:LG409_08155	ko:K04078
hany:LG409_08160	ko:K07113
hany:LG409_08165	ko:K00059
hany:LG409_08180	ko:K14228
hany:LG409_08200	ko:K01495
hany:LG409_08205	ko:K00135
hany:LG409_08210	ko:K00602
hany:LG409_08215	ko:K03557
hany:LG409_08220	ko:K05540
hany:LG409_08225	ko:K02687
hany:LG409_08230	ko:K01961
hany:LG409_08235	ko:K02160
hany:LG409_08240	ko:K04084
hany:LG409_08245	ko:K01507
hany:LG409_08255	ko:K21071
hany:LG409_08260	ko:K03683
hany:LG409_08265	ko:K01940
hany:LG409_08275	ko:K07181
hany:LG409_08290	ko:K02342
hany:LG409_08300	ko:K06200
hany:LG409_08310	ko:K01551
hany:LG409_08325	ko:K10773
hany:LG409_08330	ko:K03613
hany:LG409_08335	ko:K03612
hany:LG409_08340	ko:K03614
hany:LG409_08345	ko:K03615
hany:LG409_08350	ko:K03616
hany:LG409_08355	ko:K03617
hany:LG409_08365	ko:K01874
hany:LG409_08380	ko:K03554
hany:LG409_08385	ko:K12500
hany:LG409_08390	ko:K02469
hany:LG409_08395	ko:K00831
hany:LG409_08400	ko:K14170
hany:LG409_08405	ko:K24018
hany:LG409_08410	ko:K00945
hany:LG409_08415	ko:K02945
hany:LG409_08440	ko:K09862
hany:LG409_08445	ko:K00859
hany:LG409_08450	ko:K02654
hany:LG409_08455	ko:K02653
hany:LG409_08460	ko:K02652
hany:LG409_08475	ko:K01092
hany:LG409_08480	ko:K14232
hany:LG409_08500	ko:K07090
hany:LG409_08505	ko:K06966
hany:LG409_08510	ko:K21900
hany:LG409_08515	ko:K00281
hany:LG409_08520	ko:K02437
hany:LG409_08525	ko:K03310
hany:LG409_08530	ko:K00605
hany:LG409_08545	ko:K06194
hany:LG409_08555	ko:K17737
hany:LG409_08560	ko:K01028
hany:LG409_08565	ko:K01029
hany:LG409_08575	ko:K03674
hany:LG409_08585	ko:K00019
hany:LG409_08590	ko:K15012
hany:LG409_08595	ko:K15011
hany:LG409_08605	ko:K01465
hany:LG409_08610	ko:K01243
hany:LG409_08615	ko:K01491
hany:LG409_08620	ko:K14232
hany:LG409_08625	ko:K14219
hany:LG409_08630	ko:K14226
hany:LG409_08635	ko:K14226
hany:LG409_08645	ko:K26064
hany:LG409_08655	ko:K02837
hany:LG409_08660	ko:K03424
hany:LG409_08665	ko:K06980
hany:LG409_08680	ko:K03702
hany:LG409_08685	ko:K05522
hany:LG409_08690	ko:K01676
hany:LG409_08695	ko:K06131
hany:LG409_08700	ko:K21645
hany:LG409_08705	ko:K13522
hany:LG409_08710	ko:K07058
hany:LG409_08715	ko:K00018
hany:LG409_08725	ko:K01876
hany:LG409_08730	ko:K01159
hany:LG409_08735	ko:K03550
hany:LG409_08740	ko:K03551
hany:LG409_08750	ko:K03562
hany:LG409_08755	ko:K03560
hany:LG409_08760	ko:K03646
hany:LG409_08765	ko:K03641
hany:LG409_08770	ko:K03640
hany:LG409_08785	ko:K22292
hany:LG409_08790	ko:K00568
hany:LG409_08795	ko:K00012
hany:LG409_08805	ko:K07278
hany:LG409_08810	ko:K09800
hany:LG409_08815	ko:K07304
hany:LG409_08825	ko:K01673
hany:LG409_08830	ko:K00383
hany:LG409_08835	ko:K06718
hany:LG409_08840	ko:K00836
hany:LG409_08845	ko:K06720
hany:LG409_08870	ko:K09823
hany:LG409_08875	ko:K01496
hany:LG409_08880	ko:K08998
hany:LG409_08885	ko:K02426
hany:LG409_08900	ko:K03451
hany:LG409_08905	ko:K07400
hany:LG409_08910	ko:K00548
hany:LG409_08915	ko:K26937
hany:LG409_08920	ko:K00381
hany:LG409_08940	ko:K03809
hany:LG409_08955	ko:K00275
hany:LG409_08960	ko:K09181
hany:LG409_08975	ko:K11179
hany:LG409_08980	ko:K07237
hany:LG409_08985	ko:K07236
hany:LG409_08990	ko:K07235
hany:LG409_08995	ko:K19416
hany:LG409_09015	ko:K07019
hany:LG409_09045	ko:K11105
hany:LG409_09050	ko:K15598
hany:LG409_09055	ko:K02342
hany:LG409_09060	ko:K01175
hany:LG409_09065	ko:K09125
hany:LG409_09070	ko:K01908
hany:LG409_09075	ko:K22042
hany:LG409_09080	ko:K04774
hany:LG409_09090	ko:K03426
hany:LG409_09095	ko:K02342
hany:LG409_09100	ko:K03469
hany:LG409_09110	ko:K01069
hany:LG409_09115	ko:K08307
hany:LG409_09120	ko:K13893
hany:LG409_09125	ko:K13894
hany:LG409_09130	ko:K13895
hany:LG409_09135	ko:K13896
hany:LG409_09140	ko:K06183
hany:LG409_09145	ko:K13566
hany:LG409_09150	ko:K05786
hany:LG409_09155	ko:K03406
hany:LG409_09160	ko:K03321
hany:LG409_09180	ko:K07516
hany:LG409_09185	ko:K04118
hany:LG409_09190	ko:K28556
hany:LG409_09195	ko:K15866
hany:LG409_09200	ko:K00459
hany:LG409_09205	ko:K03522
hany:LG409_09210	ko:K03521
hany:LG409_09225	ko:K01897
hany:LG409_09230	ko:K06446
hany:LG409_09235	ko:K00074
hany:LG409_09250	ko:K02066
hany:LG409_09255	ko:K02065
hany:LG409_09260	ko:K02067
hany:LG409_09265	ko:K18480
hany:LG409_09275	ko:K09699
hany:LG409_09280	ko:K00167
hany:LG409_09285	ko:K00166
hany:LG409_09290	ko:K05846
hany:LG409_09295	ko:K05847
hany:LG409_09300	ko:K05846
hany:LG409_09305	ko:K05845
hany:LG409_09310	ko:K01883
hany:LG409_09315	ko:K01886
hany:LG409_09320	ko:K03768
hany:LG409_09325	ko:K03269
hany:LG409_09330	ko:K03770
hany:LG409_09335	ko:K03530
hany:LG409_09340	ko:K01338
hany:LG409_09345	ko:K03544
hany:LG409_09350	ko:K01358
hany:LG409_09355	ko:K03545
hany:LG409_09375	ko:K04764
hany:LG409_09380	ko:K01890
hany:LG409_09385	ko:K01889
hany:LG409_09390	ko:K02887
hany:LG409_09395	ko:K02916
hany:LG409_09400	ko:K02520
hany:LG409_09405	ko:K01868
hany:LG409_09410	ko:K03286
hany:LG409_09420	ko:K02257
hany:LG409_09425	ko:K02259
hany:LG409_09435	ko:K14998
hany:LG409_09445	ko:K02276
hany:LG409_09450	ko:K02258
hany:LG409_09455	ko:K02274
hany:LG409_09460	ko:K02275
hany:LG409_09475	ko:K03579
hany:LG409_09480	ko:K09017
hany:LG409_09485	ko:K13481
hany:LG409_09490	ko:K13482
hany:LG409_09495	ko:K07402
hany:LG409_09500	ko:K01487
hany:LG409_09505	ko:K01985
hany:LG409_09510	ko:K01980
hany:LG409_09515	ko:K14218
hany:LG409_09520	ko:K14227
hany:LG409_09525	ko:K01977
hany:LG409_09530	ko:K00428
hany:LG409_09535	ko:K21053
hany:LG409_09540	ko:K16012
hany:LG409_09545	ko:K16013
hany:LG409_09550	ko:K00426
hany:LG409_09555	ko:K00425
hany:LG409_09560	ko:K07301
hany:LG409_09565	ko:K03808
hany:LG409_09570	ko:K06192
hany:LG409_09575	ko:K09857
hany:LG409_09580	ko:K11927
hany:LG409_09590	ko:K03449
hany:LG409_09595	ko:K01424
hany:LG409_09615	ko:K06920
hany:LG409_09620	ko:K10026
hany:LG409_09630	ko:K06940
hany:LG409_09640	ko:K06169
hany:LG409_09645	ko:K01682
hany:LG409_09650	ko:K02553
hany:LG409_09655	ko:K01126
hany:LG409_09660	ko:K00681
hany:LG409_09665	ko:K01007
hany:LG409_09670	ko:K09773
hany:LG409_09675	ko:K00760
hany:LG409_09680	ko:K01207
hany:LG409_09695	ko:K01356
hany:LG409_09705	ko:K01433
hany:LG409_09710	ko:K12574
hany:LG409_09715	ko:K03635
hany:LG409_09720	ko:K03637
hany:LG409_09725	ko:K03753
hany:LG409_09730	ko:K02824
hany:LG409_09735	ko:K00761
hany:LG409_09740	ko:K03648
hany:LG409_09745	ko:K00769
hany:LG409_09750	ko:K00759
hany:LG409_09755	ko:K06901
hany:LG409_09760	ko:K00793
hany:LG409_09765	ko:K02071
hany:LG409_09770	ko:K02072
hany:LG409_09775	ko:K02073
hany:LG409_09780	ko:K08968
hany:LG409_09785	ko:K14237
hany:LG409_09790	ko:K14237
hany:LG409_09800	ko:K01679
hany:LG409_09810	ko:K10763
hany:LG409_09820	ko:K01933
hany:LG409_09825	ko:K11175
hany:LG409_09830	ko:K01494
hany:LG409_09835	ko:K03593
hany:LG409_09845	ko:K02303
hany:LG409_09855	ko:K01724
hany:LG409_09860	ko:K00813
hany:LG409_09865	ko:K06901
hany:LG409_09870	ko:K26937
hany:LG409_09885	ko:K10764
hany:LG409_09890	ko:K00764
hany:LG409_09895	ko:K03558
hany:LG409_09900	ko:K03749
hany:LG409_09905	ko:K11754
hany:LG409_09910	ko:K01963
hany:LG409_09915	ko:K01695
hany:LG409_09920	ko:K01696
hany:LG409_09925	ko:K01817
hany:LG409_09930	ko:K06173
hany:LG409_09935	ko:K08086
hany:LG409_09940	ko:K00133
hany:LG409_09945	ko:K00052
hany:LG409_09950	ko:K01704
hany:LG409_09955	ko:K01703
hany:LG409_09970	ko:K20534
hany:LG409_09980	ko:K00799
hany:LG409_09985	ko:K01759
hany:LG409_10020	ko:K09936
hany:LG409_10035	ko:K05834
hany:LG409_10040	ko:K01081
hany:LG409_10085	ko:K01869
hany:LG409_10090	ko:K03643
hany:LG409_10095	ko:K02340
hany:LG409_10110	ko:K00322
hany:LG409_10115	ko:K05952
hany:LG409_10120	ko:K00351
hany:LG409_10125	ko:K00350
hany:LG409_10130	ko:K00349
hany:LG409_10135	ko:K00348
hany:LG409_10140	ko:K00347
hany:LG409_10145	ko:K00346
hany:LG409_10150	ko:K00134
hany:LG409_10155	ko:K03723
hany:LG409_10160	ko:K19236
hany:LG409_10185	ko:K03168
hany:LG409_10195	ko:K21711
hany:LG409_10200	ko:K03644
hany:LG409_10205	ko:K03801
hany:LG409_10210	ko:K09158
hany:LG409_10215	ko:K07258
hany:LG409_10220	ko:K03642
hany:LG409_10225	ko:K08305
hany:LG409_10230	ko:K05837
hany:LG409_10235	ko:K05515
hany:LG409_10240	ko:K00783
hany:LG409_10245	ko:K09710
hany:LG409_10250	ko:K00969
hany:LG409_10255	ko:K00147
hany:LG409_10275	ko:K05834
hany:LG409_10280	ko:K03186
hany:LG409_10285	ko:K02558
hany:LG409_10305	ko:K02035
hany:LG409_10310	ko:K02033
hany:LG409_10315	ko:K02034
hany:LG409_10320	ko:K02031
hany:LG409_10325	ko:K02032
hany:LG409_10330	ko:K21645
hany:LG409_10335	ko:K01271
hany:LG409_10340	ko:K07275
hany:LG409_10370	ko:K00004
hany:LG409_10375	ko:K07222
hany:LG409_10380	ko:K21405
hany:LG409_10390	ko:K09989
hany:LG409_10405	ko:K07793
hany:LG409_10425	ko:K02232
hany:LG409_10435	ko:K01425
hany:LG409_10440	ko:K10778
hany:LG409_10475	ko:K11927
hany:LG409_10480	ko:K03628
hany:LG409_10505	ko:K19158
hany:LG409_10510	ko:K07746
hany:LG409_10515	ko:K19092
hany:LG409_10540	ko:K19221
hany:LG409_10550	ko:K02224
hany:LG409_10555	ko:K02013
hany:LG409_10560	ko:K02015
hany:LG409_10565	ko:K02016
hany:LG409_10570	ko:K16092
hany:LG409_10575	ko:K02231
hany:LG409_10580	ko:K02226
hany:LG409_10585	ko:K02233
hany:LG409_10590	ko:K02231
hany:LG409_10595	ko:K04720
hany:LG409_10600	ko:K02227
hany:LG409_10605	ko:K00768
hany:LG409_10610	ko:K18139
hany:LG409_10625	ko:K01690
hany:LG409_10630	ko:K00845
hany:LG409_10640	ko:K00847
hany:LG409_10645	ko:K03332
hany:LG409_10650	ko:K01625
hany:LG409_10655	ko:K01057
hany:LG409_10660	ko:K00036
hany:LG409_10665	ko:K10108
hany:LG409_10670	ko:K10109
hany:LG409_10675	ko:K10110
hany:LG409_10680	ko:K03498
hany:LG409_10690	ko:K07667
hany:LG409_10695	ko:K03499
hany:LG409_10705	ko:K03088
hany:LG409_10715	ko:K10111
hany:LG409_10720	ko:K01187
hany:LG409_10725	ko:K03556
hany:LG409_10730	ko:K16077
hany:LG409_10735	ko:K10236
hany:LG409_10740	ko:K10237
hany:LG409_10745	ko:K10238
hany:LG409_10750	ko:K01187
hany:LG409_10755	ko:K10111
hany:LG409_10765	ko:K00134
hany:LG409_10770	ko:K00873
hany:LG409_10775	ko:K01734
hany:LG409_10780	ko:K03435
hany:LG409_10785	ko:K23993
hany:LG409_10790	ko:K00882
hany:LG409_10795	ko:K02770
hany:LG409_10800	ko:K01810
hany:LG409_10825	ko:K17686
hany:LG409_10835	ko:K15408
hany:LG409_10840	ko:K02275
hany:LG409_10850	ko:K08973
hany:LG409_10860	ko:K09916
hany:LG409_10865	ko:K02441
hany:LG409_10875	ko:K00858
hany:LG409_10905	ko:K13821
hany:LG409_10910	ko:K03307
hany:LG409_10915	ko:K07275
hany:LG409_10935	ko:K05844
hany:LG409_10945	ko:K03748
hany:LG409_10955	ko:K11717
hany:LG409_10960	ko:K09015
hany:LG409_10965	ko:K09013
hany:LG409_10970	ko:K09014
hany:LG409_10980	ko:K06193
hany:LG409_11010	ko:K00632
hany:LG409_11015	ko:K01825
hany:LG409_11025	ko:K06075
hany:LG409_11035	ko:K06149
hany:LG409_11040	ko:K15738
hany:LG409_11055	ko:K00626
hany:LG409_11060	ko:K00255
hany:LG409_11065	ko:K00666
hany:LG409_11070	ko:K01999
hany:LG409_11075	ko:K03424
hany:LG409_11085	ko:K09906
hany:LG409_11090	ko:K26939
hany:LG409_11105	ko:K04085
hany:LG409_11115	ko:K06968
hany:LG409_11120	ko:K01985
hany:LG409_11125	ko:K01980
hany:LG409_11130	ko:K01977
hany:LG409_11135	ko:K20035
hany:LG409_11145	ko:K01895
hany:LG409_11150	ko:K22108
hany:LG409_11155	ko:K00626
hany:LG409_11160	ko:K11811
hany:LG409_11165	ko:K03325
hany:LG409_11170	ko:K00537
hany:LG409_11185	ko:K25223
hany:LG409_11190	ko:K25224
hany:LG409_11195	ko:K02036
hany:LG409_11200	ko:K02038
hany:LG409_11205	ko:K02037
hany:LG409_11210	ko:K02040
hany:LG409_11215	ko:K07090
hany:LG409_11220	ko:K07552
hany:LG409_11225	ko:K03406
hany:LG409_11230	ko:K00616
hany:LG409_11245	ko:K04754
hany:LG409_11250	ko:K16872
hany:LG409_11255	ko:K03578
hany:LG409_11260	ko:K01897
hany:LG409_11275	ko:K01354
hany:LG409_11290	ko:K13924
hany:LG409_11295	ko:K03406
hany:LG409_11310	ko:K09160
hany:LG409_11315	ko:K08682
hany:LG409_11320	ko:K09902
hany:LG409_11325	ko:K03684
hany:LG409_11330	ko:K06187
hany:LG409_11335	ko:K09747
hany:LG409_11340	ko:K02343
hany:LG409_11345	ko:K07390
hany:LG409_11350	ko:K00611
hany:LG409_11355	ko:K14218
hany:LG409_11360	ko:K07689
hany:LG409_11365	ko:K03703
hany:LG409_11370	ko:K00995
hany:LG409_11375	ko:K14225
hany:LG409_11380	ko:K14222
hany:LG409_11385	ko:K14228
hany:LG409_11390	ko:K00278
hany:LG409_11400	ko:K09159
hany:LG409_11405	ko:K05788
hany:LG409_11410	ko:K08992
hany:LG409_11415	ko:K19804
hany:LG409_11420	ko:K01591
hany:LG409_11425	ko:K02237
hany:LG409_11430	ko:K09788
hany:LG409_11435	ko:K20455
hany:LG409_11440	ko:K01659
hany:LG409_11445	ko:K03417
hany:LG409_11455	ko:K01665
hany:LG409_11460	ko:K00390
hany:LG409_11465	ko:K13634
hany:LG409_11470	ko:K03671
hany:LG409_11480	ko:K09807
hany:LG409_11485	ko:K01875
hany:LG409_11495	ko:K26063
hany:LG409_11515	ko:K01609
hany:LG409_11520	ko:K00766
hany:LG409_11525	ko:K01658
hany:LG409_11530	ko:K09818
hany:LG409_11535	ko:K01091
hany:LG409_11540	ko:K03885
hany:LG409_11545	ko:K01783
hany:LG409_11550	ko:K02048
hany:LG409_11555	ko:K02046
hany:LG409_11560	ko:K02047
hany:LG409_11565	ko:K02045
hany:LG409_11570	ko:K07286
hany:LG409_11575	ko:K00569
hany:LG409_11580	ko:K07184
hany:LG409_11600	ko:K06442
hany:LG409_11605	ko:K05802
hany:LG409_11610	ko:K01058
hany:LG409_11635	ko:K03585
hany:LG409_11640	ko:K18138
hany:LG409_11655	ko:K11074
hany:LG409_11660	ko:K11075
hany:LG409_11665	ko:K11076
hany:LG409_11670	ko:K11073
hany:LG409_11675	ko:K24119
hany:LG409_11680	ko:K03387
hany:LG409_11695	ko:K21029
hany:LG409_11700	ko:K03719
hany:LG409_11705	ko:K02493
hany:LG409_11710	ko:K02835
hany:LG409_11715	ko:K02492
hany:LG409_11725	ko:K02494
hany:LG409_11730	ko:K00919
hany:LG409_11735	ko:K14223
hany:LG409_11740	ko:K00948
hany:LG409_11745	ko:K02897
hany:LG409_11750	ko:K01056
hany:LG409_11755	ko:K06942
hany:LG409_11760	ko:K14230
hany:LG409_11770	ko:K03797
hany:LG409_11775	ko:K03892
hany:LG409_11780	ko:K14220
hany:LG409_11785	ko:K14220
hany:LG409_11790	ko:K14220
hany:LG409_11795	ko:K06168
hany:LG409_11800	ko:K06217
hany:LG409_11805	ko:K07042
hany:LG409_11810	ko:K06189
hany:LG409_11815	ko:K03820
hany:LG409_11820	ko:K03821
hany:LG409_11835	ko:K01736
hany:LG409_11840	ko:K07320
hany:LG409_11850	ko:K07001
hany:LG409_11860	ko:K03503
hany:LG409_11865	ko:K03502
hany:LG409_11875	ko:K03308
hany:LG409_11890	ko:K00123
hany:LG409_11895	ko:K22515
hany:LG409_11920	ko:K07080
hany:LG409_11925	ko:K17737
hany:LG409_11935	ko:K14445
hany:LG409_11955	ko:K21904
hany:LG409_11970	ko:K17686
hany:LG409_11995	ko:K13292
hany:LG409_12005	ko:K17247
hany:LG409_12010	ko:K06131
hany:LG409_12015	ko:K07726
hany:LG409_12030	ko:K03101
hany:LG409_12040	ko:K14233
hany:LG409_12055	ko:K06879
hany:LG409_12060	ko:K01992
hany:LG409_12065	ko:K01990
hany:LG409_12070	ko:K03406
hany:LG409_12080	ko:K07733
hany:LG409_12085	ko:K12055
hany:LG409_12120	ko:K03111
hany:LG409_12125	ko:K03169
hany:LG409_12130	ko:K00558
hany:LG409_12250	ko:K12071
hany:LG409_12320	ko:K03630
hany:LG409_12365	ko:K12070
hany:LG409_12370	ko:K03566
hany:LG409_12380	ko:K00275
hany:LG409_12390	ko:K01627
hany:LG409_12420	ko:K18139
hany:LG409_12425	ko:K19594
hany:LG409_12435	ko:K01534
hany:LG409_12445	ko:K21903
hany:LG409_12450	ko:K16264
hany:LG409_12460	ko:K07807
hany:LG409_12465	ko:K22043
hany:LG409_12470	ko:K19597
hany:LG409_12475	ko:K19592
hany:LG409_12480	ko:K04755
hany:LG409_12490	ko:K07213
