gss:NYR30_05470	ko:K06177
gss:NYR30_05475	ko:K23107
gss:NYR30_05485	ko:K06956
gss:NYR30_05490	ko:K00688
gss:NYR30_05495	ko:K00703
gss:NYR30_05500	ko:K00975
gss:NYR30_05505	ko:K02438
gss:NYR30_05510	ko:K00700
gss:NYR30_05525	ko:K07154
gss:NYR30_05545	ko:K10974
gss:NYR30_05550	ko:K01485
gss:NYR30_05555	ko:K03574
gss:NYR30_05575	ko:K03632
gss:NYR30_05580	ko:K03804
gss:NYR30_05585	ko:K03633
gss:NYR30_05590	ko:K14058
gss:NYR30_05600	ko:K16214
gss:NYR30_05605	ko:K15257
gss:NYR30_05610	ko:K01875
gss:NYR30_05625	ko:K03723
gss:NYR30_05630	ko:K12297
gss:NYR30_05635	ko:K22132
gss:NYR30_05640	ko:K08304
gss:NYR30_05645	ko:K14230
gss:NYR30_05655	ko:K03830
gss:NYR30_05665	ko:K07390
gss:NYR30_05670	ko:K06872
gss:NYR30_05680	ko:K03744
gss:NYR30_05685	ko:K00428
gss:NYR30_05690	ko:K03270
gss:NYR30_05695	ko:K06041
gss:NYR30_05700	ko:K01978
gss:NYR30_05705	ko:K01297
gss:NYR30_05710	ko:K01489
gss:NYR30_05715	ko:K25132
gss:NYR30_05720	ko:K25133
gss:NYR30_05725	ko:K10834
gss:NYR30_05730	ko:K07226
gss:NYR30_05735	ko:K07227
gss:NYR30_05745	ko:K16087
gss:NYR30_05750	ko:K03841
gss:NYR30_05755	ko:K06889
gss:NYR30_05775	ko:K02517
gss:NYR30_05780	ko:K03272
gss:NYR30_05785	ko:K01142
gss:NYR30_05800	ko:K07488
gss:NYR30_05805	ko:K14228
gss:NYR30_05810	ko:K03075
gss:NYR30_05815	ko:K01626
gss:NYR30_05820	ko:K14187
gss:NYR30_05830	ko:K04773
gss:NYR30_05835	ko:K04691
gss:NYR30_05840	ko:K01129
gss:NYR30_05845	ko:K03667
gss:NYR30_05850	ko:K11741
gss:NYR30_05855	ko:K01419
gss:NYR30_05860	ko:K06978
gss:NYR30_05875	ko:K01626
gss:NYR30_05880	ko:K09808
gss:NYR30_05885	ko:K09810
gss:NYR30_05890	ko:K09808
gss:NYR30_05895	ko:K00018
gss:NYR30_05900	ko:K01627
gss:NYR30_05910	ko:K02493
gss:NYR30_05920	ko:K02835
gss:NYR30_05925	ko:K03834
gss:NYR30_05930	ko:K08168
gss:NYR30_05940	ko:K03631
gss:NYR30_05945	ko:K00858
gss:NYR30_05950	ko:K03687
gss:NYR30_05955	ko:K09803
gss:NYR30_05965	ko:K02494
gss:NYR30_05970	ko:K00919
gss:NYR30_05975	ko:K00948
gss:NYR30_05980	ko:K11754
gss:NYR30_05990	ko:K03977
gss:NYR30_05995	ko:K01679
gss:NYR30_06000	ko:K00641
gss:NYR30_06005	ko:K00760
gss:NYR30_06015	ko:K00355
gss:NYR30_06020	ko:K15974
gss:NYR30_06025	ko:K03543
gss:NYR30_06030	ko:K03446
gss:NYR30_06040	ko:K05776
gss:NYR30_06045	ko:K02469
gss:NYR30_06055	ko:K03286
gss:NYR30_06060	ko:K26063
gss:NYR30_06065	ko:K19222
gss:NYR30_06070	ko:K01772
gss:NYR30_06075	ko:K00564
gss:NYR30_06080	ko:K01874
gss:NYR30_06085	ko:K03593
gss:NYR30_06090	ko:K11720
gss:NYR30_06095	ko:K07091
gss:NYR30_06100	ko:K01255
gss:NYR30_06105	ko:K01633
gss:NYR30_06110	ko:K08591
gss:NYR30_06115	ko:K03832
gss:NYR30_06120	ko:K03559
gss:NYR30_06125	ko:K03561
gss:NYR30_06130	ko:K16087
gss:NYR30_06135	ko:K19127
gss:NYR30_06140	ko:K19128
gss:NYR30_06145	ko:K19129
gss:NYR30_06150	ko:K19130
gss:NYR30_06160	ko:K07012
gss:NYR30_06165	ko:K15342
gss:NYR30_06175	ko:K08303
gss:NYR30_06180	ko:K02342
gss:NYR30_06185	ko:K03469
gss:NYR30_06190	ko:K02168
gss:NYR30_06195	ko:K16012
gss:NYR30_06200	ko:K16013
gss:NYR30_06205	ko:K00384
gss:NYR30_06210	ko:K05838
gss:NYR30_06215	ko:K15773
gss:NYR30_06220	ko:K07154
gss:NYR30_06235	ko:K04770
gss:NYR30_06240	ko:K01716
gss:NYR30_06245	ko:K01159
gss:NYR30_06255	ko:K08310
gss:NYR30_06265	ko:K01876
gss:NYR30_06270	ko:K15256
gss:NYR30_06290	ko:K01069
gss:NYR30_06300	ko:K21470
gss:NYR30_06315	ko:K02019
gss:NYR30_06320	ko:K08224
gss:NYR30_06325	ko:K07140
gss:NYR30_06330	ko:K04752
gss:NYR30_06335	ko:K03320
gss:NYR30_06340	ko:K03797
gss:NYR30_06345	ko:K03607
gss:NYR30_06350	ko:K03808
gss:NYR30_06355	ko:K06192
gss:NYR30_06370	ko:K01983
gss:NYR30_06375	ko:K15738
gss:NYR30_06390	ko:K25282
gss:NYR30_06395	ko:K25285
gss:NYR30_06400	ko:K25283
gss:NYR30_06405	ko:K25284
gss:NYR30_06410	ko:K02020
gss:NYR30_06415	ko:K02017
gss:NYR30_06420	ko:K02018
gss:NYR30_06425	ko:K01992
gss:NYR30_06430	ko:K01990
gss:NYR30_06435	ko:K01673
gss:NYR30_06440	ko:K09906
gss:NYR30_06445	ko:K03799
gss:NYR30_06450	ko:K02346
gss:NYR30_06455	ko:K14233
gss:NYR30_06470	ko:K03177
gss:NYR30_06475	ko:K02834
gss:NYR30_06480	ko:K02519
gss:NYR30_06485	ko:K02600
gss:NYR30_06490	ko:K09748
gss:NYR30_06495	ko:K14230
gss:NYR30_06500	ko:K07862
gss:NYR30_06505	ko:K03684
gss:NYR30_06510	ko:K01897
gss:NYR30_06515	ko:K18841
gss:NYR30_06520	ko:K18842
gss:NYR30_06525	ko:K03624
gss:NYR30_06530	ko:K07259
gss:NYR30_06535	ko:K00764
gss:NYR30_06540	ko:K03558
gss:NYR30_06545	ko:K00826
gss:NYR30_06560	ko:K24180
gss:NYR30_06565	ko:K00024
gss:NYR30_06570	ko:K03402
gss:NYR30_06575	ko:K07071
gss:NYR30_06580	ko:K09136
gss:NYR30_06720	ko:K06904
gss:NYR30_06755	ko:K17733
gss:NYR30_06765	ko:K21498
gss:NYR30_06770	ko:K07334
gss:NYR30_06845	ko:K14227
gss:NYR30_06925	ko:K07733
gss:NYR30_06935	ko:K01951
gss:NYR30_06950	ko:K00088
gss:NYR30_06955	ko:K07223
gss:NYR30_06965	ko:K15035
gss:NYR30_06970	ko:K07488
gss:NYR30_06985	ko:K07497
gss:NYR30_06990	ko:K07483
gss:NYR30_07010	ko:K01734
gss:NYR30_07015	ko:K09909
gss:NYR30_07020	ko:K01512
gss:NYR30_07025	ko:K11606
gss:NYR30_07030	ko:K11605
gss:NYR30_07035	ko:K11607
gss:NYR30_07040	ko:K11604
gss:NYR30_07045	ko:K11179
gss:NYR30_07050	ko:K19416
gss:NYR30_07055	ko:K14233
gss:NYR30_07065	ko:K01151
gss:NYR30_07070	ko:K13694
gss:NYR30_07085	ko:K07118
gss:NYR30_07115	ko:K08305
gss:NYR30_07120	ko:K07171
gss:NYR30_07125	ko:K07172
gss:NYR30_07130	ko:K09902
gss:NYR30_07135	ko:K00568
gss:NYR30_07145	ko:K00983
gss:NYR30_07180	ko:K05790
gss:NYR30_07190	ko:K03431
gss:NYR30_07195	ko:K00796
gss:NYR30_07200	ko:K15461
gss:NYR30_07205	ko:K00647
gss:NYR30_07210	ko:K03750
gss:NYR30_07215	ko:K21029
gss:NYR30_07220	ko:K07186
gss:NYR30_07225	ko:K01079
gss:NYR30_07230	ko:K09767
gss:NYR30_07240	ko:K01972
gss:NYR30_07245	ko:K14230
gss:NYR30_07250	ko:K12055
gss:NYR30_07255	ko:K02314
gss:NYR30_07280	ko:K03111
gss:NYR30_07320	ko:K03169
gss:NYR30_07420	ko:K12071
gss:NYR30_07435	ko:K15125
gss:NYR30_07440	ko:K15125
gss:NYR30_07600	ko:K18828
gss:NYR30_07605	ko:K18829
gss:NYR30_07645	ko:K12070
gss:NYR30_07655	ko:K03442
gss:NYR30_07660	ko:K19230
gss:NYR30_07665	ko:K19229
gss:NYR30_07670	ko:K19228
gss:NYR30_07675	ko:K19227
gss:NYR30_07680	ko:K19226
gss:NYR30_07685	ko:K08996
gss:NYR30_07690	ko:K06918
gss:NYR30_07695	ko:K08990
gss:NYR30_07700	ko:K03184
gss:NYR30_07705	ko:K06168
gss:NYR30_07710	ko:K03210
gss:NYR30_07715	ko:K03072
gss:NYR30_07720	ko:K03074
gss:NYR30_07725	ko:K03719
gss:NYR30_07735	ko:K03466
gss:NYR30_07740	ko:K03634
gss:NYR30_07745	ko:K07478
gss:NYR30_07750	ko:K02535
gss:NYR30_07755	ko:K03531
gss:NYR30_07760	ko:K03590
gss:NYR30_07765	ko:K03589
gss:NYR30_07770	ko:K01921
gss:NYR30_07775	ko:K01924
gss:NYR30_07780	ko:K02563
gss:NYR30_07785	ko:K03588
gss:NYR30_07790	ko:K01925
gss:NYR30_07795	ko:K01000
gss:NYR30_07800	ko:K01929
gss:NYR30_07805	ko:K01928
gss:NYR30_07810	ko:K03587
gss:NYR30_07815	ko:K03586
gss:NYR30_07820	ko:K03438
gss:NYR30_07825	ko:K03925
gss:NYR30_07830	ko:K19775
gss:NYR30_07835	ko:K11690
gss:NYR30_07840	ko:K11689
gss:NYR30_07845	ko:K11688
gss:NYR30_07850	ko:K01812
gss:NYR30_07855	ko:K00041
gss:NYR30_07860	ko:K01685
gss:NYR30_07870	ko:K02470
gss:NYR30_07880	ko:K09894
gss:NYR30_07890	ko:K02495
gss:NYR30_07895	ko:K02221
gss:NYR30_07900	ko:K09131
gss:NYR30_07920	ko:K09760
gss:NYR30_07965	ko:K15125
gss:NYR30_07985	ko:K03775
gss:NYR30_08000	ko:K03424
gss:NYR30_08005	ko:K02341
gss:NYR30_08010	ko:K00943
gss:NYR30_08015	ko:K07082
gss:NYR30_08020	ko:K01739
gss:NYR30_08025	ko:K14225
gss:NYR30_08030	ko:K14228
gss:NYR30_08035	ko:K14225
gss:NYR30_08040	ko:K14228
gss:NYR30_08045	ko:K14222
gss:NYR30_08090	ko:K26976
gss:NYR30_08210	ko:K17733
gss:NYR30_08220	ko:K21498
gss:NYR30_08225	ko:K07334
gss:NYR30_08285	ko:K14227
gss:NYR30_08385	ko:K07733
gss:NYR30_08415	ko:K00029
gss:NYR30_08420	ko:K06183
gss:NYR30_08425	ko:K07552
gss:NYR30_08440	ko:K03702
gss:NYR30_08450	ko:K07488
gss:NYR30_08465	ko:K07488
gss:NYR30_08475	ko:K03307
gss:NYR30_08480	ko:K07182
gss:NYR30_08485	ko:K02342
gss:NYR30_08490	ko:K17213
gss:NYR30_08495	ko:K17215
gss:NYR30_08500	ko:K17214
gss:NYR30_08505	ko:K03686
gss:NYR30_08510	ko:K04043
gss:NYR30_08515	ko:K26607
gss:NYR30_08525	ko:K13771
gss:NYR30_08530	ko:K14220
gss:NYR30_08535	ko:K03269
gss:NYR30_08540	ko:K00655
gss:NYR30_08545	ko:K04753
gss:NYR30_08550	ko:K19591
gss:NYR30_08560	ko:K17686
gss:NYR30_08565	ko:K09815
gss:NYR30_08570	ko:K06889
gss:NYR30_08585	ko:K22131
gss:NYR30_08590	ko:K22130
gss:NYR30_08595	ko:K21948
gss:NYR30_08600	ko:K08319
gss:NYR30_08610	ko:K01873
gss:NYR30_08625	ko:K02339
gss:NYR30_08630	ko:K06187
gss:NYR30_08635	ko:K09747
gss:NYR30_08640	ko:K02343
gss:NYR30_08645	ko:K00759
gss:NYR30_08650	ko:K02560
gss:NYR30_08655	ko:K07090
gss:NYR30_08660	ko:K07261
gss:NYR30_08665	ko:K01736
gss:NYR30_08670	ko:K05802
gss:NYR30_08675	ko:K01911
gss:NYR30_08680	ko:K03645
gss:NYR30_08685	ko:K01175
gss:NYR30_08695	ko:K03839
gss:NYR30_08700	ko:K03711
gss:NYR30_08705	ko:K02909
gss:NYR30_08710	ko:K02919
gss:NYR30_08715	ko:K01119
gss:NYR30_08725	ko:K12410
gss:NYR30_08730	ko:K00782
gss:NYR30_08735	ko:K18929
gss:NYR30_08740	ko:K18928
gss:NYR30_08745	ko:K07488
gss:NYR30_08750	ko:K03699
gss:NYR30_08760	ko:K03106
gss:NYR30_08765	ko:K07783
gss:NYR30_08775	ko:K16868
gss:NYR30_08780	ko:K08309
gss:NYR30_08785	ko:K03720
gss:NYR30_08790	ko:K03814
gss:NYR30_08795	ko:K16066
gss:NYR30_08805	ko:K03798
gss:NYR30_08810	ko:K02427
gss:NYR30_08815	ko:K07574
gss:NYR30_08820	ko:K00789
gss:NYR30_08830	ko:K01985
gss:NYR30_08835	ko:K01980
gss:NYR30_08840	ko:K14224
gss:NYR30_08845	ko:K01977
gss:NYR30_08850	ko:K14232
gss:NYR30_08855	ko:K14226
gss:NYR30_08860	ko:K14219
gss:NYR30_08865	ko:K02851
gss:NYR30_08870	ko:K01845
gss:NYR30_08875	ko:K04772
gss:NYR30_08880	ko:K00375
gss:NYR30_08885	ko:K00266
gss:NYR30_08890	ko:K00265
gss:NYR30_08900	ko:K00674
gss:NYR30_08905	ko:K00325
gss:NYR30_08910	ko:K00324
gss:NYR30_08930	ko:K01866
gss:NYR30_08935	ko:K02837
gss:NYR30_08940	ko:K07773
gss:NYR30_08945	ko:K03528
gss:NYR30_08955	ko:K06203
gss:NYR30_08960	ko:K01895
gss:NYR30_08965	ko:K01738
gss:NYR30_08975	ko:K07491
gss:NYR30_08980	ko:K07496
gss:NYR30_08995	ko:K12152
gss:NYR30_09000	ko:K06181
gss:NYR30_09005	ko:K00031
gss:NYR30_09030	ko:K00820
gss:NYR30_09035	ko:K12942
gss:NYR30_09040	ko:K01258
gss:NYR30_09050	ko:K00615
gss:NYR30_09060	ko:K05539
gss:NYR30_09075	ko:K03806
gss:NYR30_09080	ko:K02682
gss:NYR30_09085	ko:K02504
gss:NYR30_09090	ko:K02505
gss:NYR30_09095	ko:K02506
gss:NYR30_09115	ko:K00859
gss:NYR30_09120	ko:K09862
gss:NYR30_09125	ko:K06975
gss:NYR30_09130	ko:K02380
gss:NYR30_09135	ko:K00127
gss:NYR30_09140	ko:K00124
gss:NYR30_09145	ko:K08348
gss:NYR30_09150	ko:K02379
gss:NYR30_09160	ko:K07488
gss:NYR30_09165	ko:K25316
gss:NYR30_09170	ko:K28853
gss:NYR30_09175	ko:K01714
gss:NYR30_09180	ko:K03564
gss:NYR30_09185	ko:K11755
gss:NYR30_09190	ko:K02500
gss:NYR30_09195	ko:K01814
gss:NYR30_09200	ko:K02501
gss:NYR30_09210	ko:K01089
gss:NYR30_09235	ko:K00817
gss:NYR30_09240	ko:K03675
gss:NYR30_09245	ko:K01915
gss:NYR30_09250	ko:K06207
gss:NYR30_09255	ko:K06145
gss:NYR30_09280	ko:K00995
gss:NYR30_09285	ko:K03703
gss:NYR30_09290	ko:K00979
gss:NYR30_09295	ko:K09791
gss:NYR30_09300	ko:K00912
gss:NYR30_09305	ko:K11085
gss:NYR30_09310	ko:K07491
gss:NYR30_09315	ko:K07496
gss:NYR30_09320	ko:K02238
gss:NYR30_09325	ko:K06204
gss:NYR30_09330	ko:K00970
gss:NYR30_09335	ko:K00950
gss:NYR30_09340	ko:K00982
gss:NYR30_09345	ko:K01243
gss:NYR30_09350	ko:K03673
gss:NYR30_09355	ko:K07462
gss:NYR30_09360	ko:K03981
gss:NYR30_09365	ko:K03470
gss:NYR30_09370	ko:K00748
gss:NYR30_09375	ko:K00677
gss:NYR30_09380	ko:K02372
gss:NYR30_09385	ko:K02536
gss:NYR30_09390	ko:K06142
gss:NYR30_09395	ko:K07277
gss:NYR30_09400	ko:K11749
gss:NYR30_09405	ko:K00981
gss:NYR30_09410	ko:K00806
gss:NYR30_09415	ko:K00099
gss:NYR30_09420	ko:K02838
gss:NYR30_09425	ko:K09903
gss:NYR30_09430	ko:K02357
gss:NYR30_09435	ko:K02967
gss:NYR30_09440	ko:K04485
gss:NYR30_09445	ko:K18446
gss:NYR30_09450	ko:K07220
gss:NYR30_09455	ko:K03306
gss:NYR30_09460	ko:K07184
gss:NYR30_09465	ko:K00974
gss:NYR30_09480	ko:K01778
gss:NYR30_09485	ko:K09921
gss:NYR30_09490	ko:K03733
gss:NYR30_09495	ko:K20862
gss:NYR30_09500	ko:K07792
gss:NYR30_09505	ko:K09780
gss:NYR30_09510	ko:K10806
gss:NYR30_09515	ko:K06190
gss:NYR30_09525	ko:K04084
gss:NYR30_09530	ko:K08681
gss:NYR30_09535	ko:K06215
gss:NYR30_09540	ko:K11107
gss:NYR30_09550	ko:K03462
gss:NYR30_09560	ko:K28207
gss:NYR30_09565	ko:K01497
gss:NYR30_09570	ko:K04744
gss:NYR30_09575	ko:K00616
gss:NYR30_09580	ko:K03182
gss:NYR30_09585	ko:K06153
gss:NYR30_09590	ko:K02503
gss:NYR30_09595	ko:K06212
gss:NYR30_09600	ko:K00656
gss:NYR30_09605	ko:K00262
gss:NYR30_09610	ko:K01156
gss:NYR30_09620	ko:K07316
gss:NYR30_09630	ko:K10541
gss:NYR30_09635	ko:K10542
gss:NYR30_09645	ko:K02529
gss:NYR30_09650	ko:K00965
gss:NYR30_09655	ko:K00849
gss:NYR30_09660	ko:K01785
gss:NYR30_09665	ko:K03574
gss:NYR30_09675	ko:K01439
gss:NYR30_09690	ko:K03316
gss:NYR30_09695	ko:K00945
gss:NYR30_09700	ko:K02945
gss:NYR30_09705	ko:K05788
gss:NYR30_09710	ko:K08992
gss:NYR30_09715	ko:K19804
gss:NYR30_09720	ko:K01591
gss:NYR30_09725	ko:K03113
gss:NYR30_09730	ko:K02440
gss:NYR30_09735	ko:K00864
gss:NYR30_09740	ko:K06919
gss:NYR30_09790	ko:K07488
gss:NYR30_09800	ko:K07733
gss:NYR30_09815	ko:K07483
gss:NYR30_09825	ko:K14233
gss:NYR30_09830	ko:K11928
gss:NYR30_09835	ko:K13821
gss:NYR30_09840	ko:K12368
gss:NYR30_09845	ko:K12369
gss:NYR30_09850	ko:K12370
gss:NYR30_09855	ko:K12371
gss:NYR30_09860	ko:K12372
gss:NYR30_09885	ko:K04755
gss:NYR30_09890	ko:K04044
gss:NYR30_09895	ko:K04082
gss:NYR30_09900	ko:K13628
gss:NYR30_09905	ko:K04488
gss:NYR30_09910	ko:K04487
gss:NYR30_09915	ko:K13643
gss:NYR30_09920	ko:K15396
gss:NYR30_09925	ko:K01092
gss:NYR30_09930	ko:K01686
gss:NYR30_09935	ko:K13637
gss:NYR30_09940	ko:K01187
gss:NYR30_09945	ko:K11690
gss:NYR30_09950	ko:K11689
gss:NYR30_09955	ko:K11688
gss:NYR30_09965	ko:K01812
gss:NYR30_09970	ko:K00134
gss:NYR30_09975	ko:K03603
gss:NYR30_09980	ko:K03314
gss:NYR30_09985	ko:K03611
gss:NYR30_09990	ko:K07648
gss:NYR30_09995	ko:K08680
gss:NYR30_10000	ko:K01661
gss:NYR30_10010	ko:K03524
gss:NYR30_10020	ko:K09801
gss:NYR30_10025	ko:K18850
gss:NYR30_10030	ko:K03601
gss:NYR30_10035	ko:K02529
gss:NYR30_10040	ko:K00854
gss:NYR30_10045	ko:K01805
gss:NYR30_10050	ko:K10543
gss:NYR30_10055	ko:K10545
gss:NYR30_10060	ko:K10544
gss:NYR30_10065	ko:K03292
gss:NYR30_10070	ko:K01198
gss:NYR30_10075	ko:K03385
gss:NYR30_10080	ko:K04013
gss:NYR30_10085	ko:K04014
gss:NYR30_10090	ko:K04015
gss:NYR30_10095	ko:K04016
gss:NYR30_10100	ko:K02199
gss:NYR30_10105	ko:K04017
gss:NYR30_10110	ko:K02200
gss:NYR30_10115	ko:K01760
gss:NYR30_10120	ko:K03386
gss:NYR30_10125	ko:K07662
gss:NYR30_10130	ko:K07640
gss:NYR30_10135	ko:K03310
gss:NYR30_10140	ko:K01414
gss:NYR30_10150	ko:K03338
gss:NYR30_10155	ko:K03336
gss:NYR30_10160	ko:K03335
gss:NYR30_10165	ko:K00010
gss:NYR30_10170	ko:K00090
gss:NYR30_10175	ko:K07085
gss:NYR30_10180	ko:K02471
gss:NYR30_10185	ko:K00484
gss:NYR30_10190	ko:K00483
gss:NYR30_10195	ko:K02508
gss:NYR30_10200	ko:K11688
gss:NYR30_10205	ko:K11689
gss:NYR30_10210	ko:K11690
gss:NYR30_10215	ko:K05921
gss:NYR30_10220	ko:K05921
gss:NYR30_10225	ko:K00151
gss:NYR30_10230	ko:K00455
gss:NYR30_10235	ko:K01826
gss:NYR30_10240	ko:K07552
gss:NYR30_10245	ko:K02509
gss:NYR30_10250	ko:K02510
gss:NYR30_10255	ko:K00135
gss:NYR30_10260	ko:K01961
gss:NYR30_10265	ko:K02160
gss:NYR30_10270	ko:K03786
gss:NYR30_10275	ko:K07488
gss:NYR30_10280	ko:K03671
gss:NYR30_10295	ko:K25657
gss:NYR30_10305	ko:K07271
gss:NYR30_10310	ko:K03664
gss:NYR30_10315	ko:K00632
gss:NYR30_10320	ko:K01782
gss:NYR30_10325	ko:K00570
gss:NYR30_10330	ko:K03651
gss:NYR30_10335	ko:K01515
gss:NYR30_10340	ko:K13256
gss:NYR30_10345	ko:K06133
gss:NYR30_10350	ko:K01869
gss:NYR30_10355	ko:K03643
gss:NYR30_10360	ko:K02340
gss:NYR30_10365	ko:K03574
gss:NYR30_10370	ko:K03070
gss:NYR30_10385	ko:K06223
gss:NYR30_10390	ko:K01735
gss:NYR30_10395	ko:K00891
gss:NYR30_10400	ko:K02507
gss:NYR30_10420	ko:K05366
gss:NYR30_10430	ko:K03976
gss:NYR30_10435	ko:K14229
gss:NYR30_10440	ko:K14229
gss:NYR30_10445	ko:K14229
gss:NYR30_10450	ko:K14229
gss:NYR30_10455	ko:K07343
gss:NYR30_10460	ko:K01985
gss:NYR30_10465	ko:K01980
gss:NYR30_10470	ko:K14218
gss:NYR30_10475	ko:K14227
gss:NYR30_10480	ko:K01977
gss:NYR30_10490	ko:K01776
gss:NYR30_10495	ko:K03181
gss:NYR30_10500	ko:K03655
gss:NYR30_10505	ko:K01139
gss:NYR30_10510	ko:K03060
gss:NYR30_10515	ko:K00942
gss:NYR30_10520	ko:K05595
gss:NYR30_10525	ko:K06158
gss:NYR30_10530	ko:K25706
gss:NYR30_10535	ko:K02970
gss:NYR30_10540	ko:K02316
gss:NYR30_10545	ko:K03086
gss:NYR30_10550	ko:K11690
gss:NYR30_10555	ko:K11689
gss:NYR30_10560	ko:K11688
gss:NYR30_10565	ko:K11688
gss:NYR30_10570	ko:K11689
gss:NYR30_10585	ko:K02800
gss:NYR30_10590	ko:K00009
gss:NYR30_10595	ko:K02562
gss:NYR30_10600	ko:K03292
gss:NYR30_10615	ko:K02099
gss:NYR30_10620	ko:K01804
gss:NYR30_10625	ko:K03077
gss:NYR30_10630	ko:K00853
gss:NYR30_10635	ko:K10537
gss:NYR30_10640	ko:K10539
gss:NYR30_10645	ko:K10538
gss:NYR30_10650	ko:K02521
gss:NYR30_10655	ko:K00053
gss:NYR30_10665	ko:K03077
gss:NYR30_10670	ko:K03079
gss:NYR30_10675	ko:K03078
gss:NYR30_10680	ko:K00880
gss:NYR30_10685	ko:K11688
gss:NYR30_10690	ko:K11690
gss:NYR30_10695	ko:K11689
gss:NYR30_10705	ko:K08092
gss:NYR30_10710	ko:K21602
gss:NYR30_10715	ko:K10441
gss:NYR30_10720	ko:K10440
gss:NYR30_10725	ko:K10439
gss:NYR30_10730	ko:K01053
gss:NYR30_10735	ko:K03583
gss:NYR30_10740	ko:K07243
gss:NYR30_10745	ko:K16301
gss:NYR30_10750	ko:K07224
gss:NYR30_10755	ko:K14219
gss:NYR30_10760	ko:K14219
gss:NYR30_10765	ko:K14233
gss:NYR30_10770	ko:K03656
gss:NYR30_10775	ko:K02358
gss:NYR30_10780	ko:K02355
gss:NYR30_10785	ko:K02992
gss:NYR30_10790	ko:K02950
gss:NYR30_10795	ko:K07237
gss:NYR30_10800	ko:K07236
gss:NYR30_10805	ko:K07235
gss:NYR30_10815	ko:K03772
gss:NYR30_10820	ko:K03745
gss:NYR30_10825	ko:K06149
gss:NYR30_10830	ko:K04765
gss:NYR30_10835	ko:K18893
gss:NYR30_10850	ko:K03760
gss:NYR30_10855	ko:K07322
gss:NYR30_10860	ko:K03699
gss:NYR30_10870	ko:K02553
gss:NYR30_10875	ko:K02548
gss:NYR30_10880	ko:K22900
gss:NYR30_10890	ko:K10914
gss:NYR30_10895	ko:K09898
gss:NYR30_10900	ko:K05501
gss:NYR30_10905	ko:K01520
gss:NYR30_10910	ko:K13038
gss:NYR30_10915	ko:K03630
gss:NYR30_10920	ko:K04079
gss:NYR30_10930	ko:K02742
gss:NYR30_10935	ko:K03695
gss:NYR30_10950	ko:K02429
gss:NYR30_10955	ko:K01628
gss:NYR30_10960	ko:K02431
gss:NYR30_10965	ko:K00879
gss:NYR30_10970	ko:K01818
gss:NYR30_10975	ko:K02430
gss:NYR30_10980	ko:K01664
gss:NYR30_10985	ko:K07058
gss:NYR30_10990	ko:K07560
gss:NYR30_10995	ko:K23181
gss:NYR30_11000	ko:K23183
gss:NYR30_11005	ko:K23182
gss:NYR30_11010	ko:K23184
gss:NYR30_11015	ko:K02884
gss:NYR30_11020	ko:K00554
gss:NYR30_11025	ko:K02860
gss:NYR30_11030	ko:K02959
gss:NYR30_11035	ko:K11751
gss:NYR30_11060	ko:K06959
gss:NYR30_11065	ko:K07496
gss:NYR30_11070	ko:K07491
gss:NYR30_11080	ko:K07112
gss:NYR30_11090	ko:K03773
gss:NYR30_11095	ko:K01613
gss:NYR30_11100	ko:K07040
gss:NYR30_11105	ko:K02911
gss:NYR30_11110	ko:K03621
gss:NYR30_11115	ko:K00648
gss:NYR30_11120	ko:K00645
gss:NYR30_11125	ko:K00059
gss:NYR30_11130	ko:K02078
gss:NYR30_11135	ko:K05786
gss:NYR30_11145	ko:K01610
gss:NYR30_11150	ko:K10563
gss:NYR30_11155	ko:K02899
gss:NYR30_11160	ko:K02888
gss:NYR30_11165	ko:K02523
gss:NYR30_11170	ko:K09765
gss:NYR30_11200	ko:K12543
gss:NYR30_11205	ko:K12541
gss:NYR30_11210	ko:K12542
gss:NYR30_11255	ko:K00057
gss:NYR30_11260	ko:K00640
gss:NYR30_11265	ko:K12573
gss:NYR30_11270	ko:K03218
gss:NYR30_11280	ko:K07491
gss:NYR30_11285	ko:K07496
gss:NYR30_11295	ko:K03071
gss:NYR30_11305	ko:K01834
gss:NYR30_11310	ko:K22719
gss:NYR30_11315	ko:K09798
gss:NYR30_11320	ko:K07278
gss:NYR30_11325	ko:K09800
gss:NYR30_11330	ko:K01524
gss:NYR30_11335	ko:K02439
gss:NYR30_11340	ko:K02681
gss:NYR30_11350	ko:K02680
gss:NYR30_11355	ko:K02679
gss:NYR30_11360	ko:K03600
gss:NYR30_11365	ko:K03599
gss:NYR30_11370	ko:K03721
gss:NYR30_11375	ko:K08723
gss:NYR30_11380	ko:K05541
gss:NYR30_11385	ko:K08984
gss:NYR30_11390	ko:K05801
gss:NYR30_11395	ko:K03565
gss:NYR30_11400	ko:K03553
gss:NYR30_11405	ko:K03555
gss:NYR30_11410	ko:K00611
gss:NYR30_11415	ko:K09022
gss:NYR30_11420	ko:K16137
gss:NYR30_11425	ko:K04063
gss:NYR30_11435	ko:K18220
gss:NYR30_11475	ko:K02315
gss:NYR30_11495	ko:K08325
gss:NYR30_11505	ko:K02804
gss:NYR30_11525	ko:K00998
gss:NYR30_11530	ko:K03214
gss:NYR30_11545	ko:K02337
gss:NYR30_11555	ko:K07122
gss:NYR30_11560	ko:K07323
gss:NYR30_11565	ko:K02067
gss:NYR30_11570	ko:K02066
gss:NYR30_11575	ko:K02065
