yru:BD65_1	ko:K01256
yru:BD65_2006	ko:K07345
yru:BD65_2007	ko:K07346
yru:BD65_2008	ko:K07347
yru:BD65_2009	ko:K07345
yru:BD65_201	ko:K03684
yru:BD65_2012	ko:K03650
yru:BD65_2013	ko:K03217
yru:BD65_2014	ko:K08998
yru:BD65_2015	ko:K03536
yru:BD65_2016	ko:K02914
yru:BD65_2017	ko:K02313
yru:BD65_2018	ko:K02338
yru:BD65_2019	ko:K03629
yru:BD65_202	ko:K03608
yru:BD65_2020	ko:K02470
yru:BD65_2024	ko:K04080
yru:BD65_2025	ko:K04081
yru:BD65_2026	ko:K07085
yru:BD65_2027	ko:K00835
yru:BD65_203	ko:K03609
yru:BD65_2031	ko:K03826
yru:BD65_2032	ko:K01246
yru:BD65_2034	ko:K01878
yru:BD65_2035	ko:K01879
yru:BD65_2037	ko:K27078
yru:BD65_2038	ko:K07347
yru:BD65_2039	ko:K07346
yru:BD65_204	ko:K03610
yru:BD65_2040	ko:K27078
yru:BD65_2041	ko:K27078
yru:BD65_2042	ko:K02800
yru:BD65_2043	ko:K00009
yru:BD65_2044	ko:K02562
yru:BD65_2045	ko:K14762
yru:BD65_2047	ko:K05875
yru:BD65_2048	ko:K04564
yru:BD65_2049	ko:K02379
yru:BD65_205	ko:K09902
yru:BD65_2050	ko:K00123
yru:BD65_2051	ko:K00123
yru:BD65_2052	ko:K00124
yru:BD65_2053	ko:K00127
yru:BD65_2054	ko:K02380
yru:BD65_2055	ko:K01042
yru:BD65_2056	ko:K03833
yru:BD65_2057	ko:K08641
yru:BD65_2058	ko:K08160
yru:BD65_206	ko:K29029
yru:BD65_2061	ko:K07483
yru:BD65_2063	ko:K01712
yru:BD65_2064	ko:K01745
yru:BD65_2065	ko:K16234
yru:BD65_2069	ko:K12975
yru:BD65_2070	ko:K07686
yru:BD65_2071	ko:K07675
yru:BD65_2072	ko:K07783
yru:BD65_2073	ko:K14232
yru:BD65_2074	ko:K12368
yru:BD65_2075	ko:K12369
yru:BD65_2076	ko:K12370
yru:BD65_2077	ko:K12371
yru:BD65_2078	ko:K12372
yru:BD65_208	ko:K09160
yru:BD65_2084	ko:K00694
yru:BD65_2085	ko:K20541
yru:BD65_2086	ko:K20542
yru:BD65_2087	ko:K20543
yru:BD65_2088	ko:K26149
yru:BD65_2089	ko:K11103
yru:BD65_2091	ko:K00874
yru:BD65_2092	ko:K01821
yru:BD65_2093	ko:K21086
yru:BD65_2094	ko:K01521
yru:BD65_2095	ko:K07058
yru:BD65_2098	ko:K01760
yru:BD65_2099	ko:K00383
yru:BD65_21	ko:K09909
yru:BD65_210	ko:K03611
yru:BD65_2100	ko:K07115
yru:BD65_2101	ko:K01414
yru:BD65_2102	ko:K15984
yru:BD65_2103	ko:K00262
yru:BD65_2104	ko:K06149
yru:BD65_2105	ko:K06144
yru:BD65_2106	ko:K16322
yru:BD65_2108	ko:K11250
yru:BD65_2109	ko:K03825
yru:BD65_211	ko:K03314
yru:BD65_2110	ko:K06911
yru:BD65_2111	ko:K06145
yru:BD65_2112	ko:K06155
yru:BD65_2113	ko:K00851
yru:BD65_2115	ko:K00133
yru:BD65_2116	ko:K27882
yru:BD65_2117	ko:K00700
yru:BD65_2118	ko:K02438
yru:BD65_2119	ko:K00975
yru:BD65_212	ko:K03603
yru:BD65_2120	ko:K00703
yru:BD65_2121	ko:K00688
yru:BD65_2122	ko:K00111
yru:BD65_2123	ko:K02444
yru:BD65_2124	ko:K02441
yru:BD65_2125	ko:K02439
yru:BD65_2126	ko:K03556
yru:BD65_2127	ko:K00688
yru:BD65_2128	ko:K00705
yru:BD65_2129	ko:K07400
yru:BD65_213	ko:K06415
yru:BD65_2131	ko:K02170
yru:BD65_2133	ko:K07490
yru:BD65_2134	ko:K04759
yru:BD65_2135	ko:K04758
yru:BD65_2136	ko:K06959
yru:BD65_214	ko:K00285
yru:BD65_2142	ko:K04760
yru:BD65_2143	ko:K07659
yru:BD65_2144	ko:K07638
yru:BD65_2145	ko:K01610
yru:BD65_2146	ko:K04083
yru:BD65_2147	ko:K04762
yru:BD65_2148	ko:K20881
yru:BD65_215	ko:K01775
yru:BD65_2150	ko:K08312
yru:BD65_2151	ko:K05366
yru:BD65_2152	ko:K12288
yru:BD65_2153	ko:K12289
yru:BD65_2154	ko:K12290
yru:BD65_2155	ko:K12291
yru:BD65_2156	ko:K02507
yru:BD65_2157	ko:K00891
yru:BD65_2158	ko:K01735
yru:BD65_2159	ko:K03112
yru:BD65_216	ko:K07552
yru:BD65_2160	ko:K06223
yru:BD65_2161	ko:K01783
yru:BD65_2162	ko:K01091
yru:BD65_2163	ko:K01867
yru:BD65_2164	ko:K02302
yru:BD65_2165	ko:K02598
yru:BD65_2166	ko:K00363
yru:BD65_2167	ko:K00362
yru:BD65_2168	ko:K01485
yru:BD65_2169	ko:K06141
yru:BD65_2171	ko:K02014
yru:BD65_2173	ko:K01222
yru:BD65_2174	ko:K03767
yru:BD65_2175	ko:K01664
yru:BD65_2176	ko:K00821
yru:BD65_2178	ko:K10914
yru:BD65_2179	ko:K07397
yru:BD65_2182	ko:K00759
yru:BD65_2183	ko:K01738
yru:BD65_2184	ko:K28462
yru:BD65_2185	ko:K09898
yru:BD65_2186	ko:K07019
yru:BD65_2190	ko:K06158
yru:BD65_2191	ko:K11748
yru:BD65_2192	ko:K11747
yru:BD65_2193	ko:K07070
yru:BD65_2194	ko:K03775
yru:BD65_2195	ko:K03745
yru:BD65_2196	ko:K03772
yru:BD65_2198	ko:K07235
yru:BD65_2199	ko:K07236
yru:BD65_22	ko:K06929
yru:BD65_220	ko:K01575
yru:BD65_2200	ko:K07237
yru:BD65_2201	ko:K02950
yru:BD65_2202	ko:K02992
yru:BD65_2203	ko:K02355
yru:BD65_2204	ko:K02358
yru:BD65_2205	ko:K02192
yru:BD65_2206	ko:K03594
yru:BD65_2207	ko:K02946
yru:BD65_2208	ko:K02906
yru:BD65_2209	ko:K02926
yru:BD65_221	ko:K01652
yru:BD65_2210	ko:K02892
yru:BD65_2211	ko:K02886
yru:BD65_2212	ko:K02965
yru:BD65_2213	ko:K02890
yru:BD65_2214	ko:K02982
yru:BD65_2215	ko:K02878
yru:BD65_2216	ko:K02904
yru:BD65_2217	ko:K02961
yru:BD65_2218	ko:K02874
yru:BD65_2219	ko:K02895
yru:BD65_222	ko:K09786
yru:BD65_2220	ko:K02931
yru:BD65_2221	ko:K02954
yru:BD65_2222	ko:K02994
yru:BD65_2223	ko:K02933
yru:BD65_2224	ko:K02881
yru:BD65_2225	ko:K02988
yru:BD65_2226	ko:K02907
yru:BD65_2227	ko:K02876
yru:BD65_2228	ko:K03076
yru:BD65_2229	ko:K02919
yru:BD65_223	ko:K07180
yru:BD65_2230	ko:K02952
yru:BD65_2231	ko:K02948
yru:BD65_2232	ko:K02986
yru:BD65_2233	ko:K03040
yru:BD65_2234	ko:K02879
yru:BD65_2235	ko:K13638
yru:BD65_2236	ko:K09890
yru:BD65_2237	ko:K03282
yru:BD65_2238	ko:K03499
yru:BD65_2239	ko:K03500
yru:BD65_224	ko:K07274
yru:BD65_2240	ko:K00604
yru:BD65_2241	ko:K01462
yru:BD65_2242	ko:K04096
yru:BD65_2243	ko:K03747
yru:BD65_2244	ko:K07479
yru:BD65_2245	ko:K07566
yru:BD65_2246	ko:K00014
yru:BD65_2248	ko:K01977
yru:BD65_2249	ko:K14224
yru:BD65_2250	ko:K01980
yru:BD65_2251	ko:K01985
yru:BD65_2252	ko:K14393
yru:BD65_2254	ko:K01895
yru:BD65_2255	ko:K11102
yru:BD65_2256	ko:K14231
yru:BD65_2258	ko:K04084
yru:BD65_2259	ko:K03926
yru:BD65_226	ko:K01792
yru:BD65_2260	ko:K07791
yru:BD65_2261	ko:K01744
yru:BD65_2262	ko:K07113
yru:BD65_2263	ko:K04078
yru:BD65_2264	ko:K04077
yru:BD65_2266	ko:K19810
yru:BD65_2267	ko:K02356
yru:BD65_227	ko:K00134
yru:BD65_2271	ko:K07346
yru:BD65_2272	ko:K12518
yru:BD65_2273	ko:K07345
yru:BD65_2274	ko:K11741
yru:BD65_2275	ko:K03098
yru:BD65_2276	ko:K00247
yru:BD65_2277	ko:K00246
yru:BD65_2278	ko:K00245
yru:BD65_2279	ko:K00244
yru:BD65_228	ko:K07305
yru:BD65_2280	ko:K04568
yru:BD65_2281	ko:K22051
yru:BD65_2282	ko:K01613
yru:BD65_2283	ko:K06949
yru:BD65_2284	ko:K13288
yru:BD65_2285	ko:K14225
yru:BD65_2286	ko:K14225
yru:BD65_2287	ko:K14225
yru:BD65_2288	ko:K18979
yru:BD65_2289	ko:K23997
yru:BD65_229	ko:K09916
yru:BD65_2290	ko:K06925
yru:BD65_2291	ko:K01448
yru:BD65_2292	ko:K03572
yru:BD65_2293	ko:K00791
yru:BD65_2294	ko:K03666
yru:BD65_2295	ko:K03665
yru:BD65_2296	ko:K04088
yru:BD65_2297	ko:K04087
yru:BD65_2298	ko:K09937
yru:BD65_2299	ko:K01939
yru:BD65_23	ko:K11940
yru:BD65_230	ko:K08281
yru:BD65_2300	ko:K13771
yru:BD65_2301	ko:K12573
yru:BD65_2302	ko:K03218
yru:BD65_231	ko:K01424
yru:BD65_2311	ko:K06889
yru:BD65_2313	ko:K02990
yru:BD65_2314	ko:K02963
yru:BD65_2315	ko:K02939
yru:BD65_2316	ko:K07269
yru:BD65_2317	ko:K03773
yru:BD65_2318	ko:K07322
yru:BD65_2319	ko:K01119
yru:BD65_232	ko:K04773
yru:BD65_2320	ko:K07109
yru:BD65_2321	ko:K01082
yru:BD65_2323	ko:K03699
yru:BD65_2324	ko:K07304
yru:BD65_2325	ko:K07278
yru:BD65_2326	ko:K09800
yru:BD65_2328	ko:K01507
yru:BD65_2329	ko:K03841
yru:BD65_2330	ko:K02558
yru:BD65_2331	ko:K03402
yru:BD65_2332	ko:K00024
yru:BD65_2333	ko:K07724
yru:BD65_2336	ko:K02523
yru:BD65_2337	ko:K02888
yru:BD65_2338	ko:K02899
yru:BD65_234	ko:K01008
yru:BD65_2340	ko:K03979
yru:BD65_2341	ko:K07643
yru:BD65_2342	ko:K07771
yru:BD65_2343	ko:K07259
yru:BD65_2344	ko:K03624
yru:BD65_2345	ko:K07574
yru:BD65_2346	ko:K02427
yru:BD65_2347	ko:K03798
yru:BD65_2348	ko:K00796
yru:BD65_2349	ko:K03431
yru:BD65_235	ko:K03169
yru:BD65_2350	ko:K03075
yru:BD65_2351	ko:K14228
yru:BD65_2352	ko:K14230
yru:BD65_2353	ko:K09748
yru:BD65_2354	ko:K02600
yru:BD65_2355	ko:K02519
yru:BD65_2356	ko:K02834
yru:BD65_2357	ko:K03177
yru:BD65_2358	ko:K02956
yru:BD65_2359	ko:K00962
yru:BD65_236	ko:K08320
yru:BD65_2360	ko:K05803
yru:BD65_2361	ko:K05592
yru:BD65_2363	ko:K26604
yru:BD65_2364	ko:K26607
yru:BD65_2365	ko:K24845
yru:BD65_2366	ko:K24844
yru:BD65_2367	ko:K24843
yru:BD65_2368	ko:K07461
yru:BD65_2369	ko:K03824
yru:BD65_2370	ko:K03756
yru:BD65_2371	ko:K01581
yru:BD65_2373	ko:K09979
yru:BD65_2374	ko:K06167
yru:BD65_2376	ko:K05774
yru:BD65_2377	ko:K06162
yru:BD65_2378	ko:K05780
yru:BD65_2379	ko:K05781
yru:BD65_238	ko:K01142
yru:BD65_2380	ko:K06163
yru:BD65_2381	ko:K06164
yru:BD65_2382	ko:K06165
yru:BD65_2383	ko:K06166
yru:BD65_2385	ko:K04068
yru:BD65_2386	ko:K21636
yru:BD65_2387	ko:K00611
yru:BD65_2388	ko:K09893
yru:BD65_2389	ko:K03828
yru:BD65_239	ko:K01185
yru:BD65_2390	ko:K01873
yru:BD65_2391	ko:K02339
yru:BD65_2392	ko:K01255
yru:BD65_2393	ko:K07091
yru:BD65_2394	ko:K11720
yru:BD65_2395	ko:K14228
yru:BD65_2397	ko:K19173
yru:BD65_2398	ko:K19174
yru:BD65_2399	ko:K19175
yru:BD65_24	ko:K06969
yru:BD65_2402	ko:K19172
yru:BD65_2403	ko:K19171
yru:BD65_2404	ko:K19170
yru:BD65_2405	ko:K19169
yru:BD65_2407	ko:K07733
yru:BD65_241	ko:K14236
yru:BD65_2410	ko:K07497
yru:BD65_2411	ko:K07497
yru:BD65_2412	ko:K07497
yru:BD65_2413	ko:K07483
yru:BD65_2415	ko:K01153
yru:BD65_2419	ko:K01154
yru:BD65_242	ko:K14236
yru:BD65_2420	ko:K03427
yru:BD65_2426	ko:K07497
yru:BD65_2427	ko:K07497
yru:BD65_2428	ko:K17948
yru:BD65_2429	ko:K22110
yru:BD65_243	ko:K01433
yru:BD65_2433	ko:K08961
yru:BD65_2435	ko:K02081
yru:BD65_2436	ko:K16371
yru:BD65_2437	ko:K02082
yru:BD65_2438	ko:K02745
yru:BD65_2439	ko:K02746
yru:BD65_244	ko:K09858
yru:BD65_2440	ko:K02747
yru:BD65_2441	ko:K02744
yru:BD65_2442	ko:K02079
yru:BD65_2443	ko:K01815
yru:BD65_2444	ko:K00065
yru:BD65_2446	ko:K24118
yru:BD65_2447	ko:K01130
yru:BD65_2449	ko:K08302
yru:BD65_245	ko:K07001
yru:BD65_2452	ko:K02849
yru:BD65_2456	ko:K00005
yru:BD65_2457	ko:K05878
yru:BD65_2458	ko:K05879
yru:BD65_2459	ko:K05881
yru:BD65_246	ko:K02485
yru:BD65_2460	ko:K05880
yru:BD65_2463	ko:K14228
yru:BD65_2464	ko:K14228
yru:BD65_2465	ko:K14228
yru:BD65_2466	ko:K00564
yru:BD65_2467	ko:K02344
yru:BD65_2468	ko:K03789
yru:BD65_2469	ko:K02837
yru:BD65_247	ko:K00012
yru:BD65_2470	ko:K04065
yru:BD65_2473	ko:K03424
yru:BD65_2474	ko:K03317
yru:BD65_2475	ko:K01619
yru:BD65_2476	ko:K00758
yru:BD65_2477	ko:K01839
yru:BD65_2478	ko:K03784
yru:BD65_2479	ko:K07186
yru:BD65_248	ko:K03746
yru:BD65_2480	ko:K01079
yru:BD65_2481	ko:K04485
yru:BD65_2482	ko:K06211
yru:BD65_2483	ko:K06020
yru:BD65_2485	ko:K08309
yru:BD65_2486	ko:K03720
yru:BD65_2487	ko:K01529
yru:BD65_2488	ko:K05804
yru:BD65_2489	ko:K15634
yru:BD65_249	ko:K00857
yru:BD65_2490	ko:K05805
yru:BD65_2491	ko:K07773
yru:BD65_2492	ko:K12524
yru:BD65_2493	ko:K00872
yru:BD65_2494	ko:K01733
yru:BD65_2495	ko:K09861
yru:BD65_2496	ko:K00616
yru:BD65_2497	ko:K03831
yru:BD65_2498	ko:K03762
yru:BD65_25	ko:K01512
yru:BD65_250	ko:K04072
yru:BD65_2500	ko:K07034
yru:BD65_2501	ko:K04043
yru:BD65_2502	ko:K03686
yru:BD65_2503	ko:K03313
yru:BD65_2504	ko:K03717
yru:BD65_2505	ko:K02968
yru:BD65_2506	ko:K11753
yru:BD65_2507	ko:K01870
yru:BD65_2508	ko:K03101
yru:BD65_2509	ko:K03774
yru:BD65_2510	ko:K03527
yru:BD65_2511	ko:K00215
yru:BD65_2512	ko:K01956
yru:BD65_2513	ko:K01955
yru:BD65_2514	ko:K05835
yru:BD65_2518	ko:K00287
yru:BD65_252	ko:K15580
yru:BD65_2520	ko:K01525
yru:BD65_2521	ko:K06195
yru:BD65_2522	ko:K02528
yru:BD65_2523	ko:K00097
yru:BD65_2524	ko:K03771
yru:BD65_2525	ko:K04744
yru:BD65_2526	ko:K05801
yru:BD65_2527	ko:K06177
yru:BD65_2528	ko:K03580
yru:BD65_2529	ko:K02336
yru:BD65_253	ko:K15580
yru:BD65_2530	ko:K02062
yru:BD65_2532	ko:K02063
yru:BD65_2533	ko:K02064
yru:BD65_2534	ko:K11925
yru:BD65_2536	ko:K03291
yru:BD65_2537	ko:K01704
yru:BD65_2538	ko:K01703
yru:BD65_2539	ko:K00052
yru:BD65_254	ko:K15581
yru:BD65_2540	ko:K01649
yru:BD65_2541	ko:K05798
yru:BD65_2542	ko:K01897
yru:BD65_2543	ko:K01652
yru:BD65_2544	ko:K01653
yru:BD65_2545	ko:K03435
yru:BD65_2546	ko:K28156
yru:BD65_2547	ko:K03925
yru:BD65_2548	ko:K03438
yru:BD65_2549	ko:K03586
yru:BD65_255	ko:K15582
yru:BD65_2550	ko:K03587
yru:BD65_2551	ko:K01928
yru:BD65_2552	ko:K01929
yru:BD65_2553	ko:K01000
yru:BD65_2554	ko:K01925
yru:BD65_2555	ko:K03588
yru:BD65_2556	ko:K02563
yru:BD65_2557	ko:K01924
yru:BD65_2558	ko:K01921
yru:BD65_2559	ko:K03589
yru:BD65_256	ko:K15583
yru:BD65_2560	ko:K03590
yru:BD65_2561	ko:K03531
yru:BD65_2562	ko:K02535
yru:BD65_2564	ko:K13301
yru:BD65_2565	ko:K03070
yru:BD65_2566	ko:K03574
yru:BD65_2567	ko:K09862
yru:BD65_2568	ko:K18778
yru:BD65_2569	ko:K00859
yru:BD65_257	ko:K10823
yru:BD65_2570	ko:K00364
yru:BD65_2571	ko:K02505
yru:BD65_2572	ko:K02504
yru:BD65_2573	ko:K02682
yru:BD65_2574	ko:K00767
yru:BD65_2575	ko:K03806
yru:BD65_2576	ko:K03807
yru:BD65_2577	ko:K13735
yru:BD65_2578	ko:K11734
yru:BD65_2579	ko:K05799
yru:BD65_258	ko:K09901
yru:BD65_2580	ko:K00163
yru:BD65_2581	ko:K00627
yru:BD65_2582	ko:K00382
yru:BD65_2584	ko:K01682
yru:BD65_2585	ko:K09910
yru:BD65_2587	ko:K01611
yru:BD65_2588	ko:K00797
yru:BD65_259	ko:K06131
yru:BD65_2590	ko:K14588
yru:BD65_2591	ko:K00760
yru:BD65_2592	ko:K01673
yru:BD65_2593	ko:K01990
yru:BD65_2594	ko:K01992
yru:BD65_2596	ko:K01579
yru:BD65_2597	ko:K01918
yru:BD65_2598	ko:K00606
yru:BD65_2599	ko:K00950
yru:BD65_26	ko:K11179
yru:BD65_2600	ko:K00970
yru:BD65_2601	ko:K01894
yru:BD65_2602	ko:K06204
yru:BD65_2603	ko:K06206
yru:BD65_2604	ko:K01975
yru:BD65_2605	ko:K03579
yru:BD65_2606	ko:K05365
yru:BD65_2607	ko:K01845
yru:BD65_2608	ko:K03281
yru:BD65_2609	ko:K15724
yru:BD65_2611	ko:K06858
yru:BD65_2612	ko:K01243
yru:BD65_2613	ko:K01129
yru:BD65_2614	ko:K04771
yru:BD65_2615	ko:K07678
yru:BD65_2616	ko:K03215
yru:BD65_2617	ko:K00951
yru:BD65_2618	ko:K04765
yru:BD65_2619	ko:K01937
yru:BD65_262	ko:K09981
yru:BD65_2620	ko:K01689
yru:BD65_2621	ko:K10026
yru:BD65_2622	ko:K01737
yru:BD65_2623	ko:K00380
yru:BD65_2624	ko:K00381
yru:BD65_2625	ko:K00390
yru:BD65_2628	ko:K09612
yru:BD65_2629	ko:K02302
yru:BD65_263	ko:K09780
yru:BD65_2630	ko:K00957
yru:BD65_2631	ko:K00956
yru:BD65_2632	ko:K00860
yru:BD65_2634	ko:K05589
yru:BD65_2635	ko:K00991
yru:BD65_2636	ko:K01770
yru:BD65_2637	ko:K06176
yru:BD65_2638	ko:K03787
yru:BD65_2639	ko:K00573
yru:BD65_2640	ko:K06194
yru:BD65_2641	ko:K03087
yru:BD65_2642	ko:K03555
yru:BD65_2654	ko:K07688
yru:BD65_2661	ko:K22505
yru:BD65_2662	ko:K22487
yru:BD65_2663	ko:K03221
yru:BD65_2664	ko:K22488
yru:BD65_2666	ko:K22504
yru:BD65_2667	ko:K22511
yru:BD65_2668	ko:K03230
yru:BD65_2669	ko:K22512
yru:BD65_2670	ko:K22506
yru:BD65_2673	ko:K03225
yru:BD65_2674	ko:K22507
yru:BD65_2675	ko:K22508
yru:BD65_2676	ko:K22509
yru:BD65_2677	ko:K22510
yru:BD65_2679	ko:K13285
yru:BD65_2681	ko:K13287
yru:BD65_2683	ko:K02078
yru:BD65_2687	ko:K21712
yru:BD65_2688	ko:K02465
yru:BD65_2689	ko:K02464
yru:BD65_269	ko:K07347
yru:BD65_2690	ko:K02462
yru:BD65_2691	ko:K02461
yru:BD65_2692	ko:K02460
yru:BD65_2693	ko:K02459
yru:BD65_2694	ko:K02458
yru:BD65_2695	ko:K02457
yru:BD65_2696	ko:K02456
yru:BD65_2697	ko:K02455
yru:BD65_2698	ko:K02454
yru:BD65_2699	ko:K02453
yru:BD65_27	ko:K14233
yru:BD65_2700	ko:K02452
yru:BD65_2702	ko:K12262
yru:BD65_2706	ko:K01676
yru:BD65_2708	ko:K03743
yru:BD65_2709	ko:K03553
yru:BD65_2710	ko:K03565
yru:BD65_2711	ko:K01872
yru:BD65_2712	ko:K03563
yru:BD65_2713	ko:K14233
yru:BD65_2714	ko:K14219
yru:BD65_2715	ko:K14219
yru:BD65_2716	ko:K14219
yru:BD65_2719	ko:K01919
yru:BD65_2720	ko:K07173
yru:BD65_2721	ko:K03699
yru:BD65_2723	ko:K03106
yru:BD65_2724	ko:K02959
yru:BD65_2725	ko:K02860
yru:BD65_2726	ko:K00554
yru:BD65_2727	ko:K02884
yru:BD65_2728	ko:K07283
yru:BD65_2729	ko:K07792
yru:BD65_273	ko:K03832
yru:BD65_2730	ko:K27883
yru:BD65_2731	ko:K01626
yru:BD65_2732	ko:K14187
yru:BD65_2733	ko:K14170
yru:BD65_2734	ko:K05809
yru:BD65_2735	ko:K05807
yru:BD65_2736	ko:K06180
yru:BD65_2737	ko:K05810
yru:BD65_2738	ko:K03695
yru:BD65_2739	ko:K01977
yru:BD65_274	ko:K10806
yru:BD65_2740	ko:K14227
yru:BD65_2741	ko:K14218
yru:BD65_2742	ko:K01980
yru:BD65_2743	ko:K01985
yru:BD65_2744	ko:K14221
yru:BD65_2745	ko:K07497
yru:BD65_2746	ko:K07497
yru:BD65_2748	ko:K08307
yru:BD65_2749	ko:K01069
yru:BD65_275	ko:K06190
yru:BD65_2751	ko:K03469
yru:BD65_2752	ko:K02342
yru:BD65_2753	ko:K14221
yru:BD65_2754	ko:K06445
yru:BD65_2755	ko:K03271
yru:BD65_2756	ko:K28919
yru:BD65_2758	ko:K00346
yru:BD65_2759	ko:K00347
yru:BD65_2760	ko:K00348
yru:BD65_2761	ko:K00349
yru:BD65_2762	ko:K00350
yru:BD65_2763	ko:K00351
yru:BD65_2764	ko:K03734
yru:BD65_2765	ko:K05952
yru:BD65_2767	ko:K02346
yru:BD65_2768	ko:K01270
yru:BD65_2769	ko:K00769
yru:BD65_2770	ko:K11750
yru:BD65_2771	ko:K11926
yru:BD65_2772	ko:K00931
yru:BD65_2773	ko:K00147
yru:BD65_2774	ko:K21087
yru:BD65_2778	ko:K02016
yru:BD65_2779	ko:K02014
yru:BD65_278	ko:K06940
yru:BD65_2780	ko:K00891
yru:BD65_2782	ko:K28868
yru:BD65_2784	ko:K14591
yru:BD65_2785	ko:K09913
yru:BD65_2786	ko:K03554
yru:BD65_2787	ko:K00847
yru:BD65_2788	ko:K03546
yru:BD65_2789	ko:K03547
yru:BD65_279	ko:K07275
yru:BD65_2790	ko:K07657
yru:BD65_2791	ko:K07636
yru:BD65_2792	ko:K02040
yru:BD65_2793	ko:K03311
yru:BD65_2794	ko:K11736
yru:BD65_2795	ko:K01187
yru:BD65_2797	ko:K03386
yru:BD65_2798	ko:K08682
yru:BD65_2799	ko:K07568
yru:BD65_2800	ko:K00773
yru:BD65_2801	ko:K03210
yru:BD65_2802	ko:K03072
yru:BD65_2803	ko:K03074
yru:BD65_2804	ko:K07738
yru:BD65_2805	ko:K11752
yru:BD65_2806	ko:K00794
yru:BD65_2807	ko:K03625
yru:BD65_2808	ko:K00946
yru:BD65_2809	ko:K01095
yru:BD65_281	ko:K01695
yru:BD65_2810	ko:K01662
yru:BD65_2811	ko:K00795
yru:BD65_2812	ko:K03602
yru:BD65_2813	ko:K03151
yru:BD65_2814	ko:K08476
yru:BD65_2815	ko:K08475
yru:BD65_2816	ko:K08478
yru:BD65_2817	ko:K11382
yru:BD65_2818	ko:K03152
yru:BD65_2819	ko:K00077
yru:BD65_282	ko:K01696
yru:BD65_2820	ko:K09767
yru:BD65_2822	ko:K02257
yru:BD65_2823	ko:K02300
yru:BD65_2824	ko:K02299
yru:BD65_2825	ko:K02298
yru:BD65_2826	ko:K02297
yru:BD65_2828	ko:K08218
yru:BD65_2829	ko:K07286
yru:BD65_283	ko:K13498
yru:BD65_2830	ko:K05527
yru:BD65_2831	ko:K03545
yru:BD65_2832	ko:K01358
yru:BD65_2833	ko:K03544
yru:BD65_2834	ko:K01338
yru:BD65_2835	ko:K03530
yru:BD65_2836	ko:K03770
yru:BD65_2837	ko:K02237
yru:BD65_2838	ko:K12500
yru:BD65_2839	ko:K06920
yru:BD65_284	ko:K00766
yru:BD65_2841	ko:K11938
yru:BD65_2842	ko:K28981
yru:BD65_2843	ko:K05800
yru:BD65_2844	ko:K18889
yru:BD65_2845	ko:K18890
yru:BD65_2846	ko:K04752
yru:BD65_2847	ko:K03320
yru:BD65_2848	ko:K10805
yru:BD65_2849	ko:K07443
yru:BD65_285	ko:K01658
yru:BD65_2850	ko:K05839
yru:BD65_2851	ko:K19162
yru:BD65_2852	ko:K02909
yru:BD65_2853	ko:K18138
yru:BD65_2854	ko:K03585
yru:BD65_2855	ko:K03577
yru:BD65_2856	ko:K06039
yru:BD65_2857	ko:K05802
yru:BD65_2859	ko:K04067
yru:BD65_286	ko:K01657
yru:BD65_2860	ko:K09790
yru:BD65_2861	ko:K00759
yru:BD65_2862	ko:K07793
yru:BD65_2863	ko:K07794
yru:BD65_2864	ko:K07795
yru:BD65_2865	ko:K07774
yru:BD65_2866	ko:K07649
yru:BD65_2867	ko:K02343
yru:BD65_2868	ko:K09747
yru:BD65_2869	ko:K06187
yru:BD65_287	ko:K07053
yru:BD65_2871	ko:K04079
yru:BD65_2872	ko:K00939
yru:BD65_2873	ko:K01772
yru:BD65_2875	ko:K00892
yru:BD65_2876	ko:K26735
yru:BD65_2878	ko:K11751
yru:BD65_2879	ko:K07497
yru:BD65_2880	ko:K07497
yru:BD65_2885	ko:K24258
yru:BD65_2886	ko:K00067
yru:BD65_2887	ko:K15894
yru:BD65_289	ko:K06178
yru:BD65_2891	ko:K03976
yru:BD65_2892	ko:K09973
yru:BD65_2893	ko:K17686
yru:BD65_2894	ko:K19591
yru:BD65_2895	ko:K07340
yru:BD65_2897	ko:K05838
yru:BD65_2899	ko:K10804
yru:BD65_29	ko:K01673
yru:BD65_290	ko:K19221
yru:BD65_2900	ko:K02003
yru:BD65_2901	ko:K02004
yru:BD65_2902	ko:K01589
yru:BD65_2903	ko:K01588
yru:BD65_2904	ko:K03269
yru:BD65_2905	ko:K03768
yru:BD65_2906	ko:K01883
yru:BD65_2911	ko:K12518
yru:BD65_2912	ko:K12519
yru:BD65_2918	ko:K14761
yru:BD65_2919	ko:K01491
yru:BD65_292	ko:K04774
yru:BD65_2920	ko:K14219
yru:BD65_2922	ko:K07483
yru:BD65_2927	ko:K07497
yru:BD65_2928	ko:K07497
yru:BD65_2934	ko:K22736
yru:BD65_2935	ko:K12262
yru:BD65_2937	ko:K00688
yru:BD65_294	ko:K03168
yru:BD65_2940	ko:K04749
yru:BD65_2941	ko:K28660
yru:BD65_2947	ko:K01192
yru:BD65_295	ko:K13634
yru:BD65_2954	ko:K03704
yru:BD65_2955	ko:K06199
yru:BD65_2958	ko:K18968
yru:BD65_2959	ko:K03425
yru:BD65_2960	ko:K03644
yru:BD65_2961	ko:K03801
yru:BD65_2962	ko:K09158
yru:BD65_2963	ko:K07258
yru:BD65_2964	ko:K03642
yru:BD65_2965	ko:K05837
yru:BD65_2966	ko:K05515
