poj:PtoMrB4_00010	ko:K02313
poj:PtoMrB4_10700	ko:K02523
poj:PtoMrB4_10710	ko:K02888
poj:PtoMrB4_10720	ko:K02899
poj:PtoMrB4_10730	ko:K03979
poj:PtoMrB4_10740	ko:K00931
poj:PtoMrB4_10750	ko:K05805
poj:PtoMrB4_10760	ko:K02968
poj:PtoMrB4_10770	ko:K03980
poj:PtoMrB4_10780	ko:K11753
poj:PtoMrB4_10790	ko:K01870
poj:PtoMrB4_10800	ko:K03101
poj:PtoMrB4_10810	ko:K03774
poj:PtoMrB4_10820	ko:K03527
poj:PtoMrB4_10830	ko:K08084
poj:PtoMrB4_10840	ko:K08085
poj:PtoMrB4_10850	ko:K02671
poj:PtoMrB4_10860	ko:K02672
poj:PtoMrB4_10870	ko:K02673
poj:PtoMrB4_10880	ko:K02674
poj:PtoMrB4_10890	ko:K02655
poj:PtoMrB4_10900	ko:K03153
poj:PtoMrB4_10910	ko:K02667
poj:PtoMrB4_10920	ko:K02668
poj:PtoMrB4_10930	ko:K06950
poj:PtoMrB4_10940	ko:K05807
poj:PtoMrB4_10950	ko:K06180
poj:PtoMrB4_10960	ko:K05810
poj:PtoMrB4_10970	ko:K03695
poj:PtoMrB4_11000	ko:K17835
poj:PtoMrB4_11030	ko:K02493
poj:PtoMrB4_11070	ko:K00108
poj:PtoMrB4_11110	ko:K09990
poj:PtoMrB4_11120	ko:K10778
poj:PtoMrB4_11130	ko:K01247
poj:PtoMrB4_11140	ko:K00567
poj:PtoMrB4_11160	ko:K03919
poj:PtoMrB4_11170	ko:K09990
poj:PtoMrB4_11190	ko:K03885
poj:PtoMrB4_11220	ko:K22477
poj:PtoMrB4_11260	ko:K09862
poj:PtoMrB4_11270	ko:K00859
poj:PtoMrB4_11280	ko:K02654
poj:PtoMrB4_11290	ko:K02653
poj:PtoMrB4_11300	ko:K02652
poj:PtoMrB4_11310	ko:K02650
poj:PtoMrB4_11330	ko:K00767
poj:PtoMrB4_11350	ko:K03806
poj:PtoMrB4_11360	ko:K03807
poj:PtoMrB4_11370	ko:K03406
poj:PtoMrB4_11380	ko:K03424
poj:PtoMrB4_11390	ko:K02837
poj:PtoMrB4_11400	ko:K03316
poj:PtoMrB4_11410	ko:K01581
poj:PtoMrB4_11420	ko:K16090
poj:PtoMrB4_11430	ko:K07336
poj:PtoMrB4_11440	ko:K16422
poj:PtoMrB4_11450	ko:K16090
poj:PtoMrB4_11460	ko:K00380
poj:PtoMrB4_11470	ko:K07160
poj:PtoMrB4_11480	ko:K23123
poj:PtoMrB4_11490	ko:K23124
poj:PtoMrB4_11500	ko:K12372
poj:PtoMrB4_11510	ko:K12371
poj:PtoMrB4_11520	ko:K12370
poj:PtoMrB4_11530	ko:K12369
poj:PtoMrB4_11540	ko:K12368
poj:PtoMrB4_11560	ko:K12368
poj:PtoMrB4_11590	ko:K03826
poj:PtoMrB4_11600	ko:K12368
poj:PtoMrB4_11610	ko:K12368
poj:PtoMrB4_11630	ko:K15011
poj:PtoMrB4_11640	ko:K15012
poj:PtoMrB4_11650	ko:K24180
poj:PtoMrB4_11680	ko:K09934
poj:PtoMrB4_11690	ko:K06894
poj:PtoMrB4_11720	ko:K01607
poj:PtoMrB4_11730	ko:K03642
poj:PtoMrB4_11740	ko:K02434
poj:PtoMrB4_11750	ko:K02433
poj:PtoMrB4_11760	ko:K02435
poj:PtoMrB4_11770	ko:K03569
poj:PtoMrB4_11780	ko:K03570
poj:PtoMrB4_11790	ko:K03571
poj:PtoMrB4_11800	ko:K06287
poj:PtoMrB4_11810	ko:K08301
poj:PtoMrB4_11830	ko:K11206
poj:PtoMrB4_11840	ko:K03568
poj:PtoMrB4_11850	ko:K09889
poj:PtoMrB4_11860	ko:K03592
poj:PtoMrB4_11880	ko:K01679
poj:PtoMrB4_11900	ko:K04564
poj:PtoMrB4_11910	ko:K07238
poj:PtoMrB4_11920	ko:K08485
poj:PtoMrB4_11930	ko:K06958
poj:PtoMrB4_11940	ko:K02806
poj:PtoMrB4_11950	ko:K05808
poj:PtoMrB4_11960	ko:K03092
poj:PtoMrB4_11970	ko:K06861
poj:PtoMrB4_11980	ko:K09774
poj:PtoMrB4_11990	ko:K11719
poj:PtoMrB4_12000	ko:K03270
poj:PtoMrB4_12010	ko:K06041
poj:PtoMrB4_12020	ko:K02065
poj:PtoMrB4_12030	ko:K02066
poj:PtoMrB4_12040	ko:K02067
poj:PtoMrB4_12050	ko:K07323
poj:PtoMrB4_12060	ko:K07122
poj:PtoMrB4_12080	ko:K00790
poj:PtoMrB4_12090	ko:K00765
poj:PtoMrB4_12100	ko:K00013
poj:PtoMrB4_12110	ko:K00817
poj:PtoMrB4_12120	ko:K04691
poj:PtoMrB4_12140	ko:K00957
poj:PtoMrB4_12150	ko:K00955
poj:PtoMrB4_12160	ko:K09908
poj:PtoMrB4_12170	ko:K07018
poj:PtoMrB4_12180	ko:K01867
poj:PtoMrB4_12190	ko:K06916
poj:PtoMrB4_12220	ko:K00255
poj:PtoMrB4_12230	ko:K05982
poj:PtoMrB4_12250	ko:K02871
poj:PtoMrB4_12260	ko:K02996
poj:PtoMrB4_12270	ko:K00411
poj:PtoMrB4_12280	ko:K00412
poj:PtoMrB4_12290	ko:K00413
poj:PtoMrB4_12300	ko:K03599
poj:PtoMrB4_12310	ko:K03600
poj:PtoMrB4_12320	ko:K28369
poj:PtoMrB4_12330	ko:K03271
poj:PtoMrB4_12340	ko:K07460
poj:PtoMrB4_12350	ko:K07121
poj:PtoMrB4_12360	ko:K07056
poj:PtoMrB4_12370	ko:K03925
poj:PtoMrB4_12380	ko:K03438
poj:PtoMrB4_12390	ko:K03586
poj:PtoMrB4_12400	ko:K03587
poj:PtoMrB4_12410	ko:K01928
poj:PtoMrB4_12420	ko:K01929
poj:PtoMrB4_12430	ko:K01000
poj:PtoMrB4_12440	ko:K01925
poj:PtoMrB4_12450	ko:K03588
poj:PtoMrB4_12460	ko:K02563
poj:PtoMrB4_12470	ko:K01924
poj:PtoMrB4_12480	ko:K01921
poj:PtoMrB4_12490	ko:K03589
poj:PtoMrB4_12500	ko:K03590
poj:PtoMrB4_12510	ko:K03531
poj:PtoMrB4_12520	ko:K02535
poj:PtoMrB4_12550	ko:K03070
poj:PtoMrB4_12560	ko:K00620
poj:PtoMrB4_12570	ko:K00799
poj:PtoMrB4_12580	ko:K03574
poj:PtoMrB4_12600	ko:K00798
poj:PtoMrB4_12620	ko:K00077
poj:PtoMrB4_12640	ko:K09767
poj:PtoMrB4_12650	ko:K03442
poj:PtoMrB4_12660	ko:K08218
poj:PtoMrB4_12670	ko:K07443
poj:PtoMrB4_12690	ko:K00059
poj:PtoMrB4_12700	ko:K07226
poj:PtoMrB4_12710	ko:K07113
poj:PtoMrB4_12720	ko:K04078
poj:PtoMrB4_12730	ko:K04077
poj:PtoMrB4_12780	ko:K18138
poj:PtoMrB4_12790	ko:K03585
poj:PtoMrB4_12800	ko:K03406
poj:PtoMrB4_12810	ko:K09947
poj:PtoMrB4_12820	ko:K07338
poj:PtoMrB4_12840	ko:K07231
poj:PtoMrB4_12850	ko:K03744
poj:PtoMrB4_12870	ko:K21024
poj:PtoMrB4_12880	ko:K04564
poj:PtoMrB4_12890	ko:K06895
poj:PtoMrB4_12900	ko:K09964
poj:PtoMrB4_12910	ko:K05596
poj:PtoMrB4_12960	ko:K19577
poj:PtoMrB4_12980	ko:K08682
poj:PtoMrB4_13000	ko:K22617
poj:PtoMrB4_13010	ko:K22310
poj:PtoMrB4_13030	ko:K11904
poj:PtoMrB4_13120	ko:K01451
poj:PtoMrB4_13140	ko:K01426
poj:PtoMrB4_13180	ko:K06131
poj:PtoMrB4_13200	ko:K05520
poj:PtoMrB4_13230	ko:K03322
poj:PtoMrB4_13290	ko:K02453
poj:PtoMrB4_13300	ko:K01676
poj:PtoMrB4_13310	ko:K21019
poj:PtoMrB4_13340	ko:K00873
poj:PtoMrB4_13400	ko:K03924
poj:PtoMrB4_13460	ko:K01141
poj:PtoMrB4_13480	ko:K01433
poj:PtoMrB4_13510	ko:K03406
poj:PtoMrB4_13520	ko:K16322
poj:PtoMrB4_13600	ko:K07459
poj:PtoMrB4_13650	ko:K07262
poj:PtoMrB4_13690	ko:K07114
poj:PtoMrB4_13710	ko:K02836
poj:PtoMrB4_13720	ko:K04567
poj:PtoMrB4_13770	ko:K06889
poj:PtoMrB4_13790	ko:K23518
poj:PtoMrB4_13800	ko:K01534
poj:PtoMrB4_13840	ko:K01595
poj:PtoMrB4_13850	ko:K00939
poj:PtoMrB4_13860	ko:K14742
poj:PtoMrB4_13910	ko:K15984
poj:PtoMrB4_13930	ko:K18301
poj:PtoMrB4_13940	ko:K18302
poj:PtoMrB4_13950	ko:K18303
poj:PtoMrB4_13960	ko:K03683
poj:PtoMrB4_13970	ko:K01465
poj:PtoMrB4_13980	ko:K21218
poj:PtoMrB4_13990	ko:K01940
poj:PtoMrB4_14000	ko:K01759
poj:PtoMrB4_14020	ko:K09914
poj:PtoMrB4_14040	ko:K00631
poj:PtoMrB4_14050	ko:K25152
poj:PtoMrB4_14060	ko:K25151
poj:PtoMrB4_14070	ko:K25153
poj:PtoMrB4_14090	ko:K03704
poj:PtoMrB4_14110	ko:K10773
poj:PtoMrB4_14120	ko:K03613
poj:PtoMrB4_14130	ko:K03612
poj:PtoMrB4_14140	ko:K03614
poj:PtoMrB4_14150	ko:K03616
poj:PtoMrB4_14160	ko:K03617
poj:PtoMrB4_14180	ko:K01874
poj:PtoMrB4_14190	ko:K03593
poj:PtoMrB4_14200	ko:K03569
poj:PtoMrB4_14220	ko:K01494
poj:PtoMrB4_14270	ko:K01916
poj:PtoMrB4_14280	ko:K00763
poj:PtoMrB4_14290	ko:K08281
poj:PtoMrB4_14320	ko:K11734
poj:PtoMrB4_14340	ko:K07396
poj:PtoMrB4_14350	ko:K07146
poj:PtoMrB4_14360	ko:K06953
poj:PtoMrB4_14370	ko:K03724
poj:PtoMrB4_14390	ko:K07577
poj:PtoMrB4_14410	ko:K07116
poj:PtoMrB4_14420	ko:K11209
poj:PtoMrB4_14470	ko:K09858
poj:PtoMrB4_14510	ko:K08993
poj:PtoMrB4_14540	ko:K03722
poj:PtoMrB4_14580	ko:K00275
poj:PtoMrB4_14600	ko:K06077
poj:PtoMrB4_14610	ko:K05559
poj:PtoMrB4_14620	ko:K05560
poj:PtoMrB4_14630	ko:K05561
poj:PtoMrB4_14640	ko:K05562
poj:PtoMrB4_14650	ko:K05563
poj:PtoMrB4_14660	ko:K05564
poj:PtoMrB4_14680	ko:K28981
poj:PtoMrB4_14690	ko:K00134
poj:PtoMrB4_14700	ko:K08985
poj:PtoMrB4_14740	ko:K01996
poj:PtoMrB4_14750	ko:K01995
poj:PtoMrB4_14760	ko:K01998
poj:PtoMrB4_14770	ko:K01997
poj:PtoMrB4_14780	ko:K01999
poj:PtoMrB4_14820	ko:K01816
poj:PtoMrB4_14850	ko:K03580
poj:PtoMrB4_14930	ko:K17865
poj:PtoMrB4_14950	ko:K01897
poj:PtoMrB4_14960	ko:K01897
poj:PtoMrB4_14980	ko:K03578
poj:PtoMrB4_15000	ko:K03811
poj:PtoMrB4_15010	ko:K06211
poj:PtoMrB4_15020	ko:K18968
poj:PtoMrB4_15030	ko:K02503
poj:PtoMrB4_15040	ko:K16872
poj:PtoMrB4_15050	ko:K03088
poj:PtoMrB4_15070	ko:K07221
poj:PtoMrB4_15080	ko:K09919
poj:PtoMrB4_15100	ko:K18893
poj:PtoMrB4_15110	ko:K03767
poj:PtoMrB4_15120	ko:K01055
poj:PtoMrB4_15150	ko:K01118
poj:PtoMrB4_15160	ko:K05786
poj:PtoMrB4_15170	ko:K03574
poj:PtoMrB4_15190	ko:K05590
poj:PtoMrB4_15210	ko:K21830
poj:PtoMrB4_15220	ko:K02030
poj:PtoMrB4_15280	ko:K06182
poj:PtoMrB4_15300	ko:K00243
poj:PtoMrB4_15350	ko:K03566
poj:PtoMrB4_15360	ko:K03704
poj:PtoMrB4_15370	ko:K01462
poj:PtoMrB4_15410	ko:K20074
poj:PtoMrB4_15480	ko:K01802
poj:PtoMrB4_15490	ko:K24821
poj:PtoMrB4_15500	ko:K02670
poj:PtoMrB4_15510	ko:K03769
poj:PtoMrB4_15570	ko:K00355
poj:PtoMrB4_15590	ko:K06886
poj:PtoMrB4_15670	ko:K00355
poj:PtoMrB4_15680	ko:K14977
poj:PtoMrB4_15710	ko:K02014
poj:PtoMrB4_15720	ko:K03406
poj:PtoMrB4_15750	ko:K00958
poj:PtoMrB4_15770	ko:K07491
poj:PtoMrB4_15790	ko:K00526
poj:PtoMrB4_15800	ko:K00525
poj:PtoMrB4_15810	ko:K07661
poj:PtoMrB4_15820	ko:K07639
poj:PtoMrB4_15830	ko:K02362
poj:PtoMrB4_15850	ko:K07120
poj:PtoMrB4_15860	ko:K07793
poj:PtoMrB4_15870	ko:K07794
poj:PtoMrB4_15880	ko:K07795
poj:PtoMrB4_15900	ko:K07774
poj:PtoMrB4_15910	ko:K07649
poj:PtoMrB4_15920	ko:K02030
poj:PtoMrB4_15940	ko:K06980
poj:PtoMrB4_15950	ko:K09159
poj:PtoMrB4_15960	ko:K19168
poj:PtoMrB4_15970	ko:K00278
poj:PtoMrB4_15980	ko:K03088
poj:PtoMrB4_15990	ko:K03597
poj:PtoMrB4_16000	ko:K03598
poj:PtoMrB4_16010	ko:K04771
poj:PtoMrB4_16020	ko:K03596
poj:PtoMrB4_16030	ko:K03100
poj:PtoMrB4_16050	ko:K03685
poj:PtoMrB4_16060	ko:K03595
poj:PtoMrB4_16070	ko:K03584
poj:PtoMrB4_16080	ko:K03474
poj:PtoMrB4_16090	ko:K15257
poj:PtoMrB4_16100	ko:K15256
poj:PtoMrB4_16120	ko:K14475
poj:PtoMrB4_16130	ko:K01338
poj:PtoMrB4_16150	ko:K02014
poj:PtoMrB4_16160	ko:K11928
poj:PtoMrB4_16210	ko:K22479
poj:PtoMrB4_16230	ko:K26605
poj:PtoMrB4_16240	ko:K26606
poj:PtoMrB4_16260	ko:K11741
poj:PtoMrB4_16270	ko:K03453
poj:PtoMrB4_16280	ko:K03554
poj:PtoMrB4_16290	ko:K03773
poj:PtoMrB4_16350	ko:K03797
poj:PtoMrB4_16370	ko:K24119
poj:PtoMrB4_16380	ko:K03387
poj:PtoMrB4_16400	ko:K03923
poj:PtoMrB4_16440	ko:K11103
poj:PtoMrB4_16450	ko:K00255
poj:PtoMrB4_16460	ko:K07045
poj:PtoMrB4_16470	ko:K01897
poj:PtoMrB4_16480	ko:K01796
poj:PtoMrB4_16510	ko:K00254
poj:PtoMrB4_16520	ko:K03812
poj:PtoMrB4_16530	ko:K12297
poj:PtoMrB4_16550	ko:K07259
poj:PtoMrB4_16560	ko:K09923
poj:PtoMrB4_16580	ko:K07690
poj:PtoMrB4_16600	ko:K01129
poj:PtoMrB4_16650	ko:K03320
poj:PtoMrB4_16670	ko:K00114
poj:PtoMrB4_16690	ko:K17226
poj:PtoMrB4_16710	ko:K00138
poj:PtoMrB4_16720	ko:K00135
poj:PtoMrB4_16730	ko:K02510
poj:PtoMrB4_16740	ko:K02509
poj:PtoMrB4_16760	ko:K01826
poj:PtoMrB4_16770	ko:K00455
poj:PtoMrB4_16780	ko:K00151
poj:PtoMrB4_16790	ko:K05921
poj:PtoMrB4_16800	ko:K05921
poj:PtoMrB4_16820	ko:K02508
poj:PtoMrB4_16850	ko:K11688
poj:PtoMrB4_16860	ko:K11689
poj:PtoMrB4_16870	ko:K11690
poj:PtoMrB4_16880	ko:K07552
poj:PtoMrB4_16900	ko:K23492
poj:PtoMrB4_16910	ko:K23470
poj:PtoMrB4_16930	ko:K01866
poj:PtoMrB4_16970	ko:K06136
poj:PtoMrB4_16980	ko:K06137
poj:PtoMrB4_16990	ko:K06138
poj:PtoMrB4_17000	ko:K06139
poj:PtoMrB4_17070	ko:K02030
poj:PtoMrB4_17090	ko:K03752
poj:PtoMrB4_17100	ko:K03638
poj:PtoMrB4_17110	ko:K03750
poj:PtoMrB4_17130	ko:K00803
poj:PtoMrB4_17140	ko:K00111
poj:PtoMrB4_17160	ko:K06911
poj:PtoMrB4_17180	ko:K03415
poj:PtoMrB4_17190	ko:K07140
poj:PtoMrB4_17200	ko:K08309
poj:PtoMrB4_17210	ko:K15738
poj:PtoMrB4_17230	ko:K06149
poj:PtoMrB4_17260	ko:K01825
poj:PtoMrB4_17270	ko:K00632
poj:PtoMrB4_17290	ko:K03168
poj:PtoMrB4_17320	ko:K13053
poj:PtoMrB4_17330	ko:K01356
poj:PtoMrB4_17370	ko:K01207
poj:PtoMrB4_17380	ko:K19696
poj:PtoMrB4_17410	ko:K03723
poj:PtoMrB4_17420	ko:K00134
poj:PtoMrB4_17430	ko:K11734
poj:PtoMrB4_17440	ko:K00346
poj:PtoMrB4_17450	ko:K00347
poj:PtoMrB4_17460	ko:K00348
poj:PtoMrB4_17470	ko:K00349
poj:PtoMrB4_17480	ko:K00350
poj:PtoMrB4_17490	ko:K00351
poj:PtoMrB4_17500	ko:K03734
poj:PtoMrB4_17510	ko:K05952
poj:PtoMrB4_17520	ko:K00322
poj:PtoMrB4_17530	ko:K01126
poj:PtoMrB4_17560	ko:K09808
poj:PtoMrB4_17570	ko:K09810
poj:PtoMrB4_17580	ko:K09808
poj:PtoMrB4_17590	ko:K09928
poj:PtoMrB4_17600	ko:K02238
poj:PtoMrB4_17610	ko:K03561
poj:PtoMrB4_17620	ko:K03559
poj:PtoMrB4_17630	ko:K00912
poj:PtoMrB4_17640	ko:K09791
poj:PtoMrB4_17650	ko:K00979
poj:PtoMrB4_17660	ko:K25307
poj:PtoMrB4_17670	ko:K00075
poj:PtoMrB4_17690	ko:K07114
poj:PtoMrB4_17700	ko:K03088
poj:PtoMrB4_17750	ko:K13776
poj:PtoMrB4_17760	ko:K13775
poj:PtoMrB4_17770	ko:K13777
poj:PtoMrB4_17780	ko:K13779
poj:PtoMrB4_17790	ko:K11731
poj:PtoMrB4_17800	ko:K13778
poj:PtoMrB4_17810	ko:K13774
poj:PtoMrB4_17830	ko:K22108
poj:PtoMrB4_17860	ko:K07052
poj:PtoMrB4_17890	ko:K05835
poj:PtoMrB4_17950	ko:K09989
poj:PtoMrB4_18000	ko:K01738
poj:PtoMrB4_18010	ko:K01183
poj:PtoMrB4_18030	ko:K01546
poj:PtoMrB4_18040	ko:K01547
poj:PtoMrB4_18050	ko:K01548
poj:PtoMrB4_18060	ko:K07646
poj:PtoMrB4_18070	ko:K07667
poj:PtoMrB4_18080	ko:K01425
poj:PtoMrB4_18100	ko:K07001
poj:PtoMrB4_18140	ko:K03406
poj:PtoMrB4_18150	ko:K03924
poj:PtoMrB4_18170	ko:K22452
poj:PtoMrB4_18240	ko:K03424
poj:PtoMrB4_18260	ko:K15977
poj:PtoMrB4_18280	ko:K01046
poj:PtoMrB4_18300	ko:K01046
poj:PtoMrB4_18310	ko:K01975
poj:PtoMrB4_18330	ko:K04760
poj:PtoMrB4_18340	ko:K02004
poj:PtoMrB4_18350	ko:K02003
poj:PtoMrB4_18360	ko:K10804
poj:PtoMrB4_18380	ko:K19236
poj:PtoMrB4_18410	ko:K06975
poj:PtoMrB4_18420	ko:K01626
poj:PtoMrB4_18450	ko:K00077
poj:PtoMrB4_18460	ko:K01081
poj:PtoMrB4_18480	ko:K13634
poj:PtoMrB4_18500	ko:K00390
poj:PtoMrB4_18510	ko:K02203
poj:PtoMrB4_18520	ko:K01665
poj:PtoMrB4_18530	ko:K03556
poj:PtoMrB4_18560	ko:K06992
poj:PtoMrB4_18640	ko:K03417
poj:PtoMrB4_18650	ko:K01659
poj:PtoMrB4_18660	ko:K20455
poj:PtoMrB4_18670	ko:K09788
poj:PtoMrB4_18680	ko:K05834
poj:PtoMrB4_18690	ko:K09773
poj:PtoMrB4_18700	ko:K01007
poj:PtoMrB4_18730	ko:K02553
poj:PtoMrB4_18740	ko:K16074
poj:PtoMrB4_18770	ko:K03088
poj:PtoMrB4_18780	ko:K03286
poj:PtoMrB4_18820	ko:K14261
poj:PtoMrB4_18860	ko:K01682
poj:PtoMrB4_18870	ko:K06938
poj:PtoMrB4_18880	ko:K14055
poj:PtoMrB4_18890	ko:K06169
poj:PtoMrB4_18910	ko:K03269
poj:PtoMrB4_18920	ko:K03768
poj:PtoMrB4_18930	ko:K01886
poj:PtoMrB4_18940	ko:K01883
poj:PtoMrB4_18960	ko:K00381
poj:PtoMrB4_19040	ko:K06941
poj:PtoMrB4_19070	ko:K00548
poj:PtoMrB4_19150	ko:K07400
poj:PtoMrB4_19190	ko:K09984
poj:PtoMrB4_19230	ko:K09471
poj:PtoMrB4_19250	ko:K01868
poj:PtoMrB4_19260	ko:K02520
poj:PtoMrB4_19270	ko:K02916
poj:PtoMrB4_19280	ko:K02887
poj:PtoMrB4_19290	ko:K01889
poj:PtoMrB4_19300	ko:K01890
poj:PtoMrB4_19310	ko:K04764
poj:PtoMrB4_19380	ko:K00130
poj:PtoMrB4_19420	ko:K04068
poj:PtoMrB4_19440	ko:K20035
poj:PtoMrB4_19450	ko:K20034
poj:PtoMrB4_19480	ko:K03563
poj:PtoMrB4_19490	ko:K01737
poj:PtoMrB4_19500	ko:K12266
poj:PtoMrB4_19510	ko:K05916
poj:PtoMrB4_19530	ko:K07234
poj:PtoMrB4_19590	ko:K02483
poj:PtoMrB4_19630	ko:K03811
poj:PtoMrB4_19640	ko:K03406
poj:PtoMrB4_19650	ko:K06153
poj:PtoMrB4_19660	ko:K27108
poj:PtoMrB4_19720	ko:K01118
poj:PtoMrB4_19740	ko:K07086
poj:PtoMrB4_19750	ko:K21703
poj:PtoMrB4_19770	ko:K16087
poj:PtoMrB4_19790	ko:K07165
poj:PtoMrB4_19820	ko:K20534
poj:PtoMrB4_19840	ko:K03406
poj:PtoMrB4_19850	ko:K03769
poj:PtoMrB4_19860	ko:K02670
poj:PtoMrB4_19870	ko:K02030
poj:PtoMrB4_19900	ko:K05592
poj:PtoMrB4_19910	ko:K01487
poj:PtoMrB4_19920	ko:K07402
poj:PtoMrB4_19930	ko:K13482
poj:PtoMrB4_19940	ko:K13481
poj:PtoMrB4_19950	ko:K00496
poj:PtoMrB4_19970	ko:K03529
poj:PtoMrB4_19980	ko:K03528
poj:PtoMrB4_19990	ko:K01972
poj:PtoMrB4_20000	ko:K03530
poj:PtoMrB4_20010	ko:K03406
poj:PtoMrB4_20020	ko:K02343
poj:PtoMrB4_20030	ko:K09747
poj:PtoMrB4_20040	ko:K06187
poj:PtoMrB4_20070	ko:K13633
poj:PtoMrB4_20080	ko:K00249
poj:PtoMrB4_20090	ko:K00459
poj:PtoMrB4_20120	ko:K11003
poj:PtoMrB4_20130	ko:K11004
poj:PtoMrB4_20180	ko:K03924
poj:PtoMrB4_20200	ko:K08224
poj:PtoMrB4_20220	ko:K23464
poj:PtoMrB4_20230	ko:K03406
poj:PtoMrB4_20240	ko:K13821
poj:PtoMrB4_20250	ko:K09954
poj:PtoMrB4_20280	ko:K01150
poj:PtoMrB4_20290	ko:K02014
poj:PtoMrB4_20380	ko:K10844
poj:PtoMrB4_20410	ko:K17061
poj:PtoMrB4_20420	ko:K17060
poj:PtoMrB4_20430	ko:K00681
poj:PtoMrB4_20440	ko:K10004
poj:PtoMrB4_20450	ko:K10002
poj:PtoMrB4_20460	ko:K10003
poj:PtoMrB4_20470	ko:K10001
poj:PtoMrB4_20480	ko:K02055
poj:PtoMrB4_20500	ko:K02052
poj:PtoMrB4_20510	ko:K02053
poj:PtoMrB4_20520	ko:K02054
poj:PtoMrB4_20530	ko:K02055
poj:PtoMrB4_20540	ko:K14652
poj:PtoMrB4_20570	ko:K23466
poj:PtoMrB4_20580	ko:K01607
poj:PtoMrB4_20590	ko:K00135
poj:PtoMrB4_20610	ko:K23463
poj:PtoMrB4_20620	ko:K23465
poj:PtoMrB4_20680	ko:K03972
poj:PtoMrB4_20690	ko:K00626
poj:PtoMrB4_20700	ko:K01782
poj:PtoMrB4_20780	ko:K04079
poj:PtoMrB4_20830	ko:K07814
poj:PtoMrB4_20840	ko:K00606
poj:PtoMrB4_20880	ko:K12256
poj:PtoMrB4_20910	ko:K01652
poj:PtoMrB4_20980	ko:K05712
poj:PtoMrB4_20990	ko:K02554
poj:PtoMrB4_21000	ko:K04033
poj:PtoMrB4_21040	ko:K18954
poj:PtoMrB4_21050	ko:K00481
poj:PtoMrB4_21120	ko:K07799
poj:PtoMrB4_21130	ko:K07788
poj:PtoMrB4_21140	ko:K07789
poj:PtoMrB4_21150	ko:K18139
poj:PtoMrB4_21160	ko:K11688
poj:PtoMrB4_21170	ko:K07644
poj:PtoMrB4_21180	ko:K07665
poj:PtoMrB4_21210	ko:K07233
poj:PtoMrB4_21220	ko:K06879
poj:PtoMrB4_21250	ko:K07107
poj:PtoMrB4_21260	ko:K04754
poj:PtoMrB4_21300	ko:K00616
poj:PtoMrB4_21310	ko:K03711
poj:PtoMrB4_21320	ko:K05539
poj:PtoMrB4_21400	ko:K14162
poj:PtoMrB4_21410	ko:K14161
poj:PtoMrB4_21420	ko:K14160
poj:PtoMrB4_21440	ko:K00640
poj:PtoMrB4_21450	ko:K11939
poj:PtoMrB4_21500	ko:K03781
poj:PtoMrB4_21510	ko:K03088
poj:PtoMrB4_21540	ko:K03406
poj:PtoMrB4_21550	ko:K07084
poj:PtoMrB4_21560	ko:K03406
poj:PtoMrB4_21590	ko:K00343
poj:PtoMrB4_21600	ko:K00342
poj:PtoMrB4_21610	ko:K00341
poj:PtoMrB4_21620	ko:K00340
poj:PtoMrB4_21630	ko:K00339
poj:PtoMrB4_21640	ko:K00338
poj:PtoMrB4_21650	ko:K00337
poj:PtoMrB4_21660	ko:K00336
poj:PtoMrB4_21670	ko:K00335
poj:PtoMrB4_21680	ko:K00334
poj:PtoMrB4_21690	ko:K13378
poj:PtoMrB4_21700	ko:K00331
poj:PtoMrB4_21710	ko:K00330
poj:PtoMrB4_21750	ko:K07093
poj:PtoMrB4_21780	ko:K01993
poj:PtoMrB4_21790	ko:K13926
poj:PtoMrB4_21800	ko:K01992
poj:PtoMrB4_21810	ko:K17737
poj:PtoMrB4_21820	ko:K01028
poj:PtoMrB4_21830	ko:K01029
poj:PtoMrB4_21840	ko:K00626
poj:PtoMrB4_21850	ko:K02106
poj:PtoMrB4_21890	ko:K02483
poj:PtoMrB4_21910	ko:K21310
poj:PtoMrB4_21920	ko:K03406
poj:PtoMrB4_21930	ko:K03406
poj:PtoMrB4_21950	ko:K00647
poj:PtoMrB4_21960	ko:K01716
poj:PtoMrB4_21970	ko:K20974
poj:PtoMrB4_21980	ko:K00057
poj:PtoMrB4_22000	ko:K08296
poj:PtoMrB4_22030	ko:K01897
poj:PtoMrB4_22040	ko:K19222
poj:PtoMrB4_22050	ko:K01142
poj:PtoMrB4_22070	ko:K07278
poj:PtoMrB4_22080	ko:K09800
poj:PtoMrB4_22130	ko:K01941
poj:PtoMrB4_22140	ko:K28693
poj:PtoMrB4_22150	ko:K28692
poj:PtoMrB4_22160	ko:K02049
poj:PtoMrB4_22170	ko:K02050
poj:PtoMrB4_22180	ko:K02051
poj:PtoMrB4_22210	ko:K25227
poj:PtoMrB4_22240	ko:K06599
poj:PtoMrB4_22250	ko:K06600
poj:PtoMrB4_22270	ko:K00116
poj:PtoMrB4_22290	ko:K01457
poj:PtoMrB4_22330	ko:K06969
poj:PtoMrB4_22360	ko:K12543
poj:PtoMrB4_22370	ko:K12541
poj:PtoMrB4_22380	ko:K12542
poj:PtoMrB4_22390	ko:K03365
poj:PtoMrB4_22480	ko:K18297
poj:PtoMrB4_22510	ko:K07302
poj:PtoMrB4_22520	ko:K07303
poj:PtoMrB4_22610	ko:K20938
