psyq:HXW90_00005	ko:K02313
psyq:HXW90_06415	ko:K00864
psyq:HXW90_06420	ko:K02440
psyq:HXW90_06425	ko:K03976
psyq:HXW90_06430	ko:K02010
psyq:HXW90_06435	ko:K00611
psyq:HXW90_06445	ko:K07390
psyq:HXW90_06450	ko:K03594
psyq:HXW90_06455	ko:K02192
psyq:HXW90_06460	ko:K03386
psyq:HXW90_06465	ko:K03683
psyq:HXW90_06470	ko:K01465
psyq:HXW90_06475	ko:K21218
psyq:HXW90_06480	ko:K01940
psyq:HXW90_06485	ko:K07690
psyq:HXW90_06495	ko:K10773
psyq:HXW90_06500	ko:K03613
psyq:HXW90_06505	ko:K03612
psyq:HXW90_06510	ko:K03614
psyq:HXW90_06515	ko:K03616
psyq:HXW90_06520	ko:K03617
psyq:HXW90_06525	ko:K01874
psyq:HXW90_06530	ko:K03593
psyq:HXW90_06535	ko:K05524
psyq:HXW90_06540	ko:K03555
psyq:HXW90_06565	ko:K06903
psyq:HXW90_06600	ko:K06907
psyq:HXW90_06605	ko:K06908
psyq:HXW90_06620	ko:K06906
psyq:HXW90_06630	ko:K06905
psyq:HXW90_06635	ko:K03791
psyq:HXW90_06645	ko:K03743
psyq:HXW90_06650	ko:K03553
psyq:HXW90_06655	ko:K03565
psyq:HXW90_06670	ko:K05812
psyq:HXW90_06680	ko:K00901
psyq:HXW90_06690	ko:K00528
psyq:HXW90_06695	ko:K22900
psyq:HXW90_06705	ko:K06182
psyq:HXW90_06710	ko:K03826
psyq:HXW90_06715	ko:K14441
psyq:HXW90_06720	ko:K03549
psyq:HXW90_06740	ko:K00137
psyq:HXW90_06745	ko:K02053
psyq:HXW90_06750	ko:K02054
psyq:HXW90_06755	ko:K02052
psyq:HXW90_06760	ko:K02055
psyq:HXW90_06765	ko:K00137
psyq:HXW90_06805	ko:K13487
psyq:HXW90_06810	ko:K13488
psyq:HXW90_06815	ko:K13486
psyq:HXW90_06820	ko:K13489
psyq:HXW90_06825	ko:K13490
psyq:HXW90_06830	ko:K13491
psyq:HXW90_06835	ko:K11444
psyq:HXW90_06840	ko:K02836
psyq:HXW90_06845	ko:K04567
psyq:HXW90_06865	ko:K06889
psyq:HXW90_06895	ko:K01595
psyq:HXW90_06900	ko:K00939
psyq:HXW90_06905	ko:K14742
psyq:HXW90_06930	ko:K15984
psyq:HXW90_06935	ko:K18301
psyq:HXW90_06940	ko:K18302
psyq:HXW90_06945	ko:K18303
psyq:HXW90_06950	ko:K03719
psyq:HXW90_06970	ko:K09914
psyq:HXW90_06975	ko:K00631
psyq:HXW90_06980	ko:K03704
psyq:HXW90_06990	ko:K00563
psyq:HXW90_06995	ko:K01439
psyq:HXW90_07005	ko:K22132
psyq:HXW90_07010	ko:K02426
psyq:HXW90_07015	ko:K01766
psyq:HXW90_07020	ko:K00674
psyq:HXW90_07030	ko:K24163
psyq:HXW90_07045	ko:K14267
psyq:HXW90_07050	ko:K00990
psyq:HXW90_07055	ko:K01265
psyq:HXW90_07060	ko:K02967
psyq:HXW90_07065	ko:K02357
psyq:HXW90_07070	ko:K09903
psyq:HXW90_07075	ko:K02838
psyq:HXW90_07080	ko:K00806
psyq:HXW90_07085	ko:K00981
psyq:HXW90_07090	ko:K00099
psyq:HXW90_07095	ko:K11749
psyq:HXW90_07100	ko:K07277
psyq:HXW90_07105	ko:K06142
psyq:HXW90_07110	ko:K02536
psyq:HXW90_07115	ko:K02372
psyq:HXW90_07120	ko:K00677
psyq:HXW90_07125	ko:K00748
psyq:HXW90_07130	ko:K03470
psyq:HXW90_07135	ko:K02337
psyq:HXW90_07140	ko:K01962
psyq:HXW90_07145	ko:K04075
psyq:HXW90_07150	ko:K01937
psyq:HXW90_07155	ko:K01627
psyq:HXW90_07160	ko:K01689
psyq:HXW90_07165	ko:K05589
psyq:HXW90_07170	ko:K00991
psyq:HXW90_07180	ko:K00121
psyq:HXW90_07185	ko:K01070
psyq:HXW90_07190	ko:K01770
psyq:HXW90_07195	ko:K06176
psyq:HXW90_07200	ko:K03787
psyq:HXW90_07205	ko:K00573
psyq:HXW90_07210	ko:K06194
psyq:HXW90_07215	ko:K03087
psyq:HXW90_07220	ko:K03704
psyq:HXW90_07225	ko:K01494
psyq:HXW90_07235	ko:K10017
psyq:HXW90_07240	ko:K06987
psyq:HXW90_07245	ko:K10015
psyq:HXW90_07250	ko:K10016
psyq:HXW90_07255	ko:K10014
psyq:HXW90_07260	ko:K07116
psyq:HXW90_07275	ko:K09858
psyq:HXW90_07300	ko:K03722
psyq:HXW90_07320	ko:K00275
psyq:HXW90_07330	ko:K06077
psyq:HXW90_07335	ko:K03313
psyq:HXW90_07340	ko:K28981
psyq:HXW90_07345	ko:K07137
psyq:HXW90_07350	ko:K08985
psyq:HXW90_07365	ko:K15977
psyq:HXW90_07375	ko:K09930
psyq:HXW90_07385	ko:K01996
psyq:HXW90_07390	ko:K01995
psyq:HXW90_07395	ko:K01998
psyq:HXW90_07400	ko:K01997
psyq:HXW90_07405	ko:K01999
psyq:HXW90_07425	ko:K06940
psyq:HXW90_07435	ko:K03580
psyq:HXW90_07455	ko:K03566
psyq:HXW90_07465	ko:K16322
psyq:HXW90_07475	ko:K02624
psyq:HXW90_07480	ko:K08195
psyq:HXW90_07485	ko:K01039
psyq:HXW90_07490	ko:K01040
psyq:HXW90_07495	ko:K07823
psyq:HXW90_07500	ko:K00449
psyq:HXW90_07505	ko:K00448
psyq:HXW90_07510	ko:K02625
psyq:HXW90_07515	ko:K01857
psyq:HXW90_07520	ko:K01055
psyq:HXW90_07525	ko:K01607
psyq:HXW90_07555	ko:K04045
psyq:HXW90_07560	ko:K18139
psyq:HXW90_07565	ko:K18138
psyq:HXW90_07570	ko:K03585
psyq:HXW90_07575	ko:K03577
psyq:HXW90_07585	ko:K19577
psyq:HXW90_07595	ko:K08682
psyq:HXW90_07600	ko:K22617
psyq:HXW90_07605	ko:K22310
psyq:HXW90_07625	ko:K06131
psyq:HXW90_07630	ko:K05349
psyq:HXW90_07635	ko:K03744
psyq:HXW90_07640	ko:K06872
psyq:HXW90_07645	ko:K08988
psyq:HXW90_07660	ko:K05520
psyq:HXW90_07670	ko:K16087
psyq:HXW90_07675	ko:K07165
psyq:HXW90_07690	ko:K13954
psyq:HXW90_07700	ko:K09936
psyq:HXW90_07710	ko:K21265
psyq:HXW90_07720	ko:K08995
psyq:HXW90_07725	ko:K00567
psyq:HXW90_07745	ko:K08224
psyq:HXW90_07760	ko:K09803
psyq:HXW90_07775	ko:K14225
psyq:HXW90_07785	ko:K06183
psyq:HXW90_07795	ko:K01941
psyq:HXW90_07800	ko:K28693
psyq:HXW90_07805	ko:K28692
psyq:HXW90_07810	ko:K02049
psyq:HXW90_07815	ko:K02050
psyq:HXW90_07820	ko:K02051
psyq:HXW90_07840	ko:K03648
psyq:HXW90_07870	ko:K07120
psyq:HXW90_07875	ko:K07793
psyq:HXW90_07880	ko:K07794
psyq:HXW90_07885	ko:K07795
psyq:HXW90_07895	ko:K07774
psyq:HXW90_07900	ko:K07649
psyq:HXW90_07910	ko:K06980
psyq:HXW90_07915	ko:K09159
psyq:HXW90_07920	ko:K19168
psyq:HXW90_07925	ko:K00278
psyq:HXW90_07930	ko:K03088
psyq:HXW90_07935	ko:K03597
psyq:HXW90_07940	ko:K03598
psyq:HXW90_07945	ko:K04771
psyq:HXW90_07950	ko:K01423
psyq:HXW90_07955	ko:K04085
psyq:HXW90_07960	ko:K03548
psyq:HXW90_07965	ko:K03564
psyq:HXW90_07970	ko:K03567
psyq:HXW90_07975	ko:K01714
psyq:HXW90_07980	ko:K07287
psyq:HXW90_07990	ko:K01923
psyq:HXW90_07995	ko:K14233
psyq:HXW90_08005	ko:K19166
psyq:HXW90_08010	ko:K18831
psyq:HXW90_08050	ko:K06016
psyq:HXW90_08060	ko:K03406
psyq:HXW90_08065	ko:K03704
psyq:HXW90_08070	ko:K03704
psyq:HXW90_08080	ko:K02020
psyq:HXW90_08085	ko:K03288
psyq:HXW90_08105	ko:K27838
psyq:HXW90_08130	ko:K18297
psyq:HXW90_08135	ko:K01826
psyq:HXW90_08145	ko:K03449
psyq:HXW90_08150	ko:K00130
psyq:HXW90_08155	ko:K01652
psyq:HXW90_08160	ko:K03566
psyq:HXW90_08165	ko:K07118
psyq:HXW90_08185	ko:K18954
psyq:HXW90_08190	ko:K00481
psyq:HXW90_08200	ko:K08738
psyq:HXW90_08205	ko:K01713
psyq:HXW90_08210	ko:K01915
psyq:HXW90_08220	ko:K03684
psyq:HXW90_08225	ko:K09902
psyq:HXW90_08240	ko:K09160
psyq:HXW90_08275	ko:K01354
psyq:HXW90_08295	ko:K07160
psyq:HXW90_08300	ko:K09989
psyq:HXW90_08310	ko:K01738
psyq:HXW90_08315	ko:K12979
psyq:HXW90_08320	ko:K27802
psyq:HXW90_08325	ko:K06968
psyq:HXW90_08330	ko:K04085
psyq:HXW90_08335	ko:K26939
psyq:HXW90_08340	ko:K03473
psyq:HXW90_08350	ko:K06147
psyq:HXW90_08355	ko:K08309
psyq:HXW90_08360	ko:K15738
psyq:HXW90_08365	ko:K06149
psyq:HXW90_08375	ko:K01825
psyq:HXW90_08380	ko:K00632
psyq:HXW90_08390	ko:K03168
psyq:HXW90_08405	ko:K13053
psyq:HXW90_08410	ko:K01356
psyq:HXW90_08420	ko:K01207
psyq:HXW90_08435	ko:K03723
psyq:HXW90_08440	ko:K00134
psyq:HXW90_08445	ko:K03734
psyq:HXW90_08450	ko:K00322
psyq:HXW90_08455	ko:K01126
psyq:HXW90_08465	ko:K09808
psyq:HXW90_08470	ko:K09810
psyq:HXW90_08475	ko:K09808
psyq:HXW90_08480	ko:K07644
psyq:HXW90_08485	ko:K07665
psyq:HXW90_08495	ko:K06879
psyq:HXW90_08515	ko:K04754
psyq:HXW90_08535	ko:K00616
psyq:HXW90_08540	ko:K05539
psyq:HXW90_08620	ko:K07483
psyq:HXW90_08625	ko:K06905
psyq:HXW90_08630	ko:K06906
psyq:HXW90_08650	ko:K06908
psyq:HXW90_08655	ko:K06907
psyq:HXW90_08680	ko:K06903
psyq:HXW90_08820	ko:K00116
psyq:HXW90_08825	ko:K06988
psyq:HXW90_08850	ko:K06966
psyq:HXW90_08860	ko:K00209
psyq:HXW90_08875	ko:K00821
psyq:HXW90_08885	ko:K28371
psyq:HXW90_08895	ko:K24206
psyq:HXW90_08900	ko:K18457
psyq:HXW90_08910	ko:K01259
psyq:HXW90_08915	ko:K02033
psyq:HXW90_08920	ko:K02034
psyq:HXW90_08925	ko:K02031
psyq:HXW90_08930	ko:K02032
psyq:HXW90_08935	ko:K02035
psyq:HXW90_08945	ko:K22292
psyq:HXW90_08950	ko:K00568
psyq:HXW90_08955	ko:K12960
psyq:HXW90_08960	ko:K08963
psyq:HXW90_08965	ko:K02469
psyq:HXW90_08970	ko:K00831
psyq:HXW90_08975	ko:K14170
psyq:HXW90_08980	ko:K00817
psyq:HXW90_08985	ko:K24018
psyq:HXW90_08990	ko:K00945
psyq:HXW90_08995	ko:K02945
psyq:HXW90_09005	ko:K05788
psyq:HXW90_09015	ko:K13007
psyq:HXW90_09020	ko:K24310
psyq:HXW90_09035	ko:K01953
psyq:HXW90_09045	ko:K00640
psyq:HXW90_09055	ko:K02472
psyq:HXW90_09060	ko:K01791
psyq:HXW90_09065	ko:K24300
psyq:HXW90_09070	ko:K02237
psyq:HXW90_09085	ko:K09967
psyq:HXW90_09095	ko:K16238
psyq:HXW90_09100	ko:K01545
psyq:HXW90_09105	ko:K01546
psyq:HXW90_09110	ko:K01547
psyq:HXW90_09115	ko:K01548
psyq:HXW90_09120	ko:K07646
psyq:HXW90_09125	ko:K07667
psyq:HXW90_09130	ko:K07001
psyq:HXW90_09160	ko:K03424
psyq:HXW90_09170	ko:K15977
psyq:HXW90_09180	ko:K25153
psyq:HXW90_09185	ko:K25151
psyq:HXW90_09190	ko:K25152
psyq:HXW90_09200	ko:K04760
psyq:HXW90_09205	ko:K02004
psyq:HXW90_09210	ko:K02003
psyq:HXW90_09215	ko:K10804
psyq:HXW90_09225	ko:K19236
psyq:HXW90_09235	ko:K06975
psyq:HXW90_09240	ko:K01626
psyq:HXW90_09255	ko:K00077
psyq:HXW90_09260	ko:K01081
psyq:HXW90_09270	ko:K13634
psyq:HXW90_09290	ko:K02356
psyq:HXW90_09295	ko:K04063
psyq:HXW90_09300	ko:K23775
psyq:HXW90_09310	ko:K07090
psyq:HXW90_09325	ko:K09927
psyq:HXW90_09330	ko:K01626
psyq:HXW90_09345	ko:K05592
psyq:HXW90_09355	ko:K15777
psyq:HXW90_09360	ko:K00569
psyq:HXW90_09365	ko:K03799
psyq:HXW90_09370	ko:K14260
psyq:HXW90_09375	ko:K07305
psyq:HXW90_09380	ko:K00432
psyq:HXW90_09385	ko:K23775
psyq:HXW90_09390	ko:K20973
psyq:HXW90_09395	ko:K06923
psyq:HXW90_09400	ko:K08968
psyq:HXW90_09405	ko:K07679
psyq:HXW90_09410	ko:K07690
psyq:HXW90_09420	ko:K01129
psyq:HXW90_09445	ko:K03320
psyq:HXW90_09450	ko:K03455
psyq:HXW90_09465	ko:K06177
psyq:HXW90_09475	ko:K03752
psyq:HXW90_09480	ko:K03638
psyq:HXW90_09485	ko:K03750
psyq:HXW90_09490	ko:K04061
psyq:HXW90_09500	ko:K02193
psyq:HXW90_09505	ko:K02194
psyq:HXW90_09510	ko:K02195
psyq:HXW90_09515	ko:K02196
psyq:HXW90_09520	ko:K02197
psyq:HXW90_09525	ko:K02198
psyq:HXW90_09530	ko:K02199
psyq:HXW90_09535	ko:K02200
psyq:HXW90_09540	ko:K02200
psyq:HXW90_09570	ko:K05774
psyq:HXW90_09580	ko:K01406
psyq:HXW90_09590	ko:K02048
psyq:HXW90_09595	ko:K10716
psyq:HXW90_09600	ko:K08717
psyq:HXW90_09605	ko:K11529
psyq:HXW90_09610	ko:K00042
psyq:HXW90_09615	ko:K01816
psyq:HXW90_09620	ko:K01608
psyq:HXW90_09630	ko:K09017
psyq:HXW90_09635	ko:K02030
psyq:HXW90_09640	ko:K02029
psyq:HXW90_09645	ko:K02029
psyq:HXW90_09650	ko:K02028
psyq:HXW90_09655	ko:K04754
psyq:HXW90_09675	ko:K02002
psyq:HXW90_09695	ko:K01647
psyq:HXW90_09700	ko:K00241
psyq:HXW90_09705	ko:K00242
psyq:HXW90_09710	ko:K00239
psyq:HXW90_09715	ko:K00240
psyq:HXW90_09720	ko:K00164
psyq:HXW90_09725	ko:K00658
psyq:HXW90_09730	ko:K00382
psyq:HXW90_09735	ko:K01903
psyq:HXW90_09740	ko:K01902
psyq:HXW90_09745	ko:K03311
psyq:HXW90_09770	ko:K04079
psyq:HXW90_09790	ko:K00647
psyq:HXW90_09795	ko:K01716
psyq:HXW90_09800	ko:K20974
psyq:HXW90_09810	ko:K02014
psyq:HXW90_09815	ko:K00057
psyq:HXW90_09825	ko:K08296
psyq:HXW90_09830	ko:K01897
psyq:HXW90_09835	ko:K19222
psyq:HXW90_09865	ko:K02483
psyq:HXW90_09870	ko:K01591
psyq:HXW90_09890	ko:K03406
psyq:HXW90_09895	ko:K01055
psyq:HXW90_09905	ko:K14224
psyq:HXW90_09910	ko:K14225
psyq:HXW90_09915	ko:K14224
psyq:HXW90_09920	ko:K14225
psyq:HXW90_09925	ko:K14224
psyq:HXW90_09930	ko:K14225
psyq:HXW90_09935	ko:K20034
psyq:HXW90_09955	ko:K00074
psyq:HXW90_09970	ko:K20035
psyq:HXW90_09975	ko:K18118
psyq:HXW90_09990	ko:K03561
psyq:HXW90_09995	ko:K02014
psyq:HXW90_10000	ko:K03832
psyq:HXW90_10005	ko:K03559
psyq:HXW90_10015	ko:K01113
psyq:HXW90_10035	ko:K06445
psyq:HXW90_10045	ko:K00799
psyq:HXW90_10050	ko:K01990
psyq:HXW90_10055	ko:K01992
psyq:HXW90_10085	ko:K11741
psyq:HXW90_10090	ko:K03453
psyq:HXW90_10095	ko:K03554
psyq:HXW90_10100	ko:K14237
psyq:HXW90_10105	ko:K14221
psyq:HXW90_10110	ko:K02623
psyq:HXW90_10115	ko:K00449
psyq:HXW90_10120	ko:K00448
psyq:HXW90_10125	ko:K14237
psyq:HXW90_10130	ko:K14221
psyq:HXW90_10145	ko:K07667
psyq:HXW90_10150	ko:K07646
psyq:HXW90_10155	ko:K01547
psyq:HXW90_10160	ko:K01548
psyq:HXW90_10165	ko:K01546
psyq:HXW90_10185	ko:K03773
psyq:HXW90_10210	ko:K03797
psyq:HXW90_10220	ko:K28842
psyq:HXW90_10225	ko:K02052
psyq:HXW90_10230	ko:K02053
psyq:HXW90_10235	ko:K02054
psyq:HXW90_10245	ko:K02055
psyq:HXW90_10260	ko:K09816
psyq:HXW90_10265	ko:K09817
psyq:HXW90_10270	ko:K09815
psyq:HXW90_10295	ko:K04750
psyq:HXW90_10300	ko:K13639
psyq:HXW90_10320	ko:K04091
psyq:HXW90_10325	ko:K00299
psyq:HXW90_10335	ko:K04487
psyq:HXW90_10340	ko:K01262
psyq:HXW90_10350	ko:K11939
psyq:HXW90_10355	ko:K01985
psyq:HXW90_10365	ko:K05515
psyq:HXW90_10380	ko:K02336
psyq:HXW90_10385	ko:K11208
psyq:HXW90_10400	ko:K16011
psyq:HXW90_10405	ko:K18199
psyq:HXW90_10435	ko:K11103
psyq:HXW90_10440	ko:K03300
psyq:HXW90_10450	ko:K03406
psyq:HXW90_10455	ko:K07326
psyq:HXW90_10460	ko:K15125
psyq:HXW90_10500	ko:K03288
psyq:HXW90_10505	ko:K13795
psyq:HXW90_10510	ko:K13796
psyq:HXW90_10515	ko:K13794
psyq:HXW90_10525	ko:K00130
psyq:HXW90_10540	ko:K02030
psyq:HXW90_10545	ko:K02029
psyq:HXW90_10550	ko:K02028
psyq:HXW90_10555	ko:K00681
psyq:HXW90_10560	ko:K08167
psyq:HXW90_10565	ko:K03406
psyq:HXW90_10595	ko:K01652
psyq:HXW90_10600	ko:K00128
psyq:HXW90_10625	ko:K05712
psyq:HXW90_10630	ko:K02554
psyq:HXW90_10650	ko:K18143
psyq:HXW90_10655	ko:K18144
psyq:HXW90_10665	ko:K25272
psyq:HXW90_10700	ko:K02049
psyq:HXW90_10705	ko:K15554
psyq:HXW90_10710	ko:K15553
psyq:HXW90_10720	ko:K07516
psyq:HXW90_10725	ko:K13021
psyq:HXW90_10740	ko:K02020
psyq:HXW90_10745	ko:K01053
psyq:HXW90_10750	ko:K10221
psyq:HXW90_10760	ko:K01607
psyq:HXW90_10765	ko:K11103
psyq:HXW90_10770	ko:K19338
psyq:HXW90_10775	ko:K02014
psyq:HXW90_10785	ko:K03410
psyq:HXW90_10790	ko:K02482
psyq:HXW90_10805	ko:K03408
psyq:HXW90_10810	ko:K03406
psyq:HXW90_10830	ko:K03406
psyq:HXW90_10835	ko:K03413
psyq:HXW90_10845	ko:K03407
psyq:HXW90_10850	ko:K03406
psyq:HXW90_10855	ko:K03408
psyq:HXW90_10860	ko:K03408
psyq:HXW90_10865	ko:K00575
psyq:HXW90_10870	ko:K03411
psyq:HXW90_10875	ko:K03412
psyq:HXW90_10895	ko:K01778
psyq:HXW90_10900	ko:K01485
psyq:HXW90_10910	ko:K10974
psyq:HXW90_10920	ko:K01737
psyq:HXW90_10940	ko:K02483
psyq:HXW90_10950	ko:K03406
psyq:HXW90_10955	ko:K07084
psyq:HXW90_10960	ko:K03406
psyq:HXW90_10965	ko:K08303
psyq:HXW90_10990	ko:K00014
psyq:HXW90_10995	ko:K09915
psyq:HXW90_11000	ko:K09983
psyq:HXW90_11005	ko:K07862
psyq:HXW90_11015	ko:K03717
psyq:HXW90_11030	ko:K01008
psyq:HXW90_11035	ko:K06917
psyq:HXW90_11040	ko:K07089
psyq:HXW90_11050	ko:K11209
psyq:HXW90_11060	ko:K01698
psyq:HXW90_11075	ko:K17362
psyq:HXW90_11080	ko:K00626
psyq:HXW90_11085	ko:K01029
psyq:HXW90_11090	ko:K01028
psyq:HXW90_11095	ko:K17737
psyq:HXW90_11115	ko:K03169
psyq:HXW90_11140	ko:K01915
psyq:HXW90_11180	ko:K01802
psyq:HXW90_11185	ko:K01531
psyq:HXW90_11190	ko:K07507
psyq:HXW90_11195	ko:K07690
psyq:HXW90_11200	ko:K07679
psyq:HXW90_11210	ko:K01626
psyq:HXW90_11235	ko:K07689
psyq:HXW90_11240	ko:K03703
psyq:HXW90_11245	ko:K00995
psyq:HXW90_11250	ko:K14225
psyq:HXW90_11265	ko:K06223
psyq:HXW90_11275	ko:K07481
psyq:HXW90_11435	ko:K12071
psyq:HXW90_11470	ko:K03630
psyq:HXW90_11495	ko:K03169
psyq:HXW90_11500	ko:K03111
psyq:HXW90_11530	ko:K12055
psyq:HXW90_11535	ko:K07733
psyq:HXW90_11560	ko:K00128
psyq:HXW90_11565	ko:K01607
psyq:HXW90_11575	ko:K00020
psyq:HXW90_11595	ko:K00019
psyq:HXW90_11615	ko:K00344
psyq:HXW90_11620	ko:K19092
psyq:HXW90_11640	ko:K02569
psyq:HXW90_11645	ko:K02568
psyq:HXW90_11650	ko:K02567
psyq:HXW90_11655	ko:K02570
psyq:HXW90_11660	ko:K02571
psyq:HXW90_11680	ko:K02448
psyq:HXW90_11685	ko:K04748
psyq:HXW90_11690	ko:K04561
psyq:HXW90_11695	ko:K02305
psyq:HXW90_11700	ko:K19339
psyq:HXW90_11705	ko:K00376
psyq:HXW90_11710	ko:K07218
psyq:HXW90_11715	ko:K19340
psyq:HXW90_11720	ko:K19341
psyq:HXW90_11725	ko:K19342
psyq:HXW90_11730	ko:K08738
psyq:HXW90_11735	ko:K12265
psyq:HXW90_11740	ko:K12264
psyq:HXW90_11745	ko:K12266
psyq:HXW90_11765	ko:K03406
psyq:HXW90_11815	ko:K06889
psyq:HXW90_11820	ko:K13979
psyq:HXW90_11830	ko:K00692
psyq:HXW90_11855	ko:K00135
psyq:HXW90_11860	ko:K13953
psyq:HXW90_11865	ko:K11250
psyq:HXW90_11875	ko:K07664
psyq:HXW90_11880	ko:K07642
psyq:HXW90_11885	ko:K03585
psyq:HXW90_11890	ko:K18138
psyq:HXW90_11895	ko:K18139
psyq:HXW90_11900	ko:K04754
psyq:HXW90_11905	ko:K02013
psyq:HXW90_11910	ko:K02015
psyq:HXW90_11915	ko:K02016
psyq:HXW90_11920	ko:K02014
psyq:HXW90_11925	ko:K07165
psyq:HXW90_11930	ko:K23514
psyq:HXW90_11935	ko:K08161
psyq:HXW90_11940	ko:K02014
psyq:HXW90_11955	ko:K11073
psyq:HXW90_11970	ko:K00141
psyq:HXW90_11985	ko:K05819
psyq:HXW90_12000	ko:K18383
psyq:HXW90_12005	ko:K21802
psyq:HXW90_12010	ko:K12508
psyq:HXW90_12015	ko:K00626
psyq:HXW90_12025	ko:K11475
psyq:HXW90_12030	ko:K03863
psyq:HXW90_12035	ko:K03862
psyq:HXW90_12050	ko:K02035
psyq:HXW90_12055	ko:K02033
psyq:HXW90_12060	ko:K02034
psyq:HXW90_12065	ko:K02031
psyq:HXW90_12065	ko:K02032
psyq:HXW90_12075	ko:K00822
psyq:HXW90_12080	ko:K00128
psyq:HXW90_12090	ko:K05819
psyq:HXW90_12095	ko:K01666
psyq:HXW90_12100	ko:K04073
psyq:HXW90_12105	ko:K02554
psyq:HXW90_12110	ko:K05714
psyq:HXW90_12115	ko:K05713
psyq:HXW90_12130	ko:K05818
psyq:HXW90_12135	ko:K05802
psyq:HXW90_12145	ko:K10022
psyq:HXW90_12150	ko:K21829
psyq:HXW90_12155	ko:K19746
psyq:HXW90_12175	ko:K00140
psyq:HXW90_12195	ko:K03566
psyq:HXW90_12200	ko:K10544
psyq:HXW90_12205	ko:K10545
psyq:HXW90_12210	ko:K10543
psyq:HXW90_12215	ko:K01805
psyq:HXW90_12220	ko:K02529
psyq:HXW90_12225	ko:K23464
psyq:HXW90_12240	ko:K00305
psyq:HXW90_12245	ko:K00302
psyq:HXW90_12250	ko:K00304
psyq:HXW90_12255	ko:K00303
psyq:HXW90_12260	ko:K01491
psyq:HXW90_12265	ko:K01433
psyq:HXW90_12275	ko:K01915
psyq:HXW90_12280	ko:K22081
psyq:HXW90_12285	ko:K22082
psyq:HXW90_12290	ko:K22083
psyq:HXW90_12295	ko:K03320
psyq:HXW90_12300	ko:K01491
psyq:HXW90_12310	ko:K28979
psyq:HXW90_12315	ko:K18277
psyq:HXW90_12320	ko:K01433
psyq:HXW90_12330	ko:K22342
psyq:HXW90_12335	ko:K22444
psyq:HXW90_12340	ko:K22344
psyq:HXW90_12345	ko:K07673
psyq:HXW90_12350	ko:K07684
psyq:HXW90_12360	ko:K02052
psyq:HXW90_12365	ko:K02053
psyq:HXW90_12370	ko:K02054
psyq:HXW90_12375	ko:K02055
psyq:HXW90_12380	ko:K14652
psyq:HXW90_12395	ko:K23466
psyq:HXW90_12400	ko:K01607
psyq:HXW90_12410	ko:K23463
psyq:HXW90_12415	ko:K23465
psyq:HXW90_12430	ko:K08994
psyq:HXW90_12450	ko:K13875
psyq:HXW90_12465	ko:K13877
psyq:HXW90_12475	ko:K10537
psyq:HXW90_12495	ko:K14347
psyq:HXW90_12505	ko:K08159
psyq:HXW90_12510	ko:K06188
psyq:HXW90_12515	ko:K15553
psyq:HXW90_12520	ko:K15554
psyq:HXW90_12525	ko:K15555
psyq:HXW90_12545	ko:K06911
psyq:HXW90_12570	ko:K18297
psyq:HXW90_12575	ko:K09932
psyq:HXW90_12610	ko:K01083
psyq:HXW90_12615	ko:K03562
psyq:HXW90_12620	ko:K03560
psyq:HXW90_12635	ko:K28525
psyq:HXW90_12640	ko:K15553
psyq:HXW90_12690	ko:K24700
psyq:HXW90_12710	ko:K25307
psyq:HXW90_12715	ko:K16692
psyq:HXW90_12735	ko:K03818
psyq:HXW90_12750	ko:K01711
psyq:HXW90_12755	ko:K02377
psyq:HXW90_12760	ko:K03208
psyq:HXW90_12765	ko:K03207
psyq:HXW90_12770	ko:K00971
psyq:HXW90_12780	ko:K01991
psyq:HXW90_12825	ko:K02073
psyq:HXW90_12830	ko:K02071
psyq:HXW90_12835	ko:K02072
psyq:HXW90_12845	ko:K05834
psyq:HXW90_12850	ko:K18968
psyq:HXW90_12855	ko:K06911
psyq:HXW90_12880	ko:K01706
psyq:HXW90_12905	ko:K16088
psyq:HXW90_12910	ko:K07165
psyq:HXW90_12915	ko:K23514
psyq:HXW90_12940	ko:K03457
psyq:HXW90_12955	ko:K01438
psyq:HXW90_12970	ko:K05787
psyq:HXW90_12975	ko:K07222
psyq:HXW90_12990	ko:K07152
psyq:HXW90_13010	ko:K09943
psyq:HXW90_13015	ko:K02495
psyq:HXW90_13020	ko:K02495
psyq:HXW90_13030	ko:K26183
psyq:HXW90_13035	ko:K26185
psyq:HXW90_13040	ko:K26182
psyq:HXW90_13055	ko:K07003
psyq:HXW90_13080	ko:K26179
psyq:HXW90_13085	ko:K26181
psyq:HXW90_13095	ko:K26184
psyq:HXW90_13105	ko:K02055
psyq:HXW90_13125	ko:K02053
psyq:HXW90_13130	ko:K02054
psyq:HXW90_13135	ko:K02052
psyq:HXW90_13155	ko:K07814
psyq:HXW90_13170	ko:K11959
psyq:HXW90_13175	ko:K11960
psyq:HXW90_13180	ko:K11961
psyq:HXW90_13185	ko:K11962
psyq:HXW90_13190	ko:K11963
psyq:HXW90_13195	ko:K01455
psyq:HXW90_13205	ko:K01426
psyq:HXW90_13210	ko:K09965
psyq:HXW90_13215	ko:K26937
psyq:HXW90_13255	ko:K16088
psyq:HXW90_13260	ko:K06160
psyq:HXW90_13290	ko:K11901
psyq:HXW90_13295	ko:K11900
psyq:HXW90_13300	ko:K11893
psyq:HXW90_13305	ko:K11892
psyq:HXW90_13315	ko:K11903
