eps:L0Y14_00005	ko:K02313
eps:L0Y14_06500	ko:K00033
eps:L0Y14_06505	ko:K03498
eps:L0Y14_06515	ko:K02517
eps:L0Y14_06530	ko:K03561
eps:L0Y14_06535	ko:K03561
eps:L0Y14_06540	ko:K03559
eps:L0Y14_06545	ko:K03832
eps:L0Y14_06560	ko:K02014
eps:L0Y14_06565	ko:K03406
eps:L0Y14_06575	ko:K03578
eps:L0Y14_06580	ko:K09858
eps:L0Y14_06615	ko:K00958
eps:L0Y14_06620	ko:K01682
eps:L0Y14_06650	ko:K07216
eps:L0Y14_06655	ko:K01515
eps:L0Y14_06680	ko:K18850
eps:L0Y14_06685	ko:K01756
eps:L0Y14_06690	ko:K02291
eps:L0Y14_06695	ko:K22292
eps:L0Y14_06700	ko:K00568
eps:L0Y14_06705	ko:K12960
eps:L0Y14_06710	ko:K08963
eps:L0Y14_06715	ko:K02469
eps:L0Y14_06720	ko:K00831
eps:L0Y14_06725	ko:K00058
eps:L0Y14_06730	ko:K14170
eps:L0Y14_06735	ko:K00817
eps:L0Y14_06740	ko:K04517
eps:L0Y14_06745	ko:K00800
eps:L0Y14_06750	ko:K00945
eps:L0Y14_06755	ko:K02945
eps:L0Y14_06760	ko:K05788
eps:L0Y14_06770	ko:K20977
eps:L0Y14_06775	ko:K02066
eps:L0Y14_06780	ko:K02065
eps:L0Y14_06785	ko:K02067
eps:L0Y14_06790	ko:K09857
eps:L0Y14_06800	ko:K03723
eps:L0Y14_06805	ko:K10535
eps:L0Y14_06820	ko:K02355
eps:L0Y14_06825	ko:K02200
eps:L0Y14_06830	ko:K02200
eps:L0Y14_06835	ko:K02199
eps:L0Y14_06840	ko:K02198
eps:L0Y14_06845	ko:K02197
eps:L0Y14_06850	ko:K02196
eps:L0Y14_06855	ko:K02195
eps:L0Y14_06860	ko:K02194
eps:L0Y14_06865	ko:K02193
eps:L0Y14_06870	ko:K21563
eps:L0Y14_06875	ko:K07673
eps:L0Y14_06880	ko:K07684
eps:L0Y14_06885	ko:K02572
eps:L0Y14_06890	ko:K02570
eps:L0Y14_06895	ko:K02567
eps:L0Y14_06900	ko:K02573
eps:L0Y14_06905	ko:K02574
eps:L0Y14_06910	ko:K02568
eps:L0Y14_06915	ko:K02569
eps:L0Y14_06920	ko:K03639
eps:L0Y14_06930	ko:K05710
eps:L0Y14_06940	ko:K12251
eps:L0Y14_06955	ko:K09808
eps:L0Y14_06960	ko:K09810
eps:L0Y14_06965	ko:K09928
eps:L0Y14_06970	ko:K02238
eps:L0Y14_06975	ko:K03561
eps:L0Y14_06980	ko:K03559
eps:L0Y14_06985	ko:K00912
eps:L0Y14_06990	ko:K09791
eps:L0Y14_06995	ko:K00979
eps:L0Y14_07010	ko:K25152
eps:L0Y14_07020	ko:K25307
eps:L0Y14_07025	ko:K08300
eps:L0Y14_07030	ko:K06179
eps:L0Y14_07035	ko:K01091
eps:L0Y14_07040	ko:K04773
eps:L0Y14_07045	ko:K04655
eps:L0Y14_07060	ko:K02355
eps:L0Y14_07070	ko:K01990
eps:L0Y14_07080	ko:K06980
eps:L0Y14_07085	ko:K01147
eps:L0Y14_07095	ko:K11645
eps:L0Y14_07100	ko:K00765
eps:L0Y14_07110	ko:K03737
eps:L0Y14_07130	ko:K01768
eps:L0Y14_07140	ko:K02484
eps:L0Y14_07145	ko:K02483
eps:L0Y14_07150	ko:K09773
eps:L0Y14_07155	ko:K13924
eps:L0Y14_07170	ko:K07689
eps:L0Y14_07195	ko:K25135
eps:L0Y14_07225	ko:K01007
eps:L0Y14_07235	ko:K03617
eps:L0Y14_07240	ko:K03613
eps:L0Y14_07245	ko:K03612
eps:L0Y14_07250	ko:K03614
eps:L0Y14_07255	ko:K03615
eps:L0Y14_07260	ko:K03737
eps:L0Y14_07265	ko:K03616
eps:L0Y14_07280	ko:K25422
eps:L0Y14_07285	ko:K01573
eps:L0Y14_07290	ko:K01571
eps:L0Y14_07295	ko:K20509
eps:L0Y14_07300	ko:K07040
eps:L0Y14_07305	ko:K02911
eps:L0Y14_07310	ko:K03621
eps:L0Y14_07315	ko:K00648
eps:L0Y14_07320	ko:K00645
eps:L0Y14_07325	ko:K00059
eps:L0Y14_07330	ko:K02078
eps:L0Y14_07335	ko:K09458
eps:L0Y14_07340	ko:K02619
eps:L0Y14_07345	ko:K07082
eps:L0Y14_07350	ko:K00943
eps:L0Y14_07355	ko:K02341
eps:L0Y14_07360	ko:K02676
eps:L0Y14_07365	ko:K03424
eps:L0Y14_07370	ko:K01897
eps:L0Y14_07375	ko:K01782
eps:L0Y14_07380	ko:K00626
eps:L0Y14_07385	ko:K06445
eps:L0Y14_07395	ko:K04654
eps:L0Y14_07400	ko:K04652
eps:L0Y14_07405	ko:K04651
eps:L0Y14_07410	ko:K04653
eps:L0Y14_07415	ko:K03605
eps:L0Y14_07425	ko:K06282
eps:L0Y14_07440	ko:K06281
eps:L0Y14_07450	ko:K03699
eps:L0Y14_07455	ko:K01647
eps:L0Y14_07460	ko:K00029
eps:L0Y14_07465	ko:K00241
eps:L0Y14_07470	ko:K00242
eps:L0Y14_07475	ko:K00239
eps:L0Y14_07480	ko:K00240
eps:L0Y14_07495	ko:K07114
eps:L0Y14_07500	ko:K03313
eps:L0Y14_07505	ko:K19416
eps:L0Y14_07510	ko:K05808
eps:L0Y14_07515	ko:K03717
eps:L0Y14_07525	ko:K03088
eps:L0Y14_07535	ko:K09159
eps:L0Y14_07540	ko:K19168
eps:L0Y14_07545	ko:K07101
eps:L0Y14_07550	ko:K00575
eps:L0Y14_07585	ko:K09732
eps:L0Y14_07605	ko:K07497
eps:L0Y14_07620	ko:K00789
eps:L0Y14_07630	ko:K07403
eps:L0Y14_07645	ko:K06889
eps:L0Y14_07650	ko:K01251
eps:L0Y14_07660	ko:K16264
eps:L0Y14_07665	ko:K05341
eps:L0Y14_07670	ko:K00847
eps:L0Y14_07680	ko:K00696
eps:L0Y14_07695	ko:K00240
eps:L0Y14_07700	ko:K00239
eps:L0Y14_07705	ko:K00241
eps:L0Y14_07710	ko:K16052
eps:L0Y14_07715	ko:K00569
eps:L0Y14_07720	ko:K02356
eps:L0Y14_07725	ko:K00525
eps:L0Y14_07730	ko:K17223
eps:L0Y14_07735	ko:K17222
eps:L0Y14_07750	ko:K01720
eps:L0Y14_07755	ko:K04760
eps:L0Y14_07765	ko:K22935
eps:L0Y14_07770	ko:K09457
eps:L0Y14_07775	ko:K03529
eps:L0Y14_07780	ko:K03528
eps:L0Y14_07785	ko:K01972
eps:L0Y14_07800	ko:K03769
eps:L0Y14_07805	ko:K09780
eps:L0Y14_07810	ko:K06190
eps:L0Y14_07820	ko:K07053
eps:L0Y14_07835	ko:K01867
eps:L0Y14_07840	ko:K05896
eps:L0Y14_07845	ko:K06024
eps:L0Y14_07850	ko:K06178
eps:L0Y14_07855	ko:K07457
eps:L0Y14_07870	ko:K14229
eps:L0Y14_07890	ko:K03427
eps:L0Y14_07935	ko:K07126
eps:L0Y14_07940	ko:K19696
eps:L0Y14_07945	ko:K03386
eps:L0Y14_07955	ko:K00760
eps:L0Y14_07960	ko:K01207
eps:L0Y14_07965	ko:K02415
eps:L0Y14_07970	ko:K02034
eps:L0Y14_07975	ko:K12369
eps:L0Y14_07985	ko:K02035
eps:L0Y14_07995	ko:K03215
eps:L0Y14_08000	ko:K09978
eps:L0Y14_08010	ko:K12339
eps:L0Y14_08015	ko:K07678
eps:L0Y14_08020	ko:K03474
eps:L0Y14_08025	ko:K03584
eps:L0Y14_08030	ko:K03595
eps:L0Y14_08035	ko:K03685
eps:L0Y14_08045	ko:K03100
eps:L0Y14_08050	ko:K03596
eps:L0Y14_08060	ko:K04771
eps:L0Y14_08065	ko:K03803
eps:L0Y14_08070	ko:K03598
eps:L0Y14_08075	ko:K03597
eps:L0Y14_08080	ko:K03088
eps:L0Y14_08085	ko:K00278
eps:L0Y14_08090	ko:K07491
eps:L0Y14_08100	ko:K01092
eps:L0Y14_08105	ko:K14233
eps:L0Y14_08110	ko:K19416
eps:L0Y14_08120	ko:K01875
eps:L0Y14_08125	ko:K09137
eps:L0Y14_08130	ko:K06199
eps:L0Y14_08135	ko:K07478
eps:L0Y14_08140	ko:K03634
eps:L0Y14_08145	ko:K03466
eps:L0Y14_08150	ko:K00259
eps:L0Y14_08155	ko:K00384
eps:L0Y14_08165	ko:K00684
eps:L0Y14_08170	ko:K21420
eps:L0Y14_08175	ko:K02518
eps:L0Y14_08180	ko:K03694
eps:L0Y14_08185	ko:K06891
eps:L0Y14_08190	ko:K03704
eps:L0Y14_08195	ko:K06181
eps:L0Y14_08200	ko:K00566
eps:L0Y14_08205	ko:K07153
eps:L0Y14_08250	ko:K05802
eps:L0Y14_08270	ko:K01129
eps:L0Y14_08295	ko:K01092
eps:L0Y14_08300	ko:K14221
eps:L0Y14_08310	ko:K00651
eps:L0Y14_08320	ko:K03413
eps:L0Y14_08325	ko:K13815
eps:L0Y14_08330	ko:K10715
eps:L0Y14_08340	ko:K14660
eps:L0Y14_08345	ko:K02078
eps:L0Y14_08355	ko:K13816
eps:L0Y14_08360	ko:K03752
eps:L0Y14_08365	ko:K03579
eps:L0Y14_08400	ko:K04567
eps:L0Y14_08405	ko:K02836
eps:L0Y14_08430	ko:K22900
eps:L0Y14_08445	ko:K02119
eps:L0Y14_08450	ko:K02123
eps:L0Y14_08455	ko:K02124
eps:L0Y14_08465	ko:K02121
eps:L0Y14_08470	ko:K02117
eps:L0Y14_08475	ko:K02118
eps:L0Y14_08480	ko:K02120
eps:L0Y14_08500	ko:K03406
eps:L0Y14_08510	ko:K21218
eps:L0Y14_08515	ko:K11720
eps:L0Y14_08520	ko:K07091
eps:L0Y14_08525	ko:K01255
eps:L0Y14_08530	ko:K02339
eps:L0Y14_08540	ko:K09705
eps:L0Y14_08545	ko:K13014
eps:L0Y14_08550	ko:K08303
eps:L0Y14_08580	ko:K02014
eps:L0Y14_08590	ko:K11927
eps:L0Y14_08595	ko:K05591
eps:L0Y14_08610	ko:K11179
eps:L0Y14_08625	ko:K01952
eps:L0Y14_08645	ko:K01179
eps:L0Y14_08665	ko:K17686
eps:L0Y14_08670	ko:K02503
eps:L0Y14_08675	ko:K06187
eps:L0Y14_08680	ko:K09747
eps:L0Y14_08685	ko:K02343
eps:L0Y14_08690	ko:K01983
eps:L0Y14_08700	ko:K00600
eps:L0Y14_08705	ko:K07738
eps:L0Y14_08710	ko:K11752
eps:L0Y14_08715	ko:K00793
eps:L0Y14_08720	ko:K28919
eps:L0Y14_08750	ko:K02483
eps:L0Y14_08780	ko:K03793
eps:L0Y14_08810	ko:K14233
eps:L0Y14_08830	ko:K03753
eps:L0Y14_08835	ko:K01006
eps:L0Y14_08850	ko:K12283
eps:L0Y14_08855	ko:K12282
eps:L0Y14_08865	ko:K02652
eps:L0Y14_08870	ko:K02653
eps:L0Y14_08910	ko:K01873
eps:L0Y14_08965	ko:K03406
eps:L0Y14_08980	ko:K05592
eps:L0Y14_09005	ko:K02483
eps:L0Y14_09025	ko:K09760
eps:L0Y14_09030	ko:K15865
eps:L0Y14_09050	ko:K09122
eps:L0Y14_09055	ko:K01142
eps:L0Y14_09065	ko:K09861
eps:L0Y14_09070	ko:K03424
eps:L0Y14_09080	ko:K11912
eps:L0Y14_09085	ko:K02003
eps:L0Y14_09090	ko:K02004
eps:L0Y14_09105	ko:K00228
eps:L0Y14_09115	ko:K19665
eps:L0Y14_09135	ko:K07755
eps:L0Y14_09140	ko:K03799
eps:L0Y14_09160	ko:K07098
eps:L0Y14_09195	ko:K03321
eps:L0Y14_09225	ko:K07218
eps:L0Y14_09260	ko:K01166
eps:L0Y14_09275	ko:K00382
eps:L0Y14_09295	ko:K15257
eps:L0Y14_09300	ko:K15256
eps:L0Y14_09310	ko:K06902
eps:L0Y14_09335	ko:K07221
eps:L0Y14_09355	ko:K10716
eps:L0Y14_09365	ko:K03415
eps:L0Y14_09370	ko:K02040
eps:L0Y14_09405	ko:K19304
eps:L0Y14_09430	ko:K07486
eps:L0Y14_09435	ko:K01673
eps:L0Y14_09440	ko:K13256
eps:L0Y14_09445	ko:K01674
eps:L0Y14_09450	ko:K19159
eps:L0Y14_09455	ko:K19158
eps:L0Y14_09475	ko:K07001
eps:L0Y14_09495	ko:K07451
eps:L0Y14_09505	ko:K07453
eps:L0Y14_09520	ko:K07458
eps:L0Y14_09530	ko:K00558
eps:L0Y14_09680	ko:K11179
eps:L0Y14_09710	ko:K14219
eps:L0Y14_09715	ko:K08310
eps:L0Y14_09720	ko:K01876
eps:L0Y14_09745	ko:K02557
eps:L0Y14_09750	ko:K02556
eps:L0Y14_09760	ko:K00764
eps:L0Y14_09765	ko:K03558
eps:L0Y14_09770	ko:K14218
eps:L0Y14_09775	ko:K01886
eps:L0Y14_09780	ko:K01885
eps:L0Y14_09785	ko:K14237
eps:L0Y14_09795	ko:K01791
eps:L0Y14_09805	ko:K00903
eps:L0Y14_09810	ko:K01991
eps:L0Y14_09825	ko:K02481
eps:L0Y14_09835	ko:K02456
eps:L0Y14_09840	ko:K02457
eps:L0Y14_09845	ko:K02458
eps:L0Y14_09850	ko:K02459
eps:L0Y14_09855	ko:K02460
eps:L0Y14_09860	ko:K02461
eps:L0Y14_09865	ko:K02462
eps:L0Y14_09870	ko:K02463
eps:L0Y14_09875	ko:K02453
eps:L0Y14_09880	ko:K02454
eps:L0Y14_09885	ko:K02455
eps:L0Y14_09900	ko:K05946
eps:L0Y14_09910	ko:K02495
eps:L0Y14_09920	ko:K07320
eps:L0Y14_09925	ko:K13643
eps:L0Y14_09930	ko:K09919
eps:L0Y14_09935	ko:K02346
eps:L0Y14_09955	ko:K10535
eps:L0Y14_09985	ko:K09951
eps:L0Y14_09990	ko:K15342
eps:L0Y14_09995	ko:K07464
eps:L0Y14_10000	ko:K19118
eps:L0Y14_10005	ko:K19117
eps:L0Y14_10010	ko:K19119
eps:L0Y14_10015	ko:K07012
eps:L0Y14_10020	ko:K07012
eps:L0Y14_10025	ko:K00325
eps:L0Y14_10030	ko:K00324
eps:L0Y14_10035	ko:K00324
eps:L0Y14_10045	ko:K01665
eps:L0Y14_10050	ko:K01939
eps:L0Y14_10055	ko:K02502
eps:L0Y14_10060	ko:K09937
eps:L0Y14_10065	ko:K04087
eps:L0Y14_10070	ko:K04088
eps:L0Y14_10075	ko:K03665
eps:L0Y14_10080	ko:K03666
eps:L0Y14_10085	ko:K00791
eps:L0Y14_10090	ko:K03572
eps:L0Y14_10095	ko:K01448
eps:L0Y14_10100	ko:K06925
eps:L0Y14_10105	ko:K23997
eps:L0Y14_10110	ko:K18979
eps:L0Y14_10120	ko:K13288
eps:L0Y14_10125	ko:K06013
eps:L0Y14_10135	ko:K06949
eps:L0Y14_10140	ko:K07637
eps:L0Y14_10145	ko:K07660
eps:L0Y14_10160	ko:K07089
eps:L0Y14_10170	ko:K10764
eps:L0Y14_10175	ko:K01919
eps:L0Y14_10180	ko:K03797
eps:L0Y14_10205	ko:K07112
eps:L0Y14_10220	ko:K06920
eps:L0Y14_10225	ko:K10026
eps:L0Y14_10235	ko:K03640
eps:L0Y14_10240	ko:K03641
eps:L0Y14_10245	ko:K03646
eps:L0Y14_10250	ko:K03560
eps:L0Y14_10255	ko:K03562
eps:L0Y14_10260	ko:K07107
eps:L0Y14_10265	ko:K03551
eps:L0Y14_10270	ko:K03550
eps:L0Y14_10275	ko:K01159
eps:L0Y14_10295	ko:K07139
eps:L0Y14_10300	ko:K24844
eps:L0Y14_10305	ko:K24845
eps:L0Y14_10310	ko:K01776
eps:L0Y14_10320	ko:K24843
eps:L0Y14_10335	ko:K02452
eps:L0Y14_10340	ko:K03749
eps:L0Y14_10345	ko:K11754
eps:L0Y14_10350	ko:K01963
eps:L0Y14_10355	ko:K01695
eps:L0Y14_10360	ko:K01696
eps:L0Y14_10365	ko:K01817
eps:L0Y14_10370	ko:K06173
eps:L0Y14_10375	ko:K08086
eps:L0Y14_10380	ko:K00133
eps:L0Y14_10385	ko:K00133
eps:L0Y14_10390	ko:K00052
eps:L0Y14_10395	ko:K01704
eps:L0Y14_10400	ko:K01703
eps:L0Y14_10410	ko:K11068
eps:L0Y14_10415	ko:K05820
eps:L0Y14_10420	ko:K01736
eps:L0Y14_10425	ko:K12340
eps:L0Y14_10435	ko:K14228
eps:L0Y14_10520	ko:K06867
eps:L0Y14_10525	ko:K23777
eps:L0Y14_10550	ko:K14393
eps:L0Y14_10555	ko:K07182
eps:L0Y14_10560	ko:K02342
eps:L0Y14_10565	ko:K01895
eps:L0Y14_10585	ko:K09794
eps:L0Y14_10605	ko:K03306
eps:L0Y14_10610	ko:K03455
eps:L0Y14_10620	ko:K15034
eps:L0Y14_10630	ko:K00175
eps:L0Y14_10635	ko:K00174
eps:L0Y14_10640	ko:K01953
eps:L0Y14_10675	ko:K01992
eps:L0Y14_10685	ko:K01990
eps:L0Y14_10690	ko:K02574
eps:L0Y14_10695	ko:K02573
eps:L0Y14_10700	ko:K07218
eps:L0Y14_10720	ko:K00376
eps:L0Y14_10735	ko:K01851
eps:L0Y14_10740	ko:K02551
eps:L0Y14_10750	ko:K01661
eps:L0Y14_10755	ko:K02548
eps:L0Y14_10760	ko:K02549
eps:L0Y14_10765	ko:K12073
eps:L0Y14_10775	ko:K03704
eps:L0Y14_10780	ko:K09005
eps:L0Y14_10840	ko:K02474
eps:L0Y14_10845	ko:K08679
eps:L0Y14_10850	ko:K03554
eps:L0Y14_10855	ko:K09141
eps:L0Y14_10870	ko:K04061
eps:L0Y14_10875	ko:K11927
eps:L0Y14_10880	ko:K09912
eps:L0Y14_10885	ko:K01214
eps:L0Y14_10895	ko:K08356
eps:L0Y14_10900	ko:K08355
eps:L0Y14_10910	ko:K00428
eps:L0Y14_10915	ko:K07152
eps:L0Y14_10930	ko:K00425
eps:L0Y14_10960	ko:K00231
eps:L0Y14_10975	ko:K02481
eps:L0Y14_10980	ko:K02413
eps:L0Y14_10985	ko:K02412
eps:L0Y14_10990	ko:K02411
eps:L0Y14_10995	ko:K02410
eps:L0Y14_11000	ko:K02409
eps:L0Y14_11005	ko:K02408
eps:L0Y14_11010	ko:K10943
eps:L0Y14_11015	ko:K10942
eps:L0Y14_11020	ko:K10941
eps:L0Y14_11025	ko:K03699
eps:L0Y14_11040	ko:K04485
eps:L0Y14_11045	ko:K01775
eps:L0Y14_11050	ko:K02314
eps:L0Y14_11055	ko:K02939
eps:L0Y14_11065	ko:K02963
eps:L0Y14_11070	ko:K02990
eps:L0Y14_11085	ko:K03218
eps:L0Y14_11090	ko:K12573
eps:L0Y14_11095	ko:K07396
eps:L0Y14_11100	ko:K00564
eps:L0Y14_11105	ko:K22132
eps:L0Y14_11125	ko:K00705
eps:L0Y14_11135	ko:K00975
eps:L0Y14_11140	ko:K00700
eps:L0Y14_11145	ko:K01810
eps:L0Y14_11150	ko:K00703
eps:L0Y14_11155	ko:K01579
eps:L0Y14_11160	ko:K01918
eps:L0Y14_11165	ko:K00606
eps:L0Y14_11170	ko:K00950
eps:L0Y14_11175	ko:K00970
eps:L0Y14_11180	ko:K14224
eps:L0Y14_11185	ko:K00963
eps:L0Y14_11190	ko:K01591
eps:L0Y14_11195	ko:K19804
eps:L0Y14_11200	ko:K08992
eps:L0Y14_11205	ko:K02414
eps:L0Y14_11210	ko:K00215
eps:L0Y14_11215	ko:K03686
eps:L0Y14_11220	ko:K04043
eps:L0Y14_11230	ko:K03705
eps:L0Y14_11235	ko:K00858
eps:L0Y14_11240	ko:K03631
eps:L0Y14_11245	ko:K03711
eps:L0Y14_11250	ko:K06186
eps:L0Y14_11255	ko:K09801
eps:L0Y14_11265	ko:K03308
eps:L0Y14_11270	ko:K03664
eps:L0Y14_11275	ko:K15035
eps:L0Y14_11320	ko:K06204
eps:L0Y14_11325	ko:K01894
eps:L0Y14_11335	ko:K09889
eps:L0Y14_11340	ko:K07462
eps:L0Y14_11350	ko:K07117
eps:L0Y14_11360	ko:K03673
eps:L0Y14_11365	ko:K00799
eps:L0Y14_11370	ko:K23127
eps:L0Y14_11385	ko:K08309
eps:L0Y14_11395	ko:K07740
eps:L0Y14_11405	ko:K07090
eps:L0Y14_11415	ko:K03654
eps:L0Y14_11430	ko:K01992
eps:L0Y14_11435	ko:K01990
eps:L0Y14_11440	ko:K16137
eps:L0Y14_11470	ko:K01491
eps:L0Y14_11480	ko:K20370
eps:L0Y14_11485	ko:K22468
eps:L0Y14_11490	ko:K13300
eps:L0Y14_11495	ko:K01784
eps:L0Y14_11500	ko:K06153
eps:L0Y14_11505	ko:K07323
eps:L0Y14_11510	ko:K02067
eps:L0Y14_11515	ko:K02066
eps:L0Y14_11520	ko:K02065
eps:L0Y14_11525	ko:K04749
eps:L0Y14_11540	ko:K11928
eps:L0Y14_11555	ko:K03977
eps:L0Y14_11560	ko:K17713
eps:L0Y14_11570	ko:K01892
eps:L0Y14_11575	ko:K15539
eps:L0Y14_11580	ko:K02656
eps:L0Y14_11585	ko:K06941
eps:L0Y14_11590	ko:K00939
eps:L0Y14_11595	ko:K00951
eps:L0Y14_11605	ko:K00950
eps:L0Y14_11610	ko:K01633
eps:L0Y14_11615	ko:K08591
eps:L0Y14_11620	ko:K25706
eps:L0Y14_11625	ko:K02970
eps:L0Y14_11630	ko:K09117
eps:L0Y14_11635	ko:K02316
eps:L0Y14_11640	ko:K03086
eps:L0Y14_11645	ko:K14230
eps:L0Y14_11695	ko:K03118
eps:L0Y14_11700	ko:K03117
eps:L0Y14_11705	ko:K03116
eps:L0Y14_11710	ko:K01523
eps:L0Y14_11715	ko:K01496
eps:L0Y14_11720	ko:K02500
eps:L0Y14_11725	ko:K01814
eps:L0Y14_11730	ko:K02501
eps:L0Y14_11735	ko:K01693
eps:L0Y14_11740	ko:K03406
eps:L0Y14_11755	ko:K07560
eps:L0Y14_11760	ko:K01259
eps:L0Y14_11765	ko:K03406
eps:L0Y14_11770	ko:K06207
eps:L0Y14_11775	ko:K03924
eps:L0Y14_11790	ko:K07114
eps:L0Y14_11830	ko:K01487
eps:L0Y14_11840	ko:K14224
eps:L0Y14_11855	ko:K03088
eps:L0Y14_11870	ko:K00261
eps:L0Y14_11875	ko:K03722
eps:L0Y14_11885	ko:K05365
eps:L0Y14_11900	ko:K03496
eps:L0Y14_11910	ko:K09815
eps:L0Y14_11915	ko:K09817
eps:L0Y14_11920	ko:K09816
eps:L0Y14_11925	ko:K09823
eps:L0Y14_11940	ko:K18209
eps:L0Y14_11945	ko:K03390
eps:L0Y14_11950	ko:K03389
eps:L0Y14_11955	ko:K00176
eps:L0Y14_11960	ko:K00174
eps:L0Y14_11965	ko:K00175
eps:L0Y14_11970	ko:K00177
eps:L0Y14_11975	ko:K03388
eps:L0Y14_11980	ko:K14127
eps:L0Y14_12010	ko:K00031
eps:L0Y14_12015	ko:K27802
eps:L0Y14_12020	ko:K00324
eps:L0Y14_12025	ko:K00325
eps:L0Y14_12030	ko:K00024
eps:L0Y14_12095	ko:K01256
eps:L0Y14_12100	ko:K03676
eps:L0Y14_12105	ko:K04762
eps:L0Y14_12125	ko:K02224
eps:L0Y14_12130	ko:K27191
eps:L0Y14_12135	ko:K27190
eps:L0Y14_12140	ko:K27189
eps:L0Y14_12145	ko:K27196
eps:L0Y14_12150	ko:K27188
eps:L0Y14_12155	ko:K27187
eps:L0Y14_12160	ko:K23077
eps:L0Y14_12165	ko:K07237
eps:L0Y14_12170	ko:K07236
eps:L0Y14_12175	ko:K07235
eps:L0Y14_12180	ko:K11181
eps:L0Y14_12185	ko:K11180
eps:L0Y14_12205	ko:K11179
eps:L0Y14_12220	ko:K07090
eps:L0Y14_12250	ko:K01423
eps:L0Y14_12255	ko:K17226
eps:L0Y14_12260	ko:K17227
eps:L0Y14_12270	ko:K03408
eps:L0Y14_12275	ko:K03408
eps:L0Y14_12280	ko:K03496
eps:L0Y14_12285	ko:K02557
eps:L0Y14_12290	ko:K02556
eps:L0Y14_12295	ko:K03407
eps:L0Y14_12300	ko:K03414
eps:L0Y14_12305	ko:K03413
eps:L0Y14_12310	ko:K02405
eps:L0Y14_12315	ko:K04562
eps:L0Y14_12320	ko:K02404
eps:L0Y14_12325	ko:K02400
eps:L0Y14_12330	ko:K02401
eps:L0Y14_12335	ko:K02421
eps:L0Y14_12340	ko:K02420
eps:L0Y14_12345	ko:K02419
eps:L0Y14_12350	ko:K02418
eps:L0Y14_12355	ko:K02417
eps:L0Y14_12360	ko:K02416
eps:L0Y14_12365	ko:K02415
eps:L0Y14_12375	ko:K06020
eps:L0Y14_12430	ko:K08084
eps:L0Y14_12440	ko:K14228
eps:L0Y14_12450	ko:K14225
eps:L0Y14_12455	ko:K14222
eps:L0Y14_12460	ko:K14225
eps:L0Y14_12465	ko:K00995
eps:L0Y14_12470	ko:K03703
eps:L0Y14_12475	ko:K21929
eps:L0Y14_12480	ko:K07689
eps:L0Y14_12485	ko:K09920
eps:L0Y14_12490	ko:K03671
eps:L0Y14_12495	ko:K00939
eps:L0Y14_12535	ko:K07798
eps:L0Y14_12540	ko:K07787
eps:L0Y14_12545	ko:K02463
eps:L0Y14_12550	ko:K02462
eps:L0Y14_12555	ko:K02461
eps:L0Y14_12560	ko:K02460
eps:L0Y14_12565	ko:K02459
eps:L0Y14_12570	ko:K02458
eps:L0Y14_12575	ko:K02457
eps:L0Y14_12580	ko:K02456
eps:L0Y14_12585	ko:K02455
eps:L0Y14_12590	ko:K02454
eps:L0Y14_12595	ko:K02453
eps:L0Y14_12600	ko:K04079
eps:L0Y14_12605	ko:K01835
eps:L0Y14_12620	ko:K07814
eps:L0Y14_12630	ko:K11443
eps:L0Y14_12645	ko:K01007
eps:L0Y14_12650	ko:K26063
eps:L0Y14_12655	ko:K03271
eps:L0Y14_12660	ko:K02510
eps:L0Y14_12675	ko:K01057
eps:L0Y14_12705	ko:K03555
eps:L0Y14_12710	ko:K09165
eps:L0Y14_12720	ko:K20074
eps:L0Y14_12725	ko:K03981
eps:L0Y14_12730	ko:K09767
eps:L0Y14_12735	ko:K04763
eps:L0Y14_12740	ko:K00567
eps:L0Y14_12750	ko:K09160
eps:L0Y14_12760	ko:K17224
eps:L0Y14_12770	ko:K14986
eps:L0Y14_12780	ko:K06959
eps:L0Y14_12790	ko:K01151
eps:L0Y14_12810	ko:K06203
eps:L0Y14_12825	ko:K07305
eps:L0Y14_12830	ko:K13993
eps:L0Y14_12835	ko:K00830
eps:L0Y14_12840	ko:K01011
eps:L0Y14_12845	ko:K05522
eps:L0Y14_12855	ko:K01613
eps:L0Y14_12865	ko:K03321
eps:L0Y14_12875	ko:K21470
eps:L0Y14_12880	ko:K04568
eps:L0Y14_12885	ko:K02356
eps:L0Y14_12915	ko:K01923
eps:L0Y14_12925	ko:K01624
eps:L0Y14_12930	ko:K00873
eps:L0Y14_12935	ko:K00927
eps:L0Y14_12940	ko:K00134
eps:L0Y14_12945	ko:K00615
eps:L0Y14_12955	ko:K00789
eps:L0Y14_12960	ko:K01251
eps:L0Y14_12965	ko:K00297
eps:L0Y14_12970	ko:K15396
eps:L0Y14_12975	ko:K01092
eps:L0Y14_12985	ko:K03406
eps:L0Y14_13005	ko:K07147
eps:L0Y14_13010	ko:K17247
eps:L0Y14_13020	ko:K03406
eps:L0Y14_13025	ko:K03074
eps:L0Y14_13030	ko:K03072
eps:L0Y14_13035	ko:K03210
eps:L0Y14_13040	ko:K00773
eps:L0Y14_13045	ko:K07568
eps:L0Y14_13060	ko:K14228
eps:L0Y14_13065	ko:K07278
eps:L0Y14_13070	ko:K09800
eps:L0Y14_13085	ko:K01465
eps:L0Y14_13090	ko:K04754
eps:L0Y14_13095	ko:K03683
eps:L0Y14_13100	ko:K07390
eps:L0Y14_13105	ko:K01953
