bok:DM82_100	ko:K07232
bok:DM82_2270	ko:K09137
bok:DM82_2271	ko:K06199
bok:DM82_2275	ko:K00344
bok:DM82_228	ko:K00854
bok:DM82_229	ko:K00007
bok:DM82_2290	ko:K07481
bok:DM82_2302	ko:K14225
bok:DM82_2303	ko:K03439
bok:DM82_2304	ko:K06153
bok:DM82_2306	ko:K06940
bok:DM82_2307	ko:K02495
bok:DM82_2309	ko:K00573
bok:DM82_231	ko:K01576
bok:DM82_2311	ko:K00822
bok:DM82_2312	ko:K11959
bok:DM82_2313	ko:K11960
bok:DM82_2314	ko:K11961
bok:DM82_2315	ko:K11962
bok:DM82_2317	ko:K11963
bok:DM82_2318	ko:K03190
bok:DM82_2319	ko:K01430
bok:DM82_232	ko:K00141
bok:DM82_2320	ko:K01429
bok:DM82_2321	ko:K01428
bok:DM82_2322	ko:K03187
bok:DM82_2323	ko:K03188
bok:DM82_2324	ko:K03189
bok:DM82_2325	ko:K02527
bok:DM82_2327	ko:K02841
bok:DM82_2328	ko:K15778
bok:DM82_2329	ko:K03328
bok:DM82_233	ko:K00077
bok:DM82_2332	ko:K01784
bok:DM82_234	ko:K08195
bok:DM82_2341	ko:K17947
bok:DM82_2343	ko:K09691
bok:DM82_2344	ko:K09690
bok:DM82_2345	ko:K00067
bok:DM82_2346	ko:K01790
bok:DM82_2347	ko:K00973
bok:DM82_2348	ko:K01710
bok:DM82_2349	ko:K01525
bok:DM82_235	ko:K00453
bok:DM82_2350	ko:K00655
bok:DM82_2351	ko:K01465
bok:DM82_2352	ko:K00609
bok:DM82_2353	ko:K02825
bok:DM82_2354	ko:K07447
bok:DM82_2355	ko:K07735
bok:DM82_2358	ko:K00941
bok:DM82_2359	ko:K04077
bok:DM82_236	ko:K01556
bok:DM82_2360	ko:K04078
bok:DM82_2367	ko:K07275
bok:DM82_237	ko:K07130
bok:DM82_2377	ko:K01126
bok:DM82_2379	ko:K07090
bok:DM82_2381	ko:K07518
bok:DM82_2387	ko:K02015
bok:DM82_2388	ko:K02016
bok:DM82_2389	ko:K02013
bok:DM82_239	ko:K03719
bok:DM82_2390	ko:K02014
bok:DM82_2392	ko:K02020
bok:DM82_2393	ko:K13482
bok:DM82_2394	ko:K13481
bok:DM82_2397	ko:K07506
bok:DM82_240	ko:K07304
bok:DM82_2400	ko:K03778
bok:DM82_2401	ko:K04719
bok:DM82_2403	ko:K19577
bok:DM82_2405	ko:K01555
bok:DM82_2406	ko:K00451
bok:DM82_2407	ko:K08195
bok:DM82_2409	ko:K05712
bok:DM82_2415	ko:K00252
bok:DM82_2416	ko:K24158
bok:DM82_242	ko:K00574
bok:DM82_2420	ko:K02655
bok:DM82_2422	ko:K02672
bok:DM82_2424	ko:K08084
bok:DM82_2425	ko:K07738
bok:DM82_2426	ko:K00600
bok:DM82_2427	ko:K16066
bok:DM82_2428	ko:K07107
bok:DM82_2429	ko:K03562
bok:DM82_243	ko:K00275
bok:DM82_2430	ko:K03560
bok:DM82_2431	ko:K03646
bok:DM82_2432	ko:K03641
bok:DM82_2433	ko:K03640
bok:DM82_2435	ko:K14229
bok:DM82_2437	ko:K02403
bok:DM82_2438	ko:K00963
bok:DM82_2439	ko:K06041
bok:DM82_244	ko:K22132
bok:DM82_2440	ko:K03270
bok:DM82_2441	ko:K01627
bok:DM82_2444	ko:K03819
bok:DM82_2445	ko:K07265
bok:DM82_2447	ko:K16692
bok:DM82_2448	ko:K25307
bok:DM82_2449	ko:K01991
bok:DM82_245	ko:K05838
bok:DM82_2459	ko:K02535
bok:DM82_2463	ko:K07265
bok:DM82_2464	ko:K10107
bok:DM82_2465	ko:K09688
bok:DM82_2466	ko:K09689
bok:DM82_2469	ko:K22252
bok:DM82_247	ko:K15268
bok:DM82_2470	ko:K01711
bok:DM82_2474	ko:K01991
bok:DM82_2476	ko:K07266
bok:DM82_2477	ko:K16011
bok:DM82_2479	ko:K03442
bok:DM82_248	ko:K01448
bok:DM82_2481	ko:K03975
bok:DM82_2482	ko:K03572
bok:DM82_2483	ko:K00791
bok:DM82_2484	ko:K03325
bok:DM82_2485	ko:K03741
bok:DM82_2487	ko:K03892
bok:DM82_2488	ko:K01933
bok:DM82_2489	ko:K10763
bok:DM82_249	ko:K06925
bok:DM82_2490	ko:K28842
bok:DM82_2491	ko:K00970
bok:DM82_2492	ko:K00950
bok:DM82_2494	ko:K00606
bok:DM82_2495	ko:K03342
bok:DM82_2496	ko:K03686
bok:DM82_2497	ko:K04043
bok:DM82_2499	ko:K03687
bok:DM82_250	ko:K18979
bok:DM82_2500	ko:K04762
bok:DM82_2501	ko:K01772
bok:DM82_2502	ko:K03705
bok:DM82_2503	ko:K00858
bok:DM82_2505	ko:K03631
bok:DM82_2506	ko:K00982
bok:DM82_2508	ko:K11206
bok:DM82_2509	ko:K03568
bok:DM82_251	ko:K00567
bok:DM82_2511	ko:K01626
bok:DM82_2512	ko:K05916
bok:DM82_2513	ko:K00798
bok:DM82_2514	ko:K00102
bok:DM82_2515	ko:K00104
bok:DM82_2516	ko:K11472
bok:DM82_2517	ko:K11473
bok:DM82_2518	ko:K06997
bok:DM82_2519	ko:K00286
bok:DM82_252	ko:K04763
bok:DM82_2520	ko:K01841
bok:DM82_2522	ko:K21195
bok:DM82_2523	ko:K03430
bok:DM82_2527	ko:K03179
bok:DM82_2529	ko:K04047
bok:DM82_253	ko:K01897
bok:DM82_2531	ko:K03782
bok:DM82_2533	ko:K04761
bok:DM82_2534	ko:K03655
bok:DM82_2535	ko:K07568
bok:DM82_2536	ko:K00773
bok:DM82_2537	ko:K03210
bok:DM82_2538	ko:K03072
bok:DM82_2539	ko:K03074
bok:DM82_2544	ko:K03808
bok:DM82_2545	ko:K03808
bok:DM82_2546	ko:K06192
bok:DM82_2547	ko:K09857
bok:DM82_255	ko:K08591
bok:DM82_2550	ko:K25137
bok:DM82_2553	ko:K06996
bok:DM82_2555	ko:K00325
bok:DM82_2556	ko:K00324
bok:DM82_2557	ko:K00324
bok:DM82_2559	ko:K00566
bok:DM82_256	ko:K09767
bok:DM82_2562	ko:K01262
bok:DM82_2563	ko:K03185
bok:DM82_2564	ko:K05540
bok:DM82_2565	ko:K03557
bok:DM82_2566	ko:K00602
bok:DM82_2567	ko:K01159
bok:DM82_2568	ko:K03550
bok:DM82_2569	ko:K03551
bok:DM82_257	ko:K00075
bok:DM82_2572	ko:K15634
bok:DM82_2573	ko:K07560
bok:DM82_2574	ko:K01866
bok:DM82_2575	ko:K09001
bok:DM82_2576	ko:K15724
bok:DM82_2577	ko:K02996
bok:DM82_2578	ko:K02871
bok:DM82_2579	ko:K07397
bok:DM82_258	ko:K00611
bok:DM82_2581	ko:K01465
bok:DM82_2583	ko:K10004
bok:DM82_2584	ko:K10002
bok:DM82_2585	ko:K10003
bok:DM82_2586	ko:K10001
bok:DM82_2587	ko:K00261
bok:DM82_2588	ko:K21645
bok:DM82_2589	ko:K02575
bok:DM82_2590	ko:K01756
bok:DM82_2591	ko:K00851
bok:DM82_2592	ko:K03299
bok:DM82_2593	ko:K01625
bok:DM82_2594	ko:K01690
bok:DM82_2595	ko:K19337
bok:DM82_2596	ko:K08973
bok:DM82_2597	ko:K00147
bok:DM82_2598	ko:K02340
bok:DM82_2599	ko:K03643
bok:DM82_26	ko:K24411
bok:DM82_260	ko:K02968
bok:DM82_2600	ko:K01869
bok:DM82_2601	ko:K03559
bok:DM82_2602	ko:K03561
bok:DM82_2603	ko:K00215
bok:DM82_2604	ko:K06186
bok:DM82_2605	ko:K03711
bok:DM82_2606	ko:K01483
bok:DM82_2607	ko:K01477
bok:DM82_2608	ko:K11103
bok:DM82_261	ko:K03980
bok:DM82_2610	ko:K11921
bok:DM82_2611	ko:K01673
bok:DM82_2612	ko:K01725
bok:DM82_2614	ko:K00134
bok:DM82_2615	ko:K00615
bok:DM82_2616	ko:K00797
bok:DM82_2618	ko:K09761
bok:DM82_2620	ko:K01167
bok:DM82_2621	ko:K00029
bok:DM82_2622	ko:K00946
bok:DM82_2623	ko:K01095
bok:DM82_2624	ko:K03743
bok:DM82_2626	ko:K01591
bok:DM82_2627	ko:K01785
bok:DM82_2628	ko:K22185
bok:DM82_2629	ko:K10538
bok:DM82_2630	ko:K10539
bok:DM82_2631	ko:K10537
bok:DM82_2633	ko:K01631
bok:DM82_2634	ko:K00883
bok:DM82_2638	ko:K03814
bok:DM82_2639	ko:K00014
bok:DM82_264	ko:K00939
bok:DM82_2640	ko:K01147
bok:DM82_2641	ko:K07000
bok:DM82_2642	ko:K02558
bok:DM82_2646	ko:K03786
bok:DM82_2647	ko:K02160
bok:DM82_2648	ko:K01961
bok:DM82_2649	ko:K02687
bok:DM82_265	ko:K00979
bok:DM82_2651	ko:K11065
bok:DM82_2652	ko:K00856
bok:DM82_2653	ko:K06077
bok:DM82_2655	ko:K00526
bok:DM82_2656	ko:K00525
bok:DM82_2658	ko:K03806
bok:DM82_2659	ko:K06950
bok:DM82_266	ko:K09791
bok:DM82_2661	ko:K03106
bok:DM82_2662	ko:K00760
bok:DM82_2664	ko:K01881
bok:DM82_2665	ko:K08311
bok:DM82_2667	ko:K00931
bok:DM82_2668	ko:K03979
bok:DM82_2669	ko:K02899
bok:DM82_267	ko:K00912
bok:DM82_2670	ko:K02888
bok:DM82_2671	ko:K02523
bok:DM82_2672	ko:K14232
bok:DM82_2673	ko:K03699
bok:DM82_2674	ko:K02652
bok:DM82_2675	ko:K02653
bok:DM82_2676	ko:K02654
bok:DM82_2677	ko:K00859
bok:DM82_2678	ko:K18778
bok:DM82_2679	ko:K03574
bok:DM82_268	ko:K03601
bok:DM82_2680	ko:K06923
bok:DM82_2681	ko:K00620
bok:DM82_2682	ko:K03070
bok:DM82_2685	ko:K02535
bok:DM82_2686	ko:K24138
bok:DM82_2687	ko:K03531
bok:DM82_2688	ko:K03590
bok:DM82_2689	ko:K03589
bok:DM82_269	ko:K04564
bok:DM82_2690	ko:K01921
bok:DM82_2691	ko:K01924
bok:DM82_2692	ko:K02563
bok:DM82_2694	ko:K03588
bok:DM82_2695	ko:K01925
bok:DM82_2696	ko:K01000
bok:DM82_2697	ko:K01929
bok:DM82_2698	ko:K01928
bok:DM82_2699	ko:K03587
bok:DM82_2700	ko:K03586
bok:DM82_2701	ko:K03438
bok:DM82_2702	ko:K03925
bok:DM82_2703	ko:K06134
bok:DM82_2705	ko:K01897
bok:DM82_2707	ko:K07484
bok:DM82_2708	ko:K07484
bok:DM82_2709	ko:K01985
bok:DM82_271	ko:K07240
bok:DM82_2710	ko:K01980
bok:DM82_2712	ko:K14218
bok:DM82_2713	ko:K14227
bok:DM82_2714	ko:K01977
bok:DM82_2716	ko:K01692
bok:DM82_272	ko:K10914
bok:DM82_2720	ko:K15866
bok:DM82_2721	ko:K02614
bok:DM82_2722	ko:K01912
bok:DM82_2723	ko:K08304
bok:DM82_2725	ko:K06195
bok:DM82_2726	ko:K01783
bok:DM82_2727	ko:K01091
bok:DM82_2728	ko:K01657
bok:DM82_2729	ko:K01658
bok:DM82_2730	ko:K00766
bok:DM82_2731	ko:K01609
bok:DM82_2733	ko:K03648
bok:DM82_2734	ko:K01118
bok:DM82_2736	ko:K03981
bok:DM82_2737	ko:K18800
bok:DM82_274	ko:K00077
bok:DM82_2740	ko:K06942
bok:DM82_2741	ko:K11735
bok:DM82_2745	ko:K06020
bok:DM82_2748	ko:K01262
bok:DM82_2750	ko:K02492
bok:DM82_2751	ko:K02835
bok:DM82_2752	ko:K02493
bok:DM82_2753	ko:K07390
bok:DM82_2754	ko:K03186
bok:DM82_2755	ko:K15777
bok:DM82_2757	ko:K03704
bok:DM82_2758	ko:K04046
bok:DM82_2763	ko:K09941
bok:DM82_2768	ko:K01256
bok:DM82_2771	ko:K13408
bok:DM82_2772	ko:K13409
bok:DM82_2773	ko:K12340
bok:DM82_2775	ko:K17733
bok:DM82_2776	ko:K11891
bok:DM82_2777	ko:K11890
bok:DM82_2778	ko:K03286
bok:DM82_2779	ko:K11902
bok:DM82_278	ko:K01647
bok:DM82_2780	ko:K11907
bok:DM82_2781	ko:K11895
bok:DM82_2782	ko:K11896
bok:DM82_2783	ko:K11897
bok:DM82_2784	ko:K11903
bok:DM82_2785	ko:K11900
bok:DM82_2786	ko:K11901
bok:DM82_2788	ko:K11906
bok:DM82_2789	ko:K11893
bok:DM82_2790	ko:K11892
bok:DM82_2797	ko:K11904
bok:DM82_2798	ko:K11069
bok:DM82_2799	ko:K11070
bok:DM82_2800	ko:K11071
bok:DM82_2803	ko:K07117
bok:DM82_2804	ko:K07497
bok:DM82_2806	ko:K07497
bok:DM82_2807	ko:K07483
bok:DM82_281	ko:K24967
bok:DM82_2813	ko:K07484
bok:DM82_2814	ko:K07484
bok:DM82_2818	ko:K03600
bok:DM82_2819	ko:K03599
bok:DM82_2820	ko:K00413
bok:DM82_2821	ko:K00412
bok:DM82_2822	ko:K00411
bok:DM82_2824	ko:K04772
bok:DM82_2825	ko:K03118
bok:DM82_2826	ko:K03117
bok:DM82_2827	ko:K03116
bok:DM82_2828	ko:K02503
bok:DM82_283	ko:K02355
bok:DM82_2830	ko:K01523
bok:DM82_2831	ko:K01496
bok:DM82_2832	ko:K02500
bok:DM82_2833	ko:K01814
bok:DM82_2834	ko:K02501
bok:DM82_2836	ko:K01693
bok:DM82_2837	ko:K00817
bok:DM82_2838	ko:K00013
bok:DM82_2839	ko:K00765
bok:DM82_284	ko:K09005
bok:DM82_2840	ko:K00790
bok:DM82_2842	ko:K01992
bok:DM82_2843	ko:K01990
bok:DM82_2844	ko:K07122
bok:DM82_2845	ko:K07323
bok:DM82_2846	ko:K04754
bok:DM82_2847	ko:K02067
bok:DM82_2848	ko:K02066
bok:DM82_2849	ko:K02065
bok:DM82_285	ko:K06181
bok:DM82_2850	ko:K00788
bok:DM82_2851	ko:K03149
bok:DM82_2852	ko:K03154
bok:DM82_2853	ko:K03153
bok:DM82_2854	ko:K02471
bok:DM82_2856	ko:K00285
bok:DM82_2857	ko:K01975
bok:DM82_2858	ko:K03310
bok:DM82_2859	ko:K00266
bok:DM82_286	ko:K00031
bok:DM82_2860	ko:K00265
bok:DM82_2861	ko:K07491
bok:DM82_2862	ko:K07275
bok:DM82_2863	ko:K01126
bok:DM82_2864	ko:K05816
bok:DM82_2865	ko:K05815
bok:DM82_2866	ko:K05814
bok:DM82_2867	ko:K05813
bok:DM82_2868	ko:K01129
bok:DM82_2869	ko:K01735
bok:DM82_2870	ko:K00891
bok:DM82_2871	ko:K02666
bok:DM82_2872	ko:K02664
bok:DM82_2875	ko:K05366
bok:DM82_2876	ko:K06202
bok:DM82_2878	ko:K01586
bok:DM82_2879	ko:K17247
bok:DM82_288	ko:K03704
bok:DM82_2880	ko:K07147
bok:DM82_2882	ko:K07399
bok:DM82_2884	ko:K03978
bok:DM82_2885	ko:K01698
bok:DM82_2886	ko:K04084
bok:DM82_2887	ko:K03926
bok:DM82_2888	ko:K02879
bok:DM82_2889	ko:K03040
bok:DM82_289	ko:K06891
bok:DM82_2890	ko:K02986
bok:DM82_2891	ko:K02948
bok:DM82_2892	ko:K02952
bok:DM82_2893	ko:K02919
bok:DM82_2894	ko:K02518
bok:DM82_2895	ko:K03076
bok:DM82_2896	ko:K02876
bok:DM82_2897	ko:K02907
bok:DM82_2898	ko:K02988
bok:DM82_2899	ko:K02881
bok:DM82_29	ko:K03328
bok:DM82_290	ko:K03694
bok:DM82_2900	ko:K02933
bok:DM82_2901	ko:K02994
bok:DM82_2902	ko:K02954
bok:DM82_2903	ko:K02931
bok:DM82_2904	ko:K02895
bok:DM82_2905	ko:K02874
bok:DM82_2906	ko:K02961
bok:DM82_2907	ko:K02904
bok:DM82_2908	ko:K02878
bok:DM82_2909	ko:K02982
bok:DM82_291	ko:K03293
bok:DM82_2910	ko:K02890
bok:DM82_2911	ko:K02965
bok:DM82_2912	ko:K02886
bok:DM82_2913	ko:K02892
bok:DM82_2914	ko:K02926
bok:DM82_2915	ko:K02906
bok:DM82_2916	ko:K02946
bok:DM82_2917	ko:K02358
bok:DM82_2918	ko:K02355
bok:DM82_2919	ko:K02992
bok:DM82_2920	ko:K02950
bok:DM82_2921	ko:K03654
bok:DM82_2922	ko:K03046
bok:DM82_2923	ko:K03043
bok:DM82_2924	ko:K02935
bok:DM82_2925	ko:K02864
bok:DM82_2926	ko:K02863
bok:DM82_2927	ko:K02867
bok:DM82_2928	ko:K02601
bok:DM82_2929	ko:K03073
bok:DM82_2930	ko:K14235
bok:DM82_2931	ko:K02358
bok:DM82_2932	ko:K14234
bok:DM82_2933	ko:K14225
bok:DM82_2934	ko:K14236
bok:DM82_2935	ko:K07497
bok:DM82_2936	ko:K01985
bok:DM82_2937	ko:K01980
bok:DM82_2939	ko:K14218
bok:DM82_294	ko:K01520
bok:DM82_2940	ko:K14227
bok:DM82_2941	ko:K01977
bok:DM82_2944	ko:K02609
bok:DM82_2945	ko:K02610
bok:DM82_2946	ko:K02611
bok:DM82_2947	ko:K02612
bok:DM82_2948	ko:K02613
bok:DM82_295	ko:K13038
bok:DM82_2953	ko:K00457
bok:DM82_2955	ko:K04090
bok:DM82_2956	ko:K00029
bok:DM82_2957	ko:K00762
bok:DM82_2959	ko:K03809
bok:DM82_296	ko:K03101
bok:DM82_2960	ko:K00145
bok:DM82_2963	ko:K07275
bok:DM82_2965	ko:K05834
bok:DM82_2967	ko:K09122
bok:DM82_297	ko:K01870
bok:DM82_2971	ko:K03293
bok:DM82_2972	ko:K14218
bok:DM82_2973	ko:K08738
bok:DM82_2974	ko:K28369
bok:DM82_2975	ko:K03271
bok:DM82_2976	ko:K07460
bok:DM82_2977	ko:K07056
bok:DM82_2978	ko:K03642
bok:DM82_2979	ko:K01069
bok:DM82_298	ko:K11753
bok:DM82_2981	ko:K03719
bok:DM82_2983	ko:K03746
bok:DM82_2984	ko:K07226
bok:DM82_2986	ko:K01999
bok:DM82_2987	ko:K00459
bok:DM82_2989	ko:K01426
bok:DM82_299	ko:K11175
bok:DM82_2990	ko:K00297
bok:DM82_2991	ko:K08972
bok:DM82_2992	ko:K01251
bok:DM82_2993	ko:K02405
bok:DM82_2994	ko:K04562
bok:DM82_2995	ko:K02404
bok:DM82_2996	ko:K02400
bok:DM82_2997	ko:K02401
bok:DM82_300	ko:K03500
bok:DM82_3002	ko:K03414
bok:DM82_3003	ko:K03413
bok:DM82_3004	ko:K03412
bok:DM82_3005	ko:K03411
bok:DM82_3006	ko:K00575
bok:DM82_3007	ko:K05874
bok:DM82_3008	ko:K03408
bok:DM82_3009	ko:K03407
bok:DM82_3010	ko:K03413
bok:DM82_3011	ko:K02557
bok:DM82_3012	ko:K02556
bok:DM82_3013	ko:K02402
bok:DM82_3014	ko:K02403
bok:DM82_3015	ko:K03746
bok:DM82_3017	ko:K06188
bok:DM82_3018	ko:K28854
bok:DM82_3019	ko:K18676
bok:DM82_302	ko:K00507
bok:DM82_3020	ko:K01246
bok:DM82_3021	ko:K02970
bok:DM82_3022	ko:K02406
bok:DM82_3023	ko:K02407
bok:DM82_3024	ko:K02423
bok:DM82_3026	ko:K05834
bok:DM82_303	ko:K03517
bok:DM82_3034	ko:K03406
bok:DM82_3036	ko:K26080
bok:DM82_304	ko:K00767
bok:DM82_3043	ko:K09803
bok:DM82_305	ko:K00278
bok:DM82_3055	ko:K00571
bok:DM82_3057	ko:K06903
bok:DM82_306	ko:K02913
bok:DM82_3065	ko:K07481
bok:DM82_307	ko:K02902
bok:DM82_3072	ko:K10954
bok:DM82_3079	ko:K14219
bok:DM82_308	ko:K03630
bok:DM82_3083	ko:K03656
bok:DM82_3087	ko:K00605
bok:DM82_3088	ko:K02437
bok:DM82_3089	ko:K00281
bok:DM82_309	ko:K03774
bok:DM82_3091	ko:K01752
bok:DM82_3092	ko:K01652
bok:DM82_3094	ko:K04033
bok:DM82_3095	ko:K00138
bok:DM82_3096	ko:K03736
bok:DM82_3097	ko:K03735
bok:DM82_3098	ko:K16238
bok:DM82_31	ko:K16011
bok:DM82_310	ko:K03527
bok:DM82_3102	ko:K01534
bok:DM82_3107	ko:K10013
bok:DM82_3108	ko:K14287
bok:DM82_3110	ko:K09456
bok:DM82_3112	ko:K01999
bok:DM82_3113	ko:K13821
bok:DM82_3115	ko:K04066
bok:DM82_3116	ko:K01599
bok:DM82_3117	ko:K01713
bok:DM82_3118	ko:K06929
bok:DM82_3119	ko:K00666
bok:DM82_312	ko:K01997
bok:DM82_3120	ko:K02114
bok:DM82_3121	ko:K02112
bok:DM82_3122	ko:K02115
bok:DM82_3123	ko:K02111
bok:DM82_3124	ko:K02113
bok:DM82_3125	ko:K02109
bok:DM82_3126	ko:K02110
bok:DM82_3127	ko:K02108
bok:DM82_3128	ko:K02116
bok:DM82_313	ko:K01998
bok:DM82_3130	ko:K03497
bok:DM82_3131	ko:K03496
bok:DM82_3132	ko:K03501
bok:DM82_3133	ko:K03495
bok:DM82_3134	ko:K01996
bok:DM82_3135	ko:K01995
bok:DM82_3135	ko:K01998
bok:DM82_3136	ko:K01997
bok:DM82_3137	ko:K01999
bok:DM82_3138	ko:K01999
bok:DM82_3139	ko:K01998
bok:DM82_314	ko:K01995
bok:DM82_3140	ko:K01997
bok:DM82_3141	ko:K01999
bok:DM82_3142	ko:K01996
bok:DM82_3143	ko:K01995
bok:DM82_3145	ko:K00140
bok:DM82_3148	ko:K03719
bok:DM82_3149	ko:K00500
bok:DM82_315	ko:K01996
bok:DM82_3150	ko:K01724
bok:DM82_3152	ko:K02483
bok:DM82_3154	ko:K07117
bok:DM82_3156	ko:K01951
bok:DM82_3158	ko:K06048
bok:DM82_3160	ko:K15461
bok:DM82_3161	ko:K03530
bok:DM82_3164	ko:K02453
bok:DM82_3165	ko:K02454
bok:DM82_3166	ko:K02455
bok:DM82_3167	ko:K02452
bok:DM82_3168	ko:K02456
bok:DM82_3169	ko:K02457
bok:DM82_3170	ko:K02458
bok:DM82_3171	ko:K02459
bok:DM82_3172	ko:K02460
bok:DM82_3173	ko:K02461
bok:DM82_3174	ko:K02462
bok:DM82_3175	ko:K02463
bok:DM82_3176	ko:K18139
bok:DM82_3179	ko:K03446
bok:DM82_3181	ko:K06518
bok:DM82_3183	ko:K02415
bok:DM82_3184	ko:K02416
bok:DM82_3185	ko:K02417
bok:DM82_3186	ko:K02418
bok:DM82_3187	ko:K02419
bok:DM82_3188	ko:K02420
bok:DM82_3189	ko:K02421
bok:DM82_319	ko:K00821
bok:DM82_3193	ko:K15553
bok:DM82_3194	ko:K15555
bok:DM82_3195	ko:K15554
bok:DM82_3196	ko:K07649
bok:DM82_3197	ko:K07774
bok:DM82_3199	ko:K07316
bok:DM82_320	ko:K00523
bok:DM82_3200	ko:K01156
bok:DM82_3204	ko:K01996
bok:DM82_3205	ko:K01995
bok:DM82_3206	ko:K01998
bok:DM82_3207	ko:K01997
bok:DM82_3208	ko:K01999
bok:DM82_3209	ko:K00146
bok:DM82_3210	ko:K06893
bok:DM82_3214	ko:K10947
bok:DM82_3218	ko:K02616
bok:DM82_3220	ko:K00255
bok:DM82_3221	ko:K00626
bok:DM82_3222	ko:K01782
bok:DM82_3223	ko:K01796
bok:DM82_3226	ko:K08995
bok:DM82_323	ko:K06183
bok:DM82_3231	ko:K03088
bok:DM82_3232	ko:K03781
bok:DM82_3235	ko:K03497
bok:DM82_324	ko:K07156
bok:DM82_3248	ko:K07497
bok:DM82_3251	ko:K01156
bok:DM82_3252	ko:K07316
bok:DM82_3258	ko:K00558
bok:DM82_3260	ko:K02470
bok:DM82_3261	ko:K02338
bok:DM82_3262	ko:K02313
bok:DM82_3263	ko:K02914
bok:DM82_3264	ko:K03536
bok:DM82_3265	ko:K08998
bok:DM82_3266	ko:K03217
bok:DM82_3268	ko:K03650
bok:DM82_3270	ko:K14623
bok:DM82_3271	ko:K07497
bok:DM82_3276	ko:K00657
bok:DM82_3281	ko:K10778
bok:DM82_3282	ko:K01247
bok:DM82_3283	ko:K01919
bok:DM82_3284	ko:K03086
bok:DM82_3290	ko:K02055
bok:DM82_3294	ko:K14229
bok:DM82_3297	ko:K00058
bok:DM82_3299	ko:K03169
bok:DM82_3301	ko:K04096
bok:DM82_3302	ko:K01462
bok:DM82_3303	ko:K00604
bok:DM82_3306	ko:K03799
bok:DM82_3307	ko:K03500
bok:DM82_3309	ko:K13598
bok:DM82_3310	ko:K13599
bok:DM82_3312	ko:K14231
bok:DM82_333	ko:K07481
bok:DM82_3330	ko:K06905
bok:DM82_3331	ko:K06906
bok:DM82_3335	ko:K06908
bok:DM82_3336	ko:K06907
bok:DM82_334	ko:K07481
bok:DM82_3341	ko:K06903
bok:DM82_3343	ko:K00571
bok:DM82_3361	ko:K04096
bok:DM82_3362	ko:K06920
bok:DM82_3363	ko:K10026
bok:DM82_3364	ko:K01737
bok:DM82_3365	ko:K01630
bok:DM82_3367	ko:K05837
bok:DM82_3368	ko:K05515
bok:DM82_3369	ko:K03571
bok:DM82_3370	ko:K03570
bok:DM82_3371	ko:K03569
bok:DM82_3372	ko:K02435
bok:DM82_3373	ko:K02433
bok:DM82_3374	ko:K02434
bok:DM82_3376	ko:K01142
bok:DM82_3377	ko:K13979
bok:DM82_3380	ko:K08218
bok:DM82_3382	ko:K00641
bok:DM82_3383	ko:K05501
bok:DM82_3385	ko:K00930
bok:DM82_3387	ko:K15011
bok:DM82_3388	ko:K15012
bok:DM82_3389	ko:K03667
bok:DM82_3390	ko:K01419
bok:DM82_3391	ko:K06204
bok:DM82_3393	ko:K06969
bok:DM82_3394	ko:K03733
bok:DM82_3395	ko:K09921
bok:DM82_3396	ko:K01778
bok:DM82_3397	ko:K02517
bok:DM82_3398	ko:K00789
bok:DM82_340	ko:K01714
bok:DM82_3402	ko:K19265
bok:DM82_3405	ko:K08224
bok:DM82_3409	ko:K01707
bok:DM82_341	ko:K01628
bok:DM82_3410	ko:K13877
bok:DM82_3411	ko:K03535
bok:DM82_3412	ko:K01706
bok:DM82_3413	ko:K01706
bok:DM82_3414	ko:K01708
bok:DM82_3415	ko:K18981
bok:DM82_3417	ko:K08191
bok:DM82_3418	ko:K00154
bok:DM82_3419	ko:K09456
bok:DM82_3421	ko:K02414
bok:DM82_3422	ko:K02413
bok:DM82_3423	ko:K02412
bok:DM82_3424	ko:K02411
bok:DM82_3425	ko:K02410
bok:DM82_3426	ko:K02409
bok:DM82_3427	ko:K02408
bok:DM82_3428	ko:K02422
bok:DM82_3429	ko:K02423
bok:DM82_3431	ko:K04061
bok:DM82_3432	ko:K09939
bok:DM82_3433	ko:K07402
bok:DM82_3434	ko:K03294
bok:DM82_3435	ko:K07689
bok:DM82_3437	ko:K00528
bok:DM82_3444	ko:K12368
bok:DM82_3445	ko:K12369
bok:DM82_3446	ko:K12370
bok:DM82_3447	ko:K12371
bok:DM82_3448	ko:K12372
bok:DM82_3449	ko:K09973
bok:DM82_3452	ko:K07160
bok:DM82_3453	ko:K23124
bok:DM82_3454	ko:K23123
bok:DM82_3456	ko:K01934
bok:DM82_3457	ko:K08309
bok:DM82_3459	ko:K00799
bok:DM82_3460	ko:K00974
bok:DM82_3461	ko:K07772
bok:DM82_3478	ko:K02399
bok:DM82_3479	ko:K02398
bok:DM82_348	ko:K14060
bok:DM82_3480	ko:K02386
bok:DM82_3481	ko:K02387
bok:DM82_3482	ko:K02388
bok:DM82_3483	ko:K02389
bok:DM82_3484	ko:K02390
bok:DM82_3485	ko:K02391
bok:DM82_3486	ko:K02392
bok:DM82_3487	ko:K02393
bok:DM82_3488	ko:K02394
bok:DM82_3489	ko:K02395
bok:DM82_3490	ko:K21087
bok:DM82_3491	ko:K02396
bok:DM82_3492	ko:K02397
bok:DM82_3493	ko:K09016
bok:DM82_3494	ko:K03566
bok:DM82_3495	ko:K07240
