micz:GL2_00050	ko:K12349
micz:GL2_15060	ko:K03183
micz:GL2_15070	ko:K03690
micz:GL2_15080	ko:K03688
micz:GL2_15090	ko:K01496
micz:GL2_15100	ko:K01523
micz:GL2_15110	ko:K03116
micz:GL2_15120	ko:K03117
micz:GL2_15130	ko:K03118
micz:GL2_15180	ko:K03472
micz:GL2_15190	ko:K00615
micz:GL2_15210	ko:K00789
micz:GL2_15220	ko:K01251
micz:GL2_15230	ko:K00297
micz:GL2_15240	ko:K06177
micz:GL2_15250	ko:K06959
micz:GL2_15280	ko:K09761
micz:GL2_15340	ko:K01265
micz:GL2_15430	ko:K07107
micz:GL2_15450	ko:K01153
micz:GL2_15470	ko:K01154
micz:GL2_15480	ko:K03427
micz:GL2_15490	ko:K07448
micz:GL2_15520	ko:K09803
micz:GL2_15540	ko:K03575
micz:GL2_15560	ko:K07289
micz:GL2_15570	ko:K02014
micz:GL2_15610	ko:K02501
micz:GL2_15620	ko:K01814
micz:GL2_15630	ko:K02500
micz:GL2_15640	ko:K03797
micz:GL2_15650	ko:K22719
micz:GL2_15660	ko:K15633
micz:GL2_15680	ko:K03676
micz:GL2_15690	ko:K03071
micz:GL2_15700	ko:K07107
micz:GL2_15710	ko:K13775
micz:GL2_15750	ko:K00873
micz:GL2_15780	ko:K01745
micz:GL2_15790	ko:K01712
micz:GL2_15800	ko:K05836
micz:GL2_15810	ko:K01468
micz:GL2_15820	ko:K01479
micz:GL2_15850	ko:K04063
micz:GL2_15860	ko:K03088
micz:GL2_15910	ko:K03817
micz:GL2_15920	ko:K07560
micz:GL2_15930	ko:K01322
micz:GL2_15950	ko:K01246
micz:GL2_15960	ko:K03442
micz:GL2_16000	ko:K22736
micz:GL2_16030	ko:K13028
micz:GL2_16050	ko:K06207
micz:GL2_16060	ko:K03151
micz:GL2_16070	ko:K01915
micz:GL2_16090	ko:K07708
micz:GL2_16100	ko:K07712
micz:GL2_16120	ko:K03564
micz:GL2_16170	ko:K01610
micz:GL2_16180	ko:K04083
micz:GL2_16210	ko:K04762
micz:GL2_16220	ko:K20881
micz:GL2_16240	ko:K01738
micz:GL2_16250	ko:K01082
micz:GL2_16290	ko:K02014
micz:GL2_16330	ko:K03924
micz:GL2_16400	ko:K09966
micz:GL2_16440	ko:K03561
micz:GL2_16500	ko:K03734
micz:GL2_16710	ko:K14645
micz:GL2_16720	ko:K07263
micz:GL2_16740	ko:K00927
micz:GL2_16750	ko:K01624
micz:GL2_16800	ko:K05786
micz:GL2_16810	ko:K00058
micz:GL2_16820	ko:K29029
micz:GL2_16830	ko:K12254
micz:GL2_16890	ko:K01046
micz:GL2_16960	ko:K11903
micz:GL2_16970	ko:K11904
micz:GL2_17030	ko:K21699
micz:GL2_17040	ko:K00135
micz:GL2_17050	ko:K00822
micz:GL2_17100	ko:K18691
micz:GL2_17130	ko:K03829
micz:GL2_17140	ko:K01256
micz:GL2_17150	ko:K00822
micz:GL2_17160	ko:K07101
micz:GL2_17170	ko:K06901
micz:GL2_17200	ko:K06991
micz:GL2_17210	ko:K06876
micz:GL2_17220	ko:K01796
micz:GL2_17230	ko:K00255
micz:GL2_17240	ko:K01782
micz:GL2_17250	ko:K00626
micz:GL2_17310	ko:K01807
micz:GL2_17320	ko:K01754
micz:GL2_17340	ko:K01934
micz:GL2_17350	ko:K09888
micz:GL2_17360	ko:K09892
micz:GL2_17370	ko:K09895
micz:GL2_17380	ko:K01262
micz:GL2_17390	ko:K03185
micz:GL2_17400	ko:K18800
micz:GL2_17410	ko:K02441
micz:GL2_17420	ko:K03699
micz:GL2_17430	ko:K00605
micz:GL2_17440	ko:K02437
micz:GL2_17450	ko:K08484
micz:GL2_17460	ko:K08311
micz:GL2_17470	ko:K28842
micz:GL2_17480	ko:K07231
micz:GL2_17500	ko:K21470
micz:GL2_17510	ko:K21470
micz:GL2_17520	ko:K21470
micz:GL2_17540	ko:K13292
micz:GL2_17550	ko:K00560
micz:GL2_17560	ko:K00287
micz:GL2_17580	ko:K03561
micz:GL2_17590	ko:K03561
micz:GL2_17600	ko:K03559
micz:GL2_17610	ko:K03832
micz:GL2_17630	ko:K03832
micz:GL2_17640	ko:K01687
micz:GL2_17650	ko:K14682
micz:GL2_17660	ko:K01438
micz:GL2_17680	ko:K03306
micz:GL2_17690	ko:K07220
micz:GL2_17700	ko:K02454
micz:GL2_17710	ko:K00982
micz:GL2_17720	ko:K00826
micz:GL2_17730	ko:K00012
micz:GL2_17810	ko:K02527
micz:GL2_17820	ko:K12340
micz:GL2_17830	ko:K03808
micz:GL2_17840	ko:K03808
micz:GL2_17850	ko:K06192
micz:GL2_17890	ko:K01515
micz:GL2_17900	ko:K09920
micz:GL2_17910	ko:K03651
micz:GL2_17930	ko:K07000
micz:GL2_17940	ko:K02622
micz:GL2_17980	ko:K00020
micz:GL2_17990	ko:K00140
micz:GL2_18010	ko:K06889
micz:GL2_18030	ko:K11927
micz:GL2_18040	ko:K01183
micz:GL2_18050	ko:K01183
micz:GL2_18070	ko:K01426
micz:GL2_18080	ko:K09984
micz:GL2_18090	ko:K00845
micz:GL2_18100	ko:K02014
micz:GL2_18130	ko:K07483
micz:GL2_18190	ko:K01176
micz:GL2_18200	ko:K14055
micz:GL2_18210	ko:K01176
micz:GL2_18230	ko:K18820
micz:GL2_18240	ko:K16211
micz:GL2_18250	ko:K03310
micz:GL2_18320	ko:K09936
micz:GL2_18350	ko:K11312
micz:GL2_18400	ko:K01535
micz:GL2_18410	ko:K01187
micz:GL2_18420	ko:K03556
micz:GL2_18440	ko:K01069
micz:GL2_18460	ko:K19222
micz:GL2_18480	ko:K03215
micz:GL2_18520	ko:K06917
micz:GL2_18550	ko:K04767
micz:GL2_18580	ko:K12410
micz:GL2_18590	ko:K03885
micz:GL2_18600	ko:K01008
micz:GL2_18690	ko:K02069
micz:GL2_18700	ko:K02068
micz:GL2_18710	ko:K02621
micz:GL2_18730	ko:K03543
micz:GL2_18750	ko:K08997
micz:GL2_18760	ko:K01524
micz:GL2_18770	ko:K00937
micz:GL2_18790	ko:K00906
micz:GL2_18800	ko:K05595
micz:GL2_18820	ko:K02040
micz:GL2_18830	ko:K02040
micz:GL2_18840	ko:K07093
micz:GL2_18870	ko:K10680
micz:GL2_18900	ko:K03563
micz:GL2_18960	ko:K17686
micz:GL2_18990	ko:K00059
micz:GL2_19030	ko:K03826
micz:GL2_19040	ko:K19736
micz:GL2_19110	ko:K04485
micz:GL2_19160	ko:K12942
micz:GL2_19230	ko:K06147
micz:GL2_19250	ko:K06020
micz:GL2_19270	ko:K00020
micz:GL2_19280	ko:K07275
micz:GL2_19290	ko:K02495
micz:GL2_19300	ko:K01420
micz:GL2_19310	ko:K21053
micz:GL2_19340	ko:K01420
micz:GL2_19390	ko:K00600
micz:GL2_19410	ko:K07738
micz:GL2_19420	ko:K11752
micz:GL2_19430	ko:K00793
micz:GL2_19440	ko:K14652
micz:GL2_19450	ko:K00794
micz:GL2_19460	ko:K03625
micz:GL2_19470	ko:K00946
micz:GL2_19480	ko:K01095
micz:GL2_19490	ko:K06985
micz:GL2_19500	ko:K01497
micz:GL2_19530	ko:K06949
micz:GL2_19550	ko:K02014
micz:GL2_19570	ko:K01662
micz:GL2_19580	ko:K00795
micz:GL2_19590	ko:K03602
micz:GL2_19620	ko:K01921
micz:GL2_19630	ko:K07261
micz:GL2_19640	ko:K00817
micz:GL2_19670	ko:K01740
micz:GL2_19700	ko:K12132
micz:GL2_19780	ko:K13993
micz:GL2_19800	ko:K06193
micz:GL2_19820	ko:K00121
micz:GL2_19830	ko:K01070
micz:GL2_19860	ko:K16137
micz:GL2_19870	ko:K01278
micz:GL2_19880	ko:K03782
micz:GL2_19890	ko:K25227
micz:GL2_19930	ko:K09794
micz:GL2_19950	ko:K00426
micz:GL2_19960	ko:K00425
micz:GL2_19990	ko:K03453
micz:GL2_20040	ko:K07275
micz:GL2_20050	ko:K21703
micz:GL2_20070	ko:K07086
micz:GL2_20080	ko:K01588
micz:GL2_20090	ko:K01589
micz:GL2_20100	ko:K05571
micz:GL2_20110	ko:K05570
micz:GL2_20120	ko:K05569
micz:GL2_20130	ko:K05568
micz:GL2_20150	ko:K05567
micz:GL2_20160	ko:K05566
micz:GL2_20170	ko:K05565
micz:GL2_20180	ko:K06911
micz:GL2_20200	ko:K07393
micz:GL2_20210	ko:K15977
micz:GL2_20230	ko:K00799
micz:GL2_20240	ko:K07275
micz:GL2_20270	ko:K09805
micz:GL2_20360	ko:K06196
micz:GL2_20370	ko:K10680
micz:GL2_20380	ko:K00128
micz:GL2_20400	ko:K00643
micz:GL2_20440	ko:K03563
micz:GL2_20480	ko:K07448
micz:GL2_20490	ko:K01154
micz:GL2_20500	ko:K03427
micz:GL2_20510	ko:K01153
micz:GL2_20550	ko:K03365
micz:GL2_20570	ko:K03308
micz:GL2_20580	ko:K03664
micz:GL2_20590	ko:K03308
micz:GL2_20610	ko:K09801
micz:GL2_20620	ko:K06186
micz:GL2_20630	ko:K03711
micz:GL2_20650	ko:K03631
micz:GL2_20660	ko:K03687
micz:GL2_20670	ko:K04043
micz:GL2_20680	ko:K03686
micz:GL2_20700	ko:K00215
micz:GL2_20710	ko:K05844
micz:GL2_20740	ko:K01956
micz:GL2_20750	ko:K01955
micz:GL2_20760	ko:K03624
micz:GL2_20810	ko:K04335
micz:GL2_20820	ko:K06214
micz:GL2_20830	ko:K04338
micz:GL2_20840	ko:K04337
micz:GL2_20870	ko:K01126
micz:GL2_20890	ko:K18303
micz:GL2_20900	ko:K18302
micz:GL2_20910	ko:K18301
micz:GL2_20930	ko:K01992
micz:GL2_20940	ko:K01990
micz:GL2_20970	ko:K13639
micz:GL2_21000	ko:K00372
micz:GL2_21010	ko:K00363
micz:GL2_21020	ko:K00362
micz:GL2_21050	ko:K02575
micz:GL2_21060	ko:K22067
micz:GL2_21070	ko:K07183
micz:GL2_21080	ko:K00324
micz:GL2_21090	ko:K00325
micz:GL2_21120	ko:K07574
micz:GL2_21130	ko:K02427
micz:GL2_21140	ko:K03798
micz:GL2_21150	ko:K00796
micz:GL2_21160	ko:K03431
micz:GL2_21170	ko:K01803
micz:GL2_21180	ko:K03075
micz:GL2_21210	ko:K07733
micz:GL2_21480	ko:K06893
micz:GL2_21510	ko:K07234
micz:GL2_21550	ko:K09748
micz:GL2_21560	ko:K02600
micz:GL2_21570	ko:K02519
micz:GL2_21580	ko:K02834
micz:GL2_21590	ko:K03177
micz:GL2_21600	ko:K02956
micz:GL2_21610	ko:K00962
micz:GL2_21640	ko:K16074
micz:GL2_21670	ko:K00606
micz:GL2_21690	ko:K00950
micz:GL2_21700	ko:K00970
micz:GL2_21710	ko:K07713
micz:GL2_21740	ko:K01894
micz:GL2_21750	ko:K06204
micz:GL2_21760	ko:K06206
micz:GL2_21790	ko:K03799
micz:GL2_21820	ko:K00640
micz:GL2_21840	ko:K01507
micz:GL2_21860	ko:K01915
micz:GL2_21900	ko:K07304
micz:GL2_21920	ko:K00375
micz:GL2_21930	ko:K00375
micz:GL2_21940	ko:K00375
micz:GL2_21950	ko:K00375
micz:GL2_21980	ko:K00375
micz:GL2_21990	ko:K07005
micz:GL2_22010	ko:K07005
micz:GL2_22050	ko:K07004
micz:GL2_22070	ko:K06996
micz:GL2_22080	ko:K21071
micz:GL2_22090	ko:K02558
micz:GL2_22100	ko:K03186
micz:GL2_22110	ko:K07401
micz:GL2_22120	ko:K07003
micz:GL2_22130	ko:K03769
micz:GL2_22140	ko:K07157
micz:GL2_22150	ko:K00147
micz:GL2_22160	ko:K00969
micz:GL2_22170	ko:K09710
micz:GL2_22180	ko:K00783
micz:GL2_22190	ko:K05515
micz:GL2_22200	ko:K05837
micz:GL2_22210	ko:K08305
micz:GL2_22220	ko:K03642
micz:GL2_22230	ko:K07258
micz:GL2_22250	ko:K09158
micz:GL2_22260	ko:K03801
micz:GL2_22270	ko:K03644
micz:GL2_22280	ko:K01897
micz:GL2_22310	ko:K12686
micz:GL2_22320	ko:K15034
micz:GL2_22350	ko:K05994
micz:GL2_22370	ko:K02014
micz:GL2_22380	ko:K01126
micz:GL2_22390	ko:K23470
micz:GL2_22400	ko:K05297
micz:GL2_22410	ko:K01673
micz:GL2_22460	ko:K03894
micz:GL2_22470	ko:K03896
micz:GL2_22480	ko:K03895
micz:GL2_22490	ko:K03897
micz:GL2_22520	ko:K01058
micz:GL2_22550	ko:K01585
micz:GL2_22590	ko:K05306
micz:GL2_22610	ko:K27877
micz:GL2_22640	ko:K09456
micz:GL2_22650	ko:K04338
micz:GL2_22660	ko:K06214
micz:GL2_22670	ko:K04335
micz:GL2_22690	ko:K06214
micz:GL2_22710	ko:K04338
micz:GL2_22740	ko:K02340
micz:GL2_22750	ko:K03643
micz:GL2_22770	ko:K01869
micz:GL2_22810	ko:K07071
micz:GL2_22820	ko:K03820
micz:GL2_22830	ko:K06189
micz:GL2_22840	ko:K07042
micz:GL2_22850	ko:K06217
micz:GL2_22860	ko:K06168
micz:GL2_22930	ko:K00820
micz:GL2_22940	ko:K01443
micz:GL2_22950	ko:K02529
micz:GL2_22960	ko:K01690
micz:GL2_22970	ko:K00036
micz:GL2_22980	ko:K01057
micz:GL2_22990	ko:K01625
micz:GL2_23000	ko:K00134
micz:GL2_23010	ko:K00873
micz:GL2_23130	ko:K18235
micz:GL2_23250	ko:K06942
micz:GL2_23260	ko:K01056
micz:GL2_23270	ko:K02897
micz:GL2_23280	ko:K00948
micz:GL2_23290	ko:K00919
micz:GL2_23300	ko:K02494
micz:GL2_23330	ko:K02492
micz:GL2_23340	ko:K02835
micz:GL2_23350	ko:K02493
micz:GL2_23360	ko:K16264
micz:GL2_23370	ko:K06987
micz:GL2_23380	ko:K26939
micz:GL2_23410	ko:K03732
micz:GL2_23430	ko:K06203
micz:GL2_23450	ko:K02434
micz:GL2_23460	ko:K02433
micz:GL2_23470	ko:K02435
micz:GL2_23480	ko:K03569
micz:GL2_23490	ko:K03570
micz:GL2_23500	ko:K03571
micz:GL2_23510	ko:K06287
micz:GL2_23520	ko:K08301
micz:GL2_23540	ko:K07305
micz:GL2_23550	ko:K09889
micz:GL2_23560	ko:K06213
micz:GL2_23570	ko:K08485
micz:GL2_23580	ko:K06958
micz:GL2_23590	ko:K02806
micz:GL2_23600	ko:K05808
micz:GL2_23610	ko:K03092
micz:GL2_23620	ko:K06861
micz:GL2_23630	ko:K09774
micz:GL2_23640	ko:K11719
micz:GL2_23650	ko:K03270
micz:GL2_23660	ko:K06041
micz:GL2_23670	ko:K07323
micz:GL2_23690	ko:K00790
micz:GL2_23700	ko:K00765
micz:GL2_23710	ko:K00013
micz:GL2_23740	ko:K04691
micz:GL2_23750	ko:K00958
micz:GL2_23760	ko:K09908
micz:GL2_23770	ko:K06916
micz:GL2_23780	ko:K02871
micz:GL2_23790	ko:K02996
micz:GL2_23800	ko:K00411
micz:GL2_23810	ko:K00412
micz:GL2_23820	ko:K03599
micz:GL2_23830	ko:K03600
micz:GL2_23880	ko:K03744
micz:GL2_23890	ko:K00626
micz:GL2_23900	ko:K28369
micz:GL2_23910	ko:K03271
micz:GL2_23920	ko:K07460
micz:GL2_23930	ko:K07121
micz:GL2_23940	ko:K07056
micz:GL2_23950	ko:K03925
micz:GL2_23960	ko:K03438
micz:GL2_23970	ko:K03586
micz:GL2_23980	ko:K03587
micz:GL2_23990	ko:K01928
micz:GL2_24000	ko:K01929
micz:GL2_24010	ko:K01000
micz:GL2_24020	ko:K01925
micz:GL2_24030	ko:K03588
micz:GL2_24040	ko:K02563
micz:GL2_24050	ko:K01924
micz:GL2_24060	ko:K03589
micz:GL2_24070	ko:K03590
micz:GL2_24080	ko:K03531
micz:GL2_24090	ko:K02535
micz:GL2_24110	ko:K03070
micz:GL2_24120	ko:K00620
micz:GL2_24130	ko:K03574
micz:GL2_24140	ko:K09862
micz:GL2_24150	ko:K00859
micz:GL2_24160	ko:K02654
micz:GL2_24170	ko:K02653
micz:GL2_24180	ko:K02652
micz:GL2_24190	ko:K02650
micz:GL2_24200	ko:K14162
micz:GL2_24210	ko:K14161
micz:GL2_24220	ko:K14160
micz:GL2_24230	ko:K01494
micz:GL2_24270	ko:K09954
micz:GL2_24320	ko:K01647
micz:GL2_24330	ko:K00241
micz:GL2_24340	ko:K00242
micz:GL2_24350	ko:K00239
micz:GL2_24360	ko:K00240
micz:GL2_24370	ko:K00164
micz:GL2_24380	ko:K00658
micz:GL2_24390	ko:K00382
micz:GL2_24400	ko:K01903
micz:GL2_24410	ko:K01902
micz:GL2_24420	ko:K26937
micz:GL2_24430	ko:K09965
micz:GL2_24440	ko:K00772
micz:GL2_24490	ko:K09931
micz:GL2_24500	ko:K18691
micz:GL2_24510	ko:K01952
micz:GL2_24560	ko:K03286
micz:GL2_24570	ko:K14445
micz:GL2_24580	ko:K01354
micz:GL2_24590	ko:K12941
micz:GL2_24660	ko:K04760
micz:GL2_24710	ko:K00526
micz:GL2_24720	ko:K00525
micz:GL2_24730	ko:K00611
micz:GL2_24740	ko:K00821
micz:GL2_24750	ko:K07390
micz:GL2_24760	ko:K03594
micz:GL2_24830	ko:K02192
micz:GL2_24840	ko:K03386
micz:GL2_24850	ko:K01467
micz:GL2_24860	ko:K04079
micz:GL2_24870	ko:K00057
micz:GL2_24890	ko:K08296
micz:GL2_24910	ko:K01826
micz:GL2_24920	ko:K01495
micz:GL2_24930	ko:K07320
micz:GL2_24940	ko:K01736
micz:GL2_24980	ko:K07486
micz:GL2_25120	ko:K07483
micz:GL2_25160	ko:K07486
micz:GL2_25180	ko:K03929
micz:GL2_25200	ko:K12543
micz:GL2_25210	ko:K12541
micz:GL2_25220	ko:K12542
micz:GL2_25270	ko:K00219
micz:GL2_25300	ko:K00249
micz:GL2_25390	ko:K02346
micz:GL2_25430	ko:K05524
micz:GL2_25440	ko:K03555
micz:GL2_25470	ko:K03704
micz:GL2_25530	ko:K28919
micz:GL2_25540	ko:K03563
micz:GL2_25570	ko:K07090
micz:GL2_25630	ko:K05812
micz:GL2_25650	ko:K03743
micz:GL2_25660	ko:K03553
micz:GL2_25670	ko:K03565
micz:GL2_25680	ko:K00864
micz:GL2_25690	ko:K01623
micz:GL2_25710	ko:K09791
micz:GL2_25720	ko:K02503
micz:GL2_25730	ko:K01872
micz:GL2_25740	ko:K00928
micz:GL2_25750	ko:K03563
micz:GL2_25800	ko:K03147
micz:GL2_25810	ko:K03153
micz:GL2_25820	ko:K03154
micz:GL2_25830	ko:K03149
micz:GL2_25840	ko:K14153
micz:GL2_25850	ko:K03148
micz:GL2_25860	ko:K04047
micz:GL2_25870	ko:K17737
micz:GL2_25880	ko:K01907
micz:GL2_25900	ko:K07278
micz:GL2_25910	ko:K09800
micz:GL2_26010	ko:K07483
micz:GL2_26100	ko:K03563
micz:GL2_26120	ko:K00833
micz:GL2_26130	ko:K02004
micz:GL2_26140	ko:K02003
micz:GL2_26150	ko:K10804
micz:GL2_26160	ko:K14058
micz:GL2_26190	ko:K11928
micz:GL2_26200	ko:K23518
micz:GL2_26230	ko:K03719
micz:GL2_26240	ko:K00259
micz:GL2_26250	ko:K02040
micz:GL2_26280	ko:K01283
micz:GL2_26300	ko:K06076
micz:GL2_26320	ko:K11175
micz:GL2_26330	ko:K01933
micz:GL2_26340	ko:K09938
micz:GL2_26350	ko:K10763
micz:GL2_26360	ko:K14055
micz:GL2_26390	ko:K04564
micz:GL2_26410	ko:K01676
micz:GL2_26460	ko:K01724
micz:GL2_26540	ko:K06442
micz:GL2_26550	ko:K03313
micz:GL2_26580	ko:K05838
micz:GL2_26620	ko:K03585
micz:GL2_26630	ko:K18138
micz:GL2_26710	ko:K01432
micz:GL2_26720	ko:K24821
micz:GL2_26740	ko:K00799
micz:GL2_26760	ko:K09771
micz:GL2_26800	ko:K13529
micz:GL2_26810	ko:K00567
micz:GL2_26830	ko:K06938
micz:GL2_26840	ko:K02337
micz:GL2_26850	ko:K01962
micz:GL2_26880	ko:K14266
micz:GL2_26890	ko:K14266
micz:GL2_26900	ko:K02429
micz:GL2_26920	ko:K02477
micz:GL2_26940	ko:K02429
micz:GL2_26950	ko:K05349
micz:GL2_26960	ko:K01183
micz:GL2_27000	ko:K01179
micz:GL2_27020	ko:K05349
micz:GL2_27040	ko:K04075
micz:GL2_27050	ko:K01937
micz:GL2_27070	ko:K01627
micz:GL2_27080	ko:K01689
micz:GL2_27090	ko:K05589
micz:GL2_27100	ko:K00991
micz:GL2_27110	ko:K01770
micz:GL2_27120	ko:K06176
micz:GL2_27130	ko:K00573
micz:GL2_27140	ko:K08974
micz:GL2_27150	ko:K06194
micz:GL2_27160	ko:K03087
micz:GL2_27170	ko:K09978
micz:GL2_27200	ko:K01256
micz:GL2_27280	ko:K00459
micz:GL2_27310	ko:K01703
micz:GL2_27320	ko:K01704
micz:GL2_27330	ko:K00052
micz:GL2_27340	ko:K00133
micz:GL2_27350	ko:K00133
micz:GL2_27360	ko:K08086
micz:GL2_27370	ko:K06173
micz:GL2_27380	ko:K01817
micz:GL2_27390	ko:K01696
micz:GL2_27400	ko:K01695
micz:GL2_27410	ko:K01963
micz:GL2_27420	ko:K11754
micz:GL2_27430	ko:K03749
micz:GL2_27440	ko:K03558
micz:GL2_27450	ko:K00764
micz:GL2_27460	ko:K10764
micz:GL2_27470	ko:K03924
micz:GL2_27490	ko:K22452
micz:GL2_27520	ko:K04773
micz:GL2_27540	ko:K03809
micz:GL2_27550	ko:K00537
micz:GL2_27560	ko:K07058
micz:GL2_27570	ko:K07058
micz:GL2_27590	ko:K06956
micz:GL2_27610	ko:K03088
micz:GL2_27670	ko:K07660
micz:GL2_27680	ko:K07637
micz:GL2_27760	ko:K00569
micz:GL2_27770	ko:K07461
micz:GL2_27800	ko:K03316
micz:GL2_27810	ko:K00060
micz:GL2_27820	ko:K00639
micz:GL2_27840	ko:K00128
micz:GL2_27850	ko:K01652
micz:GL2_27860	ko:K00275
micz:GL2_27870	ko:K04045
micz:GL2_28010	ko:K05541
micz:GL2_28020	ko:K01573
micz:GL2_28030	ko:K01571
micz:GL2_28040	ko:K20509
micz:GL2_28100	ko:K05801
micz:GL2_28110	ko:K05527
micz:GL2_28120	ko:K07275
micz:GL2_28140	ko:K00140
micz:GL2_28150	ko:K03654
micz:GL2_28170	ko:K22757
micz:GL2_28190	ko:K15461
micz:GL2_28210	ko:K03840
micz:GL2_28220	ko:K03216
micz:GL2_28260	ko:K09898
micz:GL2_28270	ko:K07020
micz:GL2_28290	ko:K04085
micz:GL2_28320	ko:K09906
micz:GL2_28340	ko:K03473
micz:GL2_28360	ko:K06969
micz:GL2_28380	ko:K14260
micz:GL2_28390	ko:K07305
micz:GL2_28410	ko:K01990
micz:GL2_28420	ko:K01992
micz:GL2_28430	ko:K06879
micz:GL2_28460	ko:K02297
micz:GL2_28470	ko:K02298
micz:GL2_28480	ko:K02299
micz:GL2_28490	ko:K02300
micz:GL2_28500	ko:K01768
micz:GL2_28560	ko:K19777
micz:GL2_28600	ko:K02193
micz:GL2_28610	ko:K02194
micz:GL2_28620	ko:K02195
micz:GL2_28630	ko:K02196
micz:GL2_28640	ko:K02197
micz:GL2_28650	ko:K02198
micz:GL2_28660	ko:K02199
micz:GL2_28690	ko:K18292
micz:GL2_28720	ko:K02362
micz:GL2_28750	ko:K13633
micz:GL2_28760	ko:K01867
micz:GL2_28770	ko:K12942
micz:GL2_28780	ko:K02014
micz:GL2_28810	ko:K02348
micz:GL2_28850	ko:K03790
micz:GL2_28870	ko:K02200
micz:GL2_28880	ko:K02200
micz:GL2_28890	ko:K03529
micz:GL2_28900	ko:K03528
micz:GL2_28910	ko:K01972
micz:GL2_28940	ko:K01679
micz:GL2_28970	ko:K20035
micz:GL2_28990	ko:K01897
micz:GL2_29020	ko:K18288
micz:GL2_29040	ko:K18292
micz:GL2_29070	ko:K03424
micz:GL2_29080	ko:K11717
micz:GL2_29090	ko:K02426
micz:GL2_29120	ko:K22132
micz:GL2_29140	ko:K03775
micz:GL2_29150	ko:K06886
micz:GL2_29160	ko:K02503
micz:GL2_29180	ko:K06918
micz:GL2_29190	ko:K08990
micz:GL2_29210	ko:K00383
micz:GL2_29240	ko:K04080
micz:GL2_29270	ko:K18473
micz:GL2_29290	ko:K01825
micz:GL2_29300	ko:K00632
micz:GL2_29310	ko:K03545
micz:GL2_29320	ko:K01358
micz:GL2_29330	ko:K03544
micz:GL2_29350	ko:K01338
micz:GL2_29360	ko:K03530
micz:GL2_29370	ko:K03770
micz:GL2_29380	ko:K08307
micz:GL2_29390	ko:K01069
micz:GL2_29410	ko:K03469
micz:GL2_29420	ko:K02342
micz:GL2_29430	ko:K03314
micz:GL2_29440	ko:K27041
micz:GL2_29450	ko:K03426
micz:GL2_29470	ko:K04774
micz:GL2_29480	ko:K19745
micz:GL2_29490	ko:K07001
micz:GL2_29500	ko:K06175
micz:GL2_29510	ko:K14415
micz:GL2_29540	ko:K09858
micz:GL2_29660	ko:K07661
micz:GL2_29760	ko:K09858
micz:GL2_29830	ko:K09980
micz:GL2_29850	ko:K10716
micz:GL2_29870	ko:K08989
micz:GL2_29930	ko:K07136
micz:GL2_29940	ko:K09918
micz:GL2_29950	ko:K05835
micz:GL2_29990	ko:K03088
micz:GL2_30010	ko:K03825
micz:GL2_30160	ko:K07491
micz:GL2_30200	ko:K01800
micz:GL2_30210	ko:K00451
micz:GL2_30230	ko:K00813
micz:GL2_30240	ko:K01626
micz:GL2_30310	ko:K06991
micz:GL2_30380	ko:K07486
micz:GL2_30420	ko:K07486
micz:GL2_30470	ko:K07486
micz:GL2_30510	ko:K03563
micz:GL2_30530	ko:K07178
micz:GL2_30550	ko:K03628
micz:GL2_30580	ko:K07516
micz:GL2_30600	ko:K00666
micz:GL2_30610	ko:K04118
micz:GL2_30620	ko:K28556
micz:GL2_30690	ko:K00799
micz:GL2_30710	ko:K01284
micz:GL2_30750	ko:K21430
micz:GL2_30780	ko:K02002
micz:GL2_30800	ko:K16087
micz:GL2_30830	ko:K02230
micz:GL2_30880	ko:K09940
micz:GL2_30980	ko:K09705
micz:GL2_30990	ko:K01838
micz:GL2_31000	ko:K05342
micz:GL2_31120	ko:K07491
micz:GL2_31180	ko:K00103
micz:GL2_31210	ko:K03719
micz:GL2_31220	ko:K04090
micz:GL2_31230	ko:K07167
micz:GL2_31240	ko:K03088
micz:GL2_31270	ko:K06954
micz:GL2_31280	ko:K09701
micz:GL2_31300	ko:K00574
micz:GL2_31350	ko:K12957
micz:GL2_31370	ko:K13821
micz:GL2_31380	ko:K03719
micz:GL2_31400	ko:K25227
micz:GL2_31420	ko:K10215
micz:GL2_31430	ko:K28158
micz:GL2_31460	ko:K01586
micz:GL2_31510	ko:K00249
micz:GL2_31570	ko:K02003
micz:GL2_31590	ko:K02004
micz:GL2_31740	ko:K00027
micz:GL2_31750	ko:K07001
micz:GL2_31770	ko:K01153
micz:GL2_31790	ko:K07039
micz:GL2_31800	ko:K01154
micz:GL2_31810	ko:K03427
micz:GL2_31920	ko:K03563
micz:GL2_31930	ko:K04760
micz:GL2_31960	ko:K03310
micz:GL2_31970	ko:K00666
micz:GL2_32060	ko:K09932
micz:GL2_32110	ko:K03786
micz:GL2_32170	ko:K01563
micz:GL2_32220	ko:K03811
micz:GL2_32290	ko:K00249
micz:GL2_32300	ko:K13777
micz:GL2_32310	ko:K13779
micz:GL2_32320	ko:K11731
micz:GL2_32330	ko:K13778
micz:GL2_32340	ko:K13774
micz:GL2_32350	ko:K22108
micz:GL2_32370	ko:K03113
micz:GL2_32380	ko:K10716
micz:GL2_32410	ko:K03745
micz:GL2_32480	ko:K15984
micz:GL2_32500	ko:K01580
micz:GL2_32550	ko:K00381
micz:GL2_32580	ko:K00548
micz:GL2_32600	ko:K07400
