metp:C1M51_00010	ko:K02034
metp:C1M51_06355	ko:K07506
metp:C1M51_06360	ko:K08738
metp:C1M51_06375	ko:K07006
metp:C1M51_06385	ko:K12979
metp:C1M51_06400	ko:K07274
metp:C1M51_06405	ko:K18904
metp:C1M51_06410	ko:K03585
metp:C1M51_06415	ko:K18138
metp:C1M51_06420	ko:K04754
metp:C1M51_06425	ko:K00355
metp:C1M51_06440	ko:K18365
metp:C1M51_06445	ko:K18366
metp:C1M51_06450	ko:K01821
metp:C1M51_06455	ko:K01617
metp:C1M51_06460	ko:K18364
metp:C1M51_06465	ko:K10217
metp:C1M51_06475	ko:K07154
metp:C1M51_06480	ko:K15773
metp:C1M51_06485	ko:K14230
metp:C1M51_06490	ko:K01679
metp:C1M51_06495	ko:K03705
metp:C1M51_06500	ko:K00858
metp:C1M51_06505	ko:K03631
metp:C1M51_06510	ko:K06958
metp:C1M51_06515	ko:K07157
metp:C1M51_06520	ko:K01593
metp:C1M51_06535	ko:K03642
metp:C1M51_06545	ko:K03608
metp:C1M51_06550	ko:K03609
metp:C1M51_06555	ko:K03610
metp:C1M51_06560	ko:K03701
metp:C1M51_06565	ko:K02342
metp:C1M51_06570	ko:K07182
metp:C1M51_06585	ko:K06938
metp:C1M51_06595	ko:K01640
metp:C1M51_06605	ko:K01968
metp:C1M51_06615	ko:K13766
metp:C1M51_06620	ko:K01969
metp:C1M51_06625	ko:K00253
metp:C1M51_06640	ko:K11690
metp:C1M51_06645	ko:K11689
metp:C1M51_06650	ko:K11688
metp:C1M51_06660	ko:K00626
metp:C1M51_06665	ko:K00906
metp:C1M51_06670	ko:K01673
metp:C1M51_06685	ko:K02053
metp:C1M51_06690	ko:K02054
metp:C1M51_06695	ko:K02055
metp:C1M51_06700	ko:K02052
metp:C1M51_06705	ko:K16841
metp:C1M51_06715	ko:K00655
metp:C1M51_06720	ko:K03273
metp:C1M51_06725	ko:K01879
metp:C1M51_06730	ko:K01878
metp:C1M51_06745	ko:K03820
metp:C1M51_06750	ko:K06189
metp:C1M51_06760	ko:K06204
metp:C1M51_06770	ko:K01419
metp:C1M51_06775	ko:K03667
metp:C1M51_06780	ko:K03525
metp:C1M51_06800	ko:K23995
metp:C1M51_06840	ko:K01241
metp:C1M51_06850	ko:K02355
metp:C1M51_06855	ko:K02655
metp:C1M51_06860	ko:K08084
metp:C1M51_06865	ko:K02671
metp:C1M51_06870	ko:K02672
metp:C1M51_06875	ko:K02673
metp:C1M51_06880	ko:K02674
metp:C1M51_06890	ko:K21552
metp:C1M51_06900	ko:K07402
metp:C1M51_06905	ko:K02049
metp:C1M51_06910	ko:K02050
metp:C1M51_06915	ko:K14230
metp:C1M51_06920	ko:K04084
metp:C1M51_06925	ko:K02879
metp:C1M51_06930	ko:K03040
metp:C1M51_06935	ko:K02986
metp:C1M51_06940	ko:K02948
metp:C1M51_06945	ko:K02952
metp:C1M51_06950	ko:K02919
metp:C1M51_06955	ko:K02518
metp:C1M51_06960	ko:K03076
metp:C1M51_06965	ko:K02876
metp:C1M51_06970	ko:K02907
metp:C1M51_06975	ko:K02988
metp:C1M51_06980	ko:K02881
metp:C1M51_06985	ko:K02933
metp:C1M51_06990	ko:K02994
metp:C1M51_06995	ko:K02954
metp:C1M51_07000	ko:K02931
metp:C1M51_07005	ko:K02895
metp:C1M51_07010	ko:K02874
metp:C1M51_07015	ko:K24138
metp:C1M51_07020	ko:K02961
metp:C1M51_07025	ko:K02904
metp:C1M51_07030	ko:K02878
metp:C1M51_07035	ko:K02982
metp:C1M51_07040	ko:K02890
metp:C1M51_07045	ko:K02965
metp:C1M51_07050	ko:K02886
metp:C1M51_07055	ko:K02892
metp:C1M51_07060	ko:K02926
metp:C1M51_07065	ko:K02906
metp:C1M51_07070	ko:K02946
metp:C1M51_07075	ko:K02358
metp:C1M51_07080	ko:K02355
metp:C1M51_07085	ko:K02992
metp:C1M51_07090	ko:K02950
metp:C1M51_07100	ko:K03046
metp:C1M51_07105	ko:K03043
metp:C1M51_07110	ko:K02935
metp:C1M51_07115	ko:K02864
metp:C1M51_07120	ko:K02863
metp:C1M51_07125	ko:K02867
metp:C1M51_07130	ko:K02601
metp:C1M51_07135	ko:K03073
metp:C1M51_07140	ko:K14235
metp:C1M51_07145	ko:K02358
metp:C1M51_07150	ko:K14234
metp:C1M51_07155	ko:K14225
metp:C1M51_07160	ko:K14236
metp:C1M51_07165	ko:K03648
metp:C1M51_07170	ko:K01609
metp:C1M51_07175	ko:K00766
metp:C1M51_07180	ko:K01658
metp:C1M51_07185	ko:K01657
metp:C1M51_07195	ko:K01783
metp:C1M51_07205	ko:K06195
metp:C1M51_07215	ko:K08304
metp:C1M51_07225	ko:K07222
metp:C1M51_07240	ko:K07123
metp:C1M51_07255	ko:K01501
metp:C1M51_07270	ko:K07058
metp:C1M51_07280	ko:K09958
metp:C1M51_07285	ko:K01725
metp:C1M51_07290	ko:K15578
metp:C1M51_07295	ko:K15577
metp:C1M51_07300	ko:K15576
metp:C1M51_07305	ko:K04771
metp:C1M51_07310	ko:K06204
metp:C1M51_07320	ko:K06204
metp:C1M51_07330	ko:K07576
metp:C1M51_07365	ko:K08987
metp:C1M51_07370	ko:K03719
metp:C1M51_07375	ko:K04090
metp:C1M51_07385	ko:K01058
metp:C1M51_07420	ko:K03924
metp:C1M51_07430	ko:K01113
metp:C1M51_07440	ko:K05596
metp:C1M51_07445	ko:K06895
metp:C1M51_07450	ko:K00285
metp:C1M51_07455	ko:K03636
metp:C1M51_07470	ko:K00140
metp:C1M51_07475	ko:K07093
metp:C1M51_07485	ko:K03642
metp:C1M51_07490	ko:K03642
metp:C1M51_07495	ko:K09953
metp:C1M51_07500	ko:K01055
metp:C1M51_07510	ko:K22131
metp:C1M51_07515	ko:K19591
metp:C1M51_07520	ko:K17686
metp:C1M51_07525	ko:K07213
metp:C1M51_07550	ko:K00799
metp:C1M51_07555	ko:K14219
metp:C1M51_07570	ko:K07019
metp:C1M51_07580	ko:K01433
metp:C1M51_07585	ko:K03088
metp:C1M51_07600	ko:K02843
metp:C1M51_07610	ko:K00826
metp:C1M51_07630	ko:K04485
metp:C1M51_07635	ko:K15034
metp:C1M51_07660	ko:K01775
metp:C1M51_07665	ko:K08227
metp:C1M51_07680	ko:K00566
metp:C1M51_07690	ko:K00324
metp:C1M51_07695	ko:K01579
metp:C1M51_07700	ko:K00324
metp:C1M51_07705	ko:K00325
metp:C1M51_07710	ko:K01897
metp:C1M51_07720	ko:K01243
metp:C1M51_07735	ko:K06518
metp:C1M51_07745	ko:K18901
metp:C1M51_07750	ko:K18902
metp:C1M51_07755	ko:K18300
metp:C1M51_07770	ko:K00641
metp:C1M51_07785	ko:K11959
metp:C1M51_07790	ko:K11960
metp:C1M51_07795	ko:K11961
metp:C1M51_07800	ko:K11962
metp:C1M51_07805	ko:K11963
metp:C1M51_07810	ko:K01455
metp:C1M51_07825	ko:K07552
metp:C1M51_07830	ko:K10255
metp:C1M51_07840	ko:K01505
metp:C1M51_07910	ko:K07458
metp:C1M51_07920	ko:K00558
metp:C1M51_07925	ko:K06941
metp:C1M51_07935	ko:K01426
metp:C1M51_07940	ko:K04748
metp:C1M51_07945	ko:K02448
metp:C1M51_07950	ko:K01759
metp:C1M51_07960	ko:K01561
metp:C1M51_07970	ko:K03088
metp:C1M51_08000	ko:K01756
metp:C1M51_08005	ko:K01591
metp:C1M51_08010	ko:K07303
metp:C1M51_08015	ko:K07302
metp:C1M51_08045	ko:K16171
metp:C1M51_08050	ko:K06985
metp:C1M51_08070	ko:K00104
metp:C1M51_08075	ko:K11472
metp:C1M51_08080	ko:K11473
metp:C1M51_08130	ko:K03554
metp:C1M51_08140	ko:K01687
metp:C1M51_08150	ko:K11690
metp:C1M51_08155	ko:K11689
metp:C1M51_08160	ko:K11688
metp:C1M51_08180	ko:K20148
metp:C1M51_08185	ko:K00114
metp:C1M51_08205	ko:K00111
metp:C1M51_08210	ko:K00864
metp:C1M51_08230	ko:K05297
metp:C1M51_08235	ko:K19333
metp:C1M51_08250	ko:K01999
metp:C1M51_08255	ko:K01997
metp:C1M51_08260	ko:K01995
metp:C1M51_08260	ko:K01998
metp:C1M51_08265	ko:K01996
metp:C1M51_08280	ko:K15268
metp:C1M51_08285	ko:K00799
metp:C1M51_08295	ko:K00832
metp:C1M51_08310	ko:K00432
metp:C1M51_08320	ko:K02051
metp:C1M51_08330	ko:K10680
metp:C1M51_08345	ko:K02031
metp:C1M51_08345	ko:K02032
metp:C1M51_08350	ko:K02034
metp:C1M51_08355	ko:K02033
metp:C1M51_08360	ko:K02035
metp:C1M51_08395	ko:K07039
metp:C1M51_08410	ko:K01596
metp:C1M51_08415	ko:K05772
metp:C1M51_08425	ko:K00127
metp:C1M51_08430	ko:K00124
metp:C1M51_08435	ko:K00123
metp:C1M51_08440	ko:K02379
metp:C1M51_08445	ko:K00126
metp:C1M51_08450	ko:K02020
metp:C1M51_08455	ko:K02018
metp:C1M51_08460	ko:K02017
metp:C1M51_08470	ko:K07115
metp:C1M51_08475	ko:K03832
metp:C1M51_08480	ko:K03561
metp:C1M51_08485	ko:K03559
metp:C1M51_08490	ko:K13888
metp:C1M51_08495	ko:K05685
metp:C1M51_08500	ko:K18139
metp:C1M51_08505	ko:K16090
metp:C1M51_08510	ko:K07336
metp:C1M51_08515	ko:K00380
metp:C1M51_08520	ko:K03734
metp:C1M51_08535	ko:K09939
metp:C1M51_08540	ko:K02014
metp:C1M51_08550	ko:K00773
metp:C1M51_08560	ko:K08738
metp:C1M51_08565	ko:K07568
metp:C1M51_08570	ko:K03655
metp:C1M51_08575	ko:K07679
metp:C1M51_08580	ko:K04761
metp:C1M51_08585	ko:K03782
metp:C1M51_08590	ko:K04047
metp:C1M51_08595	ko:K06132
metp:C1M51_08600	ko:K03179
metp:C1M51_08605	ko:K00261
metp:C1M51_08610	ko:K00286
metp:C1M51_08615	ko:K13821
metp:C1M51_08620	ko:K03719
metp:C1M51_08630	ko:K03919
metp:C1M51_08635	ko:K09990
metp:C1M51_08640	ko:K10778
metp:C1M51_08645	ko:K01995
metp:C1M51_08650	ko:K01996
metp:C1M51_08655	ko:K01999
metp:C1M51_08660	ko:K01997
metp:C1M51_08665	ko:K01998
metp:C1M51_08670	ko:K06997
metp:C1M51_08675	ko:K02669
metp:C1M51_08685	ko:K02670
metp:C1M51_08695	ko:K28369
metp:C1M51_08700	ko:K03271
metp:C1M51_08705	ko:K07460
metp:C1M51_08710	ko:K07056
metp:C1M51_08720	ko:K03568
metp:C1M51_08725	ko:K01754
metp:C1M51_08730	ko:K01626
metp:C1M51_08740	ko:K00798
metp:C1M51_08745	ko:K00102
metp:C1M51_08750	ko:K00570
metp:C1M51_08760	ko:K06415
metp:C1M51_08765	ko:K09786
metp:C1M51_08770	ko:K07180
metp:C1M51_08775	ko:K03497
metp:C1M51_08780	ko:K07002
metp:C1M51_08785	ko:K03496
metp:C1M51_08795	ko:K28280
metp:C1M51_08800	ko:K03098
metp:C1M51_08805	ko:K03501
metp:C1M51_08810	ko:K03495
metp:C1M51_08815	ko:K06940
metp:C1M51_08825	ko:K00697
metp:C1M51_08835	ko:K01087
metp:C1M51_08840	ko:K13409
metp:C1M51_08845	ko:K13408
metp:C1M51_08860	ko:K02348
metp:C1M51_08865	ko:K09696
metp:C1M51_08870	ko:K09697
metp:C1M51_08880	ko:K07090
metp:C1M51_08905	ko:K11719
metp:C1M51_08910	ko:K03270
metp:C1M51_08915	ko:K06041
metp:C1M51_08920	ko:K03455
metp:C1M51_08930	ko:K00759
metp:C1M51_08935	ko:K10914
metp:C1M51_08940	ko:K03650
metp:C1M51_08945	ko:K03217
metp:C1M51_08950	ko:K08998
metp:C1M51_08955	ko:K03536
metp:C1M51_08960	ko:K02914
metp:C1M51_08965	ko:K02313
metp:C1M51_08970	ko:K02338
metp:C1M51_08975	ko:K02470
metp:C1M51_09000	ko:K22399
metp:C1M51_09010	ko:K03427
metp:C1M51_09015	ko:K01154
metp:C1M51_09020	ko:K01153
metp:C1M51_09045	ko:K07497
metp:C1M51_09095	ko:K04095
metp:C1M51_09105	ko:K14225
metp:C1M51_09110	ko:K14219
metp:C1M51_09115	ko:K14224
metp:C1M51_09120	ko:K14218
metp:C1M51_09125	ko:K14221
metp:C1M51_09135	ko:K14219
metp:C1M51_09140	ko:K14235
metp:C1M51_09145	ko:K14222
metp:C1M51_09150	ko:K14219
metp:C1M51_09155	ko:K14220
metp:C1M51_09165	ko:K14232
metp:C1M51_09175	ko:K14226
metp:C1M51_09180	ko:K14229
metp:C1M51_09185	ko:K14228
metp:C1M51_09200	ko:K14233
metp:C1M51_09210	ko:K14223
metp:C1M51_09215	ko:K14234
metp:C1M51_09220	ko:K14219
metp:C1M51_09240	ko:K14415
metp:C1M51_09280	ko:K07154
metp:C1M51_09300	ko:K00384
metp:C1M51_09305	ko:K15977
metp:C1M51_09320	ko:K06212
metp:C1M51_09330	ko:K07032
metp:C1M51_09345	ko:K01740
metp:C1M51_09350	ko:K04750
metp:C1M51_09375	ko:K03607
metp:C1M51_09380	ko:K16137
metp:C1M51_09395	ko:K03808
metp:C1M51_09400	ko:K03808
metp:C1M51_09405	ko:K06192
metp:C1M51_09410	ko:K09857
metp:C1M51_09415	ko:K07058
metp:C1M51_09430	ko:K07117
metp:C1M51_09435	ko:K07027
metp:C1M51_09440	ko:K06131
metp:C1M51_09450	ko:K02342
metp:C1M51_09455	ko:K02405
metp:C1M51_09475	ko:K06999
metp:C1M51_09490	ko:K23775
metp:C1M51_09495	ko:K04063
metp:C1M51_09500	ko:K08972
metp:C1M51_09505	ko:K01423
metp:C1M51_09510	ko:K03637
metp:C1M51_09520	ko:K02650
metp:C1M51_09535	ko:K20074
metp:C1M51_09540	ko:K12132
metp:C1M51_09550	ko:K01902
metp:C1M51_09555	ko:K01903
metp:C1M51_09560	ko:K00145
metp:C1M51_09565	ko:K03565
metp:C1M51_09570	ko:K03553
metp:C1M51_09575	ko:K02483
metp:C1M51_09585	ko:K07001
metp:C1M51_09590	ko:K05837
metp:C1M51_09595	ko:K05515
metp:C1M51_09600	ko:K03571
metp:C1M51_09605	ko:K03570
metp:C1M51_09610	ko:K03569
metp:C1M51_09615	ko:K02435
metp:C1M51_09620	ko:K02433
metp:C1M51_09625	ko:K02434
metp:C1M51_09635	ko:K00762
metp:C1M51_09640	ko:K01142
metp:C1M51_09650	ko:K01069
metp:C1M51_09660	ko:K08218
metp:C1M51_09675	ko:K01246
metp:C1M51_09705	ko:K03701
metp:C1M51_09730	ko:K03654
metp:C1M51_09735	ko:K03281
metp:C1M51_09740	ko:K03111
metp:C1M51_09745	ko:K11747
metp:C1M51_09750	ko:K15553
metp:C1M51_09755	ko:K15553
metp:C1M51_09760	ko:K04091
metp:C1M51_09765	ko:K15554
metp:C1M51_09770	ko:K15555
metp:C1M51_09775	ko:K03671
metp:C1M51_09790	ko:K23163
metp:C1M51_09795	ko:K02048
metp:C1M51_09800	ko:K02046
metp:C1M51_09805	ko:K02047
metp:C1M51_09810	ko:K02045
metp:C1M51_09815	ko:K13635
metp:C1M51_09820	ko:K03656
metp:C1M51_09825	ko:K13936
metp:C1M51_09835	ko:K02030
metp:C1M51_09840	ko:K02029
metp:C1M51_09845	ko:K04066
metp:C1M51_09850	ko:K01599
metp:C1M51_09855	ko:K07663
metp:C1M51_09860	ko:K07641
metp:C1M51_09870	ko:K09161
metp:C1M51_09875	ko:K07114
metp:C1M51_09890	ko:K03814
metp:C1M51_09900	ko:K03744
metp:C1M51_09905	ko:K06872
metp:C1M51_09920	ko:K25137
metp:C1M51_09925	ko:K03092
metp:C1M51_09930	ko:K06861
metp:C1M51_09935	ko:K09774
metp:C1M51_09940	ko:K03673
metp:C1M51_09950	ko:K01887
metp:C1M51_09955	ko:K12132
metp:C1M51_09975	ko:K01560
metp:C1M51_09980	ko:K01638
metp:C1M51_09985	ko:K03885
metp:C1M51_09990	ko:K03088
metp:C1M51_10000	ko:K07386
metp:C1M51_10015	ko:K00548
metp:C1M51_10025	ko:K00548
metp:C1M51_10030	ko:K06077
metp:C1M51_10035	ko:K07391
metp:C1M51_10040	ko:K04752
metp:C1M51_10045	ko:K03320
metp:C1M51_10050	ko:K01919
metp:C1M51_10055	ko:K03549
metp:C1M51_10080	ko:K05782
metp:C1M51_10085	ko:K01920
metp:C1M51_10090	ko:K15738
metp:C1M51_10115	ko:K05825
metp:C1M51_10130	ko:K01630
metp:C1M51_10135	ko:K02116
metp:C1M51_10140	ko:K02108
metp:C1M51_10145	ko:K02110
metp:C1M51_10150	ko:K02109
metp:C1M51_10155	ko:K02113
metp:C1M51_10160	ko:K02111
metp:C1M51_10165	ko:K02115
metp:C1M51_10170	ko:K02112
metp:C1M51_10175	ko:K02114
metp:C1M51_10185	ko:K09761
metp:C1M51_10190	ko:K07102
metp:C1M51_10195	ko:K04744
metp:C1M51_10200	ko:K03771
metp:C1M51_10205	ko:K02528
metp:C1M51_10215	ko:K01167
metp:C1M51_10220	ko:K00029
metp:C1M51_10225	ko:K11711
metp:C1M51_10230	ko:K11712
metp:C1M51_10235	ko:K00946
metp:C1M51_10240	ko:K01095
metp:C1M51_10245	ko:K03743
metp:C1M51_10250	ko:K12972
metp:C1M51_10265	ko:K02340
metp:C1M51_10270	ko:K03643
metp:C1M51_10275	ko:K01869
metp:C1M51_10280	ko:K03560
metp:C1M51_10285	ko:K03561
metp:C1M51_10290	ko:K00215
metp:C1M51_10295	ko:K06186
metp:C1M51_10300	ko:K03711
metp:C1M51_10305	ko:K06023
metp:C1M51_10310	ko:K02806
metp:C1M51_10315	ko:K05808
metp:C1M51_10320	ko:K03284
metp:C1M51_10345	ko:K03292
metp:C1M51_10355	ko:K00574
metp:C1M51_10360	ko:K09701
metp:C1M51_10365	ko:K06954
metp:C1M51_10370	ko:K00432
metp:C1M51_10375	ko:K22491
metp:C1M51_10385	ko:K21345
metp:C1M51_10390	ko:K28165
metp:C1M51_10395	ko:K00982
metp:C1M51_10405	ko:K11206
metp:C1M51_10410	ko:K03185
metp:C1M51_10430	ko:K00797
metp:C1M51_10440	ko:K07246
metp:C1M51_10455	ko:K01262
metp:C1M51_10470	ko:K00992
metp:C1M51_10475	ko:K01611
metp:C1M51_10480	ko:K00615
metp:C1M51_10485	ko:K00134
metp:C1M51_10490	ko:K14645
metp:C1M51_10500	ko:K03524
metp:C1M51_10505	ko:K07117
metp:C1M51_10510	ko:K03169
metp:C1M51_10525	ko:K13936
metp:C1M51_10530	ko:K00147
metp:C1M51_10535	ko:K06920
metp:C1M51_10540	ko:K03744
metp:C1M51_10545	ko:K03500
metp:C1M51_10555	ko:K13598
metp:C1M51_10560	ko:K13599
metp:C1M51_10565	ko:K14231
metp:C1M51_10570	ko:K03210
metp:C1M51_10575	ko:K03072
metp:C1M51_10580	ko:K03074
metp:C1M51_10590	ko:K03747
metp:C1M51_10595	ko:K04096
metp:C1M51_10605	ko:K01462
metp:C1M51_10610	ko:K00604
metp:C1M51_10615	ko:K03799
metp:C1M51_10625	ko:K26605
metp:C1M51_10630	ko:K26606
metp:C1M51_10635	ko:K00927
metp:C1M51_10640	ko:K00873
metp:C1M51_10645	ko:K01624
metp:C1M51_10650	ko:K01923
metp:C1M51_10660	ko:K05838
metp:C1M51_10665	ko:K01588
metp:C1M51_10670	ko:K01589
metp:C1M51_10675	ko:K07566
metp:C1M51_10690	ko:K07259
metp:C1M51_10695	ko:K14742
metp:C1M51_10700	ko:K03789
metp:C1M51_10705	ko:K21929
metp:C1M51_10715	ko:K03284
metp:C1M51_10720	ko:K01698
metp:C1M51_10725	ko:K08973
metp:C1M51_10740	ko:K07018
metp:C1M51_10745	ko:K07258
metp:C1M51_10750	ko:K00824
metp:C1M51_10755	ko:K09158
metp:C1M51_10760	ko:K01990
metp:C1M51_10770	ko:K03801
metp:C1M51_10775	ko:K03644
metp:C1M51_10780	ko:K07168
metp:C1M51_10800	ko:K01041
metp:C1M51_10810	ko:K02793
metp:C1M51_10815	ko:K02784
metp:C1M51_10820	ko:K22310
metp:C1M51_10825	ko:K08483
metp:C1M51_10830	ko:K01977
metp:C1M51_10835	ko:K14227
metp:C1M51_10840	ko:K14218
metp:C1M51_10845	ko:K01980
metp:C1M51_10850	ko:K01985
metp:C1M51_10855	ko:K03551
metp:C1M51_10865	ko:K19967
metp:C1M51_10870	ko:K15634
metp:C1M51_10885	ko:K00574
metp:C1M51_10890	ko:K18336
metp:C1M51_10895	ko:K03406
metp:C1M51_10905	ko:K00123
metp:C1M51_10910	ko:K22515
metp:C1M51_10925	ko:K00114
metp:C1M51_10935	ko:K01895
metp:C1M51_10940	ko:K00666
metp:C1M51_10945	ko:K03719
metp:C1M51_10950	ko:K00457
metp:C1M51_10955	ko:K00500
metp:C1M51_10985	ko:K01897
metp:C1M51_11005	ko:K07689
metp:C1M51_11010	ko:K07675
metp:C1M51_11015	ko:K23541
metp:C1M51_11065	ko:K07486
metp:C1M51_11080	ko:K11741
metp:C1M51_11100	ko:K18371
metp:C1M51_11105	ko:K18372
metp:C1M51_11110	ko:K01908
metp:C1M51_11115	ko:K21405
metp:C1M51_11120	ko:K07003
metp:C1M51_11170	ko:K02554
metp:C1M51_11180	ko:K06079
metp:C1M51_11185	ko:K03442
metp:C1M51_11195	ko:K13775
metp:C1M51_11210	ko:K00632
metp:C1M51_11215	ko:K07516
metp:C1M51_11225	ko:K20035
metp:C1M51_11245	ko:K00077
metp:C1M51_11255	ko:K06077
metp:C1M51_11260	ko:K03321
metp:C1M51_11270	ko:K04078
metp:C1M51_11275	ko:K04077
metp:C1M51_11285	ko:K07001
metp:C1M51_11290	ko:K03978
metp:C1M51_11300	ko:K07399
metp:C1M51_11315	ko:K07147
metp:C1M51_11320	ko:K17247
metp:C1M51_11325	ko:K10806
metp:C1M51_11330	ko:K24821
metp:C1M51_11350	ko:K21645
metp:C1M51_11355	ko:K10001
metp:C1M51_11360	ko:K10003
metp:C1M51_11365	ko:K10002
metp:C1M51_11370	ko:K10004
metp:C1M51_11380	ko:K01465
metp:C1M51_11390	ko:K01738
metp:C1M51_11395	ko:K01978
metp:C1M51_11400	ko:K07552
metp:C1M51_11410	ko:K03925
metp:C1M51_11415	ko:K03438
metp:C1M51_11420	ko:K03586
metp:C1M51_11425	ko:K03587
metp:C1M51_11430	ko:K01928
metp:C1M51_11435	ko:K01929
metp:C1M51_11440	ko:K01000
metp:C1M51_11445	ko:K01925
metp:C1M51_11450	ko:K03588
metp:C1M51_11455	ko:K02563
metp:C1M51_11460	ko:K01924
metp:C1M51_11465	ko:K01921
metp:C1M51_11470	ko:K03589
metp:C1M51_11475	ko:K03590
metp:C1M51_11480	ko:K03531
metp:C1M51_11485	ko:K02535
metp:C1M51_11500	ko:K17226
metp:C1M51_11510	ko:K00114
metp:C1M51_11525	ko:K20937
metp:C1M51_11530	ko:K07675
metp:C1M51_11540	ko:K21405
metp:C1M51_11550	ko:K02030
metp:C1M51_11555	ko:K01159
metp:C1M51_11560	ko:K00981
metp:C1M51_11570	ko:K00602
metp:C1M51_11575	ko:K03557
metp:C1M51_11580	ko:K05540
metp:C1M51_11590	ko:K07001
metp:C1M51_11605	ko:K28138
metp:C1M51_11645	ko:K22348
metp:C1M51_11660	ko:K00930
metp:C1M51_11665	ko:K07025
metp:C1M51_11670	ko:K05501
metp:C1M51_11675	ko:K06923
metp:C1M51_11680	ko:K03574
metp:C1M51_11685	ko:K09862
metp:C1M51_11690	ko:K18778
metp:C1M51_11695	ko:K00859
metp:C1M51_11700	ko:K02654
metp:C1M51_11705	ko:K02653
metp:C1M51_11710	ko:K02652
metp:C1M51_11715	ko:K14232
metp:C1M51_11720	ko:K02523
metp:C1M51_11725	ko:K02888
metp:C1M51_11730	ko:K02899
metp:C1M51_11735	ko:K03979
metp:C1M51_11740	ko:K00931
metp:C1M51_11750	ko:K08311
metp:C1M51_11755	ko:K01881
metp:C1M51_11765	ko:K03186
metp:C1M51_11770	ko:K07390
metp:C1M51_11780	ko:K02493
metp:C1M51_11785	ko:K02835
metp:C1M51_11790	ko:K02492
metp:C1M51_11800	ko:K10026
metp:C1M51_11805	ko:K01737
metp:C1M51_11810	ko:K00833
metp:C1M51_11815	ko:K01935
metp:C1M51_11820	ko:K00652
metp:C1M51_11825	ko:K11068
metp:C1M51_11830	ko:K06168
metp:C1M51_11855	ko:K14230
metp:C1M51_11880	ko:K01633
metp:C1M51_11885	ko:K14058
metp:C1M51_11900	ko:K04042
metp:C1M51_11910	ko:K03719
metp:C1M51_11915	ko:K00820
metp:C1M51_11930	ko:K03113
metp:C1M51_11935	ko:K02408
metp:C1M51_11940	ko:K02409
metp:C1M51_11945	ko:K02410
metp:C1M51_11950	ko:K02411
metp:C1M51_11955	ko:K02412
metp:C1M51_11960	ko:K02413
metp:C1M51_11965	ko:K02414
metp:C1M51_11970	ko:K02415
metp:C1M51_11975	ko:K02416
metp:C1M51_11980	ko:K02417
metp:C1M51_11985	ko:K02418
metp:C1M51_11990	ko:K02419
metp:C1M51_11995	ko:K02420
metp:C1M51_12000	ko:K02421
metp:C1M51_12015	ko:K09984
metp:C1M51_12020	ko:K07689
metp:C1M51_12035	ko:K03413
metp:C1M51_12040	ko:K03407
metp:C1M51_12045	ko:K03406
metp:C1M51_12050	ko:K03408
metp:C1M51_12060	ko:K07140
metp:C1M51_12065	ko:K07289
metp:C1M51_12075	ko:K03981
metp:C1M51_12100	ko:K01692
metp:C1M51_12105	ko:K09959
metp:C1M51_12110	ko:K00138
metp:C1M51_12115	ko:K04567
metp:C1M51_12135	ko:K16557
metp:C1M51_12145	ko:K00012
metp:C1M51_12165	ko:K07265
metp:C1M51_12175	ko:K07266
metp:C1M51_12210	ko:K02472
metp:C1M51_12215	ko:K01791
metp:C1M51_12225	ko:K10107
metp:C1M51_12230	ko:K09689
metp:C1M51_12235	ko:K09688
metp:C1M51_12245	ko:K01711
metp:C1M51_12250	ko:K02377
metp:C1M51_12255	ko:K01790
metp:C1M51_12260	ko:K00973
metp:C1M51_12265	ko:K00067
metp:C1M51_12270	ko:K01710
metp:C1M51_12275	ko:K16011
metp:C1M51_12285	ko:K11927
metp:C1M51_12290	ko:K07056
metp:C1M51_12295	ko:K25422
metp:C1M51_12300	ko:K07040
metp:C1M51_12305	ko:K02911
metp:C1M51_12310	ko:K03621
metp:C1M51_12315	ko:K00648
metp:C1M51_12320	ko:K00645
metp:C1M51_12325	ko:K00059
metp:C1M51_12330	ko:K02078
metp:C1M51_12335	ko:K09458
metp:C1M51_12345	ko:K03088
metp:C1M51_12350	ko:K03597
metp:C1M51_12355	ko:K03598
metp:C1M51_12360	ko:K04771
metp:C1M51_12365	ko:K03596
metp:C1M51_12370	ko:K03100
metp:C1M51_12380	ko:K03685
metp:C1M51_12385	ko:K03595
metp:C1M51_12390	ko:K03584
metp:C1M51_12395	ko:K03474
metp:C1M51_12400	ko:K00997
metp:C1M51_12405	ko:K01207
metp:C1M51_12410	ko:K08300
metp:C1M51_12415	ko:K06179
metp:C1M51_12420	ko:K01091
metp:C1M51_12430	ko:K04773
metp:C1M51_12445	ko:K03189
metp:C1M51_12450	ko:K03188
metp:C1M51_12455	ko:K03187
metp:C1M51_12460	ko:K07290
metp:C1M51_12465	ko:K01428
metp:C1M51_12470	ko:K01429
metp:C1M51_12475	ko:K01430
metp:C1M51_12545	ko:K09932
metp:C1M51_12565	ko:K09796
metp:C1M51_12600	ko:K11959
metp:C1M51_12605	ko:K11960
metp:C1M51_12610	ko:K11961
metp:C1M51_12615	ko:K11962
metp:C1M51_12620	ko:K11963
metp:C1M51_12635	ko:K01669
metp:C1M51_12640	ko:K07735
metp:C1M51_12645	ko:K07447
metp:C1M51_12650	ko:K02825
