cof:FOZ74_00015	ko:K01041
cof:FOZ74_05615	ko:K07234
cof:FOZ74_05620	ko:K02049
cof:FOZ74_05625	ko:K02050
cof:FOZ74_05630	ko:K02051
cof:FOZ74_05635	ko:K15634
cof:FOZ74_05640	ko:K03412
cof:FOZ74_05645	ko:K03411
cof:FOZ74_05650	ko:K00575
cof:FOZ74_05655	ko:K03408
cof:FOZ74_05660	ko:K03407
cof:FOZ74_05665	ko:K03413
cof:FOZ74_05680	ko:K07689
cof:FOZ74_05685	ko:K02421
cof:FOZ74_05690	ko:K02420
cof:FOZ74_05695	ko:K02419
cof:FOZ74_05700	ko:K02418
cof:FOZ74_05705	ko:K02417
cof:FOZ74_05710	ko:K02416
cof:FOZ74_05715	ko:K02415
cof:FOZ74_05725	ko:K02413
cof:FOZ74_05730	ko:K02412
cof:FOZ74_05735	ko:K02411
cof:FOZ74_05740	ko:K02410
cof:FOZ74_05745	ko:K02409
cof:FOZ74_05750	ko:K02408
cof:FOZ74_05755	ko:K07460
cof:FOZ74_05760	ko:K07056
cof:FOZ74_05775	ko:K09796
cof:FOZ74_05780	ko:K01470
cof:FOZ74_05800	ko:K07181
cof:FOZ74_05805	ko:K02397
cof:FOZ74_05810	ko:K02396
cof:FOZ74_05815	ko:K02395
cof:FOZ74_05820	ko:K02394
cof:FOZ74_05830	ko:K02393
cof:FOZ74_05835	ko:K02392
cof:FOZ74_05840	ko:K02391
cof:FOZ74_05845	ko:K02390
cof:FOZ74_05850	ko:K02389
cof:FOZ74_05855	ko:K02388
cof:FOZ74_05860	ko:K02387
cof:FOZ74_05865	ko:K02386
cof:FOZ74_05870	ko:K02398
cof:FOZ74_05880	ko:K02405
cof:FOZ74_05890	ko:K02404
cof:FOZ74_05895	ko:K02400
cof:FOZ74_05900	ko:K02401
cof:FOZ74_05905	ko:K03414
cof:FOZ74_05910	ko:K03413
cof:FOZ74_05915	ko:K02557
cof:FOZ74_05920	ko:K02556
cof:FOZ74_05925	ko:K00978
cof:FOZ74_05930	ko:K01709
cof:FOZ74_05935	ko:K12452
cof:FOZ74_05945	ko:K01652
cof:FOZ74_05970	ko:K01091
cof:FOZ74_05975	ko:K09667
cof:FOZ74_05980	ko:K02406
cof:FOZ74_05985	ko:K02406
cof:FOZ74_05990	ko:K02407
cof:FOZ74_05995	ko:K02422
cof:FOZ74_06000	ko:K02423
cof:FOZ74_06025	ko:K04079
cof:FOZ74_06030	ko:K10914
cof:FOZ74_06035	ko:K02451
cof:FOZ74_06040	ko:K02450
cof:FOZ74_06045	ko:K01897
cof:FOZ74_06050	ko:K01995
cof:FOZ74_06055	ko:K01997
cof:FOZ74_06060	ko:K01998
cof:FOZ74_06065	ko:K01999
cof:FOZ74_06070	ko:K01996
cof:FOZ74_06085	ko:K03406
cof:FOZ74_06095	ko:K00773
cof:FOZ74_06110	ko:K16171
cof:FOZ74_06125	ko:K07234
cof:FOZ74_06130	ko:K00525
cof:FOZ74_06140	ko:K01246
cof:FOZ74_06170	ko:K09796
cof:FOZ74_06175	ko:K14166
cof:FOZ74_06180	ko:K01599
cof:FOZ74_06185	ko:K04066
cof:FOZ74_06190	ko:K13936
cof:FOZ74_06195	ko:K03656
cof:FOZ74_06200	ko:K01058
cof:FOZ74_06205	ko:K28369
cof:FOZ74_06215	ko:K02670
cof:FOZ74_06225	ko:K02669
cof:FOZ74_06230	ko:K06997
cof:FOZ74_06255	ko:K23541
cof:FOZ74_06280	ko:K14231
cof:FOZ74_06285	ko:K13599
cof:FOZ74_06290	ko:K13598
cof:FOZ74_06300	ko:K03500
cof:FOZ74_06305	ko:K03744
cof:FOZ74_06310	ko:K03046
cof:FOZ74_06315	ko:K03043
cof:FOZ74_06320	ko:K02935
cof:FOZ74_06325	ko:K02864
cof:FOZ74_06330	ko:K02863
cof:FOZ74_06335	ko:K02867
cof:FOZ74_06340	ko:K02601
cof:FOZ74_06345	ko:K03073
cof:FOZ74_06350	ko:K14235
cof:FOZ74_06355	ko:K02358
cof:FOZ74_06360	ko:K14234
cof:FOZ74_06365	ko:K14225
cof:FOZ74_06370	ko:K14236
cof:FOZ74_06375	ko:K01985
cof:FOZ74_06380	ko:K01980
cof:FOZ74_06385	ko:K14218
cof:FOZ74_06390	ko:K14227
cof:FOZ74_06395	ko:K01977
cof:FOZ74_06400	ko:K01920
cof:FOZ74_06405	ko:K05782
cof:FOZ74_06410	ko:K03549
cof:FOZ74_06415	ko:K01919
cof:FOZ74_06425	ko:K03498
cof:FOZ74_06430	ko:K03499
cof:FOZ74_06435	ko:K00147
cof:FOZ74_06440	ko:K07576
cof:FOZ74_06450	ko:K05520
cof:FOZ74_06480	ko:K00788
cof:FOZ74_06485	ko:K00878
cof:FOZ74_06500	ko:K02340
cof:FOZ74_06505	ko:K03643
cof:FOZ74_06510	ko:K01869
cof:FOZ74_06525	ko:K03560
cof:FOZ74_06530	ko:K03561
cof:FOZ74_06535	ko:K00215
cof:FOZ74_06540	ko:K06186
cof:FOZ74_06545	ko:K03711
cof:FOZ74_06550	ko:K06023
cof:FOZ74_06555	ko:K02806
cof:FOZ74_06560	ko:K05808
cof:FOZ74_06565	ko:K01923
cof:FOZ74_06570	ko:K09914
cof:FOZ74_06575	ko:K05838
cof:FOZ74_06580	ko:K01588
cof:FOZ74_06585	ko:K01589
cof:FOZ74_06590	ko:K07566
cof:FOZ74_06600	ko:K00134
cof:FOZ74_06605	ko:K00615
cof:FOZ74_06610	ko:K08304
cof:FOZ74_06620	ko:K11206
cof:FOZ74_06630	ko:K00982
cof:FOZ74_06635	ko:K02071
cof:FOZ74_06640	ko:K02072
cof:FOZ74_06645	ko:K02073
cof:FOZ74_06650	ko:K03585
cof:FOZ74_06655	ko:K18138
cof:FOZ74_06670	ko:K01756
cof:FOZ74_06690	ko:K08972
cof:FOZ74_06695	ko:K01423
cof:FOZ74_06700	ko:K03637
cof:FOZ74_06705	ko:K09456
cof:FOZ74_06710	ko:K14347
cof:FOZ74_06765	ko:K01468
cof:FOZ74_06770	ko:K01745
cof:FOZ74_06775	ko:K01712
cof:FOZ74_06780	ko:K01996
cof:FOZ74_06785	ko:K01995
cof:FOZ74_06790	ko:K01998
cof:FOZ74_06795	ko:K01997
cof:FOZ74_06800	ko:K01999
cof:FOZ74_06805	ko:K05836
cof:FOZ74_06810	ko:K01479
cof:FOZ74_06815	ko:K03312
cof:FOZ74_06820	ko:K07448
cof:FOZ74_06825	ko:K00059
cof:FOZ74_06840	ko:K02483
cof:FOZ74_06860	ko:K02004
cof:FOZ74_06865	ko:K02003
cof:FOZ74_06880	ko:K12262
cof:FOZ74_06890	ko:K09749
cof:FOZ74_06900	ko:K01754
cof:FOZ74_06905	ko:K00797
cof:FOZ74_06910	ko:K08989
cof:FOZ74_06950	ko:K02470
cof:FOZ74_06955	ko:K02338
cof:FOZ74_06960	ko:K02313
cof:FOZ74_06965	ko:K02914
cof:FOZ74_06970	ko:K03536
cof:FOZ74_06975	ko:K08998
cof:FOZ74_06980	ko:K03217
cof:FOZ74_06990	ko:K13049
cof:FOZ74_07000	ko:K19591
cof:FOZ74_07005	ko:K00566
cof:FOZ74_07020	ko:K19746
cof:FOZ74_07025	ko:K01591
cof:FOZ74_07045	ko:K00927
cof:FOZ74_07050	ko:K26606
cof:FOZ74_07055	ko:K26605
cof:FOZ74_07060	ko:K00604
cof:FOZ74_07070	ko:K01462
cof:FOZ74_07080	ko:K04096
cof:FOZ74_07085	ko:K01596
cof:FOZ74_07110	ko:K04760
cof:FOZ74_07115	ko:K03608
cof:FOZ74_07120	ko:K03609
cof:FOZ74_07125	ko:K03610
cof:FOZ74_07140	ko:K11263
cof:FOZ74_07150	ko:K07160
cof:FOZ74_07160	ko:K11688
cof:FOZ74_07165	ko:K11689
cof:FOZ74_07170	ko:K11690
cof:FOZ74_07180	ko:K07098
cof:FOZ74_07195	ko:K00383
cof:FOZ74_07205	ko:K07234
cof:FOZ74_07210	ko:K08972
cof:FOZ74_07215	ko:K21498
cof:FOZ74_07220	ko:K07334
cof:FOZ74_07225	ko:K01907
cof:FOZ74_07235	ko:K16089
cof:FOZ74_07245	ko:K07225
cof:FOZ74_07250	ko:K25132
cof:FOZ74_07255	ko:K25133
cof:FOZ74_07260	ko:K10834
cof:FOZ74_07275	ko:K11688
cof:FOZ74_07280	ko:K11689
cof:FOZ74_07285	ko:K11690
cof:FOZ74_07300	ko:K01555
cof:FOZ74_07315	ko:K21498
cof:FOZ74_07320	ko:K07334
cof:FOZ74_07330	ko:K03701
cof:FOZ74_07335	ko:K03284
cof:FOZ74_07345	ko:K03111
cof:FOZ74_07355	ko:K07010
cof:FOZ74_07360	ko:K03775
cof:FOZ74_07370	ko:K08223
cof:FOZ74_07380	ko:K11209
cof:FOZ74_07395	ko:K03169
cof:FOZ74_07400	ko:K07117
cof:FOZ74_07405	ko:K03524
cof:FOZ74_07420	ko:K02483
cof:FOZ74_07430	ko:K03553
cof:FOZ74_07435	ko:K03565
cof:FOZ74_07440	ko:K00891
cof:FOZ74_07455	ko:K01995
cof:FOZ74_07460	ko:K01997
cof:FOZ74_07465	ko:K01998
cof:FOZ74_07470	ko:K01999
cof:FOZ74_07475	ko:K01996
cof:FOZ74_07480	ko:K01897
cof:FOZ74_07485	ko:K15866
cof:FOZ74_07490	ko:K00626
cof:FOZ74_07505	ko:K03554
cof:FOZ74_07515	ko:K12976
cof:FOZ74_07530	ko:K17686
cof:FOZ74_07535	ko:K26730
cof:FOZ74_07540	ko:K07213
cof:FOZ74_07545	ko:K19591
cof:FOZ74_07550	ko:K10680
cof:FOZ74_07555	ko:K03495
cof:FOZ74_07560	ko:K03501
cof:FOZ74_07565	ko:K03496
cof:FOZ74_07570	ko:K03497
cof:FOZ74_07590	ko:K07337
cof:FOZ74_07610	ko:K00102
cof:FOZ74_07615	ko:K00798
cof:FOZ74_07620	ko:K19222
cof:FOZ74_07625	ko:K09016
cof:FOZ74_07635	ko:K08641
cof:FOZ74_07640	ko:K25137
cof:FOZ74_07645	ko:K07107
cof:FOZ74_07650	ko:K03092
cof:FOZ74_07655	ko:K06861
cof:FOZ74_07660	ko:K09774
cof:FOZ74_07665	ko:K03673
cof:FOZ74_07675	ko:K01887
cof:FOZ74_07685	ko:K08983
cof:FOZ74_07695	ko:K01638
cof:FOZ74_07700	ko:K09781
cof:FOZ74_07715	ko:K07259
cof:FOZ74_07720	ko:K14742
cof:FOZ74_07725	ko:K03789
cof:FOZ74_07730	ko:K21929
cof:FOZ74_07735	ko:K03284
cof:FOZ74_07740	ko:K01243
cof:FOZ74_07745	ko:K01897
cof:FOZ74_07750	ko:K00325
cof:FOZ74_07755	ko:K00324
cof:FOZ74_07765	ko:K03297
cof:FOZ74_07785	ko:K00641
cof:FOZ74_07795	ko:K07402
cof:FOZ74_07800	ko:K09386
cof:FOZ74_07805	ko:K07161
cof:FOZ74_07815	ko:K03519
cof:FOZ74_07820	ko:K03520
cof:FOZ74_07825	ko:K03518
cof:FOZ74_07835	ko:K07320
cof:FOZ74_07840	ko:K00528
cof:FOZ74_07845	ko:K01999
cof:FOZ74_07850	ko:K01997
cof:FOZ74_07850	ko:K01998
cof:FOZ74_07855	ko:K01995
cof:FOZ74_07855	ko:K01996
cof:FOZ74_07890	ko:K06518
cof:FOZ74_07915	ko:K07391
cof:FOZ74_07920	ko:K11472
cof:FOZ74_07925	ko:K11473
cof:FOZ74_07930	ko:K03607
cof:FOZ74_07945	ko:K08227
cof:FOZ74_07950	ko:K01775
cof:FOZ74_07960	ko:K04485
cof:FOZ74_07970	ko:K00826
cof:FOZ74_08015	ko:K00459
cof:FOZ74_08025	ko:K03650
cof:FOZ74_08030	ko:K10914
cof:FOZ74_08040	ko:K00759
cof:FOZ74_08045	ko:K06041
cof:FOZ74_08050	ko:K03270
cof:FOZ74_08055	ko:K11719
cof:FOZ74_08070	ko:K03654
cof:FOZ74_08075	ko:K00548
cof:FOZ74_08080	ko:K00145
cof:FOZ74_08085	ko:K01903
cof:FOZ74_08090	ko:K01902
cof:FOZ74_08095	ko:K20074
cof:FOZ74_08110	ko:K00548
cof:FOZ74_08130	ko:K03722
cof:FOZ74_08140	ko:K00822
cof:FOZ74_08145	ko:K00029
cof:FOZ74_08150	ko:K01167
cof:FOZ74_08160	ko:K02528
cof:FOZ74_08165	ko:K03771
cof:FOZ74_08170	ko:K04744
cof:FOZ74_08175	ko:K07102
cof:FOZ74_08180	ko:K09761
cof:FOZ74_08190	ko:K00793
cof:FOZ74_08215	ko:K21019
cof:FOZ74_08220	ko:K08218
cof:FOZ74_08225	ko:K07048
cof:FOZ74_08230	ko:K03298
cof:FOZ74_08250	ko:K16249
cof:FOZ74_08255	ko:K16243
cof:FOZ74_08260	ko:K16244
cof:FOZ74_08265	ko:K16242
cof:FOZ74_08270	ko:K16245
cof:FOZ74_08275	ko:K16246
cof:FOZ74_08280	ko:K02639
cof:FOZ74_08285	ko:K00446
cof:FOZ74_08295	ko:K10217
cof:FOZ74_08300	ko:K10216
cof:FOZ74_08305	ko:K18364
cof:FOZ74_08310	ko:K18366
cof:FOZ74_08315	ko:K18365
cof:FOZ74_08325	ko:K01617
cof:FOZ74_08330	ko:K01821
cof:FOZ74_08335	ko:K01999
cof:FOZ74_08340	ko:K01995
cof:FOZ74_08345	ko:K01996
cof:FOZ74_08350	ko:K01997
cof:FOZ74_08355	ko:K01998
cof:FOZ74_08360	ko:K02011
cof:FOZ74_08365	ko:K02010
cof:FOZ74_08370	ko:K02012
cof:FOZ74_08375	ko:K03321
cof:FOZ74_08380	ko:K00278
cof:FOZ74_08385	ko:K03342
cof:FOZ74_08390	ko:K03517
cof:FOZ74_08395	ko:K00767
cof:FOZ74_08400	ko:K03147
cof:FOZ74_08405	ko:K02014
cof:FOZ74_08410	ko:K09956
cof:FOZ74_08415	ko:K02013
cof:FOZ74_08420	ko:K02015
cof:FOZ74_08425	ko:K07017
cof:FOZ74_08430	ko:K02016
cof:FOZ74_08440	ko:K01069
cof:FOZ74_08445	ko:K00481
cof:FOZ74_08450	ko:K02624
cof:FOZ74_08455	ko:K19338
cof:FOZ74_08460	ko:K02020
cof:FOZ74_08465	ko:K10220
cof:FOZ74_08470	ko:K10218
cof:FOZ74_08480	ko:K10221
cof:FOZ74_08485	ko:K04100
cof:FOZ74_08490	ko:K04101
cof:FOZ74_08495	ko:K10219
cof:FOZ74_08500	ko:K03380
cof:FOZ74_08505	ko:K01999
cof:FOZ74_08510	ko:K01997
cof:FOZ74_08515	ko:K01998
cof:FOZ74_08520	ko:K01995
cof:FOZ74_08535	ko:K01142
cof:FOZ74_08540	ko:K00762
cof:FOZ74_08550	ko:K02434
cof:FOZ74_08555	ko:K02433
cof:FOZ74_08560	ko:K02435
cof:FOZ74_08565	ko:K03569
cof:FOZ74_08570	ko:K03570
cof:FOZ74_08575	ko:K03571
cof:FOZ74_08580	ko:K05515
cof:FOZ74_08585	ko:K07090
cof:FOZ74_08595	ko:K02066
cof:FOZ74_08600	ko:K02065
cof:FOZ74_08605	ko:K02067
cof:FOZ74_08610	ko:K18480
cof:FOZ74_08625	ko:K03406
cof:FOZ74_08635	ko:K22010
cof:FOZ74_08645	ko:K03446
cof:FOZ74_08650	ko:K03543
cof:FOZ74_08665	ko:K03406
cof:FOZ74_08670	ko:K00368
cof:FOZ74_08680	ko:K01698
cof:FOZ74_08685	ko:K03800
cof:FOZ74_08690	ko:K01999
cof:FOZ74_08695	ko:K00799
cof:FOZ74_08705	ko:K03743
cof:FOZ74_08710	ko:K01095
cof:FOZ74_08725	ko:K01286
cof:FOZ74_08735	ko:K00946
cof:FOZ74_08740	ko:K06048
cof:FOZ74_08750	ko:K01783
cof:FOZ74_08760	ko:K01091
cof:FOZ74_08775	ko:K09004
cof:FOZ74_08780	ko:K01657
cof:FOZ74_08785	ko:K01658
cof:FOZ74_08790	ko:K00766
cof:FOZ74_08795	ko:K01609
cof:FOZ74_08810	ko:K07568
cof:FOZ74_08815	ko:K25135
cof:FOZ74_08820	ko:K25135
cof:FOZ74_08825	ko:K03655
cof:FOZ74_08830	ko:K04761
cof:FOZ74_08835	ko:K04047
cof:FOZ74_08840	ko:K03179
cof:FOZ74_08845	ko:K00286
cof:FOZ74_08850	ko:K00864
cof:FOZ74_08855	ko:K00111
cof:FOZ74_08860	ko:K02874
cof:FOZ74_08865	ko:K02895
cof:FOZ74_08870	ko:K02931
cof:FOZ74_08875	ko:K02954
cof:FOZ74_08880	ko:K02994
cof:FOZ74_08885	ko:K02933
cof:FOZ74_08890	ko:K02881
cof:FOZ74_08895	ko:K02988
cof:FOZ74_08900	ko:K02907
cof:FOZ74_08905	ko:K02876
cof:FOZ74_08910	ko:K03076
cof:FOZ74_08915	ko:K02919
cof:FOZ74_08920	ko:K02952
cof:FOZ74_08925	ko:K02948
cof:FOZ74_08930	ko:K02986
cof:FOZ74_08935	ko:K03040
cof:FOZ74_08940	ko:K02879
cof:FOZ74_08945	ko:K14230
cof:FOZ74_08980	ko:K03219
cof:FOZ74_08990	ko:K03229
cof:FOZ74_08995	ko:K03228
cof:FOZ74_09000	ko:K03227
cof:FOZ74_09005	ko:K03226
cof:FOZ74_09010	ko:K03225
cof:FOZ74_09020	ko:K04056
cof:FOZ74_09025	ko:K03224
cof:FOZ74_09030	ko:K03223
cof:FOZ74_09035	ko:K04054
cof:FOZ74_09040	ko:K03222
cof:FOZ74_09045	ko:K04053
cof:FOZ74_09095	ko:K04058
cof:FOZ74_09105	ko:K13085
cof:FOZ74_09115	ko:K04059
cof:FOZ74_09120	ko:K04060
cof:FOZ74_09125	ko:K03230
cof:FOZ74_09130	ko:K03220
cof:FOZ74_09140	ko:K03221
cof:FOZ74_09165	ko:K10007
cof:FOZ74_09170	ko:K10006
cof:FOZ74_09175	ko:K10005
cof:FOZ74_09180	ko:K14058
cof:FOZ74_09185	ko:K01633
cof:FOZ74_09190	ko:K01633
cof:FOZ74_09210	ko:K03672
cof:FOZ74_09215	ko:K00974
cof:FOZ74_09220	ko:K00799
cof:FOZ74_09225	ko:K01934
cof:FOZ74_09230	ko:K08309
cof:FOZ74_09245	ko:K07336
cof:FOZ74_09250	ko:K16422
cof:FOZ74_09255	ko:K16090
cof:FOZ74_09270	ko:K00500
cof:FOZ74_09275	ko:K00457
cof:FOZ74_09280	ko:K03719
cof:FOZ74_09285	ko:K06189
cof:FOZ74_09290	ko:K03820
cof:FOZ74_09295	ko:K01716
cof:FOZ74_09300	ko:K00647
cof:FOZ74_09320	ko:K00166
cof:FOZ74_09325	ko:K00167
cof:FOZ74_09330	ko:K09699
cof:FOZ74_09335	ko:K00382
cof:FOZ74_09340	ko:K01878
cof:FOZ74_09350	ko:K01879
cof:FOZ74_09355	ko:K00655
cof:FOZ74_09370	ko:K03525
cof:FOZ74_09375	ko:K01710
cof:FOZ74_09380	ko:K00067
cof:FOZ74_09395	ko:K00973
cof:FOZ74_09400	ko:K01790
cof:FOZ74_09415	ko:K02454
cof:FOZ74_09420	ko:K02455
cof:FOZ74_09425	ko:K02456
cof:FOZ74_09430	ko:K02457
cof:FOZ74_09435	ko:K02458
cof:FOZ74_09440	ko:K02459
cof:FOZ74_09445	ko:K02460
cof:FOZ74_09450	ko:K02461
cof:FOZ74_09455	ko:K02462
cof:FOZ74_09465	ko:K02453
cof:FOZ74_09490	ko:K22311
cof:FOZ74_09495	ko:K09691
cof:FOZ74_09505	ko:K03769
cof:FOZ74_09515	ko:K09690
cof:FOZ74_09540	ko:K02474
cof:FOZ74_09545	ko:K13016
cof:FOZ74_09550	ko:K13018
cof:FOZ74_09555	ko:K21495
cof:FOZ74_09560	ko:K07062
cof:FOZ74_09565	ko:K13017
cof:FOZ74_09580	ko:K00604
cof:FOZ74_09610	ko:K02501
cof:FOZ74_09615	ko:K02500
cof:FOZ74_09620	ko:K15894
cof:FOZ74_09625	ko:K19068
cof:FOZ74_09630	ko:K24258
cof:FOZ74_09650	ko:K17939
cof:FOZ74_09655	ko:K18829
cof:FOZ74_09660	ko:K18828
cof:FOZ74_09670	ko:K24300
cof:FOZ74_09675	ko:K00930
cof:FOZ74_09680	ko:K28187
cof:FOZ74_09695	ko:K20035
cof:FOZ74_09705	ko:K07516
cof:FOZ74_09715	ko:K00632
cof:FOZ74_09735	ko:K22108
cof:FOZ74_09740	ko:K13774
cof:FOZ74_09745	ko:K13778
cof:FOZ74_09750	ko:K11731
cof:FOZ74_09755	ko:K13777
cof:FOZ74_09760	ko:K00249
cof:FOZ74_09800	ko:K13821
cof:FOZ74_09840	ko:K01782
cof:FOZ74_09845	ko:K00626
cof:FOZ74_09850	ko:K00255
cof:FOZ74_09855	ko:K01999
cof:FOZ74_09860	ko:K01897
cof:FOZ74_09865	ko:K01996
cof:FOZ74_09870	ko:K01995
cof:FOZ74_09875	ko:K01998
cof:FOZ74_09880	ko:K01997
cof:FOZ74_09890	ko:K10806
cof:FOZ74_09895	ko:K02259
cof:FOZ74_09900	ko:K02275
cof:FOZ74_09905	ko:K02274
cof:FOZ74_09910	ko:K02257
cof:FOZ74_09915	ko:K07152
cof:FOZ74_09930	ko:K02274
cof:FOZ74_09940	ko:K24821
cof:FOZ74_09945	ko:K21417
cof:FOZ74_09950	ko:K21416
cof:FOZ74_09955	ko:K11688
cof:FOZ74_09960	ko:K11690
cof:FOZ74_09965	ko:K11689
cof:FOZ74_09970	ko:K21645
cof:FOZ74_09975	ko:K03799
cof:FOZ74_09980	ko:K02433
cof:FOZ74_09985	ko:K01978
cof:FOZ74_09995	ko:K15977
cof:FOZ74_10000	ko:K09921
cof:FOZ74_10005	ko:K03733
cof:FOZ74_10015	ko:K03406
cof:FOZ74_10025	ko:K06204
cof:FOZ74_10035	ko:K01419
cof:FOZ74_10040	ko:K03667
cof:FOZ74_10045	ko:K03925
cof:FOZ74_10050	ko:K03438
cof:FOZ74_10055	ko:K03586
cof:FOZ74_10060	ko:K03587
cof:FOZ74_10065	ko:K15792
cof:FOZ74_10070	ko:K01000
cof:FOZ74_10075	ko:K01925
cof:FOZ74_10080	ko:K03588
cof:FOZ74_10085	ko:K02563
cof:FOZ74_10090	ko:K01924
cof:FOZ74_10095	ko:K01921
cof:FOZ74_10100	ko:K03589
cof:FOZ74_10105	ko:K03590
cof:FOZ74_10110	ko:K03531
cof:FOZ74_10115	ko:K02535
cof:FOZ74_10120	ko:K05805
cof:FOZ74_10125	ko:K03802
cof:FOZ74_10130	ko:K03802
cof:FOZ74_10135	ko:K06147
cof:FOZ74_10150	ko:K01081
cof:FOZ74_10155	ko:K02455
cof:FOZ74_10170	ko:K02454
cof:FOZ74_10175	ko:K02453
cof:FOZ74_10180	ko:K02463
cof:FOZ74_10185	ko:K02462
cof:FOZ74_10190	ko:K02461
cof:FOZ74_10195	ko:K02460
cof:FOZ74_10200	ko:K02459
cof:FOZ74_10205	ko:K02458
cof:FOZ74_10210	ko:K02457
cof:FOZ74_10215	ko:K02456
cof:FOZ74_10220	ko:K02452
cof:FOZ74_10225	ko:K01754
cof:FOZ74_10230	ko:K07397
cof:FOZ74_10240	ko:K07746
cof:FOZ74_10245	ko:K09803
cof:FOZ74_10270	ko:K00616
cof:FOZ74_10275	ko:K01810
cof:FOZ74_10280	ko:K05896
cof:FOZ74_10295	ko:K01652
cof:FOZ74_10300	ko:K29125
cof:FOZ74_10305	ko:K07077
cof:FOZ74_10310	ko:K03088
cof:FOZ74_10320	ko:K02004
cof:FOZ74_10330	ko:K03744
cof:FOZ74_10335	ko:K03799
cof:FOZ74_10350	ko:K03630
cof:FOZ74_10355	ko:K03774
cof:FOZ74_10360	ko:K03527
cof:FOZ74_10365	ko:K03699
cof:FOZ74_10375	ko:K01875
cof:FOZ74_10380	ko:K14233
cof:FOZ74_10385	ko:K02014
cof:FOZ74_10395	ko:K18289
cof:FOZ74_10400	ko:K04771
cof:FOZ74_10405	ko:K02483
cof:FOZ74_10410	ko:K02484
cof:FOZ74_10415	ko:K10038
cof:FOZ74_10420	ko:K10037
cof:FOZ74_10425	ko:K10036
cof:FOZ74_10430	ko:K03576
cof:FOZ74_10435	ko:K00549
cof:FOZ74_10440	ko:K02871
cof:FOZ74_10445	ko:K02996
cof:FOZ74_10460	ko:K15724
cof:FOZ74_10465	ko:K09001
cof:FOZ74_10475	ko:K01866
cof:FOZ74_10480	ko:K04042
cof:FOZ74_10490	ko:K18997
cof:FOZ74_10495	ko:K05516
cof:FOZ74_10500	ko:K03719
cof:FOZ74_10505	ko:K00820
cof:FOZ74_10520	ko:K02558
cof:FOZ74_10535	ko:K02160
cof:FOZ74_10540	ko:K01961
cof:FOZ74_10545	ko:K02687
cof:FOZ74_10555	ko:K00856
cof:FOZ74_10565	ko:K03806
cof:FOZ74_10570	ko:K02667
cof:FOZ74_10575	ko:K02668
cof:FOZ74_10580	ko:K06950
cof:FOZ74_10590	ko:K03106
cof:FOZ74_10600	ko:K06168
cof:FOZ74_10610	ko:K06917
cof:FOZ74_10615	ko:K03593
cof:FOZ74_10620	ko:K01495
cof:FOZ74_10635	ko:K07039
cof:FOZ74_10640	ko:K00135
cof:FOZ74_10645	ko:K01999
cof:FOZ74_10660	ko:K06988
cof:FOZ74_10665	ko:K01997
cof:FOZ74_10670	ko:K01995
cof:FOZ74_10670	ko:K01998
cof:FOZ74_10675	ko:K01996
cof:FOZ74_10680	ko:K05921
cof:FOZ74_10685	ko:K05921
cof:FOZ74_10690	ko:K00151
cof:FOZ74_10695	ko:K00455
cof:FOZ74_10700	ko:K01826
cof:FOZ74_10705	ko:K02509
cof:FOZ74_10710	ko:K02510
cof:FOZ74_10720	ko:K01652
cof:FOZ74_10725	ko:K00077
cof:FOZ74_10730	ko:K00135
cof:FOZ74_10740	ko:K01996
cof:FOZ74_10745	ko:K01999
cof:FOZ74_10750	ko:K01998
cof:FOZ74_10755	ko:K01997
cof:FOZ74_10760	ko:K01897
cof:FOZ74_10765	ko:K01995
cof:FOZ74_10790	ko:K01867
cof:FOZ74_10800	ko:K07636
cof:FOZ74_10805	ko:K07657
cof:FOZ74_10810	ko:K02039
cof:FOZ74_10815	ko:K02036
cof:FOZ74_10820	ko:K02038
cof:FOZ74_10825	ko:K02037
cof:FOZ74_10830	ko:K02040
cof:FOZ74_10835	ko:K00163
cof:FOZ74_10845	ko:K01761
cof:FOZ74_10850	ko:K03719
cof:FOZ74_10860	ko:K07053
cof:FOZ74_10865	ko:K07462
cof:FOZ74_10875	ko:K09808
cof:FOZ74_10880	ko:K09810
cof:FOZ74_10905	ko:K03424
cof:FOZ74_10920	ko:K01720
cof:FOZ74_10925	ko:K01659
cof:FOZ74_10930	ko:K21686
cof:FOZ74_10935	ko:K01028
cof:FOZ74_10940	ko:K01029
cof:FOZ74_10945	ko:K01241
cof:FOZ74_10955	ko:K00074
cof:FOZ74_10960	ko:K23775
cof:FOZ74_10965	ko:K04063
cof:FOZ74_10980	ko:K01886
cof:FOZ74_10990	ko:K03786
cof:FOZ74_10995	ko:K05714
cof:FOZ74_11005	ko:K15034
cof:FOZ74_11010	ko:K01420
cof:FOZ74_11015	ko:K02495
cof:FOZ74_11025	ko:K03648
cof:FOZ74_11035	ko:K22131
cof:FOZ74_11040	ko:K09933
cof:FOZ74_11045	ko:K03269
cof:FOZ74_11050	ko:K03768
cof:FOZ74_11055	ko:K03767
cof:FOZ74_11070	ko:K01883
cof:FOZ74_11075	ko:K01962
cof:FOZ74_11080	ko:K04075
cof:FOZ74_11085	ko:K00928
cof:FOZ74_11090	ko:K14233
cof:FOZ74_11110	ko:K07726
cof:FOZ74_11120	ko:K07733
cof:FOZ74_11135	ko:K07493
cof:FOZ74_11150	ko:K07481
cof:FOZ74_11160	ko:K01153
cof:FOZ74_11165	ko:K07497
cof:FOZ74_11170	ko:K01153
